Time (s)	Load (N)	Displacement (mm)
1805,175	-1	-1,209
1805,199	-1,5	-1,329
1805,223	-1,5	-1,454
1805,247	-1,5	-1,569
1805,271	-1,5	-1,684
1805,295	-2,5	-1,814
1805,319	-2,5	-1,929
1805,343	-2,5	-2,049
1805,367	-3	-2,174
1805,391	-3	-2,294
1805,415	-4	-2,414
1805,439	-4	-2,534
1805,463	-4,5	-2,654
1805,487	-5	-2,774
1805,511	-5	-2,894
1805,535	-6	-3,014
1805,559	-6,5	-3,13
1805,583	-7	-3,244
1805,607	-7,5	-3,325
1805,631	-8	-3,379
1805,655	-9	-3,418
1805,679	-9,5	-3,443
1805,703	-9,5	-3,461
1805,727	-9,5	-3,473
1805,751	-10	-3,481
1805,775	-10	-3,487
1805,799	-10	-3,491
1805,823	-10	-3,494
1805,847	-10	-3,495
1805,871	-10	-3,497
1805,895	-10	-3,498
1805,919	-10	-3,498
1805,943	-10	-3,499
1805,967	-10	-3,499
1805,991	-10	-3,5
1806,015	-10	-3,483
1806,039	-10	-3,35
1806,063	-10	-3,23
1806,087	-9,5	-3,103
1806,111	-9	-2,988
1806,135	-7,5	-2,863
1806,159	-7	-2,748
1806,183	-6	-2,623
1806,207	-5,5	-2,478
1806,237	-5	-2,353
1806,261	-4,5	-2,232
1806,285	-4	-2,118
1806,309	-3,5	-1,993
1806,333	-3	-1,878
1806,357	-2,5	-1,752
1806,381	-2,5	-1,632
1806,405	-2	-1,512
1806,429	-1,5	-1,392
1806,453	-1	-1,277
1806,477	-0,5	-1,152
1806,501	-0,5	-1,032
1806,525	-0,5	-0,917
1806,549	-0,5	-0,792
1806,573	0	-0,677
1806,597	0	-0,562
1806,621	0	-0,437
1806,645	0	-0,317
1806,669	0	-0,213
1806,693	0,5	-0,146
1806,717	0,5	-0,103
1806,741	1	-0,071
1806,765	1,5	-0,048
1806,789	1,5	-0,034
1806,813	1,5	-0,023
1806,837	1,5	-0,016
1806,861	1,5	-0,011
1806,885	1,5	-0,008
1806,909	1,5	-0,005
1806,933	1,5	-0,004
1806,957	1,5	-0,002
1806,987	1,5	-0,002
1807,011	1,5	-0,001
1807,035	1,5	-0,001
1807,059	1,5	-0,006
1807,083	1,5	-0,132
1807,107	1,5	-0,265
1807,131	1	-0,387
1807,155	0,5	-0,502
1807,179	0	-0,622
1807,203	0	-0,748
1807,227	0	-0,868
1807,251	-0,5	-0,983
1807,275	-1	-1,108
1807,299	-1	-1,228
1807,323	-1,5	-1,343
1807,347	-1,5	-1,463
1807,371	-1,5	-1,588
1807,395	-2	-1,703
1807,419	-2	-1,823
1807,443	-2,5	-1,948
1807,467	-2,5	-2,068
1807,491	-3	-2,188
1807,515	-3,5	-2,303
1807,539	-3,5	-2,428
1807,563	-4	-2,548
1807,587	-4,5	-2,663
1807,611	-4,5	-2,783
1807,635	-5,5	-2,903
1807,659	-6	-3,028
1807,683	-6,5	-3,143
1807,707	-7	-3,258
1807,731	-7,5	-3,334
1807,755	-8,5	-3,386
1807,779	-9	-3,421
1807,803	-9,5	-3,445
1807,827	-9,5	-3,462
1807,851	-9,5	-3,474
1807,875	-9,5	-3,482
1807,899	-10	-3,489
1807,929	-10	-3,492
1807,953	-10	-3,494
1807,977	-10	-3,496
1808,001	-10	-3,497
1808,025	-10	-3,498
1808,049	-10	-3,499
1808,073	-10	-3,499
1808,097	-10	-3,5
1808,121	-10	-3,498
1808,145	-10	-3,389
1808,169	-10	-3,259
1808,193	-9	-3,136
1808,217	-9	-3,021
1808,241	-8	-2,9
1808,265	-7,5	-2,775
1808,289	-7	-2,656
1808,313	-5,5	-2,54
1808,337	-5	-2,425
1808,361	-4,5	-2,296
1808,385	-4	-2,175
1808,409	-4	-2,06
1808,433	-3	-1,936
1808,457	-2,5	-1,816
1808,481	-2,5	-1,701
1808,505	-2	-1,576
1808,529	-1,5	-1,46
1808,553	-1	-1,34
1808,577	-1	-1,216
1808,601	-0,5	-1,095
1808,625	-0,5	-0,98
1808,649	-0,5	-0,856
1808,673	0	-0,74
1808,697	0	-0,616
1808,721	0	-0,5
1808,745	0	-0,38
1808,769	0	-0,26
1808,793	0,5	-0,181
1808,817	1	-0,123
1808,841	1	-0,085
1808,865	1	-0,06
1808,889	1,5	-0,04
1808,913	1,5	-0,028
1808,937	1,5	-0,019
1808,961	1,5	-0,014
1808,985	1,5	-0,01
1809,009	1,5	-0,006
1809,033	1,5	-0,004
1809,057	1,5	-0,003
1809,081	1,5	-0,002
1809,105	1,5	-0,001
1809,129	1,5	-0,001
1809,153	1,5	-0,001
1809,177	1,5	0
1809,201	1,5	-0,104
1809,225	1,5	-0,237
1809,249	1,5	-0,355
1809,273	1	-0,481
1809,297	0	-0,601
1809,321	0	-0,716
1809,345	0	-0,836
1809,369	-0,5	-0,961
1809,393	-1	-1,076
1809,417	-1	-1,196
1809,441	-1	-1,321
1809,465	-1,5	-1,436
1809,489	-1,5	-1,561
1809,513	-2	-1,681
1809,537	-2	-1,826
1809,567	-2	-1,946
1809,591	-2	-2,071
1809,615	-3	-2,191
1809,639	-3	-2,311
1809,663	-3,5	-2,426
1809,687	-4	-2,551
1809,711	-4	-2,671
1809,735	-5	-2,791
1809,759	-5,5	-2,906
1809,783	-5,5	-3,026
1809,807	-5,5	-3,151
1809,831	-6,5	-3,261
1809,855	-7,5	-3,336
1809,879	-8,5	-3,385
1809,903	-9	-3,422
1809,927	-9	-3,446
1809,951	-9,5	-3,463
1809,975	-9,5	-3,474
1809,999	-10	-3,482
1810,023	-10	-3,488
1810,047	-10	-3,492
1810,071	-10	-3,494
1810,095	-10	-3,496
1810,119	-10	-3,497
1810,143	-10	-3,498
1810,167	-10	-3,498
1810,191	-10	-3,499
1810,215	-10	-3,499
1810,239	-10	-3,5
1810,263	-10	-3,462
1810,287	-10	-3,321
1810,311	-10	-3,191
1810,335	-9	-3,075
1810,359	-8	-2,949
1810,383	-7,5	-2,829
1810,407	-6,5	-2,714
1810,431	-6	-2,589
1810,455	-5	-2,469
1810,479	-4,5	-2,349
1810,503	-4	-2,234
1810,527	-3,5	-2,109
1810,551	-3	-1,989
1810,575	-3	-1,869
1810,599	-2,5	-1,754
1810,623	-2	-1,629
1810,647	-1,5	-1,509
1810,671	-1,5	-1,389
1810,695	-1	-1,269
1810,719	-1	-1,154
1810,743	-0,5	-1,034
1810,767	-0,5	-0,914
1810,791	0	-0,789
1810,815	0	-0,679
1810,839	0	-0,554
1810,863	0	-0,429
1810,887	0	-0,309
1810,911	0,5	-0,211
1810,935	1	-0,145
1810,959	1	-0,1
1810,983	1	-0,069
1811,007	1,5	-0,049
1811,031	1,5	-0,03
1811,061	1,5	-0,02
1811,085	1,5	-0,015
1811,109	1,5	-0,01
1811,133	1,5	-0,007
1811,157	1,5	-0,004
1811,181	1,5	-0,003
1811,205	1,5	-0,002
1811,229	1,5	-0,001
1811,253	1,5	-0,001
1811,277	1,5	-0,001
1811,301	1,5	-0,003
1811,325	1,5	-0,119
1811,349	1,5	-0,252
1811,373	1	-0,374
1811,397	1	-0,495
1811,421	0	-0,615
1811,445	0	-0,735
1811,469	0	-0,855
1811,493	-0,5	-0,975
1811,517	-1	-1,095
1811,541	-1	-1,215
1811,565	-1	-1,335
1811,589	-1,5	-1,455
1811,613	-1,5	-1,575
1811,637	-2	-1,69
1811,661	-2	-1,815
1811,685	-2,5	-1,935
1811,709	-2,5	-2,05
1811,733	-3	-2,17
1811,757	-3	-2,29
1811,781	-3,5	-2,41
1811,805	-4	-2,535
1811,829	-4	-2,655
1811,853	-5	-2,775
1811,877	-5,5	-2,895
1811,901	-5,5	-3,015
1811,925	-6	-3,13
1811,949	-6,5	-3,249
1811,973	-7,5	-3,327
1811,997	-8,5	-3,381
1812,021	-9	-3,418
1812,045	-9	-3,443
1812,069	-9	-3,461
1812,093	-9,5	-3,473
1812,117	-10	-3,481
1812,141	-10	-3,487
1812,165	-10	-3,491
1812,189	-10	-3,494
1812,213	-10	-3,495
1812,237	-10	-3,497
1812,261	-10	-3,498
1812,285	-10	-3,498
1812,309	-10	-3,499
1812,333	-10	-3,499
1812,357	-10	-3,499
1812,381	-10	-3,5
1812,405	-10	-3,439
1812,429	-10	-3,301
1812,453	-9,5	-3,178
1812,477	-9	-3,062
1812,501	-8,5	-2,942
1812,525	-7,5	-2,816
1812,549	-7	-2,696
1812,573	-5,5	-2,576
1812,597	-5,5	-2,411
1812,627	-5	-2,306
1812,651	-4,5	-2,186
1812,675	-3,5	-2,066
1812,699	-3	-1,951
1812,722	-3	-1,826
1812,747	-2,5	-1,711
1812,771	-2	-1,586
1812,795	-1,5	-1,466
1812,819	-1,5	-1,351
1812,843	-1	-1,226
1812,867	-1	-1,106
1812,891	-0,5	-0,986
1812,915	0	-0,866
1812,939	0	-0,746
1812,963	0	-0,626
1812,987	0	-0,506
1813,011	0	-0,386
1813,035	0,5	-0,269
1813,059	0,5	-0,184
1813,083	0,5	-0,127
1813,106	1	-0,089
1813,13	1	-0,06
1813,154	1,5	-0,042
1813,178	1,5	-0,029
1813,202	1,5	-0,02
1813,226	1,5	-0,014
1813,25	1,5	-0,009
1813,274	1,5	-0,006
1813,298	1,5	-0,004
1813,322	1,5	-0,003
1813,346	1,5	-0,002
1813,37	1,5	-0,001
1813,395	1,5	-0,001
1813,418	1,5	-0,001
1813,443	2	0
1813,467	1,5	-0,102
1813,49	1,5	-0,227
1813,514	1,5	-0,354
1813,538	1	-0,475
1813,562	0,5	-0,595
1813,586	0	-0,715
1813,61	0	-0,836
1813,634	-0,5	-0,955
1813,658	-0,5	-1,075
1813,682	-1	-1,195
1813,706	-1	-1,315
1813,73	-1,5	-1,435
1813,754	-1,5	-1,55
1813,778	-2	-1,675
1813,803	-2	-1,795
1813,826	-2,5	-1,915
1813,852	-2,5	-2,035
1813,874	-3	-2,155
1813,898	-3	-2,276
1813,922	-3,5	-2,39
1813,946	-4	-2,515
1813,97	-4	-2,635
1813,994	-4,5	-2,755
1814,018	-5	-2,876
1814,042	-5,5	-2,995
1814,066	-6	-3,116
1814,09	-6,5	-3,232
1814,114	-7,5	-3,317
1814,138	-8	-3,374
1814,162	-8,5	-3,413
1814,186	-9	-3,44
1814,21	-9,5	-3,458
1814,235	-9,5	-3,474
1814,264	-10	-3,482
1814,288	-10	-3,488
1814,312	-10	-3,491
1814,336	-10	-3,494
1814,36	-10	-3,496
1814,384	-10	-3,497
1814,408	-10	-3,498
1814,432	-10	-3,498
1814,456	-10	-3,499
1814,48	-10	-3,499
1814,504	-10	-3,5
1814,528	-10	-3,42
1814,552	-10	-3,292
1814,576	-9,5	-3,164
1814,6	-9	-3,044
1814,624	-8,5	-2,923
1814,648	-8,5	-2,803
1814,672	-6	-2,683
1814,696	-5,5	-2,563
1814,72	-5,5	-2,448
1814,744	-5	-2,323
1814,768	-4,5	-2,203
1814,792	-3,5	-2,083
1814,816	-3	-1,968
1814,84	-3	-1,843
1814,864	-2,5	-1,723
1814,888	-2	-1,603
1814,912	-1,5	-1,483
1814,936	-1,5	-1,363
1814,96	-1	-1,218
1814,99	-1	-1,093
1815,014	-0,5	-0,973
1815,038	-0,5	-0,858
1815,062	0	-0,733
1815,086	0	-0,613
1815,11	0	-0,493
1815,134	0	-0,378
1815,158	0	-0,258
1815,182	0,5	-0,177
1815,206	1	-0,122
1815,23	1	-0,084
1815,254	1,5	-0,058
1815,278	1,5	-0,04
1815,302	1,5	-0,028
1815,326	1,5	-0,019
1815,35	1,5	-0,013
1815,374	1,5	-0,009
1815,398	1,5	-0,006
1815,422	1,5	-0,004
1815,446	1,5	-0,003
1815,47	1,5	-0,002
1815,494	1,5	-0,001
1815,518	1,5	-0,001
1815,542	1,5	0
1815,566	1,5	-0,018
1815,59	1,5	-0,153
1815,614	1,5	-0,279
1815,638	1	-0,4
1815,662	0,5	-0,516
1815,686	0	-0,641
1815,71	0	-0,761
1815,734	-0,5	-0,881
1815,758	-0,5	-1,001
1815,782	-1	-1,121
1815,806	-1	-1,241
1815,83	-1,5	-1,356
1815,854	-1,5	-1,481
1815,878	-1,5	-1,601
1815,902	-2	-1,716
1815,926	-2	-1,841
1815,95	-2,5	-1,991
1815,98	-3	-2,111
1816,004	-3	-2,231
1816,028	-3	-2,351
1816,052	-4	-2,471
1816,076	-4,5	-2,591
1816,1	-4,5	-2,711
1816,124	-5	-2,826
1816,148	-5,5	-2,951
1816,172	-6	-3,071
1816,196	-6	-3,191
1816,22	-7	-3,29
1816,244	-7,5	-3,356
1816,268	-8	-3,4
1816,292	-9	-3,431
1816,316	-9,5	-3,452
1816,34	-9,5	-3,467
1816,364	-9,5	-3,477
1816,388	-9,5	-3,484
1816,412	-10	-3,489
1816,436	-10	-3,492
1816,46	-10	-3,495
1816,484	-10	-3,496
1816,508	-10	-3,497
1816,532	-10	-3,498
1816,556	-10	-3,498
1816,58	-10	-3,499
1816,604	-10	-3,499
1816,628	-9,5	-3,497
1816,652	-10	-3,384
1816,676	-10	-3,256
1816,7	-10	-3,134
1816,724	-9	-3,013
1816,748	-8,5	-2,893
1816,772	-7,5	-2,773
1816,796	-6	-2,653
1816,82	-5,5	-2,538
1816,844	-5	-2,413
1816,868	-4,5	-2,293
1816,892	-4	-2,173
1816,916	-3	-2,053
1816,94	-3	-1,933
1816,964	-2,5	-1,813
1816,988	-2,5	-1,693
1817,012	-1,5	-1,573
1817,036	-1,5	-1,453
1817,06	-1	-1,333
1817,084	-1	-1,213
1817,108	-0,5	-1,093
1817,132	-0,5	-0,973
1817,156	-0,5	-0,853
1817,18	0	-0,733
1817,204	0	-0,613
1817,228	0	-0,493
1817,252	0	-0,373
1817,276	0,5	-0,258
1817,3	0,5	-0,177
1817,324	0,5	-0,122
1817,348	1	-0,084
1817,372	1,5	-0,058
1817,396	1,5	-0,04
1817,42	1,5	-0,028
1817,444	1,5	-0,019
1817,468	1,5	-0,013
1817,492	1,5	-0,009
1817,516	1,5	-0,006
1817,54	1,5	-0,004
1817,564	1,5	-0,003
1817,588	1,5	-0,002
1817,618	1,5	-0,001
1817,642	1,5	-0,001
1817,666	1,5	0
1817,69	1,5	-0,046
1817,714	1,5	-0,185
1817,738	1,5	-0,309
1817,762	1	-0,43
1817,786	0,5	-0,55
1817,81	0	-0,67
1817,834	0	-0,79
1817,858	-0,5	-0,91
1817,882	-0,5	-1,03
1817,906	-1	-1,15
1817,93	-1	-1,27
1817,954	-1,5	-1,391
1817,978	-1,5	-1,51
1818,002	-1,5	-1,631
1818,026	-2	-1,75
1818,05	-2	-1,87
1818,074	-2,5	-1,99
1818,098	-3	-2,11
1818,122	-3	-2,23
1818,146	-3,5	-2,35
1818,17	-3,5	-2,47
1818,194	-4	-2,59
1818,218	-4,5	-2,71
1818,242	-5	-2,83
1818,266	-5,5	-2,946
1818,29	-5,5	-3,071
1818,314	-6,5	-3,191
1818,338	-7	-3,289
1818,362	-8	-3,355
1818,386	-8,5	-3,4
1818,41	-9	-3,431
1818,434	-9,5	-3,452
1818,458	-9,5	-3,467
1818,482	-9,5	-3,477
1818,506	-9,5	-3,484
1818,53	-10	-3,489
1818,554	-10	-3,492
1818,578	-10	-3,494
1818,602	-10	-3,496
1818,626	-10	-3,497
1818,65	-10	-3,498
1818,674	-10	-3,498
1818,698	-10	-3,499
1818,722	-10	-3,499
1818,746	-10	-3,497
1818,77	-10	-3,382
1818,794	-10	-3,252
1818,818	-9,5	-3,13
1818,842	-9,5	-3,01
1818,866	-8	-2,889
1818,89	-7,5	-2,769
1818,914	-6	-2,649
1818,938	-5,5	-2,529
1818,962	-5,5	-2,409
1818,986	-4,5	-2,289
1819,01	-4	-2,169
1819,034	-3,5	-2,049
1819,058	-3	-1,929
1819,082	-3	-1,809
1819,106	-2,5	-1,689
1819,13	-2	-1,569
1819,154	-1,5	-1,449
1819,178	-1,5	-1,329
1819,202	-1	-1,209
1819,226	-0,5	-1,089
1819,25	-0,5	-0,939
1819,28	0	-0,819
1819,304	0	-0,699
1819,328	0	-0,579
1819,352	0	-0,459
1819,376	0	-0,339
1819,4	0	-0,232
1819,424	0,5	-0,159
1819,448	0,5	-0,11
1819,472	1	-0,076
1819,496	1	-0,052
1819,52	1,5	-0,036
1819,544	1,5	-0,024
1819,568	1,5	-0,017
1819,592	1,5	-0,012
1819,616	1,5	-0,008
1819,64	1,5	-0,005
1819,664	1,5	-0,004
1819,688	1,5	-0,002
1819,712	1,5	-0,002
1819,736	1,5	-0,001
1819,76	1,5	-0,001
1819,784	1,5	0
1819,808	1,5	-0,077
1819,832	1,5	-0,212
1819,856	1	-0,336
1819,88	1	-0,456
1819,904	0,5	-0,576
1819,928	0	-0,696
1819,952	-0,5	-0,816
1819,976	-0,5	-0,936
1820	-0,5	-1,057
1820,024	-1	-1,177
1820,048	-1	-1,296
1820,072	-1,5	-1,417
1820,096	-1,5	-1,537
1820,12	-2	-1,657
1820,144	-2	-1,777
1820,168	-2,5	-1,897
1820,192	-2,5	-2,017
1820,216	-3	-2,137
1820,24	-3	-2,257
1820,264	-3,5	-2,377
1820,288	-3,5	-2,497
1820,312	-4,5	-2,617
1820,336	-4,5	-2,737
1820,36	-5	-2,857
1820,384	-5,5	-2,977
1820,408	-6	-3,097
1820,432	-7	-3,216
1820,456	-7,5	-3,306
1820,48	-8	-3,366
1820,504	-8,5	-3,408
1820,528	-9	-3,436
1820,552	-9,5	-3,456
1820,576	-9,5	-3,47
1820,6	-10	-3,479
1820,624	-10	-3,486
1820,648	-10	-3,49
1820,672	-10	-3,493
1820,696	-10	-3,495
1820,72	-10	-3,496
1820,744	-10	-3,498
1820,768	-10	-3,498
1820,792	-10	-3,499
1820,816	-10	-3,499
1820,84	-9,5	-3,499
1820,864	-9,5	-3,5
1820,888	-10	-3,44
1820,912	-10	-3,275
1820,942	-9,5	-3,147
1820,966	-9	-3,026
1820,99	-8,5	-2,906
1821,014	-7	-2,786
1821,038	-6	-2,666
1821,062	-5,5	-2,546
1821,086	-5,5	-2,426
1821,11	-4,5	-2,306
1821,134	-4	-2,186
1821,158	-3,5	-2,066
1821,182	-3	-1,946
1821,206	-3	-1,826
1821,23	-2,5	-1,706
1821,254	-1,5	-1,586
1821,278	-1,5	-1,466
1821,302	-1,5	-1,346
1821,326	-1	-1,226
1821,35	-1	-1,106
1821,374	-0,5	-0,986
1821,398	-0,5	-0,866
1821,422	0	-0,746
1821,446	0	-0,626
1821,47	0	-0,506
1821,494	0	-0,386
1821,518	0,5	-0,269
1821,542	0,5	-0,184
1821,566	0,5	-0,127
1821,59	1	-0,087
1821,614	1	-0,06
1821,638	1,5	-0,042
1821,662	1,5	-0,029
1821,686	1,5	-0,02
1821,71	1,5	-0,014
1821,734	1,5	-0,01
1821,758	1,5	-0,006
1821,782	1,5	-0,004
1821,806	1,5	-0,003
1821,83	1,5	-0,002
1821,854	1,5	-0,002
1821,878	1,5	-0,001
1821,902	1,5	-0,001
1821,926	1,5	-0,015
1821,95	1,5	-0,149
1821,974	1,5	-0,276
1821,998	1,5	-0,397
1822,022	1	-0,518
1822,046	0,5	-0,638
1822,07	0	-0,758
1822,094	-0,5	-0,878
1822,118	-0,5	-0,998
1822,142	-1	-1,118
1822,166	-1	-1,238
1822,19	-1	-1,353
1822,214	-1,5	-1,473
1822,238	-1,5	-1,598
1822,262	-2	-1,718
1822,286	-2	-1,838
1822,31	-2,5	-1,958
1822,334	-3	-2,078
1822,358	-3	-2,198
1822,382	-3	-2,318
1822,406	-3,5	-2,438
1822,43	-4	-2,558
1822,454	-4,5	-2,678
1822,478	-5	-2,798
1822,502	-5,5	-2,918
1822,526	-5,5	-3,038
1822,55	-6,5	-3,188
1822,58	-7	-3,297
1822,604	-7,5	-3,356
1822,628	-8,5	-3,399
1822,652	-8,5	-3,43
1822,676	-9,5	-3,452
1822,7	-9,5	-3,467
1822,724	-10	-3,477
1822,748	-10	-3,484
1822,772	-10	-3,489
1822,796	-10	-3,492
1822,82	-10	-3,494
1822,844	-10	-3,496
1822,868	-10	-3,497
1822,892	-10	-3,498
1822,916	-10	-3,498
1822,94	-10	-3,499
1822,964	-10	-3,499
1822,988	-10	-3,5
1823,012	-10	-3,475
1823,036	-10	-3,336
1823,06	-9,5	-3,208
1823,084	-9	-3,086
1823,108	-9	-2,966
1823,132	-7,5	-2,845
1823,156	-6,5	-2,725
1823,18	-6	-2,605
1823,204	-5,5	-2,485
1823,228	-5	-2,366
1823,252	-4	-2,245
1823,276	-3,5	-2,125
1823,3	-3,5	-2,005
1823,324	-3	-1,885
1823,348	-2,5	-1,765
1823,372	-2,5	-1,645
1823,396	-1,5	-1,525
1823,42	-1,5	-1,405
1823,444	-1	-1,285
1823,468	-1	-1,166
1823,492	-0,5	-1,045
1823,516	-0,5	-0,925
1823,54	0	-0,805
1823,564	0	-0,686
1823,588	0	-0,565
1823,612	0	-0,445
1823,636	0	-0,325
1823,66	0	-0,222
1823,684	0,5	-0,152
1823,708	1	-0,105
1823,732	1,5	-0,072
1823,756	1,5	-0,05
1823,78	1,5	-0,035
1823,804	1,5	-0,023
1823,828	1,5	-0,016
1823,852	1,5	-0,011
1823,876	1,5	-0,008
1823,9	1,5	-0,005
1823,924	1,5	-0,003
1823,948	1,5	-0,002
1823,972	1,5	-0,002
1823,996	1,5	-0,001
1824,02	1,5	-0,001
1824,044	1,5	0
1824,068	1,5	-0,064
1824,092	1,5	-0,199
1824,116	1,5	-0,322
1824,14	1	-0,443
1824,164	0,5	-0,558
1824,188	0	-0,683
1824,212	-0,5	-0,803
1824,236	-0,5	-0,953
1824,266	-0,5	-1,074
1824,29	-1	-1,193
1824,314	-1	-1,313
1824,338	-1,5	-1,433
1824,362	-1,5	-1,553
1824,386	-2	-1,673
1824,41	-2	-1,793
1824,434	-2,5	-1,913
1824,458	-2,5	-2,033
1824,482	-3	-2,153
1824,506	-3	-2,273
1824,53	-3,5	-2,393
1824,554	-4	-2,513
1824,578	-4,5	-2,633
1824,602	-4,5	-2,753
1824,626	-5	-2,873
1824,65	-5,5	-2,993
1824,674	-6	-3,113
1824,698	-7	-3,23
1824,722	-7,5	-3,315
1824,746	-8	-3,373
1824,77	-8,5	-3,412
1824,794	-9,5	-3,44
1824,818	-9,5	-3,458
1824,842	-9,5	-3,471
1824,866	-9,5	-3,48
1824,89	-10	-3,486
1824,914	-10	-3,49
1824,938	-10	-3,493
1824,962	-10	-3,495
1824,986	-10	-3,496
1825,01	-10	-3,498
1825,034	-10	-3,498
1825,058	-10	-3,499
1825,082	-10	-3,499
1825,106	-10	-3,499
1825,13	-10	-3,499
1825,154	-10	-3,395
1825,178	-10	-3,263
1825,202	-9,5	-3,141
1825,226	-9	-3,02
1825,25	-8,5	-2,9
1825,274	-7	-2,779
1825,298	-6,5	-2,66
1825,322	-5,5	-2,539
1825,346	-5,5	-2,419
1825,37	-5	-2,299
1825,394	-4	-2,179
1825,418	-3,5	-2,059
1825,442	-3	-1,944
1825,466	-3	-1,819
1825,49	-2,5	-1,699
1825,514	-2	-1,579
1825,538	-1,5	-1,459
1825,562	-1,5	-1,339
1825,586	-1	-1,219
1825,61	-1	-1,099
1825,634	-0,5	-0,979
1825,658	-0,5	-0,859
1825,682	-0,5	-0,739
1825,706	0	-0,619
1825,73	0	-0,499
1825,754	0	-0,379
1825,778	0	-0,263
1825,802	0	-0,181
1825,826	0,5	-0,125
1825,85	1	-0,086
1825,874	1,5	-0,054
1825,904	1,5	-0,038
1825,928	1,5	-0,026
1825,952	1,5	-0,018
1825,976	1,5	-0,012
1826	1,5	-0,009
1826,024	1,5	-0,006
1826,048	1,5	-0,004
1826,072	1,5	-0,002
1826,096	1,5	-0,002
1826,12	1,5	-0,001
1826,144	1,5	-0,001
1826,168	1,5	0
1826,192	1,5	-0,036
1826,216	1,5	-0,178
1826,24	1,5	-0,303
1826,264	1	-0,425
1826,288	1	-0,545
1826,312	0	-0,665
1826,336	-0,5	-0,785
1826,36	-0,5	-0,905
1826,384	-1	-1,025
1826,408	-1	-1,14
1826,432	-1,5	-1,265
1826,456	-1,5	-1,385
1826,48	-1,5	-1,505
1826,504	-1,5	-1,625
1826,528	-2	-1,745
1826,552	-2,5	-1,865
1826,576	-2,5	-1,985
1826,6	-3	-2,105
1826,624	-3	-2,225
1826,648	-3	-2,345
1826,672	-4	-2,465
1826,696	-4,5	-2,585
1826,72	-4,5	-2,705
1826,744	-5	-2,825
1826,768	-5,5	-2,944
1826,792	-6	-3,064
1826,816	-6,5	-3,184
1826,84	-7	-3,282
1826,864	-7,5	-3,352
1826,888	-8,5	-3,398
1826,912	-9	-3,43
1826,936	-9,5	-3,451
1826,96	-9,5	-3,466
1826,984	-10	-3,476
1827,008	-9,5	-3,484
1827,032	-10	-3,489
1827,056	-10	-3,492
1827,08	-10	-3,494
1827,104	-10	-3,496
1827,128	-10	-3,497
1827,152	-10	-3,498
1827,176	-10	-3,498
1827,2	-10	-3,499
1827,224	-10	-3,499
1827,248	-10	-3,5
1827,272	-10	-3,456
1827,296	-10	-3,318
1827,32	-9,5	-3,194
1827,344	-9	-3,073
1827,368	-9	-2,953
1827,392	-7,5	-2,832
1827,416	-6,5	-2,713
1827,44	-6	-2,592
1827,464	-5,5	-2,472
1827,488	-5	-2,353
1827,512	-4	-2,232
1827,536	-3,5	-2,112
1827,56	-3	-1,992
1827,584	-3	-1,842
1827,614	-2,5	-1,722
1827,638	-2	-1,602
1827,662	-2	-1,482
1827,686	-1,5	-1,362
1827,71	-1,5	-1,242
1827,734	-1	-1,122
1827,758	-0,5	-1,002
1827,782	-0,5	-0,882
1827,806	-0,5	-0,762
1827,83	0	-0,642
1827,854	0	-0,522
1827,878	0	-0,402
1827,902	0	-0,284
1827,926	0	-0,194
1827,95	0,5	-0,134
1827,974	0,5	-0,092
1827,998	1	-0,064
1828,022	1,5	-0,044
1828,046	1,5	-0,03
1828,07	1,5	-0,02
1828,094	1,5	-0,014
1828,118	1,5	-0,01
1828,142	1,5	-0,007
1828,166	1,5	-0,004
1828,19	1,5	-0,003
1828,214	1,5	-0,002
1828,238	1,5	-0,001
1828,262	1,5	-0,001
1828,286	1,5	-0,001
1828,31	1,5	-0,004
1828,334	1,5	-0,126
1828,358	1,5	-0,254
1828,382	1	-0,375
1828,406	1	-0,496
1828,43	0,5	-0,616
1828,454	0	-0,736
1828,478	-0,5	-0,856
1828,502	-0,5	-0,976
1828,526	-1	-1,096
1828,55	-1	-1,216
1828,574	-1,5	-1,336
1828,598	-1,5	-1,456
1828,622	-1,5	-1,576
1828,646	-2	-1,696
1828,67	-2	-1,816
1828,694	-2,5	-1,936
1828,718	-2,5	-2,056
1828,742	-3	-2,176
1828,766	-3	-2,296
1828,79	-3,5	-2,416
1828,814	-4,5	-2,536
1828,838	-4,5	-2,656
1828,862	-5	-2,777
1828,886	-5	-2,896
1828,91	-5,5	-3,016
1828,934	-6,5	-3,136
1828,958	-7	-3,25
1828,982	-7,5	-3,329
1829,006	-8	-3,382
1829,03	-8,5	-3,419
1829,054	-9,5	-3,444
1829,078	-9,5	-3,461
1829,102	-10	-3,473
1829,126	-10	-3,481
1829,15	-10	-3,488
1829,174	-10	-3,491
1829,198	-10	-3,494
1829,222	-10	-3,495
1829,246	-10	-3,497
1829,27	-10	-3,498
1829,294	-10	-3,498
1829,318	-10	-3,499
1829,348	-10	-3,499
1829,372	-10	-3,5
1829,396	-10	-3,489
1829,42	-10	-3,361
1829,444	-10	-3,234
1829,468	-9,5	-3,113
1829,492	-8,5	-2,992
1829,516	-7,5	-2,872
1829,54	-7	-2,752
1829,564	-6	-2,632
1829,588	-5,5	-2,517
1829,612	-4,5	-2,392
1829,636	-4,5	-2,272
1829,66	-4	-2,152
1829,684	-3,5	-2,032
1829,708	-3	-1,912
1829,732	-2,5	-1,792
1829,756	-2	-1,672
