Time (s)	Load (N)	Displacement (mm)
1526,354	-4,5	-2,233
1526,378	-3,5	-2,112
1526,402	-3	-1,992
1526,426	-2,5	-1,868
1526,45	-2,5	-1,752
1526,474	-2	-1,628
1526,498	-1,5	-1,512
1526,522	-1	-1,388
1526,546	-1	-1,268
1526,57	-0,5	-1,148
1526,594	-0,5	-1,033
1526,618	0	-0,908
1526,642	0	-0,788
1526,666	0	-0,672
1526,69	0	-0,523
1526,72	0	-0,398
1526,744	0,5	-0,279
1526,768	0,5	-0,19
1526,792	0,5	-0,133
1526,816	1	-0,09
1526,84	1	-0,064
1526,864	1,5	-0,044
1526,888	1,5	-0,03
1526,912	1,5	-0,021
1526,936	1,5	-0,014
1526,96	1,5	-0,01
1526,984	1,5	-0,006
1527,008	1,5	-0,004
1527,032	1,5	-0,003
1527,056	1,5	-0,002
1527,08	1,5	-0,002
1527,104	1,5	-0,001
1527,128	2	-0,001
1527,152	1,5	-0,001
1527,176	1,5	0
1527,2	1,5	-0,076
1527,224	1,5	-0,206
1527,248	2	-0,324
1527,272	1,5	-0,455
1527,296	0,5	-0,57
1527,32	0	-0,696
1527,344	0	-0,816
1527,368	0	-0,936
1527,392	-0,5	-1,056
1527,416	-1	-1,171
1527,44	-1	-1,291
1527,464	-1	-1,416
1527,488	-1	-1,536
1527,512	-1,5	-1,656
1527,536	-1,5	-1,771
1527,56	-2	-1,891
1527,584	-2,5	-2,016
1527,608	-2,5	-2,136
1527,632	-3	-2,251
1527,656	-3	-2,376
1527,68	-3,5	-2,496
1527,704	-4	-2,616
1527,728	-4,5	-2,736
1527,752	-5	-2,856
1527,776	-5,5	-2,976
1527,8	-6	-3,096
1527,824	-6,5	-3,215
1527,848	-6,5	-3,302
1527,872	-6,5	-3,366
1527,896	-8,5	-3,407
1527,92	-9	-3,435
1527,944	-9,5	-3,455
1527,968	-9,5	-3,47
1527,992	-9,5	-3,479
1528,016	-10	-3,485
1528,04	-10	-3,49
1528,064	-10	-3,494
1528,088	-10	-3,496
1528,112	-10	-3,497
1528,136	-10	-3,498
1528,16	-10	-3,498
1528,184	-10	-3,499
1528,208	-10	-3,499
1528,232	-10	-3,499
1528,256	-10	-3,5
1528,28	-10	-3,471
1528,304	-10	-3,337
1528,328	-10	-3,196
1528,352	-10	-3,084
1528,376	-8,5	-2,964
1528,4	-7,5	-2,844
1528,424	-7	-2,724
1528,448	-6,5	-2,604
1528,472	-5,5	-2,484
1528,496	-4,5	-2,369
1528,52	-4,5	-2,249
1528,544	-3,5	-2,124
1528,568	-3	-2,009
1528,592	-3	-1,884
1528,616	-2,5	-1,769
1528,64	-2	-1,649
1528,664	-1,5	-1,524
1528,688	-1,5	-1,409
1528,712	-1	-1,284
1528,736	-1	-1,164
1528,76	-0,5	-1,044
1528,784	-0,5	-0,924
1528,808	0	-0,808
1528,832	0	-0,688
1528,856	0	-0,563
1528,88	0	-0,443
1528,904	0	-0,323
1528,928	0,5	-0,22
1528,952	0,5	-0,154
1528,976	1	-0,104
1529	1,5	-0,072
1529,024	1,5	-0,05
1529,048	1,5	-0,035
1529,072	1,5	-0,024
1529,096	1,5	-0,017
1529,12	2	-0,011
1529,144	2	-0,008
1529,168	2	-0,005
1529,192	2	-0,004
1529,216	1,5	-0,002
1529,24	1,5	-0,002
1529,264	1,5	-0,002
1529,288	1,5	-0,001
1529,312	1,5	-0,001
1529,336	1,5	0
1529,36	1,5	-0,001
1529,384	1,5	-0,114
1529,408	1,5	-0,244
1529,432	1,5	-0,366
1529,456	1,5	-0,482
1529,48	0,5	-0,607
1529,504	0	-0,722
1529,528	0	-0,847
1529,552	-0,5	-0,962
1529,576	-0,5	-1,082
1529,6	-0,5	-1,207
1529,624	-1	-1,327
1529,648	-1	-1,442
1529,672	-1,5	-1,562
1529,696	-1,5	-1,687
1529,72	-2	-1,802
1529,744	-2	-1,927
1529,768	-2,5	-2,047
1529,792	-2,5	-2,162
1529,816	-3	-2,287
1529,84	-3	-2,407
1529,864	-3,5	-2,517
1529,888	-4	-2,647
1529,912	-4,5	-2,767
1529,936	-5,5	-2,917
1529,966	-5,5	-3,032
1529,99	-6	-3,157
1530,014	-6,5	-3,262
1530,038	-7,5	-3,339
1530,062	-8,5	-3,389
1530,086	-9	-3,423
1530,11	-9	-3,446
1530,134	-9,5	-3,463
1530,158	-10	-3,475
1530,182	-10	-3,482
1530,206	-10	-3,488
1530,23	-10	-3,492
1530,254	-10	-3,495
1530,278	-10	-3,496
1530,302	-10	-3,497
1530,326	-10	-3,498
1530,35	-10	-3,499
1530,374	-10	-3,499
1530,398	-10	-3,499
1530,422	-10	-3,5
1530,446	-10	-3,479
1530,47	-10	-3,342
1530,494	-10	-3,221
1530,518	-9	-3,099
1530,542	-8,5	-2,979
1530,566	-8	-2,859
1530,59	-7,5	-2,734
1530,614	-6,5	-2,619
1530,638	-5,5	-2,494
1530,662	-5	-2,374
1530,686	-4,5	-2,254
1530,71	-4	-2,138
1530,734	-3,5	-2,014
1530,758	-3	-1,899
1530,782	-2,5	-1,774
1530,806	-2	-1,654
1530,83	-2	-1,538
1530,854	-1,5	-1,414
1530,878	-1	-1,294
1530,902	-0,5	-1,178
1530,926	-0,5	-1,053
1530,95	-0,5	-0,934
1530,974	-0,5	-0,813
1530,998	0	-0,693
1531,022	0	-0,574
1531,046	0	-0,453
1531,07	0	-0,333
1531,094	0,5	-0,227
1531,118	1	-0,156
1531,142	1	-0,108
1531,166	1	-0,074
1531,19	1,5	-0,051
1531,214	1,5	-0,036
1531,238	1,5	-0,024
1531,262	1,5	-0,017
1531,286	1,5	-0,012
1531,31	1,5	-0,008
1531,334	1,5	-0,005
1531,358	1,5	-0,004
1531,382	2	-0,003
1531,406	2	-0,002
1531,43	1,5	-0,002
1531,454	1,5	-0,001
1531,478	2	-0,001
1531,508	2	0
1531,532	1,5	-0,022
1531,556	1,5	-0,151
1531,58	1,5	-0,281
1531,604	1,5	-0,397
1531,628	1	-0,522
1531,652	1	-0,642
1531,676	0	-0,757
1531,7	0	-0,877
1531,724	-0,5	-1,002
1531,748	-0,5	-1,122
1531,772	-1	-1,242
1531,796	-1	-1,357
1531,82	-1	-1,482
1531,844	-1,5	-1,597
1531,868	-1,5	-1,722
1531,892	-1,5	-1,842
1531,916	-2	-1,962
1531,94	-2,5	-2,082
1531,964	-3	-2,202
1531,988	-3	-2,322
1532,012	-3	-2,442
1532,036	-4	-2,557
1532,06	-4,5	-2,682
1532,084	-5	-2,802
1532,108	-5	-2,922
1532,132	-5,5	-3,037
1532,156	-6,5	-3,157
1532,18	-7	-3,27
1532,204	-7,5	-3,356
1532,234	-8	-3,4
1532,258	-9	-3,431
1532,282	-9	-3,452
1532,306	-9,5	-3,468
1532,33	-9,5	-3,478
1532,354	-10	-3,484
1532,378	-10	-3,489
1532,402	-10	-3,493
1532,426	-10	-3,495
1532,45	-10	-3,497
1532,474	-10	-3,498
1532,498	-10	-3,498
1532,522	-10	-3,499
1532,546	-10	-3,499
1532,57	-10	-3,499
1532,594	-10	-3,5
1532,618	-10	-3,492
1532,642	-10	-3,366
1532,666	-10	-3,239
1532,69	-9,5	-3,127
1532,714	-9	-2,997
1532,738	-8	-2,877
1532,762	-7	-2,756
1532,786	-6,5	-2,636
1532,81	-6	-2,521
1532,834	-5,5	-2,396
1532,858	-4,5	-2,276
1532,882	-4	-2,156
1532,906	-3,5	-2,037
1532,93	-3	-1,917
1532,954	-3	-1,796
1532,978	-2	-1,676
1533,002	-1,5	-1,562
1533,026	-1,5	-1,436
1533,05	-1,5	-1,316
1533,074	-1	-1,202
1533,098	-0,5	-1,082
1533,122	-0,5	-0,956
1533,146	-0,5	-0,836
1533,17	0	-0,721
1533,194	0	-0,596
1533,218	0	-0,476
1533,242	0	-0,361
1533,266	0,5	-0,244
1533,29	0,5	-0,167
1533,314	1	-0,116
1533,338	1,5	-0,08
1533,362	1,5	-0,055
1533,386	1,5	-0,039
1533,41	1,5	-0,026
1533,434	1,5	-0,018
1533,458	1,5	-0,013
1533,482	1,5	-0,008
1533,506	1,5	-0,006
1533,53	1,5	-0,004
1533,554	2	-0,003
1533,578	1,5	-0,002
1533,602	1,5	-0,002
1533,626	1,5	-0,001
1533,65	2	-0,001
1533,674	2	-0,001
1533,698	1,5	0
1533,722	1,5	-0,018
1533,746	1,5	-0,152
1533,77	1,5	-0,278
1533,794	1,5	-0,4
1533,818	1	-0,52
1533,842	0	-0,64
1533,866	0	-0,76
1533,889	0	-0,881
1533,913	-0,5	-1,001
1533,937	-0,5	-1,121
1533,962	-1	-1,241
1533,986	-1	-1,361
1534,009	-1	-1,476
1534,034	-1,5	-1,601
1534,058	-1,5	-1,721
1534,082	-2	-1,841
1534,106	-2,5	-1,961
1534,13	-2,5	-2,081
1534,154	-2,5	-2,201
1534,177	-3	-2,321
1534,201	-3,5	-2,441
1534,225	-4	-2,561
1534,249	-4	-2,676
1534,273	-4,5	-2,801
1534,298	-5,5	-2,921
1534,322	-6	-3,036
1534,345	-6	-3,161
1534,37	-7	-3,269
1534,394	-7,5	-3,339
1534,417	-8,5	-3,39
1534,441	-9	-3,423
1534,465	-9	-3,448
1534,489	-9,5	-3,464
1534,513	-9,5	-3,475
1534,537	-10	-3,482
1534,561	-10	-3,488
1534,585	-10	-3,492
1534,609	-10	-3,495
1534,634	-10	-3,496
1534,657	-10	-3,497
1534,681	-10	-3,498
1534,705	-10	-3,499
1534,729	-10	-3,499
1534,759	-10	-3,5
1534,783	-10	-3,492
1534,807	-10	-3,37
1534,831	-10	-3,234
1534,855	-9	-3,112
1534,879	-9	-2,991
1534,903	-8	-2,871
1534,927	-7,5	-2,751
1534,951	-6,5	-2,626
1534,976	-5,5	-2,51
1534,999	-5	-2,391
1535,023	-4,5	-2,281
1535,047	-4,5	-2,15
1535,071	-4,5	-2,031
1535,095	-3	-1,911
1535,119	-2,5	-1,79
1535,143	-2	-1,671
1535,167	-2	-1,551
1535,191	-1,5	-1,436
1535,215	-1	-1,316
1535,239	-1	-1,191
1535,263	-0,5	-1,071
1535,287	-0,5	-0,951
1535,311	0	-0,83
1535,335	0	-0,711
1535,359	0	-0,591
1535,383	0	-0,47
1535,407	0	-0,35
1535,431	0,5	-0,24
1535,455	1	-0,164
1535,479	1	-0,114
1535,503	1	-0,078
1535,527	1,5	-0,054
1535,551	1,5	-0,038
1535,575	1,5	-0,026
1535,599	1,5	-0,018
1535,623	2	-0,012
1535,647	1,5	-0,008
1535,672	2	-0,006
1535,695	1,5	-0,004
1535,719	1,5	-0,003
1535,743	1,5	-0,002
1535,767	1,5	-0,002
1535,791	1,5	-0,001
1535,815	1,5	-0,001
1535,839	1,5	-0,001
1535,863	1,5	-0,003
1535,887	1,5	-0,119
1535,911	1,5	-0,248
1535,935	1,5	-0,37
1535,959	1	-0,491
1535,983	0,5	-0,606
1536,007	0	-0,731
1536,031	0	-0,851
1536,055	-0,5	-0,971
1536,079	-0,5	-1,091
1536,103	-1	-1,211
1536,127	-1	-1,331
1536,151	-1,5	-1,451
1536,175	-1,5	-1,572
1536,199	-2	-1,691
1536,223	-2	-1,811
1536,247	-2	-1,931
1536,271	-2,5	-2,046
1536,295	-3	-2,171
1536,319	-3	-2,291
1536,343	-3,5	-2,441
1536,373	-3,5	-2,561
1536,397	-4,5	-2,682
1536,421	-4,5	-2,802
1536,445	-5	-2,922
1536,469	-5,5	-3,042
1536,493	-6	-3,156
1536,517	-7	-3,269
1536,541	-7,5	-3,342
1536,565	-8	-3,389
1536,589	-8,5	-3,423
1536,613	-9	-3,448
1536,637	-9	-3,464
1536,661	-9,5	-3,475
1536,685	-9,5	-3,482
1536,709	-10	-3,488
1536,733	-10	-3,492
1536,757	-10	-3,495
1536,781	-10	-3,496
1536,805	-10	-3,497
1536,829	-10	-3,498
1536,853	-10	-3,499
1536,877	-10	-3,499
1536,901	-10	-3,499
1536,925	-10	-3,5
1536,949	-10	-3,496
1536,973	-10	-3,378
1536,997	-10	-3,249
1537,021	-9,5	-3,127
1537,045	-9	-3,007
1537,069	-8	-2,886
1537,093	-7,5	-2,766
1537,117	-6	-2,646
1537,141	-5,5	-2,526
1537,165	-5	-2,406
1537,189	-4,5	-2,286
1537,213	-4,5	-2,166
1537,237	-3	-2,046
1537,261	-3	-1,926
1537,285	-3	-1,806
1537,309	-2,5	-1,686
1537,333	-2	-1,566
1537,357	-1,5	-1,446
1537,381	-1	-1,326
1537,405	-1	-1,206
1537,429	-0,5	-1,086
1537,453	-0,5	-0,966
1537,477	0	-0,846
1537,501	0	-0,726
1537,525	0	-0,606
1537,549	0	-0,486
1537,573	0	-0,366
1537,597	0,5	-0,252
1537,621	1	-0,173
1537,645	1	-0,119
1537,669	1	-0,084
1537,693	1,5	-0,057
1537,717	1,5	-0,04
1537,741	1,5	-0,027
1537,765	1,5	-0,019
1537,789	1,5	-0,013
1537,813	1,5	-0,009
1537,837	1,5	-0,006
1537,861	1,5	-0,004
1537,885	2	-0,003
1537,913	2	-0,002
1537,933	1,5	-0,002
1537,957	1,5	-0,001
1537,981	1,5	-0,001
1538,005	1,5	-0,001
1538,029	1,5	0
1538,053	2	-0,04
1538,077	1,5	-0,178
1538,101	1,5	-0,302
1538,125	1,5	-0,423
1538,149	1	-0,543
1538,173	0,5	-0,663
1538,197	0	-0,783
1538,221	-0,5	-0,903
1538,245	-0,5	-1,023
1538,269	-0,5	-1,143
1538,293	-0,5	-1,263
1538,317	-1	-1,383
1538,341	-1	-1,503
1538,365	-1	-1,623
1538,389	-1,5	-1,743
1538,413	-1,5	-1,863
1538,437	-2,5	-1,983
1538,461	-2,5	-2,103
1538,485	-2,5	-2,223
1538,509	-3	-2,343
1538,533	-3,5	-2,463
1538,557	-4	-2,583
1538,581	-4,5	-2,703
1538,605	-4,5	-2,823
1538,629	-5	-2,943
1538,653	-5,5	-3,064
1538,677	-6,5	-3,183
1538,701	-7	-3,285
1538,725	-7,5	-3,35
1538,749	-8	-3,398
1538,773	-8,5	-3,429
1538,797	-9	-3,451
1538,821	-9,5	-3,466
1538,845	-9,5	-3,477
1538,869	-9,5	-3,484
1538,893	-10	-3,489
1538,917	-10	-3,493
1538,941	-10	-3,495
1538,965	-10	-3,496
1538,989	-10	-3,498
1539,013	-10	-3,498
1539,037	-10	-3,499
1539,061	-10	-3,499
1539,085	-10	-3,499
1539,109	-10	-3,5
1539,133	-10	-3,489
1539,157	-10	-3,36
1539,181	-10	-3,238
1539,205	-9,5	-3,111
1539,229	-9	-2,99
1539,253	-8,5	-2,87
1539,277	-7	-2,75
1539,301	-6	-2,595
1539,331	-5,5	-2,48
1539,355	-5	-2,36
1539,379	-4,5	-2,24
1539,403	-4	-2,12
1539,427	-3,5	-2
1539,451	-3	-1,88
1539,475	-2,5	-1,76
1539,499	-2	-1,64
1539,523	-2	-1,52
1539,547	-1,5	-1,4
1539,571	-1	-1,28
1539,595	-0,5	-1,155
1539,619	-0,5	-1,04
1539,643	0	-0,92
1539,667	0	-0,8
1539,691	0	-0,68
1539,715	0	-0,56
1539,739	0	-0,44
1539,763	0	-0,32
1539,787	0,5	-0,218
1539,811	1	-0,15
1539,835	1	-0,103
1539,859	1,5	-0,072
1539,883	1,5	-0,049
1539,907	1,5	-0,034
1539,931	1,5	-0,023
1539,955	1,5	-0,017
1539,979	2	-0,011
1540,003	2	-0,007
1540,027	1,5	-0,005
1540,051	2	-0,003
1540,075	1,5	-0,002
1540,099	1,5	-0,002
1540,123	2	-0,001
1540,147	2	-0,001
1540,171	1,5	-0,001
1540,195	1,5	0
1540,219	1,5	-0,021
1540,243	1,5	-0,156
1540,267	1,5	-0,28
1540,291	1,5	-0,401
1540,315	1,5	-0,521
1540,339	0	-0,642
1540,363	0	-0,762
1540,387	0	-0,882
1540,411	-0,5	-1,002
1540,435	-0,5	-1,122
1540,459	-1	-1,242
1540,483	-1	-1,362
1540,507	-1	-1,482
1540,531	-1,5	-1,602
1540,555	-1,5	-1,722
1540,579	-2	-1,842
1540,603	-2	-1,962
1540,627	-2,5	-2,082
1540,651	-2,5	-2,202
1540,675	-3	-2,322
1540,699	-3,5	-2,442
1540,723	-4	-2,562
1540,747	-4,5	-2,682
1540,771	-4,5	-2,832
1540,801	-5,5	-2,952
1540,825	-5,5	-3,072
1540,849	-6	-3,192
1540,873	-6,5	-3,29
1540,897	-7,5	-3,356
1540,921	-8	-3,4
1540,945	-9	-3,431
1540,969	-9	-3,452
1540,993	-9	-3,467
1541,017	-10	-3,477
1541,041	-10	-3,484
1541,065	-10	-3,489
1541,089	-10	-3,493
1541,113	-10	-3,496
1541,143	-10	-3,497
1541,167	-10	-3,498
1541,191	-10	-3,498
1541,215	-10	-3,499
1541,239	-10	-3,499
1541,263	-10	-3,5
1541,287	-10	-3,5
1541,311	-10	-3,421
1541,335	-10	-3,284
1541,359	-9,5	-3,16
1541,383	-9	-3,04
1541,407	-8,5	-2,919
1541,431	-7,5	-2,799
1541,455	-6,5	-2,679
1541,479	-6	-2,559
1541,503	-5,5	-2,439
1541,527	-4,5	-2,319
1541,551	-4,5	-2,199
1541,575	-4	-2,079
1541,599	-3	-1,959
1541,623	-2,5	-1,844
1541,647	-2,5	-1,719
1541,671	-2	-1,599
1541,695	-1,5	-1,479
1541,719	-1	-1,359
1541,743	-1	-1,239
1541,767	-0,5	-1,118
1541,791	-0,5	-0,999
1541,815	0	-0,879
1541,839	0	-0,764
1541,863	0	-0,639
1541,887	0	-0,519
1541,911	0	-0,399
1541,935	0,5	-0,28
1541,959	0,5	-0,191
1541,983	1	-0,132
1542,007	1	-0,091
1542,031	1,5	-0,063
1542,055	1,5	-0,044
1542,079	1,5	-0,03
1542,103	1,5	-0,02
1542,127	1,5	-0,014
1542,151	1,5	-0,01
1542,175	1,5	-0,006
1542,199	1,5	-0,004
1542,223	2	-0,003
1542,247	2	-0,002
1542,271	2	-0,002
1542,295	1,5	-0,002
1542,319	1,5	-0,001
1542,343	2	-0,001
1542,367	2	0
1542,391	1,5	-0,04
1542,415	1,5	-0,181
1542,439	1,5	-0,305
1542,463	1,5	-0,422
1542,487	1	-0,547
1542,511	0,5	-0,667
1542,535	0	-0,787
1542,559	0	-0,907
1542,583	-0,5	-1,027
1542,607	-0,5	-1,147
1542,631	-1	-1,267
1542,655	-1	-1,387
1542,679	-1	-1,507
1542,703	-1,5	-1,627
1542,727	-1,5	-1,777
1542,757	-2	-1,897
1542,781	-2,5	-2,017
1542,805	-2,5	-2,137
1542,829	-3	-2,257
1542,853	-3	-2,377
1542,877	-3,5	-2,497
1542,901	-4	-2,617
1542,925	-4,5	-2,737
1542,949	-5	-2,857
1542,973	-5,5	-2,977
1542,997	-6	-3,097
1543,021	-6,5	-3,216
1543,045	-7	-3,306
1543,069	-8	-3,366
1543,093	-8,5	-3,408
1543,117	-9	-3,436
1543,141	-9,5	-3,456
1543,165	-9,5	-3,47
1543,189	-10	-3,479
1543,213	-10	-3,485
1543,237	-10	-3,49
1543,261	-10	-3,494
1543,285	-10	-3,496
1543,309	-10	-3,497
1543,333	-10	-3,498
1543,357	-10	-3,498
1543,381	-10	-3,499
1543,405	-10	-3,499
1543,429	-10	-3,5
1543,453	-10	-3,5
1543,477	-10	-3,489
1543,501	-10	-3,359
1543,525	-10	-3,232
1543,549	-9,5	-3,11
1543,573	-9	-2,989
1543,597	-7,5	-2,869
1543,621	-7	-2,749
1543,645	-6,5	-2,629
1543,669	-6	-2,509
1543,693	-5,5	-2,389
1543,717	-4,5	-2,269
1543,741	-4	-2,149
1543,765	-3,5	-2,029
1543,789	-3	-1,909
1543,813	-3	-1,788
1543,837	-2	-1,669
1543,861	-1,5	-1,549
1543,885	-1,5	-1,428
1543,909	-1	-1,308
1543,933	-1	-1,189
1543,957	-0,5	-1,068
1543,981	0	-0,948
1544,005	0	-0,828
1544,029	0	-0,708
1544,053	0	-0,589
1544,077	0	-0,468
1544,101	0	-0,348
1544,125	0,5	-0,238
1544,149	0,5	-0,163
1544,173	1	-0,113
1544,197	1,5	-0,078
1544,221	1,5	-0,054
1544,245	1,5	-0,037
1544,269	1,5	-0,025
1544,293	1,5	-0,018
1544,317	1,5	-0,011
1544,347	1,5	-0,007
1544,371	1,5	-0,005
1544,395	2	-0,004
1544,419	2	-0,003
1544,443	2	-0,002
1544,467	2	-0,002
1544,491	2	-0,001
1544,515	2	-0,001
1544,539	2	0
1544,563	1,5	-0,012
1544,587	1,5	-0,141
1544,611	1,5	-0,267
1544,635	1,5	-0,389
1544,659	1,5	-0,509
1544,683	0,5	-0,629
1544,707	0	-0,749
1544,731	0	-0,869
1544,755	-0,5	-0,989
1544,779	-0,5	-1,109
1544,803	-0,5	-1,229
1544,827	-1	-1,349
1544,851	-1	-1,469
1544,875	-1,5	-1,589
1544,899	-1,5	-1,709
1544,923	-1,5	-1,829
1544,947	-2	-1,949
1544,971	-2,5	-2,069
1544,995	-3	-2,189
1545,019	-3	-2,309
1545,043	-3,5	-2,429
1545,067	-4	-2,55
1545,091	-4	-2,669
1545,115	-5	-2,789
1545,139	-5	-2,909
1545,163	-5,5	-3,029
1545,187	-6	-3,149
1545,211	-6,5	-3,26
1545,235	-7,5	-3,336
1545,259	-8	-3,386
1545,283	-9	-3,422
1545,307	-9	-3,446
1545,331	-9,5	-3,462
1545,355	-9,5	-3,474
1545,379	-9,5	-3,482
1545,403	-10	-3,487
1545,427	-10	-3,492
1545,451	-10	-3,494
1545,475	-10	-3,496
1545,499	-10	-3,497
1545,523	-10	-3,498
1545,547	-10	-3,499
1545,571	-10	-3,499
1545,595	-10	-3,499
1545,619	-10	-3,5
1545,643	-10	-3,471
1545,667	-10	-3,333
1545,691	-10	-3,208
1545,715	-9	-3,087
1545,739	-8,5	-2,967
1545,763	-7,5	-2,846
1545,787	-7	-2,726
1545,811	-6,5	-2,606
1545,835	-5,5	-2,486
1545,859	-5,5	-2,366
1545,883	-4,5	-2,246
1545,907	-4	-2,126
1545,931	-3,5	-2,006
1545,955	-3	-1,886
1545,979	-2,5	-1,736
1546,009	-2	-1,616
1546,033	-2	-1,496
1546,057	-1	-1,376
1546,081	-1	-1,256
1546,105	-1	-1,136
1546,129	-0,5	-1,016
1546,153	-0,5	-0,896
1546,177	0	-0,776
1546,201	0	-0,656
1546,225	0	-0,536
1546,249	0	-0,416
1546,273	0	-0,296
1546,297	0,5	-0,202
1546,321	1	-0,139
1546,345	1	-0,096
1546,369	1	-0,066
1546,393	1,5	-0,046
1546,417	1,5	-0,031
1546,441	1,5	-0,022
1546,465	1,5	-0,015
1546,489	1,5	-0,01
1546,513	1,5	-0,007
1546,537	1,5	-0,005
1546,561	1,5	-0,003
1546,585	1,5	-0,002
1546,609	1,5	-0,002
1546,633	1,5	-0,001
1546,657	2	-0,001
1546,681	1,5	-0,001
1546,705	1,5	0
1546,729	1,5	-0,03
1546,753	1,5	-0,169
1546,777	1,5	-0,294
1546,801	1,5	-0,415
1546,825	1,5	-0,535
1546,849	0,5	-0,655
1546,873	0	-0,775
1546,901	-0,5	-0,925
1546,927	-0,5	-1,045
1546,951	-0,5	-1,166
1546,975	-1	-1,285
1546,999	-1,5	-1,406
1547,023	-1,5	-1,525
1547,047	-1,5	-1,646
1547,071	-1,5	-1,765
1547,095	-2	-1,885
1547,119	-2,5	-2,005
1547,143	-2,5	-2,125
1547,167	-3	-2,246
1547,191	-3	-2,365
1547,215	-3,5	-2,485
1547,239	-4	-2,606
1547,263	-4,5	-2,725
1547,287	-4,5	-2,845
1547,311	-5,5	-2,965
1547,335	-6	-3,085
1547,359	-6,5	-3,205
1547,383	-7	-3,299
1547,407	-7,5	-3,361
1547,431	-8,5	-3,404
1547,455	-9	-3,434
1547,479	-9,5	-3,454
1547,503	-9,5	-3,469
1547,527	-10	-3,478
1547,551	-10	-3,484
1547,575	-10	-3,49
1547,599	-10	-3,493
1547,623	-10	-3,496
1547,647	-10	-3,497
1547,671	-10	-3,498
1547,695	-10	-3,498
1547,719	-10	-3,499
1547,743	-10	-3,499
1547,767	-10	-3,499
1547,791	-10	-3,5
1547,815	-10	-3,452
1547,839	-10	-3,311
1547,863	-10	-3,188
1547,887	-9,5	-3,066
1547,911	-9	-2,946
1547,935	-7,5	-2,826
1547,959	-7	-2,706
1547,983	-6	-2,586
1548,007	-5,5	-2,466
1548,031	-5	-2,346
1548,055	-4	-2,226
1548,079	-4	-2,106
1548,103	-3,5	-1,986
1548,127	-3	-1,866
1548,151	-2,5	-1,746
1548,175	-2	-1,626
1548,199	-1,5	-1,506
1548,223	-1,5	-1,386
1548,247	-1,5	-1,266
1548,271	-1	-1,146
1548,295	-0,5	-1,026
1548,319	-0,5	-0,906
1548,343	0	-0,786
1548,367	0	-0,666
1548,391	0	-0,546
1548,415	0	-0,426
1548,439	0,5	-0,306
1548,463	0,5	-0,208
1548,487	1	-0,144
1548,511	1	-0,099
1548,535	1,5	-0,069
1548,559	1,5	-0,047
1548,583	1,5	-0,032
1548,607	1,5	-0,022
1548,631	1,5	-0,016
1548,655	1,5	-0,01
1548,679	1,5	-0,007
1548,703	1,5	-0,005
1548,727	1,5	-0,003
1548,751	1,5	-0,002
1548,775	1,5	-0,002
1548,805	1,5	-0,001
1548,829	1,5	-0,001
1548,853	1,5	-0,001
1548,877	1,5	0
1548,901	1,5	-0,064
1548,925	1,5	-0,201
1548,949	1,5	-0,324
1548,973	1,5	-0,445
1548,997	0,5	-0,565
1549,021	0	-0,685
1549,045	0	-0,805
1549,069	-0,5	-0,926
1549,093	-0,5	-1,046
1549,117	-1	-1,16
1549,141	-1	-1,286
1549,165	-1	-1,406
1549,189	-1,5	-1,526
1549,213	-1,5	-1,646
1549,237	-2	-1,766
1549,261	-2	-1,886
1549,285	-2,5	-2,006
1549,309	-2,5	-2,126
1549,333	-3	-2,276
1549,363	-3,5	-2,396
1549,387	-3,5	-2,516
1549,411	-4	-2,636
1549,435	-4,5	-2,756
1549,459	-5	-2,876
1549,483	-5,5	-2,996
1549,507	-6	-3,116
1549,531	-6,5	-3,232
1549,555	-7,5	-3,318
1549,579	-8	-3,374
1549,603	-8,5	-3,413
1549,627	-9	-3,44
1549,651	-9,5	-3,458
1549,675	-9,5	-3,472
1549,699	-9,5	-3,48
1549,723	-10	-3,486
1549,747	-10	-3,491
1549,771	-10	-3,494
1549,795	-10	-3,496
1549,819	-10	-3,497
1549,843	-10	-3,498
1549,867	-10	-3,498
1549,891	-10	-3,499
1549,915	-10	-3,499
1549,939	-10	-3,499
1549,963	-10	-3,5
1549,987	-10	-3,486
1550,011	-10	-3,355
1550,035	-10	-3,227
1550,059	-9,5	-3,106
1550,083	-9	-2,985
1550,107	-8	-2,865
1550,131	-7,5	-2,745
1550,155	-6	-2,625
1550,179	-6	-2,504
1550,203	-5	-2,385
1550,227	-4,5	-2,265
1550,251	-4,5	-2,145
1550,275	-3	-2,025
1550,299	-3	-1,905
1550,323	-2,5	-1,785
1550,347	-2,5	-1,665
1550,371	-2	-1,545
1550,395	-1,5	-1,425
1550,419	-1	-1,305
1550,443	-1	-1,185
1550,467	-0,5	-1,065
1550,491	-0,5	-0,945
1550,515	0	-0,825
1550,539	0	-0,705
1550,563	0	-0,585
1550,587	0	-0,465
1550,611	0	-0,345
1550,635	0,5	-0,236
1550,659	0,5	-0,162
1550,683	1	-0,112
1550,707	1	-0,077
1550,731	1,5	-0,053
1550,755	1,5	-0,037
1550,779	1,5	-0,025
1550,803	1,5	-0,018
1550,827	1,5	-0,012
1550,851	1,5	-0,008
1550,875	1,5	-0,006
1550,899	1,5	-0,004
1550,923	1,5	-0,003
1550,947	1,5	-0,002
1550,971	1,5	-0,002
1550,995	1,5	-0,001
1551,019	1,5	-0,001
1551,043	1,5	0
1551,067	1,5	-0,051
1551,097	1,5	-0,19
1551,121	1,5	-0,313
