Time (s)	Load (N)	Displacement (mm)
1685,488	-10,5	-3,292
1685,512	-10	-3,169
1685,536	-10	-3,048
1685,56	-9,5	-2,928
1685,584	-7,5	-2,808
1685,608	-7	-2,688
1685,632	-6,5	-2,568
1685,656	-5,5	-2,448
1685,681	-5	-2,328
1685,705	-4,5	-2,208
1685,729	-4	-2,088
1685,753	-3	-1,968
1685,777	-3	-1,848
1685,8	-3	-1,728
1685,824	-2	-1,608
1685,848	-1,5	-1,488
1685,872	-1,5	-1,368
1685,896	-1,5	-1,248
1685,92	-1	-1,098
1685,95	-0,5	-0,978
1685,974	-0,5	-0,858
1685,998	0	-0,738
1686,022	0	-0,618
1686,046	0	-0,498
1686,07	0	-0,378
1686,094	0,5	-0,262
1686,118	0,5	-0,179
1686,142	1	-0,124
1686,166	1	-0,086
1686,19	1,5	-0,059
1686,214	1,5	-0,041
1686,238	1,5	-0,029
1686,262	1,5	-0,02
1686,286	1,5	-0,014
1686,31	1,5	-0,01
1686,334	1,5	-0,006
1686,358	1,5	-0,004
1686,382	1,5	-0,003
1686,406	1,5	-0,002
1686,43	1,5	-0,001
1686,454	1,5	-0,001
1686,478	1,5	0
1686,502	1,5	-0,064
1686,526	1,5	-0,2
1686,55	1,5	-0,322
1686,574	1	-0,443
1686,598	1	-0,563
1686,622	0	-0,684
1686,646	0	-0,804
1686,67	-0,5	-0,954
1686,7	-1	-1,074
1686,724	-1	-1,194
1686,748	-1,5	-1,314
1686,772	-1,5	-1,434
1686,796	-1,5	-1,554
1686,82	-1,5	-1,674
1686,844	-2,5	-1,794
1686,868	-2,5	-1,914
1686,892	-2,5	-2,034
1686,916	-3	-2,154
1686,941	-3	-2,274
1686,964	-3,5	-2,394
1686,988	-4	-2,514
1687,012	-4,5	-2,634
1687,036	-5	-2,754
1687,06	-5	-2,874
1687,084	-6	-2,994
1687,108	-6,5	-3,114
1687,132	-7	-3,231
1687,156	-7,5	-3,316
1687,18	-8	-3,373
1687,204	-9	-3,412
1687,228	-9,5	-3,439
1687,252	-10	-3,458
1687,276	-10,5	-3,471
1687,3	-10,5	-3,48
1687,324	-10,5	-3,487
1687,348	-10,5	-3,491
1687,372	-10,5	-3,494
1687,396	-10,5	-3,496
1687,42	-10,5	-3,497
1687,444	-10,5	-3,498
1687,468	-10,5	-3,498
1687,492	-11	-3,499
1687,516	-10,5	-3,499
1687,54	-10,5	-3,5
1687,564	-10,5	-3,492
1687,588	-10,5	-3,366
1687,612	-10,5	-3,239
1687,636	-10	-3,118
1687,66	-9,5	-2,997
1687,684	-8	-2,877
1687,708	-7,5	-2,757
1687,732	-7	-2,637
1687,756	-6	-2,517
1687,78	-5,5	-2,397
1687,804	-4,5	-2,277
1687,828	-4	-2,156
1687,852	-3,5	-2,037
1687,876	-3	-1,917
1687,9	-3	-1,796
1687,924	-2	-1,676
1687,948	-2	-1,557
1687,972	-1,5	-1,436
1687,996	-1,5	-1,316
1688,02	-1	-1,197
1688,044	-0,5	-1,077
1688,068	-0,5	-0,956
1688,092	-0,5	-0,836
1688,116	0	-0,717
1688,14	0	-0,597
1688,164	0	-0,477
1688,188	0	-0,357
1688,212	0	-0,245
1688,236	0,5	-0,168
1688,26	1	-0,116
1688,284	1	-0,073
1688,314	1,5	-0,05
1688,338	1,5	-0,035
1688,362	1,5	-0,024
1688,386	1,5	-0,017
1688,41	1,5	-0,012
1688,434	1,5	-0,008
1688,458	1,5	-0,005
1688,482	1,5	-0,003
1688,506	1,5	-0,002
1688,53	1,5	-0,001
1688,554	1,5	-0,001
1688,578	1,5	-0,001
1688,602	1,5	0
1688,626	1,5	-0,071
1688,65	1,5	-0,208
1688,674	1,5	-0,33
1688,698	1	-0,451
1688,722	0,5	-0,572
1688,746	0	-0,692
1688,77	0	-0,812
1688,794	-0,5	-0,932
1688,818	-1	-1,052
1688,842	-1	-1,172
1688,866	-1	-1,292
1688,89	-1,5	-1,412
1688,914	-1,5	-1,532
1688,938	-1,5	-1,652
1688,962	-2	-1,772
1688,986	-2,5	-1,892
1689,01	-2,5	-2,011
1689,034	-2,5	-2,132
1689,058	-3	-2,252
1689,082	-3,5	-2,372
1689,106	-4	-2,492
1689,13	-4,5	-2,612
1689,154	-5	-2,732
1689,178	-5	-2,852
1689,202	-6	-2,972
1689,226	-6,5	-3,092
1689,25	-7	-3,211
1689,274	-7,5	-3,303
1689,298	-8	-3,364
1689,322	-9,5	-3,406
1689,346	-10	-3,435
1689,37	-10	-3,455
1689,394	-10	-3,469
1689,418	-10,5	-3,478
1689,442	-10,5	-3,486
1689,466	-10,5	-3,49
1689,49	-10,5	-3,493
1689,514	-10,5	-3,495
1689,538	-10,5	-3,496
1689,562	-10,5	-3,497
1689,586	-10,5	-3,498
1689,61	-10,5	-3,498
1689,634	-10,5	-3,499
1689,658	-10,5	-3,5
1689,682	-10,5	-3,492
1689,706	-10,5	-3,366
1689,73	-10,5	-3,24
1689,754	-10,5	-3,118
1689,778	-9,5	-2,998
1689,802	-8	-2,877
1689,826	-7,5	-2,757
1689,85	-6,5	-2,637
1689,874	-6	-2,487
1689,904	-5	-2,367
1689,928	-4,5	-2,247
1689,952	-4	-2,127
1689,976	-3,5	-2,007
1690	-3	-1,887
1690,024	-2,5	-1,767
1690,048	-2	-1,647
1690,072	-2	-1,527
1690,096	-1,5	-1,407
1690,12	-1,5	-1,287
1690,144	-1	-1,167
1690,168	-0,5	-1,047
1690,192	-0,5	-0,926
1690,216	-0,5	-0,807
1690,24	0	-0,687
1690,264	0	-0,577
1690,288	0	-0,447
1690,312	0	-0,327
1690,336	0	-0,219
1690,36	0,5	-0,144
1690,39	1	-0,096
1690,414	1	-0,067
1690,438	1,5	-0,046
1690,462	1,5	-0,032
1690,486	1,5	-0,022
1690,51	1,5	-0,015
1690,534	1,5	-0,011
1690,558	1,5	-0,007
1690,582	1,5	-0,005
1690,606	1,5	-0,003
1690,63	1,5	-0,002
1690,654	1,5	-0,001
1690,678	1,5	-0,001
1690,702	1,5	-0,001
1690,726	1,5	0
1690,75	1,5	-0,102
1690,774	1,5	-0,233
1690,798	1,5	-0,355
1690,822	1	-0,476
1690,846	0,5	-0,596
1690,87	0	-0,716
1690,894	0	-0,836
1690,918	0	-0,956
1690,942	-1	-1,076
1690,966	-1	-1,196
1690,99	-1,5	-1,316
1691,014	-1,5	-1,436
1691,038	-1,5	-1,556
1691,062	-2	-1,676
1691,086	-2,5	-1,796
1691,11	-2,5	-1,916
1691,134	-3	-2,036
1691,158	-3	-2,156
1691,182	-3,5	-2,276
1691,206	-3,5	-2,396
1691,23	-4	-2,516
1691,254	-4,5	-2,636
1691,278	-4,5	-2,751
1691,302	-5,5	-2,876
1691,326	-6	-2,996
1691,35	-6,5	-3,116
1691,374	-7	-3,233
1691,398	-7,5	-3,317
1691,422	-8,5	-3,374
1691,446	-9	-3,413
1691,47	-9,5	-3,44
1691,494	-10	-3,462
1691,524	-10,5	-3,474
1691,548	-10,5	-3,481
1691,572	-10,5	-3,488
1691,596	-10,5	-3,492
1691,62	-10,5	-3,494
1691,644	-10,5	-3,496
1691,668	-10,5	-3,497
1691,692	-10,5	-3,498
1691,716	-10,5	-3,498
1691,74	-10,5	-3,499
1691,764	-10,5	-3,499
1691,788	-10,5	-3,5
1691,812	-10,5	-3,408
1691,836	-10,5	-3,274
1691,86	-10,5	-3,152
1691,884	-9,5	-3,031
1691,908	-9	-2,911
1691,932	-8	-2,791
1691,956	-7	-2,671
1691,98	-6,5	-2,551
1692,004	-5,5	-2,43
1692,028	-5	-2,311
1692,052	-4,5	-2,191
1692,076	-4	-2,071
1692,1	-3,5	-1,951
1692,124	-2,5	-1,831
1692,148	-2,5	-1,711
1692,172	-2	-1,591
1692,196	-1,5	-1,471
1692,22	-1,5	-1,35
1692,244	-1	-1,231
1692,268	-1	-1,11
1692,292	-0,5	-0,991
1692,316	-0,5	-0,87
1692,34	-0,5	-0,75
1692,364	0	-0,63
1692,388	0	-0,51
1692,412	0	-0,39
1692,436	0	-0,273
1692,46	0,5	-0,19
1692,484	1	-0,129
1692,508	1	-0,089
1692,532	1,5	-0,062
1692,556	1,5	-0,042
1692,58	1,5	-0,029
1692,604	1,5	-0,02
1692,628	1,5	-0,014
1692,652	1,5	-0,01
1692,676	1,5	-0,007
1692,7	1,5	-0,004
1692,724	1,5	-0,003
1692,748	1,5	-0,002
1692,772	1,5	-0,001
1692,796	1,5	-0,001
1692,82	1,5	0
1692,844	2	-0,022
1692,868	1,5	-0,157
1692,892	2	-0,282
1692,916	1,5	-0,403
1692,94	1	-0,523
1692,964	0	-0,643
1692,988	0	-0,764
1693,012	-0,5	-0,883
1693,036	-0,5	-1,004
1693,06	-1	-1,124
1693,084	-1	-1,243
1693,108	-1	-1,394
1693,138	-1,5	-1,514
1693,162	-2	-1,634
1693,186	-2	-1,754
1693,21	-2,5	-1,874
1693,234	-2,5	-1,994
1693,258	-2,5	-2,114
1693,282	-3	-2,234
1693,306	-3,5	-2,354
1693,33	-4	-2,474
1693,354	-4,5	-2,594
1693,378	-4,5	-2,714
1693,402	-5,5	-2,834
1693,426	-5,5	-2,954
1693,45	-6	-3,074
1693,474	-6	-3,193
1693,498	-7,5	-3,292
1693,522	-8,5	-3,357
1693,546	-9	-3,401
1693,57	-9,5	-3,432
1693,594	-10	-3,452
1693,618	-10	-3,468
1693,642	-10,5	-3,477
1693,666	-10,5	-3,485
1693,69	-10,5	-3,49
1693,714	-10,5	-3,493
1693,738	-10,5	-3,495
1693,762	-10,5	-3,496
1693,786	-10,5	-3,497
1693,81	-10,5	-3,498
1693,834	-10,5	-3,498
1693,858	-10,5	-3,499
1693,882	-10,5	-3,499
1693,906	-10,5	-3,5
1693,93	-10,5	-3,401
1693,96	-10,5	-3,267
1693,984	-10	-3,144
1694,008	-9,5	-3,024
1694,032	-8,5	-2,904
1694,056	-8	-2,784
1694,08	-7,5	-2,664
1694,104	-6	-2,544
1694,128	-5,5	-2,424
1694,152	-5	-2,304
1694,176	-4,5	-2,184
1694,2	-4	-2,064
1694,224	-3	-1,944
1694,248	-3	-1,824
1694,272	-2,5	-1,704
1694,296	-2	-1,584
1694,32	-1,5	-1,464
1694,344	-1	-1,344
1694,368	-1	-1,224
1694,392	-0,5	-1,104
1694,416	-0,5	-0,989
1694,44	-0,5	-0,864
1694,464	0	-0,743
1694,488	0	-0,623
1694,512	0	-0,503
1694,536	0	-0,383
1694,56	0	-0,266
1694,584	0,5	-0,182
1694,608	1	-0,126
1694,632	1	-0,087
1694,656	1,5	-0,06
1694,68	1,5	-0,038
1694,71	1,5	-0,026
1694,734	1,5	-0,018
1694,758	1,5	-0,013
1694,782	2	-0,009
1694,806	1,5	-0,006
1694,83	1,5	-0,004
1694,854	1,5	-0,002
1694,878	1,5	-0,002
1694,902	2	-0,001
1694,926	2	-0,001
1694,95	1,5	0
1694,974	1,5	0
1694,998	1,5	-0,057
1695,022	1,5	-0,196
1695,046	1,5	-0,314
1695,07	1	-0,44
1695,094	0,5	-0,56
1695,118	0	-0,68
1695,142	-0,5	-0,801
1695,166	-0,5	-0,921
1695,19	-0,5	-1,041
1695,214	-1	-1,16
1695,238	-1	-1,28
1695,262	-1,5	-1,401
1695,286	-1,5	-1,516
1695,31	-1,5	-1,64
1695,334	-2	-1,761
1695,358	-2,5	-1,881
1695,382	-2,5	-2,001
1695,406	-3	-2,121
1695,43	-3	-2,241
1695,454	-3,5	-2,361
1695,478	-4	-2,481
1695,502	-4,5	-2,601
1695,526	-5	-2,721
1695,55	-5,5	-2,841
1695,574	-5,5	-2,961
1695,598	-6	-3,081
1695,622	-7	-3,201
1695,646	-7,5	-3,296
1695,67	-8,5	-3,36
1695,694	-9	-3,403
1695,718	-9	-3,433
1695,742	-10	-3,454
1695,766	-10,5	-3,468
1695,79	-10,5	-3,478
1695,814	-10,5	-3,485
1695,838	-10,5	-3,49
1695,862	-10,5	-3,493
1695,886	-10,5	-3,495
1695,91	-10,5	-3,496
1695,934	-10,5	-3,497
1695,958	-10,5	-3,498
1695,982	-10,5	-3,499
1696,006	-10,5	-3,499
1696,03	-10,5	-3,499
1696,054	-10,5	-3,5
1696,078	-10,5	-3,402
1696,102	-10,5	-3,269
1696,126	-10	-3,147
1696,15	-9,5	-3,026
1696,174	-9	-2,906
1696,198	-8	-2,786
1696,222	-6,5	-2,666
1696,246	-6	-2,546
1696,27	-5,5	-2,425
1696,294	-5	-2,306
1696,318	-4	-2,155
1696,348	-3,5	-2,035
1696,372	-3	-1,916
1696,396	-3	-1,795
1696,42	-2,5	-1,675
1696,444	-2	-1,555
1696,468	-1,5	-1,435
1696,492	-1	-1,315
1696,516	-1	-1,196
1696,54	-1	-1,075
1696,564	-0,5	-0,955
1696,588	0	-0,835
1696,612	0	-0,715
1696,636	0	-0,6
1696,66	0	-0,475
1696,684	0	-0,36
1696,708	0,5	-0,244
1696,732	0,5	-0,167
1696,756	1	-0,115
1696,78	1	-0,08
1696,804	1,5	-0,055
1696,828	1,5	-0,038
1696,852	1,5	-0,026
1696,876	1,5	-0,018
1696,9	1,5	-0,013
1696,924	2	-0,009
1696,948	1,5	-0,006
1696,972	1,5	-0,004
1696,996	1,5	-0,002
1697,02	1,5	-0,002
1697,044	2	-0,001
1697,068	2	-0,001
1697,092	1,5	0
1697,116	1,5	0
1697,14	1,5	-0,058
1697,164	1,5	-0,198
1697,188	1,5	-0,321
1697,212	1,5	-0,442
1697,236	1	-0,562
1697,26	0,5	-0,683
1697,284	-0,5	-0,803
1697,308	-0,5	-0,923
1697,332	-1	-1,043
1697,356	-1	-1,163
1697,38	-1	-1,283
1697,404	-1,5	-1,403
1697,428	-1,5	-1,523
1697,452	-2	-1,643
1697,476	-2	-1,763
1697,5	-2	-1,883
1697,524	-2,5	-2,003
1697,548	-3	-2,123
1697,572	-3	-2,243
1697,596	-3,5	-2,363
1697,62	-4	-2,483
1697,644	-4,5	-2,603
1697,668	-4,5	-2,723
1697,692	-5	-2,843
1697,716	-5,5	-2,958
1697,74	-6	-3,083
1697,764	-7	-3,203
1697,788	-7,5	-3,298
1697,812	-8	-3,36
1697,836	-9	-3,403
1697,86	-9	-3,433
1697,884	-10	-3,454
1697,908	-10	-3,468
1697,932	-10,5	-3,482
1697,968	-10,5	-3,488
1697,992	-10,5	-3,492
1698,016	-10,5	-3,494
1698,04	-10,5	-3,496
1698,064	-10,5	-3,497
1698,088	-10,5	-3,498
1698,112	-10,5	-3,498
1698,136	-10,5	-3,499
1698,16	-10,5	-3,499
1698,184	-10,5	-3,5
1698,208	-10,5	-3,447
1698,232	-10,5	-3,302
1698,256	-10,5	-3,178
1698,28	-10	-3,057
1698,304	-9,5	-2,936
1698,328	-8	-2,816
1698,352	-7,5	-2,696
1698,376	-6,5	-2,576
1698,4	-6	-2,456
1698,424	-5	-2,336
1698,448	-4,5	-2,216
1698,472	-4	-2,096
1698,496	-3,5	-1,971
1698,52	-3	-1,856
1698,544	-2,5	-1,736
1698,568	-2	-1,616
1698,592	-2	-1,501
1698,616	-1,5	-1,376
1698,64	-1,5	-1,256
1698,664	-1	-1,136
1698,688	-0,5	-1,016
1698,712	-0,5	-0,896
1698,736	0	-0,776
1698,76	0	-0,656
1698,784	0	-0,536
1698,808	0	-0,416
1698,832	0	-0,296
1698,856	0,5	-0,202
1698,88	0,5	-0,139
1698,904	1	-0,096
1698,928	1,5	-0,066
1698,952	1,5	-0,046
1698,976	1,5	-0,032
1699	1,5	-0,022
1699,024	1,5	-0,015
1699,048	1,5	-0,011
1699,072	1,5	-0,007
1699,096	2	-0,004
1699,12	2	-0,003
1699,144	1,5	-0,002
1699,168	1,5	-0,001
1699,192	1,5	-0,001
1699,216	1,5	0
1699,24	1,5	0
1699,264	1,5	-0,041
1699,288	1,5	-0,179
1699,312	1,5	-0,302
1699,336	1,5	-0,424
1699,36	1	-0,544
1699,384	0	-0,664
1699,408	0	-0,784
1699,432	-0,5	-0,904
1699,456	-0,5	-1,024
1699,48	-1	-1,144
1699,504	-1	-1,289
1699,534	-1,5	-1,414
1699,558	-1,5	-1,534
1699,582	-2	-1,654
1699,606	-2	-1,774
1699,63	-2,5	-1,894
1699,654	-2,5	-2,014
1699,678	-3	-2,134
1699,702	-3	-2,254
1699,726	-3,5	-2,374
1699,75	-4	-2,494
1699,774	-4,5	-2,614
1699,798	-4,5	-2,734
1699,822	-5,5	-2,854
1699,846	-5,5	-2,974
1699,87	-6	-3,094
1699,894	-7	-3,213
1699,918	-7	-3,304
1699,942	-8,5	-3,365
1699,966	-9	-3,407
1699,99	-9,5	-3,436
1700,014	-10	-3,455
1700,038	-10	-3,47
1700,062	-10,5	-3,478
1700,086	-10,5	-3,486
1700,11	-10,5	-3,49
1700,134	-10,5	-3,494
1700,158	-10,5	-3,495
1700,182	-10,5	-3,496
1700,206	-10,5	-3,497
1700,23	-10,5	-3,498
1700,254	-10,5	-3,498
1700,278	-10,5	-3,499
1700,302	-10,5	-3,5
1700,326	-10,5	-3,499
1700,35	-10,5	-3,396
1700,374	-10,5	-3,265
1700,398	-10	-3,142
1700,422	-9,5	-3,022
1700,446	-8,5	-2,907
1700,47	-7,5	-2,781
1700,494	-7	-2,662
1700,518	-6	-2,541
1700,542	-5	-2,421
1700,566	-4,5	-2,301
1700,59	-4,5	-2,181
1700,614	-4	-2,061
1700,638	-3	-1,941
1700,662	-2,5	-1,821
1700,686	-2	-1,701
1700,71	-2	-1,582
1700,734	-2	-1,462
1700,758	-2	-1,342
1700,782	-1	-1,222
1700,806	-1	-1,101
1700,83	-0,5	-0,982
1700,854	-0,5	-0,867
1700,878	0	-0,741
1700,903	0	-0,622
1700,926	0	-0,492
1700,95	0	-0,382
1700,974	0	-0,265
1700,998	0,5	-0,182
1701,022	1	-0,125
1701,046	1	-0,086
1701,07	1,5	-0,06
1701,094	1,5	-0,041
1701,118	1,5	-0,028
1701,142	1,5	-0,02
1701,166	1,5	-0,014
1701,19	1,5	-0,01
1701,214	2	-0,006
1701,238	2	-0,004
1701,262	1,5	-0,002
1701,286	1,5	-0,002
1701,31	1,5	-0,001
1701,334	1,5	-0,001
1701,358	1,5	0
1701,382	1,5	-0,006
1701,406	1,5	-0,13
1701,43	1,5	-0,259
1701,454	1	-0,381
1701,478	1	-0,501
1701,502	0	-0,621
1701,526	0	-0,742
1701,55	0	-0,862
1701,573	-0,5	-0,982
1701,597	-1	-1,102
1701,622	-1	-1,222
1701,646	-1,5	-1,342
1701,67	-1,5	-1,462
1701,694	-1,5	-1,582
1701,718	-2	-1,702
1701,742	-2,5	-1,822
1701,766	-2,5	-1,947
1701,79	-3	-2,062
1701,814	-3	-2,182
1701,838	-3	-2,297
1701,862	-4	-2,422
1701,886	-4	-2,542
1701,91	-4	-2,662
1701,934	-5	-2,782
1701,958	-5,5	-2,902
1701,982	-6	-3,022
1702,006	-6,5	-3,142
1702,03	-7,5	-3,254
1702,054	-8	-3,332
1702,078	-8,5	-3,384
1702,102	-9,5	-3,42
1702,126	-10	-3,445
1702,15	-10	-3,462
1702,174	-10,5	-3,473
1702,198	-10,5	-3,482
1702,222	-10,5	-3,488
1702,246	-10,5	-3,492
1702,27	-10,5	-3,494
1702,294	-10,5	-3,496
1702,318	-10,5	-3,497
1702,342	-10,5	-3,498
1702,366	-10,5	-3,498
1702,389	-10,5	-3,499
1702,414	-10,5	-3,499
1702,438	-10,5	-3,5
1702,462	-10,5	-3,439
1702,486	-10,5	-3,302
1702,51	-10,5	-3,179
1702,534	-10	-3,053
1702,558	-9	-2,938
1702,582	-7,5	-2,818
1702,606	-7	-2,698
1702,63	-6	-2,583
1702,654	-5,5	-2,458
1702,678	-5,5	-2,338
1702,702	-4,5	-2,218
1702,726	-3,5	-2,073
1702,755	-3,5	-1,948
1702,78	-3	-1,828
1702,804	-2,5	-1,708
1702,827	-2	-1,588
1702,851	-1,5	-1,468
1702,875	-1,5	-1,348
1702,9	-1	-1,228
1702,924	-0,5	-1,108
1702,947	-0,5	-0,988
1702,972	-0,5	-0,868
1702,996	0	-0,747
1703,019	0	-0,628
1703,043	0	-0,507
1703,067	0	-0,388
1703,091	0,5	-0,27
1703,115	0,5	-0,185
1703,139	0,5	-0,127
1703,163	1	-0,088
1703,187	1,5	-0,061
1703,211	1,5	-0,042
1703,235	1,5	-0,029
1703,259	1,5	-0,02
1703,283	1,5	-0,014
1703,307	1,5	-0,01
1703,331	1,5	-0,006
1703,355	1,5	-0,004
1703,379	1,5	-0,002
1703,404	1,5	-0,002
1703,427	1,5	-0,001
1703,451	1,5	-0,001
1703,475	1,5	0
1703,499	1,5	-0,041
1703,523	1,5	-0,179
1703,547	1,5	-0,302
1703,571	1,5	-0,423
1703,595	1	-0,543
1703,619	0,5	-0,663
1703,643	0	-0,783
1703,667	-0,5	-0,903
1703,691	-1	-1,018
1703,715	-1	-1,143
1703,739	-1	-1,263
1703,763	-1,5	-1,384
1703,787	-1,5	-1,503
1703,812	-1,5	-1,623
1703,835	-1,5	-1,744
1703,859	-2	-1,864
1703,883	-2,5	-1,983
1703,907	-3	-2,103
1703,931	-3	-2,224
1703,955	-3	-2,344
1703,979	-3,5	-2,464
1704,003	-4,5	-2,578
1704,027	-4,5	-2,704
1704,051	-5	-2,824
1704,075	-5,5	-2,944
1704,099	-6	-3,064
1704,123	-7,5	-3,184
1704,147	-7,5	-3,285
1704,171	-8	-3,352
1704,195	-8,5	-3,398
1704,219	-9	-3,43
1704,243	-10	-3,451
1704,267	-10	-3,467
1704,291	-10	-3,476
1704,315	-10,5	-3,484
1704,339	-10,5	-3,49
1704,369	-10,5	-3,493
1704,393	-10,5	-3,495
1704,417	-10,5	-3,496
1704,441	-10,5	-3,497
1704,465	-10,5	-3,498
1704,489	-10,5	-3,498
1704,513	-10,5	-3,499
1704,537	-10,5	-3,5
1704,561	-10,5	-3,494
1704,585	-10,5	-3,372
1704,609	-10,5	-3,244
1704,633	-10	-3,122
1704,657	-9,5	-3,001
1704,681	-8	-2,881
1704,705	-7,5	-2,761
1704,729	-6,5	-2,641
1704,753	-6	-2,521
1704,777	-5,5	-2,401
1704,801	-4,5	-2,281
1704,825	-4	-2,161
1704,849	-3,5	-2,041
1704,873	-3	-1,921
1704,897	-3	-1,801
1704,921	-2	-1,681
1704,945	-2	-1,561
1704,969	-1,5	-1,441
1704,993	-1,5	-1,321
1705,017	-1	-1,201
1705,041	-0,5	-1,081
1705,065	-0,5	-0,961
1705,089	0	-0,841
1705,113	0	-0,721
1705,137	0	-0,601
1705,161	0	-0,486
1705,185	0	-0,361
1705,209	0,5	-0,248
1705,233	0,5	-0,17
1705,257	1	-0,119
1705,281	1,5	-0,081
1705,305	1,5	-0,056
1705,329	1,5	-0,039
1705,353	1,5	-0,026
1705,377	1,5	-0,018
1705,401	1,5	-0,013
1705,425	1,5	-0,009
1705,449	1,5	-0,006
1705,473	1,5	-0,004
1705,497	1,5	-0,002
1705,521	1,5	-0,002
1705,545	1,5	-0,001
1705,569	1,5	-0,001
1705,593	1,5	0
1705,617	2	-0,009
1705,641	1,5	-0,143
1705,665	1,5	-0,264
1705,689	1,5	-0,416
1705,719	1,5	-0,536
1705,743	0	-0,656
1705,767	0	-0,777
1705,791	-0,5	-0,897
1705,815	-0,5	-1,017
1705,839	-1	-1,137
1705,863	-1	-1,257
1705,887	-1,5	-1,377
1705,911	-1,5	-1,497
1705,935	-1,5	-1,617
1705,959	-2	-1,737
1705,983	-2,5	-1,856
1706,007	-2,5	-1,976
1706,031	-3	-2,097
1706,055	-3	-2,217
1706,079	-3	-2,337
1706,103	-4	-2,456
1706,127	-4	-2,576
1706,151	-4,5	-2,696
1706,175	-5	-2,816
1706,199	-5	-2,936
1706,223	-6	-3,057
1706,247	-7	-3,176
1706,271	-7,5	-3,28
1706,295	-8	-3,349
1706,319	-8,5	-3,396
1706,343	-9,5	-3,428
1706,367	-10	-3,45
1706,391	-10	-3,466
1706,415	-10	-3,476
1706,439	-10,5	-3,484
1706,463	-10,5	-3,489
1706,487	-10,5	-3,492
1706,511	-10,5	-3,495
1706,535	-10,5	-3,496
1706,559	-10,5	-3,497
1706,583	-10,5	-3,498
1706,607	-10,5	-3,498
1706,631	-10,5	-3,499
1706,655	-10,5	-3,499
1706,679	-10,5	-3,5
1706,703	-10,5	-3,472
1706,727	-10,5	-3,333
1706,751	-10,5	-3,208
1706,775	-10	-3,087
1706,799	-9,5	-2,967
1706,823	-8	-2,846
1706,847	-7	-2,726
1706,871	-6,5	-2,606
1706,895	-6,5	-2,486
1706,919	-5,5	-2,366
1706,943	-4	-2,246
1706,967	-4	-2,126
1706,991	-3,5	-2,006
1707,015	-3	-1,886
1707,039	-2,5	-1,766
1707,063	-2	-1,646
1707,087	-2	-1,526
1707,111	-1,5	-1,406
1707,135	-1,5	-1,286
1707,159	-1	-1,166
1707,183	-0,5	-1,046
1707,207	-0,5	-0,926
1707,231	0	-0,806
1707,255	0	-0,686
1707,279	0	-0,536
1707,309	0	-0,416
1707,333	0	-0,296
1707,357	0	-0,202
1707,381	1	-0,139
1707,405	1	-0,096
1707,429	1,5	-0,066
1707,453	1,5	-0,046
1707,477	1,5	-0,032
1707,501	1,5	-0,022
1707,525	1,5	-0,015
1707,549	1,5	-0,011
1707,573	1,5	-0,007
1707,597	1,5	-0,004
1707,621	1,5	-0,003
1707,645	1,5	-0,002
1707,669	1,5	-0,001
1707,693	1,5	-0,001
1707,717	2	0
1707,741	1,5	-0,012
1707,765	1,5	-0,141
1707,789	1,5	-0,262
1707,813	1,5	-0,388
1707,837	1	-0,508
1707,861	0	-0,628
1707,885	0	-0,748
1707,909	-0,5	-0,868
1707,933	-0,5	-0,988
1707,957	-1	-1,114
1707,981	-1,5	-1,229
1708,005	-1,5	-1,349
1708,029	-1,5	-1,468
1708,053	-1,5	-1,588
1708,077	-2	-1,709
1708,101	-2,5	-1,828
1708,125	-2,5	-1,948
1708,149	-3	-2,069
1708,173	-3	-2,188
1708,197	-3	-2,308
1708,221	-4	-2,429
1708,245	-4,5	-2,549
1708,269	-4,5	-2,669
1708,293	-5	-2,789
1708,317	-5,5	-2,908
1708,341	-6	-3,029
1708,365	-7	-3,153
1708,389	-7,5	-3,26
1708,413	-8	-3,335
1708,437	-8,5	-3,386
1708,461	-9,5	-3,421
1708,485	-10	-3,446
1708,509	-10	-3,463
1708,533	-10	-3,474
1708,557	-10	-3,482
1708,581	-10,5	-3,488
1708,605	-10,5	-3,492
1708,629	-10,5	-3,494
1708,653	-10,5	-3,496
1708,677	-10,5	-3,497
1708,701	-10,5	-3,498
1708,725	-10,5	-3,498
1708,749	-10,5	-3,499
1708,773	-10,5	-3,499
1708,797	-10,5	-3,5
1708,821	-10,5	-3,486
1708,845	-10,5	-3,353
1708,869	-10,5	-3,195
1708,899	-10	-3,074
1708,923	-9	-2,954
1708,947	-8	-2,833
1708,971	-7,5	-2,713
1708,995	-6,5	-2,593
1709,019	-6	-2,473
1709,043	-5	-2,353
1709,067	-4,5	-2,233
1709,091	-4	-2,113
1709,115	-3,5	-1,993
1709,139	-3	-1,873
1709,163	-2,5	-1,753
1709,187	-2	-1,633
1709,211	-2	-1,513
1709,235	-1,5	-1,393
1709,259	-1,5	-1,273
1709,283	-0,5	-1,153
1709,307	-0,5	-1,033
1709,331	-0,5	-0,914
1709,355	0	-0,788
1709,379	0	-0,673
1709,403	0	-0,553
1709,427	0	-0,433
1709,451	0	-0,313
1709,475	0,5	-0,213
1709,499	0,5	-0,147
1709,523	1	-0,101
1709,547	1	-0,069
1709,571	1,5	-0,048
1709,595	1,5	-0,034
1709,619	1,5	-0,023
1709,643	1,5	-0,016
1709,667	1,5	-0,012
1709,691	1,5	-0,008
1709,715	1,5	-0,005
1709,739	1,5	-0,003
1709,763	1,5	-0,002
