Time (s)	Load (N)	Displacement (mm)
1845,883	-0,5	-1,443
1845,907	-1	-1,562
1845,931	-1	-1,683
1845,955	-1,5	-1,798
1845,979	-1,5	-1,922
1846,003	-2,5	-2,043
1846,027	-2,5	-2,163
1846,051	-3	-2,282
1846,075	-3,5	-2,402
1846,099	-4	-2,522
1846,123	-5	-2,642
1846,147	-5,5	-2,762
1846,171	-6	-2,913
1846,201	-7	-3,032
1846,225	-8,5	-3,152
1846,249	-9	-3,262
1846,273	-10	-3,336
1846,297	-11	-3,387
1846,321	-12	-3,422
1846,345	-13	-3,446
1846,369	-13,5	-3,463
1846,393	-13,5	-3,474
1846,417	-13,5	-3,483
1846,441	-13,5	-3,488
1846,465	-14	-3,492
1846,489	-14	-3,494
1846,513	-14	-3,496
1846,537	-14	-3,497
1846,561	-14	-3,498
1846,585	-14	-3,498
1846,609	-14	-3,499
1846,633	-14	-3,499
1846,657	-14	-3,489
1846,681	-14	-3,359
1846,705	-13,5	-3,231
1846,729	-13	-3,109
1846,753	-12	-2,988
1846,777	-10,5	-2,868
1846,801	-8	-2,743
1846,826	-7,5	-2,628
1846,849	-6,5	-2,508
1846,873	-5,5	-2,388
1846,897	-4,5	-2,268
1846,921	-4	-2,148
1846,945	-2,5	-2,028
1846,969	-2	-1,908
1846,993	-1,5	-1,788
1847,017	-1	-1,668
1847,041	-0,5	-1,548
1847,065	0	-1,433
1847,089	0	-1,308
1847,113	0	-1,188
1847,137	0,5	-1,068
1847,161	0,5	-0,948
1847,185	1	-0,828
1847,209	1,5	-0,708
1847,233	1,5	-0,588
1847,257	2	-0,468
1847,281	2	-0,348
1847,305	3	-0,239
1847,329	3,5	-0,164
1847,353	3,5	-0,113
1847,377	3,5	-0,078
1847,401	4	-0,054
1847,425	4,5	-0,037
1847,449	5	-0,021
1847,485	5	-0,015
1847,509	5	-0,01
1847,533	5	-0,007
1847,557	5	-0,005
1847,581	5	-0,003
1847,605	5	-0,002
1847,629	5	-0,001
1847,653	5	-0,001
1847,677	5	-0,001
1847,701	5	0
1847,725	5	-0,102
1847,749	4,5	-0,232
1847,773	4,5	-0,354
1847,797	4	-0,474
1847,821	3	-0,595
1847,845	1,5	-0,715
1847,869	0,5	-0,835
1847,893	0	-0,955
1847,917	0	-1,075
1847,942	-0,5	-1,195
1847,965	-0,5	-1,315
1847,989	-0,5	-1,435
1848,013	-1	-1,555
1848,037	-1	-1,675
1848,061	-1,5	-1,795
1848,085	-2	-1,915
1848,109	-2	-2,035
1848,133	-2,5	-2,155
1848,157	-3	-2,275
1848,181	-3,5	-2,395
1848,205	-4	-2,515
1848,229	-4,5	-2,635
1848,253	-5	-2,755
1848,277	-5,5	-2,875
1848,301	-6,5	-2,995
1848,325	-8	-3,115
1848,349	-9	-3,232
1848,373	-10	-3,316
1848,397	-10,5	-3,373
1848,421	-11,5	-3,413
1848,445	-13	-3,44
1848,469	-13,5	-3,458
1848,493	-13,5	-3,471
1848,517	-13,5	-3,48
1848,541	-14	-3,486
1848,565	-14	-3,49
1848,589	-14	-3,493
1848,613	-14	-3,495
1848,637	-14	-3,496
1848,661	-14	-3,498
1848,685	-14	-3,498
1848,709	-14	-3,499
1848,733	-14	-3,499
1848,757	-14	-3,5
1848,781	-14	-3,486
1848,805	-14	-3,355
1848,829	-14	-3,227
1848,853	-13	-3,075
1848,883	-10,5	-2,954
1848,907	-9,5	-2,834
1848,931	-8,5	-2,714
1848,955	-7,5	-2,594
1848,979	-6,5	-2,474
1849,003	-4,5	-2,354
1849,027	-4	-2,234
1849,051	-3	-2,114
1849,075	-2,5	-1,989
1849,1	-2	-1,874
1849,123	-1	-1,754
1849,147	-1	-1,634
1849,171	-0,5	-1,514
1849,195	0	-1,394
1849,219	0	-1,274
1849,243	0	-1,154
1849,267	0,5	-1,034
1849,291	1	-0,914
1849,315	1	-0,794
1849,339	1,5	-0,674
1849,363	1,5	-0,554
1849,387	2	-0,434
1849,411	2,5	-0,315
1849,435	3	-0,215
1849,459	3	-0,148
1849,483	4	-0,102
1849,507	4,5	-0,07
1849,531	4,5	-0,048
1849,555	4,5	-0,034
1849,579	5	-0,023
1849,603	5	-0,016
1849,627	5	-0,011
1849,651	5	-0,008
1849,675	5	-0,005
1849,699	5	-0,004
1849,723	5	-0,002
1849,747	5	-0,002
1849,771	5	-0,001
1849,795	5	0
1849,819	5	-0,001
1849,843	5	-0,109
1849,867	5	-0,238
1849,891	4,5	-0,36
1849,915	4	-0,48
1849,939	3	-0,601
1849,963	1,5	-0,721
1849,987	0,5	-0,841
1850,011	0	-0,961
1850,035	0	-1,081
1850,059	0	-1,201
1850,083	-0,5	-1,321
1850,107	-0,5	-1,441
1850,131	-1	-1,561
1850,155	-1	-1,681
1850,179	-1,5	-1,801
1850,203	-2	-1,921
1850,227	-2,5	-2,102
1850,263	-3	-2,226
1850,288	-3,5	-2,341
1850,311	-4	-2,461
1850,335	-4,5	-2,581
1850,359	-5	-2,701
1850,383	-6	-2,821
1850,407	-7	-2,941
1850,431	-7,5	-3,061
1850,455	-8,5	-3,181
1850,479	-9,5	-3,283
1850,503	-11	-3,351
1850,527	-12	-3,397
1850,551	-12,5	-3,429
1850,575	-13	-3,451
1850,599	-13,5	-3,466
1850,623	-14	-3,476
1850,647	-14	-3,484
1850,671	-14	-3,489
1850,695	-14	-3,492
1850,719	-14	-3,494
1850,743	-14	-3,496
1850,767	-14	-3,497
1850,791	-14	-3,498
1850,815	-14	-3,499
1850,839	-14	-3,499
1850,863	-14	-3,499
1850,887	-14	-3,5
1850,911	-14	-3,413
1850,935	-13,5	-3,278
1850,959	-13,5	-3,155
1850,983	-12	-3,034
1851,007	-10,5	-2,914
1851,031	-9	-2,794
1851,055	-8	-2,674
1851,079	-7,5	-2,554
1851,103	-5,5	-2,434
1851,127	-4,5	-2,314
1851,151	-4	-2,194
1851,175	-3,5	-2,074
1851,199	-3	-1,959
1851,223	-1,5	-1,834
1851,247	-1,5	-1,714
1851,271	-1	-1,594
1851,295	-1	-1,474
1851,319	0	-1,354
1851,343	0	-1,234
1851,367	0,5	-1,114
1851,391	0,5	-0,994
1851,415	1	-0,874
1851,439	1,5	-0,754
1851,463	1,5	-0,629
1851,487	2	-0,514
1851,511	2	-0,394
1851,535	2,5	-0,276
1851,559	3	-0,189
1851,583	3,5	-0,108
1851,619	4	-0,075
1851,643	4,5	-0,052
1851,667	4,5	-0,03
1851,703	5	-0,02
1851,727	5	-0,014
1851,751	5	-0,01
1851,775	5	-0,007
1851,799	5	-0,004
1851,823	5	-0,003
1851,847	5	-0,002
1851,871	5	-0,001
1851,895	5	-0,001
1851,919	5	0
1851,943	5	-0,032
1851,967	5	-0,17
1851,991	4,5	-0,295
1852,015	4	-0,416
1852,039	4	-0,536
1852,063	1,5	-0,657
1852,087	1	-0,777
1852,111	0	-0,897
1852,135	0	-1,017
1852,159	0	-1,137
1852,183	-0,5	-1,257
1852,207	-0,5	-1,377
1852,231	-1	-1,497
1852,255	-1	-1,617
1852,279	-1,5	-1,737
1852,303	-1,5	-1,857
1852,327	-2	-1,977
1852,351	-2,5	-2,097
1852,375	-3	-2,217
1852,399	-3	-2,337
1852,423	-4,5	-2,457
1852,447	-4,5	-2,577
1852,471	-5	-2,697
1852,495	-5,5	-2,817
1852,519	-6	-2,937
1852,543	-8	-3,057
1852,567	-8,5	-3,177
1852,591	-9,5	-3,28
1852,615	-10,5	-3,348
1852,639	-11	-3,395
1852,663	-12,5	-3,428
1852,687	-13	-3,451
1852,711	-13,5	-3,466
1852,735	-13,5	-3,476
1852,759	-14	-3,484
1852,783	-14	-3,49
1852,819	-14	-3,493
1852,843	-14	-3,495
1852,867	-14	-3,496
1852,891	-14	-3,498
1852,915	-14	-3,498
1852,939	-14	-3,499
1852,963	-14	-3,499
1852,987	-14	-3,5
1853,011	-14	-3,407
1853,035	-14	-3,274
1853,059	-13,5	-3,15
1853,083	-11,5	-3,03
1853,107	-10,5	-2,909
1853,131	-9	-2,789
1853,155	-8	-2,669
1853,179	-7	-2,549
1853,203	-5,5	-2,429
1853,227	-4,5	-2,309
1853,251	-4	-2,189
1853,275	-3	-2,069
1853,299	-2,5	-1,949
1853,323	-1,5	-1,829
1853,347	-1	-1,709
1853,371	-0,5	-1,589
1853,395	0	-1,469
1853,419	0	-1,349
1853,443	0	-1,229
1853,467	0,5	-1,109
1853,491	0,5	-0,99
1853,515	1	-0,869
1853,539	1	-0,749
1853,563	1,5	-0,63
1853,587	2	-0,509
1853,611	2,5	-0,389
1853,635	3	-0,272
1853,659	3	-0,187
1853,683	3,5	-0,128
1853,707	4	-0,089
1853,731	4,5	-0,061
1853,755	4,5	-0,042
1853,779	4,5	-0,029
1853,803	4,5	-0,02
1853,827	5	-0,014
1853,851	5	-0,01
1853,875	5	-0,007
1853,899	5	-0,004
1853,923	5	-0,003
1853,947	5	-0,002
1853,971	5	-0,001
1853,995	5	-0,001
1854,031	5	0
1854,055	5	-0,058
1854,079	5	-0,195
1854,103	4,5	-0,318
1854,127	4,5	-0,439
1854,151	3	-0,559
1854,175	2,5	-0,679
1854,199	1	-0,799
1854,223	0	-0,919
1854,247	0	-1,039
1854,271	0	-1,159
1854,295	-0,5	-1,279
1854,319	-0,5	-1,399
1854,343	-1	-1,519
1854,367	-1	-1,639
1854,391	-1,5	-1,759
1854,415	-1,5	-1,879
1854,439	-2	-1,999
1854,463	-2,5	-2,119
1854,487	-3	-2,239
1854,511	-3,5	-2,359
1854,535	-4	-2,479
1854,559	-4,5	-2,599
1854,583	-5,5	-2,719
1854,607	-6	-2,839
1854,631	-6,5	-2,959
1854,655	-7,5	-3,079
1854,679	-8,5	-3,199
1854,703	-10	-3,294
1854,727	-10,5	-3,358
1854,751	-11,5	-3,402
1854,775	-12,5	-3,433
1854,799	-13	-3,453
1854,823	-13,5	-3,468
1854,847	-13,5	-3,478
1854,871	-13,5	-3,485
1854,895	-14	-3,489
1854,919	-14	-3,492
1854,943	-14	-3,494
1854,967	-14	-3,496
1854,991	-14	-3,497
1855,015	-14	-3,498
1855,039	-14	-3,499
1855,063	-13,5	-3,499
1855,087	-13,5	-3,5
1855,111	-14	-3,471
1855,135	-13,5	-3,332
1855,159	-13,5	-3,205
1855,183	-12	-3,084
1855,207	-11	-2,963
1855,231	-10	-2,843
1855,255	-9	-2,723
1855,279	-7,5	-2,603
1855,303	-5,5	-2,363
1855,351	-4	-2,238
1855,375	-3,5	-2,123
1855,399	-3	-2,003
1855,423	-2	-1,883
1855,447	-1,5	-1,763
1855,471	-1,5	-1,643
1855,495	-0,5	-1,523
1855,519	0	-1,408
1855,543	0	-1,283
1855,567	0,5	-1,163
1855,591	0,5	-1,043
1855,615	1	-0,923
1855,639	1	-0,803
1855,663	1,5	-0,684
1855,687	2	-0,563
1855,711	2	-0,444
1855,735	2,5	-0,324
1855,759	3	-0,221
1855,783	3,5	-0,152
1855,807	4	-0,105
1855,831	4,5	-0,072
1855,855	4,5	-0,05
1855,879	4,5	-0,034
1855,903	5	-0,024
1855,927	5	-0,016
1855,951	5	-0,012
1855,975	5	-0,008
1855,999	5	-0,006
1856,023	5	-0,004
1856,047	5	-0,002
1856,071	5	-0,002
1856,095	5	-0,001
1856,119	5	-0,001
1856,143	5	0
1856,167	5	-0,059
1856,191	5	-0,196
1856,215	5	-0,319
1856,239	4,5	-0,44
1856,263	3	-0,56
1856,287	2	-0,686
1856,311	1	-0,8
1856,335	0,5	-0,92
1856,359	0	-1,04
1856,383	0	-1,16
1856,407	0	-1,28
1856,431	-0,5	-1,485
1856,473	-0,5	-1,61
1856,497	-1	-1,73
1856,521	-1,5	-1,85
1856,545	-2	-1,965
1856,569	-2,5	-2,09
1856,593	-2,5	-2,21
1856,617	-3	-2,33
1856,641	-3	-2,45
1856,665	-4,5	-2,57
1856,689	-5	-2,69
1856,713	-5,5	-2,81
1856,737	-6	-2,93
1856,761	-7	-3,05
1856,785	-8,5	-3,17
1856,809	-9,5	-3,275
1856,832	-10,5	-3,345
1856,857	-11	-3,393
1856,881	-12	-3,426
1856,905	-12,5	-3,449
1856,929	-12,5	-3,465
1856,953	-13,5	-3,475
1856,977	-13,5	-3,484
1857,001	-13,5	-3,488
1857,025	-14	-3,492
1857,049	-14	-3,494
1857,073	-14	-3,496
1857,097	-14	-3,497
1857,12	-14	-3,498
1857,144	-13,5	-3,498
1857,168	-13,5	-3,499
1857,192	-13,5	-3,499
1857,216	-13,5	-3,5
1857,24	-13,5	-3,451
1857,264	-13,5	-3,31
1857,288	-13,5	-3,186
1857,312	-12,5	-3,064
1857,336	-11,5	-2,944
1857,36	-10	-2,824
1857,384	-8	-2,704
1857,408	-7	-2,584
1857,432	-6	-2,464
1857,457	-5	-2,344
1857,48	-4,5	-2,224
1857,505	-3	-2,099
1857,529	-2,5	-1,984
1857,553	-2	-1,864
1857,577	-1,5	-1,744
1857,601	-0,5	-1,624
1857,625	0	-1,504
1857,649	0	-1,384
1857,673	0	-1,264
1857,697	0,5	-1,144
1857,72	0,5	-1,024
1857,744	1,5	-0,904
1857,768	1,5	-0,784
1857,792	1,5	-0,664
1857,816	2	-0,544
1857,84	2	-0,424
1857,864	3	-0,304
1857,888	3	-0,208
1857,912	3,5	-0,119
1857,949	4	-0,082
1857,972	4,5	-0,056
1857,996	4,5	-0,039
1858,02	5	-0,027
1858,044	5	-0,018
1858,069	5	-0,013
1858,093	5	-0,009
1858,117	5	-0,006
1858,141	5,5	-0,004
1858,165	5	-0,003
1858,189	5	-0,002
1858,213	5	-0,001
1858,237	5	-0,001
1858,26	5	0
1858,284	5	-0,02
1858,308	5	-0,16
1858,332	5	-0,286
1858,356	4,5	-0,408
1858,38	4	-0,528
1858,404	2,5	-0,648
1858,428	1,5	-0,768
1858,452	0,5	-0,888
1858,476	0	-1,008
1858,5	0	-1,128
1858,524	0	-1,248
1858,548	-0,5	-1,368
1858,572	-0,5	-1,488
1858,597	-1	-1,613
1858,621	-1	-1,728
1858,645	-1,5	-1,848
1858,669	-1,5	-1,968
1858,693	-2	-2,088
1858,717	-2,5	-2,208
1858,741	-3	-2,328
1858,765	-3,5	-2,448
1858,789	-4	-2,568
1858,813	-5	-2,688
1858,836	-5,5	-2,808
1858,86	-6	-2,928
1858,884	-7,5	-3,048
1858,908	-8	-3,168
1858,932	-9	-3,274
1858,956	-9	-3,342
1858,98	-10,5	-3,393
1859,004	-12,5	-3,426
1859,028	-13	-3,448
1859,052	-13	-3,465
1859,076	-13,5	-3,475
1859,101	-13,5	-3,483
1859,124	-13,5	-3,488
1859,148	-13,5	-3,492
1859,173	-13,5	-3,494
1859,197	-13,5	-3,496
1859,221	-13,5	-3,497
1859,251	-14	-3,498
1859,275	-13,5	-3,499
1859,299	-13,5	-3,499
1859,323	-13,5	-3,5
1859,347	-13,5	-3,486
1859,37	-13,5	-3,354
1859,394	-13,5	-3,227
1859,418	-13	-3,105
1859,442	-11	-2,985
1859,466	-9,5	-2,864
1859,49	-8,5	-2,744
1859,514	-7,5	-2,624
1859,538	-6,5	-2,504
1859,562	-5	-2,384
1859,586	-4	-2,27
1859,61	-3	-2,144
1859,634	-2,5	-2,024
1859,658	-2	-1,904
1859,682	-1	-1,784
1859,707	-0,5	-1,664
1859,73	-0,5	-1,539
1859,755	0	-1,424
1859,779	0	-1,304
1859,803	0,5	-1,184
1859,827	0,5	-1,064
1859,851	1	-0,944
1859,875	1	-0,824
1859,899	1,5	-0,704
1859,923	2	-0,584
1859,946	2	-0,464
1859,97	2,5	-0,344
1859,994	3	-0,236
1860,018	3,5	-0,162
1860,042	4	-0,112
1860,066	4,5	-0,077
1860,09	4,5	-0,053
1860,114	5	-0,037
1860,138	5	-0,025
1860,162	5	-0,017
1860,186	5	-0,012
1860,21	5	-0,009
1860,234	5,5	-0,006
1860,258	5	-0,004
1860,283	5	-0,002
1860,307	5,5	-0,002
1860,331	5,5	-0,001
1860,355	5	-0,001
1860,379	5	0
1860,403	5	-0,015
1860,427	5	-0,149
1860,45	5	-0,275
1860,474	4,5	-0,396
1860,498	4	-0,517
1860,522	2,5	-0,637
1860,546	1,5	-0,807
1860,576	0,5	-0,907
1860,6	0	-1,027
1860,624	0	-1,147
1860,648	0	-1,267
1860,672	0	-1,387
1860,696	-0,5	-1,507
1860,72	-0,5	-1,627
1860,744	-1,5	-1,748
1860,768	-1,5	-1,868
1860,792	-1,5	-1,988
1860,817	-2	-2,108
1860,841	-2,5	-2,228
1860,865	-3	-2,348
1860,889	-4	-2,468
1860,913	-4,5	-2,588
1860,936	-5	-2,708
1860,961	-5,5	-2,823
1860,984	-6,5	-2,948
1861,008	-6,5	-3,068
1861,032	-8	-3,188
1861,056	-9	-3,287
1861,08	-10	-3,354
1861,104	-12	-3,399
1861,128	-12,5	-3,43
1861,152	-12,5	-3,452
1861,176	-13	-3,467
1861,2	-13,5	-3,476
1861,224	-13,5	-3,484
1861,248	-13,5	-3,489
1861,272	-14	-3,492
1861,296	-14	-3,494
1861,32	-13,5	-3,496
1861,344	-13,5	-3,497
1861,368	-13,5	-3,498
1861,392	-13,5	-3,498
1861,416	-13,5	-3,499
1861,44	-13,5	-3,5
1861,464	-13,5	-3,471
1861,488	-13,5	-3,332
1861,512	-13,5	-3,206
1861,536	-13	-3,084
1861,56	-12	-2,964
1861,584	-9,5	-2,844
1861,608	-8,5	-2,723
1861,632	-7,5	-2,603
1861,656	-6	-2,483
1861,68	-5,5	-2,363
1861,704	-3,5	-2,243
1861,728	-3	-2,123
1861,752	-2,5	-2,003
1861,776	-2	-1,883
1861,8	-1,5	-1,763
1861,824	-0,5	-1,643
1861,848	0	-1,523
1861,872	0	-1,403
1861,896	0	-1,283
1861,92	0	-1,163
1861,944	1	-1,043
1861,968	1	-0,858
1862,005	1,5	-0,743
1862,028	1,5	-0,623
1862,052	1,5	-0,503
1862,076	2,5	-0,383
1862,1	3	-0,266
1862,124	3,5	-0,183
1862,148	4	-0,126
1862,172	4	-0,087
1862,196	4,5	-0,06
1862,22	4,5	-0,041
1862,244	5	-0,029
1862,268	5	-0,02
1862,292	5	-0,014
1862,316	5	-0,01
1862,34	5	-0,007
1862,364	5	-0,005
1862,388	5	-0,003
1862,412	5	-0,002
1862,436	5	-0,001
1862,46	5	-0,001
1862,484	5	0
1862,508	5	-0,001
1862,532	5	-0,11
1862,556	4,5	-0,24
1862,58	4,5	-0,362
1862,604	3,5	-0,482
1862,628	2,5	-0,603
1862,652	1,5	-0,723
1862,676	1	-0,843
1862,7	0	-0,963
1862,724	0	-1,083
1862,748	0	-1,203
1862,772	-0,5	-1,323
1862,796	-0,5	-1,443
1862,82	-0,5	-1,563
1862,844	-1	-1,683
1862,868	-1,5	-1,803
1862,892	-1,5	-1,923
1862,916	-2	-2,043
1862,94	-2,5	-2,163
1862,964	-3	-2,283
1862,988	-3,5	-2,403
1863,012	-4	-2,523
1863,036	-4,5	-2,643
1863,06	-5	-2,768
1863,085	-6	-2,883
1863,108	-7	-3,003
1863,132	-7,5	-3,123
1863,156	-8,5	-3,239
1863,18	-9,5	-3,32
1863,204	-11	-3,399
1863,24	-12	-3,429
1863,264	-13	-3,451
1863,288	-13,5	-3,466
1863,312	-13,5	-3,476
1863,336	-13,5	-3,484
1863,36	-13,5	-3,489
1863,384	-13,5	-3,492
1863,408	-14	-3,494
1863,432	-14	-3,496
1863,456	-14	-3,497
1863,48	-14	-3,498
1863,504	-13,5	-3,499
1863,528	-13,5	-3,499
1863,552	-13,5	-3,499
1863,576	-13,5	-3,498
1863,6	-13,5	-3,389
1863,624	-13,5	-3,258
1863,648	-13	-3,135
1863,672	-12	-3,015
1863,696	-10,5	-2,894
1863,72	-9,5	-2,774
1863,744	-7,5	-2,654
1863,768	-6,5	-2,534
1863,792	-5,5	-2,414
1863,816	-4,5	-2,294
1863,84	-4	-2,174
1863,864	-2,5	-2,054
1863,888	-2	-1,934
1863,912	-1,5	-1,814
1863,936	-1	-1,694
1863,96	-0,5	-1,574
1863,984	0	-1,454
1864,008	0	-1,334
1864,032	0	-1,214
1864,056	0,5	-1,094
1864,08	0,5	-0,974
1864,104	1	-0,854
1864,128	1,5	-0,734
1864,152	1,5	-0,614
1864,176	1,5	-0,494
1864,2	2	-0,374
1864,224	2,5	-0,255
1864,249	3,5	-0,178
1864,272	3,5	-0,122
1864,296	4	-0,084
1864,32	4,5	-0,058
1864,344	4,5	-0,04
1864,368	5	-0,028
1864,392	5	-0,019
1864,416	5	-0,013
1864,44	5	-0,009
1864,464	5	-0,006
1864,488	5	-0,004
1864,512	5	-0,003
1864,536	5	-0,002
1864,56	5	-0,001
1864,584	5	-0,001
1864,608	5	0
1864,632	5	-0,027
1864,656	5	-0,163
1864,68	4,5	-0,318
1864,71	4	-0,439
1864,734	3,5	-0,559
1864,758	2,5	-0,679
1864,782	1	-0,799
1864,806	1	-0,919
1864,83	0	-1,039
1864,854	0	-1,159
1864,878	0	-1,279
1864,902	-0,5	-1,399
1864,926	-1	-1,519
1864,95	-1	-1,639
1864,974	-1,5	-1,759
1864,998	-1,5	-1,879
1865,022	-2	-1,999
1865,046	-2,5	-2,119
1865,07	-3	-2,239
1865,094	-3	-2,358
1865,118	-3,5	-2,478
1865,142	-4,5	-2,598
1865,166	-5	-2,719
1865,19	-6	-2,839
1865,214	-6,5	-2,959
1865,238	-7,5	-3,079
1865,262	-9	-3,199
1865,286	-9,5	-3,294
1865,31	-10,5	-3,358
1865,334	-11,5	-3,404
1865,358	-12	-3,432
1865,382	-13	-3,453
1865,406	-13,5	-3,468
1865,43	-13,5	-3,478
1865,454	-13,5	-3,485
1865,478	-13,5	-3,489
1865,502	-14	-3,493
1865,526	-14	-3,495
1865,55	-14	-3,496
1865,574	-14	-3,497
1865,598	-14	-3,498
1865,622	-13,5	-3,499
1865,646	-13,5	-3,499
1865,67	-13,5	-3,499
1865,694	-13,5	-3,497
1865,718	-13,5	-3,383
1865,742	-13,5	-3,253
1865,766	-13	-3,131
1865,79	-12	-3,01
1865,814	-10,5	-2,89
1865,838	-9,5	-2,77
1865,862	-7,5	-2,65
1865,886	-6	-2,53
1865,91	-5,5	-2,41
1865,934	-4,5	-2,29
1865,958	-3	-2,11
1865,994	-2,5	-1,99
1866,018	-2	-1,87
1866,042	-1	-1,754
1866,066	-0,5	-1,63
1866,09	0	-1,51
1866,114	0	-1,39
1866,138	0	-1,27
1866,162	0,5	-1,15
1866,186	0,5	-1,03
1866,21	1	-0,91
1866,234	1	-0,789
1866,258	1,5	-0,67
1866,282	2	-0,55
1866,306	2	-0,43
1866,33	2,5	-0,31
1866,354	3	-0,212
1866,378	3,5	-0,146
1866,402	4	-0,1
1866,426	4,5	-0,069
1866,45	4,5	-0,047
1866,475	5	-0,033
1866,498	5	-0,022
1866,522	5	-0,016
1866,546	5	-0,011
1866,57	5	-0,008
1866,594	5	-0,005
1866,618	5	-0,004
1866,642	5	-0,002
1866,666	5	-0,002
1866,69	5	-0,001
1866,714	5	0
1866,738	5	-0,036
1866,762	5	-0,177
1866,786	4,5	-0,301
1866,81	4,5	-0,422
1866,834	3,5	-0,543
1866,858	3	-0,663
1866,882	1	-0,783
1866,906	0,5	-0,903
1866,93	0	-1,023
1866,954	0	-1,143
1866,978	0	-1,263
1867,002	-0,5	-1,383
1867,026	-1	-1,503
1867,05	-1	-1,623
1867,074	-1,5	-1,743
1867,098	-1,5	-1,863
1867,122	-2	-1,983
1867,146	-2,5	-2,103
1867,17	-2,5	-2,223
1867,194	-3	-2,343
1867,218	-3,5	-2,463
1867,242	-4,5	-2,583
1867,266	-5	-2,703
1867,29	-5,5	-2,823
1867,314	-7	-3,003
1867,35	-8	-3,123
1867,374	-9	-3,239
1867,398	-9	-3,321
1867,422	-11	-3,376
1867,446	-12	-3,415
1867,47	-12	-3,441
1867,494	-13	-3,46
1867,518	-13,5	-3,472
1867,543	-13,5	-3,481
1867,566	-13,5	-3,487
1867,59	-13,5	-3,49
1867,614	-14	-3,493
1867,638	-14	-3,495
1867,662	-13,5	-3,497
1867,686	-14	-3,498
1867,71	-14	-3,498
1867,734	-13,5	-3,499
1867,758	-14	-3,499
1867,782	-13,5	-3,5
1867,806	-13,5	-3,426
1867,83	-13,5	-3,289
1867,854	-13,5	-3,165
1867,878	-12,5	-3,044
1867,902	-10	-2,924
1867,926	-9	-2,804
1867,95	-8	-2,684
1867,974	-7	-2,564
1867,998	-6	-2,444
1868,022	-4,5	-2,324
1868,046	-3,5	-2,204
1868,07	-3	-2,084
1868,094	-2,5	-1,964
1868,118	-2	-1,844
1868,142	-1	-1,724
1868,166	-0,5	-1,604
1868,19	-0,5	-1,484
1868,214	0	-1,364
1868,238	0	-1,244
1868,262	0,5	-1,124
1868,286	0,5	-1,004
1868,31	1	-0,884
1868,334	1,5	-0,764
1868,358	1,5	-0,644
1868,382	2	-0,524
1868,406	2,5	-0,404
1868,43	2,5	-0,285
1868,454	3	-0,195
1868,478	3,5	-0,134
1868,502	4	-0,092
1868,526	4,5	-0,064
1868,55	4,5	-0,044
1868,574	4,5	-0,031
1868,598	5	-0,021
1868,622	5	-0,014
1868,646	5	-0,01
1868,67	5	-0,007
1868,694	5	-0,005
1868,718	5	-0,003
1868,748	5	-0,002
1868,772	5	-0,001
1868,796	5	-0,001
1868,821	5	0
1868,844	5	-0,037
1868,868	5	-0,176
1868,892	5	-0,3
1868,916	4,5	-0,422
1868,94	4	-0,537
1868,964	2	-0,662
1868,988	1	-0,782
1869,012	0	-0,992
1869,054	0	-1,112
1869,078	0	-1,232
1869,102	-0,5	-1,352
1869,126	-0,5	-1,472
1869,15	-1	-1,592
1869,174	-1	-1,712
1869,198	-1,5	-1,832
1869,222	-2	-1,952
1869,246	-2,5	-2,072
1869,27	-2,5	-2,192
1869,294	-3	-2,312
1869,318	-3,5	-2,432
1869,342	-4,5	-2,552
1869,366	-5	-2,672
1869,39	-5,5	-2,792
1869,414	-6	-2,912
1869,438	-7	-3,032
1869,462	-8,5	-3,152
1869,486	-9,5	-3,262
1869,51	-10	-3,339
1869,534	-11	-3,388
1869,558	-12	-3,422
1869,582	-13	-3,456
1869,618	-13,5	-3,476
1869,66	-13,5	-3,484
1869,684	-13,5	-3,489
1869,708	-14	-3,492
1869,732	-14	-3,494
1869,756	-14	-3,496
1869,78	-14	-3,497
1869,804	-14	-3,498
1869,828	-14	-3,499
1869,852	-13,5	-3,499
1869,876	-13,5	-3,499
1869,9	-13,5	-3,496
1869,924	-13,5	-3,377
1869,948	-13,5	-3,25
1869,972	-13	-3,128
1869,996	-12	-3,007
1870,02	-10,5	-2,882
1870,045	-8,5	-2,767
1870,068	-7,5	-2,647
1870,092	-6,5	-2,527
1870,116	-5,5	-2,407
1870,14	-5	-2,287
1870,164	-3,5	-2,167
1870,188	-3	-2,047
1870,212	-2	-1,927
1870,236	-1,5	-1,747
1870,272	-1	-1,627
1870,296	-0,5	-1,507
1870,32	0	-1,387
1870,344	0	-1,267
1870,368	0	-1,147
1870,392	0,5	-1,027
1870,416	0,5	-0,907
1870,44	1	-0,787
1870,464	1,5	-0,667
1870,488	1,5	-0,547
1870,512	2	-0,427
1870,536	2,5	-0,307
1870,56	3	-0,209
1870,584	3,5	-0,144
1870,608	4	-0,1
1870,632	4,5	-0,069
1870,656	4,5	-0,047
1870,68	4,5	-0,033
1870,704	4,5	-0,022
1870,728	5	-0,016
1870,752	5	-0,011
1870,776	5	-0,008
1870,8	5	-0,005
1870,824	5	-0,003
1870,86	5	-0,002
1870,884	5	-0,001
1870,908	5	-0,001
1870,932	5	0
1870,956	5	-0,003
1870,98	5	-0,12
1871,004	5	-0,247
1871,028	4,5	-0,369
1871,052	4	-0,489
1871,076	3	-0,61
1871,1	2	-0,73
1871,124	0,5	-0,85
1871,148	0	-0,97
1871,172	0	-1,09
