Time (s)	Load (N)	Displacement (mm)
2222,253	1,5	-0,74
2222,277	1,5	-0,62
2222,301	1,5	-0,494
2222,325	2,5	-0,38
2222,349	2,5	-0,263
2222,373	3	-0,18
2222,397	3,5	-0,124
2222,422	3,5	-0,086
2222,446	4,5	-0,059
2222,469	4,5	-0,041
2222,493	4,5	-0,028
2222,518	4,5	-0,019
2222,542	4,5	-0,013
2222,566	5	-0,01
2222,59	4,5	-0,006
2222,614	5	-0,004
2222,638	5	-0,003
2222,662	5	-0,002
2222,685	5	-0,002
2222,709	4,5	-0,001
2222,733	4,5	-0,001
2222,757	4,5	0
2222,781	4,5	-0,066
2222,805	4,5	-0,2
2222,829	4,5	-0,323
2222,853	4	-0,444
2222,877	3	-0,564
2222,901	2,5	-0,679
2222,925	0,5	-0,804
2222,949	0	-0,924
2222,973	0	-1,044
2222,997	0	-1,164
2223,021	-0,5	-1,284
2223,045	-0,5	-1,404
2223,069	-1	-1,524
2223,093	-1	-1,644
2223,118	-1,5	-1,775
2223,142	-1,5	-1,89
2223,166	-2,5	-2,009
2223,19	-3	-2,13
2223,214	-3	-2,31
2223,25	-3,5	-2,43
2223,274	-4,5	-2,55
2223,298	-5	-2,665
2223,322	-5,5	-2,785
2223,345	-7	-2,904
2223,369	-7,5	-3,025
2223,393	-8,5	-3,144
2223,417	-9,5	-3,256
2223,441	-10	-3,33
2223,465	-12	-3,384
2223,489	-13	-3,42
2223,513	-13,5	-3,445
2223,537	-14	-3,462
2223,561	-14,5	-3,474
2223,585	-14,5	-3,482
2223,609	-14,5	-3,487
2223,633	-15	-3,491
2223,657	-15	-3,494
2223,681	-15	-3,496
2223,705	-15	-3,497
2223,729	-15	-3,498
2223,753	-15	-3,498
2223,777	-15	-3,499
2223,802	-15	-3,499
2223,826	-15	-3,5
2223,85	-15	-3,42
2223,874	-14,5	-3,283
2223,898	-14,5	-3,16
2223,922	-13,5	-3,039
2223,946	-11	-2,924
2223,969	-10	-2,804
2223,993	-9	-2,684
2224,017	-8	-2,564
2224,041	-7	-2,444
2224,065	-5	-2,324
2224,089	-4,5	-2,204
2224,113	-3,5	-2,084
2224,137	-3	-1,964
2224,161	-2,5	-1,844
2224,185	-1,5	-1,724
2224,209	-1	-1,604
2224,233	-0,5	-1,484
2224,257	0	-1,364
2224,281	0	-1,244
2224,305	0	-1,124
2224,329	0,5	-1,004
2224,353	1	-0,884
2224,377	1	-0,764
2224,401	1,5	-0,639
2224,426	1,5	-0,519
2224,449	2	-0,399
2224,473	2,5	-0,28
2224,497	3	-0,192
2224,521	3	-0,132
2224,545	4	-0,091
2224,569	4	-0,063
2224,593	4,5	-0,044
2224,617	4,5	-0,026
2224,647	4,5	-0,019
2224,671	5	-0,013
2224,695	4,5	-0,009
2224,719	4,5	-0,006
2224,743	4,5	-0,004
2224,767	4,5	-0,003
2224,791	5	-0,002
2224,815	5	-0,002
2224,839	4,5	-0,001
2224,863	4,5	-0,001
2224,887	4,5	0
2224,911	5	-0,023
2224,935	5	-0,161
2224,959	4,5	-0,286
2224,983	4	-0,407
2225,007	3	-0,527
2225,031	2	-0,648
2225,056	1,5	-0,768
2225,079	0,5	-0,888
2225,103	0	-1,008
2225,127	0	-1,128
2225,151	-0,5	-1,248
2225,175	-0,5	-1,373
2225,199	-1	-1,493
2225,223	-1	-1,612
2225,247	-1,5	-1,732
2225,271	-1,5	-1,852
2225,295	-2	-1,973
2225,319	-2,5	-2,092
2225,343	-3	-2,207
2225,367	-3,5	-2,328
2225,391	-4	-2,447
2225,415	-4	-2,567
2225,439	-5	-2,688
2225,463	-6	-2,807
2225,487	-7	-2,927
2225,511	-7,5	-3,042
2225,535	-9	-3,172
2225,559	-9,5	-3,277
2225,583	-11,5	-3,344
2225,607	-12	-3,392
2225,631	-13	-3,426
2225,655	-13,5	-3,448
2225,679	-14	-3,464
2225,703	-14,5	-3,476
2225,727	-14,5	-3,483
2225,751	-15	-3,488
2225,775	-14,5	-3,492
2225,799	-15	-3,494
2225,823	-15	-3,496
2225,848	-15	-3,497
2225,871	-15	-3,498
2225,895	-15	-3,499
2225,919	-15	-3,499
2225,943	-15	-3,499
2225,967	-15	-3,497
2225,991	-14,5	-3,382
2226,015	-14,5	-3,257
2226,039	-14,5	-3,135
2226,063	-12,5	-3,014
2226,087	-10,5	-2,894
2226,111	-9,5	-2,774
2226,135	-8,5	-2,604
2226,165	-6,5	-2,503
2226,189	-5,5	-2,384
2226,213	-5	-2,264
2226,237	-4	-2,144
2226,261	-3,5	-2,024
2226,285	-2,5	-1,904
2226,309	-1,5	-1,784
2226,333	-1	-1,659
2226,357	-1	-1,544
2226,381	-0,5	-1,424
2226,405	0	-1,304
2226,429	0	-1,184
2226,453	0	-1,064
2226,477	0,5	-0,938
2226,501	1	-0,819
2226,525	1	-0,699
2226,549	1,5	-0,579
2226,573	1,5	-0,459
2226,597	2	-0,339
2226,621	2,5	-0,217
2226,651	3	-0,147
2226,675	3,5	-0,1
2226,699	4	-0,07
2226,723	4,5	-0,048
2226,747	4,5	-0,034
2226,771	4,5	-0,023
2226,795	4,5	-0,016
2226,819	4,5	-0,011
2226,843	4,5	-0,008
2226,867	4,5	-0,006
2226,891	5	-0,004
2226,915	4,5	-0,003
2226,939	4,5	-0,002
2226,963	4,5	-0,001
2226,987	4,5	-0,001
2227,011	4,5	0
2227,035	4,5	-0,001
2227,059	4,5	-0,116
2227,083	4,5	-0,239
2227,107	4	-0,361
2227,131	3,5	-0,487
2227,155	3	-0,602
2227,179	1,5	-0,728
2227,203	0	-0,847
2227,227	0	-0,962
2227,251	0	-1,087
2227,275	-0,5	-1,207
2227,299	-0,5	-1,327
2227,323	-1	-1,447
2227,347	-1	-1,567
2227,371	-1,5	-1,687
2227,395	-1,5	-1,807
2227,441	-2,5	-2,042
2227,467	-3	-2,162
2227,491	-3	-2,282
2227,515	-3,5	-2,402
2227,539	-4	-2,522
2227,563	-5	-2,642
2227,587	-5,5	-2,762
2227,611	-6	-2,882
2227,635	-7	-3,002
2227,659	-8	-3,127
2227,683	-9,5	-3,238
2227,707	-10,5	-3,32
2227,731	-11,5	-3,376
2227,755	-12,5	-3,414
2227,779	-13	-3,441
2227,803	-14	-3,459
2227,827	-14,5	-3,472
2227,851	-14,5	-3,481
2227,875	-15	-3,486
2227,899	-15	-3,49
2227,923	-15	-3,493
2227,947	-15	-3,496
2227,971	-15	-3,497
2227,995	-15	-3,498
2228,019	-15	-3,498
2228,043	-15	-3,499
2228,067	-15	-3,499
2228,091	-14,5	-3,5
2228,115	-14,5	-3,466
2228,139	-14,5	-3,327
2228,163	-14,5	-3,202
2228,187	-13,5	-3,081
2228,211	-12	-2,96
2228,235	-10,5	-2,84
2228,259	-9,5	-2,72
2228,283	-7,5	-2,6
2228,307	-6	-2,475
2228,331	-5,5	-2,36
2228,355	-4,5	-2,24
2228,379	-4	-2,12
2228,403	-2,5	-2
2228,427	-2	-1,88
2228,451	-1,5	-1,76
2228,475	-1,5	-1,64
2228,499	-0,5	-1,52
2228,523	0	-1,395
2228,548	0	-1,275
2228,571	0	-1,155
2228,595	0,5	-1,04
2228,619	1	-0,915
2228,643	1	-0,795
2228,667	1,5	-0,675
2228,691	1,5	-0,555
2228,715	2	-0,435
2228,739	2	-0,214
2228,787	3,5	-0,15
2228,811	3,5	-0,103
2228,835	4	-0,072
2228,859	4	-0,05
2228,883	4,5	-0,034
2228,907	4,5	-0,024
2228,931	5	-0,016
2228,955	5	-0,011
2228,979	5	-0,008
2229,003	5	-0,005
2229,027	5	-0,004
2229,051	5	-0,003
2229,075	4,5	-0,002
2229,099	5	-0,002
2229,123	5	-0,001
2229,147	4,5	-0,001
2229,171	4,5	0
2229,195	4,5	-0,103
2229,219	4,5	-0,233
2229,243	4	-0,356
2229,267	3,5	-0,481
2229,291	2,5	-0,602
2229,315	1,5	-0,722
2229,339	1	-0,842
2229,363	0	-0,962
2229,387	0	-1,082
2229,411	0	-1,202
2229,435	-0,5	-1,317
2229,459	-0,5	-1,437
2229,483	-1	-1,557
2229,507	-1	-1,677
2229,531	-1,5	-1,797
2229,555	-2	-1,917
2229,579	-2	-2,037
2229,603	-3	-2,157
2229,627	-3	-2,277
2229,651	-3,5	-2,397
2229,675	-4	-2,517
2229,699	-4,5	-2,637
2229,723	-6	-2,757
2229,747	-6,5	-2,877
2229,771	-7,5	-2,997
2229,795	-8	-3,117
2229,819	-9	-3,234
2229,843	-10,5	-3,318
2229,867	-12	-3,376
2229,891	-12,5	-3,413
2229,915	-13,5	-3,44
2229,939	-13,5	-3,459
2229,963	-14,5	-3,472
2229,987	-14,5	-3,481
2230,011	-15	-3,486
2230,035	-15	-3,49
2230,059	-15	-3,493
2230,083	-15	-3,495
2230,107	-15	-3,497
2230,143	-15	-3,498
2230,167	-15	-3,499
2230,191	-14,5	-3,499
2230,215	-14,5	-3,5
2230,239	-14,5	-3,461
2230,263	-14,5	-3,323
2230,287	-14	-3,199
2230,311	-13,5	-3,073
2230,335	-12,5	-2,958
2230,359	-11	-2,838
2230,383	-8,5	-2,718
2230,407	-7,5	-2,603
2230,431	-6,5	-2,478
2230,455	-5,5	-2,358
2230,479	-4,5	-2,238
2230,503	-3,5	-2,118
2230,527	-2,5	-1,998
2230,551	-2,5	-1,873
2230,575	-1,5	-1,753
2230,599	-1,5	-1,633
2230,623	-1	-1,518
2230,647	0	-1,398
2230,671	0	-1,273
2230,695	0	-1,153
2230,719	0	-1,033
2230,743	1	-0,913
2230,767	1	-0,798
2230,791	1,5	-0,678
2230,815	1,5	-0,558
2230,839	2	-0,443
2230,863	2,5	-0,318
2230,887	3	-0,217
2230,911	3,5	-0,149
2230,935	3,5	-0,103
2230,959	4	-0,072
2230,983	4,5	-0,05
2231,007	4,5	-0,034
2231,031	4,5	-0,024
2231,055	4,5	-0,016
2231,079	4,5	-0,011
2231,103	5	-0,008
2231,127	5	-0,006
2231,151	5	-0,004
2231,175	5	-0,003
2231,199	5	-0,002
2231,223	5	-0,001
2231,247	5	-0,001
2231,271	5	-0,001
2231,295	4,5	0
2231,319	5	-0,042
2231,343	4,5	-0,181
2231,367	4,5	-0,305
2231,391	4	-0,426
2231,415	3,5	-0,546
2231,439	2,5	-0,661
2231,463	0,5	-0,781
2231,487	0	-0,901
2231,511	0	-1,021
2231,535	0	-1,141
2231,559	0	-1,261
2231,583	-0,5	-1,381
2231,607	-0,5	-1,561
2231,643	-1,5	-1,681
2231,667	-1,5	-1,801
2231,691	-1,5	-1,921
2231,715	-2	-2,041
2231,739	-2,5	-2,161
2231,763	-3	-2,281
2231,787	-3,5	-2,401
2231,811	-4	-2,521
2231,835	-4,5	-2,641
2231,859	-5	-2,761
2231,883	-6,5	-2,882
2231,907	-7,5	-3,006
2231,931	-8,5	-3,126
2231,955	-9	-3,242
2231,979	-10	-3,322
2232,003	-12	-3,378
2232,027	-12,5	-3,416
2232,051	-13	-3,442
2232,075	-13,5	-3,459
2232,099	-14	-3,472
2232,123	-14,5	-3,481
2232,147	-14,5	-3,486
2232,171	-14,5	-3,49
2232,195	-14,5	-3,493
2232,219	-15	-3,495
2232,243	-15	-3,497
2232,267	-14,5	-3,498
2232,291	-15	-3,498
2232,315	-15	-3,499
2232,339	-15	-3,499
2232,363	-14,5	-3,5
2232,387	-14,5	-3,426
2232,411	-14,5	-3,294
2232,435	-14,5	-3,166
2232,459	-13,5	-3,045
2232,483	-10,5	-2,924
2232,507	-10	-2,804
2232,531	-8,5	-2,674
2232,556	-7,5	-2,564
2232,579	-6,5	-2,439
2232,603	-4,5	-2,319
2232,627	-4	-2,199
2232,651	-3	-2,079
2232,675	-3	-1,959
2232,699	-2,5	-1,839
2232,723	-1	-1,724
2232,747	-0,5	-1,604
2232,771	-0,5	-1,484
2232,795	0	-1,364
2232,819	0	-1,244
2232,843	0,5	-1,119
2232,867	0,5	-1,004
2232,891	1	-0,884
2232,915	1	-0,764
2232,939	1,5	-0,644
2232,963	2	-0,524
2232,987	2	-0,404
2233,011	2,5	-0,285
2233,035	3	-0,195
2233,059	3,5	-0,134
2233,083	4	-0,093
2233,107	4	-0,064
2233,131	4,5	-0,037
2233,167	4,5	-0,026
2233,191	4,5	-0,017
2233,215	5	-0,012
2233,239	5	-0,008
2233,263	5	-0,006
2233,287	5	-0,004
2233,311	5	-0,003
2233,335	5	-0,002
2233,359	5	-0,002
2233,383	5	-0,001
2233,407	5	0
2233,431	5	-0,002
2233,455	5	-0,113
2233,479	5	-0,239
2233,503	4	-0,356
2233,527	3,5	-0,476
2233,551	3	-0,596
2233,575	1,5	-0,716
2233,599	0,5	-0,836
2233,623	0	-0,956
2233,647	0	-1,076
2233,671	0	-1,196
2233,695	-0,5	-1,316
2233,719	-0,5	-1,437
2233,743	-1	-1,556
2233,767	-1	-1,676
2233,791	-1,5	-1,796
2233,815	-2	-1,916
2233,839	-2	-2,037
2233,863	-3	-2,156
2233,887	-3	-2,282
2233,911	-3,5	-2,396
2233,935	-4	-2,516
2233,959	-4,5	-2,636
2233,983	-5,5	-2,766
2234,008	-6,5	-2,881
2234,031	-7,5	-3,001
2234,055	-8	-3,122
2234,079	-9	-3,238
2234,103	-11	-3,32
2234,127	-11,5	-3,376
2234,151	-12,5	-3,415
2234,175	-13,5	-3,44
2234,199	-14	-3,458
2234,223	-14,5	-3,471
2234,247	-14,5	-3,48
2234,271	-14,5	-3,486
2234,295	-14,5	-3,49
2234,319	-14,5	-3,493
2234,343	-15	-3,495
2234,367	-15	-3,497
2234,391	-15	-3,498
2234,415	-15	-3,499
2234,439	-15	-3,499
2234,463	-15	-3,5
2234,487	-14,5	-3,492
2234,511	-14,5	-3,365
2234,535	-14,5	-3,236
2234,559	-14,5	-3,114
2234,583	-12	-2,994
2234,614	-10,5	-2,843
2234,637	-9,5	-2,718
2234,661	-8,5	-2,598
2234,685	-6	-2,478
2234,709	-5,5	-2,358
2234,733	-4,5	-2,238
2234,757	-3,5	-2,118
2234,781	-3	-1,998
2234,805	-2,5	-1,883
2234,829	-1,5	-1,763
2234,853	-1,5	-1,643
2234,877	-0,5	-1,523
2234,901	-0,5	-1,403
2234,925	0	-1,283
2234,949	0	-1,173
2234,973	0,5	-1,043
2234,997	0,5	-0,923
2235,021	1	-0,803
2235,045	1,5	-0,678
2235,069	1,5	-0,563
2235,093	2	-0,443
2235,117	2	-0,323
2235,141	3	-0,22
2235,165	3,5	-0,152
2235,189	3,5	-0,105
2235,213	4	-0,073
2235,237	4,5	-0,05
2235,261	4,5	-0,034
2235,285	4,5	-0,024
2235,309	5	-0,016
2235,333	5	-0,011
2235,357	5	-0,008
2235,381	5	-0,006
2235,405	5	-0,004
2235,429	5	-0,003
2235,453	4,5	-0,002
2235,477	5	-0,001
2235,501	5	-0,001
2235,525	5	0
2235,549	5	-0,009
2235,573	5	-0,136
2235,597	4,5	-0,258
2235,621	4,5	-0,379
2235,645	3,5	-0,5
2235,669	2,5	-0,62
2235,693	1,5	-0,74
2235,717	1,5	-0,86
2235,741	0	-0,98
2235,765	0	-1,1
2235,789	0	-1,22
2235,813	-0,5	-1,34
2235,837	-0,5	-1,46
2235,861	-1	-1,585
2235,885	-1	-1,7
2235,909	-1,5	-1,82
2235,933	-1,5	-1,94
2235,957	-2	-2,06
2235,981	-2,5	-2,18
2236,005	-3	-2,3
2236,029	-3,5	-2,42
2236,053	-5	-2,605
2236,089	-5,5	-2,725
2236,113	-6	-2,845
2236,137	-6,5	-2,965
2236,161	-7,5	-3,085
2236,185	-9	-3,204
2236,209	-10	-3,295
2236,233	-11	-3,361
2236,257	-12	-3,403
2236,281	-12,5	-3,433
2236,305	-14	-3,454
2236,329	-14	-3,468
2236,353	-14,5	-3,478
2236,377	-14,5	-3,485
2236,401	-14,5	-3,489
2236,425	-15	-3,492
2236,449	-15	-3,495
2236,473	-15	-3,496
2236,497	-15	-3,497
2236,521	-15	-3,498
2236,545	-15	-3,499
2236,569	-15	-3,499
2236,593	-14,5	-3,5
2236,617	-14,5	-3,461
2236,641	-15	-3,322
2236,665	-14,5	-3,197
2236,689	-13	-3,07
2236,713	-12	-2,95
2236,737	-10,5	-2,83
2236,761	-9,5	-2,71
2236,785	-7,5	-2,59
2236,809	-6	-2,47
2236,833	-6	-2,35
2236,857	-4,5	-2,23
2236,881	-4	-2,11
2236,905	-2,5	-1,995
2236,929	-2,5	-1,875
2236,953	-1,5	-1,755
2236,977	-1	-1,635
2237,001	-1	-1,515
2237,025	0	-1,395
2237,049	0	-1,275
2237,073	0	-1,155
2237,097	0,5	-1,035
2237,121	0,5	-0,915
2237,145	1,5	-0,795
2237,169	1,5	-0,675
2237,193	1,5	-0,555
2237,217	2	-0,435
2237,241	2,5	-0,31
2237,265	3	-0,214
2237,289	3,5	-0,15
2237,313	4	-0,102
2237,337	4	-0,071
2237,361	4	-0,05
2237,385	4,5	-0,033
2237,409	4,5	-0,023
2237,433	4,5	-0,015
2237,457	4,5	-0,009
2237,493	5	-0,006
2237,517	5	-0,004
2237,541	5	-0,003
2237,565	5	-0,002
2237,589	5	-0,002
2237,613	5	-0,001
2237,637	5	-0,001
2237,661	4,5	0
2237,685	5	-0,102
2237,709	5	-0,232
2237,733	4,5	-0,355
2237,757	4	-0,475
2237,781	3	-0,596
2237,804	1,5	-0,716
2237,829	0,5	-0,836
2237,853	0	-0,956
2237,877	0	-1,076
2237,901	0	-1,196
2237,925	-0,5	-1,316
2237,949	-0,5	-1,436
2237,973	-1	-1,556
2237,997	-1	-1,676
2238,021	-1	-1,796
2238,045	-1,5	-1,92
2238,069	-2	-2,041
2238,093	-2,5	-2,16
2238,117	-3	-2,28
2238,141	-3	-2,4
2238,165	-4,5	-2,52
2238,189	-5	-2,64
2238,213	-5,5	-2,756
2238,237	-6	-2,88
2238,261	-7	-2,995
2238,285	-8,5	-3,115
2238,309	-9,5	-3,232
2238,333	-10	-3,317
2238,357	-11	-3,374
2238,381	-12	-3,413
2238,404	-13,5	-3,44
2238,429	-14	-3,459
2238,452	-14,5	-3,471
2238,476	-14,5	-3,48
2238,501	-14,5	-3,486
2238,525	-15	-3,49
2238,548	-14,5	-3,493
2238,573	-15	-3,495
2238,597	-15	-3,497
2238,62	-14,5	-3,498
2238,644	-14,5	-3,499
2238,668	-14,5	-3,499
2238,693	-15	-3,5
2238,717	-15	-3,461
2238,74	-14,5	-3,316
2238,765	-14,5	-3,192
2238,789	-13,5	-3,07
2238,813	-12	-2,95
2238,837	-10,5	-2,83
2238,86	-9,5	-2,71
2238,885	-7,5	-2,59
2238,909	-7,5	-2,47
2238,933	-4,5	-2,29
2238,969	-4	-2,17
2238,993	-3	-2,05
2239,017	-2,5	-1,935
2239,041	-2	-1,815
2239,065	-1	-1,695
2239,088	-0,5	-1,57
2239,112	0	-1,45
2239,136	0	-1,335
2239,16	0	-1,215
2239,184	0,5	-1,095
2239,208	1	-0,975
2239,232	1	-0,85
2239,256	1	-0,735
2239,28	1,5	-0,615
2239,304	2	-0,49
2239,328	2	-0,37
2239,352	2,5	-0,26
2239,376	3	-0,178
2239,4	3,5	-0,123
2239,424	4	-0,085
2239,448	4,5	-0,058
2239,472	4,5	-0,04
2239,497	4,5	-0,028
2239,521	5	-0,018
2239,545	5	-0,013
2239,569	5	-0,009
2239,593	5	-0,006
2239,617	5	-0,004
2239,641	5	-0,003
2239,665	5	-0,002
2239,689	5	-0,002
2239,713	5	-0,001
2239,737	5	-0,001
2239,76	5	0
2239,784	5	-0,09
2239,808	4,5	-0,226
2239,832	4,5	-0,348
2239,856	4	-0,464
2239,88	3,5	-0,584
2239,904	1,5	-0,704
2239,928	0,5	-0,824
2239,952	0	-0,944
2239,976	0	-1,064
2240	0	-1,184
2240,024	-0,5	-1,304
2240,048	-0,5	-1,424
2240,072	-1	-1,544
2240,096	-1	-1,664
2240,12	-1,5	-1,784
2240,144	-2	-1,904
2240,169	-2,5	-2,024
2240,192	-2,5	-2,149
2240,216	-3	-2,269
2240,241	-3,5	-2,384
2240,265	-4,5	-2,509
2240,289	-5	-2,629
2240,313	-5,5	-2,749
2240,337	-6	-2,869
2240,361	-6	-2,99
2240,385	-8,5	-3,109
2240,409	-9	-3,227
2240,433	-11	-3,345
2240,469	-12	-3,393
2240,493	-12,5	-3,426
2240,517	-13,5	-3,448
2240,541	-14	-3,464
2240,564	-14,5	-3,475
2240,588	-14,5	-3,483
2240,612	-14,5	-3,488
2240,636	-14,5	-3,492
2240,66	-14,5	-3,494
2240,684	-15	-3,496
2240,708	-15	-3,497
2240,732	-15	-3,498
2240,756	-14,5	-3,499
2240,78	-15	-3,499
2240,804	-14,5	-3,5
2240,828	-15	-3,483
2240,852	-14,5	-3,349
2240,876	-14,5	-3,223
2240,9	-14	-3,101
2240,924	-12	-2,981
2240,948	-10,5	-2,86
2240,972	-9,5	-2,74
2240,996	-8	-2,62
2241,02	-7	-2,495
2241,044	-5,5	-2,38
2241,068	-4,5	-2,26
2241,092	-3,5	-2,14
2241,116	-3	-2,015
2241,141	-2	-1,896
2241,165	-1,5	-1,775
2241,189	-1	-1,656
2241,213	-0,5	-1,536
2241,237	0	-1,415
2241,261	0	-1,296
2241,285	0	-1,176
2241,309	0,5	-1,056
2241,333	1	-0,941
2241,356	1	-0,816
2241,38	1,5	-0,701
2241,404	1,5	-0,581
2241,428	2	-0,456
2241,452	2,5	-0,341
2241,476	2,5	-0,233
2241,5	3	-0,16
2241,524	4	-0,11
2241,548	4	-0,076
2241,572	4,5	-0,053
2241,596	4,5	-0,036
2241,62	4,5	-0,025
2241,644	5	-0,017
2241,668	5	-0,012
2241,692	5	-0,008
2241,716	5	-0,006
2241,74	5	-0,004
2241,764	5	-0,003
2241,788	5	-0,002
2241,812	5	-0,002
2241,837	5	-0,001
2241,861	5	-0,001
2241,885	5	0
2241,909	5	-0,108
2241,945	5	-0,232
2241,969	4,5	-0,353
2241,992	4	-0,469
2242,016	3	-0,589
2242,04	2	-0,709
2242,064	0,5	-0,829
2242,088	0	-0,944
2242,112	0	-1,069
2242,136	0	-1,189
2242,16	0	-1,31
2242,184	-0,5	-1,429
2242,208	-1	-1,55
2242,232	-1	-1,674
2242,256	-1,5	-1,79
2242,28	-1,5	-1,91
2242,304	-2	-2,03
2242,328	-2,5	-2,15
2242,352	-3	-2,27
2242,376	-3	-2,39
2242,4	-3,5	-2,51
2242,424	-5	-2,63
2242,448	-5	-2,749
2242,473	-6	-2,874
2242,496	-6,5	-2,994
2242,52	-7,5	-3,114
2242,544	-9,5	-3,232
2242,568	-10,5	-3,316
2242,592	-11,5	-3,373
2242,616	-12	-3,412
2242,644	-13,5	-3,456
2242,682	-14	-3,469
2242,707	-14,5	-3,478
2242,73	-14,5	-3,485
2242,754	-14,5	-3,489
2242,778	-14,5	-3,492
2242,802	-14,5	-3,495
2242,826	-14,5	-3,496
2242,85	-15	-3,498
2242,874	-15	-3,498
2242,898	-15	-3,499
2242,922	-14,5	-3,499
2242,946	-14,5	-3,5
2242,97	-14,5	-3,47
2242,994	-14,5	-3,334
2243,018	-14,5	-3,209
2243,042	-13	-3,083
2243,066	-12	-2,968
2243,09	-10,5	-2,842
2243,114	-9	-2,727
2243,138	-8	-2,607
2243,162	-6	-2,487
2243,186	-5,5	-2,362
2243,21	-4,5	-2,242
2243,234	-3,5	-2,067
2243,27	-2,5	-1,947
2243,294	-2	-1,822
2243,318	-1,5	-1,702
2243,342	-0,5	-1,582
2243,366	-0,5	-1,462
2243,39	0	-1,342
2243,414	0	-1,222
2243,438	0	-1,032
2243,474	1	-0,922
2243,498	1	-0,807
2243,522	1,5	-0,687
2243,546	1,5	-0,567
2243,57	2	-0,447
2243,594	2	-0,328
2243,618	3	-0,223
2243,642	3,5	-0,153
2243,666	3,5	-0,106
2243,69	4	-0,074
2243,714	4,5	-0,051
2243,738	4,5	-0,035
2243,762	5	-0,024
2243,786	5	-0,016
2243,81	5	-0,012
2243,834	5	-0,008
2243,858	5	-0,006
2243,882	5	-0,004
2243,906	5	-0,003
2243,93	5	-0,002
2243,955	5	-0,001
2243,978	5	-0,001
2244,002	5	-0,001
2244,026	5	0
2244,05	5	-0,084
2244,074	5	-0,215
2244,098	5	-0,338
2244,122	4	-0,463
2244,147	3	-0,578
2244,17	1,5	-0,694
2244,194	0,5	-0,814
2244,218	0	-0,934
2244,242	0	-1,054
2244,266	0	-1,174
2244,29	-0,5	-1,299
2244,314	-0,5	-1,419
2244,338	-0,5	-1,534
2244,362	-1	-1,654
2244,386	-1,5	-1,774
2244,41	-1,5	-1,894
2244,434	-2	-2,019
2244,458	-2,5	-2,134
2244,482	-3	-2,249
2244,506	-3,5	-2,374
2244,53	-4,5	-2,554
2244,566	-5	-2,674
2244,59	-5,5	-2,794
2244,614	-6,5	-2,914
2244,638	-7	-3,034
2244,662	-9	-3,159
2244,686	-9,5	-3,267
2244,71	-10,5	-3,34
2244,734	-11,5	-3,39
2244,758	-12,5	-3,424
2244,782	-13,5	-3,447
2244,806	-14	-3,463
2244,83	-14,5	-3,475
2244,854	-14,5	-3,486
2244,89	-14,5	-3,49
2244,914	-14,5	-3,493
2244,938	-15	-3,495
2244,962	-15	-3,496
2244,986	-15	-3,498
2245,01	-14,5	-3,498
2245,034	-14,5	-3,499
2245,058	-15	-3,499
2245,082	-14,5	-3,5
2245,106	-14,5	-3,414
2245,13	-14,5	-3,28
2245,154	-14,5	-3,152
2245,178	-13,5	-3,032
2245,202	-10,5	-2,916
2245,226	-9,5	-2,796
2245,25	-8,5	-2,676
2245,274	-7,5	-2,556
2245,298	-6,5	-2,436
2245,322	-4,5	-2,316
2245,346	-4	-2,186
2245,371	-3	-2,071
2245,394	-3	-1,951
2245,418	-2,5	-1,831
2245,442	-1	-1,711
2245,466	-0,5	-1,591
2245,49	0	-1,471
2245,514	0	-1,351
2245,538	0	-1,226
2245,563	0,5	-1,116
2245,586	0,5	-0,996
2245,61	1	-0,876
2245,634	1	-0,756
2245,658	1,5	-0,636
2245,682	2	-0,451
2245,718	2	-0,336
2245,742	3	-0,226
2245,766	3,5	-0,158
2245,79	3,5	-0,109
2245,814	4	-0,074
2245,838	4,5	-0,052
2245,862	4,5	-0,035
2245,886	4,5	-0,025
2245,91	5	-0,017
2245,934	5	-0,012
2245,958	5	-0,008
2245,982	5	-0,006
2246,006	5	-0,004
2246,03	5	-0,003
2246,054	5	-0,002
2246,078	5	-0,002
2246,102	5	-0,001
2246,126	5	0
2246,15	5	-0,009
2246,174	4,5	-0,136
2246,198	4,5	-0,262
2246,222	4	-0,384
2246,246	3,5	-0,504
2246,27	2,5	-0,624
2246,294	1,5	-0,744
2246,318	0,5	-0,864
2246,342	0	-0,98
2246,366	0	-1,099
2246,39	-0,5	-1,219
2246,414	-0,5	-1,339
2246,438	-0,5	-1,459
2246,462	-0,5	-1,579
2246,486	-1,5	-1,704
2246,51	-1,5	-1,819
2246,534	-1,5	-1,939
2246,558	-2	-2,064
2246,582	-3	-2,179
2246,606	-3	-2,299
2246,63	-4	-2,419
2246,654	-4,5	-2,539
2246,678	-4,5	-2,659
2246,702	-6	-2,779
2246,726	-6,5	-2,899
2246,75	-7,5	-3,019
2246,774	-8	-3,144
2246,798	-9	-3,26
2246,823	-11	-3,332
2246,846	-12	-3,384
2246,87	-12,5	-3,42
2246,894	-13,5	-3,445
2246,918	-14	-3,462
2246,942	-14,5	-3,474
2246,978	-14,5	-3,485
2247,002	-14,5	-3,489
2247,026	-14,5	-3,492
2247,05	-15	-3,495
2247,074	-15	-3,496
2247,098	-14,5	-3,498
2247,122	-15	-3,498
2247,146	-14,5	-3,499
2247,17	-14,5	-3,499
2247,194	-14,5	-3,5
2247,218	-14,5	-3,463
2247,242	-14,5	-3,322
2247,266	-14,5	-3,192
2247,29	-13,5	-3,076
2247,314	-12	-2,956
