Time (s)	Load (N)	Displacement (mm)
1279,42	-0,5	-1,375
1279,444	0	-1,254
1279,468	0	-1,134
1279,492	0,5	-1,014
1279,516	0,5	-0,894
1279,54	1	-0,774
1279,564	1,5	-0,654
1279,588	1,5	-0,534
1279,612	2	-0,414
1279,636	2,5	-0,295
1279,66	3	-0,202
1279,684	3,5	-0,139
1279,708	4	-0,096
1279,732	4	-0,066
1279,756	4,5	-0,046
1279,78	4,5	-0,032
1279,804	4,5	-0,022
1279,828	4,5	-0,015
1279,852	4,5	-0,01
1279,876	4,5	-0,007
1279,9	4,5	-0,004
1279,924	4,5	-0,003
1279,948	4,5	-0,002
1279,972	4,5	-0,002
1279,996	4,5	-0,001
1280,02	4,5	-0,001
1280,044	4,5	0
1280,068	4,5	-0,009
1280,092	4,5	-0,139
1280,116	4,5	-0,266
1280,14	4	-0,448
1280,176	3,5	-0,563
1280,2	2,5	-0,688
1280,224	0,5	-0,808
1280,248	0	-0,928
1280,272	0	-1,048
1280,296	-0,5	-1,168
1280,32	-0,5	-1,288
1280,344	-1	-1,408
1280,368	-1	-1,528
1280,392	-1,5	-1,648
1280,416	-2	-1,768
1280,44	-2	-1,888
1280,464	-2,5	-2,009
1280,488	-3	-2,129
1280,512	-3,5	-2,248
1280,536	-4	-2,369
1280,56	-4,5	-2,488
1280,584	-5,5	-2,608
1280,608	-6	-2,729
1280,632	-6,5	-2,848
1280,656	-7,5	-3,028
1280,692	-9	-3,149
1280,716	-10	-3,259
1280,74	-10,5	-3,332
1280,764	-12,5	-3,386
1280,788	-13,5	-3,421
1280,812	-14	-3,446
1280,836	-14,5	-3,462
1280,86	-14,5	-3,474
1280,884	-15	-3,482
1280,908	-15	-3,488
1280,932	-15	-3,492
1280,956	-15	-3,494
1280,98	-15	-3,496
1281,004	-15	-3,497
1281,028	-15	-3,498
1281,052	-15	-3,498
1281,076	-15	-3,499
1281,1	-15	-3,499
1281,124	-15	-3,5
1281,16	-15	-3,434
1281,184	-15	-3,29
1281,208	-14,5	-3,165
1281,232	-13,5	-3,044
1281,256	-12	-2,923
1281,28	-11	-2,803
1281,304	-9	-2,683
1281,328	-8	-2,563
1281,352	-7	-2,443
1281,376	-6	-2,323
1281,4	-5	-2,203
1281,424	-4	-2,083
1281,448	-3	-1,963
1281,472	-2,5	-1,843
1281,496	-2	-1,723
1281,52	-1,5	-1,602
1281,544	-0,5	-1,483
1281,568	0	-1,363
1281,592	0	-1,243
1281,616	0	-1,123
1281,64	0,5	-1,003
1281,664	1	-0,883
1281,688	1	-0,763
1281,712	1,5	-0,643
1281,736	1,5	-0,523
1281,76	2	-0,403
1281,784	2,5	-0,289
1281,808	2,5	-0,195
1281,832	2,5	-0,134
1281,856	2,5	-0,092
1281,88	4	-0,058
1281,91	4,5	-0,04
1281,934	4,5	-0,028
1281,958	4,5	-0,019
1281,982	4,5	-0,014
1282,006	5	-0,01
1282,03	5	-0,006
1282,054	4,5	-0,004
1282,078	4,5	-0,003
1282,102	5	-0,002
1282,126	4,5	-0,001
1282,15	4,5	-0,001
1282,174	4,5	0
1282,21	4,5	-0,006
1282,234	4,5	-0,125
1282,258	4,5	-0,253
1282,282	4	-0,374
1282,306	3,5	-0,495
1282,33	2,5	-0,685
1282,366	1	-0,795
1282,39	0	-0,915
1282,414	0	-1,035
1282,438	0	-1,155
1282,461	-0,5	-1,275
1282,486	-1	-1,395
1282,51	-1	-1,516
1282,534	-1,5	-1,63
1282,558	-1,5	-1,755
1282,582	-2,5	-1,88
1282,606	-2,5	-1,995
1282,63	-3	-2,115
1282,654	-3	-2,235
1282,678	-3,5	-2,355
1282,702	-4,5	-2,475
1282,726	-5	-2,595
1282,75	-6	-2,715
1282,774	-6,5	-2,83
1282,798	-7,5	-2,955
1282,822	-9	-3,076
1282,846	-9	-3,195
1282,87	-10,5	-3,292
1282,894	-11,5	-3,357
1282,918	-12	-3,401
1282,942	-13,5	-3,432
1282,966	-14	-3,453
1282,99	-14,5	-3,468
1283,014	-14,5	-3,477
1283,038	-15	-3,484
1283,062	-15	-3,49
1283,085	-15	-3,493
1283,109	-15	-3,495
1283,133	-15	-3,496
1283,157	-15	-3,498
1283,194	-15	-3,498
1283,217	-15	-3,499
1283,241	-15	-3,499
1283,265	-15	-3,5
1283,289	-15	-3,5
1283,313	-15	-3,415
1283,338	-15	-3,279
1283,361	-14	-3,16
1283,386	-13	-3,029
1283,41	-11,5	-2,914
1283,434	-10,5	-2,794
1283,458	-9,5	-2,674
1283,482	-7,5	-2,494
1283,518	-6,5	-2,374
1283,541	-5	-2,254
1283,565	-5	-2,134
1283,589	-3,5	-2,014
1283,613	-3	-1,894
1283,637	-2,5	-1,774
1283,661	-1,5	-1,654
1283,685	-0,5	-1,534
1283,709	-0,5	-1,414
1283,733	0	-1,294
1283,757	0	-1,174
1283,782	0,5	-1,054
1283,806	0,5	-0,934
1283,83	1	-0,814
1283,854	1,5	-0,694
1283,878	1,5	-0,574
1283,901	2	-0,454
1283,925	2,5	-0,334
1283,949	3	-0,228
1283,973	3	-0,157
1283,997	3,5	-0,108
1284,021	4	-0,074
1284,045	4,5	-0,052
1284,069	4,5	-0,036
1284,093	4,5	-0,024
1284,117	4,5	-0,017
1284,142	5	-0,012
1284,165	4,5	-0,008
1284,189	4,5	-0,006
1284,214	4,5	-0,003
1284,25	4,5	-0,002
1284,274	4,5	-0,001
1284,298	4,5	-0,001
1284,322	4,5	-0,001
1284,346	4,5	0
1284,369	4,5	-0,036
1284,393	4,5	-0,174
1284,417	4,5	-0,298
1284,441	4	-0,419
1284,465	3	-0,539
1284,489	2	-0,66
1284,513	1	-0,78
1284,537	0	-0,9
1284,561	0	-1,02
1284,585	-0,5	-1,145
1284,61	-0,5	-1,26
1284,634	-0,5	-1,38
1284,658	-1	-1,5
1284,682	-1,5	-1,62
1284,706	-1,5	-1,81
1284,742	-2,5	-1,92
1284,765	-3	-2,04
1284,789	-3	-2,16
1284,813	-3,5	-2,28
1284,837	-4	-2,4
1284,861	-5	-2,52
1284,885	-5,5	-2,64
1284,909	-6	-2,76
1284,933	-7	-2,88
1284,957	-7,5	-3
1284,981	-9	-3,12
1285,006	-10	-3,236
1285,029	-11	-3,319
1285,054	-12	-3,375
1285,078	-12,5	-3,414
1285,102	-14	-3,44
1285,126	-14,5	-3,459
1285,15	-14,5	-3,476
1285,185	-15	-3,484
1285,209	-15	-3,489
1285,233	-15	-3,493
1285,257	-15	-3,495
1285,281	-15	-3,496
1285,305	-15	-3,497
1285,329	-15	-3,498
1285,353	-15	-3,498
1285,377	-15	-3,499
1285,401	-15	-3,5
1285,425	-15	-3,5
1285,449	-15	-3,446
1285,474	-15	-3,307
1285,498	-15	-3,183
1285,522	-13,5	-2,997
1285,558	-12	-2,877
1285,582	-9,5	-2,761
1285,606	-8,5	-2,641
1285,629	-7,5	-2,522
1285,653	-6,5	-2,401
1285,677	-6	-2,281
1285,701	-4,5	-2,161
1285,725	-3,5	-2,041
1285,749	-3	-1,921
1285,773	-2,5	-1,801
1285,797	-1,5	-1,681
1285,821	-1	-1,561
1285,846	-0,5	-1,436
1285,87	0	-1,321
1285,894	0	-1,196
1285,918	0	-1,081
1285,942	0,5	-0,961
1285,965	1	-0,841
1285,989	1,5	-0,721
1286,013	1,5	-0,601
1286,037	1,5	-0,481
1286,061	2,5	-0,361
1286,085	3	-0,249
1286,109	3	-0,171
1286,133	3,5	-0,118
1286,157	4	-0,081
1286,181	4,5	-0,056
1286,205	4,5	-0,032
1286,241	4,5	-0,022
1286,266	4,5	-0,016
1286,29	4,5	-0,011
1286,314	4,5	-0,007
1286,337	5	-0,005
1286,361	4,5	-0,003
1286,385	4,5	-0,002
1286,409	5	-0,002
1286,433	4,5	-0,001
1286,457	4,5	-0,001
1286,481	4,5	0
1286,505	4,5	-0,041
1286,529	4,5	-0,179
1286,553	4,5	-0,303
1286,577	4,5	-0,424
1286,601	3	-0,544
1286,626	2	-0,664
1286,65	1	-0,784
1286,674	0	-0,904
1286,697	0	-1,019
1286,721	-0,5	-1,144
1286,745	-0,5	-1,264
1286,769	-0,5	-1,384
1286,793	-1	-1,504
1286,817	-1	-1,619
1286,841	-2	-1,744
1286,865	-2	-1,864
1286,889	-2,5	-1,984
1286,913	-3	-2,184
1286,949	-3,5	-2,284
1286,973	-4	-2,404
1286,997	-4,5	-2,524
1287,021	-5,5	-2,649
1287,046	-6	-2,764
1287,069	-7	-2,884
1287,093	-7,5	-3,004
1287,117	-8,5	-3,124
1287,142	-10	-3,24
1287,165	-11	-3,322
1287,189	-13	-3,398
1287,225	-13,5	-3,429
1287,249	-14	-3,451
1287,273	-14,5	-3,466
1287,297	-14,5	-3,476
1287,321	-15	-3,484
1287,345	-15	-3,489
1287,369	-15	-3,492
1287,393	-15	-3,495
1287,417	-15	-3,496
1287,441	-15	-3,497
1287,465	-15	-3,498
1287,489	-15	-3,499
1287,513	-15	-3,499
1287,537	-15	-3,499
1287,561	-15	-3,5
1287,585	-15	-3,428
1287,609	-14,5	-3,291
1287,633	-15	-3,168
1287,657	-14	-3,047
1287,681	-11,5	-2,926
1287,705	-10,5	-2,806
1287,729	-9	-2,686
1287,753	-8	-2,566
1287,777	-7,5	-2,446
1287,801	-5,5	-2,326
1287,825	-4,5	-2,206
1287,849	-4	-2,086
1287,873	-3,5	-1,966
1287,897	-3	-1,846
1287,921	-1,5	-1,726
1287,945	-1	-1,606
1287,969	-0,5	-1,491
1287,993	-0,5	-1,366
1288,017	0	-1,246
1288,041	0	-1,126
1288,065	0,5	-1,006
1288,089	1	-0,886
1288,113	1	-0,766
1288,137	1,5	-0,646
1288,162	2	-0,521
1288,185	2	-0,406
1288,209	2,5	-0,287
1288,233	3	-0,196
1288,257	3,5	-0,136
1288,281	4	-0,094
1288,305	4	-0,064
1288,329	4,5	-0,045
1288,353	4,5	-0,031
1288,377	4,5	-0,018
1288,413	4,5	-0,013
1288,437	4,5	-0,008
1288,461	4,5	-0,006
1288,485	4,5	-0,004
1288,509	5	-0,003
1288,533	5	-0,002
1288,557	5	-0,001
1288,581	5	-0,001
1288,605	5	0
1288,629	4,5	-0,004
1288,653	4,5	-0,125
1288,677	4,5	-0,252
1288,701	4	-0,374
1288,725	3,5	-0,494
1288,749	2,5	-0,614
1288,773	1,5	-0,734
1288,797	1	-0,854
1288,821	0	-0,974
1288,845	0	-1,094
1288,869	-0,5	-1,214
1288,893	-0,5	-1,334
1288,917	-1	-1,454
1288,941	-1,5	-1,574
1288,966	-1,5	-1,694
1288,989	-2	-1,814
1289,013	-2	-1,934
1289,037	-2,5	-2,055
1289,061	-3	-2,174
1289,085	-3,5	-2,3
1289,11	-4	-2,415
1289,133	-5	-2,534
1289,157	-5,5	-2,654
1289,181	-6,5	-2,775
1289,205	-7	-2,895
1289,229	-8	-3,015
1289,253	-9	-3,135
1289,277	-9,5	-3,248
1289,301	-11	-3,327
1289,325	-12	-3,381
1289,349	-13	-3,418
1289,373	-13,5	-3,444
1289,398	-14	-3,459
1289,421	-14,5	-3,473
1289,445	-15	-3,481
1289,469	-15	-3,488
1289,493	-15	-3,492
1289,517	-15	-3,495
1289,553	-15	-3,496
1289,577	-15	-3,497
1289,601	-15	-3,498
1289,625	-15	-3,499
1289,649	-15	-3,499
1289,673	-15	-3,5
1289,697	-15	-3,5
1289,721	-15	-3,42
1289,745	-14,5	-3,281
1289,769	-14,5	-3,158
1289,793	-13,5	-3,032
1289,817	-12	-2,916
1289,841	-10	-2,796
1289,865	-9	-2,676
1289,889	-7,5	-2,496
1289,925	-6	-2,376
1289,949	-6	-2,256
1289,973	-4,5	-2,136
1289,997	-3,5	-2,016
1290,021	-2,5	-1,896
1290,045	-2	-1,776
1290,069	-1,5	-1,656
1290,093	-1	-1,536
1290,117	-0,5	-1,416
1290,141	0	-1,296
1290,165	0	-1,176
1290,189	0	-1,056
1290,213	0,5	-0,936
1290,237	1	-0,816
1290,261	1,5	-0,696
1290,285	1,5	-0,576
1290,309	2	-0,456
1290,333	2,5	-0,336
1290,357	2,5	-0,23
1290,381	3,5	-0,158
1290,405	3,5	-0,109
1290,429	4	-0,075
1290,453	4	-0,052
1290,477	4,5	-0,036
1290,501	4,5	-0,024
1290,525	4,5	-0,017
1290,549	4,5	-0,012
1290,573	4,5	-0,008
1290,597	4,5	-0,005
1290,621	4,5	-0,004
1290,646	4,5	-0,002
1290,693	4,5	-0,001
1290,717	4,5	-0,001
1290,741	4,5	0
1290,765	4,5	-0,018
1290,789	4,5	-0,153
1290,813	4,5	-0,278
1290,837	4	-0,4
1290,861	3	-0,52
1290,885	2	-0,64
1290,909	1,5	-0,76
1290,933	0,5	-0,88
1290,957	0	-1
1290,981	-0,5	-1,12
1291,005	-0,5	-1,24
1291,029	-0,5	-1,36
1291,053	-1	-1,48
1291,077	-1	-1,6
1291,101	-1,5	-1,72
1291,125	-2	-1,84
1291,149	-2,5	-1,96
1291,173	-3	-2,08
1291,197	-3	-2,2
1291,221	-4	-2,32
1291,245	-4,5	-2,44
1291,269	-5	-2,56
1291,293	-5,5	-2,681
1291,317	-6	-2,796
1291,341	-7,5	-2,921
1291,365	-8	-3,041
1291,389	-9	-3,16
1291,413	-10	-3,268
1291,437	-10,5	-3,34
1291,461	-12,5	-3,39
1291,485	-13,5	-3,424
1291,509	-14	-3,447
1291,533	-14	-3,464
1291,557	-14,5	-3,475
1291,581	-15	-3,482
1291,605	-15	-3,488
1291,629	-15	-3,492
1291,653	-15	-3,494
1291,677	-15	-3,496
1291,701	-15	-3,497
1291,725	-15	-3,498
1291,749	-15	-3,498
1291,773	-15	-3,499
1291,798	-15	-3,499
1291,829	-15	-3,5
1291,851	-15	-3,415
1291,875	-15	-3,279
1291,899	-15	-3,156
1291,923	-13	-3,035
1291,947	-12	-2,915
1291,971	-10,5	-2,795
1291,995	-9,5	-2,674
1292,019	-8,5	-2,554
1292,043	-6	-2,434
1292,067	-5,5	-2,314
1292,091	-5	-2,194
1292,115	-4	-2,074
1292,139	-3,5	-1,954
1292,163	-2,5	-1,834
1292,187	-1,5	-1,714
1292,211	-1	-1,594
1292,235	-1	-1,474
1292,259	-0,5	-1,354
1292,283	0	-1,234
1292,307	0	-1,114
1292,331	0,5	-0,994
1292,355	0,5	-0,874
1292,379	1,5	-0,759
1292,403	1,5	-0,634
1292,427	2	-0,514
1292,451	2	-0,394
1292,475	2,5	-0,276
1292,499	2,5	-0,189
1292,523	3,5	-0,13
1292,547	4	-0,09
1292,571	4	-0,062
1292,595	4,5	-0,042
1292,62	4,5	-0,03
1292,643	4,5	-0,02
1292,667	4,5	-0,015
1292,691	5	-0,01
1292,715	4,5	-0,007
1292,739	4,5	-0,004
1292,763	4,5	-0,003
1292,787	4,5	-0,002
1292,811	4,5	-0,001
1292,835	4,5	-0,001
1292,859	4,5	-0,001
1292,883	4,5	0
1292,908	4,5	-0,07
1292,931	4,5	-0,268
1292,967	4	-0,39
1292,991	3,5	-0,51
1293,015	3	-0,69
1293,051	1	-0,81
1293,075	0	-0,93
1293,099	0	-1,05
1293,123	-0,5	-1,17
1293,147	-0,5	-1,29
1293,171	-1	-1,41
1293,195	-1	-1,53
1293,219	-1	-1,65
1293,243	-2	-1,77
1293,267	-2	-1,89
1293,291	-2,5	-2,01
1293,315	-3	-2,13
1293,339	-3,5	-2,25
1293,363	-4,5	-2,37
1293,387	-4,5	-2,49
1293,411	-5	-2,61
1293,435	-6	-2,731
1293,459	-6,5	-2,85
1293,483	-8	-2,97
1293,507	-8,5	-3,09
1293,531	-9,5	-3,21
1293,555	-10,5	-3,302
1293,579	-11	-3,364
1293,603	-13	-3,406
1293,627	-13,5	-3,435
1293,651	-14	-3,455
1293,675	-14,5	-3,469
1293,699	-15	-3,478
1293,723	-14,5	-3,489
1293,766	-15	-3,492
1293,789	-15	-3,494
1293,813	-15	-3,496
1293,837	-15	-3,497
1293,861	-15	-3,498
1293,885	-15	-3,499
1293,909	-15	-3,499
1293,933	-14,5	-3,5
1293,957	-15	-3,48
1293,981	-14,5	-3,344
1294,005	-15	-3,217
1294,029	-14	-3,096
1294,053	-13	-2,97
1294,077	-11,5	-2,855
1294,101	-9	-2,735
1294,125	-8	-2,615
1294,149	-7,5	-2,495
1294,173	-6	-2,375
1294,197	-5,5	-2,255
1294,221	-4	-2,135
1294,245	-3	-2,015
1294,269	-3	-1,895
1294,293	-2	-1,775
1294,317	-1,5	-1,655
1294,341	-0,5	-1,535
1294,365	0	-1,415
1294,389	0	-1,295
1294,413	0	-1,175
1294,437	0	-1,055
1294,461	1	-0,935
1294,485	1	-0,815
1294,509	1,5	-0,695
1294,533	1,5	-0,575
1294,557	2	-0,455
1294,581	2,5	-0,335
1294,605	3	-0,229
1294,629	3,5	-0,158
1294,653	3,5	-0,109
1294,677	4	-0,075
1294,701	4,5	-0,052
1294,725	4,5	-0,036
1294,749	4,5	-0,024
1294,773	4,5	-0,017
1294,797	4,5	-0,012
1294,821	4,5	-0,008
1294,845	4,5	-0,005
1294,879	4,5	-0,003
1294,905	4,5	-0,002
1294,941	4,5	-0,001
1294,965	4,5	-0,001
1294,989	4,5	0
1295,013	4,5	0
1295,037	4,5	-0,092
1295,061	4,5	-0,229
1295,085	4,5	-0,352
1295,109	4	-0,473
1295,133	3	-0,593
1295,157	2	-0,713
1295,181	0	-0,833
1295,205	0	-0,953
1295,229	0	-1,078
1295,253	0	-1,193
1295,277	-0,5	-1,313
1295,301	-1	-1,433
1295,325	-1,5	-1,553
1295,349	-1,5	-1,673
1295,373	-1,5	-1,793
1295,397	-2	-1,913
1295,421	-3	-2,034
1295,445	-3	-2,153
1295,469	-3,5	-2,273
1295,493	-4	-2,393
1295,517	-4,5	-2,513
1295,541	-5,5	-2,633
1295,565	-6	-2,753
1295,589	-6,5	-2,873
1295,613	-7,5	-2,993
1295,637	-8	-3,113
1295,661	-9	-3,23
1295,685	-11	-3,315
1295,709	-12	-3,373
1295,733	-12,5	-3,412
1295,757	-13,5	-3,439
1295,781	-14	-3,458
1295,805	-14,5	-3,471
1295,829	-14,5	-3,48
1295,853	-15	-3,486
1295,877	-15	-3,491
1295,901	-15	-3,493
1295,925	-15	-3,496
1295,961	-15	-3,497
1295,985	-15	-3,498
1296,009	-15	-3,498
1296,033	-15	-3,499
1296,057	-15	-3,499
1296,081	-15	-3,49
1296,117	-14,5	-3,372
1296,141	-15	-3,247
1296,165	-14	-3,125
1296,189	-13	-3,004
1296,213	-11,5	-2,884
1296,237	-10,5	-2,764
1296,261	-8,5	-2,644
1296,285	-8,5	-2,524
1296,309	-6	-2,404
1296,333	-5,5	-2,284
1296,357	-4,5	-2,164
1296,381	-3	-2,044
1296,405	-2,5	-1,919
1296,429	-2	-1,804
1296,453	-1,5	-1,684
1296,477	-1	-1,564
1296,501	-0,5	-1,444
1296,525	0	-1,324
1296,562	0	-1,144
1296,585	0,5	-1,024
1296,609	1	-0,904
1296,633	1	-0,784
1296,657	1,5	-0,664
1296,681	1,5	-0,544
1296,705	2	-0,424
1296,729	2,5	-0,304
1296,753	3	-0,208
1296,777	3,5	-0,119
1296,813	3,5	-0,082
1296,837	4	-0,057
1296,861	4,5	-0,039
1296,885	4,5	-0,027
1296,909	5	-0,019
1296,933	4,5	-0,013
1296,972	4,5	-0,007
1296,993	4,5	-0,005
1297,017	4,5	-0,003
1297,041	4,5	-0,002
1297,065	4,5	-0,002
1297,089	4,5	-0,001
1297,113	4,5	-0,001
1297,137	4,5	0
1297,161	4,5	-0,031
1297,185	4,5	-0,171
1297,209	4,5	-0,296
1297,233	4	-0,417
1297,257	3,5	-0,537
1297,281	1,5	-0,657
1297,305	0,5	-0,778
1297,329	0	-0,898
1297,353	0	-1,018
1297,377	0	-1,138
1297,401	-0,5	-1,258
1297,425	-1	-1,378
1297,449	-1	-1,492
1297,473	-1,5	-1,618
1297,497	-1,5	-1,738
1297,521	-2,5	-1,858
1297,545	-2,5	-1,978
1297,569	-3	-2,098
1297,593	-3	-2,217
1297,617	-3,5	-2,337
1297,641	-4,5	-2,462
1297,665	-5,5	-2,577
1297,689	-6	-2,758
1297,725	-7	-2,877
1297,749	-8	-3,062
1297,785	-9,5	-3,182
1297,809	-10,5	-3,28
1297,833	-11	-3,348
1297,857	-12	-3,396
1297,881	-13,5	-3,428
1297,905	-14	-3,45
1297,929	-14,5	-3,466
1297,953	-14,5	-3,476
1297,977	-15	-3,483
1298,001	-15	-3,489
1298,025	-15	-3,492
1298,049	-15	-3,494
1298,073	-15	-3,496
1298,097	-15	-3,497
1298,121	-15	-3,498
1298,145	-15	-3,498
1298,169	-15	-3,499
1298,193	-15	-3,5
1298,217	-15	-3,496
1298,241	-15	-3,378
1298,265	-15	-3,247
1298,289	-14	-3,125
1298,313	-13,5	-3,004
1298,337	-12	-2,884
1298,361	-10	-2,764
1298,385	-9	-2,644
1298,409	-7,5	-2,524
1298,433	-6,5	-2,404
1298,457	-5,5	-2,284
1298,481	-4	-2,164
1298,505	-3,5	-2,044
1298,529	-3	-1,924
1298,553	-2,5	-1,804
1298,604	-1	-1,534
1298,631	-0,5	-1,414
1298,655	0	-1,294
1298,679	0	-1,174
1298,703	0	-1,054
1298,727	0,5	-0,934
1298,751	0,5	-0,814
1298,775	1	-0,694
1298,799	1,5	-0,574
1298,823	2	-0,459
1298,847	2	-0,334
1298,871	2,5	-0,229
1298,895	3	-0,155
1298,919	4	-0,108
1298,943	4	-0,075
1298,967	4,5	-0,052
1298,991	4,5	-0,036
1299,015	4,5	-0,024
1299,039	4,5	-0,017
1299,063	4,5	-0,012
1299,087	4,5	-0,008
1299,111	4,5	-0,005
1299,135	5	-0,003
1299,159	4,5	-0,002
1299,183	4,5	-0,002
1299,207	4,5	-0,001
1299,231	4,5	-0,001
1299,255	4,5	0
1299,279	4,5	0
1299,303	4,5	-0,103
1299,327	4,5	-0,235
1299,351	4,5	-0,358
1299,375	3,5	-0,478
1299,399	3	-0,598
1299,423	1	-0,718
1299,447	0,5	-0,838
1299,471	0	-0,958
1299,495	0	-1,078
1299,519	-0,5	-1,198
1299,543	-1	-1,318
1299,567	-0,5	-1,438
1299,591	-0,5	-1,558
1299,615	-1,5	-1,678
1299,639	-2	-1,798
1299,663	-2,5	-1,918
1299,687	-3	-2,038
1299,711	-3	-2,228
1299,747	-4	-2,344
1299,771	-4,5	-2,459
1299,795	-5	-2,578
1299,819	-5,5	-2,698
1299,843	-6,5	-2,818
1299,867	-7,5	-2,938
1299,891	-8,5	-3,059
1299,915	-9	-3,174
1299,939	-10	-3,281
1299,963	-11,5	-3,349
1299,987	-12,5	-3,396
1300,011	-13	-3,428
1300,035	-14	-3,45
1300,059	-14,5	-3,466
1300,083	-14,5	-3,476
1300,107	-15	-3,484
1300,131	-15	-3,489
1300,155	-15	-3,492
1300,179	-15	-3,496
1300,215	-15	-3,496
1300,239	-15	-3,498
1300,263	-15	-3,498
1300,287	-15	-3,499
1300,311	-15	-3,499
1300,335	-15	-3,499
1300,359	-15	-3,5
1300,383	-15	-3,467
1300,407	-15	-3,326
1300,431	-15	-3,2
1300,455	-14	-3,078
1300,479	-13	-2,958
1300,502	-10,5	-2,838
1300,527	-9,5	-2,718
1300,551	-8,5	-2,598
1300,575	-7,5	-2,473
1300,599	-5,5	-2,358
1300,623	-5	-2,238
1300,647	-4	-2,118
1300,671	-3,5	-1,998
1300,695	-3,5	-1,878
1300,718	-2,5	-1,758
1300,742	-1	-1,638
1300,767	-0,5	-1,458
1300,803	0	-1,343
1300,826	0	-1,218
1300,85	0	-1,098
1300,874	0,5	-0,978
1300,899	1	-0,858
1300,923	1,5	-0,738
1300,947	1,5	-0,618
1300,971	2	-0,403
1301,013	2,5	-0,289
1301,037	3	-0,198
1301,06	3,5	-0,136
1301,084	3,5	-0,094
1301,108	4	-0,065
1301,132	4,5	-0,045
1301,156	4,5	-0,031
1301,18	4,5	-0,021
1301,204	4,5	-0,015
1301,228	4,5	-0,01
1301,252	4,5	-0,007
1301,276	4,5	-0,004
1301,301	4,5	-0,003
1301,325	4,5	-0,002
1301,349	4,5	-0,002
1301,373	4,5	-0,001
1301,397	4,5	0
1301,439	4,5	-0,058
1301,462	4,5	-0,196
1301,486	4,5	-0,319
1301,51	4	-0,44
1301,534	3	-0,561
1301,558	2,5	-0,681
1301,582	0,5	-0,801
1301,606	0	-0,921
1301,63	0	-1,041
1301,654	-0,5	-1,221
1301,691	-0,5	-1,336
1301,715	-0,5	-1,461
1301,738	-1,5	-1,581
1301,763	-1,5	-1,701
1301,787	-2	-1,821
1301,811	-2,5	-1,946
1301,835	-2,5	-2,061
1301,859	-3	-2,181
1301,882	-3,5	-2,301
1301,906	-4,5	-2,421
1301,93	-4,5	-2,541
1301,954	-5	-2,661
1301,978	-6	-2,781
1302,002	-7,5	-2,901
1302,026	-8	-3,021
1302,05	-9	-3,141
1302,074	-9,5	-3,253
1302,098	-11,5	-3,33
1302,123	-12,5	-3,383
1302,147	-13	-3,419
1302,171	-13,5	-3,444
1302,195	-14	-3,461
1302,219	-14,5	-3,473
1302,242	-15	-3,481
1302,266	-15	-3,488
1302,29	-15	-3,492
1302,314	-15	-3,494
1302,338	-15	-3,496
1302,362	-15	-3,497
1302,386	-15	-3,498
1302,41	-15	-3,498
1302,434	-15	-3,499
1302,458	-15	-3,499
1302,482	-15	-3,5
1302,506	-15	-3,5
1302,531	-14,5	-3,415
1302,555	-14,5	-3,278
1302,579	-15	-3,155
1302,603	-13	-3,029
1302,627	-11,5	-2,914
1302,651	-10,5	-2,794
1302,675	-9,5	-2,668
1302,699	-7,5	-2,344
1302,765	-4,5	-2,218
1302,789	-4	-2,103
1302,813	-4	-1,983
1302,836	-3	-1,864
1302,86	-1,5	-1,744
1302,884	-1,5	-1,624
1302,908	-0,5	-1,504
1302,932	-0,5	-1,388
1302,956	0	-1,264
1302,98	0	-1,144
1303,004	0,5	-1,024
1303,028	0,5	-0,904
1303,052	1	-0,784
1303,077	1,5	-0,664
1303,101	1,5	-0,544
1303,125	2	-0,424
1303,149	2,5	-0,304
1303,172	3	-0,207
1303,196	3	-0,143
1303,22	4	-0,098
1303,244	4,5	-0,068
1303,268	4,5	-0,047
1303,292	4,5	-0,032
1303,316	4,5	-0,022
1303,34	4,5	-0,016
1303,364	4,5	-0,011
1303,388	4,5	-0,007
1303,412	4,5	-0,005
1303,437	4,5	-0,003
1303,461	4,5	-0,002
1303,485	4,5	-0,001
1303,533	4,5	-0,001
1303,556	4,5	0
1303,58	4,5	-0,072
1303,604	4,5	-0,209
1303,628	4,5	-0,332
1303,652	4	-0,453
1303,676	3,5	-0,573
1303,7	1,5	-0,694
1303,724	0,5	-0,814
1303,748	0	-0,933
1303,772	0	-1,054
1303,796	-0,5	-1,174
1303,82	-1	-1,298
1303,845	-1	-1,414
1303,869	-1	-1,534
1303,893	-1,5	-1,654
1303,917	-1,5	-1,774
1303,941	-2,5	-1,894
1303,964	-2,5	-2,014
1303,988	-3	-2,134
1304,012	-3,5	-2,254
1304,036	-4	-2,374
1304,06	-5	-2,494
1304,084	-5,5	-2,614
1304,108	-6	-2,734
1304,132	-6,5	-2,849
1304,156	-7,5	-2,974
1304,18	-9	-3,089
1304,204	-10	-3,213
1304,228	-10,5	-3,307
1304,252	-11,5	-3,365
1304,276	-12,5	-3,407
1304,3	-13,5	-3,436
1304,325	-14	-3,455
1304,348	-14,5	-3,469
1304,373	-15	-3,478
1304,396	-15	-3,485
1304,42	-15	-3,49
1304,444	-15	-3,493
1304,468	-15	-3,495
1304,492	-15	-3,496
1304,516	-15	-3,497
1304,54	-15	-3,498
1304,564	-15	-3,499
1304,6	-15	-3,499
1304,624	-15	-3,5
1304,648	-15	-3,447
1304,672	-15	-3,306
1304,696	-15	-3,177
1304,72	-13	-3,061
