Time (s)	Load (N)	Displacement (mm)
1749,955	2	-0,001
1749,979	2	0
1750,003	1,5	-0,016
1750,027	2	-0,15
1750,051	1,5	-0,276
1750,075	1	-0,397
1750,099	1	-0,517
1750,123	0	-0,637
1750,147	-0,5	-0,758
1750,171	-0,5	-0,878
1750,195	-1	-0,998
1750,219	-1	-1,118
1750,243	-1,5	-1,238
1750,267	-1,5	-1,358
1750,291	-1,5	-1,478
1750,315	-2	-1,598
1750,339	-2,5	-1,718
1750,363	-3	-1,838
1750,387	-3	-1,958
1750,411	-3,5	-2,078
1750,435	-4	-2,198
1750,459	-4,5	-2,318
1750,483	-5	-2,438
1750,507	-5,5	-2,558
1750,531	-6	-2,704
1750,561	-7	-2,828
1750,585	-7,5	-2,944
1750,609	-8	-3,068
1750,633	-9	-3,188
1750,657	-9,5	-3,288
1750,681	-10,5	-3,354
1750,705	-11	-3,399
1750,729	-12	-3,43
1750,753	-12	-3,452
1750,777	-12,5	-3,467
1750,801	-12,5	-3,476
1750,825	-12,5	-3,484
1750,849	-13	-3,489
1750,873	-13	-3,493
1750,897	-13	-3,495
1750,921	-12,5	-3,496
1750,945	-13	-3,497
1750,969	-13	-3,498
1750,993	-13	-3,498
1751,017	-13	-3,499
1751,041	-12,5	-3,493
1751,065	-12,5	-3,37
1751,089	-12,5	-3,242
1751,113	-12	-3,12
1751,137	-11	-3,004
1751,161	-9,5	-2,879
1751,185	-9	-2,759
1751,209	-8	-2,639
1751,233	-7,5	-2,519
1751,257	-6,5	-2,399
1751,281	-5,5	-2,279
1751,305	-5	-2,159
1751,329	-4,5	-2,039
1751,353	-4	-1,919
1751,377	-3,5	-1,799
1751,401	-3	-1,674
1751,425	-2,5	-1,559
1751,449	-2	-1,439
1751,473	-2	-1,319
1751,497	-1,5	-1,199
1751,521	-1	-1,079
1751,545	-0,5	-0,959
1751,569	-0,5	-0,839
1751,593	-0,5	-0,719
1751,617	0	-0,599
1751,641	0	-0,479
1751,665	0	-0,359
1751,689	0,5	-0,247
1751,713	0,5	-0,17
1751,737	1	-0,117
1751,761	1,5	-0,081
1751,785	1,5	-0,056
1751,809	1,5	-0,038
1751,833	1,5	-0,026
1751,857	1,5	-0,018
1751,881	1,5	-0,012
1751,911	1,5	-0,008
1751,935	2	-0,006
1751,959	2	-0,004
1751,983	2	-0,002
1752,007	2	-0,002
1752,031	1,5	-0,001
1752,055	1,5	0
1752,079	1,5	0
1752,103	1,5	-0,036
1752,127	1,5	-0,174
1752,151	1,5	-0,297
1752,175	1	-0,418
1752,199	0,5	-0,538
1752,223	0	-0,658
1752,247	-0,5	-0,779
1752,271	-1	-0,929
1752,301	-1	-1,049
1752,325	-1,5	-1,169
1752,349	-1,5	-1,289
1752,373	-2	-1,409
1752,397	-2	-1,529
1752,421	-2,5	-1,649
1752,445	-3	-1,769
1752,469	-3	-1,889
1752,493	-3,5	-2,009
1752,517	-3,5	-2,129
1752,541	-4,5	-2,249
1752,565	-4,5	-2,369
1752,589	-5	-2,484
1752,615	-5,5	-2,609
1752,637	-6	-2,729
1752,661	-7	-2,849
1752,685	-7,5	-2,969
1752,709	-8	-3,088
1752,733	-9	-3,208
1752,757	-9,5	-3,301
1752,781	-10,5	-3,363
1752,805	-11	-3,405
1752,829	-12	-3,435
1752,853	-12	-3,455
1752,877	-12,5	-3,469
1752,901	-12,5	-3,478
1752,925	-12,5	-3,486
1752,949	-12,5	-3,49
1752,973	-12,5	-3,493
1752,997	-13	-3,495
1753,021	-13	-3,496
1753,045	-12,5	-3,497
1753,069	-12,5	-3,498
1753,093	-13	-3,498
1753,117	-12,5	-3,499
1753,141	-12,5	-3,499
1753,165	-12,5	-3,5
1753,189	-13	-3,483
1753,213	-12,5	-3,35
1753,237	-12,5	-3,224
1753,261	-11,5	-3,102
1753,285	-10,5	-2,982
1753,309	-9,5	-2,862
1753,333	-9	-2,742
1753,363	-7,5	-2,592
1753,387	-7	-2,472
1753,411	-6	-2,352
1753,435	-5,5	-2,232
1753,459	-5	-2,112
1753,483	-4	-1,992
1753,507	-3,5	-1,877
1753,531	-3	-1,752
1753,555	-3	-1,632
1753,579	-2,5	-1,512
1753,603	-1,5	-1,392
1753,627	-1,5	-1,272
1753,651	-1	-1,152
1753,675	-1	-1,032
1753,699	-0,5	-0,912
1753,723	-0,5	-0,792
1753,747	0	-0,672
1753,771	0	-0,552
1753,795	0	-0,432
1753,819	0	-0,312
1753,843	0,5	-0,212
1753,867	0,5	-0,146
1753,891	1	-0,101
1753,915	1,5	-0,07
1753,939	1,5	-0,048
1753,963	1,5	-0,033
1753,987	1,5	-0,022
1754,011	2	-0,016
1754,035	2	-0,011
1754,059	2	-0,008
1754,083	2	-0,005
1754,107	1,5	-0,003
1754,131	1,5	-0,002
1754,155	1,5	-0,001
1754,179	1,5	-0,001
1754,203	1,5	0
1754,227	2	-0,026
1754,251	2	-0,164
1754,275	1,5	-0,29
1754,299	1,5	-0,411
1754,323	0	-0,531
1754,347	0	-0,651
1754,371	0	-0,772
1754,395	0	-0,892
1754,419	-1	-1,012
1754,443	-1,5	-1,131
1754,467	-1,5	-1,252
1754,491	-2	-1,372
1754,515	-2	-1,492
1754,539	-2,5	-1,612
1754,563	-2,5	-1,732
1754,587	-3	-1,852
1754,611	-3	-1,972
1754,635	-3,5	-2,092
1754,659	-4	-2,207
1754,683	-4,5	-2,332
1754,707	-5	-2,452
1754,731	-5,5	-2,567
1754,755	-6	-2,722
1754,785	-7	-2,842
1754,809	-7,5	-2,962
1754,833	-8	-3,082
1754,857	-8,5	-3,201
1754,881	-10	-3,296
1754,905	-10,5	-3,36
1754,929	-11	-3,403
1754,953	-11,5	-3,433
1754,977	-12	-3,454
1755,001	-12,5	-3,468
1755,025	-12,5	-3,478
1755,049	-12,5	-3,485
1755,073	-12,5	-3,49
1755,097	-12,5	-3,493
1755,121	-12,5	-3,495
1755,145	-12,5	-3,496
1755,169	-12,5	-3,497
1755,193	-12,5	-3,498
1755,217	-12,5	-3,498
1755,241	-12,5	-3,499
1755,265	-12,5	-3,499
1755,289	-13	-3,5
1755,313	-12,5	-3,413
1755,337	-12,5	-3,28
1755,361	-12,5	-3,151
1755,385	-11	-3,03
1755,409	-10	-2,91
1755,433	-9	-2,79
1755,457	-8,5	-2,67
1755,481	-7	-2,554
1755,505	-6	-2,429
1755,529	-5,5	-2,309
1755,553	-5,5	-2,189
1755,577	-5	-2,069
1755,601	-4	-1,949
1755,625	-3,5	-1,829
1755,649	-3	-1,709
1755,673	-2,5	-1,584
1755,697	-2,5	-1,469
1755,721	-1,5	-1,354
1755,745	-1,5	-1,229
1755,769	-1	-1,109
1755,793	-1	-0,994
1755,817	-0,5	-0,869
1755,841	-0,5	-0,75
1755,865	0	-0,63
1755,889	0	-0,509
1755,913	0	-0,389
1755,937	0	-0,272
1755,961	1	-0,187
1755,985	1	-0,128
1756,009	1,5	-0,088
1756,033	1,5	-0,061
1756,057	1,5	-0,042
1756,081	1,5	-0,029
1756,105	1,5	-0,02
1756,129	2	-0,014
1756,153	2	-0,01
1756,177	2	-0,007
1756,201	1,5	-0,005
1756,225	2	-0,002
1756,259	2	-0,002
1756,285	2	-0,001
1756,315	2	0
1756,34	2	-0,046
1756,363	2	-0,184
1756,387	1,5	-0,307
1756,411	1,5	-0,428
1756,435	0,5	-0,548
1756,459	0	-0,668
1756,483	-0,5	-0,788
1756,507	-1	-0,909
1756,531	-1	-1,029
1756,555	-1	-1,149
1756,579	-1,5	-1,264
1756,603	-2	-1,389
1756,627	-2	-1,509
1756,651	-2,5	-1,629
1756,675	-2,5	-1,749
1756,699	-3	-1,869
1756,723	-3	-1,989
1756,747	-3,5	-2,104
1756,771	-4	-2,229
1756,795	-4,5	-2,349
1756,819	-5	-2,469
1756,843	-5,5	-2,584
1756,867	-6	-2,709
1756,891	-6,5	-2,829
1756,915	-7	-2,949
1756,939	-8	-3,069
1756,963	-9	-3,189
1756,987	-9,5	-3,288
1757,011	-10,5	-3,354
1757,035	-10,5	-3,399
1757,059	-12	-3,431
1757,083	-12	-3,452
1757,107	-12	-3,467
1757,131	-12,5	-3,477
1757,155	-12,5	-3,484
1757,179	-12,5	-3,489
1757,203	-12,5	-3,492
1757,227	-12,5	-3,494
1757,251	-13	-3,496
1757,275	-12,5	-3,497
1757,299	-12,5	-3,498
1757,323	-13	-3,498
1757,347	-12,5	-3,499
1757,371	-12,5	-3,5
1757,395	-12,5	-3,451
1757,419	-12,5	-3,304
1757,443	-12	-3,177
1757,467	-11	-3,056
1757,491	-10	-2,935
1757,515	-9,5	-2,815
1757,539	-8	-2,695
1757,563	-7	-2,575
1757,587	-6,5	-2,455
1757,611	-6	-2,305
1757,641	-5	-2,185
1757,665	-4,5	-2,064
1757,689	-4	-1,945
1757,713	-3,5	-1,83
1757,737	-3	-1,705
1757,761	-2,5	-1,585
1757,785	-2	-1,465
1757,809	-1,5	-1,345
1757,833	-1,5	-1,225
1757,857	-1	-1,105
1757,881	-0,5	-0,985
1757,905	-0,5	-0,865
1757,929	-0,5	-0,745
1757,953	0	-0,625
1757,977	0	-0,505
1758,001	0	-0,385
1758,025	0,5	-0,268
1758,049	0,5	-0,184
1758,073	1	-0,126
1758,097	1,5	-0,087
1758,121	1,5	-0,06
1758,145	1,5	-0,041
1758,169	1,5	-0,029
1758,193	1,5	-0,019
1758,217	1,5	-0,014
1758,241	2	-0,01
1758,265	2	-0,007
1758,289	2	-0,005
1758,313	2	-0,003
1758,337	2	-0,002
1758,361	2	-0,001
1758,385	2	0
1758,409	2	0
1758,433	2	-0,026
1758,457	1,5	-0,164
1758,481	1,5	-0,288
1758,505	1,5	-0,409
1758,529	0,5	-0,529
1758,553	0	-0,649
1758,577	0	-0,77
1758,601	-1	-0,89
1758,625	-1	-1,005
1758,649	-1	-1,13
1758,673	-1,5	-1,25
1758,697	-1,5	-1,37
1758,721	-2	-1,49
1758,745	-2	-1,61
1758,769	-2,5	-1,73
1758,793	-3	-1,85
1758,817	-3	-1,97
1758,841	-3,5	-2,09
1758,865	-4	-2,21
1758,889	-4,5	-2,33
1758,913	-4,5	-2,45
1758,937	-5	-2,57
1758,961	-6	-2,69
1758,985	-6,5	-2,809
1759,009	-7	-2,93
1759,033	-8	-3,05
1759,057	-9	-3,199
1759,087	-9,5	-3,295
1759,111	-10	-3,359
1759,135	-10,5	-3,402
1759,159	-11,5	-3,433
1759,183	-12	-3,453
1759,207	-12	-3,468
1759,231	-12,5	-3,477
1759,255	-12,5	-3,485
1759,279	-12,5	-3,49
1759,303	-12,5	-3,493
1759,327	-12,5	-3,495
1759,351	-12,5	-3,496
1759,375	-12,5	-3,497
1759,399	-12,5	-3,498
1759,423	-12,5	-3,498
1759,447	-12,5	-3,499
1759,471	-12,5	-3,5
1759,495	-12,5	-3,451
1759,519	-12,5	-3,312
1759,543	-12	-3,187
1759,567	-11	-3,066
1759,591	-10,5	-2,946
1759,615	-9,5	-2,826
1759,639	-9	-2,705
1759,663	-7,5	-2,585
1759,687	-7,5	-2,465
1759,711	-6	-2,345
1759,735	-5	-2,225
1759,759	-4,5	-2,106
1759,783	-4	-1,985
1759,807	-3,5	-1,865
1759,831	-3	-1,746
1759,855	-3	-1,625
1759,879	-2,5	-1,505
1759,903	-1,5	-1,385
1759,927	-1,5	-1,265
1759,951	-1	-1,145
1759,975	-1	-1,025
1759,999	-0,5	-0,905
1760,023	0	-0,786
1760,047	0	-0,665
1760,071	0	-0,545
1760,095	0	-0,425
1760,119	0	-0,306
1760,143	0,5	-0,209
1760,167	1	-0,144
1760,191	1	-0,099
1760,215	1,5	-0,068
1760,239	1,5	-0,047
1760,263	2	-0,033
1760,287	2	-0,022
1760,311	2	-0,016
1760,335	2	-0,011
1760,359	2	-0,008
1760,383	2	-0,005
1760,407	2	-0,003
1760,431	2	-0,002
1760,455	2	-0,001
1760,479	2	-0,001
1760,503	2	0
1760,527	2	0
1760,551	2	-0,097
1760,575	1,5	-0,224
1760,599	1	-0,352
1760,623	1	-0,472
1760,647	0	-0,593
1760,671	0	-0,713
1760,695	-0,5	-0,833
1760,719	-1	-0,953
1760,743	-1	-1,103
1760,773	-1	-1,223
1760,797	-1,5	-1,343
1760,821	-2	-1,463
1760,845	-2	-1,583
1760,869	-2,5	-1,703
1760,893	-3	-1,823
1760,917	-3	-1,943
1760,941	-3,5	-2,063
1760,965	-4	-2,183
1760,989	-4	-2,303
1761,013	-4,5	-2,423
1761,037	-5	-2,548
1761,061	-6	-2,663
1761,085	-6	-2,783
1761,109	-7	-2,903
1761,133	-7,5	-3,023
1761,157	-8	-3,143
1761,181	-9,5	-3,255
1761,205	-10	-3,332
1761,229	-10,5	-3,384
1761,253	-11	-3,42
1761,277	-11,5	-3,444
1761,301	-12	-3,462
1761,325	-12,5	-3,473
1761,349	-12,5	-3,482
1761,373	-12,5	-3,488
1761,397	-12,5	-3,491
1761,421	-12,5	-3,494
1761,445	-12,5	-3,496
1761,469	-12,5	-3,497
1761,493	-12,5	-3,498
1761,517	-12,5	-3,498
1761,541	-12,5	-3,499
1761,565	-12,5	-3,499
1761,589	-12,5	-3,5
1761,613	-12,5	-3,451
1761,637	-12,5	-3,312
1761,661	-12	-3,188
1761,685	-11	-3,067
1761,709	-10	-2,946
1761,733	-9,5	-2,826
1761,757	-8,5	-2,706
1761,781	-8	-2,586
1761,805	-8	-2,466
1761,829	-6	-2,346
1761,853	-5	-2,226
1761,877	-4,5	-2,106
1761,901	-4	-1,986
1761,925	-3,5	-1,866
1761,949	-3	-1,746
1761,973	-3	-1,626
1761,997	-2	-1,506
1762,021	-1,5	-1,386
1762,045	-1,5	-1,266
1762,069	-1	-1,146
1762,093	-1	-1,026
1762,117	-0,5	-0,911
1762,141	0	-0,786
1762,165	0	-0,666
1762,189	0	-0,546
1762,213	0	-0,366
1762,249	0,5	-0,252
1762,273	1	-0,173
1762,297	1	-0,119
1762,321	1,5	-0,082
1762,345	1,5	-0,056
1762,369	1,5	-0,039
1762,393	2	-0,027
1762,417	2	-0,018
1762,441	2	-0,013
1762,465	2	-0,009
1762,489	2	-0,006
1762,513	2	-0,004
1762,537	2	-0,002
1762,561	1,5	-0,002
1762,585	2	-0,001
1762,609	2	-0,001
1762,633	2	0
1762,657	2	-0,027
1762,681	2	-0,166
1762,705	1,5	-0,29
1762,728	1,5	-0,412
1762,753	0,5	-0,532
1762,777	0	-0,652
1762,801	-0,5	-0,772
1762,825	-0,5	-0,892
1762,849	-1	-1,012
1762,873	-1	-1,132
1762,897	-1,5	-1,252
1762,921	-1,5	-1,372
1762,945	-2	-1,492
1762,969	-2	-1,612
1762,993	-2,5	-1,732
1763,017	-2,5	-1,852
1763,041	-3	-1,972
1763,065	-3,5	-2,092
1763,089	-4	-2,212
1763,113	-4,5	-2,332
1763,137	-4,5	-2,452
1763,16	-5,5	-2,572
1763,184	-6	-2,692
1763,208	-6,5	-2,812
1763,232	-7	-2,932
1763,256	-7,5	-3,052
1763,28	-9	-3,172
1763,304	-9,5	-3,277
1763,328	-10	-3,346
1763,352	-10,5	-3,394
1763,376	-11	-3,427
1763,401	-12	-3,449
1763,425	-12	-3,465
1763,449	-12,5	-3,475
1763,473	-12,5	-3,484
1763,497	-12,5	-3,489
1763,521	-12,5	-3,492
1763,544	-12,5	-3,494
1763,568	-12,5	-3,496
1763,592	-12,5	-3,497
1763,616	-12,5	-3,498
1763,64	-12,5	-3,498
1763,664	-12,5	-3,499
1763,688	-12,5	-3,499
1763,712	-12,5	-3,496
1763,736	-12,5	-3,344
1763,766	-12	-3,217
1763,79	-11,5	-3,095
1763,814	-10,5	-2,974
1763,838	-10	-2,854
1763,862	-8,5	-2,734
1763,889	-7,5	-2,614
1763,91	-7	-2,494
1763,934	-6	-2,374
1763,958	-5	-2,254
1763,982	-4,5	-2,134
1764,006	-4,5	-2,014
1764,03	-4	-1,894
1764,054	-3	-1,774
1764,078	-2,5	-1,654
1764,102	-2	-1,534
1764,126	-2	-1,414
1764,15	-1,5	-1,294
1764,174	-1,5	-1,174
1764,198	-0,5	-1,054
1764,222	-0,5	-0,934
1764,246	-0,5	-0,809
1764,271	0	-0,694
1764,294	0	-0,574
1764,318	0	-0,454
1764,342	0	-0,334
1764,366	0,5	-0,225
1764,39	0,5	-0,157
1764,414	1	-0,11
1764,438	1,5	-0,074
1764,462	1,5	-0,051
1764,486	2	-0,036
1764,51	2	-0,024
1764,534	2	-0,017
1764,558	2	-0,012
1764,582	2	-0,008
1764,606	2	-0,006
1764,63	2	-0,004
1764,654	2	-0,002
1764,678	2	-0,001
1764,703	2	-0,001
1764,727	2	0
1764,751	2	-0,022
1764,775	2	-0,157
1764,799	1,5	-0,282
1764,822	1	-0,403
1764,846	0,5	-0,523
1764,87	0	-0,643
1764,894	0	-0,763
1764,918	-1	-0,883
1764,942	-1	-1,003
1764,966	-1	-1,123
1764,99	-1	-1,244
1765,014	-1,5	-1,364
1765,038	-2	-1,483
1765,062	-2,5	-1,603
1765,086	-2,5	-1,724
1765,11	-3	-1,844
1765,134	-3	-1,964
1765,158	-3,5	-2,084
1765,182	-4	-2,229
1765,212	-4,5	-2,354
1765,236	-5	-2,474
1765,26	-5,5	-2,594
1765,284	-6	-2,714
1765,308	-6,5	-2,833
1765,332	-7	-2,953
1765,356	-7,5	-3,074
1765,38	-9	-3,193
1765,404	-9,5	-3,292
1765,428	-10	-3,356
1765,452	-10,5	-3,401
1765,476	-11	-3,432
1765,5	-12	-3,452
1765,524	-12	-3,467
1765,548	-12,5	-3,478
1765,572	-12,5	-3,485
1765,596	-12,5	-3,49
1765,62	-12,5	-3,492
1765,644	-12,5	-3,495
1765,668	-12,5	-3,496
1765,692	-12,5	-3,497
1765,716	-12,5	-3,498
1765,74	-12,5	-3,498
1765,764	-12,5	-3,499
1765,788	-12,5	-3,499
1765,812	-12,5	-3,498
1765,836	-12,5	-3,39
1765,86	-12	-3,259
1765,884	-11,5	-3,136
1765,908	-10,5	-3,015
1765,932	-10	-2,895
1765,958	-9,5	-2,775
1765,98	-8	-2,655
1766,004	-7	-2,535
1766,028	-6	-2,415
1766,052	-6	-2,295
1766,076	-5	-2,18
1766,1	-4	-2,055
1766,124	-3,5	-1,934
1766,148	-3,5	-1,815
1766,172	-3	-1,695
1766,196	-2,5	-1,575
1766,22	-2	-1,455
1766,244	-1,5	-1,335
1766,268	-1,5	-1,215
1766,292	-1	-1,095
1766,316	-0,5	-0,965
1766,34	0	-0,855
1766,364	0	-0,735
1766,388	0	-0,615
1766,412	0	-0,495
1766,436	0	-0,375
1766,46	0,5	-0,26
1766,484	1	-0,178
1766,508	1	-0,122
1766,532	1,5	-0,085
1766,556	1,5	-0,058
1766,58	1,5	-0,04
1766,604	1,5	-0,028
1766,628	2	-0,019
1766,652	2	-0,013
1766,679	2	-0,01
1766,7	2	-0,006
1766,724	2	-0,004
1766,748	2	-0,002
1766,772	2	-0,002
1766,796	2	-0,001
1766,82	2	-0,001
1766,844	2	0
1766,868	2	-0,005
1766,892	2	-0,126
1766,916	2	-0,254
1766,94	1,5	-0,376
1766,964	0,5	-0,491
1766,988	0	-0,616
1767,012	0	-0,737
1767,036	-0,5	-0,857
1767,06	-1	-0,977
1767,084	-1	-1,097
1767,108	-1,5	-1,217
1767,132	-1,5	-1,342
1767,156	-1,5	-1,457
1767,18	-2	-1,577
1767,204	-2,5	-1,697
1767,228	-2,5	-1,816
1767,252	-3	-1,937
1767,276	-3,5	-2,057
1767,3	-4	-2,176
1767,324	-4,5	-2,297
1767,348	-5	-2,417
1767,372	-5	-2,536
1767,396	-5,5	-2,656
1767,42	-6,5	-2,771
1767,444	-7,5	-2,896
1767,468	-7,5	-3,016
1767,492	-8,5	-3,131
1767,516	-9	-3,25
1767,54	-10	-3,329
1767,564	-10,5	-3,382
1767,588	-11	-3,418
1767,612	-12	-3,444
1767,636	-12	-3,461
1767,66	-12,5	-3,473
1767,684	-12,5	-3,482
1767,708	-12,5	-3,488
1767,732	-12,5	-3,491
1767,756	-12,5	-3,494
1767,78	-12,5	-3,495
1767,804	-12,5	-3,497
1767,828	-12,5	-3,498
1767,852	-12,5	-3,498
1767,876	-12,5	-3,499
1767,9	-12,5	-3,499
1767,924	-12,5	-3,5
1767,948	-12,5	-3,462
1767,972	-12,5	-3,32
1767,996	-12	-3,195
1768,02	-11	-3,073
1768,044	-10	-2,953
1768,068	-9	-2,833
1768,092	-8,5	-2,712
1768,116	-7,5	-2,592
1768,14	-6	-2,473
1768,164	-5,5	-2,352
1768,188	-5,5	-2,203
1768,218	-4,5	-2,083
1768,242	-4	-1,963
1768,266	-3,5	-1,843
1768,29	-3	-1,723
1768,314	-2,5	-1,603
1768,338	-2	-1,483
1768,362	-1,5	-1,363
1768,386	-1	-1,243
1768,41	-1	-1,118
1768,434	-1	-1,002
1768,458	-0,5	-0,883
1768,482	0	-0,763
1768,506	0	-0,642
1768,53	0	-0,523
1768,554	0	-0,403
1768,578	0,5	-0,284
1768,602	0,5	-0,194
1768,626	1	-0,134
1768,65	1,5	-0,094
1768,674	1,5	-0,064
1768,698	1,5	-0,044
1768,722	1,5	-0,031
1768,746	1,5	-0,02
1768,77	2	-0,014
1768,794	2	-0,01
1768,818	2	-0,007
1768,842	2	-0,005
1768,866	1,5	-0,003
1768,89	1,5	-0,002
1768,914	2	-0,001
1768,938	2	-0,001
1768,962	2	0
1768,986	2	0
1769,01	1,5	-0,057
1769,034	2	-0,198
1769,058	1,5	-0,321
1769,082	1	-0,442
1769,106	0	-0,562
1769,13	0	-0,682
1769,154	-0,5	-0,802
1769,178	-1	-0,918
1769,202	-1	-1,043
1769,226	-1	-1,162
1769,25	-1,5	-1,283
1769,274	-1,5	-1,403
1769,298	-2	-1,523
1769,322	-2,5	-1,643
1769,346	-2,5	-1,763
1769,37	-3	-1,883
1769,394	-3	-2,003
1769,418	-4	-2,123
1769,442	-4	-2,238
1769,466	-4,5	-2,363
1769,49	-5	-2,482
1769,514	-5,5	-2,603
1769,538	-5,5	-2,723
1769,562	-7	-2,843
1769,586	-7,5	-2,958
1769,61	-8	-3,083
1769,634	-9	-3,23
1769,664	-9,5	-3,315
1769,691	-10,5	-3,373
1769,712	-11	-3,412
1769,736	-11,5	-3,439
1769,76	-12	-3,458
1769,784	-12	-3,471
1769,808	-12,5	-3,48
1769,832	-12,5	-3,487
1769,856	-12,5	-3,49
1769,88	-12,5	-3,493
1769,904	-12,5	-3,495
1769,928	-12,5	-3,496
1769,952	-12,5	-3,497
1769,976	-12,5	-3,498
1770	-12,5	-3,499
1770,024	-12,5	-3,499
1770,048	-13	-3,5
1770,072	-13	-3,497
1770,096	-12,5	-3,382
1770,12	-12,5	-3,253
1770,144	-11,5	-3,13
1770,168	-11	-3,009
1770,192	-10	-2,889
1770,216	-9	-2,769
1770,24	-7,5	-2,649
1770,264	-7	-2,529
1770,288	-6	-2,409
1770,312	-5,5	-2,289
1770,336	-5	-2,169
1770,36	-4	-2,049
1770,384	-3,5	-1,929
1770,408	-3,5	-1,809
1770,432	-3	-1,684
1770,456	-3	-1,569
1770,48	-2	-1,449
1770,504	-1,5	-1,329
1770,528	-1,5	-1,209
1770,552	-1	-1,089
1770,576	-1	-0,969
1770,6	-0,5	-0,849
1770,624	0	-0,729
1770,648	0	-0,609
1770,672	0	-0,494
1770,696	0	-0,369
1770,72	0,5	-0,255
1770,744	1	-0,175
1770,768	1	-0,121
1770,792	1,5	-0,083
1770,816	1,5	-0,058
1770,84	1,5	-0,04
1770,866	1,5	-0,028
1770,888	2	-0,019
1770,912	2	-0,013
1770,936	2	-0,009
1770,96	2	-0,006
1770,984	2	-0,004
1771,008	2	-0,003
1771,032	2	-0,002
1771,056	1,5	-0,001
1771,08	2	-0,001
1771,104	2	0
1771,128	1,5	-0,015
1771,152	1,5	-0,18
1771,182	1,5	-0,304
1771,206	1	-0,425
1771,23	0,5	-0,545
1771,254	0	-0,665
1771,278	0	-0,785
1771,303	-1	-0,906
1771,326	-1	-1,026
1771,35	-1,5	-1,146
1771,374	-1,5	-1,266
1771,398	-1,5	-1,386
1771,422	-2	-1,505
1771,446	-2,5	-1,626
1771,47	-3	-1,746
1771,494	-3	-1,866
1771,518	-3,5	-1,986
1771,542	-3,5	-2,106
1771,566	-4	-2,226
1771,59	-4,5	-2,345
1771,614	-5	-2,465
1771,638	-5,5	-2,585
1771,662	-6	-2,706
1771,687	-6,5	-2,825
1771,71	-7	-2,945
1771,734	-7,5	-3,066
1771,758	-8,5	-3,185
1771,782	-9,5	-3,286
1771,806	-10,5	-3,353
1771,83	-11	-3,398
1771,854	-11,5	-3,43
1771,878	-12	-3,451
1771,902	-12	-3,466
1771,926	-12,5	-3,476
1771,95	-12,5	-3,484
1771,974	-12,5	-3,489
1771,998	-12,5	-3,492
1772,022	-12,5	-3,495
1772,052	-12,5	-3,496
1772,076	-13	-3,497
1772,105	-12,5	-3,498
1772,13	-12,5	-3,499
1772,154	-13	-3,499
1772,178	-12,5	-3,499
1772,202	-12,5	-3,5
1772,226	-13	-3,42
1772,25	-12,5	-3,29
1772,274	-12	-3,156
1772,298	-10,5	-3,045
1772,322	-10	-2,924
1772,346	-9	-2,804
1772,37	-8,5	-2,684
1772,394	-7,5	-2,564
1772,418	-7	-2,444
1772,442	-5,5	-2,324
1772,466	-5	-2,204
1772,49	-4,5	-2,084
1772,514	-4	-1,964
1772,538	-3,5	-1,844
1772,562	-3	-1,724
1772,586	-2,5	-1,604
1772,61	-2,5	-1,484
1772,634	-2	-1,364
1772,658	-1,5	-1,244
1772,682	-1	-1,124
1772,706	-0,5	-1,004
1772,73	-0,5	-0,884
1772,754	-0,5	-0,764
1772,778	0	-0,644
1772,802	0	-0,524
1772,826	0	-0,399
1772,85	0	-0,281
1772,874	0,5	-0,196
1772,898	1	-0,135
1772,922	1,5	-0,092
1772,946	1,5	-0,064
1772,97	1,5	-0,044
1772,994	1,5	-0,031
1773,018	1,5	-0,021
1773,042	1,5	-0,014
1773,066	1,5	-0,01
1773,09	2	-0,007
1773,114	2	-0,005
1773,138	1,5	-0,003
1773,162	1,5	-0,002
1773,186	1,5	-0,001
1773,21	1,5	-0,001
1773,234	2	0
1773,258	2	-0,07
1773,282	1,5	-0,206
1773,306	1,5	-0,328
1773,33	1	-0,449
1773,354	0,5	-0,569
1773,378	0	-0,689
1773,402	-0,5	-0,809
1773,426	-1	-0,929
1773,45	-1	-1,05
1773,474	-1	-1,17
1773,498	-1,5	-1,289
1773,522	-2	-1,41
1773,546	-2	-1,529
1773,57	-2,5	-1,649
1773,594	-2,5	-1,769
1773,618	-3	-1,89
1773,642	-3,5	-2,01
1773,666	-4	-2,13
1773,69	-4	-2,25
1773,714	-4,5	-2,38
1773,738	-5,5	-2,489
1773,762	-5,5	-2,609
1773,786	-6	-2,73
1773,81	-7	-2,849
1773,834	-7,5	-2,969
1773,858	-8,5	-3,09
1773,882	-9	-3,209
1773,906	-9,5	-3,302
1773,93	-10,5	-3,363
1773,954	-11	-3,406
1773,978	-12	-3,435
1774,002	-12	-3,455
1774,026	-12,5	-3,471
1774,056	-12,5	-3,48
1774,08	-12,5	-3,487
1774,104	-12,5	-3,491
1774,128	-12,5	-3,494
1774,152	-12,5	-3,495
1774,176	-12,5	-3,496
1774,2	-12,5	-3,498
1774,224	-12,5	-3,498
1774,248	-12,5	-3,499
1774,272	-12,5	-3,499
1774,296	-12,5	-3,499
1774,32	-12,5	-3,5
1774,344	-12,5	-3,5
1774,368	-12,5	-3,5
1774,392	-12,5	-3,483
1774,416	-12,5	-3,348
1774,44	-12	-3,22
1774,464	-11,5	-3,098
1774,488	-10,5	-2,973
1774,514	-9,5	-2,858
1774,536	-9	-2,738
1774,56	-7,5	-2,617
1774,584	-6,5	-2,498
