Time (s)	Load (N)	Displacement (mm)
1044,305	2,5	-0,262
1044,329	2	-0,379
1044,353	1	-0,5
1044,377	0	-0,625
1044,401	0	-0,745
1044,425	-0,5	-0,865
1044,449	-1	-0,985
1044,473	-1,5	-1,1
1044,497	-1,5	-1,22
1044,521	-1,5	-1,345
1044,545	-2	-1,465
1044,569	-2,5	-1,585
1044,593	-2,5	-1,706
1044,617	-3	-1,825
1044,641	-3	-1,945
1044,665	-3,5	-2,065
1044,689	-4	-2,185
1044,713	-4,5	-2,305
1044,737	-5	-2,416
1044,761	-5,5	-2,545
1044,785	-6	-2,665
1044,809	-6,5	-2,785
1044,833	-7,5	-2,905
1044,857	-8	-3,02
1044,881	-9	-3,145
1044,905	-9,5	-3,252
1044,929	-10	-3,352
1044,959	-11,5	-3,395
1044,983	-12	-3,426
1045,007	-12,5	-3,45
1045,031	-13	-3,465
1045,055	-13	-3,476
1045,079	-13	-3,484
1045,103	-13,5	-3,489
1045,127	-13	-3,492
1045,151	-13,5	-3,495
1045,175	-13,5	-3,496
1045,199	-13,5	-3,498
1045,223	-13,5	-3,498
1045,247	-13,5	-3,499
1045,271	-13,5	-3,499
1045,295	-13,5	-3,499
1045,319	-13,5	-3,5
1045,343	-13,5	-3,479
1045,367	-13,5	-3,344
1045,391	-13	-3,219
1045,415	-12	-3,098
1045,44	-11	-2,977
1045,463	-10,5	-2,857
1045,487	-9,5	-2,737
1045,511	-8	-2,617
1045,535	-7	-2,497
1045,559	-6	-2,377
1045,583	-5,5	-2,257
1045,607	-5	-2,142
1045,631	-4	-2,017
1045,655	-3,5	-1,882
1045,679	-3	-1,777
1045,703	-3	-1,662
1045,727	-2,5	-1,537
1045,751	-1,5	-1,417
1045,775	-1,5	-1,302
1045,799	-1	-1,177
1045,823	-0,5	-1,057
1045,847	-0,5	-0,937
1045,871	0	-0,817
1045,895	0	-0,697
1045,919	0	-0,582
1045,943	0	-0,457
1045,967	0,5	-0,342
1045,991	1	-0,23
1046,015	1,5	-0,158
1046,039	1,5	-0,111
1046,063	2	-0,076
1046,087	2	-0,052
1046,111	2,5	-0,036
1046,135	2,5	-0,025
1046,159	2,5	-0,017
1046,183	2,5	-0,012
1046,207	2,5	-0,007
1046,237	2,5	-0,005
1046,261	2,5	-0,003
1046,285	2,5	-0,002
1046,309	2,5	-0,002
1046,333	2,5	-0,001
1046,357	2,5	-0,001
1046,381	2,5	-0,001
1046,405	2,5	0
1046,429	2,5	-0,036
1046,453	2,5	-0,174
1046,477	2	-0,294
1046,501	1,5	-0,415
1046,525	1	-0,54
1046,549	0,5	-0,66
1046,573	0	-0,781
1046,597	-0,5	-0,901
1046,621	-1	-1,016
1046,645	-1,5	-1,14
1046,669	-1,5	-1,861
1046,813	-3,5	-1,981
1046,837	-3,5	-2,101
1046,861	-4	-2,22
1046,885	-4,5	-2,341
1046,909	-5	-2,461
1046,933	-6	-2,576
1046,957	-6	-2,701
1046,981	-7	-2,821
1047,005	-7,5	-2,941
1047,029	-8	-3,071
1047,053	-9,5	-3,181
1047,077	-10	-3,282
1047,101	-10,5	-3,35
1047,125	-11,5	-3,397
1047,149	-12	-3,429
1047,173	-13	-3,45
1047,197	-13	-3,466
1047,221	-13	-3,476
1047,245	-13,5	-3,483
1047,269	-13,5	-3,489
1047,293	-13,5	-3,493
1047,317	-13,5	-3,495
1047,341	-13,5	-3,496
1047,365	-13,5	-3,497
1047,389	-13,5	-3,498
1047,413	-13,5	-3,499
1047,437	-13,5	-3,499
1047,461	-13,5	-3,499
1047,485	-13,5	-3,5
1047,51	-13,5	-3,438
1047,533	-13,5	-3,3
1047,557	-13	-3,176
1047,581	-12	-3,055
1047,605	-11	-2,935
1047,629	-10	-2,814
1047,653	-8,5	-2,694
1047,677	-7,5	-2,58
1047,701	-7	-2,454
1047,725	-6,5	-2,319
1047,749	-5,5	-2,214
1047,773	-4,5	-2,094
1047,797	-4	-1,974
1047,821	-3,5	-1,854
1047,845	-3	-1,734
1047,869	-2,5	-1,619
1047,893	-2	-1,494
1047,917	-1,5	-1,374
1047,941	-1	-1,254
1047,965	-1	-1,134
1047,989	-0,5	-1,014
1048,013	0	-0,894
1048,037	0	-0,774
1048,061	0	-0,629
1048,091	0	-0,504
1048,115	0,5	-0,384
1048,139	0,5	-0,268
1048,163	1	-0,184
1048,187	1,5	-0,115
1048,217	2	-0,079
1048,241	2	-0,054
1048,265	2	-0,038
1048,289	2,5	-0,026
1048,313	2,5	-0,018
1048,337	2,5	-0,012
1048,361	2,5	-0,009
1048,385	2,5	-0,006
1048,409	2,5	-0,004
1048,433	3	-0,003
1048,457	3	-0,002
1048,481	2,5	-0,001
1048,505	3	-0,001
1048,529	2,5	-0,001
1048,553	2,5	0
1048,577	2,5	-0,012
1048,601	2,5	-0,142
1048,625	2,5	-0,268
1048,649	2	-0,39
1048,673	1	-0,505
1048,697	0	-0,63
1048,721	0	-0,745
1048,745	0	-0,905
1048,775	-1	-1,02
1048,799	-1	-1,14
1048,823	-1,5	-1,26
1048,847	-1,5	-1,38
1048,871	-2,5	-1,495
1048,895	-2,5	-1,62
1048,919	-2,5	-1,74
1048,943	-3	-1,86
1048,967	-3	-1,975
1048,991	-4	-2,096
1049,015	-4	-2,22
1049,039	-4,5	-2,341
1049,063	-5	-2,46
1049,087	-5,5	-2,58
1049,111	-6,5	-2,701
1049,135	-7	-2,82
1049,159	-7,5	-2,94
1049,183	-8	-3,06
1049,207	-9	-3,18
1049,231	-10	-3,282
1049,255	-10,5	-3,348
1049,28	-11,5	-3,397
1049,303	-12	-3,429
1049,327	-12,5	-3,451
1049,353	-13	-3,466
1049,375	-13	-3,477
1049,399	-13,5	-3,484
1049,423	-13,5	-3,489
1049,447	-13	-3,493
1049,471	-13,5	-3,495
1049,495	-13,5	-3,496
1049,519	-13,5	-3,498
1049,543	-13,5	-3,498
1049,567	-13,5	-3,499
1049,591	-13,5	-3,499
1049,615	-13,5	-3,499
1049,639	-13,5	-3,5
1049,663	-13,5	-3,462
1049,687	-13,5	-3,329
1049,711	-13	-3,199
1049,735	-12	-3,078
1049,759	-11	-2,957
1049,783	-11	-2,837
1049,807	-9	-2,717
1049,831	-7,5	-2,597
1049,855	-7	-2,477
1049,879	-6	-2,357
1049,903	-5,5	-2,242
1049,927	-5	-2,077
1049,957	-4	-1,967
1049,981	-3	-1,847
1050,005	-3	-1,727
1050,029	-2,5	-1,612
1050,053	-1,5	-1,487
1050,077	-1,5	-1,367
1050,101	-1	-1,247
1050,125	-1	-1,127
1050,149	-0,5	-1,007
1050,173	0	-0,892
1050,197	0	-0,767
1050,221	0	-0,647
1050,245	0	-0,527
1050,269	0	-0,407
1050,293	1	-0,288
1050,317	1	-0,198
1050,341	1,5	-0,138
1050,365	1,5	-0,093
1050,389	2	-0,065
1050,413	2	-0,044
1050,437	2,5	-0,03
1050,461	2,5	-0,021
1050,485	2,5	-0,015
1050,509	2,5	-0,01
1050,533	2,5	-0,006
1050,557	2,5	-0,004
1050,581	2,5	-0,003
1050,605	2,5	-0,002
1050,629	2,5	-0,002
1050,653	2,5	-0,001
1050,677	2,5	-0,001
1050,701	2,5	0
1050,725	2,5	-0,005
1050,749	2,5	-0,125
1050,773	2	-0,252
1050,797	1,5	-0,374
1050,821	1,5	-0,494
1050,845	0,5	-0,614
1050,869	0	-0,734
1050,893	-0,5	-0,854
1050,917	-1	-0,974
1050,941	-1	-1,094
1050,965	-1,5	-1,214
1050,989	-1,5	-1,334
1051,013	-2	-1,454
1051,037	-2,5	-1,574
1051,061	-2,5	-1,694
1051,085	-3	-1,814
1051,109	-3	-1,934
1051,133	-4	-2,055
1051,157	-4	-2,204
1051,187	-4,5	-2,324
1051,211	-5	-2,44
1051,235	-5,5	-2,564
1051,259	-6	-2,684
1051,283	-6,5	-2,804
1051,307	-7,5	-2,924
1051,331	-8,5	-3,04
1051,355	-9	-3,164
1051,379	-10	-3,271
1051,403	-10,5	-3,342
1051,427	-11	-3,392
1051,451	-12,5	-3,425
1051,475	-13	-3,448
1051,499	-13	-3,464
1051,523	-13,5	-3,476
1051,547	-13,5	-3,483
1051,571	-13,5	-3,488
1051,595	-13,5	-3,492
1051,619	-13,5	-3,495
1051,643	-13,5	-3,496
1051,669	-13,5	-3,497
1051,691	-13,5	-3,498
1051,715	-13,5	-3,498
1051,739	-13,5	-3,499
1051,763	-13,5	-3,499
1051,787	-13,5	-3,5
1051,811	-13,5	-3,494
1051,835	-13,5	-3,37
1051,859	-13,5	-3,242
1051,883	-13	-3,109
1051,907	-12	-2,999
1051,931	-10	-2,879
1051,955	-9	-2,758
1051,979	-8,5	-2,638
1052,003	-7,5	-2,518
1052,027	-7	-2,398
1052,051	-5,5	-2,278
1052,075	-5	-2,128
1052,105	-4,5	-2,009
1052,134	-3,5	-1,858
1052,159	-3	-1,738
1052,183	-2,5	-1,618
1052,207	-2	-1,498
1052,231	-1,5	-1,378
1052,255	-1	-1,258
1052,279	-1	-1,138
1052,303	-0,5	-1,018
1052,327	0	-0,898
1052,351	0	-0,728
1052,387	0	-0,598
1052,411	0,5	-0,478
1052,435	0,5	-0,358
1052,459	1	-0,247
1052,483	1	-0,169
1052,507	1,5	-0,116
1052,531	2	-0,08
1052,555	2	-0,055
1052,579	2,5	-0,038
1052,603	2,5	-0,026
1052,627	2,5	-0,018
1052,651	2,5	-0,013
1052,675	2,5	-0,009
1052,699	2,5	-0,006
1052,723	2,5	-0,004
1052,747	2,5	-0,003
1052,771	2,5	-0,002
1052,795	2,5	-0,002
1052,819	2,5	-0,001
1052,843	2,5	-0,001
1052,867	2,5	0
1052,891	2,5	-0,036
1052,915	2,5	-0,176
1052,939	2	-0,3
1052,963	1,5	-0,422
1052,987	1	-0,542
1053,011	0	-0,662
1053,035	0	-0,782
1053,059	-1	-0,902
1053,083	-1	-1,023
1053,107	-1	-1,138
1053,131	-2	-1,262
1053,155	-2	-1,383
1053,179	-2	-1,503
1053,203	-2	-1,623
1053,227	-2,5	-1,743
1053,251	-3	-1,863
1053,275	-3,5	-1,983
1053,299	-3,5	-2,103
1053,323	-4	-2,223
1053,347	-4,5	-2,343
1053,371	-5,5	-2,463
1053,395	-5,5	-2,583
1053,419	-6	-2,703
1053,443	-7	-2,823
1053,467	-7,5	-2,943
1053,491	-8,5	-3,063
1053,515	-9,5	-3,183
1053,539	-10	-3,284
1053,563	-10,5	-3,351
1053,587	-11,5	-3,396
1053,611	-12	-3,429
1053,635	-12,5	-3,451
1053,659	-13	-3,47
1053,689	-13	-3,479
1053,713	-13,5	-3,486
1053,737	-13,5	-3,49
1053,761	-13,5	-3,494
1053,785	-13,5	-3,495
1053,809	-13,5	-3,497
1053,833	-13,5	-3,498
1053,857	-13,5	-3,498
1053,881	-13,5	-3,499
1053,905	-13,5	-3,499
1053,929	-13,5	-3,5
1053,953	-13,5	-3,499
1053,977	-13,5	-3,393
1054,001	-13,5	-3,262
1054,025	-13	-3,139
1054,049	-12	-3,018
1054,073	-10,5	-2,898
1054,097	-9,5	-2,778
1054,121	-8,5	-2,658
1054,145	-8	-2,532
1054,169	-7	-2,417
1054,193	-5,5	-2,297
1054,217	-5	-2,178
1054,241	-4,5	-2,057
1054,265	-4	-1,943
1054,289	-3,5	-1,818
1054,313	-2,5	-1,702
1054,337	-2	-1,577
1054,361	-2	-1,458
1054,385	-1,5	-1,337
1054,409	-1	-1,217
1054,433	-0,5	-1,097
1054,457	-0,5	-0,977
1054,481	0	-0,857
1054,505	0	-0,737
1054,529	0	-0,618
1054,553	0	-0,498
1054,577	0,5	-0,377
1054,601	1	-0,262
1054,625	1,5	-0,18
1054,649	1,5	-0,124
1054,673	2	-0,085
1054,697	2	-0,058
1054,721	2,5	-0,041
1054,745	2,5	-0,028
1054,769	2,5	-0,018
1054,799	3	-0,012
1054,823	2,5	-0,008
1054,847	2,5	-0,005
1054,871	3	-0,004
1054,895	2,5	-0,002
1054,919	2,5	-0,002
1054,943	3	-0,001
1054,967	2,5	-0,001
1054,991	2,5	-0,001
1055,015	2,5	0
1055,039	2,5	-0,059
1055,063	2,5	-0,195
1055,087	2	-0,318
1055,111	1,5	-0,439
1055,135	0,5	-0,56
1055,159	0	-0,68
1055,183	0	-0,8
1055,207	-0,5	-0,92
1055,231	-1	-1,04
1055,255	-1	-1,16
1055,279	-1,5	-1,28
1055,303	-1,5	-1,4
1055,327	-2	-1,52
1055,351	-2,5	-1,64
1055,375	-3	-1,76
1055,399	-3	-1,88
1055,423	-3,5	-2
1055,447	-3,5	-2,12
1055,471	-4,5	-2,24
1055,495	-4,5	-2,36
1055,519	-5	-2,48
1055,543	-5,5	-2,6
1055,567	-6	-2,72
1055,591	-7	-2,84
1055,615	-7,5	-2,96
1055,639	-8,5	-3,08
1055,663	-9	-3,2
1055,687	-10	-3,292
1055,711	-11	-3,357
1055,735	-12	-3,403
1055,759	-12,5	-3,433
1055,783	-12,5	-3,454
1055,807	-13	-3,468
1055,831	-13	-3,478
1055,855	-13,5	-3,485
1055,879	-13,5	-3,49
1055,903	-13,5	-3,493
1055,927	-13,5	-3,496
1055,957	-13,5	-3,497
1055,981	-13,5	-3,498
1056,005	-13,5	-3,498
1056,029	-13,5	-3,499
1056,053	-13,5	-3,499
1056,077	-13,5	-3,5
1056,101	-13,5	-3,497
1056,125	-13,5	-3,382
1056,149	-13,5	-3,253
1056,173	-12,5	-3,131
1056,197	-11,5	-3,011
1056,221	-10,5	-2,896
1056,245	-10	-2,77
1056,269	-9	-2,65
1056,293	-7,5	-2,53
1056,317	-6,5	-2,41
1056,341	-6,5	-2,29
1056,365	-6,5	-2,17
1056,389	-4,5	-2,05
1056,413	-3,5	-1,93
1056,437	-3	-1,81
1056,461	-3	-1,69
1056,485	-2,5	-1,57
1056,509	-2	-1,45
1056,533	-1	-1,33
1056,557	-1	-1,21
1056,581	-0,5	-1,09
1056,605	-0,5	-0,97
1056,629	-0,5	-0,85
1056,653	0	-0,73
1056,677	0	-0,61
1056,701	0	-0,49
1056,725	0	-0,37
1056,749	1	-0,256
1056,773	1,5	-0,175
1056,797	1,5	-0,123
1056,821	2	-0,083
1056,845	2	-0,057
1056,869	2	-0,04
1056,893	2,5	-0,027
1056,917	2,5	-0,019
1056,941	2,5	-0,013
1056,965	2,5	-0,009
1056,989	2,5	-0,006
1057,013	2,5	-0,004
1057,037	2,5	-0,003
1057,061	2,5	-0,002
1057,085	2,5	-0,001
1057,109	2,5	-0,001
1057,133	2,5	-0,001
1057,157	2,5	0
1057,187	2,5	-0,031
1057,211	2,5	-0,167
1057,235	2	-0,286
1057,259	2	-0,412
1057,283	1	-0,532
1057,307	0,5	-0,653
1057,331	-0,5	-0,773
1057,355	-0,5	-0,893
1057,379	-1	-1,013
1057,403	-1,5	-1,133
1057,427	-1,5	-1,253
1057,451	-2	-1,373
1057,475	-2	-1,493
1057,499	-2,5	-1,613
1057,523	-2,5	-1,733
1057,547	-3	-1,852
1057,571	-3,5	-1,978
1057,595	-4	-2,088
1057,619	-4	-2,213
1057,643	-4,5	-2,333
1057,667	-5	-2,453
1057,691	-5,5	-2,573
1057,715	-6	-2,693
1057,739	-7	-2,813
1057,763	-7,5	-2,933
1057,787	-8	-3,053
1057,811	-9,5	-3,173
1057,835	-10	-3,277
1057,859	-10,5	-3,346
1057,883	-11	-3,394
1057,907	-12	-3,427
1057,931	-12,5	-3,449
1057,955	-13	-3,466
1057,979	-13	-3,476
1058,003	-13,5	-3,483
1058,027	-13,5	-3,489
1058,051	-13,5	-3,493
1058,081	-13,5	-3,495
1058,105	-13,5	-3,497
1058,129	-13,5	-3,498
1058,153	-13,5	-3,498
1058,177	-13,5	-3,499
1058,201	-13,5	-3,499
1058,225	-13,5	-3,5
1058,249	-13,5	-3,47
1058,273	-13,5	-3,331
1058,297	-13,5	-3,205
1058,321	-12	-3,053
1058,351	-11,5	-2,933
1058,375	-9,5	-2,813
1058,399	-9	-2,693
1058,423	-8	-2,573
1058,447	-7	-2,453
1058,471	-6	-2,333
1058,495	-5	-2,213
1058,519	-4,5	-2,093
1058,544	-4	-1,973
1058,567	-3,5	-1,853
1058,591	-3	-1,733
1058,615	-2,5	-1,613
1058,639	-2	-1,493
1058,663	-1,5	-1,373
1058,687	-1,5	-1,253
1058,711	-0,5	-1,133
1058,735	-0,5	-1,013
1058,759	0	-0,893
1058,783	0	-0,773
1058,807	0	-0,653
1058,831	0	-0,533
1058,855	0,5	-0,413
1058,879	0,5	-0,293
1058,903	1	-0,201
1058,927	1,5	-0,138
1058,951	1,5	-0,095
1058,975	1,5	-0,066
1058,999	2	-0,045
1059,023	2,5	-0,031
1059,047	2,5	-0,021
1059,071	2,5	-0,015
1059,095	2,5	-0,01
1059,119	2,5	-0,007
1059,142	2,5	-0,004
1059,166	2,5	-0,003
1059,19	2,5	-0,002
1059,214	2,5	-0,002
1059,238	2,5	-0,001
1059,263	2,5	-0,001
1059,286	2,5	-0,001
1059,31	2,5	0
1059,335	2,5	-0,046
1059,359	2,5	-0,184
1059,383	2	-0,308
1059,407	1,5	-0,429
1059,43	0,5	-0,549
1059,454	0	-0,67
1059,478	0	-0,79
1059,502	-0,5	-0,91
1059,526	-1	-1,03
1059,55	-1,5	-1,15
1059,574	-1,5	-1,27
1059,598	-2	-1,39
1059,623	-2	-2,11
1059,766	-4	-2,23
1059,79	-5	-2,35
1059,814	-5	-2,47
1059,838	-5,5	-2,59
1059,862	-6	-2,71
1059,886	-6,5	-2,83
1059,91	-8	-2,95
1059,934	-8,5	-3,07
1059,958	-9	-3,19
1059,982	-10	-3,288
1060,007	-10,5	-3,352
1060,03	-12	-3,4
1060,054	-12,5	-3,431
1060,083	-12,5	-3,456
1060,108	-13	-3,47
1060,132	-13,5	-3,478
1060,156	-13,5	-3,486
1060,18	-13,5	-3,491
1060,204	-13,5	-3,494
1060,228	-13,5	-3,496
1060,253	-13,5	-3,497
1060,276	-13,5	-3,498
1060,3	-13,5	-3,498
1060,324	-13,5	-3,499
1060,348	-13,5	-3,499
1060,372	-13,5	-3,499
1060,396	-13,5	-3,5
1060,42	-13,5	-3,407
1060,444	-13,5	-3,275
1060,47	-12,5	-3,152
1060,492	-11,5	-3,031
1060,516	-10,5	-2,911
1060,54	-9,5	-2,79
1060,564	-9,5	-2,67
1060,588	-8	-2,55
1060,612	-6,5	-2,43
1060,636	-5,5	-2,31
1060,66	-5	-2,19
1060,684	-4,5	-2,08
1060,708	-4	-1,955
1060,733	-3	-1,83
1060,756	-3	-1,71
1060,78	-2,5	-1,59
1060,804	-2	-1,47
1060,828	-1,5	-1,35
1060,852	-1	-1,23
1060,876	-0,5	-1,11
1060,9	-0,5	-0,99
1060,924	0	-0,87
1060,949	0	-0,75
1060,972	0	-0,6
1061,002	0,5	-0,48
1061,026	0,5	-0,365
1061,05	1	-0,248
1061,074	1,5	-0,171
1061,098	1,5	-0,118
1061,123	1,5	-0,081
1061,146	2	-0,056
1061,17	2,5	-0,038
1061,194	2,5	-0,026
1061,218	2,5	-0,018
1061,242	2,5	-0,012
1061,266	2,5	-0,008
1061,29	2,5	-0,006
1061,314	2,5	-0,004
1061,338	2,5	-0,003
1061,362	2,5	-0,002
1061,386	2,5	-0,002
1061,41	2,5	-0,001
1061,434	2	-0,001
1061,458	2	0
1061,482	2,5	-0,009
1061,506	2,5	-0,135
1061,53	2	-0,26
1061,554	1,5	-0,382
1061,578	1	-0,502
1061,606	0	-0,652
1061,632	0	-0,772
1061,656	-1	-0,892
1061,68	-1	-1,013
1061,704	-1,5	-1,133
1061,728	-1,5	-1,253
1061,752	-2	-1,373
1061,776	-2	-1,493
1061,8	-2,5	-1,613
1061,824	-3	-1,743
1061,848	-3	-1,853
1061,872	-3,5	-1,973
1061,896	-4	-2,093
1061,92	-4,5	-2,213
1061,944	-4,5	-2,333
1061,968	-5	-2,453
1061,992	-5,5	-2,573
1062,016	-6	-2,693
1062,04	-7	-2,813
1062,064	-7,5	-2,933
1062,088	-8	-3,078
1062,118	-9,5	-3,202
1062,142	-10	-3,296
1062,166	-10,5	-3,36
1062,19	-12	-3,404
1062,214	-12	-3,434
1062,238	-12,5	-3,454
1062,262	-13	-3,469
1062,286	-13,5	-3,478
1062,31	-13,5	-3,485
1062,334	-13,5	-3,49
1062,358	-13,5	-3,493
1062,382	-13,5	-3,495
1062,406	-13,5	-3,496
1062,43	-13,5	-3,498
1062,454	-13,5	-3,498
1062,478	-13,5	-3,499
1062,502	-13,5	-3,499
1062,526	-13,5	-3,5
1062,55	-13,5	-3,498
1062,575	-13,5	-3,388
1062,598	-13,5	-3,264
1062,622	-13	-3,137
1062,646	-12	-3,021
1062,67	-10	-2,9
1062,694	-9,5	-2,775
1062,718	-8,5	-2,655
1062,742	-7,5	-2,535
1062,766	-7	-2,415
1062,79	-6	-2,295
1062,814	-5	-2,175
1062,838	-4,5	-2,055
1062,862	-4	-1,935
1062,886	-3,5	-1,815
1062,91	-2,5	-1,695
1062,934	-2	-1,575
1062,958	-2	-1,455
1062,982	-1,5	-1,335
1063,006	-1	-1,216
1063,03	-0,5	-1,1
1063,054	-0,5	-0,976
1063,078	0	-0,855
1063,102	0	-0,735
1063,126	0	-0,615
1063,15	0	-0,495
1063,174	0,5	-0,375
1063,198	0,5	-0,26
1063,222	1	-0,178
1063,246	1,5	-0,123
1063,27	1,5	-0,084
1063,294	2	-0,053
1063,324	2	-0,037
1063,348	2,5	-0,025
1063,372	2	-0,018
1063,396	2	-0,012
1063,42	2,5	-0,008
1063,444	2,5	-0,005
1063,468	2,5	-0,004
1063,492	2,5	-0,002
1063,516	2,5	-0,002
1063,54	2,5	-0,001
1063,564	2,5	-0,001
1063,588	2,5	-0,001
1063,612	2,5	0
1063,636	2	-0,041
1063,66	2,5	-0,179
1063,684	2	-0,303
1063,708	2	-0,424
1063,732	0,5	-0,544
1063,756	0	-0,664
1063,78	0	-0,784
1063,804	-0,5	-0,904
1063,828	-1	-1,024
1063,852	-1,5	-1,144
1063,876	-1,5	-1,264
1063,9	-2	-1,385
1063,924	-2	-1,505
1063,948	-2,5	-1,625
1063,972	-3	-1,745
1063,996	-3	-1,865
1064,02	-3,5	-1,985
1064,044	-3,5	-2,105
1064,068	-4,5	-2,26
1064,098	-4,5	-2,375
1064,122	-5	-2,494
1064,146	-5,5	-2,615
1064,17	-6,5	-2,735
1064,194	-7,5	-2,855
1064,218	-7,5	-2,975
1064,242	-8,5	-3,095
1064,266	-9	-3,214
1064,29	-10,5	-3,304
1064,314	-11	-3,365
1064,338	-12	-3,407
1064,362	-12,5	-3,435
1064,386	-12,5	-3,456
1064,41	-13	-3,47
1064,434	-13	-3,478
1064,458	-13	-3,486
1064,482	-13,5	-3,49
1064,506	-13,5	-3,494
1064,53	-13,5	-3,496
1064,56	-13,5	-3,497
1064,584	-13,5	-3,498
1064,608	-13,5	-3,498
1064,632	-13,5	-3,499
1064,656	-13,5	-3,499
1064,68	-13,5	-3,5
1064,704	-13,5	-3,419
1064,728	-13,5	-3,286
1064,752	-12,5	-3,163
1064,776	-12	-3,042
1064,8	-10,5	-2,922
1064,829	-9	-2,772
1064,854	-8,5	-2,652
1064,878	-7,5	-2,532
1064,902	-7	-2,411
1064,926	-6	-2,292
1064,95	-5	-2,172
1064,974	-4,5	-2,052
1064,998	-4	-1,932
1065,022	-3,5	-1,811
1065,046	-3	-1,677
1065,07	-2	-1,572
1065,094	-1,5	-1,452
1065,118	-1,5	-1,332
1065,142	-1	-1,212
1065,166	-1	-1,092
1065,19	-0,5	-0,972
1065,214	0	-0,852
1065,238	0	-0,732
1065,262	0	-0,612
1065,286	0	-0,492
1065,31	0,5	-0,372
1065,334	1	-0,257
1065,358	1	-0,176
1065,382	1,5	-0,121
1065,406	1,5	-0,083
1065,43	2	-0,058
1065,454	2,5	-0,04
1065,478	2,5	-0,027
1065,502	2,5	-0,019
1065,526	2,5	-0,013
1065,55	2,5	-0,009
1065,574	2,5	-0,005
1065,604	2,5	-0,004
1065,628	3	-0,002
1065,652	2,5	-0,002
1065,676	2,5	-0,001
1065,7	2,5	-0,001
1065,724	2,5	-0,001
1065,748	2,5	0
1065,772	2,5	-0,058
1065,796	2,5	-0,195
1065,82	2	-0,318
1065,844	1,5	-0,439
1065,868	1,5	-0,559
1065,892	0	-0,68
1065,917	-0,5	-0,799
1065,94	-1	-0,919
1065,964	-1,5	-1,039
1065,988	-1,5	-1,159
1066,012	-1,5	-1,279
1066,036	-2	-1,4
1066,06	-2	-1,519
1066,084	-2,5	-1,64
1066,108	-3	-1,76
1066,132	-3	-1,88
1066,156	-3,5	-2
1066,18	-4	-2,12
1066,204	-4,5	-2,24
1066,228	-4,5	-2,36
1066,252	-5,5	-2,48
1066,276	-5,5	-2,6
1066,3	-6,5	-2,72
1066,324	-7	-2,84
1066,348	-7,5	-2,96
1066,372	-8,5	-3,08
1066,396	-9,5	-3,199
1066,42	-10	-3,295
1066,444	-10,5	-3,359
1066,468	-11,5	-3,403
1066,492	-12,5	-3,432
1066,516	-12,5	-3,454
1066,54	-13	-3,468
1066,564	-13	-3,478
1066,588	-13,5	-3,485
1066,612	-13,5	-3,49
1066,636	-13,5	-3,493
1066,66	-13,5	-3,496
1066,69	-13,5	-3,497
1066,714	-13,5	-3,498
1066,738	-13,5	-3,498
1066,762	-13,5	-3,499
1066,786	-13,5	-3,499
1066,81	-13,5	-3,5
1066,834	-13,5	-3,498
1066,858	-13,5	-3,354
1066,888	-13,5	-3,228
1066,912	-12	-3,086
1066,942	-11,5	-2,956
1066,966	-10,5	-2,836
1066,99	-8,5	-2,716
1067,014	-8	-2,596
1067,038	-7,5	-2,476
1067,062	-6,5	-2,356
1067,086	-5,5	-2,236
1067,11	-4,5	-2,116
1067,134	-4	-1,996
1067,159	-3,5	-1,876
1067,182	-3	-1,756
1067,206	-3	-1,636
1067,23	-2	-1,516
1067,254	-2	-1,396
1067,278	-1,5	-1,276
1067,302	-1	-1,156
1067,326	-0,5	-1,036
1067,35	-0,5	-0,916
1067,374	0	-0,796
1067,398	0	-0,676
1067,422	0	-0,556
1067,446	0	-0,436
1067,47	1	-0,316
1067,494	1	-0,216
1067,518	1,5	-0,148
1067,542	1,5	-0,102
1067,566	2	-0,07
1067,59	2	-0,049
1067,614	2,5	-0,034
1067,643	2,5	-0,021
1067,668	2,5	-0,015
1067,692	2,5	-0,01
1067,716	2,5	-0,006
1067,74	2,5	-0,004
1067,764	2,5	-0,003
1067,788	2,5	-0,002
1067,812	2,5	-0,002
1067,836	2	-0,001
1067,86	2	-0,001
1067,884	2,5	0
1067,908	2,5	-0,002
1067,932	2,5	-0,114
1067,956	2,5	-0,242
1067,98	2	-0,364
1068,004	1,5	-0,479
1068,028	1	-0,604
1068,052	0	-0,755
1068,082	-0,5	-0,874
1068,106	-1	-0,995
1068,13	-1,5	-1,114
1068,154	-1,5	-1,234
1068,178	-2	-1,355
1068,202	-2	-1,474
1068,226	-2,5	-1,595
1068,25	-3	-1,715
1068,274	-3	-1,834
1068,298	-3	-1,954
1068,322	-3,5	-2,075
1068,346	-4	-2,194
1068,37	-4,5	-2,319
1068,394	-5	-2,434
1068,418	-5,5	-2,554
1068,442	-6	-2,674
1068,466	-6,5	-2,79
1068,49	-8	-2,914
1068,514	-8,5	-3,034
1068,538	-9	-3,154
1068,562	-9,5	-3,264
1068,586	-10,5	-3,338
1068,61	-11,5	-3,39
1068,634	-12	-3,423
1068,658	-12,5	-3,447
1068,682	-13	-3,463
1068,706	-13	-3,475
1068,73	-13,5	-3,482
1068,754	-13,5	-3,488
1068,778	-13,5	-3,492
1068,802	-13,5	-3,495
1068,826	-13,5	-3,496
1068,85	-13,5	-3,497
1068,874	-13,5	-3,498
1068,898	-13,5	-3,498
1068,922	-13,5	-3,499
