Time (s)	Load (N)	Displacement (mm)
1832,827	-15	-3,481
1832,851	-15	-3,487
1832,875	-15	-3,491
1832,899	-15	-3,493
1832,923	-15	-3,496
1832,947	-15	-3,496
1832,971	-15	-3,498
1832,995	-15	-3,498
1833,019	-15	-3,499
1833,043	-15	-3,499
1833,067	-15	-3,5
1833,091	-15	-3,451
1833,115	-15	-3,31
1833,139	-13,5	-3,186
1833,163	-12,5	-3,065
1833,187	-11	-2,945
1833,211	-10	-2,824
1833,235	-9	-2,704
1833,259	-8	-2,584
1833,283	-5,5	-2,464
1833,307	-5	-2,339
1833,331	-4,5	-2,224
1833,355	-3,5	-2,104
1833,379	-2,5	-1,984
1833,403	-1,5	-1,864
1833,427	-1,5	-1,744
1833,451	-1	-1,624
1833,475	-0,5	-1,504
1833,499	0	-1,389
1833,523	0	-1,264
1833,547	0,5	-1,144
1833,571	0,5	-1,024
1833,595	1	-0,904
1833,619	1,5	-0,784
1833,643	1,5	-0,664
1833,667	2	-0,544
1833,691	2,5	-0,424
1833,715	2,5	-0,304
1833,739	3,5	-0,208
1833,763	4	-0,143
1833,787	4	-0,09
1833,817	4,5	-0,061
1833,841	5	-0,043
1833,865	5	-0,03
1833,889	5	-0,02
1833,913	5	-0,014
1833,937	5	-0,01
1833,961	5	-0,007
1833,985	5	-0,005
1834,009	5	-0,003
1834,033	5	-0,002
1834,057	5	-0,001
1834,081	5	-0,001
1834,105	5	0
1834,129	5	-0,009
1834,153	5	-0,136
1834,177	4,5	-0,262
1834,201	4	-0,384
1834,225	3	-0,504
1834,249	2	-0,624
1834,273	1	-0,744
1834,297	0	-0,864
1834,321	0	-0,984
1834,345	0	-1,104
1834,369	-0,5	-1,224
1834,393	-1	-1,344
1834,417	-1	-1,464
1834,441	-1,5	-1,584
1834,465	-2	-1,704
1834,489	-2	-1,824
1834,513	-2,5	-1,944
1834,537	-3	-2,064
1834,561	-3,5	-2,184
1834,585	-4	-2,304
1834,609	-4,5	-2,424
1834,633	-4,5	-2,549
1834,657	-6	-2,669
1834,681	-6,5	-2,784
1834,705	-7,5	-2,904
1834,729	-8	-3,024
1834,753	-9	-3,144
1834,777	-10,5	-3,256
1834,801	-12	-3,332
1834,825	-12,5	-3,384
1834,849	-13,5	-3,42
1834,873	-14	-3,445
1834,897	-14,5	-3,462
1834,921	-15	-3,474
1834,945	-15	-3,482
1834,969	-15	-3,488
1834,993	-15	-3,491
1835,017	-15	-3,494
1835,041	-15	-3,496
1835,065	-15	-3,497
1835,101	-15	-3,498
1835,125	-15	-3,499
1835,149	-15	-3,499
1835,173	-15	-3,5
1835,197	-15	-3,497
1835,221	-15	-3,384
1835,245	-14,5	-3,253
1835,269	-14	-3,04
1835,311	-11	-2,92
1835,335	-10	-2,799
1835,359	-9	-2,684
1835,383	-6,5	-2,56
1835,406	-5,5	-2,439
1835,43	-5	-2,319
1835,455	-4	-2,199
1835,479	-3	-2,079
1835,503	-2,5	-1,959
1835,527	-1,5	-1,839
1835,551	-1,5	-1,719
1835,575	-1	-1,599
1835,599	0	-1,479
1835,623	0	-1,359
1835,647	0	-1,24
1835,671	0	-1,119
1835,695	0,5	-1
1835,719	1	-0,879
1835,743	1,5	-0,759
1835,767	1,5	-0,639
1835,791	1,5	-0,52
1835,815	2	-0,399
1835,839	3	-0,281
1835,863	3,5	-0,145
1835,905	3,5	-0,099
1835,929	4,5	-0,058
1835,965	5	-0,04
1835,988	4,5	-0,028
1836,012	5	-0,018
1836,036	5	-0,013
1836,06	5	-0,009
1836,084	5	-0,006
1836,108	5	-0,004
1836,132	5	-0,003
1836,156	5	-0,002
1836,18	5	-0,001
1836,204	5	-0,001
1836,228	5	0
1836,252	5	-0,066
1836,276	4,5	-0,202
1836,3	4	-0,325
1836,325	3,5	-0,451
1836,349	2,5	-0,566
1836,373	1,5	-0,686
1836,397	0	-0,806
1836,421	0	-0,926
1836,445	0	-1,046
1836,469	-0,5	-1,166
1836,493	-0,5	-1,286
1836,517	-1	-1,491
1836,559	-1,5	-1,616
1836,582	-2	-1,736
1836,606	-2	-1,856
1836,63	-2,5	-1,976
1836,654	-3	-2,097
1836,678	-3,5	-2,216
1836,702	-4	-2,337
1836,726	-4,5	-2,456
1836,75	-5	-2,576
1836,774	-5,5	-2,696
1836,798	-7	-2,816
1836,822	-7,5	-2,936
1836,846	-8,5	-3,057
1836,87	-9	-3,177
1836,894	-10	-3,279
1836,918	-12	-3,348
1836,943	-13	-3,395
1836,967	-13,5	-3,429
1836,991	-14,5	-3,45
1837,015	-14,5	-3,466
1837,039	-15	-3,476
1837,063	-15	-3,487
1837,099	-15	-3,49
1837,123	-15	-3,493
1837,146	-15	-3,495
1837,17	-15	-3,497
1837,194	-15	-3,498
1837,218	-15	-3,498
1837,242	-15	-3,499
1837,266	-15	-3,499
1837,29	-15	-3,5
1837,314	-15	-3,494
1837,338	-15	-3,372
1837,362	-14,5	-3,243
1837,386	-13,5	-3,12
1837,41	-12,5	-3
1837,434	-10,5	-2,88
1837,458	-8,5	-2,76
1837,483	-7,5	-2,64
1837,507	-6,5	-2,51
1837,531	-5,5	-2,4
1837,555	-4,5	-2,28
1837,579	-3	-2,16
1837,603	-3	-2,035
1837,627	-2	-1,92
1837,651	-1,5	-1,794
1837,675	-1	-1,68
1837,699	-0,5	-1,56
1837,722	0	-1,44
1837,746	0	-1,32
1837,77	0	-1,2
1837,794	0,5	-1,08
1837,818	1	-0,96
1837,842	1,5	-0,84
1837,866	1,5	-0,72
1837,89	2	-0,6
1837,914	2	-0,48
1837,938	3	-0,36
1837,962	3	-0,248
1837,986	3,5	-0,17
1838,01	4	-0,117
1838,034	4,5	-0,081
1838,058	4,5	-0,056
1838,082	5	-0,039
1838,107	5	-0,026
1838,131	5	-0,018
1838,155	5	-0,013
1838,179	5	-0,009
1838,203	5	-0,006
1838,227	5	-0,004
1838,251	5	-0,003
1838,275	5	-0,002
1838,298	5	-0,001
1838,322	5	-0,001
1838,346	5	0
1838,37	5	-0,015
1838,394	5	-0,149
1838,418	4,5	-0,276
1838,442	4	-0,397
1838,466	3	-0,578
1838,502	1	-0,693
1838,526	0	-0,818
1838,55	0	-0,938
1838,574	0	-1,058
1838,598	-0,5	-1,178
1838,622	-1	-1,298
1838,646	-1	-1,418
1838,67	-1,5	-1,543
1838,695	-1,5	-1,663
1838,719	-2	-1,778
1838,743	-2,5	-1,898
1838,767	-3	-2,018
1838,791	-3	-2,138
1838,815	-3,5	-2,258
1838,839	-4,5	-2,378
1838,863	-4,5	-2,498
1838,886	-5,5	-2,618
1838,91	-6	-2,738
1838,934	-6,5	-2,858
1838,958	-8	-2,978
1838,982	-9	-3,098
1839,006	-10	-3,217
1839,03	-10,5	-3,306
1839,054	-12	-3,366
1839,078	-13,5	-3,408
1839,102	-14	-3,437
1839,126	-14,5	-3,456
1839,15	-14,5	-3,47
1839,174	-15	-3,479
1839,198	-15	-3,486
1839,222	-15	-3,49
1839,246	-15	-3,493
1839,27	-15	-3,495
1839,294	-15	-3,496
1839,318	-15	-3,498
1839,342	-15	-3,498
1839,366	-15	-3,499
1839,39	-15	-3,499
1839,414	-15	-3,5
1839,438	-15	-3,486
1839,462	-15	-3,354
1839,486	-14,5	-3,228
1839,51	-13,5	-3,106
1839,534	-12,5	-2,986
1839,558	-10	-2,87
1839,582	-8,5	-2,745
1839,606	-7,5	-2,625
1839,63	-6	-2,505
1839,654	-5,5	-2,385
1839,678	-4	-2,27
1839,702	-3	-2,15
1839,726	-3	-2,025
1839,75	-2,5	-1,905
1839,774	-2	-1,785
1839,798	-1	-1,605
1839,834	-0,5	-1,485
1839,858	0	-1,36
1839,882	0	-1,235
1839,907	0,5	-1,125
1839,93	0,5	-1,005
1839,954	1	-0,88
1839,978	1,5	-0,765
1840,002	1,5	-0,645
1840,026	2	-0,525
1840,05	2,5	-0,405
1840,074	2,5	-0,286
1840,098	3,5	-0,196
1840,122	4	-0,135
1840,146	4	-0,093
1840,17	4,5	-0,064
1840,194	4,5	-0,044
1840,218	5	-0,031
1840,242	5	-0,021
1840,266	5	-0,014
1840,29	5	-0,01
1840,314	5	-0,007
1840,338	5	-0,005
1840,362	5	-0,003
1840,386	5	-0,002
1840,41	5	-0,002
1840,434	5	-0,001
1840,458	5	0
1840,482	5	-0,007
1840,506	5	-0,139
1840,53	5	-0,26
1840,554	4,5	-0,382
1840,578	2,5	-0,507
1840,602	1,5	-0,623
1840,626	0,5	-0,743
1840,65	0	-0,863
1840,674	0	-0,983
1840,698	-0,5	-1,103
1840,722	-1	-1,223
1840,746	-1	-1,343
1840,77	-1	-1,463
1840,794	-1,5	-1,583
1840,818	-1,5	-1,703
1840,842	-2	-1,823
1840,866	-2,5	-1,943
1840,89	-3	-2,063
1840,914	-3	-2,183
1840,938	-4	-2,303
1840,962	-4,5	-2,423
1840,986	-5	-2,543
1841,01	-5,5	-2,668
1841,035	-7	-2,788
1841,058	-7,5	-2,908
1841,082	-8,5	-3,028
1841,106	-10	-3,202
1841,142	-11	-3,297
1841,166	-12	-3,36
1841,19	-13	-3,402
1841,214	-13,5	-3,434
1841,238	-14,5	-3,454
1841,262	-14,5	-3,468
1841,286	-15	-3,478
1841,31	-15	-3,485
1841,334	-15	-3,49
1841,358	-15	-3,492
1841,382	-15	-3,495
1841,406	-15	-3,496
1841,43	-15	-3,497
1841,454	-15	-3,498
1841,478	-15	-3,499
1841,502	-15	-3,499
1841,526	-15	-3,5
1841,55	-15	-3,487
1841,574	-15	-3,355
1841,599	-14,5	-3,227
1841,622	-13,5	-3,105
1841,646	-11,5	-2,984
1841,67	-10,5	-2,859
1841,694	-9	-2,744
1841,718	-7	-2,624
1841,742	-6	-2,499
1841,766	-5,5	-2,379
1841,79	-4,5	-2,259
1841,814	-3,5	-2,144
1841,838	-2,5	-2,024
1841,862	-2	-1,904
1841,886	-1,5	-1,784
1841,91	-1	-1,664
1841,934	-0,5	-1,544
1841,958	0	-1,424
1841,982	0	-1,304
1842,006	0	-1,184
1842,03	0,5	-1,064
1842,054	1	-0,944
1842,078	1,5	-0,824
1842,102	1,5	-0,704
1842,126	1,5	-0,584
1842,15	2	-0,464
1842,174	2,5	-0,349
1842,198	3,5	-0,236
1842,222	4	-0,162
1842,246	4	-0,11
1842,271	4	-0,076
1842,294	4,5	-0,054
1842,318	5	-0,037
1842,342	5	-0,025
1842,366	5	-0,017
1842,39	5	-0,012
1842,414	5	-0,007
1842,45	5	-0,005
1842,474	5	-0,003
1842,498	5	-0,002
1842,522	5	-0,001
1842,546	5	-0,001
1842,57	5	0
1842,594	5	0
1842,618	5	-0,104
1842,642	4,5	-0,234
1842,666	4,5	-0,357
1842,69	3,5	-0,477
1842,714	2,5	-0,598
1842,738	0,5	-0,718
1842,762	0	-0,838
1842,786	0	-0,958
1842,81	0	-1,078
1842,834	-0,5	-1,198
1842,858	-0,5	-1,318
1842,882	-1	-1,438
1842,906	-1,5	-1,563
1842,93	-1,5	-1,683
1842,954	-1,5	-1,803
1842,978	-2,5	-1,918
1843,002	-2,5	-2,038
1843,026	-3	-2,158
1843,05	-3,5	-2,278
1843,074	-4	-2,398
1843,098	-5	-2,518
1843,122	-5,5	-2,638
1843,146	-6	-2,758
1843,17	-6,5	-2,878
1843,194	-7,5	-2,998
1843,218	-9,5	-3,118
1843,242	-10	-3,234
1843,266	-11	-3,318
1843,29	-12	-3,374
1843,314	-13	-3,413
1843,338	-14	-3,44
1843,362	-14,5	-3,459
1843,386	-14,5	-3,471
1843,41	-15	-3,48
1843,434	-15	-3,487
1843,458	-15	-3,49
1843,482	-15	-3,493
1843,507	-15	-3,495
1843,53	-15	-3,497
1843,554	-15	-3,498
1843,578	-15	-3,498
1843,602	-15	-3,499
1843,626	-15	-3,5
1843,65	-15	-3,491
1843,674	-15	-3,36
1843,698	-14,5	-3,237
1843,722	-13,5	-3,115
1843,746	-12	-2,994
1843,77	-10,5	-2,874
1843,794	-9,5	-2,694
1843,83	-7	-2,569
1843,854	-6	-2,454
1843,878	-4,5	-2,334
1843,902	-4,5	-2,214
1843,926	-3	-2,094
1843,95	-2,5	-1,974
1843,974	-2	-1,854
1843,998	-1	-1,734
1844,022	-0,5	-1,614
1844,046	0	-1,494
1844,07	0	-1,374
1844,094	0	-1,254
1844,118	0,5	-1,134
1844,142	1	-1,014
1844,166	1	-0,894
1844,19	1	-0,774
1844,214	1,5	-0,649
1844,238	2	-0,534
1844,262	2,5	-0,414
1844,286	3	-0,299
1844,31	3	-0,201
1844,334	3,5	-0,138
1844,358	4,5	-0,096
1844,382	4,5	-0,066
1844,406	4,5	-0,045
1844,43	5	-0,032
1844,454	5	-0,022
1844,478	5	-0,015
1844,502	5	-0,01
1844,526	5	-0,007
1844,55	5	-0,005
1844,574	5	-0,004
1844,598	5	-0,002
1844,622	5	-0,002
1844,647	5	-0,001
1844,67	5	-0,001
1844,694	5	0
1844,718	5	-0,11
1844,743	5	-0,229
1844,766	4,5	-0,352
1844,79	3,5	-0,477
1844,814	2,5	-0,598
1844,838	0,5	-0,713
1844,862	0	-0,838
1844,886	0	-0,952
1844,91	-0,5	-1,073
1844,934	-0,5	-1,188
1844,958	-1	-1,313
1844,982	-1	-1,432
1845,006	-1	-1,553
1845,03	-1,5	-1,673
1845,054	-2	-1,793
1845,078	-2,5	-1,913
1845,102	-3	-2,033
1845,126	-3	-2,153
1845,15	-3,5	-2,268
1845,174	-4	-2,393
1845,198	-5	-2,513
1845,222	-5,5	-2,627
1845,246	-6	-2,782
1845,276	-7,5	-2,902
1845,3	-8,5	-3,023
1845,324	-9,5	-3,143
1845,348	-10	-3,254
1845,372	-11	-3,331
1845,396	-13	-3,384
1845,42	-13,5	-3,421
1845,444	-14	-3,446
1845,468	-14,5	-3,462
1845,492	-14,5	-3,473
1845,516	-15	-3,482
1845,54	-15	-3,488
1845,564	-15	-3,491
1845,588	-15	-3,494
1845,612	-15	-3,496
1845,636	-15	-3,497
1845,66	-15	-3,498
1845,684	-15	-3,498
1845,708	-15	-3,499
1845,732	-15	-3,499
1845,756	-15	-3,5
1845,78	-15	-3,414
1845,804	-15	-3,278
1845,828	-14	-3,156
1845,852	-13	-3,035
1845,876	-10	-2,914
1845,9	-9	-2,784
1845,924	-8	-2,674
1845,948	-7	-2,55
1845,972	-6	-2,434
1845,996	-4	-2,309
1846,02	-3,5	-2,194
1846,044	-3	-2,069
1846,068	-2,5	-1,949
1846,092	-2	-1,804
1846,122	-1,5	-1,684
1846,146	-0,5	-1,564
1846,17	0	-1,444
1846,194	0	-1,324
1846,218	0,5	-1,204
1846,242	0,5	-1,084
1846,266	1	-0,964
1846,29	1	-0,779
1846,326	1,5	-0,664
1846,35	2	-0,545
1846,374	2,5	-0,424
1846,398	3	-0,305
1846,422	3,5	-0,208
1846,446	4	-0,143
1846,47	4	-0,099
1846,494	4,5	-0,068
1846,518	4,5	-0,047
1846,542	5	-0,032
1846,566	5	-0,022
1846,59	5	-0,015
1846,614	5	-0,011
1846,638	5	-0,008
1846,662	5	-0,005
1846,686	5	-0,004
1846,71	5	-0,002
1846,734	5	-0,002
1846,758	5	-0,001
1846,782	5	0
1846,806	5	0
1846,83	5	-0,027
1846,854	5	-0,164
1846,878	4,5	-0,288
1846,902	4	-0,41
1846,926	3	-0,53
1846,95	2	-0,65
1846,974	1	-0,77
1846,998	0	-0,89
1847,022	0	-1,01
1847,046	-0,5	-1,13
1847,07	-0,5	-1,25
1847,094	-0,5	-1,37
1847,118	-1	-1,49
1847,142	-1,5	-1,61
1847,166	-1,5	-1,73
1847,19	-2	-1,855
1847,214	-2,5	-1,97
1847,238	-3	-2,09
1847,262	-3,5	-2,215
1847,286	-4	-2,33
1847,31	-4,5	-2,455
1847,334	-5	-2,575
1847,358	-6	-2,69
1847,382	-6,5	-2,81
1847,406	-7,5	-2,93
1847,43	-8	-3,05
1847,454	-9	-3,17
1847,478	-11	-3,275
1847,502	-12	-3,343
1847,526	-13	-3,394
1847,55	-13,5	-3,426
1847,574	-14	-3,449
1847,598	-14,5	-3,465
1847,622	-15	-3,476
1847,646	-15	-3,484
1847,67	-15	-3,488
1847,694	-15	-3,492
1847,718	-15	-3,495
1847,754	-15	-3,496
1847,778	-15	-3,498
1847,802	-15	-3,498
1847,826	-15	-3,499
1847,85	-15	-3,499
1847,874	-15	-3,5
1847,898	-15	-3,491
1847,922	-15	-3,371
1847,946	-14,5	-3,242
1847,97	-13,5	-3,12
1847,994	-12,5	-3
1848,018	-9,5	-2,88
1848,042	-8,5	-2,759
1848,066	-7,5	-2,639
1848,09	-6,5	-2,519
1848,114	-5,5	-2,399
1848,138	-4	-2,279
1848,162	-3,5	-2,159
1848,186	-3	-2,039
1848,21	-2	-1,919
1848,234	-1,5	-1,799
1848,258	-0,5	-1,679
1848,282	-0,5	-1,559
1848,306	0	-1,439
1848,33	0	-1,309
1848,354	0	-1,194
1848,378	0,5	-1,079
1848,402	1	-0,954
1848,426	1,5	-0,839
1848,45	1,5	-0,714
1848,474	1,5	-0,594
1848,498	2,5	-0,484
1848,522	3	-0,359
1848,546	3	-0,247
1848,57	3,5	-0,17
1848,594	4	-0,117
1848,618	4,5	-0,081
1848,642	5	-0,056
1848,666	5	-0,038
1848,69	5	-0,027
1848,714	5	-0,018
1848,738	5	-0,013
1848,762	5	-0,009
1848,786	5	-0,006
1848,81	5	-0,004
1848,834	5	-0,003
1848,858	5	-0,002
1848,882	5	-0,001
1848,906	5	-0,001
1848,93	5	0
1848,954	5	-0,023
1848,978	5	-0,225
1849,014	4,5	-0,342
1849,038	3	-0,463
1849,062	2	-0,583
1849,086	1	-0,708
1849,11	0,5	-0,823
1849,134	0	-0,943
1849,158	0	-1,063
1849,182	-0,5	-1,183
1849,206	-0,5	-1,303
1849,23	-1	-1,423
1849,254	-1	-1,543
1849,278	-1,5	-1,663
1849,302	-2	-1,783
1849,326	-2	-1,903
1849,35	-2,5	-2,023
1849,374	-3	-2,143
1849,398	-4	-2,263
1849,422	-4,5	-2,383
1849,446	-4,5	-2,503
1849,47	-5	-2,623
1849,494	-5,5	-2,753
1849,518	-7,5	-2,868
1849,542	-8	-2,983
1849,566	-9	-3,108
1849,59	-10	-3,221
1849,614	-10,5	-3,312
1849,638	-12,5	-3,369
1849,662	-12,5	-3,41
1849,686	-14	-3,438
1849,71	-14,5	-3,457
1849,734	-14,5	-3,47
1849,758	-15	-3,48
1849,782	-15	-3,486
1849,806	-15	-3,49
1849,83	-15	-3,493
1849,854	-15	-3,495
1849,878	-15	-3,496
1849,902	-15	-3,497
1849,926	-15	-3,498
1849,95	-15	-3,499
1849,974	-15	-3,499
1849,998	-15	-3,499
1850,022	-15	-3,389
1850,046	-15	-3,264
1850,07	-14	-3,141
1850,094	-13	-3,021
1850,118	-10	-2,901
1850,142	-9	-2,775
1850,166	-8	-2,66
1850,19	-7	-2,535
1850,214	-6	-2,42
1850,238	-4	-2,3
1850,262	-3,5	-2,18
1850,286	-3	-2,025
1850,316	-1,5	-1,91
1850,34	-1,5	-1,79
1850,364	-0,5	-1,67
1850,388	-0,5	-1,55
1850,412	0	-1,43
1850,436	0	-1,31
1850,46	0,5	-1,19
1850,484	1	-1,07
1850,508	1	-0,95
1850,532	1,5	-0,83
1850,556	1,5	-0,71
1850,58	2	-0,59
1850,604	2,5	-0,47
1850,628	3	-0,35
1850,652	3	-0,24
1850,676	3,5	-0,165
1850,7	4	-0,114
1850,724	4,5	-0,076
1850,748	4,5	-0,054
1850,772	5	-0,037
1850,796	5	-0,026
1850,82	5	-0,017
1850,844	5	-0,012
1850,868	5	-0,009
1850,892	5	-0,006
1850,916	5	-0,004
1850,94	5	-0,003
1850,964	5	-0,002
1850,988	5	-0,001
1851,012	5,5	-0,001
1851,036	5	0
1851,06	5	-0,015
1851,084	5	-0,148
1851,108	4,5	-0,274
1851,132	4,5	-0,395
1851,156	2,5	-0,516
1851,18	1,5	-0,636
1851,204	0,5	-0,756
1851,228	0	-0,876
1851,252	0	-0,996
1851,276	-0,5	-1,116
1851,3	-0,5	-1,236
1851,324	-1	-1,356
1851,348	-1	-1,476
1851,372	-1	-1,596
1851,396	-1,5	-1,721
1851,42	-2	-1,841
1851,444	-2	-1,961
1851,468	-3	-2,076
1851,492	-3	-2,2
1851,516	-4	-2,316
1851,54	-4,5	-2,436
1851,564	-5	-2,556
1851,588	-5,5	-2,676
1851,612	-6	-2,796
1851,636	-8	-2,976
1851,672	-8,5	-3,096
1851,696	-10,5	-3,215
1851,72	-11	-3,305
1851,744	-12	-3,366
1851,768	-13	-3,408
1851,792	-13,5	-3,436
1851,816	-14,5	-3,456
1851,84	-14,5	-3,47
1851,864	-15	-3,479
1851,888	-15	-3,486
1851,912	-15	-3,49
1851,936	-15	-3,493
1851,96	-15	-3,495
1851,984	-15	-3,496
1852,008	-15	-3,497
1852,032	-15	-3,498
1852,056	-15	-3,499
1852,08	-15	-3,499
1852,104	-15	-3,5
1852,128	-15	-3,497
1852,152	-15	-3,383
1852,176	-14,5	-3,253
1852,2	-13,5	-3,13
1852,224	-12	-3,01
1852,248	-10,5	-2,889
1852,272	-9,5	-2,769
1852,296	-7	-2,649
1852,32	-6	-2,529
1852,344	-5,5	-2,409
1852,368	-4,5	-2,289
1852,392	-4	-2,169
1852,416	-2,5	-2,049
1852,44	-2	-1,929
1852,464	-2	-1,809
1852,488	-1	-1,689
1852,512	-0,5	-1,569
1852,536	0	-1,449
1852,56	0	-1,324
1852,584	0	-1,204
1852,608	0,5	-1,084
1852,632	0,5	-0,964
1852,656	1,5	-0,849
1852,68	1,5	-0,729
1852,704	2	-0,604
1852,728	2	-0,489
1852,752	2,5	-0,369
1852,776	3	-0,255
1852,8	3,5	-0,175
1852,824	4	-0,12
1852,848	4,5	-0,084
1852,872	4,5	-0,058
1852,896	5	-0,04
1852,919	5	-0,028
1852,943	5	-0,019
1852,967	5,5	-0,013
1852,991	5,5	-0,009
1853,015	5	-0,006
1853,039	5	-0,004
1853,063	5	-0,002
1853,1	5	-0,002
1853,124	5	-0,001
1853,148	5	-0,001
1853,172	5	0
1853,196	5	-0,091
1853,22	4,5	-0,216
1853,244	4,5	-0,338
1853,268	4	-0,458
1853,292	2,5	-0,579
1853,316	0,5	-0,704
1853,34	0	-0,819
1853,364	0	-0,939
1853,387	0	-1,059
1853,411	-0,5	-1,179
1853,435	-1	-1,299
1853,459	-1	-1,419
1853,483	-1	-1,539
1853,507	-1,5	-1,659
1853,531	-2	-1,779
1853,555	-2,5	-1,899
1853,579	-3	-2,019
1853,603	-3	-2,139
1853,627	-3,5	-2,259
1853,651	-4	-2,384
1853,675	-5	-2,499
1853,699	-5,5	-2,618
1853,724	-6	-2,739
1853,747	-7	-2,864
1853,772	-7,5	-2,984
1853,796	-9	-3,094
1853,82	-10	-3,222
1853,844	-10	-3,307
1853,868	-12	-3,369
1853,892	-13	-3,408
1853,916	-14	-3,437
1853,94	-14,5	-3,456
1853,963	-14,5	-3,47
1853,988	-15	-3,479
1854,011	-15	-3,486
1854,035	-15	-3,49
1854,059	-15	-3,493
1854,083	-15	-3,495
1854,107	-15	-3,496
1854,131	-15	-3,498
1854,155	-15	-3,498
1854,179	-15	-3,499
1854,203	-15	-3,499
1854,227	-15	-3,5
1854,251	-15	-3,489
1854,275	-15	-3,36
1854,3	-14,5	-3,233
1854,323	-12	-3,05
1854,36	-10,5	-2,93
1854,383	-9,5	-2,8
1854,408	-8	-2,685
1854,432	-8	-2,565
1854,456	-5	-2,445
1854,48	-4,5	-2,325
1854,504	-3,5	-2,205
1854,528	-3	-2,085
1854,552	-2,5	-1,97
1854,576	-1,5	-1,85
1854,6	-1	-1,73
1854,623	-0,5	-1,61
1854,647	-0,5	-1,49
1854,671	0	-1,37
1854,695	0	-1,25
1854,719	0,5	-1,13
1854,743	1	-1,01
1854,767	1	-0,89
1854,791	1,5	-0,77
1854,815	2	-0,65
1854,839	2	-0,53
1854,863	2,5	-0,41
1854,887	3	-0,291
1854,911	3,5	-0,199
1854,935	4	-0,137
1854,96	4,5	-0,095
1854,984	4,5	-0,064
1855,008	4,5	-0,044
1855,032	5	-0,031
1855,056	5	-0,021
1855,08	5	-0,014
1855,104	5	-0,01
1855,128	5	-0,007
1855,151	5	-0,005
1855,175	5	-0,003
1855,199	5	-0,002
1855,223	5	-0,002
1855,247	5	-0,001
1855,271	5	0
1855,295	5,5	-0,012
1855,319	5	-0,142
1855,343	5	-0,267
1855,367	4,5	-0,389
1855,391	3,5	-0,509
1855,415	1,5	-0,63
1855,439	0,5	-0,754
1855,463	0	-0,87
1855,487	0	-0,99
1855,511	0	-1,11
1855,535	-0,5	-1,23
1855,559	-1	-1,36
1855,584	-1	-1,475
1855,608	-1,5	-1,595
1855,632	-1,5	-1,77
1855,668	-2	-1,895
1855,692	-2,5	-2,015
1855,716	-3	-2,13
1855,74	-3,5	-2,254
1855,764	-4	-2,375
1855,788	-4,5	-2,49
1855,811	-5	-2,61
1855,835	-6,5	-2,73
1855,859	-7	-2,85
1855,883	-8	-2,97
1855,907	-9	-3,09
1855,931	-9,5	-3,209
1855,955	-11,5	-3,301
1855,979	-12,5	-3,363
1856,003	-13	-3,406
1856,027	-13,5	-3,435
1856,051	-14	-3,455
1856,075	-15	-3,469
1856,099	-15	-3,478
1856,123	-15	-3,485
1856,147	-15	-3,49
1856,171	-15	-3,493
1856,196	-15	-3,495
1856,22	-15	-3,496
1856,244	-15	-3,498
1856,268	-15	-3,498
1856,292	-15	-3,499
1856,316	-15	-3,499
1856,34	-15	-3,5
1856,363	-15	-3,497
1856,387	-15	-3,381
1856,411	-15	-3,248
1856,435	-13	-3,125
1856,459	-11,5	-3,005
1856,483	-10,5	-2,884
1856,507	-9	-2,764
1856,531	-8	-2,644
1856,555	-6	-2,524
1856,579	-5	-2,404
1856,603	-4	-2,284
1856,627	-3,5	-2,164
1856,651	-3	-2,044
1856,675	-2	-1,924
1856,699	-1,5	-1,799
1856,723	-1	-1,684
1856,747	-0,5	-1,564
1856,771	-0,5	-1,439
1856,796	0	-1,319
1856,819	0,5	-1,199
1856,844	0,5	-1,079
1856,867	1	-0,959
1856,891	1	-0,839
1856,915	1,5	-0,719
1856,939	2	-0,539
1856,975	2,5	-0,419
1856,999	3	-0,304
1857,023	3,5	-0,207
1857,047	3,5	-0,143
1857,071	4	-0,098
1857,095	4,5	-0,068
1857,119	5	-0,047
1857,143	5	-0,033
1857,167	5	-0,022
1857,191	5	-0,016
1857,215	5	-0,011
1857,239	5	-0,008
1857,263	5,5	-0,005
1857,287	5	-0,004
1857,311	5	-0,002
1857,335	5	-0,002
1857,359	5	-0,001
1857,383	5	-0,001
1857,407	5	0
1857,431	5	-0,102
1857,455	5	-0,231
1857,479	4	-0,348
1857,503	3,5	-0,474
1857,527	2,5	-0,594
1857,551	1,5	-0,709
1857,575	0	-0,829
1857,599	0	-0,949
1857,623	-0,5	-1,069
1857,647	-0,5	-1,189
1857,671	-0,5	-1,309
1857,695	-1	-1,429
1857,719	-1,5	-1,549
1857,743	-1,5	-1,669
1857,767	-2	-1,79
1857,791	-2,5	-1,909
1857,815	-3	-2,03
1857,839	-3,5	-2,149
1857,863	-3,5	-2,269
1857,887	-4,5	-2,389
1857,911	-4,5	-2,509
1857,935	-5,5	-2,639
1857,96	-6,5	-2,754
1857,983	-7	-2,869
1858,007	-8	-2,994
1858,031	-9	-3,114
1858,055	-10,5	-3,231
1858,079	-11,5	-3,316
1858,103	-12,5	-3,373
1858,127	-13	-3,411
1858,151	-14	-3,439
1858,175	-14,5	-3,458
1858,199	-15	-3,471
1858,223	-15	-3,48
1858,247	-15	-3,486
1858,271	-15	-3,49
1858,295	-15	-3,493
1858,319	-15	-3,496
1858,355	-15	-3,497
1858,379	-15	-3,498
