Time (s)	Load (N)	Displacement (mm)
1647,101	-14	-3,087
1647,126	-12,5	-2,966
1647,15	-11	-2,846
1647,174	-9,5	-2,726
1647,198	-8,5	-2,606
1647,222	-6	-2,486
1647,246	-5,5	-2,366
1647,27	-4,5	-2,246
1647,293	-3,5	-2,126
1647,317	-3	-2,006
1647,341	-2	-1,886
1647,365	-1,5	-1,766
1647,389	-1	-1,646
1647,413	-0,5	-1,526
1647,437	0	-1,406
1647,461	0	-1,286
1647,485	0	-1,166
1647,509	0,5	-1,046
1647,533	1	-0,926
1647,565	1,5	-0,776
1647,587	2	-0,656
1647,612	2	-0,531
1647,636	2,5	-0,416
1647,66	2,5	-0,296
1647,684	3,5	-0,202
1647,708	4	-0,139
1647,732	4,5	-0,096
1647,756	4,5	-0,067
1647,78	5	-0,046
1647,803	5,5	-0,032
1647,827	5,5	-0,022
1647,851	5,5	-0,015
1647,875	5,5	-0,01
1647,899	5,5	-0,007
1647,923	5,5	-0,005
1647,947	5,5	-0,003
1647,971	5,5	-0,002
1647,995	5,5	-0,002
1648,019	5	-0,001
1648,043	5	-0,001
1648,067	5	-0,001
1648,091	5	0
1648,115	5,5	-0,058
1648,14	5	-0,196
1648,164	4,5	-0,32
1648,188	3,5	-0,441
1648,212	2,5	-0,561
1648,236	1,5	-0,682
1648,26	0,5	-0,802
1648,283	0	-0,922
1648,307	-0,5	-1,042
1648,331	-0,5	-1,162
1648,355	-1	-1,282
1648,379	-1	-1,402
1648,403	-1,5	-1,522
1648,427	-1,5	-1,642
1648,451	-2	-1,762
1648,475	-2,5	-1,882
1648,499	-3	-2,002
1648,523	-3,5	-2,122
1648,547	-4	-2,242
1648,571	-4,5	-2,361
1648,595	-5	-2,481
1648,619	-5,5	-2,601
1648,643	-7	-2,721
1648,667	-7,5	-2,842
1648,691	-8,5	-2,967
1648,716	-9,5	-3,082
1648,74	-10,5	-3,202
1648,764	-12,5	-3,331
1648,8	-13,5	-3,383
1648,823	-15	-3,42
1648,847	-15,5	-3,444
1648,871	-16	-3,462
1648,895	-16	-3,474
1648,919	-16,5	-3,482
1648,943	-16,5	-3,487
1648,967	-16,5	-3,492
1648,991	-16,5	-3,494
1649,015	-16,5	-3,496
1649,039	-16,5	-3,497
1649,063	-16,5	-3,498
1649,087	-16,5	-3,498
1649,111	-16,5	-3,499
1649,135	-16,5	-3,499
1649,159	-16,5	-3,5
1649,183	-16,5	-3,496
1649,207	-16,5	-3,378
1649,231	-16,5	-3,242
1649,256	-15,5	-3,125
1649,279	-14	-3,005
1649,303	-11	-2,884
1649,327	-9,5	-2,764
1649,351	-8,5	-2,644
1649,375	-7,5	-2,524
1649,399	-6	-2,404
1649,423	-4,5	-2,284
1649,447	-3,5	-2,164
1649,471	-3	-2,044
1649,495	-2,5	-1,924
1649,519	-2	-1,804
1649,543	-1	-1,684
1649,567	-0,5	-1,564
1649,591	0	-1,444
1649,615	0	-1,324
1649,639	0	-1,204
1649,663	0,5	-1,085
1649,687	1	-0,965
1649,711	1,5	-0,84
1649,736	1,5	-0,72
1649,759	1,5	-0,61
1649,783	2	-0,484
1649,807	2,5	-0,364
1649,831	3	-0,251
1649,855	3,5	-0,172
1649,879	4	-0,119
1649,903	4,5	-0,082
1649,927	4,5	-0,057
1649,951	5	-0,039
1649,975	5,5	-0,027
1649,999	5,5	-0,019
1650,023	5	-0,013
1650,047	5,5	-0,007
1650,083	5,5	-0,005
1650,107	5,5	-0,003
1650,131	5	-0,002
1650,155	5,5	-0,002
1650,179	5	-0,001
1650,203	5	-0,001
1650,227	5	-0,001
1650,251	5	0
1650,275	5	-0,022
1650,299	5	-0,154
1650,323	4,5	-0,285
1650,347	4	-0,406
1650,371	3	-0,527
1650,395	1,5	-0,647
1650,419	1	-0,767
1650,443	0	-0,887
1650,467	-0,5	-1,007
1650,491	-0,5	-1,127
1650,515	-1	-1,247
1650,539	-1	-1,367
1650,563	-1,5	-1,487
1650,587	-1,5	-1,607
1650,611	-2	-1,727
1650,635	-2,5	-1,847
1650,659	-3	-1,967
1650,683	-3	-2,087
1650,708	-4	-2,207
1650,731	-4,5	-2,327
1650,755	-5	-2,447
1650,779	-5	-2,567
1650,803	-6,5	-2,687
1650,827	-7,5	-2,812
1650,852	-8,5	-2,927
1650,875	-9	-3,047
1650,899	-10	-3,167
1650,923	-12	-3,273
1650,947	-13,5	-3,344
1650,971	-14,5	-3,392
1650,995	-15	-3,426
1651,019	-15	-3,449
1651,043	-16	-3,464
1651,067	-16	-3,475
1651,091	-16	-3,483
1651,115	-16,5	-3,488
1651,139	-16,5	-3,492
1651,163	-16,5	-3,494
1651,187	-16,5	-3,496
1651,211	-16,5	-3,497
1651,235	-16,5	-3,498
1651,259	-16,5	-3,498
1651,283	-16,5	-3,499
1651,307	-16,5	-3,499
1651,331	-16,5	-3,499
1651,355	-16,5	-3,498
1651,379	-16,5	-3,317
1651,415	-16	-3,193
1651,439	-15	-3,072
1651,463	-12	-2,951
1651,487	-10,5	-2,836
1651,511	-9,5	-2,711
1651,535	-8	-2,591
1651,559	-7	-2,471
1651,583	-5	-2,351
1651,607	-4,5	-2,231
1651,631	-3,5	-2,111
1651,655	-3	-1,991
1651,679	-2,5	-1,871
1651,703	-1,5	-1,751
1651,727	-1	-1,631
1651,751	-1	-1,511
1651,775	0	-1,391
1651,799	0	-1,271
1651,823	0,5	-1,151
1651,847	1	-1,031
1651,871	1	-0,911
1651,895	1,5	-0,786
1651,92	2	-0,671
1651,943	2	-0,551
1651,967	2,5	-0,431
1651,991	3	-0,311
1652,015	3	-0,212
1652,039	3,5	-0,146
1652,063	4,5	-0,101
1652,087	4,5	-0,07
1652,111	5	-0,048
1652,135	5	-0,033
1652,159	5	-0,023
1652,183	5,5	-0,016
1652,207	5,5	-0,011
1652,231	5,5	-0,007
1652,255	5,5	-0,005
1652,279	5,5	-0,003
1652,303	5,5	-0,002
1652,327	5	-0,002
1652,351	5,5	-0,001
1652,375	5	-0,001
1652,399	5	-0,001
1652,423	5	0
1652,447	5	-0,057
1652,471	5	-0,193
1652,495	4,5	-0,316
1652,519	4	-0,437
1652,543	2	-0,557
1652,567	1	-0,737
1652,603	0	-0,858
1652,627	0	-0,978
1652,651	-0,5	-1,098
1652,675	-1	-1,218
1652,699	-1	-1,338
1652,723	-1,5	-1,457
1652,747	-1,5	-1,577
1652,771	-2	-1,698
1652,795	-2,5	-1,818
1652,819	-3	-1,938
1652,843	-3,5	-2,058
1652,867	-4	-2,178
1652,891	-4	-2,298
1652,915	-4,5	-2,418
1652,939	-5	-2,538
1652,963	-6	-2,663
1652,988	-7	-2,778
1653,011	-8	-2,898
1653,035	-9	-3,013
1653,059	-10	-3,138
1653,083	-12	-3,25
1653,107	-13	-3,329
1653,131	-14	-3,38
1653,155	-15	-3,418
1653,179	-15	-3,444
1653,203	-16	-3,461
1653,227	-16,5	-3,473
1653,251	-16,5	-3,481
1653,275	-16,5	-3,487
1653,299	-16,5	-3,492
1653,323	-16,5	-3,494
1653,347	-16,5	-3,496
1653,371	-16,5	-3,497
1653,395	-16,5	-3,498
1653,419	-16,5	-3,498
1653,443	-16,5	-3,499
1653,467	-16,5	-3,499
1653,491	-16,5	-3,499
1653,515	-16,5	-3,5
1653,539	-16,5	-3,435
1653,563	-16,5	-3,297
1653,587	-16,5	-3,174
1653,611	-14	-3,052
1653,635	-12,5	-2,932
1653,659	-11	-2,812
1653,683	-8,5	-2,692
1653,707	-7,5	-2,572
1653,731	-6	-2,452
1653,755	-5,5	-2,332
1653,779	-4,5	-2,212
1653,803	-3	-2,092
1653,827	-2,5	-1,977
1653,851	-2	-1,852
1653,875	-1,5	-1,732
1653,899	-1	-1,612
1653,923	0	-1,492
1653,947	0	-1,372
1653,971	0	-1,252
1653,995	0,5	-1,132
1654,019	1	-0,952
1654,055	1,5	-0,832
1654,079	1,5	-0,712
1654,103	2	-0,592
1654,127	2	-0,472
1654,151	2,5	-0,352
1654,175	3	-0,238
1654,2	4	-0,166
1654,223	4	-0,115
1654,247	4,5	-0,079
1654,271	5	-0,054
1654,295	5	-0,038
1654,319	5,5	-0,026
1654,343	5,5	-0,018
1654,367	5,5	-0,012
1654,391	5,5	-0,008
1654,415	5,5	-0,006
1654,439	5,5	-0,004
1654,463	5,5	-0,003
1654,487	5,5	-0,002
1654,511	5,5	-0,002
1654,535	5	-0,001
1654,559	5	-0,001
1654,583	5	0
1654,607	5	-0,004
1654,631	5	-0,125
1654,655	5	-0,253
1654,679	4,5	-0,375
1654,703	3	-0,496
1654,727	1,5	-0,616
1654,751	0,5	-0,736
1654,775	0	-0,856
1654,799	0	-0,976
1654,823	-0,5	-1,096
1654,847	-1	-1,216
1654,872	-1	-1,336
1654,895	-1,5	-1,456
1654,919	-1,5	-1,576
1654,943	-2,5	-1,696
1654,967	-2,5	-1,816
1654,991	-3	-1,936
1655,015	-3	-2,056
1655,039	-3,5	-2,176
1655,063	-4,5	-2,296
1655,087	-5	-2,416
1655,111	-5,5	-2,531
1655,135	-6	-2,656
1655,159	-6,5	-2,776
1655,183	-8,5	-2,896
1655,207	-9	-3,016
1655,232	-10	-3,136
1655,255	-12	-3,292
1655,291	-13,5	-3,357
1655,315	-14,5	-3,402
1655,339	-15	-3,432
1655,363	-15	-3,453
1655,387	-15	-3,468
1655,411	-16,5	-3,478
1655,435	-16,5	-3,484
1655,459	-16,5	-3,49
1655,483	-16,5	-3,493
1655,507	-16,5	-3,495
1655,531	-16,5	-3,496
1655,555	-16,5	-3,498
1655,579	-16,5	-3,498
1655,603	-16,5	-3,498
1655,627	-16,5	-3,499
1655,651	-16,5	-3,499
1655,675	-16,5	-3,5
1655,699	-16,5	-3,487
1655,723	-16,5	-3,354
1655,747	-16	-3,225
1655,771	-15	-3,103
1655,795	-13,5	-2,983
1655,819	-12	-2,868
1655,843	-9	-2,742
1655,867	-8	-2,622
1655,891	-7	-2,502
1655,915	-7	-2,382
1655,939	-5	-2,262
1655,963	-3,5	-2,142
1655,987	-3	-2,023
1656,011	-2	-1,903
1656,035	-1,5	-1,783
1656,059	-1,5	-1,663
1656,083	-0,5	-1,543
1656,107	0	-1,423
1656,131	0	-1,303
1656,155	0	-1,183
1656,179	0,5	-1,063
1656,203	1	-0,943
1656,227	1,5	-0,823
1656,251	1,5	-0,703
1656,275	2	-0,583
1656,299	2	-0,463
1656,323	3	-0,343
1656,347	3,5	-0,234
1656,371	3,5	-0,159
1656,395	4	-0,111
1656,419	4,5	-0,077
1656,443	5	-0,053
1656,467	5	-0,037
1656,491	5	-0,022
1656,521	5	-0,016
1656,545	5	-0,011
1656,569	5,5	-0,007
1656,593	5,5	-0,005
1656,617	5,5	-0,004
1656,641	5,5	-0,002
1656,665	5,5	-0,002
1656,689	5,5	-0,001
1656,713	5	-0,001
1656,737	5	-0,001
1656,761	5	0
1656,785	5	-0,012
1656,809	5	-0,141
1656,833	5	-0,266
1656,857	4,5	-0,388
1656,881	2,5	-0,508
1656,905	1,5	-0,628
1656,929	0,5	-0,748
1656,953	0	-0,868
1656,977	0	-0,988
1657,001	-0,5	-1,108
1657,025	-1	-1,229
1657,049	-1	-1,349
1657,073	-1,5	-1,469
1657,097	-1,5	-1,589
1657,121	-2	-1,709
1657,145	-2,5	-1,829
1657,169	-2,5	-1,949
1657,193	-3	-2,069
1657,217	-3,5	-2,189
1657,241	-4,5	-2,309
1657,265	-5	-2,429
1657,289	-5,5	-2,549
1657,313	-6	-2,669
1657,337	-7	-2,789
1657,361	-8,5	-2,909
1657,385	-9,5	-3,034
1657,409	-10,5	-3,149
1657,433	-11,5	-3,259
1657,457	-11,5	-3,334
1657,481	-14,5	-3,386
1657,505	-15	-3,421
1657,529	-15,5	-3,446
1657,553	-16	-3,472
1657,595	-16	-3,48
1657,619	-16,5	-3,486
1657,643	-16,5	-3,491
1657,667	-16,5	-3,494
1657,691	-16,5	-3,496
1657,715	-16,5	-3,497
1657,739	-17	-3,498
1657,763	-17	-3,498
1657,787	-17	-3,499
1657,811	-16,5	-3,499
1657,835	-16,5	-3,5
1657,859	-16,5	-3,492
1657,883	-16,5	-3,367
1657,907	-16,5	-3,239
1657,931	-15	-3,117
1657,955	-13,5	-2,996
1657,979	-12	-2,876
1658,003	-9,5	-2,756
1658,027	-9,5	-2,636
1658,051	-7	-2,516
1658,075	-6	-2,396
1658,099	-5	-2,276
1658,123	-3,5	-2,156
1658,147	-3	-2,036
1658,171	-2,5	-1,916
1658,195	-2	-1,801
1658,219	-1,5	-1,676
1658,243	-1	-1,556
1658,267	0	-1,436
1658,291	0	-1,316
1658,315	0	-1,196
1658,339	0,5	-1,076
1658,363	1	-0,956
1658,387	1,5	-0,836
1658,411	1,5	-0,716
1658,435	1,5	-0,596
1658,459	2,5	-0,471
1658,483	3	-0,356
1658,507	3,5	-0,244
1658,531	4	-0,168
1658,555	4	-0,116
1658,579	4,5	-0,08
1658,603	4,5	-0,054
1658,627	5	-0,038
1658,651	5	-0,026
1658,675	5	-0,018
1658,699	5,5	-0,012
1658,723	5,5	-0,008
1658,747	5,5	-0,006
1658,771	5	-0,004
1658,795	5	-0,003
1658,819	5,5	-0,002
1658,843	5	-0,002
1658,867	5	-0,001
1658,891	5	-0,001
1658,915	5	0
1658,951	5	-0,07
1658,975	5	-0,208
1658,999	5	-0,331
1659,023	3	-0,452
1659,047	2	-0,572
1659,071	1	-0,692
1659,095	0	-0,812
1659,119	0	-0,933
1659,143	-0,5	-1,053
1659,167	-1	-1,173
1659,191	-1	-1,293
1659,215	-1	-1,412
1659,239	-1,5	-1,532
1659,263	-2	-1,683
1659,293	-2	-1,803
1659,317	-2,5	-1,923
1659,341	-3,5	-2,043
1659,365	-3,5	-2,163
1659,389	-4,5	-2,283
1659,413	-4,5	-2,403
1659,437	-5	-2,523
1659,461	-6,5	-2,643
1659,485	-7	-2,763
1659,509	-8	-2,883
1659,533	-9	-3,008
1659,557	-9,5	-3,123
1659,581	-12	-3,239
1659,605	-13	-3,321
1659,629	-13,5	-3,376
1659,653	-14,5	-3,415
1659,677	-14,5	-3,441
1659,701	-16	-3,459
1659,725	-16,5	-3,472
1659,749	-16,5	-3,48
1659,773	-16,5	-3,486
1659,797	-16,5	-3,491
1659,821	-17	-3,494
1659,845	-16,5	-3,496
1659,869	-16,5	-3,497
1659,893	-16,5	-3,498
1659,917	-16,5	-3,498
1659,941	-16,5	-3,499
1659,965	-16,5	-3,499
1659,989	-16,5	-3,499
1660,013	-16,5	-3,5
1660,037	-16,5	-3,452
1660,061	-16,5	-3,312
1660,085	-16,5	-3,188
1660,109	-14	-3,067
1660,133	-12,5	-2,947
1660,157	-11	-2,767
1660,193	-9	-2,647
1660,217	-7,5	-2,527
1660,241	-5,5	-2,407
1660,265	-4,5	-2,287
1660,289	-4	-2,167
1660,313	-3	-2,052
1660,337	-2,5	-1,927
1660,361	-1,5	-1,806
1660,385	-1	-1,687
1660,409	-0,5	-1,567
1660,433	0	-1,447
1660,457	0	-1,327
1660,481	0,5	-1,207
1660,505	0,5	-1,087
1660,529	1	-0,967
1660,553	1	-0,847
1660,577	1,5	-0,727
1660,601	2	-0,607
1660,625	2,5	-0,487
1660,649	2,5	-0,367
1660,673	3	-0,253
1660,697	3,5	-0,168
1660,721	4	-0,12
1660,745	4,5	-0,083
1660,769	4,5	-0,057
1660,793	5	-0,04
1660,817	5	-0,027
1660,841	5,5	-0,019
1660,865	5,5	-0,013
1660,889	5,5	-0,008
1660,913	5	-0,006
1660,937	5,5	-0,004
1660,961	5,5	-0,003
1660,985	5,5	-0,002
1661,009	5	-0,002
1661,033	5	-0,001
1661,057	5,5	-0,001
1661,081	5	-0,001
1661,105	5	0
1661,129	5,5	-0,04
1661,153	5	-0,182
1661,177	4,5	-0,306
1661,201	3,5	-0,427
1661,225	2,5	-0,547
1661,249	1	-0,668
1661,273	0	-0,788
1661,297	0	-0,908
1661,321	-0,5	-1,033
1661,345	-0,5	-1,148
1661,369	-1	-1,268
1661,393	-1	-1,388
1661,417	-1,5	-1,508
1661,441	-2	-1,628
1661,465	-2,5	-1,748
1661,489	-3	-1,868
1661,513	-3,5	-2,048
1661,549	-4	-2,168
1661,573	-4,5	-2,288
1661,597	-4,5	-2,408
1661,621	-5,5	-2,528
1661,645	-6,5	-2,648
1661,669	-7	-2,768
1661,693	-8	-2,888
1661,717	-9	-3,008
1661,741	-10,5	-3,128
1661,765	-12	-3,242
1661,789	-13	-3,323
1661,813	-13	-3,378
1661,837	-15	-3,416
1661,861	-15	-3,442
1661,885	-15	-3,46
1661,909	-16,5	-3,472
1661,933	-16,5	-3,481
1661,957	-16,5	-3,487
1661,981	-16,5	-3,491
1662,005	-16,5	-3,494
1662,029	-17	-3,496
1662,053	-16,5	-3,497
1662,077	-16,5	-3,498
1662,101	-16,5	-3,498
1662,125	-16,5	-3,499
1662,149	-16,5	-3,499
1662,173	-16,5	-3,499
1662,197	-16,5	-3,5
1662,221	-16,5	-3,472
1662,245	-16,5	-3,331
1662,269	-16,5	-3,205
1662,293	-16,5	-3,084
1662,317	-13,5	-2,964
1662,341	-10,5	-2,844
1662,365	-9	-2,728
1662,389	-8	-2,603
1662,413	-7	-2,483
1662,437	-6	-2,364
1662,461	-4,5	-2,243
1662,485	-3,5	-2,123
1662,509	-3	-2,003
1662,533	-2,5	-1,884
1662,557	-1,5	-1,764
1662,581	-0,5	-1,643
1662,605	-0,5	-1,528
1662,629	0	-1,404
1662,653	0	-1,284
1662,677	0	-1,163
1662,701	0,5	-1,043
1662,725	1	-0,923
1662,749	1,5	-0,803
1662,773	1,5	-0,683
1662,797	2	-0,563
1662,821	2,5	-0,443
1662,845	3	-0,323
1662,869	3,5	-0,22
1662,893	3,5	-0,128
1662,929	4,5	-0,087
1662,953	4,5	-0,06
1662,977	5	-0,041
1663,001	5	-0,028
1663,025	5	-0,02
1663,049	5	-0,014
1663,073	5	-0,009
1663,097	5,5	-0,006
1663,121	5,5	-0,004
1663,145	5,5	-0,003
1663,169	5	-0,002
1663,193	5	-0,002
1663,217	5	-0,001
1663,241	5	-0,001
1663,265	5	-0,001
1663,289	5	0
1663,313	5	-0,026
1663,336	5	-0,165
1663,36	4,5	-0,29
1663,384	3,5	-0,412
1663,408	2,5	-0,532
1663,432	1,5	-0,652
1663,457	0,5	-0,772
1663,481	0	-0,892
1663,505	-0,5	-1,012
1663,529	-0,5	-1,132
1663,553	-0,5	-1,252
1663,577	-1	-1,372
1663,601	-1,5	-1,492
1663,625	-2	-1,612
1663,648	-2,5	-1,732
1663,672	-2,5	-1,852
1663,697	-3	-1,972
1663,72	-3,5	-2,092
1663,744	-4	-2,212
1663,768	-4,5	-2,332
1663,792	-5	-2,452
1663,816	-5,5	-2,572
1663,84	-6,5	-2,687
1663,864	-7,5	-2,812
1663,888	-8,5	-2,932
1663,912	-9,5	-3,052
1663,937	-10,5	-3,172
1663,961	-12,5	-3,276
1663,985	-13,5	-3,346
1664,009	-14,5	-3,394
1664,033	-15	-3,427
1664,057	-15,5	-3,45
1664,089	-16	-3,476
1664,129	-16,5	-3,483
1664,152	-16,5	-3,488
1664,176	-16,5	-3,492
1664,2	-17	-3,495
1664,224	-17	-3,496
1664,248	-17	-3,497
1664,272	-17	-3,498
1664,297	-16,5	-3,498
1664,32	-16,5	-3,499
1664,344	-16,5	-3,499
1664,368	-16,5	-3,499
1664,392	-16,5	-3,5
1664,416	-16,5	-3,402
1664,44	-16	-3,267
1664,465	-15	-3,139
1664,489	-15	-3,018
1664,513	-12	-2,903
1664,537	-10,5	-2,783
1664,561	-8	-2,663
1664,585	-7	-2,543
1664,609	-6	-2,423
1664,633	-5	-2,303
1664,657	-4,5	-2,182
1664,68	-3,5	-2,063
1664,704	-2,5	-1,943
1664,728	-2	-1,823
1664,752	-1,5	-1,708
1664,776	-1	-1,583
1664,8	0	-1,462
1664,824	0	-1,343
1664,848	0	-1,222
1664,872	0	-1,102
1664,896	0,5	-0,982
1664,92	1,5	-0,862
1664,944	1,5	-0,742
1664,968	1,5	-0,622
1664,992	2	-0,502
1665,017	2,5	-0,382
1665,041	3,5	-0,266
1665,065	3,5	-0,182
1665,089	4	-0,126
1665,113	4	-0,087
1665,137	4,5	-0,06
1665,16	5	-0,042
1665,184	5	-0,028
1665,208	5	-0,017
1665,244	5,5	-0,011
1665,268	5	-0,007
1665,292	5,5	-0,005
1665,316	5,5	-0,004
1665,34	5	-0,003
1665,364	5	-0,002
1665,388	5	-0,001
1665,412	5	-0,001
1665,436	5	-0,001
1665,46	5	0
1665,485	5	-0,001
1665,509	5	-0,109
1665,533	5	-0,239
1665,557	4,5	-0,362
1665,581	2,5	-0,482
1665,605	1,5	-0,608
1665,629	0,5	-0,728
1665,653	0	-0,842
1665,676	0	-0,963
1665,7	-0,5	-1,083
1665,724	-1	-1,203
1665,748	-1	-1,323
1665,772	-1,5	-1,443
1665,796	-1,5	-1,563
1665,82	-2	-1,683
1665,844	-2,5	-1,803
1665,868	-3	-1,923
1665,892	-3	-2,043
1665,916	-3,5	-2,163
1665,94	-4,5	-2,283
1665,964	-5	-2,403
1665,989	-5,5	-2,523
1666,013	-6	-2,643
1666,037	-6,5	-2,763
1666,061	-8	-2,883
1666,085	-9	-3,003
1666,109	-10	-3,118
1666,132	-11	-3,239
1666,156	-12	-3,321
1666,18	-14	-3,376
1666,204	-15	-3,415
1666,228	-15,5	-3,441
1666,252	-15,5	-3,459
1666,276	-15,5	-3,472
1666,3	-16,5	-3,48
1666,324	-16,5	-3,486
1666,348	-16,5	-3,491
1666,372	-17	-3,494
1666,396	-17	-3,496
1666,42	-16,5	-3,497
1666,444	-16,5	-3,498
1666,468	-16,5	-3,498
1666,504	-16,5	-3,499
1666,528	-16,5	-3,499
1666,552	-16,5	-3,5
1666,576	-16,5	-3,483
1666,6	-16,5	-3,349
1666,624	-16	-3,222
1666,648	-15	-3,1
1666,672	-15	-2,98
1666,696	-12	-2,859
1666,72	-9	-2,739
1666,744	-7,5	-2,619
1666,768	-6,5	-2,499
1666,792	-5,5	-2,379
1666,816	-5	-2,259
1666,84	-3,5	-2,139
1666,864	-3	-2,024
1666,888	-2	-1,899
1666,912	-1,5	-1,779
1666,936	-1	-1,659
1666,96	-0,5	-1,534
1666,985	0	-1,419
1667,008	0	-1,299
1667,032	0	-1,179
1667,056	0,5	-1,059
1667,08	1	-0,939
1667,104	1,5	-0,819
1667,128	1,5	-0,699
1667,152	2	-0,579
1667,176	2,5	-0,459
1667,2	3	-0,339
1667,224	3,5	-0,232
1667,248	4	-0,159
1667,272	4	-0,11
1667,296	4,5	-0,076
1667,32	5	-0,052
1667,344	5	-0,036
1667,368	5	-0,025
1667,392	5	-0,018
1667,416	5	-0,012
1667,44	5,5	-0,008
1667,464	5,5	-0,005
1667,488	5,5	-0,004
1667,512	5,5	-0,003
1667,536	5,5	-0,002
1667,56	5	-0,001
1667,584	5,5	-0,001
1667,608	5,5	-0,001
1667,632	5	0
1667,656	5	0
1667,68	5	-0,136
1667,716	5	-0,268
1667,74	4	-0,389
1667,764	3	-0,51
1667,788	1,5	-0,63
1667,812	0,5	-0,75
1667,836	0	-0,87
1667,86	0	-0,99
1667,884	-0,5	-1,11
1667,908	-1	-1,23
1667,932	-1	-1,35
1667,956	-1,5	-1,47
1667,98	-1,5	-1,595
1668,005	-2	-1,71
1668,028	-2,5	-1,825
1668,052	-3	-1,95
1668,076	-3	-2,07
1668,1	-4	-2,19
1668,124	-4,5	-2,31
1668,148	-5	-2,43
1668,172	-5,5	-2,55
1668,196	-6	-2,67
1668,22	-7,5	-2,79
1668,244	-8,5	-2,91
1668,268	-9,5	-3,03
1668,292	-10	-3,15
1668,316	-11	-3,26
1668,34	-13,5	-3,336
1668,364	-14,5	-3,385
1668,388	-15	-3,422
1668,412	-15	-3,446
1668,436	-15	-3,463
1668,46	-15	-3,474
1668,485	-15	-3,482
1668,508	-16,5	-3,487
1668,532	-16,5	-3,492
1668,556	-16,5	-3,494
1668,58	-16,5	-3,496
1668,604	-16,5	-3,497
1668,628	-16,5	-3,498
1668,652	-16,5	-3,498
1668,676	-16,5	-3,499
1668,7	-16,5	-3,499
1668,724	-16,5	-3,499
1668,748	-16,5	-3,5
1668,772	-16,5	-3,447
1668,796	-16,5	-3,311
1668,82	-15	-3,187
1668,844	-14	-3,061
1668,868	-12	-2,941
1668,892	-10,5	-2,82
1668,916	-9,5	-2,7
1668,94	-7	-2,58
1668,964	-6	-2,46
1668,988	-5	-2,31
1669,018	-4	-2,19
1669,042	-3	-2,07
1669,066	-2,5	-1,95
1669,09	-1,5	-1,835
1669,114	-1	-1,65
1669,15	-0,5	-1,53
1669,174	0	-1,41
1669,198	0	-1,29
1669,222	0,5	-1,17
1669,246	1	-1,05
1669,27	1	-0,925
1669,294	1,5	-0,815
1669,318	1,5	-0,691
1669,342	2	-0,57
1669,366	3	-0,45
1669,39	3	-0,33
1669,414	3,5	-0,229
1669,438	3,5	-0,155
1669,462	4,5	-0,107
1669,486	4,5	-0,075
1669,51	5	-0,051
1669,534	5	-0,034
1669,559	5,5	-0,024
1669,582	5,5	-0,017
1669,606	5,5	-0,012
1669,63	5,5	-0,008
1669,654	5,5	-0,005
1669,678	5,5	-0,004
1669,702	5,5	-0,003
1669,726	5,5	-0,002
1669,75	5	-0,002
1669,774	5	-0,001
1669,798	5	-0,001
1669,822	5	0
1669,846	5	-0,003
1669,87	5,5	-0,119
1669,894	5,5	-0,247
1669,918	5	-0,369
1669,942	3	-0,49
1669,966	2	-0,61
1669,99	0,5	-0,73
1670,014	0	-0,85
1670,039	0	-0,97
1670,062	-0,5	-1,095
1670,086	-0,5	-1,25
1670,116	-1	-1,36
1670,14	-1,5	-1,48
1670,164	-2	-1,605
1670,188	-2	-1,72
1670,212	-2,5	-1,84
1670,236	-2,5	-1,96
1670,26	-3,5	-2,08
1670,284	-4	-2,2
1670,308	-4,5	-2,32
1670,332	-5	-2,44
1670,356	-5,5	-2,56
1670,38	-6,5	-2,68
1670,404	-7,5	-2,8
1670,428	-8	-2,92
1670,452	-9	-3,04
1670,476	-10	-3,16
1670,5	-12	-3,268
1670,524	-13	-3,34
1670,548	-14	-3,39
1670,572	-15	-3,424
1670,596	-15	-3,448
1670,621	-16	-3,464
1670,644	-16,5	-3,475
1670,668	-16,5	-3,482
1670,692	-16,5	-3,488
1670,716	-16,5	-3,492
1670,74	-16,5	-3,495
1670,764	-16,5	-3,496
1670,788	-16,5	-3,497
1670,812	-16,5	-3,498
1670,836	-16,5	-3,498
1670,86	-16,5	-3,499
1670,884	-16,5	-3,499
1670,908	-16,5	-3,499
1670,932	-16,5	-3,5
1670,956	-16,5	-3,448
1670,98	-16,5	-3,307
1671,004	-15,5	-3,183
1671,028	-14	-3,062
1671,052	-12,5	-2,942
1671,076	-11	-2,822
1671,1	-8,5	-2,701
1671,124	-7	-2,576
1671,148	-6	-2,461
1671,172	-5	-2,341
1671,196	-4,5	-2,222
1671,22	-3	-2,102
1671,244	-2,5	-1,982
1671,268	-2	-1,862
1671,292	-1,5	-1,742
1671,316	-1	-1,622
1671,34	0	-1,506
1671,364	0	-1,351
1671,394	0	-1,232
1671,418	0,5	-1,112
1671,442	1	-0,992
1671,466	1,5	-0,872
1671,49	1,5	-0,752
1671,514	2	-0,632
1671,538	2	-0,512
1671,562	3	-0,392
1671,586	3	-0,274
1671,61	3,5	-0,187
1671,634	4	-0,129
1671,658	4,5	-0,09
1671,682	5	-0,062
1671,706	5	-0,043
1671,73	5	-0,029
1671,755	5,5	-0,02
1671,778	5,5	-0,014
1671,802	5,5	-0,009
1671,826	5,5	-0,006
1671,85	5,5	-0,004
1671,874	5,5	-0,003
1671,898	5,5	-0,002
1671,922	5,5	-0,002
1671,946	5,5	-0,001
