Time (s)	Load (N)	Displacement (mm)
2082,562	-2,5	-1,807
2082,586	-3	-1,927
2082,61	-3	-2,047
2082,634	-4	-2,167
2082,658	-4,5	-2,287
2082,682	-5	-2,407
2082,706	-5,5	-2,537
2082,731	-6	-2,652
2082,754	-7,5	-2,812
2082,784	-8	-2,922
2082,808	-9	-3,042
2082,832	-9,5	-3,162
2082,856	-11,5	-3,269
2082,88	-12	-3,342
2082,904	-13	-3,391
2082,928	-14	-3,424
2082,952	-14,5	-3,447
2082,976	-15	-3,463
2083	-15,5	-3,475
2083,024	-15,5	-3,482
2083,048	-15,5	-3,488
2083,072	-15,5	-3,492
2083,096	-16	-3,495
2083,12	-15,5	-3,496
2083,144	-16	-3,498
2083,168	-16	-3,498
2083,192	-16	-3,498
2083,216	-16	-3,499
2083,24	-15,5	-3,499
2083,264	-16	-3,5
2083,288	-16	-3,492
2083,312	-15,5	-3,367
2083,336	-16	-3,233
2083,36	-15	-3,111
2083,384	-14,5	-2,996
2083,408	-13	-2,871
2083,432	-12	-2,75
2083,456	-9,5	-2,63
2083,48	-8,5	-2,51
2083,504	-7,5	-2,39
2083,528	-6,5	-2,27
2083,552	-6	-2,15
2083,576	-4,5	-2,03
2083,6	-4	-1,915
2083,624	-3	-1,795
2083,648	-3	-1,675
2083,672	-2,5	-1,555
2083,696	-1,5	-1,435
2083,72	-1	-1,315
2083,744	-0,5	-1,195
2083,768	-0,5	-1,075
2083,792	0	-0,955
2083,816	0	-0,83
2083,84	0,5	-0,715
2083,864	1	-0,595
2083,888	1	-0,475
2083,912	1,5	-0,355
2083,936	2,5	-0,244
2083,96	2,5	-0,167
2083,984	3	-0,112
2084,009	3,5	-0,078
2084,032	4	-0,054
2084,056	4	-0,038
2084,08	4,5	-0,026
2084,104	4,5	-0,015
2084,14	4,5	-0,01
2084,164	4,5	-0,006
2084,188	4,5	-0,005
2084,212	4,5	-0,004
2084,236	4,5	-0,002
2084,26	5	-0,002
2084,284	4,5	-0,002
2084,308	4,5	-0,001
2084,332	4,5	-0,001
2084,356	4,5	0
2084,38	4,5	-0,002
2084,404	4,5	-0,106
2084,428	4,5	-0,235
2084,452	4,5	-0,357
2084,476	3,5	-0,478
2084,5	2,5	-0,598
2084,524	1,5	-0,718
2084,548	0,5	-0,838
2084,572	0	-0,958
2084,596	-0,5	-1,078
2084,62	-1	-1,198
2084,644	-1	-1,323
2084,668	-1,5	-1,438
2084,692	-1,5	-1,563
2084,716	-2	-1,683
2084,74	-2,5	-1,803
2084,764	-3	-1,923
2084,788	-3	-2,043
2084,812	-3,5	-2,163
2084,836	-4,5	-2,283
2084,86	-4,5	-2,403
2084,884	-5,5	-2,523
2084,908	-6	-2,638
2084,932	-6,5	-2,758
2084,956	-8	-2,878
2084,98	-9	-2,998
2085,004	-9,5	-3,118
2085,028	-10,5	-3,235
2085,052	-11	-3,318
2085,076	-13	-3,375
2085,1	-14	-3,414
2085,124	-14,5	-3,441
2085,148	-15	-3,459
2085,172	-15	-3,472
2085,196	-15,5	-3,48
2085,22	-15,5	-3,486
2085,244	-15,5	-3,49
2085,268	-16	-3,494
2085,292	-16	-3,496
2085,316	-16	-3,497
2085,34	-16	-3,498
2085,364	-16	-3,498
2085,388	-16	-3,499
2085,413	-15,5	-3,499
2085,436	-15,5	-3,499
2085,46	-15,5	-3,5
2085,484	-15,5	-3,428
2085,508	-15,5	-3,228
2085,544	-15	-3,106
2085,568	-14,5	-2,985
2085,592	-13	-2,865
2085,616	-10,5	-2,745
2085,64	-10	-2,63
2085,664	-9	-2,51
2085,688	-8	-2,39
2085,712	-7	-2,27
2085,736	-5	-2,15
2085,76	-4,5	-2,03
2085,784	-4	-1,91
2085,808	-3,5	-1,79
2085,832	-3	-1,67
2085,856	-2	-1,55
2085,88	-1,5	-1,424
2085,904	-1	-1,305
2085,928	-0,5	-1,19
2085,952	0	-1,065
2085,976	0	-0,944
2086	0	-0,824
2086,024	0,5	-0,704
2086,048	0,5	-0,585
2086,072	1	-0,464
2086,096	1,5	-0,35
2086,12	2	-0,24
2086,144	2,5	-0,162
2086,168	3	-0,112
2086,192	3,5	-0,077
2086,216	4	-0,053
2086,24	4	-0,037
2086,264	4,5	-0,025
2086,288	4,5	-0,018
2086,312	4,5	-0,012
2086,336	4,5	-0,008
2086,36	4,5	-0,006
2086,384	4,5	-0,004
2086,408	4,5	-0,003
2086,432	4,5	-0,002
2086,456	4,5	-0,002
2086,48	4,5	-0,001
2086,504	4,5	-0,001
2086,528	4,5	0
2086,552	4,5	-0,006
2086,576	4,5	-0,129
2086,6	4,5	-0,255
2086,624	4	-0,377
2086,648	3,5	-0,497
2086,672	3	-0,618
2086,696	1	-0,732
2086,72	0	-0,858
2086,744	0	-0,978
2086,768	-0,5	-1,107
2086,793	-1	-1,222
2086,816	-1,5	-1,343
2086,84	-1,5	-1,462
2086,864	-1,5	-1,582
2086,888	-2	-1,703
2086,912	-3	-1,882
2086,948	-3	-2,002
2086,972	-3,5	-2,122
2086,996	-4,5	-2,242
2087,02	-5	-2,358
2087,044	-5	-2,478
2087,068	-6	-2,598
2087,092	-6,5	-2,718
2087,116	-8	-2,842
2087,14	-8,5	-2,958
2087,164	-9,5	-3,078
2087,188	-10	-3,198
2087,212	-11	-3,297
2087,236	-13	-3,358
2087,26	-13,5	-3,402
2087,284	-14,5	-3,432
2087,308	-15	-3,453
2087,332	-15	-3,468
2087,356	-15,5	-3,478
2087,38	-15,5	-3,484
2087,404	-16	-3,489
2087,428	-16	-3,493
2087,452	-16	-3,495
2087,476	-16	-3,496
2087,5	-16	-3,498
2087,524	-16	-3,498
2087,548	-16	-3,499
2087,572	-16	-3,499
2087,596	-15,5	-3,499
2087,62	-16	-3,499
2087,644	-16	-3,396
2087,668	-16	-3,265
2087,692	-15,5	-3,143
2087,716	-14,5	-3,022
2087,74	-14,5	-2,902
2087,764	-12	-2,786
2087,788	-10,5	-2,666
2087,812	-9,5	-2,546
2087,836	-7,5	-2,426
2087,86	-6,5	-2,306
2087,884	-6	-2,187
2087,908	-5	-2,067
2087,932	-4,5	-1,946
2087,956	-3,5	-1,822
2087,98	-3	-1,706
2088,004	-2,5	-1,587
2088,028	-2	-1,467
2088,052	-1	-1,347
2088,076	-0,5	-1,227
2088,1	-0,5	-1,102
2088,124	0	-0,986
2088,148	0	-0,866
2088,172	0	-0,746
2088,196	1	-0,626
2088,22	1	-0,496
2088,245	1,5	-0,381
2088,268	1,5	-0,265
2088,292	2	-0,181
2088,316	3	-0,125
2088,34	3,5	-0,072
2088,376	4	-0,05
2088,4	4,5	-0,034
2088,424	4,5	-0,024
2088,448	4,5	-0,017
2088,472	4,5	-0,011
2088,496	4,5	-0,007
2088,52	4,5	-0,005
2088,544	4,5	-0,004
2088,568	4,5	-0,003
2088,592	4,5	-0,002
2088,616	4,5	-0,002
2088,64	4,5	-0,001
2088,664	4,5	-0,001
2088,688	4,5	0
2088,712	4,5	0
2088,736	4,5	-0,056
2088,76	4,5	-0,196
2088,784	4,5	-0,319
2088,808	4	-0,435
2088,832	3	-0,56
2088,856	1,5	-0,686
2088,88	0	-0,806
2088,904	0	-0,926
2088,928	-0,5	-1,046
2088,952	-0,5	-1,166
2088,976	-1,5	-1,286
2089	-1,5	-1,406
2089,024	-1,5	-1,526
2089,048	-2	-1,646
2089,072	-2,5	-1,766
2089,096	-3	-1,881
2089,12	-3	-2,001
2089,144	-3,5	-2,121
2089,168	-4	-2,241
2089,192	-4,5	-2,361
2089,216	-5,5	-2,481
2089,24	-6	-2,601
2089,264	-6,5	-2,721
2089,288	-7,5	-2,841
2089,312	-7,5	-2,961
2089,336	-9,5	-3,081
2089,36	-10,5	-3,201
2089,384	-11,5	-3,296
2089,408	-12,5	-3,359
2089,432	-13,5	-3,402
2089,456	-15	-3,433
2089,48	-15	-3,454
2089,504	-15	-3,468
2089,528	-15,5	-3,478
2089,552	-15,5	-3,484
2089,576	-16	-3,489
2089,6	-16	-3,493
2089,624	-16	-3,495
2089,648	-16	-3,497
2089,672	-16	-3,498
2089,696	-16	-3,498
2089,72	-16	-3,499
2089,744	-16	-3,499
2089,78	-16	-3,499
2089,804	-15,5	-3,499
2089,828	-16	-3,396
2089,852	-16	-3,265
2089,876	-15	-3,142
2089,9	-14,5	-3,022
2089,924	-13	-2,902
2089,948	-12	-2,781
2089,972	-10,5	-2,661
2089,996	-8,5	-2,542
2090,02	-7,5	-2,422
2090,044	-6,5	-2,302
2090,068	-6	-2,181
2090,092	-6	-2,062
2090,116	-4	-1,942
2090,14	-3	-1,822
2090,164	-3	-1,702
2090,188	-2,5	-1,582
2090,212	-2	-1,462
2090,236	-1	-1,342
2090,26	-0,5	-1,222
2090,284	-0,5	-1,096
2090,308	0	-0,976
2090,332	0	-0,856
2090,356	0,5	-0,736
2090,38	1	-0,622
2090,404	1	-0,496
2090,428	1,5	-0,376
2090,452	1,5	-0,26
2090,476	2,5	-0,181
2090,5	3	-0,125
2090,524	3,5	-0,086
2090,548	4	-0,06
2090,572	4	-0,042
2090,596	4,5	-0,028
2090,62	4,5	-0,02
2090,644	4,5	-0,014
2090,668	4,5	-0,009
2090,692	4,5	-0,006
2090,716	4,5	-0,004
2090,74	4,5	-0,003
2090,764	4,5	-0,002
2090,788	4,5	-0,002
2090,812	4,5	-0,001
2090,836	4,5	-0,001
2090,86	4,5	-0,001
2090,884	4,5	0
2090,908	4,5	-0,012
2090,932	4,5	-0,143
2090,956	4,5	-0,27
2090,98	4	-0,391
2091,004	3,5	-0,511
2091,028	2,5	-0,632
2091,052	0,5	-0,762
2091,076	0	-0,877
2091,1	-0,5	-0,997
2091,124	-0,5	-1,117
2091,148	-1	-1,237
2091,172	-1,5	-1,406
2091,208	-1,5	-1,537
2091,232	-2	-1,656
2091,256	-3	-1,776
2091,28	-3	-1,892
2091,304	-3	-2,012
2091,328	-3,5	-2,132
2091,352	-4	-2,252
2091,376	-5	-2,372
2091,4	-5	-2,492
2091,424	-6	-2,612
2091,448	-6,5	-2,727
2091,472	-7,5	-2,852
2091,496	-9	-2,977
2091,52	-9,5	-3,092
2091,544	-10,5	-3,211
2091,568	-11,5	-3,3
2091,592	-12,5	-3,364
2091,616	-14	-3,406
2091,64	-14,5	-3,435
2091,664	-15	-3,455
2091,688	-15	-3,47
2091,712	-15	-3,479
2091,736	-16	-3,485
2091,76	-15,5	-3,49
2091,784	-16	-3,494
2091,808	-16	-3,496
2091,832	-16	-3,497
2091,856	-16	-3,498
2091,88	-16	-3,498
2091,904	-16	-3,499
2091,928	-16	-3,499
2091,952	-16	-3,499
2091,976	-16	-3,5
2092	-16	-3,472
2092,024	-16	-3,334
2092,048	-16	-3,209
2092,072	-15,5	-3,088
2092,096	-13,5	-2,967
2092,12	-12,5	-2,842
2092,144	-11	-2,727
2092,168	-10	-2,607
2092,192	-10	-2,487
2092,216	-7,5	-2,367
2092,24	-6	-2,247
2092,264	-5,5	-2,127
2092,288	-5	-2,007
2092,312	-3,5	-1,877
2092,336	-3	-1,762
2092,36	-2,5	-1,642
2092,384	-2	-1,522
2092,408	-1,5	-1,402
2092,432	-1	-1,282
2092,456	-0,5	-1,162
2092,48	0	-1,042
2092,504	0	-0,862
2092,54	0	-0,747
2092,564	0,5	-0,627
2092,588	1	-0,507
2092,612	1,5	-0,387
2092,636	2	-0,27
2092,66	2,5	-0,185
2092,684	3	-0,127
2092,708	3	-0,087
2092,732	3,5	-0,061
2092,756	4,5	-0,042
2092,78	4,5	-0,029
2092,804	4,5	-0,02
2092,828	4,5	-0,014
2092,852	4,5	-0,009
2092,876	4,5	-0,006
2092,9	4,5	-0,004
2092,924	4,5	-0,003
2092,948	4,5	-0,002
2092,972	4,5	-0,002
2092,996	4,5	-0,001
2093,02	4,5	-0,001
2093,044	4,5	-0,001
2093,068	4,5	0
2093,092	4,5	-0,026
2093,116	4,5	-0,162
2093,14	4,5	-0,286
2093,164	4	-0,402
2093,188	3,5	-0,522
2093,212	2,5	-0,642
2093,236	0,5	-0,762
2093,26	0	-0,882
2093,284	-0,5	-1,003
2093,308	-1	-1,123
2093,332	-1	-1,243
2093,356	-1,5	-1,363
2093,38	-2	-1,488
2093,404	-2,5	-1,602
2093,428	-2,5	-1,723
2093,451	-2,5	-1,843
2093,475	-3,5	-1,963
2093,5	-3,5	-2,083
2093,524	-4	-2,208
2093,548	-4,5	-2,323
2093,572	-5	-2,443
2093,596	-6	-2,568
2093,62	-7	-2,688
2093,644	-7,5	-2,808
2093,668	-8	-2,928
2093,692	-9	-3,048
2093,716	-10,5	-3,168
2093,74	-11,5	-3,27
2093,764	-12	-3,344
2093,788	-13,5	-3,393
2093,812	-14	-3,426
2093,836	-15	-3,448
2093,86	-15	-3,464
2093,884	-15,5	-3,475
2093,907	-16	-3,485
2093,944	-16	-3,49
2093,968	-16	-3,494
2093,991	-16	-3,496
2094,015	-16	-3,497
2094,04	-16	-3,498
2094,063	-16	-3,498
2094,087	-16	-3,499
2094,111	-16	-3,499
2094,135	-16	-3,499
2094,159	-16	-3,5
2094,183	-16	-3,472
2094,207	-16	-3,328
2094,231	-16	-3,209
2094,256	-15	-3,087
2094,28	-13,5	-2,967
2094,303	-12,5	-2,842
2094,328	-11,5	-2,722
2094,352	-10,5	-2,602
2094,376	-8,5	-2,482
2094,4	-7,5	-2,362
2094,424	-6,5	-2,242
2094,448	-5,5	-2,122
2094,472	-5	-2,002
2094,496	-3,5	-1,882
2094,52	-3	-1,762
2094,544	-2,5	-1,647
2094,567	-2	-1,527
2094,592	-2	-1,406
2094,615	-1	-1,286
2094,639	-0,5	-1,167
2094,663	-0,5	-1,047
2094,687	0	-0,927
2094,712	0	-0,807
2094,735	0,5	-0,687
2094,759	1	-0,567
2094,783	1	-0,446
2094,807	1,5	-0,326
2094,831	1,5	-0,223
2094,855	3	-0,153
2094,879	3,5	-0,105
2094,903	3,5	-0,073
2094,927	4	-0,05
2094,952	4	-0,033
2094,976	4,5	-0,024
2095	4,5	-0,016
2095,024	4,5	-0,011
2095,048	4,5	-0,007
2095,072	4,5	-0,005
2095,096	4,5	-0,004
2095,12	4,5	-0,003
2095,144	4,5	-0,002
2095,168	4,5	-0,001
2095,192	4,5	-0,001
2095,216	4,5	-0,001
2095,239	4,5	0
2095,263	4,5	-0,014
2095,287	4,5	-0,148
2095,311	4,5	-0,335
2095,348	4	-0,456
2095,371	3	-0,576
2095,395	1	-0,696
2095,419	0	-0,816
2095,443	0	-0,936
2095,467	-0,5	-1,056
2095,491	-1	-1,176
2095,515	-1,5	-1,301
2095,539	-1,5	-1,421
2095,563	-2	-1,536
2095,587	-2	-1,656
2095,612	-2,5	-1,781
2095,635	-3	-1,901
2095,66	-3,5	-2,021
2095,684	-4	-2,141
2095,708	-4	-2,261
2095,732	-4,5	-2,381
2095,756	-5,5	-2,501
2095,78	-6	-2,621
2095,804	-6,5	-2,741
2095,828	-7,5	-2,946
2095,87	-9	-3,076
2095,894	-10,5	-3,186
2095,918	-11,5	-3,286
2095,941	-12,5	-3,353
2095,965	-12,5	-3,398
2095,989	-14	-3,43
2096,013	-15	-3,452
2096,037	-15	-3,467
2096,061	-15,5	-3,477
2096,085	-15,5	-3,484
2096,109	-16	-3,489
2096,133	-16	-3,493
2096,157	-16	-3,495
2096,181	-16	-3,496
2096,205	-16	-3,498
2096,229	-16	-3,498
2096,253	-16	-3,499
2096,277	-16	-3,499
2096,301	-16	-3,499
2096,326	-16	-3,5
2096,35	-16	-3,467
2096,374	-16	-3,326
2096,398	-15,5	-3,201
2096,422	-15	-3,08
2096,446	-13	-2,9
2096,482	-12	-2,779
2096,506	-10,5	-2,66
2096,53	-9,5	-2,54
2096,554	-7,5	-2,424
2096,578	-6,5	-2,299
2096,601	-6	-2,184
2096,625	-6	-2,064
2096,649	-4,5	-1,939
2096,673	-3	-1,824
2096,697	-2,5	-1,704
2096,721	-2	-1,584
2096,745	-1,5	-1,464
2096,769	-1,5	-1,344
2096,793	-0,5	-1,224
2096,817	-0,5	-1,104
2096,841	0	-0,984
2096,865	0	-0,864
2096,889	0	-0,744
2096,913	1	-0,624
2096,937	1	-0,504
2096,961	1,5	-0,384
2096,985	1,5	-0,263
2097,01	2	-0,18
2097,034	3,5	-0,124
2097,058	3,5	-0,086
2097,082	4	-0,059
2097,106	4	-0,041
2097,13	4,5	-0,028
2097,154	4,5	-0,02
2097,178	4,5	-0,013
2097,202	4,5	-0,009
2097,225	4,5	-0,006
2097,249	4,5	-0,004
2097,273	4,5	-0,003
2097,297	4,5	-0,002
2097,321	4,5	-0,002
2097,345	4,5	-0,001
2097,369	4,5	-0,001
2097,393	4,5	0
2097,417	4,5	0
2097,441	4,5	-0,076
2097,465	4,5	-0,212
2097,489	4,5	-0,33
2097,513	3,5	-0,45
2097,537	2,5	-0,571
2097,561	1,5	-0,696
2097,585	0,5	-0,811
2097,609	0	-0,931
2097,633	-0,5	-1,056
2097,658	-1	-1,176
2097,682	-1,5	-1,296
2097,705	-1,5	-1,411
2097,729	-2	-1,536
2097,753	-2,5	-1,656
2097,777	-2,5	-1,776
2097,801	-3	-2,002
2097,846	-3,5	-2,106
2097,868	-4	-2,226
2097,892	-4,5	-2,341
2097,915	-5,5	-2,461
2097,939	-6	-2,586
2097,963	-6,5	-2,707
2097,987	-7,5	-2,822
2098,011	-8	-2,946
2098,036	-9,5	-3,066
2098,059	-10,5	-3,186
2098,084	-11,5	-3,286
2098,107	-12	-3,353
2098,163	-14,5	-3,436
2098,185	-15	-3,456
2098,209	-15	-3,47
2098,233	-15,5	-3,479
2098,257	-16	-3,485
2098,282	-16	-3,491
2098,311	-16	-3,494
2098,335	-16	-3,496
2098,36	-16	-3,497
2098,383	-16	-3,498
2098,407	-16	-3,498
2098,431	-16	-3,499
2098,455	-15,5	-3,499
2098,479	-16	-3,499
2098,503	-16	-3,5
2098,527	-16	-3,452
2098,551	-16	-3,315
2098,575	-16	-3,185
2098,599	-15	-3,069
2098,623	-13,5	-2,943
2098,647	-12,5	-2,823
2098,671	-11,5	-2,708
2098,695	-9	-2,593
2098,719	-8,5	-2,468
2098,743	-7,5	-2,348
2098,767	-6,5	-2,223
2098,791	-5,5	-2,108
2098,815	-4,5	-1,988
2098,839	-4	-1,868
2098,863	-3	-1,748
2098,887	-2,5	-1,623
2098,911	-2	-1,508
2098,935	-1,5	-1,383
2098,959	-1	-1,268
2098,983	-0,5	-1,148
2099,007	0	-1,028
2099,031	0	-0,908
2099,055	0	-0,778
2099,08	0,5	-0,663
2099,103	1	-0,543
2099,127	1	-0,423
2099,151	1,5	-0,303
2099,175	2,5	-0,207
2099,199	2,5	-0,142
2099,223	3	-0,098
2099,247	4	-0,056
2099,283	4	-0,04
2099,307	4,5	-0,027
2099,331	4,5	-0,019
2099,355	4,5	-0,013
2099,379	4,5	-0,008
2099,403	4,5	-0,006
2099,427	4,5	-0,004
2099,451	4,5	-0,003
2099,475	4,5	-0,002
2099,499	4,5	-0,002
2099,523	4,5	-0,001
2099,547	4,5	-0,001
2099,571	4,5	-0,001
2099,595	4,5	0
2099,619	4,5	-0,04
2099,643	4,5	-0,186
2099,667	4,5	-0,305
2099,691	4	-0,431
2099,715	2,5	-0,551
2099,739	1,5	-0,671
2099,763	0,5	-0,791
2099,787	0	-0,911
2099,811	-0,5	-1,031
2099,835	-1	-1,151
2099,859	-1,5	-1,271
2099,883	-1,5	-1,391
2099,907	-1,5	-1,506
2099,931	-2	-1,626
2099,955	-2,5	-1,746
2099,979	-3	-1,866
2100,003	-3	-1,986
2100,027	-3,5	-2,106
2100,051	-4	-2,226
2100,075	-5	-2,352
2100,099	-5,5	-2,472
2100,123	-6	-2,586
2100,147	-6,5	-2,707
2100,171	-7,5	-2,827
2100,195	-9	-2,952
2100,219	-9,5	-3,072
2100,243	-10,5	-3,186
2100,267	-11,5	-3,286
2100,291	-12	-3,353
2100,315	-14	-3,399
2100,339	-14,5	-3,43
2100,363	-15	-3,453
2100,388	-15	-3,467
2100,411	-15,5	-3,477
2100,435	-16	-3,484
2100,459	-16	-3,489
2100,483	-16	-3,493
2100,507	-16	-3,495
2100,531	-16	-3,496
2100,555	-16,5	-3,498
2100,579	-16	-3,498
2100,603	-16	-3,499
2100,627	-16	-3,499
2100,663	-16	-3,499
2100,687	-16	-3,5
2100,711	-16	-3,417
2100,735	-16	-3,287
2100,759	-15,5	-3,164
2100,783	-15	-3,038
2100,807	-13,5	-2,922
2100,831	-12,5	-2,797
2100,855	-10,5	-2,682
2100,879	-9	-2,562
2100,903	-8	-2,442
2100,927	-7,5	-2,322
2100,951	-6,5	-2,202
2100,975	-5	-2,082
2100,999	-4,5	-1,957
2101,023	-3,5	-1,837
2101,047	-3	-1,717
2101,071	-2,5	-1,597
2101,095	-2	-1,477
2101,119	-1	-1,357
2101,143	-1	-1,237
2101,167	-0,5	-1,117
2101,191	0	-0,997
2101,215	0	-0,877
2101,239	0	-0,757
2101,263	0,5	-0,642
2101,287	1	-0,517
2101,311	1	-0,397
2101,335	1,5	-0,283
2101,359	2,5	-0,194
2101,383	3	-0,133
2101,407	3	-0,091
2101,431	3,5	-0,064
2101,455	4	-0,044
2101,479	4	-0,03
2101,503	4,5	-0,021
2101,527	4,5	-0,015
2101,551	4,5	-0,01
2101,575	4,5	-0,006
2101,599	4,5	-0,004
2101,623	4,5	-0,003
2101,647	4,5	-0,002
2101,671	4,5	-0,002
2101,695	4,5	-0,001
2101,719	4,5	-0,001
2101,743	4,5	0
2101,767	4,5	0
2101,791	4,5	-0,04
2101,815	4,5	-0,179
2101,839	4,5	-0,303
2101,863	4	-0,424
2101,887	3,5	-0,544
2101,911	2,5	-0,659
2101,935	0,5	-0,779
2101,959	0	-0,899
2101,983	-0,5	-1,019
2102,007	-0,5	-1,139
2102,031	-1	-1,259
2102,055	-1,5	-1,409
2102,085	-2	-1,524
2102,109	-2	-1,649
2102,133	-2,5	-1,764
2102,157	-3	-1,894
2102,181	-3	-2,009
2102,205	-3,5	-2,134
2102,229	-4	-2,249
2102,253	-5	-2,374
2102,277	-5,5	-2,489
2102,301	-6	-2,614
2102,325	-6,5	-2,734
2102,349	-7,5	-2,854
2102,373	-9	-2,974
2102,397	-9,5	-3,094
2102,421	-10,5	-3,213
2102,445	-10,5	-3,304
2102,469	-12,5	-3,365
2102,493	-14	-3,407
2102,517	-15	-3,436
2102,541	-15	-3,456
2102,565	-15	-3,469
2102,589	-15,5	-3,478
2102,613	-16	-3,485
2102,637	-16	-3,49
2102,661	-16	-3,493
2102,685	-16	-3,496
2102,709	-16	-3,497
2102,733	-16	-3,498
2102,757	-16	-3,498
2102,781	-16	-3,499
2102,805	-16	-3,499
2102,829	-16	-3,499
2102,853	-16	-3,5
2102,877	-16	-3,415
2102,901	-16	-3,28
2102,925	-15,5	-3,157
2102,949	-15	-3,041
2102,973	-12,5	-2,921
2102,997	-11,5	-2,796
2103,021	-10,5	-2,676
2103,045	-9,5	-2,556
2103,069	-8,5	-2,436
2103,093	-6,5	-2,316
2103,118	-6	-2,196
2103,141	-5	-2,076
2103,165	-4,5	-1,956
2103,189	-4	-1,836
2103,213	-3	-1,716
2103,237	-2,5	-1,601
2103,261	-2	-1,476
2103,285	-1,5	-1,356
2103,309	-1	-1,236
2103,333	0	-1,116
2103,357	0	-1,001
2103,381	0	-0,876
2103,405	0	-0,756
2103,429	0,5	-0,636
2103,453	1	-0,456
2103,489	1,5	-0,341
2103,513	2	-0,229
2103,537	3	-0,163
2103,561	3	-0,109
2103,585	3,5	-0,076
2103,609	4	-0,052
2103,633	4,5	-0,036
2103,657	4,5	-0,025
2103,681	4,5	-0,018
2103,705	4,5	-0,011
2103,729	4,5	-0,008
2103,753	4,5	-0,005
2103,777	4,5	-0,004
2103,801	4,5	-0,003
2103,825	4,5	-0,002
2103,849	4,5	-0,001
2103,873	4,5	-0,001
2103,897	4,5	-0,001
2103,921	4,5	0
2103,945	4,5	-0,009
2103,969	4,5	-0,136
2103,993	4,5	-0,263
2104,017	4	-0,385
2104,041	3,5	-0,5
2104,065	2,5	-0,625
2104,089	1,5	-0,746
2104,113	0	-0,865
2104,137	-0,5	-0,981
2104,161	-0,5	-1,106
2104,185	-1	-1,22
2104,209	-1,5	-1,346
2104,233	-2	-1,466
2104,257	-2	-1,581
2104,281	-2,5	-1,701
2104,305	-2,5	-1,826
2104,329	-3	-1,946
2104,353	-3,5	-2,066
2104,377	-4	-2,181
2104,401	-4,5	-2,306
2104,426	-5	-2,426
2104,449	-5,5	-2,546
2104,473	-6,5	-2,666
2104,497	-7,5	-2,786
2104,521	-8	-2,906
2104,545	-9	-3,026
2104,569	-9,5	-3,146
2104,593	-11,5	-3,257
2104,617	-12,5	-3,333
2104,641	-13	-3,383
2104,665	-14	-3,419
2104,689	-14,5	-3,445
2104,713	-15	-3,462
2104,737	-15	-3,474
2104,761	-15,5	-3,482
2104,785	-15,5	-3,487
2104,809	-15,5	-3,491
2104,833	-16	-3,494
2104,857	-16	-3,496
2104,881	-16	-3,498
2104,911	-16	-3,498
2104,935	-16	-3,499
2104,959	-16	-3,499
2104,983	-16	-3,499
2105,007	-16	-3,5
2105,031	-16	-3,494
2105,055	-15,5	-3,377
2105,079	-15,5	-3,241
2105,103	-15,5	-3,118
2105,127	-14,5	-2,998
2105,151	-13,5	-2,883
2105,175	-11	-2,758
2105,199	-10	-2,638
2105,223	-9	-2,518
2105,247	-8	-2,398
2105,271	-7	-2,278
2105,295	-5,5	-2,158
2105,319	-4,5	-2,038
2105,343	-4	-1,918
2105,367	-3,5	-1,797
2105,391	-3	-1,682
2105,415	-2	-1,562
2105,439	-1,5	-1,442
2105,463	-1	-1,322
2105,487	-0,5	-1,198
2105,511	-0,5	-1,082
2105,535	0	-0,957
2105,559	0	-0,847
2105,583	0,5	-0,722
2105,607	0,5	-0,597
2105,631	1	-0,482
2105,655	1,5	-0,362
2105,679	2	-0,245
2105,703	2,5	-0,168
2105,727	3	-0,116
2105,751	3,5	-0,081
2105,775	4	-0,056
2105,799	4,5	-0,038
2105,823	4,5	-0,026
2105,847	4,5	-0,018
2105,871	4,5	-0,012
2105,895	4,5	-0,008
2105,919	4,5	-0,006
2105,943	4,5	-0,004
2105,967	4,5	-0,003
2105,992	4,5	-0,002
2106,015	4,5	-0,002
2106,039	4,5	-0,001
2106,063	4,5	-0,001
2106,087	4,5	0
2106,111	4,5	0
2106,135	4,5	-0,046
2106,159	4,5	-0,186
2106,183	4,5	-0,31
2106,207	4	-0,426
2106,231	3,5	-0,546
2106,255	1,5	-0,671
2106,279	0,5	-0,791
2106,303	-0,5	-0,966
2106,339	-0,5	-1,091
2106,363	-1	-1,206
2106,387	-1	-1,332
2106,411	-1,5	-1,451
2106,435	-2	-1,566
2106,459	-2	-1,691
2106,483	-2,5	-1,811
2106,507	-3	-1,931
2106,531	-3	-2,052
2106,555	-4	-2,172
2106,579	-4,5	-2,292
2106,603	-5	-2,412
2106,627	-5,5	-2,526
2106,651	-6	-2,652
2106,675	-7,5	-2,766
2106,699	-8	-2,892
2106,723	-8,5	-3,012
2106,747	-9,5	-3,132
2106,771	-10,5	-3,246
2106,795	-12	-3,326
2106,819	-13	-3,38
2106,843	-14	-3,416
2106,867	-15	-3,443
2106,891	-15	-3,46
2106,915	-15,5	-3,473
2106,939	-15,5	-3,48
2106,963	-15,5	-3,487
2106,987	-15,5	-3,491
2107,011	-16	-3,494
2107,035	-16	-3,496
2107,059	-16	-3,497
2107,083	-16	-3,498
2107,107	-16	-3,498
2107,131	-16	-3,499
2107,155	-16	-3,499
2107,179	-16	-3,499
2107,203	-15,5	-3,499
2107,227	-15,5	-3,397
2107,251	-15,5	-3,259
2107,275	-15	-3,136
2107,299	-14,5	-3,01
2107,323	-13	-2,895
2107,347	-12	-2,775
