Time (s)	Load (N)	Displacement (mm)
1881,024	-9,5	-3,494
1881,048	-9,5	-3,496
1881,072	-9,5	-3,498
1881,096	-9,5	-3,498
1881,12	-9,5	-3,499
1881,144	-9,5	-3,499
1881,168	-9,5	-3,496
1881,192	-9,5	-3,382
1881,216	-9,5	-3,252
1881,24	-9	-3,129
1881,264	-9	-3,008
1881,288	-7,5	-2,888
1881,312	-7	-2,768
1881,336	-6	-2,648
1881,36	-5,5	-2,528
1881,384	-5,5	-2,408
1881,408	-4,5	-2,288
1881,432	-4,5	-2,168
1881,456	-3,5	-2,048
1881,48	-3	-1,928
1881,504	-3	-1,808
1881,528	-2,5	-1,688
1881,552	-2	-1,563
1881,576	-1,5	-1,448
1881,6	-1,5	-1,328
1881,624	-1,5	-1,203
1881,648	-1	-1,088
1881,672	-1	-0,938
1881,702	-0,5	-0,818
1881,726	0	-0,703
1881,75	0	-0,578
1881,774	0	-0,458
1881,798	0	-0,338
1881,822	0	-0,231
1881,846	0	-0,159
1881,87	0,5	-0,109
1881,894	0,5	-0,076
1881,918	1	-0,052
1881,942	1	-0,036
1881,966	1	-0,025
1881,99	1	-0,016
1882,014	1	-0,011
1882,038	1	-0,008
1882,062	1,5	-0,006
1882,086	1	-0,004
1882,11	1	-0,003
1882,134	1	-0,002
1882,158	1	-0,002
1882,182	1	-0,001
1882,206	1	-0,001
1882,23	1	0
1882,254	1	-0,101
1882,278	1	-0,23
1882,302	0,5	-0,352
1882,326	0,5	-0,473
1882,35	0	-0,593
1882,374	-0,5	-0,714
1882,398	-0,5	-0,838
1882,422	-1	-0,948
1882,446	-1	-1,074
1882,47	-1,5	-1,194
1882,494	-1,5	-1,313
1882,518	-1,5	-1,434
1882,542	-2	-1,554
1882,566	-2	-1,674
1882,59	-2,5	-1,794
1882,614	-2,5	-1,913
1882,638	-2,5	-2,034
1882,662	-3	-2,154
1882,686	-3,5	-2,273
1882,71	-4	-2,394
1882,734	-4	-2,514
1882,758	-4,5	-2,638
1882,782	-5	-2,754
1882,806	-5	-2,874
1882,83	-6	-2,994
1882,854	-6,5	-3,114
1882,878	-7	-3,231
1882,902	-7	-3,316
1882,926	-7	-3,373
1882,95	-8,5	-3,412
1882,974	-9	-3,44
1882,998	-9	-3,459
1883,022	-9,5	-3,471
1883,046	-9,5	-3,48
1883,07	-9,5	-3,486
1883,094	-9,5	-3,49
1883,118	-9,5	-3,494
1883,142	-10	-3,496
1883,166	-9,5	-3,497
1883,19	-9,5	-3,498
1883,214	-9,5	-3,499
1883,238	-9,5	-3,499
1883,262	-10	-3,5
1883,286	-9,5	-3,438
1883,31	-9,5	-3,3
1883,334	-9	-3,176
1883,358	-9	-3,054
1883,382	-8,5	-2,904
1883,412	-7	-2,784
1883,436	-6,5	-2,664
1883,46	-6	-2,544
1883,484	-5	-2,424
1883,508	-4,5	-2,304
1883,532	-4	-2,184
1883,556	-3,5	-2,064
1883,58	-3	-1,939
1883,604	-3	-1,824
1883,628	-2,5	-1,704
1883,652	-2	-1,584
1883,676	-2	-1,464
1883,7	-1,5	-1,344
1883,724	-1,5	-1,219
1883,748	-1	-1,104
1883,772	-1	-0,984
1883,796	-0,5	-0,864
1883,82	-0,5	-0,744
1883,844	-0,5	-0,624
1883,868	0	-0,504
1883,892	0	-0,384
1883,916	0	-0,267
1883,94	0	-0,18
1883,964	0	-0,115
1883,994	0,5	-0,079
1884,018	0,5	-0,055
1884,042	0,5	-0,037
1884,066	1	-0,026
1884,09	1	-0,018
1884,114	1	-0,012
1884,138	1	-0,008
1884,162	1	-0,006
1884,186	1	-0,004
1884,21	1	-0,003
1884,234	1	-0,002
1884,258	1	-0,002
1884,282	1	-0,001
1884,306	1	-0,001
1884,33	1	0
1884,354	1	-0,084
1884,378	1	-0,215
1884,402	0,5	-0,337
1884,426	0	-0,458
1884,45	0	-0,578
1884,474	-0,5	-0,698
1884,498	-1	-0,818
1884,522	-1	-0,938
1884,546	-1	-1,063
1884,57	-1,5	-1,178
1884,594	-1,5	-1,298
1884,618	-1,5	-1,418
1884,642	-2	-1,538
1884,666	-2	-1,658
1884,69	-2,5	-1,783
1884,714	-2,5	-1,898
1884,738	-3	-2,018
1884,762	-3	-2,138
1884,786	-3	-2,258
1884,81	-3,5	-2,394
1884,834	-4	-2,498
1884,858	-4,5	-2,618
1884,882	-5	-2,738
1884,906	-5,5	-2,858
1884,93	-6	-2,983
1884,954	-6	-3,098
1884,978	-7	-3,217
1885,002	-7	-3,307
1885,026	-8	-3,367
1885,05	-8,5	-3,408
1885,074	-9	-3,437
1885,098	-9	-3,456
1885,122	-9,5	-3,47
1885,146	-9,5	-3,479
1885,17	-9,5	-3,486
1885,194	-9,5	-3,49
1885,218	-9,5	-3,493
1885,242	-9,5	-3,495
1885,266	-9,5	-3,497
1885,29	-9,5	-3,498
1885,314	-9,5	-3,499
1885,338	-9,5	-3,499
1885,362	-10	-3,5
1885,386	-9,5	-3,412
1885,41	-9,5	-3,273
1885,434	-9	-3,16
1885,458	-9	-3,034
1885,482	-8	-2,914
1885,506	-8	-2,793
1885,53	-6	-2,668
1885,554	-5,5	-2,554
1885,578	-5	-2,433
1885,602	-4,5	-2,308
1885,626	-4,5	-2,193
1885,65	-3,5	-2,068
1885,674	-3	-1,954
1885,698	-3	-1,834
1885,722	-2,5	-1,714
1885,746	-2	-1,594
1885,77	-1,5	-1,474
1885,794	-1,5	-1,354
1885,818	-1,5	-1,234
1885,842	-1,5	-1,114
1885,866	-1	-0,994
1885,89	-0,5	-0,868
1885,914	-0,5	-0,753
1885,938	0	-0,634
1885,962	0	-0,514
1885,986	0	-0,388
1886,01	0	-0,271
1886,034	0	-0,186
1886,058	0	-0,13
1886,082	0	-0,089
1886,106	0,5	-0,062
1886,13	1	-0,042
1886,154	1	-0,029
1886,178	1	-0,02
1886,202	1	-0,013
1886,226	1	-0,009
1886,25	1	-0,007
1886,274	1	-0,005
1886,298	1	-0,003
1886,322	1	-0,002
1886,346	1	-0,002
1886,37	1	-0,001
1886,394	1	-0,001
1886,418	1	0
1886,442	1	-0,002
1886,466	1	-0,114
1886,49	1	-0,248
1886,514	0,5	-0,395
1886,544	0	-0,52
1886,568	0	-0,635
1886,592	-0,5	-0,755
1886,616	-1	-0,875
1886,64	-1	-0,995
1886,664	-1	-1,116
1886,688	-1,5	-1,236
1886,711	-1,5	-1,356
1886,736	-1,5	-1,476
1886,759	-2	-1,596
1886,784	-2	-1,716
1886,808	-2,5	-1,836
1886,832	-3	-1,956
1886,856	-3	-2,076
1886,88	-3	-2,196
1886,904	-3,5	-2,321
1886,928	-4,5	-2,431
1886,952	-4,5	-2,561
1886,976	-4,5	-2,681
1887	-5	-2,796
1887,024	-5,5	-2,916
1887,048	-6	-3,036
1887,072	-7	-3,146
1887,096	-7,5	-3,265
1887,12	-7,5	-3,341
1887,144	-8	-3,388
1887,168	-9	-3,423
1887,192	-9	-3,447
1887,216	-9,5	-3,464
1887,24	-9,5	-3,475
1887,264	-9,5	-3,482
1887,288	-9,5	-3,488
1887,311	-9,5	-3,492
1887,335	-9,5	-3,494
1887,359	-9,5	-3,496
1887,383	-9,5	-3,498
1887,407	-9,5	-3,498
1887,431	-9,5	-3,499
1887,455	-9,5	-3,499
1887,479	-9,5	-3,492
1887,503	-9,5	-3,371
1887,527	-9,5	-3,244
1887,551	-9	-3,122
1887,575	-8,5	-3,002
1887,599	-8	-2,882
1887,623	-7	-2,756
1887,647	-6	-2,641
1887,671	-5,5	-2,521
1887,695	-5	-2,401
1887,719	-4,5	-2,276
1887,743	-4	-2,161
1887,767	-3	-2,041
1887,791	-3	-1,921
1887,815	-2,5	-1,801
1887,839	-2,5	-1,681
1887,863	-2	-1,561
1887,887	-1,5	-1,441
1887,911	-1,5	-1,316
1887,935	-1	-1,202
1887,959	-1	-1,082
1887,983	-1	-0,962
1888,007	-0,5	-0,836
1888,031	-0,5	-0,721
1888,055	0	-0,601
1888,079	0	-0,481
1888,103	0	-0,362
1888,127	0	-0,248
1888,151	0	-0,171
1888,175	0,5	-0,118
1888,199	0,5	-0,073
1888,229	0,5	-0,051
1888,253	1	-0,035
1888,277	1	-0,024
1888,301	1	-0,016
1888,325	1	-0,011
1888,349	1	-0,008
1888,373	1	-0,006
1888,397	1	-0,004
1888,421	1	-0,003
1888,445	1	-0,002
1888,469	1	-0,001
1888,493	1	-0,001
1888,517	1	-0,001
1888,541	1	0
1888,565	1	-0,076
1888,589	1	-0,205
1888,613	0,5	-0,328
1888,637	0,5	-0,449
1888,661	0	-0,569
1888,685	0	-0,689
1888,709	-0,5	-0,809
1888,733	-1	-0,934
1888,757	-1	-1,049
1888,781	-1	-1,174
1888,805	-1,5	-1,294
1888,829	-1,5	-1,41
1888,853	-2	-1,529
1888,877	-2	-1,649
1888,901	-2,5	-1,769
1888,925	-2,5	-1,894
1888,949	-3	-2,009
1888,973	-3	-2,134
1888,997	-3,5	-2,249
1889,021	-3,5	-2,374
1889,045	-3,5	-2,495
1889,069	-4,5	-2,61
1889,093	-5	-2,729
1889,117	-5	-2,849
1889,141	-5,5	-2,969
1889,165	-6	-3,089
1889,189	-7	-3,213
1889,213	-7,5	-3,302
1889,237	-8	-3,363
1889,261	-8	-3,406
1889,285	-8,5	-3,435
1889,309	-9	-3,455
1889,333	-9	-3,469
1889,357	-9,5	-3,479
1889,381	-9,5	-3,485
1889,405	-9,5	-3,49
1889,429	-9,5	-3,493
1889,453	-9,5	-3,495
1889,477	-9,5	-3,497
1889,501	-9,5	-3,498
1889,525	-9,5	-3,499
1889,549	-9,5	-3,499
1889,573	-9,5	-3,5
1889,597	-9,5	-3,486
1889,621	-9,5	-3,354
1889,645	-9,5	-3,228
1889,669	-9	-3,101
1889,693	-8,5	-2,981
1889,717	-7,5	-2,861
1889,741	-7	-2,746
1889,765	-6,5	-2,621
1889,789	-5,5	-2,506
1889,813	-5,5	-2,386
1889,837	-4,5	-2,266
1889,861	-4	-2,146
1889,885	-3,5	-2,021
1889,909	-3	-1,871
1889,939	-2,5	-1,75
1889,963	-2,5	-1,636
1889,987	-1,5	-1,511
1890,011	-1,5	-1,391
1890,035	-1,5	-1,276
1890,059	-1	-1,156
1890,083	-1	-1,031
1890,107	-0,5	-0,916
1890,131	-0,5	-0,791
1890,155	-0,5	-0,671
1890,179	0	-0,556
1890,203	0	-0,436
1890,227	0	-0,316
1890,251	0	-0,215
1890,275	0	-0,148
1890,299	0	-0,1
1890,323	0,5	-0,071
1890,347	1	-0,048
1890,371	0,5	-0,031
1890,401	1	-0,021
1890,425	1	-0,014
1890,449	1	-0,01
1890,473	1	-0,007
1890,497	1	-0,005
1890,521	1	-0,003
1890,545	1	-0,002
1890,569	1	-0,002
1890,593	1	-0,001
1890,617	1	-0,001
1890,641	1	0
1890,665	1	-0,023
1890,689	1	-0,164
1890,713	0,5	-0,284
1890,737	0,5	-0,41
1890,761	0	-0,531
1890,786	0	-0,651
1890,809	-1	-0,771
1890,833	-1	-0,886
1890,857	-1	-1,011
1890,881	-1	-1,131
1890,905	-1,5	-1,246
1890,929	-1,5	-1,366
1890,953	-2	-1,486
1890,977	-2	-1,601
1891,001	-2	-1,726
1891,025	-2,5	-1,846
1891,049	-3	-1,966
1891,073	-3	-2,086
1891,097	-3	-2,206
1891,121	-3,5	-2,326
1891,145	-4	-2,446
1891,169	-4,5	-2,571
1891,194	-4,5	-2,686
1891,217	-5	-2,806
1891,241	-5,5	-2,931
1891,265	-5,5	-3,046
1891,289	-7	-3,166
1891,313	-7,5	-3,272
1891,337	-8	-3,343
1891,361	-8	-3,394
1891,385	-8,5	-3,427
1891,409	-9	-3,449
1891,433	-9,5	-3,465
1891,457	-9,5	-3,476
1891,481	-9,5	-3,483
1891,505	-9,5	-3,488
1891,529	-9,5	-3,492
1891,553	-9,5	-3,495
1891,577	-10	-3,496
1891,601	-9,5	-3,498
1891,625	-9,5	-3,498
1891,649	-9,5	-3,499
1891,673	-9,5	-3,499
1891,697	-9,5	-3,498
1891,721	-9,5	-3,394
1891,745	-9,5	-3,262
1891,769	-9	-3,134
1891,793	-9	-3,014
1891,817	-8	-2,894
1891,841	-7,5	-2,778
1891,865	-6,5	-2,658
1891,889	-5,5	-2,533
1891,913	-5	-2,413
1891,937	-4,5	-2,293
1891,961	-4,5	-2,173
1891,985	-3,5	-2,053
1892,009	-3	-1,933
1892,033	-2,5	-1,818
1892,057	-2,5	-1,694
1892,081	-2	-1,574
1892,105	-2	-1,458
1892,129	-1,5	-1,334
1892,153	-1	-1,218
1892,177	-1	-1,093
1892,201	-0,5	-0,979
1892,225	-0,5	-0,854
1892,249	-0,5	-0,738
1892,273	0	-0,618
1892,297	0	-0,493
1892,321	0	-0,373
1892,345	0	-0,262
1892,369	0	-0,177
1892,393	0,5	-0,122
1892,417	0,5	-0,085
1892,441	0,5	-0,058
1892,465	0,5	-0,04
1892,489	1	-0,029
1892,513	1	-0,019
1892,537	1	-0,013
1892,561	1	-0,009
1892,585	1	-0,006
1892,609	1	-0,004
1892,633	1	-0,003
1892,657	1	-0,002
1892,681	1	-0,002
1892,705	1	-0,001
1892,729	1	-0,001
1892,753	1	0
1892,777	1	-0,022
1892,801	1	-0,155
1892,825	1	-0,285
1892,849	0	-0,402
1892,873	0	-0,522
1892,897	0	-0,642
1892,921	0	-0,767
1892,945	-0,5	-0,888
1892,969	-1	-1,007
1892,993	-1	-1,128
1893,017	-1,5	-1,248
1893,041	-1,5	-1,362
1893,065	-1,5	-1,482
1893,089	-2	-1,607
1893,113	-2,5	-1,722
1893,137	-2,5	-1,848
1893,161	-2,5	-1,962
1893,185	-3	-2,082
1893,209	-3,5	-2,202
1893,233	-3,5	-2,328
1893,257	-4	-2,448
1893,284	-4,5	-2,568
1893,305	-4,5	-2,682
1893,329	-5	-2,808
1893,353	-5,5	-2,928
1893,377	-6	-3,038
1893,401	-6,5	-3,168
1893,425	-7	-3,274
1893,449	-8	-3,342
1893,473	-8	-3,391
1893,497	-8,5	-3,426
1893,521	-9	-3,448
1893,545	-9	-3,464
1893,569	-9,5	-3,475
1893,593	-9,5	-3,483
1893,617	-9,5	-3,488
1893,641	-9,5	-3,492
1893,665	-9,5	-3,494
1893,689	-9,5	-3,496
1893,713	-9,5	-3,498
1893,737	-9,5	-3,498
1893,761	-9,5	-3,499
1893,785	-9,5	-3,5
1893,809	-9,5	-3,491
1893,833	-9,5	-3,36
1893,857	-9,5	-3,238
1893,881	-9	-3,115
1893,905	-9	-2,995
1893,929	-7,5	-2,87
1893,953	-7	-2,754
1893,977	-6	-2,634
1894,001	-5,5	-2,514
1894,025	-5	-2,389
1894,049	-4,5	-2,274
1894,073	-3,5	-2,154
1894,097	-3,5	-2,039
1894,121	-3	-1,91
1894,145	-3	-1,794
1894,169	-2	-1,67
1894,193	-2	-1,55
1894,217	-1,5	-1,434
1894,241	-1,5	-1,314
1894,265	-1,5	-1,19
1894,289	-1	-1,07
1894,313	-1	-0,95
1894,337	-0,5	-0,834
1894,361	-0,5	-0,715
1894,385	0	-0,595
1894,409	0	-0,469
1894,433	0	-0,354
1894,457	0	-0,24
1894,481	0	-0,167
1894,505	0	-0,115
1894,529	0,5	-0,078
1894,553	1	-0,054
1894,577	1	-0,038
1894,601	1	-0,026
1894,625	1	-0,018
1894,649	1	-0,012
1894,673	1	-0,009
1894,697	1	-0,006
1894,721	1	-0,004
1894,745	1	-0,003
1894,769	1	-0,002
1894,793	1	-0,002
1894,817	1	-0,001
1894,841	1	-0,001
1894,865	1	0
1894,889	1	-0,083
1894,913	1	-0,218
1894,937	0,5	-0,34
1894,961	0	-0,461
1894,985	0	-0,586
1895,009	-0,5	-0,736
1895,039	-1	-0,852
1895,063	-1	-0,972
1895,087	-1	-1,092
1895,111	-1,5	-1,216
1895,135	-1,5	-1,336
1895,159	-1,5	-1,452
1895,183	-2	-1,572
1895,207	-2	-1,696
1895,231	-2,5	-1,812
1895,255	-3	-1,936
1895,279	-3	-2,052
1895,303	-3	-2,176
1895,327	-3,5	-2,291
1895,351	-3,5	-2,417
1895,375	-4	-2,537
1895,399	-4,5	-2,651
1895,423	-5	-2,772
1895,447	-5,5	-2,892
1895,471	-6	-3,012
1895,495	-6,5	-3,132
1895,519	-7	-3,246
1895,543	-7,5	-3,326
1895,567	-8	-3,38
1895,591	-8,5	-3,418
1895,615	-9	-3,443
1895,639	-9	-3,46
1895,663	-9,5	-3,473
1895,687	-9,5	-3,482
1895,711	-9,5	-3,487
1895,735	-9,5	-3,491
1895,759	-9,5	-3,494
1895,783	-9,5	-3,496
1895,807	-9,5	-3,497
1895,831	-9,5	-3,498
1895,855	-9,5	-3,499
1895,879	-9,5	-3,499
1895,903	-9,5	-3,5
1895,927	-9,5	-3,444
1895,951	-9,5	-3,304
1895,975	-9	-3,174
1895,999	-9	-3,053
1896,023	-8,5	-2,938
1896,047	-7	-2,812
1896,071	-6	-2,692
1896,095	-6	-2,572
1896,119	-5,5	-2,457
1896,143	-4,5	-2,332
1896,167	-4	-2,217
1896,191	-3,5	-2,092
1896,215	-3	-1,978
1896,239	-3	-1,852
1896,263	-3	-1,732
1896,287	-2	-1,618
1896,311	-1,5	-1,498
1896,335	-1,5	-1,378
1896,359	-1,5	-1,253
1896,383	-1	-1,138
1896,407	-0,5	-1,013
1896,431	-0,5	-0,898
1896,455	-0,5	-0,772
1896,479	-0,5	-0,658
1896,503	0	-0,532
1896,527	0	-0,417
1896,551	0	-0,303
1896,575	0	-0,2
1896,599	0,5	-0,14
1896,623	0,5	-0,095
1896,647	1	-0,066
1896,671	1	-0,041
1896,701	1	-0,029
1896,725	1	-0,02
1896,749	1	-0,013
1896,773	1	-0,008
1896,803	1	-0,006
1896,827	1	-0,004
1896,851	1	-0,003
1896,875	1	-0,002
1896,899	1	-0,002
1896,923	1	-0,001
1896,947	1	-0,001
1896,971	1	0
1896,995	1	-0,036
1897,019	1	-0,173
1897,043	1	-0,296
1897,067	0,5	-0,412
1897,091	0	-0,532
1897,115	0	-0,657
1897,139	-0,5	-0,772
1897,163	-0,5	-0,892
1897,187	-1	-1,018
1897,211	-1,5	-1,133
1897,235	-1,5	-1,252
1897,259	-1,5	-1,373
1897,283	-1,5	-1,492
1897,307	-2	-1,612
1897,331	-2	-1,738
1897,355	-2,5	-1,852
1897,379	-3	-1,978
1897,403	-3	-2,093
1897,427	-3,5	-2,218
1897,451	-3,5	-2,338
1897,475	-4	-2,453
1897,499	-4,5	-2,573
1897,523	-4,5	-2,693
1897,547	-5	-2,818
1897,571	-5,5	-2,933
1897,595	-6	-3,058
1897,619	-6,5	-3,173
1897,643	-7	-3,278
1897,667	-8	-3,349
1897,691	-8,5	-3,394
1897,715	-9	-3,427
1897,739	-9	-3,45
1897,763	-9,5	-3,466
1897,787	-9,5	-3,476
1897,811	-9,5	-3,484
1897,835	-9,5	-3,488
1897,859	-9,5	-3,492
1897,883	-9,5	-3,495
1897,907	-9,5	-3,496
1897,931	-9,5	-3,498
1897,955	-9,5	-3,499
1897,979	-9,5	-3,499
1898,003	-9,5	-3,5
1898,027	-9,5	-3,47
1898,051	-9,5	-3,332
1898,075	-9,5	-3,206
1898,099	-9	-3,084
1898,123	-8,5	-2,964
1898,147	-7,5	-2,849
1898,171	-6,5	-2,729
1898,195	-6	-2,609
1898,219	-5,5	-2,484
1898,243	-5,5	-2,364
1898,267	-4	-2,244
1898,291	-3,5	-2,128
1898,315	-3,5	-2,003
1898,339	-3	-1,888
1898,363	-2,5	-1,763
1898,387	-2	-1,644
1898,411	-2	-1,528
1898,435	-1,5	-1,404
1898,459	-1,5	-1,284
1898,483	-1	-1,164
1898,507	-0,5	-1,014
1898,537	-0,5	-0,894
1898,561	-0,5	-0,778
1898,585	-0,5	-0,654
1898,609	0	-0,534
1898,633	0	-0,413
1898,657	0	-0,298
1898,681	0	-0,2
1898,705	0	-0,138
1898,729	0,5	-0,097
1898,753	0,5	-0,067
1898,777	0,5	-0,046
1898,801	1	-0,031
1898,825	1	-0,022
1898,849	1	-0,014
1898,873	1	-0,01
1898,897	1	-0,007
1898,921	1	-0,005
1898,945	1	-0,004
1898,969	1	-0,003
1898,993	1	-0,002
1899,017	1	-0,001
1899,041	1	-0,001
1899,065	1	0
1899,089	1	-0,012
1899,113	1	-0,141
1899,137	1	-0,266
1899,161	0,5	-0,382
1899,185	0,5	-0,502
1899,209	0	-0,627
1899,233	-0,5	-0,748
1899,257	-0,5	-0,868
1899,281	-1	-0,988
1899,305	-1	-1,108
1899,329	-1,5	-1,228
1899,353	-1,5	-1,348
1899,377	-1,5	-1,468
1899,401	-2	-1,583
1899,425	-2	-1,708
1899,449	-2,5	-1,828
1899,473	-2,5	-1,943
1899,497	-3	-2,063
1899,521	-3	-2,188
1899,545	-3	-2,303
1899,569	-4	-2,423
1899,593	-4,5	-2,543
1899,617	-4,5	-2,662
1899,641	-5	-2,788
1899,665	-5	-2,902
1899,689	-6	-3,028
1899,713	-6,5	-3,148
1899,737	-7	-3,255
1899,761	-7,5	-3,334
1899,785	-8	-3,386
1899,809	-9	-3,421
1899,833	-9	-3,446
1899,857	-9	-3,462
1899,881	-9	-3,474
1899,905	-9,5	-3,482
1899,929	-9,5	-3,487
1899,953	-9,5	-3,491
1899,977	-9,5	-3,494
1900,001	-9,5	-3,496
1900,025	-9,5	-3,498
1900,049	-9,5	-3,498
1900,073	-9,5	-3,499
1900,097	-9,5	-3,499
1900,121	-9,5	-3,5
1900,145	-9,5	-3,438
1900,169	-9,5	-3,277
1900,199	-9	-3,144
1900,223	-9	-3,023
1900,247	-7,5	-2,908
1900,271	-7	-2,783
1900,295	-6,5	-2,663
1900,319	-6	-2,548
1900,343	-5	-2,427
1900,367	-4,5	-2,303
1900,391	-4	-2,182
1900,415	-3,5	-2,068
1900,439	-3	-1,943
1900,463	-3	-1,822
1900,487	-2,5	-1,703
1900,511	-2	-1,583
1900,535	-1,5	-1,468
1900,559	-1,5	-1,348
1900,583	-1,5	-1,223
1900,607	-1	-1,102
1900,631	-1	-0,988
1900,655	-0,5	-0,832
1900,685	-0,5	-0,713
1900,709	0	-0,592
1900,733	0	-0,472
1900,757	0	-0,352
1900,781	0	-0,242
1900,805	0	-0,166
1900,829	0,5	-0,114
1900,853	0,5	-0,079
1900,877	1	-0,054
1900,901	1	-0,038
1900,925	1	-0,026
1900,949	1	-0,018
1900,973	1	-0,012
1900,997	1	-0,008
1901,021	1	-0,006
1901,045	1	-0,004
1901,069	1	-0,003
1901,093	1	-0,002
1901,117	1	-0,001
1901,141	1	-0,001
1901,165	1	-0,001
1901,189	1	0
1901,213	1	-0,058
1901,237	1	-0,194
1901,261	0,5	-0,317
1901,285	0,5	-0,433
1901,309	0	-0,558
1901,333	0	-0,678
1901,357	-0,5	-0,798
1901,381	-0,5	-0,914
1901,405	-1	-1,034
1901,429	-1,5	-1,158
1901,453	-1,5	-1,278
1901,477	-1,5	-1,394
1901,501	-1,5	-1,519
1901,525	-2	-1,634
1901,549	-2,5	-1,759
1901,573	-2,5	-1,879
1901,597	-2,5	-1,999
1901,621	-2,5	-2,114
1901,645	-3	-2,239
1901,669	-3,5	-2,354
1901,693	-4	-2,474
1901,717	-4,5	-2,599
1901,741	-4,5	-2,719
1901,765	-5	-2,839
1901,789	-5,5	-2,959
1901,813	-6	-3,079
1901,837	-6,5	-3,198
1901,861	-7	-3,295
1901,885	-8	-3,371
1901,915	-8,5	-3,411
1901,939	-9	-3,438
1901,963	-9	-3,457
1901,987	-9,5	-3,47
1902,011	-9,5	-3,48
1902,035	-9,5	-3,486
1902,059	-9,5	-3,49
1902,083	-9,5	-3,493
1902,107	-9,5	-3,496
1902,131	-9,5	-3,497
1902,155	-9,5	-3,498
1902,179	-9,5	-3,499
1902,203	-9,5	-3,499
1902,227	-9,5	-3,5
1902,251	-9,5	-3,482
1902,275	-9,5	-3,346
1902,299	-9,5	-3,215
1902,323	-9	-3,098
1902,347	-8	-2,983
1902,371	-7,5	-2,862
1902,395	-7	-2,737
1902,419	-6	-2,617
1902,443	-6	-2,497
1902,467	-4,5	-2,382
1902,491	-4	-2,257
1902,515	-4	-2,137
1902,539	-3,5	-2,018
1902,563	-3	-1,898
1902,587	-2,5	-1,787
1902,611	-2	-1,662
1902,635	-2	-1,537
1902,659	-1,5	-1,417
1902,683	-1,5	-1,298
1902,707	-1	-1,177
1902,731	-0,5	-1,062
1902,755	-0,5	-0,942
1902,779	-0,5	-0,817
1902,803	-0,5	-0,697
1902,827	0	-0,577
1902,851	0	-0,457
1902,875	0	-0,337
1902,899	0	-0,234
1902,923	0	-0,158
1902,947	0,5	-0,109
1902,971	0,5	-0,076
1902,995	1	-0,052
1903,019	1	-0,036
1903,043	1	-0,025
1903,067	1	-0,017
1903,091	1	-0,011
1903,115	1	-0,008
1903,139	1	-0,006
1903,163	1	-0,004
1903,187	1	-0,003
1903,211	1	-0,002
1903,235	1	-0,002
1903,259	1	-0,001
1903,283	1	-0,001
1903,307	1	0
1903,331	1	-0,032
1903,355	1	-0,17
1903,379	1	-0,289
1903,403	0,5	-0,416
1903,427	0	-0,536
1903,451	0	-0,656
1903,475	-0,5	-0,776
1903,499	-0,5	-0,896
1903,523	-1	-1,016
1903,547	-1	-1,136
1903,571	-1,5	-1,256
1903,595	-1,5	-1,376
1903,619	-2	-1,492
1903,643	-2	-1,616
1903,667	-2,5	-1,736
1903,691	-2,5	-1,857
1903,715	-3	-1,976
1903,739	-3	-2,096
1903,763	-3	-2,216
1903,787	-4	-2,336
1903,811	-4	-2,456
1903,835	-4,5	-2,576
1903,859	-4,5	-2,696
1903,883	-5	-2,816
1903,907	-6	-2,936
1903,931	-6	-3,056
1903,955	-6,5	-3,171
1903,979	-7	-3,28
1904,003	-7,5	-3,348
1904,027	-8,5	-3,395
1904,051	-9	-3,428
1904,075	-9	-3,45
1904,099	-9	-3,465
1904,123	-9	-3,476
1904,147	-9,5	-3,484
1904,171	-9,5	-3,488
1904,195	-10	-3,492
1904,219	-9,5	-3,494
1904,243	-9,5	-3,497
1904,267	-9,5	-3,498
1904,291	-9,5	-3,499
1904,315	-9,5	-3,499
1904,339	-9,5	-3,5
1904,363	-9,5	-3,482
1904,387	-9,5	-3,349
1904,411	-9,5	-3,223
1904,435	-9	-3,106
1904,459	-8,5	-2,98
1904,483	-7,5	-2,86
1904,507	-6,5	-2,74
1904,531	-6	-2,62
1904,555	-5,5	-2,5
1904,579	-5	-2,38
1904,603	-4,5	-2,26
1904,626	-3,5	-2,14
1904,65	-3,5	-2,02
1904,674	-3	-1,9
1904,698	-2,5	-1,78
1904,722	-2,5	-1,66
1904,747	-2	-1,54
1904,771	-1,5	-1,42
1904,794	-1,5	-1,3
1904,818	-1,5	-1,18
1904,842	-1	-1,065
1904,866	-0,5	-0,945
1904,89	-0,5	-0,82
1904,914	0	-0,7
1904,938	0	-0,58
1904,962	0	-0,46
1904,986	0	-0,34
1905,01	0	-0,233
1905,034	0	-0,16
1905,058	0,5	-0,11
1905,082	0,5	-0,076
1905,106	0,5	-0,052
1905,13	1	-0,036
1905,155	1	-0,025
1905,178	1	-0,017
1905,202	1	-0,011
1905,226	1	-0,008
1905,25	1	-0,006
1905,274	1	-0,004
1905,298	1	-0,003
1905,322	1	-0,002
1905,346	1	-0,002
1905,37	1	-0,001
1905,394	1	-0,001
1905,418	1	0
1905,442	1	-0,036
1905,466	1	-0,174
1905,49	0,5	-0,292
1905,514	0	-0,418
1905,538	0	-0,538
1905,563	0	-0,658
1905,586	-0,5	-0,779
1905,61	-0,5	-0,898
1905,634	-1	-1,018
1905,658	-1,5	-1,139
1905,682	-1,5	-1,259
1905,706	-2	-1,379
1905,73	-2	-1,499
1905,754	-2	-1,619
1905,778	-2	-1,739
1905,802	-2,5	-1,859
