Time (s)	Load (N)	Displacement (mm)
1655,226	-6	-2,629
1655,25	-5,5	-2,51
1655,274	-5	-2,39
1655,298	-4,5	-2,27
1655,322	-4	-2,15
1655,346	-3	-2,03
1655,37	-3	-1,91
1655,394	-2,5	-1,79
1655,418	-2,5	-1,67
1655,442	-2	-1,55
1655,466	-1,5	-1,43
1655,49	-1	-1,31
1655,514	-1	-1,19
1655,538	-0,5	-1,07
1655,562	-0,5	-0,95
1655,586	0	-0,83
1655,61	0	-0,71
1655,634	0	-0,59
1655,658	0	-0,47
1655,682	0	-0,35
1655,706	0,5	-0,239
1655,73	0,5	-0,164
1655,754	1	-0,11
1655,778	1	-0,078
1655,802	1,5	-0,054
1655,826	1,5	-0,037
1655,85	1,5	-0,026
1655,874	1,5	-0,018
1655,898	1,5	-0,012
1655,922	1,5	-0,008
1655,946	1,5	-0,006
1655,97	1,5	-0,004
1655,994	1,5	-0,003
1656,018	1,5	-0,002
1656,042	1,5	-0,002
1656,066	1,5	-0,001
1656,09	1,5	-0,001
1656,114	1,5	0
1656,138	1,5	-0,009
1656,162	1,5	-0,138
1656,186	1,5	-0,265
1656,21	1	-0,387
1656,234	0,5	-0,507
1656,258	0	-0,628
1656,282	0	-0,748
1656,306	-0,5	-0,867
1656,33	-0,5	-0,988
1656,354	-1	-1,108
1656,378	-1	-1,228
1656,402	-1	-1,348
1656,426	-1,5	-1,468
1656,45	-1,5	-1,613
1656,48	-2	-1,738
1656,504	-2	-1,858
1656,528	-2,5	-1,978
1656,552	-2,5	-2,098
1656,576	-3	-2,218
1656,6	-3,5	-2,338
1656,624	-3,5	-2,458
1656,648	-4,5	-2,568
1656,672	-5	-2,698
1656,696	-5	-2,818
1656,72	-5,5	-2,938
1656,744	-6	-3,058
1656,768	-7	-3,178
1656,792	-7,5	-3,28
1656,816	-8	-3,349
1656,84	-8,5	-3,396
1656,864	-9	-3,428
1656,888	-9,5	-3,45
1656,912	-10	-3,465
1656,936	-10	-3,477
1656,96	-10,5	-3,484
1656,984	-10,5	-3,488
1657,008	-10,5	-3,492
1657,032	-10,5	-3,495
1657,056	-10,5	-3,497
1657,08	-10,5	-3,498
1657,104	-10,5	-3,499
1657,128	-10,5	-3,499
1657,152	-10,5	-3,5
1657,176	-10,5	-3,489
1657,2	-10,5	-3,36
1657,224	-10,5	-3,233
1657,248	-9,5	-3,111
1657,273	-9	-2,991
1657,296	-8	-2,87
1657,32	-7,5	-2,75
1657,344	-6,5	-2,63
1657,368	-5,5	-2,51
1657,392	-5	-2,39
1657,416	-4,5	-2,27
1657,44	-4	-2,15
1657,464	-3,5	-2,03
1657,488	-3	-1,911
1657,512	-2,5	-1,79
1657,536	-2,5	-1,67
1657,56	-2	-1,55
1657,584	-1,5	-1,43
1657,608	-1	-1,31
1657,632	-1	-1,19
1657,656	-0,5	-1,07
1657,68	-0,5	-0,95
1657,704	0	-0,83
1657,728	0	-0,71
1657,752	0	-0,59
1657,776	0	-0,47
1657,8	0	-0,35
1657,824	0,5	-0,24
1657,848	1	-0,165
1657,872	1	-0,114
1657,896	1	-0,078
1657,92	1,5	-0,054
1657,944	1,5	-0,037
1657,968	1,5	-0,026
1657,992	1,5	-0,018
1658,016	1,5	-0,012
1658,04	1,5	-0,008
1658,064	1,5	-0,006
1658,088	1,5	-0,004
1658,112	1,5	-0,003
1658,136	1,5	-0,002
1658,16	1,5	-0,002
1658,184	1,5	-0,001
1658,208	1,5	-0,001
1658,232	1,5	0
1658,256	1,5	-0,036
1658,28	1,5	-0,174
1658,304	1,5	-0,298
1658,328	1	-0,419
1658,352	0,5	-0,539
1658,376	0	-0,659
1658,4	0	-0,779
1658,424	-0,5	-0,899
1658,448	-1	-1,019
1658,472	-1	-1,139
1658,496	-1	-1,259
1658,52	-1,5	-1,379
1658,544	-1,5	-1,499
1658,568	-2	-1,619
1658,592	-2	-1,739
1658,616	-2,5	-1,859
1658,64	-2,5	-1,979
1658,664	-3	-2,099
1658,688	-3	-2,219
1658,712	-3,5	-2,339
1658,736	-4	-2,459
1658,76	-4,5	-2,579
1658,784	-4,5	-2,699
1658,808	-5,5	-2,819
1658,832	-6	-2,939
1658,856	-6	-3,059
1658,88	-6,5	-3,179
1658,904	-7	-3,281
1658,928	-8,5	-3,35
1658,952	-9	-3,396
1658,976	-9,5	-3,428
1659	-9,5	-3,451
1659,024	-10	-3,469
1659,054	-10	-3,479
1659,078	-10,5	-3,485
1659,102	-10,5	-3,489
1659,126	-10	-3,493
1659,15	-10,5	-3,495
1659,174	-10,5	-3,497
1659,198	-10,5	-3,498
1659,222	-10,5	-3,499
1659,246	-10	-3,499
1659,27	-10,5	-3,5
1659,294	-10,5	-3,461
1659,318	-10,5	-3,321
1659,342	-10	-3,196
1659,366	-9	-3,074
1659,39	-8,5	-2,954
1659,414	-7,5	-2,834
1659,438	-7	-2,714
1659,462	-6	-2,594
1659,486	-5	-2,474
1659,51	-4,5	-2,354
1659,534	-4,5	-2,234
1659,558	-3,5	-2,114
1659,582	-3	-1,994
1659,606	-2,5	-1,874
1659,63	-2,5	-1,753
1659,654	-2,5	-1,633
1659,678	-2	-1,513
1659,702	-1,5	-1,394
1659,726	-1	-1,278
1659,75	-0,5	-1,154
1659,774	-0,5	-1,034
1659,798	-0,5	-0,914
1659,822	0	-0,793
1659,846	0	-0,674
1659,87	0	-0,554
1659,894	0	-0,434
1659,918	0	-0,314
1659,942	0,5	-0,214
1659,966	1	-0,147
1659,99	1	-0,102
1660,014	1,5	-0,07
1660,038	1,5	-0,048
1660,062	1,5	-0,033
1660,086	1,5	-0,024
1660,11	1,5	-0,016
1660,134	1,5	-0,011
1660,158	1,5	-0,008
1660,182	1,5	-0,005
1660,206	1,5	-0,004
1660,23	1,5	-0,003
1660,254	1,5	-0,002
1660,278	1,5	-0,002
1660,302	1,5	-0,001
1660,326	1,5	-0,001
1660,35	1,5	0
1660,374	1,5	-0,036
1660,398	1,5	-0,174
1660,422	1,5	-0,297
1660,446	1	-0,418
1660,47	0,5	-0,539
1660,494	0	-0,659
1660,518	0	-0,779
1660,542	-0,5	-0,899
1660,566	-0,5	-1,019
1660,59	-1	-1,139
1660,614	-1	-1,259
1660,638	-1,5	-1,379
1660,664	-1,5	-1,499
1660,686	-2	-1,619
1660,71	-2	-1,739
1660,734	-2,5	-1,859
1660,758	-2,5	-1,979
1660,782	-2,5	-2,099
1660,806	-3	-2,219
1660,83	-3	-2,339
1660,854	-4	-2,459
1660,878	-4,5	-2,579
1660,902	-5	-2,699
1660,926	-5,5	-2,819
1660,95	-5,5	-2,939
1660,974	-6	-3,059
1660,998	-6,5	-3,179
1661,022	-7,5	-3,282
1661,046	-8,5	-3,35
1661,07	-9	-3,395
1661,094	-9,5	-3,428
1661,118	-9,5	-3,45
1661,142	-9,5	-3,466
1661,166	-10	-3,477
1661,19	-10,5	-3,484
1661,214	-10,5	-3,488
1661,238	-10,5	-3,492
1661,262	-10,5	-3,495
1661,286	-10,5	-3,497
1661,31	-10,5	-3,498
1661,334	-10,5	-3,499
1661,358	-10,5	-3,499
1661,382	-10,5	-3,5
1661,406	-10,5	-3,494
1661,43	-10,5	-3,372
1661,454	-10,5	-3,242
1661,478	-9,5	-3,12
1661,502	-9	-3
1661,526	-7,5	-2,88
1661,55	-7	-2,76
1661,574	-6	-2,64
1661,598	-5,5	-2,52
1661,622	-5	-2,404
1661,646	-4,5	-2,279
1661,67	-4	-2,16
1661,694	-3,5	-2,039
1661,718	-3	-1,92
1661,742	-3	-1,799
1661,766	-2	-1,68
1661,79	-1,5	-1,56
1661,814	-1,5	-1,44
1661,838	-1	-1,32
1661,862	-1	-1,2
1661,886	-0,5	-1,074
1661,91	-0,5	-0,964
1661,934	-0,5	-0,839
1661,958	0	-0,719
1661,982	0	-0,6
1662,006	0	-0,479
1662,03	0	-0,36
1662,054	0,5	-0,247
1662,078	0,5	-0,17
1662,102	0,5	-0,119
1662,126	1,5	-0,08
1662,15	1,5	-0,056
1662,174	1,5	-0,038
1662,198	1,5	-0,027
1662,222	1,5	-0,018
1662,246	1,5	-0,012
1662,27	1,5	-0,008
1662,294	1,5	-0,006
1662,318	1,5	-0,004
1662,342	1,5	-0,003
1662,366	1,5	-0,002
1662,39	1,5	-0,002
1662,414	1,5	-0,001
1662,438	1,5	-0,001
1662,462	1,5	0
1662,486	1,5	-0,015
1662,51	1,5	-0,147
1662,534	1	-0,272
1662,558	1	-0,393
1662,582	1	-0,513
1662,606	0	-0,634
1662,63	0	-0,754
1662,654	-0,5	-0,874
1662,678	-0,5	-0,994
1662,702	-1	-1,114
1662,726	-1	-1,234
1662,75	-1,5	-1,354
1662,774	-1,5	-1,474
1662,798	-1,5	-1,594
1662,822	-2	-1,714
1662,846	-2,5	-1,834
1662,87	-2,5	-1,954
1662,894	-3	-2,074
1662,918	-3	-2,194
1662,942	-3	-2,314
1662,966	-4	-2,434
1662,99	-4,5	-2,554
1663,014	-4,5	-2,674
1663,038	-5	-2,794
1663,062	-5,5	-2,914
1663,086	-6	-3,034
1663,11	-7	-3,154
1663,134	-7,5	-3,264
1663,158	-8	-3,337
1663,182	-8,5	-3,387
1663,206	-9,5	-3,421
1663,23	-9,5	-3,446
1663,254	-10	-3,463
1663,278	-10	-3,475
1663,302	-10,5	-3,482
1663,326	-10,5	-3,487
1663,35	-10,5	-3,491
1663,374	-10,5	-3,494
1663,398	-10,5	-3,496
1663,422	-10,5	-3,497
1663,446	-10,5	-3,498
1663,47	-10,5	-3,499
1663,494	-10,5	-3,5
1663,518	-10,5	-3,486
1663,542	-10,5	-3,353
1663,566	-10	-3,225
1663,59	-9,5	-3,103
1663,614	-9	-2,983
1663,638	-8	-2,862
1663,662	-7,5	-2,742
1663,686	-6	-2,622
1663,71	-5,5	-2,502
1663,734	-5	-2,383
1663,758	-4,5	-2,262
1663,782	-4	-2,142
1663,806	-3,5	-2,022
1663,83	-3	-1,902
1663,854	-2,5	-1,782
1663,878	-2,5	-1,632
1663,908	-1,5	-1,512
1663,932	-1,5	-1,393
1663,956	-1	-1,273
1663,98	-1	-1,152
1664,004	-1	-1,032
1664,028	-0,5	-0,912
1664,052	0	-0,792
1664,076	0	-0,672
1664,1	0	-0,552
1664,124	0	-0,432
1664,148	0	-0,312
1664,172	0,5	-0,213
1664,196	1	-0,147
1664,22	1	-0,101
1664,244	1	-0,07
1664,268	1,5	-0,048
1664,292	1,5	-0,033
1664,316	1,5	-0,023
1664,34	1,5	-0,016
1664,364	1,5	-0,011
1664,388	1,5	-0,008
1664,412	1,5	-0,006
1664,436	1,5	-0,004
1664,46	1,5	-0,003
1664,484	1,5	-0,002
1664,508	1,5	-0,002
1664,532	1,5	-0,001
1664,556	1,5	-0,001
1664,58	1,5	-0,002
1664,604	1,5	-0,107
1664,628	1,5	-0,242
1664,652	1	-0,363
1664,676	1	-0,483
1664,7	0	-0,598
1664,724	0	-0,724
1664,748	-0,5	-0,844
1664,772	-0,5	-0,964
1664,796	-1	-1,084
1664,82	-1	-1,204
1664,844	-1	-1,324
1664,868	-1,5	-1,444
1664,892	-1,5	-1,564
1664,916	-2	-1,679
1664,94	-2	-1,804
1664,964	-2,5	-1,924
1664,988	-3	-2,054
1665,012	-3	-2,164
1665,035	-3,5	-2,284
1665,059	-4	-2,404
1665,084	-4	-2,524
1665,108	-4,5	-2,644
1665,132	-5	-2,764
1665,155	-5,5	-2,884
1665,18	-5,5	-3,004
1665,204	-6	-3,124
1665,228	-7,5	-3,24
1665,252	-8	-3,322
1665,275	-8,5	-3,377
1665,299	-9	-3,415
1665,324	-9,5	-3,441
1665,347	-10	-3,46
1665,371	-10,5	-3,472
1665,396	-10,5	-3,481
1665,42	-10,5	-3,486
1665,443	-10,5	-3,49
1665,467	-10,5	-3,493
1665,491	-10,5	-3,496
1665,515	-10,5	-3,498
1665,545	-10,5	-3,498
1665,569	-10,5	-3,499
1665,593	-10,5	-3,5
1665,617	-10,5	-3,494
1665,641	-10,5	-3,37
1665,665	-10	-3,241
1665,689	-9,5	-3,119
1665,713	-9	-2,998
1665,737	-8	-2,878
1665,761	-7,5	-2,758
1665,785	-6	-2,638
1665,81	-5,5	-2,518
1665,833	-5	-2,398
1665,857	-4,5	-2,278
1665,881	-4,5	-2,158
1665,905	-3	-2,038
1665,929	-3	-1,918
1665,953	-2,5	-1,798
1665,977	-2,5	-1,678
1666,001	-2	-1,558
1666,025	-1,5	-1,438
1666,049	-1	-1,318
1666,073	-1	-1,198
1666,097	-1	-1,078
1666,121	-0,5	-0,958
1666,145	-0,5	-0,838
1666,169	0	-0,723
1666,193	0	-0,598
1666,218	0	-0,478
1666,242	0	-0,358
1666,266	0	-0,246
1666,289	0,5	-0,169
1666,313	0,5	-0,116
1666,337	1	-0,08
1666,361	1	-0,056
1666,385	1,5	-0,038
1666,409	1,5	-0,026
1666,433	1,5	-0,018
1666,457	1,5	-0,012
1666,481	1,5	-0,008
1666,505	1,5	-0,006
1666,529	1,5	-0,004
1666,553	1,5	-0,003
1666,577	1,5	-0,002
1666,601	1,5	-0,002
1666,625	1,5	-0,001
1666,649	1,5	-0,001
1666,673	1,5	0
1666,697	1,5	-0,064
1666,721	1,5	-0,2
1666,745	1	-0,322
1666,769	1	-0,442
1666,793	0	-0,562
1666,817	0	-0,683
1666,841	-0,5	-0,803
1666,865	-0,5	-0,923
1666,889	-0,5	-1,043
1666,913	-1	-1,163
1666,937	-1	-1,278
1666,961	-1,5	-1,403
1666,985	-1,5	-1,523
1667,009	-2	-1,643
1667,033	-2	-1,763
1667,057	-2,5	-1,883
1667,081	-2,5	-2,003
1667,105	-3	-2,123
1667,129	-3,5	-2,243
1667,153	-3,5	-2,363
1667,177	-4	-2,484
1667,201	-4,5	-2,628
1667,231	-5	-2,753
1667,255	-5,5	-2,873
1667,279	-6	-2,993
1667,303	-6	-3,113
1667,327	-7	-3,231
1667,351	-8	-3,316
1667,375	-8,5	-3,373
1667,399	-9	-3,412
1667,423	-9,5	-3,439
1667,447	-10	-3,458
1667,471	-10	-3,471
1667,495	-10,5	-3,48
1667,519	-10,5	-3,486
1667,543	-10,5	-3,49
1667,567	-10,5	-3,493
1667,591	-10,5	-3,496
1667,615	-10,5	-3,497
1667,639	-10,5	-3,498
1667,663	-10,5	-3,499
1667,687	-10,5	-3,499
1667,711	-10,5	-3,5
1667,735	-10,5	-3,445
1667,759	-10,5	-3,305
1667,783	-10,5	-3,181
1667,807	-10	-3,06
1667,831	-8,5	-2,94
1667,855	-8	-2,819
1667,879	-7	-2,699
1667,903	-6	-2,579
1667,927	-5,5	-2,459
1667,951	-5	-2,344
1667,975	-4,5	-2,219
1667,999	-4	-2,099
1668,023	-3,5	-1,979
1668,047	-3	-1,86
1668,071	-2,5	-1,739
1668,095	-2	-1,619
1668,119	-2	-1,499
1668,143	-1,5	-1,379
1668,167	-1	-1,259
1668,191	-0,5	-1,139
1668,215	-0,5	-1,019
1668,239	-0,5	-0,899
1668,263	0	-0,779
1668,287	0	-0,659
1668,311	0	-0,539
1668,335	0	-0,419
1668,359	0	-0,299
1668,383	0,5	-0,205
1668,407	0,5	-0,141
1668,431	1	-0,097
1668,455	1	-0,067
1668,479	1,5	-0,046
1668,503	1,5	-0,032
1668,527	1,5	-0,022
1668,551	1,5	-0,015
1668,575	1,5	-0,01
1668,599	1,5	-0,007
1668,623	1,5	-0,005
1668,648	1,5	-0,004
1668,671	1,5	-0,003
1668,695	1,5	-0,002
1668,719	1,5	-0,001
1668,743	1,5	-0,001
1668,767	1,5	-0,001
1668,791	1,5	0
1668,815	1,5	-0,075
1668,839	1,5	-0,199
1668,863	1,5	-0,332
1668,887	0,5	-0,483
1668,917	0	-0,598
1668,941	0	-0,723
1668,965	-0,5	-0,843
1668,989	-0,5	-0,963
1669,013	-1	-1,083
1669,037	-1	-1,203
1669,061	-1	-1,323
1669,085	-1,5	-1,443
1669,109	-1,5	-1,564
1669,133	-2	-1,684
1669,157	-2	-1,804
1669,181	-2,5	-1,924
1669,205	-3	-2,044
1669,229	-3	-2,164
1669,253	-3,5	-2,284
1669,277	-3,5	-2,404
1669,301	-4	-2,524
1669,325	-5	-2,644
1669,349	-5	-2,764
1669,373	-5,5	-2,884
1669,397	-6	-3,004
1669,421	-6,5	-3,124
1669,445	-7,5	-3,239
1669,469	-8	-3,322
1669,493	-9	-3,377
1669,517	-9	-3,415
1669,541	-9,5	-3,441
1669,565	-10	-3,46
1669,589	-10	-3,472
1669,613	-10,5	-3,481
1669,637	-10,5	-3,486
1669,661	-10,5	-3,49
1669,685	-10,5	-3,494
1669,709	-10,5	-3,496
1669,733	-10,5	-3,497
1669,757	-10,5	-3,498
1669,781	-10,5	-3,499
1669,805	-10,5	-3,499
1669,829	-10,5	-3,5
1669,853	-10,5	-3,42
1669,877	-10,5	-3,283
1669,901	-10	-3,16
1669,925	-9	-3,038
1669,949	-8	-2,918
1669,973	-7,5	-2,798
1669,997	-6,5	-2,678
1670,021	-6	-2,558
1670,045	-5	-2,438
1670,069	-4,5	-2,318
1670,093	-4,5	-2,198
1670,117	-3,5	-2,078
1670,141	-3,5	-1,958
1670,165	-2,5	-1,838
1670,189	-2,5	-1,718
1670,213	-2	-1,598
1670,237	-1,5	-1,478
1670,261	-1,5	-1,338
1670,291	-1	-1,208
1670,315	-0,5	-1,088
1670,339	-0,5	-0,968
1670,363	-0,5	-0,848
1670,387	0	-0,728
1670,411	0	-0,608
1670,435	0	-0,488
1670,459	0	-0,368
1670,483	0	-0,254
1670,507	0,5	-0,174
1670,531	1	-0,12
1670,555	1	-0,083
1670,579	1,5	-0,057
1670,603	1,5	-0,039
1670,627	1,5	-0,027
1670,651	1,5	-0,019
1670,675	1,5	-0,012
1670,699	1,5	-0,009
1670,723	1,5	-0,006
1670,747	1,5	-0,005
1670,771	1,5	-0,003
1670,795	1,5	-0,002
1670,819	1,5	-0,002
1670,843	1,5	-0,001
1670,867	1,5	-0,001
1670,891	1,5	0
1670,915	1,5	-0,012
1670,939	1,5	-0,142
1670,963	1,5	-0,268
1670,987	1	-0,389
1671,011	0,5	-0,509
1671,035	0	-0,63
1671,059	0	-0,749
1671,083	0	-0,87
1671,107	-0,5	-0,99
1671,131	-1	-1,11
1671,155	-1	-1,23
1671,179	-1,5	-1,35
1671,203	-1,5	-1,47
1671,227	-1,5	-1,59
1671,251	-2	-1,71
1671,275	-2	-1,83
1671,299	-2,5	-1,95
1671,323	-2,5	-2,065
1671,347	-3	-2,19
1671,371	-3,5	-2,31
1671,395	-4	-2,43
1671,419	-4,5	-2,55
1671,443	-4,5	-2,67
1671,467	-5	-2,79
1671,491	-5,5	-2,91
1671,515	-6	-3,03
1671,539	-6,5	-3,15
1671,563	-7,5	-3,26
1671,587	-8	-3,336
1671,611	-9	-3,386
1671,635	-9	-3,422
1671,659	-9,5	-3,446
1671,683	-10	-3,462
1671,707	-10	-3,474
1671,731	-10,5	-3,482
1671,755	-10,5	-3,487
1671,779	-10,5	-3,491
1671,803	-10,5	-3,494
1671,827	-10,5	-3,496
1671,851	-10,5	-3,498
1671,875	-10,5	-3,498
1671,899	-10,5	-3,499
1671,923	-10,5	-3,499
1671,947	-10,5	-3,496
1671,977	-10,5	-3,37
1672,001	-10,5	-3,241
1672,025	-10	-3,119
1672,049	-9	-2,998
1672,073	-8	-2,878
1672,097	-7	-2,758
1672,121	-6,5	-2,638
1672,145	-5,5	-2,518
1672,169	-5	-2,398
1672,193	-4,5	-2,278
1672,217	-4	-2,158
1672,241	-3,5	-2,038
1672,265	-3	-1,923
1672,289	-2,5	-1,798
1672,313	-2,5	-1,678
1672,337	-2	-1,558
1672,361	-1,5	-1,438
1672,385	-1	-1,318
1672,409	-1	-1,198
1672,433	-0,5	-1,078
1672,457	-0,5	-0,958
1672,481	-0,5	-0,838
1672,505	0	-0,718
1672,529	0	-0,598
1672,553	0	-0,478
1672,577	0	-0,358
1672,601	0	-0,246
1672,625	1	-0,169
1672,649	1	-0,117
1672,673	1,5	-0,08
1672,697	1,5	-0,056
1672,721	1,5	-0,038
1672,745	1,5	-0,026
1672,769	1,5	-0,018
1672,793	1,5	-0,012
1672,817	1,5	-0,008
1672,841	1,5	-0,006
1672,865	1,5	-0,004
1672,889	1,5	-0,003
1672,913	1,5	-0,002
1672,937	1,5	-0,002
1672,961	1,5	-0,001
1672,985	1,5	-0,001
1673,009	1,5	-0,001
1673,033	1,5	-0,107
1673,057	1,5	-0,238
1673,081	1,5	-0,359
1673,105	0,5	-0,48
1673,129	0	-0,6
1673,153	0	-0,72
1673,177	-0,5	-0,84
1673,201	-0,5	-0,96
1673,225	-1	-1,08
1673,249	-1	-1,2
1673,273	-1	-1,32
1673,297	-1,5	-1,44
1673,321	-1,5	-1,56
1673,345	-2	-1,68
1673,369	-2	-1,8
1673,393	-2,5	-1,92
1673,417	-3	-2,04
1673,441	-3	-2,16
1673,465	-3,5	-2,28
1673,489	-3,5	-2,4
1673,513	-4	-2,521
1673,537	-4,5	-2,64
1673,561	-4,5	-2,76
1673,585	-5,5	-2,88
1673,609	-6	-3,001
1673,633	-6,5	-3,15
1673,663	-7	-3,272
1673,687	-8,5	-3,336
1673,711	-9	-3,387
1673,735	-9	-3,422
1673,759	-9,5	-3,446
1673,783	-10	-3,462
1673,807	-10	-3,474
1673,831	-10	-3,482
1673,855	-10,5	-3,487
1673,879	-10,5	-3,491
1673,903	-10	-3,494
1673,927	-10	-3,496
1673,951	-10,5	-3,498
1673,975	-10,5	-3,499
1673,999	-10,5	-3,499
1674,023	-10,5	-3,5
1674,047	-10,5	-3,492
1674,071	-10,5	-3,364
1674,095	-10,5	-3,236
1674,119	-9,5	-3,114
1674,143	-9	-2,993
1674,167	-8	-2,873
1674,191	-7	-2,752
1674,215	-6	-2,632
1674,239	-6	-2,512
1674,263	-5,5	-2,392
1674,287	-4,5	-2,272
1674,311	-4	-2,152
1674,335	-3,5	-2,032
1674,359	-3	-1,912
1674,383	-2,5	-1,792
1674,407	-2	-1,672
1674,431	-1,5	-1,552
1674,455	-1,5	-1,432
1674,479	-1	-1,312
1674,503	-1	-1,192
1674,527	-0,5	-1,072
1674,551	-0,5	-0,952
1674,575	0	-0,832
1674,599	0	-0,712
1674,623	0	-0,592
1674,647	0	-0,472
1674,671	0	-0,352
1674,695	0,5	-0,242
1674,719	0,5	-0,166
1674,743	1	-0,114
1674,767	1	-0,079
1674,791	1,5	-0,054
1674,815	1,5	-0,037
1674,839	1,5	-0,026
1674,863	1,5	-0,018
1674,887	1,5	-0,012
1674,911	1,5	-0,008
1674,935	1,5	-0,006
1674,959	1,5	-0,004
1674,983	1,5	-0,003
1675,007	1,5	-0,002
1675,031	1,5	-0,002
1675,055	1,5	-0,001
1675,079	1,5	-0,001
1675,103	1,5	0
1675,127	1,5	-0,018
1675,151	1,5	-0,154
1675,175	1,5	-0,279
1675,199	1,5	-0,4
1675,223	1	-0,521
1675,247	0	-0,641
1675,271	0	-0,761
1675,295	-0,5	-0,881
1675,319	-1	-1,031
1675,349	-1	-1,151
1675,373	-1	-1,271
1675,397	-1,5	-1,391
1675,421	-1,5	-1,511
1675,445	-2	-1,631
1675,469	-2	-1,751
1675,493	-2,5	-1,871
1675,517	-2,5	-1,991
1675,541	-3	-2,111
1675,565	-3,5	-2,231
1675,589	-3,5	-2,351
1675,613	-4	-2,471
1675,637	-4,5	-2,591
1675,661	-5	-2,711
1675,685	-5,5	-2,831
1675,709	-6	-2,951
1675,733	-6,5	-3,071
1675,757	-7	-3,191
1675,781	-7,5	-3,289
1675,805	-8,5	-3,355
1675,829	-9	-3,4
1675,853	-9,5	-3,431
1675,877	-10	-3,452
1675,901	-10	-3,467
1675,925	-10	-3,477
1675,949	-10,5	-3,484
1675,973	-10,5	-3,488
1675,997	-10,5	-3,492
1676,021	-10,5	-3,495
1676,045	-10,5	-3,496
1676,069	-10,5	-3,498
1676,093	-10,5	-3,499
1676,117	-10,5	-3,499
1676,141	-10,5	-3,5
1676,165	-10,5	-3,435
1676,189	-10,5	-3,294
1676,213	-10	-3,17
1676,237	-9,5	-3,049
1676,261	-8,5	-2,929
1676,285	-7	-2,809
1676,309	-6,5	-2,689
1676,333	-6	-2,568
1676,357	-5,5	-2,448
1676,381	-5	-2,329
1676,405	-4	-2,209
1676,429	-3,5	-2,089
1676,453	-3	-1,969
1676,477	-3	-1,849
1676,501	-2,5	-1,729
1676,525	-2	-1,609
1676,549	-1,5	-1,489
1676,573	-1,5	-1,369
1676,597	-1	-1,249
1676,621	-1	-1,129
1676,645	-0,5	-1,009
1676,669	-0,5	-0,889
1676,693	0	-0,769
1676,717	0	-0,649
1676,741	0	-0,529
1676,765	0	-0,409
1676,789	0	-0,29
1676,813	0,5	-0,198
1676,837	0,5	-0,136
1676,861	1	-0,094
1676,885	1,5	-0,065
1676,909	1,5	-0,045
1676,933	1,5	-0,031
1676,957	1,5	-0,021
1676,981	1,5	-0,014
1677,005	1,5	-0,009
1677,035	1,5	-0,006
1677,059	1,5	-0,005
1677,083	1,5	-0,004
1677,107	1,5	-0,002
1677,131	1,5	-0,002
1677,155	1,5	-0,001
1677,179	1,5	-0,001
1677,203	1,5	0
1677,227	1,5	-0,047
1677,251	1,5	-0,184
1677,275	1,5	-0,306
1677,299	1	-0,428
1677,323	1	-0,548
1677,347	0	-0,668
1677,371	-0,5	-0,788
1677,395	-0,5	-0,908
1677,419	-0,5	-1,028
1677,443	-1	-1,148
1677,467	-1,5	-1,268
1677,491	-1,5	-1,388
1677,515	-1,5	-1,508
1677,539	-1,5	-1,628
1677,563	-2	-1,748
1677,587	-2,5	-1,868
1677,611	-2,5	-1,988
1677,635	-3	-2,108
1677,659	-3	-2,228
1677,683	-3,5	-2,348
1677,707	-4	-2,468
1677,731	-4,5	-2,588
1677,755	-4,5	-2,708
1677,779	-5	-2,828
1677,803	-5,5	-2,948
1677,827	-6,5	-3,069
1677,851	-7	-3,189
1677,875	-7,5	-3,288
1677,899	-8	-3,352
1677,923	-8,5	-3,399
1677,947	-9,5	-3,43
1677,971	-10	-3,452
1677,995	-10	-3,466
1678,019	-10	-3,477
1678,043	-10	-3,484
1678,067	-10	-3,488
1678,091	-10	-3,492
1678,115	-10,5	-3,495
1678,139	-10,5	-3,497
1678,163	-10,5	-3,498
1678,187	-10	-3,499
1678,211	-10	-3,499
1678,235	-10	-3,5
1678,259	-10	-3,475
1678,283	-10,5	-3,338
1678,307	-10	-3,212
1678,331	-9,5	-3,09
1678,355	-8,5	-2,97
1678,379	-8	-2,849
1678,403	-7	-2,729
1678,427	-6	-2,609
1678,451	-5,5	-2,489
1678,475	-5	-2,369
1678,499	-4,5	-2,249
1678,523	-4	-2,129
1678,547	-3	-2,009
1678,571	-3	-1,889
1678,595	-2,5	-1,769
1678,619	-2	-1,649
1678,643	-2	-1,509
1678,673	-1,5	-1,379
1678,697	-1	-1,259
1678,721	-1	-1,139
1678,745	-0,5	-1,019
1678,769	-0,5	-0,899
1678,793	0	-0,779
1678,817	0	-0,659
1678,841	0	-0,539
1678,865	0	-0,424
1678,889	0,5	-0,299
1678,913	0,5	-0,204
1678,937	0,5	-0,141
1678,961	1	-0,097
1678,985	1,5	-0,067
1679,009	1,5	-0,046
1679,033	1,5	-0,032
1679,057	1,5	-0,022
1679,081	1,5	-0,015
1679,105	1,5	-0,01
1679,129	1,5	-0,007
1679,153	1,5	-0,005
1679,177	1,5	-0,004
1679,201	1,5	-0,003
1679,225	1,5	-0,002
1679,249	1,5	-0,001
1679,273	1,5	-0,001
1679,297	1,5	-0,001
1679,321	1,5	0
1679,345	1,5	-0,083
1679,369	1,5	-0,216
1679,393	1,5	-0,338
1679,417	1	-0,459
1679,441	0,5	-0,579
1679,465	0	-0,699
1679,489	-0,5	-0,819
