Time (s)	Load (N)	Displacement (mm)
1466,506	-4	-2,116
1466,53	-3,5	-2,001
1466,554	-3	-1,881
1466,578	-2,5	-1,761
1466,602	-2	-1,641
1466,626	-2	-1,521
1466,65	-1,5	-1,401
1466,674	-1,5	-1,281
1466,698	-1	-1,161
1466,722	-1	-1,046
1466,746	-0,5	-0,921
1466,77	-0,5	-0,801
1466,794	0	-0,681
1466,818	0	-0,556
1466,842	0	-0,442
1466,866	0	-0,321
1466,89	0	-0,22
1466,914	0	-0,151
1466,938	0,5	-0,104
1466,962	1	-0,071
1466,986	1	-0,049
1467,01	1	-0,034
1467,034	1	-0,023
1467,058	1,5	-0,016
1467,082	1,5	-0,011
1467,106	1,5	-0,008
1467,13	1,5	-0,005
1467,154	1,5	-0,003
1467,178	1,5	-0,002
1467,202	1,5	-0,002
1467,226	1,5	-0,001
1467,25	1,5	-0,001
1467,274	1,5	-0,002
1467,298	1,5	-0,114
1467,322	1,5	-0,241
1467,346	1	-0,363
1467,37	0,5	-0,488
1467,394	0	-0,603
1467,418	0	-0,723
1467,442	-0,5	-0,848
1467,466	-1	-0,963
1467,49	-1	-1,113
1467,52	-1	-1,233
1467,544	-1,5	-1,354
1467,568	-1,5	-1,473
1467,592	-2	-1,593
1467,616	-2	-1,713
1467,64	-2,5	-1,833
1467,664	-2,5	-1,954
1467,688	-3	-2,074
1467,712	-3	-2,218
1467,742	-4	-2,344
1467,766	-4	-2,463
1467,79	-4,5	-2,583
1467,814	-4,5	-2,704
1467,838	-5	-2,828
1467,862	-6	-2,944
1467,886	-6	-3,064
1467,91	-6,5	-3,183
1467,934	-7,5	-3,284
1467,958	-7,5	-3,352
1467,982	-8,5	-3,398
1468,006	-9	-3,429
1468,03	-9	-3,451
1468,054	-9,5	-3,466
1468,078	-9,5	-3,477
1468,102	-10	-3,484
1468,126	-10	-3,489
1468,15	-10	-3,492
1468,174	-10	-3,494
1468,198	-10	-3,496
1468,222	-10	-3,497
1468,246	-10	-3,498
1468,27	-10	-3,499
1468,294	-10	-3,499
1468,318	-10	-3,5
1468,342	-10	-3,5
1468,366	-10	-3,406
1468,39	-10	-3,274
1468,414	-9,5	-3,152
1468,438	-9	-3,03
1468,462	-8	-2,91
1468,486	-8	-2,79
1468,51	-6,5	-2,67
1468,534	-6	-2,55
1468,558	-5,5	-2,43
1468,582	-4,5	-2,31
1468,606	-4	-2,19
1468,63	-4	-2,07
1468,654	-3,5	-1,95
1468,678	-3	-1,83
1468,702	-2,5	-1,71
1468,726	-2	-1,59
1468,75	-1,5	-1,47
1468,774	-1,5	-1,345
1468,8	-1,5	-1,23
1468,822	-0,5	-1,11
1468,846	-0,5	-0,99
1468,87	-0,5	-0,865
1468,894	-0,5	-0,75
1468,918	0	-0,63
1468,942	0	-0,51
1468,966	0	-0,39
1468,99	0	-0,273
1469,014	0	-0,187
1469,038	0,5	-0,129
1469,062	1	-0,088
1469,086	1	-0,061
1469,11	1	-0,042
1469,134	1,5	-0,029
1469,158	1,5	-0,02
1469,182	1,5	-0,014
1469,206	1,5	-0,009
1469,23	1,5	-0,007
1469,254	1,5	-0,004
1469,278	1,5	-0,003
1469,302	1,5	-0,002
1469,326	1,5	-0,001
1469,35	1,5	-0,001
1469,374	1,5	0
1469,398	1,5	-0,049
1469,422	1,5	-0,186
1469,446	1	-0,31
1469,47	0,5	-0,43
1469,494	0,5	-0,551
1469,518	0	-0,671
1469,542	-0,5	-0,791
1469,566	-1	-0,911
1469,59	-1	-1,031
1469,614	-1	-1,146
1469,638	-1	-1,271
1469,662	-1,5	-1,391
1469,686	-1,5	-1,511
1469,71	-2	-1,632
1469,734	-2	-1,752
1469,758	-2,5	-1,871
1469,782	-3	-1,992
1469,806	-3	-2,111
1469,83	-3	-2,232
1469,854	-3,5	-2,352
1469,878	-4	-2,471
1469,902	-4,5	-2,592
1469,926	-5	-2,712
1469,95	-5,5	-2,831
1469,974	-5,5	-2,952
1469,998	-6	-3,072
1470,022	-7	-3,192
1470,046	-7,5	-3,29
1470,07	-7,5	-3,355
1470,094	-8,5	-3,4
1470,118	-9	-3,431
1470,142	-9,5	-3,452
1470,166	-9,5	-3,467
1470,19	-9,5	-3,477
1470,214	-10	-3,485
1470,238	-10	-3,489
1470,262	-10	-3,492
1470,286	-10	-3,494
1470,31	-10	-3,496
1470,334	-10	-3,498
1470,358	-10	-3,498
1470,382	-10	-3,499
1470,406	-10	-3,499
1470,43	-10	-3,5
1470,454	-10	-3,5
1470,478	-10	-3,437
1470,502	-10	-3,301
1470,526	-9,5	-3,178
1470,55	-9	-3,056
1470,574	-8,5	-2,936
1470,598	-8	-2,816
1470,622	-6,5	-2,696
1470,646	-5,5	-2,576
1470,67	-5,5	-2,456
1470,694	-5	-2,336
1470,718	-4,5	-2,216
1470,742	-3,5	-2,096
1470,766	-3	-1,976
1470,79	-3	-1,856
1470,814	-2,5	-1,736
1470,838	-2,5	-1,616
1470,862	-1,5	-1,496
1470,886	-1,5	-1,376
1470,91	-1	-1,256
1470,934	-1	-1,136
1470,958	-0,5	-1,016
1470,982	-0,5	-0,896
1471,006	0	-0,746
1471,036	0	-0,626
1471,06	0	-0,506
1471,084	0	-0,381
1471,108	0	-0,269
1471,132	0,5	-0,185
1471,156	0,5	-0,127
1471,18	1	-0,087
1471,204	1	-0,06
1471,228	1	-0,041
1471,252	1,5	-0,029
1471,276	1,5	-0,019
1471,3	1,5	-0,013
1471,324	1,5	-0,009
1471,348	1,5	-0,006
1471,372	1,5	-0,004
1471,396	1,5	-0,003
1471,42	1,5	-0,002
1471,444	1,5	-0,001
1471,468	1,5	-0,001
1471,492	1,5	0
1471,516	1,5	-0,012
1471,54	1,5	-0,144
1471,564	1	-0,27
1471,588	1	-0,391
1471,612	1	-0,516
1471,636	0	-0,632
1471,66	0	-0,752
1471,684	-0,5	-0,872
1471,708	-1	-0,997
1471,732	-1	-1,117
1471,756	-1	-1,232
1471,78	-1,5	-1,352
1471,804	-1,5	-1,472
1471,828	-1,5	-1,592
1471,852	-2	-1,712
1471,876	-2,5	-1,832
1471,9	-2,5	-1,952
1471,924	-3	-2,072
1471,948	-3	-2,192
1471,972	-3	-2,312
1471,996	-3,5	-2,432
1472,02	-4,5	-2,557
1472,044	-4,5	-2,677
1472,068	-5	-2,792
1472,092	-5,5	-2,912
1472,116	-6	-3,032
1472,14	-7	-3,152
1472,164	-7,5	-3,262
1472,188	-7,5	-3,336
1472,212	-8	-3,387
1472,236	-8,5	-3,422
1472,26	-9,5	-3,446
1472,284	-9,5	-3,463
1472,308	-9,5	-3,474
1472,332	-10	-3,482
1472,356	-10	-3,488
1472,38	-10	-3,492
1472,404	-10	-3,494
1472,428	-10	-3,496
1472,452	-10	-3,497
1472,476	-10	-3,498
1472,5	-10	-3,499
1472,524	-10	-3,499
1472,548	-10	-3,5
1472,572	-10	-3,494
1472,596	-10	-3,375
1472,62	-10	-3,232
1472,644	-9	-3,125
1472,668	-9	-3,004
1472,692	-8	-2,884
1472,716	-7,5	-2,764
1472,74	-6	-2,644
1472,764	-5,5	-2,524
1472,788	-5	-2,404
1472,812	-4,5	-2,284
1472,836	-4	-2,159
1472,86	-3,5	-2,044
1472,884	-3	-1,924
1472,908	-2,5	-1,804
1472,932	-2,5	-1,684
1472,956	-2	-1,564
1472,98	-1,5	-1,444
1473,004	-1,5	-1,324
1473,028	-1	-1,204
1473,052	-1	-1,084
1473,076	-0,5	-0,964
1473,1	-0,5	-0,844
1473,124	0	-0,724
1473,148	0	-0,604
1473,172	0	-0,484
1473,196	0	-0,364
1473,22	0	-0,252
1473,244	0,5	-0,173
1473,268	0,5	-0,119
1473,292	1	-0,082
1473,316	1	-0,056
1473,34	1	-0,039
1473,364	1,5	-0,026
1473,388	1,5	-0,018
1473,412	1,5	-0,013
1473,436	1,5	-0,009
1473,46	1,5	-0,006
1473,484	1,5	-0,004
1473,508	1,5	-0,002
1473,532	1	-0,002
1473,556	1,5	-0,001
1473,58	1,5	-0,001
1473,604	1,5	-0,001
1473,628	1,5	-0,01
1473,652	1,5	-0,137
1473,676	1	-0,262
1473,7	0,5	-0,384
1473,724	0,5	-0,504
1473,748	0	-0,624
1473,772	0	-0,744
1473,796	-0,5	-0,864
1473,82	-1	-0,984
1473,844	-1	-1,104
1473,868	-1	-1,224
1473,892	-1,5	-1,344
1473,916	-1,5	-1,464
1473,94	-2	-1,584
1473,964	-2	-1,704
1473,988	-2,5	-1,824
1474,012	-2,5	-1,944
1474,036	-3	-2,064
1474,06	-3	-2,184
1474,084	-3,5	-2,305
1474,108	-4	-2,424
1474,132	-4,5	-2,544
1474,156	-4,5	-2,664
1474,18	-5	-2,784
1474,204	-5,5	-2,905
1474,228	-6	-3,03
1474,252	-6,5	-3,174
1474,282	-7,5	-3,278
1474,306	-8	-3,348
1474,33	-8,5	-3,395
1474,354	-9	-3,427
1474,378	-9	-3,45
1474,402	-9,5	-3,465
1474,426	-9,5	-3,476
1474,45	-10	-3,484
1474,474	-10	-3,489
1474,498	-10	-3,492
1474,522	-10	-3,494
1474,546	-10	-3,496
1474,57	-10	-3,497
1474,594	-10	-3,498
1474,618	-10	-3,499
1474,642	-10	-3,499
1474,666	-10	-3,5
1474,69	-10	-3,5
1474,714	-10	-3,444
1474,738	-10	-3,312
1474,762	-9,5	-3,184
1474,786	-9	-3,057
1474,81	-8	-2,942
1474,834	-7,5	-2,822
1474,858	-7	-2,702
1474,881	-5,5	-2,582
1474,905	-5,5	-2,462
1474,929	-5	-2,337
1474,954	-4,5	-2,222
1474,978	-4	-2,107
1475,002	-3	-1,982
1475,026	-3	-1,862
1475,05	-2,5	-1,742
1475,074	-2	-1,622
1475,098	-2	-1,502
1475,122	-1,5	-1,382
1475,145	-1	-1,262
1475,169	-1	-1,142
1475,193	-0,5	-1,022
1475,217	-0,5	-0,902
1475,241	-0,5	-0,781
1475,265	0	-0,661
1475,29	0	-0,541
1475,313	0	-0,421
1475,337	0	-0,302
1475,361	0,5	-0,206
1475,386	0,5	-0,142
1475,41	1	-0,096
1475,435	1	-0,066
1475,458	1	-0,046
1475,482	1,5	-0,032
1475,506	1,5	-0,022
1475,529	1,5	-0,015
1475,553	1,5	-0,01
1475,577	1,5	-0,007
1475,601	1,5	-0,005
1475,625	1,5	-0,003
1475,649	1,5	-0,002
1475,673	1,5	-0,001
1475,697	1,5	-0,001
1475,721	1	-0,001
1475,745	1,5	-0,001
1475,77	1,5	-0,103
1475,793	1,5	-0,233
1475,817	1	-0,355
1475,841	0,5	-0,476
1475,865	0	-0,596
1475,889	0	-0,716
1475,913	-0,5	-0,836
1475,937	-0,5	-0,956
1475,961	-1	-1,076
1475,985	-1	-1,196
1476,009	-1	-1,316
1476,033	-1,5	-1,436
1476,057	-1,5	-1,561
1476,081	-2	-1,676
1476,105	-2,5	-1,796
1476,129	-2,5	-1,921
1476,154	-3	-2,036
1476,177	-3	-2,156
1476,201	-3,5	-2,276
1476,225	-3,5	-2,396
1476,249	-4	-2,516
1476,273	-4,5	-2,636
1476,297	-4,5	-2,756
1476,321	-5,5	-2,876
1476,345	-6	-2,996
1476,369	-6,5	-3,116
1476,393	-7	-3,233
1476,417	-7,5	-3,317
1476,441	-8,5	-3,376
1476,466	-9	-3,415
1476,489	-9,5	-3,44
1476,513	-9,5	-3,46
1476,537	-9,5	-3,471
1476,561	-10	-3,48
1476,585	-10	-3,487
1476,609	-10	-3,491
1476,633	-10	-3,494
1476,657	-10	-3,495
1476,681	-10	-3,496
1476,705	-10	-3,498
1476,729	-10	-3,498
1476,753	-10	-3,499
1476,777	-10	-3,499
1476,801	-10	-3,5
1476,825	-10	-3,474
1476,849	-10	-3,339
1476,873	-10	-3,214
1476,897	-9,5	-3,093
1476,921	-8,5	-2,973
1476,945	-7,5	-2,852
1476,969	-7	-2,732
1476,993	-6	-2,607
1477,017	-5,5	-2,487
1477,041	-5	-2,372
1477,065	-4,5	-2,252
1477,09	-4	-2,132
1477,113	-3,5	-2,012
1477,137	-3	-1,892
1477,161	-2,5	-1,772
1477,185	-2	-1,652
1477,209	-2	-1,532
1477,233	-1,5	-1,412
1477,257	-1,5	-1,292
1477,281	-1	-1,172
1477,305	-0,5	-1,052
1477,329	-0,5	-0,932
1477,353	-0,5	-0,812
1477,377	-0,5	-0,692
1477,401	0	-0,568
1477,425	0	-0,452
1477,449	0	-0,332
1477,473	0	-0,228
1477,497	0	-0,145
1477,527	0,5	-0,098
1477,551	1	-0,067
1477,575	1	-0,047
1477,599	1	-0,032
1477,623	1,5	-0,022
1477,647	1,5	-0,015
1477,671	1,5	-0,01
1477,695	1,5	-0,007
1477,719	1,5	-0,005
1477,743	1,5	-0,003
1477,767	1,5	-0,002
1477,791	1,5	-0,002
1477,815	1,5	-0,001
1477,839	1,5	-0,001
1477,863	1,5	-0,005
1477,887	1,5	-0,13
1477,911	1,5	-0,26
1477,935	1	-0,387
1477,959	0	-0,502
1477,983	0	-0,622
1478,007	0	-0,742
1478,031	-0,5	-0,863
1478,055	-0,5	-0,982
1478,079	-1	-1,102
1478,103	-1	-1,223
1478,127	-1,5	-1,343
1478,151	-1,5	-1,463
1478,175	-1,5	-1,583
1478,199	-2	-1,708
1478,223	-2,5	-1,822
1478,247	-2,5	-1,942
1478,271	-2,5	-2,062
1478,295	-3	-2,182
1478,319	-3,5	-2,302
1478,343	-4	-2,422
1478,367	-4	-2,542
1478,391	-4,5	-2,662
1478,415	-5	-2,782
1478,439	-5,5	-2,902
1478,463	-6	-3,022
1478,487	-6,5	-3,142
1478,511	-7	-3,254
1478,535	-7,5	-3,331
1478,559	-8,5	-3,386
1478,583	-9	-3,42
1478,607	-9	-3,443
1478,631	-9,5	-3,462
1478,655	-9,5	-3,474
1478,679	-10	-3,482
1478,703	-10	-3,488
1478,727	-10	-3,491
1478,751	-10	-3,494
1478,775	-10	-3,496
1478,799	-10	-3,497
1478,823	-10	-3,498
1478,847	-10	-3,498
1478,871	-10	-3,499
1478,895	-10	-3,5
1478,919	-10	-3,499
1478,943	-10	-3,398
1478,967	-10	-3,268
1478,991	-9,5	-3,145
1479,015	-9	-3,024
1479,039	-8	-2,904
1479,063	-7	-2,778
1479,087	-6,5	-2,664
1479,111	-6	-2,544
1479,135	-5,5	-2,424
1479,159	-4,5	-2,304
1479,183	-4	-2,184
1479,207	-3,5	-2,064
1479,231	-3	-1,944
1479,255	-3	-1,824
1479,279	-2,5	-1,704
1479,303	-2	-1,584
1479,327	-1,5	-1,464
1479,351	-1,5	-1,344
1479,375	-1	-1,224
1479,399	-1	-1,104
1479,423	-0,5	-0,978
1479,447	-0,5	-0,863
1479,471	-0,5	-0,743
1479,495	0	-0,593
1479,525	0	-0,473
1479,549	0	-0,353
1479,573	0	-0,243
1479,597	0	-0,167
1479,621	0,5	-0,113
1479,645	1	-0,079
1479,669	1	-0,054
1479,693	1	-0,037
1479,717	1	-0,026
1479,741	1,5	-0,018
1479,765	1,5	-0,012
1479,789	1,5	-0,008
1479,813	1,5	-0,006
1479,837	1,5	-0,004
1479,861	1,5	-0,003
1479,885	1,5	-0,002
1479,909	1,5	-0,001
1479,933	1,5	-0,001
1479,957	1,5	0
1479,981	1,5	0
1480,005	1,5	-0,032
1480,029	1,5	-0,171
1480,053	1,5	-0,296
1480,077	0,5	-0,417
1480,101	0	-0,537
1480,125	0	-0,658
1480,149	-0,5	-0,777
1480,173	-0,5	-0,898
1480,197	-0,5	-1,018
1480,221	-1	-1,137
1480,245	-1	-1,262
1480,269	-1,5	-1,378
1480,293	-1,5	-1,502
1480,317	-2	-1,617
1480,341	-2	-1,737
1480,365	-2,5	-1,857
1480,389	-2,5	-1,977
1480,413	-3	-2,097
1480,437	-3	-2,217
1480,461	-3,5	-2,338
1480,485	-4	-2,462
1480,509	-4,5	-2,577
1480,533	-4,5	-2,698
1480,557	-5	-2,817
1480,581	-6	-2,937
1480,605	-6	-3,057
1480,629	-7	-3,177
1480,653	-7,5	-3,28
1480,677	-7,5	-3,349
1480,701	-8,5	-3,396
1480,725	-9	-3,428
1480,749	-9,5	-3,45
1480,773	-10	-3,469
1480,803	-9,5	-3,479
1480,827	-10	-3,486
1480,851	-10	-3,49
1480,875	-10	-3,492
1480,899	-10	-3,495
1480,923	-10	-3,496
1480,947	-10	-3,497
1480,971	-10	-3,498
1480,995	-10	-3,499
1481,019	-10	-3,499
1481,043	-10	-3,499
1481,067	-10	-3,393
1481,091	-10	-3,264
1481,115	-9,5	-3,142
1481,139	-8,5	-3,021
1481,163	-8	-2,9
1481,187	-7	-2,78
1481,211	-6,5	-2,66
1481,235	-6	-2,54
1481,259	-5	-2,42
1481,283	-4,5	-2,295
1481,307	-4	-2,18
1481,331	-4	-2,055
1481,355	-3	-1,935
1481,379	-2,5	-1,815
1481,403	-2	-1,7
1481,427	-2	-1,58
1481,451	-1,5	-1,46
1481,475	-1,5	-1,34
1481,499	-1	-1,22
1481,523	-1	-1,1
1481,547	-0,5	-0,98
1481,571	-0,5	-0,86
1481,595	-0,5	-0,74
1481,619	0	-0,616
1481,643	0	-0,5
1481,667	0	-0,38
1481,691	0	-0,265
1481,715	0	-0,182
1481,739	0,5	-0,125
1481,763	1	-0,086
1481,787	1,5	-0,058
1481,811	1,5	-0,041
1481,835	1	-0,028
1481,859	1	-0,019
1481,883	1	-0,013
1481,907	1	-0,009
1481,931	1,5	-0,006
1481,955	1,5	-0,004
1481,979	1,5	-0,003
1482,003	1,5	-0,002
1482,027	1,5	-0,001
1482,051	1,5	-0,001
1482,075	1,5	0
1482,099	1	0
1482,123	1,5	-0,003
1482,147	1,5	-0,12
1482,171	1,5	-0,247
1482,195	1	-0,369
1482,219	0,5	-0,494
1482,243	0	-0,609
1482,267	0	-0,729
1482,291	-0,5	-0,849
1482,315	-1	-0,974
1482,339	-1	-1,09
1482,363	-1	-1,209
1482,387	-1,5	-1,345
1482,411	-1,5	-1,45
1482,435	-2	-1,57
1482,459	-2	-1,69
1482,483	-2,5	-1,809
1482,507	-2,5	-1,93
1482,531	-3	-2,05
1482,555	-3	-2,17
1482,579	-3,5	-2,295
1482,603	-4	-2,41
1482,627	-4,5	-2,53
1482,651	-4,5	-2,65
1482,675	-5	-2,77
1482,699	-5,5	-2,895
1482,723	-6	-3,015
1482,747	-6,5	-3,13
1482,771	-7	-3,245
1482,795	-7,5	-3,325
1482,819	-8,5	-3,379
1482,843	-9	-3,417
1482,867	-9	-3,442
1482,891	-9,5	-3,46
1482,915	-9,5	-3,473
1482,939	-9,5	-3,482
1482,963	-10	-3,487
1482,987	-10	-3,491
1483,011	-10	-3,494
1483,035	-10	-3,495
1483,059	-10	-3,497
1483,083	-10	-3,498
1483,107	-10	-3,499
1483,131	-10	-3,499
1483,155	-10	-3,5
1483,179	-10	-3,499
1483,203	-10	-3,393
1483,227	-10	-3,264
1483,251	-9,5	-3,142
1483,275	-9	-3,021
1483,299	-8	-2,901
1483,323	-7	-2,78
1483,347	-6,5	-2,656
1483,371	-5,5	-2,54
1483,395	-5,5	-2,42
1483,419	-4,5	-2,3
1483,443	-4	-2,18
1483,467	-3,5	-2,06
1483,491	-3	-1,94
1483,515	-3	-1,82
1483,539	-2	-1,7
1483,563	-2	-1,58
1483,587	-2	-1,46
1483,611	-1,5	-1,34
1483,635	-1,5	-1,221
1483,659	-1	-1,1
1483,683	-0,5	-0,986
1483,707	-0,5	-0,86
1483,731	-0,5	-0,74
1483,755	0	-0,62
1483,779	0	-0,495
1483,803	0	-0,38
1483,827	0	-0,265
1483,851	0,5	-0,182
1483,875	0,5	-0,114
1483,905	1	-0,078
1483,929	1	-0,054
1483,953	1	-0,037
1483,977	1	-0,025
1484,001	1,5	-0,017
1484,025	1,5	-0,012
1484,049	1,5	-0,008
1484,073	1,5	-0,006
1484,097	1,5	-0,004
1484,121	1,5	-0,003
1484,145	1,5	-0,002
1484,169	1,5	-0,001
1484,193	1,5	-0,001
1484,217	1,5	0
1484,241	1,5	-0,005
1484,265	1	-0,12
1484,289	1,5	-0,246
1484,313	1	-0,368
1484,337	0,5	-0,488
1484,361	0	-0,603
1484,385	-0,5	-0,729
1484,409	-0,5	-0,848
1484,433	-1	-0,969
1484,457	-1	-1,089
1484,481	-1,5	-1,209
1484,505	-1,5	-1,334
1484,529	-1,5	-1,448
1484,553	-2	-1,569
1484,577	-2	-1,689
1484,601	-2,5	-1,809
1484,625	-2,5	-1,929
1484,649	-3	-2,054
1484,673	-3	-2,169
1484,697	-3,5	-2,289
1484,721	-4	-2,409
1484,745	-4,5	-2,534
1484,769	-4,5	-2,649
1484,793	-5	-2,769
1484,817	-5,5	-2,889
1484,841	-6	-3,009
1484,865	-6,5	-3,134
1484,889	-7	-3,244
1484,913	-7,5	-3,324
1484,937	-8	-3,379
1484,961	-9	-3,417
1484,985	-9	-3,442
1485,009	-9,5	-3,461
1485,033	-10	-3,472
1485,057	-10	-3,482
1485,081	-10	-3,487
1485,105	-10	-3,491
1485,129	-10	-3,494
1485,153	-10	-3,495
1485,177	-10	-3,497
1485,201	-10	-3,498
1485,225	-10	-3,498
1485,249	-10	-3,499
1485,273	-10	-3,5
1485,297	-10	-3,479
1485,321	-10	-3,338
1485,345	-9,5	-3,212
1485,369	-9,5	-3,07
1485,393	-9	-2,964
1485,417	-8	-2,849
1485,441	-6,5	-2,729
1485,465	-6,5	-2,609
1485,489	-5,5	-2,479
1485,513	-5	-2,364
1485,537	-4,5	-2,249
1485,561	-4	-2,129
1485,585	-3	-2,014
1485,609	-3	-1,889
1485,633	-3	-1,764
1485,657	-2,5	-1,649
1485,681	-2	-1,529
1485,705	-1,5	-1,404
1485,729	-1,5	-1,289
1485,753	-1	-1,169
1485,777	-1	-1,049
1485,801	-0,5	-0,929
1485,825	-0,5	-0,804
1485,849	0	-0,689
1485,873	0	-0,564
1485,897	0	-0,449
1485,921	0	-0,329
1485,945	0	-0,226
1485,969	0,5	-0,155
1485,993	0,5	-0,106
1486,017	1	-0,073
1486,041	1	-0,05
1486,065	1	-0,035
1486,089	1	-0,024
1486,113	1,5	-0,017
1486,137	1,5	-0,012
1486,161	1,5	-0,008
1486,185	1,5	-0,006
1486,209	1,5	-0,003
1486,233	1,5	-0,002
1486,257	1,5	-0,002
1486,281	1,5	-0,001
1486,305	1,5	-0,001
1486,329	1,5	0
1486,353	1,5	-0,01
1486,377	1,5	-0,138
1486,401	0,5	-0,258
1486,425	0,5	-0,38
1486,449	0,5	-0,5
1486,473	0,5	-0,62
1486,497	0	-0,746
1486,521	-1	-0,861
1486,545	-1	-0,981
1486,569	-1	-1,101
1486,593	-1,5	-1,226
1486,617	-1,5	-1,346
1486,641	-1,5	-1,461
1486,665	-2	-1,586
1486,689	-2	-1,701
1486,713	-2,5	-1,82
1486,737	-2,5	-1,94
1486,761	-3	-2,061
1486,785	-3	-2,18
1486,809	-3,5	-2,301
1486,833	-4	-2,421
1486,857	-4	-2,546
1486,881	-5	-2,661
1486,905	-5	-2,781
1486,929	-5,5	-2,901
1486,953	-5,5	-3,021
1486,977	-6	-3,146
1487,001	-7,5	-3,253
1487,025	-8	-3,331
1487,049	-8,5	-3,384
1487,073	-8,5	-3,42
1487,097	-9	-3,444
1487,121	-9,5	-3,466
1487,151	-9,5	-3,476
1487,175	-10	-3,484
1487,199	-10	-3,489
1487,223	-10	-3,492
1487,247	-10	-3,494
1487,271	-10	-3,496
1487,295	-10	-3,497
1487,319	-10	-3,498
1487,343	-10	-3,499
1487,367	-10	-3,499
1487,391	-10	-3,5
1487,415	-10	-3,474
1487,439	-10	-3,337
1487,463	-10	-3,211
1487,487	-9	-3,089
1487,511	-8,5	-2,969
1487,535	-7,5	-2,844
1487,559	-6,5	-2,728
1487,583	-6	-2,604
1487,607	-5,5	-2,488
1487,631	-5	-2,364
1487,655	-4,5	-2,249
1487,679	-4	-2,128
1487,703	-3,5	-2,009
1487,727	-3	-1,889
1487,751	-2,5	-1,769
1487,775	-2,5	-1,649
1487,799	-1,5	-1,529
1487,823	-1,5	-1,409
1487,847	-1,5	-1,284
1487,871	-1	-1,169
1487,895	-1	-1,049
1487,919	-0,5	-0,929
1487,943	-0,5	-0,804
1487,967	-0,5	-0,684
1487,991	0	-0,569
1488,015	0	-0,449
1488,039	0	-0,324
1488,063	0	-0,225
1488,087	0	-0,152
1488,111	0,5	-0,106
1488,135	1	-0,073
1488,159	1	-0,05
1488,183	1	-0,035
1488,207	1	-0,024
1488,231	1,5	-0,017
1488,255	1,5	-0,012
1488,279	1,5	-0,008
1488,303	1	-0,006
1488,327	1	-0,004
1488,351	1	-0,002
1488,375	1,5	-0,002
1488,399	1,5	-0,001
1488,423	1	-0,001
1488,447	1,5	0
1488,471	1,5	-0,019
1488,495	1,5	-0,154
1488,519	1	-0,279
1488,543	1	-0,401
1488,567	0,5	-0,526
1488,591	0	-0,646
1488,615	0	-0,766
1488,639	-1	-0,886
1488,663	-1	-1,002
1488,687	-1	-1,126
1488,711	-1	-1,242
1488,735	-1,5	-1,362
1488,759	-2	-1,482
1488,783	-2	-1,602
1488,807	-2	-1,727
1488,831	-2	-1,842
1488,855	-2,5	-1,962
1488,879	-3	-2,087
1488,903	-3,5	-2,207
1488,927	-3,5	-2,327
1488,951	-4	-2,442
1488,975	-4,5	-2,562
1488,999	-5	-2,682
1489,023	-5	-2,802
1489,047	-5,5	-2,922
1489,071	-6	-3,047
1489,095	-6,5	-3,162
1489,119	-7,5	-3,269
1489,143	-8	-3,344
1489,167	-8,5	-3,39
1489,191	-9	-3,426
1489,215	-9,5	-3,448
1489,239	-9,5	-3,464
1489,263	-9,5	-3,475
1489,287	-10	-3,483
1489,311	-10	-3,488
1489,335	-10	-3,492
1489,359	-10	-3,494
1489,383	-10	-3,496
1489,407	-10	-3,497
1489,431	-10	-3,498
1489,455	-10	-3,499
1489,479	-10	-3,499
1489,503	-10	-3,5
1489,527	-10	-3,476
1489,551	-10	-3,337
1489,575	-10	-3,21
1489,599	-9	-3,089
1489,623	-8,5	-2,968
1489,647	-7,5	-2,848
1489,671	-7	-2,723
1489,695	-6	-2,608
1489,719	-5	-2,488
1489,743	-5	-2,378
1489,767	-4,5	-2,243
1489,791	-4	-2,128
1489,815	-4	-2,008
1489,839	-2,5	-1,888
1489,863	-2,5	-1,763
1489,887	-2	-1,643
1489,911	-2	-1,528
1489,935	-1,5	-1,408
1489,959	-1	-1,288
1489,983	-1	-1,168
1490,007	-1	-1,043
1490,031	-0,5	-0,928
1490,055	-0,5	-0,808
1490,079	0	-0,688
1490,103	0	-0,563
1490,127	0	-0,443
1490,151	0	-0,328
1490,175	0	-0,224
1490,199	0,5	-0,152
1490,223	0,5	-0,106
1490,247	1	-0,072
1490,271	1	-0,05
1490,295	1	-0,035
1490,319	1,5	-0,024
1490,343	1,5	-0,017
1490,367	1,5	-0,01
1490,397	1,5	-0,007
1490,421	1,5	-0,005
1490,445	1,5	-0,003
1490,469	1,5	-0,002
1490,493	1,5	-0,002
1490,517	1,5	-0,001
1490,541	1	0
1490,565	1,5	0
1490,589	1,5	-0,104
1490,613	1,5	-0,234
1490,637	1	-0,356
1490,661	0,5	-0,476
1490,685	0	-0,596
1490,709	0	-0,722
1490,733	-0,5	-0,836
1490,757	-0,5	-0,956
1490,781	-1	-1,072
1490,805	-1	-1,197
1490,829	-1,5	-1,312
1490,853	-1,5	-1,442
1490,877	-1,5	-1,557
1490,901	-2	-1,677
1490,925	-2,5	-1,796
1490,949	-2,5	-1,917
1490,973	-3	-2,042
1490,997	-3	-2,152
1491,021	-3,5	-2,277
1491,045	-3,5	-2,397
1491,069	-4	-2,517
1491,093	-4,5	-2,637
1491,117	-5	-2,757
1491,141	-5,5	-2,876
1491,165	-6	-2,997
1491,189	-6,5	-3,116
1491,213	-7	-3,238
