Time (s)	Load (N)	Displacement (mm)
1793,882	-20	-3,492
1793,906	-20	-3,495
1793,93	-20	-3,496
1793,954	-20,5	-3,498
1793,978	-20,5	-3,498
1794,002	-20,5	-3,499
1794,026	-20	-3,499
1794,05	-20,5	-3,499
1794,074	-20,5	-3,5
1794,098	-20,5	-3,426
1794,122	-20,5	-3,29
1794,146	-20,5	-3,167
1794,17	-18	-3,046
1794,194	-17	-2,925
1794,218	-15,5	-2,805
1794,242	-14,5	-2,685
1794,266	-13,5	-2,56
1794,29	-11	-2,44
1794,314	-10	-2,324
1794,338	-9	-2,14
1794,374	-7,5	-2,025
1794,398	-6,5	-1,905
1794,422	-5,5	-1,785
1794,446	-5	-1,665
1794,47	-4	-1,544
1794,494	-3,5	-1,415
1794,519	-3	-1,3
1794,542	-2,5	-1,18
1794,566	-2	-1,06
1794,59	-1	-0,945
1794,614	-0,5	-0,825
1794,638	-0,5	-0,705
1794,662	0	-0,585
1794,686	0	-0,46
1794,71	1	-0,345
1794,734	1,5	-0,237
1794,758	1,5	-0,162
1794,782	2,5	-0,11
1794,806	3	-0,077
1794,83	3,5	-0,053
1794,854	3,5	-0,036
1794,878	4	-0,025
1794,902	4	-0,017
1794,926	4	-0,012
1794,95	4	-0,008
1794,974	4	-0,006
1794,998	4	-0,004
1795,022	4	-0,003
1795,046	4	-0,002
1795,07	4	-0,001
1795,094	4	-0,001
1795,118	4	-0,001
1795,142	4	0
1795,166	4	-0,031
1795,19	4	-0,168
1795,214	3,5	-0,288
1795,238	3,5	-0,414
1795,262	2,5	-0,534
1795,286	1,5	-0,649
1795,31	0	-0,769
1795,334	-1	-0,894
1795,358	-1,5	-1,009
1795,382	-1,5	-1,134
1795,406	-2,5	-1,249
1795,43	-3	-1,37
1795,454	-3	-1,49
1795,478	-3,5	-1,609
1795,502	-4	-1,734
1795,526	-4,5	-1,854
1795,55	-5	-1,979
1795,575	-5,5	-2,09
1795,598	-6	-2,209
1795,622	-6,5	-2,329
1795,646	-6,5	-2,449
1795,67	-9	-2,569
1795,694	-9,5	-2,689
1795,718	-10,5	-2,814
1795,742	-11	-2,929
1795,766	-12	-3,054
1795,79	-14	-3,174
1795,814	-15	-3,278
1795,838	-16	-3,345
1795,862	-17	-3,393
1795,886	-19	-3,44
1795,922	-19,5	-3,458
1795,946	-19,5	-3,471
1795,971	-20	-3,48
1795,994	-20	-3,486
1796,018	-20,5	-3,49
1796,042	-20	-3,494
1796,066	-20	-3,496
1796,096	-20,5	-3,498
1796,12	-20,5	-3,498
1796,144	-20,5	-3,499
1796,168	-20,5	-3,499
1796,192	-20	-3,499
1796,216	-20,5	-3,5
1796,24	-20,5	-3,456
1796,264	-20,5	-3,31
1796,288	-20,5	-3,191
1796,312	-19,5	-3,064
1796,336	-17,5	-2,949
1796,36	-16	-2,829
1796,384	-15	-2,709
1796,408	-14	-2,589
1796,432	-11,5	-2,469
1796,456	-10,5	-2,349
1796,48	-9,5	-2,228
1796,504	-8,5	-2,108
1796,528	-7,5	-1,984
1796,552	-6	-1,864
1796,576	-5,5	-1,748
1796,6	-4,5	-1,623
1796,624	-4	-1,508
1796,648	-3,5	-1,388
1796,672	-2,5	-1,263
1796,696	-2	-1,148
1796,72	-1,5	-1,028
1796,744	-1	-0,908
1796,768	-1	-0,783
1796,792	0	-0,664
1796,816	0	-0,548
1796,84	0	-0,428
1796,864	0,5	-0,308
1796,888	1	-0,208
1796,912	2,5	-0,142
1796,936	3	-0,098
1796,96	3	-0,07
1796,984	3,5	-0,047
1797,008	3,5	-0,032
1797,032	4	-0,022
1797,056	4	-0,016
1797,08	4	-0,01
1797,104	4	-0,007
1797,128	4	-0,005
1797,152	4,5	-0,004
1797,176	4,5	-0,002
1797,2	4	-0,002
1797,236	4	-0,001
1797,26	4	-0,001
1797,284	4,5	0
1797,308	4	-0,022
1797,332	4	-0,164
1797,356	4	-0,284
1797,38	3,5	-0,4
1797,404	3	-0,53
1797,428	1,5	-0,65
1797,452	0	-0,771
1797,476	-0,5	-0,89
1797,5	-1,5	-1,006
1797,524	-2	-1,121
1797,548	-2	-1,251
1797,572	-2,5	-1,366
1797,596	-3	-1,486
1797,62	-3	-1,601
1797,644	-3,5	-1,726
1797,668	-4	-1,846
1797,692	-5	-1,966
1797,716	-5,5	-2,086
1797,74	-6	-2,206
1797,764	-6,5	-2,331
1797,788	-7,5	-2,446
1797,812	-7,5	-2,566
1797,836	-9,5	-2,691
1797,86	-10	-2,811
1797,884	-11	-2,931
1797,908	-12	-3,051
1797,932	-14	-3,171
1797,956	-15	-3,279
1797,98	-15,5	-3,343
1798,004	-16,5	-3,394
1798,028	-18	-3,427
1798,052	-19	-3,449
1798,076	-19,5	-3,464
1798,1	-19,5	-3,475
1798,124	-20	-3,483
1798,148	-20	-3,488
1798,172	-20	-3,492
1798,196	-20	-3,495
1798,22	-20	-3,496
1798,244	-20	-3,498
1798,268	-20	-3,498
1798,292	-20,5	-3,499
1798,316	-20,5	-3,499
1798,34	-20	-3,499
1798,364	-20	-3,5
1798,388	-20	-3,431
1798,412	-20	-3,293
1798,436	-20	-3,098
1798,472	-17,5	-2,993
1798,496	-16	-2,808
1798,532	-14	-2,693
1798,556	-13	-2,568
1798,58	-11,5	-2,448
1798,604	-10,5	-2,328
1798,628	-9,5	-2,212
1798,652	-8	-2,092
1798,676	-7	-1,973
1798,7	-6	-1,852
1798,724	-5,5	-1,727
1798,748	-5	-1,612
1798,772	-4	-1,492
1798,796	-3	-1,372
1798,82	-2,5	-1,252
1798,844	-2	-1,127
1798,868	-1,5	-1,008
1798,892	-1	-0,892
1798,916	-0,5	-0,767
1798,94	0	-0,648
1798,964	0	-0,528
1798,988	0	-0,412
1799,012	1	-0,293
1799,036	1,5	-0,2
1799,06	2	-0,138
1799,084	2,5	-0,093
1799,108	3	-0,066
1799,132	3,5	-0,045
1799,156	4	-0,031
1799,18	4	-0,022
1799,204	4	-0,015
1799,228	4	-0,01
1799,252	4	-0,007
1799,276	4	-0,005
1799,3	4	-0,004
1799,324	4	-0,002
1799,348	4,5	-0,002
1799,372	4	-0,001
1799,396	4	-0,001
1799,42	4	0
1799,444	4	0
1799,468	4	-0,078
1799,492	4	-0,217
1799,516	3,5	-0,335
1799,54	3	-0,461
1799,564	2	-0,576
1799,588	1	-0,701
1799,612	0	-0,816
1799,636	-1	-0,936
1799,66	-1,5	-1,056
1799,684	-2	-1,181
1799,708	-2	-1,296
1799,732	-3	-1,416
1799,756	-3	-1,536
1799,78	-3,5	-1,656
1799,804	-4	-1,781
1799,828	-4,5	-1,901
1799,852	-5	-2,016
1799,876	-5,5	-2,136
1799,9	-6	-2,256
1799,924	-7	-2,381
1799,948	-7,5	-2,496
1799,972	-9	-2,622
1799,996	-10	-2,736
1800,02	-10,5	-2,856
1800,044	-11,5	-2,981
1800,068	-13,5	-3,156
1800,104	-14,5	-3,269
1800,128	-15	-3,341
1800,152	-17,5	-3,389
1800,176	-18,5	-3,423
1800,2	-19	-3,447
1800,224	-19,5	-3,463
1800,248	-19,5	-3,475
1800,272	-20	-3,482
1800,296	-20	-3,488
1800,32	-20	-3,492
1800,344	-20	-3,494
1800,368	-20	-3,496
1800,392	-20	-3,498
1800,416	-20	-3,498
1800,44	-20,5	-3,499
1800,464	-20	-3,499
1800,488	-20	-3,499
1800,512	-20	-3,499
1800,536	-20	-3,4
1800,56	-20,5	-3,269
1800,584	-20	-3,146
1800,608	-19,5	-3,03
1800,632	-16,5	-2,905
1800,656	-15	-2,785
1800,68	-14	-2,67
1800,704	-13	-2,545
1800,728	-12	-2,43
1800,752	-10	-2,305
1800,776	-9	-2,185
1800,8	-8	-2,07
1800,824	-7	-1,95
1800,848	-6	-1,825
1800,872	-5	-1,705
1800,896	-4,5	-1,585
1800,92	-4	-1,465
1800,944	-3	-1,345
1800,968	-3	-1,225
1800,992	-1,5	-1,105
1801,016	-1,5	-0,985
1801,04	-1	-0,871
1801,064	-0,5	-0,75
1801,088	0	-0,626
1801,112	0	-0,505
1801,136	0,5	-0,39
1801,16	1	-0,273
1801,184	1,5	-0,187
1801,208	2	-0,129
1801,232	3	-0,088
1801,256	3,5	-0,061
1801,28	4	-0,042
1801,304	4	-0,03
1801,328	4	-0,02
1801,352	4,5	-0,013
1801,376	4	-0,009
1801,4	4,5	-0,006
1801,424	4	-0,004
1801,454	4,5	-0,003
1801,478	4,5	-0,002
1801,502	4,5	-0,001
1801,526	4,5	-0,001
1801,55	4	-0,001
1801,574	4	0
1801,598	4	-0,009
1801,622	4	-0,136
1801,646	4	-0,266
1801,67	3	-0,388
1801,694	2,5	-0,503
1801,718	1,5	-0,628
1801,742	0,5	-0,748
1801,766	0	-0,864
1801,79	-1,5	-0,988
1801,814	-2	-1,103
1801,838	-2,5	-1,223
1801,862	-2,5	-1,348
1801,886	-3	-1,468
1801,91	-3,5	-1,588
1801,934	-4	-1,708
1801,958	-4,5	-1,828
1801,982	-4,5	-1,948
1802,006	-5	-2,133
1802,042	-6	-2,243
1802,066	-7	-2,363
1802,089	-8	-2,483
1802,113	-9	-2,608
1802,138	-9,5	-2,723
1802,162	-10,5	-2,848
1802,186	-11,5	-2,968
1802,21	-13,5	-3,084
1802,234	-14	-3,208
1802,258	-15	-3,297
1802,282	-16	-3,36
1802,306	-17	-3,405
1802,33	-19	-3,434
1802,354	-19,5	-3,455
1802,378	-19,5	-3,468
1802,402	-20	-3,478
1802,426	-20	-3,485
1802,45	-20	-3,49
1802,474	-20	-3,493
1802,498	-20	-3,495
1802,522	-20,5	-3,497
1802,546	-20,5	-3,498
1802,57	-20	-3,498
1802,594	-20	-3,499
1802,618	-20	-3,499
1802,642	-20,5	-3,499
1802,666	-20,5	-3,499
1802,69	-20	-3,394
1802,714	-20	-3,208
1802,75	-18,5	-3,087
1802,773	-17	-2,961
1802,797	-16	-2,841
1802,821	-15	-2,721
1802,845	-14	-2,601
1802,869	-11,5	-2,486
1802,894	-10,5	-2,361
1802,918	-9,5	-2,241
1802,942	-8,5	-2,121
1802,966	-8,5	-2,001
1802,989	-6	-1,886
1803,013	-5	-1,761
1803,037	-5	-1,641
1803,061	-4,5	-1,521
1803,085	-3,5	-1,406
1803,109	-3	-1,286
1803,133	-2	-1,161
1803,157	-1,5	-1,041
1803,181	-1	-0,921
1803,205	-1	-0,806
1803,229	0	-0,681
1803,253	0	-0,561
1803,277	0	-0,446
1803,301	0,5	-0,321
1803,325	1	-0,219
1803,35	2	-0,153
1803,373	2,5	-0,102
1803,398	3	-0,072
1803,422	3,5	-0,049
1803,446	4	-0,034
1803,47	4	-0,024
1803,493	4	-0,016
1803,517	4	-0,011
1803,541	4	-0,007
1803,565	4	-0,005
1803,589	4	-0,004
1803,613	4	-0,003
1803,637	4,5	-0,002
1803,661	4	-0,001
1803,685	4	-0,001
1803,709	4	-0,001
1803,733	4	0
1803,757	4	-0,084
1803,781	4	-0,216
1803,805	4	-0,344
1803,83	3	-0,454
1803,854	1,5	-0,584
1803,878	0,5	-0,704
1803,902	0	-0,82
1803,925	-1	-0,94
1803,949	-2	-1,06
1803,973	-2	-1,184
1803,997	-2,5	-1,304
1804,021	-3	-1,425
1804,045	-3	-1,54
1804,069	-3,5	-1,66
1804,093	-4	-1,785
1804,117	-4,5	-1,904
1804,141	-5	-2,02
1804,165	-5,5	-2,14
1804,189	-6,5	-2,259
1804,213	-7,5	-2,369
1804,237	-8	-2,56
1804,273	-9,5	-2,68
1804,297	-10,5	-2,805
1804,322	-11	-2,925
1804,346	-12	-3,075
1804,376	-14	-3,194
1804,4	-15	-3,292
1804,423	-15,5	-3,354
1804,447	-17	-3,4
1804,471	-18,5	-3,432
1804,495	-19,5	-3,453
1804,519	-19,5	-3,468
1804,543	-20	-3,478
1804,567	-20	-3,485
1804,591	-20	-3,489
1804,615	-20	-3,493
1804,639	-20,5	-3,495
1804,663	-20,5	-3,497
1804,687	-20,5	-3,498
1804,711	-20,5	-3,499
1804,735	-20,5	-3,499
1804,76	-20,5	-3,499
1804,784	-20,5	-3,5
1804,808	-20,5	-3,461
1804,832	-20,5	-3,322
1804,855	-20	-3,197
1804,879	-19,5	-3,08
1804,903	-18	-2,96
1804,927	-16,5	-2,84
1804,951	-14,5	-2,714
1804,975	-13,5	-2,595
1804,999	-12	-2,484
1805,023	-11	-2,354
1805,047	-10	-2,24
1805,071	-8	-2,119
1805,095	-7	-1,994
1805,119	-6	-1,879
1805,143	-5,5	-1,754
1805,167	-5	-1,634
1805,191	-3,5	-1,514
1805,215	-3	-1,394
1805,239	-3	-1,275
1805,263	-2	-1,155
1805,287	-2	-1,035
1805,311	-1	-0,915
1805,335	-0,5	-0,794
1805,359	0	-0,675
1805,383	0	-0,565
1805,407	0	-0,439
1805,431	1	-0,314
1805,455	1,5	-0,218
1805,479	1,5	-0,15
1805,503	2,5	-0,103
1805,527	3	-0,07
1805,551	3,5	-0,048
1805,575	4	-0,033
1805,599	4	-0,024
1805,623	4	-0,016
1805,647	4	-0,009
1805,683	4	-0,006
1805,707	4	-0,004
1805,731	4	-0,003
1805,755	4	-0,002
1805,78	4	-0,002
1805,803	4	-0,001
1805,827	4	-0,001
1805,851	4	0
1805,875	4	-0,005
1805,899	4	-0,13
1805,923	4	-0,257
1805,947	4	-0,378
1805,971	2,5	-0,499
1805,995	1,5	-0,619
1806,019	0	-0,739
1806,043	0	-0,859
1806,067	-1	-0,969
1806,091	-2	-1,094
1806,115	-2,5	-1,219
1806,139	-2,5	-1,334
1806,163	-3	-1,459
1806,188	-3,5	-1,579
1806,211	-4	-1,699
1806,235	-4,5	-1,82
1806,259	-4,5	-1,999
1806,295	-5,5	-2,119
1806,319	-6	-2,239
1806,343	-7	-2,354
1806,367	-7	-2,479
1806,391	-9	-2,599
1806,415	-9,5	-2,714
1806,439	-10,5	-2,839
1806,463	-11,5	-2,959
1806,487	-12,5	-3,074
1806,511	-14,5	-3,199
1806,535	-15	-3,295
1806,559	-16	-3,356
1806,583	-17	-3,401
1806,607	-18	-3,433
1806,631	-19,5	-3,454
1806,655	-19,5	-3,468
1806,679	-19,5	-3,478
1806,703	-20	-3,485
1806,727	-20	-3,489
1806,751	-20	-3,493
1806,775	-20	-3,495
1806,799	-20	-3,497
1806,823	-20,5	-3,498
1806,847	-20,5	-3,498
1806,871	-20	-3,499
1806,895	-20	-3,499
1806,919	-20	-3,5
1806,943	-20	-3,408
1806,979	-20	-3,28
1807,003	-20	-3,158
1807,027	-19,5	-3,037
1807,051	-16,5	-2,912
1807,075	-15	-2,791
1807,099	-14,5	-2,676
1807,123	-13,5	-2,556
1807,147	-12	-2,431
1807,171	-9,5	-2,311
1807,195	-9	-2,191
1807,22	-8	-2,071
1807,243	-7	-1,951
1807,267	-6	-1,831
1807,291	-5	-1,711
1807,315	-4,5	-1,591
1807,339	-4	-1,471
1807,363	-3	-1,361
1807,387	-2,5	-1,231
1807,411	-1,5	-1,116
1807,435	-1,5	-0,991
1807,459	-1	-0,871
1807,483	-0,5	-0,751
1807,507	-0,5	-0,632
1807,531	0	-0,516
1807,555	0,5	-0,391
1807,579	1	-0,274
1807,603	1,5	-0,185
1807,628	2,5	-0,129
1807,651	3	-0,089
1807,675	3,5	-0,061
1807,699	3,5	-0,035
1807,735	4	-0,025
1807,759	4	-0,017
1807,783	4	-0,011
1807,807	4	-0,008
1807,831	4	-0,005
1807,855	4	-0,004
1807,879	4	-0,003
1807,903	4,5	-0,002
1807,927	4,5	-0,001
1807,951	4	-0,001
1807,975	4	-0,001
1807,999	4	0
1808,023	4	-0,031
1808,047	4	-0,176
1808,071	4	-0,295
1808,095	3	-0,417
1808,119	2,5	-0,542
1808,143	1,5	-0,662
1808,167	0,5	-0,782
1808,191	-1	-0,962
1808,227	-1,5	-1,082
1808,251	-2	-1,202
1808,275	-2,5	-1,322
1808,299	-3	-1,438
1808,323	-3	-1,562
1808,347	-3,5	-1,682
1808,371	-4,5	-1,802
1808,395	-4,5	-1,922
1808,419	-5	-2,042
1808,443	-5,5	-2,162
1808,467	-6	-2,282
1808,491	-7,5	-2,402
1808,515	-7,5	-2,522
1808,539	-9	-2,642
1808,563	-9,5	-2,762
1808,587	-10,5	-2,882
1808,611	-12	-3,002
1808,635	-13,5	-3,128
1808,66	-14,5	-3,238
1808,683	-15	-3,32
1808,707	-16	-3,376
1808,731	-18	-3,415
1808,755	-19	-3,441
1808,779	-19,5	-3,459
1808,803	-19,5	-3,472
1808,827	-19,5	-3,481
1808,851	-20	-3,486
1808,875	-20	-3,491
1808,899	-20	-3,494
1808,923	-20	-3,496
1808,947	-20,5	-3,497
1808,971	-20	-3,498
1808,995	-20	-3,499
1809,019	-20	-3,499
1809,043	-20	-3,499
1809,068	-20	-3,5
1809,091	-20	-3,475
1809,115	-20	-3,334
1809,151	-20	-3,147
1809,175	-18,5	-3,026
1809,199	-17	-2,906
1809,223	-15,5	-2,785
1809,247	-14,5	-2,665
1809,271	-12	-2,545
1809,295	-11	-2,425
1809,319	-10	-2,305
1809,343	-9	-2,185
1809,367	-8	-2,065
1809,391	-6,5	-1,945
1809,415	-6	-1,825
1809,439	-5	-1,705
1809,463	-4,5	-1,585
1809,487	-4	-1,475
1809,511	-3	-1,345
1809,535	-2,5	-1,225
1809,559	-1,5	-1,045
1809,595	-1	-0,925
1809,619	-0,5	-0,805
1809,643	-0,5	-0,69
1809,667	0	-0,565
1809,691	0,5	-0,445
1809,715	1	-0,33
1809,739	1	-0,222
1809,763	1,5	-0,153
1809,787	2,5	-0,105
1809,811	3,5	-0,073
1809,835	3,5	-0,05
1809,859	4	-0,034
1809,883	4	-0,024
1809,907	4	-0,016
1809,931	4,5	-0,011
1809,955	4,5	-0,008
1809,979	4,5	-0,005
1810,003	4,5	-0,004
1810,027	4	-0,003
1810,051	4,5	-0,002
1810,075	4,5	-0,001
1810,1	4,5	-0,001
1810,123	4,5	-0,001
1810,147	4	0
1810,171	4	-0,042
1810,195	4	-0,184
1810,219	4	-0,307
1810,243	3,5	-0,428
1810,267	3	-0,544
1810,291	1	-0,668
1810,315	0	-0,789
1810,339	-0,5	-0,909
1810,363	-1	-1,024
1810,387	-1,5	-1,149
1810,411	-2,5	-1,269
1810,439	-2,5	-1,389
1810,459	-3	-1,504
1810,483	-3	-1,633
1810,507	-3,5	-1,748
1810,531	-4,5	-1,868
1810,555	-5	-1,988
1810,579	-5,5	-2,139
1810,609	-6	-2,254
1810,633	-7	-2,374
1810,657	-7,5	-2,499
1810,681	-8,5	-2,619
1810,705	-8,5	-2,739
1810,729	-11	-2,859
1810,753	-12	-2,979
1810,777	-13	-3,099
1810,801	-14	-3,218
1810,825	-15	-3,307
1810,849	-16,5	-3,367
1810,873	-18	-3,408
1810,897	-18,5	-3,437
1810,921	-19	-3,456
1810,945	-19,5	-3,475
1810,981	-19,5	-3,483
1811,005	-20	-3,488
1811,029	-20,5	-3,492
1811,053	-20	-3,494
1811,077	-20	-3,496
1811,101	-20	-3,498
1811,125	-20	-3,498
1811,149	-20,5	-3,499
1811,173	-20,5	-3,499
1811,197	-20	-3,5
1811,221	-20	-3,496
1811,245	-20	-3,383
1811,269	-20	-3,25
1811,293	-19,5	-3,128
1811,317	-18	-3,007
1811,341	-16,5	-2,887
1811,365	-15	-2,767
1811,389	-13,5	-2,647
1811,413	-12	-2,527
1811,437	-11	-2,407
1811,461	-10	-2,287
1811,485	-9	-2,162
1811,51	-7,5	-2,047
1811,533	-6	-1,927
1811,557	-5,5	-1,812
1811,581	-5	-1,687
1811,605	-4,5	-1,567
1811,629	-3,5	-1,447
1811,653	-3,5	-1,327
1811,677	-2,5	-1,207
1811,701	-2	-1,087
1811,725	-1,5	-0,967
1811,749	-0,5	-0,847
1811,773	-0,5	-0,727
1811,797	0	-0,607
1811,821	0	-0,487
1811,845	0,5	-0,367
1811,869	1,5	-0,254
1811,893	1,5	-0,172
1811,918	2,5	-0,12
1811,941	3	-0,083
1811,965	3,5	-0,057
1811,989	4	-0,039
1812,013	4	-0,027
1812,037	4	-0,019
1812,061	4	-0,012
1812,085	4	-0,008
1812,109	4	-0,006
1812,133	4	-0,004
1812,157	4	-0,003
1812,181	4	-0,002
1812,205	4	-0,002
1812,229	4	-0,001
1812,253	4	-0,001
1812,277	4	0
1812,301	4	0
1812,325	4	-0,103
1812,349	4	-0,232
1812,382	3,5	-0,385
1812,403	3,5	-0,505
1812,427	2	-0,626
1812,451	0	-0,746
1812,475	-0,5	-0,866
1812,499	-1	-0,986
1812,523	-1,5	-1,106
1812,547	-2	-1,226
1812,571	-2,5	-1,346
1812,595	-3	-1,466
1812,619	-3	-1,585
1812,643	-3,5	-1,706
1812,667	-4	-1,82
1812,691	-5	-1,945
1812,715	-5,5	-2,065
1812,739	-5,5	-2,186
1812,763	-6	-2,305
1812,787	-7	-2,42
1812,811	-8,5	-2,545
1812,835	-9	-2,665
1812,859	-9	-2,786
1812,883	-10,5	-2,905
1812,907	-11,5	-3,026
1812,943	-13,5	-3,205
1812,967	-14,5	-3,299
1812,991	-16,5	-3,361
1813,015	-17,5	-3,404
1813,039	-18,5	-3,434
1813,063	-19	-3,455
1813,087	-19,5	-3,469
1813,111	-19,5	-3,479
1813,135	-20	-3,485
1813,159	-20	-3,49
1813,183	-20	-3,493
1813,207	-20	-3,495
1813,231	-20	-3,497
1813,255	-20	-3,498
1813,279	-20	-3,498
1813,303	-20	-3,499
1813,327	-20	-3,499
1813,351	-20	-3,5
1813,375	-20	-3,461
1813,399	-20	-3,321
1813,423	-20	-3,196
1813,447	-19,5	-3,075
1813,471	-17	-2,955
1813,495	-15,5	-2,834
1813,519	-15	-2,714
1813,543	-13,5	-2,594
1813,567	-12,5	-2,474
1813,591	-10	-2,354
1813,615	-9,5	-2,234
1813,639	-8,5	-2,114
1813,663	-7,5	-1,994
1813,687	-6,5	-1,874
1813,711	-5	-1,754
1813,735	-4,5	-1,634
1813,759	-3,5	-1,454
1813,795	-3,5	-1,334
1813,819	-2,5	-1,214
1813,843	-2	-1,094
1813,867	-1,5	-0,974
1813,891	-0,5	-0,854
1813,915	-0,5	-0,734
1813,939	0	-0,614
1813,963	0	-0,494
1813,987	0	-0,374
1814,011	1	-0,26
1814,035	1,5	-0,178
1814,059	2	-0,123
1814,083	3	-0,084
1814,107	3,5	-0,058
1814,131	3,5	-0,041
1814,155	4	-0,028
1814,179	4	-0,019
1814,203	4	-0,013
1814,227	4	-0,009
1814,251	4,5	-0,006
1814,275	4	-0,004
1814,299	4	-0,003
1814,323	4	-0,002
1814,347	4	-0,001
1814,371	4,5	-0,001
1814,395	4	-0,001
1814,419	4	0
1814,443	4	-0,012
1814,467	4	-0,141
1814,491	4	-0,267
1814,515	3,5	-0,389
1814,539	3	-0,509
1814,563	1,5	-0,63
1814,587	0,5	-0,75
1814,611	-0,5	-0,87
1814,635	-1	-0,99
1814,659	-1,5	-1,11
1814,683	-2	-1,23
1814,707	-2,5	-1,35
1814,731	-3	-1,47
1814,755	-3,5	-1,59
1814,779	-3,5	-1,71
1814,803	-4,5	-1,83
1814,827	-4,5	-1,95
1814,851	-5,5	-2,07
1814,875	-6	-2,19
1814,899	-6,5	-2,31
1814,923	-7	-2,43
1814,947	-8	-2,55
1814,971	-9,5	-2,665
1814,995	-10	-2,79
1815,019	-11	-2,91
1815,043	-12	-3,03
1815,067	-13	-3,15
1815,091	-15	-3,26
1815,115	-15,5	-3,336
1815,139	-16,5	-3,387
1815,163	-18	-3,422
1815,187	-18,5	-3,446
1815,211	-19,5	-3,463
1815,235	-19,5	-3,475
1815,259	-20	-3,482
1815,283	-20	-3,49
1815,319	-20	-3,493
1815,343	-20	-3,496
1815,367	-20,5	-3,497
1815,391	-20,5	-3,498
1815,415	-20	-3,498
1815,439	-20,5	-3,499
1815,463	-20	-3,499
1815,487	-20	-3,5
1815,511	-20	-3,47
1815,535	-20	-3,333
1815,559	-20	-3,208
1815,583	-19,5	-3,087
1815,607	-18,5	-2,967
1815,631	-15,5	-2,847
1815,655	-14,5	-2,726
1815,679	-13,5	-2,606
1815,703	-12	-2,486
1815,727	-11	-2,366
1815,751	-9	-2,246
1815,775	-8	-2,122
1815,799	-7,5	-2,006
1815,823	-6,5	-1,887
1815,847	-6	-1,766
1815,871	-4,5	-1,646
1815,895	-4	-1,527
1815,919	-3	-1,406
1815,943	-3	-1,286
1815,967	-2,5	-1,166
1815,991	-1,5	-1,046
1816,015	-1	-0,927
1816,039	-0,5	-0,806
1816,063	-0,5	-0,686
1816,087	0	-0,567
1816,111	0,5	-0,446
1816,135	1	-0,326
1816,159	1,5	-0,223
1816,183	1,5	-0,153
1816,207	2,5	-0,105
1816,231	3,5	-0,073
1816,255	3,5	-0,05
1816,279	4	-0,034
1816,303	4	-0,024
1816,327	4	-0,016
1816,351	4	-0,011
1816,375	4	-0,007
1816,399	4,5	-0,006
1816,423	4,5	-0,004
1816,447	4,5	-0,003
1816,471	4	-0,002
1816,495	4,5	-0,001
1816,519	4,5	-0,001
1816,543	4	-0,001
1816,567	4	-0,002
1816,591	4	-0,115
1816,615	4	-0,244
1816,639	3,5	-0,366
1816,663	3	-0,486
1816,687	2	-0,607
1816,711	0	-0,727
1816,735	-0,5	-0,847
1816,759	-1	-0,967
1816,783	-2	-1,177
1816,825	-2,5	-1,297
1816,849	-3	-1,417
1816,873	-3	-1,537
1816,897	-3,5	-1,657
1816,921	-4	-1,777
1816,945	-4,5	-1,897
1816,969	-5	-2,017
1816,993	-5,5	-2,137
1817,017	-6	-2,257
1817,041	-7	-2,377
1817,065	-7,5	-2,497
1817,089	-9	-2,617
1817,113	-10	-2,737
1817,137	-10,5	-2,857
1817,161	-11,5	-2,977
1817,185	-12,5	-3,097
1817,209	-13,5	-3,216
1817,233	-15	-3,306
1817,257	-16,5	-3,364
1817,281	-17,5	-3,408
1817,305	-18	-3,436
1817,329	-19,5	-3,455
1817,353	-19,5	-3,47
1817,377	-20	-3,479
1817,401	-20	-3,485
1817,425	-20	-3,49
1817,449	-20,5	-3,493
1817,473	-20,5	-3,495
1817,497	-20	-3,497
1817,521	-20,5	-3,498
1817,545	-20	-3,498
1817,569	-20	-3,499
1817,593	-20,5	-3,499
1817,617	-20	-3,5
1817,641	-20	-3,494
1817,665	-20	-3,371
1817,689	-20	-3,241
1817,713	-19,5	-3,128
1817,737	-18	-2,998
1817,761	-16,5	-2,877
1817,785	-15	-2,757
1817,809	-13	-2,637
1817,833	-12	-2,517
1817,857	-11	-2,397
1817,881	-9,5	-2,277
1817,905	-9	-2,157
1817,929	-7	-2,037
1817,953	-6	-1,917
1817,977	-5,5	-1,797
1818,001	-5	-1,677
1818,025	-4,5	-1,562
1818,049	-3	-1,437
1818,073	-2,5	-1,317
1818,097	-2	-1,197
1818,121	-1,5	-1,077
1818,145	-1	-0,957
1818,169	-0,5	-0,837
1818,193	-0,5	-0,717
1818,217	0	-0,597
1818,241	0	-0,477
1818,265	0,5	-0,352
1818,289	1,5	-0,246
1818,313	2	-0,14
1818,349	3	-0,096
1818,373	3,5	-0,066
1818,397	3,5	-0,046
1818,421	4	-0,031
1818,445	4	-0,022
1818,469	4	-0,015
1818,493	4	-0,01
1818,517	4	-0,007
1818,541	4	-0,005
1818,565	4	-0,003
1818,589	4	-0,002
1818,613	4	-0,002
1818,637	4	-0,001
1818,661	4	-0,001
1818,685	4	-0,001
1818,709	4	0
1818,733	4	-0,065
1818,757	4	-0,202
1818,781	4	-0,326
1818,805	3,5	-0,446
1818,829	1,5	-0,567
1818,853	0,5	-0,687
1818,877	0	-0,807
1818,901	-0,5	-0,927
1818,925	-1,5	-1,047
1818,949	-2	-1,167
1818,973	-2,5	-1,287
1818,997	-3	-1,407
1819,021	-3	-1,527
1819,045	-3	-1,647
1819,069	-4	-1,767
