Time (s)	Load (N)	Displacement (mm)
1672,4	-1	-0,828
1672,424	0	-0,708
1672,448	0	-0,588
1672,472	0	-0,468
1672,496	0,5	-0,348
1672,52	1	-0,238
1672,544	1,5	-0,164
1672,568	2	-0,113
1672,592	3	-0,078
1672,616	3	-0,054
1672,64	3,5	-0,037
1672,664	3,5	-0,026
1672,688	3,5	-0,018
1672,712	3,5	-0,013
1672,736	3,5	-0,008
1672,76	4	-0,006
1672,784	4	-0,004
1672,808	4	-0,003
1672,832	4	-0,002
1672,856	4	-0,001
1672,91	4	0
1672,934	3,5	-0,009
1672,958	3,5	-0,137
1672,982	3,5	-0,264
1673,006	3	-0,386
1673,03	2,5	-0,506
1673,054	1,5	-0,626
1673,078	0,5	-0,746
1673,102	-1	-0,866
1673,126	-1	-0,987
1673,15	-1,5	-1,102
1673,174	-2	-1,227
1673,198	-2	-1,347
1673,222	-3	-1,466
1673,246	-3	-1,592
1673,27	-3,5	-1,707
1673,294	-4	-1,826
1673,318	-4,5	-1,947
1673,342	-5,5	-2,067
1673,366	-6	-2,187
1673,39	-6,5	-2,307
1673,414	-7	-2,427
1673,438	-8	-2,547
1673,462	-9,5	-2,667
1673,486	-10	-2,787
1673,51	-11	-2,907
1673,534	-12	-3,027
1673,558	-13	-3,146
1673,582	-15	-3,257
1673,606	-15,5	-3,333
1673,63	-16,5	-3,385
1673,654	-18	-3,421
1673,678	-18,5	-3,445
1673,702	-19,5	-3,462
1673,726	-19,5	-3,474
1673,75	-19,5	-3,482
1673,774	-20	-3,488
1673,798	-20	-3,492
1673,822	-20	-3,494
1673,846	-20	-3,496
1673,87	-20	-3,497
1673,894	-20	-3,498
1673,918	-20	-3,498
1673,942	-20	-3,499
1673,966	-20	-3,499
1673,99	-20	-3,5
1674,014	-20	-3,446
1674,038	-20	-3,304
1674,062	-20	-3,18
1674,086	-19	-3,058
1674,11	-17,5	-2,938
1674,134	-16	-2,818
1674,158	-15	-2,698
1674,182	-12,5	-2,578
1674,206	-11,5	-2,457
1674,23	-10,5	-2,337
1674,254	-9,5	-2,217
1674,278	-8,5	-2,098
1674,302	-6,5	-1,877
1674,344	-5	-1,767
1674,368	-4,5	-1,647
1674,392	-4	-1,528
1674,416	-3,5	-1,408
1674,44	-3	-1,287
1674,464	-2	-1,168
1674,488	-1,5	-1,048
1674,512	-1	-0,928
1674,536	-0,5	-0,808
1674,56	-0,5	-0,687
1674,584	0	-0,568
1674,608	0	-0,448
1674,632	0	-0,327
1674,656	1	-0,224
1674,68	1,5	-0,154
1674,704	2,5	-0,108
1674,728	3	-0,073
1674,752	3,5	-0,05
1674,776	3,5	-0,035
1674,8	3,5	-0,024
1674,824	4	-0,017
1674,848	4	-0,012
1674,872	4	-0,008
1674,896	4	-0,005
1674,92	4	-0,004
1674,944	4	-0,002
1674,968	4	-0,002
1674,992	4	-0,001
1675,016	4	-0,001
1675,04	4	-0,001
1675,064	3,5	-0,001
1675,088	4	-0,108
1675,112	4	-0,238
1675,136	3,5	-0,36
1675,16	3	-0,48
1675,184	1	-0,601
1675,208	0	-0,721
1675,232	-0,5	-0,841
1675,256	-1	-0,961
1675,28	-1,5	-1,081
1675,304	-2	-1,201
1675,328	-2,5	-1,321
1675,352	-2,5	-1,441
1675,376	-3	-1,561
1675,4	-3,5	-1,681
1675,424	-4	-1,801
1675,448	-4,5	-1,921
1675,472	-5	-2,041
1675,496	-5,5	-2,161
1675,52	-6	-2,281
1675,544	-7	-2,401
1675,568	-8	-2,521
1675,592	-9	-2,641
1675,616	-9,5	-2,761
1675,64	-10,5	-2,881
1675,664	-12	-3,001
1675,688	-13	-3,121
1675,712	-15	-3,282
1675,748	-16	-3,35
1675,772	-17	-3,397
1675,796	-18	-3,43
1675,82	-19	-3,451
1675,844	-19,5	-3,466
1675,868	-19,5	-3,476
1675,892	-20	-3,484
1675,916	-20	-3,489
1675,94	-20	-3,492
1675,964	-20	-3,494
1675,988	-20	-3,496
1676,012	-20	-3,497
1676,036	-20	-3,498
1676,06	-20	-3,498
1676,084	-20	-3,499
1676,108	-20	-3,499
1676,132	-20	-3,5
1676,156	-20	-3,421
1676,18	-20	-3,279
1676,204	-20	-3,16
1676,228	-18,5	-3,039
1676,252	-17	-2,919
1676,276	-16	-2,744
1676,312	-13,5	-2,619
1676,336	-12,5	-2,498
1676,36	-11,5	-2,378
1676,384	-9	-2,258
1676,408	-8,5	-2,138
1676,432	-7,5	-2,018
1676,456	-6,5	-1,898
1676,48	-6	-1,778
1676,504	-4,5	-1,658
1676,528	-4	-1,538
1676,552	-3	-1,418
1676,576	-3	-1,298
1676,6	-2,5	-1,178
1676,624	-1,5	-1,058
1676,648	-1	-0,938
1676,672	-0,5	-0,818
1676,696	0	-0,698
1676,72	0	-0,578
1676,744	0,5	-0,458
1676,768	0,5	-0,338
1676,792	1	-0,231
1676,816	1,5	-0,159
1676,84	2	-0,11
1676,864	3	-0,075
1676,888	3,5	-0,052
1676,912	3,5	-0,036
1676,936	3,5	-0,024
1676,96	3,5	-0,017
1676,984	3,5	-0,012
1677,008	4	-0,006
1677,044	4	-0,004
1677,068	3,5	-0,003
1677,092	4	-0,002
1677,116	4	-0,002
1677,14	4	-0,001
1677,164	4	-0,001
1677,188	4	0
1677,212	4	-0,015
1677,236	4	-0,147
1677,26	3,5	-0,271
1677,284	3	-0,393
1677,308	2	-0,513
1677,332	1	-0,633
1677,356	0	-0,753
1677,38	0	-0,873
1677,404	-1,5	-0,994
1677,428	-1,5	-1,113
1677,452	-2	-1,233
1677,476	-2,5	-1,353
1677,5	-3	-1,473
1677,524	-3	-1,593
1677,548	-3	-1,714
1677,572	-4	-1,833
1677,596	-4,5	-1,953
1677,62	-5	-2,073
1677,644	-6	-2,193
1677,668	-6,5	-2,313
1677,692	-7	-2,433
1677,715	-7,5	-2,548
1677,739	-8,5	-2,673
1677,764	-10,5	-2,793
1677,787	-11	-2,913
1677,812	-12	-3,033
1677,836	-13	-3,153
1677,859	-14	-3,263
1677,884	-16	-3,337
1677,907	-17	-3,388
1677,932	-18	-3,422
1677,955	-18,5	-3,446
1677,979	-19	-3,463
1678,003	-19,5	-3,474
1678,028	-20	-3,482
1678,051	-20	-3,488
1678,076	-20	-3,492
1678,1	-20	-3,494
1678,124	-20	-3,496
1678,148	-20	-3,497
1678,172	-20	-3,498
1678,196	-20	-3,498
1678,219	-20	-3,499
1678,243	-20	-3,499
1678,267	-20	-3,5
1678,292	-20	-3,48
1678,316	-20	-3,343
1678,339	-20	-3,216
1678,363	-19	-3,094
1678,387	-18	-2,974
1678,411	-16	-2,854
1678,435	-14	-2,673
1678,472	-13	-2,553
1678,495	-11,5	-2,433
1678,519	-10,5	-2,314
1678,543	-8,5	-2,194
1678,568	-7,5	-2,074
1678,592	-7	-1,954
1678,616	-6	-1,834
1678,64	-5,5	-1,714
1678,664	-4	-1,594
1678,688	-3,5	-1,473
1678,711	-3	-1,353
1678,735	-2,5	-1,233
1678,759	-2	-1,114
1678,783	-1	-0,994
1678,807	-0,5	-0,874
1678,831	-0,5	-0,754
1678,855	0	-0,634
1678,879	0	-0,518
1678,903	0,5	-0,394
1678,927	1	-0,276
1678,951	1,5	-0,189
1678,975	2	-0,13
1678,999	2,5	-0,09
1679,023	3	-0,062
1679,048	3,5	-0,042
1679,072	3,5	-0,029
1679,096	3,5	-0,021
1679,12	3,5	-0,014
1679,143	4	-0,01
1679,167	4	-0,006
1679,191	4	-0,004
1679,215	4	-0,003
1679,239	4	-0,002
1679,263	4	-0,001
1679,287	4	-0,001
1679,311	4	-0,001
1679,335	4	0
1679,359	4	-0,036
1679,383	4	-0,175
1679,407	3,5	-0,3
1679,431	3	-0,421
1679,456	2,5	-0,542
1679,479	1,5	-0,662
1679,503	0	-0,782
1679,528	-0,5	-0,902
1679,552	-1	-1,022
1679,576	-1,5	-1,207
1679,612	-2,5	-1,322
1679,635	-2,5	-1,442
1679,659	-3	-1,562
1679,683	-3,5	-1,682
1679,707	-4	-1,862
1679,744	-5	-1,982
1679,767	-5	-2,102
1679,791	-5,5	-2,222
1679,815	-6	-2,342
1679,839	-7	-2,462
1679,863	-8,5	-2,582
1679,887	-9	-2,702
1679,911	-10	-2,822
1679,935	-11	-2,942
1679,959	-12	-3,062
1679,983	-14	-3,186
1680,008	-15	-3,283
1680,032	-15,5	-3,35
1680,056	-16,5	-3,397
1680,08	-17,5	-3,429
1680,103	-19	-3,451
1680,127	-19,5	-3,466
1680,151	-19,5	-3,476
1680,175	-19,5	-3,484
1680,199	-19,5	-3,489
1680,223	-20	-3,492
1680,247	-20	-3,495
1680,271	-20	-3,496
1680,295	-20	-3,497
1680,319	-20	-3,498
1680,343	-20	-3,498
1680,367	-20	-3,499
1680,391	-20	-3,5
1680,415	-20	-3,471
1680,439	-20	-3,332
1680,463	-20	-3,206
1680,487	-19	-3,084
1680,511	-18	-2,964
1680,535	-16,5	-2,844
1680,559	-15	-2,724
1680,584	-13	-2,603
1680,608	-11,5	-2,483
1680,631	-10,5	-2,364
1680,655	-10	-2,244
1680,679	-9	-2,123
1680,703	-7	-2,003
1680,727	-6	-1,884
1680,751	-5,5	-1,764
1680,775	-4,5	-1,644
1680,799	-4	-1,524
1680,823	-3	-1,403
1680,847	-2,5	-1,284
1680,871	-2	-1,164
1680,895	-1,5	-1,044
1680,919	-1	-0,924
1680,943	-0,5	-0,804
1680,967	0	-0,683
1680,991	0	-0,559
1681,016	0	-0,444
1681,039	0,5	-0,324
1681,064	1,5	-0,221
1681,088	2	-0,152
1681,111	2,5	-0,104
1681,135	3	-0,072
1681,159	3	-0,05
1681,183	3,5	-0,028
1681,219	3,5	-0,02
1681,243	4	-0,014
1681,267	4	-0,01
1681,291	4	-0,006
1681,315	4	-0,004
1681,339	4	-0,003
1681,363	4	-0,002
1681,387	3,5	-0,001
1681,411	3,5	-0,001
1681,435	4	-0,001
1681,459	4	0
1681,483	3,5	-0,058
1681,507	3,5	-0,195
1681,531	3,5	-0,318
1681,555	3,5	-0,439
1681,579	2,5	-0,56
1681,603	0	-0,68
1681,627	0	-0,8
1681,651	-1	-0,92
1681,675	-1,5	-1,04
1681,699	-1,5	-1,16
1681,723	-2,5	-1,28
1681,747	-2,5	-1,4
1681,771	-3	-1,52
1681,795	-3	-1,64
1681,819	-3,5	-1,76
1681,843	-4,5	-1,88
1681,867	-5	-2
1681,891	-5	-2,12
1681,915	-5,5	-2,24
1681,94	-6	-2,36
1681,963	-7,5	-2,48
1681,987	-8,5	-2,605
1682,012	-9,5	-2,72
1682,035	-10,5	-2,84
1682,059	-11	-2,96
1682,083	-13	-3,08
1682,107	-14	-3,2
1682,131	-15	-3,295
1682,155	-15,5	-3,359
1682,179	-16,5	-3,403
1682,203	-18,5	-3,433
1682,227	-19	-3,454
1682,251	-19	-3,468
1682,275	-19,5	-3,478
1682,299	-20	-3,485
1682,323	-20	-3,49
1682,347	-20	-3,493
1682,371	-20	-3,495
1682,396	-20	-3,496
1682,419	-20	-3,498
1682,443	-20	-3,498
1682,467	-20	-3,499
1682,509	-20	-3,5
1682,533	-20	-3,5
1682,557	-20	-3,408
1682,581	-20	-3,278
1682,605	-19,5	-3,15
1682,629	-18,5	-3,029
1682,653	-17	-2,908
1682,677	-15,5	-2,788
1682,701	-13,5	-2,668
1682,725	-12,5	-2,548
1682,749	-11,5	-2,428
1682,773	-10	-2,308
1682,797	-9	-2,188
1682,821	-7,5	-2,068
1682,845	-6,5	-1,948
1682,869	-6	-1,828
1682,893	-5	-1,708
1682,917	-4,5	-1,588
1682,941	-3	-1,473
1682,965	-2,5	-1,348
1682,989	-2	-1,228
1683,013	-1,5	-1,108
1683,037	-1,5	-0,988
1683,061	-0,5	-0,868
1683,085	0	-0,748
1683,109	0	-0,628
1683,133	0	-0,508
1683,157	0,5	-0,388
1683,181	1	-0,271
1683,205	1,5	-0,186
1683,229	2	-0,128
1683,253	2,5	-0,088
1683,277	3	-0,061
1683,301	3,5	-0,042
1683,325	3,5	-0,029
1683,349	3,5	-0,02
1683,373	3,5	-0,014
1683,397	4	-0,01
1683,421	3,5	-0,006
1683,445	3,5	-0,004
1683,469	4	-0,003
1683,493	4	-0,002
1683,517	4	-0,001
1683,541	4	-0,001
1683,565	4	-0,001
1683,589	4	0
1683,613	3,5	-0,009
1683,637	3,5	-0,138
1683,661	3,5	-0,265
1683,685	3	-0,386
1683,709	2,5	-0,507
1683,733	1	-0,627
1683,757	0,5	-0,747
1683,781	-0,5	-0,867
1683,805	-1	-0,987
1683,829	-1,5	-1,107
1683,853	-1,5	-1,227
1683,877	-2	-1,347
1683,901	-3	-1,527
1683,937	-3	-1,647
1683,961	-4	-1,767
1683,985	-4,5	-1,887
1684,009	-5	-2,007
1684,033	-5	-2,127
1684,057	-5	-2,247
1684,081	-7	-2,368
1684,105	-7,5	-2,488
1684,129	-8	-2,607
1684,153	-9	-2,728
1684,177	-10	-2,847
1684,201	-12	-2,967
1684,225	-13	-3,087
1684,249	-14	-3,207
1684,273	-15	-3,3
1684,297	-15,5	-3,362
1684,321	-18	-3,405
1684,345	-18,5	-3,434
1684,369	-19	-3,455
1684,394	-19,5	-3,469
1684,417	-19,5	-3,478
1684,441	-20	-3,485
1684,465	-20	-3,49
1684,489	-20	-3,493
1684,513	-20	-3,495
1684,537	-20	-3,496
1684,561	-20	-3,498
1684,585	-20	-3,498
1684,609	-20	-3,499
1684,633	-20	-3,499
1684,657	-20	-3,5
1684,681	-20	-3,468
1684,705	-20	-3,324
1684,729	-20	-3,196
1684,753	-19,5	-3,074
1684,777	-18	-2,949
1684,801	-15	-2,833
1684,825	-14,5	-2,713
1684,849	-13	-2,593
1684,873	-12	-2,473
1684,897	-11	-2,353
1684,921	-9	-2,233
1684,945	-8	-2,113
1684,969	-7	-1,993
1684,993	-6	-1,873
1685,017	-5,5	-1,753
1685,041	-4	-1,633
1685,065	-3,5	-1,513
1685,089	-3	-1,393
1685,113	-2,5	-1,274
1685,137	-2	-1,153
1685,161	-1,5	-1,034
1685,185	-1	-0,914
1685,209	-0,5	-0,794
1685,233	0	-0,674
1685,257	0	-0,554
1685,281	0,5	-0,374
1685,317	1	-0,258
1685,341	1,5	-0,178
1685,365	2	-0,122
1685,389	2,5	-0,084
1685,413	3	-0,058
1685,437	3,5	-0,04
1685,461	3,5	-0,027
1685,485	3,5	-0,019
1685,509	3,5	-0,014
1685,533	4	-0,009
1685,557	4	-0,006
1685,581	4	-0,004
1685,605	4	-0,003
1685,629	4	-0,002
1685,653	4	-0,001
1685,677	4	-0,001
1685,701	4	-0,001
1685,725	3,5	0
1685,749	3,5	-0,095
1685,773	3,5	-0,224
1685,797	4	-0,352
1685,83	2,5	-0,502
1685,851	1	-0,622
1685,875	0	-0,742
1685,899	0	-0,862
1685,923	-1	-0,982
1685,947	-1,5	-1,102
1685,971	-2	-1,223
1685,995	-2,5	-1,342
1686,019	-2,5	-1,462
1686,043	-3	-1,582
1686,067	-3,5	-1,702
1686,091	-4	-1,822
1686,115	-4,5	-1,942
1686,139	-5	-2,062
1686,163	-6	-2,182
1686,187	-6,5	-2,308
1686,212	-7	-2,422
1686,235	-8	-2,542
1686,259	-8,5	-2,663
1686,283	-10	-2,788
1686,308	-11	-2,903
1686,331	-12	-3,013
1686,355	-13	-3,142
1686,379	-14	-3,254
1686,403	-15,5	-3,332
1686,427	-16,5	-3,384
1686,451	-18	-3,42
1686,475	-18,5	-3,445
1686,499	-19	-3,462
1686,523	-19,5	-3,474
1686,547	-19,5	-3,482
1686,571	-19,5	-3,488
1686,595	-20	-3,492
1686,619	-20	-3,494
1686,643	-20	-3,496
1686,673	-20	-3,497
1686,697	-20	-3,498
1686,721	-20	-3,499
1686,745	-20	-3,499
1686,769	-20	-3,5
1686,799	-20	-3,498
1686,823	-20	-3,388
1686,847	-20	-3,257
1686,871	-19,5	-3,134
1686,895	-18,5	-3,013
1686,919	-17,5	-2,893
1686,943	-15	-2,773
1686,967	-13,5	-2,653
1686,991	-12,5	-2,533
1687,015	-11,5	-2,413
1687,039	-10,5	-2,293
1687,063	-8,5	-2,173
1687,087	-7,5	-2,053
1687,111	-7	-1,933
1687,135	-6	-1,813
1687,159	-5	-1,693
1687,183	-4	-1,573
1687,207	-3	-1,453
1687,231	-3	-1,328
1687,256	-2,5	-1,213
1687,279	-2	-1,093
1687,303	-1	-0,973
1687,327	-0,5	-0,853
1687,351	-0,5	-0,733
1687,375	0	-0,613
1687,399	0	-0,493
1687,423	0,5	-0,373
1687,447	1	-0,258
1687,471	1,5	-0,177
1687,495	2	-0,122
1687,519	2,5	-0,084
1687,543	3,5	-0,058
1687,567	3,5	-0,04
1687,591	3,5	-0,028
1687,615	3,5	-0,019
1687,639	4	-0,014
1687,663	4	-0,009
1687,687	4	-0,006
1687,711	4	-0,004
1687,735	4	-0,003
1687,759	4	-0,002
1687,795	3,5	-0,001
1687,819	3,5	-0,001
1687,843	4	0
1687,867	3,5	-0,026
1687,891	4	-0,166
1687,915	4	-0,291
1687,939	3,5	-0,412
1687,963	1,5	-0,533
1687,987	0,5	-0,653
1688,011	0	-0,773
1688,035	-0,5	-0,893
1688,059	-1	-1,013
1688,083	-2	-1,133
1688,107	-2	-1,253
1688,131	-2,5	-1,373
1688,155	-3	-1,493
1688,179	-3	-1,608
1688,203	-3,5	-1,733
1688,227	-4	-1,853
1688,251	-4,5	-1,973
1688,275	-5	-2,093
1688,299	-5,5	-2,213
1688,323	-6,5	-2,333
1688,347	-7,5	-2,453
1688,371	-8	-2,573
1688,395	-9	-2,698
1688,419	-10,5	-2,813
1688,443	-11,5	-2,933
1688,467	-12,5	-3,053
1688,491	-13,5	-3,173
1688,515	-14,5	-3,277
1688,539	-15	-3,346
1688,563	-17	-3,394
1688,587	-18	-3,427
1688,611	-19	-3,45
1688,635	-19,5	-3,466
1688,659	-19,5	-3,476
1688,683	-20	-3,483
1688,707	-20	-3,489
1688,731	-20	-3,492
1688,755	-20	-3,495
1688,779	-20	-3,496
1688,803	-20	-3,497
1688,827	-20	-3,498
1688,851	-20	-3,498
1688,875	-20	-3,499
1688,899	-20	-3,5
1688,923	-20	-3,5
1688,947	-20	-3,476
1688,971	-20	-3,338
1688,995	-20	-3,211
1689,019	-19,5	-3,09
1689,043	-17,5	-2,969
1689,067	-15,5	-2,849
1689,091	-14,5	-2,729
1689,115	-13,5	-2,609
1689,139	-12,5	-2,489
1689,163	-10	-2,369
1689,187	-9	-2,249
1689,211	-8,5	-2,129
1689,235	-7,5	-2,009
1689,259	-6,5	-1,889
1689,283	-5	-1,739
1689,313	-4,5	-1,619
1689,337	-4	-1,499
1689,361	-3	-1,379
1689,385	-2,5	-1,259
1689,409	-2	-1,139
1689,433	-1,5	-1,019
1689,457	-1	-0,899
1689,481	-0,5	-0,779
1689,505	0	-0,659
1689,529	0	-0,539
1689,553	0	-0,419
1689,577	0,5	-0,299
1689,601	1,5	-0,204
1689,625	2	-0,141
1689,649	2,5	-0,097
1689,673	3	-0,067
1689,697	3	-0,046
1689,721	3,5	-0,032
1689,745	3,5	-0,022
1689,769	3,5	-0,016
1689,793	4	-0,011
1689,817	4	-0,007
1689,841	4	-0,005
1689,865	4	-0,003
1689,889	4	-0,002
1689,913	4	-0,002
1689,937	4	-0,001
1689,961	4	-0,001
1689,985	4	0
1690,009	4	-0,003
1690,033	4	-0,121
1690,057	4	-0,25
1690,081	3	-0,372
1690,105	2,5	-0,492
1690,129	1,5	-0,612
1690,153	0,5	-0,733
1690,177	0	-0,853
1690,201	-1	-0,973
1690,225	-1,5	-1,093
1690,249	-2	-1,213
1690,273	-2,5	-1,333
1690,297	-2,5	-1,453
1690,321	-3	-1,573
1690,345	-3,5	-1,688
1690,369	-4	-1,813
1690,393	-4,5	-1,933
1690,417	-5	-2,053
1690,441	-5,5	-2,173
1690,465	-6	-2,292
1690,489	-7	-2,413
1690,513	-8	-2,533
1690,537	-8,5	-2,653
1690,561	-10	-2,773
1690,585	-11	-2,892
1690,609	-12	-3,008
1690,633	-12,5	-3,132
1690,657	-13,5	-3,246
1690,681	-15,5	-3,326
1690,705	-17	-3,38
1690,729	-18	-3,417
1690,753	-18,5	-3,443
1690,777	-19	-3,461
1690,801	-19,5	-3,473
1690,825	-20	-3,486
1690,867	-20	-3,49
1690,891	-20	-3,493
1690,915	-20	-3,495
1690,939	-20	-3,497
1690,963	-20	-3,498
1690,987	-20	-3,498
1691,011	-20	-3,499
1691,035	-20	-3,499
1691,059	-20	-3,5
1691,103	-20	-3,452
1691,125	-20	-3,31
1691,149	-20	-3,186
1691,173	-19,5	-3,064
1691,197	-18	-2,944
1691,221	-15	-2,814
1691,245	-15	-2,704
1691,269	-13	-2,584
1691,293	-12	-2,464
1691,317	-10,5	-2,344
1691,341	-9	-2,224
1691,365	-7,5	-2,104
1691,389	-6,5	-1,984
1691,413	-6	-1,864
1691,437	-5,5	-1,744
1691,461	-4	-1,624
1691,485	-3,5	-1,499
1691,509	-3	-1,384
1691,533	-2,5	-1,264
1691,557	-2	-1,144
1691,581	-1,5	-1,024
1691,605	-1	-0,904
1691,629	-0,5	-0,784
1691,653	0	-0,664
1691,677	0	-0,544
1691,701	0,5	-0,424
1691,725	0,5	-0,304
1691,749	1	-0,208
1691,773	1,5	-0,143
1691,797	2	-0,098
1691,821	3	-0,068
1691,845	3,5	-0,046
1691,869	3,5	-0,032
1691,893	3,5	-0,022
1691,917	4	-0,016
1691,941	3,5	-0,011
1691,965	4	-0,007
1691,989	4	-0,005
1692,013	4	-0,003
1692,037	3,5	-0,002
1692,061	4	-0,002
1692,085	3,5	-0,001
1692,109	4	-0,001
1692,133	4	0
1692,157	4	-0,031
1692,181	3,5	-0,17
1692,205	3,5	-0,295
1692,229	3	-0,416
1692,253	2,5	-0,536
1692,277	1	-0,656
1692,301	0	-0,837
1692,337	-1	-0,957
1692,361	-1,5	-1,077
1692,385	-2	-1,197
1692,409	-2	-1,317
1692,433	-2,5	-1,437
1692,457	-2,5	-1,557
1692,481	-3,5	-1,676
1692,505	-4	-1,797
1692,529	-4,5	-1,917
1692,553	-4,5	-2,037
1692,577	-4,5	-2,157
1692,601	-6,5	-2,277
1692,625	-7	-2,397
1692,649	-7,5	-2,517
1692,673	-8,5	-2,637
1692,697	-9,5	-2,757
1692,721	-11	-2,877
1692,745	-12	-2,997
1692,769	-13	-3,117
1692,793	-14	-3,234
1692,817	-15	-3,317
1692,841	-17	-3,374
1692,865	-18	-3,421
1692,895	-19	-3,446
1692,919	-19	-3,462
1692,943	-19,5	-3,474
1692,967	-19,5	-3,482
1692,991	-20	-3,488
1693,015	-20	-3,492
1693,039	-20	-3,494
1693,063	-20	-3,496
1693,087	-20	-3,497
1693,111	-20	-3,498
1693,135	-20	-3,498
1693,159	-20	-3,499
1693,183	-20	-3,499
1693,207	-20	-3,5
1693,231	-20	-3,472
1693,255	-20	-3,332
1693,279	-20	-3,206
1693,303	-19	-3,084
1693,327	-17,5	-2,964
1693,351	-16	-2,843
1693,375	-15	-2,723
1693,399	-14	-2,603
1693,423	-11,5	-2,483
1693,447	-10,5	-2,363
1693,471	-9,5	-2,243
1693,495	-8,5	-2,123
1693,519	-7,5	-2,003
1693,543	-6	-1,883
1693,567	-5	-1,703
1693,603	-4	-1,583
1693,627	-3,5	-1,463
1693,651	-3,5	-1,343
1693,675	-2,5	-1,223
1693,699	-2	-1,103
1693,723	-1	-0,983
1693,747	-0,5	-0,863
1693,771	-0,5	-0,743
1693,795	0	-0,623
1693,819	0	-0,503
1693,843	0,5	-0,383
1693,867	1	-0,266
1693,891	1,5	-0,182
1693,915	2	-0,126
1693,939	2,5	-0,087
1693,963	3	-0,06
1693,987	3,5	-0,041
1694,011	3,5	-0,028
1694,035	3,5	-0,02
1694,059	3,5	-0,014
1694,083	3,5	-0,01
1694,107	4	-0,006
1694,131	4	-0,004
1694,155	4	-0,003
1694,179	4	-0,002
1694,203	4	-0,001
1694,227	4	-0,001
1694,251	4	-0,001
1694,275	4	0
1694,299	3,5	-0,058
1694,323	3,5	-0,196
1694,347	3,5	-0,319
1694,371	3	-0,44
1694,395	2	-0,56
1694,419	1	-0,681
1694,443	-0,5	-0,8
1694,467	-1	-0,92
1694,491	-1,5	-1,041
1694,515	-1,5	-1,16
1694,539	-2	-1,28
1694,563	-2,5	-1,4
1694,587	-3	-1,52
1694,611	-3	-1,64
1694,635	-4	-1,76
1694,659	-4	-1,88
1694,683	-5	-2,001
1694,707	-5,5	-2,12
1694,731	-6	-2,24
1694,755	-6,5	-2,36
1694,779	-7	-2,48
1694,803	-8	-2,6
1694,827	-9,5	-2,72
1694,851	-10,5	-2,84
1694,875	-11	-2,96
1694,899	-12	-3,08
1694,923	-14	-3,2
1694,947	-15	-3,295
1694,971	-16	-3,359
1694,995	-17	-3,402
1695,019	-18	-3,433
1695,043	-19,5	-3,454
1695,067	-19,5	-3,473
1695,103	-20	-3,481
1695,126	-20	-3,488
1695,151	-20	-3,492
1695,174	-20	-3,494
1695,199	-20	-3,496
1695,223	-20	-3,497
1695,247	-20	-3,498
1695,271	-20	-3,498
1695,295	-20	-3,499
1695,319	-20	-3,499
1695,343	-20	-3,5
1695,366	-20	-3,452
1695,39	-20	-3,31
1695,415	-20	-3,186
1695,439	-19,5	-3,064
1695,463	-17	-2,944
1695,487	-15,5	-2,828
1695,511	-14,5	-2,704
1695,535	-13,5	-2,584
1695,559	-12	-2,463
1695,583	-10	-2,343
1695,607	-9	-2,224
1695,63	-8	-2,103
1695,655	-7,5	-1,983
1695,679	-5,5	-1,864
1695,703	-5	-1,744
1695,726	-4,5	-1,623
1695,751	-4	-1,503
1695,775	-3	-1,338
1695,805	-2	-1,233
1695,829	-1,5	-1,113
1695,853	-1,5	-0,993
1695,876	-1	-0,874
1695,9	-0,5	-0,754
1695,924	0	-0,634
1695,948	0	-0,513
1695,972	0	-0,394
1695,996	0,5	-0,276
1696,02	1,5	-0,189
1696,044	2	-0,13
1696,068	2,5	-0,09
1696,092	3	-0,062
1696,116	3,5	-0,043
1696,14	3,5	-0,029
1696,165	3,5	-0,02
1696,188	3,5	-0,014
1696,213	3,5	-0,01
1696,237	4	-0,006
1696,261	4	-0,004
1696,291	4	-0,003
1696,315	4	-0,002
1696,338	4	-0,001
1696,362	4	-0,001
1696,386	4	-0,001
1696,41	4	-0,001
1696,434	4	-0,115
1696,458	3,5	-0,244
1696,482	3	-0,366
1696,506	2,5	-0,487
1696,53	1,5	-0,607
1696,554	0	-0,727
1696,578	0	-0,847
1696,602	-1	-0,967
1696,626	-1,5	-1,087
1696,65	-2	-1,207
1696,675	-2	-1,327
1696,699	-2,5	-1,447
1696,723	-3	-1,567
1696,747	-3,5	-1,687
1696,77	-4	-1,807
1696,794	-4,5	-1,927
1696,818	-5	-2,047
1696,842	-5,5	-2,167
1696,866	-6	-2,287
1696,89	-7	-2,408
1696,914	-8	-2,528
1696,938	-8,5	-2,648
1696,962	-10	-2,768
1696,986	-11	-2,888
1697,01	-12	-3,008
1697,034	-12,5	-3,128
1697,058	-13,5	-3,242
1697,082	-15,5	-3,326
1697,107	-16,5	-3,378
1697,131	-18	-3,416
1697,155	-18,5	-3,442
1697,179	-18,5	-3,46
1697,202	-19,5	-3,472
1697,226	-20	-3,481
1697,25	-20	-3,487
1697,274	-20	-3,491
1697,298	-20	-3,494
1697,322	-20	-3,496
1697,346	-20	-3,497
1697,37	-20	-3,498
1697,394	-20	-3,498
1697,418	-20,5	-3,499
1697,442	-20,5	-3,499
1697,466	-20	-3,5
1697,49	-20	-3,483
1697,514	-20	-3,348
1697,539	-20	-3,22
1697,563	-19	-3,098
1697,587	-18	-2,978
1697,611	-16,5	-2,858
1697,634	-15	-2,737
1697,658	-14	-2,618
1697,682	-12	-2,498
