Time (s)	Load (N)	Displacement (mm)
1340,811	3,5	-0,04
1340,835	4	-0,026
1340,859	4	-0,019
1340,883	4	-0,013
1340,907	4	-0,009
1340,931	4	-0,006
1340,956	4	-0,004
1340,979	4	-0,002
1341,003	4,5	-0,001
1341,051	4	-0,001
1341,075	4	-0,001
1341,099	4	0
1341,123	4	-0,041
1341,147	4	-0,181
1341,171	4	-0,305
1341,195	3	-0,422
1341,219	2	-0,547
1341,243	1	-0,667
1341,267	0	-0,787
1341,291	-0,5	-0,902
1341,315	-2	-1,028
1341,339	-2	-1,147
1341,363	-2,5	-1,267
1341,387	-3	-1,388
1341,411	-3	-1,508
1341,435	-4	-1,627
1341,459	-4,5	-1,748
1341,483	-5	-1,867
1341,507	-5	-1,987
1341,531	-5,5	-2,107
1341,555	-7	-2,227
1341,579	-7	-2,347
1341,603	-8	-2,467
1341,627	-9	-2,587
1341,651	-9,5	-2,707
1341,675	-11	-2,827
1341,699	-11	-2,947
1341,723	-13,5	-3,067
1341,747	-14,5	-3,187
1341,771	-15	-3,286
1341,795	-17,5	-3,353
1341,819	-18,5	-3,398
1341,853	-20	-3,442
1341,879	-20,5	-3,46
1341,903	-21	-3,472
1341,927	-21	-3,481
1341,951	-21	-3,487
1341,975	-21,5	-3,491
1341,999	-21,5	-3,494
1342,023	-21,5	-3,496
1342,047	-21,5	-3,497
1342,071	-21,5	-3,498
1342,095	-21,5	-3,498
1342,119	-21	-3,499
1342,143	-21,5	-3,499
1342,173	-21,5	-3,5
1342,198	-21,5	-3,445
1342,221	-21	-3,304
1342,245	-20,5	-3,119
1342,294	-18	-2,938
1342,317	-16,5	-2,818
1342,341	-15	-2,698
1342,365	-14	-2,578
1342,389	-13	-2,458
1342,413	-11	-2,338
1342,437	-10	-2,218
1342,461	-9	-2,098
1342,485	-8	-1,978
1342,509	-7	-1,858
1342,533	-5,5	-1,738
1342,557	-5	-1,618
1342,581	-4,5	-1,498
1342,605	-3,5	-1,378
1342,629	-3	-1,258
1342,653	-2	-1,138
1342,677	-1,5	-1,018
1342,701	-1	-0,898
1342,725	-0,5	-0,778
1342,749	-0,5	-0,658
1342,773	0	-0,538
1342,797	0,5	-0,418
1342,821	1	-0,298
1342,845	1	-0,204
1342,869	2	-0,14
1342,893	3	-0,097
1342,917	3,5	-0,067
1342,941	3,5	-0,046
1342,965	4	-0,031
1342,99	4	-0,022
1343,013	4	-0,015
1343,037	4	-0,011
1343,061	4	-0,007
1343,085	4,5	-0,005
1343,109	4	-0,003
1343,133	4	-0,002
1343,157	4	-0,002
1343,181	4	-0,001
1343,205	4	-0,001
1343,229	4	0
1343,253	4	-0,026
1343,277	4	-0,17
1343,302	4	-0,29
1343,325	3,5	-0,412
1343,349	3	-0,532
1343,373	0,5	-0,772
1343,421	-1	-0,892
1343,445	-1,5	-1,012
1343,469	-2	-1,132
1343,493	-2,5	-1,252
1343,517	-3	-1,372
1343,541	-3	-1,492
1343,565	-3,5	-1,612
1343,589	-4	-1,732
1343,613	-5	-1,852
1343,637	-5	-1,972
1343,661	-5,5	-2,092
1343,685	-6	-2,212
1343,709	-7	-2,332
1343,733	-8,5	-2,452
1343,757	-9	-2,572
1343,781	-9	-2,697
1343,805	-10,5	-2,812
1343,829	-11,5	-2,932
1343,853	-13,5	-3,052
1343,877	-14,5	-3,172
1343,901	-15	-3,276
1343,925	-16,5	-3,346
1343,949	-17,5	-3,394
1343,973	-19,5	-3,427
1343,997	-20	-3,45
1344,021	-20,5	-3,466
1344,045	-21	-3,476
1344,069	-21	-3,483
1344,093	-21	-3,489
1344,117	-21	-3,492
1344,141	-21	-3,495
1344,165	-21,5	-3,496
1344,189	-21,5	-3,497
1344,213	-21,5	-3,498
1344,237	-21,5	-3,499
1344,261	-21,5	-3,499
1344,285	-21,5	-3,499
1344,309	-21,5	-3,496
1344,333	-21,5	-3,378
1344,357	-21	-3,248
1344,381	-21	-3,126
1344,405	-19,5	-3,005
1344,429	-18	-2,88
1344,453	-15,5	-2,764
1344,477	-14,5	-2,644
1344,501	-13,5	-2,529
1344,525	-12	-2,404
1344,549	-11	-2,284
1344,573	-9	-2,164
1344,597	-8	-2,044
1344,621	-7	-1,924
1344,645	-6	-1,804
1344,669	-5,5	-1,684
1344,693	-4,5	-1,564
1344,717	-3,5	-1,384
1344,753	-2,5	-1,264
1344,777	-2	-1,144
1344,801	-1,5	-1,024
1344,825	-1	-0,904
1344,849	-0,5	-0,784
1344,873	0	-0,664
1344,897	0	-0,544
1344,921	0	-0,424
1344,945	0	-0,304
1344,969	1	-0,208
1344,993	2,5	-0,143
1345,017	3	-0,099
1345,041	3,5	-0,068
1345,065	3,5	-0,047
1345,089	4	-0,032
1345,113	4	-0,022
1345,137	4,5	-0,015
1345,161	4,5	-0,011
1345,185	4,5	-0,006
1345,221	4,5	-0,004
1345,245	4	-0,002
1345,269	4	-0,002
1345,293	4,5	-0,001
1345,317	4,5	-0,001
1345,341	4	-0,001
1345,365	4,5	0
1345,389	4	-0,072
1345,413	4	-0,208
1345,437	4	-0,332
1345,461	3	-0,452
1345,485	2,5	-0,578
1345,509	1,5	-0,693
1345,533	0	-0,813
1345,557	-1	-0,933
1345,581	-1,5	-1,054
1345,605	-2	-1,174
1345,629	-2,5	-1,294
1345,653	-3	-1,414
1345,677	-3,5	-1,534
1345,701	-4	-1,654
1345,725	-4	-1,774
1345,749	-4,5	-1,894
1345,773	-5,5	-2,014
1345,797	-6	-2,134
1345,821	-6,5	-2,273
1345,851	-7,5	-2,404
1345,875	-9	-2,524
1345,899	-9,5	-2,704
1345,935	-11,5	-2,824
1345,959	-12	-2,943
1345,983	-13,5	-3,064
1346,007	-14,5	-3,183
1346,031	-15	-3,284
1346,055	-17,5	-3,352
1346,079	-18,5	-3,398
1346,103	-19	-3,429
1346,127	-20	-3,451
1346,151	-20,5	-3,467
1346,175	-21	-3,477
1346,199	-21	-3,484
1346,223	-21	-3,489
1346,247	-21,5	-3,492
1346,271	-21,5	-3,494
1346,295	-21,5	-3,496
1346,319	-21,5	-3,497
1346,343	-21,5	-3,498
1346,367	-21,5	-3,499
1346,391	-21,5	-3,499
1346,415	-21	-3,499
1346,439	-21,5	-3,5
1346,463	-21	-3,414
1346,487	-21	-3,28
1346,511	-21,5	-3,157
1346,535	-19,5	-3,036
1346,559	-18	-2,916
1346,583	-16,5	-2,796
1346,607	-15	-2,676
1346,631	-14,5	-2,556
1346,655	-12	-2,436
1346,679	-11	-2,316
1346,703	-10	-2,19
1346,727	-9	-2,076
1346,751	-8	-1,956
1346,775	-6	-1,836
1346,799	-5,5	-1,716
1346,823	-5	-1,596
1346,847	-4,5	-1,475
1346,871	-3,5	-1,356
1346,895	-2,5	-1,236
1346,919	-2	-1,116
1346,943	-2	-0,996
1346,967	-1,5	-0,876
1346,991	-1	-0,756
1347,015	0	-0,636
1347,039	0	-0,516
1347,063	0	-0,396
1347,087	0,5	-0,278
1347,111	1	-0,19
1347,135	2,5	-0,131
1347,159	3	-0,09
1347,183	3	-0,064
1347,207	3,5	-0,043
1347,231	4	-0,029
1347,255	4	-0,02
1347,279	4	-0,014
1347,303	4	-0,01
1347,327	4	-0,006
1347,351	4	-0,004
1347,375	4	-0,003
1347,399	4	-0,002
1347,429	4	-0,001
1347,453	4	-0,001
1347,477	4	-0,001
1347,501	4	0
1347,525	4	-0,078
1347,549	4	-0,213
1347,573	3,5	-0,336
1347,597	3	-0,457
1347,621	2	-0,578
1347,645	1	-0,698
1347,669	0	-0,818
1347,693	-1,5	-0,938
1347,717	-1,5	-1,058
1347,741	-2	-1,178
1347,765	-2,5	-1,298
1347,789	-3	-1,423
1347,813	-3,5	-1,533
1347,837	-4	-1,658
1347,861	-4,5	-1,778
1347,885	-5	-1,898
1347,909	-5	-2,018
1347,933	-6	-2,138
1347,957	-7	-2,258
1347,981	-7,5	-2,378
1348,005	-8,5	-2,498
1348,029	-9	-2,618
1348,053	-10,5	-2,738
1348,077	-11,5	-2,858
1348,101	-12,5	-2,978
1348,125	-13,5	-3,098
1348,149	-14,5	-3,217
1348,173	-16,5	-3,306
1348,197	-17,5	-3,367
1348,221	-18,5	-3,408
1348,245	-19,5	-3,436
1348,269	-20	-3,456
1348,293	-20,5	-3,47
1348,317	-20,5	-3,479
1348,341	-21	-3,486
1348,365	-21,5	-3,491
1348,389	-21	-3,493
1348,413	-21,5	-3,495
1348,437	-21,5	-3,496
1348,461	-21,5	-3,498
1348,485	-21,5	-3,498
1348,509	-21,5	-3,499
1348,533	-21,5	-3,499
1348,557	-21,5	-3,5
1348,599	-21	-3,402
1348,623	-21	-3,274
1348,647	-21	-3,146
1348,671	-20	-3,026
1348,695	-17,5	-2,906
1348,719	-16	-2,785
1348,743	-15	-2,665
1348,767	-14	-2,545
1348,791	-12,5	-2,425
1348,815	-10,5	-2,305
1348,839	-9,5	-2,185
1348,863	-8,5	-2,065
1348,887	-7,5	-1,94
1348,911	-6	-1,825
1348,935	-5,5	-1,705
1348,959	-5	-1,585
1348,983	-4	-1,465
1349,007	-3,5	-1,345
1349,031	-3	-1,225
1349,055	-2	-1,105
1349,079	-1,5	-0,985
1349,103	-1	-0,865
1349,127	-0,5	-0,746
1349,151	-0,5	-0,626
1349,175	0	-0,505
1349,199	0,5	-0,386
1349,223	1	-0,268
1349,247	1,5	-0,184
1349,271	1,5	-0,127
1349,295	3	-0,088
1349,319	3,5	-0,06
1349,343	3,5	-0,042
1349,367	4	-0,028
1349,391	4	-0,02
1349,415	4	-0,014
1349,439	4	-0,01
1349,463	4,5	-0,006
1349,487	4,5	-0,004
1349,511	4	-0,003
1349,535	4	-0,002
1349,559	4	-0,001
1349,583	4	-0,001
1349,607	4	-0,001
1349,631	4	0
1349,655	4	-0,03
1349,679	4	-0,169
1349,703	4	-0,295
1349,727	3,5	-0,416
1349,751	3	-0,536
1349,775	0,5	-0,657
1349,799	0	-0,777
1349,823	-0,5	-0,897
1349,847	-1,5	-1,017
1349,871	-2	-1,137
1349,895	-3	-1,257
1349,919	-3	-1,377
1349,943	-3	-1,497
1349,967	-3,5	-1,617
1349,991	-4	-1,737
1350,015	-5	-1,917
1350,051	-5,5	-2,042
1350,075	-6	-2,157
1350,099	-7	-2,277
1350,123	-7,5	-2,397
1350,147	-8,5	-2,517
1350,17	-9	-2,637
1350,194	-10,5	-2,757
1350,218	-12	-2,877
1350,242	-12,5	-2,997
1350,266	-13,5	-3,117
1350,29	-14,5	-3,234
1350,314	-16,5	-3,317
1350,338	-17,5	-3,374
1350,362	-18,5	-3,413
1350,386	-19,5	-3,44
1350,41	-20,5	-3,459
1350,435	-21	-3,472
1350,458	-21	-3,48
1350,483	-21	-3,487
1350,507	-21	-3,491
1350,531	-21,5	-3,494
1350,555	-21,5	-3,496
1350,579	-21,5	-3,497
1350,602	-21,5	-3,498
1350,626	-21,5	-3,498
1350,65	-21,5	-3,499
1350,674	-21,5	-3,499
1350,698	-21,5	-3,5
1350,722	-21	-3,477
1350,746	-21	-3,34
1350,77	-21	-3,214
1350,794	-20	-3,092
1350,818	-19	-2,972
1350,842	-17,5	-2,852
1350,867	-16	-2,732
1350,891	-13,5	-2,612
1350,915	-12,5	-2,492
1350,938	-11,5	-2,372
1350,962	-10,5	-2,252
1350,986	-9,5	-2,132
1351,01	-8,5	-2,012
1351,034	-6,5	-1,892
1351,058	-6	-1,772
1351,082	-5,5	-1,652
1351,106	-4,5	-1,532
1351,13	-4	-1,412
1351,154	-3	-1,292
1351,178	-2,5	-1,172
1351,202	-2	-1,052
1351,226	-1,5	-0,932
1351,251	-0,5	-0,812
1351,275	0	-0,692
1351,299	0	-0,512
1351,335	0,5	-0,392
1351,358	1	-0,274
1351,382	1,5	-0,188
1351,406	2	-0,13
1351,43	2,5	-0,09
1351,454	3,5	-0,062
1351,478	4	-0,042
1351,502	4	-0,029
1351,526	4	-0,02
1351,55	4	-0,014
1351,574	4	-0,01
1351,598	4	-0,007
1351,623	4	-0,004
1351,646	4	-0,003
1351,671	4	-0,002
1351,695	4	-0,001
1351,719	4	-0,001
1351,743	4	0
1351,767	4	-0,006
1351,79	4	-0,137
1351,814	4	-0,259
1351,838	3,5	-0,382
1351,862	3	-0,502
1351,886	1,5	-0,622
1351,91	0,5	-0,742
1351,934	-0,5	-0,862
1351,958	-1,5	-0,982
1351,982	-2	-1,102
1352,006	-2,5	-1,222
1352,03	-3	-1,343
1352,054	-3,5	-1,462
1352,078	-3,5	-1,582
1352,103	-4	-1,703
1352,139	-5	-1,882
1352,162	-5	-1,998
1352,186	-5,5	-2,122
1352,21	-6,5	-2,242
1352,234	-7,5	-2,362
1352,258	-8,5	-2,482
1352,282	-9,5	-2,602
1352,306	-10	-2,722
1352,33	-11	-2,842
1352,354	-12,5	-2,962
1352,378	-13,5	-3,082
1352,402	-14,5	-3,202
1352,427	-15,5	-3,296
1352,45	-16,5	-3,36
1352,474	-19	-3,405
1352,499	-19,5	-3,434
1352,523	-20	-3,454
1352,546	-20,5	-3,468
1352,57	-20,5	-3,478
1352,594	-21	-3,485
1352,618	-21,5	-3,49
1352,642	-21,5	-3,493
1352,666	-21,5	-3,496
1352,702	-21	-3,497
1352,726	-21,5	-3,498
1352,75	-21,5	-3,498
1352,774	-21,5	-3,499
1352,798	-21,5	-3,499
1352,822	-21,5	-3,5
1352,846	-21	-3,402
1352,87	-21,5	-3,269
1352,895	-20,5	-3,146
1352,918	-19,5	-3,025
1352,942	-18	-2,905
1352,966	-16,5	-2,785
1352,99	-15,5	-2,664
1353,014	-13	-2,545
1353,038	-12	-2,425
1353,062	-11	-2,31
1353,086	-10	-2,184
1353,11	-9	-2,065
1353,134	-7,5	-1,945
1353,158	-6	-1,825
1353,182	-5,5	-1,705
1353,206	-5	-1,585
1353,23	-4,5	-1,465
1353,254	-3	-1,345
1353,278	-3	-1,225
1353,302	-2,5	-1,105
1353,326	-2	-0,98
1353,351	-1	-0,865
1353,374	-0,5	-0,745
1353,398	0	-0,625
1353,422	0	-0,505
1353,446	0	-0,385
1353,47	0,5	-0,268
1353,494	1,5	-0,184
1353,518	2	-0,126
1353,542	3	-0,088
1353,566	3,5	-0,06
1353,59	3,5	-0,042
1353,614	4	-0,028
1353,638	4	-0,019
1353,663	4	-0,014
1353,686	4	-0,01
1353,71	4	-0,006
1353,734	4	-0,004
1353,758	4	-0,003
1353,791	4	-0,002
1353,812	4	-0,001
1353,836	4	-0,001
1353,86	4	-0,001
1353,884	4	0
1353,908	4	-0,047
1353,932	4	-0,249
1353,968	3,5	-0,371
1353,992	2	-0,491
1354,016	1	-0,612
1354,04	0	-0,732
1354,064	-0,5	-0,852
1354,088	-1	-0,972
1354,112	-2	-1,092
1354,136	-2,5	-1,217
1354,161	-2,5	-1,332
1354,184	-3	-1,452
1354,208	-3,5	-1,572
1354,232	-4,5	-1,692
1354,256	-5	-1,812
1354,28	-5	-1,927
1354,304	-5,5	-2,052
1354,328	-6	-2,172
1354,352	-7,5	-2,292
1354,376	-8	-2,412
1354,4	-9	-2,532
1354,424	-9,5	-2,652
1354,448	-10,5	-2,767
1354,472	-12	-2,892
1354,496	-13,5	-3,012
1354,52	-14	-3,132
1354,544	-15	-3,246
1354,568	-16	-3,325
1354,592	-18,5	-3,38
1354,616	-19,5	-3,417
1354,64	-20	-3,443
1354,664	-20,5	-3,461
1354,688	-21	-3,473
1354,712	-21	-3,481
1354,736	-21	-3,487
1354,76	-21,5	-3,491
1354,784	-21,5	-3,494
1354,808	-21,5	-3,496
1354,832	-21,5	-3,497
1354,856	-21,5	-3,498
1354,881	-21,5	-3,498
1354,904	-21,5	-3,499
1354,928	-21,5	-3,499
1354,952	-21,5	-3,5
1354,976	-21,5	-3,457
1355	-21	-3,318
1355,024	-21,5	-3,194
1355,048	-21	-3,073
1355,072	-18	-2,952
1355,096	-16,5	-2,832
1355,12	-15,5	-2,712
1355,144	-14,5	-2,592
1355,168	-13,5	-2,472
1355,192	-11	-2,352
1355,216	-10	-2,232
1355,24	-9	-2,112
1355,264	-8	-1,992
1355,288	-7,5	-1,872
1355,312	-5,5	-1,692
1355,348	-5	-1,572
1355,372	-4	-1,452
1355,396	-3,5	-1,332
1355,42	-3	-1,212
1355,444	-2	-1,092
1355,468	-1,5	-0,972
1355,492	-1	-0,852
1355,516	-0,5	-0,732
1355,54	0	-0,612
1355,564	0	-0,492
1355,588	0	-0,372
1355,612	1	-0,257
1355,636	1,5	-0,177
1355,66	2	-0,122
1355,684	3	-0,084
1355,708	3	-0,058
1355,732	3,5	-0,04
1355,756	3,5	-0,027
1355,78	3,5	-0,019
1355,804	4	-0,013
1355,828	4	-0,009
1355,852	4	-0,006
1355,876	4	-0,004
1355,9	4	-0,002
1355,924	4	-0,002
1355,948	4	-0,001
1355,972	4	-0,001
1355,996	4	-0,001
1356,02	4	0
1356,044	4	-0,052
1356,068	4	-0,197
1356,093	3,5	-0,315
1356,116	3	-0,436
1356,14	2	-0,556
1356,164	1	-0,676
1356,188	0	-0,796
1356,212	-1	-0,916
1356,236	-2	-1,036
1356,26	-2,5	-1,156
1356,284	-2,5	-1,277
1356,308	-3	-1,397
1356,332	-3,5	-1,517
1356,356	-4	-1,637
1356,38	-4,5	-1,757
1356,404	-5	-1,877
1356,428	-5,5	-1,997
1356,452	-6,5	-2,117
1356,476	-7	-2,237
1356,5	-7,5	-2,357
1356,524	-8,5	-2,477
1356,548	-9	-2,597
1356,572	-10,5	-2,717
1356,596	-11,5	-2,837
1356,62	-12,5	-2,957
1356,644	-12,5	-3,077
1356,668	-14,5	-3,196
1356,692	-16,5	-3,293
1356,716	-17,5	-3,357
1356,74	-18,5	-3,41
1356,77	-19,5	-3,438
1356,794	-20,5	-3,457
1356,818	-21	-3,471
1356,842	-21	-3,48
1356,866	-21	-3,486
1356,89	-21,5	-3,491
1356,914	-21,5	-3,493
1356,938	-21,5	-3,495
1356,962	-21,5	-3,496
1356,986	-21,5	-3,498
1357,01	-21,5	-3,498
1357,034	-21,5	-3,499
1357,058	-21,5	-3,499
1357,082	-21,5	-3,5
1357,106	-21,5	-3,456
1357,13	-21,5	-3,316
1357,154	-21	-3,192
1357,178	-20	-3,07
1357,202	-19	-2,95
1357,226	-17	-2,83
1357,25	-16	-2,71
1357,274	-13,5	-2,59
1357,299	-12,5	-2,464
1357,322	-11,5	-2,35
1357,346	-10,5	-2,23
1357,37	-9,5	-2,11
1357,394	-7,5	-1,99
1357,418	-6,5	-1,87
1357,442	-6	-1,75
1357,466	-5	-1,63
1357,49	-4,5	-1,51
1357,514	-3,5	-1,39
1357,538	-3	-1,27
1357,562	-2,5	-1,155
1357,586	-2	-1,03
1357,61	-1,5	-0,91
1357,634	-0,5	-0,79
1357,658	-0,5	-0,67
1357,682	0	-0,55
1357,706	0	-0,43
1357,73	1	-0,31
1357,754	1	-0,212
1357,778	1	-0,145
1357,802	2,5	-0,1
1357,826	3	-0,069
1357,85	3,5	-0,048
1357,874	3,5	-0,033
1357,898	4	-0,022
1357,922	4	-0,016
1357,946	4	-0,011
1357,97	4	-0,008
1357,994	4,5	-0,005
1358,018	4	-0,003
1358,042	4	-0,002
1358,066	4	-0,002
1358,09	4	-0,001
1358,114	4	-0,001
1358,138	4	0
1358,174	4	-0,09
1358,198	4	-0,221
1358,222	3,5	-0,344
1358,246	3	-0,464
1358,27	2,5	-0,585
1358,294	0	-0,7
1358,318	-0,5	-0,825
1358,342	-1	-0,945
1358,366	-1,5	-1,065
1358,39	-2,5	-1,185
1358,414	-3	-1,305
1358,438	-3	-1,425
1358,462	-3,5	-1,545
1358,486	-4	-1,665
1358,51	-4,5	-1,79
1358,534	-5	-1,905
1358,558	-5,5	-2,025
1358,582	-6	-2,145
1358,606	-6,5	-2,265
1358,63	-8	-2,385
1358,654	-9	-2,505
1358,678	-9,5	-2,625
1358,702	-10,5	-2,745
1358,726	-11	-2,865
1358,75	-12	-2,985
1358,774	-14,5	-3,105
1358,798	-15	-3,223
1358,822	-16	-3,31
1358,846	-17	-3,369
1358,87	-19	-3,41
1358,894	-20	-3,438
1358,918	-20,5	-3,457
1358,942	-20,5	-3,471
1358,966	-21	-3,479
1358,99	-21	-3,486
1359,014	-21,5	-3,491
1359,038	-21,5	-3,493
1359,062	-21,5	-3,495
1359,086	-21,5	-3,497
1359,11	-21,5	-3,498
1359,134	-21,5	-3,498
1359,158	-21,5	-3,499
1359,182	-21,5	-3,499
1359,206	-21,5	-3,5
1359,23	-21,5	-3,475
1359,255	-21,5	-3,343
1359,278	-21,5	-3,216
1359,302	-20,5	-3,095
1359,326	-19,5	-2,974
1359,35	-18	-2,854
1359,374	-15	-2,734
1359,398	-13,5	-2,554
1359,434	-12	-2,434
1359,458	-11	-2,314
1359,482	-10	-2,194
1359,506	-9	-2,074
1359,53	-8	-1,954
1359,554	-6	-1,829
1359,579	-5,5	-1,714
1359,602	-5	-1,594
1359,626	-4,5	-1,409
1359,662	-3	-1,294
1359,686	-3	-1,174
1359,71	-2,5	-1,054
1359,734	-1,5	-0,934
1359,758	-1	-0,814
1359,782	-0,5	-0,694
1359,806	0	-0,574
1359,83	0	-0,454
1359,854	0,5	-0,334
1359,878	1	-0,228
1359,902	1,5	-0,157
1359,926	2	-0,11
1359,95	3	-0,075
1359,974	3,5	-0,052
1359,998	3,5	-0,036
1360,022	4	-0,024
1360,046	4	-0,017
1360,07	4	-0,012
1360,094	4	-0,008
1360,118	4	-0,005
1360,142	4	-0,003
1360,166	4	-0,002
1360,19	4	-0,002
1360,214	4	-0,001
1360,238	4	-0,001
1360,262	4	0
1360,286	4	0
1360,31	4	-0,077
1360,334	4	-0,213
1360,358	3,5	-0,342
1360,382	3	-0,458
1360,406	2,5	-0,578
1360,43	1	-0,698
1360,454	-0,5	-0,818
1360,478	-1	-0,938
1360,502	-1,5	-1,058
1360,526	-2	-1,178
1360,55	-2,5	-1,298
1360,574	-3	-1,418
1360,598	-3,5	-1,538
1360,622	-4	-1,658
1360,646	-4,5	-1,838
1360,682	-5	-1,963
1360,706	-5,5	-2,073
1360,73	-6	-2,198
1360,754	-7,5	-2,318
1360,778	-8	-2,468
1360,808	-9	-2,588
1360,832	-10,5	-2,708
1360,856	-11	-2,828
1360,88	-12	-2,948
1360,904	-13	-3,068
1360,928	-14	-3,188
1360,952	-16	-3,287
1360,976	-17	-3,353
1361	-18	-3,399
1361,024	-19,5	-3,43
1361,048	-20	-3,452
1361,072	-21	-3,467
1361,096	-21	-3,477
1361,12	-21	-3,484
1361,144	-21	-3,49
1361,168	-21,5	-3,493
1361,192	-21,5	-3,495
1361,216	-21,5	-3,496
1361,24	-21,5	-3,498
1361,264	-21,5	-3,498
1361,288	-21,5	-3,499
1361,312	-21,5	-3,499
1361,336	-21,5	-3,499
1361,36	-21,5	-3,5
1361,384	-21,5	-3,42
1361,408	-21,5	-3,281
1361,432	-21	-3,158
1361,456	-19,5	-3,037
1361,48	-18	-2,917
1361,504	-17	-2,796
1361,528	-15,5	-2,672
1361,553	-13,5	-2,557
1361,576	-12	-2,437
1361,6	-11	-2,316
1361,624	-10	-2,196
1361,648	-9	-2,076
1361,672	-7,5	-1,956
1361,696	-6,5	-1,836
1361,72	-5,5	-1,716
1361,744	-5	-1,596
1361,768	-4,5	-1,476
1361,792	-3	-1,356
1361,816	-3	-1,236
1361,84	-1,5	-1,052
1361,876	-1,5	-0,936
1361,9	-1	-0,816
1361,924	-0,5	-0,696
1361,948	0	-0,521
1361,984	0	-0,397
1362,008	0,5	-0,278
1362,032	1,5	-0,191
1362,056	2	-0,132
1362,08	3	-0,091
1362,104	3	-0,062
1362,128	3,5	-0,043
1362,152	4	-0,03
1362,176	4	-0,02
1362,2	4	-0,014
1362,224	4	-0,01
1362,248	4	-0,007
1362,272	4	-0,004
1362,296	4	-0,003
1362,32	4	-0,002
1362,344	4	-0,001
1362,368	4	-0,001
1362,392	4	-0,001
1362,416	4	0
1362,44	4	-0,065
1362,464	4	-0,203
1362,488	4	-0,327
1362,512	3	-0,448
1362,536	1,5	-0,568
1362,56	0,5	-0,688
1362,584	0	-0,808
1362,608	-1	-0,928
1362,632	-2	-1,049
1362,656	-2,5	-1,169
1362,68	-2,5	-1,289
1362,704	-3	-1,409
1362,728	-3,5	-1,529
1362,752	-4	-1,649
1362,776	-4,5	-1,769
1362,8	-5	-1,889
1362,824	-5,5	-2,009
1362,848	-6	-2,128
1362,872	-7	-2,249
1362,896	-7,5	-2,369
1362,92	-8,5	-2,489
1362,944	-9	-2,614
1362,968	-10	-2,729
1362,992	-12	-2,849
1363,016	-12,5	-2,969
1363,04	-13,5	-3,144
1363,076	-15,5	-3,259
1363,1	-16,5	-3,334
1363,124	-18	-3,386
1363,148	-19	-3,421
1363,172	-20	-3,446
1363,196	-20,5	-3,462
1363,22	-21	-3,474
1363,244	-21	-3,482
1363,268	-21	-3,488
1363,292	-21,5	-3,492
1363,316	-21,5	-3,494
1363,34	-21,5	-3,496
1363,364	-21,5	-3,497
1363,388	-21,5	-3,498
1363,412	-21,5	-3,498
1363,436	-21,5	-3,499
1363,46	-21,5	-3,499
1363,484	-21,5	-3,5
1363,508	-21,5	-3,483
1363,532	-21,5	-3,348
1363,556	-21	-3,221
1363,58	-20,5	-3,099
1363,604	-19,5	-2,978
1363,628	-18	-2,858
1363,652	-15	-2,738
1363,676	-14	-2,618
1363,7	-13	-2,498
1363,724	-12	-2,378
1363,748	-10,5	-2,253
1363,772	-9	-2,138
1363,796	-8	-2,023
1363,82	-7	-1,898
1363,844	-6	-1,778
1363,868	-5,5	-1,658
1363,892	-4	-1,538
1363,916	-3,5	-1,418
1363,94	-3	-1,298
1363,964	-2,5	-1,178
1363,988	-2	-1,058
1364,012	-1	-0,938
1364,036	-0,5	-0,818
1364,06	-0,5	-0,693
1364,084	0	-0,578
1364,108	0	-0,458
1364,132	1	-0,338
1364,156	1,5	-0,231
1364,18	1,5	-0,159
1364,204	2,5	-0,11
1364,228	3	-0,076
1364,252	3,5	-0,043
1364,288	3,5	-0,03
1364,312	4	-0,02
1364,336	4	-0,014
1364,36	4	-0,01
1364,384	4	-0,007
1364,408	4	-0,004
1364,432	4	-0,003
1364,456	4	-0,002
1364,48	4	-0,001
1364,504	4	-0,001
1364,528	4	-0,001
1364,552	4	0
1364,576	4	-0,09
1364,6	4	-0,22
1364,624	4	-0,342
1364,648	3,5	-0,463
1364,672	1,5	-0,584
1364,696	0	-0,704
1364,72	-0,5	-0,824
1364,744	-1	-0,943
1364,768	-1,5	-1,064
1364,792	-2,5	-1,183
1364,816	-3	-1,304
1364,848	-3	-1,454
1364,87	-3,5	-1,574
1364,894	-4	-1,694
1364,918	-4,5	-1,814
1364,942	-5	-1,934
1364,966	-5,5	-2,054
1364,99	-6	-2,174
1365,014	-7,5	-2,294
1365,038	-8	-2,414
1365,062	-9	-2,534
1365,086	-9,5	-2,654
1365,11	-10,5	-2,774
1365,134	-12	-2,899
1365,158	-13	-3,014
1365,182	-14	-3,134
1365,206	-15	-3,247
1365,23	-17	-3,326
1365,254	-18	-3,38
1365,278	-19	-3,418
1365,302	-19,5	-3,443
1365,326	-20	-3,461
1365,35	-20,5	-3,473
1365,374	-21	-3,481
1365,398	-21	-3,488
1365,422	-21	-3,491
1365,446	-21	-3,494
1365,47	-21,5	-3,496
1365,494	-21,5	-3,497
1365,53	-21,5	-3,498
1365,554	-21,5	-3,499
1365,578	-21,5	-3,499
1365,602	-21,5	-3,5
1365,626	-21,5	-3,499
1365,65	-21,5	-3,395
1365,674	-21,5	-3,263
1365,698	-21	-3,141
1365,722	-19,5	-3,02
1365,746	-18	-2,9
1365,77	-17	-2,78
1365,794	-14,5	-2,66
1365,818	-13,5	-2,54
1365,842	-12	-2,42
1365,866	-11	-2,3
1365,89	-10	-2,18
