Time (s)	Load (N)	Displacement (mm)
1906,72	-1,5	-1,287
1906,744	-1,5	-1,407
1906,768	-2	-1,527
1906,792	-2,5	-1,647
1906,816	-3	-1,767
1906,84	-3	-1,887
1906,864	-3,5	-2,037
1906,894	-4	-2,157
1906,917	-4,5	-2,277
1906,941	-5	-2,397
1906,965	-5,5	-2,517
1906,99	-6	-2,637
1907,013	-7	-2,757
1907,037	-7,5	-2,882
1907,062	-8	-2,997
1907,085	-9	-3,117
1907,109	-10	-3,234
1907,133	-10,5	-3,318
1907,157	-11,5	-3,374
1907,181	-12	-3,413
1907,205	-13	-3,439
1907,229	-13,5	-3,459
1907,253	-13,5	-3,471
1907,277	-14	-3,48
1907,301	-14	-3,486
1907,325	-14	-3,49
1907,349	-14	-3,493
1907,373	-14	-3,495
1907,397	-14	-3,497
1907,421	-14	-3,498
1907,445	-14	-3,498
1907,469	-14	-3,499
1907,494	-14	-3,5
1907,518	-14	-3,466
1907,542	-14,5	-3,326
1907,566	-14	-3,2
1907,589	-12,5	-3,079
1907,613	-12	-2,958
1907,637	-10,5	-2,838
1907,661	-10	-2,718
1907,685	-9	-2,598
1907,709	-7,5	-2,478
1907,733	-7	-2,358
1907,757	-6	-2,238
1907,781	-5,5	-2,118
1907,805	-5	-1,998
1907,829	-4	-1,878
1907,853	-3,5	-1,758
1907,877	-3	-1,638
1907,902	-3	-1,518
1907,925	-2	-1,398
1907,949	-1,5	-1,278
1907,973	-1,5	-1,158
1907,997	-1	-1,038
1908,021	-0,5	-0,918
1908,045	-0,5	-0,798
1908,069	0	-0,678
1908,093	0	-0,558
1908,117	0	-0,438
1908,141	0	-0,318
1908,165	0,5	-0,217
1908,189	1,5	-0,149
1908,213	1,5	-0,103
1908,237	2	-0,071
1908,261	2	-0,049
1908,285	2,5	-0,034
1908,309	2,5	-0,024
1908,333	2,5	-0,016
1908,357	3	-0,011
1908,381	3	-0,008
1908,405	3	-0,005
1908,429	2,5	-0,004
1908,459	2,5	-0,002
1908,483	2,5	-0,002
1908,507	2,5	-0,001
1908,531	2,5	-0,001
1908,555	2,5	0
1908,579	2,5	-0,002
1908,603	2,5	-0,118
1908,627	2	-0,248
1908,651	2	-0,371
1908,675	1,5	-0,486
1908,699	0,5	-0,612
1908,723	0	-0,732
1908,748	-0,5	-0,852
1908,771	-1	-0,972
1908,795	-1	-1,092
1908,819	-1,5	-1,212
1908,843	-1,5	-1,332
1908,867	-2	-1,452
1908,891	-2	-1,572
1908,915	-2,5	-1,692
1908,939	-3	-1,812
1908,963	-3	-1,932
1908,987	-3,5	-2,052
1909,011	-4	-2,172
1909,035	-4,5	-2,291
1909,059	-5	-2,412
1909,083	-5,5	-2,532
1909,107	-6,5	-2,652
1909,131	-7	-2,772
1909,155	-7,5	-2,892
1909,179	-8	-3,012
1909,203	-9	-3,132
1909,227	-10	-3,246
1909,251	-11	-3,326
1909,275	-12	-3,38
1909,299	-12,5	-3,417
1909,323	-13	-3,443
1909,347	-13,5	-3,461
1909,371	-14	-3,473
1909,395	-14	-3,482
1909,419	-14	-3,487
1909,443	-14	-3,491
1909,467	-14	-3,494
1909,491	-14,5	-3,496
1909,515	-14	-3,497
1909,539	-14	-3,498
1909,563	-14	-3,499
1909,587	-14	-3,499
1909,611	-14	-3,5
1909,635	-14	-3,408
1909,659	-14	-3,274
1909,683	-13,5	-3,151
1909,707	-12	-3,03
1909,731	-11,5	-2,91
1909,755	-10,5	-2,79
1909,779	-9,5	-2,67
1909,803	-9	-2,549
1909,827	-7,5	-2,429
1909,851	-6,5	-2,31
1909,875	-6	-2,19
1909,899	-5	-2,07
1909,923	-4,5	-1,95
1909,947	-4	-1,829
1909,971	-3,5	-1,71
1909,995	-3	-1,589
1910,019	-2,5	-1,47
1910,043	-2	-1,32
1910,073	-1,5	-1,2
1910,097	-1	-1,079
1910,121	-1	-0,959
1910,145	0	-0,84
1910,169	0	-0,719
1910,193	0	-0,599
1910,217	0	-0,479
1910,241	0	-0,359
1910,265	0,5	-0,247
1910,289	1	-0,17
1910,313	1,5	-0,117
1910,337	1,5	-0,081
1910,361	2	-0,056
1910,385	2	-0,038
1910,409	2,5	-0,027
1910,433	2,5	-0,018
1910,457	2,5	-0,012
1910,481	2,5	-0,009
1910,505	2,5	-0,006
1910,529	3	-0,004
1910,553	2,5	-0,003
1910,577	2,5	-0,002
1910,601	2,5	-0,002
1910,625	2,5	-0,001
1910,649	2,5	-0,001
1910,673	2,5	0
1910,697	2,5	-0,019
1910,721	2,5	-0,152
1910,745	2,5	-0,277
1910,769	1,5	-0,398
1910,793	1	-0,518
1910,817	0	-0,638
1910,841	0	-0,758
1910,865	-1	-0,879
1910,889	-1	-0,999
1910,913	-1	-1,119
1910,937	-1,5	-1,234
1910,961	-1,5	-1,359
1910,985	-2	-1,479
1911,009	-2,5	-1,599
1911,033	-3	-1,719
1911,057	-3	-1,839
1911,081	-3	-1,959
1911,105	-3,5	-2,079
1911,129	-4,5	-2,199
1911,153	-5	-2,32
1911,177	-5	-2,439
1911,201	-5,5	-2,559
1911,225	-6	-2,679
1911,249	-7,5	-2,799
1911,273	-8	-2,919
1911,297	-8,5	-3,039
1911,321	-9	-3,159
1911,345	-10	-3,268
1911,369	-11,5	-3,34
1911,393	-12	-3,39
1911,417	-12,5	-3,424
1911,441	-13	-3,448
1911,465	-13,5	-3,464
1911,489	-13,5	-3,475
1911,513	-14	-3,483
1911,537	-14	-3,488
1911,561	-14	-3,491
1911,585	-14	-3,494
1911,609	-14	-3,496
1911,633	-14	-3,498
1911,657	-14	-3,498
1911,681	-14	-3,499
1911,705	-14	-3,5
1911,729	-14	-3,486
1911,753	-14	-3,32
1911,783	-14	-3,195
1911,807	-12,5	-3,074
1911,831	-12	-2,954
1911,855	-10,5	-2,834
1911,879	-9,5	-2,714
1911,903	-9	-2,594
1911,927	-7,5	-2,473
1911,951	-7	-2,353
1911,975	-6	-2,233
1911,999	-5,5	-2,113
1912,023	-5	-1,998
1912,047	-4	-1,873
1912,071	-4	-1,753
1912,095	-3	-1,633
1912,119	-2,5	-1,513
1912,143	-2,5	-1,393
1912,167	-1,5	-1,273
1912,191	-1	-1,153
1912,215	-1	-1,034
1912,239	-0,5	-0,913
1912,263	-0,5	-0,793
1912,287	0	-0,674
1912,311	0	-0,554
1912,335	0	-0,433
1912,359	0	-0,313
1912,383	0,5	-0,214
1912,407	1,5	-0,147
1912,431	1,5	-0,102
1912,455	1,5	-0,07
1912,479	2	-0,048
1912,503	2,5	-0,033
1912,527	2,5	-0,023
1912,551	2,5	-0,016
1912,575	2,5	-0,011
1912,599	2,5	-0,008
1912,623	2,5	-0,006
1912,647	2,5	-0,004
1912,671	2,5	-0,003
1912,695	2,5	-0,002
1912,719	2,5	-0,001
1912,743	2,5	-0,001
1912,767	2	0
1912,791	2	-0,003
1912,815	2,5	-0,119
1912,839	2,5	-0,247
1912,863	2	-0,368
1912,887	1	-0,518
1912,917	0	-0,639
1912,941	0	-0,759
1912,965	-0,5	-0,879
1912,989	-1	-0,999
1913,013	-1,5	-1,119
1913,037	-1,5	-1,239
1913,061	-1,5	-1,354
1913,085	-2	-1,479
1913,109	-2,5	-1,599
1913,133	-2,5	-1,719
1913,157	-3	-1,839
1913,181	-3	-1,959
1913,205	-4	-2,079
1913,229	-4,5	-2,199
1913,253	-5	-2,319
1913,277	-5,5	-2,439
1913,301	-5,5	-2,559
1913,325	-6,5	-2,68
1913,349	-7,5	-2,799
1913,373	-8	-2,919
1913,397	-8,5	-3,039
1913,421	-9	-3,159
1913,445	-10,5	-3,267
1913,469	-11,5	-3,34
1913,493	-12	-3,39
1913,517	-12,5	-3,424
1913,541	-13	-3,447
1913,565	-13,5	-3,464
1913,589	-14	-3,475
1913,613	-14	-3,483
1913,637	-14	-3,488
1913,661	-14	-3,491
1913,685	-14	-3,494
1913,709	-14	-3,496
1913,733	-14	-3,498
1913,757	-14	-3,498
1913,781	-14	-3,499
1913,805	-14	-3,499
1913,829	-14	-3,5
1913,853	-14	-3,414
1913,877	-14	-3,279
1913,901	-13,5	-3,156
1913,925	-13	-3,036
1913,949	-11	-2,915
1913,973	-10,5	-2,795
1913,997	-10,5	-2,675
1914,021	-8,5	-2,555
1914,045	-8	-2,435
1914,069	-6	-2,315
1914,093	-5,5	-2,195
1914,117	-5	-2,075
1914,141	-4,5	-1,955
1914,165	-4	-1,835
1914,189	-3	-1,715
1914,213	-3	-1,595
1914,237	-2,5	-1,475
1914,261	-2	-1,355
1914,285	-1,5	-1,24
1914,309	-1	-1,12
1914,333	-1	-0,995
1914,357	-0,5	-0,875
1914,381	-0,5	-0,755
1914,405	0	-0,635
1914,429	0	-0,515
1914,453	0	-0,395
1914,477	0,5	-0,276
1914,501	1	-0,189
1914,525	1	-0,13
1914,549	1,5	-0,09
1914,573	2	-0,062
1914,597	2	-0,043
1914,621	2	-0,03
1914,645	2,5	-0,02
1914,669	2,5	-0,014
1914,693	2,5	-0,01
1914,717	2,5	-0,007
1914,741	2,5	-0,005
1914,765	2,5	-0,004
1914,789	2,5	-0,002
1914,813	2,5	-0,002
1914,837	2,5	-0,001
1914,861	2,5	-0,001
1914,885	2,5	0
1914,909	2,5	-0,007
1914,933	2,5	-0,13
1914,957	2,5	-0,257
1914,981	2	-0,378
1915,005	1	-0,498
1915,029	0	-0,619
1915,053	0	-0,738
1915,077	-0,5	-0,859
1915,101	-1	-0,979
1915,125	-1	-1,099
1915,149	-1,5	-1,219
1915,173	-1,5	-1,339
1915,197	-2	-1,459
1915,221	-2,5	-1,579
1915,245	-2,5	-1,699
1915,269	-3	-1,819
1915,293	-3,5	-1,939
1915,317	-3,5	-2,059
1915,341	-4,5	-2,179
1915,365	-5	-2,299
1915,389	-5	-2,449
1915,419	-6	-2,569
1915,443	-6	-2,689
1915,467	-7,5	-2,809
1915,491	-8	-2,929
1915,515	-8,5	-3,049
1915,539	-9,5	-3,169
1915,563	-10	-3,274
1915,587	-10,5	-3,345
1915,611	-12,5	-3,393
1915,635	-13	-3,426
1915,659	-13,5	-3,449
1915,683	-13,5	-3,465
1915,707	-14	-3,476
1915,731	-14	-3,484
1915,755	-14	-3,488
1915,779	-14	-3,492
1915,803	-14	-3,494
1915,827	-14	-3,496
1915,851	-14,5	-3,498
1915,875	-14	-3,498
1915,899	-14	-3,499
1915,923	-14,5	-3,499
1915,947	-14	-3,483
1915,971	-14,5	-3,348
1915,995	-14	-3,22
1916,019	-13,5	-3,099
1916,043	-12,5	-2,978
1916,067	-10,5	-2,858
1916,091	-9,5	-2,738
1916,115	-9	-2,618
1916,139	-8	-2,498
1916,163	-7,5	-2,378
1916,187	-6	-2,258
1916,211	-5,5	-2,138
1916,235	-5	-2,018
1916,259	-4,5	-1,898
1916,283	-4	-1,778
1916,307	-3	-1,658
1916,331	-2,5	-1,538
1916,355	-2,5	-1,418
1916,379	-2	-1,298
1916,403	-1,5	-1,178
1916,427	-1	-1,058
1916,451	-0,5	-0,938
1916,475	-0,5	-0,823
1916,499	0	-0,698
1916,523	0	-0,578
1916,547	0	-0,458
1916,571	0,5	-0,338
1916,595	0,5	-0,231
1916,619	1	-0,159
1916,643	1,5	-0,109
1916,667	1,5	-0,076
1916,691	2	-0,052
1916,715	2	-0,036
1916,739	2,5	-0,025
1916,763	2,5	-0,017
1916,787	2,5	-0,012
1916,811	2,5	-0,008
1916,835	2,5	-0,006
1916,859	2,5	-0,004
1916,883	2,5	-0,003
1916,907	2,5	-0,002
1916,931	2,5	-0,001
1916,955	2,5	-0,001
1916,979	2,5	-0,001
1917,003	2,5	0
1917,027	2,5	-0,07
1917,051	2,5	-0,236
1917,081	2	-0,388
1917,111	1	-0,508
1917,135	0	-0,629
1917,159	0	-0,749
1917,183	-0,5	-0,894
1917,213	-1	-1,019
1917,237	-1,5	-1,139
1917,261	-1,5	-1,259
1917,285	-1,5	-1,379
1917,309	-2	-1,499
1917,333	-2,5	-1,619
1917,357	-2,5	-1,739
1917,381	-3	-1,859
1917,405	-3,5	-1,979
1917,429	-4	-2,099
1917,453	-4,5	-2,219
1917,477	-4,5	-2,339
1917,501	-5	-2,459
1917,525	-6	-2,579
1917,549	-6,5	-2,699
1917,573	-7,5	-2,819
1917,597	-8	-2,939
1917,621	-8,5	-3,059
1917,645	-10	-3,179
1917,669	-10,5	-3,281
1917,693	-11,5	-3,35
1917,717	-12,5	-3,396
1917,741	-13	-3,429
1917,765	-13	-3,451
1917,789	-13,5	-3,466
1917,813	-14	-3,476
1917,837	-14	-3,484
1917,861	-14	-3,488
1917,885	-14	-3,492
1917,909	-14	-3,494
1917,933	-14	-3,496
1917,957	-14	-3,498
1917,981	-14	-3,498
1918,005	-14	-3,499
1918,029	-14	-3,5
1918,053	-14	-3,486
1918,077	-14	-3,354
1918,101	-14	-3,226
1918,125	-12,5	-3,105
1918,149	-11,5	-2,985
1918,173	-10,5	-2,864
1918,197	-10	-2,744
1918,221	-9	-2,624
1918,245	-7,5	-2,504
1918,269	-7	-2,384
1918,293	-6	-2,264
1918,317	-5,5	-2,144
1918,341	-5	-2,024
1918,365	-4,5	-1,904
1918,389	-3,5	-1,784
1918,413	-3	-1,664
1918,437	-2,5	-1,544
1918,461	-2,5	-1,424
1918,485	-1,5	-1,304
1918,509	-1,5	-1,184
1918,533	-1	-1,064
1918,557	-0,5	-0,944
1918,581	-0,5	-0,794
1918,611	0	-0,674
1918,635	0	-0,554
1918,659	0	-0,434
1918,683	0	-0,314
1918,707	1	-0,214
1918,731	1,5	-0,147
1918,755	1,5	-0,102
1918,779	1,5	-0,07
1918,803	2	-0,048
1918,827	2,5	-0,033
1918,851	2,5	-0,023
1918,875	2,5	-0,016
1918,899	2,5	-0,011
1918,923	2,5	-0,008
1918,947	2,5	-0,005
1918,971	2,5	-0,004
1918,995	2,5	-0,003
1919,019	2,5	-0,002
1919,043	2,5	-0,001
1919,067	2,5	-0,001
1919,091	2,5	-0,001
1919,115	2,5	0
1919,139	2,5	-0,078
1919,163	2,5	-0,211
1919,187	1,5	-0,334
1919,211	1,5	-0,454
1919,235	0,5	-0,575
1919,259	0	-0,695
1919,283	0	-0,815
1919,307	-1	-0,935
1919,331	-1,5	-1,055
1919,355	-1,5	-1,175
1919,379	-2	-1,295
1919,403	-2	-1,415
1919,427	-2,5	-1,535
1919,451	-2,5	-1,655
1919,475	-3	-1,775
1919,499	-3	-1,895
1919,523	-3,5	-2,015
1919,547	-4	-2,135
1919,571	-4,5	-2,255
1919,595	-5	-2,376
1919,619	-5,5	-2,495
1919,643	-6	-2,615
1919,667	-7	-2,736
1919,691	-7,5	-2,856
1919,715	-8	-2,976
1919,739	-9	-3,095
1919,763	-9,5	-3,214
1919,787	-11	-3,305
1919,811	-12	-3,366
1919,835	-12,5	-3,407
1919,859	-13	-3,436
1919,883	-13,5	-3,456
1919,907	-14	-3,469
1919,931	-14	-3,479
1919,955	-14	-3,486
1919,979	-14	-3,49
1920,003	-14	-3,493
1920,027	-14	-3,495
1920,051	-14	-3,497
1920,075	-14	-3,498
1920,099	-14	-3,498
1920,123	-14	-3,499
1920,147	-14,5	-3,5
1920,171	-14	-3,479
1920,195	-14,5	-3,343
1920,219	-14,5	-3,216
1920,243	-13,5	-3,095
1920,267	-11,5	-2,944
1920,297	-10,5	-2,824
1920,321	-10	-2,704
1920,345	-8,5	-2,584
1920,369	-7,5	-2,464
1920,393	-6,5	-2,344
1920,417	-6	-2,224
1920,441	-5,5	-2,104
1920,465	-5	-1,984
1920,489	-4	-1,864
1920,513	-3,5	-1,744
1920,537	-3	-1,624
1920,561	-2,5	-1,504
1920,585	-2,5	-1,384
1920,609	-1,5	-1,264
1920,633	-1,5	-1,144
1920,657	-1	-1,024
1920,681	-1	-0,904
1920,705	-0,5	-0,784
1920,729	0	-0,664
1920,753	0	-0,544
1920,777	0	-0,424
1920,801	0	-0,304
1920,825	1	-0,208
1920,849	1	-0,143
1920,873	1,5	-0,099
1920,897	1,5	-0,068
1920,921	2	-0,047
1920,945	2,5	-0,032
1920,969	2,5	-0,022
1920,993	2,5	-0,015
1921,017	2,5	-0,01
1921,041	2,5	-0,008
1921,065	2,5	-0,005
1921,089	2,5	-0,004
1921,113	2,5	-0,002
1921,137	2,5	-0,002
1921,161	2,5	-0,001
1921,185	2,5	-0,001
1921,209	2,5	-0,001
1921,233	2,5	0
1921,257	2,5	-0,065
1921,281	2,5	-0,195
1921,305	2	-0,323
1921,329	1,5	-0,444
1921,353	0,5	-0,564
1921,377	0	-0,685
1921,401	0	-0,805
1921,425	-0,5	-0,925
1921,449	-1,5	-1,045
1921,473	-1,5	-1,165
1921,497	-1,5	-1,285
1921,521	-2	-1,405
1921,545	-2	-1,525
1921,569	-2,5	-1,645
1921,593	-3	-1,765
1921,617	-3	-1,885
1921,641	-3,5	-2,005
1921,665	-4	-2,12
1921,689	-4,5	-2,245
1921,713	-5	-2,365
1921,737	-5,5	-2,485
1921,761	-6	-2,605
1921,785	-6,5	-2,725
1921,809	-7,5	-2,845
1921,833	-8,5	-2,995
1921,863	-9	-3,115
1921,888	-10,5	-3,232
1921,911	-11	-3,317
1921,935	-12	-3,374
1921,959	-12,5	-3,413
1921,983	-13	-3,44
1922,007	-13,5	-3,458
1922,031	-14	-3,471
1922,055	-14	-3,48
1922,079	-14	-3,486
1922,103	-14	-3,49
1922,127	-14	-3,493
1922,151	-14,5	-3,496
1922,175	-14,5	-3,497
1922,199	-14,5	-3,498
1922,223	-14	-3,499
1922,247	-14	-3,499
1922,271	-14	-3,5
1922,295	-14	-3,439
1922,319	-14	-3,3
1922,343	-14	-3,176
1922,367	-12,5	-3,054
1922,391	-11,5	-2,934
1922,415	-11,5	-2,814
1922,439	-9,5	-2,694
1922,463	-9	-2,574
1922,487	-7,5	-2,454
1922,511	-6,5	-2,328
1922,535	-6	-2,214
1922,559	-5,5	-2,094
1922,583	-5	-1,974
1922,607	-4	-1,854
1922,631	-3,5	-1,734
1922,655	-3	-1,614
1922,679	-2,5	-1,494
1922,703	-2,5	-1,374
1922,727	-1,5	-1,254
1922,751	-1	-1,134
1922,775	-1	-1,014
1922,799	-0,5	-0,894
1922,823	-0,5	-0,774
1922,847	0	-0,654
1922,871	0	-0,534
1922,895	0	-0,414
1922,919	0,5	-0,294
1922,943	0,5	-0,198
1922,967	1,5	-0,138
1922,991	1,5	-0,096
1923,015	1,5	-0,066
1923,039	2	-0,046
1923,063	2	-0,032
1923,087	2,5	-0,022
1923,111	2,5	-0,014
1923,135	2,5	-0,01
1923,159	2,5	-0,007
1923,183	2,5	-0,005
1923,207	2,5	-0,004
1923,231	2,5	-0,003
1923,255	2,5	-0,002
1923,279	2,5	-0,001
1923,303	2,5	-0,001
1923,327	2,5	0
1923,351	2,5	-0,023
1923,375	2,5	-0,158
1923,399	2	-0,281
1923,423	1,5	-0,432
1923,453	0,5	-0,553
1923,477	0	-0,668
1923,501	0	-0,793
1923,525	-0,5	-0,913
1923,549	-1	-1,033
1923,573	-1,5	-1,153
1923,597	-1,5	-1,273
1923,621	-1,5	-1,393
1923,645	-2,5	-1,513
1923,669	-2,5	-1,633
1923,693	-3	-1,753
1923,717	-3	-1,873
1923,741	-3,5	-1,993
1923,765	-4,5	-2,113
1923,789	-4,5	-2,233
1923,813	-5	-2,353
1923,837	-5,5	-2,473
1923,861	-6	-2,593
1923,885	-7	-2,713
1923,909	-7,5	-2,833
1923,933	-8	-2,953
1923,957	-9	-3,073
1923,981	-9,5	-3,193
1924,005	-10	-3,291
1924,029	-12	-3,356
1924,053	-12,5	-3,401
1924,077	-13	-3,432
1924,101	-13,5	-3,453
1924,125	-14	-3,467
1924,149	-14	-3,478
1924,173	-14	-3,484
1924,197	-14,5	-3,489
1924,221	-14	-3,492
1924,245	-14,5	-3,495
1924,269	-14,5	-3,496
1924,293	-14,5	-3,498
1924,317	-14,5	-3,498
1924,341	-14,5	-3,499
1924,365	-14,5	-3,499
1924,389	-14,5	-3,466
1924,413	-14,5	-3,327
1924,437	-14	-3,202
1924,461	-13,5	-3,081
1924,485	-11,5	-2,96
1924,509	-10,5	-2,84
1924,533	-10	-2,72
1924,557	-10	-2,6
1924,581	-10	-2,48
1924,605	-6,5	-2,36
1924,629	-6	-2,24
1924,653	-5,5	-2,12
1924,677	-4,5	-2
1924,701	-4,5	-1,88
1924,725	-4	-1,76
1924,749	-3	-1,64
1924,773	-2,5	-1,52
1924,796	-2,5	-1,4
1924,82	-2	-1,28
1924,844	-1	-1,16
1924,868	-1	-1,04
1924,892	-0,5	-0,92
1924,916	-0,5	-0,8
1924,94	0	-0,68
1924,964	0	-0,56
1924,988	0	-0,44
1925,012	0	-0,32
1925,036	0,5	-0,218
1925,06	1	-0,15
1925,084	1,5	-0,103
1925,108	1,5	-0,072
1925,132	2	-0,05
1925,156	2	-0,031
1925,186	2,5	-0,021
1925,21	2,5	-0,014
1925,235	2,5	-0,01
1925,258	2,5	-0,007
1925,282	2,5	-0,005
1925,306	2,5	-0,003
1925,33	2,5	-0,003
1925,354	2,5	-0,002
1925,378	2,5	-0,001
1925,402	2,5	-0,001
1925,426	2,5	-0,001
1925,45	2,5	0
1925,474	2,5	-0,053
1925,498	2,5	-0,188
1925,522	2	-0,311
1925,546	1,5	-0,426
1925,57	0,5	-0,552
1925,594	0	-0,672
1925,618	0	-0,792
1925,643	-0,5	-0,912
1925,666	-1	-1,032
1925,69	-1,5	-1,152
1925,714	-1,5	-1,272
1925,738	-2	-1,392
1925,762	-2	-1,512
1925,786	-2,5	-1,632
1925,81	-3	-1,752
1925,834	-3	-1,872
1925,858	-3,5	-1,992
1925,882	-4	-2,112
1925,906	-4,5	-2,232
1925,93	-5	-2,352
1925,954	-5,5	-2,472
1925,978	-6	-2,592
1926,002	-6,5	-2,712
1926,026	-7,5	-2,832
1926,05	-8,5	-2,952
1926,074	-9	-3,077
1926,099	-9,5	-3,187
1926,122	-10,5	-3,29
1926,146	-11,5	-3,356
1926,17	-12,5	-3,4
1926,194	-13	-3,431
1926,218	-13,5	-3,452
1926,242	-13,5	-3,467
1926,266	-14	-3,478
1926,29	-14	-3,484
1926,314	-14	-3,489
1926,338	-14,5	-3,492
1926,362	-14,5	-3,495
1926,386	-14,5	-3,496
1926,41	-14	-3,498
1926,434	-14	-3,499
1926,458	-14,5	-3,499
1926,482	-14	-3,5
1926,506	-14	-3,433
1926,53	-14	-3,294
1926,554	-13,5	-3,17
1926,578	-13	-3,049
1926,602	-12	-2,923
1926,626	-10	-2,808
1926,65	-9,5	-2,688
1926,674	-8,5	-2,568
1926,698	-8	-2,448
1926,722	-7	-2,328
1926,746	-5,5	-2,178
1926,776	-5	-2,058
1926,8	-4,5	-1,938
1926,824	-3,5	-1,818
1926,848	-3	-1,698
1926,872	-3	-1,579
1926,896	-2,5	-1,458
1926,92	-2	-1,339
1926,944	-1,5	-1,218
1926,968	-1	-1,098
1926,992	-1	-0,978
1927,016	-0,5	-0,858
1927,04	0	-0,738
1927,064	0	-0,614
1927,088	0	-0,498
1927,112	0	-0,374
1927,136	0,5	-0,262
1927,16	1	-0,18
1927,184	1,5	-0,124
1927,208	1,5	-0,086
1927,232	2	-0,059
1927,256	2	-0,041
1927,28	2,5	-0,028
1927,304	2,5	-0,019
1927,328	3	-0,013
1927,352	2,5	-0,009
1927,376	2,5	-0,007
1927,4	2,5	-0,005
1927,424	3	-0,003
1927,448	2,5	-0,002
1927,472	2,5	-0,002
1927,496	2,5	-0,001
1927,52	2,5	-0,001
1927,544	2,5	0
1927,568	2,5	0
1927,592	2,5	-0,102
1927,616	2,5	-0,232
1927,64	2	-0,354
1927,664	1	-0,474
1927,688	0	-0,594
1927,712	0	-0,714
1927,736	-0,5	-0,834
1927,76	-1	-0,954
1927,784	-1,5	-1,074
1927,808	-1,5	-1,194
1927,832	-1,5	-1,314
1927,856	-2	-1,434
1927,88	-2	-1,554
1927,904	-2,5	-1,674
1927,928	-3	-1,794
1927,952	-3,5	-1,914
1927,976	-3,5	-2,029
1928	-4	-2,154
1928,024	-4,5	-2,274
1928,048	-5,5	-2,394
1928,072	-5,5	-2,514
1928,096	-6	-2,634
1928,12	-6,5	-2,754
1928,144	-8	-2,874
1928,168	-8,5	-2,994
1928,192	-8,5	-3,114
1928,216	-10	-3,227
1928,24	-10,5	-3,316
1928,264	-11,5	-3,374
1928,288	-12,5	-3,413
1928,312	-13	-3,44
1928,336	-13,5	-3,458
1928,36	-13,5	-3,471
1928,384	-14	-3,482
1928,414	-14	-3,487
1928,438	-14	-3,491
1928,462	-14	-3,494
1928,486	-14	-3,496
1928,51	-14	-3,497
1928,534	-14	-3,498
1928,558	-14	-3,499
1928,582	-14	-3,499
1928,606	-14	-3,461
1928,63	-14	-3,32
1928,654	-13,5	-3,196
1928,678	-13	-3,074
1928,702	-12	-2,954
1928,726	-10,5	-2,834
1928,75	-9,5	-2,714
1928,774	-8,5	-2,593
1928,798	-8	-2,473
1928,822	-7	-2,358
1928,846	-6	-2,233
1928,87	-5	-2,113
1928,894	-4,5	-1,994
1928,918	-4	-1,874
1928,942	-3,5	-1,753
1928,966	-3	-1,634
1928,99	-2,5	-1,513
1929,014	-2	-1,393
1929,038	-2	-1,273
1929,062	-1,5	-1,153
1929,086	-1	-1,033
1929,11	-0,5	-0,913
1929,134	-0,5	-0,793
1929,158	0	-0,673
1929,182	0	-0,553
1929,206	0	-0,433
1929,23	0,5	-0,313
1929,254	0,5	-0,214
1929,278	1	-0,147
1929,302	1,5	-0,102
1929,326	2	-0,07
1929,35	2,5	-0,048
1929,374	2,5	-0,033
1929,398	2,5	-0,023
1929,422	2	-0,016
1929,446	2,5	-0,011
1929,47	2,5	-0,008
1929,494	2,5	-0,005
1929,518	2,5	-0,004
1929,542	2,5	-0,003
1929,566	2,5	-0,002
1929,59	2,5	-0,001
1929,614	2,5	-0,001
1929,638	2,5	0
1929,662	2,5	0
1929,686	2,5	-0,052
1929,71	2,5	-0,19
1929,734	2	-0,313
1929,758	1,5	-0,434
1929,782	1	-0,554
1929,806	0	-0,674
1929,83	-0,5	-0,794
1929,854	-1	-0,909
1929,878	-1	-1,034
1929,902	-1,5	-1,154
1929,926	-1,5	-1,274
1929,95	-2	-1,389
1929,974	-2	-1,514
1929,998	-2,5	-1,634
1930,022	-3	-1,754
1930,046	-3	-1,874
1930,07	-3,5	-1,994
1930,094	-4	-2,144
1930,124	-4,5	-2,264
1930,148	-5	-2,384
1930,172	-5,5	-2,504
1930,196	-6	-2,624
1930,22	-6,5	-2,749
1930,244	-8	-2,864
1930,268	-8,5	-2,984
1930,292	-9	-3,104
1930,316	-10	-3,222
1930,34	-10,5	-3,31
1930,364	-12	-3,369
1930,388	-12,5	-3,41
1930,412	-13	-3,438
1930,436	-13,5	-3,457
1930,46	-13,5	-3,47
1930,484	-14	-3,48
1930,508	-14	-3,486
1930,532	-14	-3,49
1930,556	-14	-3,493
1930,58	-14	-3,495
1930,604	-14	-3,497
1930,628	-14	-3,498
1930,652	-14	-3,499
1930,676	-14,5	-3,499
1930,7	-14	-3,499
1930,724	-14	-3,471
1930,748	-14	-3,332
1930,772	-13,5	-3,207
1930,796	-13	-3,086
1930,82	-12	-2,965
1930,844	-10,5	-2,845
1930,868	-9,5	-2,73
1930,892	-8,5	-2,605
1930,916	-8	-2,485
1930,94	-7	-2,365
1930,964	-6	-2,245
1930,988	-5,5	-2,125
1931,012	-4,5	-2,005
1931,036	-4,5	-1,885
1931,06	-4	-1,765
1931,084	-3	-1,645
1931,108	-2,5	-1,52
1931,132	-2	-1,405
1931,156	-2	-1,285
1931,18	-1,5	-1,165
1931,204	-1	-1,045
1931,228	-0,5	-0,925
1931,252	-0,5	-0,805
1931,276	0	-0,67
1931,3	0	-0,565
1931,324	0	-0,445
