Time (s)	Load (N)	Displacement (mm)
1813,312	-14,5	-3,498
1813,336	-14,5	-3,499
1813,36	-14,5	-3,499
1813,384	-14,5	-3,491
1813,408	-14,5	-3,365
1813,432	-14,5	-3,238
1813,456	-14	-3,116
1813,48	-13	-2,996
1813,504	-12	-2,876
1813,528	-11	-2,756
1813,552	-9	-2,636
1813,576	-8,5	-2,516
1813,6	-8	-2,396
1813,624	-7	-2,276
1813,648	-6	-2,156
1813,672	-5	-2,031
1813,696	-4,5	-1,916
1813,72	-4	-1,796
1813,744	-3,5	-1,676
1813,768	-3	-1,556
1813,792	-2,5	-1,436
1813,816	-2	-1,316
1813,84	-1,5	-1,196
1813,864	-1,5	-1,076
1813,888	-1	-0,956
1813,912	-0,5	-0,836
1813,936	-0,5	-0,716
1813,96	0	-0,596
1813,984	0	-0,476
1814,008	0	-0,356
1814,032	0,5	-0,245
1814,056	1	-0,168
1814,08	1,5	-0,116
1814,104	1,5	-0,08
1814,128	1,5	-0,055
1814,152	2	-0,038
1814,176	2,5	-0,026
1814,2	2,5	-0,018
1814,224	2,5	-0,012
1814,248	2,5	-0,009
1814,272	2,5	-0,006
1814,296	2,5	-0,004
1814,32	2,5	-0,003
1814,344	2,5	-0,002
1814,368	2,5	-0,001
1814,392	2,5	-0,001
1814,416	2,5	0
1814,44	2,5	-0,003
1814,464	2,5	-0,12
1814,488	2,5	-0,246
1814,512	2,5	-0,368
1814,536	1,5	-0,493
1814,56	1	-0,608
1814,584	0	-0,729
1814,608	-0,5	-0,849
1814,632	-1	-0,969
1814,656	-1	-1,089
1814,68	-1	-1,209
1814,704	-1,5	-1,329
1814,728	-2	-1,449
1814,752	-2,5	-1,564
1814,776	-2,5	-1,689
1814,8	-3	-1,809
1814,824	-3	-1,959
1814,854	-4	-2,079
1814,878	-4	-2,199
1814,902	-4,5	-2,319
1814,926	-5	-2,439
1814,95	-6	-2,559
1814,974	-6,5	-2,679
1814,998	-7	-2,799
1815,022	-7,5	-2,919
1815,046	-8,5	-3,039
1815,07	-9,5	-3,159
1815,094	-10,5	-3,267
1815,118	-11	-3,34
1815,142	-12	-3,39
1815,166	-12,5	-3,424
1815,19	-13,5	-3,447
1815,214	-14	-3,464
1815,238	-14	-3,475
1815,262	-14,5	-3,483
1815,286	-14,5	-3,488
1815,31	-14,5	-3,492
1815,334	-14,5	-3,494
1815,358	-14,5	-3,496
1815,382	-14,5	-3,497
1815,406	-14,5	-3,498
1815,43	-14,5	-3,499
1815,454	-14,5	-3,499
1815,478	-14,5	-3,5
1815,502	-14,5	-3,475
1815,526	-14,5	-3,338
1815,55	-14,5	-3,212
1815,574	-13,5	-3,091
1815,598	-13	-2,97
1815,622	-11,5	-2,85
1815,646	-10,5	-2,73
1815,67	-9,5	-2,61
1815,694	-8,5	-2,49
1815,718	-7,5	-2,37
1815,742	-6,5	-2,255
1815,766	-6	-2,13
1815,79	-5	-2,01
1815,814	-4,5	-1,891
1815,838	-4	-1,77
1815,862	-3,5	-1,65
1815,886	-3	-1,53
1815,91	-2,5	-1,41
1815,934	-2	-1,291
1815,958	-1,5	-1,17
1815,982	-1,5	-1,05
1816,006	-1	-0,93
1816,03	-0,5	-0,81
1816,054	0	-0,69
1816,078	0	-0,57
1816,102	0	-0,45
1816,126	0	-0,33
1816,15	0,5	-0,225
1816,174	1	-0,155
1816,198	1,5	-0,107
1816,222	1,5	-0,074
1816,246	2	-0,051
1816,27	2,5	-0,035
1816,294	2,5	-0,024
1816,318	2,5	-0,016
1816,342	2,5	-0,011
1816,372	2,5	-0,008
1816,396	2,5	-0,005
1816,42	2,5	-0,004
1816,444	2,5	-0,003
1816,468	2,5	-0,002
1816,492	2,5	-0,001
1816,516	2,5	-0,001
1816,54	2,5	0
1816,564	2,5	-0,06
1816,588	2,5	-0,195
1816,612	2	-0,319
1816,636	1,5	-0,44
1816,66	1	-0,56
1816,684	0	-0,68
1816,708	-0,5	-0,8
1816,732	-1	-0,92
1816,756	-1	-1,04
1816,78	-1	-1,16
1816,804	-1,5	-1,28
1816,828	-2	-1,4
1816,852	-2,5	-1,52
1816,876	-2,5	-1,64
1816,9	-3	-1,76
1816,924	-3	-1,88
1816,948	-3,5	-2,001
1816,972	-4	-2,12
1816,996	-4	-2,24
1817,02	-4	-2,36
1817,044	-5,5	-2,48
1817,068	-6	-2,6
1817,092	-7	-2,72
1817,116	-7,5	-2,84
1817,14	-8	-2,96
1817,164	-9	-3,085
1817,188	-9,5	-3,2
1817,212	-11	-3,292
1817,236	-11,5	-3,359
1817,26	-12,5	-3,403
1817,284	-13	-3,433
1817,308	-14	-3,454
1817,332	-14	-3,468
1817,356	-14,5	-3,478
1817,38	-14,5	-3,485
1817,404	-14,5	-3,49
1817,428	-14,5	-3,492
1817,452	-14,5	-3,495
1817,476	-14,5	-3,496
1817,5	-14,5	-3,497
1817,524	-14,5	-3,498
1817,548	-14,5	-3,499
1817,578	-14,5	-3,499
1817,602	-14,5	-3,5
1817,626	-14,5	-3,466
1817,65	-14,5	-3,328
1817,674	-14,5	-3,204
1817,698	-13,5	-3,083
1817,722	-13	-2,962
1817,746	-12	-2,842
1817,77	-10	-2,722
1817,794	-9	-2,602
1817,818	-8,5	-2,482
1817,842	-8,5	-2,362
1817,866	-6,5	-2,242
1817,89	-5,5	-2,122
1817,914	-5	-2,002
1817,938	-4,5	-1,883
1817,962	-4	-1,762
1817,986	-3,5	-1,643
1818,01	-3	-1,508
1818,034	-2,5	-1,403
1818,058	-2	-1,283
1818,082	-1,5	-1,162
1818,106	-1,5	-1,043
1818,13	-0,5	-0,923
1818,154	-0,5	-0,803
1818,178	0	-0,683
1818,202	0	-0,563
1818,226	0	-0,443
1818,25	0,5	-0,323
1818,274	0,5	-0,22
1818,298	1	-0,151
1818,322	1,5	-0,104
1818,345	1,5	-0,072
1818,369	2	-0,05
1818,393	2	-0,034
1818,417	2	-0,024
1818,441	2,5	-0,016
1818,466	2,5	-0,011
1818,49	2,5	-0,008
1818,514	2,5	-0,006
1818,538	2,5	-0,004
1818,562	2,5	-0,003
1818,585	2,5	-0,002
1818,61	2,5	-0,001
1818,634	2,5	-0,001
1818,657	2,5	0
1818,681	2,5	-0,037
1818,705	2,5	-0,174
1818,729	2	-0,298
1818,753	1,5	-0,418
1818,777	1	-0,539
1818,801	0,5	-0,659
1818,825	0	-0,779
1818,849	-0,5	-0,899
1818,873	-1	-1,02
1818,897	-1	-1,14
1818,921	-1,5	-1,26
1818,945	-1,5	-1,38
1818,97	-2	-1,5
1818,993	-2,5	-1,614
1819,017	-3	-1,739
1819,041	-3	-1,859
1819,065	-3	-1,979
1819,089	-4	-2,1
1819,113	-4,5	-2,22
1819,137	-5	-2,34
1819,161	-5	-2,46
1819,185	-5,5	-2,58
1819,209	-6,5	-2,7
1819,233	-7,5	-2,82
1819,257	-8	-2,94
1819,281	-8,5	-3,06
1819,305	-9,5	-3,18
1819,329	-11	-3,281
1819,354	-11,5	-3,35
1819,377	-12	-3,396
1819,401	-13	-3,429
1819,425	-13,5	-3,451
1819,449	-14	-3,466
1819,473	-14	-3,477
1819,497	-14,5	-3,484
1819,521	-14,5	-3,489
1819,545	-14,5	-3,492
1819,569	-15	-3,494
1819,593	-14,5	-3,496
1819,617	-14,5	-3,498
1819,641	-14,5	-3,498
1819,665	-14,5	-3,499
1819,689	-14,5	-3,499
1819,713	-14,5	-3,5
1819,743	-14,5	-3,482
1819,767	-14,5	-3,344
1819,791	-14,5	-3,216
1819,815	-13,5	-3,093
1819,839	-13	-2,973
1819,863	-12	-2,853
1819,887	-11	-2,733
1819,911	-9,5	-2,612
1819,935	-8,5	-2,492
1819,959	-7,5	-2,372
1819,983	-6,5	-2,252
1820,007	-5,5	-2,132
1820,031	-5	-2,012
1820,055	-4,5	-1,892
1820,079	-4	-1,772
1820,103	-3,5	-1,652
1820,127	-3	-1,532
1820,151	-2,5	-1,412
1820,175	-2	-1,292
1820,199	-1,5	-1,172
1820,223	-1,5	-1,052
1820,247	-1,5	-0,933
1820,271	-0,5	-0,812
1820,295	-0,5	-0,692
1820,319	0	-0,572
1820,343	0	-0,452
1820,367	0	-0,337
1820,391	0,5	-0,227
1820,415	0,5	-0,156
1820,439	1	-0,108
1820,463	1,5	-0,074
1820,487	1,5	-0,051
1820,511	2	-0,035
1820,535	2,5	-0,024
1820,559	2,5	-0,017
1820,583	2,5	-0,012
1820,607	2,5	-0,008
1820,631	2,5	-0,006
1820,655	2,5	-0,004
1820,679	2,5	-0,003
1820,703	2,5	-0,002
1820,727	2	-0,001
1820,751	2,5	-0,001
1820,775	2,5	0
1820,799	2	-0,042
1820,823	2,5	-0,179
1820,847	2	-0,302
1820,871	1,5	-0,423
1820,895	1	-0,543
1820,919	0	-0,664
1820,943	0	-0,784
1820,967	-0,5	-0,904
1820,991	-1	-1,024
1821,015	-1,5	-1,144
1821,039	-1,5	-1,264
1821,063	-2	-1,384
1821,087	-2,5	-1,504
1821,111	-2,5	-1,624
1821,135	-3	-1,744
1821,159	-3	-1,864
1821,183	-3,5	-1,984
1821,207	-4	-2,104
1821,231	-4,5	-2,224
1821,255	-5	-2,374
1821,285	-5,5	-2,494
1821,309	-5,5	-2,614
1821,333	-7	-2,734
1821,357	-7,5	-2,854
1821,381	-8	-2,974
1821,405	-9	-3,094
1821,429	-10	-3,214
1821,453	-11	-3,304
1821,477	-12	-3,365
1821,501	-12,5	-3,407
1821,525	-13	-3,435
1821,549	-14	-3,456
1821,573	-14	-3,469
1821,597	-14	-3,479
1821,621	-14,5	-3,486
1821,645	-14,5	-3,49
1821,669	-14,5	-3,493
1821,693	-14,5	-3,495
1821,717	-14,5	-3,497
1821,741	-14,5	-3,498
1821,765	-14,5	-3,498
1821,789	-14,5	-3,499
1821,813	-14,5	-3,499
1821,837	-14,5	-3,47
1821,861	-14,5	-3,332
1821,885	-14,5	-3,207
1821,909	-13,5	-3,086
1821,933	-12,5	-2,965
1821,957	-11,5	-2,845
1821,981	-10,5	-2,725
1822,005	-9,5	-2,605
1822,029	-8	-2,485
1822,053	-7	-2,365
1822,077	-6,5	-2,245
1822,101	-6	-2,125
1822,125	-5	-2,005
1822,149	-4,5	-1,885
1822,173	-4	-1,765
1822,197	-3	-1,646
1822,221	-3	-1,526
1822,245	-2,5	-1,405
1822,269	-2	-1,29
1822,293	-1,5	-1,165
1822,317	-1	-1,045
1822,341	-1	-0,92
1822,365	-0,5	-0,805
1822,389	-0,5	-0,685
1822,413	-0,5	-0,566
1822,437	-0,5	-0,445
1822,461	0	-0,325
1822,485	0,5	-0,222
1822,509	1	-0,152
1822,533	1,5	-0,105
1822,557	1,5	-0,072
1822,581	1,5	-0,05
1822,605	2	-0,035
1822,629	2,5	-0,024
1822,653	2,5	-0,016
1822,677	2,5	-0,011
1822,701	2,5	-0,008
1822,725	2,5	-0,006
1822,749	2,5	-0,004
1822,773	2,5	-0,003
1822,797	2,5	-0,002
1822,821	2,5	-0,001
1822,845	2,5	-0,001
1822,869	2,5	0
1822,899	2	-0,048
1822,923	2,5	-0,185
1822,947	2	-0,308
1822,971	1,5	-0,43
1822,995	1	-0,55
1823,019	0	-0,67
1823,043	0	-0,79
1823,067	-0,5	-0,91
1823,091	-1	-1,03
1823,115	-1,5	-1,15
1823,139	-1,5	-1,27
1823,163	-2	-1,385
1823,187	-2,5	-1,51
1823,211	-2,5	-1,63
1823,235	-3	-1,75
1823,259	-3	-1,87
1823,283	-3,5	-1,99
1823,307	-4,5	-2,11
1823,331	-4,5	-2,23
1823,355	-5	-2,35
1823,379	-5	-2,47
1823,403	-5,5	-2,59
1823,427	-6	-2,71
1823,451	-7,5	-2,83
1823,475	-8	-2,95
1823,499	-9	-3,07
1823,523	-9,5	-3,19
1823,547	-11	-3,288
1823,571	-12	-3,352
1823,595	-12,5	-3,4
1823,619	-13	-3,431
1823,643	-13,5	-3,452
1823,667	-14	-3,467
1823,691	-14	-3,478
1823,715	-14,5	-3,485
1823,739	-14,5	-3,489
1823,763	-14,5	-3,492
1823,787	-14,5	-3,494
1823,811	-14,5	-3,496
1823,835	-14,5	-3,497
1823,859	-14,5	-3,498
1823,883	-14,5	-3,499
1823,907	-14,5	-3,499
1823,931	-14,5	-3,5
1823,955	-14,5	-3,399
1823,979	-14,5	-3,266
1824,003	-14,5	-3,144
1824,027	-13,5	-3,023
1824,051	-11,5	-2,903
1824,075	-10,5	-2,782
1824,099	-10,5	-2,662
1824,123	-9	-2,547
1824,147	-7,5	-2,422
1824,171	-7	-2,302
1824,195	-6	-2,182
1824,219	-5,5	-2,062
1824,243	-5	-1,942
1824,267	-4	-1,822
1824,291	-3,5	-1,702
1824,315	-3	-1,582
1824,339	-2,5	-1,462
1824,363	-2	-1,342
1824,387	-1,5	-1,222
1824,411	-1,5	-1,072
1824,441	-1	-0,952
1824,465	-1	-0,832
1824,489	0	-0,712
1824,513	0	-0,592
1824,537	0	-0,472
1824,561	0	-0,352
1824,585	0	-0,242
1824,609	1	-0,166
1824,633	1	-0,114
1824,657	1,5	-0,079
1824,681	1,5	-0,054
1824,705	2	-0,037
1824,729	2	-0,026
1824,753	2	-0,018
1824,777	2,5	-0,012
1824,801	2,5	-0,009
1824,825	2,5	-0,006
1824,849	2,5	-0,004
1824,873	2,5	-0,003
1824,897	2,5	-0,002
1824,921	2,5	-0,001
1824,945	2,5	-0,001
1824,969	2	-0,001
1824,993	2,5	-0,001
1825,017	2,5	-0,11
1825,041	2,5	-0,238
1825,065	2	-0,36
1825,089	1,5	-0,476
1825,113	0,5	-0,601
1825,137	0	-0,721
1825,161	-0,5	-0,842
1825,185	-1	-0,956
1825,209	-1	-1,082
1825,234	-1,5	-1,206
1825,257	-2	-1,322
1825,281	-2	-1,441
1825,305	-2	-1,561
1825,329	-3	-1,681
1825,353	-3	-1,802
1825,377	-3	-1,922
1825,401	-3,5	-2,042
1825,425	-4	-2,161
1825,449	-4,5	-2,281
1825,473	-5	-2,401
1825,497	-5	-2,521
1825,521	-6	-2,642
1825,545	-6,5	-2,762
1825,569	-8	-2,882
1825,593	-8,5	-3,002
1825,617	-9	-3,121
1825,641	-10	-3,237
1825,665	-10,5	-3,32
1825,689	-12	-3,376
1825,713	-13	-3,414
1825,737	-13,5	-3,441
1825,761	-13,5	-3,46
1825,785	-14	-3,472
1825,809	-14,5	-3,481
1825,833	-14,5	-3,487
1825,857	-14,5	-3,491
1825,881	-14,5	-3,493
1825,905	-14,5	-3,495
1825,929	-14,5	-3,497
1825,953	-14,5	-3,498
1825,977	-14,5	-3,499
1826,001	-14,5	-3,499
1826,025	-14,5	-3,499
1826,049	-14,5	-3,5
1826,073	-14,5	-3,455
1826,097	-14,5	-3,285
1826,127	-13,5	-3,157
1826,151	-13	-3,041
1826,175	-12	-2,921
1826,199	-11	-2,801
1826,223	-10	-2,68
1826,247	-9,5	-2,561
1826,271	-8,5	-2,44
1826,295	-7	-2,32
1826,319	-6	-2,2
1826,343	-5,5	-2,08
1826,367	-4,5	-1,96
1826,391	-4	-1,84
1826,415	-3,5	-1,72
1826,439	-3	-1,601
1826,463	-2,5	-1,486
1826,487	-2,5	-1,36
1826,511	-1,5	-1,24
1826,535	-1,5	-1,12
1826,559	-1	-1
1826,583	-0,5	-0,88
1826,607	-0,5	-0,76
1826,631	0	-0,64
1826,655	0	-0,521
1826,679	0	-0,4
1826,703	0	-0,282
1826,727	1	-0,192
1826,751	1,5	-0,133
1826,775	1,5	-0,092
1826,799	1,5	-0,063
1826,823	2	-0,044
1826,847	2	-0,03
1826,871	2,5	-0,02
1826,895	2,5	-0,014
1826,919	2,5	-0,01
1826,943	2,5	-0,007
1826,967	3	-0,005
1826,991	3	-0,004
1827,015	2,5	-0,002
1827,039	2,5	-0,002
1827,063	2,5	-0,001
1827,087	2,5	-0,001
1827,111	2,5	0
1827,135	2,5	-0,032
1827,159	2,5	-0,171
1827,183	2,5	-0,295
1827,207	2,5	-0,416
1827,231	1	-0,536
1827,255	0	-0,657
1827,279	0	-0,777
1827,303	-0,5	-0,897
1827,327	-1	-1,017
1827,351	-1,5	-1,137
1827,375	-1,5	-1,257
1827,399	-1,5	-1,377
1827,423	-2	-1,497
1827,447	-2,5	-1,617
1827,471	-3	-1,737
1827,495	-3	-1,857
1827,519	-3,5	-1,977
1827,543	-4	-2,097
1827,567	-4,5	-2,217
1827,591	-5	-2,337
1827,615	-5	-2,487
1827,645	-5,5	-2,607
1827,669	-7	-2,727
1827,693	-7,5	-2,847
1827,717	-8	-2,967
1827,741	-9	-3,087
1827,765	-9,5	-3,206
1827,789	-11	-3,3
1827,813	-11,5	-3,362
1827,837	-12	-3,405
1827,861	-13	-3,434
1827,885	-13,5	-3,455
1827,909	-14	-3,469
1827,933	-14,5	-3,479
1827,957	-14,5	-3,485
1827,981	-14	-3,49
1828,005	-14,5	-3,492
1828,029	-14,5	-3,495
1828,053	-14,5	-3,496
1828,077	-14,5	-3,497
1828,101	-14,5	-3,498
1828,125	-14,5	-3,499
1828,149	-14,5	-3,499
1828,173	-14,5	-3,5
1828,197	-14,5	-3,489
1828,221	-14,5	-3,36
1828,245	-14	-3,233
1828,269	-14	-3,11
1828,293	-12,5	-2,99
1828,317	-12	-2,865
1828,341	-10,5	-2,75
1828,365	-9,5	-2,63
1828,389	-8	-2,509
1828,413	-7,5	-2,389
1828,437	-6,5	-2,27
1828,461	-6	-2,149
1828,485	-5,5	-2,029
1828,509	-4,5	-1,91
1828,533	-4	-1,789
1828,557	-3,5	-1,669
1828,581	-3	-1,55
1828,605	-2,5	-1,429
1828,629	-1,5	-1,309
1828,653	-1,5	-1,189
1828,677	-1	-1,069
1828,701	-0,5	-0,949
1828,725	-0,5	-0,829
1828,749	0	-0,709
1828,773	0	-0,589
1828,797	0	-0,469
1828,821	0	-0,349
1828,845	0,5	-0,239
1828,869	1	-0,164
1828,893	1,5	-0,113
1828,917	1,5	-0,078
1828,941	1,5	-0,054
1828,965	2	-0,037
1828,989	2,5	-0,026
1829,013	2,5	-0,017
1829,037	2,5	-0,012
1829,061	2,5	-0,009
1829,085	2,5	-0,006
1829,109	2,5	-0,004
1829,133	2,5	-0,003
1829,163	2,5	-0,002
1829,187	2,5	-0,001
1829,211	2,5	-0,001
1829,235	2,5	0
1829,259	2,5	-0,049
1829,283	2,5	-0,175
1829,307	2	-0,31
1829,331	1,5	-0,43
1829,355	1	-0,551
1829,379	0,5	-0,671
1829,403	0	-0,791
1829,427	-0,5	-0,911
1829,451	-1	-1,031
1829,475	-1	-1,151
1829,499	-1,5	-1,271
1829,523	-1,5	-1,391
1829,547	-2	-1,511
1829,571	-2,5	-1,631
1829,595	-2,5	-1,751
1829,619	-3	-1,871
1829,643	-3	-1,991
1829,667	-3,5	-2,111
1829,691	-4,5	-2,231
1829,715	-4,5	-2,351
1829,739	-5	-2,471
1829,763	-5,5	-2,591
1829,787	-6	-2,711
1829,811	-7,5	-2,831
1829,835	-8	-2,951
1829,859	-9	-3,071
1829,883	-9,5	-3,191
1829,907	-10,5	-3,289
1829,931	-11,5	-3,353
1829,955	-12	-3,4
1829,979	-13	-3,431
1830,003	-13,5	-3,452
1830,027	-13,5	-3,467
1830,051	-14	-3,477
1830,075	-14,5	-3,484
1830,099	-14,5	-3,489
1830,123	-14	-3,492
1830,147	-14,5	-3,494
1830,171	-14,5	-3,496
1830,195	-14,5	-3,498
1830,219	-14,5	-3,498
1830,243	-14,5	-3,499
1830,267	-14,5	-3,499
1830,291	-14,5	-3,5
1830,315	-14,5	-3,47
1830,339	-14,5	-3,331
1830,363	-14	-3,206
1830,387	-13	-3,084
1830,411	-12	-2,964
1830,435	-11	-2,844
1830,459	-10	-2,724
1830,483	-9,5	-2,604
1830,507	-8,5	-2,484
1830,531	-7	-2,364
1830,555	-6	-2,244
1830,579	-5,5	-2,124
1830,603	-5	-2,003
1830,627	-4,5	-1,884
1830,651	-3,5	-1,763
1830,675	-3	-1,644
1830,699	-3	-1,524
1830,723	-2,5	-1,404
1830,747	-1,5	-1,254
1830,777	-1,5	-1,124
1830,801	-1	-1,014
1830,825	-0,5	-0,894
1830,849	0	-0,773
1830,873	0	-0,653
1830,897	0	-0,534
1830,921	0	-0,413
1830,945	0	-0,294
1830,969	1	-0,201
1830,993	1	-0,138
1831,017	1,5	-0,096
1831,041	1,5	-0,066
1831,065	2	-0,045
1831,089	2,5	-0,032
1831,113	2,5	-0,022
1831,137	2,5	-0,015
1831,161	2,5	-0,01
1831,185	2,5	-0,007
1831,209	2,5	-0,005
1831,233	2,5	-0,004
1831,257	3	-0,002
1831,281	2,5	-0,002
1831,305	2,5	-0,001
1831,329	2,5	-0,001
1831,353	2,5	0
1831,377	2,5	-0,103
1831,401	2,5	-0,231
1831,425	2	-0,353
1831,449	1,5	-0,473
1831,473	0,5	-0,593
1831,497	0	-0,714
1831,521	0	-0,834
1831,545	-0,5	-0,953
1831,569	-1,5	-1,073
1831,593	-1,5	-1,193
1831,617	-1,5	-1,313
1831,641	-2	-1,434
1831,665	-2	-1,554
1831,689	-3	-1,673
1831,713	-3	-1,793
1831,737	-3	-1,913
1831,761	-3,5	-2,034
1831,785	-4	-2,154
1831,809	-4,5	-2,273
1831,833	-5	-2,394
1831,857	-5,5	-2,514
1831,881	-6	-2,634
1831,905	-6,5	-2,754
1831,929	-7,5	-2,874
1831,953	-8,5	-2,994
1831,977	-9	-3,114
1832,001	-9,5	-3,231
1832,025	-10,5	-3,316
1832,049	-12	-3,373
1832,073	-12,5	-3,412
1832,097	-13	-3,439
1832,121	-13	-3,458
1832,145	-13,5	-3,471
1832,169	-14	-3,48
1832,193	-14,5	-3,486
1832,217	-14,5	-3,49
1832,241	-14,5	-3,493
1832,265	-14,5	-3,496
1832,295	-14,5	-3,497
1832,319	-14,5	-3,498
1832,343	-14,5	-3,499
1832,367	-14,5	-3,499
1832,391	-14,5	-3,499
1832,415	-14,5	-3,5
1832,439	-14,5	-3,432
1832,463	-14,5	-3,294
1832,487	-14	-3,171
1832,511	-13	-3,05
1832,535	-12	-2,93
1832,559	-11	-2,809
1832,583	-10	-2,689
1832,607	-8,5	-2,57
1832,631	-8	-2,449
1832,655	-7	-2,329
1832,679	-6	-2,21
1832,703	-5,5	-2,089
1832,727	-4,5	-1,969
1832,751	-4	-1,849
1832,775	-4	-1,734
1832,799	-3	-1,604
1832,823	-3	-1,489
1832,847	-2,5	-1,369
1832,871	-1,5	-1,25
1832,895	-1,5	-1,129
1832,919	-1	-1,009
1832,943	-0,5	-0,89
1832,967	0	-0,769
1832,991	0	-0,649
1833,015	0	-0,529
1833,039	0	-0,409
1833,063	0,5	-0,29
1833,087	1	-0,198
1833,111	1,5	-0,136
1833,135	1,5	-0,094
1833,159	1,5	-0,065
1833,183	2	-0,044
1833,207	2,5	-0,031
1833,231	2,5	-0,021
1833,255	2,5	-0,014
1833,279	2,5	-0,01
1833,303	2,5	-0,007
1833,327	2,5	-0,005
1833,351	2,5	-0,004
1833,375	2,5	-0,002
1833,399	2,5	-0,002
1833,423	2,5	-0,001
1833,447	2,5	-0,001
1833,471	2,5	0
1833,495	2,5	-0,032
1833,519	2,5	-0,169
1833,543	2,5	-0,294
1833,567	1,5	-0,414
1833,591	1	-0,535
1833,615	0,5	-0,655
1833,639	0	-0,775
1833,663	-0,5	-0,895
1833,687	-1	-1,015
1833,711	-1,5	-1,135
1833,735	-1,5	-1,255
1833,759	-1,5	-1,375
1833,783	-2	-1,495
1833,807	-2,5	-1,615
1833,831	-3	-1,735
1833,855	-3	-1,855
1833,879	-3	-1,975
1833,903	-3,5	-2,095
1833,927	-4,5	-2,215
1833,951	-5	-2,335
1833,975	-5,5	-2,455
1833,999	-5,5	-2,575
1834,023	-6	-2,695
1834,047	-7,5	-2,815
1834,071	-8	-2,935
1834,095	-9	-3,055
1834,119	-9,5	-3,175
1834,143	-10,5	-3,278
1834,167	-11,5	-3,348
1834,191	-12,5	-3,395
1834,215	-13	-3,428
1834,239	-13,5	-3,45
1834,263	-13,5	-3,466
1834,287	-14,5	-3,476
1834,311	-14,5	-3,484
1834,335	-14,5	-3,489
1834,359	-14,5	-3,492
1834,383	-14,5	-3,494
1834,407	-14,5	-3,496
1834,431	-14,5	-3,497
1834,455	-14,5	-3,498
1834,479	-14,5	-3,499
1834,503	-14,5	-3,499
1834,527	-14,5	-3,5
1834,551	-14,5	-3,461
1834,575	-14,5	-3,321
1834,599	-14,5	-3,196
1834,623	-13,5	-3,075
1834,647	-12	-2,955
1834,671	-11	-2,834
1834,695	-10	-2,714
1834,719	-9,5	-2,594
1834,743	-8,5	-2,474
1834,767	-7	-2,354
1834,791	-6	-2,234
1834,815	-5,5	-2,114
1834,839	-5	-1,994
1834,863	-4,5	-1,874
1834,887	-3,5	-1,754
1834,911	-3	-1,634
1834,935	-3	-1,514
1834,959	-2,5	-1,394
1834,983	-2	-1,274
1835,007	-1,5	-1,154
1835,031	-1	-1,034
1835,055	-0,5	-0,914
1835,079	-0,5	-0,794
1835,103	0	-0,669
1835,127	0	-0,554
1835,151	0	-0,434
1835,175	0,5	-0,314
1835,199	0,5	-0,214
1835,223	1	-0,147
1835,247	1,5	-0,102
1835,271	2	-0,07
1835,295	2	-0,048
1835,319	2,5	-0,034
1835,343	2,5	-0,023
1835,367	2,5	-0,016
1835,391	2,5	-0,011
1835,415	2,5	-0,008
1835,439	2,5	-0,006
1835,463	3	-0,004
1835,491	2,5	-0,002
1835,517	3	-0,002
1835,541	2,5	-0,001
1835,565	2,5	-0,001
1835,589	2,5	-0,003
1835,613	2,5	-0,12
1835,637	2,5	-0,247
1835,661	2	-0,369
1835,685	1,5	-0,489
1835,709	0,5	-0,609
1835,733	0	-0,729
1835,757	-0,5	-0,849
1835,781	-0,5	-0,969
1835,805	-1	-1,089
1835,829	-1	-1,209
1835,853	-1,5	-1,33
1835,877	-2	-1,45
1835,901	-2	-1,569
1835,925	-2,5	-1,69
1835,949	-3	-1,809
1835,973	-3	-1,93
1835,997	-3,5	-2,05
1836,02	-4	-2,169
1836,044	-4,5	-2,289
1836,069	-5	-2,409
1836,093	-5,5	-2,534
1836,117	-6	-2,649
1836,14	-6,5	-2,769
1836,164	-7,5	-2,889
1836,188	-9	-3,009
1836,212	-9,5	-3,129
1836,236	-10	-3,244
1836,26	-10,5	-3,324
1836,284	-11,5	-3,379
1836,308	-13	-3,416
1836,332	-13,5	-3,442
1836,356	-13,5	-3,46
1836,38	-13,5	-3,472
1836,404	-14	-3,481
1836,428	-14	-3,487
1836,452	-14,5	-3,491
1836,476	-14,5	-3,494
1836,5	-14,5	-3,495
1836,524	-14,5	-3,497
1836,548	-14,5	-3,498
1836,573	-14,5	-3,498
1836,596	-14,5	-3,499
1836,62	-14,5	-3,499
1836,644	-14,5	-3,5
1836,668	-14,5	-3,438
1836,692	-14,5	-3,299
1836,716	-14,5	-3,175
1836,74	-13,5	-3,054
1836,764	-12,5	-2,934
1836,788	-10,5	-2,814
1836,812	-9,5	-2,694
1836,836	-9	-2,574
1836,86	-8	-2,453
1836,884	-7,5	-2,333
1836,908	-6	-2,214
1836,932	-5,5	-2,093
1836,956	-4,5	-1,973
1836,98	-4,5	-1,854
1837,004	-4	-1,733
1837,029	-3	-1,613
1837,053	-2,5	-1,493
1837,076	-2	-1,343
1837,106	-1,5	-1,224
1837,13	-1	-1,103
1837,154	-1	-0,984
1837,178	-0,5	-0,864
1837,202	-0,5	-0,744
1837,226	0	-0,624
1837,25	0	-0,503
1837,274	0	-0,384
1837,298	0,5	-0,267
1837,322	0,5	-0,183
1837,346	1,5	-0,126
1837,37	1,5	-0,087
1837,394	2	-0,06
1837,418	2	-0,041
1837,442	2	-0,029
1837,466	2,5	-0,019
1837,49	2,5	-0,014
1837,514	2,5	-0,01
