Time (s)	Load (N)	Displacement (mm)
1460,928	-1,5	-1,097
1460,952	-2	-1,217
1460,976	-2	-1,337
1461	-2,5	-1,457
1461,024	-3	-1,577
1461,048	-3	-1,697
1461,072	-3,5	-1,817
1461,096	-4	-1,937
1461,12	-4,5	-2,057
1461,144	-4,5	-2,177
1461,168	-5	-2,297
1461,192	-6	-2,417
1461,216	-6,5	-2,537
1461,24	-7	-2,657
1461,264	-7,5	-2,777
1461,288	-8,5	-2,897
1461,312	-9,5	-3,017
1461,336	-10,5	-3,137
1461,36	-11,5	-3,25
1461,384	-12	-3,328
1461,408	-13	-3,382
1461,432	-14,5	-3,419
1461,456	-14,5	-3,444
1461,48	-15	-3,462
1461,504	-15	-3,473
1461,528	-15	-3,482
1461,552	-15	-3,487
1461,576	-15,5	-3,491
1461,6	-15,5	-3,494
1461,624	-15	-3,496
1461,648	-15,5	-3,497
1461,672	-15,5	-3,498
1461,696	-15,5	-3,499
1461,726	-15,5	-3,499
1461,75	-15	-3,495
1461,774	-15,5	-3,376
1461,798	-15	-3,25
1461,822	-15	-3,128
1461,846	-14	-3,008
1461,87	-13,5	-2,887
1461,894	-11	-2,767
1461,918	-10,5	-2,647
1461,942	-9,5	-2,527
1461,966	-9	-2,407
1461,99	-8	-2,282
1462,014	-6,5	-2,167
1462,038	-6	-2,047
1462,062	-5	-1,927
1462,086	-4,5	-1,807
1462,11	-4	-1,692
1462,134	-3	-1,567
1462,158	-3	-1,447
1462,182	-2,5	-1,327
1462,206	-2	-1,207
1462,23	-2	-1,087
1462,254	-1	-0,967
1462,278	-0,5	-0,847
1462,302	-0,5	-0,727
1462,326	0	-0,607
1462,35	0	-0,492
1462,374	0	-0,367
1462,398	0,5	-0,254
1462,422	0,5	-0,174
1462,446	1	-0,12
1462,47	1,5	-0,082
1462,494	2	-0,057
1462,518	2	-0,039
1462,542	2	-0,027
1462,566	2,5	-0,018
1462,59	2,5	-0,013
1462,614	2,5	-0,009
1462,638	2,5	-0,006
1462,662	2,5	-0,004
1462,686	2,5	-0,003
1462,71	2,5	-0,002
1462,734	2	-0,002
1462,758	2,5	-0,001
1462,782	2,5	0
1462,806	2	-0,005
1462,83	2,5	-0,128
1462,854	2,5	-0,256
1462,878	1,5	-0,378
1462,902	1,5	-0,498
1462,926	0,5	-0,618
1462,95	0	-0,738
1462,974	-1	-0,858
1462,998	-1	-0,978
1463,022	-1,5	-1,099
1463,046	-1,5	-1,219
1463,07	-2	-1,339
1463,094	-2,5	-1,458
1463,118	-3	-1,579
1463,142	-3	-1,698
1463,166	-3,5	-1,819
1463,19	-3,5	-1,939
1463,214	-4,5	-2,059
1463,238	-4,5	-2,179
1463,262	-5	-2,299
1463,286	-5,5	-2,419
1463,31	-6	-2,539
1463,334	-7,5	-2,659
1463,358	-8	-2,809
1463,388	-8,5	-2,929
1463,411	-10	-3,049
1463,436	-10,5	-3,169
1463,459	-11,5	-3,274
1463,483	-12	-3,344
1463,508	-13	-3,393
1463,532	-14,5	-3,426
1463,556	-14,5	-3,449
1463,58	-14,5	-3,465
1463,603	-15	-3,476
1463,627	-15	-3,483
1463,651	-15	-3,488
1463,675	-15	-3,492
1463,699	-15	-3,494
1463,723	-15	-3,496
1463,747	-15	-3,498
1463,771	-15	-3,498
1463,795	-15	-3,499
1463,819	-15	-3,499
1463,843	-15	-3,491
1463,867	-15	-3,365
1463,891	-15	-3,238
1463,915	-14,5	-3,116
1463,939	-13,5	-2,995
1463,963	-12,5	-2,875
1463,987	-12	-2,754
1464,011	-10	-2,634
1464,035	-9	-2,514
1464,059	-8,5	-2,394
1464,083	-7,5	-2,274
1464,107	-7	-2,154
1464,131	-6	-2,034
1464,155	-5	-1,914
1464,179	-4,5	-1,794
1464,203	-3,5	-1,674
1464,227	-3	-1,554
1464,251	-2,5	-1,434
1464,275	-2	-1,314
1464,299	-2	-1,194
1464,323	-1,5	-1,074
1464,347	-1	-0,955
1464,371	-0,5	-0,835
1464,395	-0,5	-0,715
1464,419	0	-0,595
1464,443	0	-0,475
1464,467	0	-0,36
1464,491	0,5	-0,248
1464,515	1	-0,168
1464,539	1,5	-0,115
1464,563	1,5	-0,08
1464,587	1,5	-0,055
1464,611	2	-0,038
1464,635	2	-0,026
1464,659	2,5	-0,017
1464,683	2,5	-0,012
1464,707	2,5	-0,008
1464,731	2,5	-0,006
1464,755	2,5	-0,004
1464,779	2,5	-0,003
1464,803	2,5	-0,002
1464,827	2,5	-0,001
1464,851	2,5	-0,001
1464,875	2,5	0
1464,899	2,5	-0,028
1464,93	2,5	-0,164
1464,953	2	-0,289
1464,977	1,5	-0,41
1465,001	1	-0,53
1465,025	0,5	-0,651
1465,049	0	-0,771
1465,073	-1	-0,891
1465,097	-1	-1,011
1465,121	-1,5	-1,131
1465,145	-1,5	-1,251
1465,169	-2	-1,371
1465,193	-2,5	-1,491
1465,217	-3	-1,611
1465,241	-3	-1,731
1465,265	-3	-1,851
1465,289	-3,5	-1,971
1465,313	-4,5	-2,091
1465,338	-5	-2,211
1465,362	-5	-2,331
1465,386	-5,5	-2,451
1465,41	-6	-2,571
1465,433	-7,5	-2,686
1465,457	-8	-2,811
1465,481	-8,5	-2,931
1465,505	-9	-3,051
1465,529	-10	-3,171
1465,553	-11,5	-3,275
1465,577	-12,5	-3,355
1465,601	-13,5	-3,394
1465,625	-14	-3,427
1465,649	-14,5	-3,449
1465,673	-15	-3,465
1465,697	-15	-3,476
1465,721	-15	-3,484
1465,745	-15	-3,488
1465,769	-15	-3,492
1465,793	-15	-3,494
1465,817	-15	-3,496
1465,841	-15	-3,498
1465,865	-15	-3,498
1465,889	-15	-3,499
1465,913	-15	-3,499
1465,937	-15	-3,494
1465,961	-15	-3,37
1465,985	-15	-3,241
1466,009	-15	-3,124
1466,033	-13,5	-2,998
1466,057	-12,5	-2,878
1466,081	-11,5	-2,758
1466,105	-10,5	-2,642
1466,129	-10	-2,518
1466,153	-8	-2,397
1466,177	-7,5	-2,277
1466,201	-6,5	-2,157
1466,225	-5,5	-2,037
1466,249	-5,5	-1,917
1466,273	-4	-1,797
1466,297	-3,5	-1,677
1466,321	-3,5	-1,557
1466,345	-3	-1,437
1466,369	-2,5	-1,317
1466,393	-2	-1,198
1466,417	-1,5	-1,077
1466,441	-1	-0,932
1466,471	-0,5	-0,807
1466,495	0	-0,687
1466,519	0	-0,567
1466,543	0	-0,447
1466,567	0	-0,327
1466,591	0,5	-0,224
1466,615	1	-0,154
1466,639	1,5	-0,106
1466,663	1,5	-0,073
1466,687	2	-0,051
1466,711	2,5	-0,035
1466,735	2,5	-0,024
1466,759	2,5	-0,016
1466,783	2,5	-0,011
1466,807	2,5	-0,008
1466,831	2,5	-0,006
1466,855	2,5	-0,004
1466,879	2,5	-0,002
1466,903	2,5	-0,002
1466,927	2,5	-0,001
1466,951	2,5	-0,001
1466,975	2	0
1466,999	2,5	-0,079
1467,023	2,5	-0,211
1467,047	2	-0,334
1467,071	1,5	-0,455
1467,095	0,5	-0,576
1467,119	0	-0,696
1467,143	-0,5	-0,816
1467,167	-1	-0,936
1467,191	-1,5	-1,056
1467,215	-1,5	-1,176
1467,239	-2	-1,296
1467,263	-2	-1,416
1467,287	-2,5	-1,536
1467,311	-3	-1,656
1467,335	-3,5	-1,776
1467,359	-3,5	-1,896
1467,383	-4	-2,016
1467,407	-4,5	-2,151
1467,431	-5	-2,256
1467,455	-5,5	-2,376
1467,479	-6	-2,496
1467,503	-6,5	-2,616
1467,527	-7,5	-2,736
1467,551	-8,5	-2,856
1467,575	-9,5	-2,976
1467,599	-10	-3,096
1467,623	-10,5	-3,215
1467,647	-11,5	-3,305
1467,671	-13	-3,366
1467,695	-14	-3,408
1467,719	-14,5	-3,436
1467,743	-15	-3,456
1467,767	-15	-3,469
1467,791	-15	-3,48
1467,815	-15	-3,486
1467,839	-15	-3,49
1467,863	-15,5	-3,493
1467,887	-15	-3,496
1467,911	-15	-3,497
1467,935	-15	-3,498
1467,959	-15	-3,498
1467,983	-15	-3,499
1468,007	-15	-3,499
1468,031	-15	-3,498
1468,055	-15	-3,384
1468,079	-15,5	-3,252
1468,103	-15	-3,129
1468,127	-14	-3,008
1468,151	-12	-2,888
1468,175	-12	-2,768
1468,199	-10,5	-2,648
1468,223	-9,5	-2,528
1468,247	-9	-2,407
1468,271	-7,5	-2,287
1468,295	-6,5	-2,168
1468,319	-5,5	-2,047
1468,343	-5	-1,927
1468,367	-4,5	-1,807
1468,391	-3,5	-1,687
1468,415	-3	-1,568
1468,439	-3	-1,448
1468,463	-2,5	-1,328
1468,487	-2	-1,208
1468,511	-1,5	-1,083
1468,535	-1	-0,968
1468,559	-0,5	-0,848
1468,583	-0,5	-0,728
1468,607	0	-0,608
1468,631	0	-0,488
1468,655	0	-0,368
1468,679	0,5	-0,254
1468,703	0,5	-0,175
1468,727	1	-0,12
1468,751	1,5	-0,083
1468,775	1,5	-0,057
1468,799	2	-0,039
1468,823	2	-0,027
1468,847	2,5	-0,018
1468,871	2,5	-0,013
1468,895	2,5	-0,009
1468,919	2,5	-0,006
1468,943	2,5	-0,004
1468,967	2,5	-0,003
1468,991	2,5	-0,002
1469,015	2,5	-0,001
1469,039	2,5	-0,001
1469,063	2,5	0
1469,087	2,5	-0,016
1469,111	2,5	-0,148
1469,135	2	-0,274
1469,159	1,5	-0,395
1469,183	1,5	-0,515
1469,207	0,5	-0,636
1469,232	-0,5	-0,756
1469,255	-1	-0,876
1469,279	-1,5	-0,996
1469,303	-1,5	-1,116
1469,327	-1,5	-1,236
1469,351	-2,5	-1,356
1469,375	-2,5	-1,476
1469,399	-3	-1,596
1469,423	-3	-1,716
1469,447	-3	-1,836
1469,471	-4	-1,956
1469,495	-4,5	-2,076
1469,519	-5	-2,196
1469,543	-5	-2,316
1469,567	-6	-2,466
1469,597	-6,5	-2,586
1469,621	-7,5	-2,706
1469,645	-8	-2,826
1469,669	-8,5	-2,946
1469,693	-10	-3,061
1469,717	-10,5	-3,186
1469,741	-11,5	-3,286
1469,765	-12,5	-3,353
1469,789	-13	-3,398
1469,813	-14	-3,43
1469,837	-14,5	-3,452
1469,861	-15	-3,466
1469,885	-15	-3,477
1469,909	-15	-3,484
1469,933	-15	-3,489
1469,957	-15	-3,492
1469,981	-15	-3,495
1470,005	-15	-3,496
1470,029	-15	-3,498
1470,053	-15	-3,498
1470,077	-15	-3,499
1470,101	-15	-3,499
1470,125	-15	-3,482
1470,149	-15	-3,348
1470,173	-15	-3,221
1470,197	-14	-3,1
1470,221	-13,5	-2,979
1470,245	-12,5	-2,859
1470,269	-11,5	-2,738
1470,293	-10,5	-2,619
1470,317	-9	-2,499
1470,341	-8	-2,378
1470,365	-7,5	-2,258
1470,389	-6,5	-2,139
1470,413	-5,5	-2,019
1470,437	-5	-1,899
1470,461	-4,5	-1,779
1470,485	-4	-1,659
1470,509	-3,5	-1,539
1470,533	-3	-1,419
1470,557	-2	-1,299
1470,581	-1,5	-1,179
1470,605	-1,5	-1,059
1470,629	-1	-0,939
1470,653	-0,5	-0,818
1470,677	-0,5	-0,698
1470,701	-0,5	-0,579
1470,725	0	-0,459
1470,749	0	-0,339
1470,773	0,5	-0,232
1470,797	1	-0,16
1470,821	1,5	-0,11
1470,845	1,5	-0,076
1470,869	2	-0,052
1470,893	2,5	-0,036
1470,917	2,5	-0,025
1470,941	2,5	-0,017
1470,965	2,5	-0,012
1470,989	2,5	-0,008
1471,013	2,5	-0,006
1471,037	2,5	-0,004
1471,061	2,5	-0,003
1471,085	2,5	-0,002
1471,109	2,5	-0,001
1471,133	2,5	-0,001
1471,163	2,5	-0,001
1471,187	2,5	-0,109
1471,211	2	-0,237
1471,235	1,5	-0,359
1471,259	1,5	-0,48
1471,283	0,5	-0,6
1471,307	0	-0,72
1471,331	-1	-0,84
1471,355	-1	-0,96
1471,379	-1,5	-1,081
1471,403	-1,5	-1,201
1471,427	-2	-1,32
1471,451	-2,5	-1,44
1471,475	-3	-1,56
1471,499	-3	-1,681
1471,523	-3	-1,801
1471,547	-3,5	-1,921
1471,571	-4,5	-2,041
1471,595	-4,5	-2,161
1471,619	-5	-2,281
1471,643	-5,5	-2,401
1471,667	-6	-2,521
1471,691	-7,5	-2,641
1471,715	-8	-2,761
1471,739	-8,5	-2,881
1471,763	-9	-3,001
1471,787	-10	-3,121
1471,811	-11,5	-3,237
1471,835	-12	-3,319
1471,859	-13	-3,376
1471,883	-13,5	-3,414
1471,907	-14,5	-3,441
1471,931	-15	-3,46
1471,955	-15	-3,472
1471,979	-15	-3,481
1472,003	-15	-3,487
1472,027	-15	-3,49
1472,051	-15,5	-3,493
1472,075	-15	-3,496
1472,099	-15	-3,497
1472,123	-15	-3,498
1472,147	-15	-3,498
1472,171	-15	-3,499
1472,195	-15	-3,488
1472,219	-15	-3,358
1472,243	-15	-3,232
1472,267	-15	-3,11
1472,291	-13,5	-2,989
1472,315	-12	-2,869
1472,339	-11	-2,749
1472,363	-10,5	-2,629
1472,387	-9,5	-2,509
1472,411	-7,5	-2,389
1472,435	-7	-2,269
1472,459	-6	-2,149
1472,483	-5,5	-2,029
1472,507	-5	-1,908
1472,531	-4	-1,789
1472,555	-3,5	-1,669
1472,579	-3	-1,549
1472,603	-2,5	-1,429
1472,627	-2,5	-1,309
1472,651	-1,5	-1,189
1472,675	-1	-1,034
1472,705	-1	-0,918
1472,729	-0,5	-0,798
1472,753	0	-0,678
1472,777	0	-0,558
1472,801	0	-0,438
1472,825	0	-0,318
1472,849	0,5	-0,218
1472,873	1,5	-0,15
1472,897	1,5	-0,103
1472,921	1,5	-0,071
1472,945	1,5	-0,049
1472,969	2	-0,034
1472,993	2,5	-0,023
1473,017	2,5	-0,016
1473,041	2,5	-0,011
1473,065	2,5	-0,008
1473,089	2,5	-0,005
1473,113	2,5	-0,004
1473,137	2,5	-0,002
1473,161	2,5	-0,002
1473,185	2,5	-0,001
1473,209	2,5	-0,001
1473,233	2,5	0
1473,257	2,5	-0,049
1473,281	2,5	-0,186
1473,305	2,5	-0,305
1473,329	1,5	-0,431
1473,353	1,5	-0,551
1473,377	0	-0,671
1473,401	-0,5	-0,791
1473,425	-0,5	-0,911
1473,449	-1	-1,031
1473,473	-1,5	-1,151
1473,497	-1,5	-1,271
1473,521	-2	-1,391
1473,545	-2,5	-1,511
1473,569	-2,5	-1,631
1473,593	-3	-1,781
1473,623	-3,5	-1,901
1473,647	-4	-2,021
1473,671	-4,5	-2,141
1473,695	-5	-2,261
1473,719	-5,5	-2,381
1473,743	-6	-2,501
1473,767	-6,5	-2,621
1473,791	-8	-2,741
1473,815	-8,5	-2,866
1473,839	-9	-2,981
1473,863	-10	-3,101
1473,887	-10,5	-3,22
1473,911	-12	-3,308
1473,935	-13	-3,368
1473,959	-14	-3,409
1473,983	-14,5	-3,437
1474,007	-15	-3,457
1474,031	-15	-3,47
1474,055	-15	-3,48
1474,079	-15	-3,486
1474,103	-15	-3,49
1474,127	-15	-3,492
1474,151	-15	-3,495
1474,175	-15	-3,497
1474,199	-15	-3,498
1474,223	-15	-3,498
1474,247	-15	-3,499
1474,277	-15	-3,5
1474,301	-15	-3,46
1474,325	-15	-3,321
1474,349	-15	-3,196
1474,373	-14,5	-3,074
1474,397	-13	-2,954
1474,421	-12	-2,834
1474,445	-11	-2,714
1474,469	-10,5	-2,594
1474,493	-9	-2,474
1474,517	-8	-2,358
1474,541	-7	-2,234
1474,565	-6,5	-2,113
1474,589	-5,5	-1,993
1474,613	-4,5	-1,873
1474,637	-4	-1,754
1474,661	-3,5	-1,633
1474,685	-3	-1,513
1474,709	-3	-1,393
1474,733	-2	-1,273
1474,757	-1,5	-1,154
1474,781	-1,5	-1,033
1474,805	-1	-0,914
1474,829	-0,5	-0,794
1474,853	0	-0,674
1474,877	0	-0,554
1474,901	0	-0,434
1474,925	0	-0,314
1474,949	0,5	-0,215
1474,973	1	-0,148
1474,997	1,5	-0,102
1475,021	1,5	-0,07
1475,045	2	-0,048
1475,069	2	-0,033
1475,093	2,5	-0,023
1475,117	2,5	-0,016
1475,141	2,5	-0,011
1475,165	2,5	-0,008
1475,189	2,5	-0,006
1475,213	2,5	-0,004
1475,237	2,5	-0,002
1475,261	2,5	-0,002
1475,285	2,5	-0,001
1475,309	2,5	-0,001
1475,333	2,5	0
1475,357	2,5	-0,055
1475,381	2,5	-0,192
1475,405	2,5	-0,315
1475,429	2	-0,436
1475,453	0,5	-0,556
1475,477	0	-0,677
1475,501	-0,5	-0,797
1475,525	-1	-0,917
1475,549	-1	-1,037
1475,573	-1,5	-1,152
1475,597	-2	-1,282
1475,621	-2	-1,397
1475,645	-2,5	-1,516
1475,669	-2,5	-1,636
1475,693	-3	-1,756
1475,717	-3,5	-1,877
1475,741	-4	-1,997
1475,765	-4,5	-2,147
1475,795	-5	-2,267
1475,819	-5,5	-2,387
1475,843	-6	-2,506
1475,867	-6,5	-2,622
1475,891	-8	-2,746
1475,915	-8,5	-2,867
1475,939	-9,5	-2,986
1475,963	-10	-3,107
1475,987	-10,5	-3,224
1476,011	-12	-3,311
1476,035	-13	-3,37
1476,059	-13,5	-3,411
1476,083	-14,5	-3,438
1476,107	-15	-3,458
1476,131	-15	-3,47
1476,155	-15	-3,48
1476,179	-15	-3,486
1476,203	-15	-3,49
1476,227	-15	-3,493
1476,251	-15	-3,495
1476,275	-15	-3,497
1476,299	-15	-3,498
1476,323	-15	-3,498
1476,347	-15	-3,499
1476,371	-15	-3,499
1476,395	-15	-3,469
1476,419	-15	-3,337
1476,443	-15	-3,206
1476,467	-15	-3,084
1476,491	-13	-2,963
1476,515	-12	-2,843
1476,539	-12	-2,723
1476,563	-10	-2,603
1476,587	-9	-2,483
1476,611	-7,5	-2,363
1476,635	-7	-2,243
1476,659	-6	-2,123
1476,683	-5,5	-2,003
1476,707	-5	-1,883
1476,731	-4	-1,763
1476,755	-3,5	-1,643
1476,779	-3	-1,523
1476,803	-2,5	-1,403
1476,827	-2,5	-1,283
1476,851	-1,5	-1,163
1476,875	-1	-1,043
1476,899	-1	-0,923
1476,923	-0,5	-0,803
1476,947	-0,5	-0,683
1476,971	0	-0,563
1476,995	0	-0,443
1477,019	0	-0,323
1477,043	0,5	-0,221
1477,067	1	-0,152
1477,091	1,5	-0,105
1477,115	2	-0,072
1477,139	2	-0,05
1477,163	2	-0,034
1477,187	2,5	-0,024
1477,211	2,5	-0,016
1477,235	2,5	-0,011
1477,259	2,5	-0,007
1477,289	2,5	-0,005
1477,313	3	-0,003
1477,337	2,5	-0,002
1477,361	3	-0,002
1477,385	2,5	-0,001
1477,409	2,5	-0,001
1477,433	2,5	0
1477,457	2,5	-0,087
1477,481	2	-0,219
1477,505	2	-0,341
1477,529	1,5	-0,462
1477,553	0	-0,582
1477,577	0	-0,718
1477,601	-0,5	-0,818
1477,625	-1	-0,943
1477,649	-1,5	-1,062
1477,673	-2	-1,182
1477,697	-2	-1,302
1477,721	-2,5	-1,422
1477,745	-2,5	-1,542
1477,769	-3	-1,662
1477,793	-3,5	-1,782
1477,817	-3,5	-1,902
1477,841	-4	-2,022
1477,865	-4,5	-2,142
1477,889	-4,5	-2,262
1477,913	-5,5	-2,382
1477,937	-6	-2,502
1477,961	-6,5	-2,622
1477,985	-7,5	-2,742
1478,009	-8	-2,863
1478,033	-9,5	-2,983
1478,057	-10	-3,103
1478,081	-10,5	-3,221
1478,105	-11,5	-3,306
1478,129	-12,5	-3,368
1478,153	-14	-3,41
1478,177	-14,5	-3,438
1478,201	-15	-3,457
1478,225	-15	-3,47
1478,249	-15	-3,481
1478,273	-15	-3,486
1478,297	-15	-3,49
1478,321	-15	-3,493
1478,345	-15	-3,496
1478,369	-15	-3,497
1478,393	-15	-3,498
1478,417	-15	-3,499
1478,441	-15	-3,499
1478,465	-15	-3,5
1478,489	-15	-3,417
1478,513	-15	-3,284
1478,537	-15	-3,16
1478,561	-14,5	-3,039
1478,585	-13,5	-2,919
1478,609	-12,5	-2,799
1478,633	-10,5	-2,679
1478,657	-9,5	-2,559
1478,681	-9	-2,438
1478,705	-8	-2,318
1478,729	-7	-2,199
1478,753	-5,5	-2,078
1478,777	-5	-1,958
1478,801	-4,5	-1,838
1478,825	-4	-1,718
1478,849	-3,5	-1,598
1478,873	-3	-1,479
1478,897	-2,5	-1,358
1478,921	-2	-1,239
1478,945	-2	-1,118
1478,969	-1,5	-0,998
1478,993	-0,5	-0,878
1479,017	-0,5	-0,758
1479,041	-0,5	-0,638
1479,065	0	-0,518
1479,089	0	-0,398
1479,113	0,5	-0,285
1479,137	1	-0,192
1479,161	1	-0,132
1479,185	1,5	-0,091
1479,209	1,5	-0,062
1479,233	2	-0,043
1479,257	2	-0,03
1479,281	2	-0,02
1479,305	2	-0,014
1479,329	2,5	-0,01
1479,353	2,5	-0,007
1479,377	2,5	-0,005
1479,401	2,5	-0,003
1479,425	2,5	-0,002
1479,449	2,5	-0,002
1479,473	2,5	-0,001
1479,497	2,5	-0,001
1479,521	2,5	0
1479,545	2,5	-0,067
1479,569	2	-0,201
1479,593	2	-0,324
1479,617	1,5	-0,445
1479,641	0,5	-0,566
1479,665	0	-0,686
1479,689	-0,5	-0,806
1479,713	-1,5	-0,926
1479,737	-1,5	-1,046
1479,761	-1,5	-1,166
1479,785	-2	-1,286
1479,809	-2	-1,406
1479,833	-3	-1,526
1479,857	-3	-1,646
1479,881	-3	-1,766
1479,905	-4	-1,886
1479,929	-4	-2,006
1479,953	-4,5	-2,126
1479,977	-5	-2,246
1480,001	-5,5	-2,366
1480,025	-6	-2,486
1480,049	-6,5	-2,606
1480,073	-7,5	-2,726
1480,097	-8,5	-2,846
1480,121	-9	-2,966
1480,145	-9,5	-3,086
1480,169	-10,5	-3,21
1480,193	-12	-3,298
1480,217	-12,5	-3,362
1480,241	-13,5	-3,405
1480,265	-14	-3,434
1480,289	-14,5	-3,455
1480,313	-15	-3,468
1480,337	-15	-3,478
1480,361	-15	-3,485
1480,385	-15	-3,49
1480,409	-15	-3,493
1480,433	-15	-3,495
1480,457	-15	-3,497
1480,481	-15	-3,498
1480,511	-15	-3,499
1480,535	-15	-3,499
1480,559	-15	-3,499
1480,583	-15	-3,488
1480,607	-15	-3,359
1480,631	-15	-3,233
1480,655	-14,5	-3,111
1480,679	-13,5	-2,991
1480,703	-12,5	-2,871
1480,727	-11,5	-2,751
1480,751	-10	-2,631
1480,774	-9	-2,511
1480,798	-8	-2,396
1480,822	-7,5	-2,27
1480,846	-6,5	-2,15
1480,87	-5,5	-2,031
1480,894	-5	-1,91
1480,918	-4,5	-1,791
1480,942	-4	-1,67
1480,966	-3,5	-1,55
1480,991	-2,5	-1,43
1481,015	-2	-1,311
1481,039	-2	-1,191
1481,063	-1,5	-1,071
1481,086	-1	-0,951
1481,11	-0,5	-0,831
1481,134	-0,5	-0,711
1481,158	0	-0,591
1481,182	0	-0,471
1481,206	0	-0,351
1481,23	0,5	-0,241
1481,254	1	-0,166
1481,278	1	-0,114
1481,302	1,5	-0,079
1481,326	2	-0,054
1481,35	2	-0,037
1481,375	2,5	-0,026
1481,399	2,5	-0,017
1481,423	2,5	-0,012
1481,446	2,5	-0,008
1481,47	2,5	-0,006
1481,494	2,5	-0,004
1481,518	2,5	-0,003
1481,542	2,5	-0,002
1481,566	2,5	-0,001
1481,59	2,5	-0,001
1481,614	2	0
1481,638	2,5	-0,033
1481,662	2	-0,17
1481,686	2	-0,294
1481,71	1,5	-0,415
1481,734	0,5	-0,536
1481,758	0	-0,656
1481,782	0	-0,776
1481,807	-0,5	-0,896
1481,831	-1,5	-1,016
1481,855	-1,5	-1,136
1481,878	-2	-1,256
1481,902	-2	-1,376
1481,926	-2,5	-1,496
1481,95	-3	-1,616
1481,974	-3	-1,736
1481,998	-3,5	-1,851
1482,022	-4	-1,976
1482,046	-4,5	-2,096
1482,07	-5	-2,247
1482,1	-5,5	-2,367
1482,124	-6	-2,486
1482,148	-6,5	-2,606
1482,172	-7,5	-2,726
1482,196	-8,5	-2,846
1482,22	-9	-2,966
1482,244	-10	-3,086
1482,268	-10,5	-3,206
1482,292	-12	-3,299
1482,316	-12,5	-3,362
1482,34	-13,5	-3,404
1482,364	-14,5	-3,434
1482,388	-14,5	-3,455
1482,412	-15	-3,468
1482,436	-15	-3,478
1482,46	-15	-3,485
1482,484	-15	-3,49
1482,508	-15	-3,492
1482,532	-15	-3,496
1482,556	-15	-3,497
1482,581	-15	-3,498
1482,605	-15	-3,498
1482,628	-15	-3,499
1482,652	-15	-3,499
1482,676	-15	-3,5
1482,7	-15,5	-3,404
1482,724	-15	-3,272
1482,748	-15	-3,149
1482,772	-14	-3,028
1482,796	-13	-2,908
1482,82	-11,5	-2,787
1482,844	-10,5	-2,667
1482,868	-10	-2,547
1482,892	-8,5	-2,427
1482,916	-7,5	-2,307
1482,94	-6,5	-2,187
1482,964	-6	-2,067
1482,988	-5,5	-1,947
1483,013	-4,5	-1,827
1483,036	-4	-1,707
1483,06	-3,5	-1,587
1483,084	-3	-1,467
1483,108	-2,5	-1,347
1483,132	-2	-1,227
1483,156	-1,5	-1,107
1483,18	-1	-0,987
1483,204	-1	-0,867
1483,228	-0,5	-0,747
1483,252	0	-0,627
1483,276	0	-0,507
1483,3	0	-0,387
1483,324	0	-0,27
1483,348	0,5	-0,186
1483,372	1,5	-0,126
1483,396	1,5	-0,088
1483,42	2	-0,061
1483,444	2	-0,042
1483,468	2,5	-0,029
1483,492	2	-0,02
1483,516	2,5	-0,014
1483,54	2,5	-0,009
1483,564	2,5	-0,006
1483,588	2,5	-0,004
1483,612	2	-0,003
1483,636	2,5	-0,002
1483,66	2,5	-0,001
1483,69	2,5	-0,001
1483,714	2	0
1483,738	2,5	-0,013
1483,762	2,5	-0,142
1483,786	2,5	-0,267
1483,81	1,5	-0,388
1483,834	1	-0,508
1483,858	0	-0,629
1483,882	0	-0,754
1483,906	-0,5	-0,869
1483,93	-1,5	-0,989
1483,954	-1,5	-1,109
1483,978	-1,5	-1,229
1484,002	-2	-1,349
1484,026	-2,5	-1,469
1484,05	-3	-1,594
1484,074	-3	-1,709
1484,098	-3,5	-1,829
1484,122	-4	-1,949
1484,146	-4	-2,069
1484,17	-5	-2,189
1484,194	-5	-2,309
1484,218	-5,5	-2,429
1484,242	-6	-2,549
1484,266	-7	-2,669
1484,29	-8	-2,789
1484,314	-9	-2,909
1484,338	-9,5	-3,029
1484,362	-10	-3,154
1484,386	-12	-3,284
1484,416	-12,5	-3,35
1484,44	-12,5	-3,396
1484,464	-14	-3,429
1484,488	-14,5	-3,451
1484,512	-15	-3,466
1484,536	-15	-3,477
1484,56	-15	-3,484
1484,584	-15	-3,488
1484,608	-15	-3,492
1484,632	-15	-3,494
1484,656	-15	-3,496
1484,68	-15	-3,498
1484,704	-15,5	-3,498
1484,728	-15	-3,499
1484,752	-15	-3,499
1484,776	-15	-3,478
1484,8	-15	-3,342
1484,824	-15	-3,216
1484,848	-15	-3,094
1484,872	-13,5	-2,974
1484,896	-12	-2,854
1484,92	-11	-2,733
1484,944	-10,5	-2,613
1484,968	-9,5	-2,493
1484,992	-8	-2,373
1485,016	-7	-2,253
1485,04	-6	-2,133
1485,064	-5,5	-2,008
1485,088	-5	-1,893
1485,112	-4	-1,773
1485,136	-3,5	-1,653
1485,16	-3	-1,533
1485,184	-3	-1,413
1485,208	-2,5	-1,293
1485,232	-1,5	-1,173
1485,256	-1	-1,053
1485,28	-1	-0,933
1485,304	-1	-0,813
1485,328	-0,5	-0,693
1485,352	0	-0,573
1485,376	0	-0,453
1485,4	0	-0,333
1485,424	0,5	-0,228
1485,448	1	-0,157
1485,472	1,5	-0,108
1485,496	1,5	-0,074
1485,52	2	-0,051
1485,544	2	-0,035
1485,568	2	-0,024
