Time (s)	Load (N)	Displacement (mm)
1996,151	-12,5	-3,458
1996,175	-12,5	-3,471
1996,199	-13	-3,48
1996,223	-13	-3,486
1996,247	-13,5	-3,49
1996,271	-13,5	-3,493
1996,295	-13,5	-3,496
1996,319	-13,5	-3,498
1996,343	-13,5	-3,498
1996,367	-13,5	-3,499
1996,391	-13,5	-3,499
1996,415	-13,5	-3,5
1996,439	-13,5	-3,438
1996,466	-13	-3,289
1996,487	-12,5	-3,17
1996,511	-12	-3,049
1996,535	-11	-2,929
1996,559	-10	-2,808
1996,583	-8,5	-2,688
1996,607	-7,5	-2,568
1996,631	-7	-2,448
1996,655	-6,5	-2,328
1996,679	-6	-2,208
1996,703	-4,5	-2,088
1996,727	-4	-1,968
1996,751	-3,5	-1,848
1996,775	-3	-1,728
1996,799	-2,5	-1,608
1996,823	-2	-1,494
1996,847	-1,5	-1,368
1996,871	-1,5	-1,249
1996,895	-1	-1,128
1996,919	-0,5	-1,008
1996,943	0	-0,888
1996,967	0	-0,768
1996,991	0	-0,649
1997,015	0	-0,529
1997,039	0	-0,409
1997,063	0,5	-0,29
1997,087	1	-0,198
1997,111	1	-0,136
1997,135	1,5	-0,094
1997,159	1,5	-0,065
1997,183	2	-0,045
1997,207	2	-0,031
1997,231	2	-0,022
1997,255	2	-0,015
1997,279	2	-0,01
1997,303	2	-0,007
1997,327	2	-0,005
1997,351	2,5	-0,003
1997,375	2,5	-0,002
1997,399	2	-0,002
1997,423	2,5	-0,001
1997,447	2,5	-0,001
1997,471	2	-0,001
1997,495	2	0
1997,519	2	-0,089
1997,543	2	-0,222
1997,567	1,5	-0,344
1997,591	1,5	-0,465
1997,615	1	-0,585
1997,639	0	-0,706
1997,663	0	-0,826
1997,687	-0,5	-0,946
1997,711	-1	-1,066
1997,735	-1	-1,19
1997,759	-1,5	-1,306
1997,783	-1,5	-1,426
1997,807	-1,5	-1,546
1997,831	-2	-1,666
1997,855	-2,5	-1,786
1997,879	-2,5	-1,906
1997,903	-3	-2,026
1997,927	-3,5	-2,146
1997,951	-4	-2,266
1997,975	-4	-2,386
1997,999	-4,5	-2,506
1998,023	-5,5	-2,626
1998,047	-6	-2,746
1998,071	-6,5	-2,866
1998,095	-7,5	-2,991
1998,119	-8	-3,106
1998,143	-9	-3,253
1998,173	-10	-3,328
1998,197	-10,5	-3,381
1998,221	-12	-3,418
1998,245	-12	-3,443
1998,269	-12,5	-3,461
1998,293	-13	-3,473
1998,317	-13	-3,482
1998,341	-13	-3,487
1998,365	-13	-3,491
1998,389	-13,5	-3,493
1998,413	-13,5	-3,496
1998,437	-13,5	-3,498
1998,461	-13,5	-3,498
1998,485	-13,5	-3,499
1998,509	-13	-3,499
1998,533	-13	-3,489
1998,557	-13	-3,36
1998,581	-13	-3,233
1998,605	-12	-3,111
1998,629	-11	-2,99
1998,653	-10,5	-2,87
1998,677	-9,5	-2,75
1998,701	-7,5	-2,63
1998,725	-7	-2,51
1998,749	-6	-2,39
1998,773	-5,5	-2,27
1998,797	-5	-2,15
1998,821	-4	-2,03
1998,845	-3,5	-1,91
1998,869	-3	-1,79
1998,893	-2,5	-1,67
1998,917	-2,5	-1,55
1998,941	-1,5	-1,43
1998,965	-1,5	-1,31
1998,989	-1	-1,19
1999,013	-0,5	-1,07
1999,037	-0,5	-0,95
1999,061	0	-0,83
1999,085	0	-0,71
1999,109	0	-0,59
1999,133	0	-0,47
1999,157	0	-0,35
1999,181	0,5	-0,24
1999,205	1	-0,165
1999,229	1	-0,114
1999,253	1,5	-0,078
1999,277	1,5	-0,054
1999,301	2	-0,037
1999,325	2	-0,025
1999,349	2	-0,018
1999,373	2	-0,012
1999,397	2	-0,008
1999,421	2	-0,006
1999,445	2	-0,004
1999,469	2,5	-0,003
1999,493	2	-0,002
1999,517	2	-0,001
1999,541	2	-0,001
1999,565	2,5	-0,001
1999,589	2,5	0
1999,613	2	-0,041
1999,637	2	-0,18
1999,661	1,5	-0,304
1999,685	1,5	-0,424
1999,709	1	-0,545
1999,733	0	-0,665
1999,757	0	-0,785
1999,781	-0,5	-0,905
1999,805	-0,5	-1,025
1999,829	-1	-1,145
1999,853	-1	-1,265
1999,877	-1,5	-1,385
1999,901	-2	-1,535
1999,931	-2	-1,655
1999,955	-2,5	-1,775
1999,979	-2,5	-1,895
2000,003	-3	-2,015
2000,027	-3,5	-2,14
2000,051	-4	-2,255
2000,075	-4,5	-2,375
2000,099	-4,5	-2,495
2000,123	-5,5	-2,615
2000,147	-6	-2,73
2000,171	-6,5	-2,855
2000,195	-7	-2,975
2000,219	-8	-3,1
2000,243	-9	-3,214
2000,267	-10	-3,302
2000,291	-10,5	-3,366
2000,315	-11	-3,407
2000,339	-12	-3,436
2000,363	-12,5	-3,456
2000,387	-12,5	-3,469
2000,411	-13	-3,479
2000,435	-13	-3,486
2000,459	-13	-3,49
2000,483	-13	-3,493
2000,507	-13	-3,495
2000,531	-13	-3,497
2000,555	-13	-3,498
2000,579	-13,5	-3,499
2000,603	-13,5	-3,499
2000,627	-13	-3,494
2000,651	-13	-3,371
2000,675	-13,5	-3,237
2000,699	-13	-3,12
2000,723	-11	-2,999
2000,747	-10	-2,879
2000,771	-9	-2,754
2000,795	-8,5	-2,639
2000,819	-7,5	-2,519
2000,843	-6	-2,394
2000,867	-5,5	-2,278
2000,891	-5	-2,154
2000,915	-4,5	-2,038
2000,939	-4	-1,919
2000,963	-3	-1,804
2000,987	-2,5	-1,678
2001,011	-2	-1,559
2001,035	-2	-1,438
2001,059	-1,5	-1,318
2001,083	-1	-1,198
2001,107	-0,5	-1,078
2001,131	-0,5	-0,958
2001,155	-0,5	-0,838
2001,179	-0,5	-0,718
2001,203	0	-0,598
2001,227	0	-0,478
2001,251	0	-0,358
2001,275	0,5	-0,247
2001,299	0,5	-0,169
2001,323	1,5	-0,115
2001,347	1,5	-0,08
2001,371	1,5	-0,055
2001,395	2	-0,038
2001,419	2	-0,026
2001,443	2	-0,018
2001,467	2	-0,012
2001,491	2,5	-0,008
2001,515	2	-0,006
2001,539	2	-0,004
2001,563	2	-0,003
2001,593	2,5	-0,002
2001,617	2	-0,001
2001,641	2	-0,001
2001,665	2	-0,001
2001,689	2,5	0
2001,713	2	-0,025
2001,737	2	-0,167
2001,761	1,5	-0,286
2001,785	1,5	-0,407
2001,809	1	-0,528
2001,833	0	-0,648
2001,857	0	-0,768
2001,881	-0,5	-0,892
2001,905	-1	-1,008
2001,929	-1	-1,128
2001,953	-1	-1,248
2001,977	-1	-1,368
2002,001	-2	-1,488
2002,025	-2	-1,607
2002,049	-2	-1,728
2002,073	-2,5	-1,848
2002,097	-3	-1,968
2002,121	-3,5	-2,092
2002,147	-4	-2,213
2002,169	-4,5	-2,328
2002,192	-4,5	-2,447
2002,216	-5	-2,568
2002,24	-6	-2,688
2002,265	-6	-2,808
2002,289	-7	-2,928
2002,313	-7,5	-3,048
2002,337	-8	-3,168
2002,361	-10	-3,277
2002,384	-10,5	-3,344
2002,409	-11	-3,392
2002,433	-11,5	-3,426
2002,457	-12	-3,449
2002,48	-12,5	-3,464
2002,505	-13	-3,476
2002,529	-13	-3,483
2002,553	-13	-3,488
2002,577	-13,5	-3,492
2002,601	-13,5	-3,494
2002,625	-13,5	-3,496
2002,648	-13	-3,498
2002,672	-13	-3,499
2002,696	-13	-3,499
2002,72	-13,5	-3,499
2002,744	-13,5	-3,496
2002,768	-13,5	-3,376
2002,792	-13,5	-3,247
2002,816	-12,5	-3,125
2002,84	-11	-3,004
2002,864	-10	-2,884
2002,888	-9	-2,764
2002,912	-8,5	-2,644
2002,936	-7,5	-2,524
2002,96	-6	-2,404
2002,984	-5,5	-2,284
2003,008	-5	-2,164
2003,032	-4,5	-2,044
2003,056	-4	-1,919
2003,081	-3	-1,804
2003,104	-3	-1,684
2003,128	-2,5	-1,564
2003,152	-2	-1,444
2003,176	-1,5	-1,324
2003,2	-1	-1,204
2003,224	-0,5	-1,084
2003,248	-0,5	-0,964
2003,272	0	-0,844
2003,296	0	-0,724
2003,32	0	-0,604
2003,344	0	-0,484
2003,368	0,5	-0,364
2003,392	0,5	-0,251
2003,416	1	-0,175
2003,44	1,5	-0,119
2003,464	1,5	-0,082
2003,489	2	-0,056
2003,512	2	-0,039
2003,536	2	-0,027
2003,56	2	-0,018
2003,584	2	-0,012
2003,608	2	-0,008
2003,632	2,5	-0,006
2003,656	2,5	-0,004
2003,68	2,5	-0,003
2003,704	2,5	-0,002
2003,728	2,5	-0,001
2003,752	2	-0,001
2003,776	2,5	-0,001
2003,8	2	0
2003,824	2	-0,005
2003,848	2	-0,127
2003,872	2	-0,255
2003,896	1,5	-0,382
2003,921	1	-0,498
2003,944	0,5	-0,618
2003,968	0	-0,738
2003,992	-0,5	-0,858
2004,016	-0,5	-0,978
2004,04	-1	-1,098
2004,064	-1,5	-1,218
2004,088	-1,5	-1,343
2004,112	-1,5	-1,458
2004,136	-2	-1,578
2004,16	-2	-1,698
2004,184	-2,5	-1,818
2004,208	-3	-1,938
2004,232	-3	-2,058
2004,256	-3,5	-2,178
2004,28	-4,5	-2,298
2004,304	-4,5	-2,423
2004,328	-5	-2,538
2004,352	-5,5	-2,658
2004,376	-6	-2,778
2004,4	-7	-2,898
2004,424	-7,5	-3,018
2004,448	-8,5	-3,138
2004,472	-9	-3,251
2004,496	-9,5	-3,329
2004,52	-11	-3,382
2004,544	-11,5	-3,419
2004,568	-12	-3,444
2004,592	-12,5	-3,461
2004,616	-13	-3,473
2004,64	-13,5	-3,482
2004,664	-13,5	-3,487
2004,688	-13	-3,491
2004,712	-13,5	-3,493
2004,736	-13,5	-3,496
2004,76	-13	-3,498
2004,784	-13,5	-3,499
2004,808	-13,5	-3,499
2004,832	-13	-3,499
2004,856	-13,5	-3,5
2004,88	-13,5	-3,407
2004,904	-13,5	-3,274
2004,928	-12,5	-3,126
2004,958	-12	-3
2004,982	-10	-2,88
2005,006	-9	-2,76
2005,03	-8	-2,635
2005,054	-7,5	-2,52
2005,078	-7	-2,395
2005,102	-5,5	-2,28
2005,126	-5	-2,16
2005,15	-4,5	-2,04
2005,174	-4	-1,915
2005,198	-3,5	-1,8
2005,222	-2,5	-1,68
2005,246	-2	-1,56
2005,27	-2	-1,44
2005,294	-1,5	-1,32
2005,318	-1	-1,2
2005,342	-0,5	-1,08
2005,366	-0,5	-0,96
2005,39	-0,5	-0,84
2005,414	0	-0,715
2005,438	0	-0,6
2005,462	0	-0,48
2005,486	0,5	-0,355
2005,51	0,5	-0,248
2005,534	1	-0,17
2005,558	1	-0,117
2005,582	1,5	-0,08
2005,606	2	-0,056
2005,63	2	-0,038
2005,654	2	-0,027
2005,678	2	-0,018
2005,702	2	-0,012
2005,726	2	-0,008
2005,75	2	-0,006
2005,774	2	-0,004
2005,798	2	-0,003
2005,822	2	-0,002
2005,846	2	-0,002
2005,87	2	-0,001
2005,894	2	-0,001
2005,918	2	0
2005,942	2,5	-0,002
2005,966	2,5	-0,114
2005,99	2	-0,248
2006,014	1,5	-0,37
2006,038	1,5	-0,486
2006,062	0	-0,601
2006,086	0	-0,721
2006,11	-0,5	-0,846
2006,134	-1	-0,966
2006,158	-1	-1,086
2006,182	-1	-1,206
2006,206	-1,5	-1,326
2006,23	-1,5	-1,446
2006,254	-1,5	-1,566
2006,278	-2	-1,686
2006,302	-2,5	-1,806
2006,326	-3	-1,926
2006,35	-3	-2,042
2006,374	-3,5	-2,166
2006,398	-4	-2,286
2006,422	-4,5	-2,406
2006,446	-5	-2,526
2006,47	-5,5	-2,646
2006,494	-6	-2,766
2006,518	-6,5	-2,886
2006,542	-7	-3,006
2006,566	-8,5	-3,126
2006,59	-9	-3,265
2006,62	-10,5	-3,342
2006,644	-11	-3,389
2006,668	-12	-3,423
2006,692	-12,5	-3,447
2006,716	-12,5	-3,463
2006,74	-13	-3,475
2006,764	-13	-3,483
2006,788	-13	-3,488
2006,812	-13	-3,491
2006,836	-13,5	-3,494
2006,86	-13,5	-3,496
2006,884	-13,5	-3,498
2006,908	-13,5	-3,499
2006,932	-13,5	-3,499
2006,956	-13	-3,5
2006,98	-13,5	-3,496
2007,004	-13	-3,376
2007,028	-13	-3,248
2007,052	-12,5	-3,126
2007,076	-12	-3,006
2007,1	-10	-2,88
2007,124	-9	-2,765
2007,148	-8,5	-2,645
2007,172	-7,5	-2,525
2007,196	-6,5	-2,405
2007,22	-5,5	-2,285
2007,244	-5	-2,165
2007,268	-4,5	-2,045
2007,292	-4	-1,925
2007,316	-3,5	-1,805
2007,34	-2,5	-1,686
2007,364	-2	-1,566
2007,388	-2	-1,445
2007,412	-1,5	-1,325
2007,436	-1	-1,206
2007,46	-0,5	-1,085
2007,484	-0,5	-0,965
2007,508	0	-0,845
2007,532	0	-0,725
2007,556	0	-0,605
2007,58	0	-0,485
2007,604	0	-0,365
2007,628	0,5	-0,252
2007,652	1	-0,173
2007,676	1	-0,112
2007,7	1,5	-0,081
2007,724	1,5	-0,056
2007,748	2	-0,039
2007,772	2	-0,027
2007,796	2	-0,019
2007,82	2	-0,012
2007,844	2	-0,008
2007,868	2	-0,006
2007,892	2	-0,004
2007,916	2	-0,003
2007,94	2	-0,002
2007,964	2	-0,002
2007,988	2	-0,001
2008,012	2	-0,001
2008,036	2	0
2008,06	2	-0,004
2008,084	2	-0,128
2008,108	2	-0,259
2008,132	1,5	-0,387
2008,156	1,5	-0,502
2008,18	0	-0,622
2008,204	0	-0,742
2008,228	-0,5	-0,862
2008,252	-1	-0,982
2008,276	-1	-1,102
2008,3	-1	-1,222
2008,324	-1,5	-1,342
2008,348	-1,5	-1,462
2008,372	-2	-1,582
2008,396	-2	-1,702
2008,42	-2,5	-1,822
2008,444	-3	-1,942
2008,468	-3	-2,062
2008,492	-3,5	-2,182
2008,516	-4	-2,302
2008,54	-5	-2,422
2008,564	-5	-2,547
2008,588	-5,5	-2,662
2008,612	-6	-2,782
2008,636	-6,5	-2,902
2008,66	-8	-3,022
2008,684	-8,5	-3,142
2008,708	-9	-3,258
2008,732	-10	-3,329
2008,756	-10,5	-3,384
2008,78	-12	-3,42
2008,804	-12,5	-3,444
2008,828	-12,5	-3,462
2008,852	-13	-3,474
2008,876	-13	-3,482
2008,9	-13	-3,487
2008,924	-13	-3,491
2008,948	-13	-3,493
2008,972	-13,5	-3,496
2008,996	-13	-3,498
2009,02	-13	-3,499
2009,044	-13,5	-3,499
2009,068	-13	-3,499
2009,092	-13	-3,5
2009,116	-13,5	-3,456
2009,14	-13	-3,315
2009,164	-12,5	-3,19
2009,188	-12	-3,068
2009,212	-11	-2,948
2009,236	-10	-2,828
2009,26	-8,5	-2,708
2009,284	-7,5	-2,588
2009,308	-7	-2,468
2009,332	-6	-2,348
2009,356	-5,5	-2,228
2009,38	-4,5	-2,113
2009,404	-4	-1,983
2009,428	-3,5	-1,868
2009,452	-3	-1,748
2009,476	-2,5	-1,628
2009,5	-2	-1,508
2009,524	-1,5	-1,388
2009,548	-1,5	-1,268
2009,572	-1	-1,143
2009,596	-0,5	-1,028
2009,62	0	-0,908
2009,644	0	-0,788
2009,668	0	-0,668
2009,692	0	-0,548
2009,716	0	-0,428
2009,74	0,5	-0,308
2009,764	1	-0,211
2009,788	1	-0,145
2009,812	1,5	-0,098
2009,836	1,5	-0,069
2009,86	2	-0,048
2009,884	2	-0,033
2009,908	2	-0,021
2009,938	2	-0,014
2009,962	2	-0,01
2009,986	2	-0,007
2010,01	2	-0,005
2010,034	2	-0,004
2010,058	2	-0,002
2010,082	2,5	-0,002
2010,106	2	-0,001
2010,13	2,5	-0,001
2010,154	2,5	0
2010,178	2	-0,053
2010,202	2	-0,191
2010,226	1,5	-0,315
2010,25	1,5	-0,436
2010,274	1	-0,556
2010,298	0,5	-0,671
2010,322	0	-0,796
2010,346	-0,5	-0,917
2010,37	-0,5	-1,042
2010,394	-1	-1,157
2010,418	-1	-1,276
2010,442	-1,5	-1,392
2010,466	-2	-1,517
2010,49	-2	-1,637
2010,514	-2	-1,757
2010,538	-2,5	-1,877
2010,562	-3	-1,992
2010,586	-3	-2,117
2010,61	-3,5	-2,237
2010,634	-4	-2,357
2010,658	-4,5	-2,477
2010,682	-5,5	-2,597
2010,706	-6	-2,722
2010,73	-6,5	-2,837
2010,754	-7	-2,957
2010,778	-7,5	-3,077
2010,802	-9	-3,196
2010,826	-9,5	-3,293
2010,85	-10,5	-3,358
2010,874	-11	-3,402
2010,898	-12	-3,432
2010,922	-12,5	-3,453
2010,946	-13	-3,467
2010,97	-13	-3,478
2010,994	-13	-3,485
2011,018	-13	-3,489
2011,042	-13	-3,492
2011,066	-13,5	-3,495
2011,09	-13,5	-3,497
2011,114	-13,5	-3,498
2011,138	-13,5	-3,499
2011,162	-13	-3,499
2011,186	-13	-3,5
2011,21	-13,5	-3,492
2011,234	-13	-3,37
2011,258	-13,5	-3,237
2011,282	-12	-3,114
2011,306	-11,5	-2,999
2011,33	-10,5	-2,879
2011,354	-9,5	-2,759
2011,378	-8,5	-2,639
2011,402	-7	-2,519
2011,426	-6,5	-2,399
2011,45	-6	-2,279
2011,474	-5,5	-2,159
2011,498	-4,5	-2,039
2011,522	-3,5	-1,919
2011,546	-3	-1,799
2011,57	-3	-1,679
2011,594	-2,5	-1,559
2011,618	-2	-1,444
2011,642	-1,5	-1,314
2011,666	-1	-1,204
2011,692	-1	-1,074
2011,714	-0,5	-0,959
2011,738	-0,5	-0,839
2011,762	0	-0,719
2011,786	0	-0,599
2011,81	0	-0,479
2011,834	0	-0,359
2011,858	0,5	-0,244
2011,882	1	-0,17
2011,906	1	-0,116
2011,93	1,5	-0,08
2011,954	1,5	-0,056
2011,978	1,5	-0,038
2012,002	2	-0,027
2012,026	2	-0,018
2012,05	2	-0,012
2012,074	2	-0,008
2012,098	2	-0,006
2012,122	2,5	-0,004
2012,146	2,5	-0,003
2012,17	2,5	-0,002
2012,194	2	-0,002
2012,218	2	-0,001
2012,242	2,5	-0,001
2012,266	2	0
2012,29	2	-0,064
2012,314	2	-0,202
2012,338	2	-0,325
2012,362	1,5	-0,451
2012,386	0,5	-0,566
2012,41	0	-0,686
2012,434	0	-0,807
2012,458	-0,5	-0,927
2012,482	-1	-1,047
2012,506	-1	-1,162
2012,53	-1,5	-1,292
2012,554	-1,5	-1,407
2012,578	-2	-1,527
2012,602	-2	-1,647
2012,626	-2,5	-1,767
2012,65	-3	-1,887
2012,674	-3	-2,006
2012,698	-3	-2,126
2012,722	-4	-2,246
2012,746	-4,5	-2,366
2012,77	-5	-2,486
2012,794	-5,5	-2,606
2012,818	-5,5	-2,727
2012,842	-7	-2,846
2012,866	-7,5	-2,966
2012,89	-8	-3,086
2012,914	-8,5	-3,206
2012,938	-9,5	-3,303
2012,962	-10,5	-3,362
2012,986	-11,5	-3,406
2013,01	-12	-3,434
2013,034	-12,5	-3,455
2013,058	-12,5	-3,468
2013,082	-13	-3,479
2013,106	-13	-3,485
2013,13	-13	-3,489
2013,154	-13	-3,492
2013,178	-13	-3,495
2013,202	-13,5	-3,497
2013,226	-13,5	-3,498
2013,25	-13,5	-3,499
2013,274	-13,5	-3,499
2013,298	-13,5	-3,5
2013,322	-13	-3,496
2013,346	-13,5	-3,342
2013,376	-13,5	-3,216
2013,4	-12	-3,099
2013,424	-11	-2,978
2013,448	-10	-2,853
2013,472	-9	-2,738
2013,496	-8,5	-2,618
2013,52	-7	-2,503
2013,544	-6	-2,378
2013,568	-5,5	-2,258
2013,592	-5	-2,138
2013,616	-4,5	-2,023
2013,64	-3,5	-1,898
2013,664	-3	-1,778
2013,688	-2,5	-1,658
2013,712	-2,5	-1,538
2013,736	-2	-1,418
2013,76	-1,5	-1,298
2013,784	-1	-1,178
2013,808	-0,5	-1,053
2013,832	-0,5	-0,938
2013,856	-0,5	-0,818
2013,88	0	-0,693
2013,904	0	-0,578
2013,928	0	-0,453
2013,952	0,5	-0,338
2013,976	0,5	-0,232
2014	1	-0,159
2014,024	1,5	-0,11
2014,048	1,5	-0,076
2014,072	1,5	-0,051
2014,096	1,5	-0,036
2014,12	2	-0,025
2014,144	2	-0,017
2014,168	2	-0,011
2014,192	2	-0,008
2014,216	2	-0,006
2014,24	2	-0,004
2014,264	2,5	-0,003
2014,288	2,5	-0,002
2014,312	2	-0,002
2014,336	2	-0,001
2014,36	2	0
2014,384	2	-0,018
2014,408	2	-0,153
2014,432	2	-0,279
2014,456	1,5	-0,4
2014,48	1	-0,521
2014,504	0	-0,641
2014,528	0	-0,766
2014,552	-0,5	-0,881
2014,576	-0,5	-1,006
2014,6	-1	-1,121
2014,624	-1	-1,241
2014,648	-1,5	-1,361
2014,672	-1,5	-1,481
2014,696	-2	-1,601
2014,72	-2,5	-1,721
2014,744	-3	-1,846
2014,768	-3	-1,961
2014,792	-3	-2,081
2014,816	-3,5	-2,201
2014,84	-4,5	-2,321
2014,864	-5	-2,441
2014,888	-5	-2,561
2014,912	-5,5	-2,681
2014,936	-6	-2,801
2014,96	-7	-2,921
2014,984	-8	-3,041
2015,008	-8	-3,161
2015,032	-9	-3,268
2015,056	-10	-3,341
2015,08	-11	-3,4
2015,11	-12	-3,431
2015,134	-12	-3,453
2015,158	-12,5	-3,467
2015,182	-13	-3,477
2015,206	-13	-3,484
2015,23	-13,5	-3,488
2015,254	-13,5	-3,492
2015,278	-13,5	-3,495
2015,302	-13,5	-3,497
2015,326	-13,5	-3,498
2015,35	-13,5	-3,499
2015,374	-13	-3,499
2015,398	-13,5	-3,5
2015,422	-13,5	-3,461
2015,446	-13,5	-3,315
2015,47	-13	-3,19
2015,494	-12	-3,069
2015,518	-11,5	-2,949
2015,542	-9,5	-2,829
2015,566	-8,5	-2,709
2015,59	-8	-2,584
2015,614	-7	-2,464
2015,638	-6,5	-2,349
2015,662	-5	-2,229
2015,686	-5	-2,109
2015,71	-4	-1,989
2015,734	-3,5	-1,869
2015,758	-3	-1,748
2015,782	-2,5	-1,629
2015,806	-2	-1,509
2015,83	-1,5	-1,388
2015,854	-1,5	-1,269
2015,878	-1	-1,149
2015,902	-0,5	-1,028
2015,926	-0,5	-0,909
2015,95	0	-0,788
2015,974	0	-0,668
2015,998	0	-0,549
2016,022	0	-0,424
2016,046	0	-0,308
2016,07	0,5	-0,211
2016,094	1	-0,145
2016,118	1,5	-0,1
2016,142	1,5	-0,069
2016,166	1,5	-0,048
2016,19	1,5	-0,033
2016,214	2	-0,023
2016,238	2	-0,015
2016,262	2	-0,01
2016,286	2	-0,007
2016,31	2,5	-0,005
2016,334	2	-0,004
2016,358	2	-0,003
2016,382	2	-0,002
2016,406	2	-0,001
2016,43	2	-0,001
2016,454	2	-0,001
2016,478	2	0
2016,502	2	-0,095
2016,526	2	-0,227
2016,55	1,5	-0,349
2016,574	1,5	-0,47
2016,598	1	-0,59
2016,622	0	-0,71
2016,646	-0,5	-0,83
2016,67	-0,5	-0,95
2016,694	-1	-1,07
2016,718	-1	-1,19
2016,742	-1,5	-1,34
2016,772	-1,5	-1,46
2016,796	-2	-1,58
2016,82	-2	-1,7
2016,844	-2,5	-1,82
2016,868	-3	-1,94
2016,892	-3	-2,066
2016,916	-3,5	-2,18
2016,94	-4,5	-2,301
2016,964	-4,5	-2,421
2016,988	-5	-2,541
2017,012	-5,5	-2,66
2017,036	-6	-2,781
2017,06	-7	-2,901
2017,084	-7,5	-3,021
2017,108	-8,5	-3,14
2017,132	-9	-3,253
2017,156	-10	-3,331
2017,18	-11	-3,383
2017,204	-11,5	-3,42
2017,228	-12	-3,444
2017,252	-12,5	-3,462
2017,276	-13	-3,474
2017,3	-13	-3,482
2017,324	-13	-3,487
2017,348	-13	-3,491
2017,372	-13	-3,494
2017,396	-13	-3,496
2017,42	-13,5	-3,498
2017,444	-13,5	-3,499
2017,468	-13	-3,499
2017,492	-13	-3,5
2017,516	-13,5	-3,489
2017,54	-13,5	-3,354
2017,564	-13	-3,233
2017,588	-12,5	-3,111
2017,612	-11,5	-2,99
2017,636	-10,5	-2,87
2017,66	-9	-2,75
2017,684	-8	-2,63
2017,708	-8	-2,505
2017,732	-6,5	-2,385
2017,756	-6	-2,27
2017,78	-4,5	-2,15
2017,804	-4	-2,03
2017,828	-3,5	-1,91
2017,852	-3	-1,79
2017,876	-3	-1,67
2017,9	-2	-1,55
2017,924	-2	-1,43
2017,948	-1,5	-1,31
2017,972	-1	-1,19
2017,996	-1	-1,07
2018,02	-0,5	-0,955
2018,044	0	-0,83
2018,068	0	-0,71
2018,092	0	-0,59
2018,116	0	-0,47
2018,14	0,5	-0,345
2018,164	0,5	-0,24
2018,188	1	-0,165
2018,212	1	-0,113
2018,236	1,5	-0,078
2018,26	1,5	-0,054
2018,284	2	-0,037
2018,308	2	-0,026
2018,332	2	-0,018
2018,356	2	-0,012
2018,38	2	-0,008
2018,404	2	-0,005
2018,434	2	-0,004
2018,458	2	-0,002
2018,482	2	-0,002
2018,506	2	-0,001
2018,53	2	-0,001
2018,554	2	0
2018,578	2	-0,09
2018,602	2	-0,224
2018,626	1,5	-0,346
2018,65	1,5	-0,472
2018,674	1	-0,592
2018,698	0	-0,712
2018,722	-0,5	-0,832
2018,746	-1	-0,952
2018,77	-1	-1,067
2018,794	-1	-1,187
2018,818	-1,5	-1,312
2018,842	-1,5	-1,427
2018,866	-2	-1,547
2018,89	-2	-1,667
2018,914	-2,5	-1,787
2018,938	-2,5	-1,907
2018,962	-3	-2,027
2018,986	-3,5	-2,147
2019,01	-4	-2,267
2019,034	-4,5	-2,392
2019,058	-5	-2,507
2019,082	-5,5	-2,627
2019,106	-6	-2,747
2019,13	-6,5	-2,872
2019,154	-7,5	-2,992
2019,178	-8	-3,107
2019,202	-9	-3,225
2019,226	-10	-3,315
2019,25	-10,5	-3,372
2019,274	-11,5	-3,41
2019,298	-12	-3,438
2019,322	-13	-3,458
2019,346	-13	-3,47
2019,37	-13	-3,48
2019,394	-13	-3,486
2019,418	-13	-3,49
2019,442	-13	-3,493
2019,466	-13	-3,496
2019,49	-13	-3,498
2019,514	-13,5	-3,498
2019,538	-13	-3,499
2019,562	-13,5	-3,499
2019,586	-13,5	-3,5
2019,61	-13	-3,42
2019,634	-13,5	-3,273
2019,658	-13	-3,15
2019,682	-11,5	-3,034
2019,705	-10,5	-2,914
2019,729	-9,5	-2,793
2019,753	-9	-2,668
2019,777	-8	-2,554
2019,801	-6,5	-2,433
2019,825	-6	-2,314
2019,849	-5,5	-2,193
2019,873	-5	-2,068
2019,897	-4	-1,958
2019,921	-3	-1,833
2019,945	-3	-1,713
2019,97	-2,5	-1,594
2019,994	-2	-1,479
2020,017	-1,5	-1,354
2020,042	-1	-1,234
2020,066	-0,5	-1,109
2020,09	-0,5	-0,959
2020,12	0	-0,844
2020,143	0	-0,724
2020,168	0	-0,604
2020,191	0	-0,484
2020,215	0	-0,359
2020,239	0,5	-0,252
2020,263	1	-0,173
2020,287	1,5	-0,119
2020,311	1,5	-0,082
2020,335	1,5	-0,056
2020,359	1,5	-0,039
2020,383	2	-0,027
2020,407	2	-0,018
2020,431	2	-0,012
2020,455	2	-0,008
2020,479	2	-0,006
2020,503	2	-0,004
2020,528	2	-0,003
2020,551	2	-0,002
2020,575	2	-0,002
2020,599	2	-0,001
2020,623	2,5	-0,001
2020,647	2,5	0
2020,671	2	-0,019
2020,695	2	-0,158
2020,719	1,5	-0,278
2020,743	1,5	-0,404
2020,767	1	-0,519
2020,791	0,5	-0,644
2020,815	0	-0,759
2020,839	-0,5	-0,879
2020,863	-0,5	-0,999
2020,887	-1	-1,119
2020,911	-1,5	-1,24
2020,936	-1,5	-1,364
2020,959	-1,5	-1,479
2020,983	-2	-1,6
2021,007	-2,5	-1,72
2021,031	-2,5	-1,839
2021,055	-3	-1,964
2021,079	-3,5	-2,08
