Time (s)	Load (N)	Displacement (mm)
1837,598	1,5	-0,041
1837,622	2	-0,028
1837,646	2	-0,02
1837,67	2	-0,013
1837,694	2	-0,009
1837,718	2	-0,006
1837,742	2	-0,004
1837,766	2	-0,003
1837,79	2	-0,002
1837,814	2	-0,002
1837,838	2	-0,001
1837,862	2	-0,001
1837,886	2	-0,001
1837,91	2	0
1837,934	2	-0,018
1837,958	2	-0,151
1837,982	1,5	-0,276
1838,006	1,5	-0,397
1838,03	1,5	-0,517
1838,054	0,5	-0,637
1838,078	0,5	-0,757
1838,102	-0,5	-0,877
1838,126	-1	-0,997
1838,15	-1,5	-1,117
1838,174	-1,5	-1,237
1838,198	-1,5	-1,357
1838,222	-2,5	-1,477
1838,246	-2,5	-1,597
1838,27	-2,5	-1,717
1838,294	-3	-1,837
1838,318	-3	-1,957
1838,342	-3,5	-2,077
1838,366	-4	-2,197
1838,39	-4,5	-2,317
1838,414	-4,5	-2,437
1838,438	-5	-2,557
1838,462	-6	-2,677
1838,486	-6,5	-2,797
1838,51	-7,5	-2,947
1838,54	-8,5	-3,067
1838,564	-9	-3,187
1838,588	-9,5	-3,287
1838,612	-10,5	-3,353
1838,636	-11	-3,399
1838,66	-12,5	-3,43
1838,684	-12,5	-3,452
1838,708	-13	-3,467
1838,732	-13	-3,477
1838,756	-13,5	-3,484
1838,78	-13,5	-3,489
1838,804	-13,5	-3,493
1838,828	-13,5	-3,495
1838,852	-13,5	-3,496
1838,876	-13,5	-3,498
1838,9	-13,5	-3,498
1838,924	-13,5	-3,499
1838,948	-13,5	-3,499
1838,972	-13,5	-3,499
1838,996	-13,5	-3,498
1839,02	-13,5	-3,389
1839,044	-13,5	-3,258
1839,068	-13	-3,136
1839,092	-12,5	-3,016
1839,115	-11,5	-2,89
1839,14	-10	-2,775
1839,163	-9	-2,655
1839,187	-8,5	-2,535
1839,212	-7,5	-2,415
1839,236	-7	-2,295
1839,26	-5,5	-2,175
1839,283	-5	-2,06
1839,308	-4,5	-1,935
1839,332	-4	-1,815
1839,356	-3,5	-1,695
1839,379	-3	-1,575
1839,403	-2,5	-1,455
1839,427	-2	-1,335
1839,451	-2	-1,215
1839,475	-1,5	-1,095
1839,499	-1	-0,975
1839,524	-1	-0,855
1839,547	-0,5	-0,735
1839,572	0	-0,615
1839,595	0	-0,495
1839,619	0	-0,375
1839,643	0	-0,26
1839,667	0,5	-0,178
1839,691	0,5	-0,123
1839,715	1	-0,085
1839,739	1,5	-0,058
1839,763	1,5	-0,041
1839,787	2	-0,028
1839,811	2	-0,02
1839,835	2	-0,013
1839,859	2	-0,009
1839,883	2	-0,006
1839,907	2	-0,004
1839,931	2	-0,003
1839,956	2	-0,002
1839,979	2	-0,002
1840,003	2	-0,001
1840,027	2	-0,001
1840,051	2	-0,001
1840,075	2	0
1840,105	2	-0,015
1840,129	2	-0,147
1840,153	2	-0,274
1840,177	1,5	-0,395
1840,201	1	-0,516
1840,225	0	-0,631
1840,249	0	-0,756
1840,273	-0,5	-0,876
1840,297	-1	-0,996
1840,321	-1,5	-1,116
1840,345	-1,5	-1,236
1840,37	-2	-1,351
1840,393	-2	-1,476
1840,417	-2,5	-1,596
1840,441	-3	-1,716
1840,465	-3	-1,836
1840,489	-3	-1,956
1840,513	-3,5	-2,076
1840,537	-4	-2,196
1840,561	-4,5	-2,316
1840,585	-5	-2,436
1840,609	-5,5	-2,556
1840,633	-6	-2,676
1840,657	-6	-2,796
1840,681	-7,5	-2,916
1840,705	-8	-3,031
1840,729	-9	-3,156
1840,753	-9,5	-3,265
1840,777	-10	-3,338
1840,801	-11	-3,388
1840,825	-12	-3,423
1840,849	-12,5	-3,447
1840,873	-12,5	-3,463
1840,897	-13	-3,475
1840,921	-13,5	-3,482
1840,945	-13,5	-3,488
1840,969	-13,5	-3,492
1840,993	-13,5	-3,495
1841,017	-13,5	-3,496
1841,041	-13,5	-3,497
1841,065	-13,5	-3,498
1841,089	-13,5	-3,498
1841,113	-13,5	-3,499
1841,137	-13,5	-3,499
1841,161	-13,5	-3,5
1841,185	-13,5	-3,489
1841,209	-13,5	-3,355
1841,233	-13,5	-3,228
1841,257	-13	-3,106
1841,281	-12	-2,986
1841,305	-10,5	-2,866
1841,329	-10	-2,745
1841,353	-9	-2,625
1841,377	-9	-2,506
1841,401	-6,5	-2,386
1841,425	-6	-2,266
1841,449	-5,5	-2,145
1841,473	-5	-2,026
1841,497	-4,5	-1,906
1841,521	-3,5	-1,785
1841,545	-3,5	-1,666
1841,569	-3	-1,546
1841,593	-2,5	-1,426
1841,617	-2	-1,276
1841,647	-1,5	-1,156
1841,671	-1,5	-1,036
1841,695	-1	-0,916
1841,719	-0,5	-0,795
1841,743	-0,5	-0,676
1841,767	0	-0,556
1841,791	0	-0,436
1841,815	0	-0,316
1841,839	0,5	-0,215
1841,863	0,5	-0,148
1841,887	1	-0,102
1841,911	1,5	-0,071
1841,935	1,5	-0,049
1841,959	2	-0,034
1841,983	2	-0,023
1842,007	2	-0,016
1842,031	2	-0,011
1842,055	2	-0,007
1842,079	2	-0,005
1842,103	2	-0,004
1842,127	2	-0,002
1842,151	2	-0,002
1842,175	2	-0,001
1842,199	2	-0,001
1842,223	2	-0,001
1842,247	2	0
1842,271	2	0
1842,295	2	-0,064
1842,319	2	-0,202
1842,343	1,5	-0,325
1842,367	1,5	-0,446
1842,391	1	-0,566
1842,415	0	-0,687
1842,439	-0,5	-0,807
1842,463	-1	-0,927
1842,487	-1,5	-1,047
1842,511	-1,5	-1,167
1842,535	-1,5	-1,287
1842,559	-2	-1,407
1842,583	-2,5	-1,527
1842,607	-2,5	-1,647
1842,631	-2,5	-1,767
1842,655	-3	-1,887
1842,679	-3,5	-2,007
1842,703	-3,5	-2,122
1842,727	-4	-2,247
1842,751	-4,5	-2,367
1842,775	-5	-2,487
1842,799	-5,5	-2,607
1842,823	-6	-2,727
1842,847	-7	-2,847
1842,871	-7,5	-2,967
1842,895	-8	-3,087
1842,919	-9	-3,242
1842,949	-10	-3,318
1842,973	-10,5	-3,374
1842,997	-11,5	-3,414
1843,021	-12,5	-3,44
1843,045	-12,5	-3,458
1843,069	-13	-3,472
1843,093	-13	-3,48
1843,117	-13,5	-3,486
1843,141	-13,5	-3,491
1843,165	-13,5	-3,494
1843,189	-13,5	-3,496
1843,213	-13,5	-3,497
1843,237	-13,5	-3,498
1843,261	-13,5	-3,498
1843,285	-13,5	-3,499
1843,309	-13,5	-3,499
1843,334	-13,5	-3,499
1843,357	-13,5	-3,5
1843,381	-13,5	-3,401
1843,405	-13,5	-3,268
1843,429	-13	-3,146
1843,453	-12	-3,025
1843,477	-11,5	-2,905
1843,501	-10	-2,785
1843,525	-9	-2,665
1843,549	-8,5	-2,545
1843,573	-7,5	-2,425
1843,597	-6,5	-2,31
1843,621	-5,5	-2,185
1843,645	-5	-2,065
1843,669	-4,5	-1,945
1843,693	-4	-1,825
1843,717	-3,5	-1,705
1843,741	-3	-1,585
1843,765	-2,5	-1,465
1843,789	-2	-1,345
1843,813	-2	-1,225
1843,837	-1,5	-1,105
1843,861	-1	-0,985
1843,885	-0,5	-0,865
1843,909	-0,5	-0,745
1843,933	0	-0,625
1843,957	0	-0,505
1843,981	0	-0,385
1844,005	0,5	-0,268
1844,029	0,5	-0,183
1844,053	1	-0,126
1844,077	1	-0,087
1844,101	1,5	-0,06
1844,125	1,5	-0,042
1844,149	2	-0,028
1844,173	2	-0,02
1844,197	2	-0,014
1844,221	2	-0,009
1844,245	2,5	-0,006
1844,269	2	-0,004
1844,293	2	-0,003
1844,317	2	-0,002
1844,341	2	-0,002
1844,365	2	-0,001
1844,389	2	-0,001
1844,413	2	-0,001
1844,437	2	0
1844,461	2	-0,014
1844,485	2	-0,146
1844,509	2	-0,272
1844,533	1,5	-0,394
1844,557	1,5	-0,514
1844,581	0	-0,634
1844,605	0	-0,754
1844,629	-0,5	-0,874
1844,653	-1	-0,994
1844,677	-1	-1,114
1844,701	-1,5	-1,234
1844,725	-1,5	-1,354
1844,749	-2	-1,474
1844,773	-2	-1,594
1844,797	-2,5	-1,714
1844,821	-3	-1,834
1844,845	-3	-1,954
1844,869	-3,5	-2,074
1844,893	-4	-2,194
1844,917	-4,5	-2,314
1844,941	-5	-2,434
1844,965	-5,5	-2,554
1844,989	-6	-2,675
1845,013	-7	-2,825
1845,043	-7,5	-2,939
1845,067	-8	-3,065
1845,091	-9	-3,185
1845,115	-9,5	-3,286
1845,139	-10,5	-3,352
1845,163	-11,5	-3,398
1845,187	-12	-3,431
1845,211	-12	-3,452
1845,235	-12,5	-3,466
1845,259	-13	-3,476
1845,283	-13	-3,484
1845,307	-13,5	-3,489
1845,331	-13,5	-3,493
1845,355	-13,5	-3,495
1845,379	-13,5	-3,496
1845,403	-13,5	-3,497
1845,427	-13,5	-3,498
1845,451	-13,5	-3,498
1845,475	-13,5	-3,499
1845,499	-13,5	-3,499
1845,523	-13,5	-3,5
1845,547	-13,5	-3,421
1845,571	-13,5	-3,284
1845,595	-13,5	-3,161
1845,619	-12	-3,04
1845,643	-11	-2,92
1845,667	-10	-2,8
1845,691	-9	-2,68
1845,715	-8,5	-2,56
1845,739	-7,5	-2,44
1845,763	-6,5	-2,32
1845,787	-6	-2,2
1845,811	-5,5	-2,08
1845,835	-4,5	-1,96
1845,859	-3,5	-1,84
1845,883	-3	-1,72
1845,907	-3	-1,6
1845,931	-2,5	-1,48
1845,955	-2	-1,36
1845,979	-1,5	-1,24
1846,003	-1,5	-1,12
1846,027	-1	-1
1846,051	-0,5	-0,88
1846,075	-0,5	-0,76
1846,099	0	-0,64
1846,123	0	-0,52
1846,147	0	-0,4
1846,171	0	-0,281
1846,195	0,5	-0,192
1846,219	1	-0,132
1846,243	1	-0,092
1846,267	1,5	-0,064
1846,291	1,5	-0,044
1846,315	1,5	-0,03
1846,339	2	-0,021
1846,363	2	-0,015
1846,387	2	-0,01
1846,411	2	-0,006
1846,435	2	-0,004
1846,459	2	-0,003
1846,483	2	-0,002
1846,507	2	-0,002
1846,531	2	-0,001
1846,555	2	-0,001
1846,579	2	-0,001
1846,603	2	0
1846,627	2	0
1846,651	2	-0,12
1846,681	2	-0,248
1846,705	1,5	-0,37
1846,729	1,5	-0,49
1846,753	0,5	-0,611
1846,777	0	-0,731
1846,801	-0,5	-0,851
1846,825	-1	-0,971
1846,849	-1,5	-1,091
1846,873	-1,5	-1,211
1846,897	-1,5	-1,332
1846,921	-2	-1,451
1846,945	-2,5	-1,571
1846,969	-2,5	-1,691
1846,993	-2,5	-1,811
1847,017	-3	-1,931
1847,041	-3,5	-2,051
1847,065	-4	-2,171
1847,089	-4,5	-2,291
1847,113	-4,5	-2,411
1847,137	-5	-2,531
1847,161	-6	-2,651
1847,185	-6	-2,771
1847,209	-7	-2,891
1847,233	-7,5	-3,011
1847,257	-8,5	-3,131
1847,281	-9,5	-3,246
1847,305	-10,5	-3,326
1847,329	-10,5	-3,38
1847,353	-11,5	-3,417
1847,377	-12	-3,443
1847,401	-12,5	-3,46
1847,425	-13	-3,473
1847,449	-13,5	-3,481
1847,473	-13,5	-3,486
1847,497	-13,5	-3,492
1847,521	-13,5	-3,494
1847,545	-13,5	-3,496
1847,569	-13,5	-3,497
1847,593	-13,5	-3,498
1847,617	-13,5	-3,498
1847,641	-13,5	-3,499
1847,665	-13,5	-3,499
1847,689	-13,5	-3,499
1847,713	-13,5	-3,498
1847,737	-13,5	-3,388
1847,761	-13,5	-3,254
1847,785	-13	-3,131
1847,809	-12,5	-3,01
1847,833	-11	-2,89
1847,857	-10,5	-2,77
1847,881	-9	-2,65
1847,905	-8	-2,53
1847,929	-7,5	-2,415
1847,953	-6,5	-2,29
1847,977	-6	-2,17
1848,001	-5	-2,05
1848,025	-4,5	-1,93
1848,049	-4	-1,81
1848,073	-3,5	-1,69
1848,097	-3	-1,57
1848,121	-2,5	-1,45
1848,145	-2	-1,33
1848,169	-1,5	-1,21
1848,193	-1,5	-1,09
1848,217	-1	-0,94
1848,247	-0,5	-0,82
1848,271	-0,5	-0,7
1848,295	0	-0,58
1848,319	0	-0,46
1848,343	0	-0,34
1848,367	0	-0,232
1848,391	0,5	-0,159
1848,415	1	-0,11
1848,439	1,5	-0,076
1848,463	1,5	-0,052
1848,487	1,5	-0,036
1848,511	2	-0,025
1848,535	2	-0,017
1848,559	2	-0,012
1848,583	2	-0,008
1848,607	2	-0,005
1848,631	2	-0,004
1848,655	2	-0,003
1848,679	2	-0,002
1848,703	2	-0,002
1848,727	2	-0,001
1848,751	2	-0,001
1848,775	2	0
1848,799	2	0
1848,823	2	-0,046
1848,847	2	-0,184
1848,871	2	-0,307
1848,895	1,5	-0,428
1848,919	0,5	-0,548
1848,943	0	-0,669
1848,967	0	-0,788
1848,991	-0,5	-0,908
1849,015	-1	-1,029
1849,039	-1,5	-1,149
1849,063	-1,5	-1,268
1849,087	-2	-1,389
1849,111	-2	-1,509
1849,135	-2,5	-1,629
1849,159	-2,5	-1,749
1849,183	-3	-1,869
1849,207	-3	-1,989
1849,231	-3,5	-2,109
1849,255	-4	-2,229
1849,279	-4,5	-2,349
1849,303	-5	-2,469
1849,327	-5,5	-2,589
1849,351	-6	-2,709
1849,375	-6,5	-2,829
1849,399	-7,5	-2,949
1849,423	-8,5	-3,069
1849,45	-9	-3,189
1849,471	-9,5	-3,288
1849,495	-10,5	-3,354
1849,519	-11,5	-3,399
1849,543	-12	-3,43
1849,567	-12,5	-3,452
1849,591	-12,5	-3,467
1849,615	-13	-3,477
1849,639	-13,5	-3,484
1849,663	-13,5	-3,489
1849,687	-13,5	-3,493
1849,711	-13,5	-3,495
1849,735	-13,5	-3,496
1849,759	-13,5	-3,498
1849,783	-13,5	-3,498
1849,807	-13,5	-3,498
1849,831	-13,5	-3,499
1849,855	-13,5	-3,499
1849,879	-13,5	-3,5
1849,903	-13,5	-3,472
1849,927	-13,5	-3,332
1849,951	-13,5	-3,206
1849,975	-13	-3,084
1849,999	-11,5	-2,964
1850,023	-10,5	-2,844
1850,047	-9,5	-2,724
1850,071	-9	-2,604
1850,095	-8	-2,484
1850,119	-7	-2,364
1850,143	-6	-2,244
1850,167	-5,5	-2,124
1850,191	-5	-2,004
1850,215	-4,5	-1,884
1850,239	-3,5	-1,764
1850,263	-3	-1,644
1850,287	-2,5	-1,524
1850,311	-2,5	-1,404
1850,335	-2	-1,284
1850,359	-1,5	-1,164
1850,383	-1	-1,044
1850,407	-1	-0,924
1850,431	-0,5	-0,804
1850,455	-0,5	-0,684
1850,479	0	-0,564
1850,503	0	-0,444
1850,527	0	-0,324
1850,551	0	-0,22
1850,575	0,5	-0,152
1850,599	1	-0,105
1850,623	1,5	-0,072
1850,647	1,5	-0,05
1850,671	1,5	-0,034
1850,695	2	-0,024
1850,719	2	-0,017
1850,743	2	-0,011
1850,767	2	-0,007
1850,791	2	-0,005
1850,815	2	-0,004
1850,839	2	-0,003
1850,863	2	-0,002
1850,887	2	-0,002
1850,911	2	-0,001
1850,935	2	-0,001
1850,959	2	0
1850,983	2	0
1851,007	2	-0,07
1851,031	2	-0,205
1851,055	2	-0,328
1851,079	1,5	-0,444
1851,103	0,5	-0,569
1851,127	0	-0,689
1851,151	-0,5	-0,809
1851,175	-0,5	-0,929
1851,199	-1,5	-1,05
1851,223	-1,5	-1,169
1851,247	-2	-1,289
1851,271	-2	-1,41
1851,295	-2	-1,529
1851,319	-3	-1,649
1851,343	-3	-1,769
1851,367	-3	-1,89
1851,391	-3	-2,01
1851,415	-3	-2,13
1851,439	-4,5	-2,249
1851,463	-4,5	-2,4
1851,493	-5	-2,52
1851,517	-5,5	-2,64
1851,541	-6,5	-2,76
1851,565	-7,5	-2,88
1851,589	-8	-3
1851,613	-8,5	-3,115
1851,637	-9	-3,236
1851,661	-10,5	-3,319
1851,685	-11	-3,376
1851,709	-11,5	-3,414
1851,733	-12	-3,441
1851,757	-12,5	-3,459
1851,781	-13,5	-3,472
1851,805	-13,5	-3,48
1851,829	-13,5	-3,486
1851,853	-13,5	-3,491
1851,877	-13,5	-3,494
1851,901	-13,5	-3,496
1851,925	-13,5	-3,497
1851,949	-13,5	-3,498
1851,973	-13,5	-3,498
1851,997	-13,5	-3,499
1852,021	-13,5	-3,499
1852,045	-13,5	-3,499
1852,069	-13,5	-3,498
1852,093	-13,5	-3,389
1852,117	-13,5	-3,26
1852,141	-13	-3,137
1852,165	-12	-3,017
1852,189	-11	-2,897
1852,213	-10	-2,776
1852,237	-9,5	-2,657
1852,261	-9	-2,537
1852,285	-7,5	-2,416
1852,309	-6,5	-2,296
1852,333	-6	-2,182
1852,357	-5,5	-2,056
1852,381	-4,5	-1,937
1852,405	-4	-1,816
1852,429	-3,5	-1,696
1852,453	-3	-1,572
1852,477	-3	-1,456
1852,501	-2	-1,336
1852,525	-1,5	-1,217
1852,549	-1,5	-1,096
1852,573	-1	-0,976
1852,597	-1	-0,856
1852,621	-0,5	-0,736
1852,645	-0,5	-0,616
1852,669	0	-0,496
1852,693	0	-0,376
1852,717	0	-0,26
1852,741	0,5	-0,178
1852,765	1	-0,123
1852,789	1	-0,085
1852,813	1	-0,059
1852,837	1,5	-0,041
1852,861	1,5	-0,028
1852,885	1,5	-0,02
1852,909	2	-0,014
1852,933	2	-0,009
1852,957	2	-0,006
1852,981	2	-0,004
1853,005	2	-0,003
1853,029	2	-0,002
1853,053	2	-0,002
1853,077	2	-0,001
1853,101	2	-0,001
1853,131	2	0
1853,155	2	0
1853,179	2	-0,095
1853,203	2	-0,227
1853,227	1,5	-0,349
1853,251	1	-0,469
1853,275	0,5	-0,59
1853,299	0	-0,71
1853,323	-0,5	-0,83
1853,347	-1	-0,95
1853,371	-1,5	-1,07
1853,395	-1,5	-1,18
1853,419	-2	-1,31
1853,443	-2	-1,43
1853,467	-2,5	-1,55
1853,491	-2,5	-1,67
1853,515	-3	-1,79
1853,539	-3	-1,91
1853,563	-3,5	-2,03
1853,587	-4	-2,15
1853,611	-4,5	-2,27
1853,635	-4,5	-2,39
1853,659	-5,5	-2,51
1853,683	-6	-2,63
1853,707	-6,5	-2,75
1853,731	-7	-2,87
1853,755	-7,5	-2,99
1853,779	-9	-3,11
1853,803	-9,5	-3,228
1853,827	-10	-3,314
1853,851	-10,5	-3,372
1853,875	-11,5	-3,412
1853,899	-12,5	-3,439
1853,923	-12,5	-3,457
1853,947	-13	-3,471
1853,971	-13	-3,48
1853,995	-13,5	-3,486
1854,019	-13,5	-3,491
1854,043	-13,5	-3,494
1854,067	-13,5	-3,496
1854,091	-13,5	-3,497
1854,115	-13,5	-3,498
1854,139	-13,5	-3,498
1854,163	-13,5	-3,499
1854,187	-13,5	-3,499
1854,211	-13,5	-3,499
1854,235	-13,5	-3,5
1854,259	-13,5	-3,4
1854,283	-13,5	-3,266
1854,307	-13	-3,143
1854,331	-12,5	-3,022
1854,355	-11,5	-2,902
1854,379	-10	-2,782
1854,403	-9	-2,662
1854,427	-8,5	-2,542
1854,451	-7,5	-2,422
1854,475	-6,5	-2,302
1854,499	-5,5	-2,182
1854,523	-5	-2,067
1854,547	-4,5	-1,942
1854,571	-4	-1,822
1854,595	-3,5	-1,702
1854,619	-3	-1,582
1854,643	-2,5	-1,462
1854,667	-2	-1,342
1854,691	-2	-1,222
1854,715	-1	-1,072
1854,745	-1	-0,957
1854,769	-1	-0,832
1854,793	-0,5	-0,712
1854,817	-0,5	-0,592
1854,841	0	-0,472
1854,865	0	-0,352
1854,889	0	-0,241
1854,913	0,5	-0,165
1854,937	0,5	-0,114
1854,961	1,5	-0,079
1854,985	1,5	-0,054
1855,009	1,5	-0,038
1855,033	1,5	-0,026
1855,057	1,5	-0,018
1855,081	2	-0,012
1855,105	2	-0,008
1855,129	2	-0,006
1855,153	2	-0,004
1855,177	2	-0,003
1855,201	2	-0,002
1855,225	2	-0,002
1855,249	2	-0,001
1855,273	2	-0,001
1855,297	2	0
1855,321	2	-0,001
1855,345	2	-0,107
1855,369	2	-0,237
1855,393	2	-0,36
1855,417	1,5	-0,48
1855,441	0	-0,6
1855,465	0	-0,72
1855,489	-0,5	-0,84
1855,513	-1	-0,96
1855,537	-1	-1,08
1855,561	-1,5	-1,2
1855,585	-2	-1,32
1855,609	-2	-1,44
1855,633	-2,5	-1,56
1855,657	-2,5	-1,681
1855,681	-3	-1,8
1855,705	-3	-1,921
1855,729	-3,5	-2,041
1855,753	-4	-2,16
1855,777	-4,5	-2,28
1855,801	-5	-2,401
1855,825	-5,5	-2,551
1855,855	-6	-2,67
1855,879	-7	-2,786
1855,903	-7,5	-2,911
1855,927	-8	-3,03
1855,951	-8,5	-3,146
1855,975	-9	-3,261
1855,999	-10,5	-3,336
1856,023	-11	-3,386
1856,047	-12	-3,422
1856,071	-12	-3,446
1856,095	-12,5	-3,462
1856,119	-13	-3,474
1856,143	-13,5	-3,482
1856,167	-13,5	-3,487
1856,191	-13,5	-3,492
1856,215	-13,5	-3,494
1856,239	-13,5	-3,496
1856,263	-13,5	-3,497
1856,287	-13,5	-3,498
1856,311	-13,5	-3,498
1856,335	-13,5	-3,499
1856,358	-13,5	-3,499
1856,385	-13,5	-3,5
1856,407	-13,5	-3,494
1856,431	-13,5	-3,372
1856,455	-13,5	-3,244
1856,479	-12,5	-3,122
1856,503	-12	-3,002
1856,527	-10,5	-2,882
1856,551	-10	-2,762
1856,575	-9,5	-2,642
1856,599	-8	-2,522
1856,623	-7	-2,402
1856,647	-6,5	-2,282
1856,671	-5,5	-2,162
1856,695	-5	-2,042
1856,719	-4,5	-1,927
1856,743	-3,5	-1,797
1856,767	-3	-1,682
1856,791	-3	-1,562
1856,815	-2,5	-1,442
1856,839	-2	-1,322
1856,863	-1,5	-1,207
1856,887	-1,5	-1,082
1856,911	-1,5	-0,962
1856,935	-1	-0,842
1856,959	-0,5	-0,722
1856,982	0	-0,602
1857,006	0	-0,482
1857,03	0	-0,362
1857,054	0	-0,249
1857,078	0,5	-0,171
1857,102	1	-0,118
1857,126	1	-0,081
1857,15	1,5	-0,056
1857,174	1,5	-0,039
1857,198	1,5	-0,026
1857,222	1,5	-0,019
1857,246	2	-0,013
1857,27	2	-0,008
1857,295	2	-0,006
1857,318	2	-0,004
1857,343	2	-0,003
1857,367	2	-0,002
1857,39	2	-0,002
1857,414	2	-0,001
1857,438	2	-0,001
1857,462	2	-0,001
1857,486	2	0
1857,51	2	-0,062
1857,534	2	-0,2
1857,558	1,5	-0,322
1857,582	1,5	-0,444
1857,606	1	-0,564
1857,63	0	-0,684
1857,654	0	-0,804
1857,678	-1	-0,924
1857,702	-1,5	-1,044
1857,727	-1,5	-1,169
1857,751	-1,5	-1,284
1857,774	-2	-1,404
1857,798	-2,5	-1,524
1857,822	-3	-1,644
1857,846	-3	-1,764
1857,87	-3	-1,884
1857,894	-3,5	-2,004
1857,918	-3,5	-2,124
1857,942	-4,5	-2,244
1857,966	-4,5	-2,364
1857,99	-5	-2,484
1858,014	-5,5	-2,604
1858,038	-6,5	-2,724
1858,062	-7	-2,844
1858,086	-7,5	-2,994
1858,116	-8	-3,114
1858,14	-9,5	-3,231
1858,164	-10	-3,316
1858,188	-10,5	-3,373
1858,212	-11,5	-3,412
1858,236	-12	-3,44
1858,26	-13	-3,458
1858,284	-13	-3,472
1858,308	-13	-3,48
1858,332	-13,5	-3,486
1858,356	-13,5	-3,491
1858,38	-13,5	-3,494
1858,404	-13,5	-3,496
1858,428	-13,5	-3,497
1858,452	-13,5	-3,498
1858,476	-13,5	-3,498
1858,5	-13,5	-3,499
1858,524	-13,5	-3,499
1858,548	-13,5	-3,5
1858,572	-13,5	-3,489
1858,596	-13,5	-3,36
1858,62	-13,5	-3,233
1858,644	-12,5	-3,112
1858,668	-12	-2,991
1858,692	-11	-2,871
1858,716	-10	-2,751
1858,74	-9	-2,631
1858,764	-8	-2,511
1858,788	-7,5	-2,391
1858,812	-6,5	-2,271
1858,836	-6	-2,151
1858,86	-5	-2,031
1858,884	-4,5	-1,911
1858,908	-4	-1,791
1858,932	-3,5	-1,671
1858,956	-3	-1,551
1858,98	-2,5	-1,431
1859,004	-2	-1,311
1859,028	-2	-1,191
1859,052	-1,5	-1,071
1859,076	-1	-0,951
1859,1	-0,5	-0,831
1859,124	-0,5	-0,711
1859,148	-0,5	-0,591
1859,172	0	-0,471
1859,196	0	-0,351
1859,22	0	-0,241
1859,244	0,5	-0,165
1859,268	0,5	-0,114
1859,292	1	-0,079
1859,316	1,5	-0,054
1859,34	1,5	-0,038
1859,364	1,5	-0,026
1859,388	2	-0,018
1859,412	2	-0,012
1859,436	2	-0,008
1859,46	2	-0,006
1859,484	2	-0,004
1859,508	2	-0,003
1859,532	2	-0,002
1859,556	2	-0,002
1859,58	2	-0,001
1859,604	2	-0,001
1859,628	2	0
1859,652	2	0
1859,676	1,5	-0,057
1859,706	2	-0,196
1859,73	2	-0,32
1859,754	1,5	-0,441
1859,778	0,5	-0,561
1859,802	0	-0,681
1859,826	-0,5	-0,801
1859,85	-1	-0,921
1859,874	-1,5	-1,047
1859,898	-1,5	-1,162
1859,922	-2	-1,282
1859,946	-2,5	-1,402
1859,97	-2,5	-1,517
1859,994	-2,5	-1,642
1860,018	-3	-1,762
1860,042	-3	-1,882
1860,066	-3,5	-2,002
1860,09	-4	-2,122
1860,114	-4	-2,242
1860,138	-5	-2,362
1860,162	-5,5	-2,482
1860,186	-6	-2,602
1860,21	-6	-2,722
1860,234	-7	-2,842
1860,258	-8	-2,962
1860,282	-8,5	-3,082
1860,306	-9	-3,197
1860,33	-10	-3,297
1860,354	-10,5	-3,36
1860,378	-12	-3,403
1860,402	-12,5	-3,433
1860,426	-13	-3,454
1860,45	-13	-3,468
1860,474	-13	-3,478
1860,498	-13,5	-3,484
1860,522	-13,5	-3,49
1860,546	-13,5	-3,493
1860,57	-13,5	-3,495
1860,594	-13,5	-3,496
1860,618	-13,5	-3,498
1860,642	-13,5	-3,498
1860,666	-13,5	-3,499
1860,69	-13,5	-3,499
1860,714	-13,5	-3,499
1860,738	-13,5	-3,5
1860,762	-13,5	-3,471
1860,786	-13,5	-3,332
1860,81	-13,5	-3,208
1860,834	-13	-3,086
1860,858	-11,5	-2,966
1860,882	-10,5	-2,846
1860,906	-9,5	-2,726
1860,93	-9	-2,606
1860,954	-8,5	-2,486
1860,978	-7	-2,366
1861,002	-6	-2,246
1861,026	-5,5	-2,125
1861,05	-5,5	-2,006
1861,074	-4,5	-1,886
1861,098	-3,5	-1,766
1861,122	-3	-1,646
1861,146	-3	-1,526
1861,17	-2,5	-1,406
1861,194	-2,5	-1,286
1861,218	-1,5	-1,166
1861,242	-1	-1,016
1861,272	-1	-0,896
1861,296	-0,5	-0,776
1861,32	-0,5	-0,656
1861,344	0	-0,536
1861,368	0	-0,416
1861,392	0	-0,296
1861,416	0	-0,202
1861,44	1	-0,139
1861,464	1	-0,096
1861,488	1	-0,066
1861,512	1,5	-0,046
1861,536	1,5	-0,031
1861,56	1,5	-0,022
1861,584	2	-0,015
1861,608	2	-0,01
1861,632	1,5	-0,007
1861,656	2	-0,004
1861,68	2	-0,003
1861,704	2	-0,002
1861,728	2	-0,002
1861,752	2	-0,001
1861,776	2	-0,001
1861,8	2	-0,001
1861,824	2	0
1861,848	1,5	0
1861,872	1,5	-0,096
1861,896	2	-0,234
1861,92	1,5	-0,356
1861,944	1	-0,476
1861,968	0	-0,596
1861,992	0	-0,717
1862,016	-0,5	-0,837
1862,04	-1	-0,957
1862,064	-1,5	-1,077
1862,088	-1,5	-1,197
1862,112	-2	-1,317
1862,136	-2	-1,437
1862,16	-2,5	-1,557
1862,184	-3	-1,677
1862,208	-3	-1,797
1862,232	-3	-1,917
1862,256	-3,5	-2,037
1862,28	-4	-2,157
1862,304	-4,5	-2,277
