Time (s)	Load (N)	Displacement (mm)
1591,569	-1,5	-0,983
1591,593	-1,5	-1,103
1591,617	-1,5	-1,228
1591,641	-2,5	-1,348
1591,665	-2,5	-1,463
1591,689	-3	-1,583
1591,713	-3	-1,703
1591,737	-3	-1,822
1591,761	-3,5	-1,943
1591,785	-4	-2,063
1591,809	-4,5	-2,182
1591,833	-4,5	-2,303
1591,857	-5	-2,423
1591,881	-5,5	-2,543
1591,905	-6	-2,663
1591,929	-6,5	-2,783
1591,953	-7,5	-2,903
1591,977	-8	-3,023
1592,001	-9	-3,143
1592,025	-9,5	-3,254
1592,049	-10,5	-3,334
1592,073	-11	-3,384
1592,097	-11,5	-3,42
1592,121	-12,5	-3,445
1592,145	-12,5	-3,462
1592,169	-13	-3,474
1592,193	-13	-3,482
1592,217	-13	-3,488
1592,241	-13	-3,491
1592,265	-13	-3,494
1592,289	-13	-3,496
1592,313	-13	-3,497
1592,337	-13	-3,498
1592,361	-13,5	-3,499
1592,385	-13,5	-3,499
1592,409	-13	-3,5
1592,433	-13	-3,495
1592,457	-13	-3,376
1592,481	-13	-3,25
1592,505	-12	-3,128
1592,529	-11,5	-3,007
1592,553	-10,5	-2,887
1592,577	-9,5	-2,777
1592,601	-8	-2,647
1592,625	-7,5	-2,522
1592,649	-6,5	-2,406
1592,673	-5,5	-2,286
1592,697	-5,5	-2,161
1592,721	-4,5	-2,046
1592,745	-4	-1,926
1592,769	-3,5	-1,806
1592,793	-3	-1,686
1592,817	-3	-1,566
1592,841	-2	-1,446
1592,865	-1,5	-1,326
1592,889	-1,5	-1,206
1592,913	-1	-1,086
1592,937	-1	-0,966
1592,961	-0,5	-0,846
1592,985	0	-0,726
1593,009	0	-0,606
1593,033	0	-0,486
1593,057	0	-0,331
1593,087	0,5	-0,227
1593,111	1	-0,158
1593,135	1,5	-0,109
1593,159	1,5	-0,075
1593,183	2	-0,052
1593,207	2,5	-0,036
1593,231	2,5	-0,024
1593,255	2,5	-0,017
1593,279	2,5	-0,012
1593,303	2,5	-0,008
1593,327	3	-0,006
1593,351	2,5	-0,004
1593,375	2,5	-0,003
1593,399	2,5	-0,002
1593,423	2,5	-0,001
1593,447	2,5	-0,001
1593,471	2,5	0
1593,495	2,5	-0,068
1593,519	2,5	-0,202
1593,543	2	-0,325
1593,567	1,5	-0,446
1593,591	0,5	-0,566
1593,615	0	-0,687
1593,639	0	-0,802
1593,663	-1,5	-0,927
1593,687	-1,5	-1,047
1593,711	-1,5	-1,167
1593,735	-2	-1,292
1593,759	-2	-1,407
1593,783	-2,5	-1,527
1593,807	-3	-1,647
1593,831	-3	-1,767
1593,855	-3	-1,886
1593,879	-3,5	-2,007
1593,903	-4	-2,127
1593,927	-4,5	-2,247
1593,951	-5	-2,367
1593,975	-5	-2,487
1593,999	-5,5	-2,607
1594,023	-6,5	-2,727
1594,047	-7	-2,847
1594,071	-7,5	-2,972
1594,095	-8,5	-3,087
1594,119	-9	-3,207
1594,143	-10,5	-3,299
1594,167	-10,5	-3,36
1594,191	-11,5	-3,405
1594,215	-12	-3,435
1594,239	-12	-3,455
1594,263	-13	-3,469
1594,287	-13	-3,479
1594,311	-13	-3,485
1594,335	-13	-3,49
1594,359	-13	-3,493
1594,383	-13	-3,495
1594,407	-13	-3,497
1594,431	-13	-3,498
1594,455	-13	-3,498
1594,479	-13	-3,499
1594,503	-13	-3,499
1594,527	-13	-3,5
1594,551	-13	-3,4
1594,575	-13	-3,269
1594,599	-12,5	-3,147
1594,623	-11,5	-3,026
1594,647	-10,5	-2,906
1594,671	-9,5	-2,786
1594,695	-9	-2,666
1594,719	-8	-2,546
1594,743	-6,5	-2,391
1594,773	-5,5	-2,276
1594,797	-5,5	-2,155
1594,821	-4,5	-2,036
1594,845	-4	-1,916
1594,869	-3,5	-1,796
1594,893	-3	-1,676
1594,917	-3	-1,556
1594,941	-2	-1,436
1594,965	-1,5	-1,316
1594,989	-1,5	-1,196
1595,013	-1	-1,076
1595,037	-1	-0,956
1595,061	-0,5	-0,831
1595,085	-0,5	-0,716
1595,109	0	-0,596
1595,133	0	-0,476
1595,157	0	-0,361
1595,181	0,5	-0,241
1595,205	1	-0,166
1595,229	1,5	-0,116
1595,253	1,5	-0,08
1595,277	2	-0,055
1595,301	2,5	-0,037
1595,325	2,5	-0,026
1595,349	2,5	-0,018
1595,373	2,5	-0,012
1595,396	2,5	-0,008
1595,421	2,5	-0,006
1595,444	2,5	-0,004
1595,468	2,5	-0,003
1595,492	3	-0,002
1595,516	3	-0,001
1595,54	2,5	-0,001
1595,565	2,5	0
1595,589	3	-0,028
1595,613	2,5	-0,164
1595,637	2,5	-0,294
1595,66	1,5	-0,41
1595,684	1	-0,53
1595,708	0	-0,65
1595,732	0	-0,77
1595,756	-0,5	-0,891
1595,78	-1,5	-1,011
1595,804	-1,5	-1,131
1595,828	-2	-1,251
1595,852	-2	-1,371
1595,876	-2	-1,49
1595,9	-2,5	-1,616
1595,924	-3	-1,73
1595,948	-3	-1,85
1595,972	-3,5	-1,971
1595,996	-3,5	-2,091
1596,02	-4,5	-2,21
1596,044	-4,5	-2,331
1596,068	-5	-2,45
1596,092	-5,5	-2,57
1596,116	-6	-2,691
1596,14	-7	-2,81
1596,164	-7,5	-2,935
1596,188	-8,5	-3,05
1596,212	-9	-3,17
1596,236	-9,5	-3,275
1596,26	-10,5	-3,345
1596,284	-11	-3,393
1596,308	-12	-3,434
1596,338	-12	-3,454
1596,362	-12,5	-3,468
1596,386	-12,5	-3,478
1596,41	-13	-3,485
1596,434	-13	-3,49
1596,458	-13	-3,493
1596,482	-13	-3,495
1596,506	-13	-3,496
1596,53	-13	-3,498
1596,554	-13	-3,498
1596,578	-13	-3,499
1596,602	-13	-3,499
1596,626	-13	-3,5
1596,65	-13	-3,411
1596,674	-13	-3,281
1596,698	-12,5	-3,158
1596,722	-11,5	-3,032
1596,746	-10,5	-2,917
1596,77	-10	-2,792
1596,794	-9	-2,677
1596,818	-8	-2,557
1596,842	-6,5	-2,432
1596,866	-6	-2,317
1596,89	-5,5	-2,197
1596,914	-4,5	-2,077
1596,938	-4,5	-1,957
1596,962	-3,5	-1,832
1596,986	-3	-1,712
1597,01	-2,5	-1,597
1597,034	-2,5	-1,477
1597,058	-2	-1,357
1597,082	-1,5	-1,237
1597,106	-1	-1,112
1597,13	-1	-0,997
1597,154	-0,5	-0,877
1597,178	-0,5	-0,757
1597,202	0	-0,637
1597,226	0	-0,512
1597,25	0	-0,397
1597,274	0	-0,274
1597,298	0,5	-0,191
1597,322	1,5	-0,132
1597,346	1,5	-0,09
1597,37	2	-0,061
1597,394	2	-0,042
1597,418	2,5	-0,03
1597,442	2,5	-0,02
1597,466	2,5	-0,014
1597,49	2,5	-0,01
1597,514	3	-0,007
1597,538	2,5	-0,005
1597,562	3	-0,003
1597,586	2,5	-0,002
1597,61	2,5	-0,002
1597,634	3	-0,001
1597,658	3	-0,001
1597,682	3	0
1597,706	2,5	-0,085
1597,73	2,5	-0,22
1597,754	2	-0,337
1597,778	1,5	-0,458
1597,802	0,5	-0,578
1597,826	0	-0,703
1597,85	-0,5	-0,818
1597,874	-1	-0,943
1597,898	-1,5	-1,058
1597,922	-2	-1,178
1597,946	-2	-1,298
1597,974	-2,5	-1,418
1597,994	-2,5	-1,538
1598,018	-3	-1,658
1598,042	-3	-1,778
1598,066	-3,5	-1,898
1598,09	-4	-2,018
1598,114	-4	-2,138
1598,138	-4,5	-2,258
1598,162	-5	-2,378
1598,186	-5,5	-2,498
1598,21	-6	-2,618
1598,234	-6	-2,738
1598,258	-7	-2,858
1598,282	-8	-2,978
1598,306	-9	-3,098
1598,33	-9	-3,217
1598,354	-10	-3,306
1598,378	-10,5	-3,369
1598,402	-11,5	-3,41
1598,426	-12	-3,437
1598,45	-12,5	-3,456
1598,474	-12,5	-3,47
1598,498	-12,5	-3,48
1598,522	-13	-3,486
1598,546	-13	-3,49
1598,57	-13	-3,493
1598,594	-13	-3,495
1598,618	-13	-3,497
1598,642	-13	-3,498
1598,666	-13	-3,498
1598,69	-13	-3,499
1598,714	-13	-3,499
1598,738	-13	-3,498
1598,762	-13	-3,393
1598,786	-13	-3,263
1598,81	-12,5	-3,135
1598,834	-12,5	-3,02
1598,858	-10,5	-2,899
1598,882	-9	-2,774
1598,906	-8,5	-2,659
1598,93	-7,5	-2,539
1598,954	-7	-2,419
1598,978	-6	-2,299
1599,002	-5	-2,179
1599,026	-4,5	-2,059
1599,05	-4	-1,939
1599,074	-3,5	-1,814
1599,098	-3	-1,694
1599,122	-2,5	-1,579
1599,146	-2	-1,459
1599,17	-1,5	-1,339
1599,194	-1,5	-1,219
1599,218	-1	-1,099
1599,242	-0,5	-0,979
1599,266	-0,5	-0,859
1599,29	-0,5	-0,739
1599,314	0	-0,614
1599,338	0	-0,494
1599,362	0	-0,378
1599,386	0,5	-0,263
1599,41	1	-0,181
1599,434	1	-0,122
1599,458	1,5	-0,085
1599,482	2	-0,059
1599,506	2,5	-0,04
1599,53	2,5	-0,028
1599,554	3	-0,019
1599,578	3	-0,013
1599,602	2,5	-0,009
1599,626	2,5	-0,006
1599,656	2,5	-0,004
1599,68	2,5	-0,003
1599,704	2,5	-0,002
1599,728	2,5	-0,001
1599,752	3	-0,001
1599,776	3	0
1599,8	3	-0,024
1599,824	2,5	-0,166
1599,848	2,5	-0,285
1599,872	2	-0,407
1599,896	1,5	-0,532
1599,92	0	-0,647
1599,944	0	-0,767
1599,968	-0,5	-0,888
1599,992	-1	-1,007
1600,016	-1,5	-1,127
1600,04	-2	-1,252
1600,064	-2	-1,367
1600,088	-2,5	-1,487
1600,112	-2,5	-1,607
1600,136	-3	-1,727
1600,16	-3	-1,847
1600,184	-3,5	-1,967
1600,208	-4	-2,087
1600,232	-4	-2,207
1600,256	-4,5	-2,332
1600,28	-5,5	-2,447
1600,304	-5,5	-2,572
1600,328	-6	-2,687
1600,352	-6,5	-2,807
1600,376	-7,5	-2,927
1600,4	-8,5	-3,052
1600,424	-9	-3,167
1600,448	-10	-3,275
1600,472	-10,5	-3,346
1600,496	-11	-3,392
1600,52	-12	-3,426
1600,544	-12,5	-3,449
1600,568	-12,5	-3,465
1600,592	-13	-3,476
1600,616	-13	-3,483
1600,64	-13	-3,488
1600,664	-13	-3,492
1600,688	-13	-3,494
1600,712	-13	-3,496
1600,736	-13	-3,498
1600,76	-13	-3,498
1600,784	-13	-3,499
1600,808	-13	-3,499
1600,832	-13	-3,478
1600,862	-13	-3,344
1600,886	-12,5	-3,224
1600,91	-12	-3,108
1600,934	-11,5	-2,982
1600,958	-10,5	-2,862
1600,982	-9	-2,737
1601,006	-8	-2,622
1601,03	-7,5	-2,502
1601,054	-6,5	-2,382
1601,078	-6	-2,262
1601,102	-4,5	-2,137
1601,126	-4	-2,022
1601,15	-4	-1,902
1601,174	-3,5	-1,782
1601,198	-3	-1,657
1601,222	-2	-1,512
1601,252	-2	-1,392
1601,276	-1,5	-1,272
1601,3	-1	-1,152
1601,324	-0,5	-1,027
1601,348	-0,5	-0,912
1601,372	-0,5	-0,792
1601,396	0	-0,672
1601,42	0	-0,552
1601,444	0	-0,432
1601,468	0	-0,312
1601,492	0,5	-0,214
1601,516	1	-0,144
1601,54	1,5	-0,099
1601,564	2	-0,068
1601,588	2	-0,048
1601,612	2	-0,032
1601,636	2,5	-0,023
1601,66	2,5	-0,015
1601,684	2,5	-0,01
1601,708	2,5	-0,007
1601,732	3	-0,005
1601,756	3	-0,004
1601,78	2,5	-0,002
1601,804	2,5	-0,002
1601,828	2,5	-0,001
1601,852	2,5	-0,001
1601,876	2,5	0
1601,9	2,5	-0,01
1601,924	2,5	-0,143
1601,948	2,5	-0,263
1601,972	2	-0,385
1601,996	1,5	-0,505
1602,02	0	-0,63
1602,044	0	-0,751
1602,068	-1	-0,871
1602,092	-1	-0,986
1602,116	-1,5	-1,106
1602,14	-2	-1,226
1602,164	-2	-1,346
1602,188	-2	-1,471
1602,212	-2,5	-1,586
1602,236	-3	-1,711
1602,26	-3	-1,826
1602,284	-3,5	-1,946
1602,308	-3,5	-2,066
1602,332	-4	-2,186
1602,356	-4	-2,306
1602,38	-5	-2,426
1602,404	-5,5	-2,546
1602,428	-6	-2,666
1602,452	-6,5	-2,786
1602,476	-7	-2,906
1602,5	-8	-3,026
1602,524	-9	-3,146
1602,548	-9,5	-3,264
1602,572	-10	-3,333
1602,596	-10,5	-3,385
1602,62	-12	-3,421
1602,644	-12	-3,446
1602,668	-12,5	-3,463
1602,692	-12,5	-3,474
1602,716	-12,5	-3,482
1602,74	-13	-3,488
1602,764	-13	-3,491
1602,788	-13	-3,494
1602,812	-13	-3,496
1602,836	-13	-3,497
1602,86	-13	-3,498
1602,884	-13	-3,498
1602,908	-13	-3,499
1602,932	-13	-3,5
1602,956	-13	-3,465
1602,98	-13	-3,322
1603,004	-12,5	-3,197
1603,028	-12	-3,071
1603,052	-10,5	-2,956
1603,076	-10	-2,836
1603,1	-8,5	-2,715
1603,124	-7,5	-2,595
1603,148	-7	-2,475
1603,172	-6	-2,355
1603,196	-5,5	-2,23
1603,22	-4,5	-2,115
1603,244	-4	-1,995
1603,268	-3,5	-1,875
1603,292	-3	-1,755
1603,316	-3	-1,635
1603,34	-2	-1,515
1603,364	-1,5	-1,395
1603,388	-1,5	-1,275
1603,412	-1	-1,15
1603,436	-1	-1,03
1603,46	-0,5	-0,915
1603,484	0	-0,79
1603,508	0	-0,67
1603,532	0	-0,555
1603,556	0	-0,43
1603,58	0,5	-0,315
1603,604	1	-0,216
1603,628	1	-0,148
1603,652	1,5	-0,1
1603,676	2	-0,069
1603,7	2,5	-0,048
1603,724	2,5	-0,033
1603,748	2,5	-0,023
1603,772	3	-0,016
1603,796	3	-0,011
1603,82	2,5	-0,007
1603,844	3	-0,005
1603,868	2,5	-0,004
1603,892	2,5	-0,002
1603,916	3	-0,002
1603,94	2,5	-0,001
1603,964	2,5	-0,001
1603,988	3	0
1604,012	3	-0,08
1604,036	3	-0,212
1604,06	2	-0,33
1604,084	1,5	-0,461
1604,108	1	-0,576
1604,132	0	-0,701
1604,156	0	-0,816
1604,18	-1	-0,936
1604,204	-1,5	-1,061
1604,228	-1,5	-1,181
1604,252	-2	-1,301
1604,276	-2,5	-1,421
1604,3	-2,5	-1,536
1604,324	-3	-1,656
1604,348	-3	-1,781
1604,372	-3	-1,901
1604,396	-3,5	-2,021
1604,42	-4	-2,141
1604,444	-4,5	-2,256
1604,468	-4,5	-2,381
1604,492	-5	-2,501
1604,516	-5,5	-2,616
1604,54	-6,5	-2,741
1604,564	-7	-2,886
1604,594	-7,5	-3,006
1604,618	-8,5	-3,126
1604,642	-9,5	-3,241
1604,666	-10	-3,322
1604,69	-10,5	-3,378
1604,714	-11,5	-3,416
1604,738	-12	-3,441
1604,762	-12,5	-3,46
1604,786	-12,5	-3,472
1604,81	-13	-3,482
1604,834	-13	-3,487
1604,858	-13	-3,491
1604,882	-13	-3,494
1604,906	-13	-3,496
1604,93	-13	-3,497
1604,954	-13	-3,498
1604,978	-13	-3,498
1605,002	-13	-3,499
1605,026	-13	-3,5
1605,05	-13	-3,455
1605,074	-13	-3,321
1605,098	-13	-3,196
1605,122	-11,5	-3,075
1605,146	-10,5	-2,954
1605,17	-10	-2,834
1605,194	-9	-2,714
1605,218	-8,5	-2,589
1605,242	-7	-2,474
1605,266	-6	-2,354
1605,29	-5,5	-2,234
1605,314	-5	-2,114
1605,338	-4,5	-1,989
1605,362	-3,5	-1,869
1605,386	-3	-1,754
1605,41	-2,5	-1,634
1605,434	-2,5	-1,514
1605,458	-2	-1,394
1605,482	-1,5	-1,274
1605,506	-1	-1,154
1605,53	-1	-1,039
1605,554	-0,5	-0,914
1605,578	-0,5	-0,794
1605,602	0	-0,669
1605,626	0	-0,549
1605,65	0	-0,434
1605,674	0	-0,314
1605,698	0,5	-0,212
1605,722	1,5	-0,146
1605,746	1,5	-0,1
1605,77	1,5	-0,07
1605,794	2	-0,048
1605,818	2	-0,034
1605,842	2,5	-0,022
1605,866	2,5	-0,015
1605,89	2,5	-0,011
1605,914	2,5	-0,008
1605,938	2,5	-0,005
1605,962	2,5	-0,004
1605,986	2,5	-0,003
1606,01	2,5	-0,002
1606,034	2,5	-0,001
1606,058	2,5	-0,001
1606,082	2,5	0
1606,106	2,5	-0,068
1606,13	2,5	-0,234
1606,16	1,5	-0,351
1606,184	1,5	-0,477
1606,208	0,5	-0,597
1606,232	0	-0,712
1606,256	0	-0,832
1606,28	-1,5	-0,952
1606,304	-1,5	-1,072
1606,328	-2	-1,198
1606,352	-2	-1,313
1606,376	-2,5	-1,438
1606,4	-2,5	-1,552
1606,424	-3	-1,678
1606,448	-3	-1,792
1606,472	-3,5	-1,912
1606,496	-3,5	-2,032
1606,52	-4	-2,152
1606,544	-4,5	-2,277
1606,568	-5	-2,398
1606,592	-5	-2,512
1606,616	-5,5	-2,632
1606,64	-6,5	-2,758
1606,664	-7,5	-2,872
1606,688	-8	-2,998
1606,712	-8,5	-3,112
1606,736	-9	-3,229
1606,76	-10,5	-3,317
1606,784	-11	-3,372
1606,808	-11,5	-3,414
1606,832	-12	-3,44
1606,856	-12,5	-3,459
1606,88	-12,5	-3,471
1606,904	-13	-3,48
1606,928	-13	-3,486
1606,952	-13	-3,49
1606,976	-13	-3,493
1607	-13	-3,495
1607,024	-13	-3,497
1607,048	-13	-3,498
1607,072	-13	-3,498
1607,096	-13	-3,499
1607,12	-13	-3,5
1607,144	-13	-3,496
1607,168	-13	-3,376
1607,192	-13	-3,248
1607,216	-12,5	-3,126
1607,24	-11	-3,01
1607,264	-10	-2,89
1607,288	-9,5	-2,77
1607,312	-8,5	-2,644
1607,336	-7,5	-2,529
1607,36	-6	-2,409
1607,384	-5,5	-2,289
1607,408	-5	-2,164
1607,432	-4,5	-2,044
1607,456	-4	-1,93
1607,48	-3	-1,809
1607,504	-3	-1,684
1607,528	-2,5	-1,564
1607,552	-2,5	-1,449
1607,576	-2	-1,329
1607,6	-1	-1,21
1607,624	-1	-1,09
1607,648	-1	-0,97
1607,672	-0,5	-0,844
1607,696	-0,5	-0,73
1607,72	0	-0,604
1607,744	0	-0,489
1607,768	0	-0,37
1607,792	0,5	-0,256
1607,816	0,5	-0,173
1607,84	1,5	-0,121
1607,864	1,5	-0,082
1607,888	2	-0,057
1607,912	2	-0,039
1607,936	2	-0,027
1607,96	2,5	-0,018
1607,984	2,5	-0,013
1608,008	3	-0,009
1608,032	3	-0,006
1608,056	2,5	-0,004
1608,08	2,5	-0,003
1608,104	2,5	-0,002
1608,128	2,5	-0,001
1608,152	2,5	-0,001
1608,176	3	0
1608,2	3	0
1608,224	3	-0,098
1608,248	3	-0,232
1608,272	2,5	-0,354
1608,296	2	-0,475
1608,32	0,5	-0,59
1608,344	0	-0,715
1608,368	-0,5	-0,83
1608,392	-1	-0,955
1608,416	-1,5	-1,075
1608,44	-2	-1,19
1608,464	-2	-1,315
1608,488	-2,5	-1,435
1608,512	-2,5	-1,55
1608,536	-2,5	-1,675
1608,56	-3	-1,79
1608,584	-3,5	-1,915
1608,608	-3,5	-2,03
1608,632	-4	-2,15
1608,656	-4,5	-2,27
1608,68	-5	-2,395
1608,704	-5,5	-2,51
1608,728	-5,5	-2,63
1608,752	-6	-2,755
1608,776	-7	-2,87
1608,8	-8	-2,995
1608,824	-8,5	-3,125
1608,848	-9,5	-3,227
1608,872	-10	-3,316
1608,896	-10	-3,372
1608,92	-11,5	-3,413
1608,944	-12	-3,439
1608,968	-12,5	-3,458
1608,992	-12,5	-3,472
1609,016	-13	-3,48
1609,04	-13	-3,486
1609,064	-13	-3,49
1609,088	-13	-3,493
1609,112	-13	-3,496
1609,136	-13	-3,497
1609,16	-13	-3,498
1609,184	-13	-3,499
1609,208	-13	-3,499
1609,232	-13	-3,5
1609,256	-13	-3,488
1609,28	-13	-3,364
1609,304	-12,5	-3,231
1609,328	-12	-3,114
1609,352	-11	-2,994
1609,376	-10,5	-2,873
1609,4	-9	-2,718
1609,43	-8	-2,603
1609,454	-7	-2,478
1609,478	-7	-2,358
1609,502	-5	-2,243
1609,526	-4,5	-2,123
1609,55	-4,5	-2,003
1609,574	-4	-1,888
1609,598	-3	-1,758
1609,622	-2,5	-1,638
1609,646	-2,5	-1,523
1609,67	-2	-1,403
1609,694	-1,5	-1,278
1609,718	-1,5	-1,158
1609,742	-0,5	-1,038
1609,766	-0,5	-0,918
1609,79	0	-0,803
1609,814	0	-0,678
1609,838	0	-0,558
1609,862	0	-0,443
1609,886	0	-0,323
1609,91	0,5	-0,221
1609,934	1	-0,15
1609,958	1,5	-0,105
1609,982	2	-0,072
1610,006	2	-0,049
1610,03	2,5	-0,034
1610,054	2,5	-0,023
1610,078	2,5	-0,016
1610,102	3	-0,011
1610,126	3	-0,008
1610,15	2,5	-0,006
1610,174	3	-0,004
1610,198	3	-0,002
1610,222	2,5	-0,002
1610,246	2,5	-0,001
1610,27	2,5	-0,001
1610,294	2,5	0
1610,318	2,5	-0,023
1610,342	2,5	-0,154
1610,366	2,5	-0,284
1610,39	2	-0,406
1610,414	1,5	-0,521
1610,438	0,5	-0,641
1610,462	0	-0,761
1610,486	-1	-0,886
1610,51	-1	-1,006
1610,534	-1,5	-1,121
1610,558	-2	-1,236
1610,582	-2,5	-1,361
1610,606	-2,5	-1,486
1610,63	-2,5	-1,606
1610,654	-3	-1,721
1610,678	-3	-1,841
1610,702	-3,5	-1,966
1610,726	-4	-2,086
1610,75	-4,5	-2,201
1610,774	-4,5	-2,326
1610,798	-5	-2,446
1610,822	-5,5	-2,561
1610,846	-6	-2,686
1610,87	-6,5	-2,806
1610,894	-7,5	-2,926
1610,918	-8	-3,046
1610,942	-9	-3,166
1610,966	-9,5	-3,272
1610,99	-10,5	-3,341
1611,014	-11	-3,39
1611,038	-11,5	-3,425
1611,062	-12	-3,448
1611,086	-12,5	-3,465
1611,11	-12,5	-3,476
1611,134	-13	-3,484
1611,158	-13	-3,488
1611,182	-13	-3,492
1611,206	-13	-3,494
1611,23	-13	-3,496
1611,254	-13	-3,497
1611,278	-13	-3,498
1611,302	-13	-3,499
1611,326	-13	-3,499
1611,35	-13	-3,497
1611,374	-13	-3,38
1611,398	-13	-3,252
1611,422	-12	-3,134
1611,446	-11	-3,008
1611,47	-10,5	-2,888
1611,494	-9,5	-2,778
1611,518	-8,5	-2,648
1611,542	-7,5	-2,528
1611,566	-6,5	-2,408
1611,59	-6	-2,288
1611,614	-5	-2,168
1611,638	-4,5	-2,048
1611,662	-4	-1,933
1611,686	-3	-1,808
1611,71	-3	-1,693
1611,734	-2,5	-1,573
1611,758	-2	-1,448
1611,782	-1,5	-1,333
1611,806	-1	-1,214
1611,83	-1	-1,088
1611,854	-0,5	-0,973
1611,878	-0,5	-0,848
1611,902	0	-0,734
1611,926	0	-0,613
1611,95	0	-0,488
1611,974	0	-0,369
1611,998	0,5	-0,259
1612,022	1	-0,178
1612,046	1,5	-0,123
1612,07	2	-0,083
1612,094	2	-0,057
1612,118	2,5	-0,04
1612,142	2,5	-0,028
1612,166	2,5	-0,018
1612,19	3	-0,013
1612,214	3	-0,009
1612,238	2,5	-0,006
1612,262	3	-0,004
1612,286	3	-0,003
1612,31	3	-0,002
1612,334	2,5	-0,001
1612,358	2,5	-0,001
1612,382	3	0
1612,406	3	-0,028
1612,43	3	-0,164
1612,454	2,5	-0,283
1612,478	2,5	-0,405
1612,502	1	-0,525
1612,526	0	-0,645
1612,55	0	-0,77
1612,574	-0,5	-0,886
1612,598	-1,5	-1,035
1612,628	-1,5	-1,16
1612,652	-1,5	-1,28
1612,676	-2	-1,4
1612,7	-2,5	-1,506
1612,724	-3	-1,64
1612,748	-3	-1,755
1612,772	-3	-1,876
1612,796	-3,5	-1,996
1612,82	-4	-2,15
1612,85	-4,5	-2,265
1612,873	-4,5	-2,391
1612,897	-5	-2,506
1612,922	-6	-2,63
1612,945	-6	-2,75
1612,97	-7	-2,871
1612,994	-7,5	-2,991
1613,018	-8	-3,106
1613,042	-9,5	-3,228
1613,066	-10	-3,313
1613,09	-10,5	-3,37
1613,114	-11,5	-3,41
1613,138	-12	-3,439
1613,162	-12	-3,458
1613,186	-12,5	-3,471
1613,21	-13	-3,48
1613,234	-13	-3,486
1613,258	-13	-3,49
1613,282	-13	-3,494
1613,305	-13	-3,496
1613,329	-13	-3,497
1613,353	-13	-3,498
1613,377	-13	-3,498
1613,401	-13	-3,499
1613,425	-13	-3,5
1613,449	-13	-3,461
1613,473	-13	-3,316
1613,497	-13	-3,191
1613,521	-12	-3,07
1613,545	-10,5	-2,949
1613,569	-10,5	-2,829
1613,595	-9	-2,699
1613,617	-8	-2,589
1613,641	-6,5	-2,474
1613,665	-6	-2,354
1613,689	-5,5	-2,229
1613,713	-5	-2,114
1613,737	-4,5	-1,989
1613,761	-3,5	-1,869
1613,785	-3	-1,749
1613,809	-2,5	-1,629
1613,833	-2,5	-1,509
1613,857	-2	-1,389
1613,881	-1,5	-1,269
1613,905	-1,5	-1,154
1613,929	-1	-1,029
1613,953	-0,5	-0,909
1613,977	-0,5	-0,789
1614,001	0	-0,669
1614,025	0	-0,554
1614,049	0	-0,429
1614,073	0	-0,309
1614,097	0,5	-0,212
1614,121	1,5	-0,145
1614,145	1,5	-0,1
1614,169	1,5	-0,069
1614,193	2	-0,047
1614,217	2	-0,032
1614,241	2,5	-0,022
1614,265	2,5	-0,015
1614,289	2,5	-0,01
1614,313	2,5	-0,007
1614,337	2,5	-0,005
1614,361	3	-0,004
1614,385	3	-0,003
1614,409	2,5	-0,002
1614,433	2,5	-0,001
1614,457	2,5	-0,001
1614,481	2,5	0
1614,505	2,5	-0,032
1614,529	2,5	-0,175
1614,553	2,5	-0,294
1614,577	2	-0,416
1614,601	0,5	-0,541
1614,625	0	-0,661
1614,649	0	-0,776
1614,673	-0,5	-0,901
1614,697	-1	-1,016
1614,721	-1,5	-1,141
1614,745	-2	-1,261
1614,769	-2	-1,376
1614,793	-2,5	-1,496
1614,817	-2,5	-1,621
1614,841	-3	-1,736
1614,865	-3	-1,861
1614,889	-3,5	-1,976
1614,913	-4	-2,101
1614,937	-4	-2,221
1614,961	-5	-2,341
1614,985	-5	-2,461
1615,009	-5,5	-2,581
1615,033	-6	-2,701
1615,057	-6,5	-2,821
1615,081	-7,5	-2,941
1615,105	-8	-3,061
1615,129	-9	-3,181
1615,153	-9,5	-3,282
1615,177	-10,5	-3,348
1615,201	-11,5	-3,395
1615,225	-12	-3,429
1615,249	-12	-3,451
1615,273	-12,5	-3,466
1615,297	-12,5	-3,477
1615,321	-13	-3,484
1615,345	-13	-3,489
1615,37	-13	-3,492
1615,393	-13	-3,494
1615,417	-13	-3,496
1615,441	-13	-3,498
1615,465	-13	-3,498
1615,489	-13	-3,499
1615,513	-13	-3,499
1615,537	-13	-3,5
1615,561	-13	-3,493
1615,585	-13	-3,365
1615,609	-13	-3,237
1615,633	-12	-3,116
1615,657	-11,5	-2,995
1615,681	-10	-2,875
1615,705	-9	-2,755
1615,729	-8	-2,634
1615,753	-7,5	-2,514
1615,777	-7	-2,394
1615,801	-5,5	-2,279
1615,825	-5	-2,155
1615,849	-4,5	-2,035
1615,873	-4	-1,914
1615,897	-3	-1,765
1615,927	-2,5	-1,649
1615,951	-2,5	-1,524
1615,975	-2	-1,404
1615,999	-1,5	-1,285
1616,023	-1	-1,165
1616,047	-1	-1,045
1616,071	-0,5	-0,925
1616,095	-0,5	-0,805
1616,119	0	-0,685
1616,143	0	-0,565
1616,167	0	-0,445
1616,191	0	-0,325
1616,215	0,5	-0,222
1616,239	1,5	-0,152
1616,263	1,5	-0,105
1616,287	2	-0,074
1616,311	2	-0,05
1616,335	2,5	-0,034
