Time (s)	Load (N)	Displacement (mm)
1707,741	-15,5	-3,436
1707,765	-16	-3,462
1707,795	-16,5	-3,472
1707,819	-17	-3,481
1707,843	-17	-3,487
1707,867	-17	-3,491
1707,891	-17	-3,494
1707,915	-17,5	-3,496
1707,939	-17,5	-3,497
1707,963	-17,5	-3,498
1707,987	-17	-3,498
1708,011	-17	-3,499
1708,035	-17	-3,499
1708,059	-17	-3,499
1708,083	-17	-3,499
1708,107	-17	-3,5
1708,132	-17	-3,419
1708,155	-17,5	-3,272
1708,179	-16,5	-3,15
1708,203	-15,5	-3,028
1708,227	-14,5	-2,908
1708,251	-13	-2,783
1708,275	-10,5	-2,668
1708,299	-9,5	-2,548
1708,323	-8,5	-2,428
1708,347	-7,5	-2,308
1708,371	-6,5	-2,188
1708,395	-5	-2,068
1708,419	-4,5	-1,948
1708,443	-3,5	-1,828
1708,467	-3	-1,708
1708,491	-2,5	-1,588
1708,515	-1,5	-1,468
1708,539	-1	-1,348
1708,563	-0,5	-1,228
1708,587	-0,5	-1,108
1708,611	0	-0,988
1708,635	0	-0,868
1708,659	0,5	-0,748
1708,683	1	-0,623
1708,707	1,5	-0,508
1708,731	1,5	-0,388
1708,755	2	-0,266
1708,779	2,5	-0,186
1708,803	3	-0,128
1708,827	3,5	-0,088
1708,851	4	-0,061
1708,875	4,5	-0,042
1708,899	4,5	-0,029
1708,923	4,5	-0,02
1708,947	5	-0,014
1708,971	5	-0,01
1708,995	4,5	-0,007
1709,019	4,5	-0,004
1709,043	5	-0,003
1709,067	4,5	-0,002
1709,091	4,5	-0,001
1709,115	5	-0,001
1709,139	4,5	0
1709,163	4,5	-0,022
1709,187	4,5	-0,159
1709,211	4,5	-0,346
1709,247	4	-0,477
1709,272	3	-0,592
1709,295	1	-0,707
1709,319	0	-0,827
1709,343	0	-0,952
1709,367	-0,5	-1,067
1709,391	-1	-1,187
1709,415	-1,5	-1,307
1709,439	-1,5	-1,427
1709,463	-2	-1,547
1709,487	-2	-1,667
1709,511	-3	-1,787
1709,535	-3	-1,907
1709,559	-3,5	-2,027
1709,583	-3,5	-2,147
1709,607	-4,5	-2,267
1709,631	-5	-2,387
1709,655	-6	-2,507
1709,679	-7	-2,627
1709,703	-7,5	-2,747
1709,727	-8	-2,867
1709,751	-9	-2,987
1709,775	-10,5	-3,112
1709,799	-11,5	-3,225
1709,823	-12,5	-3,308
1709,847	-13,5	-3,37
1709,871	-14,5	-3,406
1709,895	-15,5	-3,438
1709,919	-16,5	-3,458
1709,943	-16,5	-3,471
1709,967	-17	-3,479
1709,991	-17	-3,486
1710,015	-17	-3,49
1710,039	-17,5	-3,493
1710,063	-17,5	-3,496
1710,087	-17,5	-3,497
1710,111	-17,5	-3,498
1710,135	-17,5	-3,498
1710,159	-17,5	-3,499
1710,183	-17,5	-3,499
1710,207	-17	-3,499
1710,231	-17,5	-3,5
1710,255	-17	-3,483
1710,279	-17,5	-3,349
1710,303	-17,5	-3,222
1710,327	-16,5	-3,1
1710,351	-15,5	-2,979
1710,375	-13	-2,849
1710,399	-12	-2,739
1710,423	-10,5	-2,614
1710,458	-8,5	-2,439
1710,483	-7,5	-2,319
1710,507	-6,5	-2,199
1710,531	-6	-2,079
1710,555	-4,5	-1,959
1710,579	-4	-1,839
1710,603	-3	-1,719
1710,627	-3	-1,599
1710,651	-2,5	-1,484
1710,675	-1	-1,359
1710,699	-0,5	-1,239
1710,723	-0,5	-1,119
1710,747	0	-0,999
1710,771	0	-0,879
1710,795	0,5	-0,754
1710,819	0,5	-0,634
1710,843	1	-0,519
1710,867	1,5	-0,404
1710,891	2	-0,281
1710,915	3	-0,195
1710,939	3	-0,132
1710,963	3,5	-0,091
1710,987	4	-0,063
1711,011	4,5	-0,043
1711,035	4,5	-0,03
1711,059	4,5	-0,02
1711,083	5	-0,014
1711,107	5	-0,01
1711,131	4,5	-0,007
1711,155	4,5	-0,004
1711,179	4,5	-0,003
1711,203	5	-0,002
1711,227	4,5	-0,001
1711,251	4,5	-0,001
1711,275	4,5	0
1711,299	4,5	0
1711,323	4,5	-0,065
1711,347	4,5	-0,211
1711,371	4,5	-0,335
1711,395	3,5	-0,452
1711,419	2,5	-0,572
1711,443	1,5	-0,692
1711,467	0,5	-0,812
1711,491	0	-0,932
1711,515	-0,5	-1,052
1711,539	-1	-1,172
1711,563	-1,5	-1,292
1711,587	-1,5	-1,412
1711,611	-2	-1,532
1711,635	-2,5	-1,652
1711,659	-3	-1,772
1711,683	-3	-1,892
1711,707	-3,5	-2,012
1711,731	-4	-2,132
1711,755	-4,5	-2,252
1711,779	-5	-2,367
1711,803	-6	-2,492
1711,827	-6,5	-2,617
1711,851	-7	-2,737
1711,886	-9	-2,912
1711,911	-9,5	-3,032
1711,935	-11	-3,152
1711,959	-12,5	-3,261
1711,983	-13,5	-3,336
1712,007	-14,5	-3,387
1712,031	-15	-3,422
1712,055	-16,5	-3,446
1712,079	-16,5	-3,463
1712,103	-17	-3,474
1712,127	-17	-3,482
1712,151	-17,5	-3,488
1712,175	-17,5	-3,492
1712,199	-17,5	-3,494
1712,223	-17,5	-3,496
1712,247	-17,5	-3,497
1712,271	-17,5	-3,498
1712,295	-17,5	-3,498
1712,319	-17,5	-3,499
1712,343	-17,5	-3,499
1712,367	-17,5	-3,499
1712,391	-17,5	-3,5
1712,415	-17,5	-3,419
1712,439	-17,5	-3,278
1712,463	-17	-3,16
1712,487	-16	-3,04
1712,511	-15	-2,919
1712,535	-12,5	-2,799
1712,559	-11	-2,679
1712,583	-10	-2,559
1712,607	-9	-2,438
1712,631	-8	-2,319
1712,655	-6	-2,199
1712,679	-5,5	-2,079
1712,703	-4,5	-1,959
1712,727	-4,5	-1,839
1712,751	-3,5	-1,719
1712,775	-2,5	-1,599
1712,799	-2	-1,479
1712,823	-1,5	-1,359
1712,847	-1	-1,239
1712,871	-0,5	-1,119
1712,895	0	-0,999
1712,919	0	-0,88
1712,943	0,5	-0,759
1712,967	0,5	-0,64
1712,991	1	-0,52
1713,015	1,5	-0,399
1713,039	2	-0,281
1713,063	2,5	-0,19
1713,087	3	-0,133
1713,111	3,5	-0,091
1713,135	4	-0,063
1713,159	4,5	-0,043
1713,183	4,5	-0,03
1713,216	4,5	-0,019
1713,237	4,5	-0,013
1713,261	4,5	-0,009
1713,285	4,5	-0,006
1713,309	4,5	-0,004
1713,333	4,5	-0,002
1713,357	4,5	-0,002
1713,381	4,5	-0,001
1713,405	4,5	-0,001
1713,429	4,5	0
1713,453	4,5	-0,036
1713,477	4,5	-0,174
1713,501	4,5	-0,299
1713,525	4	-0,416
1713,549	3,5	-0,541
1713,573	2,5	-0,661
1713,597	0,5	-0,781
1713,621	0	-0,906
1713,645	-0,5	-1,021
1713,669	-1	-1,146
1713,693	-1	-1,261
1713,717	-1,5	-1,381
1713,741	-2	-1,501
1713,765	-2,5	-1,621
1713,789	-2,5	-1,741
1713,813	-3	-1,861
1713,837	-3,5	-1,981
1713,861	-4	-2,101
1713,885	-4,5	-2,221
1713,909	-5	-2,341
1713,933	-5,5	-2,461
1713,957	-6,5	-2,581
1713,981	-7,5	-2,701
1714,005	-8	-2,821
1714,029	-9	-2,946
1714,053	-9,5	-3,061
1714,077	-11,5	-3,181
1714,101	-12,5	-3,282
1714,125	-13,5	-3,35
1714,149	-14,5	-3,398
1714,173	-15	-3,441
1714,209	-16,5	-3,46
1714,233	-17	-3,472
1714,257	-17,5	-3,48
1714,281	-17,5	-3,487
1714,305	-17,5	-3,491
1714,329	-17,5	-3,494
1714,353	-17,5	-3,496
1714,377	-17,5	-3,497
1714,401	-17,5	-3,498
1714,425	-17,5	-3,498
1714,449	-17,5	-3,499
1714,473	-17	-3,499
1714,503	-17	-3,5
1714,527	-17	-3,482
1714,551	-17,5	-3,343
1714,575	-17	-3,222
1714,599	-16	-3,096
1714,623	-15	-2,975
1714,647	-14	-2,855
1714,671	-12,5	-2,74
1714,695	-10,5	-2,62
1714,719	-9	-2,5
1714,743	-8,5	-2,38
1714,767	-7,5	-2,26
1714,791	-6	-2,14
1714,815	-5	-2,02
1714,839	-4,5	-1,895
1714,863	-3,5	-1,785
1714,887	-3	-1,66
1714,911	-2,5	-1,54
1714,935	-1,5	-1,42
1714,959	-1	-1,3
1714,983	-1	-1,18
1715,007	-0,5	-1,06
1715,031	0	-0,94
1715,055	0	-0,82
1715,079	0,5	-0,7
1715,103	1	-0,575
1715,127	1	-0,46
1715,151	1,5	-0,34
1715,175	2,5	-0,229
1715,199	3	-0,16
1715,223	3,5	-0,11
1715,247	3,5	-0,076
1715,271	4	-0,052
1715,295	4,5	-0,036
1715,319	4,5	-0,025
1715,343	4,5	-0,017
1715,367	4,5	-0,012
1715,391	4,5	-0,008
1715,415	4,5	-0,006
1715,439	4,5	-0,004
1715,463	5	-0,002
1715,487	4,5	-0,002
1715,511	4,5	-0,001
1715,535	4,5	-0,001
1715,559	4,5	-0,001
1715,583	4,5	0
1715,607	4,5	-0,092
1715,631	4,5	-0,224
1715,655	4	-0,346
1715,679	3,5	-0,477
1715,703	2,5	-0,588
1715,727	1,5	-0,708
1715,751	0,5	-0,893
1715,787	-0,5	-1,012
1715,811	-0,5	-1,128
1715,835	-1	-1,247
1715,859	-1,5	-1,368
1715,883	-2	-1,488
1715,907	-2	-1,608
1715,93	-2,5	-1,728
1715,954	-3	-1,848
1715,978	-3,5	-1,968
1716,002	-4	-2,088
1716,027	-4,5	-2,208
1716,05	-5	-2,328
1716,074	-6	-2,448
1716,098	-6,5	-2,568
1716,122	-7	-2,688
1716,146	-8	-2,808
1716,17	-9	-2,933
1716,195	-10,5	-3,048
1716,219	-11	-3,168
1716,243	-12	-3,277
1716,267	-13,5	-3,344
1716,291	-14,5	-3,392
1716,315	-15,5	-3,426
1716,339	-16	-3,449
1716,363	-16,5	-3,465
1716,386	-17	-3,476
1716,41	-17	-3,483
1716,434	-17,5	-3,488
1716,458	-17,5	-3,492
1716,482	-17,5	-3,494
1716,506	-17,5	-3,496
1716,53	-17,5	-3,497
1716,554	-17,5	-3,498
1716,579	-17,5	-3,499
1716,603	-17,5	-3,499
1716,627	-17,5	-3,499
1716,651	-17,5	-3,5
1716,675	-17,5	-3,5
1716,698	-17,5	-3,406
1716,723	-17	-3,272
1716,747	-17	-3,154
1716,771	-16	-3,028
1716,795	-14	-2,908
1716,819	-12,5	-2,793
1716,843	-11,5	-2,673
1716,867	-10	-2,553
1716,89	-9	-2,432
1716,914	-7	-2,312
1716,938	-6	-2,193
1716,962	-5,5	-2,073
1716,986	-5	-1,953
1717,01	-4,5	-1,833
1717,034	-3	-1,713
1717,058	-2,5	-1,592
1717,082	-2	-1,473
1717,106	-1,5	-1,352
1717,13	-1	-1,232
1717,154	-0,5	-1,112
1717,186	0	-0,962
1717,209	0	-0,842
1717,233	0	-0,718
1717,257	0,5	-0,602
1717,281	1	-0,488
1717,305	1,5	-0,358
1717,329	1,5	-0,25
1717,353	1,5	-0,172
1717,376	3,5	-0,116
1717,4	3,5	-0,082
1717,424	4	-0,056
1717,448	4,5	-0,039
1717,472	4,5	-0,027
1717,496	4,5	-0,018
1717,52	4,5	-0,013
1717,544	4,5	-0,009
1717,568	4,5	-0,006
1717,592	4,5	-0,004
1717,616	4,5	-0,002
1717,64	4,5	-0,002
1717,664	4,5	-0,001
1717,688	4,5	-0,001
1717,712	4,5	0
1717,737	4,5	-0,012
1717,761	4,5	-0,141
1717,785	4,5	-0,262
1717,809	4	-0,383
1717,833	3,5	-0,509
1717,857	1,5	-0,629
1717,881	1	-0,744
1717,904	0	-0,864
1717,928	0	-0,984
1717,952	-0,5	-1,104
1717,976	-1	-1,224
1718	-1,5	-1,344
1718,024	-2	-1,464
1718,048	-2	-1,584
1718,072	-2,5	-1,704
1718,096	-3	-1,824
1718,12	-3,5	-1,944
1718,144	-4	-2,064
1718,168	-4,5	-2,184
1718,192	-4,5	-2,304
1718,216	-5,5	-2,424
1718,24	-6,5	-2,549
1718,265	-7	-2,664
1718,289	-7,5	-2,789
1718,313	-8,5	-2,904
1718,337	-10	-3,029
1718,361	-11	-3,149
1718,385	-13	-3,298
1718,42	-14	-3,361
1718,444	-14,5	-3,404
1718,468	-15,5	-3,434
1718,492	-16	-3,454
1718,516	-16,5	-3,468
1718,54	-16,5	-3,478
1718,564	-17,5	-3,485
1718,588	-17,5	-3,49
1718,612	-17,5	-3,493
1718,636	-17,5	-3,495
1718,66	-17,5	-3,496
1718,684	-17,5	-3,498
1718,708	-17,5	-3,498
1718,732	-17,5	-3,499
1718,757	-17,5	-3,499
1718,781	-17,5	-3,5
1718,805	-17,5	-3,5
1718,829	-17,5	-3,5
1718,853	-17,5	-3,456
1718,877	-17,5	-3,313
1718,9	-17	-3,188
1718,924	-16	-3,067
1718,948	-15	-2,946
1718,972	-14	-2,826
1718,996	-11,5	-2,706
1719,02	-10,5	-2,586
1719,044	-9	-2,466
1719,068	-8	-2,346
1719,092	-7	-2,226
1719,116	-5,5	-2,106
1719,14	-5	-1,986
1719,164	-4,5	-1,866
1719,188	-3,5	-1,746
1719,212	-3	-1,626
1719,236	-2	-1,506
1719,26	-1,5	-1,382
1719,284	-1	-1,262
1719,309	-0,5	-1,142
1719,332	-0,5	-1,022
1719,356	0	-0,902
1719,38	0	-0,786
1719,404	0,5	-0,666
1719,428	0,5	-0,547
1719,452	1	-0,426
1719,476	2	-0,306
1719,5	2,5	-0,209
1719,524	3	-0,144
1719,548	3	-0,099
1719,572	3,5	-0,068
1719,596	4	-0,047
1719,62	4,5	-0,033
1719,644	4,5	-0,022
1719,668	4,5	-0,016
1719,692	4,5	-0,011
1719,716	4,5	-0,008
1719,74	4,5	-0,005
1719,764	4,5	-0,003
1719,788	4,5	-0,002
1719,812	4,5	-0,001
1719,849	4,5	-0,001
1719,872	4,5	-0,001
1719,896	4,5	0
1719,92	4,5	-0,072
1719,944	4,5	-0,208
1719,968	4,5	-0,337
1719,992	4	-0,453
1720,016	2,5	-0,573
1720,04	1,5	-0,693
1720,064	0,5	-0,813
1720,088	0	-0,933
1720,112	-0,5	-1,053
1720,136	-1	-1,173
1720,16	-1,5	-1,293
1720,184	-1,5	-1,413
1720,208	-2	-1,533
1720,232	-2	-1,653
1720,256	-3	-1,773
1720,28	-3	-1,893
1720,304	-3,5	-2,013
1720,328	-4	-2,133
1720,352	-4,5	-2,258
1720,376	-5,5	-2,373
1720,4	-6	-2,498
1720,424	-6,5	-2,613
1720,448	-7,5	-2,733
1720,472	-8	-2,853
1720,496	-9,5	-2,973
1720,52	-10,5	-3,093
1720,544	-11,5	-3,212
1720,568	-12,5	-3,303
1720,592	-13,5	-3,364
1720,616	-15	-3,406
1720,64	-15,5	-3,436
1720,664	-16	-3,455
1720,688	-16,5	-3,469
1720,712	-17	-3,479
1720,736	-17,5	-3,486
1720,76	-17,5	-3,49
1720,784	-17,5	-3,493
1720,808	-17,5	-3,495
1720,832	-17,5	-3,496
1720,856	-17,5	-3,498
1720,88	-17,5	-3,498
1720,904	-17,5	-3,499
1720,928	-17,5	-3,499
1720,952	-17,5	-3,5
1720,976	-17	-3,5
1721	-17	-3,483
1721,024	-17,5	-3,35
1721,048	-17,5	-3,225
1721,072	-17	-3,103
1721,096	-14,5	-2,923
1721,132	-13,5	-2,802
1721,156	-11	-2,682
1721,18	-10	-2,562
1721,204	-9	-2,442
1721,228	-8	-2,318
1721,252	-7	-2,202
1721,276	-5,5	-2,082
1721,3	-4,5	-1,962
1721,324	-4	-1,842
1721,348	-3	-1,722
1721,372	-3	-1,602
1721,396	-2	-1,482
1721,42	-1,5	-1,357
1721,444	-1	-1,242
1721,468	-0,5	-1,117
1721,492	0	-0,997
1721,516	0	-0,892
1721,54	0	-0,762
1721,564	0,5	-0,642
1721,588	1	-0,522
1721,612	1,5	-0,397
1721,636	2	-0,283
1721,66	2,5	-0,194
1721,684	3	-0,134
1721,708	3,5	-0,092
1721,732	4	-0,064
1721,756	4,5	-0,044
1721,78	4,5	-0,03
1721,804	4,5	-0,02
1721,828	4,5	-0,015
1721,852	4,5	-0,01
1721,876	4,5	-0,007
1721,901	4,5	-0,004
1721,924	4,5	-0,003
1721,948	4,5	-0,002
1721,972	4,5	-0,001
1721,996	4,5	-0,001
1722,02	4,5	-0,001
1722,044	4,5	0
1722,068	4,5	-0,046
1722,092	4,5	-0,186
1722,116	4,5	-0,31
1722,14	4	-0,431
1722,164	3	-0,552
1722,188	2	-0,672
1722,212	1	-0,792
1722,236	0	-0,912
1722,26	-0,5	-1,032
1722,284	-1	-1,152
1722,308	-1	-1,272
1722,332	-1,5	-1,392
1722,356	-2	-1,512
1722,38	-2,5	-1,632
1722,404	-2,5	-1,757
1722,428	-3	-1,922
1722,458	-3,5	-2,027
1722,482	-4	-2,142
1722,506	-4,5	-2,267
1722,53	-5	-2,382
1722,554	-6	-2,502
1722,578	-7	-2,622
1722,602	-7	-2,742
1722,626	-8	-2,862
1722,65	-9	-2,982
1722,674	-10,5	-3,102
1722,698	-11,5	-3,22
1722,722	-12,5	-3,309
1722,746	-13,5	-3,368
1722,77	-14,5	-3,409
1722,794	-16	-3,438
1722,818	-16,5	-3,457
1722,842	-16,5	-3,47
1722,866	-17	-3,479
1722,89	-17	-3,486
1722,914	-17	-3,49
1722,938	-17,5	-3,493
1722,962	-17,5	-3,495
1722,986	-17,5	-3,497
1723,01	-17,5	-3,498
1723,034	-17	-3,498
1723,058	-17,5	-3,499
1723,082	-17	-3,499
1723,106	-17	-3,499
1723,13	-17,5	-3,5
1723,154	-17	-3,456
1723,178	-17	-3,32
1723,202	-17	-3,197
1723,226	-17	-3,076
1723,25	-15	-2,956
1723,274	-13	-2,836
1723,298	-11,5	-2,716
1723,322	-10	-2,596
1723,346	-9,5	-2,476
1723,37	-8,5	-2,356
1723,394	-6	-2,236
1723,418	-5,5	-2,116
1723,442	-4,5	-1,996
1723,466	-4	-1,871
1723,49	-3,5	-1,756
1723,514	-2,5	-1,631
1723,538	-2	-1,511
1723,562	-1,5	-1,39
1723,586	-1	-1,27
1723,61	-0,5	-1,156
1723,634	0	-1,035
1723,658	0	-0,916
1723,682	0	-0,795
1723,706	0,5	-0,676
1723,73	1	-0,555
1723,754	1,5	-0,435
1723,778	2	-0,315
1723,802	2,5	-0,216
1723,826	3	-0,126
1723,862	3,5	-0,085
1723,886	4	-0,059
1723,91	4,5	-0,04
1723,934	4,5	-0,028
1723,958	4,5	-0,019
1723,982	4,5	-0,014
1724,006	4,5	-0,009
1724,031	4,5	-0,006
1724,054	5	-0,004
1724,078	5	-0,002
1724,102	5	-0,002
1724,126	4,5	-0,001
1724,15	4,5	-0,001
1724,174	4,5	0
1724,198	4,5	-0,012
1724,222	4,5	-0,143
1724,246	4,5	-0,27
1724,27	4	-0,391
1724,294	3	-0,512
1724,318	2	-0,632
1724,342	1	-0,757
1724,366	0	-0,872
1724,39	0	-0,992
1724,414	-1	-1,112
1724,438	-1	-1,232
1724,462	-1,5	-1,352
1724,486	-1,5	-1,472
1724,51	-2	-1,592
1724,534	-2,5	-1,717
1724,558	-3	-1,837
1724,582	-3,5	-1,957
1724,606	-3,5	-2,072
1724,63	-4	-2,197
1724,654	-5	-2,312
1724,678	-5,5	-2,432
1724,702	-6	-2,552
1724,726	-7	-2,672
1724,75	-7,5	-2,792
1724,774	-9	-2,912
1724,798	-10	-3,032
1724,822	-10	-3,152
1724,846	-12	-3,261
1724,87	-12,5	-3,336
1724,894	-14,5	-3,387
1724,918	-15	-3,421
1724,942	-16	-3,446
1724,966	-16,5	-3,463
1724,99	-16,5	-3,474
1725,014	-17	-3,483
1725,038	-17,5	-3,488
1725,062	-17	-3,492
1725,086	-17,5	-3,494
1725,119	-17,5	-3,496
1725,14	-17,5	-3,497
1725,165	-17,5	-3,498
1725,188	-17	-3,498
1725,212	-17	-3,499
1725,236	-17,5	-3,499
1725,26	-17,5	-3,5
1725,284	-17,5	-3,5
1725,308	-17,5	-3,486
1725,332	-17,5	-3,353
1725,356	-17	-3,227
1725,38	-16	-3,106
1725,404	-15	-2,985
1725,428	-14	-2,865
1725,452	-12,5	-2,745
1725,476	-10,5	-2,624
1725,5	-9,5	-2,505
1725,524	-8,5	-2,38
1725,549	-7,5	-2,26
1725,572	-6,5	-2,145
1725,596	-5	-2,019
1725,62	-4	-1,899
1725,644	-3,5	-1,779
1725,668	-3	-1,66
1725,692	-2,5	-1,54
1725,716	-1,5	-1,364
1725,752	-1	-1,245
1725,776	-0,5	-1,124
1725,8	0	-1,004
1725,824	0	-0,884
1725,848	0	-0,764
1725,872	0,5	-0,645
1725,896	1	-0,525
1725,92	1,5	-0,404
1725,944	2	-0,286
1725,968	2,5	-0,196
1725,992	3	-0,135
1726,016	3,5	-0,093
1726,04	4	-0,064
1726,064	4,5	-0,045
1726,088	4,5	-0,03
1726,112	4,5	-0,02
1726,136	4,5	-0,014
1726,16	4,5	-0,01
1726,184	4,5	-0,007
1726,208	4,5	-0,004
1726,244	4,5	-0,002
1726,268	4,5	-0,002
1726,292	4,5	-0,001
1726,316	4,5	-0,001
1726,34	4,5	-0,001
1726,364	4,5	0
1726,388	4,5	-0,089
1726,412	4,5	-0,22
1726,436	4,5	-0,343
1726,46	4	-0,464
1726,484	3	-0,584
1726,508	2	-0,704
1726,532	1	-0,824
1726,556	-0,5	-0,944
1726,58	-0,5	-1,064
1726,604	-1	-1,184
1726,629	-1	-1,309
1726,652	-1,5	-1,429
1726,676	-2	-1,549
1726,7	-2,5	-1,669
1726,724	-2,5	-1,789
1726,748	-3	-1,904
1726,772	-3	-2,024
1726,796	-4	-2,144
1726,82	-4,5	-2,264
1726,844	-5	-2,384
1726,868	-5,5	-2,504
1726,892	-6	-2,624
1726,916	-7,5	-2,744
1726,94	-8,5	-2,864
1726,964	-9,5	-2,984
1726,988	-10	-3,104
1727,012	-11	-3,222
1727,036	-13	-3,31
1727,06	-14	-3,369
1727,084	-15	-3,41
1727,108	-15	-3,438
1727,132	-16	-3,457
1727,156	-16,5	-3,471
1727,18	-17	-3,48
1727,204	-17	-3,486
1727,228	-17	-3,491
1727,252	-17,5	-3,493
1727,276	-17	-3,495
1727,3	-17,5	-3,497
1727,324	-17	-3,498
1727,348	-17	-3,498
1727,372	-17	-3,499
1727,396	-17,5	-3,499
1727,42	-17,5	-3,5
1727,444	-17	-3,5
1727,468	-17	-3,456
1727,492	-17	-3,317
1727,516	-17	-3,192
1727,54	-15,5	-3,071
1727,564	-14,5	-2,951
1727,588	-13,5	-2,826
1727,612	-12	-2,71
1727,636	-10	-2,53
1727,672	-9	-2,41
1727,696	-7	-2,29
1727,72	-6	-2,165
1727,744	-5	-2,04
1727,768	-4,5	-1,925
1727,792	-4	-1,805
1727,816	-3	-1,686
1727,84	-2	-1,565
1727,864	-1,5	-1,445
1727,888	-1	-1,325
1727,912	-0,5	-1,21
1727,936	0	-1,09
1727,96	0	-0,97
1727,984	0,5	-0,851
1728,008	0,5	-0,73
1728,032	0,5	-0,61
1728,056	1	-0,485
1728,08	2	-0,37
1728,104	2	-0,256
1728,128	3	-0,175
1728,152	3	-0,12
1728,176	4	-0,083
1728,2	4,5	-0,057
1728,224	4,5	-0,04
1728,248	4,5	-0,027
1728,272	4,5	-0,019
1728,296	4,5	-0,013
1728,32	4,5	-0,009
1728,344	5	-0,006
1728,368	5	-0,004
1728,392	5	-0,002
1728,416	5	-0,002
1728,44	5	-0,001
1728,464	5	-0,001
1728,488	5	-0,001
1728,512	4,5	0
1728,536	4,5	-0,09
1728,56	5	-0,222
1728,584	4,5	-0,344
1728,608	4	-0,459
1728,632	3,5	-0,584
1728,656	1	-0,705
1728,68	0	-0,825
1728,704	0	-0,945
1728,728	-0,5	-1,065
1728,752	-0,5	-1,185
1728,776	-1	-1,305
1728,8	-1,5	-1,425
1728,824	-1,5	-1,545
1728,848	-2	-1,67
1728,872	-2,5	-1,79
1728,896	-3	-1,91
1728,92	-3,5	-2,03
1728,944	-4	-2,15
1728,968	-5	-2,33
1729,004	-5,5	-2,45
1729,028	-6	-2,565
1729,052	-6,5	-2,685
1729,076	-8	-2,805
1729,1	-9	-2,925
1729,124	-9,5	-3,045
1729,148	-10,5	-3,165
1729,172	-11,5	-3,272
1729,196	-13,5	-3,343
1729,22	-14,5	-3,392
1729,244	-15	-3,425
1729,268	-15,5	-3,448
1729,292	-16	-3,464
1729,316	-16,5	-3,476
1729,34	-17	-3,483
1729,364	-17	-3,489
1729,388	-17	-3,492
1729,412	-17	-3,494
1729,436	-17,5	-3,496
1729,46	-17	-3,497
1729,484	-17	-3,498
1729,508	-17	-3,498
1729,532	-17	-3,499
1729,556	-17	-3,499
1729,58	-17	-3,499
1729,604	-17	-3,5
1729,628	-17	-3,445
1729,652	-17	-3,299
1729,676	-16,5	-3,175
1729,7	-15,5	-3,054
1729,724	-14,5	-2,934
1729,748	-13	-2,814
1729,772	-12	-2,693
1729,796	-9,5	-2,573
1729,82	-8,5	-2,453
1729,844	-7,5	-2,328
1729,868	-6,5	-2,214
1729,892	-6	-2,093
1729,916	-4,5	-1,973
1729,94	-4	-1,853
1729,964	-3	-1,723
1729,988	-2,5	-1,608
1730,012	-2	-1,493
1730,036	-1	-1,368
1730,06	-0,5	-1,253
1730,084	-0,5	-1,128
1730,108	0	-1,008
1730,132	0	-0,893
1730,156	0,5	-0,773
1730,18	0,5	-0,653
1730,204	1	-0,533
1730,228	1,5	-0,413
1730,252	1,5	-0,294
1730,276	3	-0,201
1730,3	3	-0,138
1730,324	3,5	-0,095
1730,348	4	-0,066
1730,372	4	-0,045
1730,396	4,5	-0,032
1730,42	4,5	-0,021
1730,444	4,5	-0,014
1730,474	5	-0,01
1730,498	5	-0,007
1730,522	5	-0,004
1730,546	5	-0,003
1730,57	5	-0,002
1730,594	5	-0,001
1730,618	5	-0,001
1730,642	5	-0,001
1730,666	5	0
1730,69	5	-0,052
1730,714	5	-0,195
1730,738	4,5	-0,32
1730,762	4	-0,442
1730,786	3	-0,562
1730,81	2	-0,682
1730,834	0	-0,802
1730,858	0	-0,922
1730,882	-0,5	-1,042
1730,906	-1	-1,162
1730,93	-1	-1,282
1730,954	-1,5	-1,402
1730,978	-1,5	-1,522
1731,002	-2	-1,647
1731,026	-2,5	-1,767
1731,05	-2,5	-1,887
1731,074	-3,5	-2,007
1731,098	-4	-2,122
1731,122	-4,5	-2,247
1731,146	-5	-2,367
1731,17	-5,5	-2,482
1731,194	-6,5	-2,602
1731,218	-7,5	-2,722
1731,242	-8	-2,842
1731,266	-9	-2,962
1731,29	-10	-3,082
1731,314	-12	-3,202
1731,338	-12,5	-3,296
1731,362	-13,5	-3,36
1731,386	-13,5	-3,403
1731,41	-15	-3,434
1731,434	-16,5	-3,454
1731,458	-16,5	-3,468
1731,482	-17	-3,478
1731,506	-17	-3,485
1731,53	-17	-3,49
1731,554	-17,5	-3,493
1731,578	-17,5	-3,495
1731,602	-17	-3,496
1731,626	-17	-3,497
1731,65	-17,5	-3,498
1731,674	-17,5	-3,499
1731,71	-17	-3,499
1731,734	-17	-3,499
1731,758	-17	-3,5
1731,782	-17,5	-3,452
1731,806	-17	-3,306
1731,83	-17	-3,181
1731,854	-15	-3,06
1731,878	-14	-2,94
1731,902	-13	-2,819
1731,926	-11,5	-2,699
1731,95	-10,5	-2,579
1731,974	-8,5	-2,459
1731,998	-7,5	-2,339
1732,022	-6,5	-2,219
1732,046	-5,5	-2,099
1732,07	-5	-1,979
1732,094	-3,5	-1,859
1732,118	-3	-1,739
1732,142	-2,5	-1,609
1732,166	-2	-1,494
1732,19	-1,5	-1,379
1732,214	-0,5	-1,254
1732,238	0	-1,134
1732,262	0	-1,014
1732,286	0	-0,899
1732,31	0	-0,779
1732,334	1	-0,654
1732,358	1	-0,539
