Time (s)	Load (N)	Displacement (mm)
1510,797	-9	-2,283
1510,821	-8,5	-2,168
1510,845	-7,5	-2,043
1510,869	-6,5	-1,923
1510,893	-5	-1,803
1510,917	-4,5	-1,683
1510,941	-3,5	-1,563
1510,965	-3	-1,443
1510,989	-2	-1,328
1511,013	-1,5	-1,203
1511,037	-1	-1,083
1511,062	-0,5	-0,963
1511,085	-0,5	-0,843
1511,11	0	-0,723
1511,134	0	-0,603
1511,158	1	-0,318
1511,211	1,5	-0,228
1511,235	2,5	-0,156
1511,259	3	-0,108
1511,283	3	-0,074
1511,307	3,5	-0,051
1511,331	4	-0,036
1511,355	4	-0,024
1511,379	4	-0,017
1511,403	4,5	-0,012
1511,427	4,5	-0,008
1511,451	4	-0,006
1511,475	4,5	-0,004
1511,499	4,5	-0,003
1511,523	4,5	-0,002
1511,547	4,5	-0,001
1511,571	4,5	0
1511,596	4,5	-0,009
1511,619	4,5	-0,137
1511,643	4,5	-0,258
1511,667	4	-0,385
1511,691	2,5	-0,505
1511,715	1,5	-0,625
1511,739	0,5	-0,746
1511,763	0	-0,866
1511,787	-1	-0,986
1511,811	-1,5	-1,106
1511,835	-2	-1,226
1511,859	-2,5	-1,346
1511,883	-2,5	-1,466
1511,907	-3	-1,586
1511,931	-3,5	-1,706
1511,955	-4	-1,826
1511,979	-4,5	-1,946
1512,003	-5	-2,066
1512,027	-5	-2,186
1512,051	-6,5	-2,366
1512,088	-8	-2,541
1512,123	-9	-2,666
1512,147	-9,5	-2,786
1512,171	-11	-2,906
1512,195	-12,5	-3,026
1512,219	-13,5	-3,146
1512,243	-14,5	-3,256
1512,267	-15	-3,333
1512,291	-17	-3,385
1512,315	-18	-3,421
1512,339	-19	-3,445
1512,363	-19,5	-3,462
1512,387	-19,5	-3,474
1512,411	-20	-3,482
1512,435	-20	-3,488
1512,46	-20	-3,491
1512,483	-20	-3,494
1512,507	-20	-3,496
1512,531	-20	-3,497
1512,555	-20	-3,498
1512,591	-20	-3,499
1512,615	-20	-3,499
1512,639	-20	-3,499
1512,663	-20	-3,499
1512,687	-20	-3,395
1512,711	-20	-3,263
1512,735	-19,5	-3,14
1512,759	-18	-3,02
1512,783	-16,5	-2,899
1512,807	-15,5	-2,779
1512,831	-13	-2,659
1512,855	-12	-2,539
1512,879	-10,5	-2,419
1512,903	-9,5	-2,299
1512,927	-8,5	-2,179
1512,951	-6,5	-2,059
1512,975	-6	-1,939
1512,999	-6	-1,819
1513,023	-4,5	-1,699
1513,047	-4	-1,579
1513,071	-3	-1,459
1513,095	-2	-1,339
1513,119	-1,5	-1,219
1513,143	-1	-1,099
1513,167	-1	-0,979
1513,191	0	-0,859
1513,215	0	-0,739
1513,239	0	-0,619
1513,263	0,5	-0,499
1513,287	1	-0,379
1513,311	1,5	-0,263
1513,335	2	-0,18
1513,359	3	-0,103
1513,395	3,5	-0,072
1513,419	4	-0,049
1513,443	4	-0,034
1513,467	4	-0,023
1513,491	4	-0,016
1513,516	4,5	-0,012
1513,539	4,5	-0,008
1513,563	4,5	-0,005
1513,587	4,5	-0,004
1513,611	4,5	-0,002
1513,635	4	-0,002
1513,659	4,5	-0,001
1513,683	4,5	-0,001
1513,707	4,5	0
1513,731	4,5	-0,102
1513,755	4	-0,232
1513,779	4	-0,354
1513,803	3,5	-0,475
1513,827	2,5	-0,595
1513,851	0	-0,72
1513,876	0	-0,835
1513,899	-1	-0,955
1513,923	-1,5	-1,075
1513,947	-1,5	-1,195
1513,971	-2,5	-1,38
1514,007	-2,5	-1,495
1514,031	-3,5	-1,615
1514,055	-3,5	-1,735
1514,079	-4	-1,855
1514,103	-4,5	-1,975
1514,127	-5	-2,096
1514,151	-6	-2,215
1514,175	-6,5	-2,335
1514,199	-7,5	-2,455
1514,223	-8	-2,575
1514,247	-9	-2,695
1514,271	-10,5	-2,815
1514,295	-11,5	-2,935
1514,319	-12,5	-3,055
1514,343	-13,5	-3,175
1514,367	-14,5	-3,278
1514,391	-16,5	-3,346
1514,415	-17,5	-3,395
1514,452	-19	-3,44
1514,475	-19,5	-3,458
1514,499	-19,5	-3,471
1514,523	-19,5	-3,48
1514,547	-20	-3,486
1514,571	-20	-3,49
1514,595	-20	-3,493
1514,619	-20	-3,495
1514,643	-20	-3,497
1514,667	-20	-3,498
1514,691	-20	-3,498
1514,715	-20	-3,499
1514,739	-20	-3,499
1514,763	-20	-3,5
1514,787	-20	-3,433
1514,811	-20	-3,297
1514,835	-19,5	-3,174
1514,859	-18,5	-3,053
1514,884	-17,5	-2,932
1514,907	-16	-2,812
1514,931	-13,5	-2,693
1514,955	-12	-2,572
1514,979	-11	-2,452
1515,003	-10	-2,332
1515,027	-9	-2,212
1515,051	-7	-2,092
1515,075	-6	-1,972
1515,099	-5,5	-1,852
1515,123	-4,5	-1,732
1515,147	-4	-1,612
1515,171	-3	-1,492
1515,195	-2,5	-1,372
1515,219	-2	-1,253
1515,243	-1,5	-1,138
1515,267	-1,5	-1,013
1515,291	-0,5	-0,893
1515,315	0	-0,773
1515,339	0	-0,653
1515,363	0,5	-0,533
1515,387	0,5	-0,413
1515,411	1,5	-0,293
1515,435	1,5	-0,2
1515,459	2,5	-0,138
1515,483	3	-0,095
1515,507	3,5	-0,066
1515,531	4	-0,045
1515,555	4	-0,032
1515,579	4	-0,022
1515,603	4	-0,015
1515,627	4,5	-0,009
1515,663	4	-0,006
1515,687	4,5	-0,004
1515,711	4,5	-0,003
1515,735	4,5	-0,002
1515,759	4,5	-0,001
1515,783	4,5	-0,001
1515,807	4,5	0
1515,831	4,5	-0,042
1515,855	4,5	-0,182
1515,879	4	-0,305
1515,903	3,5	-0,426
1515,927	1,5	-0,552
1515,951	0,5	-0,667
1515,975	0	-0,787
1515,999	-0,5	-0,907
1516,023	-1,5	-1,027
1516,047	-1,5	-1,147
1516,071	-2,5	-1,267
1516,095	-2,5	-1,387
1516,119	-3	-1,507
1516,143	-3	-1,627
1516,167	-3,5	-1,742
1516,191	-4,5	-1,867
1516,215	-5	-1,987
1516,239	-5	-2,107
1516,263	-6	-2,232
1516,288	-7	-2,347
1516,311	-7,5	-2,467
1516,335	-8,5	-2,587
1516,359	-9	-2,707
1516,383	-10	-2,827
1516,407	-12	-3,037
1516,449	-14	-3,157
1516,473	-15	-3,265
1516,497	-15,5	-3,339
1516,521	-17	-3,389
1516,545	-18	-3,423
1516,569	-19	-3,447
1516,593	-19,5	-3,464
1516,617	-19,5	-3,475
1516,641	-19,5	-3,483
1516,665	-20	-3,488
1516,689	-20	-3,492
1516,713	-20	-3,494
1516,737	-20	-3,496
1516,761	-20	-3,497
1516,785	-20	-3,498
1516,821	-20	-3,499
1516,845	-20	-3,499
1516,869	-20	-3,5
1516,893	-20	-3,483
1516,917	-20	-3,35
1516,941	-20	-3,223
1516,965	-19,5	-3,102
1516,989	-16,5	-2,981
1517,013	-15,5	-2,866
1517,037	-14,5	-2,741
1517,061	-13,5	-2,621
1517,085	-12	-2,501
1517,109	-10	-2,381
1517,133	-9	-2,261
1517,157	-7,5	-2,141
1517,181	-7	-2,021
1517,205	-6	-1,901
1517,229	-4,5	-1,781
1517,253	-4	-1,661
1517,277	-3,5	-1,541
1517,301	-3	-1,421
1517,325	-2,5	-1,301
1517,349	-1,5	-1,176
1517,374	-1	-1,061
1517,397	-0,5	-0,941
1517,421	0	-0,821
1517,445	0	-0,701
1517,469	0	-0,581
1517,493	1	-0,461
1517,517	1	-0,341
1517,541	1,5	-0,233
1517,565	2	-0,16
1517,589	3	-0,11
1517,613	3,5	-0,076
1517,637	3,5	-0,052
1517,661	4	-0,036
1517,685	4	-0,025
1517,709	4,5	-0,017
1517,734	4,5	-0,012
1517,757	4,5	-0,008
1517,781	4,5	-0,006
1517,805	4,5	-0,004
1517,829	4,5	-0,002
1517,877	4,5	-0,001
1517,901	4,5	-0,001
1517,925	4,5	-0,001
1517,949	4	-0,111
1517,973	4	-0,242
1517,997	3,5	-0,364
1518,021	3	-0,484
1518,045	2	-0,604
1518,069	1	-0,725
1518,093	-0,5	-0,845
1518,117	-1	-0,965
1518,141	-1,5	-1,085
1518,165	-1,5	-1,205
1518,189	-2,5	-1,325
1518,213	-2,5	-1,445
1518,237	-3	-1,564
1518,261	-3,5	-1,685
1518,285	-3,5	-1,805
1518,309	-4,5	-1,925
1518,333	-5	-2,045
1518,357	-5,5	-2,165
1518,381	-6	-2,285
1518,405	-6,5	-2,405
1518,429	-8	-2,524
1518,453	-9	-2,644
1518,477	-10	-2,764
1518,501	-10,5	-2,884
1518,525	-11,5	-3
1518,549	-13,5	-3,124
1518,573	-14,5	-3,24
1518,597	-15,5	-3,322
1518,621	-15,5	-3,377
1518,645	-17,5	-3,415
1518,669	-19	-3,442
1518,693	-19,5	-3,46
1518,717	-19,5	-3,472
1518,742	-20	-3,481
1518,765	-20	-3,487
1518,789	-20	-3,491
1518,813	-20	-3,493
1518,837	-20	-3,495
1518,861	-20	-3,497
1518,885	-20	-3,498
1518,909	-20	-3,498
1518,933	-20	-3,499
1518,957	-20	-3,499
1518,981	-20	-3,498
1519,005	-20	-3,389
1519,029	-20	-3,258
1519,053	-19,5	-3,136
1519,077	-18	-3,015
1519,101	-16,5	-2,895
1519,125	-15	-2,775
1519,149	-13	-2,654
1519,173	-11,5	-2,534
1519,197	-10,5	-2,359
1519,233	-8,5	-2,234
1519,257	-7,5	-2,114
1519,281	-6,5	-1,994
1519,305	-6	-1,874
1519,329	-4,5	-1,754
1519,353	-4	-1,634
1519,377	-3	-1,514
1519,401	-3	-1,394
1519,425	-2	-1,274
1519,449	-1	-1,154
1519,473	-0,5	-1,034
1519,497	-0,5	-0,914
1519,521	0	-0,794
1519,545	0	-0,674
1519,569	0	-0,554
1519,593	1	-0,434
1519,617	1,5	-0,314
1519,641	1,5	-0,215
1519,665	2	-0,148
1519,689	3	-0,102
1519,713	3,5	-0,07
1519,737	4	-0,048
1519,761	4	-0,033
1519,785	4	-0,023
1519,809	4,5	-0,016
1519,833	4,5	-0,011
1519,857	4,5	-0,008
1519,881	4,5	-0,005
1519,905	4,5	-0,004
1519,929	4,5	-0,002
1519,953	4,5	-0,002
1519,977	4,5	-0,001
1520,001	4,5	-0,001
1520,025	4,5	-0,002
1520,049	4,5	-0,114
1520,073	4,5	-0,242
1520,097	4,5	-0,364
1520,121	3	-0,484
1520,145	2	-0,6
1520,169	0	-0,725
1520,193	-0,5	-0,845
1520,217	-1	-0,965
1520,241	-1,5	-1,11
1520,271	-2	-1,235
1520,295	-2,5	-1,355
1520,319	-3	-1,475
1520,343	-3	-1,595
1520,367	-3,5	-1,775
1520,403	-4,5	-1,895
1520,427	-5	-2,015
1520,451	-5,5	-2,135
1520,475	-6	-2,255
1520,499	-7	-2,375
1520,523	-7,5	-2,495
1520,547	-8	-2,615
1520,571	-9,5	-2,735
1520,595	-10,5	-2,855
1520,619	-11,5	-2,975
1520,643	-12,5	-3,095
1520,667	-13,5	-3,214
1520,691	-15	-3,304
1520,715	-16,5	-3,365
1520,739	-17,5	-3,407
1520,763	-18,5	-3,436
1520,787	-19	-3,456
1520,811	-19,5	-3,469
1520,835	-19,5	-3,479
1520,859	-19,5	-3,486
1520,883	-20	-3,49
1520,907	-20	-3,493
1520,931	-20	-3,495
1520,955	-20	-3,496
1520,979	-20	-3,497
1521,003	-20	-3,498
1521,027	-20	-3,499
1521,051	-20	-3,499
1521,075	-20	-3,499
1521,099	-20	-3,5
1521,123	-20	-3,421
1521,147	-20	-3,282
1521,171	-19,5	-3,164
1521,195	-18	-3,043
1521,219	-16,5	-2,923
1521,243	-15	-2,802
1521,267	-15	-2,682
1521,291	-12	-2,562
1521,315	-10,5	-2,448
1521,339	-9,5	-2,322
1521,363	-8,5	-2,202
1521,387	-7,5	-2,082
1521,411	-6	-1,962
1521,435	-5,5	-1,842
1521,459	-4,5	-1,722
1521,483	-4	-1,602
1521,507	-3,5	-1,482
1521,531	-2,5	-1,362
1521,555	-2	-1,242
1521,579	-1,5	-1,122
1521,603	-1	-1,002
1521,627	-0,5	-0,882
1521,651	0	-0,762
1521,675	0	-0,642
1521,699	0,5	-0,522
1521,723	1	-0,367
1521,753	1,5	-0,258
1521,777	2	-0,177
1521,801	3	-0,122
1521,825	3,5	-0,084
1521,849	4	-0,058
1521,873	4	-0,041
1521,897	4	-0,028
1521,921	4,5	-0,019
1521,945	4,5	-0,013
1521,969	4,5	-0,009
1521,993	4,5	-0,006
1522,017	4,5	-0,004
1522,041	4,5	-0,003
1522,065	4,5	-0,002
1522,089	4,5	-0,001
1522,113	4,5	-0,001
1522,137	4,5	0
1522,161	4,5	-0,027
1522,185	4,5	-0,159
1522,209	4	-0,285
1522,233	3	-0,406
1522,257	2,5	-0,526
1522,281	1,5	-0,646
1522,305	0,5	-0,767
1522,329	-0,5	-0,887
1522,353	-1	-1,007
1522,377	-1,5	-1,127
1522,401	-2	-1,247
1522,425	-2	-1,367
1522,449	-3	-1,487
1522,473	-3	-1,607
1522,497	-3	-1,727
1522,521	-4	-1,847
1522,545	-4,5	-1,967
1522,569	-5,5	-2,087
1522,593	-6	-2,207
1522,617	-6,5	-2,327
1522,641	-7,5	-2,447
1522,665	-7,5	-2,567
1522,689	-9,5	-2,687
1522,713	-10	-2,806
1522,737	-11	-2,926
1522,761	-12	-3,046
1522,785	-13,5	-3,166
1522,809	-15	-3,272
1522,833	-16	-3,344
1522,857	-17,5	-3,392
1522,881	-18	-3,425
1522,905	-18,5	-3,448
1522,929	-19,5	-3,464
1522,953	-19,5	-3,475
1522,977	-19,5	-3,483
1523,001	-20	-3,489
1523,025	-20	-3,492
1523,049	-20	-3,494
1523,073	-20	-3,496
1523,097	-20	-3,498
1523,133	-20	-3,498
1523,157	-20	-3,499
1523,181	-20	-3,499
1523,205	-20	-3,5
1523,229	-20	-3,499
1523,253	-20	-3,395
1523,277	-20	-3,263
1523,301	-19,5	-3,141
1523,325	-18,5	-3,02
1523,349	-15,5	-2,9
1523,373	-14,5	-2,779
1523,397	-13,5	-2,659
1523,421	-12	-2,539
1523,445	-11	-2,419
1523,469	-9	-2,3
1523,493	-8	-2,179
1523,517	-7	-2,06
1523,541	-6	-1,94
1523,565	-5,5	-1,814
1523,589	-4	-1,7
1523,613	-3,5	-1,58
1523,637	-3,5	-1,46
1523,661	-2,5	-1,34
1523,685	-2	-1,22
1523,709	-1	-1,1
1523,733	-0,5	-0,98
1523,757	-0,5	-0,86
1523,781	0	-0,74
1523,805	0	-0,62
1523,829	0,5	-0,5
1523,853	1	-0,38
1523,877	1,5	-0,264
1523,901	2	-0,181
1523,925	2,5	-0,125
1523,949	3,5	-0,086
1523,973	4	-0,059
1523,997	4	-0,041
1524,021	4	-0,028
1524,045	4,5	-0,02
1524,069	4,5	-0,014
1524,093	4,5	-0,01
1524,117	4,5	-0,007
1524,141	4,5	-0,004
1524,165	4,5	-0,003
1524,189	4,5	-0,002
1524,213	4,5	-0,001
1524,237	4,5	-0,001
1524,261	4	0
1524,285	4,5	-0,06
1524,309	4	-0,197
1524,333	3,5	-0,32
1524,357	3	-0,441
1524,381	2,5	-0,562
1524,405	1,5	-0,682
1524,429	-0,5	-0,857
1524,465	-1	-0,982
1524,489	-1,5	-1,102
1524,513	-1,5	-1,222
1524,537	-2	-1,342
1524,561	-2,5	-1,462
1524,585	-3	-1,582
1524,609	-3,5	-1,762
1524,645	-4	-1,882
1524,669	-5	-2,002
1524,693	-5,5	-2,122
1524,717	-6	-2,242
1524,741	-6,5	-2,362
1524,765	-7,5	-2,482
1524,789	-9	-2,602
1524,813	-9,5	-2,722
1524,837	-10,5	-2,841
1524,861	-11,5	-2,961
1524,885	-12,5	-3,082
1524,909	-14,5	-3,196
1524,933	-15	-3,296
1524,957	-16,5	-3,362
1524,981	-17,5	-3,403
1525,005	-18	-3,433
1525,029	-19	-3,454
1525,053	-19,5	-3,468
1525,077	-19,5	-3,478
1525,101	-20	-3,485
1525,125	-20	-3,49
1525,149	-20	-3,492
1525,173	-20	-3,494
1525,196	-20	-3,496
1525,221	-20	-3,497
1525,245	-20	-3,498
1525,269	-20	-3,499
1525,293	-20	-3,499
1525,316	-20	-3,5
1525,34	-20	-3,496
1525,364	-20	-3,376
1525,389	-20	-3,246
1525,413	-19	-3,124
1525,437	-18	-3,003
1525,461	-16,5	-2,828
1525,497	-14	-2,703
1525,521	-13	-2,583
1525,545	-11,5	-2,463
1525,569	-9	-2,343
1525,593	-8,5	-2,223
1525,617	-7,5	-2,103
1525,641	-6,5	-1,983
1525,665	-5,5	-1,863
1525,689	-4,5	-1,743
1525,713	-4	-1,623
1525,737	-3	-1,503
1525,761	-2,5	-1,383
1525,785	-2	-1,263
1525,809	-1,5	-1,143
1525,833	-1	-1,023
1525,857	-0,5	-0,903
1525,881	0	-0,783
1525,905	0	-0,658
1525,929	0,5	-0,543
1525,953	1	-0,423
1525,976	1,5	-0,303
1526	2	-0,207
1526,024	2,5	-0,143
1526,048	3,5	-0,098
1526,072	3,5	-0,068
1526,096	4	-0,047
1526,12	4	-0,032
1526,144	4	-0,022
1526,168	4	-0,016
1526,192	4	-0,011
1526,216	4,5	-0,008
1526,24	4,5	-0,005
1526,264	4,5	-0,003
1526,289	4,5	-0,002
1526,313	4,5	-0,002
1526,336	4,5	-0,001
1526,361	4	-0,001
1526,384	4	0
1526,409	4	-0,084
1526,433	4	-0,217
1526,457	4	-0,436
1526,499	2,5	-0,556
1526,522	1,5	-0,676
1526,546	0	-0,796
1526,57	-0,5	-0,916
1526,594	-1	-1,036
1526,618	-1,5	-1,156
1526,642	-2	-1,276
1526,666	-2,5	-1,396
1526,69	-3	-1,516
1526,714	-3,5	-1,696
1526,751	-4	-1,816
1526,774	-4,5	-1,936
1526,798	-4,5	-2,056
1526,823	-5,5	-2,176
1526,847	-6	-2,296
1526,871	-7,5	-2,416
1526,895	-8	-2,536
1526,919	-9	-2,661
1526,943	-9,5	-2,776
1526,967	-10,5	-2,896
1526,99	-12,5	-3,016
1527,014	-13,5	-3,136
1527,038	-14,5	-3,249
1527,062	-15	-3,328
1527,086	-15	-3,382
1527,11	-18	-3,418
1527,134	-19	-3,443
1527,158	-19	-3,461
1527,182	-19,5	-3,473
1527,206	-19,5	-3,482
1527,23	-19,5	-3,487
1527,254	-20	-3,491
1527,278	-20	-3,494
1527,303	-20	-3,496
1527,327	-20	-3,497
1527,351	-20	-3,498
1527,375	-20	-3,498
1527,399	-20	-3,499
1527,423	-20	-3,499
1527,465	-20	-3,5
1527,488	-20	-3,401
1527,512	-20	-3,269
1527,536	-19,5	-3,146
1527,56	-18,5	-3,026
1527,584	-16,5	-2,906
1527,608	-14,5	-2,785
1527,632	-13,5	-2,665
1527,656	-12	-2,545
1527,68	-11	-2,425
1527,704	-9,5	-2,305
1527,728	-7,5	-2,185
1527,752	-7	-2,065
1527,777	-6	-1,945
1527,801	-5	-1,765
1527,837	-4	-1,645
1527,861	-3,5	-1,525
1527,885	-3	-1,4
1527,909	-2,5	-1,285
1527,932	-1,5	-1,165
1527,956	-1	-1,045
1527,98	-0,5	-0,925
1528,004	0	-0,805
1528,028	0	-0,685
1528,052	0,5	-0,566
1528,076	1	-0,445
1528,1	1	-0,325
1528,124	1,5	-0,222
1528,148	2,5	-0,153
1528,172	3,5	-0,106
1528,196	3,5	-0,073
1528,22	4	-0,05
1528,245	4	-0,035
1528,269	4	-0,024
1528,293	4,5	-0,016
1528,317	4,5	-0,012
1528,34	4,5	-0,008
1528,364	4,5	-0,006
1528,388	4,5	-0,004
1528,412	4,5	-0,002
1528,436	4,5	-0,002
1528,46	4,5	-0,001
1528,484	4,5	-0,001
1528,508	4,5	-0,007
1528,532	4,5	-0,132
1528,556	4,5	-0,259
1528,58	3,5	-0,381
1528,604	3	-0,501
1528,628	1	-0,622
1528,653	0	-0,742
1528,677	0	-0,866
1528,7	-0,5	-0,982
1528,725	-1	-1,102
1528,749	-2	-1,222
1528,773	-2,5	-1,342
1528,796	-2,5	-1,461
1528,82	-3	-1,581
1528,844	-3,5	-1,702
1528,868	-4	-1,821
1528,892	-4,5	-1,936
1528,916	-5	-2,061
1528,94	-5	-2,182
1528,964	-6	-2,302
1528,988	-7	-2,422
1529,012	-8	-2,541
1529,036	-9	-2,661
1529,06	-9,5	-2,782
1529,084	-10,5	-2,961
1529,121	-12,5	-3,081
1529,144	-13,5	-3,201
1529,168	-15,5	-3,296
1529,192	-16,5	-3,36
1529,216	-17,5	-3,403
1529,24	-18	-3,433
1529,264	-18,5	-3,454
1529,288	-19,5	-3,468
1529,312	-19,5	-3,478
1529,336	-19,5	-3,485
1529,36	-19,5	-3,49
1529,384	-20	-3,493
1529,408	-20	-3,495
1529,432	-20	-3,496
1529,456	-20	-3,498
1529,48	-20	-3,498
1529,504	-20	-3,499
1529,528	-20	-3,499
1529,552	-20	-3,5
1529,576	-19,5	-3,491
1529,6	-19,5	-3,364
1529,624	-19,5	-3,236
1529,648	-18,5	-3,114
1529,672	-17	-2,963
1529,702	-15,5	-2,843
1529,726	-14,5	-2,722
1529,75	-12	-2,602
1529,774	-11	-2,482
1529,798	-10	-2,362
1529,822	-9	-2,242
1529,846	-8	-2,123
1529,87	-6	-2,003
1529,894	-5,5	-1,882
1529,918	-4,5	-1,762
1529,942	-4	-1,643
1529,966	-3,5	-1,523
1529,99	-2,5	-1,402
1530,014	-2	-1,282
1530,038	-1,5	-1,163
1530,062	-1	-1,042
1530,086	-0,5	-0,922
1530,11	0	-0,802
1530,135	0	-0,677
1530,158	0,5	-0,563
1530,182	1	-0,442
1530,206	1,5	-0,322
1530,23	2	-0,2
1530,26	3	-0,138
1530,284	3	-0,095
1530,308	4	-0,065
1530,332	4	-0,045
1530,356	4	-0,032
1530,38	4,5	-0,021
1530,404	4,5	-0,015
1530,428	4,5	-0,01
1530,452	4,5	-0,007
1530,476	4,5	-0,005
1530,5	4,5	-0,003
1530,524	4,5	-0,002
1530,548	4,5	-0,001
1530,572	4,5	-0,001
1530,596	4,5	0
1530,62	4,5	-0,042
1530,644	4,5	-0,18
1530,668	4	-0,304
1530,692	3,5	-0,426
1530,716	2,5	-0,546
1530,74	1,5	-0,666
1530,764	0	-0,786
1530,788	-1	-0,906
1530,812	-1,5	-1,026
1530,836	-1,5	-1,146
1530,86	-2	-1,266
1530,884	-2	-1,386
1530,908	-3	-1,506
1530,932	-3	-1,626
1530,956	-3,5	-1,746
1530,98	-4	-1,861
1531,004	-4,5	-1,981
1531,028	-5,5	-2,106
1531,052	-6	-2,226
1531,076	-6,5	-2,346
1531,1	-6,5	-2,466
1531,125	-8	-2,591
1531,148	-9,5	-2,706
1531,172	-10,5	-2,826
1531,196	-11,5	-2,946
1531,22	-12,5	-3,066
1531,244	-13	-3,186
1531,268	-15	-3,286
1531,292	-16	-3,353
1531,316	-17	-3,398
1531,34	-18	-3,43
1531,364	-18,5	-3,452
1531,388	-19,5	-3,467
1531,412	-19,5	-3,477
1531,436	-19,5	-3,484
1531,46	-20	-3,489
1531,485	-20	-3,492
1531,508	-20	-3,494
1531,532	-20	-3,497
1531,568	-20	-3,498
1531,592	-20	-3,498
1531,616	-20	-3,499
1531,646	-20	-3,499
1531,67	-19,5	-3,5
1531,694	-19,5	-3,461
1531,718	-20	-3,322
1531,742	-20	-3,197
1531,766	-19	-3,076
1531,79	-16,5	-2,955
1531,814	-15	-2,835
1531,838	-14	-2,715
1531,862	-13	-2,595
1531,886	-11,5	-2,475
1531,91	-9,5	-2,355
1531,934	-8,5	-2,235
1531,959	-7,5	-2,115
1531,982	-6	-1,995
1532,006	-6	-1,875
1532,03	-4,5	-1,755
1532,054	-3,5	-1,64
1532,078	-3	-1,515
1532,102	-2,5	-1,395
1532,126	-1,5	-1,275
1532,15	-1	-1,155
1532,174	-0,5	-1,035
1532,198	-0,5	-0,915
1532,222	0	-0,795
1532,246	0	-0,675
1532,27	0,5	-0,555
1532,294	1	-0,435
1532,318	1,5	-0,315
1532,342	1,5	-0,215
1532,366	2,5	-0,148
1532,39	3,5	-0,102
1532,414	3,5	-0,07
1532,438	4	-0,048
1532,462	4	-0,034
1532,486	4,5	-0,023
1532,51	4,5	-0,016
1532,534	4,5	-0,011
1532,558	4,5	-0,008
1532,582	4,5	-0,005
1532,606	4,5	-0,004
1532,63	4,5	-0,002
1532,654	4,5	-0,002
1532,678	4,5	-0,001
1532,702	4,5	0
1532,738	4,5	-0,053
1532,762	4,5	-0,192
1532,786	4,5	-0,316
1532,81	3	-0,437
1532,834	2,5	-0,557
1532,858	1	-0,678
1532,882	0	-0,798
1532,906	0	-0,918
1532,93	-1	-1,038
1532,954	-1,5	-1,158
1532,978	-2	-1,277
1533,002	-2,5	-1,398
1533,026	-2,5	-1,517
1533,05	-3	-1,637
1533,074	-3,5	-1,758
1533,098	-4	-1,878
1533,122	-4,5	-1,998
1533,146	-5	-2,118
1533,17	-6	-2,237
1533,194	-6,5	-2,358
1533,218	-7,5	-2,477
1533,242	-8	-2,597
1533,266	-9	-2,718
1533,29	-10,5	-2,837
1533,314	-11,5	-2,958
1533,338	-12,5	-3,078
1533,362	-13,5	-3,197
1533,386	-14,5	-3,293
1533,41	-16,5	-3,358
1533,434	-17,5	-3,402
1533,458	-18	-3,432
1533,482	-19	-3,453
1533,506	-19	-3,468
1533,53	-19,5	-3,478
1533,554	-19,5	-3,485
1533,579	-19,5	-3,49
1533,602	-19,5	-3,492
1533,626	-20	-3,495
1533,65	-20	-3,496
1533,674	-20	-3,497
1533,698	-20	-3,498
1533,722	-20	-3,499
1533,746	-20	-3,499
1533,77	-20	-3,499
1533,794	-20	-3,5
1533,818	-19,5	-3,414
1533,842	-20	-3,279
1533,866	-19,5	-3,156
1533,89	-18	-3,035
1533,914	-16	-2,915
1533,939	-15	-2,795
1533,962	-14	-2,675
1533,986	-12,5	-2,555
1534,01	-10,5	-2,375
1534,046	-9	-2,255
1534,07	-7,5	-2,135
1534,094	-6	-2,015
1534,118	-5,5	-1,895
1534,142	-5	-1,775
1534,166	-4	-1,655
1534,19	-3	-1,534
1534,214	-2,5	-1,415
1534,238	-2	-1,295
1534,262	-1,5	-1,175
1534,286	-1	-1,055
1534,31	-0,5	-0,935
1534,334	0	-0,815
1534,358	0	-0,695
1534,382	0	-0,575
1534,406	1	-0,455
1534,43	1,5	-0,335
1534,454	2	-0,228
1534,478	2,5	-0,157
1534,502	3	-0,108
1534,526	3,5	-0,075
1534,55	4	-0,052
1534,574	4,5	-0,036
1534,598	4,5	-0,024
1534,622	4,5	-0,017
1534,646	4,5	-0,012
1534,67	4,5	-0,008
1534,694	4,5	-0,006
1534,718	4,5	-0,004
1534,742	4,5	-0,002
1534,766	4,5	-0,002
1534,79	4,5	-0,001
1534,814	4,5	-0,001
1534,838	4,5	-0,012
1534,862	4,5	-0,144
1534,886	4	-0,27
1534,91	3,5	-0,482
1534,952	1,5	-0,602
1534,976	0,5	-0,722
1535	0	-0,842
1535,024	-0,5	-0,962
1535,048	-1,5	-1,082
1535,072	-1,5	-1,202
1535,096	-2	-1,322
1535,12	-2,5	-1,442
1535,144	-3	-1,562
1535,168	-3,5	-1,682
1535,192	-4	-1,802
1535,216	-4,5	-1,922
1535,25	-4,5	-2,072
1535,27	-5	-2,192
1535,294	-6,5	-2,317
1535,318	-7	-2,432
1535,342	-8	-2,552
1535,366	-8,5	-2,672
1535,39	-10,5	-2,792
1535,414	-11	-2,912
1535,438	-12	-3,032
1535,462	-13	-3,152
1535,486	-13	-3,262
1535,51	-16	-3,336
1535,534	-17	-3,387
1535,558	-18	-3,422
1535,582	-18,5	-3,446
1535,606	-19	-3,463
1535,63	-19,5	-3,474
1535,654	-19,5	-3,482
1535,678	-19,5	-3,488
1535,702	-20	-3,491
1535,726	-20	-3,494
