Time (s)	Load (N)	Displacement (mm)
1324,634	-20,5	-3,488
1324,659	-20,5	-3,492
1324,682	-20,5	-3,495
1324,706	-20,5	-3,497
1324,73	-20,5	-3,498
1324,754	-20,5	-3,498
1324,778	-20,5	-3,499
1324,802	-20,5	-3,499
1324,826	-20,5	-3,499
1324,85	-20,5	-3,498
1324,886	-20,5	-3,389
1324,91	-20,5	-3,258
1324,934	-20	-3,136
1324,958	-19	-3,016
1324,982	-18	-2,895
1325,006	-15	-2,775
1325,03	-14	-2,655
1325,054	-13,5	-2,535
1325,078	-12	-2,415
1325,102	-10,5	-2,29
1325,126	-8,5	-2,17
1325,15	-8	-2,055
1325,174	-7	-1,935
1325,198	-6	-1,815
1325,222	-5	-1,695
1325,246	-4	-1,574
1325,27	-3,5	-1,455
1325,294	-3	-1,335
1325,318	-2,5	-1,215
1325,342	-2	-1,094
1325,366	-1	-0,974
1325,39	-0,5	-0,854
1325,414	0	-0,734
1325,438	0	-0,615
1325,462	0	-0,49
1325,486	1	-0,37
1325,51	1,5	-0,26
1325,534	2	-0,176
1325,558	2,5	-0,123
1325,582	3	-0,083
1325,606	4	-0,058
1325,63	4	-0,04
1325,654	4	-0,028
1325,678	4	-0,019
1325,702	4,5	-0,013
1325,726	4,5	-0,009
1325,75	4,5	-0,006
1325,774	4,5	-0,004
1325,798	4,5	-0,003
1325,822	4,5	-0,002
1325,847	4,5	-0,001
1325,87	4,5	-0,001
1325,894	4,5	-0,001
1325,918	4,5	0
1325,942	4,5	-0,159
1325,984	4	-0,284
1326,008	4	-0,406
1326,032	3	-0,526
1326,056	1,5	-0,647
1326,08	0,5	-0,767
1326,104	-1	-0,892
1326,128	-1,5	-1,007
1326,152	-1,5	-1,127
1326,176	-2	-1,247
1326,2	-2,5	-1,367
1326,224	-3	-1,487
1326,248	-3	-1,607
1326,272	-4	-1,732
1326,296	-4,5	-1,852
1326,32	-4,5	-1,972
1326,344	-5,5	-2,087
1326,368	-6	-2,207
1326,392	-7	-2,327
1326,416	-7,5	-2,446
1326,44	-8	-2,567
1326,464	-10	-2,687
1326,488	-10,5	-2,806
1326,512	-12	-2,926
1326,536	-12,5	-3,046
1326,56	-13,5	-3,166
1326,584	-15	-3,272
1326,608	-16,5	-3,343
1326,632	-18	-3,392
1326,656	-18,5	-3,426
1326,68	-18,5	-3,45
1326,704	-20	-3,465
1326,728	-20,5	-3,476
1326,752	-20,5	-3,483
1326,776	-20,5	-3,488
1326,8	-20,5	-3,492
1326,824	-21	-3,495
1326,848	-21	-3,496
1326,872	-20,5	-3,498
1326,896	-20,5	-3,498
1326,92	-21	-3,499
1326,944	-20,5	-3,499
1326,968	-20,5	-3,499
1326,992	-20,5	-3,5
1327,016	-20,5	-3,476
1327,04	-20,5	-3,327
1327,064	-20,5	-3,206
1327,088	-20,5	-3,085
1327,112	-18,5	-2,904
1327,148	-15,5	-2,789
1327,172	-14,5	-2,669
1327,196	-13,5	-2,549
1327,22	-12	-2,429
1327,244	-10	-2,309
1327,268	-9	-2,189
1327,292	-8	-2,069
1327,316	-7	-1,949
1327,34	-7	-1,829
1327,364	-5	-1,709
1327,388	-4,5	-1,589
1327,412	-3,5	-1,469
1327,436	-3	-1,349
1327,46	-3	-1,224
1327,484	-1,5	-1,104
1327,508	-1	-0,989
1327,532	-0,5	-0,869
1327,556	-0,5	-0,749
1327,58	0	-0,629
1327,604	0,5	-0,509
1327,628	0,5	-0,389
1327,652	1	-0,272
1327,676	1,5	-0,186
1327,7	2,5	-0,128
1327,724	3,5	-0,088
1327,748	3,5	-0,061
1327,772	4	-0,042
1327,796	4	-0,029
1327,82	4,5	-0,02
1327,844	4,5	-0,013
1327,868	4,5	-0,009
1327,892	4,5	-0,006
1327,917	4,5	-0,005
1327,94	4,5	-0,003
1327,964	4,5	-0,002
1327,988	4,5	-0,002
1328,012	4,5	-0,001
1328,036	4,5	-0,001
1328,06	4	0
1328,084	4	-0,077
1328,108	4	-0,211
1328,132	4	-0,334
1328,156	3,5	-0,455
1328,18	2,5	-0,575
1328,204	0,5	-0,706
1328,229	0	-0,816
1328,252	-1	-0,936
1328,276	-1,5	-1,061
1328,3	-1,5	-1,181
1328,334	-2,5	-1,411
1328,372	-3	-1,536
1328,396	-3,5	-1,656
1328,42	-4	-1,776
1328,444	-5	-1,896
1328,468	-5,5	-2,016
1328,492	-5,5	-2,136
1328,516	-6	-2,256
1328,54	-7	-2,376
1328,564	-8,5	-2,496
1328,588	-9	-2,616
1328,612	-10	-2,736
1328,636	-11	-2,856
1328,66	-12	-2,981
1328,684	-13,5	-3,101
1328,708	-14,5	-3,219
1328,732	-15	-3,311
1328,756	-16,5	-3,366
1328,78	-17,5	-3,407
1328,804	-19,5	-3,435
1328,828	-19,5	-3,456
1328,852	-20	-3,47
1328,876	-20	-3,48
1328,9	-20,5	-3,485
1328,924	-20,5	-3,49
1328,948	-20,5	-3,493
1328,972	-21	-3,496
1328,996	-21	-3,497
1329,02	-21	-3,498
1329,044	-20,5	-3,498
1329,068	-21	-3,499
1329,092	-20,5	-3,499
1329,116	-20,5	-3,5
1329,14	-20,5	-3,492
1329,164	-20,5	-3,365
1329,188	-20,5	-3,236
1329,212	-20	-3,113
1329,236	-19	-2,993
1329,26	-17,5	-2,873
1329,284	-15	-2,753
1329,308	-14	-2,633
1329,332	-13	-2,512
1329,356	-11,5	-2,392
1329,38	-10,5	-2,273
1329,404	-8,5	-2,152
1329,428	-7,5	-1,973
1329,464	-6	-1,843
1329,488	-5	-1,728
1329,512	-4,5	-1,608
1329,536	-4	-1,488
1329,56	-3	-1,373
1329,584	-2,5	-1,253
1329,608	-1,5	-1,138
1329,632	-1,5	-1,013
1329,656	-1	-0,893
1329,68	-0,5	-0,773
1329,704	0	-0,653
1329,728	0	-0,533
1329,752	0,5	-0,418
1329,776	1	-0,293
1329,8	1,5	-0,201
1329,824	2,5	-0,139
1329,848	3	-0,096
1329,872	3,5	-0,066
1329,896	4	-0,046
1329,92	4	-0,032
1329,944	4,5	-0,022
1329,968	4,5	-0,015
1329,992	4,5	-0,01
1330,016	4,5	-0,007
1330,04	4,5	-0,005
1330,064	4,5	-0,003
1330,088	4,5	-0,002
1330,112	4,5	-0,002
1330,136	4,5	-0,001
1330,16	4,5	-0,001
1330,184	4	0
1330,208	4	-0,031
1330,232	4	-0,169
1330,256	4	-0,294
1330,28	4	-0,42
1330,304	2	-0,54
1330,328	1	-0,686
1330,358	0	-0,806
1330,382	-0,5	-0,926
1330,406	-2	-1,046
1330,43	-2	-1,166
1330,454	-2	-1,286
1330,478	-2,5	-1,406
1330,502	-3	-1,526
1330,526	-3,5	-1,646
1330,55	-4	-1,826
1330,586	-4,5	-1,945
1330,61	-5,5	-2,065
1330,634	-6	-2,185
1330,658	-6,5	-2,316
1330,682	-7,5	-2,425
1330,706	-8,5	-2,545
1330,73	-9,5	-2,665
1330,754	-10,5	-2,795
1330,778	-11,5	-2,905
1330,802	-12	-3,025
1330,826	-14	-3,145
1330,85	-15	-3,256
1330,874	-15,5	-3,333
1330,898	-17	-3,385
1330,922	-18	-3,421
1330,946	-19,5	-3,445
1330,97	-20	-3,462
1330,994	-20	-3,474
1331,018	-20,5	-3,482
1331,042	-20,5	-3,487
1331,066	-20,5	-3,491
1331,09	-20,5	-3,494
1331,114	-21	-3,496
1331,138	-20,5	-3,498
1331,168	-21	-3,498
1331,192	-21	-3,499
1331,216	-21	-3,499
1331,24	-20,5	-3,499
1331,264	-20,5	-3,5
1331,288	-20,5	-3,48
1331,312	-20,5	-3,344
1331,336	-20,5	-3,218
1331,36	-20	-3,097
1331,384	-18	-2,976
1331,408	-16,5	-2,856
1331,432	-15	-2,736
1331,456	-14	-2,616
1331,48	-13	-2,496
1331,504	-10,5	-2,376
1331,528	-9,5	-2,196
1331,564	-7,5	-2,071
1331,588	-7	-1,956
1331,612	-6	-1,836
1331,636	-5	-1,716
1331,66	-4,5	-1,596
1331,684	-3,5	-1,48
1331,708	-3	-1,351
1331,732	-2,5	-1,236
1331,756	-1,5	-1,116
1331,78	-1,5	-0,996
1331,804	-0,5	-0,875
1331,828	0	-0,755
1331,852	0	-0,635
1331,876	0	-0,505
1331,9	0,5	-0,39
1331,924	1,5	-0,273
1331,948	2	-0,187
1331,972	2,5	-0,131
1331,996	3	-0,09
1332,02	3,5	-0,062
1332,044	4	-0,043
1332,068	4	-0,029
1332,092	4	-0,02
1332,116	4,5	-0,014
1332,14	4,5	-0,01
1332,164	4,5	-0,006
1332,188	4,5	-0,005
1332,212	4,5	-0,003
1332,236	4,5	-0,002
1332,26	4,5	-0,002
1332,284	4,5	-0,001
1332,308	4,5	-0,001
1332,332	4,5	0
1332,356	4,5	-0,006
1332,38	4,5	-0,13
1332,404	4,5	-0,257
1332,428	4	-0,379
1332,452	3	-0,504
1332,476	2	-0,62
1332,5	1	-0,74
1332,524	-0,5	-0,86
1332,548	-1,5	-0,98
1332,572	-1,5	-1,1
1332,596	-2	-1,22
1332,62	-2,5	-1,34
1332,644	-3	-1,46
1332,668	-3,5	-1,645
1332,704	-4	-1,765
1332,728	-4,5	-1,88
1332,752	-5	-2
1332,776	-5,5	-2,12
1332,8	-6	-2,24
1332,824	-7,5	-2,36
1332,848	-8	-2,48
1332,872	-9	-2,6
1332,896	-9,5	-2,72
1332,92	-10,5	-2,84
1332,944	-12	-2,96
1332,968	-13,5	-3,08
1332,992	-14,5	-3,2
1333,016	-15	-3,295
1333,04	-16	-3,359
1333,064	-18	-3,404
1333,088	-19	-3,434
1333,112	-19,5	-3,454
1333,136	-19,5	-3,469
1333,16	-20	-3,478
1333,184	-20,5	-3,484
1333,208	-20,5	-3,489
1333,232	-20,5	-3,492
1333,256	-20,5	-3,495
1333,28	-20,5	-3,497
1333,304	-21	-3,498
1333,328	-21	-3,498
1333,352	-21	-3,499
1333,376	-20,5	-3,499
1333,4	-20,5	-3,5
1333,424	-20,5	-3,486
1333,448	-20,5	-3,353
1333,472	-20,5	-3,226
1333,496	-20	-3,104
1333,52	-19	-2,988
1333,544	-16	-2,868
1333,568	-15	-2,748
1333,592	-14	-2,628
1333,616	-13	-2,508
1333,64	-12	-2,388
1333,664	-9,5	-2,268
1333,688	-8,5	-2,148
1333,712	-7,5	-2,028
1333,736	-6,5	-1,908
1333,76	-6	-1,788
1333,784	-4,5	-1,663
1333,808	-4	-1,548
1333,841	-3,5	-1,393
1333,862	-2,5	-1,273
1333,886	-2	-1,153
1333,91	-1,5	-1,038
1333,934	-1	-0,918
1333,958	-0,5	-0,798
1333,981	0	-0,678
1334,005	0,5	-0,558
1334,03	0,5	-0,438
1334,054	1	-0,318
1334,078	1,5	-0,217
1334,102	2	-0,15
1334,126	3	-0,103
1334,15	3,5	-0,071
1334,174	4	-0,048
1334,198	4	-0,033
1334,222	4	-0,023
1334,246	4,5	-0,016
1334,27	4,5	-0,011
1334,294	4,5	-0,006
1334,33	4,5	-0,004
1334,354	4,5	-0,003
1334,378	4,5	-0,002
1334,402	4,5	-0,002
1334,425	4,5	-0,001
1334,45	4,5	-0,001
1334,473	4,5	0
1334,497	4,5	-0,009
1334,522	4,5	-0,137
1334,546	4,5	-0,264
1334,57	4	-0,386
1334,594	3	-0,507
1334,618	2	-0,627
1334,642	1	-0,747
1334,666	-0,5	-0,872
1334,69	-1	-0,992
1334,714	-1,5	-1,112
1334,738	-2	-1,227
1334,762	-2,5	-1,347
1334,785	-3	-1,472
1334,809	-3,5	-1,587
1334,833	-3,5	-1,707
1334,857	-4	-1,827
1334,881	-4,5	-1,947
1334,905	-5,5	-2,068
1334,929	-6	-2,187
1334,953	-6,5	-2,362
1334,99	-8	-2,487
1335,013	-9	-2,607
1335,038	-9,5	-2,728
1335,062	-10,5	-2,838
1335,086	-12	-2,972
1335,11	-13	-3,092
1335,134	-14	-3,212
1335,158	-15	-3,306
1335,182	-16	-3,362
1335,206	-18	-3,405
1335,229	-19	-3,434
1335,253	-19,5	-3,455
1335,277	-19,5	-3,469
1335,301	-20	-3,478
1335,325	-20,5	-3,485
1335,349	-20,5	-3,489
1335,373	-20,5	-3,493
1335,397	-20,5	-3,495
1335,421	-20,5	-3,497
1335,445	-20,5	-3,498
1335,47	-20,5	-3,498
1335,494	-20,5	-3,499
1335,518	-20,5	-3,499
1335,542	-20,5	-3,499
1335,566	-21	-3,5
1335,59	-21	-3,407
1335,613	-20,5	-3,272
1335,637	-20	-3,149
1335,661	-19,5	-3,028
1335,685	-16,5	-2,908
1335,709	-15,5	-2,788
1335,733	-14,5	-2,672
1335,757	-13,5	-2,547
1335,781	-12	-2,427
1335,805	-10	-2,307
1335,829	-9	-2,187
1335,854	-8	-2,067
1335,877	-7	-1,952
1335,901	-6	-1,822
1335,926	-5	-1,702
1335,95	-4,5	-1,582
1335,974	-3,5	-1,467
1335,998	-3	-1,347
1336,021	-2,5	-1,228
1336,045	-1,5	-1,107
1336,069	-1	-0,988
1336,093	-0,5	-0,868
1336,117	0	-0,748
1336,141	0	-0,627
1336,165	0,5	-0,448
1336,202	1	-0,328
1336,225	1,5	-0,224
1336,249	2	-0,154
1336,274	2,5	-0,106
1336,297	3	-0,073
1336,321	3,5	-0,05
1336,346	4	-0,034
1336,37	4,5	-0,019
1336,406	4,5	-0,014
1336,429	4,5	-0,009
1336,453	4,5	-0,006
1336,477	4,5	-0,004
1336,501	4,5	-0,003
1336,525	4,5	-0,002
1336,549	4,5	-0,002
1336,573	4,5	-0,001
1336,597	4,5	-0,001
1336,621	4,5	0
1336,645	4,5	-0,012
1336,669	4,5	-0,146
1336,694	4,5	-0,271
1336,718	4	-0,387
1336,742	3,5	-0,512
1336,766	1,5	-0,632
1336,79	0,5	-0,748
1336,814	0	-0,868
1336,837	-1	-0,988
1336,861	-1,5	-1,108
1336,885	-2	-1,228
1336,909	-2,5	-1,353
1336,933	-2,5	-1,468
1336,957	-3	-1,588
1336,981	-3,5	-1,708
1337,005	-4,5	-1,828
1337,029	-5	-1,948
1337,053	-5	-2,068
1337,077	-5,5	-2,188
1337,102	-6	-2,308
1337,126	-7,5	-2,433
1337,15	-8,5	-2,552
1337,173	-9,5	-2,733
1337,21	-11	-2,848
1337,233	-12	-2,968
1337,257	-13	-3,087
1337,281	-13,5	-3,207
1337,305	-15,5	-3,3
1337,329	-16,5	-3,362
1337,353	-18	-3,405
1337,377	-18,5	-3,433
1337,401	-19,5	-3,455
1337,425	-20	-3,469
1337,449	-20	-3,478
1337,473	-20	-3,485
1337,497	-20	-3,489
1337,522	-20,5	-3,493
1337,546	-20,5	-3,496
1337,57	-20,5	-3,497
1337,593	-20,5	-3,498
1337,617	-20,5	-3,498
1337,641	-20,5	-3,499
1337,665	-20,5	-3,499
1337,689	-20,5	-3,5
1337,713	-20,5	-3,5
1337,737	-20,5	-3,412
1337,761	-20,5	-3,277
1337,785	-20	-3,153
1337,809	-19	-3,032
1337,833	-17,5	-2,907
1337,857	-16	-2,782
1337,882	-14	-2,677
1337,905	-13	-2,552
1337,929	-11,5	-2,426
1337,953	-10,5	-2,306
1337,977	-9,5	-2,191
1338,001	-8,5	-2,037
1338,031	-6,5	-1,922
1338,055	-5,5	-1,801
1338,079	-5	-1,682
1338,103	-4	-1,562
1338,127	-3	-1,441
1338,151	-2,5	-1,322
1338,175	-2	-1,202
1338,199	-1,5	-1,082
1338,223	-1	-0,962
1338,247	-0,5	-0,842
1338,271	0	-0,722
1338,295	0	-0,602
1338,319	0,5	-0,422
1338,355	1	-0,297
1338,379	1,5	-0,203
1338,403	2,5	-0,138
1338,428	3	-0,098
1338,451	3,5	-0,068
1338,475	3,5	-0,047
1338,499	4	-0,032
1338,523	4,5	-0,022
1338,547	4,5	-0,015
1338,571	4,5	-0,01
1338,595	4,5	-0,007
1338,619	4,5	-0,005
1338,643	4,5	-0,004
1338,667	4,5	-0,002
1338,691	4,5	-0,002
1338,715	4,5	-0,001
1338,739	4,5	-0,001
1338,763	4,5	-0,001
1338,787	4,5	0
1338,811	4,5	-0,095
1338,835	4,5	-0,225
1338,859	4,5	-0,347
1338,883	3	-0,468
1338,907	2	-0,583
1338,931	1	-0,708
1338,955	0	-0,828
1338,979	-0,5	-0,948
1339,003	-1,5	-1,068
1339,027	-2	-1,188
1339,051	-2,5	-1,318
1339,076	-2,5	-1,433
1339,099	-3	-1,553
1339,123	-3,5	-1,673
1339,147	-4	-1,788
1339,171	-4,5	-1,908
1339,195	-5	-2,028
1339,219	-5,5	-2,148
1339,243	-6,5	-2,268
1339,267	-7,5	-2,388
1339,291	-8	-2,508
1339,315	-9	-2,628
1339,339	-9,5	-2,748
1339,363	-10,5	-2,868
1339,387	-12	-2,988
1339,411	-13,5	-3,108
1339,435	-14,5	-3,226
1339,459	-15	-3,312
1339,483	-17,5	-3,394
1339,519	-18,5	-3,427
1339,543	-19,5	-3,45
1339,567	-20	-3,464
1339,591	-20	-3,476
1339,615	-20	-3,483
1339,639	-20,5	-3,488
1339,663	-20,5	-3,492
1339,687	-21	-3,494
1339,711	-20,5	-3,496
1339,735	-20,5	-3,498
1339,759	-20,5	-3,498
1339,783	-20,5	-3,499
1339,807	-20,5	-3,499
1339,831	-20,5	-3,499
1339,855	-20,5	-3,5
1339,879	-20,5	-3,471
1339,903	-20,5	-3,331
1339,941	-20	-3,149
1339,963	-18,5	-3,028
1339,987	-17	-2,908
1340,011	-15,5	-2,788
1340,035	-14,5	-2,668
1340,059	-13,5	-2,548
1340,083	-11	-2,428
1340,107	-10	-2,308
1340,131	-9	-2,188
1340,155	-8	-2,068
1340,179	-7	-1,948
1340,203	-5,5	-1,828
1340,227	-5	-1,708
1340,251	-4,5	-1,588
1340,275	-3,5	-1,463
1340,299	-3	-1,338
1340,323	-2	-1,223
1340,347	-1,5	-1,103
1340,371	-1	-0,984
1340,395	-0,5	-0,868
1340,419	0	-0,748
1340,443	0	-0,629
1340,467	0,5	-0,509
1340,491	1	-0,389
1340,515	1,5	-0,271
1340,539	1,5	-0,186
1340,563	2,5	-0,128
1340,587	3	-0,088
1340,611	3,5	-0,06
1340,635	3,5	-0,038
1340,665	4	-0,026
1340,689	4,5	-0,018
1340,713	4,5	-0,012
1340,737	4,5	-0,008
1340,761	4,5	-0,006
1340,785	4,5	-0,004
1340,809	4,5	-0,003
1340,833	4,5	-0,002
1340,857	4,5	-0,002
1340,881	4,5	-0,001
1340,905	4,5	-0,001
1340,929	4,5	0
1340,953	4,5	-0,052
1340,977	4,5	-0,189
1341,001	4,5	-0,312
1341,025	3,5	-0,433
1341,049	2,5	-0,553
1341,073	1,5	-0,678
1341,097	0	-0,798
1341,121	-0,5	-0,918
1341,145	-1,5	-1,039
1341,169	-1,5	-1,159
1341,193	-2	-1,284
1341,218	-2,5	-1,394
1341,241	-3	-1,514
1341,265	-3,5	-1,634
1341,289	-4	-1,754
1341,313	-4,5	-1,878
1341,337	-5	-1,994
1341,361	-5,5	-2,114
1341,385	-6	-2,238
1341,409	-7,5	-2,354
1341,433	-7,5	-2,478
1341,457	-8,5	-2,594
1341,481	-9,5	-2,714
1341,505	-11	-2,844
1341,53	-12	-2,958
1341,553	-13	-3,078
1341,577	-14	-3,198
1341,601	-15	-3,291
1341,625	-16,5	-3,356
1341,649	-18	-3,401
1341,673	-18,5	-3,432
1341,697	-19,5	-3,454
1341,721	-19,5	-3,467
1341,745	-20	-3,478
1341,769	-20,5	-3,484
1341,793	-20,5	-3,489
1341,817	-20,5	-3,492
1341,841	-20,5	-3,496
1341,877	-20,5	-3,497
1341,901	-20,5	-3,498
1341,925	-20,5	-3,499
1341,949	-20,5	-3,499
1341,973	-20,5	-3,499
1341,997	-20,5	-3,5
1342,021	-20,5	-3,489
1342,045	-20,5	-3,361
1342,069	-20,5	-3,235
1342,093	-20	-3,108
1342,117	-19	-2,993
1342,141	-17,5	-2,872
1342,165	-15	-2,752
1342,189	-14	-2,632
1342,213	-12,5	-2,512
1342,237	-11,5	-2,392
1342,261	-10,5	-2,272
1342,285	-8,5	-2,147
1342,309	-7,5	-2,027
1342,333	-6,5	-1,907
1342,357	-5,5	-1,786
1342,381	-5	-1,612
1342,417	-4	-1,492
1342,441	-3	-1,372
1342,465	-2	-1,252
1342,489	-1,5	-1,132
1342,513	-1	-1,012
1342,537	-0,5	-0,892
1342,561	-0,5	-0,772
1342,585	0	-0,652
1342,609	0	-0,532
1342,633	0,5	-0,412
1342,657	1	-0,292
1342,681	1,5	-0,2
1342,705	2,5	-0,133
1342,73	3,5	-0,094
1342,753	3,5	-0,064
1342,777	4	-0,044
1342,801	4	-0,03
1342,825	4,5	-0,022
1342,849	4,5	-0,012
1342,885	4,5	-0,008
1342,909	4,5	-0,006
1342,933	4,5	-0,004
1342,957	4,5	-0,003
1342,981	4,5	-0,002
1343,005	4,5	-0,002
1343,029	4,5	-0,001
1343,053	4,5	-0,001
1343,077	4,5	0
1343,101	4,5	-0,031
1343,125	4,5	-0,173
1343,149	4,5	-0,292
1343,173	4	-0,418
1343,197	3	-0,533
1343,221	2	-0,653
1343,245	0	-0,773
1343,269	-0,5	-0,893
1343,293	-1	-1,013
1343,317	-1,5	-1,134
1343,341	-2	-1,258
1343,365	-3	-1,374
1343,389	-3	-1,494
1343,413	-3	-1,614
1343,437	-3,5	-1,734
1343,461	-4	-1,854
1343,485	-5	-1,974
1343,509	-5,5	-2,094
1343,533	-6	-2,219
1343,557	-6,5	-2,338
1343,581	-7,5	-2,458
1343,605	-9	-2,584
1343,63	-9,5	-2,694
1343,653	-10,5	-2,814
1343,677	-11,5	-2,934
1343,701	-12,5	-3,058
1343,725	-14	-3,174
1343,749	-15	-3,277
1343,773	-16	-3,347
1343,797	-17,5	-3,394
1343,821	-18	-3,428
1343,845	-19,5	-3,45
1343,869	-19,5	-3,465
1343,893	-20	-3,476
1343,917	-20	-3,484
1343,942	-20,5	-3,488
1343,965	-20,5	-3,492
1343,989	-20,5	-3,495
1344,013	-20,5	-3,497
1344,037	-20,5	-3,498
1344,085	-20,5	-3,499
1344,109	-20,5	-3,499
1344,133	-20,5	-3,499
1344,157	-20,5	-3,5
1344,181	-20,5	-3,457
1344,205	-20,5	-3,315
1344,229	-20	-3,195
1344,253	-19,5	-3,074
1344,277	-18,5	-2,953
1344,301	-16,5	-2,833
1344,325	-14,5	-2,713
1344,349	-13,5	-2,593
1344,373	-12	-2,473
1344,397	-11	-2,348
1344,421	-10	-2,228
1344,445	-8	-2,113
1344,469	-7	-1,993
1344,493	-6	-1,873
1344,517	-5,5	-1,753
1344,541	-5	-1,633
1344,565	-3,5	-1,508
1344,589	-3	-1,393
1344,613	-2,5	-1,273
1344,637	-2	-1,153
1344,661	-1,5	-1,033
1344,685	-0,5	-0,908
1344,709	0	-0,793
1344,733	0	-0,668
1344,757	0	-0,548
1344,781	0,5	-0,433
1344,805	1,5	-0,313
1344,829	2	-0,214
1344,853	2,5	-0,147
1344,877	3	-0,101
1344,901	3,5	-0,069
1344,925	4	-0,048
1344,949	4	-0,032
1344,973	4	-0,023
1344,997	4,5	-0,016
1345,021	4,5	-0,011
1345,045	4,5	-0,007
1345,069	4,5	-0,005
1345,093	4,5	-0,004
1345,117	4,5	-0,003
1345,142	4,5	-0,002
1345,165	4,5	-0,001
1345,201	4,5	-0,001
1345,225	4,5	0
1345,249	4,5	-0,009
1345,273	4,5	-0,138
1345,297	4,5	-0,264
1345,321	4	-0,386
1345,345	2,5	-0,506
1345,369	1,5	-0,627
1345,393	0,5	-0,747
1345,417	0	-0,867
1345,441	-1	-0,987
1345,465	-1,5	-1,107
1345,489	-2	-1,227
1345,513	-2,5	-1,347
1345,537	-2,5	-1,467
1345,561	-3	-1,592
1345,585	-4	-1,707
1345,609	-4,5	-1,887
1345,645	-5	-2,007
1345,669	-5,5	-2,132
1345,693	-6	-2,252
1345,717	-7	-2,367
1345,741	-7,5	-2,492
1345,765	-9	-2,607
1345,789	-9	-2,727
1345,813	-10,5	-2,848
1345,837	-11,5	-2,968
1345,861	-12,5	-3,088
1345,885	-14,5	-3,207
1345,909	-15	-3,303
1345,933	-16,5	-3,364
1345,957	-17,5	-3,406
1345,981	-18,5	-3,435
1346,005	-19,5	-3,455
1346,029	-19,5	-3,469
1346,053	-20	-3,478
1346,077	-20	-3,485
1346,101	-20,5	-3,49
1346,125	-20,5	-3,493
1346,149	-20,5	-3,496
1346,173	-20,5	-3,497
1346,197	-20,5	-3,498
1346,221	-20,5	-3,498
1346,245	-20,5	-3,499
1346,281	-20,5	-3,499
1346,305	-20,5	-3,5
1346,329	-20,5	-3,471
1346,353	-20,5	-3,331
1346,377	-20,5	-3,21
1346,401	-20	-3,088
1346,425	-17,5	-2,968
1346,449	-17,5	-2,848
1346,473	-15	-2,728
1346,497	-14	-2,613
1346,521	-13	-2,488
1346,545	-10,5	-2,368
1346,569	-9,5	-2,248
1346,593	-8,5	-2,122
1346,617	-7,5	-2,008
1346,641	-6,5	-1,888
1346,665	-5	-1,768
1346,689	-4,5	-1,648
1346,713	-4	-1,528
1346,737	-3	-1,403
1346,761	-3	-1,283
1346,785	-1,5	-1,163
1346,809	-1	-1,048
1346,833	-0,5	-0,928
1346,857	-0,5	-0,803
1346,881	0	-0,688
1346,905	0	-0,568
1346,929	0,5	-0,448
1346,953	1	-0,328
1346,977	1,5	-0,224
1347,001	2	-0,154
1347,025	3	-0,106
1347,049	3,5	-0,072
1347,073	4	-0,05
1347,097	4	-0,035
1347,121	4	-0,024
1347,145	4,5	-0,016
1347,169	4,5	-0,011
1347,193	4,5	-0,008
1347,218	4,5	-0,006
1347,241	4,5	-0,004
1347,265	4,5	-0,003
1347,289	4,5	-0,002
1347,313	4,5	-0,001
1347,337	4,5	-0,001
1347,361	4,5	-0,001
1347,385	4,5	0
1347,409	4,5	-0,089
1347,433	4,5	-0,226
1347,457	4	-0,348
1347,481	3,5	-0,529
1347,517	3	-0,654
1347,541	0	-0,764
1347,565	-0,5	-0,889
1347,589	-1,5	-1,01
1347,613	-1,5	-1,13
1347,637	-2	-1,25
1347,661	-2	-1,364
1347,685	-3	-1,484
1347,709	-3,5	-1,604
1347,733	-3,5	-1,724
1347,757	-4	-1,85
1347,781	-4,5	-1,964
1347,805	-5,5	-2,084
1347,829	-6	-2,204
1347,853	-6,5	-2,324
1347,877	-7,5	-2,444
1347,901	-8	-2,569
1347,925	-10	-2,689
1347,949	-10,5	-2,809
1347,973	-11,5	-2,929
1347,997	-12,5	-3,044
1348,021	-13,5	-3,164
1348,045	-15	-3,271
1348,069	-16,5	-3,342
1348,093	-17,5	-3,392
1348,117	-18,5	-3,425
1348,141	-19	-3,448
1348,165	-20	-3,465
1348,189	-20	-3,476
1348,213	-20	-3,483
1348,237	-20,5	-3,488
1348,261	-20,5	-3,492
1348,285	-20,5	-3,495
1348,309	-20,5	-3,496
1348,333	-20,5	-3,498
1348,357	-20,5	-3,498
1348,381	-20,5	-3,499
1348,417	-20,5	-3,499
1348,441	-20,5	-3,5
1348,465	-20,5	-3,5
1348,489	-20,5	-3,446
1348,513	-20,5	-3,304
1348,537	-20,5	-3,114
1348,573	-19	-2,998
1348,597	-17,5	-2,878
1348,621	-15,5	-2,758
1348,645	-13,5	-2,638
1348,669	-12,5	-2,518
1348,693	-11	-2,393
1348,717	-10,5	-2,278
1348,741	-9,5	-2,148
1348,765	-7	-2,033
1348,789	-6	-1,913
1348,813	-5,5	-1,793
1348,837	-5	-1,678
1348,861	-4	-1,558
1348,885	-3	-1,438
1348,909	-2,5	-1,318
1348,933	-2	-1,198
1348,957	-1,5	-1,078
1348,981	-1	-0,953
1349,005	-0,5	-0,838
1349,029	0	-0,718
1349,053	0	-0,598
1349,077	0	-0,473
1349,101	1	-0,358
1349,125	1,5	-0,246
1349,149	2	-0,166
1349,173	3	-0,115
1349,197	3	-0,079
