Time (s)	Load (N)	Displacement (mm)
2100,059	-9	-3,499
2100,083	-9	-3,5
2100,107	-9	-3,5
2100,131	-9	-3,486
2100,155	-9	-3,358
2100,179	-9	-3,233
2100,203	-8	-3,112
2100,227	-7	-2,991
2100,251	-6,5	-2,871
2100,275	-5,5	-2,751
2100,299	-5,5	-2,631
2100,323	-4,5	-2,511
2100,347	-3,5	-2,391
2100,371	-3	-2,271
2100,395	-3	-2,151
2100,419	-2,5	-2,031
2100,443	-2,5	-1,911
2100,467	-1,5	-1,791
2100,491	-1,5	-1,671
2100,515	-1	-1,556
2100,539	-0,5	-1,431
2100,563	-0,5	-1,311
2100,587	0	-1,191
2100,611	0	-1,071
2100,635	0	-0,951
2100,659	0	-0,831
2100,683	0	-0,711
2100,707	0	-0,591
2100,731	0,5	-0,471
2100,755	0,5	-0,351
2100,779	0,5	-0,24
2100,803	1,5	-0,165
2100,827	1,5	-0,114
2100,851	1,5	-0,079
2100,875	2	-0,054
2100,899	2	-0,038
2100,923	2	-0,026
2100,947	2	-0,018
2100,971	2	-0,012
2101,001	2	-0,008
2101,025	2	-0,006
2101,049	2	-0,003
2101,073	2	-0,002
2101,097	2	-0,001
2101,121	2	-0,001
2101,145	2	-0,001
2101,169	2	0
2101,193	2	-0,09
2101,217	2	-0,224
2101,241	1,5	-0,346
2101,265	1,5	-0,467
2101,289	0,5	-0,587
2101,313	0	-0,707
2101,337	0	-0,827
2101,361	0	-0,947
2101,385	-0,5	-1,067
2101,409	-0,5	-1,187
2101,433	-0,5	-1,307
2101,457	-1	-1,427
2101,481	-1	-1,547
2101,505	-1,5	-1,667
2101,529	-1,5	-1,787
2101,553	-1,5	-1,907
2101,577	-2	-2,027
2101,601	-2	-2,147
2101,625	-2,5	-2,267
2101,649	-3	-2,387
2101,673	-3	-2,507
2101,697	-3,5	-2,627
2101,721	-4	-2,747
2101,745	-4,5	-2,867
2101,769	-5	-2,987
2101,793	-5,5	-3,107
2101,817	-5,5	-3,225
2101,841	-6	-3,312
2101,865	-7	-3,37
2101,889	-7,5	-3,41
2101,913	-8	-3,438
2101,937	-8,5	-3,457
2101,961	-8,5	-3,47
2101,985	-8,5	-3,48
2102,009	-8,5	-3,486
2102,033	-9	-3,49
2102,057	-9	-3,493
2102,081	-9	-3,495
2102,105	-8,5	-3,496
2102,129	-9	-3,497
2102,153	-9	-3,498
2102,177	-8,5	-3,499
2102,201	-9	-3,499
2102,225	-9	-3,5
2102,249	-9	-3,486
2102,273	-9	-3,356
2102,297	-8,5	-3,23
2102,321	-8	-3,108
2102,345	-7	-2,988
2102,369	-6	-2,868
2102,393	-5,5	-2,747
2102,417	-5	-2,628
2102,441	-4,5	-2,512
2102,465	-3,5	-2,388
2102,489	-3	-2,267
2102,513	-3	-2,147
2102,537	-2,5	-2,027
2102,561	-2	-1,908
2102,585	-1,5	-1,787
2102,609	-1,5	-1,668
2102,633	-1	-1,548
2102,657	-1	-1,428
2102,681	-0,5	-1,307
2102,705	-0,5	-1,187
2102,729	0	-1,067
2102,753	0	-0,947
2102,777	0	-0,827
2102,801	0	-0,707
2102,827	0	-0,588
2102,849	0,5	-0,468
2102,873	0,5	-0,348
2102,897	1	-0,237
2102,921	1	-0,163
2102,945	1,5	-0,113
2102,969	1,5	-0,078
2102,993	1,5	-0,054
2103,017	1,5	-0,037
2103,041	2	-0,025
2103,065	2	-0,018
2103,089	2	-0,012
2103,113	2	-0,009
2103,137	2	-0,006
2103,161	2	-0,004
2103,185	2	-0,002
2103,209	2	-0,002
2103,233	2	-0,001
2103,257	2	-0,001
2103,281	2	-0,012
2103,305	2	-0,142
2103,329	1,5	-0,269
2103,353	1,5	-0,39
2103,377	1	-0,511
2103,401	1	-0,631
2103,425	0	-0,751
2103,449	0	-0,866
2103,473	0	-0,991
2103,497	-0,5	-1,112
2103,521	-0,5	-1,231
2103,545	-1	-1,351
2103,569	-1	-1,471
2103,593	-1	-1,591
2103,617	-1,5	-1,711
2103,641	-1,5	-1,831
2103,665	-2	-1,951
2103,689	-2	-2,071
2103,713	-2,5	-2,191
2103,737	-2,5	-2,311
2103,761	-3	-2,431
2103,785	-3,5	-2,551
2103,809	-3,5	-2,671
2103,833	-4	-2,791
2103,857	-4,5	-2,911
2103,881	-5	-3,031
2103,905	-5,5	-3,151
2103,929	-6	-3,262
2103,953	-6,5	-3,336
2103,977	-7	-3,387
2104,001	-7,5	-3,422
2104,025	-8,5	-3,446
2104,049	-8,5	-3,463
2104,073	-8,5	-3,474
2104,097	-9	-3,482
2104,121	-9	-3,488
2104,145	-9	-3,492
2104,169	-9	-3,494
2104,193	-9	-3,496
2104,217	-9	-3,497
2104,241	-9	-3,498
2104,265	-9	-3,498
2104,289	-8,5	-3,499
2104,313	-8,5	-3,499
2104,337	-8,5	-3,5
2104,361	-9	-3,5
2104,385	-9	-3,499
2104,409	-9	-3,396
2104,433	-9	-3,263
2104,457	-8,5	-3,141
2104,481	-7,5	-3,02
2104,505	-6	-2,9
2104,529	-5,5	-2,78
2104,553	-5	-2,66
2104,577	-4,5	-2,54
2104,601	-4	-2,424
2104,625	-3	-2,299
2104,649	-3	-2,15
2104,679	-2,5	-2,03
2104,703	-1,5	-1,91
2104,727	-1,5	-1,789
2104,751	-1,5	-1,669
2104,775	-1	-1,55
2104,799	-1	-1,434
2104,823	-0,5	-1,309
2104,847	-0,5	-1,189
2104,871	0	-1,07
2104,895	0	-0,949
2104,919	0	-0,829
2104,943	0	-0,71
2104,967	0	-0,594
2104,991	0,5	-0,47
2105,015	0,5	-0,349
2105,039	1	-0,239
2105,063	1,5	-0,164
2105,087	1	-0,114
2105,111	1,5	-0,078
2105,135	1,5	-0,054
2105,159	2	-0,037
2105,183	2	-0,026
2105,207	2	-0,018
2105,231	2	-0,012
2105,255	2	-0,009
2105,279	2	-0,006
2105,303	2	-0,004
2105,327	2	-0,002
2105,351	2	-0,002
2105,375	2	-0,001
2105,399	2	-0,001
2105,423	2	0
2105,447	2	-0,102
2105,471	2	-0,233
2105,495	1,5	-0,356
2105,519	1,5	-0,476
2105,543	0	-0,596
2105,567	0	-0,716
2105,591	0	-0,836
2105,615	0	-0,956
2105,639	-0,5	-1,076
2105,663	-0,5	-1,197
2105,687	-1	-1,316
2105,711	-1	-1,436
2105,735	-1	-1,586
2105,765	-1,5	-1,706
2105,789	-1,5	-1,826
2105,813	-1,5	-1,946
2105,837	-2	-2,066
2105,861	-2	-2,186
2105,885	-2,5	-2,306
2105,909	-3	-2,426
2105,933	-3	-2,547
2105,957	-3,5	-2,667
2105,981	-4	-2,786
2106,005	-4,5	-2,907
2106,029	-5	-3,027
2106,053	-5,5	-3,147
2106,077	-6	-3,258
2106,101	-6,5	-3,334
2106,125	-7,5	-3,385
2106,149	-8	-3,42
2106,173	-8	-3,445
2106,197	-8	-3,462
2106,221	-8,5	-3,474
2106,245	-8,5	-3,482
2106,269	-8,5	-3,488
2106,293	-8,5	-3,492
2106,317	-8,5	-3,494
2106,341	-8,5	-3,496
2106,365	-9	-3,496
2106,389	-9	-3,498
2106,419	-9	-3,498
2106,443	-8,5	-3,499
2106,467	-8,5	-3,5
2106,491	-9	-3,5
2106,515	-9	-3,5
2106,539	-9	-3,441
2106,563	-8,5	-3,302
2106,587	-8	-3,178
2106,611	-7,5	-3,057
2106,635	-7	-2,937
2106,659	-6	-2,816
2106,683	-5	-2,696
2106,707	-4,5	-2,576
2106,731	-4,5	-2,456
2106,755	-3,5	-2,336
2106,779	-3	-2,216
2106,803	-2,5	-2,096
2106,827	-2	-1,976
2106,851	-1,5	-1,856
2106,875	-1,5	-1,736
2106,899	-1	-1,616
2106,923	-0,5	-1,496
2106,947	-0,5	-1,376
2106,971	-0,5	-1,256
2106,995	0	-1,136
2107,019	0	-1,016
2107,043	0	-0,896
2107,067	0	-0,776
2107,091	0	-0,656
2107,115	0,5	-0,536
2107,139	0,5	-0,416
2107,163	1	-0,296
2107,187	1	-0,202
2107,211	1,5	-0,139
2107,235	1,5	-0,096
2107,259	1,5	-0,066
2107,283	2	-0,046
2107,307	2	-0,032
2107,331	2	-0,022
2107,355	2	-0,015
2107,379	2	-0,011
2107,403	2	-0,008
2107,427	2	-0,005
2107,451	2	-0,003
2107,475	2	-0,002
2107,499	2,5	-0,001
2107,523	2	-0,001
2107,547	2,5	0
2107,571	2	-0,008
2107,595	2	-0,136
2107,619	2	-0,263
2107,643	1,5	-0,384
2107,667	1	-0,504
2107,691	0,5	-0,624
2107,715	0	-0,745
2107,739	0	-0,865
2107,763	-0,5	-0,985
2107,787	-0,5	-1,105
2107,811	-0,5	-1,225
2107,835	-0,5	-1,345
2107,859	-0,5	-1,465
2107,883	-1	-1,585
2107,907	-1,5	-1,705
2107,931	-1,5	-1,825
2107,955	-2	-1,945
2107,979	-2	-2,065
2108,003	-2,5	-2,185
2108,027	-2,5	-2,305
2108,051	-3	-2,425
2108,075	-3	-2,545
2108,099	-3,5	-2,665
2108,123	-4,5	-2,815
2108,153	-4,5	-2,935
2108,177	-5	-3,055
2108,201	-5	-3,175
2108,225	-6,5	-3,279
2108,249	-7	-3,348
2108,273	-7,5	-3,395
2108,297	-7,5	-3,427
2108,321	-8	-3,45
2108,345	-8,5	-3,466
2108,369	-8,5	-3,476
2108,393	-8,5	-3,484
2108,417	-8,5	-3,489
2108,441	-8,5	-3,492
2108,465	-8,5	-3,494
2108,489	-8,5	-3,496
2108,513	-9	-3,497
2108,537	-9	-3,498
2108,561	-8,5	-3,498
2108,585	-8,5	-3,499
2108,609	-8,5	-3,499
2108,633	-8,5	-3,5
2108,657	-8,5	-3,5
2108,681	-9	-3,5
2108,705	-8,5	-3,402
2108,729	-8,5	-3,269
2108,753	-8,5	-3,146
2108,777	-7,5	-3,025
2108,801	-7	-2,905
2108,825	-5,5	-2,785
2108,849	-5	-2,665
2108,873	-4,5	-2,545
2108,897	-4	-2,425
2108,921	-3,5	-2,305
2108,945	-3	-2,185
2108,969	-2,5	-2,065
2108,993	-2	-1,945
2109,017	-1,5	-1,824
2109,041	-1,5	-1,704
2109,065	-1	-1,585
2109,089	-0,5	-1,464
2109,113	-0,5	-1,344
2109,137	-0,5	-1,225
2109,161	0	-1,104
2109,185	0	-0,984
2109,209	0	-0,864
2109,233	0	-0,744
2109,257	0	-0,624
2109,281	0	-0,504
2109,305	0,5	-0,385
2109,329	1	-0,268
2109,353	1	-0,184
2109,377	1,5	-0,126
2109,401	1,5	-0,087
2109,425	2	-0,06
2109,449	2	-0,041
2109,473	2	-0,029
2109,497	2	-0,02
2109,521	2	-0,014
2109,545	2	-0,01
2109,569	2	-0,007
2109,593	2	-0,004
2109,617	2	-0,003
2109,641	2	-0,002
2109,665	2,5	-0,001
2109,689	2,5	-0,001
2109,713	2	-0,003
2109,737	2	-0,153
2109,767	2	-0,279
2109,791	1,5	-0,4
2109,814	1	-0,52
2109,839	0,5	-0,64
2109,862	0	-0,76
2109,886	0	-0,881
2109,911	-0,5	-1,04
2109,941	-0,5	-1,15
2109,965	-0,5	-1,27
2109,989	-0,5	-1,39
2110,012	-1	-1,51
2110,036	-1	-1,63
2110,06	-1	-1,751
2110,084	-1,5	-1,871
2110,108	-1,5	-1,99
2110,132	-2	-2,11
2110,156	-2,5	-2,23
2110,18	-2,5	-2,351
2110,204	-3	-2,47
2110,228	-3,5	-2,591
2110,252	-4	-2,711
2110,276	-4	-2,831
2110,3	-4,5	-2,95
2110,324	-5	-3,07
2110,348	-5,5	-3,19
2110,372	-6	-3,29
2110,396	-6,5	-3,355
2110,42	-7	-3,4
2110,445	-8	-3,431
2110,468	-8	-3,451
2110,492	-8,5	-3,467
2110,516	-8,5	-3,477
2110,54	-8,5	-3,484
2110,564	-8,5	-3,49
2110,588	-8,5	-3,492
2110,612	-8,5	-3,494
2110,636	-9	-3,496
2110,66	-8,5	-3,497
2110,684	-9	-3,498
2110,708	-8,5	-3,498
2110,732	-9	-3,499
2110,756	-8,5	-3,5
2110,78	-8,5	-3,5
2110,804	-8,5	-3,5
2110,828	-8,5	-3,475
2110,852	-8,5	-3,338
2110,876	-8,5	-3,212
2110,901	-8	-3,091
2110,924	-6,5	-2,971
2110,948	-6	-2,851
2110,972	-5,5	-2,73
2110,996	-5	-2,61
2111,02	-4,5	-2,49
2111,044	-3,5	-2,37
2111,068	-3	-2,25
2111,092	-2,5	-2,13
2111,116	-2,5	-2,01
2111,14	-2	-1,89
2111,164	-1	-1,77
2111,188	-1	-1,65
2111,212	-1	-1,53
2111,236	-0,5	-1,415
2111,26	-0,5	-1,29
2111,284	0	-1,17
2111,308	0	-1,05
2111,332	0	-0,93
2111,356	0	-0,81
2111,38	0	-0,69
2111,404	0	-0,57
2111,428	0,5	-0,45
2111,452	0,5	-0,33
2111,476	1	-0,225
2111,5	1	-0,154
2111,524	1,5	-0,107
2111,548	1,5	-0,075
2111,572	1,5	-0,051
2111,596	2	-0,035
2111,62	2	-0,024
2111,644	2	-0,016
2111,668	2	-0,012
2111,692	2	-0,008
2111,722	2	-0,005
2111,746	2	-0,003
2111,77	2	-0,002
2111,794	2	-0,001
2111,818	2	-0,001
2111,842	2	-0,001
2111,866	2	-0,006
2111,89	2	-0,131
2111,914	2	-0,258
2111,938	1,5	-0,38
2111,962	1	-0,5
2111,986	0,5	-0,62
2112,01	0	-0,74
2112,034	0	-0,86
2112,058	0	-0,98
2112,082	-0,5	-1,1
2112,106	-0,5	-1,22
2112,13	-0,5	-1,34
2112,154	-1	-1,46
2112,178	-1	-1,58
2112,202	-1,5	-1,7
2112,226	-1,5	-1,82
2112,25	-2	-1,94
2112,274	-2	-2,06
2112,298	-2	-2,18
2112,322	-2,5	-2,3
2112,346	-3	-2,42
2112,37	-3	-2,54
2112,394	-3,5	-2,66
2112,418	-4	-2,78
2112,442	-4,5	-2,9
2112,466	-5	-3,02
2112,49	-6	-3,14
2112,514	-6	-3,253
2112,538	-6,5	-3,331
2112,562	-7,5	-3,383
2112,586	-7,5	-3,419
2112,61	-7,5	-3,444
2112,634	-8,5	-3,462
2112,658	-8,5	-3,473
2112,682	-8,5	-3,482
2112,706	-8,5	-3,488
2112,73	-8,5	-3,491
2112,754	-8,5	-3,494
2112,778	-9	-3,496
2112,802	-8,5	-3,497
2112,826	-8,5	-3,498
2112,85	-9	-3,498
2112,874	-9	-3,499
2112,898	-9	-3,5
2112,922	-8,5	-3,5
2112,946	-8,5	-3,5
2112,97	-8,5	-3,5
2112,994	-9	-3,434
2113,018	-8,5	-3,297
2113,042	-8	-3,174
2113,066	-8	-3,053
2113,09	-6,5	-2,933
2113,114	-6	-2,813
2113,138	-5,5	-2,693
2113,162	-4,5	-2,573
2113,186	-4	-2,453
2113,21	-3,5	-2,333
2113,234	-3	-2,213
2113,258	-2,5	-2,093
2113,282	-2	-1,973
2113,306	-1,5	-1,853
2113,33	-1,5	-1,733
2113,354	-1	-1,613
2113,378	-0,5	-1,493
2113,402	-0,5	-1,373
2113,426	0	-1,253
2113,45	0	-1,133
2113,474	0	-1,013
2113,498	0	-0,863
2113,528	0	-0,743
2113,552	0	-0,623
2113,576	0,5	-0,503
2113,6	0,5	-0,383
2113,624	1	-0,266
2113,648	1	-0,182
2113,672	1,5	-0,126
2113,696	1,5	-0,087
2113,72	1,5	-0,06
2113,748	2	-0,041
2113,768	2	-0,028
2113,792	2	-0,02
2113,816	2	-0,014
2113,84	2	-0,01
2113,864	2	-0,007
2113,888	2	-0,004
2113,912	2	-0,003
2113,936	2	-0,002
2113,96	2	-0,001
2113,984	2,5	-0,001
2114,008	2	0
2114,032	2	-0,077
2114,056	2	-0,212
2114,08	2	-0,335
2114,104	1,5	-0,455
2114,128	0,5	-0,576
2114,152	0	-0,696
2114,176	0	-0,816
2114,2	0	-0,936
2114,224	-0,5	-1,056
2114,248	-0,5	-1,176
2114,272	-0,5	-1,296
2114,296	-1	-1,416
2114,32	-1	-1,536
2114,344	-1	-1,656
2114,368	-1,5	-1,776
2114,392	-1,5	-1,896
2114,416	-1,5	-2,016
2114,44	-2	-2,136
2114,464	-2,5	-2,256
2114,488	-3	-2,376
2114,512	-3	-2,496
2114,536	-3,5	-2,616
2114,56	-4	-2,736
2114,584	-4,5	-2,856
2114,608	-5	-2,976
2114,632	-5,5	-3,096
2114,656	-5,5	-3,21
2114,68	-6	-3,306
2114,704	-7	-3,366
2114,728	-7,5	-3,408
2114,752	-8	-3,436
2114,776	-8	-3,456
2114,8	-8,5	-3,47
2114,824	-8,5	-3,479
2114,848	-8,5	-3,486
2114,872	-9	-3,49
2114,896	-9	-3,493
2114,92	-8,5	-3,495
2114,944	-8,5	-3,496
2114,968	-8,5	-3,497
2114,992	-8,5	-3,498
2115,016	-8,5	-3,499
2115,04	-9	-3,499
2115,064	-8,5	-3,5
2115,088	-8,5	-3,5
2115,112	-8,5	-3,5
2115,136	-8,5	-3,489
2115,16	-8,5	-3,359
2115,184	-8,5	-3,232
2115,208	-7,5	-3,11
2115,232	-7	-2,989
2115,256	-6	-2,839
2115,286	-5	-2,719
2115,31	-4,5	-2,599
2115,334	-4	-2,479
2115,358	-3,5	-2,359
2115,382	-3	-2,239
2115,406	-2,5	-2,124
2115,43	-2	-1,999
2115,454	-1,5	-1,879
2115,478	-1,5	-1,759
2115,502	-1	-1,639
2115,526	-0,5	-1,519
2115,55	-0,5	-1,399
2115,574	-0,5	-1,279
2115,598	-0,5	-1,159
2115,622	0	-1,039
2115,646	0	-0,919
2115,67	0	-0,798
2115,694	0	-0,679
2115,718	0,5	-0,559
2115,742	0,5	-0,439
2115,766	1	-0,319
2115,79	1	-0,217
2115,814	1,5	-0,15
2115,838	1,5	-0,103
2115,862	1,5	-0,071
2115,886	2	-0,049
2115,91	2	-0,034
2115,934	2	-0,023
2115,958	2	-0,016
2115,982	2,5	-0,012
2116,006	2,5	-0,008
2116,03	2,5	-0,005
2116,054	2,5	-0,003
2116,078	2,5	-0,002
2116,102	2	-0,002
2116,126	2	-0,001
2116,15	2	-0,001
2116,174	2	-0,031
2116,198	2	-0,17
2116,222	1,5	-0,294
2116,246	1,5	-0,415
2116,27	1	-0,536
2116,294	0,5	-0,656
2116,318	0	-0,776
2116,342	0	-0,896
2116,366	-0,5	-1,016
2116,39	-0,5	-1,136
2116,414	-0,5	-1,256
2116,438	-1	-1,376
2116,462	-1	-1,496
2116,486	-1	-1,616
2116,51	-1	-1,736
2116,534	-1,5	-1,856
2116,558	-1,5	-1,976
2116,582	-2,5	-2,096
2116,606	-2,5	-2,216
2116,63	-2,5	-2,336
2116,654	-3	-2,456
2116,678	-3	-2,576
2116,702	-4	-2,696
2116,726	-4,5	-2,816
2116,75	-4,5	-2,936
2116,774	-5	-3,056
2116,798	-5,5	-3,176
2116,822	-6,5	-3,28
2116,846	-7	-3,348
2116,87	-7,5	-3,395
2116,894	-8	-3,426
2116,918	-8	-3,45
2116,942	-8,5	-3,468
2116,972	-8,5	-3,478
2116,996	-8,5	-3,485
2117,02	-8,5	-3,49
2117,044	-8,5	-3,493
2117,068	-8,5	-3,494
2117,092	-8,5	-3,496
2117,116	-8,5	-3,497
2117,14	-8,5	-3,498
2117,164	-8,5	-3,498
2117,188	-8,5	-3,499
2117,212	-8,5	-3,5
2117,236	-9	-3,5
2117,26	-8,5	-3,5
2117,284	-8,5	-3,408
2117,308	-8,5	-3,273
2117,332	-8	-3,15
2117,356	-7,5	-3,029
2117,38	-7	-2,909
2117,404	-5,5	-2,788
2117,428	-5	-2,668
2117,452	-4,5	-2,549
2117,476	-4	-2,428
2117,5	-3,5	-2,308
2117,524	-3	-2,188
2117,548	-2,5	-2,068
2117,572	-2	-1,948
2117,596	-1,5	-1,828
2117,62	-1,5	-1,708
2117,644	-1	-1,588
2117,668	-0,5	-1,468
2117,692	-0,5	-1,348
2117,716	-0,5	-1,228
2117,74	0	-1,108
2117,764	0	-0,988
2117,788	0	-0,868
2117,812	0	-0,748
2117,836	0	-0,628
2117,86	0,5	-0,508
2117,884	0,5	-0,388
2117,908	1	-0,271
2117,932	1	-0,186
2117,956	1,5	-0,13
2117,98	1,5	-0,088
2118,004	2	-0,061
2118,028	2	-0,042
2118,052	2	-0,029
2118,076	2	-0,02
2118,1	2	-0,014
2118,124	2	-0,01
2118,148	2	-0,007
2118,172	2	-0,004
2118,196	2	-0,003
2118,22	2	-0,002
2118,244	2	-0,001
2118,268	2	-0,001
2118,292	2	0
2118,316	2	-0,082
2118,34	2	-0,218
2118,364	1,5	-0,34
2118,388	1,5	-0,461
2118,412	1	-0,581
2118,436	0	-0,701
2118,46	0	-0,821
2118,484	-0,5	-0,941
2118,508	-0,5	-1,061
2118,532	-0,5	-1,181
2118,556	-0,5	-1,301
2118,58	-1	-1,421
2118,604	-1	-1,541
2118,628	-1,5	-1,661
2118,652	-1,5	-1,781
2118,676	-1,5	-1,921
2118,706	-2	-2,051
2118,73	-2,5	-2,171
2118,754	-2,5	-2,291
2118,778	-3	-2,411
2118,802	-3,5	-2,531
2118,826	-3,5	-2,651
2118,85	-4	-2,771
2118,874	-4,5	-2,891
2118,898	-5	-3,006
2118,922	-6	-3,131
2118,946	-6	-3,246
2118,97	-6	-3,326
2118,994	-7	-3,38
2119,018	-7,5	-3,417
2119,042	-8,5	-3,443
2119,066	-8,5	-3,46
2119,09	-8,5	-3,472
2119,114	-8,5	-3,481
2119,138	-8,5	-3,487
2119,162	-9	-3,491
2119,186	-9	-3,494
2119,21	-9	-3,495
2119,234	-9	-3,496
2119,258	-9	-3,497
2119,282	-8,5	-3,498
2119,306	-8,5	-3,499
2119,33	-8,5	-3,499
2119,354	-9	-3,5
2119,378	-9	-3,5
2119,402	-9	-3,421
2119,426	-8,5	-3,284
2119,45	-8	-3,16
2119,474	-7,5	-3,039
2119,498	-7	-2,919
2119,522	-5,5	-2,799
2119,546	-5	-2,684
2119,57	-4,5	-2,559
2119,594	-4	-2,439
2119,618	-3,5	-2,318
2119,642	-3	-2,199
2119,666	-2,5	-2,079
2119,69	-2	-1,959
2119,714	-2	-1,838
2119,738	-1,5	-1,719
2119,762	-1	-1,599
2119,786	-1	-1,479
2119,81	-0,5	-1,359
2119,834	-0,5	-1,239
2119,858	0	-1,119
2119,882	0	-0,999
2119,906	0	-0,879
2119,93	0	-0,759
2119,954	0	-0,639
2119,978	0	-0,519
2120,002	0,5	-0,399
2120,026	1	-0,28
2120,05	1	-0,192
2120,074	1,5	-0,134
2120,098	1,5	-0,091
2120,122	2	-0,063
2120,146	2	-0,043
2120,17	2	-0,03
2120,194	2	-0,02
2120,218	2	-0,014
2120,242	2	-0,01
2120,266	2	-0,007
2120,29	2	-0,005
2120,314	2	-0,003
2120,338	2,5	-0,002
2120,362	2	-0,001
2120,386	2	-0,001
2120,41	2	0
2120,434	2	-0,015
2120,458	2	-0,148
2120,482	1,5	-0,274
2120,506	1,5	-0,396
2120,53	1	-0,516
2120,554	0,5	-0,636
2120,578	0	-0,756
2120,602	0	-0,876
2120,626	-0,5	-0,996
2120,65	-0,5	-1,116
2120,674	-0,5	-1,236
2120,698	-1	-1,356
2120,722	-1	-1,477
2120,746	-1	-1,597
2120,77	-1,5	-1,717
2120,794	-1,5	-1,837
2120,818	-2	-1,956
2120,842	-2,5	-2,077
2120,866	-2,5	-2,197
2120,89	-2,5	-2,317
2120,914	-3	-2,437
2120,938	-3	-2,557
2120,962	-4	-2,677
2120,986	-4,5	-2,797
2121,01	-4,5	-2,917
2121,034	-5	-3,037
2121,058	-5,5	-3,157
2121,082	-6	-3,266
2121,106	-7	-3,339
2121,13	-7,5	-3,389
2121,154	-7,5	-3,423
2121,178	-8	-3,447
2121,202	-8	-3,464
2121,226	-8,5	-3,474
2121,25	-8,5	-3,482
2121,274	-8,5	-3,488
2121,298	-8,5	-3,492
2121,322	-8,5	-3,494
2121,346	-8,5	-3,496
2121,37	-8,5	-3,497
2121,394	-9	-3,497
2121,418	-9	-3,498
2121,442	-8,5	-3,499
2121,466	-8,5	-3,5
2121,49	-8,5	-3,5
2121,514	-8,5	-3,5
2121,538	-8,5	-3,486
2121,562	-8,5	-3,35
2121,586	-8	-3,226
2121,61	-7,5	-3,109
2121,634	-7	-2,984
2121,658	-6	-2,864
2121,682	-5,5	-2,744
2121,706	-5	-2,623
2121,73	-4,5	-2,503
2121,754	-4	-2,383
2121,778	-3,5	-2,263
2121,802	-2,5	-2,148
2121,826	-2	-2,023
2121,85	-2	-1,903
2121,874	-1,5	-1,783
2121,898	-1,5	-1,663
2121,922	-0,5	-1,543
2121,946	-0,5	-1,423
2121,97	-0,5	-1,303
2121,994	-0,5	-1,183
2122,018	0	-1,063
2122,042	0	-0,943
2122,066	0	-0,823
2122,09	0	-0,703
2122,114	0	-0,583
2122,138	0,5	-0,463
2122,162	0,5	-0,348
2122,186	1	-0,234
2122,21	1	-0,161
2122,234	1,5	-0,101
2122,264	2	-0,07
2122,288	2	-0,048
2122,312	2	-0,034
2122,336	2	-0,023
2122,36	2	-0,016
2122,384	2	-0,011
2122,408	2	-0,008
2122,432	2	-0,005
2122,456	2	-0,003
2122,48	2	-0,002
2122,504	2	-0,002
2122,528	2	-0,001
2122,552	2	0
2122,576	2	-0,041
2122,6	2	-0,18
2122,624	1,5	-0,304
2122,648	1,5	-0,425
2122,672	1	-0,546
2122,696	0,5	-0,665
2122,72	0	-0,786
2122,744	0	-0,906
2122,768	-0,5	-1,026
2122,792	-0,5	-1,145
2122,816	-0,5	-1,266
2122,84	-1	-1,386
2122,864	-1	-1,506
2122,888	-1	-1,626
2122,912	-1,5	-1,746
2122,936	-1,5	-1,866
2122,96	-2	-1,98
2122,984	-2	-2,106
2123,008	-2,5	-2,226
2123,032	-3	-2,346
2123,056	-3	-2,466
2123,08	-3	-2,586
2123,104	-4	-2,706
2123,128	-4,5	-2,826
2123,152	-5	-2,946
2123,176	-5	-3,066
2123,2	-5,5	-3,186
2123,224	-6	-3,286
2123,248	-7	-3,353
2123,272	-7,5	-3,398
2123,296	-7,5	-3,43
2123,32	-8	-3,452
2123,344	-8,5	-3,467
2123,368	-8,5	-3,477
2123,392	-8,5	-3,484
2123,416	-8,5	-3,489
2123,44	-8,5	-3,492
2123,464	-8,5	-3,494
2123,488	-8,5	-3,496
2123,512	-8,5	-3,497
2123,536	-9	-3,498
2123,56	-9	-3,498
2123,584	-9	-3,499
2123,608	-9	-3,5
2123,632	-9	-3,5
2123,656	-9	-3,5
2123,68	-8,5	-3,467
2123,704	-8,5	-3,327
2123,728	-8	-3,202
2123,752	-7,5	-3,081
2123,776	-7	-2,96
2123,8	-6,5	-2,84
2123,824	-5,5	-2,72
2123,848	-5	-2,6
2123,872	-4,5	-2,48
2123,896	-4	-2,36
2123,92	-3,5	-2,24
2123,944	-2,5	-2,12
2123,968	-2	-2
2123,992	-2	-1,86
2124,022	-1,5	-1,73
2124,046	-1	-1,61
2124,07	-1	-1,49
2124,094	-0,5	-1,37
2124,118	-0,5	-1,25
2124,142	0	-1,13
2124,166	0	-1,01
2124,19	0	-0,89
2124,214	0	-0,77
2124,238	0	-0,65
2124,262	0,5	-0,53
2124,286	0,5	-0,41
2124,31	1	-0,291
2124,334	1	-0,198
2124,358	1	-0,137
2124,382	1,5	-0,094
2124,406	2	-0,065
2124,43	2	-0,044
2124,454	2	-0,031
2124,478	2	-0,021
2124,502	2	-0,015
2124,526	2	-0,01
2124,55	2	-0,008
2124,574	2	-0,005
2124,598	2	-0,003
2124,622	2	-0,002
2124,646	2	-0,001
2124,67	2	-0,001
2124,694	2	0
2124,718	2	-0,036
2124,742	2	-0,177
2124,766	1,5	-0,301
2124,79	1,5	-0,422
2124,814	1	-0,543
2124,838	0,5	-0,663
2124,862	0	-0,783
2124,886	-0,5	-0,903
2124,91	-0,5	-1,023
2124,934	-0,5	-1,143
