Time (s)	Load (N)	Displacement (mm)
2077,031	-1,5	-1,836
2077,055	-2	-1,956
2077,079	-2,5	-2,076
2077,103	-2,5	-2,196
2077,127	-3	-2,316
2077,151	-3	-2,436
2077,175	-3	-2,556
2077,199	-4	-2,677
2077,223	-4,5	-2,796
2077,247	-4,5	-2,916
2077,271	-5	-3,036
2077,295	-5,5	-3,156
2077,323	-6	-3,286
2077,349	-6,5	-3,353
2077,373	-7,5	-3,399
2077,397	-8	-3,43
2077,421	-8,5	-3,452
2077,445	-9	-3,466
2077,469	-9	-3,477
2077,493	-9	-3,484
2077,517	-9	-3,489
2077,541	-9	-3,492
2077,565	-9	-3,494
2077,589	-9	-3,496
2077,613	-9	-3,498
2077,637	-9	-3,498
2077,661	-9	-3,499
2077,685	-9	-3,5
2077,709	-9	-3,5
2077,733	-9	-3,5
2077,757	-9	-3,475
2077,781	-9	-3,34
2077,805	-9	-3,21
2077,829	-8,5	-3,093
2077,853	-7,5	-2,973
2077,877	-7	-2,853
2077,901	-5,5	-2,733
2077,925	-5	-2,612
2077,949	-4,5	-2,492
2077,973	-4,5	-2,372
2077,997	-3	-2,252
2078,021	-3	-2,132
2078,045	-2,5	-2,012
2078,069	-2,5	-1,892
2078,093	-2	-1,772
2078,117	-1,5	-1,652
2078,141	-1	-1,527
2078,165	-1	-1,412
2078,189	-0,5	-1,292
2078,213	-0,5	-1,172
2078,237	0	-1,052
2078,261	0	-0,932
2078,285	0	-0,812
2078,309	0	-0,692
2078,333	0	-0,572
2078,357	0	-0,452
2078,381	0,5	-0,332
2078,405	0,5	-0,227
2078,429	1	-0,156
2078,453	1	-0,108
2078,477	1,5	-0,074
2078,501	1,5	-0,051
2078,525	1,5	-0,035
2078,549	1,5	-0,024
2078,573	1,5	-0,016
2078,597	2	-0,012
2078,621	1,5	-0,008
2078,645	1,5	-0,006
2078,669	1,5	-0,004
2078,693	1,5	-0,003
2078,717	1,5	-0,002
2078,741	1,5	-0,001
2078,765	1,5	-0,001
2078,789	1,5	0
2078,813	1,5	-0,066
2078,837	1,5	-0,201
2078,861	1,5	-0,324
2078,885	1,5	-0,445
2078,909	0,5	-0,566
2078,933	0	-0,686
2078,957	-0,5	-0,806
2078,981	-0,5	-0,926
2079,005	-0,5	-1,046
2079,029	-0,5	-1,166
2079,053	-1	-1,286
2079,077	-1	-1,406
2079,101	-1,5	-1,556
2079,131	-1,5	-1,676
2079,155	-1,5	-1,796
2079,179	-2	-1,916
2079,203	-2	-2,036
2079,227	-2,5	-2,156
2079,251	-3	-2,276
2079,275	-3	-2,396
2079,299	-3,5	-2,516
2079,323	-4	-2,636
2079,347	-4,5	-2,756
2079,371	-4,5	-2,871
2079,395	-5	-2,996
2079,419	-5,5	-3,116
2079,443	-5,5	-3,232
2079,467	-7	-3,316
2079,491	-7,5	-3,374
2079,515	-7,5	-3,413
2079,539	-8,5	-3,44
2079,563	-8,5	-3,459
2079,587	-8,5	-3,471
2079,611	-9	-3,48
2079,635	-9	-3,486
2079,659	-9	-3,49
2079,683	-9	-3,494
2079,707	-9	-3,496
2079,731	-9	-3,497
2079,755	-9	-3,498
2079,779	-9	-3,498
2079,803	-9	-3,499
2079,827	-9	-3,5
2079,851	-9	-3,5
2079,875	-9	-3,5
2079,899	-9	-3,404
2079,923	-9	-3,266
2079,947	-8,5	-3,142
2079,971	-8	-3,022
2079,995	-7,5	-2,901
2080,019	-6	-2,781
2080,043	-5,5	-2,661
2080,067	-5	-2,541
2080,091	-4,5	-2,421
2080,115	-4	-2,301
2080,139	-3	-2,181
2080,163	-3	-2,056
2080,187	-2,5	-1,936
2080,211	-2,5	-1,821
2080,235	-2	-1,701
2080,259	-1,5	-1,581
2080,283	-1	-1,461
2080,307	-0,5	-1,341
2080,331	-0,5	-1,221
2080,355	-0,5	-1,101
2080,379	0	-0,981
2080,403	0	-0,861
2080,427	0	-0,741
2080,451	0	-0,621
2080,475	0	-0,501
2080,499	0,5	-0,381
2080,523	0,5	-0,265
2080,547	0,5	-0,182
2080,571	1	-0,125
2080,595	1	-0,086
2080,619	1,5	-0,06
2080,643	1,5	-0,041
2080,667	1,5	-0,028
2080,691	1,5	-0,019
2080,715	1,5	-0,013
2080,739	1,5	-0,009
2080,763	1,5	-0,007
2080,787	1,5	-0,004
2080,811	1,5	-0,003
2080,835	1,5	-0,002
2080,859	1,5	-0,001
2080,883	1,5	-0,001
2080,907	1,5	-0,001
2080,931	1,5	0
2080,955	1,5	-0,079
2080,979	1,5	-0,211
2081,003	1,5	-0,333
2081,027	1	-0,454
2081,051	0,5	-0,574
2081,075	0	-0,694
2081,099	0	-0,814
2081,123	-0,5	-0,934
2081,147	-0,5	-1,054
2081,171	-0,5	-1,174
2081,195	-1	-1,294
2081,219	-1	-1,414
2081,243	-1	-1,534
2081,267	-1,5	-1,654
2081,291	-1,5	-1,774
2081,315	-2	-1,894
2081,339	-2,5	-2,014
2081,363	-2,5	-2,134
2081,387	-3	-2,254
2081,411	-3	-2,374
2081,435	-3	-2,494
2081,459	-4	-2,614
2081,483	-4	-2,734
2081,507	-4,5	-2,854
2081,531	-5	-2,974
2081,555	-5,5	-3,094
2081,579	-6	-3,213
2081,603	-7	-3,304
2081,627	-7,5	-3,365
2081,651	-7,5	-3,407
2081,675	-8	-3,436
2081,699	-8,5	-3,456
2081,723	-9	-3,47
2081,747	-9	-3,479
2081,771	-9	-3,486
2081,795	-9	-3,49
2081,819	-9	-3,493
2081,843	-9	-3,495
2081,867	-9	-3,496
2081,891	-9	-3,497
2081,915	-9	-3,498
2081,939	-9	-3,499
2081,963	-9,5	-3,5
2081,987	-9	-3,5
2082,011	-9	-3,5
2082,035	-9	-3,5
2082,059	-9	-3,426
2082,083	-9	-3,292
2082,107	-9	-3,173
2082,131	-8,5	-3,048
2082,155	-7,5	-2,927
2082,179	-6	-2,807
2082,203	-5,5	-2,687
2082,227	-5	-2,567
2082,251	-4,5	-2,447
2082,275	-4	-2,327
2082,299	-3	-2,207
2082,323	-3	-2,087
2082,347	-2,5	-1,972
2082,371	-2,5	-1,847
2082,395	-2	-1,727
2082,419	-1,5	-1,607
2082,443	-1	-1,487
2082,467	-1	-1,367
2082,491	-0,5	-1,247
2082,515	-0,5	-1,127
2082,539	0	-1,007
2082,563	0	-0,887
2082,587	0	-0,772
2082,611	0	-0,617
2082,641	0	-0,497
2082,665	0	-0,377
2082,689	0,5	-0,266
2082,713	0,5	-0,177
2082,737	1	-0,124
2082,761	1	-0,085
2082,785	1,5	-0,058
2082,809	1,5	-0,04
2082,833	1,5	-0,028
2082,857	1,5	-0,019
2082,881	1,5	-0,013
2082,905	1,5	-0,009
2082,929	1,5	-0,006
2082,953	1,5	-0,004
2082,977	1,5	-0,003
2083,001	1,5	-0,002
2083,025	1,5	-0,001
2083,049	1,5	-0,001
2083,073	1,5	0
2083,097	1,5	-0,006
2083,121	1,5	-0,13
2083,145	1,5	-0,259
2083,169	1	-0,381
2083,193	1	-0,501
2083,217	0	-0,621
2083,241	0	-0,741
2083,265	0	-0,862
2083,289	-0,5	-0,982
2083,313	-0,5	-1,107
2083,337	-1	-1,222
2083,361	-1	-1,346
2083,385	-1,5	-1,462
2083,409	-1	-1,582
2083,433	-1,5	-1,702
2083,457	-2	-1,822
2083,481	-2	-1,942
2083,505	-2,5	-2,062
2083,529	-2,5	-2,182
2083,553	-3	-2,302
2083,577	-3,5	-2,422
2083,601	-3,5	-2,542
2083,625	-4	-2,662
2083,649	-4,5	-2,782
2083,673	-5	-2,902
2083,697	-5	-3,022
2083,721	-6	-3,142
2083,745	-6	-3,253
2083,769	-7	-3,331
2083,793	-7,5	-3,384
2083,817	-8	-3,419
2083,841	-8,5	-3,444
2083,865	-8,5	-3,462
2083,889	-9	-3,473
2083,913	-9	-3,482
2083,937	-9,5	-3,487
2083,961	-9	-3,491
2083,985	-9	-3,494
2084,009	-9	-3,496
2084,033	-9	-3,497
2084,057	-9	-3,498
2084,081	-9	-3,499
2084,105	-9	-3,499
2084,129	-9	-3,5
2084,153	-9	-3,5
2084,177	-9	-3,5
2084,201	-9	-3,488
2084,225	-9	-3,36
2084,249	-9	-3,234
2084,273	-8,5	-3,112
2084,297	-7	-2,991
2084,321	-6,5	-2,871
2084,345	-6	-2,751
2084,369	-5,5	-2,631
2084,393	-4,5	-2,481
2084,423	-4	-2,361
2084,447	-3,5	-2,241
2084,471	-3	-2,121
2084,495	-3	-2,001
2084,519	-2	-1,881
2084,543	-2	-1,761
2084,567	-2	-1,641
2084,591	-1,5	-1,521
2084,615	-1	-1,401
2084,639	-1	-1,281
2084,663	-0,5	-1,161
2084,687	-0,5	-1,041
2084,711	0	-0,921
2084,735	0	-0,801
2084,759	0	-0,681
2084,783	0	-0,561
2084,807	0	-0,441
2084,831	0	-0,321
2084,855	0,5	-0,22
2084,879	0,5	-0,151
2084,903	1	-0,104
2084,927	1,5	-0,072
2084,951	1,5	-0,05
2084,975	1,5	-0,034
2084,999	1,5	-0,023
2085,023	1,5	-0,016
2085,047	1,5	-0,011
2085,071	1,5	-0,008
2085,095	1,5	-0,006
2085,119	1,5	-0,004
2085,143	1,5	-0,002
2085,167	1,5	-0,002
2085,191	1,5	-0,001
2085,215	1,5	-0,001
2085,239	1,5	0
2085,263	1,5	0
2085,287	1,5	-0,104
2085,311	1,5	-0,234
2085,335	1,5	-0,356
2085,359	0,5	-0,476
2085,383	0	-0,596
2085,407	0	-0,716
2085,431	0	-0,837
2085,455	0	-0,956
2085,479	-0,5	-1,077
2085,503	-1	-1,197
2085,527	-1	-1,317
2085,551	-1	-1,437
2085,575	-1,5	-1,557
2085,599	-1,5	-1,677
2085,623	-1,5	-1,797
2085,647	-2	-1,917
2085,671	-2	-2,037
2085,695	-2	-2,157
2085,719	-3	-2,277
2085,743	-3	-2,392
2085,767	-3	-2,522
2085,791	-3,5	-2,637
2085,815	-4	-2,757
2085,839	-4,5	-2,877
2085,863	-5	-2,997
2085,887	-5,5	-3,117
2085,911	-6	-3,233
2085,935	-6,5	-3,317
2085,959	-7,5	-3,374
2085,983	-8	-3,413
2086,007	-8,5	-3,44
2086,031	-8,5	-3,459
2086,055	-8,5	-3,472
2086,079	-9	-3,481
2086,103	-9	-3,486
2086,127	-9	-3,49
2086,151	-9	-3,493
2086,175	-9	-3,495
2086,199	-9	-3,497
2086,223	-9	-3,498
2086,247	-9	-3,499
2086,271	-9	-3,5
2086,295	-9	-3,5
2086,319	-9	-3,5
2086,343	-9	-3,5
2086,367	-9	-3,408
2086,391	-9	-3,275
2086,415	-9	-3,152
2086,439	-7,5	-3,032
2086,463	-7	-2,911
2086,487	-6,5	-2,786
2086,511	-5,5	-2,671
2086,535	-5,5	-2,551
2086,559	-4	-2,431
2086,583	-3,5	-2,311
2086,607	-3	-2,191
2086,631	-3	-2,071
2086,655	-2,5	-1,951
2086,679	-2	-1,831
2086,703	-1,5	-1,711
2086,727	-1,5	-1,591
2086,751	-1	-1,471
2086,775	-1	-1,351
2086,799	-0,5	-1,232
2086,823	-0,5	-1,111
2086,847	0	-0,991
2086,871	0	-0,871
2086,895	0	-0,752
2086,919	0	-0,631
2086,943	0	-0,511
2086,967	0	-0,391
2086,991	0,5	-0,274
2087,015	0,5	-0,188
2087,039	1	-0,129
2087,063	1	-0,089
2087,087	1,5	-0,061
2087,111	1,5	-0,042
2087,135	1,5	-0,029
2087,159	1,5	-0,02
2087,183	1,5	-0,014
2087,207	1,5	-0,01
2087,231	1,5	-0,006
2087,255	1,5	-0,004
2087,279	1,5	-0,003
2087,303	2	-0,002
2087,327	2	-0,001
2087,351	1,5	-0,001
2087,375	1,5	0
2087,399	1,5	0
2087,423	1,5	-0,097
2087,447	1,5	-0,227
2087,471	1	-0,349
2087,495	1	-0,474
2087,519	0	-0,59
2087,543	0	-0,71
2087,567	0	-0,83
2087,591	-0,5	-0,95
2087,615	-0,5	-1,07
2087,639	-1	-1,19
2087,663	-1	-1,31
2087,687	-1	-1,425
2087,711	-1,5	-1,55
2087,735	-1,5	-1,67
2087,759	-1,5	-1,79
2087,783	-2	-1,91
2087,807	-2	-2,03
2087,831	-2,5	-2,15
2087,855	-3	-2,27
2087,879	-3	-2,39
2087,903	-3,5	-2,51
2087,927	-4	-2,63
2087,951	-4	-2,75
2087,975	-4,5	-2,87
2087,999	-5	-2,99
2088,023	-5,5	-3,11
2088,047	-6	-3,227
2088,071	-6,5	-3,313
2088,095	-7	-3,372
2088,119	-8	-3,411
2088,143	-8,5	-3,439
2088,167	-8,5	-3,458
2088,191	-8,5	-3,471
2088,215	-9	-3,48
2088,239	-9	-3,486
2088,263	-9	-3,49
2088,287	-9	-3,493
2088,311	-9	-3,495
2088,335	-9	-3,497
2088,359	-9	-3,498
2088,383	-9	-3,498
2088,407	-9	-3,499
2088,431	-9	-3,5
2088,455	-9	-3,5
2088,479	-9	-3,5
2088,503	-9	-3,486
2088,527	-9	-3,354
2088,551	-9	-3,228
2088,575	-8,5	-3,107
2088,599	-7	-2,986
2088,623	-6,5	-2,866
2088,647	-6	-2,746
2088,671	-5,5	-2,626
2088,695	-5	-2,506
2088,719	-4	-2,386
2088,743	-3,5	-2,266
2088,767	-3	-2,146
2088,791	-3	-2,026
2088,815	-2,5	-1,906
2088,839	-1,5	-1,786
2088,863	-1,5	-1,666
2088,887	-1	-1,546
2088,911	-1	-1,426
2088,935	-1	-1,306
2088,959	-0,5	-1,186
2088,983	-0,5	-1,066
2089,007	0	-0,946
2089,031	0	-0,826
2089,055	0	-0,706
2089,079	0	-0,586
2089,103	0	-0,466
2089,127	0,5	-0,346
2089,151	0,5	-0,238
2089,175	0,5	-0,163
2089,199	1	-0,112
2089,223	1,5	-0,079
2089,247	1,5	-0,054
2089,271	1,5	-0,036
2089,295	1,5	-0,026
2089,319	1,5	-0,017
2089,343	1,5	-0,012
2089,367	1,5	-0,008
2089,391	2	-0,006
2089,415	2	-0,004
2089,439	1,5	-0,003
2089,463	2	-0,002
2089,487	1,5	-0,001
2089,511	1,5	-0,001
2089,535	1,5	0
2089,559	1,5	-0,003
2089,583	1,5	-0,123
2089,607	1,5	-0,25
2089,631	1,5	-0,372
2089,655	1,5	-0,493
2089,679	0	-0,638
2089,71	0	-0,768
2089,733	0	-0,883
2089,757	-0,5	-1,003
2089,781	-0,5	-1,123
2089,805	-0,5	-1,243
2089,829	-1	-1,364
2089,853	-1	-1,483
2089,876	-1,5	-1,604
2089,901	-1,5	-1,723
2089,924	-1,5	-1,843
2089,948	-2	-1,963
2089,972	-2	-2,084
2089,996	-2,5	-2,204
2090,02	-3	-2,323
2090,044	-3	-2,443
2090,068	-3,5	-2,564
2090,092	-3,5	-2,684
2090,116	-4,5	-2,803
2090,14	-5	-2,923
2090,165	-5,5	-3,043
2090,189	-5,5	-3,163
2090,212	-6	-3,27
2090,236	-7	-3,342
2090,26	-7,5	-3,391
2090,284	-8	-3,425
2090,308	-8,5	-3,448
2090,332	-8,5	-3,464
2090,356	-8,5	-3,475
2090,38	-9	-3,483
2090,404	-9	-3,488
2090,428	-9	-3,492
2090,452	-9	-3,494
2090,476	-9	-3,496
2090,5	-9	-3,497
2090,524	-9	-3,498
2090,548	-9	-3,499
2090,572	-9	-3,5
2090,596	-9	-3,5
2090,62	-9	-3,5
2090,644	-9	-3,5
2090,668	-9	-3,406
2090,692	-9	-3,276
2090,716	-8,5	-3,153
2090,74	-7,5	-3,032
2090,764	-6,5	-2,912
2090,788	-6	-2,792
2090,812	-5,5	-2,672
2090,836	-4,5	-2,552
2090,86	-4	-2,432
2090,884	-3,5	-2,312
2090,908	-3	-2,192
2090,932	-3	-2,072
2090,956	-2,5	-1,952
2090,98	-2	-1,832
2091,004	-1,5	-1,712
2091,028	-1,5	-1,597
2091,052	-1	-1,472
2091,076	-0,5	-1,352
2091,1	-0,5	-1,232
2091,124	-0,5	-1,112
2091,148	0	-0,992
2091,172	0	-0,872
2091,196	0	-0,752
2091,22	0	-0,632
2091,244	0	-0,512
2091,268	0	-0,392
2091,292	0,5	-0,274
2091,316	1	-0,188
2091,34	1	-0,13
2091,364	1,5	-0,089
2091,388	1,5	-0,061
2091,412	1,5	-0,042
2091,436	1,5	-0,029
2091,46	1,5	-0,019
2091,484	1,5	-0,014
2091,508	2	-0,01
2091,532	1,5	-0,006
2091,556	1,5	-0,005
2091,58	1,5	-0,003
2091,604	1,5	-0,002
2091,628	1,5	-0,002
2091,652	1,5	-0,001
2091,676	1,5	-0,001
2091,7	1,5	-0,003
2091,724	1,5	-0,121
2091,748	1,5	-0,248
2091,772	1,5	-0,37
2091,796	0,5	-0,49
2091,82	0	-0,61
2091,844	0	-0,731
2091,868	0	-0,851
2091,892	-0,5	-0,971
2091,916	-0,5	-1,091
2091,94	-0,5	-1,211
2091,964	-1	-1,331
2091,989	-1	-1,451
2092,012	-1	-1,571
2092,036	-1,5	-1,691
2092,06	-1,5	-1,811
2092,084	-2	-1,931
2092,108	-2	-2,051
2092,132	-2,5	-2,171
2092,156	-3	-2,291
2092,18	-3	-2,411
2092,204	-3,5	-2,531
2092,228	-3,5	-2,651
2092,252	-4	-2,771
2092,276	-4,5	-2,891
2092,3	-5	-3,011
2092,324	-5,5	-3,131
2092,348	-6	-3,245
2092,372	-6,5	-3,325
2092,396	-7,5	-3,38
2092,42	-8	-3,418
2092,444	-8,5	-3,443
2092,468	-8,5	-3,461
2092,492	-8,5	-3,472
2092,516	-9	-3,481
2092,54	-9	-3,487
2092,564	-9	-3,491
2092,588	-9	-3,494
2092,612	-9	-3,496
2092,636	-9	-3,497
2092,66	-9	-3,498
2092,684	-9	-3,499
2092,708	-9	-3,499
2092,732	-9	-3,5
2092,756	-9	-3,5
2092,78	-9	-3,5
2092,804	-9	-3,5
2092,828	-9	-3,4
2092,852	-9	-3,269
2092,876	-8	-3,146
2092,9	-7,5	-3,026
2092,924	-6,5	-2,906
2092,948	-6	-2,785
2092,972	-5,5	-2,665
2092,996	-4,5	-2,545
2093,02	-4	-2,425
2093,044	-3,5	-2,305
2093,068	-3	-2,185
2093,092	-3	-2,065
2093,116	-2	-1,945
2093,14	-2	-1,825
2093,164	-1,5	-1,705
2093,188	-1,5	-1,585
2093,212	-1	-1,47
2093,236	-0,5	-1,32
2093,266	-0,5	-1,195
2093,29	-0,5	-1,076
2093,314	-0,5	-0,955
2093,338	0	-0,835
2093,362	0	-0,715
2093,386	0	-0,595
2093,41	0	-0,485
2093,434	0	-0,355
2093,458	0,5	-0,244
2093,482	1	-0,168
2093,506	1	-0,114
2093,53	1	-0,08
2093,554	1,5	-0,055
2093,578	1,5	-0,038
2093,602	1,5	-0,026
2093,626	1,5	-0,018
2093,65	1,5	-0,012
2093,674	1,5	-0,009
2093,698	1,5	-0,006
2093,722	1,5	-0,004
2093,746	1,5	-0,003
2093,77	1,5	-0,002
2093,794	2	-0,001
2093,818	2	-0,001
2093,842	2	0
2093,866	2	-0,012
2093,89	1,5	-0,144
2093,914	1,5	-0,27
2093,938	1	-0,392
2093,962	1	-0,512
2093,986	0	-0,632
2094,01	0	-0,752
2094,034	0	-0,873
2094,058	-0,5	-0,993
2094,082	-0,5	-1,112
2094,106	-0,5	-1,233
2094,13	-1	-1,353
2094,154	-1	-1,472
2094,178	-1,5	-1,592
2094,202	-1,5	-1,712
2094,226	-1,5	-1,832
2094,25	-2	-1,952
2094,274	-2	-2,073
2094,298	-2,5	-2,193
2094,322	-3	-2,313
2094,346	-3	-2,433
2094,37	-3,5	-2,553
2094,394	-3,5	-2,673
2094,418	-4,5	-2,793
2094,442	-4,5	-2,913
2094,466	-5	-3,033
2094,49	-5,5	-3,153
2094,514	-6	-3,262
2094,538	-7	-3,336
2094,562	-7,5	-3,387
2094,586	-8	-3,422
2094,61	-8	-3,447
2094,634	-8,5	-3,464
2094,658	-9	-3,474
2094,682	-9	-3,482
2094,706	-9	-3,488
2094,73	-9	-3,491
2094,754	-9	-3,494
2094,778	-9	-3,496
2094,802	-9	-3,497
2094,826	-9	-3,498
2094,85	-9	-3,499
2094,874	-9	-3,499
2094,898	-9	-3,5
2094,922	-9	-3,5
2094,946	-9	-3,5
2094,97	-9	-3,5
2094,994	-9	-3,4
2095,018	-9	-3,268
2095,042	-8,5	-3,144
2095,066	-8	-3,024
2095,09	-7	-2,903
2095,114	-6	-2,783
2095,138	-5,5	-2,663
2095,162	-5	-2,543
2095,186	-4,5	-2,423
2095,21	-3,5	-2,303
2095,234	-3	-2,183
2095,258	-2,5	-2,063
2095,282	-2,5	-1,943
2095,306	-2	-1,823
2095,33	-1,5	-1,703
2095,354	-1,5	-1,583
2095,378	-0,5	-1,463
2095,402	-0,5	-1,343
2095,426	-0,5	-1,223
2095,45	-0,5	-1,103
2095,474	0	-0,983
2095,498	0	-0,863
2095,522	0	-0,743
2095,546	0	-0,623
2095,57	0	-0,498
2095,594	0	-0,383
2095,618	0,5	-0,267
2095,642	1	-0,184
2095,666	1	-0,126
2095,69	1	-0,087
2095,714	1,5	-0,06
2095,738	1,5	-0,041
2095,762	1,5	-0,028
2095,786	1,5	-0,019
2095,81	1,5	-0,013
2095,834	1,5	-0,009
2095,858	1,5	-0,006
2095,882	1,5	-0,004
2095,906	1,5	-0,003
2095,93	1,5	-0,002
2095,954	1,5	-0,001
2095,978	1,5	-0,001
2096,002	1,5	-0,001
2096,026	1,5	-0,001
2096,05	1,5	-0,11
2096,074	1,5	-0,24
2096,098	1,5	-0,367
2096,122	1	-0,482
2096,146	0	-0,602
2096,17	0	-0,722
2096,194	0	-0,842
2096,218	-0,5	-0,962
2096,242	-0,5	-1,082
2096,266	-0,5	-1,202
2096,29	-1	-1,322
2096,314	-1	-1,443
2096,338	-1,5	-1,563
2096,362	-1,5	-1,683
2096,386	-1,5	-1,802
2096,41	-2	-1,922
2096,434	-2	-2,043
2096,458	-2,5	-2,163
2096,482	-2,5	-2,283
2096,506	-3	-2,403
2096,53	-3	-2,528
2096,554	-3,5	-2,648
2096,578	-4,5	-2,763
2096,602	-4,5	-2,883
2096,626	-5	-3,003
2096,65	-5,5	-3,123
2096,674	-6	-3,238
2096,698	-6	-3,32
2096,722	-7	-3,377
2096,746	-7,5	-3,422
2096,776	-8,5	-3,446
2096,8	-8,5	-3,463
2096,824	-8,5	-3,474
2096,848	-8,5	-3,482
2096,872	-9	-3,488
2096,896	-9	-3,491
2096,92	-9	-3,494
2096,944	-9	-3,496
2096,968	-9	-3,497
2096,992	-9	-3,498
2097,016	-9	-3,498
2097,04	-9	-3,499
2097,064	-9	-3,5
2097,088	-9	-3,5
2097,112	-9	-3,488
2097,136	-9	-3,365
2097,16	-9	-3,232
2097,184	-8,5	-3,11
2097,208	-7,5	-2,99
2097,232	-7	-2,869
2097,256	-5,5	-2,749
2097,28	-5,5	-2,629
2097,304	-4,5	-2,509
2097,328	-4,5	-2,389
2097,352	-4	-2,269
2097,376	-3	-2,149
2097,4	-2,5	-2,029
2097,424	-2,5	-1,909
2097,448	-2	-1,789
2097,472	-1,5	-1,669
2097,496	-1	-1,549
2097,52	-1	-1,429
2097,544	-0,5	-1,309
2097,568	-0,5	-1,189
2097,592	-0,5	-1,069
2097,616	0	-0,949
2097,64	0	-0,829
2097,664	0	-0,709
2097,688	0	-0,589
2097,712	0	-0,469
2097,736	0,5	-0,349
2097,76	0,5	-0,24
2097,784	1	-0,165
2097,808	1	-0,114
2097,832	1,5	-0,078
2097,856	1,5	-0,054
2097,88	1,5	-0,036
2097,904	1,5	-0,026
2097,928	1,5	-0,017
2097,952	2	-0,012
2097,976	1,5	-0,008
2098	2	-0,006
2098,024	1,5	-0,004
2098,048	1,5	-0,003
2098,072	2	-0,002
2098,096	2	-0,001
2098,12	2	-0,001
2098,144	2	0
2098,168	1,5	-0,037
2098,192	1,5	-0,173
2098,216	1,5	-0,322
2098,246	1,5	-0,448
2098,27	0,5	-0,568
2098,294	0	-0,688
2098,318	0	-0,808
2098,342	-0,5	-0,928
2098,366	-0,5	-1,048
2098,39	-0,5	-1,168
2098,414	-1	-1,289
2098,438	-1	-1,408
2098,462	-1,5	-1,534
2098,486	-1,5	-1,648
2098,51	-1,5	-1,768
2098,534	-1,5	-1,889
2098,558	-2	-2,009
2098,582	-2,5	-2,129
2098,606	-2,5	-2,249
2098,63	-3	-2,369
2098,654	-3	-2,489
2098,678	-3,5	-2,614
2098,702	-4	-2,734
2098,726	-4,5	-2,849
2098,75	-5	-2,969
2098,774	-5	-3,089
2098,798	-6	-3,208
2098,822	-6,5	-3,3
2098,846	-7	-3,363
2098,87	-7,5	-3,406
2098,894	-7,5	-3,435
2098,918	-8,5	-3,455
2098,942	-8,5	-3,469
2098,966	-9	-3,479
2098,99	-9	-3,485
2099,014	-9	-3,49
2099,038	-9	-3,493
2099,062	-9	-3,495
2099,086	-9	-3,496
2099,11	-9	-3,497
2099,134	-9	-3,498
2099,158	-9	-3,499
2099,182	-9	-3,5
2099,206	-9	-3,5
2099,23	-9	-3,5
2099,254	-9	-3,438
2099,278	-9	-3,3
2099,302	-8,5	-3,176
2099,326	-8	-3,055
2099,35	-7,5	-2,934
2099,374	-6,5	-2,814
2099,398	-5,5	-2,694
2099,422	-5	-2,574
2099,446	-4,5	-2,454
2099,47	-4	-2,334
2099,494	-3,5	-2,214
2099,518	-2,5	-2,094
2099,542	-2,5	-1,974
2099,566	-2	-1,854
2099,59	-1,5	-1,734
2099,614	-1,5	-1,61
2099,638	-1	-1,489
2099,662	-0,5	-1,374
2099,686	-0,5	-1,254
2099,71	-0,5	-1,134
2099,734	0	-1,015
2099,758	0	-0,894
2099,782	0	-0,779
2099,806	0	-0,654
2099,83	0	-0,534
2099,854	0	-0,414
2099,878	0,5	-0,3
2099,902	0,5	-0,202
2099,926	1	-0,139
2099,95	1,5	-0,096
2099,974	1,5	-0,067
2099,998	1,5	-0,045
2100,022	1,5	-0,031
2100,046	1,5	-0,022
2100,07	1,5	-0,015
2100,094	1,5	-0,01
2100,118	1,5	-0,007
2100,142	2	-0,005
2100,166	2	-0,004
2100,19	1,5	-0,002
2100,214	1,5	-0,002
2100,238	1,5	-0,001
2100,262	1,5	-0,001
2100,286	1,5	0
2100,31	1,5	-0,032
2100,334	1,5	-0,17
2100,358	1,5	-0,294
2100,382	1	-0,416
2100,406	0,5	-0,536
2100,43	0	-0,656
2100,454	0	-0,776
2100,478	0	-0,896
2100,502	-0,5	-1,016
2100,526	-0,5	-1,136
2100,55	-0,5	-1,262
2100,574	-1	-1,377
2100,598	-1	-1,496
2100,622	-1,5	-1,616
2100,646	-1,5	-1,736
2100,67	-1,5	-1,857
2100,694	-2	-1,982
2100,718	-2,5	-2,097
2100,742	-2,5	-2,217
2100,766	-3	-2,337
2100,79	-3	-2,462
2100,814	-3	-2,576
2100,838	-4	-2,697
2100,862	-4,5	-2,817
2100,886	-5	-2,937
2100,91	-5	-3,056
2100,934	-5,5	-3,177
2100,958	-6,5	-3,279
2100,982	-7	-3,348
2101,006	-7	-3,395
2101,03	-8	-3,428
2101,054	-8,5	-3,45
2101,078	-8,5	-3,466
2101,102	-8,5	-3,476
2101,126	-9	-3,484
2101,15	-9	-3,489
2101,174	-9	-3,492
2101,198	-9	-3,494
2101,222	-9	-3,496
2101,246	-9	-3,497
2101,27	-9	-3,498
2101,294	-9	-3,499
2101,318	-9	-3,5
2101,342	-9	-3,5
2101,366	-9	-3,5
2101,39	-9	-3,5
2101,414	-9	-3,46
2101,438	-9	-3,314
2101,462	-8,5	-3,194
2101,486	-8	-3,073
2101,51	-7,5	-2,952
2101,534	-6,5	-2,832
2101,558	-5,5	-2,712
2101,582	-5	-2,592
2101,606	-4,5	-2,472
2101,63	-4	-2,352
2101,654	-3,5	-2,232
2101,678	-3	-2,112
2101,702	-2,5	-1,992
2101,726	-2	-1,877
