Time (s)	Load (N)	Displacement (mm)
1651,313	0	-0,494
1651,337	0	-0,379
1651,361	0	-0,263
1651,385	0,5	-0,18
1651,409	1	-0,122
1651,433	1	-0,086
1651,457	1	-0,059
1651,481	1	-0,04
1651,505	1,5	-0,028
1651,529	1,5	-0,019
1651,553	1,5	-0,012
1651,577	1,5	-0,009
1651,601	1,5	-0,006
1651,625	1,5	-0,005
1651,649	1,5	-0,003
1651,673	1,5	-0,002
1651,697	1,5	-0,002
1651,721	1,5	-0,001
1651,745	1,5	-0,001
1651,769	1,5	0
1651,793	1,5	-0,009
1651,817	1,5	-0,136
1651,841	1,5	-0,263
1651,865	1	-0,385
1651,889	0,5	-0,505
1651,913	0	-0,625
1651,937	0	-0,745
1651,961	-0,5	-0,865
1651,985	-1	-0,985
1652,009	-1	-1,105
1652,033	-1,5	-1,23
1652,057	-1,5	-1,345
1652,081	-1,5	-1,465
1652,105	-2	-1,59
1652,129	-2	-1,705
1652,153	-2,5	-1,83
1652,177	-3	-1,95
1652,201	-3	-2,07
1652,225	-3	-2,185
1652,249	-3,5	-2,305
1652,273	-4	-2,425
1652,297	-4,5	-2,55
1652,321	-4,5	-2,67
1652,345	-5,5	-2,785
1652,369	-5,5	-2,906
1652,393	-6	-3,03
1652,417	-6,5	-3,15
1652,441	-7,5	-3,282
1652,471	-8,5	-3,351
1652,495	-9	-3,396
1652,519	-9,5	-3,428
1652,543	-9,5	-3,451
1652,567	-10	-3,466
1652,591	-10	-3,476
1652,615	-10,5	-3,484
1652,639	-10,5	-3,488
1652,663	-10,5	-3,492
1652,687	-10,5	-3,495
1652,711	-10,5	-3,497
1652,735	-10,5	-3,498
1652,759	-10,5	-3,498
1652,783	-10,5	-3,499
1652,807	-10,5	-3,499
1652,831	-10,5	-3,5
1652,855	-10,5	-3,419
1652,879	-10,5	-3,279
1652,903	-10	-3,156
1652,927	-9,5	-3,041
1652,951	-8,5	-2,916
1652,975	-8	-2,8
1652,999	-7	-2,68
1653,023	-6,5	-2,555
1653,047	-5,5	-2,435
1653,071	-5	-2,315
1653,095	-4,5	-2,195
1653,119	-4	-2,075
1653,143	-3,5	-1,96
1653,167	-3	-1,835
1653,191	-2,5	-1,72
1653,215	-2	-1,595
1653,239	-2	-1,48
1653,263	-2	-1,36
1653,287	-1	-1,24
1653,311	-1	-1,12
1653,335	-0,5	-1
1653,359	-0,5	-0,88
1653,383	-0,5	-0,76
1653,407	0	-0,64
1653,431	0	-0,52
1653,455	0	-0,4
1653,479	0	-0,281
1653,503	0	-0,189
1653,527	0,5	-0,132
1653,551	1	-0,091
1653,575	1	-0,062
1653,599	1,5	-0,044
1653,623	1,5	-0,03
1653,647	1,5	-0,021
1653,671	1,5	-0,014
1653,695	1,5	-0,01
1653,719	1,5	-0,007
1653,743	1,5	-0,005
1653,767	1,5	-0,004
1653,791	1,5	-0,002
1653,815	1,5	-0,002
1653,839	1,5	-0,001
1653,863	1,5	-0,001
1653,887	1,5	0
1653,911	1,5	0
1653,935	1,5	-0,064
1653,959	1,5	-0,206
1653,983	1,5	-0,335
1654,007	0,5	-0,451
1654,031	0	-0,571
1654,055	0	-0,726
1654,085	-0,5	-0,846
1654,109	-0,5	-0,966
1654,133	-1	-1,087
1654,157	-1,5	-1,202
1654,181	-1,5	-1,322
1654,205	-2	-1,442
1654,229	-2	-1,562
1654,253	-2	-1,681
1654,277	-2,5	-1,806
1654,301	-2,5	-1,926
1654,325	-3	-2,041
1654,349	-3	-2,161
1654,373	-3,5	-2,286
1654,397	-3,5	-2,406
1654,421	-4	-2,526
1654,445	-5	-2,641
1654,469	-5	-2,766
1654,493	-5,5	-2,886
1654,517	-6	-3,001
1654,541	-6,5	-3,121
1654,565	-7,5	-3,242
1654,589	-8	-3,32
1654,613	-8,5	-3,376
1654,637	-9	-3,414
1654,661	-9,5	-3,442
1654,685	-10	-3,46
1654,709	-10	-3,472
1654,733	-10	-3,481
1654,757	-10,5	-3,486
1654,781	-10,5	-3,49
1654,805	-10,5	-3,494
1654,829	-10,5	-3,496
1654,853	-10,5	-3,498
1654,877	-10,5	-3,498
1654,901	-10,5	-3,499
1654,925	-10,5	-3,499
1654,949	-10,5	-3,5
1654,973	-10	-3,494
1654,997	-10,5	-3,376
1655,021	-10,5	-3,248
1655,045	-9,5	-3,121
1655,069	-9	-3,005
1655,093	-8,5	-2,885
1655,117	-7,5	-2,76
1655,141	-7	-2,645
1655,165	-6	-2,52
1655,189	-5,5	-2,405
1655,213	-4,5	-2,285
1655,237	-4,5	-2,164
1655,261	-4	-2,045
1655,285	-3	-1,925
1655,309	-3	-1,8
1655,333	-2,5	-1,68
1655,357	-2	-1,56
1655,381	-2	-1,444
1655,405	-1,5	-1,325
1655,429	-1	-1,2
1655,453	-1	-1,085
1655,477	-0,5	-0,964
1655,501	-0,5	-0,845
1655,525	0	-0,72
1655,549	0	-0,605
1655,573	0	-0,485
1655,597	0	-0,36
1655,621	0	-0,247
1655,645	0,5	-0,17
1655,669	0,5	-0,119
1655,693	1	-0,082
1655,717	1	-0,056
1655,741	1,5	-0,038
1655,765	1,5	-0,027
1655,789	1,5	-0,016
1655,819	1,5	-0,011
1655,843	1,5	-0,008
1655,867	1,5	-0,006
1655,891	1,5	-0,004
1655,915	1,5	-0,003
1655,939	1,5	-0,002
1655,963	1,5	-0,002
1655,987	1,5	-0,001
1656,011	1,5	0
1656,035	1,5	0
1656,059	1,5	-0,026
1656,083	1,5	-0,167
1656,107	1,5	-0,29
1656,131	1	-0,411
1656,155	0,5	-0,526
1656,179	0	-0,646
1656,203	0	-0,771
1656,227	-1	-0,891
1656,251	-1	-1,011
1656,275	-1	-1,131
1656,299	-1,5	-1,251
1656,323	-1,5	-1,371
1656,347	-2	-1,486
1656,371	-2	-1,606
1656,395	-2	-1,726
1656,419	-2,5	-1,846
1656,443	-2,5	-1,966
1656,467	-3	-2,091
1656,491	-3,5	-2,206
1656,515	-3,5	-2,326
1656,539	-4	-2,451
1656,563	-4,5	-2,571
1656,587	-5	-2,686
1656,611	-5,5	-2,806
1656,635	-5,5	-2,931
1656,659	-6	-3,046
1656,683	-6,5	-3,166
1656,707	-7,5	-3,276
1656,731	-8	-3,344
1656,755	-9	-3,392
1656,779	-9	-3,426
1656,803	-9,5	-3,449
1656,827	-10	-3,464
1656,851	-10	-3,476
1656,875	-10,5	-3,483
1656,899	-10,5	-3,488
1656,923	-10,5	-3,492
1656,947	-10,5	-3,494
1656,971	-10,5	-3,497
1656,995	-10,5	-3,498
1657,019	-10,5	-3,498
1657,043	-10,5	-3,499
1657,067	-10,5	-3,499
1657,091	-10,5	-3,5
1657,115	-10,5	-3,42
1657,139	-10,5	-3,278
1657,163	-10	-3,155
1657,187	-9,5	-3,04
1657,211	-8,5	-2,914
1657,235	-7,5	-2,799
1657,259	-7	-2,674
1657,283	-6,5	-2,554
1657,307	-5,5	-2,434
1657,331	-5	-2,319
1657,355	-4,5	-2,199
1657,379	-4	-2,074
1657,403	-3,5	-1,954
1657,427	-3	-1,834
1657,451	-2,5	-1,719
1657,475	-2	-1,594
1657,499	-2	-1,464
1657,523	-1,5	-1,354
1657,547	-1	-1,239
1657,571	-1	-1,114
1657,595	-0,5	-0,994
1657,619	-0,5	-0,879
1657,643	-0,5	-0,759
1657,667	0	-0,634
1657,691	0	-0,514
1657,715	0	-0,394
1657,739	0	-0,28
1657,763	0	-0,189
1657,787	0,5	-0,132
1657,811	0,5	-0,091
1657,835	1	-0,063
1657,859	1	-0,043
1657,883	1	-0,03
1657,907	1,5	-0,021
1657,931	1,5	-0,014
1657,955	1,5	-0,009
1657,979	1,5	-0,007
1658,003	1,5	-0,005
1658,027	1,5	-0,004
1658,051	1,5	-0,002
1658,075	1,5	-0,002
1658,099	1,5	-0,001
1658,123	1,5	-0,001
1658,147	1,5	0
1658,171	1,5	0
1658,195	1,5	-0,102
1658,219	1,5	-0,232
1658,243	1	-0,355
1658,267	0,5	-0,48
1658,291	0,5	-0,6
1658,315	0	-0,72
1658,339	-0,5	-0,84
1658,363	-1	-0,96
1658,387	-1,5	-1,076
1658,411	-1,5	-1,201
1658,435	-1,5	-1,316
1658,459	-1,5	-1,441
1658,483	-2	-1,556
1658,507	-2,5	-1,681
1658,531	-2,5	-1,796
1658,555	-3	-1,916
1658,579	-3	-2,041
1658,603	-3	-2,156
1658,627	-3,5	-2,276
1658,65	-4	-2,401
1658,675	-4,5	-2,521
1658,699	-4,5	-2,641
1658,723	-5	-2,761
1658,747	-5,5	-2,876
1658,771	-6	-3,001
1658,795	-6,5	-3,121
1658,819	-7,5	-3,238
1658,843	-8	-3,317
1658,867	-9	-3,374
1658,891	-9,5	-3,413
1658,915	-9,5	-3,441
1658,939	-10	-3,458
1658,963	-10	-3,472
1658,987	-10,5	-3,48
1659,011	-10,5	-3,486
1659,035	-10,5	-3,49
1659,058	-10,5	-3,494
1659,083	-10,5	-3,496
1659,107	-10,5	-3,497
1659,131	-10,5	-3,498
1659,155	-10,5	-3,499
1659,179	-10,5	-3,499
1659,202	-10,5	-3,5
1659,226	-10,5	-3,461
1659,25	-10,5	-3,326
1659,274	-10,5	-3,196
1659,298	-10	-3,074
1659,322	-9,5	-2,959
1659,346	-8	-2,834
1659,37	-7,5	-2,719
1659,394	-6,5	-2,594
1659,419	-6	-2,474
1659,442	-5,5	-2,354
1659,466	-4,5	-2,234
1659,49	-4	-2,119
1659,514	-3,5	-1,999
1659,538	-3	-1,874
1659,562	-3	-1,754
1659,586	-2,5	-1,634
1659,61	-2	-1,514
1659,634	-2	-1,394
1659,658	-1,5	-1,279
1659,682	-1,5	-1,154
1659,706	-1	-1,034
1659,73	-0,5	-0,913
1659,755	-0,5	-0,793
1659,779	-0,5	-0,674
1659,802	0	-0,554
1659,826	0	-0,434
1659,85	0	-0,319
1659,874	0	-0,217
1659,898	0	-0,149
1659,922	0,5	-0,102
1659,946	1	-0,07
1659,97	1	-0,049
1659,994	1	-0,033
1660,018	1,5	-0,023
1660,042	1,5	-0,016
1660,066	1,5	-0,01
1660,09	1,5	-0,008
1660,115	1,5	-0,006
1660,138	1,5	-0,004
1660,162	1,5	-0,003
1660,186	1,5	-0,002
1660,21	1,5	-0,002
1660,234	1,5	-0,001
1660,258	1,5	-0,001
1660,282	1,5	0
1660,306	1,5	-0,012
1660,33	1,5	-0,143
1660,354	1,5	-0,274
1660,378	1	-0,396
1660,402	1	-0,511
1660,426	0	-0,636
1660,45	0	-0,761
1660,474	-0,5	-0,871
1660,498	-1	-0,996
1660,522	-1,5	-1,116
1660,546	-1,5	-1,231
1660,57	-1,5	-1,351
1660,594	-2	-1,476
1660,618	-2	-1,591
1660,642	-2,5	-1,716
1660,666	-2,5	-1,836
1660,69	-3	-1,951
1660,714	-3	-2,071
1660,738	-3	-2,191
1660,762	-3,5	-2,311
1660,786	-4,5	-2,461
1660,816	-4,5	-2,586
1660,84	-5	-2,701
1660,864	-6	-2,821
1660,888	-6	-2,941
1660,912	-6,5	-3,061
1660,936	-7	-3,181
1660,96	-7,5	-3,283
1660,984	-8,5	-3,351
1661,008	-9	-3,399
1661,032	-9,5	-3,43
1661,056	-10	-3,452
1661,08	-10	-3,466
1661,104	-10	-3,477
1661,128	-10,5	-3,484
1661,152	-10,5	-3,488
1661,176	-10,5	-3,492
1661,2	-10,5	-3,495
1661,224	-10,5	-3,497
1661,248	-10,5	-3,498
1661,272	-10,5	-3,499
1661,296	-10,5	-3,499
1661,32	-10,5	-3,499
1661,344	-10,5	-3,499
1661,368	-10,5	-3,4
1661,392	-10,5	-3,268
1661,416	-10	-3,14
1661,44	-9,5	-3,024
1661,464	-8,5	-2,899
1661,488	-7,5	-2,779
1661,512	-7	-2,659
1661,536	-6	-2,544
1661,56	-5,5	-2,424
1661,584	-4,5	-2,304
1661,608	-4	-2,178
1661,632	-3,5	-2,064
1661,656	-3,5	-1,939
1661,68	-3	-1,818
1661,704	-2,5	-1,698
1661,728	-2	-1,579
1661,752	-2	-1,458
1661,776	-1,5	-1,338
1661,8	-1,5	-1,218
1661,824	-1	-1,098
1661,848	-0,5	-0,978
1661,872	-0,5	-0,858
1661,896	-0,5	-0,738
1661,92	0	-0,618
1661,944	0	-0,503
1661,968	0	-0,383
1661,992	0	-0,262
1662,016	0,5	-0,182
1662,04	0,5	-0,124
1662,064	1	-0,085
1662,088	1	-0,06
1662,112	1	-0,04
1662,136	1,5	-0,028
1662,16	1,5	-0,02
1662,184	1,5	-0,013
1662,208	1,5	-0,009
1662,232	1,5	-0,007
1662,256	1,5	-0,005
1662,28	1,5	-0,003
1662,304	1,5	-0,002
1662,328	1,5	-0,002
1662,352	1,5	-0,001
1662,376	1,5	-0,001
1662,4	1,5	0
1662,424	1,5	-0,003
1662,448	1,5	-0,114
1662,477	1,5	-0,283
1662,502	1	-0,399
1662,526	0,5	-0,514
1662,55	0	-0,634
1662,574	-0,5	-0,76
1662,598	-0,5	-0,88
1662,622	-1	-1
1662,646	-1,5	-1,12
1662,67	-1,5	-1,24
1662,694	-1,5	-1,355
1662,718	-2	-1,48
1662,742	-2	-1,595
1662,766	-2,5	-1,72
1662,79	-2,5	-1,84
1662,814	-2,5	-1,96
1662,838	-3	-2,08
1662,862	-3	-2,195
1662,886	-4	-2,32
1662,91	-4	-2,44
1662,934	-4,5	-2,56
1662,958	-4,5	-2,675
1662,982	-5	-2,795
1663,006	-6	-2,92
1663,03	-6	-3,035
1663,054	-7	-3,16
1663,078	-7,5	-3,264
1663,102	-8	-3,341
1663,126	-9	-3,389
1663,15	-9,5	-3,423
1663,174	-9,5	-3,448
1663,198	-10	-3,463
1663,222	-10	-3,475
1663,246	-10,5	-3,483
1663,27	-10	-3,489
1663,3	-10,5	-3,492
1663,324	-10,5	-3,495
1663,348	-10,5	-3,497
1663,372	-10,5	-3,498
1663,396	-10,5	-3,499
1663,42	-10,5	-3,499
1663,444	-10,5	-3,499
1663,468	-10,5	-3,498
1663,492	-10,5	-3,382
1663,516	-10,5	-3,253
1663,54	-10	-3,131
1663,564	-9	-3,01
1663,588	-8	-2,89
1663,612	-7,5	-2,77
1663,636	-7	-2,65
1663,66	-6	-2,535
1663,684	-5	-2,41
1663,708	-4,5	-2,29
1663,732	-4,5	-2,175
1663,756	-4	-2,05
1663,78	-3,5	-1,93
1663,804	-3	-1,81
1663,828	-2,5	-1,69
1663,852	-2,5	-1,57
1663,876	-2	-1,455
1663,9	-1,5	-1,33
1663,924	-1	-1,21
1663,948	-1	-1,095
1663,972	-0,5	-0,97
1663,996	-0,5	-0,85
1664,02	-0,5	-0,735
1664,044	0	-0,585
1664,074	0	-0,465
1664,098	0	-0,34
1664,122	0	-0,232
1664,146	0	-0,16
1664,17	1	-0,112
1664,194	0,5	-0,077
1664,218	1	-0,053
1664,242	1,5	-0,036
1664,266	1,5	-0,025
1664,29	1,5	-0,017
1664,314	1,5	-0,012
1664,338	1,5	-0,008
1664,362	1,5	-0,006
1664,386	1,5	-0,004
1664,41	1,5	-0,003
1664,434	1,5	-0,002
1664,458	1,5	-0,001
1664,482	1,5	-0,001
1664,506	1,5	-0,001
1664,53	1,5	0
1664,554	1,5	-0,004
1664,578	1,5	-0,132
1664,602	1,5	-0,254
1664,626	1	-0,376
1664,65	0,5	-0,501
1664,674	0	-0,621
1664,698	0	-0,736
1664,722	-0,5	-0,856
1664,746	-1	-0,981
1664,77	-1	-1,102
1664,794	-1,5	-1,222
1664,818	-1,5	-1,341
1664,842	-1,5	-1,461
1664,866	-2	-1,582
1664,89	-2,5	-1,702
1664,914	-2,5	-1,816
1664,938	-3	-1,942
1664,962	-3	-2,056
1664,986	-3	-2,181
1665,01	-3,5	-2,296
1665,034	-4	-2,421
1665,058	-4,5	-2,542
1665,082	-4,5	-2,661
1665,106	-5,5	-2,781
1665,13	-5,5	-2,902
1665,154	-6	-3,016
1665,178	-6,5	-3,141
1665,202	-7	-3,254
1665,226	-8,5	-3,331
1665,25	-9	-3,384
1665,274	-9,5	-3,42
1665,298	-9,5	-3,444
1665,322	-10	-3,461
1665,346	-10	-3,473
1665,37	-10,5	-3,482
1665,394	-10,5	-3,487
1665,418	-10,5	-3,491
1665,442	-10,5	-3,494
1665,466	-10,5	-3,496
1665,49	-10,5	-3,498
1665,52	-10,5	-3,498
1665,544	-10,5	-3,499
1665,568	-10,5	-3,499
1665,592	-10,5	-3,5
1665,616	-10,5	-3,466
1665,64	-10,5	-3,336
1665,664	-10	-3,212
1665,688	-9,5	-3,086
1665,712	-9	-2,966
1665,736	-8	-2,846
1665,76	-7,5	-2,726
1665,784	-6	-2,606
1665,808	-5,5	-2,486
1665,832	-5	-2,366
1665,856	-4,5	-2,246
1665,88	-4,5	-2,126
1665,904	-3	-2,01
1665,928	-3	-1,891
1665,952	-3	-1,766
1665,976	-2,5	-1,651
1666	-2	-1,526
1666,024	-1,5	-1,406
1666,048	-1,5	-1,291
1666,072	-1	-1,166
1666,096	-1	-1,046
1666,12	-0,5	-0,926
1666,144	-0,5	-0,806
1666,168	0	-0,686
1666,192	0	-0,566
1666,216	0	-0,45
1666,24	0	-0,331
1666,264	0	-0,222
1666,288	0,5	-0,153
1666,312	1	-0,106
1666,336	1	-0,075
1666,36	1	-0,05
1666,384	1,5	-0,034
1666,408	1,5	-0,025
1666,432	1,5	-0,016
1666,456	1,5	-0,011
1666,48	1,5	-0,008
1666,504	1,5	-0,006
1666,528	1,5	-0,004
1666,552	1,5	-0,003
1666,576	1,5	-0,002
1666,6	1,5	-0,002
1666,624	1,5	-0,001
1666,648	1,5	-0,001
1666,672	1,5	0
1666,696	1,5	-0,041
1666,72	1,5	-0,181
1666,744	1	-0,3
1666,768	1	-0,426
1666,792	0,5	-0,546
1666,816	0	-0,666
1666,84	0	-0,786
1666,864	-1	-0,907
1666,888	-1	-1,027
1666,912	-1,5	-1,146
1666,936	-1,5	-1,262
1666,96	-1,5	-1,387
1666,984	-2	-1,507
1667,008	-2	-1,627
1667,032	-2,5	-1,742
1667,056	-3	-1,867
1667,08	-3	-1,987
1667,104	-3	-2,106
1667,128	-3,5	-2,227
1667,152	-3,5	-2,342
1667,176	-4	-2,467
1667,2	-4,5	-2,587
1667,224	-5	-2,707
1667,248	-5,5	-2,827
1667,272	-6	-2,942
1667,296	-6,5	-3,067
1667,32	-7	-3,187
1667,344	-8	-3,287
1667,368	-8,5	-3,353
1667,392	-9	-3,399
1667,416	-9,5	-3,429
1667,44	-9,5	-3,452
1667,464	-10	-3,466
1667,488	-10,5	-3,477
1667,512	-10,5	-3,484
1667,536	-10,5	-3,489
1667,56	-10,5	-3,492
1667,584	-10,5	-3,495
1667,608	-10,5	-3,497
1667,632	-10,5	-3,498
1667,656	-10,5	-3,498
1667,68	-10,5	-3,499
1667,704	-10,5	-3,499
1667,728	-10,5	-3,5
1667,752	-10,5	-3,432
1667,776	-10,5	-3,294
1667,8	-10,5	-3,166
1667,824	-9,5	-3,046
1667,848	-8,5	-2,925
1667,872	-8	-2,805
1667,896	-7,5	-2,685
1667,92	-6,5	-2,565
1667,944	-5,5	-2,445
1667,968	-5	-2,325
1667,992	-4,5	-2,205
1668,016	-4	-2,085
1668,04	-3,5	-1,965
1668,064	-3	-1,845
1668,088	-2,5	-1,725
1668,112	-2,5	-1,605
1668,136	-2	-1,485
1668,16	-1,5	-1,365
1668,184	-1	-1,245
1668,208	-1	-1,125
1668,232	-1	-1,005
1668,256	-0,5	-0,89
1668,28	-0,5	-0,765
1668,304	0	-0,645
1668,328	0	-0,525
1668,352	0	-0,41
1668,376	0	-0,286
1668,4	0	-0,195
1668,424	0,5	-0,134
1668,448	1	-0,093
1668,472	1	-0,065
1668,496	1,5	-0,044
1668,52	1,5	-0,03
1668,544	1,5	-0,021
1668,568	1,5	-0,014
1668,592	1,5	-0,01
1668,616	1,5	-0,007
1668,64	1,5	-0,005
1668,664	1,5	-0,004
1668,688	1,5	-0,002
1668,712	1,5	-0,002
1668,736	1,5	-0,001
1668,76	1,5	-0,001
1668,784	1,5	0
1668,814	1,5	-0,015
1668,838	1,5	-0,147
1668,862	1,5	-0,273
1668,886	0,5	-0,394
1668,91	0,5	-0,514
1668,934	0	-0,634
1668,958	0	-0,755
1668,982	-0,5	-0,875
1669,006	-1	-0,995
1669,03	-1	-1,115
1669,054	-1,5	-1,235
1669,078	-1,5	-1,355
1669,102	-1,5	-1,474
1669,126	-2	-1,595
1669,15	-2	-1,715
1669,174	-2,5	-1,83
1669,198	-2,5	-1,955
1669,222	-3	-2,075
1669,246	-3	-2,19
1669,27	-3,5	-2,315
1669,294	-4	-2,435
1669,318	-4,5	-2,555
1669,342	-4,5	-2,675
1669,366	-5,5	-2,795
1669,39	-5,5	-2,915
1669,414	-6	-3,035
1669,438	-6,5	-3,15
1669,462	-7	-3,264
1669,486	-8,5	-3,338
1669,51	-9	-3,388
1669,534	-9,5	-3,423
1669,558	-9,5	-3,447
1669,582	-10	-3,462
1669,606	-10	-3,475
1669,63	-10,5	-3,482
1669,654	-10,5	-3,488
1669,678	-10,5	-3,492
1669,702	-10,5	-3,494
1669,726	-10,5	-3,496
1669,75	-10,5	-3,498
1669,774	-10,5	-3,498
1669,798	-10,5	-3,499
1669,822	-10,5	-3,499
1669,846	-10,5	-3,5
1669,87	-10,5	-3,413
1669,894	-10,5	-3,279
1669,918	-10	-3,156
1669,942	-9,5	-3,036
1669,966	-8,5	-2,915
1669,99	-7,5	-2,795
1670,014	-7,5	-2,675
1670,038	-6	-2,555
1670,062	-6	-2,435
1670,086	-5	-2,315
1670,11	-4,5	-2,195
1670,134	-4	-2,075
1670,158	-3,5	-1,955
1670,182	-3	-1,835
1670,206	-2,5	-1,715
1670,23	-2	-1,595
1670,254	-1,5	-1,48
1670,278	-1,5	-1,355
1670,302	-1,5	-1,235
1670,326	-1	-1,115
1670,35	-0,5	-0,995
1670,374	-0,5	-0,875
1670,398	0	-0,755
1670,422	0	-0,635
1670,446	0	-0,515
1670,47	0	-0,395
1670,494	0	-0,247
1670,524	0,5	-0,172
1670,548	1	-0,119
1670,572	1	-0,082
1670,596	1	-0,056
1670,62	1	-0,039
1670,644	1,5	-0,027
1670,668	1,5	-0,018
1670,692	1,5	-0,012
1670,716	1,5	-0,009
1670,74	1,5	-0,006
1670,764	1,5	-0,004
1670,788	1,5	-0,003
1670,812	1,5	-0,002
1670,836	1,5	-0,002
1670,86	1,5	-0,001
1670,884	1,5	-0,001
1670,908	1,5	0
1670,932	1,5	-0,059
1670,956	1,5	-0,197
1670,98	1,5	-0,32
1671,004	1	-0,431
1671,028	0	-0,561
1671,052	0	-0,682
1671,076	-0,5	-0,801
1671,1	-0,5	-0,921
1671,124	-1	-1,042
1671,148	-1	-1,161
1671,172	-1,5	-1,281
1671,196	-1,5	-1,402
1671,22	-2	-1,522
1671,244	-2	-1,641
1671,268	-2,5	-1,761
1671,292	-2,5	-1,882
1671,316	-2,5	-2,001
1671,34	-3	-2,122
1671,364	-3,5	-2,242
1671,388	-4	-2,362
1671,412	-4	-2,481
1671,436	-4,5	-2,601
1671,46	-5	-2,722
1671,484	-5,5	-2,841
1671,508	-6	-2,961
1671,532	-6,5	-3,082
1671,556	-7	-3,201
1671,58	-7,5	-3,296
1671,604	-8,5	-3,36
1671,628	-9,5	-3,403
1671,652	-9,5	-3,433
1671,676	-10	-3,454
1671,7	-10	-3,468
1671,724	-10	-3,478
1671,748	-10	-3,484
1671,772	-10,5	-3,489
1671,796	-10,5	-3,493
1671,82	-10	-3,496
1671,844	-10,5	-3,497
1671,868	-10,5	-3,498
1671,892	-10,5	-3,499
1671,916	-10,5	-3,499
1671,94	-10,5	-3,499
1671,964	-10,5	-3,5
1671,988	-10,5	-3,438
1672,012	-10,5	-3,301
1672,036	-10	-3,178
1672,06	-9,5	-3,057
1672,084	-8,5	-2,937
1672,108	-7,5	-2,787
1672,138	-7	-2,667
1672,162	-6	-2,547
1672,186	-5,5	-2,427
1672,21	-5	-2,306
1672,234	-4,5	-2,187
1672,258	-4	-2,067
1672,282	-3,5	-1,947
1672,306	-3	-1,827
1672,33	-2,5	-1,707
1672,354	-2,5	-1,587
1672,378	-2	-1,467
1672,402	-1,5	-1,347
1672,426	-1	-1,227
1672,45	-1	-1,107
1672,474	-1	-0,987
1672,498	-0,5	-0,867
1672,522	0	-0,747
1672,546	0	-0,627
1672,57	0	-0,507
1672,594	0	-0,387
1672,618	0	-0,269
1672,642	0	-0,184
1672,666	1	-0,127
1672,69	1	-0,088
1672,714	1	-0,06
1672,738	1	-0,042
1672,762	1,5	-0,029
1672,786	1,5	-0,02
1672,81	1,5	-0,013
1672,834	1,5	-0,009
1672,858	1,5	-0,006
1672,882	1,5	-0,005
1672,906	1,5	-0,003
1672,93	1,5	-0,002
1672,954	1,5	-0,002
1672,978	1,5	-0,001
1673,002	1,5	-0,001
1673,026	1,5	0
1673,05	1,5	0
1673,074	1,5	-0,077
1673,098	1,5	-0,212
1673,122	1,5	-0,334
1673,146	0,5	-0,45
1673,17	0	-0,57
1673,194	0	-0,695
1673,218	-0,5	-0,815
1673,242	-1	-0,935
1673,266	-1	-1,055
1673,29	-1	-1,175
1673,314	-1,5	-1,295
1673,338	-1,5	-1,415
1673,362	-1,5	-1,535
1673,386	-2,5	-1,655
1673,41	-2,5	-1,775
1673,434	-2,5	-1,895
1673,458	-3	-2,015
1673,482	-3	-2,135
1673,506	-3,5	-2,255
1673,53	-4	-2,375
1673,554	-4,5	-2,495
1673,578	-4,5	-2,615
1673,602	-5	-2,735
1673,626	-5,5	-2,855
1673,65	-6	-2,975
1673,674	-6,5	-3,095
1673,698	-7	-3,214
1673,728	-8	-3,322
1673,752	-8,5	-3,378
1673,776	-9	-3,416
1673,8	-9,5	-3,442
1673,824	-10	-3,46
1673,848	-10	-3,472
1673,872	-10	-3,481
1673,896	-10,5	-3,486
1673,92	-10,5	-3,491
1673,944	-10,5	-3,494
1673,968	-10,5	-3,496
1673,992	-10,5	-3,497
1674,016	-10,5	-3,498
1674,04	-10,5	-3,499
1674,064	-10,5	-3,499
1674,088	-10,5	-3,5
1674,112	-10,5	-3,466
1674,136	-10,5	-3,323
1674,16	-10,5	-3,197
1674,184	-9,5	-3,075
1674,208	-8,5	-2,955
1674,232	-8	-2,834
1674,256	-7	-2,714
1674,28	-6,5	-2,594
1674,304	-5,5	-2,474
1674,328	-5	-2,354
1674,352	-4,5	-2,235
1674,376	-4	-2,114
1674,4	-3,5	-1,995
1674,424	-3	-1,875
1674,448	-2,5	-1,755
1674,472	-2,5	-1,634
1674,496	-2	-1,514
1674,52	-1,5	-1,395
1674,544	-1,5	-1,275
1674,568	-1	-1,154
1674,592	-0,5	-1,034
1674,616	-0,5	-0,914
1674,64	-0,5	-0,8
1674,664	0	-0,675
1674,688	0	-0,555
1674,712	0	-0,435
1674,736	0	-0,314
1674,76	0	-0,214
1674,784	0,5	-0,148
1674,81	1	-0,102
1674,832	1	-0,07
1674,856	1	-0,049
1674,88	1,5	-0,033
1674,904	1,5	-0,023
1674,928	1,5	-0,016
1674,952	1,5	-0,01
1674,976	1,5	-0,008
1675	1,5	-0,005
1675,024	1,5	-0,004
1675,048	1,5	-0,003
1675,072	1,5	-0,002
1675,096	1,5	-0,001
1675,12	1,5	-0,001
1675,144	1,5	-0,001
1675,168	1,5	0
1675,192	1,5	-0,077
1675,216	1,5	-0,212
1675,24	1	-0,334
1675,264	1	-0,48
1675,294	0	-0,605
1675,318	0	-0,725
1675,342	-0,5	-0,845
1675,366	-1	-0,965
1675,39	-1	-1,085
1675,414	-1,5	-1,205
1675,438	-1,5	-1,335
1675,462	-1,5	-1,445
1675,486	-2	-1,566
1675,51	-2,5	-1,68
1675,534	-2,5	-1,805
1675,558	-3	-1,925
1675,582	-3	-2,046
