Time (s)	Load (N)	Displacement (mm)
1470,251	-1,5	-1,21
1470,275	-1	-1,09
1470,299	-1	-0,97
1470,323	-0,5	-0,85
1470,348	0	-0,73
1470,372	0	-0,61
1470,396	0	-0,464
1470,426	0,5	-0,339
1470,45	0,5	-0,232
1470,474	1	-0,16
1470,498	1	-0,11
1470,521	1,5	-0,076
1470,545	1,5	-0,052
1470,569	1,5	-0,036
1470,593	1,5	-0,025
1470,618	2	-0,018
1470,642	2	-0,012
1470,665	2	-0,008
1470,689	2	-0,006
1470,713	2	-0,004
1470,737	2	-0,003
1470,761	2	-0,002
1470,785	2	-0,002
1470,809	2	-0,001
1470,834	2	-0,001
1470,857	2	-0,001
1470,881	2	-0,001
1470,905	2	-0,017
1470,929	2	-0,159
1470,953	2	-0,28
1470,977	1,5	-0,401
1471,001	0,5	-0,521
1471,025	0	-0,642
1471,049	0	-0,762
1471,073	-0,5	-0,882
1471,097	-1	-1,007
1471,122	-1	-1,122
1471,145	-1,5	-1,242
1471,169	-1,5	-1,362
1471,193	-2	-1,487
1471,217	-2	-1,602
1471,241	-2,5	-1,722
1471,265	-3	-1,842
1471,289	-3	-1,962
1471,313	-3,5	-2,082
1471,337	-3,5	-2,202
1471,361	-4,5	-2,322
1471,385	-5	-2,442
1471,409	-5	-2,562
1471,433	-5,5	-2,682
1471,457	-6	-2,802
1471,481	-7	-2,922
1471,505	-7,5	-3,042
1471,529	-8,5	-3,162
1471,553	-9	-3,269
1471,577	-9,5	-3,341
1471,601	-11	-3,39
1471,625	-11,5	-3,424
1471,649	-12	-3,448
1471,673	-12	-3,464
1471,697	-12	-3,475
1471,721	-12,5	-3,483
1471,745	-12,5	-3,488
1471,77	-12,5	-3,492
1471,8	-12,5	-3,495
1471,823	-12,5	-3,497
1471,847	-12,5	-3,498
1471,871	-12,5	-3,498
1471,895	-12,5	-3,499
1471,919	-12,5	-3,499
1471,943	-12,5	-3,5
1471,967	-12,5	-3,497
1471,991	-12,5	-3,383
1472,015	-12,5	-3,253
1472,039	-12	-3,126
1472,063	-10,5	-3,01
1472,087	-10	-2,89
1472,111	-9	-2,77
1472,135	-9	-2,645
1472,159	-7,5	-2,53
1472,184	-6	-2,41
1472,207	-6	-2,29
1472,231	-5	-2,17
1472,255	-4,5	-2,05
1472,279	-4	-1,931
1472,303	-3	-1,81
1472,327	-3	-1,69
1472,351	-2,5	-1,57
1472,375	-2	-1,45
1472,399	-1,5	-1,33
1472,423	-1,5	-1,21
1472,447	-0,5	-1,09
1472,471	-0,5	-0,966
1472,495	-0,5	-0,85
1472,519	-0,5	-0,73
1472,543	0	-0,61
1472,567	0	-0,49
1472,591	0	-0,37
1472,615	0,5	-0,256
1472,639	0,5	-0,175
1472,663	1	-0,121
1472,687	1,5	-0,083
1472,711	1,5	-0,058
1472,735	2	-0,04
1472,759	2	-0,028
1472,783	2	-0,02
1472,807	2	-0,012
1472,831	2	-0,008
1472,855	2	-0,006
1472,879	2	-0,004
1472,903	2	-0,003
1472,927	2	-0,002
1472,951	2	-0,002
1472,975	2	-0,001
1472,999	2	-0,001
1473,023	2	-0,001
1473,047	2	-0,012
1473,071	2	-0,14
1473,095	2	-0,266
1473,119	1,5	-0,392
1473,143	1	-0,508
1473,167	0	-0,628
1473,191	0	-0,748
1473,215	-0,5	-0,873
1473,239	-1	-0,988
1473,263	-1	-1,108
1473,287	-1	-1,228
1473,311	-1,5	-1,348
1473,335	-1,5	-1,468
1473,359	-2	-1,588
1473,383	-2,5	-1,708
1473,407	-3	-1,828
1473,431	-3	-1,953
1473,455	-3	-2,068
1473,479	-3,5	-2,188
1473,503	-4,5	-2,338
1473,533	-4,5	-2,458
1473,557	-5	-2,578
1473,581	-6	-2,698
1473,605	-6,5	-2,818
1473,629	-7	-2,938
1473,653	-7,5	-3,058
1473,677	-8,5	-3,178
1473,701	-9,5	-3,277
1473,725	-10	-3,349
1473,749	-10,5	-3,396
1473,773	-11	-3,428
1473,797	-11,5	-3,45
1473,821	-12	-3,465
1473,845	-12	-3,477
1473,869	-12	-3,483
1473,893	-12,5	-3,488
1473,917	-12,5	-3,492
1473,941	-13	-3,495
1473,965	-12,5	-3,497
1473,989	-12,5	-3,498
1474,013	-12,5	-3,498
1474,037	-12,5	-3,499
1474,061	-12,5	-3,499
1474,085	-12,5	-3,499
1474,109	-12,5	-3,5
1474,133	-12,5	-3,446
1474,157	-12,5	-3,301
1474,181	-12	-3,182
1474,205	-11,5	-3,061
1474,229	-10,5	-2,941
1474,253	-9,5	-2,82
1474,277	-9	-2,7
1474,301	-7,5	-2,58
1474,325	-7	-2,46
1474,349	-6	-2,34
1474,373	-5,5	-2,221
1474,397	-5	-2,1
1474,421	-4	-1,98
1474,445	-3,5	-1,855
1474,469	-3	-1,736
1474,493	-2,5	-1,621
1474,517	-2,5	-1,5
1474,541	-1,5	-1,381
1474,565	-1,5	-1,261
1474,589	-1	-1,14
1474,613	-0,5	-1,021
1474,637	-0,5	-0,901
1474,661	0	-0,781
1474,685	0	-0,661
1474,709	0	-0,541
1474,733	0	-0,42
1474,757	0	-0,301
1474,781	0,5	-0,202
1474,805	1	-0,141
1474,829	1,5	-0,098
1474,853	1,5	-0,067
1474,877	1,5	-0,047
1474,901	2	-0,032
1474,925	2	-0,023
1474,949	2	-0,015
1474,973	2	-0,01
1474,997	2	-0,007
1475,021	2	-0,005
1475,045	2	-0,004
1475,069	2	-0,003
1475,093	2	-0,002
1475,123	2	-0,001
1475,147	2	-0,001
1475,171	2	-0,001
1475,195	2	-0,001
1475,219	2	0
1475,243	2	-0,082
1475,267	2	-0,216
1475,291	1,5	-0,338
1475,315	1,5	-0,459
1475,339	1	-0,58
1475,363	0	-0,7
1475,387	0	-0,82
1475,411	-0,5	-0,934
1475,435	-1	-1,06
1475,459	-1	-1,18
1475,483	-1,5	-1,3
1475,507	-2	-1,42
1475,531	-2	-1,54
1475,555	-2,5	-1,66
1475,579	-2,5	-1,78
1475,603	-3	-1,9
1475,627	-3	-2,02
1475,651	-3,5	-2,14
1475,675	-4	-2,26
1475,699	-4,5	-2,38
1475,723	-5	-2,504
1475,748	-5,5	-2,62
1475,771	-6	-2,74
1475,795	-6,5	-2,86
1475,819	-7	-2,98
1475,843	-8,5	-3,1
1475,867	-9	-3,218
1475,891	-9,5	-3,307
1475,915	-10	-3,37
1475,939	-10,5	-3,408
1475,963	-11,5	-3,436
1475,987	-12	-3,456
1476,011	-12	-3,47
1476,035	-12	-3,479
1476,059	-12,5	-3,485
1476,083	-12,5	-3,49
1476,107	-12,5	-3,494
1476,131	-12,5	-3,496
1476,155	-12,5	-3,497
1476,179	-12,5	-3,498
1476,203	-12,5	-3,499
1476,227	-12,5	-3,499
1476,251	-12,5	-3,499
1476,275	-12,5	-3,5
1476,299	-12,5	-3,462
1476,323	-12,5	-3,323
1476,347	-12	-3,198
1476,371	-11,5	-3,078
1476,395	-11	-2,957
1476,419	-10	-2,837
1476,443	-9	-2,717
1476,467	-7,5	-2,597
1476,491	-7	-2,477
1476,515	-6	-2,356
1476,539	-6	-2,242
1476,563	-5	-2,117
1476,587	-4,5	-1,997
1476,611	-3,5	-1,877
1476,635	-3	-1,757
1476,659	-3	-1,636
1476,683	-2	-1,487
1476,713	-2	-1,367
1476,737	-1,5	-1,247
1476,761	-1	-1,126
1476,785	-0,5	-1,007
1476,809	-0,5	-0,887
1476,833	0	-0,767
1476,857	0	-0,647
1476,881	0	-0,527
1476,905	0	-0,407
1476,929	0	-0,283
1476,953	0,5	-0,197
1476,977	0,5	-0,136
1477,001	1,5	-0,092
1477,025	1,5	-0,065
1477,049	1,5	-0,045
1477,073	2	-0,031
1477,097	2	-0,022
1477,121	2	-0,014
1477,145	2	-0,01
1477,169	2	-0,007
1477,193	2	-0,005
1477,217	2	-0,004
1477,241	2	-0,003
1477,265	2	-0,002
1477,289	2	-0,001
1477,313	2	-0,001
1477,337	2	-0,001
1477,361	2	0
1477,385	2	-0,106
1477,409	2	-0,229
1477,433	1,5	-0,346
1477,457	1,5	-0,472
1477,481	0	-0,592
1477,505	0	-0,712
1477,529	-0,5	-0,832
1477,553	-0,5	-0,952
1477,577	-1	-1,072
1477,601	-1,5	-1,192
1477,625	-1,5	-1,307
1477,649	-1,5	-1,432
1477,673	-2	-1,552
1477,697	-2	-1,672
1477,721	-2,5	-1,796
1477,745	-3	-1,912
1477,769	-3	-2,032
1477,793	-3	-2,152
1477,817	-3,5	-2,272
1477,841	-4,5	-2,392
1477,865	-5	-2,512
1477,889	-5,5	-2,632
1477,913	-6	-2,752
1477,937	-6	-2,872
1477,961	-7,5	-2,997
1477,985	-7,5	-3,112
1478,009	-9	-3,23
1478,033	-9,5	-3,318
1478,057	-10	-3,373
1478,081	-11	-3,412
1478,105	-11,5	-3,439
1478,129	-12	-3,458
1478,153	-12	-3,471
1478,177	-12,5	-3,48
1478,201	-12,5	-3,486
1478,225	-12,5	-3,49
1478,249	-12,5	-3,494
1478,273	-12,5	-3,496
1478,303	-12,5	-3,498
1478,327	-12,5	-3,498
1478,351	-12,5	-3,499
1478,375	-12,5	-3,499
1478,399	-12,5	-3,499
1478,423	-12,5	-3,499
1478,447	-12,5	-3,446
1478,471	-12,5	-3,305
1478,495	-12,5	-3,181
1478,519	-12	-3,06
1478,543	-10	-2,94
1478,567	-9,5	-2,819
1478,591	-8,5	-2,699
1478,615	-8,5	-2,579
1478,639	-7	-2,459
1478,663	-6	-2,339
1478,687	-6	-2,219
1478,711	-6	-2,099
1478,735	-4,5	-1,979
1478,759	-4	-1,859
1478,783	-3	-1,739
1478,807	-2,5	-1,619
1478,831	-2,5	-1,494
1478,855	-2	-1,379
1478,879	-1,5	-1,259
1478,903	-1	-1,139
1478,927	-1	-1,019
1478,951	-0,5	-0,899
1478,975	0	-0,779
1478,999	0	-0,654
1479,023	0	-0,539
1479,047	0	-0,419
1479,071	0	-0,299
1479,095	0,5	-0,204
1479,119	1	-0,14
1479,143	1,5	-0,097
1479,167	1,5	-0,067
1479,191	1,5	-0,046
1479,215	1,5	-0,032
1479,239	2	-0,022
1479,263	2	-0,015
1479,287	2	-0,01
1479,311	2	-0,007
1479,335	2	-0,005
1479,359	2	-0,004
1479,383	2	-0,003
1479,407	2	-0,002
1479,431	2	-0,001
1479,455	2	-0,001
1479,479	2	-0,001
1479,503	2	0
1479,527	2	-0,022
1479,551	1,5	-0,164
1479,575	2	-0,284
1479,599	1,5	-0,41
1479,623	0,5	-0,525
1479,647	0	-0,65
1479,671	0	-0,766
1479,695	-0,5	-0,886
1479,719	-0,5	-1,006
1479,743	-1,5	-1,126
1479,767	-1,5	-1,24
1479,791	-1,5	-1,366
1479,815	-2	-1,486
1479,839	-2	-1,606
1479,863	-2,5	-1,726
1479,887	-2,5	-1,845
1479,911	-3	-1,97
1479,935	-3	-2,086
1479,959	-3,5	-2,206
1479,983	-4	-2,33
1480,007	-4,5	-2,44
1480,031	-5	-2,566
1480,055	-5,5	-2,691
1480,079	-6	-2,806
1480,103	-7	-2,926
1480,127	-7,5	-3,046
1480,151	-8,5	-3,166
1480,175	-9	-3,272
1480,199	-9,5	-3,343
1480,223	-10,5	-3,392
1480,247	-11	-3,425
1480,271	-12	-3,448
1480,295	-12	-3,465
1480,319	-12,5	-3,475
1480,343	-12,5	-3,483
1480,367	-12,5	-3,488
1480,391	-12,5	-3,492
1480,415	-12,5	-3,495
1480,439	-12,5	-3,497
1480,463	-13	-3,498
1480,487	-12,5	-3,498
1480,511	-12,5	-3,499
1480,535	-12,5	-3,499
1480,559	-12,5	-3,5
1480,583	-12,5	-3,5
1480,607	-12,5	-3,433
1480,631	-12,5	-3,293
1480,655	-12,5	-3,164
1480,679	-12	-3,048
1480,703	-10	-2,928
1480,727	-9,5	-2,808
1480,751	-8,5	-2,682
1480,775	-8	-2,563
1480,799	-7,5	-2,448
1480,823	-6	-2,328
1480,847	-5,5	-2,208
1480,871	-5	-2,088
1480,895	-4,5	-1,968
1480,919	-4,5	-1,848
1480,943	-3	-1,728
1480,967	-2,5	-1,608
1480,991	-2,5	-1,488
1481,015	-2	-1,368
1481,039	-1,5	-1,253
1481,063	-1	-1,128
1481,087	-0,5	-1,007
1481,111	-0,5	-0,888
1481,135	-0,5	-0,768
1481,159	0	-0,647
1481,183	0	-0,527
1481,207	0	-0,407
1481,231	0	-0,288
1481,255	0,5	-0,197
1481,279	0,5	-0,136
1481,303	1	-0,094
1481,327	1,5	-0,064
1481,351	1,5	-0,041
1481,381	2	-0,028
1481,405	2	-0,02
1481,429	2	-0,013
1481,453	1,5	-0,009
1481,477	1,5	-0,006
1481,501	2	-0,004
1481,525	2	-0,003
1481,549	2	-0,002
1481,573	2	-0,002
1481,597	2	-0,001
1481,621	2	-0,001
1481,645	2	0
1481,669	2	-0,014
1481,693	2	-0,146
1481,717	2	-0,276
1481,741	1	-0,392
1481,765	1	-0,512
1481,789	0	-0,632
1481,813	0	-0,752
1481,837	-0,5	-0,873
1481,861	-1	-0,998
1481,885	-1	-1,107
1481,909	-1,5	-1,237
1481,933	-1,5	-1,352
1481,957	-2	-1,472
1481,981	-2	-1,592
1482,005	-2,5	-1,718
1482,029	-2,5	-1,832
1482,053	-3	-1,952
1482,077	-3	-2,072
1482,101	-4	-2,192
1482,125	-4,5	-2,312
1482,149	-4,5	-2,433
1482,173	-5	-2,553
1482,197	-5,5	-2,673
1482,221	-6,5	-2,793
1482,245	-7	-2,913
1482,269	-7,5	-3,038
1482,293	-8,5	-3,153
1482,317	-9	-3,262
1482,341	-10,5	-3,337
1482,365	-10,5	-3,388
1482,389	-10,5	-3,422
1482,413	-11,5	-3,446
1482,437	-12	-3,462
1482,461	-12,5	-3,474
1482,485	-12,5	-3,482
1482,509	-12,5	-3,487
1482,533	-12,5	-3,492
1482,557	-12,5	-3,494
1482,581	-12,5	-3,496
1482,605	-12,5	-3,498
1482,629	-12,5	-3,498
1482,653	-12,5	-3,499
1482,677	-12,5	-3,499
1482,701	-12,5	-3,499
1482,725	-12,5	-3,5
1482,749	-12,5	-3,471
1482,773	-12,5	-3,33
1482,797	-12,5	-3,205
1482,821	-11,5	-3,083
1482,845	-10,5	-2,963
1482,869	-9,5	-2,842
1482,893	-9	-2,722
1482,917	-8	-2,572
1482,947	-7	-2,452
1482,971	-6	-2,332
1482,995	-5,5	-2,212
1483,019	-5	-2,087
1483,043	-4	-1,972
1483,067	-3,5	-1,852
1483,091	-3	-1,732
1483,115	-3	-1,608
1483,139	-2,5	-1,492
1483,163	-1,5	-1,372
1483,187	-1,5	-1,252
1483,211	-1	-1,132
1483,235	-1	-1,007
1483,259	-1	-0,892
1483,283	0	-0,768
1483,307	0	-0,652
1483,331	0	-0,532
1483,355	0	-0,412
1483,379	0	-0,293
1483,403	0,5	-0,2
1483,427	1	-0,138
1483,451	1	-0,095
1483,475	1,5	-0,066
1483,499	1,5	-0,046
1483,523	2	-0,031
1483,547	2	-0,022
1483,571	2	-0,015
1483,595	1,5	-0,01
1483,619	1,5	-0,007
1483,643	2	-0,005
1483,667	2	-0,004
1483,691	1,5	-0,003
1483,715	2	-0,002
1483,739	2	-0,001
1483,763	2	-0,001
1483,787	2	-0,001
1483,811	1,5	0
1483,835	2	-0,026
1483,859	2	-0,157
1483,883	1,5	-0,287
1483,907	1	-0,403
1483,931	1	-0,523
1483,955	0	-0,643
1483,979	0	-0,764
1484,003	-1	-0,884
1484,027	-1	-1,008
1484,051	-1,5	-1,124
1484,075	-1,5	-1,244
1484,099	-1,5	-1,364
1484,123	-2	-1,484
1484,147	-2,5	-1,608
1484,171	-2,5	-1,724
1484,195	-3	-1,848
1484,219	-3	-1,964
1484,243	-3,5	-2,084
1484,267	-4	-2,204
1484,291	-4,5	-2,348
1484,321	-5	-2,474
1484,345	-5,5	-2,594
1484,369	-6	-2,719
1484,393	-6,5	-2,834
1484,417	-7	-2,954
1484,441	-8	-3,074
1484,465	-9	-3,193
1484,489	-9,5	-3,288
1484,513	-10	-3,357
1484,537	-10,5	-3,401
1484,561	-11	-3,431
1484,585	-12	-3,453
1484,609	-12	-3,468
1484,633	-12,5	-3,478
1484,657	-12,5	-3,484
1484,681	-12,5	-3,489
1484,705	-12,5	-3,492
1484,729	-12,5	-3,495
1484,753	-12,5	-3,497
1484,777	-12,5	-3,498
1484,801	-12,5	-3,498
1484,825	-12,5	-3,499
1484,849	-12,5	-3,499
1484,873	-12,5	-3,5
1484,897	-13	-3,476
1484,921	-12,5	-3,339
1484,945	-12,5	-3,214
1484,969	-11,5	-3,092
1484,993	-11	-2,972
1485,017	-10	-2,852
1485,041	-9	-2,726
1485,065	-7,5	-2,612
1485,089	-7	-2,491
1485,113	-6,5	-2,371
1485,137	-6	-2,252
1485,161	-4,5	-2,131
1485,185	-4	-2,011
1485,209	-3,5	-1,892
1485,233	-3	-1,772
1485,257	-3	-1,652
1485,281	-2	-1,531
1485,305	-2	-1,412
1485,329	-1,5	-1,292
1485,353	-1,5	-1,172
1485,377	-1	-1,052
1485,401	-0,5	-0,932
1485,425	-0,5	-0,812
1485,449	0	-0,692
1485,473	0	-0,572
1485,497	0	-0,451
1485,521	0	-0,331
1485,545	0,5	-0,226
1485,569	1	-0,155
1485,593	1	-0,107
1485,617	1,5	-0,074
1485,641	1,5	-0,051
1485,665	1,5	-0,035
1485,689	2	-0,024
1485,713	2	-0,017
1485,737	2	-0,011
1485,761	2	-0,008
1485,785	2	-0,005
1485,809	2	-0,004
1485,833	2	-0,003
1485,857	2	-0,002
1485,881	2	-0,002
1485,905	2	-0,001
1485,929	1,5	-0,001
1485,953	1,5	0
1485,977	2	-0,012
1486,001	2	-0,136
1486,025	1,5	-0,293
1486,055	1,5	-0,42
1486,079	1	-0,534
1486,103	0	-0,654
1486,127	-0,5	-0,775
1486,151	-0,5	-0,895
1486,175	-1	-1,015
1486,199	-1	-1,135
1486,223	-1,5	-1,255
1486,247	-1,5	-1,375
1486,271	-2	-1,495
1486,295	-2	-1,614
1486,319	-2,5	-1,735
1486,343	-3	-1,855
1486,367	-3	-1,98
1486,391	-3,5	-2,095
1486,415	-4	-2,214
1486,439	-4	-2,334
1486,463	-5	-2,454
1486,487	-5,5	-2,574
1486,511	-5,5	-2,695
1486,535	-6	-2,814
1486,559	-7	-2,934
1486,583	-8	-3,06
1486,607	-8,5	-3,175
1486,631	-9	-3,278
1486,655	-10	-3,348
1486,679	-10,5	-3,396
1486,703	-11,5	-3,427
1486,727	-12	-3,45
1486,751	-12	-3,465
1486,775	-12,5	-3,476
1486,799	-12,5	-3,483
1486,823	-12,5	-3,488
1486,847	-12,5	-3,492
1486,871	-12,5	-3,495
1486,895	-12,5	-3,497
1486,919	-13	-3,498
1486,943	-12,5	-3,498
1486,967	-12,5	-3,499
1486,991	-13	-3,499
1487,015	-12,5	-3,5
1487,039	-12,5	-3,499
1487,063	-12,5	-3,394
1487,087	-12,5	-3,261
1487,111	-12	-3,138
1487,135	-11,5	-3,012
1487,159	-10,5	-2,897
1487,183	-9	-2,777
1487,207	-8	-2,657
1487,231	-7,5	-2,537
1487,255	-6,5	-2,417
1487,279	-6	-2,297
1487,303	-5	-2,172
1487,327	-4,5	-2,057
1487,351	-4	-1,937
1487,375	-3,5	-1,822
1487,399	-3	-1,697
1487,423	-2,5	-1,572
1487,447	-2	-1,452
1487,471	-1,5	-1,336
1487,495	-1,5	-1,217
1487,519	-1,5	-1,062
1487,549	-0,5	-0,942
1487,573	-0,5	-0,826
1487,597	-0,5	-0,707
1487,621	0	-0,587
1487,645	0	-0,462
1487,669	0	-0,342
1487,693	0	-0,237
1487,717	0,5	-0,163
1487,741	1	-0,112
1487,765	1,5	-0,076
1487,789	1,5	-0,053
1487,813	1,5	-0,037
1487,837	1,5	-0,026
1487,861	2	-0,018
1487,885	1,5	-0,012
1487,909	2	-0,008
1487,933	2	-0,006
1487,957	2	-0,004
1487,981	2	-0,003
1488,005	1,5	-0,002
1488,029	1,5	-0,002
1488,053	1,5	-0,001
1488,077	1,5	-0,001
1488,101	1,5	-0,001
1488,125	1,5	0
1488,148	1,5	-0,094
1488,172	1,5	-0,225
1488,196	1,5	-0,348
1488,22	0,5	-0,468
1488,245	0	-0,594
1488,269	0	-0,714
1488,293	-0,5	-0,828
1488,317	-0,5	-0,949
1488,34	-1	-1,069
1488,364	-1,5	-1,194
1488,388	-1,5	-1,309
1488,412	-2	-1,429
1488,436	-2	-1,549
1488,46	-2,5	-1,669
1488,484	-3	-1,794
1488,508	-3	-1,909
1488,532	-3,5	-2,029
1488,556	-3,5	-2,149
1488,58	-4,5	-2,274
1488,604	-4,5	-2,389
1488,628	-5	-2,514
1488,653	-5,5	-2,629
1488,676	-6	-2,754
1488,7	-7	-2,869
1488,724	-7,5	-2,989
1488,748	-8	-3,109
1488,772	-9	-3,227
1488,796	-9,5	-3,314
1488,82	-10,5	-3,372
1488,844	-11	-3,411
1488,868	-12	-3,438
1488,892	-12	-3,458
1488,916	-12	-3,471
1488,94	-12,5	-3,48
1488,964	-12,5	-3,486
1488,988	-12,5	-3,49
1489,012	-12,5	-3,494
1489,036	-12,5	-3,496
1489,06	-12,5	-3,497
1489,084	-12,5	-3,498
1489,114	-12,5	-3,499
1489,138	-12,5	-3,499
1489,162	-12,5	-3,499
1489,186	-12,5	-3,5
1489,21	-12,5	-3,486
1489,234	-12,5	-3,352
1489,258	-12,5	-3,224
1489,282	-11,5	-3,098
1489,307	-11	-2,982
1489,33	-10	-2,862
1489,354	-9	-2,742
1489,378	-8,5	-2,622
1489,402	-7	-2,502
1489,426	-6	-2,382
1489,45	-6	-2,256
1489,474	-5	-2,136
1489,498	-4,5	-2,022
1489,522	-3,5	-1,902
1489,546	-3,5	-1,781
1489,57	-3	-1,656
1489,594	-2,5	-1,536
1489,618	-2,5	-1,422
1489,642	-1,5	-1,302
1489,666	-1,5	-1,176
1489,69	-1	-1,062
1489,714	-1	-0,946
1489,738	-0,5	-0,821
1489,762	0	-0,702
1489,786	0	-0,582
1489,81	0	-0,462
1489,834	0	-0,336
1489,858	0,5	-0,233
1489,882	1	-0,16
1489,906	1	-0,11
1489,93	1,5	-0,075
1489,954	1,5	-0,052
1489,978	1,5	-0,036
1490,002	1,5	-0,025
1490,026	2	-0,018
1490,05	2	-0,012
1490,074	2	-0,008
1490,098	1,5	-0,006
1490,122	2	-0,004
1490,146	2	-0,003
1490,17	2	-0,002
1490,194	1,5	-0,002
1490,218	2	-0,001
1490,242	2	-0,001
1490,266	2	0
1490,29	2	-0,03
1490,314	2	-0,166
1490,338	2	-0,291
1490,362	1	-0,412
1490,386	0,5	-0,532
1490,41	0	-0,653
1490,434	0	-0,778
1490,458	-0,5	-0,893
1490,482	-1	-1,013
1490,506	-1,5	-1,133
1490,53	-1,5	-1,253
1490,554	-1,5	-1,373
1490,578	-2	-1,493
1490,602	-2,5	-1,653
1490,632	-2,5	-1,763
1490,656	-3	-1,883
1490,68	-3,5	-2,003
1490,704	-3,5	-2,123
1490,728	-4	-2,243
1490,752	-4,5	-2,363
1490,776	-4,5	-2,483
1490,8	-5,5	-2,608
1490,824	-6	-2,723
1490,848	-6,5	-2,843
1490,872	-7	-2,963
1490,896	-7,5	-3,083
1490,92	-9	-3,208
1490,944	-10	-3,297
1490,968	-10,5	-3,358
1490,992	-10,5	-3,405
1491,016	-11,5	-3,433
1491,04	-12	-3,454
1491,064	-12,5	-3,468
1491,088	-12,5	-3,478
1491,112	-12,5	-3,485
1491,136	-12,5	-3,489
1491,16	-12,5	-3,493
1491,184	-12,5	-3,496
1491,208	-12,5	-3,497
1491,232	-12,5	-3,498
1491,256	-12,5	-3,498
1491,28	-12,5	-3,499
1491,305	-13	-3,499
1491,328	-12,5	-3,499
1491,352	-12,5	-3,5
1491,376	-12,5	-3,413
1491,4	-12,5	-3,272
1491,424	-12	-3,153
1491,448	-11,5	-3,032
1491,472	-10,5	-2,912
1491,496	-9,5	-2,792
1491,52	-8	-2,672
1491,544	-7,5	-2,552
1491,568	-6,5	-2,432
1491,592	-6	-2,312
1491,616	-5,5	-2,192
1491,64	-4,5	-2,072
1491,664	-4	-1,947
1491,688	-3,5	-1,832
1491,712	-3	-1,712
1491,736	-2,5	-1,592
1491,76	-2	-1,472
1491,784	-1,5	-1,352
1491,808	-1,5	-1,232
1491,832	-1	-1,112
1491,856	-1	-0,992
1491,88	-0,5	-0,872
1491,904	-0,5	-0,752
1491,928	0	-0,632
1491,952	0	-0,512
1491,976	0	-0,387
1492	0	-0,27
1492,024	0,5	-0,185
1492,048	1	-0,128
1492,072	1	-0,088
1492,096	1,5	-0,061
1492,12	1,5	-0,042
1492,144	1,5	-0,029
1492,168	1,5	-0,021
1492,192	1,5	-0,014
1492,216	2	-0,009
1492,24	2	-0,006
1492,264	2	-0,005
1492,288	1,5	-0,004
1492,312	1,5	-0,002
1492,336	2	-0,002
1492,366	2	-0,001
1492,39	2	-0,001
1492,414	2	-0,001
1492,438	2	-0,002
1492,462	1,5	-0,114
1492,486	1,5	-0,243
1492,51	1,5	-0,365
1492,534	1,5	-0,486
1492,558	0,5	-0,606
1492,582	0	-0,731
1492,606	-0,5	-0,846
1492,63	-1	-0,966
1492,654	-1,5	-1,091
1492,678	-1,5	-1,206
1492,702	-1,5	-1,326
1492,726	-2	-1,451
1492,75	-2	-1,566
1492,774	-2,5	-1,686
1492,798	-3	-1,806
1492,822	-3	-1,926
1492,846	-3,5	-2,046
1492,87	-4	-2,166
1492,894	-4	-2,291
1492,918	-4,5	-2,406
1492,942	-5,5	-2,526
1492,966	-5,5	-2,646
1492,99	-6	-2,766
1493,014	-6,5	-2,886
1493,038	-7,5	-3,006
1493,062	-8,5	-3,131
1493,086	-9	-3,246
1493,11	-9	-3,326
1493,134	-10,5	-3,38
1493,158	-11	-3,416
1493,182	-12	-3,442
1493,206	-12	-3,46
1493,23	-12	-3,473
1493,254	-12,5	-3,48
1493,278	-12,5	-3,486
1493,302	-12,5	-3,49
1493,326	-12,5	-3,494
1493,35	-13	-3,496
1493,374	-13	-3,498
1493,398	-13	-3,498
1493,422	-13	-3,499
1493,446	-13	-3,499
1493,47	-12,5	-3,499
1493,494	-12,5	-3,5
1493,518	-12,5	-3,456
1493,542	-12,5	-3,317
1493,566	-12,5	-3,188
1493,59	-12	-3,067
1493,614	-11	-2,952
1493,638	-10	-2,826
1493,662	-8,5	-2,711
1493,686	-7,5	-2,591
1493,71	-7	-2,471
1493,734	-6,5	-2,351
1493,758	-6,5	-2,236
1493,782	-4,5	-2,116
1493,806	-4,5	-1,991
1493,83	-4	-1,871
1493,854	-3,5	-1,751
1493,878	-3	-1,631
1493,902	-2,5	-1,511
1493,931	-2	-1,361
1493,956	-1,5	-1,242
1493,98	-1	-1,116
1494,004	-1	-1,001
1494,028	-0,5	-0,882
1494,052	-0,5	-0,756
1494,076	0	-0,641
1494,1	0	-0,516
1494,124	0	-0,401
1494,148	0	-0,278
1494,172	0,5	-0,193
1494,196	0,5	-0,133
1494,22	1	-0,092
1494,244	1,5	-0,064
1494,268	1,5	-0,044
1494,292	1,5	-0,03
1494,316	2	-0,021
1494,34	2	-0,014
1494,364	2	-0,01
1494,388	1,5	-0,007
1494,412	1,5	-0,005
1494,436	2	-0,004
1494,46	1,5	-0,002
1494,484	2	-0,002
1494,508	1,5	-0,001
1494,532	2	-0,001
1494,556	2	-0,001
1494,58	2	-0,002
1494,604	2	-0,113
1494,628	2	-0,241
1494,652	1,5	-0,363
1494,676	1,5	-0,488
1494,7	0	-0,603
1494,724	0	-0,723
1494,748	-0,5	-0,848
1494,772	-0,5	-0,963
1494,796	-1	-1,088
1494,82	-1,5	-1,204
1494,844	-1,5	-1,323
1494,868	-2	-1,444
1494,892	-2	-1,564
1494,916	-2,5	-1,684
