Time (s)	Load (N)	Displacement (mm)
1795,227	2	-0,161
1795,251	2	-0,286
1795,275	1,5	-0,407
1795,299	1	-0,528
1795,323	0	-0,648
1795,347	0	-0,768
1795,371	-0,5	-0,888
1795,395	-1	-1,008
1795,419	-1	-1,128
1795,443	-1,5	-1,248
1795,467	-1,5	-1,368
1795,491	-1,5	-1,488
1795,515	-2	-1,608
1795,539	-2,5	-1,728
1795,563	-2,5	-1,848
1795,587	-3	-1,968
1795,611	-3	-2,088
1795,635	-3	-2,208
1795,659	-3,5	-2,328
1795,683	-4,5	-2,448
1795,707	-5	-2,568
1795,731	-5,5	-2,688
1795,755	-5,5	-2,808
1795,779	-6,5	-2,928
1795,803	-7,5	-3,048
1795,827	-8	-3,168
1795,851	-8,5	-3,274
1795,875	-9	-3,344
1795,899	-10,5	-3,392
1795,923	-10,5	-3,426
1795,947	-11	-3,448
1795,971	-11,5	-3,467
1795,995	-11,5	-3,475
1796,019	-12	-3,484
1796,043	-12	-3,489
1796,067	-12	-3,492
1796,091	-12	-3,494
1796,115	-12	-3,496
1796,139	-12	-3,497
1796,163	-12	-3,498
1796,187	-12	-3,498
1796,211	-12	-3,499
1796,235	-12	-3,499
1796,259	-12	-3,5
1796,283	-12	-3,472
1796,307	-12	-3,33
1796,331	-12	-3,202
1796,355	-11,5	-3,08
1796,379	-10	-2,96
1796,403	-9	-2,839
1796,427	-8,5	-2,719
1796,451	-7,5	-2,599
1796,475	-7	-2,479
1796,499	-6	-2,359
1796,523	-5	-2,239
1796,547	-4,5	-2,089
1796,577	-3,5	-1,969
1796,601	-3	-1,849
1796,625	-3	-1,729
1796,649	-2,5	-1,609
1796,673	-2	-1,489
1796,697	-1,5	-1,37
1796,721	-1,5	-1,249
1796,745	-1	-1,13
1796,769	-1	-1,01
1796,793	-0,5	-0,89
1796,817	0	-0,77
1796,841	0	-0,65
1796,865	0	-0,53
1796,889	0	-0,41
1796,913	0	-0,29
1796,937	0,5	-0,202
1796,961	1	-0,137
1796,985	1	-0,094
1797,009	1,5	-0,066
1797,033	1,5	-0,045
1797,057	1,5	-0,031
1797,081	2	-0,021
1797,105	2	-0,015
1797,129	2	-0,01
1797,153	2	-0,007
1797,177	2	-0,005
1797,201	2	-0,003
1797,225	2	-0,002
1797,249	2	-0,001
1797,273	2	-0,001
1797,297	2	-0,001
1797,321	2	0
1797,345	2	-0,015
1797,369	2	-0,148
1797,393	2	-0,274
1797,417	1,5	-0,395
1797,441	1,5	-0,516
1797,465	0	-0,636
1797,489	0	-0,756
1797,513	0	-0,876
1797,537	-1	-0,996
1797,561	-1	-1,116
1797,585	-1,5	-1,236
1797,609	-1,5	-1,356
1797,633	-1,5	-1,476
1797,657	-2	-1,596
1797,681	-2,5	-1,716
1797,705	-2,5	-1,836
1797,729	-2,5	-1,956
1797,753	-3	-2,076
1797,777	-3,5	-2,196
1797,801	-4	-2,316
1797,825	-4,5	-2,436
1797,849	-5	-2,556
1797,873	-5	-2,676
1797,897	-6	-2,796
1797,921	-6,5	-2,916
1797,945	-7,5	-3,036
1797,969	-7,5	-3,156
1797,993	-8,5	-3,265
1798,017	-10	-3,338
1798,041	-10	-3,388
1798,065	-10,5	-3,423
1798,089	-11	-3,447
1798,113	-11,5	-3,463
1798,137	-12	-3,474
1798,161	-12	-3,483
1798,185	-12	-3,489
1798,215	-12,5	-3,492
1798,239	-12,5	-3,495
1798,263	-12	-3,496
1798,287	-12	-3,497
1798,311	-12	-3,498
1798,335	-12	-3,498
1798,359	-12	-3,499
1798,383	-12	-3,499
1798,407	-12,5	-3,5
1798,431	-12,5	-3,445
1798,455	-12	-3,306
1798,479	-12	-3,182
1798,503	-11	-3,061
1798,527	-10,5	-2,94
1798,551	-9,5	-2,821
1798,575	-9	-2,701
1798,599	-7,5	-2,58
1798,623	-6,5	-2,46
1798,647	-6	-2,34
1798,671	-5,5	-2,221
1798,695	-4,5	-2,101
1798,719	-3,5	-1,98
1798,743	-3,5	-1,86
1798,767	-3	-1,741
1798,791	-3	-1,62
1798,815	-2,5	-1,5
1798,839	-1,5	-1,381
1798,863	-1,5	-1,256
1798,887	-1	-1,141
1798,911	-0,5	-1,02
1798,935	-0,5	-0,901
1798,959	0	-0,78
1798,983	0	-0,661
1799,007	0	-0,541
1799,031	0	-0,42
1799,055	0	-0,301
1799,079	0,5	-0,206
1799,103	1	-0,142
1799,127	1,5	-0,098
1799,151	1,5	-0,068
1799,175	1,5	-0,046
1799,199	2	-0,032
1799,223	2	-0,022
1799,247	2	-0,015
1799,271	2	-0,011
1799,295	2	-0,008
1799,319	2	-0,005
1799,343	2	-0,003
1799,367	2	-0,002
1799,391	2	-0,002
1799,415	2	-0,001
1799,439	2	-0,001
1799,463	2	0
1799,487	2	-0,058
1799,511	2	-0,196
1799,535	2	-0,319
1799,559	1,5	-0,44
1799,583	0,5	-0,56
1799,607	0	-0,68
1799,631	0	-0,8
1799,655	-0,5	-0,92
1799,679	-1	-1,041
1799,703	-1	-1,161
1799,727	-1,5	-1,28
1799,751	-1,5	-1,4
1799,775	-1,5	-1,52
1799,799	-2	-1,641
1799,823	-2,5	-1,761
1799,847	-2,5	-1,881
1799,871	-3	-2,001
1799,895	-3,5	-2,151
1799,925	-3,5	-2,271
1799,949	-4,5	-2,391
1799,973	-4,5	-2,511
1799,997	-5,5	-2,631
1800,021	-5,5	-2,751
1800,045	-6	-2,871
1800,069	-6,5	-2,991
1800,093	-7,5	-3,111
1800,117	-8,5	-3,228
1800,141	-9	-3,314
1800,165	-10	-3,372
1800,189	-10,5	-3,412
1800,213	-11	-3,439
1800,237	-11,5	-3,458
1800,261	-12	-3,471
1800,285	-12	-3,48
1800,309	-12	-3,486
1800,333	-12	-3,49
1800,357	-12	-3,493
1800,381	-12	-3,495
1800,405	-12	-3,496
1800,429	-12	-3,497
1800,453	-12	-3,498
1800,477	-12	-3,499
1800,501	-12	-3,499
1800,525	-12	-3,499
1800,549	-12	-3,5
1800,573	-12	-3,452
1800,597	-12	-3,311
1800,621	-12	-3,186
1800,645	-11	-3,065
1800,669	-10,5	-2,944
1800,693	-9,5	-2,824
1800,717	-8	-2,704
1800,741	-7,5	-2,579
1800,765	-6,5	-2,464
1800,789	-6	-2,344
1800,813	-5,5	-2,224
1800,837	-4,5	-2,104
1800,861	-4	-1,984
1800,885	-3	-1,864
1800,909	-3	-1,744
1800,933	-2,5	-1,624
1800,957	-2	-1,504
1800,981	-1,5	-1,384
1801,005	-1,5	-1,264
1801,029	-1,5	-1,144
1801,053	-1	-1,024
1801,077	-0,5	-0,904
1801,101	0	-0,784
1801,125	0	-0,664
1801,149	0	-0,544
1801,173	0	-0,424
1801,197	0	-0,304
1801,221	0,5	-0,208
1801,245	1	-0,143
1801,269	1	-0,099
1801,293	1,5	-0,068
1801,317	2	-0,047
1801,341	2	-0,032
1801,365	2	-0,022
1801,389	2	-0,015
1801,413	2	-0,01
1801,437	2,5	-0,008
1801,461	2	-0,005
1801,485	2	-0,003
1801,509	2	-0,002
1801,533	2	-0,001
1801,557	2	-0,001
1801,581	2	-0,001
1801,605	2	-0,006
1801,629	2	-0,131
1801,653	2	-0,259
1801,677	1,5	-0,38
1801,701	1	-0,501
1801,725	0,5	-0,621
1801,749	0	-0,741
1801,773	0	-0,861
1801,797	-1	-0,981
1801,821	-1	-1,101
1801,845	-1	-1,221
1801,869	-1,5	-1,341
1801,893	-1,5	-1,461
1801,917	-2	-1,581
1801,941	-2,5	-1,701
1801,965	-2,5	-1,821
1801,989	-3	-1,941
1802,013	-3	-2,062
1802,037	-3,5	-2,182
1802,061	-4	-2,302
1802,085	-4	-2,421
1802,109	-4,5	-2,541
1802,133	-5	-2,662
1802,157	-6	-2,781
1802,181	-6,5	-2,901
1802,205	-7	-3,021
1802,229	-7,5	-3,141
1802,253	-8,5	-3,254
1802,277	-9,5	-3,331
1802,301	-10	-3,383
1802,325	-10,5	-3,42
1802,349	-11	-3,445
1802,373	-11,5	-3,462
1802,397	-12	-3,473
1802,421	-12	-3,482
1802,445	-12	-3,488
1802,469	-12	-3,491
1802,493	-12	-3,494
1802,517	-12	-3,495
1802,541	-12	-3,497
1802,565	-12	-3,498
1802,589	-12	-3,498
1802,613	-12	-3,499
1802,637	-12	-3,499
1802,661	-12	-3,499
1802,685	-12	-3,483
1802,709	-12	-3,35
1802,733	-12	-3,223
1802,757	-11	-3,101
1802,781	-10,5	-2,981
1802,805	-9,5	-2,861
1802,829	-9	-2,74
1802,853	-8	-2,62
1802,877	-6,5	-2,5
1802,901	-6	-2,381
1802,925	-5	-2,26
1802,949	-5	-2,14
1802,973	-4,5	-2,021
1802,997	-3,5	-1,9
1803,021	-3	-1,78
1803,045	-2,5	-1,66
1803,069	-2	-1,54
1803,093	-2	-1,421
1803,117	-1,5	-1,301
1803,141	-1	-1,151
1803,171	-0,5	-1,03
1803,195	-0,5	-0,911
1803,219	0	-0,791
1803,243	0	-0,67
1803,267	0	-0,55
1803,291	0	-0,431
1803,315	0	-0,311
1803,339	1	-0,212
1803,363	1	-0,146
1803,387	1,5	-0,101
1803,411	1,5	-0,07
1803,435	1,5	-0,048
1803,459	2	-0,033
1803,483	2	-0,022
1803,507	2	-0,016
1803,531	2	-0,011
1803,555	2	-0,008
1803,579	2	-0,005
1803,603	2	-0,003
1803,627	2	-0,002
1803,651	2	-0,002
1803,675	2	-0,001
1803,699	2	-0,001
1803,722	2	0
1803,746	2	-0,096
1803,77	2	-0,226
1803,795	2	-0,348
1803,819	1,5	-0,468
1803,842	0,5	-0,588
1803,867	0	-0,709
1803,891	0	-0,829
1803,915	-0,5	-0,948
1803,939	-1	-1,069
1803,963	-1	-1,189
1803,993	-1,5	-1,338
1804,017	-1,5	-1,458
1804,041	-2	-1,578
1804,065	-2	-1,698
1804,089	-2,5	-1,818
1804,113	-2,5	-1,939
1804,137	-3	-2,058
1804,161	-3,5	-2,179
1804,185	-4	-2,299
1804,209	-4,5	-2,424
1804,233	-4,5	-2,538
1804,256	-5,5	-2,659
1804,28	-5,5	-2,778
1804,304	-6	-2,898
1804,328	-7	-3,019
1804,352	-7,5	-3,138
1804,376	-8,5	-3,252
1804,4	-9,5	-3,329
1804,424	-10	-3,382
1804,448	-10,5	-3,419
1804,472	-11	-3,444
1804,496	-11,5	-3,461
1804,52	-12	-3,473
1804,544	-12	-3,482
1804,568	-12	-3,488
1804,592	-12	-3,491
1804,616	-12	-3,494
1804,64	-12	-3,495
1804,664	-12	-3,497
1804,688	-12	-3,498
1804,712	-12	-3,498
1804,736	-12	-3,499
1804,76	-12	-3,499
1804,784	-12	-3,499
1804,808	-12	-3,5
1804,832	-12	-3,402
1804,856	-12	-3,269
1804,88	-11,5	-3,146
1804,904	-11	-2,995
1804,934	-9	-2,875
1804,958	-8,5	-2,755
1804,982	-7,5	-2,634
1805,006	-7	-2,515
1805,03	-6	-2,394
1805,054	-5,5	-2,274
1805,078	-4,5	-2,155
1805,102	-4	-2,035
1805,126	-3,5	-1,914
1805,15	-3	-1,795
1805,174	-3	-1,675
1805,198	-2	-1,555
1805,222	-1,5	-1,435
1805,246	-1,5	-1,315
1805,27	-1	-1,2
1805,294	-1	-1,075
1805,318	-0,5	-0,955
1805,342	-0,5	-0,835
1805,366	0	-0,715
1805,39	0	-0,595
1805,414	0	-0,475
1805,438	0	-0,355
1805,462	0,5	-0,244
1805,486	0,5	-0,167
1805,51	1	-0,115
1805,534	1	-0,08
1805,558	1,5	-0,055
1805,582	2	-0,038
1805,606	2	-0,026
1805,63	2	-0,018
1805,654	2	-0,013
1805,678	2	-0,009
1805,702	2	-0,006
1805,726	2	-0,004
1805,75	2	-0,003
1805,774	2	-0,002
1805,798	2	-0,001
1805,822	2	-0,001
1805,846	2	0
1805,87	2	-0,022
1805,894	2	-0,161
1805,918	2	-0,286
1805,942	1,5	-0,408
1805,966	1,5	-0,528
1805,99	0,5	-0,648
1806,014	0	-0,768
1806,038	-0,5	-0,888
1806,062	-0,5	-1,008
1806,086	-1	-1,128
1806,11	-1,5	-1,248
1806,134	-1,5	-1,368
1806,158	-2	-1,488
1806,182	-2	-1,608
1806,206	-2,5	-1,728
1806,23	-2,5	-1,848
1806,254	-2,5	-1,968
1806,278	-3	-2,088
1806,302	-3,5	-2,208
1806,326	-4	-2,328
1806,35	-4,5	-2,448
1806,374	-4,5	-2,568
1806,398	-5,5	-2,688
1806,422	-5,5	-2,808
1806,446	-6	-2,928
1806,47	-7	-3,048
1806,494	-7,5	-3,168
1806,518	-9	-3,294
1806,548	-9,5	-3,358
1806,572	-10	-3,402
1806,596	-11	-3,432
1806,62	-11,5	-3,453
1806,644	-12	-3,468
1806,668	-12	-3,478
1806,692	-12	-3,485
1806,716	-12	-3,49
1806,74	-12	-3,493
1806,764	-12	-3,495
1806,788	-12	-3,496
1806,812	-12	-3,497
1806,836	-12	-3,498
1806,86	-12	-3,498
1806,884	-12	-3,499
1806,908	-12	-3,499
1806,932	-12	-3,499
1806,956	-12	-3,476
1806,98	-12	-3,339
1807,004	-12	-3,213
1807,028	-11,5	-3,091
1807,052	-10,5	-2,97
1807,076	-9	-2,851
1807,1	-8,5	-2,73
1807,124	-7,5	-2,61
1807,148	-7	-2,49
1807,172	-6	-2,37
1807,196	-5	-2,25
1807,22	-4,5	-2,13
1807,244	-4	-2,01
1807,268	-3,5	-1,89
1807,292	-3	-1,77
1807,316	-2,5	-1,65
1807,34	-2	-1,53
1807,364	-1,5	-1,41
1807,388	-1,5	-1,29
1807,412	-1,5	-1,17
1807,436	-0,5	-1,05
1807,46	-0,5	-0,93
1807,484	0	-0,81
1807,508	0	-0,69
1807,532	0	-0,57
1807,556	0	-0,45
1807,58	0,5	-0,33
1807,604	0,5	-0,226
1807,628	1	-0,158
1807,652	1	-0,107
1807,676	1,5	-0,074
1807,7	1,5	-0,051
1807,724	2	-0,035
1807,748	1,5	-0,024
1807,772	2	-0,017
1807,796	2	-0,012
1807,82	2	-0,008
1807,844	2	-0,006
1807,868	2	-0,004
1807,892	2	-0,002
1807,916	2	-0,002
1807,94	2	-0,001
1807,964	2	-0,001
1807,993	2	0
1808,018	2	-0,072
1808,042	2	-0,208
1808,066	1,5	-0,33
1808,09	1,5	-0,451
1808,114	1	-0,571
1808,138	0,5	-0,691
1808,162	0	-0,842
1808,192	0	-0,961
1808,216	-1	-1,082
1808,24	-1,5	-1,202
1808,264	-1,5	-1,322
1808,288	-1,5	-1,442
1808,312	-2	-1,562
1808,336	-2,5	-1,682
1808,36	-2,5	-1,802
1808,384	-2,5	-1,921
1808,408	-3	-2,042
1808,432	-3	-2,162
1808,456	-4	-2,282
1808,48	-4,5	-2,402
1808,504	-4,5	-2,522
1808,528	-5	-2,636
1808,552	-5,5	-2,762
1808,576	-6	-2,882
1808,6	-7	-3,002
1808,624	-7,5	-3,122
1808,648	-8	-3,238
1808,672	-9	-3,32
1808,696	-10	-3,376
1808,72	-10,5	-3,414
1808,744	-11	-3,441
1808,768	-11,5	-3,459
1808,792	-12	-3,472
1808,816	-12	-3,48
1808,84	-12	-3,487
1808,864	-12	-3,491
1808,888	-12	-3,494
1808,912	-12	-3,495
1808,936	-12	-3,497
1808,96	-12	-3,497
1808,984	-12	-3,498
1809,008	-12	-3,499
1809,032	-12	-3,499
1809,056	-12	-3,499
1809,08	-12	-3,5
1809,104	-12	-3,408
1809,128	-12	-3,275
1809,152	-12	-3,152
1809,176	-11,5	-3,032
1809,2	-9,5	-2,912
1809,224	-9	-2,791
1809,248	-8,5	-2,671
1809,272	-7,5	-2,551
1809,296	-6	-2,431
1809,32	-5,5	-2,311
1809,344	-5	-2,191
1809,368	-4,5	-2,072
1809,392	-4	-1,951
1809,416	-3	-1,831
1809,44	-2,5	-1,711
1809,464	-2,5	-1,591
1809,488	-2	-1,471
1809,512	-1,5	-1,351
1809,536	-1	-1,231
1809,56	-1	-1,111
1809,584	-0,5	-0,991
1809,608	-0,5	-0,871
1809,632	-0,5	-0,751
1809,656	0	-0,631
1809,68	0	-0,511
1809,704	0	-0,391
1809,728	0	-0,273
1809,752	0,5	-0,188
1809,776	1	-0,129
1809,8	1,5	-0,089
1809,824	1,5	-0,061
1809,848	2	-0,042
1809,872	2	-0,029
1809,896	2	-0,02
1809,92	2	-0,015
1809,944	2	-0,01
1809,968	2	-0,007
1809,992	2	-0,004
1810,016	2	-0,003
1810,04	2	-0,002
1810,064	2	-0,001
1810,088	2	-0,001
1810,112	2	-0,001
1810,136	2	0
1810,16	2	-0,047
1810,184	2	-0,187
1810,208	2	-0,311
1810,232	1,5	-0,432
1810,256	0,5	-0,552
1810,28	0	-0,668
1810,304	0	-0,793
1810,328	-0,5	-0,913
1810,352	-1	-1,033
1810,376	-1	-1,153
1810,4	-1,5	-1,273
1810,424	-1,5	-1,393
1810,448	-1,5	-1,513
1810,472	-2	-1,633
1810,496	-2,5	-1,753
1810,52	-2,5	-1,873
1810,544	-3	-1,993
1810,568	-3	-2,113
1810,592	-3	-2,233
1810,616	-4,5	-2,353
1810,64	-4,5	-2,473
1810,664	-5	-2,593
1810,688	-5,5	-2,713
1810,712	-5,5	-2,833
1810,736	-7	-2,953
1810,76	-7,5	-3,073
1810,784	-7,5	-3,193
1810,808	-9	-3,291
1810,832	-9,5	-3,356
1810,856	-10,5	-3,4
1810,88	-11	-3,431
1810,904	-11,5	-3,452
1810,928	-11,5	-3,467
1810,952	-12	-3,477
1810,976	-12	-3,485
1811	-12	-3,49
1811,024	-12	-3,492
1811,048	-12	-3,494
1811,072	-12	-3,496
1811,096	-12	-3,497
1811,12	-12	-3,498
1811,145	-12	-3,498
1811,168	-12	-3,499
1811,192	-12	-3,499
1811,216	-12	-3,5
1811,24	-12	-3,457
1811,264	-12	-3,284
1811,294	-12	-3,161
1811,318	-11	-3,04
1811,342	-10	-2,92
1811,366	-9	-2,8
1811,39	-8,5	-2,68
1811,414	-6,5	-2,559
1811,438	-6	-2,439
1811,462	-5,5	-2,319
1811,486	-5	-2,199
1811,51	-4,5	-2,08
1811,534	-3,5	-1,959
1811,558	-3	-1,839
1811,582	-3	-1,72
1811,606	-2,5	-1,599
1811,63	-2	-1,479
1811,654	-1,5	-1,359
1811,678	-1	-1,239
1811,702	-1	-1,12
1811,726	-1	-0,999
1811,75	-0,5	-0,879
1811,774	0	-0,759
1811,798	0	-0,639
1811,822	0	-0,519
1811,846	0	-0,399
1811,87	0	-0,281
1811,894	0,5	-0,193
1811,918	1	-0,132
1811,942	1,5	-0,092
1811,966	1,5	-0,058
1811,996	1,5	-0,04
1812,02	2	-0,027
1812,044	2	-0,019
1812,068	2	-0,013
1812,092	2,5	-0,009
1812,116	2,5	-0,006
1812,14	2,5	-0,004
1812,164	2	-0,002
1812,188	2	-0,002
1812,212	2	-0,001
1812,236	2	-0,001
1812,26	2	-0,001
1812,284	2	-0,006
1812,308	2	-0,132
1812,332	2	-0,26
1812,356	1,5	-0,382
1812,38	1	-0,502
1812,404	0,5	-0,622
1812,428	0	-0,742
1812,452	0	-0,862
1812,476	-1	-0,982
1812,5	-1	-1,102
1812,524	-1,5	-1,222
1812,548	-1,5	-1,342
1812,572	-1,5	-1,462
1812,596	-2	-1,582
1812,62	-2,5	-1,702
1812,644	-2,5	-1,822
1812,668	-3	-1,942
1812,692	-3	-2,062
1812,716	-3,5	-2,177
1812,74	-4	-2,302
1812,764	-4,5	-2,422
1812,788	-4,5	-2,542
1812,812	-5	-2,662
1812,836	-6	-2,782
1812,86	-6	-2,902
1812,884	-7	-3,022
1812,908	-7,5	-3,142
1812,932	-8	-3,254
1812,956	-9,5	-3,346
1812,986	-10	-3,394
1813,01	-10,5	-3,427
1813,034	-11	-3,449
1813,058	-11,5	-3,465
1813,082	-12	-3,476
1813,106	-12	-3,484
1813,13	-12	-3,489
1813,154	-12	-3,492
1813,178	-12	-3,494
1813,202	-12	-3,496
1813,226	-12	-3,497
1813,25	-12	-3,498
1813,274	-12	-3,498
1813,298	-12,5	-3,499
1813,322	-12	-3,499
1813,346	-12	-3,499
1813,37	-12	-3,462
1813,394	-12	-3,321
1813,418	-12	-3,196
1813,442	-11	-3,074
1813,466	-10,5	-2,954
1813,49	-9,5	-2,834
1813,514	-9	-2,714
1813,538	-7,5	-2,594
1813,562	-6,5	-2,474
1813,586	-6	-2,354
1813,61	-5,5	-2,234
1813,634	-5,5	-2,114
1813,658	-3,5	-1,994
1813,682	-3,5	-1,874
1813,706	-3	-1,754
1813,73	-2,5	-1,634
1813,754	-2,5	-1,514
1813,778	-1,5	-1,394
1813,802	-1,5	-1,274
1813,826	-1	-1,154
1813,85	-1	-1,034
1813,874	-0,5	-0,919
1813,898	0	-0,794
1813,922	0	-0,674
1813,946	0	-0,554
1813,97	0	-0,434
1813,994	0	-0,314
1814,018	0,5	-0,215
1814,042	0,5	-0,148
1814,066	1	-0,102
1814,09	1,5	-0,07
1814,114	1,5	-0,048
1814,138	2	-0,033
1814,162	2	-0,023
1814,186	2	-0,016
1814,21	2	-0,011
1814,234	2	-0,008
1814,258	2	-0,005
1814,282	2	-0,004
1814,306	2	-0,002
1814,33	2	-0,002
1814,354	2	-0,001
1814,378	2,5	-0,001
1814,402	2	0
1814,426	2	-0,015
1814,45	2	-0,149
1814,474	2	-0,275
1814,498	1,5	-0,396
1814,522	1	-0,516
1814,546	0,5	-0,637
1814,57	0	-0,757
1814,594	0	-0,877
1814,62	-1	-0,997
1814,642	-1	-1,117
1814,666	-1,5	-1,237
1814,69	-1,5	-1,357
1814,714	-1,5	-1,477
1814,738	-2	-1,597
1814,762	-2,5	-1,717
1814,786	-2,5	-1,837
1814,81	-3	-1,957
1814,834	-3	-2,072
1814,858	-3,5	-2,197
1814,882	-4	-2,317
1814,906	-4,5	-2,437
1814,93	-4,5	-2,557
1814,954	-5,5	-2,677
1814,978	-6	-2,797
1815,002	-6	-2,917
1815,026	-7	-3,037
1815,05	-7,5	-3,157
1815,074	-8,5	-3,265
1815,098	-9,5	-3,338
1815,122	-10	-3,389
1815,146	-10,5	-3,423
1815,17	-11	-3,447
1815,194	-11,5	-3,463
1815,218	-12	-3,474
1815,242	-12	-3,482
1815,266	-12	-3,488
1815,29	-12	-3,492
1815,314	-12	-3,494
1815,338	-12	-3,496
1815,362	-12	-3,497
1815,386	-12	-3,498
1815,41	-12	-3,498
1815,434	-12	-3,499
1815,458	-12	-3,499
1815,482	-12	-3,499
1815,506	-12	-3,5
1815,53	-12	-3,414
1815,554	-12	-3,279
1815,578	-11,5	-3,155
1815,602	-11	-3,034
1815,626	-10	-2,914
1815,65	-9	-2,794
1815,674	-7,5	-2,673
1815,698	-7	-2,554
1815,722	-6	-2,434
1815,746	-6	-2,314
1815,77	-5	-2,194
1815,794	-4,5	-2,074
1815,818	-3,5	-1,954
1815,842	-3	-1,834
1815,866	-3	-1,714
1815,89	-2,5	-1,594
1815,914	-2	-1,474
1815,938	-1,5	-1,354
1815,962	-1	-1,234
1815,986	-1	-1,084
1816,016	-0,5	-0,964
1816,04	-0,5	-0,844
1816,064	0	-0,724
1816,088	0	-0,604
1816,112	0	-0,484
1816,136	0	-0,364
1816,16	0,5	-0,251
1816,184	0,5	-0,172
1816,208	1	-0,119
1816,232	1,5	-0,082
1816,256	1,5	-0,052
1816,286	1,5	-0,036
1816,31	2	-0,024
1816,334	2	-0,017
1816,358	2	-0,012
1816,382	2	-0,008
1816,406	2	-0,006
1816,43	2	-0,004
1816,454	2	-0,002
1816,478	2	-0,002
1816,502	2	-0,001
1816,526	2	-0,001
1816,55	2	-0,001
1816,574	2	-0,005
1816,598	2	-0,126
1816,622	2	-0,254
1816,646	1,5	-0,375
1816,67	1,5	-0,496
1816,694	0,5	-0,616
1816,718	0	-0,736
1816,742	-0,5	-0,856
1816,766	-1	-0,976
1816,79	-1	-1,096
1816,814	-1,5	-1,216
1816,838	-1,5	-1,336
1816,862	-1,5	-1,456
1816,886	-1,5	-1,576
1816,91	-2	-1,696
1816,934	-2,5	-1,816
1816,958	-3	-1,941
1816,982	-3	-2,056
1817,006	-3,5	-2,176
1817,03	-4	-2,296
1817,054	-4	-2,416
1817,078	-5	-2,536
1817,102	-5,5	-2,656
1817,126	-5,5	-2,776
1817,15	-6	-2,896
1817,174	-6,5	-3,016
1817,198	-8	-3,136
1817,222	-8,5	-3,25
1817,246	-9	-3,328
1817,27	-10	-3,382
1817,294	-10,5	-3,418
1817,318	-10,5	-3,444
1817,342	-11,5	-3,461
1817,366	-12	-3,473
1817,39	-12	-3,481
1817,414	-12	-3,488
1817,438	-12	-3,491
1817,462	-12	-3,494
1817,486	-12	-3,495
1817,51	-12	-3,497
1817,534	-12	-3,498
1817,558	-12	-3,498
1817,582	-12	-3,499
1817,606	-12	-3,499
1817,63	-12	-3,499
1817,654	-12	-3,5
1817,678	-12	-3,457
1817,702	-12	-3,313
1817,726	-12	-3,187
1817,75	-11,5	-3,066
1817,774	-10,5	-2,95
1817,798	-9	-2,825
1817,822	-8	-2,705
1817,846	-7,5	-2,585
1817,87	-7	-2,465
1817,894	-6	-2,344
1817,918	-5	-2,225
1817,942	-4,5	-2,105
1817,966	-4	-1,985
1817,99	-3,5	-1,835
1818,02	-3	-1,715
1818,044	-2,5	-1,595
1818,068	-2	-1,475
1818,092	-1,5	-1,355
1818,116	-1	-1,235
1818,14	-1	-1,115
1818,164	-0,5	-0,995
1818,188	-0,5	-0,875
1818,212	-0,5	-0,755
1818,236	0	-0,635
1818,26	0	-0,515
1818,284	0	-0,395
1818,308	0,5	-0,277
1818,332	0,5	-0,19
1818,356	1	-0,131
1818,38	1,5	-0,09
1818,404	1,5	-0,062
1818,428	1,5	-0,042
1818,452	1,5	-0,03
1818,476	2	-0,02
1818,5	2	-0,014
1818,524	2	-0,01
1818,548	2	-0,007
1818,572	2	-0,004
1818,596	2	-0,003
1818,62	2	-0,002
1818,644	2	-0,001
1818,668	2	-0,001
1818,692	2	-0,001
1818,716	2	0
1818,74	2	-0,084
1818,764	2	-0,218
1818,788	1,5	-0,34
1818,812	1,5	-0,461
1818,836	0,5	-0,581
1818,86	0	-0,701
1818,884	0	-0,821
1818,908	-0,5	-0,941
1818,932	-1	-1,061
1818,956	-1,5	-1,181
1818,98	-1,5	-1,301
1819,004	-1,5	-1,421
1819,028	-1,5	-1,541
1819,052	-1,5	-1,661
1819,076	-2,5	-1,781
1819,1	-3	-1,901
1819,124	-3	-2,021
1819,148	-3	-2,141
1819,172	-3,5	-2,261
1819,196	-4,5	-2,381
1819,22	-4,5	-2,501
1819,244	-5	-2,621
1819,268	-5,5	-2,741
1819,292	-6	-2,866
1819,316	-7	-2,981
1819,34	-7,5	-3,101
1819,364	-8	-3,22
1819,388	-9	-3,309
1819,412	-9,5	-3,368
1819,436	-10	-3,409
1819,46	-11	-3,437
1819,484	-11,5	-3,456
1819,508	-11,5	-3,47
1819,532	-12	-3,479
1819,556	-12	-3,486
1819,58	-12	-3,49
1819,604	-12	-3,493
1819,628	-12	-3,495
1819,652	-12	-3,496
1819,682	-12	-3,497
1819,706	-12	-3,498
1819,73	-12	-3,499
1819,754	-12	-3,499
1819,778	-12	-3,499
1819,802	-12	-3,5
1819,826	-12	-3,457
1819,85	-12	-3,318
1819,874	-12	-3,193
1819,898	-11	-3,072
1819,922	-10	-2,952
1819,946	-9,5	-2,832
1819,97	-8,5	-2,711
1819,994	-8	-2,591
1820,018	-6	-2,471
1820,042	-5,5	-2,351
1820,066	-5	-2,231
1820,09	-4,5	-2,111
1820,114	-4,5	-1,991
1820,138	-3	-1,871
1820,162	-3	-1,751
1820,186	-2,5	-1,631
1820,21	-2	-1,511
1820,234	-1,5	-1,391
1820,258	-1	-1,271
1820,282	-1	-1,151
1820,306	-0,5	-1,031
1820,33	-0,5	-0,911
1820,354	-0,5	-0,791
