Time (s)	Load (N)	Displacement (mm)
1727,054	-3	-2,042
1727,078	-3	-2,161
1727,102	-4	-2,282
1727,126	-4	-2,402
1727,15	-4,5	-2,522
1727,174	-5	-2,642
1727,198	-5	-2,762
1727,222	-6	-2,882
1727,246	-6,5	-3,002
1727,27	-7,5	-3,122
1727,294	-8	-3,238
1727,318	-8,5	-3,32
1727,342	-9,5	-3,376
1727,366	-10,5	-3,414
1727,39	-10,5	-3,441
1727,414	-11	-3,459
1727,438	-11	-3,472
1727,462	-11,5	-3,481
1727,486	-12	-3,486
1727,51	-12	-3,491
1727,534	-12	-3,494
1727,558	-12	-3,496
1727,582	-12	-3,497
1727,606	-11,5	-3,498
1727,63	-11,5	-3,498
1727,654	-12	-3,499
1727,678	-12	-3,499
1727,702	-12	-3,5
1727,726	-12	-3,483
1727,75	-12	-3,344
1727,774	-11,5	-3,216
1727,798	-11	-3,094
1727,822	-10	-2,973
1727,846	-9	-2,853
1727,87	-8,5	-2,733
1727,894	-7,5	-2,613
1727,918	-7	-2,493
1727,942	-5,5	-2,373
1727,966	-5	-2,253
1727,99	-4,5	-2,133
1728,014	-4,5	-2,013
1728,038	-3,5	-1,893
1728,062	-3	-1,773
1728,086	-2,5	-1,658
1728,11	-2	-1,533
1728,134	-2	-1,413
1728,158	-1,5	-1,293
1728,182	-1	-1,173
1728,206	-0,5	-1,053
1728,23	-0,5	-0,933
1728,254	-0,5	-0,813
1728,278	0	-0,693
1728,302	0	-0,573
1728,326	0	-0,452
1728,35	0	-0,332
1728,374	0,5	-0,227
1728,398	1	-0,156
1728,422	1,5	-0,108
1728,446	2	-0,074
1728,47	2	-0,051
1728,494	2	-0,035
1728,518	2,5	-0,024
1728,542	2,5	-0,016
1728,572	2,5	-0,01
1728,596	2,5	-0,007
1728,62	2,5	-0,005
1728,644	2,5	-0,004
1728,668	2,5	-0,002
1728,692	2,5	-0,002
1728,716	3	-0,001
1728,74	2,5	-0,001
1728,764	2,5	0
1728,788	2,5	0
1728,812	2,5	-0,041
1728,836	2,5	-0,18
1728,86	2,5	-0,304
1728,884	1,5	-0,425
1728,908	1,5	-0,545
1728,932	0,5	-0,665
1728,956	0	-0,785
1728,98	0	-0,906
1729,004	-1	-1,026
1729,028	-1	-1,146
1729,052	-1	-1,266
1729,076	-1,5	-1,386
1729,1	-1,5	-1,506
1729,124	-1,5	-1,626
1729,148	-2	-1,746
1729,172	-2,5	-1,866
1729,196	-3	-1,986
1729,22	-3	-2,105
1729,244	-3,5	-2,226
1729,268	-4	-2,346
1729,292	-4	-2,466
1729,316	-4,5	-2,586
1729,34	-5	-2,706
1729,364	-5,5	-2,826
1729,388	-6	-2,946
1729,412	-7	-3,066
1729,436	-7,5	-3,186
1729,46	-8	-3,286
1729,484	-9,5	-3,353
1729,508	-10	-3,398
1729,532	-10,5	-3,431
1729,556	-10,5	-3,452
1729,58	-11	-3,466
1729,604	-11,5	-3,477
1729,628	-11,5	-3,484
1729,652	-11,5	-3,489
1729,676	-12	-3,493
1729,7	-12	-3,495
1729,724	-12	-3,497
1729,748	-12	-3,498
1729,772	-12	-3,498
1729,796	-12	-3,499
1729,82	-12	-3,499
1729,844	-12	-3,499
1729,868	-12	-3,499
1729,892	-12	-3,394
1729,916	-12	-3,262
1729,94	-11,5	-3,138
1729,964	-10,5	-3,018
1729,988	-9,5	-2,898
1730,012	-9	-2,777
1730,036	-8	-2,657
1730,06	-7,5	-2,537
1730,084	-6	-2,417
1730,108	-5,5	-2,297
1730,132	-5	-2,177
1730,156	-4,5	-2,057
1730,18	-4	-1,937
1730,204	-3	-1,817
1730,228	-3	-1,667
1730,258	-2,5	-1,547
1730,282	-1,5	-1,427
1730,306	-1,5	-1,312
1730,33	-1,5	-1,187
1730,354	-1,5	-1,067
1730,378	-0,5	-0,947
1730,402	-0,5	-0,827
1730,426	0	-0,707
1730,45	0	-0,587
1730,474	0	-0,467
1730,498	0,5	-0,347
1730,522	0,5	-0,238
1730,546	1	-0,163
1730,57	1,5	-0,113
1730,594	1,5	-0,078
1730,618	2	-0,054
1730,642	2,5	-0,037
1730,666	2	-0,026
1730,69	2	-0,018
1730,714	2,5	-0,012
1730,738	2,5	-0,008
1730,762	2,5	-0,005
1730,786	2,5	-0,004
1730,81	2,5	-0,003
1730,834	2,5	-0,002
1730,858	2	-0,002
1730,882	2,5	-0,001
1730,906	2,5	-0,001
1730,93	2,5	0
1730,954	2,5	-0,018
1730,978	2,5	-0,154
1731,002	2	-0,279
1731,026	2	-0,401
1731,05	1,5	-0,521
1731,074	1	-0,641
1731,098	0	-0,761
1731,122	-0,5	-0,881
1731,146	-0,5	-1,001
1731,17	-1	-1,121
1731,194	-1	-1,241
1731,218	-1,5	-1,361
1731,242	-1,5	-1,481
1731,266	-2	-1,601
1731,29	-2	-1,722
1731,314	-2	-1,841
1731,338	-2,5	-1,961
1731,362	-3	-2,106
1731,392	-3	-2,231
1731,416	-3,5	-2,351
1731,44	-4	-2,471
1731,464	-5	-2,591
1731,488	-5,5	-2,711
1731,512	-5,5	-2,831
1731,536	-6	-2,951
1731,56	-6,5	-3,071
1731,584	-8	-3,191
1731,608	-8,5	-3,29
1731,632	-9	-3,355
1731,656	-9,5	-3,4
1731,68	-10	-3,43
1731,704	-11	-3,452
1731,728	-11	-3,467
1731,754	-11	-3,477
1731,776	-11,5	-3,484
1731,8	-11,5	-3,489
1731,824	-12	-3,493
1731,848	-12	-3,495
1731,872	-11,5	-3,497
1731,896	-11,5	-3,498
1731,92	-11,5	-3,498
1731,944	-12	-3,499
1731,968	-12	-3,499
1731,992	-12	-3,499
1732,016	-12	-3,5
1732,04	-11,5	-3,433
1732,064	-11,5	-3,294
1732,088	-11,5	-3,17
1732,112	-10,5	-3,048
1732,136	-10	-2,928
1732,16	-9,5	-2,813
1732,184	-7,5	-2,688
1732,208	-7	-2,568
1732,232	-6,5	-2,448
1732,256	-5,5	-2,328
1732,28	-5	-2,208
1732,304	-4,5	-2,088
1732,328	-3,5	-1,968
1732,352	-3	-1,848
1732,376	-3	-1,728
1732,4	-2,5	-1,608
1732,424	-2	-1,488
1732,448	-1,5	-1,368
1732,472	-1	-1,248
1732,496	-1	-1,128
1732,52	-0,5	-1,013
1732,544	-0,5	-0,888
1732,568	0	-0,768
1732,592	0	-0,648
1732,616	0	-0,528
1732,64	0	-0,408
1732,664	0,5	-0,288
1732,688	1	-0,197
1732,712	1	-0,136
1732,736	1,5	-0,094
1732,76	2	-0,065
1732,784	2	-0,045
1732,808	2	-0,031
1732,832	2	-0,022
1732,856	2,5	-0,015
1732,88	2,5	-0,01
1732,904	2,5	-0,007
1732,928	2,5	-0,005
1732,952	2,5	-0,004
1732,976	2,5	-0,002
1733	2,5	-0,002
1733,024	2,5	-0,001
1733,048	2,5	-0,001
1733,072	2,5	0
1733,096	2,5	0
1733,12	2,5	-0,015
1733,144	2	-0,148
1733,168	2,5	-0,274
1733,192	2	-0,396
1733,216	2	-0,511
1733,24	1	-0,636
1733,264	0	-0,756
1733,288	0	-0,876
1733,312	0	-0,996
1733,336	-1	-1,116
1733,36	-1	-1,266
1733,39	-1,5	-1,386
1733,414	-1,5	-1,506
1733,438	-2	-1,626
1733,462	-2	-1,746
1733,486	-2,5	-1,866
1733,51	-2,5	-1,986
1733,534	-3	-2,106
1733,558	-3	-2,226
1733,582	-4	-2,346
1733,606	-4,5	-2,466
1733,63	-4,5	-2,586
1733,654	-5	-2,706
1733,678	-5,5	-2,826
1733,702	-6,5	-2,946
1733,726	-7,5	-3,066
1733,75	-7,5	-3,186
1733,774	-8	-3,286
1733,798	-9	-3,353
1733,822	-10	-3,398
1733,846	-10,5	-3,43
1733,87	-11	-3,452
1733,894	-11,5	-3,466
1733,918	-11,5	-3,477
1733,942	-12	-3,484
1733,966	-12	-3,489
1733,99	-11,5	-3,492
1734,014	-12	-3,495
1734,038	-12	-3,496
1734,062	-12	-3,498
1734,086	-12	-3,498
1734,11	-12	-3,499
1734,134	-12	-3,499
1734,158	-12	-3,499
1734,182	-12	-3,5
1734,206	-12	-3,413
1734,23	-12	-3,282
1734,254	-11,5	-3,153
1734,278	-11	-3,033
1734,302	-9,5	-2,912
1734,326	-8,5	-2,792
1734,35	-8	-2,672
1734,374	-7,5	-2,552
1734,398	-6,5	-2,432
1734,422	-5,5	-2,312
1734,446	-5	-2,192
1734,47	-4,5	-2,072
1734,494	-4	-1,952
1734,518	-3,5	-1,832
1734,542	-2,5	-1,712
1734,566	-2,5	-1,592
1734,59	-2	-1,472
1734,614	-1,5	-1,352
1734,638	-1,5	-1,232
1734,662	-0,5	-1,112
1734,686	-0,5	-0,992
1734,71	-0,5	-0,872
1734,734	0	-0,757
1734,758	0	-0,632
1734,782	0	-0,512
1734,806	0	-0,392
1734,83	0,5	-0,274
1734,854	1	-0,188
1734,878	1	-0,13
1734,902	1,5	-0,09
1734,926	2	-0,062
1734,95	2	-0,043
1734,974	2	-0,029
1734,998	2	-0,021
1735,022	2,5	-0,014
1735,046	2,5	-0,009
1735,07	2,5	-0,006
1735,094	2,5	-0,004
1735,118	2,5	-0,004
1735,142	2,5	-0,002
1735,166	2,5	-0,002
1735,19	2,5	-0,001
1735,214	2,5	-0,001
1735,238	2,5	0
1735,262	2,5	0
1735,286	2,5	-0,031
1735,31	2,5	-0,171
1735,334	2,5	-0,296
1735,358	2	-0,417
1735,382	1	-0,532
1735,406	0,5	-0,658
1735,43	0	-0,777
1735,454	0	-0,898
1735,478	-0,5	-1,018
1735,502	-1	-1,138
1735,526	-1,5	-1,258
1735,55	-1,5	-1,378
1735,574	-1,5	-1,498
1735,598	-2	-1,618
1735,622	-2,5	-1,738
1735,646	-2,5	-1,858
1735,67	-3	-1,978
1735,694	-3	-2,098
1735,718	-3	-2,218
1735,742	-4	-2,338
1735,766	-4,5	-2,458
1735,79	-4,5	-2,578
1735,814	-5	-2,698
1735,838	-5,5	-2,818
1735,862	-6,5	-2,938
1735,886	-7	-3,058
1735,91	-7,5	-3,178
1735,934	-8	-3,281
1735,958	-8,5	-3,349
1735,982	-10	-3,396
1736,006	-10,5	-3,428
1736,03	-10,5	-3,45
1736,054	-11	-3,465
1736,078	-11,5	-3,477
1736,102	-11,5	-3,483
1736,126	-11,5	-3,488
1736,15	-12	-3,492
1736,174	-11,5	-3,495
1736,198	-11,5	-3,497
1736,222	-12	-3,498
1736,246	-12	-3,498
1736,27	-12	-3,499
1736,294	-12	-3,499
1736,318	-12	-3,5
1736,342	-12	-3,5
1736,366	-12	-3,408
1736,39	-12	-3,272
1736,414	-11,5	-3,149
1736,438	-11	-3,028
1736,462	-9,5	-2,908
1736,486	-8,5	-2,788
1736,51	-8	-2,638
1736,54	-6,5	-2,517
1736,564	-6	-2,397
1736,588	-5,5	-2,278
1736,612	-5	-2,157
1736,636	-4,5	-2,038
1736,66	-4	-1,918
1736,684	-3	-1,797
1736,708	-3	-1,678
1736,732	-2,5	-1,558
1736,756	-2	-1,437
1736,78	-1,5	-1,318
1736,804	-1	-1,202
1736,828	-0,5	-1,077
1736,852	-0,5	-0,958
1736,876	-0,5	-0,838
1736,9	0	-0,718
1736,924	0	-0,598
1736,948	0	-0,477
1736,972	0	-0,358
1736,996	0,5	-0,246
1737,02	1	-0,169
1737,044	1,5	-0,118
1737,068	1,5	-0,08
1737,092	2	-0,055
1737,116	2	-0,038
1737,14	2	-0,026
1737,164	2,5	-0,018
1737,188	2,5	-0,012
1737,212	2,5	-0,008
1737,236	2	-0,006
1737,26	2,5	-0,004
1737,284	2,5	-0,003
1737,308	2,5	-0,002
1737,332	2,5	-0,002
1737,356	2,5	-0,001
1737,38	2,5	-0,001
1737,404	2,5	0
1737,428	2,5	0
1737,452	2,5	-0,064
1737,476	2,5	-0,207
1737,5	2,5	-0,33
1737,524	1,5	-0,45
1737,548	1	-0,571
1737,572	0,5	-0,691
1737,596	0	-0,811
1737,62	0	-0,931
1737,644	-0,5	-1,051
1737,668	-1	-1,171
1737,692	-1	-1,291
1737,716	-1,5	-1,411
1737,74	-1,5	-1,531
1737,764	-2	-1,651
1737,788	-2	-1,771
1737,812	-2,5	-1,891
1737,836	-3	-2,011
1737,86	-3	-2,131
1737,884	-4	-2,251
1737,908	-4	-2,371
1737,932	-4,5	-2,491
1737,956	-4,5	-2,611
1737,98	-5,5	-2,731
1738,004	-6	-2,851
1738,028	-6,5	-2,971
1738,052	-7	-3,081
1738,076	-7,5	-3,21
1738,1	-8	-3,308
1738,124	-9,5	-3,364
1738,148	-10	-3,406
1738,172	-10,5	-3,435
1738,196	-11	-3,455
1738,22	-11	-3,469
1738,244	-11,5	-3,479
1738,268	-11,5	-3,485
1738,292	-11,5	-3,49
1738,316	-12	-3,493
1738,34	-12	-3,495
1738,364	-12	-3,497
1738,388	-11,5	-3,498
1738,418	-12	-3,498
1738,442	-12	-3,499
1738,466	-12	-3,499
1738,49	-12	-3,5
1738,514	-12	-3,498
1738,538	-11,5	-3,389
1738,562	-11,5	-3,259
1738,586	-11,5	-3,136
1738,61	-10,5	-3,016
1738,634	-10	-2,895
1738,658	-9	-2,775
1738,682	-7,5	-2,655
1738,706	-7	-2,535
1738,73	-6	-2,415
1738,754	-5,5	-2,295
1738,778	-5	-2,175
1738,802	-4	-2,055
1738,826	-3,5	-1,935
1738,85	-3	-1,815
1738,874	-3	-1,695
1738,898	-3	-1,575
1738,922	-2	-1,455
1738,946	-1,5	-1,335
1738,97	-1,5	-1,215
1738,994	-1	-1,095
1739,018	-0,5	-0,975
1739,042	-0,5	-0,855
1739,066	0	-0,735
1739,09	0	-0,615
1739,114	0	-0,495
1739,138	0	-0,375
1739,162	0,5	-0,26
1739,186	1	-0,178
1739,21	1	-0,123
1739,234	1,5	-0,085
1739,258	2	-0,058
1739,282	2	-0,041
1739,306	2,5	-0,028
1739,33	2	-0,02
1739,354	2,5	-0,013
1739,378	2,5	-0,009
1739,402	2,5	-0,006
1739,426	2,5	-0,004
1739,45	2,5	-0,003
1739,474	2,5	-0,002
1739,498	2,5	-0,002
1739,522	2,5	-0,001
1739,546	2,5	-0,001
1739,57	2,5	0
1739,594	2,5	0
1739,618	2,5	-0,097
1739,642	2,5	-0,229
1739,666	2	-0,351
1739,69	1,5	-0,502
1739,72	1	-0,622
1739,744	0	-0,742
1739,768	0	-0,862
1739,792	-0,5	-0,982
1739,816	-1	-1,102
1739,84	-1	-1,222
1739,864	-1,5	-1,342
1739,888	-1,5	-1,462
1739,912	-2	-1,582
1739,936	-2	-1,702
1739,96	-2,5	-1,822
1739,984	-3	-1,942
1740,008	-3	-2,062
1740,032	-3,5	-2,182
1740,056	-3,5	-2,302
1740,08	-4	-2,422
1740,104	-4,5	-2,542
1740,128	-5	-2,662
1740,152	-5,5	-2,782
1740,176	-6	-2,902
1740,2	-6,5	-3,022
1740,224	-7,5	-3,142
1740,248	-8	-3,254
1740,272	-8,5	-3,331
1740,296	-9,5	-3,384
1740,32	-10	-3,419
1740,344	-10,5	-3,444
1740,368	-11	-3,461
1740,392	-11	-3,474
1740,416	-11,5	-3,482
1740,44	-12	-3,487
1740,464	-12	-3,491
1740,488	-12	-3,494
1740,512	-12	-3,496
1740,536	-12	-3,497
1740,56	-11,5	-3,498
1740,584	-12	-3,498
1740,608	-12	-3,499
1740,632	-12	-3,499
1740,656	-12	-3,5
1740,68	-12	-3,475
1740,704	-11,5	-3,342
1740,728	-11,5	-3,21
1740,752	-11	-3,088
1740,776	-10,5	-2,968
1740,8	-9,5	-2,848
1740,824	-8	-2,728
1740,848	-7,5	-2,608
1740,872	-6,5	-2,488
1740,896	-6	-2,368
1740,92	-5,5	-2,253
1740,944	-4,5	-2,128
1740,968	-4	-2,008
1740,992	-3,5	-1,887
1741,016	-3	-1,767
1741,04	-3	-1,648
1741,064	-2	-1,527
1741,088	-1,5	-1,407
1741,112	-1,5	-1,288
1741,136	-1	-1,167
1741,16	-0,5	-1,048
1741,184	0	-0,928
1741,208	0	-0,807
1741,232	0	-0,688
1741,256	0	-0,568
1741,28	0	-0,447
1741,304	0,5	-0,327
1741,328	0,5	-0,224
1741,352	1	-0,154
1741,376	1,5	-0,106
1741,4	1,5	-0,067
1741,43	2	-0,046
1741,454	2	-0,032
1741,478	2,5	-0,022
1741,502	2,5	-0,015
1741,526	2,5	-0,01
1741,55	2,5	-0,007
1741,574	2,5	-0,005
1741,598	2,5	-0,004
1741,622	2,5	-0,002
1741,646	2,5	-0,002
1741,67	2,5	-0,001
1741,694	2,5	-0,001
1741,718	2,5	-0,001
1741,742	2,5	0
1741,766	2,5	-0,077
1741,79	2,5	-0,213
1741,814	2,5	-0,336
1741,838	2	-0,457
1741,862	1	-0,577
1741,886	0,5	-0,697
1741,91	0	-0,817
1741,934	-0,5	-0,937
1741,958	-0,5	-1,057
1741,982	-1	-1,177
1742,006	-1	-1,297
1742,03	-1,5	-1,417
1742,054	-1,5	-1,537
1742,078	-2	-1,657
1742,102	-2,5	-1,777
1742,126	-3	-1,897
1742,15	-3	-2,022
1742,174	-3	-2,137
1742,198	-3	-2,257
1742,222	-4	-2,377
1742,246	-4,5	-2,497
1742,27	-4,5	-2,612
1742,294	-5	-2,737
1742,318	-5,5	-2,857
1742,342	-6,5	-2,977
1742,366	-7,5	-3,097
1742,39	-8	-3,216
1742,414	-8,5	-3,306
1742,438	-9	-3,366
1742,462	-10	-3,406
1742,486	-10,5	-3,436
1742,51	-11	-3,456
1742,534	-11,5	-3,47
1742,558	-11,5	-3,479
1742,582	-11,5	-3,485
1742,606	-12	-3,49
1742,63	-12	-3,493
1742,654	-12	-3,496
1742,678	-12	-3,497
1742,702	-12	-3,498
1742,726	-12	-3,498
1742,75	-11,5	-3,499
1742,774	-11,5	-3,499
1742,798	-11,5	-3,5
1742,822	-12	-3,494
1742,846	-11,5	-3,369
1742,87	-11,5	-3,24
1742,894	-11,5	-3,118
1742,918	-10,5	-2,997
1742,942	-9	-2,877
1742,966	-8,5	-2,756
1742,99	-7,5	-2,622
1743,013	-7	-2,516
1743,038	-6	-2,396
1743,062	-5	-2,276
1743,086	-4,5	-2,156
1743,11	-4	-2,036
1743,134	-3,5	-1,916
1743,158	-3	-1,796
1743,182	-2,5	-1,681
1743,206	-2	-1,556
1743,229	-2	-1,436
1743,253	-1,5	-1,316
1743,277	-1	-1,196
1743,302	-1	-1,076
1743,325	-0,5	-0,956
1743,349	0	-0,836
1743,373	0	-0,716
1743,397	0	-0,596
1743,421	0	-0,476
1743,445	0,5	-0,356
1743,47	0,5	-0,245
1743,493	1	-0,168
1743,517	1,5	-0,116
1743,541	1,5	-0,08
1743,565	2	-0,055
1743,589	2	-0,038
1743,613	2	-0,026
1743,637	2,5	-0,018
1743,662	2,5	-0,012
1743,685	2,5	-0,008
1743,709	2,5	-0,006
1743,733	2,5	-0,004
1743,757	2,5	-0,003
1743,781	2,5	-0,002
1743,805	2,5	-0,002
1743,829	2,5	-0,001
1743,853	2,5	-0,001
1743,877	2,5	0
1743,901	2,5	-0,012
1743,925	2,5	-0,143
1743,949	2,5	-0,27
1743,973	2	-0,391
1743,997	1,5	-0,512
1744,021	0,5	-0,632
1744,045	0	-0,752
1744,069	0	-0,872
1744,093	-0,5	-0,992
1744,117	-1	-1,112
1744,141	-1	-1,232
1744,165	-1,5	-1,352
1744,189	-1,5	-1,472
1744,213	-1,5	-1,592
1744,237	-2	-1,712
1744,261	-2,5	-1,832
1744,285	-3	-1,952
1744,309	-3	-2,072
1744,333	-3	-2,192
1744,357	-3,5	-2,312
1744,381	-4,5	-2,432
1744,405	-4,5	-2,552
1744,429	-5	-2,672
1744,454	-5,5	-2,792
1744,477	-6	-2,912
1744,501	-7	-3,032
1744,525	-7,5	-3,152
1744,549	-8	-3,262
1744,573	-8,5	-3,336
1744,597	-9	-3,387
1744,621	-10,5	-3,429
1744,651	-10,5	-3,451
1744,675	-11	-3,466
1744,699	-11,5	-3,477
1744,723	-11,5	-3,484
1744,747	-11,5	-3,489
1744,771	-12	-3,492
1744,795	-11,5	-3,495
1744,819	-12	-3,497
1744,843	-12	-3,498
1744,867	-12	-3,498
1744,891	-12	-3,499
1744,915	-11,5	-3,499
1744,939	-12	-3,499
1744,963	-11,5	-3,498
1744,987	-12	-3,386
1745,011	-11,5	-3,253
1745,035	-11,5	-3,13
1745,059	-10,5	-3,009
1745,083	-9	-2,889
1745,107	-8,5	-2,768
1745,131	-7,5	-2,649
1745,155	-7	-2,529
1745,179	-6	-2,409
1745,203	-5	-2,288
1745,227	-5	-2,168
1745,251	-4,5	-2,048
1745,275	-4	-1,928
1745,299	-3,5	-1,813
1745,323	-2,5	-1,689
1745,347	-2,5	-1,569
1745,371	-2	-1,449
1745,395	-1,5	-1,329
1745,419	-1,5	-1,209
1745,443	-0,5	-1,089
1745,467	-0,5	-0,968
1745,491	-0,5	-0,849
1745,515	0	-0,729
1745,539	0	-0,609
1745,563	0	-0,488
1745,587	0	-0,369
1745,611	0,5	-0,255
1745,635	1	-0,174
1745,659	1	-0,12
1745,683	1,5	-0,083
1745,707	2	-0,057
1745,731	2	-0,04
1745,755	2	-0,027
1745,779	2	-0,019
1745,803	2	-0,013
1745,827	2,5	-0,009
1745,851	2	-0,006
1745,875	2,5	-0,004
1745,899	2,5	-0,003
1745,923	2,5	-0,002
1745,947	2,5	-0,002
1745,971	2,5	-0,001
1745,995	2,5	-0,001
1746,019	2,5	0
1746,043	2,5	0
1746,067	2,5	-0,052
1746,091	2	-0,191
1746,115	2	-0,314
1746,139	2	-0,435
1746,163	1	-0,556
1746,187	0,5	-0,676
1746,211	0	-0,826
1746,241	-0,5	-0,946
1746,265	-1	-1,066
1746,289	-1	-1,186
1746,313	-1	-1,306
1746,337	-1,5	-1,426
1746,361	-2	-1,546
1746,385	-2	-1,666
1746,409	-2,5	-1,786
1746,433	-2,5	-1,906
1746,457	-3	-2,026
1746,481	-3,5	-2,146
1746,505	-3,5	-2,261
1746,529	-4	-2,386
1746,553	-4,5	-2,506
1746,577	-4,5	-2,626
1746,601	-5,5	-2,746
1746,625	-6	-2,867
1746,649	-6,5	-2,986
1746,673	-7	-3,106
1746,697	-7,5	-3,224
1746,721	-9	-3,311
1746,745	-9,5	-3,37
1746,769	-10	-3,41
1746,793	-10,5	-3,438
1746,817	-11	-3,457
1746,841	-11,5	-3,471
1746,865	-11,5	-3,48
1746,889	-11,5	-3,486
1746,913	-12	-3,49
1746,937	-12	-3,494
1746,961	-12	-3,496
1746,985	-12	-3,497
1747,009	-12	-3,498
1747,033	-12	-3,498
1747,057	-12	-3,499
1747,081	-12	-3,499
1747,105	-12	-3,5
1747,129	-12	-3,496
1747,153	-12	-3,376
1747,177	-12	-3,247
1747,201	-11	-3,125
1747,225	-10,5	-3,004
1747,249	-9,5	-2,884
1747,273	-9	-2,764
1747,297	-8	-2,644
1747,321	-7,5	-2,524
1747,345	-5,5	-2,404
1747,369	-5,5	-2,284
1747,393	-5	-2,164
1747,417	-4,5	-2,044
1747,441	-3,5	-1,924
1747,465	-3	-1,769
1747,495	-2,5	-1,654
1747,519	-2,5	-1,534
1747,543	-1,5	-1,414
1747,567	-1,5	-1,294
1747,591	-1	-1,174
1747,615	-0,5	-1,054
1747,639	-0,5	-0,934
1747,663	0	-0,814
1747,687	0	-0,694
1747,711	0	-0,574
1747,735	0	-0,454
1747,759	0,5	-0,334
1747,783	1	-0,228
1747,807	1	-0,157
1747,831	1,5	-0,107
1747,855	1,5	-0,075
1747,879	1,5	-0,052
1747,903	2	-0,035
1747,927	2	-0,024
1747,951	2,5	-0,017
1747,975	2,5	-0,011
1747,999	2,5	-0,008
1748,023	2	-0,005
1748,047	2	-0,004
1748,071	2,5	-0,003
1748,095	2,5	-0,002
1748,119	2,5	-0,001
1748,143	2	-0,001
1748,167	2	0
1748,191	2	0
1748,215	2,5	-0,035
1748,239	2,5	-0,174
1748,263	2	-0,298
1748,287	1,5	-0,419
1748,311	1,5	-0,54
1748,335	0,5	-0,654
1748,359	0	-0,779
1748,383	-0,5	-0,9
1748,407	-0,5	-1,02
1748,431	-1	-1,14
1748,455	-1	-1,26
1748,479	-1,5	-1,38
1748,503	-1,5	-1,5
1748,527	-2	-1,62
1748,551	-2	-1,74
1748,575	-2,5	-1,86
1748,599	-3	-1,98
1748,623	-3,5	-2,1
1748,647	-3,5	-2,22
1748,671	-4	-2,34
1748,695	-4,5	-2,46
1748,719	-4,5	-2,58
1748,743	-5,5	-2,7
1748,767	-5,5	-2,82
1748,791	-6	-2,94
1748,815	-7	-3,06
1748,839	-7,5	-3,18
1748,863	-8,5	-3,282
1748,887	-8,5	-3,35
1748,911	-9,5	-3,397
1748,935	-10,5	-3,428
1748,959	-10,5	-3,451
1748,983	-11,5	-3,465
1749,007	-11,5	-3,477
1749,031	-11,5	-3,484
1749,055	-12	-3,488
1749,079	-12	-3,492
1749,103	-12	-3,495
1749,127	-12	-3,496
1749,151	-11,5	-3,498
1749,175	-12	-3,498
1749,199	-12	-3,499
1749,223	-11,5	-3,499
1749,247	-12	-3,499
1749,271	-12	-3,5
1749,295	-12	-3,451
1749,319	-12	-3,311
1749,343	-11,5	-3,187
1749,367	-11	-3,066
1749,391	-10	-2,945
1749,415	-8,5	-2,795
1749,445	-7,5	-2,675
1749,469	-7	-2,555
1749,493	-6,5	-2,435
1749,517	-6	-2,315
1749,541	-5	-2,195
1749,565	-4,5	-2,075
1749,589	-4	-1,955
1749,613	-4	-1,835
1749,637	-3	-1,715
1749,661	-2,5	-1,595
1749,685	-2	-1,475
1749,709	-1,5	-1,355
1749,733	-1,5	-1,235
1749,757	-1	-1,115
1749,781	-0,5	-0,995
1749,805	-0,5	-0,875
1749,829	0	-0,76
1749,853	0	-0,635
1749,877	0	-0,515
1749,901	0	-0,395
1749,925	0,5	-0,277
1749,949	0,5	-0,19
1749,973	1	-0,13
1749,997	1,5	-0,09
1750,021	1,5	-0,062
1750,045	2	-0,043
1750,069	2	-0,03
1750,093	2	-0,021
1750,117	2	-0,014
1750,141	2,5	-0,009
1750,165	2	-0,006
1750,189	2,5	-0,005
1750,213	2,5	-0,004
1750,237	2,5	-0,002
1750,261	2,5	-0,002
1750,285	2,5	-0,001
1750,309	2,5	-0,001
1750,333	2,5	0
1750,357	2	0
1750,381	2	-0,002
1750,405	2	-0,114
1750,429	2	-0,244
1750,453	2	-0,366
1750,477	1,5	-0,486
1750,501	0,5	-0,606
1750,525	0	-0,726
1750,549	0	-0,846
1750,573	-0,5	-0,966
1750,597	-0,5	-1,086
1750,621	-1,5	-1,206
1750,645	-1,5	-1,326
1750,669	-1,5	-1,446
1750,693	-2	-1,567
1750,717	-2	-1,687
1750,741	-2,5	-1,806
1750,765	-3	-1,926
1750,789	-3	-2,047
1750,813	-3,5	-2,166
1750,837	-3,5	-2,287
1750,861	-4,5	-2,407
1750,885	-4,5	-2,527
1750,909	-5	-2,647
1750,933	-5,5	-2,767
1750,957	-6	-2,887
1750,981	-7	-3,012
1751,005	-7,5	-3,127
1751,029	-8	-3,242
1751,053	-9	-3,323
1751,077	-9	-3,378
1751,101	-10,5	-3,416
1751,125	-10,5	-3,442
1751,149	-11	-3,46
1751,173	-11	-3,472
1751,197	-11,5	-3,481
1751,221	-12	-3,486
1751,245	-12	-3,491
1751,269	-12	-3,494
1751,293	-12	-3,496
1751,317	-12	-3,497
1751,341	-12	-3,498
1751,365	-12	-3,498
1751,389	-12	-3,499
1751,413	-11,5	-3,499
1751,437	-11,5	-3,499
1751,461	-11,5	-3,499
1751,485	-12	-3,394
1751,509	-12	-3,263
1751,533	-11,5	-3,14
1751,557	-11	-3,019
1751,581	-9,5	-2,899
1751,605	-8,5	-2,779
1751,629	-7,5	-2,659
1751,653	-7	-2,539
1751,677	-6,5	-2,419
1751,701	-5,5	-2,299
