Time (s)	Load (N)	Displacement (mm)
1641,332	-8	-2,136
1641,356	-6,5	-2,017
1641,38	-5,5	-1,896
1641,404	-5	-1,776
1641,428	-4	-1,656
1641,452	-3,5	-1,536
1641,476	-3	-1,416
1641,5	-2	-1,296
1641,524	-1,5	-1,177
1641,548	-1	-1,056
1641,572	-0,5	-0,936
1641,596	-0,5	-0,816
1641,621	0	-0,697
1641,645	0	-0,577
1641,669	0,5	-0,456
1641,693	1	-0,337
1641,717	1,5	-0,23
1641,74	2	-0,158
1641,764	3	-0,109
1641,788	3	-0,075
1641,812	3,5	-0,052
1641,836	3,5	-0,036
1641,86	3,5	-0,025
1641,884	3,5	-0,017
1641,908	4	-0,011
1641,932	4	-0,008
1641,956	4	-0,006
1641,98	4	-0,004
1642,004	4	-0,003
1642,028	4	-0,002
1642,053	4	-0,002
1642,077	4	-0,001
1642,112	3,5	0
1642,137	4	-0,077
1642,173	3,5	-0,21
1642,196	3,5	-0,333
1642,22	2	-0,454
1642,244	1	-0,574
1642,268	0	-0,694
1642,292	-0,5	-0,814
1642,317	-1	-0,934
1642,34	-1,5	-1,054
1642,364	-2	-1,174
1642,388	-2,5	-1,294
1642,412	-2,5	-1,414
1642,436	-3	-1,534
1642,46	-4	-1,654
1642,484	-4,5	-1,774
1642,509	-4,5	-1,894
1642,532	-5	-2,019
1642,557	-5,5	-2,135
1642,581	-6,5	-2,25
1642,605	-7,5	-2,375
1642,629	-8	-2,495
1642,653	-9	-2,615
1642,676	-9,5	-2,735
1642,7	-11,5	-2,854
1642,724	-12,5	-2,975
1642,748	-13	-3,095
1642,772	-14	-3,214
1642,796	-15	-3,304
1642,82	-15	-3,365
1642,844	-18	-3,407
1642,868	-19	-3,436
1642,892	-19	-3,456
1642,916	-19	-3,47
1642,94	-20	-3,479
1642,964	-20	-3,486
1642,988	-20	-3,49
1643,012	-20	-3,493
1643,036	-20	-3,496
1643,061	-20	-3,497
1643,085	-20	-3,498
1643,109	-20	-3,499
1643,133	-20	-3,499
1643,156	-20	-3,499
1643,18	-20	-3,497
1643,204	-20	-3,381
1643,228	-20	-3,251
1643,252	-19	-3,128
1643,276	-18	-3,012
1643,3	-15	-2,887
1643,324	-14,5	-2,767
1643,348	-13	-2,647
1643,372	-12	-2,527
1643,397	-10,5	-2,407
1643,421	-8,5	-2,232
1643,456	-7,5	-2,107
1643,48	-6	-1,987
1643,504	-5,5	-1,867
1643,528	-4,5	-1,747
1643,552	-4	-1,622
1643,577	-3,5	-1,507
1643,601	-2,5	-1,387
1643,625	-2	-1,267
1643,649	-1,5	-1,147
1643,672	-1	-1,027
1643,696	-0,5	-0,907
1643,72	0	-0,787
1643,744	0	-0,667
1643,768	0,5	-0,547
1643,792	0,5	-0,427
1643,816	1	-0,307
1643,84	2	-0,209
1643,864	2	-0,144
1643,888	2,5	-0,099
1643,912	3	-0,068
1643,936	3,5	-0,048
1643,96	3,5	-0,033
1643,984	3,5	-0,023
1644,009	3,5	-0,015
1644,032	3,5	-0,01
1644,056	4	-0,008
1644,08	4	-0,005
1644,104	4	-0,004
1644,128	4	-0,003
1644,152	4	-0,002
1644,176	4	-0,002
1644,2	4	-0,001
1644,224	4	-0,001
1644,248	4	0
1644,272	3,5	-0,027
1644,296	3,5	-0,157
1644,32	3	-0,288
1644,344	2,5	-0,409
1644,368	1,5	-0,529
1644,392	0,5	-0,65
1644,416	0	-0,77
1644,44	-1	-0,89
1644,464	-1,5	-1,01
1644,488	-1,5	-1,13
1644,512	-2	-1,25
1644,536	-2	-1,37
1644,56	-3	-1,49
1644,584	-3,5	-1,615
1644,609	-4	-1,73
1644,632	-4	-1,85
1644,656	-4,5	-1,97
1644,68	-5,5	-2,09
1644,704	-6	-2,21
1644,728	-7,5	-2,39
1644,764	-8	-2,51
1644,788	-9	-2,63
1644,812	-10	-2,75
1644,836	-10,5	-2,87
1644,86	-12,5	-2,99
1644,884	-13,5	-3,11
1644,908	-14,5	-3,228
1644,932	-15	-3,313
1644,956	-16,5	-3,372
1644,981	-18,5	-3,413
1645,004	-19	-3,439
1645,028	-19,5	-3,458
1645,052	-19,5	-3,471
1645,076	-19,5	-3,48
1645,1	-20	-3,487
1645,13	-20	-3,491
1645,154	-20	-3,494
1645,178	-20	-3,496
1645,202	-20	-3,497
1645,226	-20	-3,498
1645,25	-20	-3,499
1645,274	-20	-3,499
1645,298	-20	-3,5
1645,322	-20	-3,432
1645,346	-20	-3,295
1645,37	-19,5	-3,171
1645,394	-18,5	-3,05
1645,418	-18,5	-2,93
1645,442	-14,5	-2,81
1645,466	-13,5	-2,69
1645,49	-12,5	-2,57
1645,514	-11	-2,449
1645,538	-10	-2,33
1645,562	-8,5	-2,209
1645,586	-8,5	-2,089
1645,61	-6,5	-1,969
1645,634	-5,5	-1,85
1645,658	-5	-1,73
1645,682	-3,5	-1,61
1645,706	-3	-1,49
1645,73	-2,5	-1,37
1645,754	-2	-1,249
1645,778	-1,5	-1,129
1645,802	-1	-1,01
1645,826	-0,5	-0,89
1645,85	0	-0,769
1645,874	0	-0,65
1645,898	0	-0,53
1645,922	1	-0,41
1645,946	1,5	-0,29
1645,981	1,5	-0,164
1646,006	2,5	-0,113
1646,03	3	-0,077
1646,055	3,5	-0,054
1646,078	3,5	-0,037
1646,102	3,5	-0,026
1646,126	3,5	-0,017
1646,15	4	-0,012
1646,174	4	-0,008
1646,198	4	-0,006
1646,222	4	-0,004
1646,246	4	-0,003
1646,27	4	-0,002
1646,294	3,5	-0,002
1646,318	3,5	-0,001
1646,342	3,5	-0,001
1646,366	4	0
1646,39	4	-0,012
1646,414	4	-0,152
1646,439	3,5	-0,272
1646,462	2,5	-0,393
1646,486	1,5	-0,514
1646,51	0,5	-0,634
1646,534	0	-0,784
1646,564	-1	-0,904
1646,588	-1,5	-1,024
1646,612	-1,5	-1,144
1646,636	-2	-1,264
1646,66	-3	-1,384
1646,684	-3	-1,504
1646,708	-3,5	-1,619
1646,732	-4	-1,744
1646,756	-4,5	-1,864
1646,78	-5	-1,984
1646,804	-5,5	-2,104
1646,828	-6	-2,224
1646,852	-6	-2,344
1646,876	-7,5	-2,464
1646,901	-9	-2,584
1646,924	-10	-2,704
1646,948	-10,5	-2,824
1646,972	-11,5	-2,944
1646,996	-12,5	-3,064
1647,02	-14,5	-3,184
1647,044	-15	-3,284
1647,068	-16,5	-3,352
1647,092	-17,5	-3,398
1647,116	-18	-3,43
1647,14	-19	-3,452
1647,164	-19,5	-3,467
1647,188	-19,5	-3,481
1647,224	-19,5	-3,487
1647,248	-20	-3,491
1647,272	-20	-3,494
1647,296	-20	-3,496
1647,32	-20	-3,497
1647,344	-20	-3,498
1647,368	-20	-3,499
1647,392	-20	-3,499
1647,416	-20	-3,5
1647,44	-20	-3,466
1647,464	-20	-3,319
1647,489	-19,5	-3,199
1647,512	-19,5	-3,078
1647,536	-19,5	-2,958
1647,56	-14,5	-2,837
1647,584	-13,5	-2,717
1647,608	-12,5	-2,597
1647,632	-11	-2,477
1647,656	-10	-2,357
1647,68	-8,5	-2,237
1647,704	-7,5	-2,117
1647,728	-7,5	-1,997
1647,752	-5,5	-1,877
1647,776	-5	-1,762
1647,8	-3,5	-1,637
1647,824	-3	-1,517
1647,848	-2,5	-1,392
1647,872	-2	-1,278
1647,896	-1,5	-1,157
1647,92	-1	-1,037
1647,944	-0,5	-0,918
1647,968	0	-0,767
1647,998	0	-0,647
1648,022	0,5	-0,527
1648,046	1	-0,407
1648,07	1	-0,288
1648,094	1,5	-0,197
1648,118	2	-0,136
1648,142	3	-0,094
1648,166	3	-0,064
1648,19	3,5	-0,045
1648,214	3,5	-0,031
1648,238	3,5	-0,021
1648,262	4	-0,014
1648,286	4	-0,01
1648,31	4	-0,007
1648,334	4	-0,005
1648,358	4	-0,003
1648,382	3,5	-0,002
1648,418	3,5	-0,002
1648,442	4	-0,001
1648,466	4	-0,001
1648,49	4	0
1648,514	4	-0,009
1648,538	4	-0,136
1648,562	3,5	-0,263
1648,586	3,5	-0,385
1648,61	2	-0,535
1648,64	0	-0,655
1648,664	-0,5	-0,776
1648,688	-1	-0,896
1648,712	-1,5	-1,016
1648,736	-1,5	-1,136
1648,76	-2,5	-1,256
1648,784	-2,5	-1,376
1648,808	-3	-1,496
1648,832	-3	-1,616
1648,856	-3,5	-1,736
1648,88	-4,5	-1,855
1648,904	-5	-1,976
1648,928	-5,5	-2,1
1648,952	-6	-2,215
1648,976	-6,5	-2,335
1649	-8	-2,456
1649,024	-9	-2,576
1649,048	-9,5	-2,696
1649,072	-10,5	-2,815
1649,096	-11,5	-2,935
1649,12	-13,5	-3,056
1649,144	-14,5	-3,176
1649,168	-15	-3,278
1649,192	-16	-3,348
1649,216	-17	-3,395
1649,24	-18,5	-3,428
1649,264	-19	-3,45
1649,288	-19,5	-3,466
1649,313	-19,5	-3,476
1649,336	-19,5	-3,484
1649,36	-20	-3,488
1649,384	-20	-3,492
1649,408	-20	-3,495
1649,438	-20	-3,497
1649,462	-20	-3,498
1649,486	-20	-3,499
1649,51	-20	-3,499
1649,534	-20	-3,5
1649,558	-20	-3,479
1649,582	-20	-3,278
1649,618	-20	-3,155
1649,642	-17	-3,034
1649,666	-15,5	-2,914
1649,69	-14,5	-2,794
1649,714	-13,5	-2,674
1649,738	-12,5	-2,554
1649,762	-10	-2,434
1649,786	-10	-2,314
1649,81	-8,5	-2,194
1649,834	-7,5	-2,074
1649,858	-6,5	-1,954
1649,882	-5	-1,834
1649,906	-4,5	-1,714
1649,93	-3,5	-1,594
1649,954	-3	-1,474
1649,978	-2,5	-1,354
1650,002	-1,5	-1,234
1650,026	-1	-1,114
1650,05	-1	-0,994
1650,074	-0,5	-0,874
1650,098	0	-0,754
1650,122	0	-0,634
1650,146	0,5	-0,514
1650,17	1	-0,394
1650,194	1	-0,276
1650,218	1,5	-0,189
1650,242	2,5	-0,13
1650,266	3	-0,09
1650,29	3,5	-0,062
1650,314	3,5	-0,043
1650,338	3,5	-0,03
1650,362	4	-0,02
1650,387	4	-0,014
1650,41	4	-0,01
1650,434	4	-0,007
1650,458	4	-0,004
1650,482	4	-0,003
1650,506	4	-0,002
1650,53	4	-0,002
1650,554	4	-0,001
1650,578	4	-0,001
1650,602	4	-0,001
1650,626	3,5	0
1650,65	3,5	-0,083
1650,674	4	-0,216
1650,698	3,5	-0,339
1650,722	2	-0,464
1650,747	1	-0,58
1650,77	0	-0,7
1650,794	-0,5	-0,82
1650,818	-1	-0,94
1650,842	-1,5	-1,06
1650,889	-2,5	-1,3
1650,914	-2,5	-1,42
1650,938	-3	-1,54
1650,962	-3,5	-1,66
1650,986	-4	-1,78
1651,01	-4,5	-1,9
1651,034	-5	-2,02
1651,058	-5,5	-2,14
1651,082	-6,5	-2,26
1651,106	-7,5	-2,38
1651,13	-8	-2,5
1651,154	-9	-2,615
1651,178	-9,5	-2,74
1651,202	-11	-2,86
1651,226	-12	-2,98
1651,25	-13,5	-3,1
1651,274	-14,5	-3,218
1651,298	-15	-3,307
1651,322	-15	-3,367
1651,346	-18	-3,409
1651,37	-18,5	-3,437
1651,394	-19	-3,457
1651,418	-19	-3,47
1651,442	-19,5	-3,48
1651,466	-20	-3,486
1651,49	-20	-3,49
1651,514	-20	-3,493
1651,538	-20	-3,496
1651,562	-20	-3,497
1651,586	-20	-3,498
1651,61	-20	-3,498
1651,634	-20	-3,499
1651,658	-20	-3,5
1651,682	-20	-3,479
1651,706	-20	-3,343
1651,73	-20	-3,217
1651,754	-19	-3,096
1651,778	-17,5	-2,97
1651,802	-15	-2,855
1651,826	-14	-2,735
1651,85	-13	-2,615
1651,874	-11,5	-2,495
1651,898	-10,5	-2,375
1651,922	-8,5	-2,255
1651,946	-7,5	-2,135
1651,97	-7,5	-2,015
1651,994	-5,5	-1,895
1652,018	-5	-1,775
1652,042	-4	-1,655
1652,066	-3,5	-1,535
1652,09	-3	-1,415
1652,114	-2,5	-1,295
1652,138	-1,5	-1,115
1652,174	-1	-0,995
1652,198	-0,5	-0,875
1652,222	0	-0,754
1652,246	0	-0,635
1652,27	0	-0,46
1652,306	1	-0,335
1652,33	1,5	-0,228
1652,354	1,5	-0,157
1652,378	2	-0,108
1652,402	3	-0,075
1652,426	3,5	-0,052
1652,45	3,5	-0,035
1652,474	3,5	-0,025
1652,498	3,5	-0,016
1652,522	4	-0,011
1652,546	4	-0,008
1652,57	4	-0,006
1652,594	4	-0,004
1652,618	4	-0,003
1652,648	3,5	-0,002
1652,672	3,5	-0,001
1652,696	3,5	-0,001
1652,72	4	-0,001
1652,744	3,5	0
1652,768	3,5	-0,058
1652,792	4	-0,194
1652,816	4	-0,317
1652,84	2	-0,438
1652,864	2	-0,558
1652,888	0	-0,678
1652,912	-0,5	-0,798
1652,936	-1	-0,918
1652,96	-1,5	-1,034
1652,984	-2	-1,154
1653,008	-2,5	-1,278
1653,032	-3	-1,399
1653,056	-3	-1,518
1653,08	-3,5	-1,638
1653,104	-4	-1,759
1653,128	-4,5	-1,874
1653,152	-5	-1,998
1653,176	-5,5	-2,118
1653,2	-6,5	-2,239
1653,224	-7	-2,364
1653,248	-7,5	-2,479
1653,272	-8,5	-2,599
1653,296	-10,5	-2,779
1653,332	-11	-2,899
1653,356	-12	-3,019
1653,38	-14	-3,139
1653,404	-14	-3,251
1653,428	-14	-3,329
1653,452	-17	-3,382
1653,476	-18	-3,419
1653,5	-19	-3,444
1653,524	-19,5	-3,462
1653,548	-19,5	-3,474
1653,572	-19,5	-3,482
1653,596	-20	-3,487
1653,62	-20	-3,491
1653,644	-20	-3,494
1653,668	-20	-3,496
1653,692	-20	-3,497
1653,716	-20	-3,498
1653,74	-20	-3,499
1653,764	-20	-3,499
1653,788	-20	-3,5
1653,812	-20	-3,479
1653,836	-20	-3,342
1653,86	-19,5	-3,216
1653,884	-18	-3,095
1653,908	-18	-2,975
1653,932	-18	-2,854
1653,956	-14,5	-2,734
1653,98	-12	-2,614
1654,004	-11	-2,494
1654,028	-10	-2,374
1654,052	-9	-2,254
1654,076	-8	-2,134
1654,1	-6	-2,014
1654,124	-5,5	-1,899
1654,148	-5	-1,774
1654,172	-4,5	-1,654
1654,196	-3,5	-1,534
1654,22	-2,5	-1,419
1654,244	-2	-1,294
1654,268	-1,5	-1,174
1654,292	-1	-1,054
1654,316	-0,5	-0,934
1654,34	0	-0,814
1654,364	0	-0,694
1654,388	0	-0,574
1654,412	0,5	-0,454
1654,436	1	-0,334
1654,46	1,5	-0,228
1654,484	2	-0,157
1654,508	3	-0,108
1654,532	3,5	-0,075
1654,556	3,5	-0,052
1654,58	3,5	-0,035
1654,604	4	-0,025
1654,628	4	-0,016
1654,652	4	-0,011
1654,676	4	-0,006
1654,718	4	-0,004
1654,742	4	-0,003
1654,766	4	-0,002
1654,79	3,5	-0,002
1654,814	4	-0,001
1654,838	4	-0,001
1654,862	3,5	-0,001
1654,886	4	0
1654,91	4	-0,084
1654,934	4	-0,217
1654,958	3,5	-0,34
1654,982	2	-0,46
1655,006	1	-0,581
1655,03	0	-0,701
1655,054	-0,5	-0,816
1655,078	-1	-0,941
1655,102	-1,5	-1,061
1655,126	-2	-1,186
1655,15	-2,5	-1,301
1655,174	-3	-1,422
1655,198	-3	-1,541
1655,222	-3,5	-1,661
1655,246	-4	-1,781
1655,27	-4,5	-1,901
1655,294	-5	-2,021
1655,318	-5,5	-2,141
1655,342	-6,5	-2,261
1655,366	-7,5	-2,381
1655,39	-8	-2,496
1655,414	-9	-2,621
1655,438	-9,5	-2,741
1655,462	-11	-2,861
1655,486	-12	-2,981
1655,51	-13	-3,101
1655,534	-14	-3,22
1655,558	-15	-3,308
1655,582	-17	-3,368
1655,606	-18	-3,409
1655,63	-18,5	-3,437
1655,654	-19	-3,457
1655,678	-19,5	-3,47
1655,702	-19,5	-3,48
1655,733	-19,5	-3,487
1655,756	-19,5	-3,491
1655,78	-20	-3,494
1655,804	-20	-3,496
1655,828	-20	-3,497
1655,852	-20	-3,498
1655,876	-20	-3,499
1655,9	-20	-3,499
1655,924	-20	-3,5
1655,948	-20	-3,45
1655,972	-20	-3,309
1655,996	-19,5	-3,185
1656,02	-19,5	-3,064
1656,044	-16	-2,943
1656,068	-15	-2,823
1656,092	-14	-2,708
1656,116	-12,5	-2,583
1656,14	-10,5	-2,463
1656,164	-9,5	-2,343
1656,188	-8,5	-2,223
1656,212	-7,5	-2,103
1656,236	-6	-1,978
1656,26	-5	-1,863
1656,284	-4,5	-1,743
1656,308	-3,5	-1,623
1656,332	-3	-1,503
1656,356	-3	-1,378
1656,38	-1,5	-1,263
1656,404	-1,5	-1,143
1656,428	-1	-1,023
1656,452	-0,5	-0,903
1656,476	0	-0,783
1656,5	0	-0,664
1656,524	0,5	-0,544
1656,548	1	-0,423
1656,572	1	-0,304
1656,596	1,5	-0,207
1656,622	2,5	-0,142
1656,644	3	-0,098
1656,668	3,5	-0,068
1656,692	3,5	-0,047
1656,716	4	-0,032
1656,74	4	-0,022
1656,764	4	-0,015
1656,788	4	-0,01
1656,812	4	-0,007
1656,836	4	-0,005
1656,86	4	-0,004
1656,884	4	-0,003
1656,908	4	-0,002
1656,932	4	-0,001
1656,956	4	-0,001
1656,98	4	-0,001
1657,004	4	0
1657,028	3,5	-0,114
1657,064	3,5	-0,241
1657,088	3	-0,363
1657,112	2	-0,484
1657,136	1	-0,604
1657,16	0	-0,724
1657,184	-1	-0,844
1657,208	-1,5	-0,964
1657,232	-1,5	-1,084
1657,256	-2	-1,264
1657,292	-2,5	-1,384
1657,316	-3	-1,504
1657,34	-3,5	-1,624
1657,364	-4	-1,744
1657,388	-4,5	-1,864
1657,412	-5	-1,984
1657,436	-5	-2,104
1657,46	-6	-2,224
1657,484	-7	-2,344
1657,508	-7,5	-2,464
1657,532	-8,5	-2,584
1657,556	-9	-2,704
1657,58	-11	-2,824
1657,604	-12	-2,944
1657,628	-13	-3,064
1657,652	-13,5	-3,184
1657,676	-15	-3,284
1657,7	-15	-3,354
1657,724	-15	-3,398
1657,748	-18,5	-3,43
1657,772	-19	-3,452
1657,796	-19,5	-3,466
1657,82	-19,5	-3,477
1657,844	-19,5	-3,484
1657,868	-19,5	-3,489
1657,892	-19,5	-3,492
1657,916	-20	-3,495
1657,94	-20	-3,496
1657,964	-20	-3,498
1657,988	-20	-3,498
1658,012	-20	-3,499
1658,036	-20	-3,499
1658,06	-20	-3,5
1658,084	-20	-3,418
1658,108	-20	-3,282
1658,132	-20	-3,159
1658,156	-18	-3,038
1658,18	-15	-2,918
1658,204	-14,5	-2,797
1658,228	-13,5	-2,678
1658,252	-12	-2,557
1658,276	-11	-2,377
1658,312	-9	-2,258
1658,336	-8	-2,137
1658,36	-6	-2,017
1658,384	-5,5	-1,897
1658,407	-4,5	-1,777
1658,431	-4,5	-1,657
1658,456	-3,5	-1,537
1658,48	-2,5	-1,417
1658,504	-2	-1,297
1658,528	-1,5	-1,177
1658,552	-1	-1,057
1658,576	-1	-0,938
1658,6	0	-0,818
1658,624	0	-0,698
1658,648	0	-0,578
1658,672	0,5	-0,458
1658,696	1	-0,338
1658,72	1,5	-0,231
1658,744	2	-0,161
1658,768	2,5	-0,109
1658,792	3	-0,075
1658,816	3,5	-0,052
1658,84	3,5	-0,036
1658,863	3,5	-0,025
1658,887	4	-0,017
1658,911	4	-0,012
1658,935	4	-0,008
1658,959	4	-0,006
1658,983	4	-0,004
1659,007	4	-0,003
1659,031	4	-0,002
1659,055	4	-0,002
1659,079	4	-0,001
1659,103	4	-0,001
1659,127	4	0
1659,151	4	-0,015
1659,176	4	-0,147
1659,199	3,5	-0,273
1659,224	3	-0,394
1659,248	1,5	-0,515
1659,272	0,5	-0,635
1659,296	0	-0,755
1659,32	-1	-0,875
1659,344	-1,5	-0,995
1659,367	-1,5	-1,11
1659,391	-2	-1,235
1659,415	-2,5	-1,355
1659,439	-3	-1,475
1659,463	-3,5	-1,595
1659,487	-4	-1,715
1659,511	-4	-1,835
1659,535	-4,5	-1,955
1659,559	-5,5	-2,075
1659,583	-6	-2,195
1659,607	-7	-2,315
1659,631	-7,5	-2,435
1659,655	-8	-2,555
1659,68	-10	-2,715
1659,71	-10,5	-2,825
1659,734	-11,5	-2,945
1659,758	-12,5	-3,065
1659,782	-14,5	-3,185
1659,806	-15	-3,285
1659,829	-15	-3,352
1659,853	-17	-3,398
1659,877	-18	-3,43
1659,901	-18	-3,452
1659,925	-18	-3,466
1659,949	-19,5	-3,477
1659,973	-19,5	-3,484
1659,997	-19,5	-3,489
1660,021	-19,5	-3,492
1660,045	-20	-3,495
1660,069	-20	-3,496
1660,093	-20	-3,498
1660,117	-20	-3,498
1660,141	-20	-3,499
1660,166	-20	-3,499
1660,19	-20	-3,5
1660,214	-20	-3,424
1660,238	-20	-3,286
1660,262	-19	-3,163
1660,285	-17,5	-3,042
1660,309	-17,5	-2,922
1660,333	-17,5	-2,802
1660,357	-14	-2,682
1660,381	-11,5	-2,562
1660,405	-10,5	-2,441
1660,429	-9,5	-2,322
1660,453	-8,5	-2,201
1660,477	-7,5	-2,081
1660,501	-6	-1,962
1660,525	-5	-1,846
1660,549	-4,5	-1,722
1660,573	-4	-1,602
1660,598	-3	-1,482
1660,622	-2	-1,361
1660,646	-1,5	-1,242
1660,67	-1,5	-1,122
1660,694	-1	-1,002
1660,717	-0,5	-0,882
1660,741	0	-0,762
1660,765	0	-0,642
1660,789	0	-0,522
1660,813	0,5	-0,402
1660,837	1	-0,283
1660,861	1,5	-0,193
1660,885	2	-0,133
1660,909	3	-0,092
1660,933	3	-0,063
1660,957	3,5	-0,044
1660,981	3,5	-0,03
1661,005	4	-0,021
1661,03	4	-0,014
1661,053	4	-0,01
1661,086	4	-0,006
1661,108	4	-0,004
1661,132	4	-0,003
1661,156	4	-0,002
1661,179	4	-0,002
1661,203	4	-0,001
1661,227	4	-0,001
1661,251	4	-0,001
1661,275	4	0
1661,299	3,5	-0,072
1661,323	3,5	-0,205
1661,347	3	-0,328
1661,371	2,5	-0,444
1661,395	1,5	-0,564
1661,419	0	-0,689
1661,443	-0,5	-0,809
1661,467	-1	-0,929
1661,491	-1,5	-1,05
1661,515	-2	-1,174
1661,54	-2,5	-1,289
1661,564	-3	-1,41
1661,587	-3	-1,53
1661,611	-3,5	-1,649
1661,635	-4	-1,77
1661,659	-4,5	-1,89
1661,683	-5	-2,009
1661,707	-5,5	-2,13
1661,731	-6	-2,249
1661,755	-7	-2,37
1661,779	-8,5	-2,489
1661,803	-9	-2,61
1661,827	-10	-2,729
1661,851	-10,5	-2,849
1661,875	-11,5	-2,969
1661,899	-13,5	-3,089
1661,923	-14,5	-3,209
1661,947	-15	-3,301
1661,971	-16,5	-3,363
1661,995	-17,5	-3,406
1662,019	-17,5	-3,435
1662,043	-19,5	-3,456
1662,067	-19,5	-3,469
1662,091	-19,5	-3,479
1662,115	-19,5	-3,485
1662,139	-20	-3,49
1662,163	-20	-3,493
1662,187	-20	-3,495
1662,211	-20	-3,497
1662,235	-20	-3,498
1662,259	-20	-3,498
1662,283	-20	-3,499
1662,307	-20	-3,499
1662,331	-20	-3,486
1662,355	-20	-3,354
1662,379	-19,5	-3,228
1662,403	-19,5	-3,106
1662,427	-19,5	-2,986
1662,451	-14,5	-2,806
1662,488	-13,5	-2,686
1662,511	-12	-2,566
1662,535	-11	-2,445
1662,559	-9	-2,331
1662,583	-8	-2,201
1662,608	-7	-2,085
1662,631	-6	-1,966
1662,655	-5,5	-1,845
1662,679	-4,5	-1,726
1662,703	-3,5	-1,606
1662,727	-3	-1,486
1662,751	-2,5	-1,365
1662,775	-2	-1,246
1662,799	-1	-1,125
1662,823	-0,5	-1,006
1662,847	-0,5	-0,886
1662,871	-0,5	-0,765
1662,895	0	-0,646
1662,919	0,5	-0,526
1662,943	0,5	-0,405
1662,968	1	-0,282
1662,991	1,5	-0,196
1663,015	2	-0,134
1663,039	3	-0,093
1663,063	3,5	-0,064
1663,087	3,5	-0,036
1663,123	3,5	-0,026
1663,147	4	-0,017
1663,171	4	-0,012
1663,195	4	-0,008
1663,219	4	-0,006
1663,243	4	-0,004
1663,267	3,5	-0,003
1663,291	3,5	-0,002
1663,315	3,5	-0,002
1663,339	4	-0,001
1663,363	4	-0,001
1663,387	4	0
1663,411	4	-0,042
1663,435	3,5	-0,179
1663,459	3	-0,298
1663,483	2,5	-0,424
1663,507	1,5	-0,544
1663,531	0,5	-0,664
1663,555	-0,5	-0,789
1663,58	-1	-0,964
1663,615	-1,5	-1,084
1663,639	-2	-1,204
1663,663	-2,5	-1,325
1663,687	-3	-1,444
1663,711	-3	-1,564
1663,735	-3,5	-1,684
1663,759	-4,5	-1,804
1663,783	-4,5	-1,924
1663,807	-5	-2,045
1663,831	-5,5	-2,164
1663,855	-5,5	-2,284
1663,879	-7,5	-2,405
1663,903	-8,5	-2,525
1663,927	-9	-2,645
1663,951	-10	-2,765
1663,975	-10,5	-2,885
1663,999	-12,5	-3,005
1664,023	-13,5	-3,125
1664,047	-14,5	-3,24
1664,071	-15,5	-3,322
1664,095	-16,5	-3,377
1664,119	-16,5	-3,415
1664,143	-19	-3,442
1664,167	-19	-3,46
1664,191	-19,5	-3,472
1664,215	-19,5	-3,481
1664,239	-20	-3,486
1664,263	-20	-3,491
1664,287	-20	-3,494
1664,311	-20	-3,496
1664,335	-20	-3,497
1664,359	-20	-3,498
1664,383	-20	-3,499
1664,407	-20	-3,499
1664,431	-20	-3,5
1664,455	-20	-3,47
1664,479	-20	-3,333
1664,503	-20	-3,204
1664,528	-20	-3,087
1664,551	-17	-2,967
1664,575	-15,5	-2,847
1664,599	-13,5	-2,706
1664,629	-12	-2,576
1664,653	-11	-2,456
1664,677	-10	-2,336
1664,701	-8	-2,216
1664,725	-7	-2,096
1664,749	-6	-1,976
1664,773	-5,5	-1,856
1664,797	-5	-1,736
1664,821	-3,5	-1,616
1664,845	-3	-1,496
1664,869	-2,5	-1,376
1664,893	-2	-1,256
1664,917	-1,5	-1,136
1664,941	-0,5	-1,017
1664,965	-0,5	-0,897
1664,989	0	-0,776
1665,013	0	-0,657
1665,037	0	-0,477
1665,073	0,5	-0,357
1665,097	1	-0,245
1665,121	2	-0,168
1665,145	2,5	-0,116
1665,169	3	-0,08
1665,193	3,5	-0,055
1665,217	3,5	-0,038
1665,241	3,5	-0,027
1665,265	4	-0,018
1665,289	4	-0,012
1665,313	4	-0,009
1665,337	4	-0,006
1665,361	4	-0,004
1665,385	4	-0,003
1665,409	4	-0,002
1665,433	4	-0,002
1665,457	4	-0,001
1665,481	4	-0,001
1665,505	4	0
1665,529	4	-0,037
1665,996	-7	-2,399
1666,021	-8,5	-2,519
1666,045	-9	-2,639
1666,069	-10	-2,759
1666,093	-11	-2,879
1666,117	-12	-2,999
1666,141	-13,5	-3,119
1666,165	-13,5	-3,235
1666,189	-15,5	-3,318
1666,213	-15,5	-3,375
1666,237	-15,5	-3,414
1666,261	-18,5	-3,44
1666,285	-19	-3,459
1666,309	-19	-3,472
1666,333	-19	-3,48
1666,357	-19,5	-3,487
1666,381	-20	-3,49
1666,405	-20	-3,494
1666,43	-20	-3,496
1666,453	-20	-3,497
1666,477	-20	-3,498
1666,501	-20	-3,499
1666,525	-20	-3,499
1666,549	-20	-3,5
1666,573	-20	-3,489
1666,597	-20	-3,359
1666,621	-20	-3,231
1666,645	-18,5	-3,109
1666,669	-17	-2,989
1666,693	-15,5	-2,868
1666,717	-14,5	-2,748
1666,741	-12	-2,628
1666,765	-11	-2,478
1666,795	-10	-2,358
1666,819	-8	-2,238
1666,843	-7,5	-2,118
1666,867	-6	-1,999
1666,891	-5,5	-1,878
1666,915	-5	-1,758
1666,939	-4,5	-1,639
1666,963	-3	-1,519
1666,987	-2,5	-1,398
1667,011	-2	-1,279
