Time (s)	Load (N)	Displacement (mm)
1437,296	-20,5	-3,499
1437,32	-20,5	-3,498
1437,344	-20,5	-3,321
1437,38	-20,5	-3,196
1437,404	-19,5	-3,074
1437,428	-18,5	-2,949
1437,452	-15,5	-2,834
1437,476	-14,5	-2,718
1437,5	-13,5	-2,594
1437,524	-12	-2,474
1437,548	-11	-2,354
1437,572	-9	-2,234
1437,596	-8	-2,113
1437,62	-7,5	-1,994
1437,644	-6,5	-1,874
1437,668	-5,5	-1,754
1437,692	-4,5	-1,634
1437,716	-4	-1,514
1437,74	-3,5	-1,394
1437,764	-3	-1,269
1437,788	-2,5	-1,148
1437,812	-1,5	-1,028
1437,836	-1	-0,834
1437,872	0	-0,734
1437,896	0	-0,614
1437,92	0	-0,494
1437,944	0,5	-0,374
1437,968	1	-0,258
1437,992	1,5	-0,177
1438,016	1,5	-0,122
1438,04	3	-0,084
1438,064	3,5	-0,058
1438,088	3,5	-0,04
1438,112	4	-0,028
1438,136	4	-0,019
1438,16	4	-0,013
1438,184	4	-0,009
1438,209	4	-0,007
1438,232	4	-0,004
1438,256	4	-0,003
1438,28	4	-0,002
1438,304	4	-0,002
1438,328	4	-0,001
1438,352	4	0
1438,376	4	-0,037
1438,4	4	-0,169
1438,424	4	-0,293
1438,448	3,5	-0,414
1438,472	1,5	-0,535
1438,496	0,5	-0,715
1438,532	-1	-0,835
1438,556	-1,5	-0,955
1438,58	-2	-1,075
1438,604	-2	-1,195
1438,628	-2,5	-1,32
1438,652	-3	-1,435
1438,676	-3	-1,56
1438,7	-3,5	-1,675
1438,724	-4	-1,795
1438,748	-4	-1,915
1438,772	-5,5	-2,035
1438,796	-6	-2,155
1438,82	-7	-2,275
1438,844	-7,5	-2,395
1438,868	-8	-2,515
1438,892	-9,5	-2,635
1438,916	-10,5	-2,755
1438,94	-11,5	-2,875
1438,964	-12,5	-2,995
1438,988	-13,5	-3,115
1439,012	-15	-3,232
1439,036	-16	-3,316
1439,06	-17	-3,376
1439,084	-18	-3,414
1439,108	-19	-3,44
1439,132	-20	-3,46
1439,157	-20	-3,471
1439,18	-20	-3,48
1439,204	-20,5	-3,486
1439,228	-20,5	-3,49
1439,252	-20,5	-3,493
1439,276	-20,5	-3,495
1439,3	-20,5	-3,497
1439,324	-20,5	-3,498
1439,348	-21	-3,498
1439,372	-20,5	-3,499
1439,396	-20,5	-3,5
1439,42	-20,5	-3,461
1439,444	-20,5	-3,321
1439,468	-20,5	-3,186
1439,492	-19	-3,075
1439,516	-17,5	-2,95
1439,54	-15	-2,77
1439,576	-14	-2,555
1439,618	-11,5	-2,445
1439,642	-10,5	-2,325
1439,666	-9,5	-2,204
1439,69	-8,5	-2,085
1439,714	-7	-1,965
1439,738	-6	-1,844
1439,762	-5,5	-1,724
1439,786	-4,5	-1,605
1439,81	-4,5	-1,485
1439,834	-3	-1,364
1439,858	-2,5	-1,244
1439,882	-2	-1,125
1439,906	-1,5	-1,005
1439,93	-1	-0,88
1439,954	-0,5	-0,76
1439,978	0	-0,639
1440,002	0	-0,525
1440,026	0	-0,405
1440,05	0,5	-0,286
1440,074	1,5	-0,195
1440,098	2	-0,134
1440,122	3	-0,093
1440,146	3,5	-0,064
1440,17	3,5	-0,044
1440,194	3,5	-0,031
1440,218	4	-0,021
1440,242	4	-0,014
1440,266	4	-0,01
1440,29	4	-0,007
1440,314	4	-0,005
1440,338	4	-0,003
1440,362	4	-0,002
1440,386	4	-0,002
1440,41	4	-0,001
1440,434	4	-0,001
1440,458	4	-0,084
1440,5	4	-0,213
1440,524	3,5	-0,336
1440,548	3	-0,451
1440,572	1	-0,576
1440,596	0	-0,696
1440,62	-0,5	-0,816
1440,644	-1	-0,937
1440,668	-1,5	-1,057
1440,692	-2	-1,177
1440,716	-2,5	-1,297
1440,74	-3	-1,417
1440,764	-3	-1,537
1440,788	-3,5	-1,657
1440,812	-4,5	-1,782
1440,836	-5	-1,902
1440,86	-5	-2,017
1440,884	-6	-2,137
1440,908	-6	-2,257
1440,932	-7,5	-2,377
1440,956	-8,5	-2,497
1440,98	-9	-2,616
1441,004	-10	-2,737
1441,028	-10,5	-2,856
1441,052	-12,5	-2,977
1441,076	-13,5	-3,096
1441,1	-14,5	-3,215
1441,124	-15	-3,305
1441,148	-16,5	-3,366
1441,172	-18,5	-3,408
1441,196	-19	-3,436
1441,22	-19,5	-3,456
1441,244	-20	-3,469
1441,268	-20	-3,48
1441,292	-20	-3,486
1441,316	-20,5	-3,49
1441,34	-20,5	-3,493
1441,364	-20,5	-3,495
1441,388	-20,5	-3,497
1441,412	-20,5	-3,498
1441,436	-20,5	-3,499
1441,46	-20,5	-3,499
1441,484	-20,5	-3,499
1441,508	-20,5	-3,5
1441,532	-20,5	-3,401
1441,556	-20,5	-3,269
1441,58	-20	-3,147
1441,604	-19	-3,026
1441,628	-17,5	-2,906
1441,652	-15	-2,78
1441,676	-14	-2,666
1441,7	-13	-2,54
1441,724	-12	-2,426
1441,748	-10,5	-2,246
1441,784	-9	-2,125
1441,808	-8	-2,006
1441,832	-6	-1,886
1441,856	-5,5	-1,765
1441,88	-5	-1,646
1441,904	-4	-1,525
1441,928	-3,5	-1,406
1441,952	-2,5	-1,286
1441,976	-2	-1,166
1442	-1,5	-1,046
1442,024	-1	-0,926
1442,048	-0,5	-0,796
1442,072	0	-0,681
1442,096	0	-0,56
1442,12	0	-0,441
1442,144	1	-0,326
1442,168	1	-0,222
1442,192	2	-0,152
1442,216	3	-0,105
1442,24	3	-0,072
1442,264	3,5	-0,05
1442,288	3,5	-0,035
1442,312	4	-0,024
1442,336	4	-0,016
1442,36	4	-0,011
1442,384	4	-0,008
1442,408	4	-0,006
1442,432	4	-0,004
1442,456	4	-0,003
1442,48	4	-0,002
1442,504	4	-0,001
1442,528	4	-0,001
1442,552	4	-0,002
1442,576	4	-0,108
1442,6	4	-0,236
1442,624	3,5	-0,358
1442,648	3	-0,478
1442,672	1	-0,598
1442,696	1	-0,718
1442,72	-0,5	-0,838
1442,744	-1	-0,959
1442,768	-1,5	-1,079
1442,792	-2,5	-1,199
1442,816	-2,5	-1,319
1442,84	-3	-1,439
1442,864	-3	-1,559
1442,888	-3,5	-1,684
1442,912	-4,5	-1,798
1442,936	-5	-1,923
1442,96	-5,5	-2,048
1442,984	-6,5	-2,218
1443,02	-7,5	-2,333
1443,044	-8	-2,458
1443,068	-8,5	-2,578
1443,092	-10,5	-2,698
1443,116	-11	-2,818
1443,14	-12	-2,938
1443,164	-13	-3,058
1443,188	-13,5	-3,178
1443,212	-15,5	-3,28
1443,236	-16,5	-3,349
1443,26	-17,5	-3,396
1443,284	-18,5	-3,428
1443,308	-19	-3,452
1443,332	-20	-3,466
1443,356	-20	-3,477
1443,38	-20,5	-3,484
1443,404	-20,5	-3,488
1443,428	-20,5	-3,492
1443,452	-20,5	-3,494
1443,476	-20,5	-3,496
1443,5	-20,5	-3,497
1443,524	-20,5	-3,498
1443,548	-20,5	-3,499
1443,572	-20,5	-3,499
1443,596	-20,5	-3,5
1443,62	-20,5	-3,408
1443,644	-20,5	-3,272
1443,668	-20,5	-3,149
1443,692	-18,5	-3,028
1443,716	-16,5	-2,908
1443,74	-15,5	-2,788
1443,764	-14,5	-2,663
1443,788	-13,5	-2,548
1443,812	-11	-2,423
1443,836	-10	-2,308
1443,86	-9	-2,188
1443,884	-8	-2,063
1443,908	-7,5	-1,948
1443,932	-6	-1,828
1443,956	-5	-1,708
1443,98	-4,5	-1,588
1444,004	-4	-1,468
1444,028	-3,5	-1,353
1444,052	-2,5	-1,228
1444,076	-1,5	-1,108
1444,1	-1	-0,988
1444,124	-1	-0,862
1444,148	-0,5	-0,748
1444,172	0	-0,633
1444,196	0	-0,507
1444,22	0,5	-0,388
1444,244	1	-0,27
1444,268	1,5	-0,182
1444,292	3	-0,104
1444,328	3	-0,073
1444,352	3,5	-0,051
1444,376	3,5	-0,035
1444,4	4	-0,024
1444,424	4	-0,016
1444,448	4	-0,012
1444,472	4	-0,008
1444,496	4	-0,006
1444,52	4	-0,004
1444,544	4	-0,003
1444,568	4	-0,002
1444,592	4	-0,001
1444,616	4	-0,001
1444,64	4	0
1444,664	4	-0,103
1444,688	4	-0,228
1444,712	3,5	-0,35
1444,736	3	-0,471
1444,76	1,5	-0,592
1444,784	1,5	-0,706
1444,808	0	-0,827
1444,832	-1,5	-0,947
1444,856	-1,5	-1,067
1444,88	-2	-1,187
1444,904	-2,5	-1,307
1444,928	-3	-1,427
1444,952	-3,5	-1,547
1444,976	-4	-1,662
1445	-4,5	-1,787
1445,024	-4,5	-1,907
1445,048	-5	-2,027
1445,072	-6	-2,147
1445,096	-7	-2,267
1445,12	-7,5	-2,392
1445,144	-8,5	-2,512
1445,168	-9	-2,632
1445,192	-10,5	-2,747
1445,216	-11,5	-2,867
1445,24	-12,5	-2,987
1445,264	-13,5	-3,107
1445,288	-14,5	-3,225
1445,312	-16	-3,312
1445,336	-17,5	-3,37
1445,36	-18	-3,41
1445,384	-19	-3,438
1445,408	-19,5	-3,458
1445,432	-20	-3,47
1445,456	-20	-3,48
1445,48	-20,5	-3,486
1445,504	-20,5	-3,49
1445,528	-20,5	-3,493
1445,552	-21	-3,495
1445,576	-21	-3,498
1445,618	-20,5	-3,498
1445,642	-20,5	-3,499
1445,666	-21	-3,499
1445,69	-20,5	-3,5
1445,714	-20,5	-3,407
1445,738	-20,5	-3,28
1445,762	-20	-3,158
1445,786	-19	-3,037
1445,81	-18	-2,917
1445,834	-15	-2,797
1445,858	-14,5	-2,677
1445,882	-13	-2,556
1445,906	-12	-2,432
1445,93	-11	-2,317
1445,954	-9	-2,192
1445,978	-8	-2,076
1446,002	-7,5	-1,956
1446,026	-6	-1,836
1446,05	-5,5	-1,712
1446,074	-4,5	-1,591
1446,098	-3,5	-1,471
1446,122	-3	-1,351
1446,146	-2,5	-1,232
1446,17	-2	-1,116
1446,194	-1	-0,996
1446,218	-1	-0,877
1446,242	-0,5	-0,757
1446,266	-0,5	-0,637
1446,29	0	-0,517
1446,314	0,5	-0,397
1446,338	1	-0,278
1446,362	1,5	-0,19
1446,386	2	-0,131
1446,41	2,5	-0,091
1446,434	3,5	-0,062
1446,458	3,5	-0,043
1446,482	3,5	-0,03
1446,506	4	-0,02
1446,53	4	-0,014
1446,554	4	-0,01
1446,578	4	-0,007
1446,602	4	-0,005
1446,625	4	-0,003
1446,65	4	-0,002
1446,674	4	-0,002
1446,698	4	-0,001
1446,722	4	0
1446,746	4	-0,016
1446,769	4	-0,149
1446,794	3,5	-0,275
1446,818	3	-0,396
1446,841	3	-0,517
1446,872	0	-0,667
1446,896	0	-0,787
1446,92	-1	-0,907
1446,944	-1,5	-1,032
1446,968	-1,5	-1,152
1446,992	-2,5	-1,272
1447,016	-3	-1,392
1447,04	-3	-1,512
1447,064	-3,5	-1,627
1447,087	-4	-1,747
1447,111	-5	-1,867
1447,135	-5,5	-1,987
1447,159	-6	-2,107
1447,183	-6,5	-2,227
1447,207	-7,5	-2,347
1447,231	-8,5	-2,472
1447,255	-9,5	-2,587
1447,279	-10	-2,707
1447,303	-11	-2,827
1447,327	-12	-2,942
1447,351	-13,5	-3,067
1447,376	-14,5	-3,197
1447,4	-15,5	-3,29
1447,424	-16,5	-3,355
1447,448	-17,5	-3,4
1447,472	-19,5	-3,431
1447,496	-19,5	-3,456
1447,526	-20	-3,469
1447,549	-20	-3,479
1447,574	-20,5	-3,486
1447,597	-20,5	-3,49
1447,621	-21	-3,493
1447,645	-21	-3,495
1447,669	-21	-3,497
1447,693	-21	-3,498
1447,717	-21	-3,498
1447,741	-21	-3,499
1447,765	-20,5	-3,5
1447,789	-21	-3,494
1447,813	-20,5	-3,371
1447,838	-20,5	-3,237
1447,862	-20	-3,115
1447,886	-19	-2,929
1447,922	-16	-2,814
1447,946	-15	-2,699
1447,969	-14	-2,579
1447,993	-11,5	-2,459
1448,017	-10,5	-2,339
1448,041	-10	-2,219
1448,065	-9	-2,099
1448,089	-8	-1,979
1448,113	-6	-1,859
1448,137	-5,5	-1,734
1448,161	-5	-1,619
1448,185	-4,5	-1,499
1448,209	-3,5	-1,379
1448,233	-2,5	-1,259
1448,258	-2	-1,139
1448,281	-1,5	-1,019
1448,306	-1	-0,899
1448,33	-1	-0,779
1448,354	0	-0,654
1448,378	0	-0,534
1448,402	0,5	-0,414
1448,426	1	-0,29
1448,45	1,5	-0,204
1448,474	2	-0,14
1448,497	2,5	-0,097
1448,521	3	-0,067
1448,545	3,5	-0,046
1448,569	3,5	-0,032
1448,593	4	-0,022
1448,617	4	-0,015
1448,641	4	-0,011
1448,665	4	-0,008
1448,689	4	-0,005
1448,713	4	-0,004
1448,737	4	-0,002
1448,761	4	-0,002
1448,786	4	-0,001
1448,81	4	0
1448,834	4	-0,018
1448,858	4	-0,159
1448,882	4	-0,284
1448,906	3	-0,396
1448,929	2,5	-0,521
1448,953	1,5	-0,641
1448,977	0	-0,761
1449,001	-0,5	-0,881
1449,025	-1,5	-1,001
1449,049	-1,5	-1,122
1449,073	-2,5	-1,241
1449,097	-3	-1,361
1449,121	-3	-1,481
1449,145	-3,5	-1,601
1449,169	-3,5	-1,722
1449,194	-4,5	-1,846
1449,218	-5	-2,026
1449,254	-6	-2,146
1449,278	-7	-2,266
1449,301	-7,5	-2,381
1449,325	-8	-2,501
1449,349	-9	-2,621
1449,373	-10,5	-2,741
1449,397	-11	-2,861
1449,421	-12	-2,986
1449,445	-13	-3,106
1449,469	-14	-3,219
1449,493	-16	-3,308
1449,517	-17	-3,368
1449,541	-18	-3,409
1449,565	-19	-3,437
1449,589	-19,5	-3,457
1449,613	-20	-3,47
1449,637	-20	-3,48
1449,661	-20,5	-3,486
1449,685	-20,5	-3,49
1449,709	-20,5	-3,493
1449,733	-20,5	-3,495
1449,757	-20,5	-3,496
1449,782	-20,5	-3,498
1449,805	-21	-3,499
1449,829	-21	-3,499
1449,853	-21	-3,499
1449,877	-21	-3,489
1449,908	-21	-3,357
1449,931	-20,5	-3,234
1449,955	-19,5	-3,112
1449,979	-18,5	-2,992
1450,003	-17	-2,872
1450,027	-15,5	-2,752
1450,051	-13,5	-2,626
1450,075	-12,5	-2,512
1450,099	-11	-2,391
1450,123	-10	-2,272
1450,147	-9	-2,151
1450,171	-7,5	-2,031
1450,195	-6,5	-1,911
1450,219	-6	-1,791
1450,244	-5	-1,672
1450,267	-4,5	-1,552
1450,291	-3,5	-1,426
1450,315	-3	-1,306
1450,339	-2,5	-1,186
1450,363	-2	-1,072
1450,387	-1,5	-0,947
1450,411	-0,5	-0,772
1450,448	-0,5	-0,646
1450,471	0	-0,531
1450,495	0,5	-0,411
1450,519	1	-0,292
1450,543	1,5	-0,199
1450,567	1,5	-0,138
1450,591	3	-0,094
1450,615	3	-0,066
1450,639	3,5	-0,045
1450,663	3,5	-0,032
1450,687	3,5	-0,022
1450,711	4	-0,014
1450,735	4	-0,01
1450,759	4	-0,007
1450,783	4	-0,005
1450,807	4	-0,004
1450,832	4	-0,002
1450,855	4	-0,002
1450,879	4	-0,001
1450,903	4	-0,001
1450,927	4	-0,005
1450,951	4	-0,127
1450,975	4	-0,254
1450,999	4	-0,376
1451,023	2,5	-0,496
1451,047	1,5	-0,616
1451,071	0	-0,737
1451,095	-1	-0,857
1451,119	-1,5	-0,976
1451,143	-2	-1,097
1451,167	-2	-1,217
1451,191	-3	-1,342
1451,215	-3	-1,462
1451,239	-3,5	-1,582
1451,263	-4	-1,702
1451,287	-4,5	-1,821
1451,311	-5	-1,937
1451,335	-5,5	-2,057
1451,359	-6	-2,176
1451,383	-7	-2,297
1451,407	-7,5	-2,416
1451,431	-9	-2,542
1451,455	-9,5	-2,657
1451,479	-10,5	-2,777
1451,503	-11,5	-2,897
1451,527	-12,5	-3,016
1451,551	-14,5	-3,136
1451,575	-15	-3,254
1451,599	-16	-3,33
1451,623	-17	-3,382
1451,647	-18	-3,418
1451,671	-19,5	-3,443
1451,695	-20	-3,462
1451,719	-20	-3,473
1451,753	-20,5	-3,485
1451,779	-20,5	-3,491
1451,815	-21	-3,494
1451,839	-20,5	-3,496
1451,863	-20,5	-3,497
1451,887	-20,5	-3,498
1451,911	-21	-3,499
1451,935	-20,5	-3,499
1451,959	-20,5	-3,5
1451,983	-21	-3,45
1452,007	-21	-3,31
1452,031	-20	-3,186
1452,055	-19	-3,064
1452,079	-17,5	-2,944
1452,103	-16,5	-2,824
1452,127	-15	-2,704
1452,152	-13	-2,574
1452,175	-11,5	-2,459
1452,199	-10,5	-2,339
1452,223	-9,5	-2,219
1452,247	-9	-2,104
1452,271	-7	-1,984
1452,295	-6	-1,864
1452,319	-5,5	-1,744
1452,343	-5	-1,624
1452,367	-4,5	-1,504
1452,391	-3	-1,384
1452,415	-2,5	-1,264
1452,439	-2	-1,144
1452,463	-1,5	-1,024
1452,487	-1	-0,904
1452,511	0	-0,784
1452,535	0	-0,664
1452,56	0	-0,544
1452,583	0	-0,419
1452,607	1	-0,3
1452,631	1,5	-0,204
1452,655	2	-0,141
1452,679	3	-0,098
1452,703	3	-0,067
1452,727	3,5	-0,047
1452,751	3,5	-0,033
1452,775	4	-0,022
1452,799	4	-0,015
1452,823	4	-0,011
1452,847	4	-0,008
1452,871	4	-0,006
1452,895	4	-0,004
1452,919	4	-0,002
1452,943	4	-0,002
1452,973	4	-0,001
1452,998	4	0
1453,021	4	-0,016
1453,045	4	-0,147
1453,069	4	-0,278
1453,094	3	-0,394
1453,117	2	-0,509
1453,141	1	-0,63
1453,165	0	-0,75
1453,189	0	-0,87
1453,213	-1,5	-0,99
1453,237	-2	-1,11
1453,261	-2,5	-1,235
1453,285	-2,5	-1,355
1453,309	-3	-1,47
1453,333	-3,5	-1,59
1453,357	-4	-1,71
1453,381	-4,5	-1,83
1453,405	-5	-1,95
1453,429	-6	-2,08
1453,454	-6,5	-2,19
1453,477	-7	-2,31
1453,501	-7,5	-2,435
1453,525	-8,5	-2,555
1453,549	-9,5	-2,735
1453,585	-11	-2,85
1453,609	-12	-2,97
1453,633	-13,5	-3,09
1453,657	-15	-3,2
1453,681	-15,5	-3,301
1453,705	-16,5	-3,363
1453,729	-16,5	-3,406
1453,753	-19,5	-3,435
1453,777	-19,5	-3,455
1453,801	-20	-3,469
1453,825	-20	-3,479
1453,849	-20	-3,485
1453,873	-20,5	-3,49
1453,897	-20,5	-3,493
1453,921	-20,5	-3,495
1453,945	-20,5	-3,497
1453,981	-20,5	-3,498
1454,005	-20,5	-3,499
1454,029	-20,5	-3,499
1454,053	-20,5	-3,5
1454,077	-20,5	-3,432
1454,101	-20,5	-3,292
1454,125	-20,5	-3,168
1454,149	-19,5	-3,047
1454,173	-16,5	-2,926
1454,197	-15,5	-2,806
1454,221	-14,5	-2,686
1454,245	-13,5	-2,566
1454,269	-12,5	-2,446
1454,293	-10,5	-2,322
1454,317	-9	-2,201
1454,341	-8,5	-2,082
1454,365	-7,5	-1,956
1454,39	-6,5	-1,846
1454,413	-5	-1,726
1454,437	-4,5	-1,606
1454,461	-4	-1,486
1454,485	-3,5	-1,366
1454,509	-3	-1,241
1454,533	-2	-1,126
1454,557	-1,5	-1,006
1454,581	-1	-0,886
1454,605	-0,5	-0,766
1454,629	0	-0,646
1454,653	0	-0,526
1454,677	0,5	-0,406
1454,701	0,5	-0,278
1454,726	1,5	-0,193
1454,749	2	-0,133
1454,773	3	-0,092
1454,797	3,5	-0,063
1454,821	3,5	-0,036
1454,857	4	-0,026
1454,881	4	-0,017
1454,905	4	-0,012
1454,929	4	-0,009
1454,953	4	-0,006
1454,977	4	-0,004
1455,001	4	-0,003
1455,025	4	-0,002
1455,049	4	-0,001
1455,073	4	-0,001
1455,097	4	0
1455,121	4	-0,096
1455,145	3,5	-0,293
1455,181	3	-0,409
1455,205	2,5	-0,53
1455,229	1,5	-0,655
1455,253	0	-0,775
1455,277	0	-0,895
1455,301	-1,5	-1,01
1455,325	-2	-1,13
1455,349	-2,5	-1,255
1455,373	-3	-1,37
1455,397	-3	-1,49
1455,421	-3,5	-1,61
1455,445	-4	-1,73
1455,469	-4,5	-1,85
1455,493	-5	-1,97
1455,517	-5,5	-2,09
1455,541	-6	-2,21
1455,565	-7	-2,33
1455,589	-7,5	-2,455
1455,613	-9	-2,57
1455,637	-10	-2,695
1455,661	-10,5	-2,81
1455,685	-11,5	-2,935
1455,709	-12,5	-3,06
1455,734	-14,5	-3,17
1455,757	-15	-3,278
1455,781	-16	-3,345
1455,805	-17,5	-3,393
1455,829	-17,5	-3,426
1455,853	-19,5	-3,449
1455,877	-20	-3,465
1455,901	-20	-3,476
1455,925	-20	-3,484
1455,949	-20,5	-3,488
1455,973	-20,5	-3,492
1455,997	-20,5	-3,494
1456,021	-20,5	-3,496
1456,045	-20,5	-3,498
1456,069	-20,5	-3,498
1456,093	-20,5	-3,499
1456,117	-20,5	-3,5
1456,141	-20,5	-3,486
1456,165	-20,5	-3,36
1456,189	-20,5	-3,232
1456,213	-19,5	-3,11
1456,237	-18	-2,985
1456,261	-16,5	-2,87
1456,285	-15,5	-2,75
1456,309	-14,5	-2,63
1456,333	-12	-2,51
1456,357	-11	-2,39
1456,381	-10	-2,265
1456,405	-9	-2,15
1456,441	-7,5	-1,964
1456,465	-6,5	-1,844
1456,489	-5,5	-1,724
1456,513	-4,5	-1,604
1456,537	-4	-1,49
1456,561	-3	-1,364
1456,585	-2,5	-1,244
1456,609	-2	-1,13
1456,633	-1,5	-1,01
1456,657	-0,5	-0,89
1456,681	-0,5	-0,77
1456,705	0	-0,65
1456,729	0	-0,529
1456,753	0,5	-0,41
1456,777	1	-0,291
1456,801	1,5	-0,198
1456,825	2	-0,137
1456,849	2,5	-0,094
1456,873	3,5	-0,065
1456,897	3,5	-0,044
1456,922	3,5	-0,031
1456,945	4	-0,021
1456,969	4	-0,014
1456,993	4	-0,01
1457,017	4	-0,007
1457,041	4	-0,005
1457,065	4	-0,003
1457,089	4	-0,002
1457,113	4	-0,002
1457,137	4	-0,001
1457,161	4	-0,001
1457,185	4	-0,002
1457,209	4	-0,115
1457,233	4	-0,242
1457,257	3	-0,363
1457,281	2,5	-0,489
1457,305	1,5	-0,604
1457,329	0,5	-0,729
1457,353	-0,5	-0,844
1457,377	-1,5	-0,969
1457,401	-1,5	-1,089
1457,425	-2	-1,209
1457,449	-2,5	-1,324
1457,473	-3	-1,444
1457,497	-3	-1,569
1457,521	-3,5	-1,684
1457,545	-4	-1,809
1457,569	-4,5	-1,924
1457,593	-5,5	-2,044
1457,617	-6	-2,164
1457,641	-6,5	-2,284
1457,665	-7,5	-2,404
1457,689	-8	-2,524
1457,713	-9,5	-2,644
1457,737	-10,5	-2,824
1457,773	-12	-2,945
1457,797	-13,5	-3,07
1457,821	-14,5	-3,19
1457,845	-15	-3,288
1457,869	-16	-3,379
1457,905	-17	-3,415
1457,929	-19	-3,441
1457,953	-19,5	-3,46
1457,977	-20	-3,472
1458,001	-20	-3,482
1458,025	-20,5	-3,487
1458,049	-20,5	-3,49
1458,073	-20,5	-3,493
1458,097	-20,5	-3,496
1458,121	-20,5	-3,497
1458,145	-20,5	-3,498
1458,169	-20,5	-3,499
1458,193	-20,5	-3,499
1458,217	-20,5	-3,5
1458,241	-20,5	-3,491
1458,265	-20,5	-3,348
1458,289	-20,5	-3,227
1458,313	-19,5	-3,105
1458,337	-18	-2,985
1458,361	-16,5	-2,87
1458,385	-15	-2,749
1458,409	-14,5	-2,63
1458,433	-12	-2,509
1458,457	-11	-2,39
1458,481	-10	-2,27
1458,505	-9	-2,144
1458,529	-8	-2,03
1458,553	-6,5	-1,904
1458,577	-6	-1,789
1458,601	-5	-1,67
1458,625	-4,5	-1,549
1458,649	-4	-1,425
1458,673	-3	-1,305
1458,697	-2	-1,185
1458,721	-1,5	-1,065
1458,745	-1	-0,945
1458,769	-1	-0,83
1458,793	0	-0,645
1458,829	0	-0,53
1458,853	0,5	-0,41
1458,877	1	-0,291
1458,901	1,5	-0,198
1458,925	2	-0,136
1458,949	2,5	-0,093
1458,973	3,5	-0,065
1458,997	3,5	-0,045
1459,021	3,5	-0,031
1459,045	4	-0,021
1459,069	4	-0,014
1459,093	4	-0,01
1459,117	4	-0,007
1459,141	4	-0,005
1459,165	4	-0,004
1459,189	4	-0,002
1459,213	4	-0,002
1459,237	4	-0,001
1459,261	4	0
1459,285	4	-0,003
1459,309	4	-0,114
1459,333	4	-0,241
1459,357	3,5	-0,363
1459,381	3	-0,483
1459,405	1,5	-0,604
1459,429	0,5	-0,724
1459,453	-1	-0,844
1459,477	-1,5	-0,964
1459,501	-1,5	-1,089
1459,525	-2	-1,204
1459,549	-2,5	-1,329
1459,573	-3	-1,444
1459,597	-3	-1,564
1459,621	-3,5	-1,694
1459,645	-4	-1,804
1459,669	-4,5	-1,929
1459,693	-5,5	-2,049
1459,717	-6	-2,169
1459,741	-6,5	-2,284
1459,765	-7,5	-2,404
1459,789	-8	-2,524
1459,813	-9,5	-2,644
1459,837	-10,5	-2,764
1459,861	-11,5	-2,884
1459,885	-12,5	-3,004
1459,909	-13,5	-3,124
1459,933	-14	-3,24
1459,957	-16	-3,324
1459,981	-17	-3,377
1460,005	-18	-3,415
1460,029	-19	-3,441
1460,053	-19,5	-3,46
1460,077	-20	-3,472
1460,101	-20	-3,481
1460,134	-20,5	-3,488
1460,155	-20,5	-3,492
1460,179	-20,5	-3,494
1460,203	-20,5	-3,496
1460,227	-20,5	-3,497
1460,251	-20,5	-3,498
1460,275	-20,5	-3,499
1460,299	-20,5	-3,499
1460,323	-20,5	-3,5
1460,347	-20,5	-3,456
1460,371	-20,5	-3,315
1460,395	-20	-3,19
1460,419	-19	-3,069
1460,443	-18	-2,949
1460,467	-16,5	-2,823
1460,491	-14	-2,703
1460,515	-13	-2,583
1460,539	-12	-2,464
1460,563	-10,5	-2,289
1460,599	-9	-2,168
1460,623	-8	-2,049
1460,647	-7	-1,929
1460,671	-5,5	-1,804
1460,695	-5	-1,689
1460,719	-4,5	-1,569
1460,743	-3,5	-1,449
1460,767	-3	-1,328
1460,791	-2	-1,208
1460,815	-1,5	-1,084
1460,839	-1	-0,968
1460,863	-1	-0,854
1460,887	-0,5	-0,728
1460,911	-0,5	-0,609
1460,935	0	-0,488
1460,959	0,5	-0,368
1460,983	1	-0,254
1461,007	1,5	-0,172
1461,031	3	-0,118
1461,055	3,5	-0,082
1461,079	3,5	-0,056
1461,103	3,5	-0,039
1461,127	3,5	-0,028
1461,151	4	-0,019
1461,175	4	-0,013
1461,199	4	-0,009
1461,223	4	-0,006
1461,247	4	-0,004
1461,271	4	-0,003
1461,295	4	-0,002
1461,319	4	-0,002
1461,343	4	-0,001
1461,379	4	-0,005
1461,403	4	-0,13
1461,427	4	-0,26
1461,451	3	-0,387
1461,475	2,5	-0,507
1461,499	1,5	-0,628
1461,523	0	-0,743
1461,547	-0,5	-0,863
1461,571	-1,5	-0,983
1461,595	-1,5	-1,103
1461,619	-2	-1,223
1461,643	-2,5	-1,343
1461,667	-3	-1,463
1461,691	-3,5	-1,583
1461,715	-4	-1,708
1461,739	-4,5	-1,828
1461,763	-5	-1,943
1461,787	-5	-2,063
1461,811	-6,5	-2,182
1461,835	-7	-2,302
1461,859	-7,5	-2,428
1461,883	-8,5	-2,548
1461,907	-8,5	-2,668
1461,931	-11	-2,788
1461,955	-12	-2,968
1461,991	-14	-3,088
1462,015	-15	-3,202
1462,039	-15,5	-3,297
1462,063	-16,5	-3,36
1462,087	-17,5	-3,404
1462,111	-19	-3,433
1462,135	-19,5	-3,454
1462,159	-20	-3,468
1462,183	-20	-3,478
1462,207	-20	-3,485
1462,231	-20,5	-3,489
1462,255	-20,5	-3,492
1462,279	-20,5	-3,495
1462,303	-20,5	-3,496
