Time (s)	Load (N)	Displacement (mm)
1937,886	-15,5	-3,443
1937,91	-16	-3,46
1937,934	-16	-3,473
1937,958	-16,5	-3,481
1937,982	-16,5	-3,487
1938,006	-16,5	-3,491
1938,03	-16,5	-3,494
1938,054	-16,5	-3,496
1938,078	-16,5	-3,497
1938,102	-16,5	-3,498
1938,126	-16,5	-3,498
1938,15	-16,5	-3,499
1938,18	-16,5	-3,499
1938,204	-16,5	-3,5
1938,228	-16,5	-3,483
1938,252	-16,5	-3,352
1938,276	-16,5	-3,218
1938,3	-15	-3,096
1938,324	-14	-2,976
1938,348	-13	-2,856
1938,372	-12	-2,736
1938,396	-11	-2,616
1938,42	-9,5	-2,491
1938,444	-8,5	-2,376
1938,468	-8	-2,251
1938,492	-7	-2,141
1938,516	-6	-2,011
1938,54	-5	-1,896
1938,564	-4,5	-1,776
1938,588	-4	-1,656
1938,612	-3,5	-1,531
1938,636	-3	-1,416
1938,66	-2	-1,291
1938,684	-2	-1,171
1938,708	-1,5	-1,056
1938,732	-1	-0,936
1938,756	-1	-0,816
1938,78	0	-0,696
1938,804	0	-0,576
1938,828	0	-0,456
1938,852	0	-0,336
1938,876	0	-0,229
1938,9	1	-0,155
1938,924	1,5	-0,096
1938,954	1,5	-0,067
1938,978	2	-0,047
1939,002	2	-0,032
1939,026	2	-0,022
1939,05	2,5	-0,016
1939,074	2,5	-0,011
1939,098	2,5	-0,007
1939,122	2,5	-0,005
1939,146	2,5	-0,003
1939,17	2,5	-0,002
1939,194	2,5	-0,002
1939,218	2,5	-0,001
1939,242	2,5	-0,001
1939,266	2,5	-0,001
1939,29	2,5	0
1939,314	2,5	-0,022
1939,338	2,5	-0,164
1939,362	2	-0,289
1939,386	1,5	-0,406
1939,41	1	-0,526
1939,434	0	-0,646
1939,458	0	-0,771
1939,482	-1	-0,886
1939,506	-1,5	-1,011
1939,53	-1,5	-1,126
1939,554	-1,5	-1,246
1939,578	-2,5	-1,366
1939,602	-2,5	-1,486
1939,626	-3	-1,611
1939,65	-3	-1,726
1939,674	-3,5	-1,846
1939,698	-4,5	-1,966
1939,722	-4,5	-2,086
1939,746	-5,5	-2,241
1939,776	-5,5	-2,356
1939,8	-7	-2,476
1939,824	-7,5	-2,601
1939,848	-8,5	-2,717
1939,872	-9	-2,836
1939,896	-10	-2,962
1939,92	-11	-3,076
1939,944	-12	-3,196
1939,968	-13	-3,293
1939,992	-13,5	-3,358
1940,016	-14,5	-3,402
1940,04	-14,5	-3,432
1940,064	-15,5	-3,453
1940,088	-16	-3,468
1940,112	-16,5	-3,478
1940,136	-16,5	-3,484
1940,16	-16,5	-3,49
1940,184	-16,5	-3,493
1940,208	-17	-3,495
1940,232	-17	-3,496
1940,256	-17	-3,498
1940,28	-16,5	-3,498
1940,31	-16,5	-3,499
1940,334	-16,5	-3,499
1940,358	-17	-3,499
1940,382	-16,5	-3,483
1940,406	-16,5	-3,345
1940,43	-16,5	-3,225
1940,454	-16,5	-3,098
1940,478	-14	-2,983
1940,502	-12,5	-2,863
1940,526	-12	-2,738
1940,55	-11	-2,623
1940,574	-10	-2,498
1940,598	-8,5	-2,382
1940,622	-7,5	-2,262
1940,646	-6,5	-2,138
1940,67	-6	-2,022
1940,694	-5,5	-1,902
1940,718	-4,5	-1,777
1940,742	-4	-1,662
1940,766	-3	-1,543
1940,79	-3	-1,418
1940,814	-2,5	-1,303
1940,838	-1,5	-1,183
1940,862	-1	-1,058
1940,886	-1	-0,943
1940,91	-0,5	-0,823
1940,934	-0,5	-0,703
1940,958	0	-0,578
1940,982	0	-0,458
1941,006	0	-0,343
1941,03	0,5	-0,238
1941,054	1	-0,161
1941,078	1,5	-0,111
1941,102	2	-0,078
1941,126	2	-0,052
1941,15	2,5	-0,037
1941,174	2,5	-0,025
1941,198	2,5	-0,018
1941,222	2,5	-0,012
1941,246	3	-0,008
1941,27	2,5	-0,005
1941,294	3	-0,004
1941,318	2,5	-0,002
1941,342	3	-0,002
1941,369	2,5	-0,002
1941,39	2,5	-0,001
1941,414	2,5	-0,001
1941,438	2,5	0
1941,462	2	-0,057
1941,486	2,5	-0,2
1941,51	2	-0,317
1941,534	1,5	-0,443
1941,558	1	-0,558
1941,582	0	-0,684
1941,606	-0,5	-0,798
1941,63	-0,5	-0,919
1941,654	-1	-1,044
1941,678	-1,5	-1,159
1941,702	-2	-1,279
1941,726	-2,5	-1,399
1941,75	-2,5	-1,519
1941,774	-3	-1,644
1941,798	-3,5	-1,759
1941,822	-4	-1,884
1941,846	-4,5	-2,004
1941,87	-5	-2,124
1941,894	-5,5	-2,244
1941,918	-5,5	-2,364
1941,942	-7	-2,479
1941,966	-7,5	-2,604
1941,99	-8	-2,719
1942,014	-9	-2,844
1942,038	-10,5	-2,964
1942,062	-11	-3,079
1942,086	-12	-3,204
1942,11	-12,5	-3,295
1942,134	-13,5	-3,361
1942,158	-15	-3,404
1942,182	-15	-3,433
1942,206	-15,5	-3,454
1942,23	-16	-3,469
1942,254	-16	-3,478
1942,278	-16,5	-3,485
1942,302	-16,5	-3,49
1942,326	-16,5	-3,493
1942,35	-16,5	-3,495
1942,374	-16,5	-3,496
1942,398	-16,5	-3,498
1942,422	-16,5	-3,498
1942,446	-16,5	-3,499
1942,47	-16,5	-3,499
1942,494	-16,5	-3,499
1942,518	-16,5	-3,5
1942,542	-16,5	-3,445
1942,566	-16,5	-3,294
1942,59	-16	-3,174
1942,614	-15	-3,053
1942,638	-13,5	-2,928
1942,662	-12	-2,808
1942,686	-11	-2,692
1942,71	-10,5	-2,572
1942,734	-9,5	-2,448
1942,758	-8	-2,328
1942,782	-7	-2,212
1942,806	-6	-2,087
1942,83	-5,5	-1,967
1942,854	-5	-1,847
1942,878	-4,5	-1,727
1942,902	-3,5	-1,577
1942,932	-3	-1,462
1942,956	-2,5	-1,342
1942,98	-2	-1,222
1943,004	-1,5	-1,097
1943,028	-1	-0,982
1943,052	-1	-0,862
1943,076	-0,5	-0,738
1943,1	0	-0,618
1943,124	0	-0,502
1943,148	0	-0,382
1943,172	0	-0,262
1943,196	1	-0,18
1943,22	1,5	-0,126
1943,244	1,5	-0,087
1943,268	1,5	-0,06
1943,292	2	-0,041
1943,316	2	-0,028
1943,34	2,5	-0,02
1943,364	2,5	-0,014
1943,388	2,5	-0,009
1943,412	2,5	-0,006
1943,436	2,5	-0,004
1943,46	2,5	-0,003
1943,484	2,5	-0,002
1943,508	2,5	-0,002
1943,532	2	-0,001
1943,556	2,5	-0,001
1943,58	2,5	-0,001
1943,604	2,5	0
1943,628	2,5	-0,046
1943,652	2,5	-0,184
1943,676	2	-0,307
1943,7	1,5	-0,428
1943,724	0,5	-0,548
1943,748	0	-0,668
1943,772	-0,5	-0,788
1943,796	-1	-0,908
1943,82	-1,5	-1,033
1943,844	-1,5	-1,148
1943,868	-1,5	-1,268
1943,892	-2,5	-1,388
1943,916	-2,5	-1,508
1943,94	-3	-1,628
1943,964	-3,5	-1,748
1943,988	-4	-1,873
1944,012	-4	-1,993
1944,036	-4,5	-2,113
1944,06	-5,5	-2,228
1944,084	-6	-2,348
1944,108	-6,5	-2,468
1944,132	-7,5	-2,588
1944,156	-8	-2,708
1944,18	-9,5	-2,828
1944,204	-10	-2,943
1944,228	-10,5	-3,068
1944,252	-11,5	-3,193
1944,276	-12,5	-3,291
1944,3	-14	-3,356
1944,324	-15	-3,401
1944,348	-15	-3,43
1944,372	-15,5	-3,452
1944,4	-16	-3,47
1944,426	-16	-3,48
1944,45	-16	-3,486
1944,474	-16,5	-3,49
1944,498	-16,5	-3,493
1944,522	-16,5	-3,496
1944,546	-16,5	-3,497
1944,57	-16,5	-3,498
1944,594	-16,5	-3,498
1944,618	-16,5	-3,499
1944,642	-16,5	-3,499
1944,666	-16,5	-3,499
1944,69	-16,5	-3,486
1944,714	-16,5	-3,354
1944,738	-16	-3,222
1944,762	-15	-3,1
1944,786	-14	-2,985
1944,81	-13	-2,86
1944,834	-12	-2,744
1944,858	-10,5	-2,629
1944,882	-9,5	-2,504
1944,906	-8,5	-2,379
1944,93	-8	-2,269
1944,954	-7	-2,144
1944,978	-5,5	-2,019
1945,002	-5	-1,905
1945,026	-4,5	-1,78
1945,05	-4	-1,66
1945,074	-3,5	-1,54
1945,098	-2,5	-1,42
1945,122	-2	-1,305
1945,146	-2	-1,185
1945,17	-1,5	-1,065
1945,194	-1	-0,945
1945,218	-0,5	-0,82
1945,242	-0,5	-0,7
1945,266	0	-0,585
1945,29	0	-0,465
1945,314	0	-0,34
1945,338	1	-0,232
1945,362	1	-0,16
1945,386	1,5	-0,112
1945,41	1,5	-0,076
1945,434	2	-0,053
1945,458	2	-0,037
1945,482	2	-0,025
1945,506	2,5	-0,018
1945,53	2,5	-0,012
1945,554	2,5	-0,008
1945,578	2,5	-0,006
1945,602	2,5	-0,004
1945,626	2,5	-0,002
1945,65	2,5	-0,002
1945,674	2,5	-0,002
1945,698	2,5	-0,001
1945,722	2,5	-0,001
1945,746	2	0
1945,77	2,5	-0,002
1945,794	2,5	-0,108
1945,818	2	-0,244
1945,842	1,5	-0,361
1945,866	1	-0,482
1945,89	0	-0,607
1945,914	0	-0,722
1945,938	-1	-0,842
1945,962	-1	-0,962
1945,986	-1,5	-1,082
1946,01	-1,5	-1,202
1946,034	-2	-1,327
1946,058	-2,5	-1,447
1946,082	-3	-1,567
1946,106	-3	-1,687
1946,13	-3,5	-1,797
1946,157	-4	-1,928
1946,178	-4,5	-2,047
1946,202	-5	-2,162
1946,226	-5,5	-2,287
1946,25	-6	-2,407
1946,274	-7	-2,522
1946,298	-8	-2,647
1946,322	-8,5	-2,762
1946,346	-9,5	-2,887
1946,37	-10,5	-3,007
1946,394	-11	-3,122
1946,418	-12,5	-3,238
1946,442	-13,5	-3,323
1946,466	-14	-3,376
1946,49	-15	-3,416
1946,514	-15	-3,442
1946,538	-15,5	-3,459
1946,562	-16	-3,472
1946,586	-16	-3,48
1946,61	-16,5	-3,487
1946,634	-16,5	-3,491
1946,658	-16,5	-3,494
1946,682	-16,5	-3,496
1946,706	-16,5	-3,497
1946,73	-16,5	-3,498
1946,754	-16,5	-3,498
1946,778	-16,5	-3,499
1946,802	-16,5	-3,499
1946,826	-16,5	-3,499
1946,85	-16,5	-3,483
1946,874	-16,5	-3,347
1946,898	-16	-3,226
1946,922	-15	-3,104
1946,946	-14	-2,983
1946,97	-13	-2,858
1946,994	-12	-2,738
1947,018	-10,5	-2,622
1947,042	-9,5	-2,498
1947,066	-8,5	-2,378
1947,09	-8	-2,258
1947,114	-7	-2,143
1947,138	-5,5	-2,018
1947,162	-5	-1,898
1947,186	-4,5	-1,778
1947,21	-4	-1,658
1947,234	-3,5	-1,543
1947,258	-3	-1,418
1947,282	-2,5	-1,303
1947,306	-2	-1,183
1947,33	-1,5	-1,058
1947,354	-1	-0,943
1947,378	-0,5	-0,818
1947,402	-0,5	-0,703
1947,426	0	-0,578
1947,45	0	-0,458
1947,474	0	-0,343
1947,498	1	-0,231
1947,522	1	-0,161
1947,546	1,5	-0,11
1947,57	1,5	-0,075
1947,594	1,5	-0,054
1947,618	2,5	-0,036
1947,642	2,5	-0,025
1947,666	2,5	-0,018
1947,69	2,5	-0,012
1947,714	2,5	-0,008
1947,738	2,5	-0,005
1947,762	2,5	-0,004
1947,786	2,5	-0,002
1947,816	2,5	-0,002
1947,84	2,5	-0,001
1947,864	2,5	-0,001
1947,888	2,5	-0,001
1947,912	2,5	0
1947,936	2,5	-0,057
1947,96	2,5	-0,192
1947,984	1,5	-0,32
1948,008	1,5	-0,441
1948,032	0,5	-0,556
1948,056	0	-0,676
1948,08	-1	-0,801
1948,104	-1	-0,916
1948,128	-1,5	-1,036
1948,152	-1,5	-1,161
1948,176	-2	-1,281
1948,2	-2,5	-1,401
1948,224	-3	-1,516
1948,248	-3	-1,636
1948,272	-3,5	-1,786
1948,302	-4	-1,911
1948,326	-4,5	-2,031
1948,35	-5	-2,146
1948,374	-5,5	-2,271
1948,398	-6,5	-2,391
1948,422	-7,5	-2,512
1948,446	-7,5	-2,632
1948,47	-8,5	-2,746
1948,494	-9	-2,867
1948,518	-10,5	-2,992
1948,542	-11,5	-3,107
1948,565	-12	-3,229
1948,59	-13	-3,312
1948,614	-14	-3,372
1948,638	-15	-3,41
1948,662	-15	-3,438
1948,686	-15,5	-3,456
1948,71	-16	-3,471
1948,734	-16	-3,48
1948,758	-16,5	-3,486
1948,782	-16,5	-3,491
1948,806	-16,5	-3,494
1948,83	-16,5	-3,496
1948,854	-16,5	-3,497
1948,878	-16,5	-3,498
1948,902	-16,5	-3,498
1948,926	-16,5	-3,499
1948,95	-16,5	-3,499
1948,974	-16,5	-3,499
1948,998	-16,5	-3,498
1949,022	-16,5	-3,388
1949,046	-16,5	-3,252
1949,07	-15,5	-3,135
1949,094	-15	-3,014
1949,117	-13	-2,894
1949,141	-12	-2,768
1949,165	-10,5	-2,648
1949,189	-10	-2,528
1949,214	-9	-2,414
1949,238	-7,5	-2,288
1949,262	-6,5	-2,168
1949,285	-6	-2,048
1949,309	-5,5	-1,934
1949,333	-5	-1,814
1949,357	-4	-1,658
1949,387	-3,5	-1,538
1949,411	-3	-1,418
1949,435	-2,5	-1,298
1949,459	-1,5	-1,183
1949,483	-1,5	-1,058
1949,507	-1	-0,938
1949,531	-0,5	-0,818
1949,555	-0,5	-0,698
1949,579	0	-0,579
1949,603	0	-0,458
1949,627	0	-0,338
1949,652	0,5	-0,231
1949,675	1	-0,159
1949,699	1,5	-0,11
1949,723	1,5	-0,077
1949,747	2	-0,052
1949,771	2	-0,037
1949,795	2	-0,025
1949,819	2,5	-0,018
1949,843	2,5	-0,012
1949,867	2,5	-0,008
1949,891	2,5	-0,005
1949,915	2,5	-0,004
1949,939	2,5	-0,003
1949,963	2,5	-0,002
1949,987	2,5	-0,001
1950,011	2,5	-0,001
1950,036	2,5	-0,001
1950,06	2,5	0
1950,083	2,5	-0,018
1950,107	2,5	-0,153
1950,131	2	-0,278
1950,155	1,5	-0,4
1950,179	0,5	-0,52
1950,203	0	-0,635
1950,227	-0,5	-0,76
1950,251	-1	-0,88
1950,275	-1	-0,995
1950,299	-1,5	-1,12
1950,323	-2	-1,24
1950,347	-2,5	-1,36
1950,371	-2,5	-1,48
1950,395	-3	-1,595
1950,419	-3,5	-1,715
1950,443	-3,5	-1,835
1950,467	-4	-1,955
1950,491	-4,5	-2,08
1950,515	-5	-2,2
1950,539	-6	-2,315
1950,563	-6,5	-2,44
1950,587	-7	-2,555
1950,611	-8	-2,68
1950,635	-8,5	-2,795
1950,659	-10	-2,915
1950,683	-10,5	-3,036
1950,707	-11,5	-3,16
1950,731	-12	-3,268
1950,755	-13	-3,341
1950,779	-15	-3,39
1950,803	-15	-3,423
1950,827	-15	-3,448
1950,851	-15	-3,464
1950,875	-16	-3,475
1950,899	-16,5	-3,484
1950,929	-16,5	-3,489
1950,953	-16,5	-3,493
1950,977	-16,5	-3,495
1951,001	-16,5	-3,496
1951,025	-16,5	-3,497
1951,049	-16,5	-3,498
1951,073	-16,5	-3,499
1951,097	-16,5	-3,499
1951,121	-16,5	-3,499
1951,145	-16,5	-3,5
1951,169	-16,5	-3,407
1951,193	-16,5	-3,268
1951,217	-15	-3,15
1951,241	-14,5	-3,029
1951,265	-13,5	-2,904
1951,289	-12,5	-2,784
1951,313	-11,5	-2,664
1951,337	-9,5	-2,544
1951,361	-9	-2,424
1951,385	-8	-2,303
1951,409	-7,5	-2,183
1951,433	-7,5	-2,064
1951,457	-5	-1,944
1951,481	-4,5	-1,824
1951,505	-4,5	-1,708
1951,529	-3,5	-1,584
1951,553	-3	-1,464
1951,577	-2,5	-1,348
1951,601	-2	-1,224
1951,625	-1,5	-1,104
1951,649	-1	-0,988
1951,673	-1	-0,868
1951,697	-0,5	-0,748
1951,721	0	-0,624
1951,745	0	-0,503
1951,769	0	-0,384
1951,793	0,5	-0,267
1951,817	1	-0,183
1951,841	1,5	-0,126
1951,865	1,5	-0,087
1951,889	2	-0,06
1951,913	2	-0,042
1951,937	2,5	-0,028
1951,961	2,5	-0,02
1951,985	2,5	-0,014
1952,009	2,5	-0,009
1952,033	2,5	-0,006
1952,057	2,5	-0,004
1952,081	2	-0,003
1952,105	2	-0,002
1952,129	2	-0,002
1952,153	2	-0,001
1952,177	2	-0,001
1952,201	2	-0,001
1952,225	2,5	0
1952,249	2,5	-0,095
1952,273	2,5	-0,263
1952,303	1,5	-0,384
1952,327	1	-0,504
1952,351	0	-0,625
1952,375	0	-0,745
1952,399	-1	-0,865
1952,423	-1,5	-0,98
1952,447	-1,5	-1,105
1952,471	-2	-1,225
1952,495	-2	-1,345
1952,519	-2,5	-1,465
1952,543	-3	-1,61
1952,573	-3	-1,735
1952,597	-4	-1,855
1952,621	-4,5	-1,975
1952,645	-4,5	-2,095
1952,669	-5,5	-2,215
1952,693	-5,5	-2,335
1952,717	-7	-2,455
1952,741	-7,5	-2,57
1952,765	-8	-2,695
1952,789	-9	-2,815
1952,813	-9,5	-2,936
1952,837	-11	-3,055
1952,861	-12	-3,175
1952,885	-12,5	-3,279
1952,909	-13,5	-3,348
1952,933	-14,5	-3,394
1952,957	-15	-3,427
1952,981	-15,5	-3,45
1953,005	-16	-3,466
1953,029	-16	-3,476
1953,053	-16,5	-3,483
1953,077	-16,5	-3,489
1953,101	-16,5	-3,492
1953,125	-16,5	-3,495
1953,149	-16,5	-3,496
1953,173	-16,5	-3,497
1953,197	-16,5	-3,498
1953,221	-16,5	-3,499
1953,245	-16,5	-3,499
1953,269	-16,5	-3,499
1953,293	-16,5	-3,5
1953,317	-16,5	-3,408
1953,341	-16,5	-3,278
1953,365	-16	-3,15
1953,389	-15	-3,029
1953,413	-14	-2,909
1953,437	-12	-2,794
1953,461	-11	-2,668
1953,485	-10	-2,548
1953,509	-9	-2,428
1953,533	-8,5	-2,308
1953,557	-6,5	-2,193
1953,581	-6	-2,068
1953,605	-5,5	-1,953
1953,629	-5	-1,828
1953,653	-4,5	-1,708
1953,677	-3,5	-1,588
1953,701	-3	-1,468
1953,725	-2,5	-1,354
1953,749	-2,5	-1,228
1953,773	-1,5	-1,108
1953,797	-1	-0,993
1953,821	-1	-0,868
1953,845	-0,5	-0,748
1953,869	0	-0,628
1953,893	0	-0,508
1953,917	0	-0,393
1953,941	0,5	-0,271
1953,965	1	-0,188
1953,989	1	-0,128
1954,013	1,5	-0,088
1954,037	2	-0,062
1954,061	2,5	-0,042
1954,085	2,5	-0,026
1954,115	2,5	-0,018
1954,139	2,5	-0,013
1954,163	2,5	-0,008
1954,187	2,5	-0,006
1954,211	2,5	-0,004
1954,235	2,5	-0,003
1954,259	2,5	-0,002
1954,283	2,5	-0,002
1954,307	2,5	-0,001
1954,331	2,5	-0,001
1954,355	2,5	0
1954,379	2	-0,001
1954,403	2,5	-0,106
1954,427	2,5	-0,236
1954,451	2	-0,358
1954,475	1,5	-0,478
1954,499	0	-0,598
1954,523	0	-0,719
1954,547	-0,5	-0,839
1954,571	-1	-0,959
1954,595	-1,5	-1,074
1954,619	-1,5	-1,199
1954,643	-2	-1,319
1954,667	-2	-1,439
1954,691	-2,5	-1,559
1954,715	-3	-1,679
1954,739	-4	-1,799
1954,763	-4	-1,919
1954,787	-4,5	-2,039
1954,811	-5	-2,159
1954,835	-5,5	-2,279
1954,859	-6,5	-2,399
1954,883	-7,5	-2,519
1954,907	-8	-2,634
1954,931	-8,5	-2,759
1954,955	-9	-2,879
1954,979	-10,5	-2,999
1955,003	-11	-3,119
1955,027	-12	-3,236
1955,051	-13	-3,319
1955,075	-14	-3,374
1955,099	-15	-3,414
1955,123	-15,5	-3,44
1955,147	-16	-3,458
1955,171	-16	-3,472
1955,195	-16	-3,48
1955,219	-16	-3,486
1955,243	-16	-3,491
1955,267	-16,5	-3,494
1955,291	-16,5	-3,496
1955,315	-16,5	-3,497
1955,339	-16,5	-3,498
1955,363	-16,5	-3,498
1955,387	-16,5	-3,499
1955,411	-16,5	-3,499
1955,435	-16,5	-3,499
1955,459	-16,5	-3,489
1955,483	-16,5	-3,366
1955,507	-16	-3,233
1955,531	-16	-3,111
1955,555	-16	-2,991
1955,581	-12,5	-2,865
1955,603	-11,5	-2,75
1955,627	-10,5	-2,63
1955,651	-10	-2,51
1955,675	-9	-2,39
1955,699	-7,5	-2,27
1955,723	-7	-2,15
1955,747	-6	-2,035
1955,771	-5,5	-1,91
1955,795	-5	-1,795
1955,819	-4	-1,67
1955,843	-3,5	-1,55
1955,867	-3	-1,43
1955,891	-2,5	-1,31
1955,915	-2	-1,19
1955,939	-1	-1,07
1955,963	-1	-0,95
1955,987	-0,5	-0,83
1956,011	-0,5	-0,71
1956,035	-0,5	-0,59
1956,059	0	-0,47
1956,083	0	-0,35
1956,107	0,5	-0,24
1956,131	1	-0,165
1956,155	1,5	-0,114
1956,179	1,5	-0,078
1956,203	2	-0,054
1956,227	2	-0,037
1956,251	2	-0,025
1956,275	2	-0,018
1956,299	2,5	-0,012
1956,323	2,5	-0,008
1956,347	2,5	-0,006
1956,371	2,5	-0,004
1956,395	2,5	-0,003
1956,419	2,5	-0,002
1956,443	2,5	-0,002
1956,467	2,5	-0,001
1956,491	2,5	-0,001
1956,515	2,5	0
1956,539	2	-0,007
1956,563	2,5	-0,132
1956,587	2	-0,26
1956,611	1,5	-0,382
1956,635	1,5	-0,502
1956,659	0	-0,622
1956,683	-0,5	-0,742
1956,707	-1	-0,862
1956,731	-1,5	-0,982
1956,755	-1,5	-1,102
1956,779	-2	-1,222
1956,803	-2,5	-1,342
1956,827	-2,5	-1,462
1956,851	-2,5	-1,583
1956,875	-3	-1,703
1956,899	-4	-1,822
1956,923	-4,5	-1,943
1956,947	-4,5	-2,063
1956,971	-5	-2,183
1956,995	-5,5	-2,303
1957,019	-6,5	-2,423
1957,043	-7,5	-2,543
1957,067	-8	-2,663
1957,091	-8,5	-2,783
1957,115	-9	-2,903
1957,139	-10,5	-3,023
1957,163	-11,5	-3,143
1957,187	-12	-3,255
1957,211	-13,5	-3,332
1957,235	-14	-3,384
1957,259	-15	-3,42
1957,283	-15,5	-3,445
1957,307	-16	-3,462
1957,331	-16,5	-3,476
1957,361	-16,5	-3,483
1957,385	-16,5	-3,488
1957,409	-16,5	-3,492
1957,433	-16,5	-3,495
1957,457	-16,5	-3,496
1957,481	-16,5	-3,497
1957,505	-16,5	-3,498
1957,529	-16,5	-3,498
1957,553	-16,5	-3,499
1957,577	-16,5	-3,499
1957,601	-16,5	-3,5
1957,625	-16,5	-3,462
1957,649	-16,5	-3,326
1957,673	-16,5	-3,196
1957,697	-15	-3,074
1957,721	-13,5	-2,954
1957,745	-12,5	-2,834
1957,769	-11,5	-2,713
1957,793	-10,5	-2,598
1957,817	-9	-2,474
1957,841	-8	-2,353
1957,865	-7,5	-2,234
1957,889	-6,5	-2,114
1957,913	-6	-1,993
1957,937	-5	-1,874
1957,961	-4,5	-1,754
1957,985	-3,5	-1,638
1958,009	-3	-1,518
1958,033	-3	-1,394
1958,057	-2	-1,274
1958,081	-1,5	-1,154
1958,105	-1,5	-1,038
1958,129	-1	-0,913
1958,153	-0,5	-0,793
1958,177	-0,5	-0,673
1958,201	0	-0,553
1958,225	0	-0,433
1958,249	0	-0,313
1958,273	0,5	-0,214
1958,297	1	-0,148
1958,321	1,5	-0,102
1958,345	1,5	-0,07
1958,369	2	-0,048
1958,393	2	-0,033
1958,417	2,5	-0,023
1958,441	2,5	-0,016
1958,465	2,5	-0,011
1958,489	2,5	-0,007
1958,513	2,5	-0,005
1958,537	2,5	-0,003
1958,561	2,5	-0,002
1958,585	2,5	-0,002
1958,609	2,5	-0,001
1958,633	2,5	-0,001
1958,657	2	-0,001
1958,681	2,5	0
1958,705	2,5	-0,026
1958,735	2,5	-0,162
1958,759	2	-0,286
1958,783	1,5	-0,407
1958,807	0,5	-0,528
1958,831	0	-0,648
1958,855	0	-0,768
1958,879	-1	-0,888
1958,903	-1,5	-1,008
1958,927	-1,5	-1,128
1958,951	-1,5	-1,248
1958,975	-2,5	-1,368
1958,999	-2,5	-1,488
1959,023	-3	-1,608
1959,047	-3,5	-1,728
1959,071	-3,5	-1,848
1959,095	-4	-1,963
1959,119	-5	-2,088
1959,143	-5,5	-2,208
1959,167	-6	-2,328
1959,191	-6,5	-2,448
1959,215	-7	-2,568
1959,239	-8,5	-2,688
1959,263	-9	-2,808
1959,287	-10	-2,928
1959,311	-10,5	-3,048
1959,335	-11	-3,168
1959,359	-13	-3,274
1959,383	-13,5	-3,344
1959,407	-14,5	-3,393
1959,431	-14,5	-3,426
1959,455	-14,5	-3,449
1959,479	-16	-3,465
1959,503	-16	-3,476
1959,527	-16	-3,483
1959,551	-16	-3,488
1959,575	-16,5	-3,492
1959,599	-16,5	-3,495
1959,623	-16,5	-3,496
1959,647	-17	-3,497
1959,671	-16,5	-3,498
1959,695	-16,5	-3,499
1959,719	-16,5	-3,499
1959,743	-16,5	-3,499
1959,767	-16,5	-3,5
1959,791	-16,5	-3,462
1959,815	-16,5	-3,321
1959,839	-16	-3,195
1959,863	-15	-3,074
1959,887	-14	-2,954
1959,911	-13	-2,834
1959,935	-12	-2,714
1959,959	-10	-2,594
1959,983	-9,5	-2,473
1960,007	-8,5	-2,353
1960,031	-7,5	-2,234
1960,055	-7	-2,113
1960,079	-5,5	-1,993
1960,103	-5	-1,873
1960,127	-4,5	-1,753
1960,151	-4	-1,633
1960,175	-3,5	-1,514
1960,199	-2,5	-1,393
1960,223	-2	-1,273
1960,247	-1,5	-1,153
1960,271	-1,5	-1,008
1960,301	-0,5	-0,884
1960,325	-0,5	-0,764
1960,349	0	-0,643
1960,373	0	-0,524
1960,397	0	-0,403
1960,421	0,5	-0,284
1960,445	1	-0,194
1960,469	1	-0,134
1960,493	1,5	-0,092
1960,517	2	-0,064
1960,541	2	-0,044
1960,565	2	-0,03
1960,589	2,5	-0,021
1960,613	2,5	-0,015
1960,637	2,5	-0,01
1960,661	2,5	-0,006
1960,685	2,5	-0,004
1960,709	2,5	-0,003
1960,733	2,5	-0,002
1960,757	2,5	-0,002
1960,781	2,5	-0,001
1960,805	2,5	-0,001
1960,829	2,5	-0,001
1960,853	2	0
1960,877	2,5	-0,058
1960,901	2,5	-0,196
1960,925	2	-0,319
1960,949	1,5	-0,44
1960,973	0,5	-0,56
1960,997	-0,5	-0,68
1961,021	-0,5	-0,8
1961,045	-1	-0,92
1961,069	-1,5	-1,04
1961,093	-1,5	-1,16
1961,117	-2	-1,28
1961,141	-2,5	-1,4
1961,165	-2,5	-1,52
1961,189	-2,5	-1,64
1961,213	-3	-1,76
1961,237	-4	-1,88
1961,261	-4,5	-2
1961,285	-5	-2,12
1961,309	-5,5	-2,24
1961,333	-5,5	-2,36
1961,357	-7	-2,48
1961,381	-7,5	-2,6
1961,405	-8,5	-2,72
1961,429	-9	-2,84
1961,453	-9,5	-2,96
1961,477	-11	-3,08
1961,501	-12	-3,2
1961,525	-12	-3,296
1961,549	-13,5	-3,36
1961,573	-14,5	-3,403
1961,597	-15	-3,433
1961,621	-15,5	-3,454
1961,645	-16	-3,468
1961,669	-16	-3,478
1961,693	-16,5	-3,484
1961,717	-16,5	-3,49
1961,741	-16,5	-3,493
1961,765	-16,5	-3,495
1961,789	-16,5	-3,496
1961,813	-16,5	-3,498
1961,837	-16,5	-3,498
1961,861	-16,5	-3,499
1961,885	-16,5	-3,499
1961,909	-16,5	-3,499
1961,933	-16,5	-3,5
1961,957	-16,5	-3,402
1961,981	-16,5	-3,268
1962,005	-16	-3,146
1962,029	-15	-3,025
1962,053	-13,5	-2,905
1962,077	-12	-2,785
1962,101	-10,5	-2,665
1962,125	-10	-2,544
1962,149	-9	-2,424
1962,173	-8,5	-2,305
