Time (s)	Load (N)	Displacement (mm)
1270,858	2,5	-0,001
1270,882	2,5	-0,001
1270,906	2,5	-0,009
1270,93	2,5	-0,138
1270,954	2,5	-0,264
1270,978	1,5	-0,386
1271,002	1,5	-0,506
1271,026	0	-0,627
1271,05	-0,5	-0,747
1271,074	-1	-0,867
1271,098	-1,5	-0,987
1271,122	-1,5	-1,107
1271,146	-2,5	-1,227
1271,17	-3	-1,347
1271,194	-3	-1,467
1271,218	-3,5	-1,587
1271,242	-4	-1,702
1271,266	-4,5	-1,827
1271,29	-5	-1,947
1271,314	-5,5	-2,067
1271,338	-6	-2,187
1271,362	-6,5	-2,307
1271,386	-8	-2,427
1271,41	-8,5	-2,547
1271,437	-9	-2,667
1271,459	-10	-2,787
1271,482	-10,5	-2,907
1271,506	-12	-3,027
1271,53	-13	-3,147
1271,554	-14	-3,257
1271,578	-15	-3,333
1271,602	-15,5	-3,385
1271,626	-15,5	-3,421
1271,65	-15,5	-3,445
1271,674	-18	-3,462
1271,698	-18	-3,474
1271,722	-18	-3,482
1271,746	-18	-3,488
1271,77	-18,5	-3,491
1271,794	-18,5	-3,494
1271,818	-18	-3,496
1271,842	-18	-3,497
1271,866	-18,5	-3,498
1271,89	-18,5	-3,499
1271,914	-18,5	-3,499
1271,938	-18,5	-3,5
1271,962	-18,5	-3,465
1271,986	-18,5	-3,326
1272,01	-18	-3,202
1272,034	-18	-3,081
1272,058	-18	-2,96
1272,082	-15	-2,84
1272,106	-13	-2,72
1272,13	-12	-2,6
1272,154	-11	-2,48
1272,178	-10	-2,36
1272,202	-9,5	-2,24
1272,226	-8	-2,12
1272,25	-7	-2
1272,274	-6	-1,88
1272,298	-5,5	-1,765
1272,322	-5	-1,64
1272,346	-4	-1,52
1272,37	-3,5	-1,4
1272,394	-3	-1,28
1272,418	-2,5	-1,16
1272,442	-2	-1,04
1272,466	-1,5	-0,92
1272,49	-1	-0,8
1272,514	-0,5	-0,68
1272,538	-0,5	-0,56
1272,562	0	-0,44
1272,586	0	-0,32
1272,61	0,5	-0,218
1272,634	1	-0,15
1272,658	1,5	-0,104
1272,682	2	-0,072
1272,706	2	-0,05
1272,73	2,5	-0,034
1272,754	2,5	-0,024
1272,778	3	-0,016
1272,802	3	-0,011
1272,826	2,5	-0,008
1272,85	2,5	-0,006
1272,874	2,5	-0,004
1272,898	3	-0,002
1272,922	3	-0,002
1272,946	3	-0,001
1272,97	2,5	-0,001
1272,994	2,5	0
1273,018	2,5	-0,105
1273,048	2	-0,234
1273,072	2	-0,356
1273,096	1,5	-0,476
1273,12	0,5	-0,597
1273,144	-0,5	-0,717
1273,168	-1	-0,837
1273,192	-1,5	-0,957
1273,216	-1,5	-1,077
1273,24	-2	-1,197
1273,264	-2,5	-1,317
1273,288	-3	-1,437
1273,312	-3,5	-1,557
1273,336	-3,5	-1,677
1273,36	-4	-1,797
1273,384	-5	-1,917
1273,408	-5,5	-2,037
1273,432	-6	-2,157
1273,456	-6,5	-2,277
1273,48	-7	-2,397
1273,504	-8,5	-2,517
1273,528	-9,5	-2,637
1273,552	-10	-2,752
1273,576	-10,5	-2,877
1273,6	-11,5	-2,997
1273,624	-13	-3,117
1273,648	-14	-3,234
1273,672	-15	-3,317
1273,696	-15,5	-3,374
1273,72	-16,5	-3,412
1273,744	-17,5	-3,44
1273,768	-18	-3,459
1273,792	-18	-3,471
1273,816	-18	-3,48
1273,84	-18	-3,486
1273,864	-18,5	-3,491
1273,888	-18,5	-3,494
1273,912	-18,5	-3,496
1273,936	-18,5	-3,497
1273,96	-18,5	-3,498
1273,984	-18	-3,499
1274,008	-18,5	-3,499
1274,032	-18,5	-3,499
1274,056	-18,5	-3,497
1274,08	-18,5	-3,381
1274,104	-18	-3,254
1274,128	-18	-3,132
1274,152	-18	-3,017
1274,176	-15	-2,892
1274,2	-14	-2,772
1274,224	-12	-2,652
1274,248	-11	-2,531
1274,272	-10,5	-2,412
1274,296	-9,5	-2,292
1274,32	-9	-2,172
1274,344	-7	-2,052
1274,368	-6	-1,932
1274,392	-5,5	-1,812
1274,416	-5	-1,692
1274,44	-4,5	-1,572
1274,464	-3,5	-1,452
1274,488	-3	-1,302
1274,518	-2,5	-1,182
1274,542	-2	-1,062
1274,566	-1	-0,942
1274,59	-1	-0,821
1274,614	-0,5	-0,702
1274,638	-0,5	-0,582
1274,662	0	-0,462
1274,686	0	-0,342
1274,71	0,5	-0,234
1274,734	1	-0,161
1274,758	1,5	-0,111
1274,782	2	-0,076
1274,806	2	-0,053
1274,83	2,5	-0,036
1274,854	2,5	-0,025
1274,878	3	-0,017
1274,902	2,5	-0,012
1274,926	3	-0,008
1274,95	2,5	-0,006
1274,974	3	-0,004
1274,998	3	-0,003
1275,022	3	-0,002
1275,046	2,5	-0,001
1275,07	2,5	-0,001
1275,094	2,5	0
1275,118	2,5	-0,023
1275,142	2,5	-0,159
1275,166	2	-0,284
1275,19	2	-0,405
1275,214	1	-0,526
1275,238	0	-0,646
1275,262	0	-0,766
1275,286	-1,5	-0,886
1275,31	-1,5	-1,006
1275,334	-2	-1,126
1275,358	-2	-1,246
1275,382	-2	-1,366
1275,406	-3	-1,486
1275,43	-3,5	-1,606
1275,454	-4	-1,726
1275,478	-4,5	-1,846
1275,502	-4,5	-1,966
1275,526	-5,5	-2,086
1275,55	-6	-2,206
1275,574	-6	-2,326
1275,598	-7,5	-2,446
1275,622	-8	-2,566
1275,646	-9,5	-2,681
1275,67	-10,5	-2,806
1275,694	-11	-2,926
1275,718	-12	-3,041
1275,742	-13	-3,166
1275,766	-14,5	-3,272
1275,79	-15	-3,343
1275,814	-16	-3,392
1275,838	-16	-3,426
1275,862	-16	-3,449
1275,886	-18	-3,464
1275,91	-18	-3,476
1275,934	-18	-3,483
1275,958	-18	-3,488
1275,982	-18,5	-3,492
1276,006	-18,5	-3,494
1276,03	-18,5	-3,496
1276,054	-18,5	-3,497
1276,078	-18,5	-3,498
1276,102	-18,5	-3,499
1276,126	-18,5	-3,499
1276,15	-18,5	-3,5
1276,174	-18,5	-3,488
1276,198	-18,5	-3,356
1276,222	-18,5	-3,228
1276,246	-18,5	-3,106
1276,27	-15,5	-2,985
1276,294	-14,5	-2,865
1276,318	-13,5	-2,745
1276,342	-12,5	-2,625
1276,366	-10,5	-2,504
1276,39	-10	-2,384
1276,414	-9	-2,264
1276,438	-8,5	-2,144
1276,462	-7,5	-2,024
1276,486	-6	-1,904
1276,51	-5,5	-1,784
1276,534	-5	-1,669
1276,558	-4,5	-1,544
1276,582	-4	-1,425
1276,606	-3	-1,304
1276,63	-2,5	-1,184
1276,654	-2	-1,065
1276,678	-1,5	-0,945
1276,702	-1	-0,825
1276,726	-0,5	-0,705
1276,75	0	-0,585
1276,774	0	-0,465
1276,798	0	-0,345
1276,822	0,5	-0,236
1276,846	1,5	-0,162
1276,87	1,5	-0,112
1276,894	1,5	-0,077
1276,918	2	-0,054
1276,942	2	-0,037
1276,966	2,5	-0,026
1276,99	2,5	-0,017
1277,014	3	-0,012
1277,038	3	-0,008
1277,062	3	-0,006
1277,086	3	-0,004
1277,11	3	-0,003
1277,134	3	-0,002
1277,158	2,5	-0,001
1277,182	2,5	-0,001
1277,206	2,5	-0,002
1277,23	3	-0,115
1277,254	3	-0,238
1277,278	2	-0,365
1277,302	1,5	-0,516
1277,332	0	-0,636
1277,356	0	-0,756
1277,38	-1	-0,876
1277,404	-1,5	-0,996
1277,428	-2	-1,116
1277,452	-2,5	-1,236
1277,476	-2,5	-1,386
1277,506	-3	-1,506
1277,53	-3,5	-1,626
1277,554	-4	-1,746
1277,578	-4,5	-1,866
1277,602	-4,5	-1,986
1277,626	-6	-2,106
1277,65	-6	-2,226
1277,674	-7	-2,346
1277,698	-7,5	-2,466
1277,722	-8,5	-2,586
1277,746	-10	-2,706
1277,77	-10,5	-2,826
1277,794	-11,5	-2,946
1277,818	-12	-3,066
1277,842	-13	-3,186
1277,866	-14,5	-3,285
1277,89	-15	-3,352
1277,914	-16	-3,398
1277,938	-17	-3,43
1277,962	-17,5	-3,452
1277,986	-18	-3,466
1278,01	-18	-3,477
1278,034	-18	-3,484
1278,058	-18	-3,489
1278,082	-18	-3,492
1278,106	-18,5	-3,494
1278,13	-18,5	-3,496
1278,154	-18,5	-3,498
1278,178	-18,5	-3,498
1278,202	-18,5	-3,499
1278,226	-18,5	-3,499
1278,25	-18,5	-3,5
1278,274	-18,5	-3,43
1278,298	-18	-3,293
1278,322	-18	-3,169
1278,346	-18	-3,048
1278,37	-15	-2,928
1278,394	-14	-2,808
1278,418	-13	-2,688
1278,442	-12	-2,568
1278,466	-10,5	-2,448
1278,49	-9,5	-2,328
1278,514	-9	-2,208
1278,538	-8	-2,088
1278,562	-7	-1,968
1278,586	-5,5	-1,848
1278,61	-5	-1,728
1278,634	-4,5	-1,608
1278,658	-3,5	-1,458
1278,688	-3	-1,338
1278,712	-2,5	-1,218
1278,736	-2	-1,098
1278,76	-2	-0,978
1278,784	-1	-0,858
1278,808	-0,5	-0,738
1278,832	0	-0,618
1278,856	0	-0,498
1278,88	0	-0,378
1278,904	0,5	-0,262
1278,928	1	-0,18
1278,952	1,5	-0,124
1278,976	1,5	-0,085
1279	2	-0,059
1279,024	2,5	-0,04
1279,048	2,5	-0,028
1279,072	2,5	-0,019
1279,096	2,5	-0,013
1279,12	2,5	-0,009
1279,144	3	-0,006
1279,168	3	-0,005
1279,192	2,5	-0,003
1279,216	2,5	-0,002
1279,24	2,5	-0,002
1279,264	3	-0,001
1279,288	3	-0,001
1279,312	3	-0,005
1279,336	2,5	-0,126
1279,36	2,5	-0,252
1279,384	1,5	-0,374
1279,408	1	-0,494
1279,432	1	-0,614
1279,456	0	-0,735
1279,48	-1	-0,855
1279,504	-1,5	-0,975
1279,528	-2	-1,095
1279,552	-2	-1,215
1279,576	-2,5	-1,335
1279,6	-3	-1,455
1279,624	-3,5	-1,575
1279,648	-3,5	-1,695
1279,672	-4,5	-1,815
1279,696	-4,5	-1,935
1279,72	-4,5	-2,055
1279,744	-6	-2,175
1279,768	-7	-2,295
1279,792	-7,5	-2,415
1279,816	-8	-2,57
1279,846	-9,5	-2,685
1279,87	-10,5	-2,805
1279,894	-11	-2,925
1279,918	-11	-3,044
1279,942	-12,5	-3,164
1279,966	-14,5	-3,271
1279,99	-15	-3,342
1280,014	-15,5	-3,392
1280,038	-15,5	-3,425
1280,062	-15,5	-3,448
1280,086	-18	-3,464
1280,11	-18	-3,475
1280,135	-18	-3,483
1280,158	-18	-3,488
1280,182	-18,5	-3,492
1280,206	-18,5	-3,494
1280,229	-18,5	-3,496
1280,253	-18,5	-3,497
1280,278	-18,5	-3,498
1280,302	-18,5	-3,499
1280,326	-18,5	-3,499
1280,35	-18,5	-3,5
1280,374	-18,5	-3,479
1280,398	-18,5	-3,343
1280,422	-18,5	-3,217
1280,446	-18,5	-3,095
1280,469	-15,5	-2,975
1280,493	-15,5	-2,854
1280,518	-13,5	-2,735
1280,542	-12,5	-2,615
1280,566	-10,5	-2,495
1280,59	-10	-2,375
1280,614	-9	-2,255
1280,638	-8	-2,135
1280,662	-7,5	-2,015
1280,686	-6	-1,895
1280,709	-5	-1,775
1280,733	-4,5	-1,66
1280,757	-4,5	-1,535
1280,782	-3,5	-1,415
1280,806	-2,5	-1,295
1280,829	-2,5	-1,175
1280,854	-2	-1,055
1280,878	-1,5	-0,935
1280,902	-1	-0,815
1280,926	-0,5	-0,696
1280,95	0	-0,576
1280,973	0	-0,455
1280,997	0	-0,336
1281,021	0,5	-0,229
1281,045	1	-0,157
1281,07	1	-0,108
1281,094	1,5	-0,075
1281,118	2	-0,052
1281,142	2	-0,036
1281,165	2,5	-0,024
1281,189	2,5	-0,016
1281,213	3	-0,012
1281,237	3	-0,008
1281,261	2,5	-0,006
1281,285	2,5	-0,004
1281,309	2,5	-0,002
1281,333	3	-0,002
1281,357	3	-0,001
1281,382	3	-0,001
1281,405	2,5	0
1281,429	3	-0,079
1281,453	3	-0,21
1281,477	3	-0,333
1281,501	2	-0,454
1281,525	1	-0,574
1281,549	0	-0,724
1281,579	0	-0,844
1281,603	-1,5	-0,964
1281,627	-1,5	-1,084
1281,651	-2	-1,204
1281,676	-2	-1,324
1281,699	-2,5	-1,444
1281,723	-3	-1,564
1281,747	-3,5	-1,684
1281,771	-4	-1,804
1281,795	-4,5	-1,924
1281,819	-4,5	-2,044
1281,843	-5,5	-2,164
1281,867	-6	-2,284
1281,891	-6	-2,404
1281,915	-7,5	-2,524
1281,939	-8	-2,644
1281,963	-9,5	-2,764
1281,987	-10,5	-2,884
1282,011	-11	-3,004
1282,035	-12	-3,124
1282,059	-13	-3,239
1282,083	-14,5	-3,321
1282,107	-15	-3,377
1282,131	-16	-3,415
1282,155	-16,5	-3,442
1282,179	-17	-3,46
1282,203	-18	-3,472
1282,227	-18	-3,481
1282,251	-18	-3,487
1282,275	-18,5	-3,491
1282,299	-18,5	-3,494
1282,323	-18,5	-3,495
1282,347	-18,5	-3,497
1282,371	-18,5	-3,498
1282,395	-18,5	-3,499
1282,419	-18,5	-3,499
1282,443	-18,5	-3,5
1282,467	-18,5	-3,475
1282,491	-18,5	-3,336
1282,515	-18,5	-3,21
1282,539	-18	-3,088
1282,563	-16	-2,968
1282,587	-15	-2,847
1282,611	-14	-2,727
1282,635	-13	-2,607
1282,659	-12	-2,487
1282,683	-11	-2,367
1282,707	-9,5	-2,247
1282,731	-8,5	-2,127
1282,755	-8	-2,007
1282,779	-7	-1,887
1282,803	-5,5	-1,767
1282,827	-5	-1,647
1282,851	-4,5	-1,527
1282,875	-4	-1,407
1282,899	-3	-1,287
1282,923	-2,5	-1,167
1282,947	-2	-1,017
1282,977	-1,5	-0,897
1283,001	-1	-0,778
1283,025	-0,5	-0,657
1283,049	-0,5	-0,537
1283,073	0	-0,417
1283,097	0	-0,298
1283,121	0	-0,204
1283,145	1	-0,14
1283,169	1,5	-0,096
1283,193	2	-0,066
1283,217	2	-0,046
1283,241	2,5	-0,032
1283,265	2,5	-0,022
1283,289	3	-0,015
1283,313	3	-0,01
1283,337	3	-0,007
1283,361	3	-0,005
1283,385	3	-0,003
1283,409	3	-0,002
1283,433	3	-0,001
1283,457	3	-0,001
1283,481	3	-0,001
1283,505	3	0
1283,529	3	-0,104
1283,553	3	-0,232
1283,577	2,5	-0,354
1283,601	2	-0,475
1283,625	0,5	-0,595
1283,649	0	-0,715
1283,673	-0,5	-0,835
1283,697	-1	-0,955
1283,721	-1,5	-1,075
1283,745	-2	-1,195
1283,769	-2,5	-1,314
1283,793	-2,5	-1,435
1283,817	-3	-1,554
1283,841	-3	-1,675
1283,865	-4	-1,794
1283,889	-4,5	-1,914
1283,913	-5	-2,034
1283,937	-5,5	-2,154
1283,961	-6	-2,274
1283,985	-7	-2,394
1284,009	-8	-2,514
1284,033	-8,5	-2,634
1284,057	-9	-2,754
1284,082	-10,5	-2,874
1284,108	-11	-3
1284,129	-12	-3,114
1284,153	-13	-3,231
1284,177	-13,5	-3,316
1284,201	-14,5	-3,373
1284,225	-16	-3,413
1284,249	-16,5	-3,44
1284,273	-17,5	-3,458
1284,297	-17,5	-3,471
1284,321	-18	-3,48
1284,345	-18	-3,486
1284,369	-18	-3,49
1284,393	-18	-3,493
1284,417	-18	-3,495
1284,441	-18,5	-3,497
1284,465	-18,5	-3,498
1284,489	-18,5	-3,499
1284,513	-18	-3,499
1284,537	-18	-3,5
1284,561	-18,5	-3,466
1284,585	-18	-3,327
1284,609	-18	-3,202
1284,633	-17,5	-3,081
1284,657	-16,5	-2,96
1284,681	-15,5	-2,84
1284,705	-14,5	-2,72
1284,729	-12,5	-2,6
1284,753	-11,5	-2,48
1284,777	-10,5	-2,36
1284,801	-10	-2,24
1284,825	-8	-2,12
1284,849	-7,5	-2,001
1284,873	-6,5	-1,88
1284,897	-6	-1,76
1284,921	-5,5	-1,64
1284,945	-4	-1,52
1284,969	-4	-1,4
1284,993	-3	-1,28
1285,017	-2,5	-1,16
1285,041	-2,5	-1,04
1285,065	-1,5	-0,92
1285,089	-1	-0,8
1285,113	-0,5	-0,68
1285,137	0	-0,56
1285,161	0	-0,44
1285,185	0	-0,32
1285,209	0	-0,219
1285,233	1	-0,15
1285,257	1,5	-0,104
1285,281	1,5	-0,071
1285,305	2,5	-0,05
1285,329	2,5	-0,034
1285,353	2,5	-0,023
1285,377	3	-0,016
1285,401	3	-0,011
1285,425	3	-0,008
1285,449	3	-0,005
1285,473	3	-0,004
1285,497	3	-0,003
1285,521	3	-0,002
1285,545	3	-0,001
1285,569	3	-0,001
1285,593	3	0
1285,617	3	-0,061
1285,641	3	-0,197
1285,665	2,5	-0,32
1285,689	1,5	-0,442
1285,713	1,5	-0,562
1285,737	0,5	-0,682
1285,761	0	-0,802
1285,785	-1	-0,922
1285,809	-1,5	-1,042
1285,833	-2	-1,162
1285,857	-2	-1,312
1285,887	-2,5	-1,432
1285,911	-3	-1,552
1285,935	-3	-1,672
1285,959	-3,5	-1,792
1285,983	-4,5	-1,912
1286,007	-4,5	-2,032
1286,031	-5,5	-2,152
1286,055	-6	-2,272
1286,079	-6,5	-2,392
1286,103	-8	-2,512
1286,127	-8,5	-2,632
1286,151	-9,5	-2,752
1286,175	-10	-2,873
1286,199	-10,5	-2,992
1286,223	-12,5	-3,112
1286,247	-13,5	-3,23
1286,271	-14	-3,315
1286,295	-15	-3,37
1286,319	-15,5	-3,412
1286,343	-17	-3,439
1286,367	-17,5	-3,458
1286,391	-18	-3,471
1286,415	-18	-3,48
1286,439	-18	-3,486
1286,463	-18,5	-3,49
1286,487	-18	-3,494
1286,511	-18	-3,495
1286,535	-18,5	-3,496
1286,559	-18,5	-3,498
1286,583	-18,5	-3,498
1286,607	-18,5	-3,499
1286,631	-18,5	-3,499
1286,655	-18,5	-3,474
1286,679	-18,5	-3,337
1286,703	-18	-3,211
1286,727	-17,5	-3,089
1286,751	-16,5	-2,969
1286,775	-15	-2,849
1286,799	-14,5	-2,728
1286,823	-12,5	-2,608
1286,847	-11,5	-2,488
1286,871	-10,5	-2,368
1286,895	-10	-2,248
1286,919	-9	-2,128
1286,943	-7,5	-2,008
1286,967	-6,5	-1,888
1286,991	-5,5	-1,768
1287,015	-5	-1,648
1287,039	-4,5	-1,528
1287,063	-3,5	-1,408
1287,087	-3	-1,288
1287,111	-2,5	-1,168
1287,135	-2,5	-1,048
1287,159	-2	-0,933
1287,183	-1	-0,808
1287,207	-0,5	-0,688
1287,231	-0,5	-0,568
1287,255	0	-0,448
1287,279	0	-0,328
1287,303	0,5	-0,224
1287,327	1	-0,154
1287,351	1	-0,097
1287,381	1,5	-0,066
1287,405	2	-0,046
1287,429	2,5	-0,032
1287,453	2,5	-0,022
1287,477	3	-0,015
1287,501	2,5	-0,01
1287,525	3	-0,007
1287,549	3	-0,005
1287,573	3	-0,003
1287,597	2,5	-0,002
1287,621	2,5	-0,002
1287,645	2,5	-0,001
1287,669	2,5	0
1287,693	3	-0,01
1287,717	2,5	-0,137
1287,741	2,5	-0,263
1287,765	2	-0,385
1287,789	1,5	-0,505
1287,813	0,5	-0,625
1287,837	0	-0,746
1287,861	-0,5	-0,865
1287,885	-1,5	-0,986
1287,909	-1,5	-1,106
1287,933	-2	-1,221
1287,957	-2,5	-1,346
1287,981	-2,5	-1,466
1288,005	-3	-1,585
1288,029	-3,5	-1,706
1288,053	-4	-1,826
1288,077	-4,5	-1,945
1288,101	-4,5	-2,066
1288,125	-5,5	-2,186
1288,149	-6	-2,305
1288,173	-7	-2,425
1288,197	-7	-2,545
1288,221	-8,5	-2,665
1288,245	-9,5	-2,785
1288,269	-10,5	-2,906
1288,293	-11	-3,026
1288,317	-12	-3,146
1288,341	-13	-3,256
1288,365	-14,5	-3,333
1288,389	-15	-3,385
1288,413	-16	-3,421
1288,437	-17	-3,445
1288,461	-17,5	-3,462
1288,485	-18	-3,474
1288,509	-18	-3,482
1288,533	-18	-3,488
1288,557	-18,5	-3,492
1288,581	-18,5	-3,494
1288,605	-18,5	-3,496
1288,629	-18,5	-3,497
1288,659	-18,5	-3,498
1288,683	-18	-3,499
1288,707	-18,5	-3,499
1288,731	-18,5	-3,5
1288,755	-18,5	-3,486
1288,779	-18,5	-3,354
1288,803	-18	-3,227
1288,827	-17,5	-3,106
1288,851	-16,5	-2,985
1288,875	-15	-2,865
1288,899	-14,5	-2,744
1288,923	-12,5	-2,625
1288,947	-11,5	-2,505
1288,971	-10,5	-2,385
1288,995	-10	-2,265
1289,019	-9	-2,145
1289,043	-7,5	-2,025
1289,067	-7	-1,905
1289,091	-6	-1,785
1289,115	-5,5	-1,665
1289,139	-4,5	-1,545
1289,163	-3,5	-1,425
1289,187	-3	-1,305
1289,211	-3	-1,185
1289,235	-2,5	-1,065
1289,259	-2	-0,945
1289,283	-1	-0,825
1289,307	-0,5	-0,705
1289,331	-0,5	-0,585
1289,355	0	-0,465
1289,379	0	-0,345
1289,403	0,5	-0,237
1289,427	1	-0,162
1289,451	1	-0,112
1289,475	1,5	-0,077
1289,499	2	-0,054
1289,523	2,5	-0,037
1289,547	2,5	-0,026
1289,571	2,5	-0,017
1289,595	2,5	-0,012
1289,619	3	-0,008
1289,643	3	-0,006
1289,667	2,5	-0,004
1289,691	2,5	-0,003
1289,715	2,5	-0,002
1289,739	3	-0,001
1289,763	3	-0,001
1289,787	3	0
1289,811	3	-0,022
1289,835	2,5	-0,159
1289,859	2,5	-0,284
1289,883	1,5	-0,406
1289,907	1	-0,526
1289,931	0,5	-0,646
1289,955	0	-0,766
1289,979	0	-0,886
1290,003	-1,5	-1,006
1290,027	-2	-1,126
1290,051	-2	-1,247
1290,075	-2,5	-1,367
1290,099	-3	-1,487
1290,123	-3	-1,607
1290,147	-3,5	-1,727
1290,171	-3,5	-1,847
1290,195	-4,5	-1,967
1290,219	-4,5	-2,087
1290,243	-6	-2,207
1290,273	-6,5	-2,356
1290,297	-7,5	-2,476
1290,321	-8	-2,597
1290,345	-9	-2,717
1290,369	-10	-2,837
1290,393	-10,5	-2,957
1290,417	-11,5	-3,077
1290,441	-12,5	-3,197
1290,465	-14	-3,293
1290,489	-15	-3,358
1290,513	-15,5	-3,402
1290,537	-16,5	-3,432
1290,561	-17	-3,453
1290,585	-18	-3,468
1290,609	-18	-3,478
1290,633	-18	-3,485
1290,657	-18	-3,489
1290,681	-18,5	-3,492
1290,705	-18,5	-3,495
1290,729	-18,5	-3,496
1290,753	-18,5	-3,498
1290,777	-18,5	-3,498
1290,801	-18,5	-3,499
1290,825	-18,5	-3,5
1290,849	-18,5	-3,438
1290,873	-18,5	-3,3
1290,897	-18,5	-3,176
1290,921	-18	-3,055
1290,945	-15,5	-2,935
1290,969	-15	-2,815
1290,993	-13,5	-2,695
1291,017	-12,5	-2,575
1291,041	-12	-2,455
1291,065	-10	-2,335
1291,089	-9	-2,215
1291,113	-8,5	-2,095
1291,137	-7,5	-1,975
1291,161	-6,5	-1,855
1291,185	-5,5	-1,735
1291,209	-5	-1,615
1291,233	-4,5	-1,495
1291,257	-3,5	-1,375
1291,281	-3	-1,255
1291,305	-2,5	-1,135
1291,329	-2	-1,016
1291,353	-1,5	-0,896
1291,377	-1	-0,775
1291,401	-0,5	-0,655
1291,425	0	-0,535
1291,449	0	-0,415
1291,473	0	-0,296
1291,497	0,5	-0,202
1291,521	1	-0,139
1291,545	1,5	-0,096
1291,569	2	-0,066
1291,593	2	-0,046
1291,617	2,5	-0,032
1291,641	2,5	-0,022
1291,665	2,5	-0,015
1291,689	3	-0,01
1291,713	3	-0,007
1291,743	3	-0,005
1291,767	3	-0,003
1291,791	3	-0,002
1291,815	3	-0,002
1291,839	3	-0,001
1291,863	2,5	0
1291,887	2,5	-0,054
1291,911	2,5	-0,185
1291,935	2,5	-0,314
1291,959	2	-0,435
1291,983	1	-0,555
1292,007	0	-0,675
1292,031	0	-0,795
1292,055	-0,5	-0,915
1292,079	-1,5	-1,036
1292,103	-2	-1,155
1292,127	-2,5	-1,275
1292,151	-2,5	-1,395
1292,175	-3	-1,515
1292,199	-3	-1,635
1292,223	-4	-1,755
1292,247	-4,5	-1,875
1292,271	-5	-1,995
1292,295	-5	-2,115
1292,319	-5,5	-2,235
1292,343	-7	-2,355
1292,367	-7,5	-2,475
1292,391	-8	-2,595
1292,415	-9	-2,71
1292,439	-9,5	-2,836
1292,463	-11	-2,956
1292,487	-12	-3,076
1292,511	-12,5	-3,196
1292,535	-13,5	-3,292
1292,559	-14,5	-3,357
1292,583	-16	-3,402
1292,607	-17	-3,432
1292,631	-17,5	-3,453
1292,655	-17,5	-3,467
1292,679	-18	-3,478
1292,703	-18	-3,485
1292,727	-18,5	-3,489
1292,751	-18,5	-3,492
1292,775	-18,5	-3,495
1292,799	-18,5	-3,496
1292,823	-18	-3,498
1292,847	-18,5	-3,498
1292,871	-18,5	-3,499
1292,895	-18,5	-3,499
1292,925	-18,5	-3,497
1292,949	-18	-3,38
1292,973	-18	-3,251
1292,997	-18	-3,129
1293,021	-17,5	-3,008
1293,045	-15	-2,888
1293,069	-14,5	-2,768
1293,093	-13,5	-2,648
1293,117	-12,5	-2,528
1293,141	-11,5	-2,413
1293,165	-10	-2,288
1293,189	-9	-2,168
1293,213	-8	-2,048
1293,237	-7,5	-1,928
1293,261	-6,5	-1,808
1293,285	-5,5	-1,688
1293,309	-4,5	-1,568
1293,333	-4	-1,448
1293,357	-3,5	-1,328
1293,381	-3	-1,208
1293,405	-2	-1,088
1293,429	-2	-0,968
1293,453	-1,5	-0,848
1293,477	-1	-0,733
1293,501	-0,5	-0,608
1293,525	0	-0,488
1293,549	0	-0,368
1293,573	0	-0,254
1293,597	0,5	-0,174
1293,621	1	-0,12
1293,645	1,5	-0,083
1293,669	2	-0,057
1293,693	2	-0,039
1293,717	2,5	-0,028
1293,741	2,5	-0,018
1293,765	2,5	-0,013
1293,789	2,5	-0,009
1293,813	2,5	-0,006
1293,837	2,5	-0,004
1293,861	3	-0,003
1293,885	2,5	-0,002
1293,909	2,5	-0,001
1293,933	2,5	-0,001
1293,957	2,5	0
1293,981	3	-0,038
1294,005	2,5	-0,179
1294,029	2,5	-0,304
1294,053	2	-0,425
1294,077	1,5	-0,546
1294,101	0,5	-0,666
1294,125	-0,5	-0,79
1294,149	-1	-0,906
1294,173	-1,5	-1,026
1294,197	-1,5	-1,146
1294,221	-2	-1,266
1294,245	-2,5	-1,386
1294,269	-3	-1,506
1294,293	-3	-1,626
1294,317	-3,5	-1,746
1294,341	-4	-1,866
1294,365	-5	-1,985
1294,389	-5	-2,106
1294,413	-5,5	-2,226
1294,437	-6	-2,345
1294,461	-7	-2,466
1294,485	-8,5	-2,586
1294,509	-9	-2,706
1294,533	-9,5	-2,826
1294,557	-10,5	-2,946
1294,581	-10,5	-3,066
1294,605	-13	-3,186
1294,629	-14	-3,286
1294,653	-14,5	-3,366
1294,683	-16	-3,408
1294,707	-17	-3,436
1294,731	-17,5	-3,456
1294,755	-18	-3,469
1294,779	-18	-3,479
1294,803	-18	-3,486
1294,827	-18,5	-3,49
1294,851	-18,5	-3,493
1294,875	-18,5	-3,495
1294,899	-18,5	-3,496
1294,923	-18,5	-3,497
1294,947	-18,5	-3,498
1294,971	-18,5	-3,499
1294,995	-18,5	-3,499
1295,019	-18,5	-3,493
1295,043	-18,5	-3,37
1295,067	-18,5	-3,242
1295,091	-18,5	-3,126
1295,115	-17	-3
1295,139	-15,5	-2,88
1295,163	-14	-2,76
1295,187	-13	-2,64
1295,211	-12	-2,52
1295,235	-11	-2,4
1295,259	-10	-2,28
1295,283	-8,5	-2,16
1295,307	-7,5	-2,04
1295,331	-7	-1,92
1295,355	-6	-1,8
1295,379	-5,5	-1,68
1295,403	-4,5	-1,56
