Time (s)	Load (N)	Displacement (mm)
1850,406	-17	-3,211
1850,43	-15,5	-3,089
1850,454	-15	-2,968
1850,478	-13,5	-2,848
1850,502	-13	-2,728
1850,526	-12	-2,608
1850,55	-10	-2,493
1850,574	-9	-2,373
1850,598	-8,5	-2,253
1850,622	-7,5	-2,133
1850,646	-6,5	-2,013
1850,67	-5,5	-1,888
1850,694	-4,5	-1,773
1850,718	-4,5	-1,648
1850,742	-4	-1,528
1850,766	-3,5	-1,408
1850,79	-2,5	-1,288
1850,814	-2	-1,168
1850,838	-2	-1,048
1850,862	-1,5	-0,928
1850,886	-1	-0,748
1850,922	0	-0,633
1850,946	0	-0,503
1850,97	0	-0,388
1850,994	0,5	-0,271
1851,018	1	-0,186
1851,042	1	-0,128
1851,066	1,5	-0,088
1851,09	2	-0,061
1851,114	2,5	-0,042
1851,138	2,5	-0,025
1851,189	3	-0,013
1851,216	3	-0,008
1851,24	3	-0,006
1851,264	3	-0,004
1851,288	3	-0,003
1851,312	3	-0,002
1851,336	3	-0,002
1851,36	3	-0,001
1851,384	3	-0,001
1851,408	3	-0,001
1851,432	3	0
1851,456	3	-0,057
1851,48	3	-0,196
1851,504	3	-0,325
1851,528	2	-0,446
1851,552	0,5	-0,562
1851,576	0	-0,682
1851,6	-0,5	-0,807
1851,624	-0,5	-0,927
1851,648	-0,5	-1,047
1851,672	-1,5	-1,167
1851,696	-2	-1,347
1851,732	-2,5	-1,467
1851,756	-3	-1,587
1851,78	-3	-1,707
1851,804	-3,5	-1,827
1851,828	-3,5	-1,947
1851,852	-4,5	-2,062
1851,876	-5	-2,187
1851,9	-5,5	-2,302
1851,924	-6	-2,427
1851,948	-6,5	-2,542
1851,972	-8	-2,662
1851,996	-9	-2,788
1852,02	-9,5	-2,902
1852,044	-10,5	-3,027
1852,068	-11	-3,142
1852,092	-12,5	-3,254
1852,116	-13,5	-3,334
1852,14	-14,5	-3,386
1852,164	-15	-3,421
1852,188	-15	-3,445
1852,212	-16	-3,462
1852,236	-16,5	-3,474
1852,26	-16,5	-3,482
1852,284	-17	-3,487
1852,308	-17	-3,492
1852,332	-17	-3,494
1852,356	-17	-3,496
1852,38	-17	-3,497
1852,404	-17	-3,498
1852,428	-17	-3,498
1852,452	-17	-3,499
1852,476	-17	-3,499
1852,5	-17	-3,499
1852,524	-17	-3,5
1852,548	-17	-3,472
1852,572	-17	-3,332
1852,596	-16,5	-3,206
1852,62	-16	-3,085
1852,644	-15	-2,97
1852,668	-14,5	-2,844
1852,692	-12	-2,724
1852,716	-11	-2,61
1852,74	-10,5	-2,489
1852,764	-9,5	-2,37
1852,788	-9	-2,244
1852,812	-7	-2,129
1852,836	-6	-2,01
1852,86	-5,5	-1,885
1852,884	-5	-1,764
1852,908	-4,5	-1,645
1852,941	-3,5	-1,495
1852,962	-3	-1,375
1852,986	-2,5	-1,255
1853,01	-1,5	-1,135
1853,034	-1,5	-1,02
1853,058	-1	-0,9
1853,082	-1	-0,78
1853,106	-0,5	-0,655
1853,13	0	-0,535
1853,154	0	-0,415
1853,178	0,5	-0,295
1853,202	0,5	-0,205
1853,226	1	-0,139
1853,25	1,5	-0,096
1853,274	2	-0,067
1853,298	2	-0,047
1853,322	2,5	-0,031
1853,346	2,5	-0,022
1853,37	3	-0,015
1853,394	3	-0,01
1853,418	3	-0,006
1853,442	2,5	-0,004
1853,466	3	-0,003
1853,49	3	-0,002
1853,514	3	-0,002
1853,538	3	-0,001
1853,562	3	-0,001
1853,586	3	-0,001
1853,61	3	0
1853,634	3	-0,046
1853,658	3	-0,183
1853,682	3	-0,306
1853,706	2	-0,422
1853,73	1,5	-0,547
1853,754	0	-0,662
1853,778	-0,5	-0,782
1853,802	-0,5	-0,908
1853,826	-1	-1,028
1853,85	-1,5	-1,147
1853,874	-2	-1,268
1853,898	-2	-1,388
1853,922	-2,5	-1,507
1853,946	-3	-1,628
1853,97	-3,5	-1,748
1853,994	-4	-1,868
1854,018	-4,5	-1,988
1854,042	-4,5	-2,108
1854,066	-5	-2,228
1854,09	-6	-2,348
1854,114	-6,5	-2,468
1854,138	-7,5	-2,648
1854,174	-9	-2,788
1854,204	-9,5	-2,918
1854,228	-10	-3,033
1854,252	-12	-3,158
1854,275	-12,5	-3,266
1854,299	-13,5	-3,339
1854,323	-14,5	-3,387
1854,347	-15	-3,424
1854,371	-15,5	-3,447
1854,395	-16	-3,463
1854,419	-16,5	-3,475
1854,443	-16,5	-3,482
1854,467	-16,5	-3,488
1854,491	-17	-3,492
1854,515	-17	-3,495
1854,539	-17	-3,496
1854,563	-17	-3,497
1854,587	-17	-3,498
1854,612	-17	-3,499
1854,636	-17	-3,499
1854,66	-17	-3,499
1854,684	-17	-3,5
1854,708	-17	-3,471
1854,732	-17	-3,334
1854,756	-17	-3,209
1854,78	-16	-3,088
1854,804	-15	-2,968
1854,828	-14,5	-2,847
1854,851	-12	-2,727
1854,875	-11,5	-2,607
1854,899	-10,5	-2,487
1854,923	-9,5	-2,367
1854,947	-9	-2,247
1854,971	-8	-2,127
1854,995	-6	-2,007
1855,019	-5,5	-1,892
1855,043	-5	-1,772
1855,067	-4,5	-1,647
1855,091	-3,5	-1,527
1855,115	-3	-1,407
1855,139	-3	-1,292
1855,163	-2,5	-1,167
1855,187	-2	-1,052
1855,212	-1,5	-0,927
1855,235	-1	-0,807
1855,26	-0,5	-0,687
1855,284	-0,5	-0,567
1855,308	0	-0,447
1855,332	0	-0,327
1855,356	0,5	-0,179
1855,394	1,5	-0,127
1855,416	1,5	-0,088
1855,44	2	-0,06
1855,464	2	-0,044
1855,488	2,5	-0,029
1855,512	2,5	-0,02
1855,536	3	-0,014
1855,56	3	-0,009
1855,584	3	-0,006
1855,608	3	-0,004
1855,632	3	-0,003
1855,656	3	-0,002
1855,71	3	-0,001
1855,734	2,5	-0,001
1855,758	2,5	-0,001
1855,782	2,5	0
1855,806	3	-0,076
1855,83	2,5	-0,209
1855,854	2	-0,332
1855,878	1,5	-0,447
1855,902	1	-0,572
1855,926	0	-0,693
1855,949	-0,5	-0,812
1855,973	-1	-0,932
1855,998	-1,5	-1,053
1856,022	-1,5	-1,172
1856,046	-2	-1,293
1856,07	-2,5	-1,413
1856,094	-3	-1,533
1856,118	-3	-1,653
1856,142	-3	-1,773
1856,166	-3,5	-1,892
1856,19	-4,5	-2,013
1856,214	-5	-2,132
1856,237	-5,5	-2,252
1856,261	-6	-2,372
1856,285	-6,5	-2,492
1856,31	-8	-2,612
1856,333	-8,5	-2,732
1856,357	-9	-2,852
1856,381	-10	-2,968
1856,405	-10,5	-3,088
1856,429	-12,5	-3,207
1856,453	-13	-3,3
1856,477	-14	-3,364
1856,501	-15	-3,406
1856,525	-15	-3,435
1856,549	-16	-3,455
1856,573	-16,5	-3,469
1856,598	-16,5	-3,478
1856,622	-16,5	-3,485
1856,646	-16,5	-3,49
1856,67	-17	-3,494
1856,694	-17	-3,496
1856,73	-17	-3,497
1856,754	-17	-3,498
1856,778	-17	-3,499
1856,801	-17	-3,499
1856,825	-17	-3,499
1856,849	-17	-3,499
1856,873	-17	-3,5
1856,897	-17	-3,427
1856,921	-17	-3,291
1856,945	-17	-3,173
1856,969	-15	-3,048
1856,993	-14,5	-2,927
1857,017	-13,5	-2,807
1857,041	-12	-2,692
1857,065	-11,5	-2,567
1857,089	-9,5	-2,447
1857,113	-8,5	-2,332
1857,137	-8	-2,207
1857,161	-7	-2,086
1857,185	-6	-1,967
1857,209	-5	-1,846
1857,233	-4,5	-1,722
1857,258	-4	-1,607
1857,282	-3,5	-1,487
1857,306	-3	-1,367
1857,33	-2	-1,247
1857,354	-1,5	-1,127
1857,378	-1,5	-1,007
1857,402	-1	-0,886
1857,426	-1	-0,767
1857,449	0	-0,647
1857,473	0	-0,527
1857,497	0	-0,407
1857,521	0	-0,288
1857,545	0,5	-0,2
1857,569	1,5	-0,138
1857,593	1,5	-0,095
1857,617	2	-0,065
1857,641	2	-0,045
1857,665	2,5	-0,031
1857,689	2,5	-0,022
1857,713	2,5	-0,015
1857,737	2,5	-0,01
1857,761	3	-0,007
1857,785	3	-0,004
1857,809	2,5	-0,004
1857,833	2,5	-0,002
1857,857	3	-0,002
1857,882	3	-0,001
1857,906	3	-0,001
1857,93	2,5	-0,001
1857,954	2,5	0
1857,99	3	-0,07
1858,013	2,5	-0,204
1858,037	2	-0,326
1858,061	1,5	-0,447
1858,085	1	-0,557
1858,109	0	-0,682
1858,133	-0,5	-0,807
1858,157	-1	-0,927
1858,181	-1,5	-1,048
1858,205	-1,5	-1,162
1858,229	-2,5	-1,288
1858,253	-2,5	-1,408
1858,277	-2,5	-1,528
1858,301	-3	-1,648
1858,325	-3	-1,768
1858,349	-4	-1,888
1858,373	-4,5	-2,008
1858,397	-4,5	-2,128
1858,421	-5	-2,248
1858,446	-5,5	-2,368
1858,47	-7	-2,488
1858,493	-7,5	-2,608
1858,517	-8,5	-2,728
1858,541	-9	-2,848
1858,565	-10	-2,968
1858,589	-11	-3,088
1858,613	-12	-3,207
1858,637	-13	-3,3
1858,661	-13,5	-3,362
1858,685	-14,5	-3,404
1858,709	-15,5	-3,434
1858,733	-16	-3,454
1858,757	-16,5	-3,469
1858,781	-16,5	-3,478
1858,805	-16,5	-3,484
1858,829	-17	-3,49
1858,853	-17	-3,493
1858,877	-17	-3,496
1858,901	-17	-3,496
1858,925	-17	-3,498
1858,949	-17	-3,498
1858,973	-16,5	-3,499
1858,997	-16,5	-3,499
1859,021	-17	-3,499
1859,045	-16,5	-3,5
1859,069	-16,5	-3,491
1859,093	-17	-3,364
1859,117	-17	-3,235
1859,142	-16	-3,083
1859,171	-14,5	-2,962
1859,195	-13,5	-2,842
1859,219	-12,5	-2,722
1859,243	-11,5	-2,602
1859,267	-10,5	-2,482
1859,291	-8,5	-2,362
1859,315	-8	-2,242
1859,339	-7,5	-2,122
1859,363	-6	-2,002
1859,387	-5,5	-1,887
1859,411	-4,5	-1,767
1859,435	-4	-1,642
1859,459	-3,5	-1,522
1859,483	-3	-1,402
1859,507	-2,5	-1,282
1859,531	-1,5	-1,162
1859,555	-1,5	-1,042
1859,579	-1	-0,927
1859,603	-1	-0,807
1859,627	-0,5	-0,682
1859,651	0	-0,562
1859,675	0	-0,437
1859,7	0	-0,322
1859,723	0,5	-0,219
1859,747	1	-0,151
1859,771	1,5	-0,104
1859,795	2	-0,072
1859,819	2,5	-0,05
1859,843	2,5	-0,034
1859,867	2,5	-0,024
1859,891	2,5	-0,017
1859,915	3	-0,011
1859,939	3	-0,007
1859,963	3	-0,005
1859,987	3	-0,004
1860,011	3	-0,002
1860,035	3	-0,002
1860,059	2,5	-0,001
1860,083	2,5	-0,001
1860,107	2,5	-0,001
1860,131	2,5	0
1860,155	2,5	0
1860,179	2,5	-0,101
1860,203	2,5	-0,234
1860,227	2,5	-0,356
1860,251	1,5	-0,477
1860,275	0,5	-0,597
1860,299	0	-0,717
1860,323	-0,5	-0,837
1860,347	-0,5	-0,958
1860,371	-1,5	-1,078
1860,395	-2	-1,197
1860,419	-2,5	-1,378
1860,455	-2,5	-1,497
1860,479	-3	-1,617
1860,503	-3	-1,738
1860,527	-3,5	-1,857
1860,551	-4	-1,978
1860,575	-4,5	-2,098
1860,599	-5	-2,217
1860,623	-5,5	-2,337
1860,647	-6	-2,458
1860,671	-7,5	-2,578
1860,695	-8	-2,698
1860,719	-9	-2,818
1860,743	-9,5	-2,938
1860,767	-10	-3,058
1860,791	-12	-3,177
1860,815	-12,5	-3,28
1860,839	-13,5	-3,349
1860,863	-14	-3,398
1860,888	-15	-3,428
1860,911	-15,5	-3,45
1860,935	-16	-3,466
1860,959	-16,5	-3,476
1860,983	-16,5	-3,483
1861,007	-16,5	-3,488
1861,031	-16,5	-3,493
1861,055	-16,5	-3,495
1861,079	-16,5	-3,497
1861,103	-17	-3,498
1861,127	-16,5	-3,498
1861,151	-16,5	-3,499
1861,175	-16,5	-3,499
1861,199	-16,5	-3,499
1861,223	-17	-3,5
1861,247	-16,5	-3,457
1861,271	-16,5	-3,315
1861,295	-16,5	-3,19
1861,319	-15,5	-3,069
1861,343	-15	-2,949
1861,367	-14	-2,828
1861,391	-12	-2,713
1861,415	-11	-2,588
1861,439	-10	-2,468
1861,463	-9	-2,348
1861,487	-8	-2,228
1861,511	-6,5	-2,108
1861,535	-6	-1,988
1861,559	-5,5	-1,868
1861,583	-4,5	-1,699
1861,619	-4,5	-1,569
1861,643	-3	-1,448
1861,667	-3	-1,329
1861,691	-2	-1,209
1861,715	-1,5	-1,088
1861,739	-1,5	-0,968
1861,763	-1	-0,848
1861,787	-0,5	-0,728
1861,811	0	-0,609
1861,835	0	-0,489
1861,859	0	-0,369
1861,883	0,5	-0,254
1861,907	0,5	-0,174
1861,931	1,5	-0,12
1861,955	1,5	-0,083
1861,979	2	-0,057
1862,003	2	-0,04
1862,028	2,5	-0,027
1862,051	3	-0,019
1862,075	3	-0,013
1862,099	3	-0,008
1862,123	3	-0,006
1862,147	3	-0,004
1862,171	2,5	-0,003
1862,195	2,5	-0,002
1862,219	2,5	-0,002
1862,243	3	-0,001
1862,267	2,5	-0,001
1862,291	2,5	-0,001
1862,315	2,5	0
1862,339	2,5	-0,082
1862,363	2,5	-0,216
1862,387	2,5	-0,338
1862,411	1,5	-0,459
1862,435	0,5	-0,579
1862,459	0	-0,699
1862,483	0	-0,82
1862,507	-0,5	-0,94
1862,531	-1,5	-1,06
1862,555	-1,5	-1,18
1862,579	-2	-1,3
1862,603	-2	-1,42
1862,627	-2,5	-1,54
1862,651	-3	-1,66
1862,675	-3	-1,779
1862,699	-3,5	-1,9
1862,723	-4	-2,019
1862,747	-4,5	-2,134
1862,771	-5,5	-2,26
1862,795	-6	-2,38
1862,819	-6,5	-2,5
1862,843	-8	-2,68
1862,879	-8,5	-2,8
1862,903	-9	-2,92
1862,927	-10	-3,04
1862,951	-11,5	-3,16
1862,975	-12,5	-3,268
1862,999	-13,5	-3,341
1863,023	-14	-3,39
1863,047	-15	-3,424
1863,071	-15,5	-3,448
1863,095	-16	-3,464
1863,119	-16,5	-3,475
1863,143	-16,5	-3,482
1863,167	-16,5	-3,488
1863,191	-16,5	-3,492
1863,215	-16,5	-3,495
1863,239	-16,5	-3,496
1863,263	-16,5	-3,497
1863,288	-16,5	-3,498
1863,311	-16,5	-3,498
1863,335	-16,5	-3,499
1863,359	-16,5	-3,499
1863,383	-16,5	-3,5
1863,407	-16,5	-3,497
1863,431	-16,5	-3,383
1863,455	-16,5	-3,252
1863,479	-16	-3,129
1863,503	-15	-3,009
1863,527	-14,5	-2,888
1863,551	-12,5	-2,768
1863,575	-11,5	-2,648
1863,599	-10,5	-2,528
1863,623	-9,5	-2,408
1863,647	-9	-2,288
1863,671	-7,5	-2,168
1863,695	-6	-2,048
1863,719	-5,5	-1,928
1863,743	-5	-1,808
1863,767	-4,5	-1,688
1863,791	-4	-1,568
1863,815	-3	-1,448
1863,839	-2,5	-1,328
1863,863	-2,5	-1,208
1863,887	-1,5	-1,088
1863,911	-1	-0,968
1863,935	-1	-0,848
1863,959	-1	-0,728
1863,983	0	-0,608
1864,007	0	-0,488
1864,031	0	-0,368
1864,055	0,5	-0,217
1864,091	1,5	-0,144
1864,115	1,5	-0,1
1864,139	2	-0,069
1864,163	2	-0,048
1864,187	2,5	-0,032
1864,211	3	-0,023
1864,235	2,5	-0,016
1864,259	3	-0,01
1864,283	3	-0,007
1864,307	3	-0,005
1864,331	3	-0,003
1864,355	3	-0,002
1864,379	3	-0,002
1864,403	3	-0,001
1864,427	3	-0,001
1864,451	3	0
1864,475	3	-0,001
1864,499	3	-0,119
1864,524	3	-0,244
1864,547	2,5	-0,366
1864,571	1,5	-0,487
1864,595	0,5	-0,607
1864,619	0	-0,727
1864,643	-0,5	-0,847
1864,667	-1	-0,967
1864,691	-1,5	-1,087
1864,715	-1,5	-1,207
1864,739	-2	-1,327
1864,763	-2,5	-1,447
1864,787	-2,5	-1,567
1864,811	-3	-1,688
1864,835	-3,5	-1,807
1864,859	-4	-1,927
1864,883	-4,5	-2,047
1864,907	-4,5	-2,167
1864,931	-5,5	-2,287
1864,955	-6	-2,407
1864,979	-6,5	-2,522
1865,003	-7,5	-2,647
1865,027	-8	-2,768
1865,051	-9,5	-2,887
1865,075	-10,5	-3,007
1865,099	-11	-3,127
1865,123	-12	-3,242
1865,147	-12,5	-3,323
1865,171	-14,5	-3,378
1865,195	-15	-3,416
1865,219	-15	-3,442
1865,243	-15,5	-3,46
1865,267	-16	-3,472
1865,291	-16,5	-3,48
1865,315	-16,5	-3,488
1865,345	-16,5	-3,492
1865,369	-16,5	-3,495
1865,393	-16,5	-3,496
1865,417	-16,5	-3,498
1865,441	-16,5	-3,498
1865,465	-16,5	-3,498
1865,489	-16,5	-3,499
1865,513	-16,5	-3,499
1865,537	-16,5	-3,499
1865,561	-16,5	-3,5
1865,585	-16,5	-3,452
1865,609	-16,5	-3,31
1865,633	-16	-3,185
1865,657	-15,5	-3,064
1865,681	-14,5	-2,939
1865,706	-13,5	-2,824
1865,729	-11,5	-2,704
1865,753	-10,5	-2,584
1865,777	-9,5	-2,464
1865,801	-9	-2,344
1865,825	-8	-2,224
1865,849	-6,5	-2,103
1865,873	-6	-1,984
1865,897	-5	-1,864
1865,921	-4,5	-1,744
1865,945	-4	-1,624
1865,969	-3	-1,504
1865,993	-2,5	-1,384
1866,017	-2	-1,264
1866,041	-1,5	-1,144
1866,065	-1,5	-1,024
1866,089	-1	-0,904
1866,113	-0,5	-0,784
1866,137	0	-0,664
1866,161	0	-0,544
1866,185	0	-0,394
1866,215	0,5	-0,276
1866,239	1	-0,189
1866,263	1	-0,132
1866,287	1,5	-0,09
1866,311	2,5	-0,062
1866,335	2,5	-0,043
1866,359	2,5	-0,03
1866,383	2,5	-0,019
1866,413	3	-0,013
1866,437	3	-0,008
1866,461	3	-0,006
1866,485	3	-0,004
1866,509	3	-0,003
1866,533	3	-0,002
1866,557	3	-0,002
1866,581	3	-0,001
1866,605	3	-0,001
1866,629	3	0
1866,653	3	-0,046
1866,677	2,5	-0,184
1866,701	3	-0,307
1866,725	2	-0,428
1866,749	0,5	-0,548
1866,773	0	-0,668
1866,797	-0,5	-0,788
1866,821	-1	-0,908
1866,845	-1	-1,023
1866,869	-1,5	-1,148
1866,893	-2	-1,268
1866,917	-2,5	-1,388
1866,941	-2,5	-1,508
1866,965	-2,5	-1,623
1866,989	-3,5	-1,748
1867,013	-3,5	-1,868
1867,037	-4	-1,988
1867,061	-4,5	-2,108
1867,085	-5	-2,228
1867,109	-6	-2,348
1867,133	-6,5	-2,468
1867,157	-7,5	-2,588
1867,181	-7,5	-2,708
1867,205	-8,5	-2,828
1867,229	-10	-2,948
1867,253	-10,5	-3,068
1867,277	-11,5	-3,188
1867,301	-12,5	-3,288
1867,325	-13	-3,354
1867,349	-15	-3,399
1867,373	-15	-3,43
1867,397	-15,5	-3,452
1867,421	-16	-3,466
1867,445	-16	-3,477
1867,469	-16,5	-3,484
1867,493	-16,5	-3,489
1867,517	-16,5	-3,493
1867,541	-16,5	-3,495
1867,565	-16,5	-3,497
1867,589	-16,5	-3,498
1867,623	-16,5	-3,498
1867,649	-16,5	-3,499
1867,673	-16,5	-3,499
1867,697	-16,5	-3,499
1867,721	-16,5	-3,5
1867,745	-16,5	-3,476
1867,769	-16,5	-3,337
1867,793	-16,5	-3,21
1867,817	-15,5	-3,089
1867,841	-15	-2,969
1867,865	-14	-2,848
1867,889	-12	-2,728
1867,913	-12	-2,608
1867,937	-10	-2,488
1867,961	-9,5	-2,368
1867,985	-8,5	-2,248
1868,009	-6,5	-2,128
1868,033	-6	-2,003
1868,057	-5,5	-1,888
1868,081	-4,5	-1,768
1868,105	-4,5	-1,648
1868,129	-3,5	-1,528
1868,153	-3	-1,408
1868,177	-2,5	-1,288
1868,201	-2	-1,168
1868,225	-1,5	-1,053
1868,249	-1	-0,928
1868,273	-0,5	-0,808
1868,297	-0,5	-0,688
1868,321	0	-0,568
1868,345	0	-0,448
1868,369	0,5	-0,328
1868,393	1	-0,224
1868,417	1	-0,154
1868,441	1,5	-0,106
1868,465	1,5	-0,074
1868,489	2	-0,051
1868,513	2,5	-0,035
1868,537	2,5	-0,024
1868,561	3	-0,017
1868,585	2,5	-0,011
1868,609	3	-0,008
1868,633	3	-0,005
1868,657	2,5	-0,004
1868,681	2,5	-0,002
1868,705	3	-0,002
1868,729	2,5	-0,001
1868,753	2,5	-0,001
1868,777	2,5	-0,001
1868,801	2,5	0
1868,825	2,5	-0,022
1868,861	3	-0,165
1868,885	3	-0,29
1868,909	1,5	-0,411
1868,933	1	-0,532
1868,957	0	-0,652
1868,981	0	-0,767
1869,005	-0,5	-0,892
1869,029	-1	-1,012
1869,053	-1,5	-1,132
1869,077	-1,5	-1,252
1869,101	-2	-1,372
1869,125	-2,5	-1,492
1869,149	-3	-1,612
1869,173	-3	-1,732
1869,197	-3,5	-1,852
1869,221	-4	-1,972
1869,245	-4,5	-2,092
1869,269	-5,5	-2,212
1869,293	-6	-2,337
1869,317	-6	-2,452
1869,341	-7	-2,572
1869,365	-7,5	-2,692
1869,389	-9	-2,812
1869,413	-10	-2,932
1869,437	-10,5	-3,052
1869,461	-11	-3,172
1869,485	-12	-3,276
1869,509	-13,5	-3,346
1869,533	-14,5	-3,394
1869,557	-15	-3,427
1869,581	-15	-3,45
1869,605	-15,5	-3,465
1869,629	-16,5	-3,476
1869,653	-16,5	-3,483
1869,677	-16,5	-3,488
1869,701	-16,5	-3,492
1869,725	-16,5	-3,495
1869,749	-16,5	-3,496
1869,773	-16,5	-3,497
1869,797	-16,5	-3,498
1869,821	-16,5	-3,499
1869,845	-16,5	-3,499
1869,869	-16,5	-3,499
1869,893	-17	-3,499
1869,917	-16,5	-3,5
1869,941	-16,5	-3,426
1869,965	-16,5	-3,289
1869,989	-16	-3,171
1870,013	-15	-3,045
1870,037	-14	-2,925
1870,061	-13	-2,739
1870,097	-11	-2,624
1870,121	-10,5	-2,504
1870,145	-9,5	-2,384
1870,169	-8	-2,264
1870,196	-7	-2,144
1870,217	-6	-2,024
1870,241	-5,5	-1,904
1870,265	-5	-1,784
1870,289	-4	-1,664
1870,313	-3,5	-1,544
1870,337	-3	-1,424
1870,361	-2,5	-1,304
1870,385	-2	-1,184
1870,409	-1,5	-1,064
1870,433	-1	-0,944
1870,457	-0,5	-0,824
1870,481	-0,5	-0,704
1870,505	0	-0,579
1870,529	0	-0,464
1870,553	0	-0,344
1870,577	0,5	-0,235
1870,601	0,5	-0,162
1870,625	1,5	-0,112
1870,649	2	-0,077
1870,673	2	-0,053
1870,697	2,5	-0,037
1870,721	3	-0,025
1870,745	2,5	-0,018
1870,769	3	-0,012
1870,793	3	-0,008
1870,817	3	-0,005
1870,841	3	-0,004
1870,865	3	-0,003
1870,889	3	-0,002
1870,913	3	-0,002
1870,937	3	-0,001
1870,961	3	-0,001
1870,985	3	0
1871,009	2,5	-0,003
1871,033	2,5	-0,118
1871,057	2,5	-0,246
1871,081	2	-0,362
1871,105	2	-0,488
1871,129	0,5	-0,608
1871,153	0	-0,728
1871,177	-0,5	-0,848
1871,201	-1	-0,968
1871,225	-1,5	-1,088
1871,249	-1,5	-1,208
1871,273	-2	-1,328
1871,297	-2,5	-1,508
1871,333	-3	-1,628
1871,357	-3	-1,748
1871,381	-3,5	-1,868
1871,405	-4	-1,988
1871,428	-4,5	-2,108
1871,452	-5	-2,228
1871,476	-5,5	-2,348
1871,5	-6	-2,468
1871,524	-7	-2,588
1871,548	-8	-2,703
1871,572	-9	-2,828
1871,596	-9,5	-2,948
1871,62	-10,5	-3,068
1871,644	-11,5	-3,188
1871,668	-13	-3,288
1871,693	-13,5	-3,354
1871,717	-14,5	-3,399
1871,74	-15	-3,431
1871,765	-15	-3,452
1871,789	-16	-3,467
1871,813	-16,5	-3,477
1871,837	-16,5	-3,484
1871,861	-16,5	-3,489
1871,885	-16,5	-3,493
1871,909	-16,5	-3,495
1871,933	-16,5	-3,497
1871,957	-16,5	-3,498
1871,98	-16,5	-3,498
1872,004	-16,5	-3,499
1872,028	-16,5	-3,499
1872,052	-16,5	-3,499
1872,077	-16,5	-3,5
1872,101	-16,5	-3,489
1872,125	-16,5	-3,36
1872,149	-16,5	-3,233
1872,172	-15,5	-3,111
1872,196	-15	-2,991
1872,22	-13,5	-2,87
1872,244	-13	-2,75
1872,268	-11	-2,63
1872,292	-10	-2,51
1872,317	-9	-2,39
1872,341	-8,5	-2,27
1872,365	-7,5	-2,15
1872,389	-6	-2,03
1872,413	-5,5	-1,91
1872,437	-5	-1,79
1872,461	-4,5	-1,67
1872,485	-3,5	-1,55
1872,509	-3	-1,435
1872,533	-2,5	-1,31
1872,556	-2	-1,16
1872,587	-1,5	-1,04
1872,61	-1	-0,92
1872,634	-0,5	-0,8
1872,658	0	-0,68
1872,682	0	-0,56
1872,706	0	-0,44
1872,73	0	-0,321
1872,754	0,5	-0,218
1872,778	1	-0,15
1872,802	1,5	-0,104
1872,826	1,5	-0,072
1872,85	2	-0,05
1872,874	2	-0,034
1872,898	2,5	-0,024
1872,923	2,5	-0,016
1872,947	3	-0,011
1872,971	3	-0,007
1872,995	3	-0,005
1873,019	3	-0,004
1873,043	3	-0,003
1873,067	3	-0,002
1873,091	3	-0,001
1873,115	3	-0,001
1873,139	2,5	-0,001
1873,162	2,5	0
1873,186	3	-0,003
1873,21	2,5	-0,119
1873,234	3	-0,247
1873,258	2,5	-0,369
1873,282	1,5	-0,49
1873,306	1	-0,61
1873,33	0	-0,73
1873,354	-0,5	-0,85
1873,378	-1	-0,97
1873,402	-1,5	-1,09
1873,426	-1,5	-1,21
1873,45	-2	-1,33
1873,474	-2,5	-1,45
1873,498	-2,5	-1,57
1873,523	-3	-1,69
1873,546	-3	-1,81
1873,571	-4	-1,93
1873,595	-4,5	-2,05
1873,619	-5	-2,17
1873,643	-5,5	-2,29
1873,667	-5,5	-2,41
1873,691	-7	-2,53
1873,715	-7,5	-2,65
1873,739	-8,5	-2,77
1873,762	-9	-2,89
1873,786	-10	-3,01
1873,81	-11,5	-3,19
1873,846	-12	-3,289
1873,87	-14	-3,355
1873,894	-14	-3,4
1873,918	-15	-3,431
1873,942	-15,5	-3,452
1873,966	-15,5	-3,467
1873,99	-16	-3,477
1874,014	-16,5	-3,484
1874,038	-16,5	-3,489
1874,062	-16,5	-3,493
1874,086	-16,5	-3,495
1874,11	-16,5	-3,496
1874,135	-16,5	-3,498
1874,159	-16,5	-3,498
1874,183	-16,5	-3,499
1874,207	-17	-3,499
1874,231	-16,5	-3,499
1874,255	-16,5	-3,5
1874,279	-16,5	-3,467
1874,303	-16,5	-3,325
1874,327	-16,5	-3,199
1874,351	-15	-3,078
1874,374	-14,5	-2,958
1874,398	-13,5	-2,837
1874,422	-12,5	-2,717
1874,446	-11,5	-2,597
1874,47	-9,5	-2,477
1874,494	-9	-2,357
1874,518	-8	-2,237
1874,542	-7,5	-2,117
1874,566	-6,5	-1,997
1874,59	-5	-1,877
1874,614	-4,5	-1,757
1874,638	-4	-1,637
1874,662	-3,5	-1,517
1874,686	-3	-1,397
1874,711	-2,5	-1,278
1874,734	-2	-1,158
1874,759	-1,5	-1,038
1874,783	-1	-0,918
1874,807	-1	-0,797
1874,831	0	-0,677
1874,855	0	-0,558
1874,879	0	-0,437
1874,903	0	-0,318
1874,927	0,5	-0,216
1874,95	1	-0,149
1874,974	1,5	-0,103
1874,998	2	-0,071
1875,022	2	-0,049
1875,046	2,5	-0,034
1875,07	2,5	-0,02
1875,106	2,5	-0,013
1875,13	3	-0,009
1875,154	3	-0,006
1875,178	3	-0,004
1875,202	3	-0,003
1875,226	3	-0,002
1875,25	3	-0,002
