Time (s)	Load (N)	Displacement (mm)
1064,71	-13,5	-3,475
1064,734	-13,5	-3,484
1064,758	-13,5	-3,488
1064,782	-13,5	-3,492
1064,806	-14	-3,494
1064,83	-13,5	-3,496
1064,854	-13,5	-3,497
1064,878	-13,5	-3,498
1064,902	-13,5	-3,498
1064,926	-13,5	-3,499
1064,95	-13,5	-3,5
1064,974	-13,5	-3,499
1064,998	-13,5	-3,394
1065,022	-13,5	-3,262
1065,046	-12,5	-3,139
1065,07	-11,5	-3,018
1065,094	-10,5	-2,903
1065,118	-10	-2,778
1065,142	-9	-2,663
1065,166	-7,5	-2,543
1065,19	-7	-2,423
1065,214	-6	-2,298
1065,238	-5,5	-2,183
1065,262	-4,5	-2,033
1065,292	-4	-1,908
1065,316	-3,5	-1,788
1065,34	-3	-1,668
1065,364	-2,5	-1,553
1065,388	-1	-1,428
1065,412	-0,5	-1,313
1065,436	-0,5	-1,188
1065,46	0	-1,073
1065,484	0	-0,953
1065,508	1	-0,833
1065,532	1,5	-0,708
1065,556	2	-0,588
1065,58	2,5	-0,473
1065,604	3	-0,348
1065,628	3,5	-0,238
1065,652	4	-0,167
1065,676	4,5	-0,113
1065,7	4,5	-0,078
1065,724	5	-0,054
1065,748	5,5	-0,038
1065,772	5,5	-0,026
1065,796	5,5	-0,017
1065,82	5,5	-0,012
1065,844	5,5	-0,009
1065,868	5,5	-0,006
1065,892	5,5	-0,004
1065,916	5,5	-0,003
1065,94	5,5	-0,002
1065,964	5,5	-0,001
1065,988	5,5	-0,001
1066,012	5,5	0
1066,036	5,5	-0,037
1066,06	5	-0,175
1066,084	5	-0,299
1066,108	4,5	-0,42
1066,132	4	-0,536
1066,156	3,5	-0,656
1066,18	3	-0,776
1066,204	2	-0,896
1066,228	1	-1,016
1066,252	0,5	-1,141
1066,276	0	-1,256
1066,3	0	-1,376
1066,324	-0,5	-1,496
1066,348	-1,5	-1,621
1066,372	-2	-1,736
1066,396	-2,5	-1,856
1066,42	-3	-1,981
1066,444	-3,5	-2,101
1066,473	-4	-2,251
1066,498	-4,5	-2,371
1066,522	-5	-2,491
1066,546	-6	-2,611
1066,57	-7	-2,731
1066,594	-7,5	-2,846
1066,618	-8	-2,971
1066,642	-9	-3,086
1066,666	-9,5	-3,21
1066,69	-11	-3,302
1066,714	-11,5	-3,364
1066,738	-12	-3,404
1066,762	-12,5	-3,435
1066,786	-13	-3,455
1066,81	-13,5	-3,469
1066,834	-13,5	-3,478
1066,858	-13,5	-3,485
1066,882	-13,5	-3,49
1066,906	-13,5	-3,492
1066,93	-13,5	-3,495
1066,954	-13,5	-3,496
1066,978	-13,5	-3,498
1067,002	-13,5	-3,498
1067,026	-13,5	-3,499
1067,05	-13,5	-3,499
1067,074	-13,5	-3,5
1067,098	-13,5	-3,498
1067,122	-13,5	-3,382
1067,146	-13	-3,258
1067,17	-12,5	-3,13
1067,194	-11,5	-3,014
1067,218	-10,5	-2,894
1067,242	-10	-2,769
1067,266	-8	-2,649
1067,29	-7,5	-2,529
1067,314	-7	-2,409
1067,338	-6	-2,289
1067,362	-5,5	-2,174
1067,386	-4,5	-2,049
1067,41	-4	-1,934
1067,434	-3	-1,814
1067,458	-3	-1,689
1067,482	-2,5	-1,574
1067,506	-1,5	-1,454
1067,53	-1	-1,329
1067,554	-0,5	-1,209
1067,578	0	-1,094
1067,602	0	-0,969
1067,626	1	-0,849
1067,65	1,5	-0,729
1067,674	2	-0,614
1067,698	2,5	-0,494
1067,722	3	-0,369
1067,746	3,5	-0,259
1067,77	4	-0,175
1067,794	4,5	-0,122
1067,818	4,5	-0,083
1067,842	5	-0,058
1067,866	5,5	-0,04
1067,89	5,5	-0,027
1067,914	5,5	-0,018
1067,938	5,5	-0,013
1067,962	5,5	-0,009
1067,986	5,5	-0,006
1068,01	5,5	-0,004
1068,034	5,5	-0,002
1068,058	5,5	-0,002
1068,082	5,5	-0,001
1068,106	5,5	-0,001
1068,13	5,5	0
1068,154	5,5	-0,032
1068,178	5,5	-0,169
1068,202	5	-0,288
1068,226	4,5	-0,409
1068,25	4	-0,529
1068,274	3,5	-0,654
1068,298	3	-0,774
1068,322	2,5	-0,894
1068,346	1	-1,014
1068,37	0,5	-1,135
1068,394	0,5	-1,245
1068,418	0	-1,37
1068,442	-0,5	-1,495
1068,466	-1	-1,61
1068,49	-1,5	-1,735
1068,514	-2	-1,85
1068,538	-3	-1,975
1068,562	-3	-2,09
1068,586	-4,5	-2,215
1068,61	-5	-2,335
1068,634	-5	-2,455
1068,658	-5	-2,57
1068,682	-6	-2,695
1068,706	-7,5	-2,815
1068,73	-8	-2,935
1068,754	-9	-3,05
1068,778	-9,5	-3,175
1068,802	-10	-3,279
1068,826	-11,5	-3,348
1068,85	-12	-3,395
1068,874	-12	-3,426
1068,898	-13	-3,45
1068,922	-13	-3,465
1068,946	-13,5	-3,476
1068,97	-13,5	-3,484
1068,994	-13,5	-3,489
1069,018	-13,5	-3,492
1069,042	-13,5	-3,494
1069,066	-13,5	-3,496
1069,09	-13,5	-3,497
1069,12	-13,5	-3,498
1069,144	-13,5	-3,499
1069,168	-13,5	-3,499
1069,192	-13,5	-3,5
1069,216	-13,5	-3,426
1069,24	-13,5	-3,29
1069,264	-13	-3,166
1069,288	-12	-3,045
1069,312	-11	-2,925
1069,336	-10	-2,804
1069,36	-9	-2,684
1069,384	-8	-2,564
1069,408	-7	-2,444
1069,432	-6	-2,324
1069,456	-5,5	-2,204
1069,48	-5	-2,089
1069,504	-4,5	-1,97
1069,528	-3	-1,845
1069,552	-2,5	-1,724
1069,576	-2	-1,604
1069,6	-1,5	-1,49
1069,624	-1,5	-1,37
1069,648	-0,5	-1,245
1069,672	0	-1,125
1069,696	0	-1,005
1069,72	0,5	-0,884
1069,744	1	-0,77
1069,768	1,5	-0,644
1069,792	2	-0,53
1069,816	2,5	-0,404
1069,84	3	-0,286
1069,864	3,5	-0,199
1069,888	4	-0,135
1069,912	4,5	-0,093
1069,936	5	-0,064
1069,96	5	-0,044
1069,984	5	-0,031
1070,008	5,5	-0,021
1070,032	5,5	-0,015
1070,056	5,5	-0,01
1070,08	6	-0,007
1070,104	6	-0,005
1070,128	5,5	-0,003
1070,152	5,5	-0,002
1070,176	5,5	-0,001
1070,2	5,5	-0,001
1070,224	5,5	-0,001
1070,248	5,5	-0,006
1070,272	5,5	-0,131
1070,296	5,5	-0,258
1070,32	5	-0,379
1070,344	4,5	-0,494
1070,368	4	-0,62
1070,392	3,5	-0,74
1070,416	3	-0,86
1070,44	2	-0,98
1070,469	1	-1,13
1070,494	0,5	-1,25
1070,518	0	-1,37
1070,542	0	-1,49
1070,566	-1	-1,605
1070,59	-1,5	-1,725
1070,614	-2	-1,85
1070,638	-2,5	-1,965
1070,662	-3	-2,09
1070,686	-3,5	-2,205
1070,71	-4,5	-2,33
1070,734	-5	-2,45
1070,757	-5,5	-2,571
1070,782	-6	-2,686
1070,806	-7	-2,81
1070,83	-7,5	-2,926
1070,853	-8	-3,051
1070,877	-9	-3,17
1070,901	-9,5	-3,272
1070,925	-11	-3,343
1070,949	-11,5	-3,411
1070,986	-12,5	-3,438
1071,01	-13	-3,458
1071,034	-13,5	-3,476
1071,069	-13,5	-3,484
1071,094	-13,5	-3,488
1071,117	-13,5	-3,492
1071,141	-13,5	-3,494
1071,165	-13,5	-3,496
1071,189	-13,5	-3,497
1071,213	-13,5	-3,498
1071,237	-13,5	-3,499
1071,261	-13,5	-3,499
1071,285	-13,5	-3,499
1071,31	-13,5	-3,483
1071,334	-13,5	-3,35
1071,358	-13,5	-3,224
1071,382	-13,5	-3,102
1071,406	-12	-2,982
1071,429	-10,5	-2,861
1071,453	-10	-2,741
1071,477	-9,5	-2,621
1071,501	-8,5	-2,501
1071,525	-7	-2,381
1071,549	-6	-2,261
1071,573	-5,5	-2,141
1071,597	-5	-2,021
1071,621	-4,5	-1,902
1071,645	-3,5	-1,781
1071,669	-3	-1,666
1071,694	-2,5	-1,542
1071,717	-2	-1,421
1071,742	-1,5	-1,306
1071,765	-0,5	-1,181
1071,789	0	-1,061
1071,813	0	-0,941
1071,837	0,5	-0,826
1071,861	1	-0,701
1071,885	1,5	-0,586
1071,909	2	-0,466
1071,933	3	-0,346
1071,957	3	-0,212
1071,987	4	-0,146
1072,011	4	-0,101
1072,035	4,5	-0,069
1072,059	5	-0,048
1072,083	5	-0,034
1072,107	5,5	-0,022
1072,131	5,5	-0,016
1072,155	5,5	-0,011
1072,179	5,5	-0,008
1072,203	5,5	-0,005
1072,227	5,5	-0,003
1072,251	5,5	-0,002
1072,275	5,5	-0,001
1072,299	5,5	-0,001
1072,323	5,5	-0,001
1072,348	5,5	0
1072,372	5,5	-0,072
1072,395	5,5	-0,207
1072,419	5,5	-0,33
1072,443	5	-0,446
1072,467	4	-0,571
1072,491	3,5	-0,691
1072,515	3	-0,811
1072,539	2,5	-0,931
1072,563	2	-1,051
1072,587	1	-1,171
1072,611	0	-1,286
1072,635	0	-1,411
1072,66	-0,5	-1,531
1072,684	-0,5	-1,651
1072,708	-1,5	-1,771
1072,732	-2,5	-1,891
1072,755	-2,5	-2,011
1072,779	-2,5	-2,126
1072,803	-3,5	-2,251
1072,827	-4,5	-2,371
1072,851	-5	-2,491
1072,875	-5,5	-2,611
1072,899	-6	-2,731
1072,923	-6,5	-2,846
1072,947	-8	-2,971
1072,971	-8,5	-3,091
1072,995	-9,5	-3,21
1073,019	-10	-3,302
1073,043	-10,5	-3,364
1073,067	-12	-3,406
1073,091	-12,5	-3,435
1073,115	-13	-3,455
1073,139	-13	-3,469
1073,163	-13,5	-3,478
1073,187	-13,5	-3,486
1073,211	-13,5	-3,49
1073,235	-13,5	-3,493
1073,259	-13,5	-3,495
1073,283	-13,5	-3,497
1073,313	-13,5	-3,498
1073,337	-13,5	-3,498
1073,361	-13,5	-3,499
1073,385	-13,5	-3,499
1073,409	-13,5	-3,5
1073,433	-13,5	-3,45
1073,457	-13,5	-3,312
1073,481	-13,5	-3,188
1073,505	-12,5	-3,072
1073,529	-11,5	-2,946
1073,553	-10,5	-2,826
1073,577	-10	-2,706
1073,601	-9	-2,586
1073,625	-7,5	-2,466
1073,649	-7	-2,346
1073,673	-6	-2,226
1073,697	-5,5	-2,106
1073,721	-5	-1,986
1073,745	-3,5	-1,866
1073,769	-3	-1,746
1073,793	-3	-1,626
1073,817	-2	-1,506
1073,841	-1,5	-1,386
1073,865	-1	-1,266
1073,889	0	-1,146
1073,913	0	-1,026
1073,937	0	-0,906
1073,961	0	-0,786
1073,985	1,5	-0,666
1074,009	1,5	-0,546
1074,033	2,5	-0,431
1074,057	3	-0,306
1074,081	3,5	-0,209
1074,105	4	-0,144
1074,129	4,5	-0,099
1074,153	4,5	-0,068
1074,177	5	-0,047
1074,201	5	-0,033
1074,225	5,5	-0,022
1074,249	5,5	-0,016
1074,273	5,5	-0,011
1074,297	5,5	-0,008
1074,321	5,5	-0,005
1074,345	5,5	-0,004
1074,369	5,5	-0,002
1074,393	5,5	-0,002
1074,417	5,5	-0,001
1074,441	5,5	-0,001
1074,465	5,5	-0,015
1074,489	5,5	-0,147
1074,513	5	-0,272
1074,537	5	-0,394
1074,561	4,5	-0,514
1074,585	3,5	-0,634
1074,609	3	-0,754
1074,633	3	-0,874
1074,657	2	-0,994
1074,681	1,5	-1,144
1074,711	0,5	-1,259
1074,735	0	-1,414
1074,765	-0,5	-1,54
1074,789	-1	-1,654
1074,813	-1,5	-1,775
1074,837	-2	-1,895
1074,861	-2,5	-2,015
1074,885	-3,5	-2,135
1074,909	-3,5	-2,255
1074,933	-4,5	-2,375
1074,957	-5	-2,495
1074,981	-5,5	-2,615
1075,005	-6,5	-2,735
1075,029	-7	-2,855
1075,053	-7,5	-2,975
1075,077	-8,5	-3,095
1075,101	-9	-3,214
1075,125	-10,5	-3,304
1075,149	-11	-3,365
1075,173	-12	-3,407
1075,197	-12,5	-3,436
1075,221	-12,5	-3,456
1075,245	-13	-3,469
1075,269	-13,5	-3,479
1075,293	-13,5	-3,486
1075,317	-13,5	-3,49
1075,341	-13,5	-3,493
1075,365	-13,5	-3,495
1075,389	-13,5	-3,496
1075,413	-13,5	-3,498
1075,437	-13,5	-3,498
1075,461	-13,5	-3,499
1075,485	-13,5	-3,499
1075,509	-13,5	-3,5
1075,533	-13,5	-3,461
1075,557	-13,5	-3,323
1075,581	-13,5	-3,199
1075,605	-12	-3,078
1075,629	-11,5	-2,958
1075,653	-10,5	-2,838
1075,677	-10	-2,717
1075,701	-9	-2,597
1075,725	-7,5	-2,477
1075,749	-6,5	-2,357
1075,773	-6	-2,238
1075,797	-5,5	-2,118
1075,821	-5	-1,998
1075,845	-4	-1,877
1075,869	-3	-1,762
1075,893	-2,5	-1,638
1075,917	-2	-1,518
1075,941	-1,5	-1,397
1075,965	-0,5	-1,277
1075,989	0	-1,158
1076,013	0	-1,037
1076,037	0	-0,918
1076,061	0,5	-0,798
1076,085	1,5	-0,678
1076,109	2	-0,563
1076,133	2,5	-0,437
1076,157	3	-0,318
1076,181	3,5	-0,197
1076,211	4	-0,136
1076,235	4,5	-0,093
1076,259	5	-0,064
1076,283	5	-0,044
1076,307	5,5	-0,031
1076,331	5,5	-0,021
1076,355	6	-0,015
1076,379	6	-0,01
1076,403	5,5	-0,007
1076,427	5,5	-0,005
1076,451	5,5	-0,003
1076,475	5,5	-0,002
1076,499	5,5	-0,001
1076,523	5,5	-0,001
1076,547	5,5	0
1076,571	5,5	-0,027
1076,595	5,5	-0,167
1076,619	5,5	-0,292
1076,643	5	-0,413
1076,667	4,5	-0,533
1076,691	4	-0,653
1076,715	3,5	-0,773
1076,739	3	-0,893
1076,763	2	-1,014
1076,787	1	-1,133
1076,811	0,5	-1,248
1076,835	0	-1,374
1076,859	0	-1,493
1076,883	-0,5	-1,614
1076,907	-1,5	-1,734
1076,931	-2	-1,848
1076,955	-2,5	-1,974
1076,979	-3	-2,094
1077,003	-3,5	-2,214
1077,027	-4,5	-2,334
1077,051	-5	-2,454
1077,075	-5,5	-2,574
1077,099	-6	-2,694
1077,123	-6	-2,814
1077,147	-7,5	-2,934
1077,171	-8	-3,054
1077,195	-9	-3,174
1077,219	-9,5	-3,278
1077,243	-10,5	-3,347
1077,267	-12	-3,395
1077,291	-12	-3,427
1077,315	-12,5	-3,449
1077,339	-13	-3,465
1077,363	-13	-3,476
1077,387	-13,5	-3,484
1077,411	-13,5	-3,489
1077,435	-13,5	-3,492
1077,459	-13,5	-3,494
1077,483	-13,5	-3,496
1077,507	-13,5	-3,497
1077,531	-13,5	-3,498
1077,561	-13,5	-3,499
1077,585	-13,5	-3,499
1077,609	-13,5	-3,5
1077,633	-13,5	-3,466
1077,657	-13,5	-3,329
1077,681	-13,5	-3,205
1077,705	-12,5	-3,084
1077,729	-11,5	-2,964
1077,753	-10,5	-2,844
1077,777	-10	-2,723
1077,801	-9	-2,603
1077,825	-8,5	-2,483
1077,849	-7	-2,363
1077,873	-6	-2,244
1077,897	-5,5	-2,124
1077,921	-5	-2,003
1077,945	-4	-1,883
1077,969	-3,5	-1,763
1077,993	-3,5	-1,643
1078,017	-2,5	-1,523
1078,041	-2	-1,403
1078,065	-0,5	-1,283
1078,089	-0,5	-1,163
1078,113	0	-1,043
1078,137	0	-0,923
1078,161	0,5	-0,803
1078,185	1,5	-0,683
1078,209	2	-0,563
1078,233	2,5	-0,443
1078,257	3	-0,323
1078,281	3	-0,221
1078,305	4	-0,152
1078,329	4,5	-0,105
1078,353	4,5	-0,072
1078,377	5	-0,05
1078,401	5,5	-0,034
1078,425	5,5	-0,023
1078,449	5,5	-0,016
1078,473	5,5	-0,012
1078,497	5,5	-0,008
1078,521	5,5	-0,005
1078,545	5,5	-0,003
1078,569	5,5	-0,002
1078,593	5,5	-0,002
1078,617	5,5	-0,001
1078,641	5,5	-0,001
1078,665	5,5	0
1078,689	5,5	-0,078
1078,713	5	-0,212
1078,737	5,5	-0,33
1078,761	5	-0,451
1078,785	4	-0,576
1078,809	3,5	-0,696
1078,833	3	-0,816
1078,857	2,5	-0,936
1078,881	2	-1,056
1078,905	1	-1,176
1078,929	0	-1,296
1078,953	0	-1,446
1078,983	0	-1,567
1079,007	-1	-1,686
1079,031	-1,5	-1,806
1079,055	-2	-1,926
1079,079	-2,5	-2,046
1079,103	-3	-2,166
1079,127	-4	-2,286
1079,151	-4,5	-2,406
1079,175	-5	-2,526
1079,199	-5,5	-2,646
1079,223	-6	-2,766
1079,247	-7,5	-2,886
1079,271	-8	-3,006
1079,295	-9	-3,126
1079,319	-9,5	-3,242
1079,343	-10	-3,323
1079,367	-11	-3,378
1079,391	-12	-3,416
1079,415	-12	-3,442
1079,439	-12,5	-3,46
1079,463	-13	-3,472
1079,487	-13,5	-3,481
1079,511	-13,5	-3,487
1079,535	-13,5	-3,491
1079,559	-13,5	-3,494
1079,583	-13,5	-3,495
1079,607	-13,5	-3,497
1079,631	-13,5	-3,498
1079,655	-13,5	-3,498
1079,679	-13,5	-3,499
1079,703	-13,5	-3,499
1079,727	-13,5	-3,5
1079,751	-13,5	-3,4
1079,775	-13,5	-3,269
1079,799	-13	-3,146
1079,823	-12,5	-3,025
1079,847	-10,5	-2,905
1079,871	-10	-2,785
1079,895	-9,5	-2,665
1079,919	-8,5	-2,545
1079,943	-8	-2,425
1079,967	-6,5	-2,305
1079,991	-6	-2,185
1080,015	-5	-2,065
1080,039	-4,5	-1,945
1080,063	-4	-1,825
1080,087	-3	-1,705
1080,111	-2,5	-1,585
1080,135	-1,5	-1,465
1080,159	-1,5	-1,345
1080,183	-1	-1,225
1080,207	0	-1,105
1080,231	0	-0,985
1080,255	0,5	-0,865
1080,279	1	-0,745
1080,303	1,5	-0,625
1080,327	2,5	-0,505
1080,351	3	-0,385
1080,375	3	-0,244
1080,405	4	-0,168
1080,429	4,5	-0,115
1080,453	4,5	-0,08
1080,477	5	-0,055
1080,501	5,5	-0,038
1080,525	5,5	-0,026
1080,549	5,5	-0,018
1080,573	5,5	-0,013
1080,597	5,5	-0,009
1080,621	5,5	-0,006
1080,645	5,5	-0,004
1080,669	6	-0,002
1080,693	5,5	-0,002
1080,717	5,5	-0,001
1080,741	5,5	-0,001
1080,765	5,5	-0,001
1080,789	5,5	-0,109
1080,813	5,5	-0,239
1080,837	5	-0,361
1080,861	5	-0,482
1080,885	4	-0,602
1080,909	3,5	-0,722
1080,933	3	-0,842
1080,957	2,5	-0,962
1080,981	2	-1,082
1081,005	1	-1,202
1081,029	0,5	-1,322
1081,053	0	-1,442
1081,077	0	-1,562
1081,101	-0,5	-1,682
1081,125	-1,5	-1,802
1081,149	-2	-1,922
1081,173	-2,5	-2,042
1081,197	-3	-2,162
1081,221	-3,5	-2,282
1081,245	-4,5	-2,402
1081,269	-5	-2,522
1081,293	-5,5	-2,642
1081,317	-6	-2,762
1081,341	-7	-2,882
1081,365	-8	-3,002
1081,389	-9	-3,122
1081,413	-9,5	-3,238
1081,437	-9,5	-3,321
1081,461	-11	-3,376
1081,485	-12	-3,415
1081,509	-12,5	-3,441
1081,533	-12,5	-3,459
1081,557	-13	-3,472
1081,581	-13	-3,48
1081,605	-13,5	-3,487
1081,629	-13,5	-3,491
1081,653	-13,5	-3,493
1081,677	-13,5	-3,496
1081,701	-13,5	-3,497
1081,725	-13,5	-3,498
1081,749	-13,5	-3,498
1081,773	-13,5	-3,499
1081,797	-13,5	-3,499
1081,821	-13,5	-3,5
1081,851	-13,5	-3,444
1081,875	-13,5	-3,306
1081,899	-13,5	-3,183
1081,923	-12,5	-3,062
1081,947	-11,5	-2,947
1081,971	-10,5	-2,822
1081,995	-9,5	-2,702
1082,019	-9	-2,582
1082,043	-8	-2,461
1082,067	-6,5	-2,341
1082,091	-6	-2,222
1082,115	-5,5	-2,102
1082,139	-4,5	-1,982
1082,163	-4	-1,862
1082,187	-3	-1,742
1082,211	-2,5	-1,627
1082,235	-2	-1,502
1082,259	-1,5	-1,382
1082,283	-1	-1,262
1082,307	0	-1,142
1082,331	0	-1,022
1082,355	0	-0,902
1082,379	0,5	-0,782
1082,403	1	-0,662
1082,427	2	-0,542
1082,451	2,5	-0,422
1082,475	3	-0,302
1082,499	3,5	-0,206
1082,523	4,5	-0,142
1082,547	4,5	-0,089
1082,577	5	-0,062
1082,601	5	-0,042
1082,625	5,5	-0,03
1082,649	5,5	-0,02
1082,673	6	-0,013
1082,703	6	-0,009
1082,727	5,5	-0,006
1082,751	5,5	-0,004
1082,775	5,5	-0,002
1082,799	5,5	-0,002
1082,823	6	-0,001
1082,847	5,5	-0,001
1082,871	5,5	0
1082,895	5,5	-0,047
1082,919	5,5	-0,188
1082,943	5,5	-0,311
1082,967	5	-0,432
1082,991	4,5	-0,553
1083,015	4	-0,673
1083,039	3,5	-0,793
1083,063	3	-0,913
1083,087	1,5	-1,033
1083,111	1,5	-1,153
1083,135	0,5	-1,273
1083,159	0	-1,393
1083,183	0	-1,513
1083,207	-1	-1,633
1083,231	-1,5	-1,753
1083,255	-1,5	-1,903
1083,285	-3	-2,023
1083,309	-3	-2,143
1083,333	-3,5	-2,263
1083,357	-4,5	-2,383
1083,381	-4,5	-2,503
1083,405	-6	-2,623
1083,429	-6	-2,748
1083,453	-7	-2,863
1083,477	-7	-2,983
1083,501	-8	-3,103
1083,525	-9,5	-3,222
1083,549	-10,5	-3,31
1083,573	-11	-3,369
1083,597	-11,5	-3,41
1083,621	-12	-3,438
1083,645	-13	-3,457
1083,669	-13	-3,47
1083,693	-13	-3,479
1083,717	-13,5	-3,486
1083,741	-13,5	-3,49
1083,765	-13,5	-3,493
1083,789	-13,5	-3,495
1083,813	-13,5	-3,497
1083,837	-13,5	-3,498
1083,861	-13,5	-3,498
1083,885	-13,5	-3,499
1083,909	-13,5	-3,499
1083,933	-13,5	-3,5
1083,957	-13,5	-3,445
1083,981	-13,5	-3,304
1084,005	-13	-3,18
1084,029	-12,5	-3,059
1084,053	-11,5	-2,939
1084,077	-10,5	-2,818
1084,101	-10	-2,698
1084,125	-8,5	-2,578
1084,149	-7,5	-2,458
1084,173	-7	-2,338
1084,197	-6	-2,218
1084,221	-5,5	-2,098
1084,245	-4,5	-1,979
1084,269	-4	-1,858
1084,293	-3,5	-1,738
1084,317	-3	-1,618
1084,341	-2,5	-1,498
1084,365	-1,5	-1,378
1084,389	-0,5	-1,264
1084,413	-0,5	-1,138
1084,437	0	-1,018
1084,461	0	-0,898
1084,485	1	-0,778
1084,509	1,5	-0,658
1084,533	2	-0,538
1084,557	2	-0,418
1084,581	3	-0,299
1084,605	4	-0,204
1084,629	4	-0,128
1084,659	4,5	-0,088
1084,683	4,5	-0,061
1084,707	5,5	-0,042
1084,731	5,5	-0,029
1084,755	5,5	-0,02
1084,779	5,5	-0,014
1084,803	5,5	-0,01
1084,827	5,5	-0,007
1084,851	6	-0,005
1084,875	6	-0,003
1084,899	5,5	-0,002
1084,923	5,5	-0,001
1084,947	5,5	-0,001
1084,971	5,5	0
1084,995	5,5	-0,037
1085,019	5,5	-0,176
1085,043	5,5	-0,3
1085,067	4,5	-0,422
1085,091	4,5	-0,542
1085,115	4	-0,662
1085,139	3,5	-0,782
1085,163	3	-0,902
1085,187	1,5	-1,022
1085,211	1	-1,142
1085,235	0,5	-1,262
1085,259	0	-1,377
1085,283	0	-1,502
1085,307	-1	-1,622
1085,331	-1,5	-1,742
1085,355	-2	-1,862
1085,379	-2,5	-1,982
1085,403	-3	-2,102
1085,427	-3,5	-2,217
1085,451	-4,5	-2,342
1085,475	-4,5	-2,462
1085,499	-4,5	-2,582
1085,523	-6,5	-2,702
1085,547	-7	-2,822
1085,571	-7,5	-2,942
1085,595	-8,5	-3,062
1085,619	-9	-3,182
1085,643	-9,5	-3,283
1085,667	-11	-3,351
1085,691	-11,5	-3,397
1085,715	-12	-3,429
1085,739	-12,5	-3,451
1085,763	-13	-3,466
1085,787	-13	-3,476
1085,811	-13,5	-3,484
1085,835	-13,5	-3,489
1085,859	-13,5	-3,492
1085,883	-13,5	-3,494
1085,907	-13,5	-3,496
1085,931	-13,5	-3,497
1085,955	-13,5	-3,498
1085,979	-13,5	-3,499
1086,006	-13,5	-3,499
1086,027	-13,5	-3,499
1086,051	-13,5	-3,498
1086,075	-13,5	-3,389
1086,099	-13,5	-3,259
1086,123	-13	-3,137
1086,147	-12	-3,016
1086,171	-11	-2,896
1086,195	-10	-2,776
1086,219	-9,5	-2,656
1086,243	-8,5	-2,536
1086,267	-7,5	-2,416
1086,291	-6,5	-2,296
1086,315	-5,5	-2,176
1086,339	-5	-2,056
1086,363	-4,5	-1,936
1086,387	-3,5	-1,816
1086,411	-3	-1,696
1086,435	-2,5	-1,576
1086,459	-2	-1,456
1086,483	-1,5	-1,336
1086,507	-0,5	-1,216
1086,531	0	-1,096
1086,555	0	-0,976
1086,579	0,5	-0,856
1086,603	1	-0,736
1086,627	1,5	-0,616
1086,651	2	-0,496
1086,675	3	-0,376
1086,699	3,5	-0,26
1086,723	3,5	-0,178
1086,747	4	-0,123
1086,771	4,5	-0,085
1086,795	5	-0,059
1086,819	5	-0,04
1086,843	5,5	-0,028
1086,867	5,5	-0,019
1086,891	5,5	-0,014
1086,915	5,5	-0,01
1086,939	5,5	-0,007
1086,963	5,5	-0,004
1086,987	5,5	-0,003
1087,011	5,5	-0,002
1087,035	5,5	-0,001
1087,059	5,5	-0,001
1087,083	5,5	0
1087,107	5,5	-0,037
1087,131	5,5	-0,174
1087,155	5,5	-0,297
1087,179	5	-0,418
1087,203	5	-0,538
1087,227	4	-0,658
1087,251	3	-0,778
1087,275	2,5	-0,899
1087,299	1,5	-1,048
1087,329	1	-1,168
1087,353	0,5	-1,288
1087,377	0	-1,409
1087,401	0	-1,528
1087,425	-1	-1,648
1087,449	-1,5	-1,768
1087,473	-2	-1,888
1087,497	-2,5	-2,009
1087,521	-3	-2,128
1087,545	-4	-2,248
1087,569	-4,5	-2,368
1087,593	-5	-2,488
1087,617	-5,5	-2,608
1087,641	-6	-2,728
1087,665	-7,5	-2,848
1087,689	-7,5	-2,968
1087,713	-8,5	-3,089
1087,737	-9	-3,208
1087,761	-9,5	-3,3
1087,785	-11	-3,363
1087,809	-12	-3,405
1087,833	-12	-3,435
1087,857	-12,5	-3,455
1087,881	-13	-3,469
1087,905	-13,5	-3,478
1087,929	-13,5	-3,485
1087,953	-13,5	-3,49
1087,977	-13,5	-3,492
1088,001	-13,5	-3,495
1088,025	-13,5	-3,496
1088,049	-13,5	-3,498
1088,073	-13,5	-3,498
1088,097	-13,5	-3,499
1088,121	-13,5	-3,499
1088,145	-13,5	-3,5
1088,169	-13,5	-3,457
1088,193	-13,5	-3,315
1088,217	-13	-3,19
1088,241	-13	-3,068
1088,265	-11	-2,948
1088,289	-10,5	-2,828
1088,313	-9,5	-2,708
1088,337	-9	-2,588
1088,361	-8	-2,468
1088,385	-6,5	-2,352
1088,409	-6	-2,228
1088,433	-5,5	-2,108
1088,456	-4,5	-1,988
1088,481	-4	-1,868
1088,504	-3	-1,748
1088,529	-2,5	-1,628
1088,553	-2	-1,513
1088,576	-1,5	-1,388
1088,601	-1	-1,233
1088,631	0	-1,118
1088,654	0	-0,998
1088,678	0,5	-0,878
1088,702	1	-0,758
1088,726	1,5	-0,638
1088,75	2	-0,518
1088,774	2,5	-0,398
1088,798	3	-0,279
1088,822	3,5	-0,191
1088,846	4,5	-0,132
1088,871	4,5	-0,091
1088,895	5	-0,062
1088,918	5	-0,044
1088,942	5,5	-0,03
1088,966	5,5	-0,02
1088,99	5,5	-0,014
1089,014	5,5	-0,01
1089,038	5,5	-0,007
1089,062	5,5	-0,005
1089,086	5,5	-0,003
1089,11	5,5	-0,002
1089,135	6	-0,001
1089,159	6	-0,001
