Time (s)	Load (N)	Displacement (mm)
1888,012	-8	-3,499
1888,036	-7,5	-3,5
1888,06	-7,5	-3,462
1888,084	-7,5	-3,321
1888,108	-7,5	-3,196
1888,132	-7	-3,075
1888,156	-6	-2,954
1888,18	-5	-2,834
1888,204	-4,5	-2,714
1888,228	-4	-2,594
1888,252	-3,5	-2,474
1888,276	-3	-2,354
1888,3	-2	-2,234
1888,324	-1,5	-2,114
1888,348	-1,5	-1,994
1888,372	-1	-1,874
1888,396	-0,5	-1,754
1888,42	0	-1,634
1888,444	0	-1,514
1888,468	0	-1,394
1888,492	0	-1,274
1888,516	0,5	-1,154
1888,54	1	-1,034
1888,564	1	-0,914
1888,588	1,5	-0,794
1888,612	2	-0,674
1888,636	2	-0,554
1888,66	2,5	-0,434
1888,684	3	-0,319
1888,708	3,5	-0,195
1888,738	4	-0,134
1888,762	4,5	-0,093
1888,786	4,5	-0,064
1888,81	4,5	-0,044
1888,834	4,5	-0,03
1888,858	5	-0,021
1888,882	5	-0,015
1888,906	5	-0,01
1888,93	4,5	-0,006
1888,954	4,5	-0,005
1888,978	5	-0,003
1889,002	4,5	-0,002
1889,026	4,5	-0,002
1889,05	4,5	-0,001
1889,074	5	-0,001
1889,098	4,5	-0,001
1889,122	4,5	0
1889,146	5	-0,094
1889,17	4,5	-0,228
1889,194	4,5	-0,35
1889,218	4	-0,47
1889,242	3,5	-0,59
1889,266	3	-0,711
1889,29	2	-0,831
1889,314	1,5	-0,951
1889,338	1	-1,071
1889,362	0,5	-1,191
1889,386	0	-1,311
1889,41	0	-1,431
1889,434	0	-1,551
1889,458	-0,5	-1,671
1889,482	-1	-1,791
1889,506	-1,5	-1,916
1889,53	-1,5	-2,031
1889,554	-2	-2,151
1889,578	-2,5	-2,271
1889,602	-3	-2,391
1889,626	-3	-2,511
1889,65	-3,5	-2,631
1889,674	-4	-2,751
1889,698	-4,5	-2,871
1889,722	-4,5	-2,991
1889,746	-5	-3,111
1889,77	-5	-3,228
1889,794	-5,5	-3,314
1889,818	-6,5	-3,372
1889,842	-7	-3,412
1889,866	-7,5	-3,441
1889,89	-7,5	-3,458
1889,914	-7,5	-3,472
1889,938	-7,5	-3,48
1889,962	-7,5	-3,486
1889,986	-7,5	-3,491
1890,01	-7,5	-3,494
1890,034	-7,5	-3,496
1890,058	-7,5	-3,497
1890,082	-7,5	-3,498
1890,106	-7,5	-3,498
1890,13	-7,5	-3,499
1890,154	-7,5	-3,499
1890,178	-7,5	-3,499
1890,202	-7,5	-3,5
1890,226	-7,5	-3,457
1890,25	-7,5	-3,315
1890,274	-7,5	-3,19
1890,298	-6,5	-3,069
1890,322	-5,5	-2,919
1890,352	-5	-2,799
1890,376	-4,5	-2,679
1890,4	-3,5	-2,559
1890,424	-3	-2,438
1890,448	-2,5	-2,319
1890,472	-2	-2,199
1890,496	-2	-2,079
1890,52	-1	-1,959
1890,544	-0,5	-1,839
1890,568	-0,5	-1,719
1890,592	-0,5	-1,599
1890,616	0	-1,474
1890,64	0	-1,354
1890,664	0,5	-1,238
1890,688	0,5	-1,119
1890,712	1	-0,999
1890,736	1,5	-0,878
1890,76	1,5	-0,759
1890,784	2	-0,639
1890,808	2,5	-0,519
1890,832	2,5	-0,398
1890,856	3	-0,28
1890,88	3,5	-0,192
1890,904	4	-0,132
1890,928	4	-0,091
1890,952	4,5	-0,063
1890,976	4,5	-0,044
1891	5	-0,03
1891,024	5	-0,021
1891,048	5	-0,014
1891,072	5	-0,01
1891,096	5	-0,006
1891,12	5	-0,005
1891,144	5	-0,003
1891,168	4,5	-0,002
1891,192	4,5	-0,002
1891,216	4,5	-0,001
1891,24	4,5	-0,001
1891,264	4,5	-0,001
1891,288	4,5	0
1891,312	4,5	-0,095
1891,336	4,5	-0,228
1891,36	4	-0,35
1891,384	4	-0,47
1891,408	3,5	-0,59
1891,432	3	-0,71
1891,456	2	-0,83
1891,48	1,5	-0,951
1891,504	1	-1,076
1891,528	0,5	-1,19
1891,552	0	-1,311
1891,576	0	-1,431
1891,6	-0,5	-1,551
1891,624	-0,5	-1,671
1891,648	-1	-1,791
1891,672	-1,5	-1,911
1891,696	-1,5	-2,031
1891,72	-2,5	-2,151
1891,744	-2,5	-2,271
1891,768	-3	-2,391
1891,792	-3	-2,506
1891,816	-3	-2,631
1891,84	-4	-2,751
1891,864	-4,5	-2,871
1891,888	-4,5	-3,021
1891,918	-5,5	-3,141
1891,942	-5,5	-3,253
1891,966	-6	-3,333
1891,99	-6,5	-3,387
1892,014	-7	-3,419
1892,038	-7,5	-3,444
1892,062	-7,5	-3,462
1892,086	-7,5	-3,474
1892,11	-7,5	-3,481
1892,134	-8	-3,487
1892,158	-7,5	-3,492
1892,182	-8	-3,494
1892,206	-7,5	-3,496
1892,23	-8	-3,497
1892,254	-8	-3,498
1892,278	-7,5	-3,498
1892,302	-7,5	-3,499
1892,326	-7,5	-3,499
1892,35	-7,5	-3,5
1892,374	-7,5	-3,498
1892,398	-7,5	-3,388
1892,422	-7,5	-3,255
1892,446	-7	-3,127
1892,47	-6,5	-3,006
1892,494	-5,5	-2,891
1892,518	-4,5	-2,771
1892,542	-4	-2,651
1892,566	-3,5	-2,531
1892,59	-3	-2,411
1892,614	-2,5	-2,291
1892,638	-2	-2,171
1892,662	-1,5	-2,051
1892,686	-1	-1,93
1892,71	-1	-1,811
1892,734	-0,5	-1,691
1892,758	0	-1,571
1892,782	0	-1,451
1892,806	0	-1,331
1892,83	0,5	-1,211
1892,854	1	-1,091
1892,878	1,5	-0,971
1892,902	1,5	-0,851
1892,926	1,5	-0,726
1892,95	1,5	-0,611
1892,974	2,5	-0,491
1892,997	3	-0,371
1893,021	3	-0,256
1893,045	3,5	-0,176
1893,069	4	-0,121
1893,094	4	-0,084
1893,118	4,5	-0,058
1893,142	4,5	-0,04
1893,166	4,5	-0,027
1893,19	5	-0,019
1893,214	5	-0,013
1893,237	5	-0,009
1893,261	5	-0,006
1893,285	5	-0,004
1893,309	5	-0,003
1893,333	5	-0,002
1893,358	5	-0,002
1893,388	5	-0,001
1893,412	5	-0,001
1893,435	5	-0,001
1893,459	5	-0,036
1893,484	5	-0,178
1893,508	4,5	-0,303
1893,532	4,5	-0,424
1893,555	4	-0,539
1893,579	3	-0,664
1893,604	2,5	-0,784
1893,627	1,5	-0,904
1893,651	1,5	-1,024
1893,675	1	-1,144
1893,699	0	-1,264
1893,723	0	-1,385
1893,747	0	-1,505
1893,772	-0,5	-1,625
1893,796	-0,5	-1,745
1893,82	-1	-1,865
1893,843	-1,5	-1,985
1893,867	-2	-2,105
1893,891	-2	-2,225
1893,915	-2,5	-2,345
1893,939	-3	-2,465
1893,963	-3,5	-2,585
1893,987	-3,5	-2,705
1894,011	-4	-2,825
1894,035	-4,5	-2,945
1894,059	-5	-3,065
1894,083	-5,5	-3,185
1894,107	-6	-3,286
1894,131	-6	-3,352
1894,155	-7	-3,398
1894,179	-7,5	-3,429
1894,204	-7,5	-3,451
1894,228	-7,5	-3,467
1894,252	-8	-3,477
1894,275	-7,5	-3,484
1894,299	-7,5	-3,489
1894,323	-7,5	-3,493
1894,347	-7,5	-3,495
1894,371	-7,5	-3,496
1894,395	-7,5	-3,498
1894,419	-7,5	-3,498
1894,443	-7,5	-3,498
1894,467	-7,5	-3,499
1894,491	-7,5	-3,499
1894,515	-7,5	-3,5
1894,539	-7,5	-3,496
1894,563	-7,5	-3,378
1894,587	-7,5	-3,248
1894,611	-7	-3,126
1894,635	-6,5	-3,006
1894,659	-5	-2,886
1894,683	-4,5	-2,765
1894,707	-4,5	-2,645
1894,731	-3,5	-2,525
1894,755	-3	-2,405
1894,779	-2,5	-2,28
1894,803	-2	-2,165
1894,827	-1,5	-2,045
1894,851	-1,5	-1,925
1894,875	-1	-1,805
1894,899	0	-1,685
1894,923	0	-1,535
1894,953	0	-1,415
1894,977	0,5	-1,295
1895,001	0,5	-1,175
1895,025	1	-1,055
1895,049	1,5	-0,935
1895,073	1,5	-0,816
1895,097	2	-0,695
1895,121	2,5	-0,576
1895,145	2,5	-0,455
1895,169	3	-0,335
1895,193	3,5	-0,229
1895,218	4	-0,155
1895,241	4	-0,108
1895,265	4	-0,075
1895,289	4,5	-0,052
1895,313	4,5	-0,036
1895,337	4,5	-0,025
1895,361	5	-0,017
1895,385	4,5	-0,012
1895,409	5	-0,008
1895,433	5	-0,005
1895,457	4,5	-0,004
1895,481	4,5	-0,003
1895,505	4,5	-0,002
1895,529	4,5	-0,002
1895,553	5	-0,001
1895,577	4,5	-0,001
1895,601	4,5	-0,001
1895,625	4,5	-0,006
1895,649	4,5	-0,132
1895,673	4,5	-0,259
1895,697	4	-0,386
1895,721	3,5	-0,506
1895,745	3,5	-0,626
1895,769	3	-0,741
1895,793	2	-0,861
1895,817	1,5	-0,981
1895,841	0,5	-1,101
1895,865	0	-1,221
1895,889	0	-1,341
1895,913	0	-1,461
1895,937	-0,5	-1,581
1895,961	-0,5	-1,701
1895,985	-1	-1,821
1896,009	-1,5	-1,941
1896,033	-1,5	-2,061
1896,057	-2	-2,176
1896,081	-2,5	-2,301
1896,105	-3	-2,421
1896,129	-3	-2,541
1896,153	-3,5	-2,661
1896,177	-4	-2,781
1896,201	-4,5	-2,906
1896,225	-5	-3,021
1896,249	-5	-3,141
1896,273	-5,5	-3,254
1896,297	-6	-3,331
1896,321	-6,5	-3,382
1896,345	-6,5	-3,419
1896,369	-7,5	-3,444
1896,393	-7,5	-3,461
1896,417	-7,5	-3,474
1896,441	-7,5	-3,481
1896,465	-8	-3,487
1896,489	-8	-3,492
1896,519	-7,5	-3,495
1896,543	-7,5	-3,496
1896,567	-7,5	-3,497
1896,591	-7,5	-3,498
1896,615	-7,5	-3,498
1896,639	-7,5	-3,499
1896,663	-7,5	-3,499
1896,687	-7,5	-3,5
1896,711	-7,5	-3,5
1896,735	-7,5	-3,434
1896,759	-7,5	-3,291
1896,783	-7,5	-3,166
1896,807	-6,5	-3,05
1896,831	-6	-2,924
1896,855	-5	-2,804
1896,879	-4,5	-2,684
1896,903	-4	-2,564
1896,927	-3	-2,444
1896,951	-3	-2,324
1896,975	-2,5	-2,204
1896,999	-2	-2,084
1897,023	-1	-1,969
1897,047	-1	-1,844
1897,071	-0,5	-1,724
1897,095	0	-1,604
1897,119	0	-1,484
1897,143	0	-1,364
1897,167	0,5	-1,244
1897,191	0,5	-1,124
1897,215	1	-0,999
1897,239	1,5	-0,879
1897,263	1,5	-0,769
1897,287	2	-0,644
1897,311	2,5	-0,524
1897,335	3	-0,404
1897,359	3,5	-0,285
1897,383	3,5	-0,195
1897,407	4	-0,134
1897,431	4	-0,092
1897,455	4,5	-0,064
1897,479	4,5	-0,044
1897,503	4,5	-0,03
1897,527	4,5	-0,021
1897,551	4,5	-0,015
1897,575	5	-0,01
1897,599	4,5	-0,007
1897,623	4,5	-0,005
1897,647	5	-0,003
1897,671	5	-0,002
1897,695	5	-0,002
1897,719	4,5	-0,001
1897,743	5	-0,001
1897,767	5	-0,001
1897,791	5	0
1897,815	4,5	-0,063
1897,839	5	-0,2
1897,863	4,5	-0,322
1897,887	4,5	-0,443
1897,911	4	-0,563
1897,935	3	-0,683
1897,959	2	-0,803
1897,983	1,5	-0,923
1898,007	1,5	-1,044
1898,031	0,5	-1,163
1898,055	0	-1,313
1898,085	0	-1,438
1898,109	0	-1,558
1898,133	-0,5	-1,673
1898,157	-1	-1,793
1898,181	-1,5	-1,913
1898,205	-2	-2,033
1898,229	-2	-2,153
1898,253	-2,5	-2,274
1898,277	-3	-2,394
1898,301	-3	-2,514
1898,325	-3,5	-2,633
1898,349	-4	-2,754
1898,373	-4	-2,874
1898,397	-4,5	-2,994
1898,421	-5	-3,114
1898,445	-5,5	-3,231
1898,469	-5,5	-3,316
1898,493	-6	-3,373
1898,517	-7	-3,412
1898,541	-7	-3,439
1898,565	-7,5	-3,458
1898,589	-7,5	-3,471
1898,613	-7,5	-3,48
1898,637	-7,5	-3,486
1898,661	-7,5	-3,491
1898,685	-7,5	-3,494
1898,709	-7,5	-3,496
1898,733	-7,5	-3,497
1898,757	-7,5	-3,498
1898,781	-7,5	-3,498
1898,805	-7,5	-3,499
1898,829	-7,5	-3,499
1898,853	-7,5	-3,499
1898,877	-7,5	-3,5
1898,901	-7,5	-3,462
1898,925	-7,5	-3,318
1898,949	-7,5	-3,192
1898,973	-7	-3,07
1898,997	-5,5	-2,95
1899,021	-5	-2,83
1899,045	-4,5	-2,709
1899,069	-4,5	-2,584
1899,093	-3,5	-2,469
1899,117	-2,5	-2,349
1899,141	-2,5	-2,229
1899,165	-2	-2,109
1899,189	-1,5	-1,989
1899,213	-1	-1,869
1899,237	-0,5	-1,749
1899,261	0	-1,63
1899,285	0	-1,509
1899,309	0	-1,389
1899,333	0,5	-1,269
1899,357	0,5	-1,15
1899,381	1	-1,029
1899,405	1,5	-0,909
1899,429	1,5	-0,789
1899,453	2	-0,669
1899,477	2,5	-0,55
1899,501	3	-0,434
1899,525	3	-0,305
1899,549	3,5	-0,192
1899,579	4	-0,132
1899,603	4	-0,092
1899,627	4,5	-0,063
1899,651	4,5	-0,044
1899,675	4,5	-0,03
1899,699	5	-0,021
1899,723	5	-0,015
1899,747	5	-0,01
1899,771	5	-0,006
1899,795	5	-0,004
1899,819	5	-0,003
1899,843	5	-0,002
1899,867	4,5	-0,002
1899,891	4,5	-0,001
1899,915	4,5	-0,001
1899,939	5	-0,001
1899,963	4,5	0
1899,987	5	-0,094
1900,011	4,5	-0,221
1900,035	4,5	-0,343
1900,059	4	-0,464
1900,083	4	-0,584
1900,107	3	-0,704
1900,131	2,5	-0,819
1900,155	2	-0,944
1900,179	1	-1,064
1900,203	0,5	-1,184
1900,227	0	-1,304
1900,251	0	-1,424
1900,275	0	-1,544
1900,299	-0,5	-1,664
1900,323	-1	-1,784
1900,347	-1	-1,904
1900,371	-1,5	-2,024
1900,395	-2	-2,149
1900,419	-2,5	-2,264
1900,443	-3	-2,384
1900,467	-3	-2,504
1900,491	-3,5	-2,624
1900,515	-4	-2,744
1900,539	-4,5	-2,864
1900,563	-5	-2,984
1900,587	-5	-3,104
1900,611	-5,5	-3,223
1900,635	-5,5	-3,31
1900,659	-6,5	-3,37
1900,683	-7	-3,41
1900,707	-7,5	-3,438
1900,731	-7,5	-3,457
1900,755	-7,5	-3,47
1900,779	-7,5	-3,479
1900,803	-7,5	-3,485
1900,827	-7,5	-3,491
1900,851	-7,5	-3,494
1900,875	-7,5	-3,496
1900,899	-7,5	-3,497
1900,923	-7,5	-3,498
1900,947	-7,5	-3,498
1900,971	-7,5	-3,499
1900,995	-7,5	-3,499
1901,019	-7,5	-3,499
1901,043	-7,5	-3,5
1901,073	-7,5	-3,42
1901,097	-7,5	-3,284
1901,121	-7	-3,161
1901,145	-6	-3,04
1901,169	-5,5	-2,92
1901,193	-5	-2,8
1901,217	-4	-2,68
1901,241	-3,5	-2,555
1901,265	-3	-2,44
1901,289	-2,5	-2,32
1901,313	-2,5	-2,2
1901,337	-1,5	-2,08
1901,361	-1	-1,96
1901,385	-0,5	-1,84
1901,409	-0,5	-1,72
1901,433	0	-1,6
1901,457	0	-1,48
1901,481	0	-1,36
1901,505	0,5	-1,24
1901,529	0,5	-1,12
1901,553	1	-0,999
1901,577	1,5	-0,88
1901,601	1,5	-0,76
1901,625	2	-0,64
1901,649	2,5	-0,52
1901,673	2,5	-0,4
1901,697	3,5	-0,281
1901,721	3,5	-0,19
1901,745	4	-0,132
1901,769	4	-0,091
1901,793	4,5	-0,063
1901,817	5	-0,044
1901,841	5	-0,03
1901,865	5	-0,021
1901,889	5	-0,014
1901,913	5	-0,01
1901,937	5	-0,007
1901,961	5	-0,005
1901,985	5	-0,004
1902,009	4,5	-0,002
1902,033	4,5	-0,002
1902,057	4,5	-0,001
1902,081	5	-0,001
1902,105	4,5	-0,001
1902,129	4,5	0
1902,153	4,5	-0,094
1902,177	4,5	-0,231
1902,201	4,5	-0,348
1902,225	4	-0,468
1902,249	3,5	-0,588
1902,273	3	-0,709
1902,297	2	-0,829
1902,321	1,5	-0,949
1902,345	1	-1,069
1902,369	0,5	-1,189
1902,393	0	-1,309
1902,417	0	-1,429
1902,441	-0,5	-1,549
1902,465	-0,5	-1,669
1902,489	-1	-1,789
1902,513	-1	-1,909
1902,537	-2	-2,029
1902,561	-2	-2,179
1902,591	-2,5	-2,299
1902,615	-2,5	-2,424
1902,639	-3	-2,544
1902,663	-3,5	-2,659
1902,687	-4	-2,779
1902,711	-4,5	-2,904
1902,735	-4,5	-3,019
1902,759	-5,5	-3,139
1902,783	-5,5	-3,252
1902,807	-6	-3,33
1902,831	-6,5	-3,383
1902,855	-7	-3,419
1902,879	-7,5	-3,444
1902,903	-7,5	-3,461
1902,927	-7,5	-3,473
1902,951	-7,5	-3,482
1902,975	-7,5	-3,487
1902,999	-7,5	-3,492
1903,023	-7,5	-3,494
1903,047	-7,5	-3,496
1903,071	-7,5	-3,497
1903,095	-7,5	-3,498
1903,119	-7,5	-3,498
1903,143	-7,5	-3,499
1903,167	-7,5	-3,499
1903,191	-7,5	-3,5
1903,215	-7,5	-3,492
1903,239	-7,5	-3,367
1903,263	-7,5	-3,24
1903,287	-7	-3,118
1903,311	-6	-2,998
1903,335	-5,5	-2,877
1903,359	-4,5	-2,757
1903,383	-4	-2,637
1903,407	-3,5	-2,517
1903,431	-3	-2,387
1903,455	-2,5	-2,277
1903,479	-2	-2,122
1903,509	-1,5	-2,007
1903,533	-1	-1,887
1903,557	-0,5	-1,762
1903,581	0	-1,642
1903,605	0	-1,527
1903,629	0	-1,402
1903,653	0	-1,287
1903,677	1	-1,167
1903,701	1	-1,047
1903,725	1,5	-0,927
1903,749	1,5	-0,808
1903,773	1,5	-0,687
1903,797	2,5	-0,568
1903,821	3	-0,448
1903,845	3	-0,327
1903,869	3,5	-0,224
1903,893	3,5	-0,154
1903,917	4	-0,106
1903,941	4,5	-0,073
1903,965	4,5	-0,05
1903,989	4,5	-0,034
1904,013	4,5	-0,022
1904,043	4,5	-0,015
1904,067	4,5	-0,01
1904,091	4,5	-0,007
1904,115	5	-0,005
1904,139	5	-0,004
1904,163	5	-0,003
1904,187	4,5	-0,002
1904,211	5	-0,001
1904,235	5	-0,001
1904,259	4,5	-0,001
1904,283	4,5	0
1904,307	4,5	-0,063
1904,331	5	-0,202
1904,355	4,5	-0,325
1904,379	4	-0,446
1904,403	3,5	-0,566
1904,427	3	-0,691
1904,451	2,5	-0,816
1904,475	1,5	-0,926
1904,499	1	-1,046
1904,523	0,5	-1,166
1904,547	0	-1,286
1904,571	0	-1,406
1904,595	0	-1,526
1904,619	-0,5	-1,646
1904,643	-1	-1,766
1904,667	-1,5	-1,886
1904,691	-1,5	-2,006
1904,715	-2	-2,126
1904,739	-2,5	-2,246
1904,763	-3	-2,366
1904,787	-3	-2,486
1904,811	-3,5	-2,606
1904,835	-3,5	-2,731
1904,859	-4,5	-2,851
1904,883	-4,5	-2,966
1904,907	-5	-3,086
1904,931	-5,5	-3,206
1904,955	-5,5	-3,299
1904,979	-6,5	-3,362
1905,003	-7	-3,403
1905,027	-7	-3,433
1905,051	-7,5	-3,454
1905,075	-7,5	-3,468
1905,099	-7,5	-3,478
1905,123	-7,5	-3,485
1905,147	-7,5	-3,49
1905,171	-8	-3,493
1905,195	-7,5	-3,495
1905,219	-7,5	-3,497
1905,243	-7,5	-3,498
1905,267	-7,5	-3,498
1905,291	-7,5	-3,499
1905,315	-7,5	-3,499
1905,339	-7,5	-3,499
1905,363	-7,5	-3,5
1905,387	-7,5	-3,462
1905,411	-7,5	-3,322
1905,435	-7,5	-3,198
1905,459	-6,5	-3,076
1905,483	-6	-2,956
1905,507	-5	-2,836
1905,531	-4,5	-2,716
1905,555	-4	-2,596
1905,579	-3	-2,451
1905,609	-3	-2,326
1905,633	-2,5	-2,206
1905,657	-1,5	-2,086
1905,681	-1	-1,966
1905,705	-1	-1,846
1905,729	-0,5	-1,721
1905,753	0	-1,606
1905,777	0	-1,486
1905,801	0	-1,365
1905,825	0,5	-1,245
1905,849	1	-1,125
1905,873	1	-1,005
1905,897	1,5	-0,885
1905,921	1,5	-0,765
1905,945	2	-0,645
1905,969	2,5	-0,525
1905,993	2,5	-0,405
1906,017	3,5	-0,286
1906,041	3,5	-0,199
1906,065	4	-0,135
1906,089	4	-0,093
1906,113	4,5	-0,064
1906,137	4,5	-0,044
1906,161	4,5	-0,03
1906,185	4,5	-0,021
1906,209	4,5	-0,015
1906,233	5	-0,01
1906,257	5	-0,007
1906,281	5	-0,005
1906,305	5	-0,003
1906,329	4,5	-0,002
1906,353	4,5	-0,002
1906,377	4,5	-0,001
1906,401	4,5	-0,001
1906,425	5	-0,001
1906,449	5	0
1906,473	5	-0,07
1906,497	4,5	-0,207
1906,521	4,5	-0,33
1906,545	4	-0,451
1906,569	3,5	-0,572
1906,593	3	-0,692
1906,617	2	-0,812
1906,641	1,5	-0,937
1906,665	1	-1,052
1906,689	0,5	-1,172
1906,713	0	-1,292
1906,737	0	-1,412
1906,761	-0,5	-1,532
1906,785	-0,5	-1,652
1906,809	-1	-1,772
1906,833	-1	-1,892
1906,857	-1,5	-2,012
1906,881	-2	-2,132
1906,905	-2,5	-2,251
1906,929	-3	-2,372
1906,953	-3	-2,492
1906,977	-3,5	-2,612
1907,001	-4	-2,732
1907,025	-4	-2,852
1907,049	-4,5	-2,972
1907,073	-5,5	-3,127
1907,103	-5,5	-3,238
1907,127	-6	-3,32
1907,151	-6	-3,376
1907,175	-6,5	-3,414
1907,199	-7,5	-3,441
1907,223	-7,5	-3,459
1907,247	-7,5	-3,471
1907,271	-7,5	-3,48
1907,295	-7,5	-3,486
1907,319	-7,5	-3,491
1907,343	-7,5	-3,494
1907,367	-8	-3,496
1907,391	-7,5	-3,497
1907,415	-7,5	-3,498
1907,439	-7,5	-3,498
1907,463	-7,5	-3,499
1907,487	-7,5	-3,499
1907,511	-7,5	-3,499
1907,535	-7,5	-3,5
1907,559	-7,5	-3,434
1907,583	-7,5	-3,296
1907,607	-7	-3,172
1907,631	-6,5	-3,051
1907,655	-6	-2,931
1907,679	-5	-2,811
1907,703	-4,5	-2,691
1907,727	-4	-2,571
1907,751	-3,5	-2,451
1907,775	-3	-2,331
1907,799	-2	-2,211
1907,823	-1,5	-2,091
1907,847	-1	-1,971
1907,871	-1	-1,851
1907,895	-0,5	-1,731
1907,919	0	-1,611
1907,943	0	-1,491
1907,967	0	-1,371
1907,991	0,5	-1,251
1908,015	0,5	-1,131
1908,039	1	-1,011
1908,063	1,5	-0,886
1908,087	1,5	-0,771
1908,111	2	-0,651
1908,135	2	-0,531
1908,159	3	-0,411
1908,183	3,5	-0,292
1908,207	3,5	-0,199
1908,231	3,5	-0,137
1908,255	4	-0,094
1908,279	4,5	-0,066
1908,303	4,5	-0,045
1908,327	4,5	-0,03
1908,351	4,5	-0,022
1908,375	4,5	-0,015
1908,399	5	-0,01
1908,423	4,5	-0,007
1908,447	5	-0,005
1908,471	5	-0,004
1908,495	5	-0,002
1908,519	4,5	-0,002
1908,543	5	-0,001
1908,573	5	-0,001
1908,597	4,5	-0,001
1908,621	4,5	-0,002
1908,645	4,5	-0,112
1908,669	5	-0,24
1908,693	4,5	-0,362
1908,717	3,5	-0,482
1908,741	3,5	-0,602
1908,765	3	-0,723
1908,789	2	-0,842
1908,813	1,5	-0,962
1908,837	0,5	-1,082
1908,861	0	-1,202
1908,885	0	-1,322
1908,909	0	-1,443
1908,933	0	-1,568
1908,957	-1	-1,687
1908,981	-1	-1,803
1909,005	-1,5	-1,918
1909,029	-1,5	-2,043
1909,053	-2	-2,163
1909,077	-2,5	-2,283
1909,101	-3	-2,403
1909,125	-3	-2,528
1909,149	-3,5	-2,643
1909,173	-3,5	-2,763
1909,197	-4,5	-2,883
1909,221	-5	-3,003
1909,245	-5	-3,123
1909,269	-5,5	-3,238
1909,293	-6	-3,321
1909,317	-6,5	-3,377
1909,341	-7	-3,415
1909,365	-7,5	-3,441
1909,389	-7,5	-3,459
1909,413	-7,5	-3,472
1909,437	-7,5	-3,48
1909,461	-7,5	-3,486
1909,485	-8	-3,491
1909,509	-7,5	-3,494
1909,533	-7,5	-3,496
1909,557	-7,5	-3,497
1909,581	-7,5	-3,498
1909,605	-7,5	-3,498
1909,629	-7,5	-3,499
1909,653	-7,5	-3,499
1909,677	-7,5	-3,499
1909,701	-7,5	-3,5
1909,725	-7,5	-3,421
1909,749	-7,5	-3,285
1909,773	-7	-3,161
1909,797	-6	-3,04
1909,821	-5,5	-2,92
1909,845	-5	-2,8
1909,869	-4,5	-2,68
1909,893	-4	-2,56
1909,917	-3	-2,44
1909,941	-2,5	-2,32
1909,965	-2	-2,2
1909,989	-1,5	-2,08
1910,013	-1	-1,96
1910,037	-0,5	-1,84
1910,061	-0,5	-1,72
1910,085	-0,5	-1,57
1910,115	0	-1,45
1910,139	0	-1,33
1910,163	0,5	-1,21
1910,187	0,5	-1,09
1910,211	1	-0,975
1910,234	1,5	-0,85
1910,258	1,5	-0,73
1910,283	2	-0,61
1910,307	2,5	-0,49
1910,331	3	-0,37
1910,355	3	-0,256
1910,379	3,5	-0,176
1910,403	4	-0,119
1910,427	4	-0,082
1910,451	4,5	-0,058
1910,475	4,5	-0,04
1910,499	4,5	-0,027
1910,522	4,5	-0,019
1910,547	5	-0,013
1910,571	5	-0,009
1910,595	5	-0,006
1910,619	5	-0,004
1910,643	4,5	-0,003
1910,667	4,5	-0,002
1910,691	5	-0,002
1910,715	5	-0,001
1910,739	5	-0,001
1910,762	4,5	0
1910,786	4,5	-0,03
1910,81	4,5	-0,169
1910,834	4,5	-0,289
1910,858	4	-0,415
1910,883	3,5	-0,536
1910,907	3	-0,66
1910,931	2,5	-0,781
1910,955	2	-0,901
1910,979	1	-1,016
1911,002	0,5	-1,136
1911,026	0	-1,256
1911,05	0	-1,376
1911,074	0	-1,496
1911,098	-0,5	-1,616
1911,122	-1	-1,736
1911,146	-1	-1,861
1911,17	-1,5	-1,976
1911,194	-2	-2,096
1911,218	-2,5	-2,216
1911,242	-3	-2,336
1911,266	-3	-2,456
1911,29	-3	-2,576
1911,314	-3,5	-2,696
1911,338	-4,5	-2,816
1911,363	-4,5	-2,936
1911,386	-5	-3,056
1911,411	-5,5	-3,181
1911,435	-5,5	-3,28
1911,458	-6,5	-3,348
1911,482	-6,5	-3,395
1911,506	-7	-3,427
1911,53	-7,5	-3,45
1911,554	-7,5	-3,465
1911,578	-7,5	-3,476
1911,602	-7,5	-3,483
1911,626	-7,5	-3,488
1911,65	-7,5	-3,492
1911,674	-7,5	-3,495
1911,704	-7,5	-3,497
1911,734	-7,5	-3,498
1911,758	-7,5	-3,498
1911,782	-7,5	-3,499
1911,806	-7,5	-3,499
1911,83	-7,5	-3,5
1911,855	-7,5	-3,5
1911,878	-7,5	-3,408
1911,902	-7,5	-3,274
1911,926	-7	-3,151
1911,95	-6,5	-3,03
1911,974	-6	-2,91
1911,998	-4,5	-2,79
1912,022	-4	-2,67
1912,046	-3,5	-2,544
1912,07	-3	-2,43
1912,094	-2,5	-2,31
1912,118	-1,5	-2,19
1912,142	-1,5	-2,07
1912,166	-1	-1,95
1912,19	-0,5	-1,83
1912,214	-0,5	-1,71
1912,238	0	-1,585
1912,262	0	-1,47
1912,286	0	-1,35
1912,311	0,5	-1,224
1912,335	1	-1,105
1912,358	1,5	-0,985
1912,382	1,5	-0,87
1912,406	2	-0,75
1912,43	2	-0,63
1912,454	2,5	-0,51
1912,478	3	-0,39
1912,502	3,5	-0,272
1912,526	3,5	-0,186
1912,55	4	-0,128
1912,574	4	-0,088
1912,598	4,5	-0,061
1912,622	4,5	-0,042
1912,646	4,5	-0,029
