Time (s)	Load (N)	Displacement (mm)
1701,208	-8,5	-3,404
1701,232	-9	-3,434
1701,256	-9	-3,454
1701,28	-9,5	-3,468
1701,304	-9,5	-3,478
1701,328	-10	-3,485
1701,352	-9,5	-3,49
1701,376	-10	-3,493
1701,4	-10	-3,495
1701,424	-9,5	-3,496
1701,448	-10	-3,498
1701,472	-10	-3,498
1701,496	-10	-3,499
1701,526	-10	-3,499
1701,55	-9,5	-3,5
1701,574	-9,5	-3,475
1701,598	-9,5	-3,338
1701,622	-9	-3,212
1701,646	-8,5	-3,091
1701,67	-7,5	-2,97
1701,694	-7,5	-2,85
1701,718	-6,5	-2,73
1701,742	-5,5	-2,61
1701,766	-5	-2,49
1701,79	-4,5	-2,37
1701,814	-4	-2,245
1701,838	-3,5	-2,13
1701,862	-2,5	-2,01
1701,886	-2,5	-1,89
1701,91	-2	-1,77
1701,934	-1,5	-1,65
1701,958	-1,5	-1,53
1701,982	-1	-1,41
1702,006	-0,5	-1,29
1702,03	-0,5	-1,17
1702,054	0	-1,05
1702,078	0	-0,93
1702,102	0	-0,81
1702,126	0	-0,69
1702,15	0	-0,57
1702,174	0	-0,45
1702,198	0,5	-0,33
1702,222	1	-0,225
1702,246	1,5	-0,155
1702,27	1,5	-0,107
1702,294	2	-0,074
1702,318	2	-0,051
1702,342	2	-0,035
1702,366	2	-0,024
1702,39	2,5	-0,017
1702,414	2,5	-0,012
1702,438	2,5	-0,008
1702,462	2,5	-0,006
1702,486	2	-0,004
1702,51	2,5	-0,002
1702,534	2,5	-0,002
1702,558	2,5	-0,001
1702,582	2,5	0
1702,606	2,5	-0,015
1702,63	2,5	-0,149
1702,654	2	-0,275
1702,678	2	-0,397
1702,702	1	-0,517
1702,726	0,5	-0,632
1702,75	0	-0,758
1702,774	0	-0,878
1702,798	0	-0,998
1702,822	-0,5	-1,118
1702,846	-0,5	-1,238
1702,87	-1	-1,358
1702,894	-1	-1,478
1702,918	-1,5	-1,598
1702,942	-2	-1,718
1702,966	-2	-1,838
1702,99	-2,5	-1,988
1703,02	-2,5	-2,109
1703,044	-3	-2,229
1703,068	-3,5	-2,349
1703,092	-3,5	-2,469
1703,116	-4	-2,589
1703,14	-4,5	-2,709
1703,164	-5	-2,829
1703,188	-5,5	-2,949
1703,212	-6	-3,069
1703,236	-6,5	-3,189
1703,26	-7	-3,288
1703,284	-8	-3,354
1703,308	-8,5	-3,399
1703,332	-9	-3,43
1703,356	-9	-3,452
1703,38	-9	-3,467
1703,404	-9,5	-3,477
1703,428	-9,5	-3,484
1703,452	-10	-3,489
1703,476	-10	-3,493
1703,5	-9,5	-3,495
1703,524	-10	-3,496
1703,548	-10	-3,497
1703,572	-10	-3,498
1703,596	-9,5	-3,498
1703,62	-9,5	-3,499
1703,644	-9,5	-3,499
1703,668	-9,5	-3,5
1703,692	-9,5	-3,408
1703,716	-9,5	-3,276
1703,74	-9	-3,154
1703,764	-8,5	-3,033
1703,788	-7,5	-2,913
1703,812	-7	-2,792
1703,836	-6	-2,672
1703,86	-5,5	-2,553
1703,884	-4,5	-2,432
1703,908	-4	-2,313
1703,932	-3,5	-2,192
1703,956	-3	-2,073
1703,98	-3	-1,953
1704,004	-2	-1,833
1704,028	-1,5	-1,713
1704,052	-1,5	-1,593
1704,076	-1	-1,473
1704,1	-0,5	-1,353
1704,124	-0,5	-1,233
1704,148	-0,5	-1,113
1704,172	0	-0,993
1704,196	0	-0,873
1704,22	0	-0,753
1704,244	0	-0,633
1704,268	0	-0,513
1704,292	0,5	-0,393
1704,316	0,5	-0,275
1704,34	1	-0,188
1704,364	1,5	-0,13
1704,388	1,5	-0,089
1704,412	2	-0,062
1704,436	2	-0,042
1704,461	2,5	-0,03
1704,484	2,5	-0,02
1704,508	2,5	-0,014
1704,532	2,5	-0,01
1704,556	2,5	-0,007
1704,58	2,5	-0,004
1704,604	2,5	-0,003
1704,628	2,5	-0,002
1704,652	2,5	-0,001
1704,676	2,5	-0,001
1704,7	2,5	0
1704,724	2,5	-0,036
1704,748	2,5	-0,178
1704,772	2	-0,302
1704,796	1,5	-0,424
1704,82	1,5	-0,544
1704,844	0	-0,664
1704,868	0	-0,784
1704,892	0	-0,904
1704,916	0	-1,024
1704,94	-0,5	-1,144
1704,964	-1	-1,264
1704,988	-1	-1,384
1705,012	-1	-1,504
1705,036	-1,5	-1,62
1705,06	-1,5	-1,745
1705,084	-2	-1,865
1705,108	-2,5	-1,985
1705,132	-3	-2,105
1705,156	-3	-2,224
1705,18	-3	-2,345
1705,204	-4	-2,465
1705,228	-4,5	-2,584
1705,252	-4,5	-2,705
1705,276	-5	-2,825
1705,3	-5,5	-2,945
1705,324	-6	-3,064
1705,348	-7	-3,184
1705,372	-7,5	-3,285
1705,396	-7,5	-3,352
1705,42	-8,5	-3,398
1705,444	-9	-3,43
1705,468	-9	-3,451
1705,492	-9,5	-3,466
1705,516	-9,5	-3,476
1705,54	-9,5	-3,484
1705,564	-9,5	-3,489
1705,588	-9,5	-3,492
1705,612	-10	-3,495
1705,636	-9,5	-3,496
1705,66	-10	-3,497
1705,684	-10	-3,498
1705,708	-9,5	-3,499
1705,732	-9,5	-3,499
1705,756	-9,5	-3,499
1705,78	-9,5	-3,499
1705,804	-9,5	-3,394
1705,828	-9,5	-3,263
1705,852	-9	-3,14
1705,876	-8,5	-3,02
1705,9	-7,5	-2,9
1705,924	-6	-2,779
1705,948	-5,5	-2,664
1705,972	-5,5	-2,509
1706,002	-4,5	-2,389
1706,026	-3,5	-2,27
1706,05	-3	-2,149
1706,074	-3	-2,03
1706,098	-2,5	-1,91
1706,122	-2	-1,794
1706,146	-1,5	-1,675
1706,17	-1,5	-1,55
1706,194	-1	-1,429
1706,218	-1	-1,31
1706,242	-0,5	-1,19
1706,266	0	-1,069
1706,29	0	-0,95
1706,314	0	-0,83
1706,338	0	-0,714
1706,362	0,5	-0,59
1706,386	0,5	-0,47
1706,41	1	-0,349
1706,434	1	-0,239
1706,458	1,5	-0,164
1706,482	1,5	-0,113
1706,506	2	-0,078
1706,53	2	-0,054
1706,554	2,5	-0,037
1706,578	2	-0,026
1706,602	2,5	-0,018
1706,626	2,5	-0,012
1706,65	2,5	-0,009
1706,674	2,5	-0,006
1706,698	2,5	-0,004
1706,722	2,5	-0,002
1706,746	2,5	-0,002
1706,77	2,5	-0,001
1706,8	2,5	0
1706,824	2,5	-0,001
1706,848	2,5	-0,108
1706,872	2,5	-0,237
1706,896	2	-0,359
1706,92	1,5	-0,48
1706,944	0,5	-0,6
1706,968	0	-0,72
1706,992	0	-0,84
1707,016	0	-0,96
1707,04	-0,5	-1,08
1707,064	-0,5	-1,2
1707,088	-1	-1,32
1707,112	-1	-1,44
1707,136	-1,5	-1,56
1707,16	-1,5	-1,68
1707,184	-2	-1,8
1707,208	-2,5	-1,92
1707,232	-2,5	-2,04
1707,256	-3	-2,16
1707,28	-3	-2,28
1707,304	-3,5	-2,4
1707,328	-4	-2,52
1707,352	-4,5	-2,64
1707,376	-4,5	-2,76
1707,4	-5	-2,88
1707,424	-6	-2,995
1707,448	-6,5	-3,12
1707,472	-7	-3,236
1707,496	-7,5	-3,319
1707,52	-8	-3,376
1707,544	-9	-3,414
1707,568	-9	-3,441
1707,592	-9,5	-3,463
1707,622	-9,5	-3,474
1707,646	-9,5	-3,482
1707,67	-10	-3,488
1707,694	-9,5	-3,492
1707,718	-9,5	-3,494
1707,742	-10	-3,496
1707,766	-10	-3,497
1707,79	-9,5	-3,498
1707,814	-9,5	-3,498
1707,838	-10	-3,499
1707,862	-9,5	-3,499
1707,886	-9,5	-3,5
1707,91	-9,5	-3,498
1707,934	-9,5	-3,388
1707,958	-9,5	-3,258
1707,982	-8,5	-3,135
1708,006	-8	-3,014
1708,03	-7,5	-2,894
1708,054	-6,5	-2,774
1708,078	-6	-2,654
1708,102	-5	-2,534
1708,126	-4,5	-2,414
1708,152	-4,5	-2,294
1708,174	-3,5	-2,174
1708,198	-3	-2,054
1708,222	-3	-1,934
1708,246	-2	-1,814
1708,27	-1,5	-1,694
1708,294	-1,5	-1,574
1708,318	-1	-1,454
1708,342	-0,5	-1,334
1708,366	-0,5	-1,214
1708,39	0	-1,094
1708,414	0	-0,974
1708,438	0	-0,854
1708,462	0	-0,734
1708,486	0	-0,614
1708,51	0,5	-0,489
1708,534	0,5	-0,374
1708,558	1	-0,263
1708,582	1,5	-0,177
1708,606	1,5	-0,122
1708,63	2	-0,084
1708,654	2	-0,058
1708,678	2,5	-0,04
1708,702	2,5	-0,028
1708,726	2,5	-0,019
1708,75	2	-0,013
1708,774	2,5	-0,009
1708,798	2,5	-0,007
1708,822	2,5	-0,004
1708,846	2,5	-0,003
1708,87	2,5	-0,002
1708,894	2,5	-0,001
1708,918	2,5	0
1708,942	2,5	-0,006
1708,966	2	-0,13
1708,99	2,5	-0,258
1709,014	2	-0,38
1709,038	1,5	-0,5
1709,062	0,5	-0,62
1709,086	0	-0,741
1709,11	0	-0,861
1709,134	-0,5	-0,981
1709,158	-0,5	-1,101
1709,182	-0,5	-1,221
1709,206	-1	-1,341
1709,23	-1	-1,461
1709,254	-1,5	-1,576
1709,278	-1,5	-1,701
1709,302	-2	-1,821
1709,326	-2	-1,941
1709,35	-2,5	-2,061
1709,374	-3	-2,181
1709,398	-3	-2,301
1709,422	-3,5	-2,421
1709,446	-4	-2,541
1709,47	-4,5	-2,661
1709,494	-4,5	-2,781
1709,518	-5	-2,901
1709,542	-6	-3,021
1709,566	-6,5	-3,141
1709,59	-7	-3,254
1709,614	-7,5	-3,331
1709,638	-8	-3,383
1709,662	-9	-3,42
1709,686	-9	-3,444
1709,71	-9,5	-3,462
1709,734	-9,5	-3,473
1709,758	-9,5	-3,482
1709,782	-9,5	-3,488
1709,806	-9,5	-3,492
1709,83	-9,5	-3,494
1709,854	-9,5	-3,496
1709,878	-10	-3,497
1709,902	-9,5	-3,498
1709,926	-9,5	-3,498
1709,95	-9,5	-3,499
1709,974	-9,5	-3,499
1709,998	-9,5	-3,5
1710,022	-9,5	-3,488
1710,046	-9,5	-3,36
1710,07	-9,5	-3,233
1710,094	-9	-3,111
1710,118	-8,5	-2,99
1710,142	-7	-2,87
1710,166	-6	-2,75
1710,19	-5,5	-2,63
1710,214	-5	-2,51
1710,238	-4,5	-2,39
1710,262	-3,5	-2,27
1710,286	-3	-2,15
1710,31	-3	-2,03
1710,334	-2,5	-1,91
1710,358	-2	-1,79
1710,382	-1,5	-1,67
1710,406	-1	-1,55
1710,43	-1	-1,43
1710,454	-0,5	-1,31
1710,478	-0,5	-1,19
1710,502	0	-1,07
1710,526	0	-0,95
1710,55	0	-0,83
1710,574	0	-0,71
1710,598	0	-0,59
1710,622	0,5	-0,47
1710,646	1	-0,35
1710,67	1	-0,24
1710,694	1,5	-0,164
1710,718	1,5	-0,114
1710,742	2	-0,071
1710,772	2	-0,049
1710,796	2	-0,034
1710,82	2,5	-0,023
1710,844	2,5	-0,016
1710,868	2,5	-0,011
1710,892	2,5	-0,008
1710,916	2,5	-0,006
1710,94	2,5	-0,004
1710,964	2,5	-0,002
1710,988	2,5	-0,001
1711,012	2	-0,001
1711,036	2,5	-0,001
1711,06	2,5	-0,001
1711,084	2,5	-0,108
1711,108	2,5	-0,237
1711,132	2	-0,36
1711,156	1,5	-0,48
1711,18	0,5	-0,6
1711,204	0	-0,72
1711,228	0	-0,84
1711,252	0	-0,96
1711,276	-0,5	-1,08
1711,3	-0,5	-1,2
1711,324	-0,5	-1,32
1711,348	-1	-1,441
1711,372	-1,5	-1,56
1711,396	-1,5	-1,681
1711,42	-1,5	-1,8
1711,444	-2,5	-1,92
1711,468	-2,5	-2,041
1711,492	-3	-2,16
1711,516	-3	-2,28
1711,54	-3,5	-2,4
1711,564	-4	-2,52
1711,588	-4,5	-2,645
1711,612	-5	-2,76
1711,636	-5	-2,88
1711,66	-5,5	-3
1711,684	-6,5	-3,12
1711,708	-7	-3,236
1711,732	-7,5	-3,32
1711,756	-8	-3,376
1711,78	-8,5	-3,414
1711,804	-9	-3,441
1711,828	-9,5	-3,459
1711,852	-9,5	-3,472
1711,876	-9,5	-3,48
1711,9	-9,5	-3,487
1711,924	-10	-3,491
1711,948	-9,5	-3,494
1711,972	-9,5	-3,496
1711,996	-9,5	-3,497
1712,02	-9,5	-3,498
1712,044	-9,5	-3,498
1712,068	-9,5	-3,499
1712,092	-10	-3,499
1712,116	-9,5	-3,5
1712,14	-9,5	-3,494
1712,164	-9,5	-3,372
1712,188	-9,5	-3,244
1712,212	-9	-3,123
1712,236	-8,5	-3,002
1712,26	-7,5	-2,882
1712,284	-6	-2,762
1712,308	-5,5	-2,642
1712,332	-5	-2,522
1712,356	-4,5	-2,402
1712,38	-4	-2,282
1712,404	-3	-2,131
1712,434	-3	-2,011
1712,458	-2,5	-1,892
1712,482	-2	-1,776
1712,506	-1,5	-1,652
1712,53	-1	-1,532
1712,554	-1	-1,412
1712,578	-0,5	-1,292
1712,602	-0,5	-1,172
1712,626	0	-1,052
1712,65	0	-0,932
1712,674	0	-0,816
1712,698	0	-0,692
1712,722	0	-0,572
1712,746	0,5	-0,452
1712,77	1	-0,332
1712,794	1	-0,226
1712,818	1,5	-0,155
1712,842	1,5	-0,107
1712,866	2	-0,074
1712,89	2	-0,051
1712,914	2	-0,036
1712,938	2,5	-0,024
1712,962	2,5	-0,017
1712,986	2,5	-0,012
1713,01	2,5	-0,008
1713,034	2,5	-0,006
1713,058	2,5	-0,004
1713,082	2,5	-0,002
1713,106	2,5	-0,001
1713,13	2,5	-0,001
1713,154	2,5	0
1713,178	2,5	-0,007
1713,202	2	-0,131
1713,226	2	-0,258
1713,25	1,5	-0,38
1713,274	1,5	-0,5
1713,298	1	-0,62
1713,322	0	-0,74
1713,346	0	-0,86
1713,37	0	-0,98
1713,394	-0,5	-1,101
1713,418	-0,5	-1,22
1713,442	-1	-1,341
1713,466	-1,5	-1,46
1713,49	-1,5	-1,58
1713,514	-1,5	-1,7
1713,538	-2	-1,82
1713,562	-2,5	-1,94
1713,586	-2,5	-2,061
1713,61	-3	-2,18
1713,634	-3	-2,301
1713,658	-3,5	-2,421
1713,682	-4	-2,541
1713,706	-4,5	-2,661
1713,73	-5	-2,781
1713,754	-5,5	-2,901
1713,778	-5,5	-3,016
1713,802	-6,5	-3,141
1713,826	-7,5	-3,253
1713,85	-7,5	-3,33
1713,874	-8	-3,383
1713,898	-8,5	-3,42
1713,922	-9	-3,444
1713,946	-9,5	-3,462
1713,97	-9,5	-3,473
1713,994	-9,5	-3,484
1714,024	-9,5	-3,489
1714,048	-9,5	-3,492
1714,072	-9,5	-3,494
1714,096	-9,5	-3,496
1714,12	-9,5	-3,497
1714,144	-9,5	-3,498
1714,168	-9,5	-3,499
1714,192	-9,5	-3,499
1714,216	-10	-3,499
1714,24	-9,5	-3,498
1714,264	-9,5	-3,39
1714,288	-9,5	-3,261
1714,312	-9	-3,144
1714,336	-8,5	-3,018
1714,36	-7	-2,898
1714,384	-6	-2,778
1714,408	-5,5	-2,658
1714,432	-5	-2,538
1714,456	-4,5	-2,418
1714,48	-4,5	-2,298
1714,504	-3,5	-2,178
1714,528	-3	-2,058
1714,552	-2,5	-1,938
1714,576	-2,5	-1,818
1714,6	-2	-1,698
1714,624	-1,5	-1,578
1714,648	-1	-1,458
1714,672	-1	-1,338
1714,696	-0,5	-1,213
1714,72	0	-1,098
1714,744	0	-0,978
1714,768	0	-0,828
1714,798	0	-0,708
1714,822	0	-0,588
1714,846	0,5	-0,468
1714,87	0,5	-0,348
1714,894	1	-0,238
1714,918	1	-0,163
1714,942	1,5	-0,113
1714,966	1,5	-0,078
1714,99	2	-0,054
1715,014	2	-0,037
1715,038	2	-0,026
1715,062	2	-0,018
1715,086	2,5	-0,012
1715,11	2,5	-0,009
1715,134	2,5	-0,006
1715,158	2	-0,004
1715,182	2	-0,002
1715,206	2,5	-0,002
1715,23	2,5	-0,001
1715,254	2	-0,001
1715,278	2	0
1715,302	2	-0,047
1715,326	2,5	-0,186
1715,35	2	-0,31
1715,374	1,5	-0,431
1715,398	1	-0,551
1715,422	0	-0,671
1715,446	0	-0,792
1715,47	0	-0,912
1715,493	-0,5	-1,032
1715,517	-0,5	-1,152
1715,541	-1	-1,302
1715,571	-1	-1,422
1715,595	-1	-1,542
1715,619	-1,5	-1,662
1715,643	-2	-1,782
1715,668	-2,5	-1,902
1715,692	-2,5	-2,022
1715,715	-2,5	-2,142
1715,739	-3	-2,262
1715,763	-3,5	-2,382
1715,787	-4	-2,502
1715,811	-4,5	-2,622
1715,835	-4,5	-2,742
1715,859	-5	-2,862
1715,883	-6	-2,982
1715,907	-6,5	-3,102
1715,931	-7	-3,22
1715,955	-7	-3,309
1715,979	-8	-3,368
1716,003	-9	-3,409
1716,027	-9	-3,437
1716,051	-9	-3,457
1716,075	-9,5	-3,47
1716,099	-9,5	-3,479
1716,123	-9,5	-3,486
1716,147	-9,5	-3,49
1716,171	-9,5	-3,493
1716,196	-10	-3,495
1716,219	-10	-3,496
1716,243	-9,5	-3,498
1716,267	-9,5	-3,498
1716,291	-9,5	-3,499
1716,315	-9,5	-3,499
1716,339	-9,5	-3,5
1716,363	-9,5	-3,5
1716,387	-9,5	-3,42
1716,411	-9,5	-3,285
1716,435	-9	-3,162
1716,459	-9	-3,041
1716,483	-7	-2,921
1716,507	-6,5	-2,801
1716,531	-6	-2,681
1716,555	-5,5	-2,561
1716,579	-5	-2,441
1716,603	-4	-2,32
1716,627	-3,5	-2,201
1716,651	-3	-2,08
1716,675	-3	-1,961
1716,699	-2,5	-1,841
1716,723	-1,5	-1,721
1716,747	-1,5	-1,601
1716,771	-1	-1,48
1716,795	-1	-1,361
1716,819	-0,5	-1,241
1716,843	0	-1,12
1716,867	0	-1,006
1716,891	0	-0,876
1716,916	0	-0,73
1716,946	0	-0,61
1716,969	0,5	-0,49
1716,993	0,5	-0,37
1717,017	1	-0,256
1717,041	1,5	-0,175
1717,065	1,5	-0,121
1717,089	2	-0,084
1717,113	2	-0,058
1717,137	2	-0,04
1717,161	2,5	-0,028
1717,185	2,5	-0,019
1717,209	2,5	-0,013
1717,233	2,5	-0,009
1717,257	2,5	-0,006
1717,281	2,5	-0,004
1717,305	2,5	-0,002
1717,329	2,5	-0,002
1717,353	2,5	-0,001
1717,377	2,5	0
1717,401	2	-0,014
1717,425	2,5	-0,147
1717,449	2,5	-0,267
1717,473	1,5	-0,394
1717,497	1,5	-0,514
1717,521	0,5	-0,634
1717,545	0	-0,754
1717,569	0	-0,874
1717,593	0	-0,994
1717,617	-0,5	-1,114
1717,641	-0,5	-1,234
1717,665	-0,5	-1,359
1717,689	-1	-1,474
1717,713	-1,5	-1,594
1717,737	-1,5	-1,714
1717,761	-2	-1,834
1717,785	-2,5	-1,954
1717,809	-2,5	-2,074
1717,833	-2,5	-2,194
1717,857	-3	-2,314
1717,881	-4	-2,434
1717,905	-4	-2,554
1717,929	-4,5	-2,674
1717,953	-5	-2,794
1717,977	-5,5	-2,914
1718,001	-6	-3,034
1718,025	-6,5	-3,154
1718,049	-7	-3,264
1718,073	-7,5	-3,338
1718,097	-8	-3,388
1718,121	-9	-3,422
1718,145	-9	-3,446
1718,169	-9	-3,463
1718,193	-9,5	-3,474
1718,217	-9,5	-3,483
1718,241	-9,5	-3,488
1718,265	-9,5	-3,492
1718,289	-9,5	-3,494
1718,313	-9,5	-3,496
1718,337	-9,5	-3,497
1718,361	-9,5	-3,498
1718,385	-9,5	-3,498
1718,409	-9,5	-3,499
1718,433	-9,5	-3,499
1718,457	-9,5	-3,5
1718,481	-9,5	-3,462
1718,505	-9,5	-3,318
1718,529	-9	-3,193
1718,553	-8,5	-3,072
1718,577	-8	-2,956
1718,601	-6,5	-2,831
1718,625	-6	-2,711
1718,649	-5,5	-2,591
1718,673	-5	-2,471
1718,697	-4,5	-2,351
1718,721	-3,5	-2,231
1718,745	-3	-2,081
1718,775	-2,5	-1,931
1718,805	-2	-1,816
1718,829	-1,5	-1,691
1718,853	-1,5	-1,571
1718,877	-1	-1,451
1718,901	-0,5	-1,336
1718,925	-0,5	-1,211
1718,949	0	-1,09
1718,973	0	-0,971
1718,997	0	-0,851
1719,021	0	-0,731
1719,045	0	-0,611
1719,069	0,5	-0,491
1719,093	0,5	-0,371
1719,117	1	-0,256
1719,141	1,5	-0,175
1719,165	1,5	-0,121
1719,189	2	-0,084
1719,213	2	-0,058
1719,237	2	-0,04
1719,261	2,5	-0,027
1719,285	2,5	-0,019
1719,309	2,5	-0,013
1719,333	2,5	-0,009
1719,357	2,5	-0,006
1719,381	2,5	-0,004
1719,405	2,5	-0,002
1719,429	2,5	-0,002
1719,453	2,5	-0,001
1719,477	2,5	-0,001
1719,501	2,5	0
1719,525	2,5	-0,027
1719,549	2,5	-0,169
1719,573	2	-0,295
1719,597	1,5	-0,417
1719,621	1	-0,537
1719,645	0	-0,662
1719,669	0	-0,777
1719,693	0	-0,898
1719,717	0	-1,018
1719,741	-0,5	-1,137
1719,765	-0,5	-1,257
1719,789	-1	-1,378
1719,813	-1	-1,497
1719,837	-1,5	-1,617
1719,861	-2	-1,738
1719,885	-2	-1,857
1719,909	-2,5	-1,977
1719,933	-3	-2,097
1719,957	-3	-2,217
1719,981	-3,5	-2,337
1720,005	-4	-2,457
1720,029	-4	-2,577
1720,053	-4,5	-2,698
1720,077	-5	-2,818
1720,101	-6	-2,937
1720,125	-6	-3,058
1720,149	-6,5	-3,177
1720,173	-7	-3,28
1720,197	-7,5	-3,348
1720,221	-8,5	-3,396
1720,245	-9	-3,428
1720,269	-9	-3,45
1720,293	-9,5	-3,466
1720,317	-9,5	-3,476
1720,341	-9,5	-3,486
1720,371	-9,5	-3,49
1720,395	-9,5	-3,493
1720,419	-9,5	-3,495
1720,443	-9,5	-3,496
1720,467	-9,5	-3,498
1720,491	-9,5	-3,498
1720,515	-9,5	-3,499
1720,539	-9,5	-3,499
1720,563	-9,5	-3,499
1720,587	-9,5	-3,5
1720,611	-9,5	-3,432
1720,635	-9,5	-3,294
1720,659	-9,5	-3,17
1720,683	-8	-3,05
1720,707	-7,5	-2,929
1720,731	-6,5	-2,809
1720,755	-6	-2,689
1720,779	-5,5	-2,569
1720,803	-4,5	-2,449
1720,827	-4	-2,329
1720,851	-3,5	-2,209
1720,875	-3	-2,089
1720,899	-2,5	-1,969
1720,923	-2	-1,849
1720,947	-2	-1,729
1720,971	-1,5	-1,609
1720,995	-1,5	-1,489
1721,019	-1	-1,369
1721,043	-0,5	-1,249
1721,067	-0,5	-1,129
1721,091	0	-1,009
1721,115	0	-0,889
1721,139	0	-0,769
1721,163	0	-0,649
1721,187	0	-0,529
1721,211	0,5	-0,409
1721,235	0,5	-0,29
1721,259	1	-0,198
1721,283	1,5	-0,136
1721,307	1,5	-0,094
1721,331	2	-0,065
1721,355	2	-0,044
1721,379	2	-0,031
1721,403	2,5	-0,021
1721,427	2,5	-0,015
1721,451	2,5	-0,01
1721,475	2,5	-0,007
1721,499	2,5	-0,005
1721,523	2,5	-0,003
1721,547	2,5	-0,002
1721,571	2,5	-0,001
1721,595	2,5	-0,001
1721,619	2,5	0
1721,643	2,5	-0,031
1721,667	2	-0,17
1721,691	2	-0,295
1721,715	1,5	-0,416
1721,739	0,5	-0,537
1721,763	0	-0,657
1721,787	0	-0,777
1721,811	0	-0,897
1721,835	0	-1,017
1721,859	-0,5	-1,137
1721,883	-1	-1,257
1721,907	-1	-1,377
1721,931	-1	-1,497
1721,955	-1	-1,617
1721,979	-1,5	-1,737
1722,003	-2	-1,857
1722,027	-2,5	-1,977
1722,051	-2,5	-2,097
1722,075	-3	-2,217
1722,099	-3	-2,337
1722,123	-4	-2,457
1722,147	-4,5	-2,577
1722,171	-4,5	-2,697
1722,195	-5	-2,817
1722,219	-5	-2,937
1722,243	-6	-3,057
1722,267	-6,5	-3,177
1722,291	-7	-3,28
1722,315	-7,5	-3,348
1722,339	-8	-3,396
1722,363	-9	-3,428
1722,387	-9	-3,45
1722,411	-9,5	-3,466
1722,435	-9,5	-3,476
1722,459	-9,5	-3,484
1722,483	-9,5	-3,489
1722,507	-9,5	-3,492
1722,531	-9,5	-3,495
1722,555	-10	-3,496
1722,579	-9,5	-3,497
1722,603	-9,5	-3,498
1722,627	-9,5	-3,499
1722,651	-9,5	-3,499
1722,675	-9,5	-3,499
1722,699	-9,5	-3,5
1722,723	-9,5	-3,491
1722,747	-9,5	-3,366
1722,771	-9	-3,239
1722,795	-9	-3,117
1722,819	-8,5	-2,997
1722,843	-7	-2,876
1722,867	-6	-2,756
1722,891	-5,5	-2,636
1722,915	-5	-2,516
1722,939	-4,5	-2,396
1722,963	-3,5	-2,281
1722,987	-3	-2,156
1723,011	-3	-2,031
1723,035	-2,5	-1,916
1723,059	-2	-1,796
1723,083	-1,5	-1,676
1723,107	-1,5	-1,556
1723,131	-1	-1,436
1723,155	-1	-1,316
1723,179	-0,5	-1,196
1723,203	0	-1,076
1723,227	0	-0,956
1723,251	0	-0,836
1723,275	0	-0,716
1723,299	0	-0,596
1723,323	0,5	-0,476
1723,347	1	-0,356
1723,371	1	-0,248
1723,395	1	-0,168
1723,419	1,5	-0,106
1723,449	1,5	-0,073
1723,473	2	-0,05
1723,497	2	-0,035
1723,521	2,5	-0,024
1723,545	2,5	-0,016
1723,569	2,5	-0,012
1723,593	2,5	-0,008
1723,617	2,5	-0,006
1723,641	2,5	-0,004
1723,665	2,5	-0,002
1723,689	2,5	-0,001
1723,713	2,5	-0,001
1723,737	2,5	0
1723,761	2,5	-0,004
1723,785	2	-0,126
1723,809	2	-0,253
1723,833	1,5	-0,375
1723,857	1,5	-0,496
1723,881	0,5	-0,616
1723,905	0	-0,736
1723,929	0	-0,856
1723,953	0	-0,976
1723,977	-0,5	-1,096
1724,001	-0,5	-1,216
1724,025	-1	-1,336
1724,049	-1	-1,456
1724,073	-1,5	-1,576
1724,097	-1,5	-1,696
1724,121	-2	-1,816
1724,145	-2,5	-1,936
1724,169	-2,5	-2,056
1724,193	-3	-2,176
1724,217	-3	-2,296
1724,241	-4	-2,416
1724,265	-4	-2,531
1724,289	-4,5	-2,656
1724,313	-4,5	-2,776
1724,337	-5	-2,896
1724,361	-6	-3,016
1724,385	-6,5	-3,136
1724,409	-7	-3,25
1724,433	-7,5	-3,328
1724,457	-8	-3,382
1724,481	-9	-3,418
1724,505	-9	-3,444
1724,529	-9	-3,461
1724,553	-9,5	-3,473
1724,577	-9,5	-3,482
1724,601	-9,5	-3,488
1724,625	-9,5	-3,491
1724,649	-9,5	-3,494
1724,673	-9,5	-3,496
1724,697	-9,5	-3,497
1724,721	-9,5	-3,498
1724,745	-9,5	-3,498
1724,769	-9,5	-3,499
1724,793	-9,5	-3,499
1724,817	-9,5	-3,5
1724,841	-9,5	-3,471
1724,865	-9,5	-3,332
1724,889	-9	-3,207
1724,913	-8,5	-3,085
1724,937	-8	-2,965
1724,961	-6,5	-2,845
1724,985	-6	-2,724
1725,009	-5,5	-2,609
1725,033	-5	-2,484
1725,057	-4	-2,334
1725,087	-3	-2,219
1725,111	-3	-2,094
1725,135	-2,5	-1,974
1725,159	-2,5	-1,854
1725,183	-1,5	-1,734
1725,207	-1,5	-1,62
1725,231	-1	-1,494
1725,255	-1	-1,374
1725,279	-0,5	-1,254
1725,303	-0,5	-1,134
1725,327	0	-1,014
1725,351	0	-0,894
1725,375	0	-0,774
1725,399	0	-0,654
1725,423	0,5	-0,534
1725,447	0,5	-0,414
1725,471	1	-0,295
1725,495	1	-0,201
1725,519	1,5	-0,138
1725,543	1,5	-0,096
1725,567	2	-0,066
1725,591	2	-0,046
1725,615	2	-0,032
1725,639	2	-0,021
1725,663	2,5	-0,015
1725,687	2,5	-0,01
