Time (s)	Load (N)	Displacement (mm)
1663,8	-8,5	-3,052
1663,824	-10	-3,177
1663,848	-10,5	-3,276
1663,872	-11,5	-3,346
1663,896	-12	-3,394
1663,92	-13	-3,426
1663,944	-13,5	-3,45
1663,968	-14	-3,465
1663,992	-14,5	-3,476
1664,016	-14,5	-3,483
1664,04	-14,5	-3,489
1664,064	-14,5	-3,492
1664,088	-14,5	-3,494
1664,112	-14,5	-3,496
1664,136	-14,5	-3,497
1664,16	-14,5	-3,498
1664,184	-14,5	-3,499
1664,208	-14,5	-3,499
1664,232	-14,5	-3,499
1664,256	-14,5	-3,5
1664,28	-14,5	-3,408
1664,304	-14,5	-3,271
1664,328	-14	-3,154
1664,352	-13	-3,033
1664,376	-12	-2,913
1664,4	-11	-2,793
1664,424	-9,5	-2,673
1664,448	-8,5	-2,553
1664,472	-8	-2,432
1664,496	-7	-2,312
1664,52	-6	-2,193
1664,544	-5	-2,072
1664,568	-5	-1,952
1664,592	-4	-1,832
1664,616	-3,5	-1,712
1664,64	-3	-1,563
1664,67	-2,5	-1,437
1664,694	-2	-1,322
1664,718	-1,5	-1,202
1664,742	-1	-1,082
1664,766	-1	-0,962
1664,79	-0,5	-0,843
1664,814	0	-0,722
1664,838	0	-0,603
1664,862	0	-0,482
1664,886	0,5	-0,363
1664,91	0,5	-0,25
1664,934	1	-0,171
1664,958	1,5	-0,118
1664,982	1,5	-0,082
1665,006	1,5	-0,056
1665,03	2	-0,038
1665,054	2,5	-0,026
1665,078	2,5	-0,018
1665,102	2,5	-0,013
1665,126	2,5	-0,009
1665,15	2,5	-0,006
1665,174	2,5	-0,004
1665,198	2,5	-0,003
1665,222	2,5	-0,002
1665,246	2,5	-0,001
1665,27	2,5	-0,001
1665,294	2,5	-0,001
1665,318	2,5	0
1665,342	2,5	-0,001
1665,366	2,5	-0,108
1665,39	2,5	-0,238
1665,414	2	-0,36
1665,438	1,5	-0,481
1665,462	1	-0,601
1665,486	0	-0,721
1665,51	-0,5	-0,846
1665,534	-1	-0,961
1665,558	-1	-1,082
1665,582	-1,5	-1,202
1665,606	-1,5	-1,322
1665,63	-2	-1,446
1665,654	-2,5	-1,562
1665,678	-2,5	-1,681
1665,702	-3	-1,801
1665,726	-3,5	-1,921
1665,75	-4	-2,042
1665,774	-4,5	-2,161
1665,798	-4,5	-2,281
1665,822	-5	-2,406
1665,846	-5,5	-2,521
1665,87	-6	-2,641
1665,894	-7	-2,761
1665,918	-7,5	-2,881
1665,942	-8	-3,001
1665,966	-9,5	-3,121
1665,99	-10	-3,237
1666,014	-11	-3,32
1666,038	-12	-3,376
1666,062	-12,5	-3,414
1666,086	-13,5	-3,441
1666,11	-14	-3,459
1666,134	-14	-3,472
1666,158	-14,5	-3,48
1666,182	-14,5	-3,488
1666,212	-14,5	-3,492
1666,236	-14,5	-3,494
1666,26	-14,5	-3,496
1666,284	-14,5	-3,497
1666,308	-14,5	-3,498
1666,332	-14,5	-3,498
1666,356	-14,5	-3,499
1666,38	-14,5	-3,499
1666,404	-14,5	-3,5
1666,428	-14,5	-3,442
1666,452	-14,5	-3,3
1666,476	-14,5	-3,175
1666,5	-13,5	-3,054
1666,524	-12	-2,939
1666,548	-11	-2,813
1666,572	-10	-2,693
1666,596	-9	-2,573
1666,62	-8	-2,448
1666,644	-7	-2,333
1666,668	-6	-2,213
1666,692	-5,5	-2,093
1666,716	-5	-1,973
1666,74	-4,5	-1,853
1666,764	-3,5	-1,733
1666,788	-3	-1,613
1666,812	-3	-1,493
1666,836	-2,5	-1,368
1666,86	-2	-1,253
1666,884	-1,5	-1,133
1666,908	-1	-1,013
1666,932	-0,5	-0,894
1666,956	-0,5	-0,773
1666,98	0	-0,653
1667,004	0	-0,528
1667,028	0	-0,413
1667,052	0	-0,294
1667,076	1	-0,201
1667,1	1	-0,138
1667,124	1,5	-0,095
1667,148	1,5	-0,066
1667,172	2	-0,045
1667,196	2,5	-0,032
1667,22	2,5	-0,021
1667,244	2,5	-0,015
1667,268	2,5	-0,01
1667,292	2,5	-0,007
1667,316	2,5	-0,005
1667,34	2,5	-0,003
1667,364	2,5	-0,002
1667,388	2,5	-0,002
1667,412	2,5	-0,001
1667,436	2,5	-0,001
1667,46	2,5	-0,001
1667,484	2,5	0
1667,508	2,5	-0,057
1667,532	2,5	-0,196
1667,556	2	-0,32
1667,58	1,5	-0,441
1667,604	0,5	-0,562
1667,628	0	-0,682
1667,652	0	-0,802
1667,676	-0,5	-0,952
1667,706	-1	-1,072
1667,73	-1,5	-1,192
1667,754	-1,5	-1,317
1667,778	-2	-1,432
1667,802	-2	-1,552
1667,826	-2,5	-1,677
1667,851	-2,5	-1,792
1667,874	-3	-1,912
1667,898	-3,5	-2,032
1667,922	-4	-2,152
1667,946	-5	-2,272
1667,97	-5	-2,392
1667,994	-5,5	-2,512
1668,018	-6	-2,632
1668,042	-6,5	-2,752
1668,066	-8	-2,872
1668,09	-8,5	-2,992
1668,114	-9,5	-3,112
1668,138	-10	-3,229
1668,162	-10,5	-3,315
1668,186	-12	-3,372
1668,21	-12,5	-3,414
1668,234	-13,5	-3,439
1668,258	-14	-3,458
1668,282	-14	-3,471
1668,306	-14,5	-3,48
1668,33	-14,5	-3,486
1668,354	-14,5	-3,491
1668,378	-15	-3,493
1668,402	-14,5	-3,496
1668,426	-14,5	-3,497
1668,45	-14,5	-3,498
1668,474	-14,5	-3,498
1668,498	-14,5	-3,499
1668,522	-14,5	-3,499
1668,546	-14,5	-3,5
1668,57	-14,5	-3,496
1668,594	-14,5	-3,377
1668,618	-15	-3,248
1668,642	-14,5	-3,126
1668,666	-13	-3,005
1668,69	-12	-2,885
1668,714	-10,5	-2,764
1668,738	-10	-2,64
1668,762	-9	-2,525
1668,786	-7,5	-2,404
1668,81	-7	-2,284
1668,834	-6	-2,164
1668,858	-5,5	-2,045
1668,882	-5	-1,925
1668,906	-4	-1,804
1668,93	-3,5	-1,684
1668,954	-3	-1,565
1668,978	-2,5	-1,444
1669,002	-2,5	-1,324
1669,026	-1,5	-1,205
1669,05	-1	-1,084
1669,074	-1	-0,965
1669,098	-0,5	-0,845
1669,122	-0,5	-0,72
1669,146	0	-0,575
1669,176	0	-0,455
1669,2	0	-0,335
1669,224	0,5	-0,229
1669,248	1	-0,157
1669,272	1,5	-0,108
1669,296	1,5	-0,075
1669,32	1,5	-0,052
1669,344	2	-0,036
1669,368	2	-0,024
1669,392	2,5	-0,017
1669,416	2,5	-0,012
1669,44	2,5	-0,008
1669,464	2,5	-0,005
1669,488	2,5	-0,004
1669,512	2,5	-0,002
1669,536	2,5	-0,002
1669,56	2,5	-0,001
1669,584	2,5	-0,001
1669,608	2	-0,001
1669,632	2,5	0
1669,656	2,5	-0,046
1669,68	2,5	-0,19
1669,704	1,5	-0,314
1669,728	1,5	-0,441
1669,752	0,5	-0,556
1669,776	0	-0,676
1669,8	0	-0,796
1669,824	-1	-0,916
1669,848	-1	-1,042
1669,872	-1,5	-1,156
1669,896	-1,5	-1,276
1669,92	-2	-1,397
1669,944	-2,5	-1,516
1669,968	-2,5	-1,636
1669,992	-3	-1,756
1670,016	-3	-1,876
1670,04	-3,5	-1,996
1670,064	-4,5	-2,121
1670,088	-4,5	-2,236
1670,112	-5	-2,356
1670,136	-5,5	-2,476
1670,16	-6	-2,596
1670,184	-7	-2,716
1670,208	-7,5	-2,841
1670,232	-8,5	-2,962
1670,256	-9	-3,076
1670,28	-9,5	-3,196
1670,304	-11	-3,293
1670,328	-12	-3,358
1670,352	-12,5	-3,402
1670,376	-13	-3,432
1670,4	-13,5	-3,453
1670,424	-14,5	-3,468
1670,448	-14,5	-3,477
1670,472	-14,5	-3,484
1670,496	-14,5	-3,49
1670,52	-15	-3,492
1670,544	-14,5	-3,495
1670,568	-14,5	-3,496
1670,598	-14,5	-3,498
1670,622	-15	-3,498
1670,646	-14,5	-3,499
1670,67	-14,5	-3,499
1670,694	-15	-3,5
1670,718	-15	-3,486
1670,742	-14,5	-3,359
1670,766	-14,5	-3,231
1670,79	-13,5	-3,109
1670,814	-13	-2,988
1670,838	-12	-2,868
1670,862	-11	-2,748
1670,886	-9	-2,628
1670,91	-8,5	-2,508
1670,934	-7,5	-2,388
1670,958	-7,5	-2,268
1670,982	-6	-2,148
1671,006	-5	-2,028
1671,03	-4,5	-1,908
1671,054	-4	-1,788
1671,078	-3,5	-1,668
1671,102	-3	-1,548
1671,126	-2	-1,428
1671,15	-1,5	-1,308
1671,174	-1,5	-1,188
1671,198	-1	-1,068
1671,222	-1	-0,948
1671,246	-0,5	-0,828
1671,27	0	-0,708
1671,294	0	-0,588
1671,318	0	-0,468
1671,342	0	-0,348
1671,366	0,5	-0,238
1671,39	1	-0,147
1671,42	1	-0,102
1671,444	1,5	-0,071
1671,468	2	-0,049
1671,492	2	-0,034
1671,516	2	-0,023
1671,54	2,5	-0,016
1671,564	2	-0,012
1671,588	2,5	-0,008
1671,612	2,5	-0,005
1671,636	2,5	-0,003
1671,66	2,5	-0,002
1671,684	2	-0,002
1671,708	2,5	-0,001
1671,732	2,5	-0,001
1671,756	2	-0,001
1671,78	2	0
1671,804	2	-0,04
1671,828	2	-0,18
1671,852	2	-0,305
1671,876	1,5	-0,426
1671,9	1	-0,546
1671,924	0	-0,666
1671,948	-0,5	-0,786
1671,972	-0,5	-0,911
1671,996	-1	-1,026
1672,02	-1,5	-1,146
1672,044	-1,5	-1,266
1672,068	-2	-1,386
1672,092	-2	-1,506
1672,116	-2,5	-1,656
1672,146	-3	-1,776
1672,17	-3,5	-1,896
1672,194	-3,5	-2,016
1672,218	-4,5	-2,136
1672,242	-4,5	-2,256
1672,266	-5	-2,376
1672,29	-5,5	-2,496
1672,314	-6	-2,616
1672,338	-6,5	-2,736
1672,362	-7,5	-2,856
1672,386	-8,5	-2,981
1672,41	-9,5	-3,096
1672,434	-10	-3,215
1672,458	-10,5	-3,305
1672,482	-11,5	-3,366
1672,506	-12	-3,407
1672,53	-13,5	-3,436
1672,554	-13,5	-3,456
1672,578	-14	-3,47
1672,602	-14,5	-3,478
1672,626	-14,5	-3,486
1672,65	-14,5	-3,49
1672,674	-14,5	-3,493
1672,698	-14,5	-3,495
1672,722	-15	-3,496
1672,746	-14,5	-3,498
1672,77	-14,5	-3,498
1672,794	-14,5	-3,499
1672,818	-14,5	-3,499
1672,842	-14,5	-3,5
1672,866	-14,5	-3,486
1672,89	-14,5	-3,355
1672,914	-14,5	-3,229
1672,938	-14	-3,107
1672,962	-13,5	-2,987
1672,986	-11,5	-2,866
1673,01	-10,5	-2,746
1673,034	-9,5	-2,626
1673,058	-8,5	-2,506
1673,082	-8	-2,386
1673,106	-6,5	-2,266
1673,13	-5,5	-2,151
1673,154	-5	-2,026
1673,178	-4,5	-1,906
1673,202	-4	-1,786
1673,226	-3	-1,666
1673,25	-3	-1,551
1673,274	-2,5	-1,426
1673,298	-2	-1,301
1673,322	-2	-1,186
1673,346	-1	-1,066
1673,37	-1	-0,951
1673,394	-0,5	-0,826
1673,418	0	-0,706
1673,442	0	-0,586
1673,466	0	-0,466
1673,49	0	-0,341
1673,514	0,5	-0,216
1673,544	1	-0,148
1673,568	1,5	-0,102
1673,592	1,5	-0,07
1673,616	1,5	-0,048
1673,64	2	-0,034
1673,664	2,5	-0,023
1673,688	2,5	-0,016
1673,712	2,5	-0,011
1673,736	2,5	-0,008
1673,76	2	-0,005
1673,783	2,5	-0,003
1673,808	2,5	-0,002
1673,832	2,5	-0,002
1673,856	2,5	-0,001
1673,88	2,5	-0,001
1673,904	2	0
1673,928	2	-0,012
1673,952	2	-0,149
1673,976	2	-0,27
1674	2	-0,391
1674,024	0,5	-0,542
1674,054	0	-0,662
1674,078	0	-0,782
1674,102	-0,5	-0,902
1674,126	-1	-1,022
1674,15	-1,5	-1,142
1674,174	-1,5	-1,262
1674,198	-1,5	-1,382
1674,222	-2	-1,502
1674,246	-2,5	-1,622
1674,27	-3	-1,742
1674,294	-3	-1,867
1674,318	-3,5	-1,982
1674,341	-3,5	-2,102
1674,366	-4,5	-2,222
1674,39	-5	-2,342
1674,414	-5,5	-2,462
1674,437	-6	-2,582
1674,462	-6,5	-2,702
1674,486	-7,5	-2,822
1674,51	-8,5	-2,942
1674,533	-9	-3,062
1674,557	-9,5	-3,182
1674,581	-10,5	-3,284
1674,605	-12	-3,353
1674,629	-12,5	-3,397
1674,653	-13	-3,429
1674,677	-13,5	-3,451
1674,702	-14	-3,467
1674,726	-14,5	-3,476
1674,75	-14,5	-3,484
1674,775	-14,5	-3,489
1674,798	-14,5	-3,492
1674,821	-14,5	-3,494
1674,845	-14,5	-3,496
1674,869	-14,5	-3,497
1674,893	-14,5	-3,498
1674,917	-15	-3,499
1674,941	-15	-3,499
1674,965	-14,5	-3,499
1674,989	-14,5	-3,5
1675,013	-14,5	-3,44
1675,037	-14,5	-3,305
1675,061	-14,5	-3,181
1675,085	-13	-3,059
1675,109	-12	-2,934
1675,14	-11	-2,784
1675,163	-9,5	-2,664
1675,188	-8,5	-2,549
1675,211	-8,5	-2,428
1675,235	-7	-2,308
1675,259	-6,5	-2,188
1675,283	-5,5	-2,068
1675,307	-4,5	-1,944
1675,331	-4,5	-1,828
1675,355	-3,5	-1,708
1675,379	-3	-1,588
1675,403	-2,5	-1,468
1675,427	-2	-1,348
1675,451	-1,5	-1,224
1675,475	-1,5	-1,108
1675,499	-1	-0,988
1675,523	-0,5	-0,869
1675,548	0	-0,749
1675,571	0	-0,629
1675,595	0	-0,509
1675,619	0	-0,389
1675,643	0,5	-0,271
1675,667	1	-0,186
1675,691	1	-0,128
1675,715	1,5	-0,088
1675,739	1,5	-0,061
1675,763	2	-0,042
1675,787	2	-0,029
1675,811	2,5	-0,02
1675,835	2,5	-0,014
1675,859	2,5	-0,01
1675,883	2,5	-0,006
1675,907	2,5	-0,004
1675,932	2,5	-0,003
1675,955	2,5	-0,002
1675,979	2	-0,001
1676,003	2,5	-0,001
1676,027	2,5	-0,001
1676,051	2,5	0
1676,075	2,5	-0,006
1676,099	2	-0,132
1676,123	2	-0,26
1676,147	1,5	-0,382
1676,171	1	-0,502
1676,195	0	-0,622
1676,219	0	-0,742
1676,243	-0,5	-0,862
1676,267	-1	-0,982
1676,291	-1,5	-1,107
1676,315	-1,5	-1,222
1676,339	-1,5	-1,342
1676,363	-2,5	-1,462
1676,387	-2,5	-1,582
1676,411	-2,5	-1,702
1676,435	-3	-1,827
1676,459	-3,5	-1,942
1676,483	-4	-2,062
1676,507	-4,5	-2,182
1676,531	-5	-2,302
1676,555	-5	-2,422
1676,579	-5,5	-2,542
1676,603	-7	-2,692
1676,633	-7,5	-2,807
1676,657	-8	-2,932
1676,681	-8,5	-3,052
1676,705	-10	-3,172
1676,729	-10,5	-3,276
1676,753	-11,5	-3,346
1676,777	-12	-3,394
1676,801	-13	-3,427
1676,825	-13,5	-3,449
1676,849	-14	-3,465
1676,873	-14,5	-3,476
1676,897	-14,5	-3,483
1676,921	-14,5	-3,489
1676,945	-14,5	-3,492
1676,969	-15	-3,494
1676,993	-15	-3,496
1677,017	-15	-3,497
1677,041	-14,5	-3,498
1677,065	-15	-3,498
1677,089	-15	-3,499
1677,113	-15	-3,499
1677,137	-14,5	-3,5
1677,161	-14,5	-3,433
1677,185	-14,5	-3,297
1677,209	-14	-3,174
1677,233	-14	-3,053
1677,257	-12,5	-2,928
1677,281	-11,5	-2,813
1677,305	-10	-2,692
1677,329	-9	-2,572
1677,353	-8	-2,452
1677,377	-7,5	-2,332
1677,401	-7	-2,212
1677,425	-5,5	-2,092
1677,449	-5,5	-1,972
1677,473	-4,5	-1,847
1677,497	-4	-1,737
1677,521	-3,5	-1,612
1677,545	-2,5	-1,492
1677,569	-2	-1,372
1677,593	-2	-1,252
1677,617	-1,5	-1,127
1677,641	-1	-1,012
1677,665	-0,5	-0,893
1677,689	-0,5	-0,772
1677,713	0	-0,653
1677,737	0	-0,533
1677,761	0	-0,413
1677,785	0,5	-0,293
1677,809	0,5	-0,2
1677,833	1	-0,136
1677,857	1,5	-0,095
1677,881	1,5	-0,064
1677,905	2	-0,045
1677,929	2	-0,031
1677,953	2	-0,021
1677,977	2,5	-0,015
1678,001	2	-0,01
1678,025	2	-0,007
1678,049	2,5	-0,004
1678,073	2,5	-0,003
1678,097	2,5	-0,002
1678,121	2,5	-0,002
1678,145	2	-0,001
1678,169	2,5	-0,001
1678,199	2,5	0
1678,223	2,5	-0,036
1678,247	2,5	-0,169
1678,271	2	-0,293
1678,295	1,5	-0,414
1678,319	1,5	-0,535
1678,343	0	-0,66
1678,367	-0,5	-0,775
1678,391	-0,5	-0,895
1678,415	-1	-1,015
1678,439	-1	-1,14
1678,463	-1,5	-1,255
1678,487	-2	-1,375
1678,511	-2,5	-1,495
1678,535	-2,5	-1,615
1678,559	-3	-1,735
1678,583	-3	-1,86
1678,607	-3,5	-1,98
1678,631	-4	-2,095
1678,655	-4,5	-2,215
1678,679	-5	-2,335
1678,703	-5,5	-2,455
1678,727	-6	-2,575
1678,751	-6,5	-2,695
1678,775	-7,5	-2,815
1678,799	-8	-2,934
1678,823	-9	-3,05
1678,847	-10	-3,175
1678,871	-10,5	-3,278
1678,895	-11,5	-3,348
1678,919	-12,5	-3,395
1678,943	-13,5	-3,427
1678,967	-13,5	-3,45
1678,991	-14	-3,466
1679,015	-14,5	-3,476
1679,039	-14,5	-3,483
1679,063	-14,5	-3,489
1679,087	-14,5	-3,492
1679,111	-14,5	-3,494
1679,135	-15	-3,496
1679,159	-15	-3,497
1679,183	-14,5	-3,498
1679,207	-15	-3,499
1679,231	-15	-3,499
1679,255	-15	-3,5
1679,279	-14,5	-3,497
1679,303	-15	-3,383
1679,327	-15	-3,255
1679,351	-14	-3,133
1679,375	-14	-3,012
1679,399	-12	-2,892
1679,423	-10,5	-2,772
1679,447	-9,5	-2,652
1679,471	-9	-2,527
1679,495	-8	-2,412
1679,519	-7,5	-2,292
1679,543	-6	-2,172
1679,567	-5,5	-2,047
1679,591	-4,5	-1,932
1679,615	-4,5	-1,812
1679,639	-4	-1,692
1679,663	-3	-1,572
1679,687	-2,5	-1,447
1679,711	-2,5	-1,327
1679,735	-1,5	-1,177
1679,765	-1	-1,067
1679,789	-1	-0,942
1679,813	-0,5	-0,822
1679,837	-0,5	-0,702
1679,861	0	-0,582
1679,885	0	-0,462
1679,909	0	-0,342
1679,933	0,5	-0,234
1679,957	1	-0,158
1679,981	1	-0,111
1680,005	1,5	-0,076
1680,029	2	-0,053
1680,053	2	-0,037
1680,077	2	-0,025
1680,101	2	-0,017
1680,125	2,5	-0,012
1680,149	2,5	-0,008
1680,173	2,5	-0,005
1680,197	2,5	-0,004
1680,221	2,5	-0,002
1680,245	2,5	-0,002
1680,269	2	-0,001
1680,293	2	-0,001
1680,317	2,5	0
1680,341	2,5	-0,011
1680,365	2,5	-0,141
1680,389	2	-0,266
1680,413	2	-0,388
1680,437	1,5	-0,498
1680,461	1	-0,633
1680,485	0	-0,748
1680,509	-0,5	-0,868
1680,533	-1	-0,993
1680,557	-1	-1,108
1680,581	-1,5	-1,228
1680,605	-2	-1,348
1680,629	-2	-1,468
1680,653	-2,5	-1,588
1680,677	-2,5	-1,713
1680,701	-3	-1,828
1680,725	-3,5	-1,948
1680,749	-4	-2,063
1680,773	-4,5	-2,188
1680,797	-4,5	-2,308
1680,821	-5	-2,428
1680,845	-6	-2,553
1680,871	-6,5	-2,673
1680,893	-7,5	-2,788
1680,917	-8	-2,908
1680,941	-8,5	-3,028
1680,965	-10	-3,148
1680,989	-10,5	-3,259
1681,013	-11,5	-3,337
1681,037	-12	-3,386
1681,061	-13	-3,421
1681,085	-14	-3,446
1681,109	-14	-3,463
1681,133	-14	-3,474
1681,157	-14,5	-3,482
1681,181	-14,5	-3,488
1681,205	-15	-3,492
1681,229	-15	-3,495
1681,259	-15	-3,496
1681,283	-15	-3,498
1681,313	-15	-3,498
1681,337	-14,5	-3,499
1681,361	-15	-3,499
1681,385	-14,5	-3,499
1681,409	-14,5	-3,499
1681,433	-15	-3,391
1681,457	-14,5	-3,264
1681,481	-14,5	-3,147
1681,505	-13	-3,026
1681,529	-12	-2,906
1681,553	-11	-2,781
1681,577	-10	-2,666
1681,601	-9,5	-2,541
1681,625	-7,5	-2,426
1681,649	-7	-2,306
1681,673	-6	-2,186
1681,697	-5,5	-2,066
1681,721	-5	-1,946
1681,745	-4	-1,826
1681,769	-3,5	-1,706
1681,793	-3	-1,586
1681,817	-3	-1,466
1681,841	-2,5	-1,346
1681,865	-1,5	-1,226
1681,889	-1,5	-1,106
1681,913	-1	-0,986
1681,937	-0,5	-0,866
1681,961	-0,5	-0,746
1681,985	0	-0,621
1682,009	0	-0,486
1682,033	0	-0,386
1682,057	0	-0,265
1682,081	0,5	-0,182
1682,105	1	-0,127
1682,129	1,5	-0,088
1682,153	1,5	-0,06
1682,177	1,5	-0,042
1682,201	2	-0,029
1682,225	2	-0,02
1682,249	2	-0,014
1682,273	2	-0,01
1682,297	2	-0,006
1682,321	2,5	-0,004
1682,345	2,5	-0,003
1682,369	2,5	-0,002
1682,393	2,5	-0,001
1682,417	2,5	-0,001
1682,441	2,5	-0,001
1682,465	2	0
1682,489	2	-0,001
1682,513	2	-0,11
1682,537	2	-0,24
1682,561	2	-0,362
1682,585	1	-0,482
1682,609	0	-0,603
1682,633	0	-0,723
1682,657	-0,5	-0,843
1682,681	-0,5	-0,968
1682,705	-1,5	-1,083
1682,729	-1,5	-1,238
1682,759	-1,5	-1,353
1682,783	-2,5	-1,473
1682,807	-2,5	-1,593
1682,831	-3	-1,713
1682,855	-3	-1,833
1682,879	-3,5	-1,953
1682,903	-4	-2,078
1682,927	-4	-2,193
1682,951	-5	-2,313
1682,975	-5,5	-2,433
1682,999	-6	-2,558
1683,023	-7	-2,673
1683,047	-7,5	-2,793
1683,071	-8	-2,913
1683,095	-8	-3,038
1683,119	-9,5	-3,153
1683,143	-11	-3,262
1683,167	-12	-3,336
1683,191	-12,5	-3,387
1683,215	-13	-3,422
1683,239	-13,5	-3,446
1683,263	-14,5	-3,463
1683,287	-14,5	-3,474
1683,311	-14,5	-3,482
1683,335	-14,5	-3,488
1683,359	-15	-3,492
1683,383	-15	-3,494
1683,407	-15	-3,496
1683,431	-15	-3,497
1683,455	-15	-3,498
1683,479	-15	-3,498
1683,503	-15	-3,499
1683,527	-15	-3,499
1683,551	-15	-3,5
1683,575	-15	-3,444
1683,599	-15	-3,314
1683,623	-14	-3,189
1683,647	-13,5	-3,058
1683,671	-12,5	-2,942
1683,695	-11,5	-2,822
1683,719	-10,5	-2,702
1683,743	-9	-2,582
1683,767	-8	-2,462
1683,791	-7,5	-2,342
1683,815	-6,5	-2,222
1683,839	-6	-2,102
1683,863	-5	-1,982
1683,887	-4,5	-1,857
1683,911	-4	-1,736
1683,935	-3,5	-1,616
1683,959	-3	-1,502
1683,983	-2,5	-1,382
1684,007	-2	-1,262
1684,031	-1,5	-1,141
1684,055	-1,5	-1,022
1684,079	-1	-0,902
1684,103	-0,5	-0,777
1684,127	0	-0,662
1684,151	0	-0,542
1684,175	0	-0,422
1684,199	0	-0,302
1684,223	0,5	-0,206
1684,247	1	-0,142
1684,271	1,5	-0,098
1684,295	1,5	-0,067
1684,319	1,5	-0,042
1684,349	2	-0,029
1684,373	2	-0,02
1684,397	2,5	-0,014
1684,421	2,5	-0,01
1684,445	2	-0,006
1684,469	2	-0,004
1684,493	2	-0,003
1684,517	2	-0,002
1684,541	2	-0,001
1684,565	2	-0,001
1684,589	2	-0,001
1684,613	2	0
1684,637	2	0
1684,661	2	-0,084
1684,685	2	-0,223
1684,709	2	-0,346
1684,733	1,5	-0,462
1684,757	0,5	-0,582
1684,781	0	-0,702
1684,805	-0,5	-0,822
1684,829	-0,5	-0,947
1684,853	-1	-1,062
1684,877	-1	-1,182
1684,901	-1,5	-1,302
1684,925	-2	-1,422
1684,949	-2,5	-1,547
1684,973	-2,5	-1,662
1684,997	-3	-1,782
1685,021	-3	-1,902
1685,045	-3,5	-2,022
1685,069	-4,5	-2,142
1685,093	-4,5	-2,262
1685,117	-5	-2,382
1685,141	-5,5	-2,502
1685,165	-6,5	-2,622
1685,189	-7	-2,742
1685,213	-7,5	-2,866
1685,237	-8,5	-2,982
1685,261	-9	-3,102
1685,285	-10,5	-3,22
1685,309	-11	-3,312
1685,333	-12	-3,37
1685,357	-12,5	-3,409
1685,381	-13,5	-3,438
1685,405	-14	-3,457
1685,429	-14,5	-3,47
1685,453	-14,5	-3,479
1685,477	-14,5	-3,486
1685,501	-14,5	-3,49
1685,525	-14,5	-3,493
1685,549	-15	-3,495
1685,573	-15	-3,497
1685,597	-15	-3,498
1685,621	-15	-3,498
1685,645	-14,5	-3,499
1685,669	-15	-3,499
1685,693	-15	-3,5
1685,717	-15	-3,467
1685,741	-14,5	-3,327
1685,765	-14	-3,202
1685,789	-13,5	-3,081
1685,813	-13	-2,96
1685,837	-11,5	-2,84
1685,861	-10,5	-2,72
1685,885	-9	-2,6
1685,909	-8	-2,48
1685,933	-7,5	-2,36
1685,957	-6	-2,21
1685,987	-5,5	-2,09
1686,011	-5	-1,96
1686,035	-4,5	-1,845
1686,059	-4	-1,72
1686,083	-3	-1,61
1686,107	-2,5	-1,49
1686,131	-2,5	-1,365
1686,155	-2	-1,25
1686,179	-1,5	-1,13
1686,203	-1	-1,01
1686,227	-0,5	-0,89
1686,251	-0,5	-0,77
1686,275	0	-0,65
1686,299	0	-0,53
1686,323	0	-0,41
1686,347	0,5	-0,286
1686,371	0,5	-0,199
1686,395	1	-0,135
1686,419	1,5	-0,094
1686,443	1,5	-0,065
1686,467	1,5	-0,045
1686,491	2	-0,031
1686,515	2	-0,021
1686,539	2	-0,015
1686,563	2	-0,01
1686,587	2,5	-0,007
1686,611	2,5	-0,004
1686,635	2	-0,003
1686,659	2,5	-0,002
1686,683	2,5	-0,002
1686,707	2	-0,001
1686,731	2	-0,001
1686,755	2	0
1686,779	2	0
1686,803	2	-0,076
1686,827	2,5	-0,216
1686,851	2	-0,333
1686,875	1,5	-0,453
1686,899	1	-0,579
1686,923	0	-0,694
1686,947	-0,5	-0,814
1686,971	-1	-0,934
1686,995	-1	-1,054
1687,019	-1,5	-1,174
1687,043	-1,5	-1,299
1687,067	-2	-1,414
1687,091	-2	-1,534
1687,115	-2,5	-1,659
1687,139	-3	-1,774
1687,163	-3,5	-1,894
1687,187	-3,5	-2,019
1687,211	-4	-2,139
1687,235	-4,5	-2,254
1687,259	-5	-2,374
1687,283	-5,5	-2,494
1687,307	-6	-2,614
1687,331	-7	-2,734
1687,355	-7,5	-2,889
1687,385	-9	-3,004
1687,409	-9,5	-3,124
1687,433	-10,5	-3,24
1687,457	-10,5	-3,322
1687,481	-11,5	-3,377
1687,505	-13	-3,415
1687,529	-13,5	-3,442
1687,553	-14	-3,46
1687,577	-14,5	-3,473
1687,601	-14,5	-3,48
1687,625	-14,5	-3,487
1687,649	-14,5	-3,491
1687,673	-14,5	-3,494
1687,697	-15	-3,496
1687,721	-15	-3,496
1687,745	-14,5	-3,497
1687,769	-14,5	-3,498
1687,793	-14,5	-3,499
1687,817	-14,5	-3,499
1687,841	-15	-3,5
1687,865	-14,5	-3,483
1687,889	-15	-3,349
1687,913	-14,5	-3,218
1687,937	-14	-3,096
1687,961	-13	-2,981
1687,985	-12	-2,856
1688,009	-10,5	-2,74
1688,033	-9,5	-2,62
1688,057	-8,5	-2,496
1688,081	-8	-2,38
1688,105	-6,5	-2,26
1688,129	-6	-2,14
1688,153	-5	-2,021
1688,177	-4,5	-1,901
1688,201	-4	-1,78
1688,225	-3	-1,66
1688,249	-3	-1,536
1688,273	-2,5	-1,42
1688,297	-2	-1,3
