Time (s)	Load (N)	Displacement (mm)
1693,553	-14,5	-3,453
1693,577	-15	-3,468
1693,601	-15	-3,477
1693,625	-15	-3,485
1693,649	-15	-3,49
1693,673	-15	-3,493
1693,697	-15	-3,495
1693,721	-15	-3,496
1693,745	-15	-3,497
1693,769	-15	-3,498
1693,793	-15	-3,499
1693,817	-15	-3,499
1693,841	-15	-3,499
1693,865	-15	-3,498
1693,889	-15	-3,389
1693,913	-15	-3,26
1693,937	-15	-3,137
1693,961	-14,5	-2,986
1693,991	-12	-2,866
1694,015	-11,5	-2,746
1694,039	-10,5	-2,626
1694,063	-10	-2,506
1694,087	-8	-2,386
1694,11	-7	-2,266
1694,135	-6	-2,146
1694,159	-5,5	-2,026
1694,183	-5	-1,906
1694,207	-4	-1,786
1694,231	-3,5	-1,666
1694,255	-3	-1,546
1694,279	-3	-1,426
1694,303	-2,5	-1,301
1694,327	-1,5	-1,181
1694,351	-1,5	-1,066
1694,375	-1	-0,946
1694,399	-1	-0,831
1694,423	-0,5	-0,706
1694,446	0	-0,586
1694,47	0	-0,466
1694,495	0	-0,346
1694,518	0,5	-0,237
1694,542	1	-0,163
1694,566	1,5	-0,112
1694,59	1,5	-0,077
1694,614	2	-0,053
1694,638	2	-0,037
1694,662	2,5	-0,023
1694,693	2,5	-0,015
1694,717	2,5	-0,01
1694,747	3	-0,007
1694,77	3	-0,005
1694,794	2,5	-0,003
1694,818	2,5	-0,002
1694,842	2,5	-0,001
1694,866	2,5	-0,001
1694,89	2,5	-0,001
1694,914	2,5	0
1694,938	3	-0,037
1694,962	3	-0,177
1694,986	2,5	-0,301
1695,01	1,5	-0,422
1695,034	1	-0,543
1695,058	0,5	-0,663
1695,083	0	-0,788
1695,107	-1	-0,903
1695,13	-1,5	-1,023
1695,154	-1,5	-1,143
1695,178	-2	-1,263
1695,202	-2	-1,383
1695,226	-2,5	-1,503
1695,25	-3	-1,623
1695,274	-3	-1,743
1695,298	-3,5	-1,863
1695,322	-3,5	-1,983
1695,346	-4,5	-2,103
1695,37	-5	-2,223
1695,394	-5	-2,348
1695,418	-5,5	-2,463
1695,442	-6	-2,613
1695,473	-7,5	-2,733
1695,496	-8	-2,848
1695,52	-9	-2,973
1695,544	-10	-3,093
1695,568	-11	-3,212
1695,592	-11,5	-3,303
1695,616	-12,5	-3,365
1695,64	-13,5	-3,406
1695,664	-14,5	-3,436
1695,688	-15	-3,456
1695,712	-15	-3,469
1695,736	-15	-3,478
1695,76	-15	-3,486
1695,784	-15	-3,49
1695,808	-15	-3,493
1695,832	-15,5	-3,495
1695,857	-15,5	-3,496
1695,88	-15,5	-3,497
1695,904	-15	-3,498
1695,928	-15	-3,498
1695,952	-15	-3,499
1695,976	-15	-3,499
1696	-15	-3,496
1696,024	-15	-3,376
1696,048	-15	-3,248
1696,072	-15	-3,126
1696,096	-15	-3,006
1696,12	-13	-2,886
1696,144	-11	-2,765
1696,168	-10	-2,645
1696,192	-9,5	-2,525
1696,217	-8,5	-2,4
1696,24	-7,5	-2,285
1696,264	-6	-2,165
1696,288	-5,5	-2,045
1696,312	-5	-1,92
1696,336	-4,5	-1,805
1696,36	-4	-1,68
1696,384	-3	-1,565
1696,408	-3	-1,445
1696,432	-2,5	-1,325
1696,456	-2	-1,205
1696,48	-1,5	-1,085
1696,504	-1	-0,965
1696,528	-0,5	-0,845
1696,552	-0,5	-0,725
1696,576	0	-0,6
1696,6	0	-0,485
1696,624	0	-0,365
1696,648	0,5	-0,252
1696,672	0,5	-0,173
1696,696	1	-0,119
1696,72	1,5	-0,083
1696,744	2	-0,057
1696,768	2,5	-0,039
1696,792	2,5	-0,027
1696,816	2,5	-0,018
1696,84	2,5	-0,013
1696,864	3	-0,01
1696,888	3	-0,006
1696,918	3	-0,004
1696,942	3	-0,002
1696,966	2,5	-0,002
1696,99	3	-0,001
1697,014	3	-0,001
1697,038	3	0
1697,062	3	-0,073
1697,086	2,5	-0,208
1697,11	2	-0,331
1697,134	1,5	-0,452
1697,158	1,5	-0,572
1697,182	0	-0,692
1697,206	-0,5	-0,812
1697,23	-1	-0,937
1697,254	-1,5	-1,052
1697,278	-1,5	-1,172
1697,302	-2	-1,292
1697,326	-2,5	-1,412
1697,35	-2,5	-1,563
1697,38	-3	-1,688
1697,404	-3,5	-1,802
1697,428	-3,5	-1,922
1697,452	-4	-2,043
1697,476	-4,5	-2,153
1697,5	-5	-2,283
1697,524	-5,5	-2,403
1697,548	-6	-2,523
1697,572	-6,5	-2,643
1697,596	-7,5	-2,763
1697,62	-8	-2,883
1697,644	-9,5	-3,003
1697,668	-10	-3,123
1697,692	-10,5	-3,239
1697,716	-12	-3,321
1697,74	-12,5	-3,376
1697,764	-14	-3,416
1697,788	-14,5	-3,441
1697,812	-15	-3,46
1697,836	-15	-3,472
1697,86	-15	-3,481
1697,884	-15	-3,487
1697,908	-15	-3,491
1697,932	-15	-3,494
1697,956	-15	-3,495
1697,98	-15	-3,496
1698,004	-15	-3,498
1698,028	-15	-3,498
1698,052	-15	-3,499
1698,076	-15	-3,499
1698,1	-15	-3,5
1698,124	-15	-3,451
1698,148	-15	-3,316
1698,172	-15	-3,19
1698,196	-14,5	-3,069
1698,22	-14	-2,949
1698,244	-11,5	-2,828
1698,268	-10,5	-2,708
1698,292	-10	-2,588
1698,316	-9	-2,468
1698,34	-8	-2,343
1698,364	-6,5	-2,228
1698,388	-6	-2,073
1698,418	-5,5	-1,958
1698,442	-5	-1,838
1698,466	-3,5	-1,718
1698,49	-3	-1,598
1698,514	-3	-1,473
1698,538	-2,5	-1,358
1698,562	-2	-1,238
1698,586	-1,5	-1,118
1698,61	-1	-0,998
1698,634	-0,5	-0,878
1698,658	-0,5	-0,758
1698,682	-0,5	-0,638
1698,706	0	-0,518
1698,73	0	-0,398
1698,754	0,5	-0,28
1698,778	0,5	-0,191
1698,802	1	-0,132
1698,826	1,5	-0,091
1698,85	2	-0,062
1698,874	2	-0,043
1698,898	2,5	-0,03
1698,922	2,5	-0,02
1698,946	2,5	-0,014
1698,97	2,5	-0,01
1698,994	2,5	-0,007
1699,018	3	-0,005
1699,042	3	-0,003
1699,066	3	-0,002
1699,09	3	-0,001
1699,114	3	-0,001
1699,138	3	0
1699,162	3	-0,012
1699,186	3	-0,141
1699,21	3	-0,267
1699,234	2	-0,388
1699,258	1,5	-0,513
1699,282	1	-0,628
1699,306	0	-0,749
1699,33	-0,5	-0,869
1699,354	-1	-0,988
1699,378	-1,5	-1,109
1699,402	-1,5	-1,229
1699,426	-2,5	-1,349
1699,45	-2,5	-1,469
1699,474	-3	-1,589
1699,498	-3	-1,709
1699,522	-3	-1,829
1699,546	-4	-1,949
1699,57	-4	-2,069
1699,594	-4,5	-2,189
1699,618	-5	-2,314
1699,642	-5,5	-2,434
1699,667	-6,5	-2,549
1699,69	-7	-2,699
1699,72	-7,5	-2,819
1699,744	-9	-2,939
1699,768	-9,5	-3,059
1699,792	-10,5	-3,179
1699,816	-10,5	-3,281
1699,84	-12	-3,35
1699,864	-13,5	-3,396
1699,888	-14	-3,428
1699,912	-14,5	-3,45
1699,936	-15	-3,466
1699,96	-15	-3,476
1699,984	-15	-3,484
1700,008	-15	-3,489
1700,033	-15	-3,492
1700,056	-15	-3,495
1700,08	-15	-3,496
1700,104	-15	-3,497
1700,128	-15	-3,498
1700,152	-15	-3,498
1700,176	-15	-3,499
1700,2	-15	-3,499
1700,224	-15	-3,5
1700,248	-15	-3,408
1700,272	-15	-3,275
1700,296	-15	-3,152
1700,32	-14,5	-3,031
1700,344	-12,5	-2,91
1700,368	-11,5	-2,785
1700,392	-10,5	-2,665
1700,417	-9,5	-2,55
1700,44	-9	-2,43
1700,464	-7,5	-2,31
1700,488	-6,5	-2,19
1700,512	-6	-2,07
1700,536	-5	-1,95
1700,56	-4,5	-1,825
1700,584	-3,5	-1,71
1700,608	-3	-1,59
1700,632	-2,5	-1,47
1700,656	-2	-1,35
1700,68	-2	-1,23
1700,704	-1	-1,11
1700,728	-1	-0,99
1700,752	-0,5	-0,87
1700,776	-0,5	-0,745
1700,8	0	-0,625
1700,824	0	-0,51
1700,848	0	-0,39
1700,872	0,5	-0,272
1700,896	0,5	-0,187
1700,92	1	-0,129
1700,944	2	-0,089
1700,968	2	-0,061
1700,992	2	-0,042
1701,016	2,5	-0,029
1701,04	2,5	-0,02
1701,064	2,5	-0,014
1701,088	2,5	-0,01
1701,112	3	-0,007
1701,136	3	-0,004
1701,16	2,5	-0,003
1701,184	3	-0,002
1701,214	3	-0,001
1701,238	2,5	-0,001
1701,262	2,5	0
1701,286	2,5	-0,023
1701,31	3	-0,16
1701,334	2,5	-0,285
1701,358	2	-0,442
1701,388	1	-0,557
1701,412	0	-0,677
1701,436	0	-0,797
1701,46	-0,5	-0,917
1701,484	-1,5	-1,037
1701,508	-2	-1,157
1701,532	-2	-1,278
1701,556	-2	-1,403
1701,58	-2,5	-1,518
1701,604	-3	-1,642
1701,628	-3	-1,758
1701,652	-3,5	-1,878
1701,676	-4	-1,998
1701,7	-4	-2,118
1701,724	-5	-2,238
1701,748	-5,5	-2,358
1701,772	-5,5	-2,482
1701,796	-6	-2,598
1701,82	-7	-2,718
1701,844	-8	-2,838
1701,868	-9	-2,958
1701,892	-10	-3,078
1701,916	-10,5	-3,198
1701,94	-11,5	-3,297
1701,964	-13	-3,358
1701,988	-13,5	-3,403
1702,012	-14,5	-3,432
1702,036	-14,5	-3,453
1702,06	-15	-3,468
1702,084	-15	-3,477
1702,108	-15	-3,485
1702,132	-15	-3,49
1702,156	-15	-3,493
1702,18	-15	-3,495
1702,204	-15	-3,496
1702,228	-15	-3,497
1702,252	-15	-3,498
1702,276	-15	-3,498
1702,3	-15	-3,499
1702,324	-15	-3,499
1702,348	-15	-3,5
1702,372	-15	-3,433
1702,396	-15	-3,3
1702,42	-15	-3,176
1702,444	-14	-3,049
1702,468	-13	-2,929
1702,492	-12	-2,814
1702,516	-11	-2,694
1702,54	-10	-2,574
1702,564	-8,5	-2,454
1702,588	-7,5	-2,334
1702,612	-6,5	-2,214
1702,636	-6	-2,094
1702,66	-5,5	-1,974
1702,684	-4,5	-1,854
1702,708	-4	-1,734
1702,732	-3,5	-1,614
1702,756	-3	-1,464
1702,786	-2	-1,344
1702,81	-1,5	-1,224
1702,834	-1,5	-1,099
1702,858	-1	-0,984
1702,882	-1	-0,864
1702,906	-0,5	-0,744
1702,93	0	-0,628
1702,954	0	-0,503
1702,978	0	-0,384
1703,002	0,5	-0,267
1703,026	1	-0,183
1703,05	1	-0,126
1703,074	1,5	-0,087
1703,098	2	-0,059
1703,122	2	-0,041
1703,146	2,5	-0,028
1703,17	2,5	-0,02
1703,194	3	-0,014
1703,218	3	-0,01
1703,242	2,5	-0,007
1703,266	2,5	-0,004
1703,29	3	-0,003
1703,314	3	-0,002
1703,338	3	-0,001
1703,362	3	-0,001
1703,386	3	0
1703,41	3	-0,07
1703,434	2,5	-0,205
1703,458	2,5	-0,322
1703,482	2,5	-0,448
1703,506	0,5	-0,573
1703,53	0	-0,688
1703,554	0	-0,808
1703,578	-0,5	-0,928
1703,602	-1	-1,049
1703,626	-1,5	-1,168
1703,65	-2	-1,288
1703,674	-2	-1,409
1703,698	-2,5	-1,534
1703,722	-2,5	-1,648
1703,746	-3,5	-1,768
1703,77	-3,5	-1,888
1703,794	-4	-2,014
1703,818	-4,5	-2,128
1703,842	-5	-2,249
1703,866	-5,5	-2,368
1703,89	-6	-2,488
1703,914	-6,5	-2,608
1703,938	-7	-2,729
1703,962	-8	-2,848
1703,986	-9	-2,968
1704,01	-10	-3,089
1704,034	-10,5	-3,213
1704,058	-11	-3,301
1704,082	-12	-3,365
1704,106	-14	-3,406
1704,13	-14,5	-3,435
1704,154	-15	-3,455
1704,178	-15	-3,469
1704,202	-15	-3,478
1704,226	-15	-3,486
1704,25	-15	-3,49
1704,281	-15	-3,494
1704,304	-15	-3,495
1704,328	-15	-3,496
1704,352	-15	-3,498
1704,376	-15	-3,498
1704,4	-15	-3,499
1704,424	-15	-3,499
1704,448	-15	-3,499
1704,472	-15	-3,498
1704,496	-15	-3,394
1704,52	-15	-3,263
1704,544	-14,5	-3,14
1704,568	-14	-3,02
1704,592	-12,5	-2,9
1704,616	-11,5	-2,779
1704,64	-10,5	-2,659
1704,664	-9	-2,539
1704,688	-8,5	-2,419
1704,712	-7,5	-2,294
1704,736	-6,5	-2,179
1704,76	-6	-2,059
1704,784	-5	-1,934
1704,808	-4,5	-1,819
1704,832	-3,5	-1,694
1704,857	-3,5	-1,579
1704,88	-3	-1,459
1704,904	-2	-1,339
1704,928	-2	-1,219
1704,952	-1,5	-1,099
1704,976	-1,5	-0,979
1705	-1	-0,859
1705,024	-0,5	-0,739
1705,048	0	-0,624
1705,072	0	-0,499
1705,096	0	-0,379
1705,12	0	-0,263
1705,144	1	-0,181
1705,168	1,5	-0,124
1705,192	1,5	-0,086
1705,216	2	-0,057
1705,24	2	-0,04
1705,264	2,5	-0,028
1705,288	2,5	-0,02
1705,312	2,5	-0,014
1705,336	2,5	-0,009
1705,36	2,5	-0,006
1705,384	2,5	-0,004
1705,408	3	-0,003
1705,432	3	-0,002
1705,456	2,5	-0,001
1705,48	2,5	-0,001
1705,504	3	0
1705,534	2,5	-0,031
1705,558	2,5	-0,169
1705,582	2,5	-0,298
1705,606	1,5	-0,419
1705,63	1	-0,535
1705,654	0	-0,65
1705,678	0	-0,775
1705,702	-0,5	-0,895
1705,726	-1,5	-1,015
1705,75	-1,5	-1,135
1705,774	-2	-1,255
1705,798	-2	-1,38
1705,822	-2,5	-1,494
1705,846	-3	-1,614
1705,87	-3	-1,735
1705,894	-3,5	-1,855
1705,918	-4	-1,98
1705,942	-4	-2,095
1705,966	-5	-2,22
1705,991	-5,5	-2,34
1706,014	-6	-2,454
1706,038	-6	-2,575
1706,062	-7	-2,7
1706,086	-8	-2,815
1706,11	-8,5	-2,935
1706,134	-9,5	-3,045
1706,158	-10	-3,18
1706,182	-11	-3,278
1706,206	-12	-3,345
1706,23	-13,5	-3,395
1706,254	-14	-3,427
1706,278	-14,5	-3,45
1706,302	-15	-3,466
1706,326	-15	-3,476
1706,35	-15	-3,485
1706,374	-15	-3,489
1706,398	-15	-3,492
1706,422	-15	-3,494
1706,446	-15	-3,496
1706,47	-15	-3,497
1706,494	-15	-3,498
1706,518	-15	-3,498
1706,542	-15	-3,499
1706,566	-15	-3,499
1706,59	-15	-3,5
1706,614	-15	-3,408
1706,638	-15	-3,274
1706,662	-15	-3,151
1706,686	-14	-3,03
1706,71	-13	-2,91
1706,734	-12	-2,785
1706,759	-10,5	-2,67
1706,782	-10	-2,504
1706,812	-8	-2,4
1706,836	-7,5	-2,275
1706,861	-7	-2,154
1706,884	-5,5	-2,039
1706,908	-5	-1,92
1706,932	-4,5	-1,8
1706,956	-4	-1,68
1706,98	-3,5	-1,56
1707,004	-2,5	-1,44
1707,028	-2,5	-1,32
1707,052	-2	-1,2
1707,076	-1,5	-1,08
1707,1	-1	-0,96
1707,124	-1	-0,84
1707,148	-0,5	-0,72
1707,172	0	-0,6
1707,196	0	-0,48
1707,22	0	-0,36
1707,244	0,5	-0,248
1707,268	1	-0,17
1707,292	1,5	-0,117
1707,316	1,5	-0,081
1707,34	2	-0,056
1707,364	2,5	-0,038
1707,388	2,5	-0,026
1707,412	2,5	-0,018
1707,436	2,5	-0,013
1707,46	2,5	-0,009
1707,484	2,5	-0,006
1707,508	2,5	-0,004
1707,532	2,5	-0,003
1707,556	2,5	-0,002
1707,58	2,5	-0,001
1707,604	2,5	-0,001
1707,628	2,5	0
1707,652	2,5	-0,027
1707,676	2,5	-0,162
1707,7	2,5	-0,286
1707,724	1,5	-0,408
1707,748	1	-0,528
1707,772	0	-0,648
1707,796	0	-0,768
1707,82	-0,5	-0,888
1707,844	-1,5	-1,008
1707,868	-1,5	-1,128
1707,892	-2	-1,248
1707,916	-2,5	-1,368
1707,94	-2,5	-1,493
1707,964	-3	-1,608
1707,988	-3	-1,728
1708,012	-3,5	-1,853
1708,036	-4	-1,968
1708,06	-4,5	-2,088
1708,084	-5	-2,208
1708,108	-5,5	-2,328
1708,132	-6	-2,448
1708,156	-6	-2,568
1708,18	-7	-2,688
1708,204	-8	-2,808
1708,228	-9	-2,928
1708,252	-9,5	-3,049
1708,276	-10,5	-3,168
1708,3	-11	-3,27
1708,324	-13	-3,344
1708,348	-13,5	-3,402
1708,378	-14	-3,432
1708,402	-14,5	-3,454
1708,426	-15	-3,468
1708,45	-15	-3,478
1708,474	-15	-3,485
1708,498	-15	-3,49
1708,522	-15	-3,493
1708,546	-15	-3,495
1708,57	-15	-3,496
1708,594	-15	-3,497
1708,618	-15	-3,498
1708,642	-15	-3,498
1708,666	-15	-3,499
1708,69	-15	-3,499
1708,714	-15	-3,499
1708,738	-15	-3,395
1708,762	-15	-3,264
1708,786	-15	-3,142
1708,81	-14	-3,021
1708,834	-13	-2,896
1708,858	-12	-2,781
1708,882	-11	-2,661
1708,906	-9	-2,541
1708,93	-8,5	-2,421
1708,954	-7,5	-2,296
1708,978	-7	-2,181
1709,002	-6	-2,061
1709,026	-5	-1,941
1709,05	-4,5	-1,821
1709,074	-4	-1,701
1709,098	-3,5	-1,581
1709,122	-3	-1,461
1709,146	-2	-1,341
1709,17	-2	-1,221
1709,194	-1,5	-1,101
1709,218	-1,5	-0,976
1709,242	-1	-0,856
1709,266	-0,5	-0,741
1709,29	0	-0,621
1709,314	0	-0,501
1709,338	0	-0,381
1709,362	0	-0,265
1709,386	1	-0,182
1709,41	1	-0,125
1709,434	1,5	-0,086
1709,458	1,5	-0,059
1709,482	2	-0,041
1709,506	2,5	-0,028
1709,53	2,5	-0,019
1709,554	2,5	-0,014
1709,578	2,5	-0,009
1709,602	2,5	-0,006
1709,626	3	-0,004
1709,65	3	-0,003
1709,674	3	-0,002
1709,698	3	-0,001
1709,722	2,5	-0,001
1709,746	3	0
1709,77	2,5	-0,012
1709,794	2,5	-0,143
1709,818	2,5	-0,27
1709,842	1,5	-0,422
1709,872	1	-0,542
1709,896	0	-0,662
1709,92	0	-0,782
1709,944	-1	-0,902
1709,968	-1,5	-1,022
1709,992	-1,5	-1,142
1710,016	-2	-1,267
1710,04	-2	-1,382
1710,064	-3	-1,502
1710,088	-3	-1,622
1710,112	-3	-1,742
1710,136	-3,5	-1,862
1710,16	-4	-1,982
1710,184	-4,5	-2,107
1710,208	-5	-2,217
1710,232	-5,5	-2,342
1710,256	-6	-2,462
1710,28	-6	-2,587
1710,304	-7,5	-2,702
1710,328	-8	-2,822
1710,352	-9	-2,942
1710,376	-9,5	-3,062
1710,4	-9,5	-3,182
1710,424	-12	-3,283
1710,448	-12,5	-3,351
1710,472	-13,5	-3,397
1710,496	-14	-3,428
1710,52	-14,5	-3,452
1710,544	-15	-3,466
1710,568	-15	-3,477
1710,592	-15	-3,484
1710,616	-15	-3,489
1710,64	-15	-3,492
1710,664	-15	-3,495
1710,688	-15	-3,496
1710,712	-15	-3,497
1710,736	-15,5	-3,498
1710,76	-15,5	-3,498
1710,784	-15,5	-3,499
1710,808	-15	-3,499
1710,832	-15	-3,492
1710,856	-15	-3,363
1710,88	-15	-3,233
1710,904	-15	-3,11
1710,928	-13,5	-2,99
1710,952	-12,5	-2,87
1710,976	-11,5	-2,749
1711	-10,5	-2,63
1711,024	-9	-2,509
1711,048	-8	-2,389
1711,072	-7,5	-2,269
1711,096	-6,5	-2,149
1711,12	-6	-2,029
1711,144	-5	-1,909
1711,168	-4,5	-1,789
1711,192	-4	-1,669
1711,216	-3,5	-1,549
1711,24	-2,5	-1,399
1711,27	-2	-1,279
1711,294	-1,5	-1,159
1711,318	-1,5	-1,039
1711,342	-1	-0,919
1711,366	-0,5	-0,799
1711,39	-0,5	-0,679
1711,414	0	-0,559
1711,438	0	-0,439
1711,462	0	-0,319
1711,486	0,5	-0,218
1711,51	1	-0,15
1711,534	1,5	-0,103
1711,558	1,5	-0,071
1711,582	2	-0,049
1711,606	2,5	-0,034
1711,63	2,5	-0,023
1711,654	2,5	-0,016
1711,678	2,5	-0,011
1711,702	3	-0,008
1711,726	2,5	-0,005
1711,75	3	-0,003
1711,774	2,5	-0,002
1711,798	2,5	-0,002
1711,822	2,5	-0,001
1711,846	3	-0,001
1711,87	2,5	0
1711,894	2,5	-0,042
1711,918	2,5	-0,185
1711,942	2,5	-0,31
1711,966	1,5	-0,437
1711,99	1	-0,552
1712,014	0	-0,672
1712,038	0	-0,792
1712,062	0	-0,912
1712,086	-1,5	-1,038
1712,11	-2	-1,152
1712,134	-2	-1,277
1712,158	-2	-1,392
1712,182	-2,5	-1,512
1712,206	-3	-1,637
1712,23	-3	-1,752
1712,253	-3,5	-1,878
1712,277	-4	-1,992
1712,301	-4,5	-2,112
1712,325	-5	-2,233
1712,349	-5,5	-2,353
1712,373	-6	-2,473
1712,397	-6,5	-2,593
1712,421	-7	-2,713
1712,445	-8,5	-2,833
1712,469	-9	-2,953
1712,493	-9,5	-3,078
1712,518	-10,5	-3,193
1712,541	-11,5	-3,29
1712,565	-12,5	-3,358
1712,589	-13,5	-3,402
1712,613	-14	-3,431
1712,637	-14,5	-3,452
1712,661	-15	-3,467
1712,685	-15	-3,477
1712,709	-15	-3,485
1712,733	-15	-3,49
1712,757	-15	-3,493
1712,781	-15	-3,495
1712,805	-15	-3,496
1712,829	-15,5	-3,497
1712,853	-15	-3,498
1712,883	-15	-3,499
1712,908	-15	-3,499
1712,931	-15	-3,499
1712,955	-15	-3,489
1712,979	-15,5	-3,361
1713,003	-15	-3,235
1713,027	-14,5	-3,113
1713,051	-14	-2,987
1713,075	-12,5	-2,872
1713,099	-11,5	-2,752
1713,123	-10	-2,632
1713,147	-9	-2,507
1713,171	-8	-2,392
1713,195	-7,5	-2,272
1713,219	-6,5	-2,152
1713,243	-5,5	-2,032
1713,267	-5	-1,907
1713,291	-4,5	-1,792
1713,315	-4	-1,672
1713,339	-3	-1,552
1713,363	-2,5	-1,432
1713,387	-2	-1,312
1713,411	-2	-1,192
1713,435	-1,5	-1,072
1713,459	-1	-0,952
1713,483	-0,5	-0,832
1713,507	-0,5	-0,712
1713,531	0	-0,592
1713,555	0	-0,472
1713,579	0	-0,352
1713,603	0,5	-0,242
1713,627	1	-0,166
1713,651	1,5	-0,114
1713,675	1,5	-0,08
1713,699	2	-0,054
1713,723	2,5	-0,038
1713,747	2,5	-0,026
1713,771	2,5	-0,018
1713,795	2,5	-0,012
1713,819	2,5	-0,008
1713,843	3	-0,006
1713,867	3	-0,004
1713,891	3	-0,002
1713,915	3	-0,002
1713,939	2,5	-0,001
1713,963	2,5	-0,001
1713,987	2,5	-0,001
1714,011	2,5	-0,003
1714,035	2,5	-0,116
1714,059	2,5	-0,245
1714,083	2	-0,367
1714,107	1,5	-0,492
1714,131	0,5	-0,612
1714,155	0	-0,728
1714,179	-0,5	-0,848
1714,203	-1	-0,963
1714,227	-1,5	-1,088
1714,251	-1,5	-1,208
1714,275	-2	-1,333
1714,299	-2,5	-1,448
1714,323	-3	-1,568
1714,347	-3	-1,688
1714,371	-3,5	-1,808
1714,395	-4	-1,958
1714,425	-4	-2,078
1714,449	-4,5	-2,198
1714,473	-5	-2,322
1714,497	-5,5	-2,443
1714,521	-6	-2,558
1714,545	-7,5	-2,678
1714,569	-8	-2,788
1714,593	-8,5	-2,918
1714,617	-9	-3,038
1714,641	-10	-3,158
1714,665	-11,5	-3,266
1714,689	-12,5	-3,339
1714,713	-13	-3,389
1714,737	-14	-3,425
1714,761	-14,5	-3,447
1714,785	-15	-3,464
1714,809	-15	-3,474
1714,833	-15	-3,483
1714,857	-15	-3,488
1714,881	-15	-3,492
1714,905	-15	-3,494
1714,929	-15	-3,496
1714,953	-15	-3,497
1714,977	-15	-3,498
1715,001	-15	-3,498
1715,025	-15	-3,499
1715,049	-15	-3,499
1715,073	-15	-3,5
1715,097	-15	-3,414
1715,121	-15	-3,285
1715,145	-14,5	-3,162
1715,169	-14	-3,041
1715,193	-13	-2,92
1715,217	-12	-2,795
1715,241	-11	-2,675
1715,266	-9,5	-2,56
1715,289	-8,5	-2,435
1715,313	-7,5	-2,32
1715,337	-7	-2,2
1715,361	-6	-2,08
1715,385	-5	-1,96
1715,409	-4,5	-1,84
1715,433	-4	-1,72
1715,457	-3,5	-1,605
1715,481	-3	-1,475
1715,505	-2,5	-1,36
1715,529	-2	-1,24
1715,553	-1,5	-1,12
1715,577	-1	-0,995
1715,601	-1	-0,88
1715,625	-0,5	-0,76
1715,649	0	-0,64
1715,673	0	-0,515
1715,697	0	-0,395
1715,721	0	-0,277
1715,745	1	-0,193
1715,769	1,5	-0,133
1715,793	1,5	-0,082
1715,823	2	-0,056
1715,847	2,5	-0,04
1715,871	2,5	-0,027
1715,895	2,5	-0,018
1715,919	2,5	-0,013
1715,943	2,5	-0,009
1715,967	3	-0,006
1715,991	2,5	-0,004
1716,015	2,5	-0,003
1716,039	2,5	-0,002
1716,063	2,5	-0,001
1716,087	3	-0,001
1716,111	3	0
1716,135	2,5	-0,012
1716,159	3	-0,143
1716,183	2,5	-0,265
1716,207	2	-0,386
1716,231	1,5	-0,507
1716,255	0,5	-0,627
1716,279	0	-0,742
1716,303	-0,5	-0,867
1716,327	-1	-0,987
1716,351	-1,5	-1,107
1716,375	-1,5	-1,232
1716,399	-2	-1,352
1716,423	-2,5	-1,467
1716,447	-3	-1,582
1716,471	-3	-1,712
1716,495	-3	-1,827
1716,519	-3,5	-1,947
1716,544	-4,5	-2,078
1716,567	-5	-2,192
1716,591	-5	-2,307
1716,615	-5,5	-2,427
1716,639	-6	-2,548
1716,663	-7,5	-2,668
1716,687	-8	-2,792
1716,711	-8,5	-2,908
1716,735	-9	-3,028
1716,759	-10	-3,148
1716,783	-11,5	-3,258
1716,807	-12,5	-3,334
1716,831	-13,5	-3,386
1716,855	-14	-3,42
1716,879	-14,5	-3,446
1716,903	-15	-3,463
1716,927	-15	-3,474
1716,951	-15	-3,482
1716,975	-15	-3,488
1716,999	-15	-3,492
1717,023	-15	-3,494
1717,047	-15	-3,496
1717,071	-15	-3,497
1717,095	-15	-3,498
1717,119	-15	-3,498
1717,143	-15	-3,499
1717,167	-15	-3,499
1717,191	-15	-3,499
1717,215	-15	-3,478
1717,239	-15	-3,339
1717,263	-15	-3,212
1717,292	-14,5	-3,059
1717,317	-13,5	-2,934
1717,341	-12,5	-2,814
1717,365	-10,5	-2,664
1717,395	-9,5	-2,548
1717,419	-9	-2,428
1717,443	-7,5	-2,303
1717,467	-6,5	-2,183
1717,491	-6	-2,068
1717,515	-5	-1,948
1717,539	-5	-1,828
1717,563	-4	-1,708
1717,587	-3,5	-1,584
1717,611	-3	-1,469
1717,635	-2,5	-1,343
1717,659	-2	-1,229
1717,683	-1,5	-1,109
1717,707	-1	-0,988
1717,731	-1	-0,864
1717,755	-0,5	-0,744
1717,779	0	-0,629
1717,803	0	-0,509
1717,827	0	-0,389
1717,851	0,5	-0,267
1717,875	1	-0,186
1717,899	1	-0,128
1717,923	1,5	-0,088
1717,947	2	-0,061
1717,971	2	-0,041
1717,995	2,5	-0,029
1718,019	2,5	-0,02
1718,043	2,5	-0,014
1718,067	2,5	-0,01
1718,091	2,5	-0,007
1718,115	2,5	-0,004
1718,139	2,5	-0,003
1718,164	2,5	-0,002
1718,187	2,5	-0,001
1718,211	2,5	-0,001
1718,235	2,5	0
1718,259	2,5	-0,002
1718,283	2,5	-0,114
1718,307	2,5	-0,242
1718,331	2	-0,363
1718,355	1,5	-0,484
1718,379	1	-0,604
1718,403	0	-0,724
1718,427	-0,5	-0,844
1718,451	-1	-0,969
1718,475	-1,5	-1,084
1718,499	-1,5	-1,209
1718,523	-2	-1,324
