Time (s)	Load (N)	Displacement (mm)
1724,984	-11,5	-2,819
1725,008	-10,5	-2,699
1725,032	-9	-2,579
1725,056	-8,5	-2,459
1725,08	-7,5	-2,339
1725,104	-6,5	-2,224
1725,128	-5,5	-2,099
1725,152	-5	-1,979
1725,176	-4,5	-1,864
1725,2	-3,5	-1,739
1725,224	-3	-1,619
1725,248	-2,5	-1,499
1725,272	-2	-1,379
1725,296	-1,5	-1,259
1725,32	-1	-1,139
1725,344	-1	-1,019
1725,368	-0,5	-0,899
1725,392	0	-0,779
1725,416	0	-0,659
1725,44	0	-0,539
1725,464	0	-0,419
1725,488	0,5	-0,299
1725,512	1	-0,204
1725,536	1,5	-0,14
1725,56	1,5	-0,097
1725,584	2	-0,067
1725,608	2,5	-0,046
1725,632	2,5	-0,032
1725,656	2,5	-0,021
1725,68	2,5	-0,016
1725,704	3	-0,01
1725,728	3	-0,007
1725,752	3	-0,004
1725,776	3	-0,003
1725,8	3	-0,002
1725,824	3	-0,002
1725,848	2,5	-0,001
1725,872	2,5	-0,001
1725,896	2,5	0
1725,92	2,5	-0,004
1725,944	2,5	-0,124
1725,968	2	-0,252
1725,992	1,5	-0,374
1726,016	1	-0,494
1726,04	0,5	-0,614
1726,064	0	-0,734
1726,088	-1	-0,884
1726,118	-1	-1,004
1726,142	-1,5	-1,124
1726,166	-1,5	-1,244
1726,19	-2	-1,364
1726,214	-2,5	-1,484
1726,238	-2,5	-1,604
1726,262	-3	-1,724
1726,286	-3	-1,844
1726,31	-4	-1,964
1726,334	-4	-2,084
1726,358	-4,5	-2,204
1726,382	-5	-2,324
1726,406	-5,5	-2,444
1726,43	-6,5	-2,564
1726,454	-7,5	-2,684
1726,478	-8	-2,804
1726,502	-8,5	-2,924
1726,526	-9	-3,044
1726,55	-10,5	-3,164
1726,574	-11,5	-3,271
1726,598	-12,5	-3,343
1726,622	-13	-3,392
1726,646	-13,5	-3,425
1726,67	-14,5	-3,448
1726,694	-14,5	-3,465
1726,718	-15	-3,476
1726,742	-15	-3,483
1726,766	-15	-3,489
1726,79	-15	-3,492
1726,814	-15	-3,495
1726,838	-15	-3,496
1726,862	-15	-3,497
1726,886	-15	-3,498
1726,91	-15	-3,499
1726,934	-15	-3,499
1726,958	-15	-3,499
1726,982	-15	-3,5
1727,006	-15	-3,5
1727,03	-15	-3,426
1727,054	-15	-3,292
1727,078	-14,5	-3,169
1727,102	-13,5	-3,048
1727,126	-12,5	-2,928
1727,15	-10,5	-2,808
1727,174	-10	-2,688
1727,198	-9	-2,568
1727,222	-8,5	-2,448
1727,246	-7,5	-2,328
1727,27	-6	-2,208
1727,294	-5,5	-2,088
1727,318	-5	-1,968
1727,342	-4,5	-1,848
1727,366	-4	-1,728
1727,39	-3	-1,608
1727,414	-2,5	-1,488
1727,438	-2	-1,368
1727,462	-1,5	-1,248
1727,486	-1,5	-1,127
1727,51	-1	-1,008
1727,534	-0,5	-0,888
1727,559	0	-0,738
1727,588	0	-0,623
1727,612	0	-0,497
1727,636	0	-0,378
1727,66	0,5	-0,262
1727,684	1	-0,18
1727,708	1,5	-0,124
1727,732	2	-0,086
1727,756	2	-0,059
1727,78	2,5	-0,041
1727,804	2,5	-0,028
1727,828	3	-0,019
1727,852	2,5	-0,014
1727,876	2,5	-0,009
1727,9	3	-0,006
1727,924	2,5	-0,004
1727,948	2,5	-0,003
1727,972	2,5	-0,002
1727,996	2,5	-0,001
1728,02	3	-0,001
1728,044	2,5	-0,001
1728,068	3	0
1728,092	2,5	-0,005
1728,116	2,5	-0,127
1728,14	2,5	-0,254
1728,164	2	-0,376
1728,188	0,5	-0,497
1728,212	0	-0,617
1728,236	0	-0,737
1728,26	-0,5	-0,857
1728,284	-1	-0,977
1728,308	-1,5	-1,097
1728,332	-1,5	-1,217
1728,356	-2	-1,337
1728,382	-2,5	-1,457
1728,404	-2,5	-1,577
1728,428	-3	-1,697
1728,452	-3,5	-1,817
1728,476	-4	-1,937
1728,5	-4,5	-2,057
1728,524	-4,5	-2,177
1728,548	-5,5	-2,297
1728,572	-6	-2,417
1728,596	-6	-2,537
1728,62	-7	-2,657
1728,644	-7,5	-2,777
1728,668	-9	-2,897
1728,692	-9,5	-3,017
1728,716	-10	-3,137
1728,74	-11	-3,25
1728,764	-12	-3,326
1728,788	-13,5	-3,382
1728,812	-14	-3,419
1728,836	-14,5	-3,444
1728,86	-14,5	-3,461
1728,884	-14,5	-3,474
1728,908	-15	-3,481
1728,932	-15	-3,487
1728,956	-15	-3,492
1728,98	-15	-3,494
1729,004	-15	-3,496
1729,028	-15	-3,497
1729,052	-15	-3,498
1729,076	-15	-3,498
1729,1	-15	-3,499
1729,128	-15	-3,5
1729,154	-15	-3,5
1729,178	-15	-3,492
1729,202	-15	-3,366
1729,226	-15	-3,239
1729,25	-13,5	-3,117
1729,274	-12,5	-2,996
1729,298	-12	-2,876
1729,322	-11	-2,756
1729,346	-10	-2,636
1729,37	-8,5	-2,516
1729,394	-7,5	-2,396
1729,418	-7	-2,276
1729,442	-6	-2,156
1729,466	-5,5	-2,041
1729,49	-4,5	-1,921
1729,514	-4	-1,791
1729,538	-3,5	-1,676
1729,562	-3	-1,556
1729,586	-2,5	-1,436
1729,61	-1,5	-1,316
1729,634	-1,5	-1,196
1729,658	-1	-1,046
1729,688	-0,5	-0,926
1729,712	-0,5	-0,806
1729,736	0	-0,686
1729,76	0	-0,566
1729,784	0	-0,446
1729,808	0,5	-0,326
1729,832	1	-0,222
1729,856	1,5	-0,152
1729,88	1,5	-0,105
1729,904	1,5	-0,072
1729,928	2	-0,05
1729,952	2,5	-0,034
1729,976	2,5	-0,024
1730	2,5	-0,016
1730,024	2,5	-0,011
1730,048	2,5	-0,008
1730,072	3	-0,005
1730,096	2,5	-0,003
1730,12	3	-0,002
1730,144	3	-0,002
1730,168	2,5	-0,001
1730,192	2,5	-0,001
1730,216	2,5	-0,001
1730,24	2,5	0
1730,264	3	-0,071
1730,288	2,5	-0,21
1730,312	2	-0,334
1730,336	1,5	-0,455
1730,36	0,5	-0,576
1730,384	0	-0,696
1730,408	-0,5	-0,816
1730,432	-1	-0,936
1730,456	-1,5	-1,056
1730,48	-1,5	-1,176
1730,504	-1,5	-1,296
1730,528	-2	-1,416
1730,552	-2,5	-1,536
1730,576	-3	-1,656
1730,6	-3	-1,776
1730,624	-3	-1,896
1730,648	-4	-2,046
1730,678	-4,5	-2,166
1730,702	-5	-2,286
1730,726	-5,5	-2,406
1730,75	-6,5	-2,526
1730,774	-7	-2,646
1730,798	-7,5	-2,766
1730,822	-8,5	-2,886
1730,846	-9	-3,006
1730,87	-10,5	-3,126
1730,894	-11	-3,241
1730,918	-12	-3,323
1730,942	-12,5	-3,378
1730,966	-13,5	-3,416
1730,99	-14,5	-3,442
1731,014	-14,5	-3,46
1731,038	-14,5	-3,473
1731,062	-15	-3,481
1731,086	-15	-3,487
1731,11	-15	-3,491
1731,134	-15	-3,494
1731,158	-15	-3,496
1731,182	-15	-3,497
1731,206	-15	-3,498
1731,23	-15	-3,498
1731,254	-15	-3,499
1731,278	-15	-3,499
1731,302	-15	-3,499
1731,326	-15	-3,446
1731,35	-15	-3,307
1731,374	-14,5	-3,183
1731,398	-13,5	-3,062
1731,422	-12,5	-2,942
1731,446	-11,5	-2,821
1731,47	-10	-2,701
1731,494	-9	-2,582
1731,518	-8	-2,461
1731,542	-7,5	-2,341
1731,566	-6,5	-2,221
1731,59	-5,5	-2,106
1731,614	-5	-1,981
1731,638	-4,5	-1,861
1731,662	-4	-1,746
1731,686	-3,5	-1,621
1731,71	-2,5	-1,501
1731,734	-2	-1,381
1731,758	-2	-1,261
1731,782	-1,5	-1,141
1731,806	-1	-1,021
1731,83	-0,5	-0,901
1731,854	0	-0,781
1731,878	0	-0,661
1731,902	0	-0,541
1731,926	0	-0,421
1731,95	0,5	-0,301
1731,974	1	-0,205
1731,998	1,5	-0,141
1732,022	1,5	-0,098
1732,046	2	-0,067
1732,07	2,5	-0,046
1732,094	2,5	-0,032
1732,118	2,5	-0,022
1732,142	3	-0,016
1732,166	2,5	-0,01
1732,196	2,5	-0,006
1732,22	2,5	-0,004
1732,244	3	-0,003
1732,268	2,5	-0,002
1732,292	2,5	-0,002
1732,316	3	-0,001
1732,34	2,5	-0,001
1732,364	2,5	0
1732,388	2,5	-0,006
1732,412	2,5	-0,13
1732,436	2,5	-0,257
1732,46	1,5	-0,378
1732,484	1	-0,499
1732,508	0,5	-0,619
1732,532	0	-0,739
1732,556	-0,5	-0,859
1732,58	-1	-0,979
1732,604	-1,5	-1,099
1732,628	-2	-1,219
1732,652	-2	-1,339
1732,676	-2,5	-1,459
1732,7	-2,5	-1,579
1732,724	-3	-1,699
1732,748	-3,5	-1,819
1732,772	-3,5	-1,939
1732,796	-4	-2,059
1732,82	-4,5	-2,179
1732,844	-5	-2,299
1732,868	-6	-2,419
1732,892	-6,5	-2,539
1732,916	-7	-2,659
1732,94	-8	-2,779
1732,964	-8,5	-2,899
1732,988	-10	-3,019
1733,012	-10,5	-3,139
1733,036	-11	-3,252
1733,06	-12	-3,33
1733,084	-12,5	-3,383
1733,108	-14	-3,419
1733,132	-14,5	-3,444
1733,156	-14,5	-3,462
1733,18	-15	-3,474
1733,204	-15	-3,482
1733,228	-15	-3,488
1733,252	-15	-3,492
1733,276	-15	-3,494
1733,3	-15	-3,496
1733,324	-15	-3,497
1733,348	-15	-3,498
1733,372	-15	-3,498
1733,396	-15	-3,499
1733,42	-15	-3,499
1733,444	-15	-3,499
1733,468	-15	-3,5
1733,492	-15	-3,45
1733,516	-15	-3,312
1733,54	-14,5	-3,188
1733,564	-14	-3,067
1733,588	-12	-2,946
1733,612	-11	-2,826
1733,636	-10,5	-2,706
1733,66	-10,5	-2,556
1733,69	-7,5	-2,436
1733,715	-7	-2,316
1733,738	-6	-2,196
1733,762	-5,5	-2,076
1733,786	-5	-1,956
1733,81	-4	-1,836
1733,834	-3,5	-1,716
1733,858	-3	-1,596
1733,882	-3	-1,476
1733,906	-2	-1,356
1733,93	-2	-1,236
1733,954	-1	-1,116
1733,978	-1	-0,996
1734,002	-1	-0,876
1734,026	-0,5	-0,756
1734,05	0	-0,636
1734,074	0	-0,516
1734,098	0	-0,396
1734,122	0,5	-0,278
1734,146	1	-0,19
1734,17	1,5	-0,131
1734,194	1,5	-0,09
1734,218	2	-0,062
1734,242	2	-0,043
1734,266	2	-0,029
1734,29	2,5	-0,02
1734,314	2,5	-0,014
1734,338	2,5	-0,01
1734,362	2,5	-0,006
1734,386	2,5	-0,004
1734,41	2,5	-0,003
1734,434	2,5	-0,002
1734,458	2,5	-0,002
1734,482	2,5	-0,001
1734,506	2,5	-0,001
1734,53	3	0
1734,554	2,5	-0,022
1734,578	2,5	-0,153
1734,602	2	-0,284
1734,626	1,5	-0,405
1734,65	0,5	-0,526
1734,674	0	-0,646
1734,7	-0,5	-0,766
1734,722	-1	-0,886
1734,746	-1	-1,006
1734,77	-1,5	-1,126
1734,794	-2	-1,246
1734,818	-2	-1,366
1734,842	-2,5	-1,486
1734,866	-2,5	-1,606
1734,89	-3	-1,726
1734,914	-3	-1,846
1734,938	-4	-1,966
1734,962	-4,5	-2,086
1734,986	-4,5	-2,206
1735,01	-5,5	-2,326
1735,034	-6	-2,441
1735,058	-6,5	-2,596
1735,088	-7,5	-2,716
1735,112	-8	-2,836
1735,136	-9	-2,956
1735,16	-9,5	-3,071
1735,184	-10,5	-3,196
1735,208	-12	-3,292
1735,232	-13	-3,358
1735,256	-13,5	-3,402
1735,28	-14	-3,432
1735,304	-14,5	-3,453
1735,328	-15	-3,468
1735,352	-15	-3,478
1735,376	-15	-3,484
1735,4	-15	-3,49
1735,424	-15	-3,493
1735,448	-15	-3,495
1735,472	-15	-3,496
1735,496	-15	-3,498
1735,52	-15	-3,498
1735,544	-15	-3,499
1735,568	-15	-3,499
1735,592	-15	-3,499
1735,616	-15	-3,5
1735,64	-15	-3,492
1735,664	-15	-3,364
1735,688	-14,5	-3,237
1735,712	-14	-3,115
1735,736	-13	-2,994
1735,76	-12	-2,874
1735,784	-11	-2,754
1735,808	-9,5	-2,634
1735,832	-8,5	-2,514
1735,856	-7,5	-2,394
1735,88	-7	-2,274
1735,904	-6	-2,154
1735,928	-5	-2,034
1735,952	-4,5	-1,914
1735,976	-4	-1,794
1736	-3,5	-1,674
1736,024	-3	-1,554
1736,048	-2,5	-1,434
1736,072	-2	-1,314
1736,096	-1,5	-1,194
1736,12	-1,5	-1,079
1736,144	-1	-0,954
1736,168	-0,5	-0,839
1736,192	0	-0,714
1736,216	0	-0,594
1736,24	0	-0,474
1736,264	0	-0,354
1736,288	0,5	-0,243
1736,312	1	-0,167
1736,336	1,5	-0,115
1736,36	1,5	-0,079
1736,384	1,5	-0,055
1736,408	2,5	-0,038
1736,432	2,5	-0,026
1736,456	2,5	-0,018
1736,48	2,5	-0,013
1736,504	2,5	-0,008
1736,528	2,5	-0,006
1736,552	2,5	-0,004
1736,576	2,5	-0,003
1736,6	2,5	-0,002
1736,63	2,5	-0,001
1736,654	2,5	-0,001
1736,678	2,5	-0,001
1736,702	2,5	0
1736,726	3	-0,09
1736,75	2	-0,22
1736,774	1,5	-0,342
1736,798	1,5	-0,457
1736,822	0,5	-0,582
1736,846	0	-0,702
1736,87	-0,5	-0,822
1736,894	-1	-0,942
1736,918	-1,5	-1,063
1736,942	-1,5	-1,183
1736,966	-2	-1,302
1736,99	-2,5	-1,422
1737,014	-2,5	-1,542
1737,038	-3	-1,662
1737,062	-3	-1,788
1737,086	-3,5	-1,902
1737,11	-4,5	-2,022
1737,134	-4,5	-2,142
1737,158	-5	-2,262
1737,182	-5,5	-2,382
1737,206	-6	-2,503
1737,23	-7	-2,623
1737,254	-7	-2,743
1737,278	-8,5	-2,862
1737,302	-9	-2,982
1737,326	-10	-3,102
1737,35	-10,5	-3,221
1737,374	-12	-3,309
1737,398	-12,5	-3,369
1737,422	-13,5	-3,41
1737,446	-14	-3,438
1737,47	-14,5	-3,456
1737,494	-15	-3,47
1737,518	-15	-3,479
1737,542	-15	-3,486
1737,566	-15	-3,49
1737,59	-15	-3,494
1737,614	-15	-3,495
1737,638	-15	-3,497
1737,662	-15	-3,498
1737,686	-15	-3,498
1737,71	-15	-3,499
1737,734	-15	-3,499
1737,758	-15	-3,5
1737,782	-15	-3,5
1737,806	-15	-3,497
1737,83	-15	-3,383
1737,854	-15	-3,252
1737,878	-14	-3,13
1737,902	-13,5	-3,01
1737,926	-12	-2,889
1737,95	-10,5	-2,739
1737,98	-9,5	-2,619
1738,004	-8,5	-2,499
1738,028	-7,5	-2,379
1738,052	-6,5	-2,259
1738,076	-6	-2,139
1738,1	-5	-2,019
1738,124	-4,5	-1,899
1738,148	-3,5	-1,779
1738,172	-3	-1,659
1738,196	-3	-1,539
1738,22	-2,5	-1,419
1738,244	-2	-1,299
1738,268	-1,5	-1,179
1738,292	-1	-1,059
1738,316	-1	-0,939
1738,34	-0,5	-0,819
1738,364	0	-0,699
1738,388	0	-0,579
1738,412	0	-0,459
1738,436	0	-0,339
1738,46	0,5	-0,232
1738,484	1	-0,159
1738,508	1,5	-0,11
1738,532	1,5	-0,076
1738,556	2	-0,053
1738,58	2	-0,036
1738,604	2,5	-0,024
1738,628	2,5	-0,017
1738,652	2,5	-0,012
1738,676	2,5	-0,008
1738,7	2,5	-0,005
1738,724	2,5	-0,004
1738,748	2,5	-0,002
1738,772	2,5	-0,002
1738,796	2,5	-0,001
1738,82	2,5	-0,001
1738,844	2,5	-0,001
1738,868	3	0
1738,892	3	-0,101
1738,916	2,5	-0,231
1738,94	2	-0,353
1738,964	1,5	-0,473
1738,988	0	-0,593
1739,012	0	-0,714
1739,036	-0,5	-0,834
1739,06	-1	-0,954
1739,084	-1,5	-1,074
1739,108	-1,5	-1,194
1739,132	-2	-1,314
1739,156	-2	-1,434
1739,18	-2,5	-1,554
1739,204	-3	-1,674
1739,228	-3,5	-1,794
1739,252	-3,5	-1,914
1739,276	-4	-2,034
1739,3	-4,5	-2,154
1739,324	-5	-2,274
1739,348	-6	-2,394
1739,372	-6,5	-2,514
1739,396	-7	-2,634
1739,42	-7	-2,754
1739,444	-8	-2,874
1739,468	-9,5	-2,994
1739,497	-10	-3,144
1739,522	-11	-3,256
1739,546	-12	-3,333
1739,57	-13,5	-3,384
1739,594	-13,5	-3,42
1739,618	-14	-3,445
1739,642	-14,5	-3,462
1739,666	-14,5	-3,474
1739,69	-15	-3,482
1739,714	-15	-3,488
1739,738	-15	-3,492
1739,762	-15	-3,494
1739,786	-15	-3,496
1739,81	-15	-3,497
1739,834	-15	-3,498
1739,858	-15	-3,498
1739,882	-15	-3,499
1739,906	-15	-3,5
1739,93	-15	-3,5
1739,954	-15	-3,491
1739,978	-15	-3,364
1740,001	-15	-3,236
1740,026	-14,5	-3,114
1740,049	-12,5	-2,994
1740,073	-11,5	-2,874
1740,097	-10,5	-2,753
1740,121	-10	-2,633
1740,145	-9	-2,518
1740,169	-7,5	-2,393
1740,193	-6,5	-2,273
1740,217	-6	-2,153
1740,241	-5,5	-2,033
1740,265	-5	-1,913
1740,29	-3,5	-1,793
1740,314	-3	-1,673
1740,338	-3	-1,553
1740,361	-2,5	-1,433
1740,385	-2	-1,313
1740,409	-1,5	-1,193
1740,433	-1	-1,073
1740,457	-1	-0,953
1740,482	-0,5	-0,833
1740,505	-0,5	-0,713
1740,529	0	-0,594
1740,553	0	-0,473
1740,577	0	-0,353
1740,601	0,5	-0,242
1740,625	1	-0,166
1740,649	1,5	-0,115
1740,673	2	-0,079
1740,698	2	-0,054
1740,721	2	-0,038
1740,745	2,5	-0,026
1740,769	2,5	-0,018
1740,793	2,5	-0,013
1740,817	2,5	-0,008
1740,841	2,5	-0,005
1740,865	2,5	-0,004
1740,889	3	-0,002
1740,913	3	-0,002
1740,943	2,5	-0,001
1740,967	3	-0,001
1740,991	2,5	-0,001
1741,015	2,5	0
1741,039	2,5	-0,077
1741,063	2,5	-0,204
1741,088	2,5	-0,332
1741,111	1,5	-0,453
1741,135	0,5	-0,573
1741,159	0	-0,693
1741,183	-0,5	-0,813
1741,207	-1	-0,933
1741,231	-1,5	-1,053
1741,255	-1,5	-1,173
1741,279	-1,5	-1,293
1741,303	-2	-1,413
1741,327	-2,5	-1,533
1741,351	-3	-1,653
1741,375	-3	-1,773
1741,399	-3,5	-1,893
1741,423	-4	-2,013
1741,448	-4,5	-2,133
1741,472	-5	-2,253
1741,495	-5,5	-2,373
1741,519	-6	-2,493
1741,543	-6,5	-2,613
1741,567	-7,5	-2,733
1741,591	-8,5	-2,853
1741,615	-9	-2,974
1741,639	-10	-3,093
1741,663	-10,5	-3,212
1741,687	-12	-3,304
1741,711	-13	-3,365
1741,735	-13,5	-3,407
1741,759	-14	-3,436
1741,783	-14,5	-3,456
1741,807	-14,5	-3,47
1741,832	-15	-3,478
1741,855	-15	-3,485
1741,879	-15	-3,49
1741,903	-15	-3,494
1741,927	-15	-3,495
1741,951	-15	-3,497
1741,975	-15	-3,498
1741,999	-15	-3,498
1742,023	-15	-3,499
1742,047	-15	-3,499
1742,071	-15	-3,5
1742,095	-15	-3,5
1742,119	-15	-3,486
1742,143	-15	-3,355
1742,167	-14,5	-3,199
1742,197	-13,5	-3,077
1742,222	-12,5	-2,957
1742,245	-12	-2,837
1742,269	-10	-2,717
1742,293	-9	-2,597
1742,317	-8,5	-2,476
1742,341	-7,5	-2,356
1742,365	-6,5	-2,237
1742,389	-5,5	-2,116
1742,413	-5	-1,996
1742,437	-4,5	-1,877
1742,461	-3,5	-1,756
1742,485	-3	-1,637
1742,509	-2,5	-1,517
1742,533	-2	-1,396
1742,557	-1,5	-1,277
1742,581	-1,5	-1,156
1742,605	-1	-1,036
1742,629	-0,5	-0,916
1742,653	-0,5	-0,796
1742,677	0	-0,676
1742,701	0	-0,556
1742,725	0	-0,436
1742,749	0,5	-0,316
1742,773	1	-0,219
1742,797	1,5	-0,148
1742,821	1,5	-0,102
1742,845	1,5	-0,07
1742,869	2	-0,048
1742,893	2,5	-0,034
1742,917	2,5	-0,023
1742,941	2,5	-0,016
1742,965	2,5	-0,011
1742,989	2,5	-0,007
1743,013	2,5	-0,005
1743,037	2,5	-0,003
1743,061	2,5	-0,002
1743,085	2,5	-0,002
1743,109	2,5	-0,001
1743,133	2,5	-0,001
1743,157	2,5	-0,001
1743,181	2,5	0
1743,205	2,5	-0,052
1743,229	2,5	-0,192
1743,253	2	-0,315
1743,277	1,5	-0,436
1743,301	0,5	-0,557
1743,325	0	-0,677
1743,349	-0,5	-0,797
1743,373	-1	-0,917
1743,397	-1,5	-1,037
1743,421	-1,5	-1,157
1743,445	-2	-1,277
1743,469	-2,5	-1,397
1743,493	-2,5	-1,517
1743,517	-3	-1,637
1743,541	-3	-1,752
1743,565	-3	-1,877
1743,589	-4,5	-2,027
1743,619	-4,5	-2,147
1743,643	-4,5	-2,267
1743,667	-5,5	-2,388
1743,691	-6	-2,508
1743,715	-7	-2,627
1743,739	-7,5	-2,747
1743,763	-8,5	-2,868
1743,787	-9,5	-2,988
1743,811	-10,5	-3,108
1743,835	-11	-3,225
1743,859	-12	-3,312
1743,883	-12,5	-3,371
1743,907	-14	-3,411
1743,931	-14	-3,439
1743,955	-14,5	-3,457
1743,979	-14,5	-3,471
1744,003	-15	-3,48
1744,027	-15	-3,486
1744,051	-15	-3,491
1744,075	-15	-3,494
1744,099	-15	-3,496
1744,123	-15	-3,497
1744,147	-15	-3,498
1744,171	-15	-3,498
1744,195	-15	-3,499
1744,219	-15	-3,499
1744,243	-15	-3,5
1744,267	-15	-3,5
1744,291	-15	-3,445
1744,315	-15	-3,306
1744,339	-15	-3,182
1744,363	-14	-3,061
1744,387	-12	-2,94
1744,411	-10,5	-2,82
1744,435	-10	-2,7
1744,459	-9,5	-2,58
1744,483	-8,5	-2,46
1744,507	-7	-2,34
1744,531	-6,5	-2,22
1744,555	-5,5	-2,105
1744,579	-5	-1,98
1744,603	-4,5	-1,86
1744,627	-3,5	-1,74
1744,651	-3	-1,62
1744,675	-3	-1,5
1744,699	-2,5	-1,38
1744,723	-2	-1,26
1744,747	-1,5	-1,14
1744,771	-1	-1,02
1744,795	-0,5	-0,9
1744,819	-0,5	-0,78
1744,843	0	-0,66
1744,867	0	-0,54
1744,891	0	-0,42
1744,915	0,5	-0,3
1744,939	0,5	-0,204
1744,963	1	-0,124
1744,994	1,5	-0,081
1745,023	2	-0,054
1745,047	2	-0,038
1745,071	2,5	-0,026
1745,095	2,5	-0,018
1745,119	2,5	-0,013
1745,143	2,5	-0,009
1745,167	2,5	-0,006
1745,191	3	-0,004
1745,215	2,5	-0,003
1745,239	2,5	-0,002
1745,263	2,5	-0,001
1745,287	2,5	-0,001
1745,311	2,5	-0,001
1745,335	2,5	0
1745,359	2,5	-0,036
1745,384	2,5	-0,175
1745,407	1,5	-0,3
1745,431	1,5	-0,42
1745,455	0,5	-0,541
1745,479	0	-0,661
1745,503	-0,5	-0,781
1745,527	-1	-0,901
1745,551	-1	-1,021
1745,575	-1,5	-1,141
1745,599	-2	-1,261
1745,623	-2	-1,381
1745,647	-2,5	-1,501
1745,671	-3	-1,621
1745,695	-3	-1,741
1745,719	-3,5	-1,861
1745,743	-3,5	-1,981
1745,767	-4,5	-2,102
1745,791	-5	-2,222
1745,815	-5,5	-2,342
1745,839	-6	-2,462
1745,863	-6	-2,582
1745,887	-7,5	-2,702
1745,911	-8,5	-2,822
1745,935	-9	-2,942
1745,959	-9,5	-3,062
1745,983	-10,5	-3,182
1746,007	-12	-3,283
1746,031	-12,5	-3,351
1746,055	-13,5	-3,397
1746,079	-14	-3,429
1746,103	-14,5	-3,451
1746,127	-15	-3,466
1746,151	-15	-3,477
1746,175	-15	-3,484
1746,199	-15	-3,489
1746,223	-15	-3,493
1746,247	-15	-3,495
1746,271	-15	-3,496
1746,295	-15	-3,498
1746,319	-15	-3,498
1746,343	-15	-3,499
1746,367	-15	-3,499
1746,391	-15	-3,499
1746,415	-15	-3,5
1746,439	-15	-3,494
1746,463	-15	-3,368
1746,487	-14,5	-3,238
1746,511	-14	-3,085
1746,541	-13	-2,964
1746,565	-12	-2,844
1746,589	-10	-2,724
1746,613	-9	-2,604
1746,637	-8,5	-2,484
1746,661	-7,5	-2,364
1746,685	-7	-2,244
1746,709	-5,5	-2,124
1746,733	-5	-2,003
1746,757	-4,5	-1,884
1746,781	-4	-1,764
1746,805	-3,5	-1,644
1746,829	-2,5	-1,524
1746,853	-2	-1,404
1746,877	-2	-1,284
1746,901	-1,5	-1,164
1746,925	-1	-1,044
1746,949	-0,5	-0,924
1746,973	-0,5	-0,804
1746,997	-0,5	-0,684
1747,021	0	-0,564
1747,045	0	-0,444
1747,069	0,5	-0,324
1747,093	1	-0,221
1747,117	1	-0,152
1747,141	1,5	-0,105
1747,165	1,5	-0,072
1747,189	2	-0,05
1747,213	2	-0,034
1747,237	2,5	-0,024
1747,261	2,5	-0,017
1747,285	2,5	-0,012
1747,309	2,5	-0,008
1747,333	2,5	-0,005
1747,357	2,5	-0,004
1747,381	2,5	-0,002
1747,405	2,5	-0,002
1747,429	2,5	-0,001
1747,453	2,5	-0,001
1747,477	2,5	-0,001
1747,501	2,5	-0,001
1747,525	2,5	-0,108
1747,549	2,5	-0,236
1747,573	1,5	-0,358
1747,597	1,5	-0,479
1747,621	0,5	-0,599
1747,645	0	-0,719
1747,669	-1	-0,839
1747,693	-1	-0,959
1747,717	-1,5	-1,079
1747,741	-1,5	-1,199
1747,765	-2	-1,319
1747,789	-2,5	-1,44
1747,813	-2,5	-1,56
1747,837	-3	-1,679
1747,861	-3	-1,799
1747,885	-3,5	-1,919
1747,909	-4,5	-2,07
1747,939	-4,5	-2,19
1747,963	-5	-2,309
1747,987	-6	-2,429
1748,011	-6,5	-2,549
1748,035	-7	-2,669
1748,059	-8	-2,789
1748,083	-8,5	-2,909
1748,107	-10	-3,029
1748,131	-10	-3,149
1748,155	-10	-3,259
1748,179	-12	-3,335
1748,203	-13	-3,386
1748,227	-14	-3,422
1748,251	-14,5	-3,446
1748,275	-14,5	-3,463
1748,299	-15	-3,474
1748,323	-15	-3,482
1748,347	-15	-3,488
1748,371	-15	-3,492
1748,395	-15	-3,494
1748,419	-15	-3,496
1748,443	-15	-3,497
1748,467	-15	-3,498
1748,491	-15	-3,498
1748,515	-15	-3,499
1748,539	-15	-3,499
1748,563	-15	-3,5
1748,587	-15	-3,5
1748,611	-15	-3,483
1748,635	-15	-3,348
1748,659	-15	-3,222
1748,683	-14	-3,1
1748,707	-12	-2,98
1748,731	-11,5	-2,864
1748,755	-10,5	-2,739
1748,779	-9,5	-2,619
1748,803	-9	-2,499
1748,827	-7,5	-2,379
1748,851	-6,5	-2,259
1748,875	-6	-2,139
1748,899	-5	-2,019
1748,923	-4,5	-1,899
1748,947	-3,5	-1,779
1748,971	-3	-1,659
1748,995	-3	-1,539
1749,019	-2,5	-1,419
1749,043	-2	-1,299
1749,067	-1,5	-1,179
1749,091	-1	-1,059
1749,115	-0,5	-0,939
1749,139	-0,5	-0,819
1749,163	0	-0,699
1749,187	0	-0,579
1749,211	0	-0,459
1749,235	0,5	-0,339
1749,259	1	-0,232
1749,283	1	-0,159
1749,307	1,5	-0,11
1749,331	2	-0,076
1749,355	2	-0,051
1749,379	2	-0,033
1749,409	2,5	-0,022
1749,433	2,5	-0,016
1749,457	2,5	-0,011
1749,481	2,5	-0,007
1749,505	2,5	-0,005
1749,529	3	-0,003
1749,553	3	-0,002
1749,577	3	-0,002
1749,601	2,5	-0,001
1749,625	2,5	-0,001
1749,649	3	0
1749,673	2,5	0
1749,697	2,5	-0,086
1749,721	2,5	-0,227
