Time (s)	Load (N)	Displacement (mm)
1765,218	-1,5	-1,508
1765,242	-1,5	-1,388
1765,266	-1	-1,268
1765,29	-0,5	-1,148
1765,314	0	-1,028
1765,338	0	-0,908
1765,362	0	-0,788
1765,386	0	-0,668
1765,41	0,5	-0,548
1765,434	0,5	-0,428
1765,458	1	-0,308
1765,482	1,5	-0,21
1765,506	1,5	-0,145
1765,53	2	-0,1
1765,554	2,5	-0,069
1765,578	3	-0,048
1765,602	3	-0,033
1765,626	3	-0,022
1765,65	3	-0,016
1765,674	3	-0,011
1765,698	3	-0,008
1765,722	3	-0,005
1765,746	3	-0,003
1765,77	3	-0,002
1765,794	3	-0,001
1765,818	3	-0,001
1765,842	3	-0,001
1765,866	3	-0,002
1765,89	3	-0,114
1765,914	3	-0,244
1765,938	2	-0,366
1765,962	1,5	-0,486
1765,986	1	-0,606
1766,01	0	-0,727
1766,034	0	-0,846
1766,058	-0,5	-0,997
1766,088	-0,5	-1,117
1766,112	-0,5	-1,237
1766,136	-1	-1,357
1766,16	-1,5	-1,477
1766,184	-1,5	-1,597
1766,208	-2	-1,717
1766,232	-2	-1,837
1766,256	-2,5	-1,957
1766,28	-3	-2,077
1766,304	-3,5	-2,197
1766,328	-3,5	-2,317
1766,352	-4	-2,436
1766,376	-4,5	-2,556
1766,4	-5,5	-2,677
1766,424	-6	-2,796
1766,448	-7	-2,912
1766,472	-7,5	-3,037
1766,496	-8,5	-3,156
1766,52	-9,5	-3,265
1766,544	-10	-3,339
1766,568	-10	-3,389
1766,592	-11,5	-3,423
1766,616	-12	-3,447
1766,64	-12,5	-3,464
1766,664	-12,5	-3,474
1766,688	-12,5	-3,483
1766,712	-13	-3,488
1766,736	-13	-3,492
1766,76	-13	-3,494
1766,784	-13	-3,496
1766,808	-13	-3,497
1766,832	-13	-3,498
1766,856	-13	-3,499
1766,88	-13	-3,499
1766,904	-13	-3,5
1766,928	-13	-3,486
1766,952	-13	-3,35
1766,976	-13	-3,221
1767	-12	-3,099
1767,024	-11	-2,978
1767,048	-10	-2,858
1767,072	-9	-2,738
1767,096	-8	-2,618
1767,12	-6,5	-2,498
1767,144	-6	-2,378
1767,168	-5	-2,258
1767,192	-4,5	-2,138
1767,216	-4	-2,018
1767,24	-3	-1,898
1767,264	-3	-1,778
1767,288	-2,5	-1,658
1767,312	-2	-1,538
1767,336	-1,5	-1,418
1767,36	-1	-1,298
1767,384	-0,5	-1,178
1767,408	-0,5	-1,063
1767,432	0	-0,938
1767,456	0	-0,818
1767,48	0	-0,698
1767,504	0	-0,553
1767,534	0,5	-0,428
1767,558	1	-0,308
1767,582	1,5	-0,21
1767,606	1,5	-0,144
1767,63	2	-0,1
1767,654	2,5	-0,069
1767,678	3	-0,047
1767,702	3	-0,033
1767,726	3	-0,022
1767,75	3	-0,016
1767,774	3	-0,011
1767,798	3	-0,008
1767,822	3	-0,005
1767,846	3	-0,003
1767,87	3	-0,002
1767,894	3	-0,002
1767,918	3	-0,001
1767,942	3	-0,001
1767,966	3	0
1767,99	3	-0,095
1768,014	3	-0,227
1768,038	2,5	-0,35
1768,062	2,5	-0,47
1768,086	1	-0,591
1768,11	0	-0,711
1768,134	0	-0,831
1768,158	-0,5	-0,951
1768,182	-1	-1,071
1768,206	-1	-1,191
1768,23	-1	-1,311
1768,254	-1,5	-1,431
1768,278	-1,5	-1,551
1768,302	-2	-1,671
1768,326	-2,5	-1,791
1768,35	-2,5	-1,911
1768,374	-3	-2,031
1768,398	-3,5	-2,151
1768,422	-4	-2,271
1768,446	-4,5	-2,391
1768,47	-4,5	-2,511
1768,494	-5	-2,631
1768,518	-6	-2,751
1768,542	-7	-2,871
1768,566	-7,5	-2,991
1768,59	-8	-3,111
1768,614	-9	-3,228
1768,638	-10	-3,314
1768,662	-10,5	-3,372
1768,686	-11,5	-3,412
1768,71	-12	-3,439
1768,734	-12,5	-3,458
1768,758	-13	-3,471
1768,782	-13	-3,48
1768,806	-13	-3,487
1768,83	-13	-3,49
1768,854	-13	-3,493
1768,878	-13,5	-3,496
1768,908	-13,5	-3,497
1768,932	-13,5	-3,498
1768,962	-13,5	-3,499
1768,986	-13,5	-3,499
1769,01	-13,5	-3,5
1769,034	-13,5	-3,456
1769,058	-13,5	-3,315
1769,082	-12,5	-3,19
1769,106	-12	-3,069
1769,13	-11	-2,948
1769,154	-10	-2,828
1769,178	-8	-2,708
1769,204	-7,5	-2,588
1769,226	-6,5	-2,468
1769,25	-6	-2,348
1769,274	-5	-2,228
1769,298	-4	-2,108
1769,322	-4	-1,988
1769,346	-3	-1,868
1769,37	-3	-1,748
1769,394	-2,5	-1,628
1769,418	-1,5	-1,508
1769,442	-1,5	-1,388
1769,466	-1	-1,268
1769,49	-1	-1,148
1769,514	-0,5	-1,028
1769,538	0	-0,908
1769,562	0	-0,788
1769,586	0	-0,668
1769,61	0	-0,548
1769,634	0,5	-0,428
1769,658	1,5	-0,308
1769,682	1,5	-0,21
1769,706	1,5	-0,145
1769,73	1,5	-0,1
1769,754	2,5	-0,069
1769,778	3	-0,047
1769,802	3	-0,033
1769,826	3	-0,022
1769,85	3	-0,016
1769,874	3	-0,011
1769,898	3	-0,008
1769,922	3	-0,005
1769,946	3	-0,003
1769,97	3	-0,002
1769,994	3	-0,002
1770,018	3	-0,001
1770,042	3	-0,001
1770,066	3	0
1770,09	3	-0,058
1770,114	3	-0,195
1770,138	2,5	-0,318
1770,162	2	-0,438
1770,186	1,5	-0,559
1770,21	0,5	-0,679
1770,234	0	-0,799
1770,258	-0,5	-0,919
1770,282	-0,5	-1,039
1770,306	-1	-1,159
1770,33	-1	-1,279
1770,354	-1,5	-1,399
1770,378	-2	-1,518
1770,402	-2	-1,634
1770,426	-2,5	-1,758
1770,45	-2,5	-1,879
1770,474	-3	-2,059
1770,51	-3,5	-2,178
1770,534	-4	-2,298
1770,558	-4,5	-2,418
1770,582	-5	-2,538
1770,606	-5,5	-2,659
1770,63	-6	-2,778
1770,654	-6,5	-2,898
1770,678	-8	-3,019
1770,702	-8,5	-3,134
1770,726	-9	-3,252
1770,75	-10	-3,33
1770,774	-10,5	-3,382
1770,798	-12	-3,419
1770,822	-12,5	-3,444
1770,846	-12,5	-3,462
1770,87	-13	-3,473
1770,894	-13	-3,482
1770,918	-13	-3,487
1770,942	-13	-3,491
1770,966	-13,5	-3,494
1770,99	-13,5	-3,495
1771,014	-13,5	-3,497
1771,038	-13,5	-3,498
1771,062	-13,5	-3,498
1771,086	-13,5	-3,499
1771,11	-13	-3,499
1771,134	-13	-3,5
1771,158	-13,5	-3,426
1771,182	-13,5	-3,288
1771,206	-13	-3,165
1771,23	-12	-3,044
1771,254	-11	-2,924
1771,278	-9	-2,803
1771,302	-8	-2,683
1771,326	-7,5	-2,563
1771,35	-6,5	-2,443
1771,374	-6	-2,323
1771,398	-4,5	-2,203
1771,422	-4,5	-2,083
1771,446	-3,5	-1,963
1771,47	-3	-1,843
1771,494	-3	-1,723
1771,518	-2	-1,603
1771,542	-1,5	-1,483
1771,566	-1,5	-1,363
1771,59	-1	-1,243
1771,614	-0,5	-1,123
1771,638	0	-1,003
1771,662	0	-0,883
1771,686	0	-0,763
1771,71	0	-0,643
1771,734	0,5	-0,523
1771,758	1	-0,408
1771,782	1	-0,284
1771,806	1,5	-0,194
1771,83	1,5	-0,134
1771,854	2	-0,092
1771,878	2,5	-0,064
1771,902	2,5	-0,044
1771,926	3	-0,03
1771,953	3	-0,02
1771,974	3	-0,014
1771,998	3	-0,01
1772,022	3	-0,007
1772,046	3	-0,005
1772,07	3	-0,003
1772,094	3	-0,002
1772,118	3	-0,001
1772,142	3	-0,001
1772,166	3	-0,001
1772,19	3	0
1772,214	3	-0,084
1772,238	3	-0,219
1772,262	2,5	-0,342
1772,286	2	-0,462
1772,31	1	-0,583
1772,334	0,5	-0,708
1772,358	0	-0,823
1772,382	-0,5	-0,943
1772,406	-0,5	-1,064
1772,43	-1	-1,183
1772,454	-1	-1,303
1772,478	-1,5	-1,418
1772,502	-1,5	-1,543
1772,526	-2	-1,663
1772,55	-2	-1,783
1772,574	-2,5	-1,903
1772,598	-3	-2,023
1772,622	-3,5	-2,143
1772,646	-4	-2,263
1772,67	-4	-2,378
1772,694	-4,5	-2,503
1772,718	-5,5	-2,623
1772,742	-6	-2,743
1772,766	-6,5	-2,863
1772,79	-7,5	-2,983
1772,814	-8	-3,103
1772,838	-9,5	-3,222
1772,862	-9,5	-3,309
1772,886	-10,5	-3,369
1772,91	-10,5	-3,41
1772,934	-12	-3,438
1772,958	-12,5	-3,457
1772,982	-13	-3,47
1773,006	-13	-3,479
1773,03	-13,5	-3,486
1773,054	-13,5	-3,49
1773,078	-13,5	-3,493
1773,102	-13,5	-3,495
1773,126	-13,5	-3,496
1773,15	-13,5	-3,498
1773,174	-13,5	-3,498
1773,198	-13,5	-3,499
1773,222	-13,5	-3,499
1773,246	-13,5	-3,5
1773,27	-13,5	-3,475
1773,294	-13	-3,338
1773,318	-12,5	-3,212
1773,342	-12	-3,09
1773,366	-11	-2,97
1773,39	-10	-2,849
1773,414	-9	-2,729
1773,438	-7,5	-2,609
1773,462	-6,5	-2,489
1773,486	-6	-2,369
1773,51	-5,5	-2,249
1773,534	-4,5	-2,099
1773,564	-3,5	-1,979
1773,588	-3	-1,864
1773,612	-2,5	-1,739
1773,636	-2	-1,619
1773,66	-1,5	-1,499
1773,684	-1,5	-1,379
1773,708	-1	-1,259
1773,732	-0,5	-1,139
1773,756	-0,5	-1,019
1773,78	0	-0,899
1773,804	0	-0,779
1773,828	0	-0,659
1773,852	0,5	-0,539
1773,876	0,5	-0,419
1773,9	1	-0,299
1773,924	1,5	-0,204
1773,948	1,5	-0,141
1773,972	2	-0,097
1773,996	2	-0,067
1774,02	3	-0,046
1774,044	3	-0,032
1774,068	3	-0,022
1774,092	3	-0,015
1774,116	3	-0,011
1774,14	3	-0,008
1774,164	3	-0,005
1774,188	3	-0,003
1774,212	3	-0,002
1774,236	3	-0,001
1774,26	3	-0,001
1774,284	3	0
1774,308	3	-0,001
1774,332	3	-0,107
1774,356	3	-0,236
1774,38	2,5	-0,358
1774,404	2	-0,478
1774,428	1	-0,598
1774,452	0,5	-0,719
1774,476	0	-0,839
1774,5	-0,5	-0,959
1774,524	-0,5	-1,079
1774,548	-1	-1,199
1774,572	-1	-1,319
1774,596	-1,5	-1,439
1774,62	-1,5	-1,558
1774,644	-2	-1,679
1774,668	-2,5	-1,799
1774,692	-2,5	-1,919
1774,716	-3	-2,039
1774,74	-3,5	-2,159
1774,764	-4	-2,279
1774,788	-4,5	-2,399
1774,812	-4,5	-2,519
1774,836	-5	-2,639
1774,86	-6	-2,759
1774,884	-7	-2,909
1774,914	-7,5	-3,029
1774,938	-9	-3,149
1774,962	-9,5	-3,26
1774,986	-10	-3,335
1775,01	-10	-3,386
1775,034	-11,5	-3,421
1775,058	-12	-3,446
1775,082	-12,5	-3,463
1775,106	-13	-3,474
1775,13	-13	-3,482
1775,154	-13	-3,488
1775,178	-13	-3,492
1775,202	-13	-3,494
1775,226	-13	-3,496
1775,25	-13	-3,497
1775,274	-13	-3,498
1775,298	-13,5	-3,499
1775,322	-13	-3,499
1775,346	-13	-3,5
1775,37	-13	-3,5
1775,394	-13	-3,42
1775,418	-13	-3,283
1775,442	-12,5	-3,16
1775,466	-12	-3,039
1775,49	-10,5	-2,919
1775,514	-9,5	-2,799
1775,538	-8	-2,679
1775,562	-7,5	-2,559
1775,586	-6,5	-2,439
1775,61	-5,5	-2,319
1775,634	-5,5	-2,199
1775,658	-4	-2,079
1775,682	-3,5	-1,959
1775,706	-3	-1,839
1775,73	-2,5	-1,719
1775,754	-2	-1,599
1775,778	-1,5	-1,484
1775,802	-1	-1,359
1775,826	-0,5	-1,239
1775,85	-0,5	-1,119
1775,874	-0,5	-0,999
1775,898	0	-0,879
1775,922	0	-0,759
1775,946	0	-0,639
1775,97	0,5	-0,518
1775,994	0,5	-0,399
1776,018	1	-0,28
1776,042	1,5	-0,192
1776,066	1,5	-0,132
1776,09	2	-0,091
1776,114	2	-0,063
1776,138	3	-0,044
1776,162	3	-0,03
1776,186	3	-0,02
1776,21	3	-0,014
1776,234	3	-0,01
1776,258	3	-0,007
1776,282	3	-0,005
1776,306	3	-0,003
1776,33	3	-0,002
1776,354	3	-0,001
1776,378	3	-0,001
1776,402	3	-0,001
1776,426	3	0
1776,45	3	-0,085
1776,474	3	-0,219
1776,498	2,5	-0,342
1776,522	2	-0,462
1776,546	1	-0,582
1776,57	0,5	-0,703
1776,594	0	-0,823
1776,618	-0,5	-0,943
1776,642	-0,5	-1,063
1776,666	-1	-1,183
1776,69	-1	-1,298
1776,714	-1	-1,423
1776,738	-1,5	-1,543
1776,762	-1,5	-1,663
1776,786	-2	-1,783
1776,81	-2,5	-1,903
1776,834	-2,5	-2,023
1776,858	-3,5	-2,143
1776,882	-4	-2,263
1776,906	-4	-2,383
1776,93	-4,5	-2,503
1776,954	-5	-2,623
1776,978	-6	-2,743
1777,002	-7	-2,863
1777,026	-7,5	-2,983
1777,05	-8	-3,103
1777,074	-8,5	-3,221
1777,098	-10	-3,309
1777,122	-10,5	-3,368
1777,146	-11,5	-3,41
1777,17	-12	-3,438
1777,194	-12,5	-3,457
1777,218	-13	-3,47
1777,242	-13	-3,479
1777,266	-13	-3,486
1777,29	-13	-3,49
1777,314	-13	-3,493
1777,338	-13,5	-3,495
1777,362	-13,5	-3,496
1777,386	-13,5	-3,498
1777,41	-13,5	-3,498
1777,434	-13,5	-3,499
1777,458	-13	-3,499
1777,481	-13	-3,5
1777,505	-13	-3,466
1777,53	-13	-3,327
1777,554	-13	-3,202
1777,578	-12	-3,08
1777,602	-10,5	-2,96
1777,626	-9,5	-2,84
1777,65	-9	-2,72
1777,674	-8	-2,6
1777,698	-6,5	-2,48
1777,722	-5,5	-2,36
1777,746	-5	-2,24
1777,77	-4,5	-2,12
1777,794	-4	-2,005
1777,817	-3	-1,88
1777,841	-3	-1,76
1777,865	-2	-1,64
1777,889	-1,5	-1,52
1777,913	-1,5	-1,4
1777,937	-1	-1,28
1777,963	-0,5	-1,16
1777,985	-0,5	-1,04
1778,009	0	-0,92
1778,033	0	-0,8
1778,058	0	-0,68
1778,082	0	-0,56
1778,106	0,5	-0,44
1778,129	1	-0,32
1778,153	1	-0,218
1778,177	1,5	-0,15
1778,201	2	-0,104
1778,225	2,5	-0,071
1778,249	2,5	-0,049
1778,273	3	-0,034
1778,297	3	-0,023
1778,321	3	-0,016
1778,345	3	-0,012
1778,369	3	-0,008
1778,393	3	-0,005
1778,417	3	-0,004
1778,441	3	-0,002
1778,466	3	-0,002
1778,49	3	-0,001
1778,514	3	-0,001
1778,538	3	0
1778,562	3	-0,072
1778,586	3	-0,209
1778,609	3	-0,332
1778,633	2	-0,452
1778,657	1	-0,573
1778,681	0	-0,693
1778,705	0	-0,813
1778,729	0	-0,933
1778,753	-0,5	-1,053
1778,777	-1	-1,173
1778,801	-1	-1,293
1778,825	-1,5	-1,413
1778,849	-1,5	-1,533
1778,873	-2	-1,653
1778,897	-2,5	-1,773
1778,921	-2,5	-1,893
1778,946	-3	-2,013
1778,969	-3	-2,133
1778,993	-3,5	-2,253
1779,017	-4,5	-2,373
1779,041	-5	-2,493
1779,065	-5	-2,613
1779,089	-6	-2,733
1779,113	-6	-2,853
1779,137	-7,5	-2,973
1779,161	-8,5	-3,093
1779,185	-9	-3,212
1779,209	-9,5	-3,318
1779,239	-11	-3,376
1779,263	-11,5	-3,415
1779,287	-12	-3,44
1779,311	-12,5	-3,46
1779,335	-13	-3,472
1779,36	-13	-3,48
1779,383	-13	-3,487
1779,407	-13,5	-3,491
1779,431	-13	-3,494
1779,455	-13,5	-3,495
1779,479	-13,5	-3,496
1779,503	-13	-3,498
1779,527	-13	-3,498
1779,551	-13,5	-3,499
1779,575	-13	-3,499
1779,599	-13,5	-3,5
1779,623	-13,5	-3,419
1779,647	-13,5	-3,283
1779,671	-13	-3,16
1779,695	-12	-3,039
1779,719	-11,5	-2,914
1779,743	-9,5	-2,798
1779,767	-8,5	-2,678
1779,791	-8	-2,558
1779,815	-7	-2,438
1779,839	-5,5	-2,319
1779,863	-5	-2,198
1779,887	-4,5	-2,078
1779,911	-3,5	-1,958
1779,935	-3	-1,838
1779,959	-2,5	-1,719
1779,983	-2	-1,599
1780,007	-1,5	-1,478
1780,031	-1,5	-1,359
1780,055	-1	-1,239
1780,079	-0,5	-1,118
1780,103	-0,5	-0,999
1780,127	0	-0,879
1780,151	0	-0,758
1780,175	0	-0,638
1780,199	0,5	-0,518
1780,223	1	-0,398
1780,247	1	-0,28
1780,271	1,5	-0,192
1780,295	1,5	-0,132
1780,319	2	-0,091
1780,343	2,5	-0,063
1780,367	2,5	-0,043
1780,391	2,5	-0,03
1780,415	3	-0,02
1780,439	3	-0,014
1780,463	3	-0,01
1780,487	3	-0,007
1780,511	3	-0,005
1780,535	3	-0,003
1780,559	3	-0,002
1780,583	3	-0,001
1780,607	3	-0,001
1780,631	3	0
1780,655	3	-0,036
1780,685	3	-0,175
1780,709	3	-0,3
1780,733	2,5	-0,421
1780,757	1	-0,541
1780,781	0,5	-0,661
1780,805	0	-0,781
1780,829	0	-0,901
1780,853	-0,5	-1,022
1780,877	-0,5	-1,141
1780,901	-1	-1,262
1780,925	-1	-1,382
1780,949	-1,5	-1,501
1780,973	-1,5	-1,621
1780,997	-2,5	-1,742
1781,021	-2,5	-1,861
1781,045	-3	-1,982
1781,069	-3	-2,101
1781,093	-3,5	-2,222
1781,117	-4,5	-2,337
1781,141	-4,5	-2,461
1781,165	-5	-2,581
1781,189	-5,5	-2,702
1781,213	-6	-2,821
1781,237	-7,5	-2,941
1781,261	-8	-3,062
1781,285	-8	-3,182
1781,309	-9	-3,283
1781,333	-10	-3,35
1781,357	-11,5	-3,397
1781,381	-12	-3,429
1781,41	-12,5	-3,455
1781,437	-12,5	-3,469
1781,459	-13	-3,478
1781,483	-13	-3,486
1781,507	-13	-3,49
1781,531	-13	-3,493
1781,555	-13	-3,495
1781,579	-13	-3,496
1781,603	-13,5	-3,497
1781,627	-13,5	-3,498
1781,651	-13	-3,499
1781,675	-13	-3,499
1781,699	-13	-3,499
1781,723	-13	-3,395
1781,747	-13,5	-3,265
1781,771	-13	-3,143
1781,795	-12	-3,022
1781,819	-10	-2,902
1781,843	-9	-2,782
1781,867	-8,5	-2,662
1781,891	-7,5	-2,542
1781,915	-6,5	-2,422
1781,939	-5,5	-2,302
1781,963	-5	-2,182
1781,987	-4,5	-2,062
1782,011	-3,5	-1,942
1782,035	-3	-1,822
1782,059	-2,5	-1,702
1782,083	-2	-1,587
1782,107	-1,5	-1,467
1782,131	-1	-1,342
1782,155	-1	-1,222
1782,179	-0,5	-1,102
1782,203	0	-0,982
1782,227	0	-0,832
1782,257	0	-0,712
1782,281	0	-0,592
1782,305	0,5	-0,472
1782,329	1	-0,352
1782,353	1	-0,241
1782,377	1,5	-0,166
1782,401	2	-0,114
1782,425	2,5	-0,079
1782,449	2,5	-0,055
1782,473	3	-0,038
1782,497	3	-0,026
1782,521	3	-0,018
1782,545	3	-0,012
1782,569	3	-0,009
1782,593	3	-0,006
1782,617	3	-0,004
1782,641	3	-0,002
1782,665	3	-0,002
1782,689	3	-0,001
1782,713	3	-0,001
1782,737	3	-0,002
1782,761	3	-0,114
1782,785	3	-0,243
1782,809	2,5	-0,365
1782,833	2	-0,485
1782,857	1	-0,606
1782,881	0	-0,726
1782,905	0	-0,846
1782,929	-0,5	-0,966
1782,953	-0,5	-1,085
1782,977	-1	-1,206
1783,001	-1	-1,326
1783,025	-1,5	-1,445
1783,049	-1,5	-1,565
1783,073	-2	-1,686
1783,097	-2,5	-1,805
1783,121	-3	-1,925
1783,145	-3	-2,046
1783,169	-3	-2,166
1783,193	-3,5	-2,286
1783,217	-4,5	-2,406
1783,241	-5	-2,525
1783,265	-5	-2,646
1783,289	-6	-2,766
1783,313	-6,5	-2,886
1783,337	-7,5	-3,006
1783,361	-8,5	-3,126
1783,385	-9	-3,241
1783,409	-10	-3,322
1783,433	-10,5	-3,376
1783,457	-12	-3,415
1783,481	-12	-3,442
1783,505	-12,5	-3,46
1783,529	-13	-3,472
1783,553	-13	-3,481
1783,577	-13,5	-3,487
1783,601	-13,5	-3,491
1783,625	-13,5	-3,494
1783,649	-13	-3,495
1783,673	-13	-3,497
1783,697	-13,5	-3,498
1783,721	-13,5	-3,498
1783,745	-13	-3,499
1783,769	-13	-3,5
1783,799	-13	-3,492
1783,823	-13	-3,372
1783,847	-13	-3,243
1783,871	-12,5	-3,12
1783,895	-12	-3
1783,919	-10,5	-2,88
1783,943	-9	-2,76
1783,967	-8	-2,64
1783,991	-7,5	-2,52
1784,015	-6,5	-2,4
1784,039	-5	-2,28
1784,063	-4,5	-2,16
1784,087	-4	-2,039
1784,111	-3,5	-1,92
1784,135	-3	-1,799
1784,159	-2,5	-1,68
1784,183	-1,5	-1,559
1784,207	-1,5	-1,439
1784,231	-1	-1,319
1784,255	-1	-1,199
1784,279	0	-1,079
1784,303	0	-0,959
1784,327	0	-0,839
1784,351	0	-0,719
1784,375	0	-0,599
1784,399	0,5	-0,479
1784,423	1	-0,359
1784,447	1	-0,247
1784,471	1,5	-0,17
1784,495	2	-0,117
1784,519	2,5	-0,081
1784,543	2,5	-0,056
1784,567	2,5	-0,038
1784,592	3	-0,026
1784,615	3	-0,018
1784,639	3	-0,013
1784,663	3	-0,009
1784,687	3	-0,006
1784,711	3	-0,004
1784,735	3	-0,003
1784,759	3	-0,002
1784,783	3	-0,001
1784,807	3	-0,001
1784,831	3	0
1784,855	3	-0,058
1784,879	3	-0,195
1784,903	2,5	-0,318
1784,927	2	-0,439
1784,951	1,5	-0,559
1784,975	1	-0,68
1784,999	0	-0,8
1785,023	0	-0,92
1785,047	-0,5	-1,04
1785,071	-1	-1,16
1785,095	-1	-1,28
1785,119	-1,5	-1,4
1785,143	-1,5	-1,55
1785,173	-1,5	-1,67
1785,197	-2,5	-1,79
1785,221	-2,5	-1,91
1785,245	-3	-2,025
1785,269	-3	-2,15
1785,293	-3,5	-2,27
1785,317	-4,5	-2,39
1785,341	-5	-2,51
1785,365	-5,5	-2,63
1785,389	-5,5	-2,75
1785,413	-6	-2,87
1785,437	-7,5	-2,99
1785,461	-8	-3,11
1785,485	-9	-3,228
1785,509	-9,5	-3,313
1785,533	-10,5	-3,371
1785,557	-11,5	-3,411
1785,581	-12	-3,439
1785,605	-12,5	-3,458
1785,629	-12,5	-3,471
1785,653	-13	-3,48
1785,677	-13	-3,488
1785,707	-13	-3,491
1785,731	-13,5	-3,494
1785,755	-13,5	-3,495
1785,779	-13,5	-3,497
1785,803	-13	-3,498
1785,827	-13	-3,498
1785,851	-13,5	-3,499
1785,875	-13,5	-3,5
1785,899	-13	-3,471
1785,923	-13	-3,331
1785,947	-13	-3,205
1785,971	-12,5	-3,084
1785,995	-11,5	-2,964
1786,019	-9,5	-2,843
1786,043	-8,5	-2,723
1786,067	-8	-2,603
1786,091	-7	-2,483
1786,115	-6	-2,364
1786,139	-5	-2,243
1786,163	-4,5	-2,123
1786,187	-4	-2,003
1786,211	-3,5	-1,883
1786,235	-3	-1,763
1786,259	-2	-1,643
1786,283	-2	-1,523
1786,307	-1,5	-1,403
1786,331	-1	-1,283
1786,355	-1	-1,163
1786,379	0	-1,043
1786,403	0	-0,928
1786,427	0	-0,803
1786,451	0	-0,684
1786,475	0	-0,563
1786,499	0,5	-0,443
1786,523	1	-0,323
1786,547	1,5	-0,22
1786,571	1,5	-0,152
1786,595	2	-0,105
1786,619	2	-0,065
1786,649	2,5	-0,045
1786,673	3	-0,032
1786,697	3	-0,021
1786,721	3	-0,015
1786,745	3	-0,01
1786,769	3	-0,007
1786,793	3	-0,005
1786,817	3	-0,003
1786,841	3	-0,002
1786,865	3	-0,001
1786,889	3	-0,001
1786,913	3	0
1786,937	3	-0,022
1786,961	3	-0,16
1786,985	3	-0,285
1787,009	2,5	-0,406
1787,033	2	-0,527
1787,057	0,5	-0,647
1787,081	0	-0,767
1787,105	0	-0,887
1787,129	-0,5	-1,007
1787,153	-0,5	-1,127
1787,177	-1	-1,247
1787,201	-1	-1,367
1787,225	-1,5	-1,487
1787,249	-1,5	-1,607
1787,273	-2	-1,727
1787,299	-2,5	-1,847
1787,321	-3	-1,967
1787,345	-3	-2,087
1787,369	-3,5	-2,207
1787,393	-4	-2,327
1787,417	-5	-2,447
1787,441	-5	-2,567
1787,465	-5,5	-2,687
1787,489	-6	-2,807
1787,513	-6,5	-2,927
1787,537	-8	-3,047
1787,561	-9	-3,167
1787,585	-9,5	-3,273
1787,609	-10	-3,344
1787,633	-10,5	-3,392
1787,657	-12	-3,426
1787,681	-12,5	-3,449
1787,705	-12,5	-3,465
1787,729	-13	-3,475
1787,753	-13	-3,483
1787,777	-13,5	-3,489
1787,801	-13	-3,492
1787,825	-13,5	-3,494
1787,849	-13	-3,496
1787,873	-13,5	-3,497
1787,897	-13,5	-3,498
1787,921	-13,5	-3,499
1787,945	-13,5	-3,499
1787,969	-13,5	-3,5
1787,993	-13,5	-3,451
1788,017	-13,5	-3,305
1788,041	-12,5	-3,181
1788,065	-12	-3,06
1788,089	-11	-2,94
1788,116	-10	-2,82
1788,137	-8	-2,7
1788,161	-7,5	-2,58
1788,185	-6,5	-2,459
1788,209	-6	-2,34
1788,233	-5	-2,22
1788,257	-4	-2,099
1788,281	-3,5	-1,98
1788,305	-3	-1,86
1788,329	-3	-1,74
1788,353	-2,5	-1,62
1788,377	-1,5	-1,5
1788,401	-1	-1,38
1788,425	-1	-1,26
1788,449	-0,5	-1,14
1788,473	-0,5	-1,02
1788,497	0	-0,9
1788,521	0	-0,78
1788,545	0	-0,66
1788,569	0	-0,54
1788,593	0,5	-0,42
1788,617	1	-0,3
1788,641	1,5	-0,205
1788,665	1,5	-0,141
1788,689	2	-0,097
1788,713	2,5	-0,067
1788,737	3	-0,046
1788,761	3	-0,032
1788,785	3	-0,022
1788,809	3	-0,015
1788,833	3	-0,011
1788,857	3	-0,008
1788,881	3	-0,005
1788,905	3	-0,003
1788,929	3	-0,002
1788,953	3	-0,001
1788,977	3	-0,001
1789,001	3	-0,001
1789,025	3	0
1789,049	3	-0,102
1789,073	3	-0,23
1789,097	2	-0,352
1789,121	1,5	-0,473
1789,145	1	-0,593
1789,169	1	-0,713
1789,193	0	-0,833
1789,217	-0,5	-0,953
1789,241	-0,5	-1,073
1789,265	-1	-1,193
1789,289	-1	-1,313
1789,313	-1	-1,433
1789,337	-1,5	-1,553
1789,361	-2	-1,674
1789,385	-2,5	-1,793
1789,409	-2,5	-1,913
1789,433	-3	-2,034
1789,457	-3,5	-2,153
1789,481	-4	-2,273
1789,505	-4,5	-2,393
1789,529	-4,5	-2,513
1789,553	-5	-2,634
1789,577	-6	-2,783
1789,607	-6,5	-2,903
1789,631	-7,5	-3,024
1789,656	-8,5	-3,144
1789,679	-9,5	-3,255
1789,703	-10	-3,332
1789,727	-11	-3,384
1789,751	-11,5	-3,42
1789,775	-12	-3,445
1789,799	-12,5	-3,462
1789,823	-13	-3,473
1789,847	-13	-3,482
1789,871	-13	-3,488
1789,895	-13	-3,491
1789,919	-13	-3,494
1789,943	-13	-3,496
1789,967	-13,5	-3,497
1789,991	-13	-3,498
1790,015	-13	-3,498
1790,039	-13	-3,499
1790,063	-13	-3,499
1790,087	-13,5	-3,5
1790,111	-13	-3,4
1790,135	-13	-3,267
1790,159	-12,5	-3,144
1790,183	-11,5	-3,024
1790,207	-10,5	-2,903
1790,231	-9,5	-2,783
1790,255	-8,5	-2,663
1790,279	-7	-2,543
1790,303	-6	-2,423
1790,327	-5,5	-2,303
