Time (s)	Load (N)	Displacement (mm)
1412,379	-14	-3,5
1412,403	-14	-3,467
1412,427	-14	-3,333
1412,451	-13,5	-3,208
1412,475	-13	-3,087
1412,499	-12	-2,966
1412,523	-10	-2,816
1412,553	-9,5	-2,696
1412,577	-9,5	-2,581
1412,601	-7,5	-2,456
1412,625	-7	-2,331
1412,649	-5,5	-2,216
1412,673	-5	-2,096
1412,697	-4,5	-1,971
1412,721	-4	-1,851
1412,745	-3	-1,736
1412,769	-2,5	-1,616
1412,793	-2	-1,496
1412,817	-1,5	-1,376
1412,841	-1,5	-1,256
1412,865	-1	-1,136
1412,889	-0,5	-1,016
1412,913	-0,5	-0,896
1412,937	0	-0,776
1412,961	0	-0,656
1412,985	0	-0,536
1413,009	0,5	-0,411
1413,033	1	-0,296
1413,057	1	-0,202
1413,081	1,5	-0,14
1413,105	1,5	-0,096
1413,129	2	-0,066
1413,153	2,5	-0,046
1413,177	2,5	-0,032
1413,201	2,5	-0,022
1413,225	2,5	-0,015
1413,249	3	-0,01
1413,273	2,5	-0,008
1413,297	3	-0,005
1413,321	3	-0,003
1413,345	3	-0,002
1413,369	2,5	-0,001
1413,393	2,5	-0,001
1413,417	2,5	-0,001
1413,441	2,5	0
1413,465	2,5	-0,096
1413,489	2,5	-0,228
1413,513	2	-0,35
1413,537	1,5	-0,471
1413,561	1	-0,591
1413,585	0	-0,712
1413,609	-0,5	-0,836
1413,633	-0,5	-0,952
1413,657	-1	-1,077
1413,681	-1,5	-1,222
1413,711	-1,5	-1,342
1413,735	-1,5	-1,496
1413,765	-2,5	-1,612
1413,789	-2,5	-1,732
1413,813	-3	-1,852
1413,837	-3	-1,972
1413,861	-3,5	-2,092
1413,885	-4	-2,212
1413,909	-4,5	-2,332
1413,933	-5	-2,452
1413,957	-5,5	-2,577
1413,981	-6	-2,692
1414,005	-7	-2,812
1414,029	-8	-2,932
1414,053	-9	-3,052
1414,077	-9,5	-3,172
1414,101	-10	-3,276
1414,125	-10,5	-3,346
1414,149	-12	-3,394
1414,173	-12,5	-3,427
1414,197	-13	-3,45
1414,221	-13,5	-3,465
1414,245	-13,5	-3,476
1414,269	-13,5	-3,484
1414,293	-14	-3,489
1414,317	-14	-3,492
1414,341	-14	-3,494
1414,365	-14	-3,496
1414,389	-14	-3,497
1414,413	-14	-3,498
1414,437	-14	-3,498
1414,461	-14	-3,499
1414,485	-14	-3,499
1414,509	-14	-3,5
1414,533	-14	-3,5
1414,557	-14	-3,475
1414,581	-13,5	-3,342
1414,605	-13,5	-3,216
1414,629	-12,5	-3,094
1414,653	-11,5	-2,974
1414,677	-10,5	-2,854
1414,701	-10	-2,734
1414,725	-9	-2,614
1414,749	-7,5	-2,494
1414,773	-6,5	-2,374
1414,797	-6	-2,249
1414,821	-5	-2,134
1414,845	-4,5	-2,014
1414,869	-3,5	-1,894
1414,893	-3	-1,774
1414,917	-2,5	-1,654
1414,941	-2,5	-1,534
1414,965	-2	-1,414
1414,989	-1,5	-1,294
1415,013	-1	-1,174
1415,037	-0,5	-1,054
1415,061	-0,5	-0,934
1415,085	0	-0,814
1415,109	0	-0,694
1415,133	0	-0,579
1415,157	0,5	-0,424
1415,187	1	-0,309
1415,211	1,5	-0,208
1415,235	1,5	-0,143
1415,259	1,5	-0,097
1415,283	2	-0,068
1415,307	2,5	-0,047
1415,331	2,5	-0,032
1415,355	3	-0,022
1415,379	2,5	-0,016
1415,403	3	-0,011
1415,427	3	-0,008
1415,451	3	-0,005
1415,475	3	-0,003
1415,499	3	-0,002
1415,523	3	-0,001
1415,547	3	-0,001
1415,573	3	-0,001
1415,595	3	0
1415,619	3	-0,027
1415,642	3	-0,166
1415,666	2,5	-0,291
1415,69	2	-0,412
1415,714	1	-0,532
1415,738	0,5	-0,653
1415,762	0	-0,768
1415,786	-0,5	-0,893
1415,81	-0,5	-1,013
1415,834	-1	-1,133
1415,858	-1,5	-1,258
1415,883	-1,5	-1,373
1415,907	-2	-1,498
1415,93	-2	-1,613
1415,954	-2,5	-1,733
1415,978	-3	-1,853
1416,002	-3	-1,973
1416,026	-3,5	-2,093
1416,05	-4	-2,213
1416,074	-4	-2,333
1416,098	-5	-2,453
1416,122	-5,5	-2,573
1416,146	-6,5	-2,693
1416,171	-7,5	-2,813
1416,194	-8	-2,933
1416,219	-8,5	-3,058
1416,242	-9	-3,173
1416,266	-10,5	-3,276
1416,29	-11,5	-3,346
1416,314	-12	-3,394
1416,338	-12,5	-3,427
1416,362	-13	-3,45
1416,386	-13,5	-3,465
1416,41	-13,5	-3,476
1416,434	-13,5	-3,484
1416,458	-14	-3,489
1416,482	-14	-3,492
1416,511	-14	-3,495
1416,536	-14	-3,496
1416,56	-14	-3,497
1416,585	-14	-3,498
1416,608	-14	-3,498
1416,632	-14	-3,499
1416,656	-14	-3,499
1416,68	-14	-3,5
1416,704	-14	-3,457
1416,728	-13,5	-3,316
1416,752	-13	-3,197
1416,776	-12,5	-3,071
1416,8	-12	-2,951
1416,824	-10,5	-2,83
1416,848	-9	-2,706
1416,872	-8	-2,591
1416,896	-7,5	-2,47
1416,92	-6,5	-2,35
1416,944	-6	-2,23
1416,968	-5	-2,11
1416,992	-4,5	-1,99
1417,016	-4	-1,866
1417,04	-3,5	-1,751
1417,064	-3	-1,631
1417,088	-2	-1,51
1417,112	-1,5	-1,39
1417,136	-1,5	-1,27
1417,16	-1	-1,15
1417,184	-0,5	-1,03
1417,208	0	-0,91
1417,232	0	-0,79
1417,256	0	-0,665
1417,28	0	-0,551
1417,304	0	-0,426
1417,328	1	-0,31
1417,352	1,5	-0,208
1417,376	1,5	-0,146
1417,4	1,5	-0,1
1417,424	2	-0,069
1417,448	2,5	-0,048
1417,472	2,5	-0,033
1417,496	2,5	-0,022
1417,52	3	-0,016
1417,544	3	-0,011
1417,568	3	-0,008
1417,592	3	-0,005
1417,616	3	-0,003
1417,64	3	-0,002
1417,664	3	-0,001
1417,688	3	-0,001
1417,712	3	-0,001
1417,736	3	0
1417,76	3	-0,086
1417,784	2,5	-0,219
1417,808	2	-0,342
1417,832	1,5	-0,462
1417,856	1	-0,582
1417,88	0	-0,703
1417,904	0	-0,822
1417,928	-1	-0,978
1417,958	-1	-1,093
1417,982	-1	-1,213
1418,006	-1,5	-1,333
1418,03	-2	-1,453
1418,054	-2	-1,568
1418,078	-2,5	-1,693
1418,102	-2,5	-1,813
1418,126	-3	-1,933
1418,15	-3	-2,053
1418,174	-3	-2,173
1418,198	-4,5	-2,293
1418,222	-4,5	-2,413
1418,246	-5,5	-2,533
1418,27	-6	-2,658
1418,294	-7	-2,773
1418,318	-7,5	-2,893
1418,342	-8	-3,013
1418,366	-9,5	-3,133
1418,39	-10	-3,246
1418,414	-10,5	-3,329
1418,438	-11,5	-3,38
1418,462	-12	-3,417
1418,486	-13	-3,443
1418,51	-13,5	-3,461
1418,534	-13,5	-3,473
1418,558	-13,5	-3,482
1418,582	-13,5	-3,487
1418,606	-13,5	-3,491
1418,63	-14	-3,494
1418,654	-14	-3,496
1418,684	-14	-3,497
1418,708	-14	-3,498
1418,732	-14	-3,498
1418,756	-13,5	-3,499
1418,78	-13,5	-3,499
1418,804	-13,5	-3,5
1418,828	-13,5	-3,5
1418,852	-13,5	-3,414
1418,876	-13,5	-3,278
1418,9	-13,5	-3,155
1418,924	-12,5	-3,029
1418,948	-10,5	-2,909
1418,972	-9,5	-2,794
1418,996	-9	-2,674
1419,02	-8,5	-2,554
1419,044	-7,5	-2,433
1419,068	-6	-2,313
1419,092	-5,5	-2,194
1419,116	-5	-2,074
1419,14	-4	-1,954
1419,164	-3,5	-1,834
1419,188	-3	-1,714
1419,212	-2	-1,594
1419,236	-2	-1,468
1419,266	-1	-1,324
1419,29	-1	-1,204
1419,314	-0,5	-1,084
1419,338	-0,5	-0,964
1419,362	0	-0,844
1419,386	0	-0,724
1419,41	0	-0,604
1419,434	0,5	-0,484
1419,458	0,5	-0,364
1419,482	1	-0,25
1419,506	1,5	-0,172
1419,53	1,5	-0,118
1419,554	2	-0,082
1419,578	2	-0,056
1419,602	2,5	-0,038
1419,626	2,5	-0,027
1419,65	2,5	-0,018
1419,674	2,5	-0,013
1419,698	3	-0,009
1419,722	3	-0,006
1419,746	2,5	-0,004
1419,77	2,5	-0,003
1419,794	3	-0,002
1419,818	3	-0,001
1419,842	3	-0,001
1419,866	3	0
1419,89	3	-0,009
1419,914	3	-0,136
1419,938	3	-0,267
1419,962	2	-0,383
1419,986	1	-0,503
1420,01	0	-0,624
1420,034	0	-0,744
1420,058	-0,5	-0,864
1420,082	-0,5	-0,984
1420,106	-1	-1,104
1420,13	-1	-1,224
1420,154	-1,5	-1,344
1420,178	-1,5	-1,464
1420,202	-2	-1,584
1420,226	-2,5	-1,699
1420,25	-3	-1,824
1420,274	-3	-1,949
1420,298	-3	-2,069
1420,322	-3,5	-2,184
1420,346	-4,5	-2,304
1420,37	-5	-2,424
1420,394	-5,5	-2,544
1420,418	-5,5	-2,664
1420,442	-6,5	-2,784
1420,466	-8	-2,904
1420,49	-8,5	-3,024
1420,514	-9	-3,144
1420,538	-10	-3,256
1420,562	-10,5	-3,332
1420,586	-12	-3,384
1420,61	-12,5	-3,42
1420,634	-13	-3,45
1420,664	-13,5	-3,466
1420,688	-13,5	-3,476
1420,712	-13,5	-3,484
1420,736	-13,5	-3,489
1420,76	-14	-3,492
1420,784	-14	-3,494
1420,808	-14	-3,496
1420,832	-14	-3,497
1420,856	-14	-3,498
1420,88	-14	-3,498
1420,904	-14	-3,499
1420,928	-14	-3,499
1420,952	-14	-3,5
1420,976	-14	-3,5
1421	-14	-3,427
1421,024	-14	-3,288
1421,048	-13	-3,165
1421,072	-12,5	-3,039
1421,096	-11	-2,923
1421,12	-10,5	-2,803
1421,144	-9,5	-2,683
1421,168	-8	-2,563
1421,192	-7,5	-2,443
1421,216	-6,5	-2,323
1421,24	-6	-2,198
1421,264	-5	-2,083
1421,288	-4	-1,963
1421,312	-3,5	-1,843
1421,336	-3	-1,724
1421,36	-2,5	-1,603
1421,384	-2	-1,483
1421,408	-1,5	-1,363
1421,432	-1	-1,243
1421,456	-1	-1,123
1421,48	-0,5	-1,003
1421,504	-0,5	-0,883
1421,528	0	-0,768
1421,552	0	-0,643
1421,576	0	-0,513
1421,6	0,5	-0,403
1421,624	1	-0,284
1421,648	1,5	-0,194
1421,672	1,5	-0,134
1421,696	2	-0,092
1421,72	2	-0,064
1421,744	2,5	-0,044
1421,768	2,5	-0,03
1421,792	3	-0,021
1421,816	3	-0,015
1421,84	3	-0,01
1421,864	3	-0,007
1421,888	3	-0,005
1421,912	3	-0,003
1421,936	3	-0,002
1421,96	3	-0,001
1421,984	3	-0,001
1422,014	3	0
1422,038	3	-0,018
1422,062	3	-0,153
1422,086	2,5	-0,284
1422,11	2	-0,4
1422,134	1	-0,52
1422,158	0,5	-0,64
1422,182	0	-0,761
1422,206	-0,5	-0,886
1422,23	-0,5	-1,001
1422,254	-1	-1,126
1422,278	-1	-1,246
1422,302	-1,5	-1,361
1422,326	-2	-1,481
1422,35	-2,5	-1,601
1422,374	-2,5	-1,721
1422,398	-2,5	-1,841
1422,422	-3	-1,961
1422,446	-3,5	-2,081
1422,47	-4	-2,201
1422,494	-4,5	-2,321
1422,518	-5	-2,441
1422,542	-5	-2,561
1422,566	-6	-2,681
1422,59	-7	-2,801
1422,614	-7,5	-2,921
1422,638	-8,5	-3,046
1422,662	-9	-3,161
1422,686	-10,5	-3,272
1422,71	-11	-3,343
1422,734	-12	-3,392
1422,758	-12,5	-3,423
1422,782	-13	-3,448
1422,806	-13,5	-3,464
1422,83	-13,5	-3,475
1422,854	-13,5	-3,483
1422,878	-13,5	-3,489
1422,902	-13,5	-3,492
1422,926	-14	-3,494
1422,95	-14	-3,496
1422,974	-14	-3,497
1422,998	-14	-3,498
1423,022	-14	-3,498
1423,046	-14	-3,499
1423,072	-14	-3,5
1423,094	-14	-3,5
1423,118	-14	-3,401
1423,142	-14	-3,269
1423,166	-13	-3,146
1423,19	-12	-3,026
1423,214	-11	-2,906
1423,238	-10	-2,786
1423,262	-9	-2,666
1423,286	-8	-2,546
1423,31	-7	-2,42
1423,334	-6	-2,306
1423,358	-5,5	-2,186
1423,384	-4,5	-2,036
1423,412	-4	-1,916
1423,436	-3,5	-1,796
1423,46	-3	-1,676
1423,484	-2,5	-1,556
1423,508	-2	-1,436
1423,532	-1,5	-1,316
1423,556	-1	-1,196
1423,58	-1	-1,076
1423,604	-0,5	-0,956
1423,628	0	-0,836
1423,652	0	-0,716
1423,676	0	-0,591
1423,7	0	-0,476
1423,724	0,5	-0,356
1423,748	1	-0,244
1423,772	1,5	-0,168
1423,796	1,5	-0,116
1423,82	1,5	-0,08
1423,844	2	-0,055
1423,868	2	-0,038
1423,892	2,5	-0,026
1423,916	2,5	-0,018
1423,94	3	-0,013
1423,964	2,5	-0,009
1423,988	3	-0,006
1424,012	3	-0,004
1424,036	3	-0,003
1424,06	2,5	-0,002
1424,084	2,5	-0,001
1424,108	2,5	-0,001
1424,132	3	0
1424,156	2,5	-0,042
1424,18	2,5	-0,181
1424,204	2,5	-0,305
1424,228	1,5	-0,426
1424,252	1	-0,552
1424,276	0	-0,666
1424,3	0	-0,792
1424,324	-0,5	-0,906
1424,348	-1	-1,027
1424,372	-1	-1,147
1424,396	-1	-1,272
1424,42	-1,5	-1,392
1424,444	-2	-1,506
1424,468	-2,5	-1,626
1424,492	-2,5	-1,747
1424,516	-3	-1,872
1424,54	-3	-1,986
1424,564	-3,5	-2,102
1424,588	-4	-2,226
1424,612	-4,5	-2,347
1424,636	-5	-2,467
1424,66	-5,5	-2,587
1424,684	-6	-2,707
1424,708	-7,5	-2,832
1424,732	-8	-2,947
1424,756	-8,5	-3,102
1424,786	-10	-3,216
1424,81	-10,5	-3,308
1424,835	-11,5	-3,366
1424,858	-12	-3,408
1424,882	-12,5	-3,436
1424,906	-13,5	-3,456
1424,93	-13,5	-3,47
1424,954	-13,5	-3,479
1424,978	-14	-3,486
1425,002	-13,5	-3,49
1425,026	-14	-3,493
1425,05	-14	-3,495
1425,074	-14	-3,497
1425,098	-14	-3,498
1425,122	-14	-3,498
1425,146	-14	-3,499
1425,17	-14	-3,499
1425,194	-14	-3,499
1425,218	-14	-3,5
1425,242	-14	-3,452
1425,266	-14	-3,318
1425,29	-13,5	-3,194
1425,314	-13	-3,073
1425,338	-11,5	-2,948
1425,362	-10,5	-2,828
1425,386	-9	-2,712
1425,41	-8,5	-2,592
1425,434	-8,5	-2,472
1425,458	-7	-2,352
1425,482	-6	-2,227
1425,506	-4,5	-2,107
1425,53	-4	-1,992
1425,554	-3,5	-1,867
1425,578	-3	-1,752
1425,602	-2,5	-1,632
1425,626	-2	-1,512
1425,65	-1,5	-1,392
1425,674	-1	-1,268
1425,698	-1	-1,147
1425,722	-0,5	-1,032
1425,746	-0,5	-0,912
1425,77	0	-0,792
1425,794	0	-0,672
1425,818	0	-0,548
1425,842	0	-0,432
1425,866	0,5	-0,313
1425,89	1	-0,21
1425,914	1,5	-0,146
1425,938	1,5	-0,099
1425,962	2	-0,07
1425,986	2,5	-0,049
1426,01	2,5	-0,033
1426,034	2,5	-0,022
1426,058	2,5	-0,016
1426,082	2,5	-0,011
1426,106	2,5	-0,008
1426,13	3	-0,006
1426,154	3	-0,004
1426,178	2,5	-0,002
1426,202	3	-0,001
1426,226	3	-0,001
1426,25	3	-0,001
1426,274	3	0
1426,298	2,5	-0,065
1426,322	2,5	-0,202
1426,346	2	-0,355
1426,376	1,5	-0,476
1426,4	0,5	-0,596
1426,424	0	-0,716
1426,448	-0,5	-0,841
1426,472	-1	-0,956
1426,496	-1	-1,082
1426,52	-1	-1,202
1426,544	-1,5	-1,322
1426,568	-2	-1,437
1426,592	-2	-1,556
1426,616	-2,5	-1,677
1426,64	-2,5	-1,796
1426,664	-3	-1,916
1426,688	-3,5	-2,037
1426,712	-4	-2,156
1426,736	-4,5	-2,276
1426,76	-4,5	-2,397
1426,784	-5	-2,517
1426,808	-6	-2,642
1426,832	-7	-2,757
1426,856	-7,5	-2,877
1426,88	-8	-2,997
1426,904	-9	-3,117
1426,928	-10	-3,238
1426,952	-11	-3,317
1426,976	-11,5	-3,374
1427	-12,5	-3,413
1427,024	-13	-3,44
1427,048	-13,5	-3,459
1427,072	-13,5	-3,472
1427,096	-13,5	-3,48
1427,12	-14	-3,487
1427,144	-14	-3,491
1427,168	-14	-3,494
1427,192	-14	-3,495
1427,216	-14	-3,496
1427,24	-14	-3,497
1427,264	-14	-3,498
1427,288	-14	-3,499
1427,312	-14	-3,499
1427,336	-14	-3,5
1427,36	-14	-3,486
1427,384	-14	-3,354
1427,408	-13,5	-3,227
1427,432	-12,5	-3,1
1427,456	-12	-2,985
1427,48	-11	-2,87
1427,504	-10,5	-2,745
1427,528	-8,5	-2,624
1427,552	-7,5	-2,504
1427,576	-7	-2,384
1427,6	-6	-2,264
1427,624	-5,5	-2,144
1427,648	-4,5	-2,025
1427,672	-4	-1,9
1427,696	-3	-1,784
1427,72	-3	-1,635
1427,75	-2	-1,51
1427,774	-1,5	-1,394
1427,798	-1,5	-1,274
1427,822	-1	-1,154
1427,846	-0,5	-1,034
1427,87	0	-0,914
1427,894	0	-0,794
1427,918	0	-0,679
1427,942	0	-0,554
1427,966	0,5	-0,434
1427,99	0,5	-0,314
1428,014	1	-0,214
1428,038	1,5	-0,147
1428,062	1,5	-0,1
1428,086	2	-0,07
1428,11	2,5	-0,048
1428,134	2,5	-0,034
1428,158	2,5	-0,023
1428,182	2,5	-0,016
1428,206	3	-0,011
1428,23	2,5	-0,008
1428,254	2,5	-0,005
1428,278	3	-0,004
1428,302	2,5	-0,002
1428,326	3	-0,001
1428,35	2,5	-0,001
1428,374	3	-0,001
1428,398	3	0
1428,422	2,5	-0,078
1428,446	2,5	-0,216
1428,47	2	-0,338
1428,494	2	-0,453
1428,518	1	-0,574
1428,542	0,5	-0,694
1428,566	-0,5	-0,814
1428,59	-0,5	-0,934
1428,614	-1	-1,054
1428,638	-1	-1,174
1428,662	-1,5	-1,299
1428,686	-1,5	-1,414
1428,71	-2	-1,534
1428,734	-2,5	-1,659
1428,758	-2,5	-1,779
1428,782	-3	-1,899
1428,806	-3,5	-2,009
1428,83	-3,5	-2,134
1428,854	-4	-2,254
1428,878	-4,5	-2,374
1428,902	-5	-2,494
1428,926	-5,5	-2,619
1428,95	-7	-2,734
1428,974	-7,5	-2,854
1428,998	-8	-2,974
1429,022	-8,5	-3,094
1429,046	-10	-3,213
1429,07	-10,5	-3,324
1429,1	-11,5	-3,377
1429,124	-12	-3,415
1429,148	-13	-3,442
1429,172	-13,5	-3,46
1429,196	-13,5	-3,472
1429,22	-13,5	-3,481
1429,244	-13,5	-3,487
1429,268	-14	-3,491
1429,292	-14	-3,494
1429,316	-14	-3,496
1429,34	-14	-3,496
1429,364	-14	-3,497
1429,388	-14	-3,498
1429,412	-14	-3,499
1429,436	-14	-3,499
1429,46	-14	-3,5
1429,484	-14	-3,471
1429,508	-14	-3,332
1429,532	-13,5	-3,207
1429,556	-12,5	-3,08
1429,58	-12	-2,96
1429,604	-10,5	-2,845
1429,628	-9	-2,72
1429,652	-8,5	-2,605
1429,676	-7,5	-2,485
1429,7	-7	-2,365
1429,724	-6	-2,24
1429,748	-5	-2,124
1429,772	-4,5	-2,005
1429,796	-3,5	-1,88
1429,82	-3,5	-1,765
1429,844	-3	-1,645
1429,868	-2	-1,525
1429,892	-1,5	-1,4
1429,916	-1,5	-1,28
1429,94	-1	-1,165
1429,964	-1	-1,04
1429,988	-0,5	-0,925
1430,012	0	-0,8
1430,036	0	-0,68
1430,06	0	-0,565
1430,084	0	-0,445
1430,108	1	-0,325
1430,132	1	-0,221
1430,156	1,5	-0,152
1430,18	1,5	-0,105
1430,204	2	-0,072
1430,228	2	-0,05
1430,252	2,5	-0,034
1430,276	2,5	-0,023
1430,3	2,5	-0,016
1430,324	3	-0,011
1430,348	3	-0,008
1430,379	3	-0,005
1430,402	3	-0,003
1430,426	3	-0,002
1430,45	3	-0,001
1430,474	3	-0,001
1430,498	2,5	-0,001
1430,522	3	0
1430,546	2,5	-0,079
1430,57	2,5	-0,218
1430,594	2	-0,336
1430,618	2	-0,456
1430,642	1	-0,576
1430,666	0	-0,707
1430,69	0	-0,817
1430,714	-0,5	-0,937
1430,738	-1	-1,057
1430,762	-1	-1,182
1430,786	-1,5	-1,297
1430,81	-1,5	-1,417
1430,834	-2	-1,537
1430,858	-2	-1,657
1430,882	-2,5	-1,777
1430,906	-3	-1,897
1430,93	-3,5	-2,017
1430,954	-3,5	-2,137
1430,978	-4	-2,262
1431,002	-4,5	-2,382
1431,026	-5,5	-2,502
1431,05	-6	-2,612
1431,074	-6,5	-2,738
1431,098	-7	-2,857
1431,122	-8	-2,982
1431,146	-9	-3,098
1431,17	-10	-3,221
1431,194	-10,5	-3,309
1431,218	-11	-3,366
1431,242	-12	-3,408
1431,266	-13	-3,438
1431,29	-13,5	-3,456
1431,314	-13,5	-3,47
1431,338	-13,5	-3,479
1431,362	-13,5	-3,486
1431,386	-13,5	-3,49
1431,41	-14	-3,493
1431,434	-14	-3,495
1431,458	-14	-3,496
1431,482	-13,5	-3,497
1431,506	-14	-3,498
1431,53	-14	-3,499
1431,554	-14	-3,499
1431,578	-14	-3,5
1431,602	-14	-3,434
1431,626	-13,5	-3,294
1431,65	-13	-3,176
1431,674	-12,5	-3,05
1431,698	-11,5	-2,934
1431,722	-10,5	-2,814
1431,746	-9	-2,664
1431,776	-8	-2,539
1431,8	-7,5	-2,424
1431,824	-6,5	-2,304
1431,848	-5	-2,184
1431,872	-4,5	-2,069
1431,896	-4	-1,944
1431,92	-3,5	-1,818
1431,944	-3	-1,704
1431,968	-2,5	-1,579
1431,992	-2	-1,463
1432,016	-1,5	-1,343
1432,04	-1	-1,219
1432,064	-1	-1,104
1432,088	-0,5	-0,983
1432,112	0	-0,863
1432,136	0	-0,738
1432,16	0	-0,618
1432,184	0	-0,503
1432,208	0,5	-0,384
1432,232	1	-0,271
1432,256	1,5	-0,18
1432,28	1,5	-0,126
1432,304	2	-0,087
1432,328	2,5	-0,059
1432,352	2,5	-0,04
1432,376	2,5	-0,028
1432,4	3	-0,02
1432,424	3	-0,013
1432,448	3	-0,01
1432,472	3	-0,007
1432,496	3	-0,004
1432,52	3	-0,003
1432,544	3	-0,002
1432,568	3	-0,001
1432,593	3	-0,001
1432,616	3	0
1432,64	3	-0,009
1432,664	3	-0,142
1432,688	2,5	-0,263
1432,712	2	-0,384
1432,736	1,5	-0,504
1432,759	0,5	-0,625
1432,784	0	-0,745
1432,808	-0,5	-0,86
1432,832	-0,5	-0,985
1432,855	-1	-1,105
1432,879	-1	-1,23
1432,904	-1,5	-1,345
1432,928	-2	-1,47
1432,952	-2	-1,585
1432,976	-2,5	-1,71
1433	-2,5	-1,83
1433,024	-3	-1,945
1433,048	-3,5	-2,065
1433,072	-4	-2,185
1433,096	-4	-2,305
1433,12	-5	-2,425
1433,144	-5,5	-2,545
1433,168	-6	-2,665
1433,192	-7	-2,82
1433,222	-7,5	-2,935
1433,245	-9	-3,06
1433,27	-9,5	-3,175
1433,293	-10,5	-3,278
1433,318	-10,5	-3,35
1433,342	-11,5	-3,396
1433,366	-12,5	-3,428
1433,39	-13	-3,45
1433,414	-13,5	-3,466
1433,437	-13,5	-3,476
1433,461	-13,5	-3,484
1433,485	-14	-3,489
1433,509	-13,5	-3,492
1433,533	-13,5	-3,494
1433,557	-13,5	-3,496
1433,581	-14	-3,497
1433,605	-13,5	-3,498
1433,629	-13,5	-3,498
1433,653	-13,5	-3,499
1433,677	-13,5	-3,499
1433,701	-13,5	-3,5
1433,726	-14	-3,471
1433,749	-14	-3,331
1433,773	-13,5	-3,206
1433,797	-13	-3,079
1433,821	-12	-2,959
1433,845	-10	-2,844
1433,869	-9,5	-2,724
1433,893	-8,5	-2,598
1433,917	-7,5	-2,484
1433,941	-7	-2,364
1433,965	-5,5	-2,238
1433,989	-5	-2,124
1434,013	-4,5	-1,998
1434,038	-3,5	-1,878
1434,061	-3	-1,764
1434,085	-2,5	-1,644
1434,109	-2,5	-1,524
1434,133	-1,5	-1,404
1434,157	-1,5	-1,278
1434,181	-1	-1,158
1434,205	-0,5	-1,038
1434,229	0	-0,918
1434,253	0	-0,803
1434,277	0	-0,683
1434,301	0	-0,558
1434,325	0,5	-0,443
1434,349	1	-0,318
1434,374	1	-0,22
1434,397	1,5	-0,151
1434,421	1,5	-0,103
1434,445	2	-0,072
1434,469	2	-0,05
1434,493	2,5	-0,035
1434,517	2,5	-0,023
1434,541	3	-0,016
1434,565	3	-0,01
1434,595	3	-0,008
1434,619	3	-0,005
1434,643	3	-0,003
1434,667	3	-0,002
1434,691	3	-0,001
1434,715	3	-0,001
1434,739	3	-0,001
1434,763	2,5	0
1434,787	2,5	-0,084
1434,811	2,5	-0,216
1434,835	2,5	-0,338
1434,859	2	-0,454
1434,883	1	-0,574
1434,907	0	-0,699
1434,931	0	-0,819
1434,955	-0,5	-0,939
1434,979	-0,5	-1,059
1435,003	-1	-1,179
1435,027	-1,5	-1,294
1435,051	-1,5	-1,419
1435,075	-1,5	-1,539
1435,099	-2	-1,659
1435,123	-2	-1,774
1435,147	-3	-1,9
1435,171	-3,5	-2,019
1435,195	-3,5	-2,139
1435,219	-4	-2,259
1435,243	-4,5	-2,379
1435,267	-5,5	-2,499
1435,291	-6	-2,614
1435,315	-6	-2,769
1435,345	-7,5	-2,884
1435,369	-8,5	-3,009
1435,393	-9	-3,129
1435,417	-9,5	-3,244
1435,441	-10,5	-3,324
1435,465	-12	-3,379
1435,489	-12	-3,416
1435,513	-12,5	-3,442
1435,537	-13	-3,46
1435,561	-13,5	-3,472
1435,585	-13,5	-3,481
1435,609	-13,5	-3,487
1435,633	-13,5	-3,491
1435,657	-14	-3,494
1435,681	-14	-3,495
1435,705	-14	-3,496
1435,729	-14	-3,498
1435,753	-14	-3,498
1435,777	-14	-3,499
1435,801	-14	-3,499
1435,825	-14	-3,5
1435,849	-14	-3,486
1435,873	-13,5	-3,349
1435,897	-13,5	-3,223
1435,921	-12,5	-3,076
1435,951	-11,5	-2,956
1435,975	-10,5	-2,841
1435,999	-9,5	-2,716
1436,023	-9	-2,596
1436,047	-7,5	-2,471
1436,071	-6,5	-2,356
1436,095	-5,5	-2,236
1436,119	-5	-2,116
1436,143	-4,5	-1,991
1436,167	-3,5	-1,871
1436,191	-3	-1,751
1436,215	-2,5	-1,631
1436,239	-2	-1,511
1436,263	-1,5	-1,391
1436,287	-1	-1,276
1436,311	-0,5	-1,156
1436,335	-0,5	-1,031
1436,359	-0,5	-0,911
1436,383	-0,5	-0,796
1436,407	0	-0,671
1436,431	0,5	-0,556
1436,455	0,5	-0,431
1436,479	1	-0,311
1436,503	1	-0,215
1436,527	1,5	-0,146
1436,551	2	-0,102
1436,575	2,5	-0,069
1436,599	2,5	-0,049
1436,623	2,5	-0,033
1436,647	3	-0,023
1436,671	3	-0,015
1436,695	3	-0,011
1436,719	3	-0,008
1436,743	3	-0,006
1436,767	3	-0,004
1436,791	3	-0,002
1436,815	3	-0,002
1436,839	3	-0,001
1436,863	3	0
1436,887	3	-0,004
1436,911	3	-0,131
1436,935	3	-0,258
1436,959	2	-0,38
1436,983	1,5	-0,495
1437,007	0,5	-0,62
1437,031	0	-0,735
1437,055	0	-0,855
1437,079	-0,5	-0,98
1437,103	-0,5	-1,1
1437,127	-1	-1,215
1437,151	-1,5	-1,336
1437,175	-1,5	-1,461
1437,199	-2	-1,576
1437,223	-2	-1,696
1437,247	-2,5	-1,82
1437,271	-3	-1,94
1437,295	-3	-2,086
1437,325	-4	-2,211
