Time (s)	Load (N)	Displacement (mm)
1606,935	-15	-3,495
1606,959	-15	-3,496
1606,983	-15	-3,498
1607,007	-15	-3,499
1607,031	-15	-3,499
1607,055	-15	-3,5
1607,079	-15	-3,451
1607,103	-15	-3,307
1607,127	-14,5	-3,183
1607,151	-14	-3,062
1607,175	-12	-2,942
1607,199	-11	-2,816
1607,223	-10	-2,702
1607,247	-9	-2,547
1607,277	-7,5	-2,432
1607,301	-7,5	-2,312
1607,325	-6	-2,192
1607,349	-5,5	-2,072
1607,373	-4,5	-1,952
1607,397	-4	-1,836
1607,421	-3,5	-1,712
1607,445	-3	-1,592
1607,469	-2,5	-1,472
1607,493	-2	-1,352
1607,517	-1,5	-1,232
1607,541	-1	-1,112
1607,565	-1	-0,992
1607,589	-0,5	-0,872
1607,613	0	-0,752
1607,637	0	-0,632
1607,661	0	-0,512
1607,685	0	-0,392
1607,709	0,5	-0,278
1607,733	1	-0,191
1607,757	1,5	-0,13
1607,781	2	-0,089
1607,805	2	-0,061
1607,829	2,5	-0,042
1607,853	3	-0,029
1607,877	3	-0,02
1607,901	3	-0,014
1607,925	3	-0,009
1607,949	2,5	-0,006
1607,973	3	-0,005
1607,997	3	-0,003
1608,021	3	-0,002
1608,045	3	-0,002
1608,069	3	-0,001
1608,093	3	-0,001
1608,117	3	0
1608,141	3	-0,07
1608,165	3	-0,204
1608,189	3	-0,326
1608,213	1,5	-0,447
1608,237	0,5	-0,567
1608,261	0	-0,687
1608,285	0	-0,807
1608,309	-0,5	-0,927
1608,333	-1,5	-1,048
1608,357	-1,5	-1,167
1608,381	-1,5	-1,287
1608,405	-2	-1,407
1608,429	-2,5	-1,527
1608,453	-3	-1,647
1608,477	-3	-1,767
1608,501	-3,5	-1,887
1608,525	-4	-2,007
1608,549	-4,5	-2,127
1608,573	-5	-2,247
1608,597	-5,5	-2,367
1608,621	-6	-2,487
1608,645	-6,5	-2,607
1608,669	-7	-2,727
1608,693	-8,5	-2,847
1608,717	-9	-2,967
1608,741	-9,5	-3,087
1608,765	-10,5	-3,206
1608,789	-12	-3,318
1608,819	-12,5	-3,374
1608,843	-13,5	-3,413
1608,867	-13,5	-3,44
1608,891	-14,5	-3,458
1608,915	-15	-3,471
1608,939	-15	-3,48
1608,963	-15	-3,486
1608,987	-15	-3,49
1609,011	-15	-3,493
1609,035	-15	-3,495
1609,059	-15	-3,497
1609,083	-15	-3,498
1609,107	-15	-3,499
1609,131	-15	-3,499
1609,155	-15	-3,5
1609,179	-15	-3,491
1609,203	-15	-3,365
1609,227	-15	-3,237
1609,251	-14,5	-3,114
1609,275	-12,5	-2,994
1609,299	-11,5	-2,874
1609,323	-10,5	-2,754
1609,347	-9,5	-2,634
1609,371	-9	-2,514
1609,395	-7	-2,394
1609,419	-6,5	-2,274
1609,443	-6	-2,154
1609,467	-5,5	-2,034
1609,491	-5	-1,914
1609,515	-4	-1,794
1609,539	-3,5	-1,674
1609,563	-3	-1,554
1609,587	-2,5	-1,434
1609,611	-2	-1,314
1609,635	-1,5	-1,194
1609,659	-1	-1,074
1609,683	-0,5	-0,954
1609,707	-0,5	-0,834
1609,731	0	-0,714
1609,755	0	-0,594
1609,779	0	-0,474
1609,803	0	-0,354
1609,827	0,5	-0,243
1609,851	1	-0,167
1609,875	1,5	-0,115
1609,899	1,5	-0,079
1609,923	2	-0,055
1609,947	2,5	-0,038
1609,971	2,5	-0,027
1609,995	2,5	-0,018
1610,019	2,5	-0,012
1610,043	2,5	-0,008
1610,067	2,5	-0,006
1610,091	3	-0,004
1610,115	3	-0,003
1610,139	3	-0,002
1610,163	3	-0,002
1610,193	2,5	-0,001
1610,217	3	-0,002
1610,241	2,5	-0,119
1610,265	3	-0,242
1610,289	2,5	-0,364
1610,313	1	-0,484
1610,337	0,5	-0,605
1610,361	0	-0,725
1610,385	-0,5	-0,845
1610,409	-1	-0,965
1610,433	-1,5	-1,085
1610,457	-2	-1,205
1610,481	-2	-1,325
1610,505	-2	-1,445
1610,529	-2,5	-1,565
1610,553	-3	-1,685
1610,577	-3	-1,805
1610,601	-3,5	-1,925
1610,625	-4	-2,046
1610,649	-4,5	-2,165
1610,673	-5	-2,286
1610,697	-5,5	-2,405
1610,721	-6	-2,525
1610,745	-6,5	-2,645
1610,769	-7,5	-2,765
1610,793	-8,5	-2,886
1610,817	-9	-3,006
1610,841	-10	-3,125
1610,865	-10,5	-3,241
1610,889	-11,5	-3,322
1610,913	-13	-3,378
1610,937	-13,5	-3,414
1610,961	-14	-3,441
1610,985	-14,5	-3,46
1611,009	-14,5	-3,472
1611,033	-15	-3,481
1611,057	-15	-3,486
1611,081	-15	-3,49
1611,105	-15	-3,493
1611,129	-15	-3,496
1611,153	-15	-3,497
1611,177	-15	-3,498
1611,201	-15	-3,499
1611,225	-15	-3,499
1611,249	-15	-3,499
1611,273	-15	-3,461
1611,297	-15	-3,322
1611,321	-14,5	-3,197
1611,345	-13,5	-3,076
1611,369	-13	-2,955
1611,393	-10,5	-2,835
1611,417	-10	-2,715
1611,441	-9	-2,595
1611,465	-8,5	-2,475
1611,489	-7,5	-2,355
1611,513	-6	-2,235
1611,537	-5,5	-2,115
1611,561	-5,5	-1,995
1611,585	-4,5	-1,875
1611,609	-4	-1,755
1611,633	-3	-1,635
1611,657	-3	-1,515
1611,681	-2,5	-1,395
1611,705	-2	-1,275
1611,729	-1,5	-1,155
1611,753	-1	-1,035
1611,777	-0,5	-0,915
1611,801	-0,5	-0,795
1611,825	0	-0,645
1611,855	0	-0,525
1611,879	0,5	-0,405
1611,903	0,5	-0,286
1611,927	1	-0,196
1611,951	1,5	-0,135
1611,975	2	-0,094
1611,999	2	-0,064
1612,023	2,5	-0,044
1612,047	2,5	-0,03
1612,071	2,5	-0,021
1612,095	2,5	-0,014
1612,119	3	-0,01
1612,143	3	-0,007
1612,167	3	-0,004
1612,191	3	-0,003
1612,215	3	-0,002
1612,239	3	-0,002
1612,263	3	-0,001
1612,287	3	-0,001
1612,311	3	-0,001
1612,335	2,5	0
1612,359	2,5	-0,04
1612,383	2,5	-0,18
1612,407	2,5	-0,304
1612,431	2	-0,425
1612,455	1	-0,546
1612,479	0	-0,666
1612,503	0	-0,786
1612,527	-1	-0,906
1612,551	-1	-1,026
1612,575	-1,5	-1,146
1612,601	-2	-1,266
1612,623	-2	-1,386
1612,647	-2,5	-1,506
1612,671	-2,5	-1,626
1612,695	-3	-1,746
1612,719	-3,5	-1,866
1612,743	-3,5	-1,986
1612,767	-4	-2,106
1612,791	-4,5	-2,221
1612,815	-5,5	-2,346
1612,839	-6	-2,466
1612,863	-6	-2,586
1612,887	-7	-2,706
1612,911	-7,5	-2,826
1612,935	-9	-2,946
1612,959	-9,5	-3,066
1612,983	-10,5	-3,201
1613,007	-11	-3,286
1613,031	-12	-3,366
1613,061	-13,5	-3,407
1613,085	-14	-3,436
1613,109	-14	-3,456
1613,133	-15	-3,469
1613,157	-15	-3,479
1613,181	-15	-3,485
1613,205	-15	-3,49
1613,229	-15	-3,493
1613,253	-15	-3,495
1613,277	-15	-3,497
1613,301	-15	-3,498
1613,325	-15	-3,499
1613,349	-15	-3,499
1613,373	-15	-3,5
1613,397	-15	-3,489
1613,421	-15	-3,359
1613,445	-15	-3,231
1613,469	-14,5	-3,109
1613,493	-12,5	-2,989
1613,517	-11,5	-2,868
1613,541	-10,5	-2,748
1613,565	-9,5	-2,628
1613,589	-9	-2,508
1613,613	-7,5	-2,388
1613,637	-6,5	-2,268
1613,661	-6	-2,148
1613,685	-5,5	-2,028
1613,709	-4,5	-1,908
1613,733	-4	-1,788
1613,757	-3,5	-1,669
1613,781	-3	-1,548
1613,805	-2,5	-1,429
1613,829	-2	-1,309
1613,853	-1,5	-1,189
1613,877	-1	-1,068
1613,901	-1	-0,949
1613,925	-0,5	-0,828
1613,949	-0,5	-0,708
1613,973	0	-0,588
1613,997	0	-0,468
1614,021	0,5	-0,348
1614,045	0,5	-0,239
1614,069	1	-0,164
1614,093	1,5	-0,113
1614,117	2	-0,078
1614,141	2,5	-0,054
1614,165	2,5	-0,037
1614,189	2,5	-0,026
1614,213	2,5	-0,018
1614,237	2,5	-0,012
1614,261	3	-0,008
1614,285	3	-0,006
1614,309	2,5	-0,004
1614,333	3	-0,003
1614,357	3	-0,002
1614,381	3	-0,002
1614,405	3	-0,001
1614,429	3	-0,001
1614,453	2,5	0
1614,477	3	-0,03
1614,501	2,5	-0,169
1614,525	2	-0,294
1614,549	2	-0,45
1614,579	1	-0,565
1614,603	0	-0,685
1614,627	0	-0,805
1614,651	-0,5	-0,925
1614,675	-1,5	-1,045
1614,699	-1,5	-1,165
1614,723	-2	-1,286
1614,747	-2	-1,405
1614,771	-2,5	-1,526
1614,795	-3	-1,646
1614,819	-3	-1,766
1614,843	-3,5	-1,886
1614,867	-4	-2,006
1614,891	-4	-2,125
1614,915	-5	-2,246
1614,939	-5,5	-2,366
1614,963	-5,5	-2,485
1614,987	-6	-2,606
1615,011	-7	-2,725
1615,035	-8	-2,835
1615,059	-9	-2,965
1615,083	-9,5	-3,085
1615,107	-10,5	-3,205
1615,131	-11	-3,299
1615,155	-12,5	-3,361
1615,178	-13	-3,404
1615,203	-13,5	-3,434
1615,226	-14,5	-3,454
1615,25	-14,5	-3,468
1615,275	-15	-3,478
1615,299	-15	-3,484
1615,323	-15	-3,489
1615,347	-15	-3,493
1615,37	-15	-3,495
1615,394	-15	-3,497
1615,418	-15	-3,498
1615,442	-15	-3,499
1615,466	-15	-3,499
1615,49	-15	-3,499
1615,514	-15	-3,394
1615,538	-15	-3,263
1615,562	-14,5	-3,14
1615,586	-13,5	-3,019
1615,61	-12,5	-2,904
1615,635	-10,5	-2,779
1615,659	-10,5	-2,653
1615,683	-9	-2,538
1615,706	-8	-2,424
1615,73	-8	-2,298
1615,754	-5,5	-2,178
1615,778	-5,5	-2,058
1615,802	-5	-1,938
1615,826	-4,5	-1,818
1615,85	-4	-1,698
1615,874	-3	-1,578
1615,898	-2,5	-1,458
1615,922	-2,5	-1,338
1615,946	-1,5	-1,218
1615,97	-1,5	-1,098
1615,994	-1	-0,974
1616,018	-0,5	-0,858
1616,042	0	-0,738
1616,066	0	-0,618
1616,09	0	-0,468
1616,121	0,5	-0,348
1616,144	1	-0,239
1616,168	1	-0,164
1616,192	1,5	-0,113
1616,216	2	-0,078
1616,24	2	-0,054
1616,264	2,5	-0,038
1616,288	2,5	-0,026
1616,312	2,5	-0,018
1616,336	3	-0,012
1616,36	3	-0,008
1616,384	3	-0,006
1616,408	3	-0,004
1616,432	3	-0,003
1616,456	3	-0,002
1616,481	3	-0,002
1616,504	3	-0,001
1616,528	3	-0,001
1616,552	3	-0,001
1616,576	3	0
1616,6	3	-0,095
1616,624	3	-0,228
1616,648	2,5	-0,35
1616,672	1,5	-0,47
1616,696	0,5	-0,591
1616,72	0	-0,711
1616,744	0	-0,831
1616,768	-0,5	-0,951
1616,792	-1,5	-1,071
1616,816	-1,5	-1,191
1616,841	-2	-1,316
1616,864	-2	-1,431
1616,888	-2,5	-1,551
1616,912	-3	-1,671
1616,936	-3	-1,791
1616,96	-3,5	-1,911
1616,984	-4	-2,031
1617,008	-4,5	-2,151
1617,032	-5	-2,271
1617,056	-5,5	-2,391
1617,08	-6	-2,511
1617,104	-6,5	-2,631
1617,128	-7,5	-2,751
1617,152	-8,5	-2,872
1617,176	-8,5	-2,991
1617,201	-10	-3,111
1617,224	-10,5	-3,229
1617,248	-11,5	-3,314
1617,272	-13	-3,372
1617,296	-13,5	-3,412
1617,32	-14	-3,439
1617,344	-14,5	-3,458
1617,368	-14,5	-3,471
1617,392	-15	-3,48
1617,416	-15	-3,486
1617,44	-15	-3,49
1617,464	-15	-3,493
1617,488	-15	-3,495
1617,512	-15	-3,497
1617,542	-15	-3,498
1617,566	-15	-3,499
1617,59	-15	-3,499
1617,614	-15	-3,5
1617,638	-15	-3,428
1617,662	-15	-3,29
1617,686	-14,5	-3,165
1617,71	-14	-3,049
1617,734	-12	-2,924
1617,758	-11	-2,804
1617,782	-10	-2,683
1617,806	-9	-2,563
1617,83	-8,5	-2,443
1617,854	-7	-2,323
1617,878	-6	-2,203
1617,902	-5,5	-2,083
1617,926	-5	-1,964
1617,95	-4,5	-1,844
1617,974	-3,5	-1,723
1617,998	-3	-1,604
1618,022	-2,5	-1,483
1618,046	-2,5	-1,363
1618,07	-2	-1,243
1618,094	-1	-1,124
1618,118	-1	-1,003
1618,142	-0,5	-0,884
1618,166	0	-0,763
1618,19	0	-0,644
1618,214	0	-0,523
1618,238	0	-0,403
1618,262	0,5	-0,285
1618,286	1	-0,195
1618,31	1,5	-0,134
1618,334	2	-0,092
1618,358	2	-0,064
1618,382	2,5	-0,044
1618,406	2,5	-0,03
1618,43	2,5	-0,021
1618,454	3	-0,014
1618,478	3	-0,01
1618,502	3	-0,007
1618,526	3	-0,004
1618,55	3	-0,004
1618,574	3	-0,002
1618,598	3	-0,002
1618,622	3	-0,001
1618,646	3	-0,001
1618,67	3	-0,001
1618,694	3	0
1618,718	3	-0,058
1618,742	2,5	-0,2
1618,766	2,5	-0,324
1618,79	2	-0,446
1618,814	0,5	-0,566
1618,838	0	-0,686
1618,862	0	-0,801
1618,886	-0,5	-0,926
1618,91	-1	-1,046
1618,934	-1,5	-1,166
1618,958	-1,5	-1,287
1618,982	-2	-1,407
1619,006	-2,5	-1,527
1619,03	-2,5	-1,647
1619,054	-3	-1,796
1619,084	-3,5	-1,917
1619,108	-4	-2,037
1619,132	-4,5	-2,157
1619,156	-5	-2,277
1619,18	-5,5	-2,397
1619,204	-6	-2,517
1619,228	-6,5	-2,637
1619,252	-7	-2,756
1619,276	-8,5	-2,877
1619,3	-9	-2,997
1619,324	-10	-3,116
1619,348	-10,5	-3,233
1619,372	-12	-3,318
1619,396	-12,5	-3,374
1619,42	-13,5	-3,413
1619,444	-14	-3,44
1619,468	-14,5	-3,458
1619,492	-14,5	-3,471
1619,516	-14,5	-3,48
1619,54	-15	-3,486
1619,564	-15	-3,49
1619,588	-15	-3,493
1619,612	-15	-3,496
1619,636	-15	-3,497
1619,66	-15	-3,498
1619,684	-15	-3,499
1619,708	-15	-3,499
1619,732	-15	-3,5
1619,756	-15	-3,479
1619,78	-15	-3,334
1619,804	-15	-3,219
1619,828	-14	-3,097
1619,852	-12	-2,977
1619,876	-11	-2,857
1619,9	-10,5	-2,737
1619,924	-9,5	-2,617
1619,948	-8,5	-2,497
1619,972	-7	-2,377
1619,996	-6	-2,257
1620,02	-5,5	-2,137
1620,044	-5	-2,017
1620,068	-4,5	-1,897
1620,092	-3,5	-1,777
1620,116	-3	-1,657
1620,14	-2,5	-1,537
1620,164	-2,5	-1,417
1620,188	-2	-1,297
1620,212	-1	-1,177
1620,236	-1	-1,057
1620,26	-0,5	-0,937
1620,284	-0,5	-0,817
1620,308	0	-0,697
1620,332	0	-0,577
1620,356	0	-0,457
1620,38	0,5	-0,337
1620,404	1	-0,23
1620,428	1	-0,161
1620,452	1,5	-0,109
1620,476	2	-0,075
1620,5	2,5	-0,047
1620,53	2,5	-0,032
1620,554	3	-0,023
1620,578	3	-0,015
1620,602	3	-0,01
1620,626	3	-0,007
1620,65	3	-0,005
1620,674	3	-0,004
1620,698	3	-0,002
1620,722	3	-0,002
1620,746	3	-0,002
1620,77	3	-0,001
1620,794	3	-0,001
1620,818	3	-0,001
1620,842	3	-0,107
1620,866	3	-0,236
1620,89	3	-0,358
1620,914	1,5	-0,478
1620,938	0,5	-0,599
1620,962	0	-0,719
1620,986	-0,5	-0,839
1621,01	-0,5	-0,959
1621,034	-1,5	-1,079
1621,058	-1,5	-1,199
1621,082	-2	-1,319
1621,106	-2	-1,439
1621,13	-2	-1,559
1621,154	-2,5	-1,674
1621,178	-3	-1,799
1621,202	-3,5	-1,919
1621,226	-4	-2,044
1621,25	-4	-2,159
1621,274	-5	-2,279
1621,298	-5,5	-2,399
1621,322	-6	-2,519
1621,346	-6,5	-2,639
1621,37	-7	-2,759
1621,394	-8,5	-2,879
1621,418	-9	-2,999
1621,442	-9,5	-3,119
1621,466	-10	-3,235
1621,49	-11	-3,319
1621,514	-12,5	-3,375
1621,538	-12,5	-3,414
1621,562	-13,5	-3,44
1621,586	-14	-3,46
1621,61	-14,5	-3,471
1621,634	-14,5	-3,48
1621,658	-15	-3,486
1621,682	-15	-3,49
1621,706	-15	-3,493
1621,73	-15	-3,496
1621,754	-15	-3,497
1621,778	-15	-3,498
1621,802	-15	-3,499
1621,826	-15	-3,499
1621,85	-15	-3,5
1621,874	-15	-3,475
1621,898	-15	-3,336
1621,922	-14,5	-3,209
1621,946	-14	-3,088
1621,97	-13,5	-2,972
1621,994	-11	-2,847
1622,018	-10	-2,697
1622,048	-9,5	-2,577
1622,072	-8,5	-2,457
1622,096	-7	-2,337
1622,12	-6	-2,212
1622,144	-5,5	-2,097
1622,168	-5	-1,977
1622,192	-4	-1,856
1622,216	-3,5	-1,737
1622,24	-3	-1,617
1622,264	-2,5	-1,497
1622,288	-2	-1,377
1622,312	-1,5	-1,257
1622,336	-1	-1,136
1622,36	-1	-1,016
1622,384	-0,5	-0,896
1622,408	0	-0,777
1622,432	0	-0,657
1622,456	0	-0,536
1622,48	0,5	-0,416
1622,504	0,5	-0,297
1622,528	1	-0,203
1622,552	1,5	-0,14
1622,576	2	-0,096
1622,6	2	-0,066
1622,624	2,5	-0,046
1622,648	2,5	-0,032
1622,672	3	-0,022
1622,696	3	-0,015
1622,72	3	-0,01
1622,744	3	-0,007
1622,768	3	-0,005
1622,792	3	-0,004
1622,816	3	-0,002
1622,84	2,5	-0,002
1622,864	3	-0,001
1622,888	3	-0,001
1622,912	3	0
1622,936	3	-0,026
1622,96	3	-0,164
1622,984	2,5	-0,29
1623,008	2	-0,411
1623,032	1,5	-0,531
1623,056	0	-0,652
1623,08	0	-0,772
1623,104	-0,5	-0,892
1623,128	-1	-1,012
1623,152	-1,5	-1,132
1623,176	-1,5	-1,252
1623,2	-2	-1,372
1623,224	-2	-1,492
1623,248	-2,5	-1,612
1623,272	-3	-1,732
1623,296	-3,5	-1,852
1623,32	-4	-1,972
1623,344	-4	-2,092
1623,368	-4,5	-2,212
1623,392	-5,5	-2,332
1623,416	-5,5	-2,452
1623,44	-6	-2,572
1623,464	-7	-2,692
1623,488	-7,5	-2,812
1623,512	-9	-2,932
1623,536	-9,5	-3,052
1623,56	-10	-3,172
1623,584	-10,5	-3,276
1623,608	-11,5	-3,346
1623,632	-13	-3,403
1623,662	-13,5	-3,432
1623,686	-14	-3,454
1623,71	-14,5	-3,468
1623,734	-15	-3,478
1623,758	-15	-3,485
1623,782	-15	-3,489
1623,806	-15	-3,492
1623,83	-15	-3,495
1623,854	-15	-3,497
1623,878	-15	-3,498
1623,902	-15	-3,499
1623,926	-15	-3,499
1623,95	-15	-3,5
1623,974	-15	-3,461
1623,998	-15	-3,322
1624,022	-14,5	-3,198
1624,046	-14	-3,077
1624,07	-13	-2,956
1624,094	-10,5	-2,836
1624,12	-10	-2,716
1624,142	-9	-2,591
1624,166	-8,5	-2,476
1624,19	-7,5	-2,356
1624,214	-6	-2,236
1624,238	-5,5	-2,116
1624,262	-4,5	-1,996
1624,286	-4,5	-1,876
1624,31	-4	-1,756
1624,334	-3	-1,636
1624,358	-2,5	-1,516
1624,382	-2	-1,391
1624,406	-1,5	-1,276
1624,43	-1,5	-1,156
1624,454	-0,5	-1,036
1624,478	-0,5	-0,916
1624,502	-0,5	-0,796
1624,526	0	-0,676
1624,55	0	-0,556
1624,574	0,5	-0,436
1624,598	1	-0,316
1624,622	1	-0,216
1624,646	1,5	-0,148
1624,67	1,5	-0,104
1624,694	2	-0,07
1624,718	2,5	-0,048
1624,742	3	-0,034
1624,766	3	-0,023
1624,79	3	-0,016
1624,814	3	-0,011
1624,838	3	-0,008
1624,862	3	-0,005
1624,886	3	-0,004
1624,91	3	-0,002
1624,934	3	-0,002
1624,958	3	-0,001
1624,982	3	-0,001
1625,006	3	-0,001
1625,03	3	-0,026
1625,054	3	-0,162
1625,078	2,5	-0,286
1625,102	2	-0,407
1625,126	1,5	-0,528
1625,15	0	-0,673
1625,18	0	-0,798
1625,204	-0,5	-0,918
1625,228	-0,5	-1,038
1625,252	-1,5	-1,158
1625,276	-2	-1,278
1625,3	-2	-1,398
1625,324	-2,5	-1,518
1625,348	-2,5	-1,638
1625,372	-3	-1,758
1625,396	-3,5	-1,878
1625,42	-4	-1,998
1625,444	-4	-2,118
1625,468	-4,5	-2,238
1625,492	-5,5	-2,358
1625,516	-6	-2,478
1625,54	-6	-2,598
1625,564	-7	-2,718
1625,588	-7,5	-2,838
1625,612	-9	-2,958
1625,636	-9,5	-3,078
1625,66	-10,5	-3,198
1625,684	-11	-3,294
1625,708	-11,5	-3,358
1625,732	-13	-3,402
1625,756	-13,5	-3,432
1625,78	-14	-3,453
1625,804	-14,5	-3,467
1625,828	-15	-3,478
1625,852	-15	-3,484
1625,876	-15	-3,489
1625,9	-15	-3,492
1625,924	-15	-3,495
1625,948	-15	-3,496
1625,972	-15	-3,498
1625,996	-15	-3,499
1626,02	-15	-3,499
1626,044	-15	-3,499
1626,068	-15	-3,497
1626,092	-15	-3,38
1626,116	-14,5	-3,251
1626,14	-14	-3,134
1626,164	-13	-3,008
1626,188	-12	-2,888
1626,212	-10,5	-2,768
1626,236	-9	-2,647
1626,26	-8	-2,527
1626,284	-7,5	-2,407
1626,308	-7	-2,287
1626,332	-5,5	-2,167
1626,356	-5	-2,047
1626,38	-4,5	-1,927
1626,404	-4	-1,807
1626,428	-3,5	-1,688
1626,452	-2,5	-1,567
1626,476	-2,5	-1,448
1626,5	-2	-1,332
1626,524	-1,5	-1,207
1626,548	-1	-1,087
1626,572	-0,5	-0,967
1626,596	-0,5	-0,847
1626,62	0	-0,727
1626,644	0	-0,607
1626,668	0	-0,487
1626,692	0,5	-0,337
1626,722	1	-0,231
1626,746	1,5	-0,158
1626,77	1,5	-0,109
1626,794	2,5	-0,076
1626,818	2,5	-0,052
1626,842	3	-0,036
1626,866	3	-0,025
1626,89	3	-0,017
1626,914	3	-0,012
1626,938	3	-0,008
1626,962	3	-0,006
1626,986	3	-0,004
1627,01	3	-0,003
1627,034	3	-0,002
1627,058	3	-0,001
1627,082	3	-0,001
1627,106	3	-0,001
1627,13	3	0
1627,154	3	-0,052
1627,178	3	-0,188
1627,202	2,5	-0,311
1627,226	2	-0,432
1627,25	1,5	-0,552
1627,274	0	-0,672
1627,298	0	-0,792
1627,322	-0,5	-0,912
1627,346	-1	-1,032
1627,37	-1	-1,152
1627,394	-1,5	-1,277
1627,418	-2	-1,392
1627,442	-2	-1,512
1627,466	-2,5	-1,632
1627,49	-3	-1,752
1627,514	-3	-1,872
1627,538	-3,5	-1,992
1627,562	-4	-2,112
1627,586	-4,5	-2,232
1627,61	-5	-2,352
1627,634	-6	-2,472
1627,658	-6	-2,592
1627,682	-7	-2,708
1627,706	-7,5	-2,832
1627,73	-8	-2,952
1627,754	-9,5	-3,072
1627,778	-10,5	-3,192
1627,802	-11	-3,29
1627,826	-12	-3,356
1627,85	-12,5	-3,402
1627,874	-14	-3,432
1627,898	-14,5	-3,453
1627,922	-14,5	-3,467
1627,946	-15	-3,478
1627,97	-15	-3,484
1627,994	-15	-3,489
1628,018	-15	-3,492
1628,042	-15	-3,495
1628,066	-15	-3,496
1628,09	-15	-3,498
1628,114	-15	-3,499
1628,138	-15	-3,499
1628,162	-15	-3,5
1628,186	-15	-3,497
1628,21	-15	-3,342
1628,24	-14,5	-3,221
1628,264	-14	-3,099
1628,288	-13	-2,978
1628,312	-11	-2,858
1628,336	-10	-2,738
1628,36	-9	-2,618
1628,384	-8	-2,498
1628,408	-7,5	-2,378
1628,432	-6	-2,258
1628,456	-5,5	-2,138
1628,48	-5	-2,018
1628,504	-4,5	-1,898
1628,528	-4	-1,778
1628,552	-3	-1,658
1628,576	-2,5	-1,538
1628,6	-2	-1,413
1628,624	-2	-1,298
1628,648	-1,5	-1,178
1628,672	-0,5	-1,058
1628,696	-0,5	-0,943
1628,72	-0,5	-0,818
1628,744	0	-0,698
1628,768	0	-0,578
1628,792	0,5	-0,458
1628,816	0,5	-0,338
1628,84	1	-0,231
1628,864	1,5	-0,159
1628,888	1,5	-0,11
1628,912	2	-0,076
1628,936	2,5	-0,052
1628,96	2,5	-0,036
1628,984	3	-0,025
1629,008	3	-0,017
1629,032	3	-0,012
1629,056	3	-0,008
1629,08	3	-0,006
1629,104	3	-0,004
1629,128	3	-0,003
1629,152	3	-0,002
1629,176	3	-0,001
1629,2	3	-0,001
1629,224	3	-0,001
1629,248	3	-0,001
1629,272	3	-0,009
1629,296	3	-0,135
1629,32	2,5	-0,267
1629,344	2	-0,384
1629,368	2	-0,504
1629,392	0	-0,624
1629,416	0	-0,744
1629,44	-0,5	-0,864
1629,464	-1	-0,984
1629,488	-1	-1,104
1629,512	-1,5	-1,225
1629,536	-2	-1,345
1629,56	-2	-1,464
1629,584	-2,5	-1,584
1629,608	-2,5	-1,704
1629,632	-3	-1,824
1629,656	-3,5	-1,945
1629,68	-4	-2,065
1629,704	-4,5	-2,185
1629,728	-5	-2,305
1629,752	-5,5	-2,454
1629,782	-6	-2,574
1629,806	-6,5	-2,694
1629,83	-7,5	-2,809
1629,854	-9	-2,935
1629,878	-9,5	-3,054
1629,902	-10	-3,174
1629,926	-10,5	-3,278
1629,95	-11,5	-3,348
1629,974	-13	-3,395
1629,998	-13,5	-3,427
1630,022	-14	-3,451
1630,046	-14,5	-3,465
1630,07	-14,5	-3,476
1630,094	-15	-3,484
1630,118	-15	-3,488
1630,142	-15	-3,492
1630,166	-15	-3,494
1630,19	-15	-3,496
1630,214	-15	-3,498
1630,238	-15	-3,499
1630,262	-15	-3,499
1630,286	-15	-3,499
1630,31	-15	-3,486
1630,334	-15	-3,354
1630,358	-14,5	-3,226
1630,382	-14	-3,104
1630,406	-13	-2,984
1630,43	-12	-2,864
1630,454	-10	-2,744
1630,478	-9	-2,624
1630,502	-8,5	-2,504
1630,526	-8,5	-2,384
1630,55	-7	-2,264
1630,574	-5,5	-2,144
1630,598	-5	-2,024
1630,622	-4,5	-1,904
1630,646	-4	-1,784
1630,67	-3,5	-1,664
1630,694	-2,5	-1,544
1630,718	-2	-1,424
1630,742	-1,5	-1,304
1630,766	-1,5	-1,179
1630,79	-1	-1,064
1630,814	-0,5	-0,939
1630,838	0	-0,824
1630,862	0	-0,704
1630,886	0	-0,584
1630,91	0	-0,464
1630,934	0,5	-0,344
1630,958	1	-0,236
1630,982	1,5	-0,162
1631,006	1,5	-0,112
1631,03	2	-0,077
1631,054	2,5	-0,053
1631,078	3	-0,036
1631,102	3	-0,026
1631,126	2,5	-0,017
1631,15	3	-0,012
1631,174	3	-0,008
1631,198	2,5	-0,006
1631,222	2,5	-0,004
1631,246	3	-0,003
1631,27	3	-0,002
1631,294	3	-0,002
1631,324	3	-0,001
1631,348	3	-0,001
1631,372	3	-0,001
1631,396	3	-0,007
1631,42	3	-0,137
1631,444	3	-0,264
1631,468	2	-0,386
1631,492	1	-0,506
1631,516	0,5	-0,626
1631,54	0	-0,746
1631,564	-0,5	-0,866
1631,588	-1	-0,987
1631,612	-1,5	-1,112
1631,636	-1,5	-1,227
1631,66	-2	-1,347
1631,684	-2	-1,467
1631,708	-2,5	-1,582
1631,732	-3	-1,707
1631,756	-3	-1,827
1631,78	-3,5	-1,947
1631,804	-4	-2,067
1631,828	-4,5	-2,187
1631,852	-5	-2,307
1631,876	-5,5	-2,426
1631,9	-5,5	-2,547
1631,924	-6,5	-2,667
1631,948	-7	-2,786
1631,972	-8,5	-2,912
1631,996	-9	-3,026
1632,02	-10	-3,146
