Time (s)	Load (N)	Displacement (mm)
2079,914	3	-0,446
2079,938	2,5	-0,567
2079,962	0,5	-0,687
2079,986	0	-0,807
2080,01	-0,5	-0,927
2080,034	-1	-1,047
2080,058	-1,5	-1,167
2080,082	-2	-1,287
2080,106	-2,5	-1,407
2080,13	-2,5	-1,527
2080,154	-3	-1,647
2080,178	-3	-1,772
2080,203	-4	-1,887
2080,226	-4,5	-2,007
2080,25	-5	-2,127
2080,274	-5,5	-2,247
2080,298	-6	-2,367
2080,322	-7,5	-2,482
2080,346	-8	-2,602
2080,37	-9	-2,727
2080,394	-9,5	-2,847
2080,418	-9,5	-2,967
2080,442	-12,5	-3,087
2080,466	-13,5	-3,206
2080,49	-14,5	-3,299
2080,514	-15,5	-3,362
2080,538	-16,5	-3,404
2080,562	-18	-3,434
2080,586	-19	-3,455
2080,61	-19,5	-3,468
2080,634	-19,5	-3,478
2080,658	-19,5	-3,485
2080,682	-19,5	-3,491
2080,718	-20	-3,494
2080,742	-20	-3,496
2080,766	-20	-3,498
2080,79	-20	-3,498
2080,814	-20	-3,499
2080,838	-20	-3,499
2080,862	-19,5	-3,499
2080,886	-20	-3,5
2080,91	-20	-3,475
2080,934	-19,5	-3,333
2080,958	-19,5	-3,205
2080,982	-18,5	-3,083
2081,006	-17	-2,962
2081,03	-15	-2,842
2081,054	-14,5	-2,722
2081,078	-13	-2,602
2081,102	-10,5	-2,482
2081,126	-9,5	-2,362
2081,15	-8,5	-2,242
2081,174	-7,5	-2,121
2081,198	-7	-2,002
2081,222	-5	-1,882
2081,246	-4,5	-1,761
2081,27	-4	-1,642
2081,294	-3,5	-1,522
2081,318	-3	-1,402
2081,342	-2	-1,282
2081,366	-1,5	-1,156
2081,391	-1	-1,042
2081,414	-0,5	-0,922
2081,438	-0,5	-0,802
2081,462	0	-0,682
2081,486	0	-0,562
2081,51	0,5	-0,441
2081,534	1	-0,322
2081,558	1	-0,22
2081,582	2	-0,151
2081,606	2,5	-0,104
2081,63	3	-0,072
2081,654	3,5	-0,05
2081,678	3,5	-0,034
2081,702	4	-0,024
2081,726	4	-0,016
2081,75	4	-0,011
2081,774	4	-0,007
2081,798	4	-0,005
2081,822	4	-0,004
2081,846	4	-0,003
2081,87	4	-0,002
2081,894	4	-0,001
2081,918	4	-0,001
2081,942	4	0
2081,966	4	-0,04
2081,99	4	-0,179
2082,014	4	-0,303
2082,038	3,5	-0,424
2082,062	1,5	-0,544
2082,086	0,5	-0,664
2082,11	0	-0,834
2082,14	-0,5	-0,934
2082,164	-1	-1,054
2082,188	-1,5	-1,174
2082,212	-2	-1,294
2082,236	-2	-1,414
2082,26	-2,5	-1,534
2082,284	-3	-1,654
2082,308	-3,5	-1,774
2082,332	-3,5	-1,894
2082,356	-4	-2,014
2082,38	-4,5	-2,134
2082,404	-5,5	-2,254
2082,428	-6	-2,374
2082,453	-7	-2,499
2082,476	-7,5	-2,614
2082,5	-9	-2,734
2082,524	-10	-2,854
2082,548	-11	-2,974
2082,572	-12	-3,094
2082,596	-13	-3,214
2082,62	-15	-3,304
2082,644	-16	-3,365
2082,668	-17	-3,407
2082,692	-18	-3,436
2082,716	-18,5	-3,456
2082,74	-19	-3,47
2082,764	-19,5	-3,479
2082,788	-19,5	-3,485
2082,812	-19,5	-3,49
2082,836	-20	-3,493
2082,86	-20	-3,496
2082,884	-20	-3,497
2082,908	-20	-3,498
2082,932	-20	-3,499
2082,956	-20	-3,499
2082,98	-19,5	-3,499
2083,004	-20	-3,5
2083,028	-19,5	-3,479
2083,052	-19,5	-3,342
2083,076	-20	-3,216
2083,1	-19,5	-3,094
2083,124	-17	-2,973
2083,148	-15,5	-2,853
2083,172	-14,5	-2,733
2083,196	-13	-2,613
2083,22	-12	-2,493
2083,244	-9,5	-2,373
2083,268	-8,5	-2,253
2083,292	-7,5	-2,133
2083,316	-6,5	-2,013
2083,34	-5	-1,893
2083,364	-4,5	-1,773
2083,388	-4	-1,653
2083,412	-3,5	-1,538
2083,436	-3	-1,413
2083,46	-2,5	-1,293
2083,484	-1,5	-1,173
2083,508	-1	-1,053
2083,532	-0,5	-0,933
2083,556	0	-0,808
2083,58	0	-0,698
2083,604	0	-0,523
2083,634	0,5	-0,423
2083,658	1	-0,303
2083,682	1,5	-0,207
2083,706	2	-0,142
2083,73	3	-0,098
2083,754	3	-0,068
2083,778	3,5	-0,047
2083,802	3,5	-0,032
2083,826	3,5	-0,022
2083,85	4	-0,016
2083,874	4	-0,01
2083,898	4	-0,007
2083,922	4	-0,005
2083,946	4	-0,004
2083,97	4	-0,002
2083,994	4	-0,002
2084,018	4	-0,001
2084,042	4	-0,001
2084,066	4	0
2084,09	4	-0,006
2084,114	4	-0,129
2084,138	4	-0,257
2084,162	3	-0,378
2084,186	2,5	-0,499
2084,21	1,5	-0,619
2084,234	0	-0,739
2084,258	0	-0,859
2084,282	-1	-0,979
2084,306	-1,5	-1,099
2084,33	-1,5	-1,22
2084,354	-1,5	-1,339
2084,378	-2,5	-1,459
2084,402	-3	-1,579
2084,426	-3	-1,699
2084,45	-3,5	-1,819
2084,474	-4	-1,939
2084,498	-4,5	-2,059
2084,522	-5,5	-2,179
2084,546	-6	-2,299
2084,57	-6,5	-2,419
2084,594	-7,5	-2,539
2084,618	-8	-2,659
2084,642	-9,5	-2,779
2084,666	-10,5	-2,899
2084,69	-11,5	-3,019
2084,714	-12,5	-3,139
2084,738	-13,5	-3,252
2084,762	-15	-3,332
2084,787	-16,5	-3,383
2084,81	-17,5	-3,419
2084,834	-18	-3,444
2084,858	-19	-3,461
2084,882	-19,5	-3,474
2084,906	-19,5	-3,482
2084,93	-19,5	-3,487
2084,954	-19,5	-3,491
2084,978	-20	-3,494
2085,002	-20	-3,496
2085,026	-19,5	-3,497
2085,05	-20	-3,498
2085,074	-20	-3,499
2085,098	-20	-3,499
2085,122	-19,5	-3,5
2085,146	-19,5	-3,5
2085,17	-19,5	-3,402
2085,194	-19,5	-3,27
2085,218	-19,5	-3,148
2085,242	-17,5	-2,937
2085,284	-16	-2,816
2085,308	-13,5	-2,696
2085,332	-12,5	-2,576
2085,356	-11	-2,456
2085,38	-9,5	-2,336
2085,404	-8	-2,216
2085,428	-7	-2,096
2085,452	-6	-1,976
2085,476	-4,5	-1,736
2085,524	-3,5	-1,616
2085,548	-3	-1,496
2085,572	-2,5	-1,376
2085,596	-2	-1,256
2085,62	-1	-1,136
2085,645	-0,5	-0,986
2085,674	-0,5	-0,866
2085,698	0	-0,746
2085,722	0	-0,626
2085,746	0,5	-0,507
2085,77	1	-0,381
2085,794	1	-0,269
2085,818	1,5	-0,185
2085,842	2,5	-0,13
2085,866	2,5	-0,083
2085,896	3,5	-0,055
2085,92	3,5	-0,038
2085,944	4	-0,026
2085,968	4	-0,018
2085,992	4	-0,012
2086,016	4	-0,008
2086,04	4	-0,006
2086,064	4	-0,004
2086,088	4	-0,003
2086,112	4	-0,002
2086,136	4	-0,002
2086,16	4	-0,001
2086,184	4	-0,001
2086,208	4	-0,001
2086,232	4	-0,121
2086,256	4	-0,24
2086,28	3	-0,362
2086,304	2,5	-0,483
2086,328	1,5	-0,603
2086,352	0,5	-0,723
2086,387	-0,5	-0,908
2086,413	-1	-1,023
2086,436	-1,5	-1,143
2086,46	-2	-1,263
2086,484	-2	-1,383
2086,508	-2	-1,503
2086,532	-3	-1,623
2086,556	-3	-1,743
2086,58	-4	-1,863
2086,604	-4,5	-1,983
2086,628	-5	-2,103
2086,652	-5,5	-2,223
2086,676	-6,5	-2,403
2086,712	-7	-2,523
2086,736	-8	-2,643
2086,76	-9,5	-2,763
2086,784	-10,5	-2,883
2086,808	-11,5	-3,004
2086,832	-12	-3,123
2086,856	-13	-3,239
2086,88	-15	-3,321
2086,904	-16	-3,377
2086,928	-17,5	-3,415
2086,952	-18	-3,441
2086,976	-18,5	-3,459
2087	-19	-3,472
2087,024	-19,5	-3,481
2087,048	-19,5	-3,486
2087,072	-19,5	-3,49
2087,096	-20	-3,494
2087,12	-19,5	-3,496
2087,144	-20	-3,497
2087,168	-20	-3,498
2087,192	-20	-3,499
2087,216	-20	-3,499
2087,24	-20	-3,5
2087,264	-19,5	-3,5
2087,288	-19,5	-3,407
2087,312	-19,5	-3,271
2087,336	-19,5	-3,148
2087,36	-19	-3,027
2087,384	-15,5	-2,907
2087,408	-14,5	-2,786
2087,432	-13,5	-2,666
2087,456	-12	-2,546
2087,48	-10	-2,426
2087,504	-9	-2,306
2087,528	-8	-2,191
2087,552	-7	-2,066
2087,576	-6	-1,946
2087,6	-5	-1,826
2087,624	-4,5	-1,706
2087,648	-3,5	-1,586
2087,672	-3	-1,466
2087,696	-2,5	-1,346
2087,72	-1,5	-1,226
2087,744	-1	-1,106
2087,768	-1	-0,987
2087,792	-0,5	-0,867
2087,816	0	-0,747
2087,84	0	-0,627
2087,864	0	-0,506
2087,888	0,5	-0,387
2087,912	1	-0,27
2087,936	1,5	-0,185
2087,96	1,5	-0,127
2087,984	3	-0,088
2088,008	3,5	-0,055
2088,038	3,5	-0,038
2088,062	4	-0,026
2088,086	4	-0,018
2088,11	4	-0,012
2088,134	4	-0,008
2088,158	4	-0,006
2088,182	4	-0,004
2088,206	4	-0,003
2088,23	4	-0,002
2088,254	4	-0,002
2088,278	4	-0,001
2088,302	4	-0,001
2088,326	4	0
2088,35	4	-0,031
2088,374	4	-0,167
2088,398	4	-0,291
2088,422	3	-0,412
2088,446	2	-0,533
2088,47	1	-0,653
2088,494	0	-0,773
2088,518	0	-0,893
2088,542	-1,5	-1,013
2088,566	-1,5	-1,133
2088,59	-1,5	-1,253
2088,614	-2	-1,373
2088,638	-2,5	-1,498
2088,662	-3	-1,613
2088,686	-3	-1,734
2088,71	-3,5	-1,853
2088,734	-4	-1,973
2088,758	-4,5	-2,093
2088,782	-5,5	-2,213
2088,806	-6	-2,333
2088,83	-6,5	-2,453
2088,854	-7,5	-2,573
2088,878	-8	-2,693
2088,902	-10	-2,813
2088,926	-10,5	-2,933
2088,95	-11,5	-3,053
2088,974	-11,5	-3,173
2088,998	-13,5	-3,277
2089,022	-15,5	-3,346
2089,046	-16,5	-3,394
2089,07	-18	-3,427
2089,094	-18,5	-3,45
2089,118	-19	-3,465
2089,142	-19,5	-3,476
2089,166	-19,5	-3,483
2089,19	-19,5	-3,488
2089,214	-19,5	-3,492
2089,238	-19,5	-3,495
2089,262	-19,5	-3,497
2089,286	-20	-3,498
2089,31	-20	-3,498
2089,334	-20	-3,499
2089,358	-20	-3,499
2089,382	-20	-3,5
2089,406	-19,5	-3,499
2089,43	-20	-3,394
2089,454	-19,5	-3,262
2089,478	-19,5	-3,139
2089,502	-17,5	-2,958
2089,538	-15,5	-2,838
2089,562	-13,5	-2,718
2089,586	-12,5	-2,598
2089,61	-12,5	-2,478
2089,634	-10	-2,358
2089,658	-10	-2,238
2089,682	-7	-2,118
2089,706	-6	-1,998
2089,73	-5,5	-1,878
2089,754	-5	-1,758
2089,778	-4	-1,638
2089,802	-3	-1,518
2089,826	-2,5	-1,392
2089,85	-2	-1,278
2089,874	-2	-1,158
2089,898	-1	-1,038
2089,922	-0,5	-0,918
2089,946	0	-0,798
2089,97	0	-0,678
2089,994	0	-0,558
2090,018	0	-0,438
2090,042	1	-0,318
2090,066	1,5	-0,217
2090,09	2	-0,15
2090,114	2,5	-0,103
2090,138	3	-0,072
2090,162	3,5	-0,049
2090,186	3,5	-0,034
2090,21	3,5	-0,024
2090,234	4	-0,016
2090,258	4	-0,011
2090,282	4	-0,007
2090,306	4	-0,005
2090,33	4	-0,004
2090,354	4	-0,003
2090,378	4	-0,002
2090,402	4	-0,001
2090,426	4	-0,001
2090,45	4	0
2090,474	4	-0,003
2090,498	4	-0,124
2090,522	4	-0,246
2090,546	3	-0,368
2090,57	3	-0,488
2090,594	1,5	-0,608
2090,618	0,5	-0,728
2090,642	-0,5	-0,848
2090,666	-1	-0,968
2090,69	-1,5	-1,088
2090,714	-2	-1,209
2090,738	-2	-1,328
2090,762	-2	-1,449
2090,786	-3	-1,569
2090,81	-3,5	-1,689
2090,834	-3,5	-1,809
2090,858	-4	-1,929
2090,882	-5	-2,049
2090,906	-5,5	-2,168
2090,93	-6	-2,289
2090,954	-6,5	-2,409
2090,978	-7	-2,529
2091,002	-8,5	-2,649
2091,026	-9,5	-2,774
2091,05	-10,5	-2,919
2091,08	-12	-3,039
2091,104	-13	-3,159
2091,128	-14,5	-3,266
2091,152	-15	-3,34
2091,176	-16	-3,39
2091,2	-18	-3,424
2091,224	-18,5	-3,447
2091,248	-19	-3,463
2091,272	-19,5	-3,475
2091,296	-19,5	-3,482
2091,32	-19,5	-3,488
2091,344	-19,5	-3,492
2091,368	-20	-3,495
2091,392	-20	-3,496
2091,416	-20	-3,497
2091,44	-20	-3,498
2091,464	-20	-3,499
2091,488	-20	-3,499
2091,512	-20	-3,5
2091,536	-20	-3,496
2091,56	-20	-3,376
2091,584	-20	-3,245
2091,608	-19	-3,122
2091,632	-18	-3,002
2091,656	-18	-2,882
2091,68	-14	-2,761
2091,704	-13	-2,642
2091,728	-11,5	-2,522
2091,752	-10,5	-2,402
2091,776	-9	-2,282
2091,8	-8,5	-2,161
2091,824	-6,5	-2,041
2091,848	-6	-1,921
2091,872	-5	-1,801
2091,896	-4,5	-1,681
2091,92	-4	-1,561
2091,944	-3	-1,441
2091,968	-2,5	-1,326
2091,992	-1,5	-1,201
2092,016	-1,5	-1,081
2092,04	-1	-0,961
2092,064	0	-0,841
2092,088	0	-0,721
2092,112	0	-0,601
2092,136	0	-0,481
2092,16	1	-0,361
2092,184	1,5	-0,249
2092,208	1,5	-0,168
2092,232	2,5	-0,116
2092,256	2,5	-0,081
2092,28	3,5	-0,056
2092,304	3,5	-0,039
2092,328	4	-0,027
2092,352	4	-0,019
2092,376	4	-0,013
2092,4	4	-0,008
2092,424	4	-0,006
2092,448	4	-0,004
2092,472	4	-0,003
2092,496	4	-0,002
2092,52	4	-0,002
2092,544	4	-0,001
2092,568	4	-0,001
2092,592	4	0
2092,616	4	-0,057
2092,652	4	-0,197
2092,676	4	-0,32
2092,7	2,5	-0,442
2092,724	1,5	-0,562
2092,748	0,5	-0,677
2092,772	0	-0,802
2092,796	-0,5	-0,922
2092,82	-1,5	-1,042
2092,844	-1,5	-1,162
2092,868	-2	-1,282
2092,892	-2	-1,402
2092,916	-2,5	-1,522
2092,94	-3	-1,642
2092,964	-3,5	-1,757
2092,988	-4	-1,882
2093,012	-4,5	-2,002
2093,036	-5	-2,122
2093,06	-5	-2,242
2093,084	-6,5	-2,362
2093,108	-7,5	-2,482
2093,132	-8	-2,602
2093,156	-9	-2,722
2093,18	-10,5	-2,842
2093,204	-11	-2,962
2093,228	-12	-3,082
2093,252	-13	-3,201
2093,276	-14,5	-3,296
2093,3	-16	-3,36
2093,324	-17,5	-3,403
2093,348	-18	-3,433
2093,371	-18,5	-3,454
2093,396	-19	-3,468
2093,42	-19,5	-3,478
2093,444	-19,5	-3,485
2093,468	-19,5	-3,489
2093,492	-20	-3,493
2093,516	-19,5	-3,496
2093,54	-20	-3,497
2093,564	-20	-3,498
2093,588	-20	-3,498
2093,612	-20	-3,499
2093,635	-20	-3,499
2093,659	-19,5	-3,5
2093,683	-20	-3,486
2093,707	-20	-3,354
2093,732	-19,5	-3,227
2093,756	-19	-3,105
2093,78	-18	-2,984
2093,804	-15	-2,864
2093,828	-14	-2,744
2093,852	-13	-2,624
2093,876	-12	-2,504
2093,9	-9,5	-2,384
2093,924	-9	-2,264
2093,948	-7,5	-2,144
2093,971	-6,5	-2,024
2093,996	-6	-1,904
2094,02	-4,5	-1,784
2094,044	-4	-1,664
2094,068	-3,5	-1,544
2094,099	-2,5	-1,394
2094,122	-1,5	-1,274
2094,145	-1	-1,154
2094,169	-1	-1,034
2094,193	-0,5	-0,914
2094,217	-0,5	-0,794
2094,241	0	-0,674
2094,265	0	-0,554
2094,289	0,5	-0,434
2094,313	0,5	-0,314
2094,337	1,5	-0,214
2094,361	2,5	-0,148
2094,385	3	-0,102
2094,409	3	-0,07
2094,433	3,5	-0,049
2094,457	3,5	-0,034
2094,481	3,5	-0,024
2094,505	4	-0,016
2094,529	4	-0,01
2094,554	4	-0,007
2094,577	4	-0,005
2094,601	4	-0,004
2094,626	4	-0,002
2094,65	4	-0,002
2094,674	4	-0,001
2094,698	4	-0,001
2094,722	4	0
2094,746	4	0
2094,77	4	-0,096
2094,793	4	-0,232
2094,817	4	-0,355
2094,841	2,5	-0,476
2094,865	1,5	-0,596
2094,889	0	-0,716
2094,913	0	-0,836
2094,937	-0,5	-0,956
2094,961	-1,5	-1,076
2094,985	-1,5	-1,196
2095,009	-2	-1,316
2095,033	-2,5	-1,436
2095,057	-3	-1,556
2095,081	-3	-1,676
2095,105	-3,5	-1,796
2095,129	-4	-1,916
2095,153	-4,5	-2,036
2095,177	-5	-2,156
2095,202	-6	-2,276
2095,226	-6,5	-2,396
2095,25	-7,5	-2,516
2095,274	-8	-2,636
2095,298	-8,5	-2,756
2095,321	-10,5	-2,876
2095,345	-11,5	-2,996
2095,37	-12,5	-3,116
2095,393	-13,5	-3,233
2095,417	-14	-3,317
2095,441	-16	-3,374
2095,465	-17,5	-3,413
2095,489	-18	-3,44
2095,513	-18,5	-3,458
2095,537	-19	-3,471
2095,561	-19,5	-3,48
2095,585	-19,5	-3,486
2095,609	-20	-3,49
2095,633	-19,5	-3,494
2095,657	-20	-3,496
2095,681	-20	-3,498
2095,712	-20	-3,498
2095,736	-20	-3,499
2095,759	-20	-3,499
2095,784	-19,5	-3,499
2095,807	-20	-3,5
2095,831	-19,5	-3,457
2095,856	-19,5	-3,308
2095,88	-19,5	-3,189
2095,904	-18	-3,072
2095,928	-16,5	-2,947
2095,952	-15	-2,827
2095,976	-14	-2,706
2095,999	-11,5	-2,587
2096,023	-10,5	-2,466
2096,047	-9,5	-2,346
2096,071	-8,5	-2,226
2096,095	-7,5	-2,106
2096,119	-7,5	-1,986
2096,143	-5	-1,866
2096,167	-4,5	-1,746
2096,191	-4	-1,627
2096,215	-3,5	-1,506
2096,239	-2,5	-1,386
2096,263	-2	-1,271
2096,287	-1,5	-1,146
2096,311	-1	-1,027
2096,335	-0,5	-0,906
2096,359	0	-0,786
2096,383	0	-0,667
2096,407	0,5	-0,547
2096,431	0,5	-0,427
2096,456	1	-0,307
2096,48	1,5	-0,21
2096,503	2	-0,144
2096,527	2,5	-0,1
2096,551	3	-0,069
2096,575	3,5	-0,048
2096,599	3,5	-0,032
2096,623	3,5	-0,023
2096,647	4	-0,016
2096,671	4	-0,01
2096,695	4	-0,007
2096,719	4	-0,005
2096,743	4	-0,004
2096,767	4	-0,002
2096,791	4	-0,002
2096,815	4	-0,001
2096,839	4	-0,001
2096,863	4	-0,001
2096,887	4	0
2096,911	4	-0,101
2096,935	4	-0,23
2096,959	4	-0,357
2096,984	2,5	-0,478
2097,007	1,5	-0,593
2097,031	0,5	-0,713
2097,055	0	-0,833
2097,079	-1	-0,953
2097,103	-1,5	-1,073
2097,127	-1,5	-1,193
2097,151	-2	-1,344
2097,181	-2,5	-1,464
2097,205	-3	-1,583
2097,229	-3	-1,704
2097,253	-3,5	-1,824
2097,277	-4	-1,944
2097,301	-5	-2,064
2097,325	-5,5	-2,178
2097,349	-6	-2,299
2097,373	-6,5	-2,424
2097,397	-7	-2,544
2097,421	-9	-2,663
2097,445	-9,5	-2,783
2097,469	-10,5	-2,903
2097,493	-11	-3,023
2097,517	-12	-3,143
2097,541	-14	-3,255
2097,565	-15	-3,332
2097,589	-16	-3,384
2097,614	-17	-3,42
2097,637	-18	-3,445
2097,661	-19	-3,462
2097,685	-19,5	-3,474
2097,709	-19,5	-3,482
2097,733	-19,5	-3,487
2097,757	-19,5	-3,491
2097,781	-19,5	-3,494
2097,805	-20	-3,496
2097,829	-19,5	-3,498
2097,853	-20	-3,498
2097,877	-20	-3,499
2097,901	-20	-3,499
2097,925	-20	-3,5
2097,949	-20	-3,497
2097,973	-20	-3,383
2097,997	-19,5	-3,254
2098,021	-19,5	-3,132
2098,045	-18	-3,006
2098,07	-16	-2,891
2098,093	-15	-2,77
2098,117	-13,5	-2,651
2098,141	-11	-2,531
2098,165	-10	-2,381
2098,196	-9	-2,261
2098,219	-8	-2,141
2098,243	-6	-2,021
2098,267	-5,5	-1,901
2098,291	-5	-1,78
2098,315	-4	-1,66
2098,339	-3,5	-1,54
2098,363	-2,5	-1,421
2098,387	-2	-1,301
2098,411	-1,5	-1,181
2098,435	-1	-1,061
2098,459	-0,5	-0,941
2098,483	0	-0,82
2098,507	0	-0,701
2098,531	0	-0,521
2098,567	1	-0,401
2098,591	1	-0,282
2098,615	1,5	-0,193
2098,639	2,5	-0,133
2098,663	3	-0,091
2098,687	3	-0,064
2098,711	3,5	-0,044
2098,735	3,5	-0,024
2098,771	4	-0,017
2098,795	4	-0,012
2098,819	4	-0,008
2098,843	4	-0,005
2098,867	4	-0,004
2098,891	4	-0,003
2098,915	4	-0,002
2098,939	4	-0,002
2098,963	4	-0,001
2098,987	4	-0,001
2099,011	4	0
2099,035	4	-0,041
2099,059	4	-0,179
2099,083	3,5	-0,302
2099,107	3	-0,424
2099,131	2	-0,544
2099,155	1	-0,664
2099,179	0	-0,784
2099,203	-0,5	-0,904
2099,227	-1	-1,024
2099,251	-1,5	-1,149
2099,276	-1,5	-1,264
2099,299	-2	-1,384
2099,323	-2,5	-1,504
2099,347	-3	-1,629
2099,371	-3	-1,744
2099,395	-3,5	-1,864
2099,419	-4,5	-1,984
2099,443	-5	-2,104
2099,467	-5,5	-2,224
2099,491	-6	-2,344
2099,515	-6,5	-2,464
2099,539	-7,5	-2,584
2099,563	-9	-2,704
2099,587	-9,5	-2,824
2099,611	-10,5	-2,944
2099,635	-11,5	-3,064
2099,659	-12,5	-3,184
2099,683	-14,5	-3,284
2099,707	-15	-3,35
2099,731	-16,5	-3,398
2099,755	-17,5	-3,43
2099,779	-19	-3,451
2099,803	-19,5	-3,466
2099,827	-19,5	-3,477
2099,851	-19,5	-3,486
2099,887	-19,5	-3,491
2099,911	-19,5	-3,494
2099,935	-19,5	-3,496
2099,959	-20	-3,497
2099,983	-20	-3,498
2100,007	-19,5	-3,499
2100,031	-19,5	-3,499
2100,055	-20	-3,499
2100,079	-19,5	-3,5
2100,103	-20	-3,483
2100,127	-19,5	-3,349
2100,151	-19,5	-3,222
2100,175	-19,5	-3,101
2100,199	-16,5	-2,98
2100,223	-15	-2,86
2100,247	-14	-2,74
2100,271	-12,5	-2,62
2100,295	-11,5	-2,5
2100,319	-9,5	-2,38
2100,343	-8,5	-2,26
2100,367	-7,5	-2,14
2100,391	-7,5	-2,02
2100,415	-6	-1,9
2100,439	-4,5	-1,775
2100,464	-4	-1,66
2100,487	-3	-1,535
2100,511	-2,5	-1,42
2100,535	-2,5	-1,3
2100,559	-2	-1,18
2100,583	-1	-1,06
2100,607	-0,5	-0,94
2100,631	0	-0,82
2100,655	0	-0,7
2100,679	0	-0,58
2100,703	0,5	-0,46
2100,727	1	-0,34
2100,751	1,5	-0,232
2100,775	2	-0,16
2100,799	2,5	-0,11
2100,823	3	-0,076
2100,847	3,5	-0,052
2100,871	3,5	-0,036
2100,895	3,5	-0,025
2100,919	4	-0,018
2100,943	4	-0,012
2100,967	4	-0,008
2100,991	4	-0,006
2101,015	4	-0,004
2101,039	4	-0,003
2101,063	4	-0,002
2101,087	4	-0,002
2101,111	4	-0,001
2101,135	4	-0,001
2101,159	4	0
2101,183	4	-0,018
2101,207	4	-0,154
2101,231	4	-0,28
2101,255	3,5	-0,402
2101,279	2	-0,522
2101,303	1	-0,642
2101,327	0	-0,762
2101,351	-0,5	-0,882
2101,375	-0,5	-1,002
2101,399	-1	-1,122
2101,423	-1,5	-1,242
2101,447	-2	-1,392
2101,477	-2,5	-1,512
2101,501	-3	-1,632
2101,525	-3	-1,752
2101,549	-3,5	-1,872
2101,573	-4	-1,992
2101,597	-4,5	-2,112
2101,622	-5,5	-2,238
2101,645	-6	-2,352
2101,669	-7	-2,472
2101,693	-7,5	-2,592
2101,717	-8,5	-2,713
2101,741	-10	-2,832
2101,765	-11	-2,953
2101,789	-12	-3,073
2101,813	-13	-3,192
2101,837	-14	-3,291
2101,861	-16	-3,356
2101,885	-17	-3,401
2101,909	-18	-3,431
2101,933	-18,5	-3,453
2101,957	-19	-3,467
2101,981	-19,5	-3,477
2102,005	-19,5	-3,484
2102,029	-19,5	-3,489
2102,053	-19,5	-3,493
2102,077	-19,5	-3,495
2102,101	-19,5	-3,497
2102,125	-19,5	-3,498
2102,149	-19,5	-3,498
2102,173	-19,5	-3,499
2102,197	-19,5	-3,499
2102,221	-19,5	-3,5
2102,245	-19,5	-3,5
2102,269	-19,5	-3,414
2102,293	-20	-3,275
2102,317	-20	-3,158
2102,341	-17,5	-3,037
2102,365	-16	-2,917
2102,389	-15	-2,796
2102,413	-13,5	-2,677
2102,437	-12,5	-2,556
2102,461	-10	-2,436
2102,485	-10	-2,316
2102,509	-8	-2,191
2102,533	-7	-2,076
2102,557	-6	-1,956
2102,581	-5	-1,836
2102,605	-4	-1,716
2102,629	-3,5	-1,596
2102,653	-3	-1,476
2102,677	-2,5	-1,356
2102,701	-1,5	-1,236
2102,725	-1	-1,116
2102,749	-1	-0,996
2102,773	-0,5	-0,876
2102,797	0	-0,756
2102,821	0	-0,631
2102,846	0,5	-0,516
2102,869	0,5	-0,396
2102,893	1	-0,244
2102,923	2	-0,173
2102,947	2,5	-0,12
2102,971	3	-0,082
2102,995	3	-0,057
2103,019	3,5	-0,04
2103,043	4	-0,027
2103,067	4	-0,019
2103,091	4	-0,013
2103,115	4	-0,009
2103,139	4	-0,006
2103,163	4	-0,004
2103,187	4	-0,003
2103,211	4	-0,002
2103,235	4	-0,002
2103,259	4	-0,001
2103,283	4	-0,001
2103,307	4	0
2103,331	4	-0,077
2103,355	4	-0,212
2103,379	3,5	-0,336
2103,403	3	-0,456
2103,427	1,5	-0,576
2103,451	0,5	-0,702
2103,475	0	-0,817
2103,499	-1	-0,942
2103,523	-1	-1,062
2103,547	-1,5	-1,177
2103,571	-1,5	-1,297
2103,595	-2	-1,417
2103,619	-3	-1,537
2103,643	-3	-1,657
2103,667	-3	-1,777
2103,691	-4	-1,897
2103,715	-4,5	-2,017
2103,739	-4,5	-2,132
2103,763	-5,5	-2,257
2103,787	-6	-2,372
2103,811	-7	-2,492
2103,835	-7,5	-2,617
2103,859	-9	-2,737
2103,883	-10	-2,857
2103,907	-11	-2,977
2103,931	-12	-3,097
2103,955	-13	-3,216
2103,979	-15	-3,306
2104,003	-16	-3,366
2104,027	-17	-3,408
2104,051	-18	-3,437
2104,075	-18,5	-3,456
2104,099	-19	-3,47
2104,123	-19,5	-3,479
2104,147	-19,5	-3,485
2104,171	-19,5	-3,49
2104,195	-19,5	-3,493
2104,219	-19,5	-3,496
2104,243	-19,5	-3,497
2104,267	-19,5	-3,498
2104,291	-19,5	-3,498
2104,315	-19,5	-3,499
2104,339	-19,5	-3,499
2104,363	-19,5	-3,5
2104,387	-19,5	-3,5
2104,411	-19,5	-3,4
2104,435	-19,5	-3,266
2104,459	-19	-3,144
2104,483	-18	-3,023
2104,507	-16	-2,903
2104,531	-15	-2,738
2104,561	-12,5	-2,632
2104,585	-11	-2,512
2104,609	-10	-2,392
2104,633	-9	-2,272
2104,657	-8	-2,152
2104,681	-6	-2,032
2104,705	-5,5	-1,912
2104,729	-5	-1,792
2104,753	-4,5	-1,672
2104,777	-3,5	-1,552
2104,801	-2,5	-1,432
2104,825	-2	-1,312
2104,849	-1,5	-1,192
2104,873	-1,5	-1,072
2104,897	-1	-0,952
2104,921	0	-0,832
2104,945	0	-0,712
