Time (s)	Load (N)	Displacement (mm)
1487,105	4	-0,002
1487,129	4	-0,001
1487,153	4	-0,001
1487,177	4	-0,001
1487,201	4	0
1487,225	4	-0,005
1487,249	4	-0,125
1487,273	4	-0,254
1487,297	3	-0,38
1487,321	2	-0,496
1487,345	1	-0,616
1487,369	0	-0,736
1487,393	-0,5	-0,856
1487,417	-1,5	-0,977
1487,441	-2	-1,097
1487,465	-2,5	-1,272
1487,501	-3	-1,397
1487,525	-3	-1,517
1487,549	-4	-1,637
1487,573	-4,5	-1,757
1487,597	-5	-1,877
1487,621	-5,5	-1,997
1487,645	-6	-2,117
1487,669	-6,5	-2,237
1487,693	-7,5	-2,362
1487,717	-9	-2,482
1487,741	-9,5	-2,607
1487,766	-10,5	-2,722
1487,789	-11,5	-2,837
1487,813	-12	-2,952
1487,837	-14	-3,077
1487,861	-15	-3,192
1487,885	-15,5	-3,293
1487,909	-17	-3,358
1487,933	-18	-3,402
1487,957	-19,5	-3,432
1487,981	-20	-3,454
1488,005	-20,5	-3,468
1488,029	-20,5	-3,478
1488,053	-21	-3,484
1488,077	-21	-3,49
1488,102	-21	-3,493
1488,125	-21	-3,495
1488,149	-21	-3,497
1488,173	-21	-3,498
1488,197	-21,5	-3,498
1488,221	-21	-3,499
1488,245	-21	-3,499
1488,269	-21	-3,499
1488,293	-21	-3,5
1488,317	-21	-3,458
1488,341	-21	-3,316
1488,365	-21	-3,192
1488,389	-19,5	-3,07
1488,413	-18,5	-2,95
1488,437	-15,5	-2,83
1488,461	-14,5	-2,704
1488,485	-13,5	-2,59
1488,509	-12,5	-2,47
1488,533	-11	-2,344
1488,557	-9	-2,23
1488,581	-8	-2,104
1488,605	-7,5	-1,984
1488,629	-6,5	-1,865
1488,653	-5,5	-1,744
1488,677	-4,5	-1,63
1488,701	-3,5	-1,51
1488,725	-3	-1,39
1488,749	-2,5	-1,27
1488,773	-2	-1,15
1488,797	-1	-0,97
1488,833	-1	-0,85
1488,857	0	-0,729
1488,881	0	-0,61
1488,905	0	-0,49
1488,929	0,5	-0,37
1488,953	1	-0,255
1488,977	2	-0,175
1489,001	2,5	-0,121
1489,025	3	-0,083
1489,049	3,5	-0,057
1489,073	3,5	-0,039
1489,097	3,5	-0,027
1489,136	4	-0,016
1489,157	4	-0,011
1489,181	4	-0,007
1489,205	4	-0,005
1489,229	4	-0,004
1489,253	4	-0,003
1489,277	4	-0,002
1489,301	4,5	-0,002
1489,325	4	-0,001
1489,349	4	-0,001
1489,373	4	0
1489,397	4	-0,052
1489,421	4	-0,189
1489,445	3,5	-0,312
1489,469	3	-0,443
1489,494	2	-0,558
1489,517	0	-0,678
1489,541	-0,5	-0,798
1489,565	-1	-0,913
1489,589	-1,5	-1,034
1489,613	-2	-1,154
1489,637	-3	-1,274
1489,661	-3	-1,394
1489,685	-3	-1,514
1489,709	-3,5	-1,634
1489,733	-4	-1,754
1489,757	-5	-1,874
1489,781	-5,5	-1,994
1489,805	-6	-2,114
1489,829	-6,5	-2,234
1489,853	-7	-2,354
1489,877	-8,5	-2,473
1489,901	-9,5	-2,598
1489,925	-10	-2,748
1489,955	-12	-2,864
1489,979	-13	-3,038
1490,015	-15	-3,164
1490,039	-15,5	-3,27
1490,063	-17	-3,342
1490,087	-18	-3,391
1490,111	-19	-3,425
1490,135	-20	-3,448
1490,159	-20,5	-3,464
1490,183	-20,5	-3,475
1490,207	-21	-3,482
1490,231	-21	-3,488
1490,255	-21	-3,492
1490,279	-21	-3,494
1490,303	-21	-3,496
1490,327	-21	-3,497
1490,351	-21,5	-3,498
1490,375	-21,5	-3,499
1490,399	-21,5	-3,499
1490,423	-21	-3,5
1490,447	-21	-3,5
1490,471	-21	-3,483
1490,495	-21	-3,348
1490,519	-21	-3,221
1490,543	-19,5	-3,104
1490,567	-18,5	-2,979
1490,591	-17	-2,859
1490,615	-14,5	-2,738
1490,639	-13,5	-2,619
1490,663	-12,5	-2,498
1490,687	-11	-2,378
1490,711	-10	-2,258
1490,735	-8	-2,128
1490,76	-7,5	-2,018
1490,783	-6	-1,894
1490,807	-5,5	-1,773
1490,831	-5	-1,628
1490,861	-4	-1,508
1490,885	-3	-1,388
1490,909	-2,5	-1,268
1490,933	-2,5	-1,148
1490,957	-1,5	-1,028
1490,981	-1	-0,908
1491,005	-0,5	-0,788
1491,029	0	-0,668
1491,053	0	-0,548
1491,077	0,5	-0,428
1491,101	1	-0,304
1491,125	1,5	-0,211
1491,149	2	-0,145
1491,173	2,5	-0,1
1491,197	3,5	-0,056
1491,233	3,5	-0,039
1491,257	4	-0,027
1491,281	4	-0,019
1491,305	4	-0,013
1491,329	4	-0,009
1491,353	4	-0,006
1491,377	4	-0,004
1491,401	4	-0,003
1491,425	4	-0,002
1491,449	4	-0,002
1491,473	4	-0,001
1491,497	4	-0,001
1491,521	4	0
1491,545	4	0
1491,569	4	-0,083
1491,593	4	-0,215
1491,617	3,5	-0,337
1491,641	2,5	-0,463
1491,665	1,5	-0,583
1491,689	0	-0,703
1491,713	0	-0,823
1491,737	-1,5	-0,938
1491,761	-2	-1,058
1491,785	-2,5	-1,178
1491,809	-3	-1,298
1491,833	-3	-1,418
1491,857	-3,5	-1,538
1491,881	-4	-1,658
1491,905	-4,5	-1,778
1491,929	-4,5	-1,898
1491,953	-5	-2,018
1491,977	-6	-2,143
1492,001	-7	-2,258
1492,025	-7,5	-2,378
1492,049	-8,5	-2,498
1492,073	-9,5	-2,623
1492,097	-10,5	-2,738
1492,121	-12	-2,868
1492,145	-12,5	-2,983
1492,169	-13,5	-3,103
1492,193	-14,5	-3,222
1492,217	-16,5	-3,306
1492,241	-18	-3,366
1492,265	-19	-3,409
1492,289	-19,5	-3,436
1492,313	-20	-3,456
1492,337	-20,5	-3,47
1492,361	-21	-3,479
1492,385	-21	-3,486
1492,409	-21	-3,49
1492,433	-21	-3,494
1492,457	-21	-3,496
1492,481	-21	-3,497
1492,505	-21,5	-3,498
1492,529	-21	-3,498
1492,553	-21	-3,499
1492,577	-21	-3,499
1492,613	-21	-3,5
1492,637	-21,5	-3,48
1492,661	-21	-3,342
1492,685	-21	-3,216
1492,709	-20	-3,094
1492,733	-19	-2,973
1492,757	-16	-2,853
1492,781	-15	-2,733
1492,805	-13,5	-2,613
1492,829	-12,5	-2,488
1492,853	-11,5	-2,373
1492,877	-9,5	-2,253
1492,901	-8,5	-2,133
1492,925	-7,5	-2,013
1492,949	-6,5	-1,893
1492,973	-6	-1,773
1492,997	-4,5	-1,648
1493,021	-4	-1,528
1493,045	-3,5	-1,403
1493,07	-3	-1,288
1493,093	-3	-1,173
1493,117	-1,5	-1,053
1493,141	-1	-0,933
1493,165	-1	-0,813
1493,189	0	-0,693
1493,213	0	-0,573
1493,237	0,5	-0,453
1493,261	1	-0,333
1493,285	1,5	-0,228
1493,309	2	-0,156
1493,333	2,5	-0,11
1493,357	3,5	-0,074
1493,381	3,5	-0,05
1493,405	3,5	-0,035
1493,429	4	-0,024
1493,453	4	-0,017
1493,477	4	-0,011
1493,501	4	-0,008
1493,525	4	-0,005
1493,549	4	-0,004
1493,573	4	-0,003
1493,597	4	-0,002
1493,621	4	-0,002
1493,645	4	-0,001
1493,669	4	-0,001
1493,693	4	0
1493,717	4	0
1493,741	4	-0,083
1493,765	4	-0,217
1493,789	3,5	-0,34
1493,813	3	-0,461
1493,837	1	-0,586
1493,861	0	-0,706
1493,885	-1,5	-0,887
1493,921	-1,5	-1,002
1493,945	-2	-1,122
1493,969	-2,5	-1,242
1493,993	-3	-1,362
1494,017	-3,5	-1,482
1494,041	-3,5	-1,602
1494,065	-4	-1,722
1494,089	-4,5	-1,847
1494,113	-5	-1,962
1494,137	-6	-2,082
1494,161	-6,5	-2,202
1494,185	-7,5	-2,327
1494,209	-8	-2,442
1494,233	-8,5	-2,562
1494,257	-10,5	-2,682
1494,281	-10,5	-2,797
1494,305	-12	-2,922
1494,329	-13	-3,042
1494,353	-14	-3,166
1494,377	-16	-3,272
1494,401	-17	-3,37
1494,437	-19	-3,409
1494,461	-19,5	-3,437
1494,485	-20	-3,456
1494,509	-20,5	-3,47
1494,533	-20,5	-3,479
1494,557	-21	-3,485
1494,581	-21	-3,49
1494,605	-21	-3,494
1494,629	-21	-3,496
1494,653	-21	-3,497
1494,677	-21,5	-3,498
1494,701	-21	-3,498
1494,725	-21	-3,499
1494,749	-21,5	-3,499
1494,773	-21,5	-3,499
1494,797	-21	-3,5
1494,821	-21	-3,426
1494,845	-21	-3,289
1494,869	-21	-3,171
1494,893	-19,5	-3,05
1494,917	-17	-2,929
1494,941	-15,5	-2,809
1494,965	-14,5	-2,689
1494,989	-13,5	-2,569
1495,013	-12	-2,444
1495,037	-10	-2,329
1495,061	-9	-2,209
1495,085	-8	-2,089
1495,109	-7,5	-1,969
1495,133	-6,5	-1,849
1495,157	-5	-1,699
1495,187	-4,5	-1,584
1495,211	-3,5	-1,454
1495,235	-2,5	-1,334
1495,259	-2	-1,214
1495,283	-1,5	-1,039
1495,319	-1	-0,914
1495,343	-1	-0,799
1495,367	0	-0,679
1495,391	0	-0,56
1495,415	0,5	-0,439
1495,439	1	-0,319
1495,463	1,5	-0,218
1495,487	2	-0,15
1495,511	2,5	-0,103
1495,535	3,5	-0,072
1495,559	3,5	-0,05
1495,583	3,5	-0,034
1495,607	4	-0,024
1495,631	4	-0,016
1495,655	4	-0,011
1495,679	4	-0,008
1495,703	4	-0,005
1495,727	4	-0,004
1495,751	4	-0,003
1495,775	4	-0,002
1495,799	4	-0,002
1495,823	4	-0,001
1495,847	4	-0,001
1495,871	4	0
1495,895	4	-0,018
1495,919	4	-0,154
1495,943	3,5	-0,28
1495,967	3	-0,402
1495,991	2,5	-0,522
1496,015	0	-0,647
1496,039	-0,5	-0,767
1496,063	-1	-0,888
1496,087	-1,5	-1,008
1496,111	-2	-1,128
1496,135	-3	-1,243
1496,159	-3	-1,363
1496,183	-3	-1,483
1496,207	-3,5	-1,603
1496,231	-4	-1,723
1496,255	-5	-1,903
1496,291	-5	-2,023
1496,315	-6,5	-2,143
1496,339	-7	-2,263
1496,363	-7,5	-2,383
1496,387	-8,5	-2,503
1496,411	-9	-2,623
1496,435	-10,5	-2,748
1496,459	-12	-2,863
1496,483	-13	-2,983
1496,507	-13,5	-3,103
1496,531	-15	-3,221
1496,555	-16,5	-3,31
1496,579	-16,5	-3,369
1496,603	-18,5	-3,411
1496,627	-19,5	-3,438
1496,651	-20	-3,457
1496,675	-20,5	-3,47
1496,699	-20,5	-3,479
1496,723	-21	-3,486
1496,747	-21	-3,49
1496,771	-21	-3,494
1496,795	-21	-3,496
1496,819	-21	-3,497
1496,843	-21	-3,498
1496,867	-21	-3,498
1496,891	-21	-3,499
1496,915	-21	-3,499
1496,939	-21	-3,499
1496,963	-21	-3,5
1496,987	-21	-3,462
1497,011	-21	-3,317
1497,035	-20,5	-3,193
1497,059	-19	-3,012
1497,095	-16,5	-2,897
1497,119	-15	-2,776
1497,143	-14	-2,657
1497,167	-13	-2,537
1497,191	-11,5	-2,417
1497,215	-9,5	-2,297
1497,239	-8,5	-2,177
1497,263	-8,5	-2,057
1497,287	-7	-1,937
1497,311	-6	-1,817
1497,335	-4,5	-1,697
1497,359	-4	-1,577
1497,383	-3,5	-1,457
1497,407	-3	-1,332
1497,431	-2,5	-1,212
1497,455	-1,5	-1,092
1497,479	-1	-0,912
1497,515	-0,5	-0,797
1497,539	0	-0,672
1497,563	0	-0,562
1497,587	0,5	-0,437
1497,611	1	-0,317
1497,635	1,5	-0,216
1497,659	2,5	-0,149
1497,683	3	-0,102
1497,707	3,5	-0,071
1497,731	3,5	-0,049
1497,755	4	-0,034
1497,779	4	-0,023
1497,803	4	-0,016
1497,827	4	-0,011
1497,851	4	-0,007
1497,875	4	-0,005
1497,899	4	-0,004
1497,923	4	-0,002
1497,953	4	-0,002
1497,977	4	-0,001
1498,001	4	-0,001
1498,025	4	-0,001
1498,049	4	0
1498,073	4	-0,101
1498,097	3,5	-0,23
1498,121	3,5	-0,352
1498,145	3	-0,473
1498,169	1,5	-0,593
1498,193	0,5	-0,713
1498,217	-0,5	-0,834
1498,241	-1,5	-0,954
1498,265	-1,5	-1,078
1498,289	-2	-1,199
1498,313	-2,5	-1,319
1498,337	-3	-1,434
1498,361	-3,5	-1,554
1498,385	-3,5	-1,674
1498,409	-4	-1,794
1498,433	-4,5	-1,913
1498,457	-5,5	-2,034
1498,481	-6	-2,154
1498,505	-7	-2,279
1498,529	-7,5	-2,394
1498,553	-8,5	-2,514
1498,577	-10	-2,634
1498,601	-10	-2,754
1498,625	-12	-2,874
1498,649	-12,5	-3,004
1498,673	-13,5	-3,119
1498,697	-15,5	-3,235
1498,721	-16,5	-3,316
1498,745	-17,5	-3,396
1498,781	-19,5	-3,427
1498,805	-20	-3,451
1498,829	-20	-3,466
1498,853	-20,5	-3,476
1498,877	-21	-3,483
1498,901	-21	-3,488
1498,925	-21,5	-3,492
1498,949	-21	-3,495
1498,973	-21	-3,496
1498,997	-21	-3,498
1499,021	-21	-3,498
1499,045	-21	-3,499
1499,069	-21	-3,499
1499,093	-21,5	-3,499
1499,117	-21	-3,5
1499,141	-21	-3,494
1499,165	-21	-3,372
1499,189	-21	-3,243
1499,213	-20,5	-3,12
1499,236	-18	-3
1499,261	-16,5	-2,88
1499,285	-15	-2,76
1499,309	-14	-2,64
1499,333	-13	-2,52
1499,357	-10,5	-2,399
1499,381	-9,5	-2,279
1499,405	-9	-2,159
1499,429	-7,5	-2,039
1499,453	-7	-1,92
1499,477	-5,5	-1,799
1499,501	-5	-1,674
1499,525	-4	-1,555
1499,549	-3,5	-1,384
1499,585	-2,5	-1,26
1499,609	-2	-1,14
1499,633	-1,5	-1,02
1499,657	-0,5	-0,9
1499,681	-0,5	-0,779
1499,704	0	-0,659
1499,728	0	-0,54
1499,753	0,5	-0,414
1499,777	1	-0,3
1499,801	1,5	-0,202
1499,825	2	-0,141
1499,848	3	-0,097
1499,873	3,5	-0,066
1499,897	3,5	-0,045
1499,921	4	-0,031
1499,945	4	-0,022
1499,969	4	-0,012
1500,005	4	-0,008
1500,029	4	-0,006
1500,053	4	-0,004
1500,076	4	-0,003
1500,1	4	-0,002
1500,124	4	-0,002
1500,148	4	-0,001
1500,172	4	-0,001
1500,196	4	0
1500,22	4	-0,004
1500,244	4	-0,13
1500,268	4	-0,25
1500,292	3,5	-0,372
1500,317	2	-0,492
1500,34	1	-0,618
1500,365	0	-0,738
1500,389	-0,5	-0,858
1500,413	-1	-0,973
1500,436	-2	-1,098
1500,46	-2,5	-1,213
1500,484	-2,5	-1,328
1500,508	-3	-1,453
1500,532	-3	-1,578
1500,556	-4,5	-1,693
1500,58	-4,5	-1,813
1500,604	-5	-1,933
1500,628	-5,5	-2,053
1500,652	-6	-2,173
1500,676	-7,5	-2,298
1500,7	-8	-2,418
1500,725	-9	-2,538
1500,749	-9,5	-2,658
1500,773	-10,5	-2,773
1500,797	-12	-2,898
1500,821	-13,5	-3,013
1500,845	-14	-3,133
1500,868	-15	-3,247
1500,892	-16	-3,326
1500,916	-18	-3,38
1500,94	-19,5	-3,418
1500,964	-19,5	-3,443
1500,988	-20	-3,46
1501,012	-20,5	-3,473
1501,036	-21	-3,481
1501,06	-21	-3,487
1501,084	-21	-3,491
1501,108	-21	-3,494
1501,133	-21	-3,496
1501,157	-21	-3,497
1501,181	-21	-3,498
1501,205	-21	-3,498
1501,229	-21	-3,499
1501,253	-21	-3,499
1501,289	-21	-3,498
1501,312	-21	-3,39
1501,336	-21	-3,258
1501,36	-20	-3,131
1501,384	-18,5	-3,015
1501,408	-17,5	-2,895
1501,432	-16	-2,78
1501,456	-13,5	-2,654
1501,48	-12,5	-2,53
1501,504	-11,5	-2,414
1501,528	-10,5	-2,294
1501,552	-9	-2,174
1501,577	-7,5	-2,05
1501,601	-6,5	-1,93
1501,625	-6	-1,81
1501,649	-5	-1,694
1501,672	-4,5	-1,575
1501,696	-3,5	-1,45
1501,72	-3	-1,334
1501,744	-2,5	-1,22
1501,768	-1,5	-1,094
1501,792	-1,5	-0,974
1501,816	-0,5	-0,855
1501,84	0	-0,734
1501,864	0	-0,614
1501,888	0	-0,494
1501,912	0,5	-0,349
1501,942	1,5	-0,232
1501,966	1,5	-0,162
1501,99	2,5	-0,11
1502,015	3,5	-0,076
1502,038	3,5	-0,052
1502,063	4	-0,036
1502,087	4	-0,025
1502,111	4	-0,016
1502,141	4	-0,011
1502,164	4	-0,007
1502,188	4	-0,005
1502,212	4	-0,004
1502,236	4	-0,003
1502,26	4	-0,002
1502,284	4	-0,002
1502,308	4	-0,001
1502,332	4	-0,001
1502,356	4	0
1502,38	4	-0,069
1502,404	4	-0,206
1502,428	3,5	-0,334
1502,452	3	-0,454
1502,477	1	-0,574
1502,501	0	-0,73
1502,531	0	-0,845
1502,555	-1,5	-0,965
1502,578	-2	-1,08
1502,602	-2,5	-1,2
1502,626	-2,5	-1,32
1502,65	-3	-1,44
1502,674	-3,5	-1,55
1502,698	-4	-1,68
1502,722	-4,5	-1,805
1502,746	-5	-1,92
1502,77	-5,5	-2,04
1502,794	-6	-2,16
1502,818	-7	-2,28
1502,842	-7,5	-2,4
1502,866	-8,5	-2,52
1502,89	-9,5	-2,645
1502,914	-11	-2,765
1502,938	-12	-2,885
1502,963	-13	-3
1502,986	-14	-3,12
1503,01	-15	-3,236
1503,034	-17	-3,319
1503,058	-18	-3,376
1503,082	-19	-3,414
1503,106	-19,5	-3,441
1503,13	-20	-3,458
1503,154	-20,5	-3,472
1503,178	-20,5	-3,48
1503,202	-21	-3,486
1503,226	-21	-3,491
1503,25	-21	-3,494
1503,274	-21	-3,496
1503,298	-21	-3,497
1503,322	-21	-3,498
1503,346	-21	-3,498
1503,37	-21	-3,499
1503,395	-21	-3,499
1503,418	-21	-3,5
1503,442	-21	-3,5
1503,466	-21	-3,427
1503,49	-21	-3,288
1503,514	-19,5	-3,165
1503,538	-18,5	-3,044
1503,562	-17	-2,923
1503,586	-15,5	-2,798
1503,61	-14,5	-2,683
1503,634	-12,5	-2,558
1503,658	-11	-2,443
1503,682	-10,5	-2,323
1503,706	-9	-2,203
1503,73	-8,5	-2,073
1503,755	-6,5	-1,963
1503,778	-5,5	-1,838
1503,802	-5	-1,658
1503,838	-3,5	-1,463
1503,874	-2,5	-1,363
1503,898	-2	-1,243
1503,922	-1,5	-1,123
1503,946	-1	-0,998
1503,97	-1	-0,878
1503,994	0	-0,763
1504,018	0	-0,643
1504,042	0	-0,523
1504,066	0,5	-0,403
1504,09	1	-0,28
1504,114	2	-0,195
1504,138	2,5	-0,134
1504,162	3	-0,093
1504,186	3,5	-0,064
1504,21	3,5	-0,045
1504,234	4	-0,03
1504,258	4	-0,021
1504,282	4	-0,014
1504,306	4	-0,01
1504,33	4	-0,007
1504,354	4	-0,005
1504,378	4	-0,003
1504,402	4	-0,002
1504,426	4	-0,002
1504,45	4	-0,001
1504,474	4	-0,001
1504,498	4	-0,001
1504,522	4	0
1504,546	4	-0,046
1504,57	4	-0,178
1504,594	3,5	-0,302
1504,618	3	-0,423
1504,642	1,5	-0,543
1504,666	1	-0,669
1504,69	0	-0,789
1504,714	-1	-0,908
1504,738	-1,5	-1,029
1504,762	-2	-1,154
1504,787	-2,5	-1,269
1504,81	-3	-1,384
1504,834	-3	-1,504
1504,858	-3,5	-1,624
1504,882	-4	-1,744
1504,906	-4,5	-1,864
1504,93	-5	-1,984
1504,954	-6	-2,109
1504,978	-6,5	-2,224
1505,002	-7,5	-2,344
1505,026	-8	-2,464
1505,05	-9	-2,584
1505,074	-10,5	-2,764
1505,11	-11,5	-2,884
1505,135	-13,5	-3,014
1505,158	-14	-3,124
1505,182	-15	-3,244
1505,206	-16	-3,324
1505,23	-17,5	-3,379
1505,268	-19	-3,43
1505,29	-19,5	-3,452
1505,314	-20,5	-3,466
1505,338	-20,5	-3,477
1505,362	-20,5	-3,484
1505,386	-21	-3,489
1505,41	-21	-3,493
1505,434	-21	-3,495
1505,458	-21	-3,496
1505,482	-21	-3,497
1505,506	-21	-3,498
1505,53	-21	-3,499
1505,554	-21	-3,499
1505,578	-21	-3,499
1505,602	-21	-3,5
1505,626	-21	-3,472
1505,65	-21	-3,332
1505,674	-20,5	-3,144
1505,711	-19	-3,023
1505,734	-16,5	-2,908
1505,758	-15	-2,783
1505,782	-14	-2,668
1505,806	-13	-2,548
1505,83	-11,5	-2,428
1505,854	-9,5	-2,308
1505,878	-9,5	-2,183
1505,902	-7,5	-2,068
1505,926	-7	-1,948
1505,95	-6	-1,828
1505,974	-4,5	-1,708
1505,998	-4	-1,588
1506,022	-3	-1,463
1506,06	-2,5	-1,283
1506,082	-1,5	-1,163
1506,106	-1,5	-1,043
1506,13	-1	-0,928
1506,154	0	-0,808
1506,178	0	-0,688
1506,202	0	-0,563
1506,226	0,5	-0,448
1506,25	1	-0,328
1506,274	2	-0,224
1506,298	2,5	-0,154
1506,322	3	-0,106
1506,346	3,5	-0,074
1506,37	3,5	-0,051
1506,394	4	-0,035
1506,418	4	-0,024
1506,442	4	-0,016
1506,466	4	-0,011
1506,49	4	-0,008
1506,514	4	-0,005
1506,538	4	-0,004
1506,562	4	-0,002
1506,586	4	-0,002
1506,61	4	-0,001
1506,634	4	-0,001
1506,658	4	0
1506,682	4	-0,001
1506,706	4	-0,1
1506,73	4	-0,231
1506,754	3	-0,352
1506,778	2,5	-0,473
1506,802	1,5	-0,593
1506,826	0	-0,718
1506,85	-0,5	-0,834
1506,874	-1,5	-0,959
1506,898	-2	-1,079
1506,922	-2	-1,199
1506,946	-2,5	-1,319
1506,97	-3	-1,439
1506,994	-3,5	-1,559
1507,018	-4	-1,674
1507,042	-4,5	-1,794
1507,066	-5	-1,914
1507,09	-5	-2,034
1507,114	-6	-2,154
1507,138	-7	-2,274
1507,162	-7,5	-2,389
1507,186	-8,5	-2,514
1507,21	-9,5	-2,634
1507,234	-11	-2,754
1507,258	-12	-2,869
1507,282	-12,5	-2,999
1507,306	-14	-3,119
1507,33	-15	-3,231
1507,354	-16,5	-3,318
1507,378	-18	-3,396
1507,414	-19,5	-3,428
1507,451	-20	-3,458
1507,474	-20,5	-3,472
1507,498	-21	-3,48
1507,522	-21	-3,486
1507,546	-21	-3,49
1507,57	-21	-3,494
1507,594	-21	-3,496
1507,618	-21	-3,497
1507,642	-21	-3,498
1507,666	-21	-3,498
1507,69	-21	-3,499
1507,714	-21	-3,499
1507,738	-21	-3,5
1507,762	-21	-3,5
1507,787	-21	-3,407
1507,81	-21	-3,272
1507,834	-19,5	-3,149
1507,858	-18,5	-3,033
1507,882	-17	-2,913
1507,906	-15,5	-2,793
1507,93	-14,5	-2,668
1507,954	-12	-2,553
1507,978	-11	-2,433
1508,002	-10	-2,313
1508,026	-9	-2,193
1508,05	-8	-2,073
1508,074	-6,5	-1,953
1508,098	-6	-1,828
1508,122	-5	-1,713
1508,146	-4,5	-1,588
1508,17	-4	-1,473
1508,194	-3	-1,348
1508,218	-2	-1,228
1508,242	-1,5	-1,108
1508,266	-1,5	-0,988
1508,29	-0,5	-0,874
1508,314	0	-0,753
1508,338	0	-0,633
1508,362	0,5	-0,514
1508,386	0,5	-0,388
1508,41	1	-0,271
1508,434	2	-0,189
1508,458	2,5	-0,13
1508,482	3	-0,09
1508,506	3,5	-0,061
1508,53	4	-0,042
1508,554	4	-0,029
1508,578	4	-0,02
1508,602	4	-0,014
1508,635	4	-0,008
1508,656	4	-0,006
1508,68	4	-0,004
1508,704	4	-0,003
1508,728	4	-0,002
1508,752	4	-0,002
1508,776	4	-0,001
1508,8	4	-0,001
1508,824	4	0
1508,848	4	0
1508,872	4	-0,069
1508,896	4	-0,207
1508,92	3,5	-0,33
1508,944	3	-0,451
1508,968	2	-0,572
1508,992	1	-0,692
1509,016	-0,5	-0,812
1509,04	-1	-0,937
1509,065	-1,5	-1,052
1509,088	-2	-1,172
1509,112	-2,5	-1,292
1509,136	-3	-1,407
1509,16	-3	-1,527
1509,184	-3,5	-1,647
1509,208	-4	-1,772
1509,232	-4,5	-1,892
1509,256	-5,5	-2,007
1509,28	-6	-2,127
1509,304	-6,5	-2,247
1509,328	-7	-2,367
1509,352	-8	-2,487
1509,376	-9,5	-2,612
1509,4	-10,5	-2,728
1509,424	-11	-2,848
1509,448	-12	-2,968
1509,472	-13	-3,092
1509,496	-15	-3,212
1509,52	-16	-3,303
1509,544	-17,5	-3,362
1509,568	-18	-3,405
1509,592	-19	-3,436
1509,616	-20	-3,456
1509,64	-20	-3,469
1509,664	-20,5	-3,478
1509,688	-21	-3,485
1509,712	-21	-3,49
1509,736	-21	-3,493
1509,76	-21	-3,496
1509,784	-21	-3,497
1509,808	-21	-3,498
1509,832	-21	-3,498
1509,856	-21	-3,499
1509,889	-21	-3,499
1509,91	-21	-3,5
1509,94	-21	-3,434
1509,976	-21	-3,294
1510	-20,5	-3,175
1510,024	-19,5	-3,049
1510,048	-17,5	-2,934
1510,072	-16,5	-2,814
1510,096	-14	-2,688
1510,12	-13	-2,569
1510,144	-11,5	-2,453
1510,168	-10,5	-2,334
1510,192	-9,5	-2,214
1510,216	-7,5	-2,094
1510,24	-6,5	-1,969
1510,264	-6	-1,849
1510,288	-5	-1,724
1510,313	-4	-1,609
1510,336	-3,5	-1,489
1510,36	-2,5	-1,368
1510,384	-2	-1,254
1510,408	-1,5	-1,129
1510,432	-1,5	-1,014
1510,456	-0,5	-0,889
1510,48	0	-0,774
1510,504	0	-0,654
1510,528	0	-0,529
1510,552	0,5	-0,408
1510,576	1,5	-0,294
1510,6	2	-0,201
1510,624	2,5	-0,138
1510,648	3	-0,095
1510,672	3,5	-0,066
1510,696	4	-0,046
1510,72	4	-0,031
1510,744	4	-0,022
1510,768	4	-0,015
1510,792	4	-0,01
1510,816	4	-0,007
1510,84	4	-0,005
1510,864	4,5	-0,004
1510,888	4	-0,002
1510,912	4	-0,002
1510,948	4	-0,001
1510,972	4,5	-0,001
1510,996	4	-0,001
1511,02	4	0
1511,044	4	-0,036
1511,068	4	-0,179
1511,092	4	-0,298
1511,116	3	-0,424
1511,14	1,5	-0,539
1511,164	0,5	-0,66
1511,188	0	-0,78
1511,212	-0,5	-0,904
1511,236	-1,5	-1,025
1511,26	-2	-1,145
1511,284	-2,5	-1,26
1511,308	-2,5	-1,38
1511,332	-3	-1,5
1511,356	-3,5	-1,624
1511,38	-4	-1,74
1511,404	-4,5	-1,86
1511,428	-5	-1,98
1511,452	-5,5	-2,104
1511,476	-6,5	-2,22
1511,5	-7,5	-2,34
1511,524	-8	-2,46
1511,548	-9	-2,58
1511,572	-10	-2,7
1511,596	-11,5	-2,825
1511,62	-12	-2,945
1511,644	-13,5	-3,065
1511,668	-14,5	-3,185
1511,692	-15	-3,285
1511,716	-17,5	-3,354
1511,741	-18,5	-3,396
1511,764	-19	-3,43
1511,788	-19,5	-3,451
1511,812	-20	-3,466
1511,836	-20,5	-3,477
1511,86	-20,5	-3,484
1511,884	-21	-3,489
1511,908	-21	-3,493
1511,932	-21	-3,495
1511,956	-21	-3,496
1511,98	-21	-3,498
1512,004	-21	-3,498
1512,028	-21	-3,499
1512,052	-21	-3,499
1512,076	-21	-3,499
1512,1	-21	-3,5
1512,124	-21	-3,483
1512,148	-21	-3,348
1512,172	-20,5	-3,098
1512,22	-18	-2,983
1512,244	-18	-2,863
1512,268	-15	-2,743
1512,292	-14	-2,618
1512,316	-11,5	-2,502
1512,34	-11,5	-2,377
1512,364	-9,5	-2,262
1512,388	-8,5	-2,142
1512,412	-7,5	-2,022
1512,436	-6	-1,902
1512,46	-5	-1,782
1512,484	-4,5	-1,657
1512,508	-4	-1,538
1512,532	-3,5	-1,417
1512,556	-2,5	-1,297
