Time (s)	Load (N)	Displacement (mm)
2147,056	-19,5	-3,497
2147,08	-19,5	-3,498
2147,104	-19,5	-3,498
2147,128	-19,5	-3,499
2147,152	-20	-3,499
2147,176	-20	-3,499
2147,2	-20	-3,499
2147,224	-19,5	-3,48
2147,248	-19,5	-3,345
2147,272	-19,5	-3,22
2147,296	-19,5	-3,098
2147,32	-15	-2,918
2147,356	-14,5	-2,797
2147,38	-13	-2,678
2147,404	-12	-2,558
2147,428	-9,5	-2,437
2147,452	-8,5	-2,317
2147,476	-7,5	-2,197
2147,5	-7	-2,077
2147,524	-6	-1,952
2147,548	-4,5	-1,832
2147,572	-4	-1,712
2147,596	-3,5	-1,593
2147,62	-3	-1,472
2147,644	-2,5	-1,358
2147,668	-1,5	-1,238
2147,692	-1,5	-1,117
2147,716	-1	-0,997
2147,74	-0,5	-0,878
2147,764	-0,5	-0,757
2147,788	0	-0,637
2147,812	0,5	-0,517
2147,836	0,5	-0,397
2147,86	1	-0,279
2147,884	1,5	-0,191
2147,908	2	-0,132
2147,932	3	-0,091
2147,956	3	-0,063
2147,98	3,5	-0,043
2148,004	3,5	-0,03
2148,028	3,5	-0,02
2148,052	3,5	-0,014
2148,076	3,5	-0,01
2148,1	3,5	-0,006
2148,124	3,5	-0,004
2148,148	3,5	-0,003
2148,172	3,5	-0,002
2148,196	3,5	-0,002
2148,22	3,5	-0,001
2148,244	3,5	-0,001
2148,268	3,5	0
2148,292	3,5	-0,018
2148,316	3,5	-0,152
2148,34	3,5	-0,278
2148,364	3	-0,4
2148,388	1	-0,52
2148,412	0	-0,64
2148,436	0	-0,76
2148,46	-1	-0,881
2148,484	-1	-1,001
2148,508	-2	-1,121
2148,532	-2	-1,241
2148,556	-2,5	-1,361
2148,58	-2,5	-1,481
2148,604	-3	-1,6
2148,628	-4	-1,726
2148,652	-4,5	-1,84
2148,676	-4,5	-1,96
2148,7	-5	-2,08
2148,724	-5,5	-2,205
2148,748	-6,5	-2,325
2148,772	-7	-2,445
2148,796	-9	-2,626
2148,832	-9,5	-2,746
2148,856	-10,5	-2,86
2148,88	-11	-2,98
2148,904	-12,5	-3,1
2148,928	-14,5	-3,219
2148,952	-15	-3,308
2148,976	-16	-3,368
2149	-17,5	-3,408
2149,024	-18	-3,437
2149,048	-19	-3,456
2149,072	-19	-3,47
2149,096	-19	-3,479
2149,12	-19,5	-3,486
2149,144	-19,5	-3,49
2149,168	-19,5	-3,493
2149,192	-19,5	-3,496
2149,216	-19,5	-3,497
2149,24	-20	-3,498
2149,264	-20	-3,498
2149,288	-20	-3,498
2149,312	-19,5	-3,499
2149,336	-19,5	-3,499
2149,36	-19,5	-3,499
2149,384	-19,5	-3,498
2149,408	-19,5	-3,379
2149,432	-19,5	-3,251
2149,456	-19	-3,134
2149,48	-17,5	-3,008
2149,513	-15	-2,863
2149,534	-13,5	-2,743
2149,558	-12,5	-2,623
2149,582	-11	-2,503
2149,606	-9	-2,383
2149,63	-8	-2,263
2149,654	-7	-2,142
2149,678	-6	-2,022
2149,702	-5,5	-1,903
2149,726	-4,5	-1,782
2149,75	-4	-1,663
2149,774	-3	-1,543
2149,798	-3	-1,422
2149,822	-2,5	-1,302
2149,846	-1,5	-1,182
2149,87	-1	-1,062
2149,894	-0,5	-0,942
2149,918	-0,5	-0,822
2149,942	0	-0,702
2149,966	0	-0,578
2149,99	0,5	-0,458
2150,014	1	-0,337
2150,038	1	-0,23
2150,062	1,5	-0,161
2150,086	2,5	-0,111
2150,11	3	-0,076
2150,134	3,5	-0,044
2150,17	3,5	-0,03
2150,194	3,5	-0,021
2150,218	3,5	-0,015
2150,242	3,5	-0,01
2150,266	3,5	-0,006
2150,29	3,5	-0,004
2150,314	3,5	-0,003
2150,338	3,5	-0,002
2150,362	3,5	-0,002
2150,386	3,5	-0,001
2150,41	3,5	-0,001
2150,434	3,5	0
2150,458	3,5	-0,018
2150,482	3,5	-0,152
2150,506	3	-0,278
2150,53	2,5	-0,4
2150,554	1,5	-0,525
2150,578	0	-0,645
2150,602	0	-0,765
2150,626	-1	-0,885
2150,65	-1,5	-0,996
2150,674	-2	-1,121
2150,698	-2	-1,24
2150,722	-2,5	-1,361
2150,746	-3	-1,481
2150,77	-3	-1,6
2150,794	-3,5	-1,721
2150,818	-4,5	-1,841
2150,842	-4,5	-1,96
2150,866	-5,5	-2,08
2150,89	-5,5	-2,201
2150,914	-6	-2,32
2150,938	-7	-2,44
2150,962	-7,5	-2,56
2150,986	-9	-2,68
2151,01	-10	-2,8
2151,034	-10,5	-2,92
2151,058	-12	-3,04
2151,082	-13	-3,156
2151,106	-15	-3,268
2151,13	-15,5	-3,341
2151,154	-16,5	-3,39
2151,178	-16,5	-3,424
2151,202	-16,5	-3,448
2151,226	-19,5	-3,464
2151,25	-19,5	-3,475
2151,274	-19,5	-3,483
2151,298	-19,5	-3,488
2151,322	-19,5	-3,492
2151,346	-19,5	-3,494
2151,369	-19,5	-3,496
2151,393	-19,5	-3,497
2151,417	-19,5	-3,498
2151,441	-19,5	-3,498
2151,465	-19,5	-3,499
2151,489	-19,5	-3,499
2151,513	-19,5	-3,499
2151,537	-19,5	-3,5
2151,561	-19,5	-3,477
2151,586	-19,5	-3,338
2151,609	-19,5	-3,211
2151,633	-18	-3,089
2151,657	-16,5	-2,969
2151,681	-15	-2,854
2151,705	-13	-2,728
2151,729	-12	-2,578
2151,76	-12	-2,458
2151,784	-9,5	-2,334
2151,808	-7,5	-2,214
2151,832	-6,5	-2,094
2151,856	-6	-1,974
2151,88	-5	-1,854
2151,904	-4,5	-1,734
2151,928	-3	-1,618
2151,951	-3	-1,499
2151,975	-2,5	-1,379
2151,999	-2	-1,259
2152,023	-1,5	-1,139
2152,047	-1	-1,019
2152,071	-0,5	-0,899
2152,095	0	-0,779
2152,119	0	-0,659
2152,143	0	-0,539
2152,167	0,5	-0,419
2152,191	1	-0,299
2152,215	1,5	-0,204
2152,239	2	-0,14
2152,263	2,5	-0,097
2152,287	3	-0,067
2152,311	3,5	-0,046
2152,335	3,5	-0,032
2152,359	3,5	-0,022
2152,384	3,5	-0,015
2152,408	3,5	-0,01
2152,432	3,5	-0,007
2152,456	3,5	-0,004
2152,48	3,5	-0,003
2152,504	3,5	-0,002
2152,527	3,5	-0,002
2152,551	3,5	-0,001
2152,575	3,5	-0,001
2152,599	3,5	0
2152,623	3,5	-0,003
2152,647	3,5	-0,119
2152,671	3,5	-0,247
2152,695	3	-0,368
2152,719	2,5	-0,489
2152,743	1	-0,609
2152,767	0	-0,729
2152,791	-0,5	-0,85
2152,815	-1	-0,969
2152,839	-1,5	-1,089
2152,863	-2	-1,209
2152,887	-2,5	-1,329
2152,911	-2,5	-1,449
2152,935	-3	-1,569
2152,959	-3,5	-1,694
2152,983	-4	-1,82
2153,008	-4,5	-1,934
2153,032	-5	-2,054
2153,056	-5,5	-2,174
2153,08	-6	-2,294
2153,104	-6,5	-2,41
2153,127	-8	-2,53
2153,151	-8,5	-2,71
2153,187	-10,5	-2,83
2153,211	-10,5	-2,949
2153,235	-12	-3,07
2153,259	-13	-3,19
2153,283	-14,5	-3,288
2153,307	-16	-3,356
2153,331	-17	-3,4
2153,355	-18	-3,43
2153,379	-18,5	-3,452
2153,403	-18,5	-3,467
2153,427	-19,5	-3,477
2153,451	-19,5	-3,484
2153,475	-19,5	-3,489
2153,499	-19,5	-3,493
2153,523	-19,5	-3,495
2153,547	-19,5	-3,496
2153,571	-19,5	-3,497
2153,595	-19,5	-3,498
2153,62	-19,5	-3,498
2153,644	-19,5	-3,499
2153,668	-19,5	-3,499
2153,692	-19,5	-3,499
2153,715	-19,5	-3,5
2153,739	-19,5	-3,415
2153,763	-19,5	-3,278
2153,787	-19,5	-3,154
2153,811	-17	-3,034
2153,835	-15,5	-2,913
2153,859	-14,5	-2,793
2153,883	-13	-2,673
2153,907	-10,5	-2,553
2153,931	-9,5	-2,433
2153,955	-8,5	-2,313
2153,979	-7,5	-2,193
2154,003	-7	-2,073
2154,027	-5	-1,953
2154,051	-5	-1,828
2154,075	-4	-1,713
2154,099	-3,5	-1,593
2154,123	-3	-1,473
2154,147	-2	-1,353
2154,171	-1,5	-1,233
2154,195	-1	-1,103
2154,22	-1	-0,988
2154,243	-0,5	-0,868
2154,267	0	-0,748
2154,291	0	-0,628
2154,315	0	-0,514
2154,339	0,5	-0,393
2154,363	1	-0,275
2154,387	2	-0,188
2154,411	2,5	-0,13
2154,435	3	-0,09
2154,459	3	-0,062
2154,483	3,5	-0,043
2154,507	3,5	-0,029
2154,531	3,5	-0,02
2154,555	3,5	-0,014
2154,579	4	-0,01
2154,603	4	-0,006
2154,627	4	-0,004
2154,651	3,5	-0,003
2154,675	3,5	-0,002
2154,699	4	-0,002
2154,723	3,5	-0,001
2154,747	3,5	-0,001
2154,778	3,5	0
2154,801	3,5	-0,031
2154,825	4	-0,168
2154,849	3	-0,292
2154,873	2,5	-0,408
2154,897	1,5	-0,528
2154,921	0,5	-0,648
2154,945	-0,5	-0,768
2154,969	-1	-0,888
2154,993	-1,5	-1,008
2155,017	-1,5	-1,128
2155,041	-2	-1,248
2155,065	-2,5	-1,369
2155,089	-3	-1,489
2155,113	-3	-1,608
2155,137	-3,5	-1,729
2155,161	-4	-1,849
2155,185	-4,5	-1,968
2155,209	-5	-2,088
2155,233	-5,5	-2,209
2155,257	-6	-2,328
2155,281	-6,5	-2,449
2155,305	-8,5	-2,568
2155,329	-9	-2,694
2155,354	-10	-2,814
2155,377	-10,5	-2,934
2155,401	-11,5	-3,054
2155,425	-13,5	-3,174
2155,449	-15	-3,274
2155,473	-15,5	-3,345
2155,497	-16,5	-3,393
2155,521	-17,5	-3,426
2155,545	-19	-3,449
2155,569	-19	-3,465
2155,593	-19	-3,476
2155,617	-19,5	-3,483
2155,641	-19,5	-3,489
2155,665	-19,5	-3,492
2155,689	-19,5	-3,494
2155,713	-19,5	-3,496
2155,737	-19,5	-3,497
2155,761	-19,5	-3,498
2155,785	-19,5	-3,498
2155,809	-19,5	-3,499
2155,833	-19,5	-3,499
2155,857	-19,5	-3,499
2155,881	-19,5	-3,499
2155,905	-19,5	-3,403
2155,929	-19,5	-3,27
2155,953	-18,5	-3,143
2155,977	-18,5	-3,032
2156,001	-18,5	-2,902
2156,025	-13,5	-2,782
2156,049	-12,5	-2,662
2156,073	-11	-2,542
2156,097	-10	-2,426
2156,121	-9	-2,312
2156,145	-7	-2,186
2156,169	-6	-2,066
2156,193	-5,5	-1,896
2156,223	-5	-1,796
2156,247	-3,5	-1,676
2156,271	-3	-1,556
2156,295	-2,5	-1,436
2156,319	-2	-1,316
2156,343	-1,5	-1,196
2156,367	-1	-1,076
2156,391	-0,5	-0,956
2156,415	-0,5	-0,836
2156,439	0	-0,716
2156,463	0	-0,596
2156,487	0,5	-0,476
2156,511	1	-0,356
2156,535	1	-0,245
2156,559	1,5	-0,168
2156,583	2,5	-0,112
2156,608	3	-0,079
2156,631	3	-0,054
2156,655	3,5	-0,038
2156,679	3,5	-0,025
2156,703	3,5	-0,018
2156,727	3,5	-0,013
2156,751	4	-0,008
2156,775	4	-0,006
2156,799	3,5	-0,004
2156,823	4	-0,002
2156,847	3,5	-0,002
2156,871	3,5	-0,001
2156,895	3,5	-0,001
2156,919	3,5	0
2156,943	3,5	-0,006
2156,967	3,5	-0,13
2156,991	3,5	-0,257
2157,015	3	-0,378
2157,039	2	-0,499
2157,063	1	-0,619
2157,087	-0,5	-0,739
2157,111	-1	-0,864
2157,135	-1	-0,984
2157,159	-1,5	-1,099
2157,183	-2	-1,224
2157,207	-2,5	-1,344
2157,231	-3	-1,464
2157,255	-3	-1,584
2157,279	-3	-1,704
2157,303	-3,5	-1,819
2157,327	-4,5	-1,939
2157,351	-5	-2,059
2157,375	-5,5	-2,18
2157,399	-6	-2,3
2157,423	-6,5	-2,42
2157,447	-8	-2,545
2157,471	-8,5	-2,66
2157,495	-9,5	-2,78
2157,519	-10,5	-2,9
2157,543	-11,5	-3,02
2157,567	-13,5	-3,14
2157,591	-14,5	-3,252
2157,615	-15	-3,33
2157,639	-16,5	-3,383
2157,663	-16,5	-3,418
2157,687	-16,5	-3,444
2157,711	-19	-3,462
2157,735	-19,5	-3,478
2157,771	-19,5	-3,485
2157,795	-19,5	-3,49
2157,82	-19,5	-3,493
2157,843	-19,5	-3,495
2157,867	-19,5	-3,496
2157,891	-19,5	-3,498
2157,915	-19,5	-3,498
2157,939	-19,5	-3,498
2157,963	-19,5	-3,499
2157,987	-19,5	-3,499
2158,011	-19,5	-3,499
2158,035	-19,5	-3,492
2158,059	-19,5	-3,367
2158,083	-19,5	-3,239
2158,107	-18	-3,117
2158,131	-18	-2,996
2158,155	-15	-2,876
2158,179	-13,5	-2,756
2158,203	-12,5	-2,636
2158,227	-10	-2,516
2158,251	-9	-2,396
2158,275	-8	-2,276
2158,299	-7,5	-2,156
2158,323	-6,5	-2,036
2158,347	-5	-1,916
2158,371	-4,5	-1,796
2158,395	-4	-1,676
2158,419	-3	-1,551
2158,443	-3	-1,431
2158,467	-2	-1,311
2158,491	-1,5	-1,191
2158,515	-1	-1,076
2158,539	-0,5	-0,956
2158,563	-0,5	-0,836
2158,587	0	-0,716
2158,611	0	-0,601
2158,635	0,5	-0,476
2158,659	0,5	-0,356
2158,683	1	-0,244
2158,707	2	-0,168
2158,731	2,5	-0,116
2158,755	3	-0,08
2158,779	3,5	-0,055
2158,803	3,5	-0,038
2158,827	4	-0,026
2158,851	4	-0,018
2158,875	4	-0,013
2158,899	4	-0,008
2158,923	4	-0,006
2158,947	4	-0,004
2158,971	4	-0,003
2158,995	4	-0,002
2159,019	4	-0,001
2159,044	4	-0,001
2159,067	4	-0,001
2159,091	4	0
2159,115	4	-0,036
2159,139	3,5	-0,174
2159,163	3,5	-0,288
2159,187	2,5	-0,414
2159,211	1,5	-0,584
2159,241	0	-0,685
2159,265	-0,5	-0,8
2159,289	-1	-0,93
2159,313	-1	-1,045
2159,337	-1,5	-1,165
2159,361	-1,5	-1,284
2159,385	-2,5	-1,405
2159,409	-3	-1,525
2159,433	-3	-1,645
2159,457	-3,5	-1,765
2159,481	-4	-1,885
2159,505	-5	-2,005
2159,529	-5	-2,124
2159,553	-6	-2,244
2159,577	-6,5	-2,395
2159,607	-7,5	-2,515
2159,631	-8,5	-2,64
2159,655	-9,5	-2,76
2159,679	-10	-2,88
2159,703	-11	-3
2159,727	-13	-3,12
2159,751	-14	-3,236
2159,775	-14	-3,317
2159,799	-14	-3,373
2159,823	-17	-3,412
2159,847	-18,5	-3,44
2159,871	-18,5	-3,458
2159,895	-18,5	-3,472
2159,919	-19,5	-3,48
2159,943	-19,5	-3,486
2159,967	-19,5	-3,491
2159,991	-19,5	-3,494
2160,015	-19,5	-3,495
2160,039	-19,5	-3,497
2160,063	-19,5	-3,498
2160,087	-19,5	-3,498
2160,111	-19,5	-3,499
2160,135	-19,5	-3,499
2160,159	-19,5	-3,499
2160,183	-19,5	-3,5
2160,207	-19,5	-3,414
2160,231	-19,5	-3,272
2160,256	-19	-3,149
2160,279	-17,5	-3,028
2160,303	-17,5	-2,908
2160,327	-13,5	-2,788
2160,351	-12,5	-2,673
2160,375	-11	-2,553
2160,399	-10	-2,428
2160,423	-9	-2,308
2160,447	-7	-2,193
2160,471	-6	-2,073
2160,495	-5,5	-1,953
2160,519	-5,5	-1,828
2160,543	-4,5	-1,713
2160,567	-3	-1,588
2160,591	-2,5	-1,472
2160,615	-2,5	-1,353
2160,639	-1,5	-1,232
2160,663	-1,5	-1,112
2160,687	-0,5	-0,993
2160,711	0	-0,872
2160,735	0	-0,748
2160,759	0	-0,632
2160,783	0	-0,478
2160,813	1	-0,362
2160,837	1,5	-0,25
2160,861	1,5	-0,169
2160,885	2,5	-0,116
2160,909	3	-0,08
2160,933	3	-0,056
2160,957	3	-0,039
2160,981	3	-0,026
2161,005	4	-0,018
2161,029	3,5	-0,013
2161,053	3,5	-0,008
2161,077	3,5	-0,006
2161,101	4	-0,004
2161,125	4	-0,003
2161,149	4	-0,002
2161,173	3,5	-0,001
2161,197	3,5	-0,001
2161,221	3,5	-0,001
2161,245	3,5	0
2161,269	4	-0,035
2161,293	3,5	-0,174
2161,317	3,5	-0,303
2161,341	3	-0,419
2161,365	1	-0,54
2161,389	0	-0,66
2161,413	-0,5	-0,79
2161,438	-1	-0,905
2161,461	-1	-1,025
2161,485	-2	-1,145
2161,509	-2	-1,265
2161,533	-2,5	-1,38
2161,557	-3	-1,5
2161,581	-3	-1,62
2161,605	-3,5	-1,74
2161,629	-4	-1,86
2161,653	-4,5	-1,985
2161,677	-5	-2,1
2161,701	-5,5	-2,22
2161,725	-6,5	-2,34
2161,749	-7,5	-2,46
2161,773	-8	-2,58
2161,797	-9	-2,7
2161,821	-9,5	-2,82
2161,845	-11,5	-2,94
2161,869	-12,5	-3,06
2161,893	-13,5	-3,18
2161,917	-14,5	-3,282
2161,941	-15	-3,35
2161,965	-15	-3,398
2161,989	-15	-3,428
2162,013	-18,5	-3,451
2162,037	-19	-3,467
2162,061	-19,5	-3,477
2162,085	-19,5	-3,484
2162,109	-19,5	-3,489
2162,133	-19,5	-3,492
2162,157	-19,5	-3,495
2162,181	-19,5	-3,496
2162,205	-19,5	-3,497
2162,229	-19,5	-3,498
2162,253	-19,5	-3,498
2162,277	-19,5	-3,499
2162,313	-19,5	-3,499
2162,337	-19,5	-3,499
2162,361	-19,5	-3,484
2162,385	-19,5	-3,348
2162,409	-19	-3,221
2162,433	-18	-3,099
2162,457	-16,5	-2,978
2162,481	-15	-2,858
2162,505	-12,5	-2,738
2162,529	-11,5	-2,618
2162,553	-10,5	-2,498
2162,577	-9,5	-2,378
2162,601	-8,5	-2,248
2162,625	-6,5	-2,133
2162,649	-6	-2,013
2162,673	-6	-1,893
2162,697	-4,5	-1,773
2162,721	-4	-1,653
2162,745	-3	-1,538
2162,769	-2,5	-1,413
2162,793	-2	-1,298
2162,817	-1,5	-1,178
2162,841	-1	-1,058
2162,865	-0,5	-0,938
2162,889	0	-0,818
2162,913	0	-0,698
2162,937	0	-0,578
2162,961	0	-0,458
2162,985	1	-0,333
2163,009	1,5	-0,231
2163,033	2	-0,158
2163,057	2	-0,109
2163,081	3	-0,075
2163,105	3,5	-0,052
2163,129	3,5	-0,036
2163,153	3,5	-0,024
2163,177	4	-0,017
2163,201	4	-0,012
2163,225	4	-0,008
2163,249	3,5	-0,005
2163,273	3,5	-0,004
2163,297	3,5	-0,002
2163,321	3,5	-0,002
2163,345	3,5	-0,001
2163,369	3,5	-0,001
2163,393	3,5	-0,001
2163,417	3,5	0
2163,441	3,5	-0,07
2163,465	3,5	-0,205
2163,489	3	-0,333
2163,513	2,5	-0,448
2163,537	1	-0,569
2163,561	0	-0,689
2163,585	-1	-0,809
2163,609	-1	-0,929
2163,633	-1,5	-1,094
2163,663	-1,5	-1,199
2163,687	-2,5	-1,319
2163,711	-3	-1,439
2163,735	-3	-1,559
2163,759	-3	-1,679
2163,783	-3,5	-1,799
2163,807	-4,5	-1,919
2163,831	-5	-2,049
2163,855	-5,5	-2,159
2163,879	-6	-2,284
2163,903	-6,5	-2,404
2163,927	-8	-2,524
2163,951	-9	-2,644
2163,975	-9,5	-2,764
2163,999	-10,5	-2,884
2164,023	-11	-2,999
2164,047	-13,5	-3,119
2164,071	-14	-3,236
2164,095	-15	-3,319
2164,119	-16	-3,375
2164,143	-17	-3,414
2164,167	-17	-3,44
2164,191	-17	-3,459
2164,215	-19,5	-3,472
2164,239	-19,5	-3,48
2164,263	-19,5	-3,486
2164,287	-19,5	-3,491
2164,311	-19,5	-3,494
2164,335	-20	-3,495
2164,359	-20	-3,497
2164,383	-20	-3,498
2164,407	-19,5	-3,498
2164,431	-19,5	-3,499
2164,455	-19,5	-3,499
2164,479	-19,5	-3,499
2164,503	-19,5	-3,499
2164,527	-19,5	-3,472
2164,551	-19,5	-3,34
2164,575	-19,5	-3,215
2164,599	-18,5	-3,093
2164,623	-17	-2,973
2164,647	-14,5	-2,853
2164,671	-13,5	-2,733
2164,695	-12	-2,613
2164,719	-10,5	-2,493
2164,743	-10	-2,372
2164,767	-8	-2,252
2164,791	-7	-2,132
2164,815	-6	-2,013
2164,839	-5,5	-1,892
2164,863	-4,5	-1,772
2164,887	-3,5	-1,652
2164,911	-3	-1,532
2164,935	-2,5	-1,412
2164,959	-2	-1,292
2164,983	-1,5	-1,172
2165,007	-1	-1,042
2165,031	-0,5	-0,928
2165,055	0	-0,748
2165,091	0	-0,628
2165,115	0	-0,508
2165,139	0,5	-0,393
2165,163	1	-0,275
2165,187	1,5	-0,188
2165,211	2	-0,129
2165,235	2,5	-0,09
2165,259	3	-0,061
2165,283	3	-0,042
2165,307	3,5	-0,029
2165,331	3,5	-0,02
2165,355	3,5	-0,014
2165,379	3,5	-0,01
2165,403	3,5	-0,006
2165,427	3,5	-0,004
2165,451	3,5	-0,003
2165,475	3,5	-0,002
2165,499	3,5	-0,001
2165,523	3,5	-0,001
2165,547	3,5	-0,001
2165,571	3,5	0
2165,595	3,5	-0,015
2165,619	3,5	-0,147
2165,643	3,5	-0,272
2165,667	2,5	-0,394
2165,691	1,5	-0,509
2165,715	0	-0,63
2165,739	0	-0,75
2165,763	0	-0,87
2165,787	-1,5	-0,99
2165,811	-2	-1,11
2165,835	-2	-1,23
2165,859	-2,5	-1,35
2165,883	-3	-1,47
2165,907	-3,5	-1,595
2165,931	-3,5	-1,71
2165,955	-4	-1,83
2165,979	-4,5	-1,955
2166,003	-5	-2,07
2166,027	-6	-2,19
2166,051	-6	-2,31
2166,075	-7	-2,43
2166,099	-7,5	-2,555
2166,123	-8,5	-2,675
2166,147	-10	-2,79
2166,171	-11	-2,91
2166,195	-12	-3,03
2166,219	-13	-3,15
2166,243	-15	-3,268
2166,267	-15	-3,338
2166,291	-15	-3,388
2166,315	-18	-3,423
2166,339	-18	-3,447
2166,363	-19	-3,472
2166,405	-19,5	-3,48
2166,429	-19,5	-3,487
2166,453	-19,5	-3,491
2166,477	-19,5	-3,494
2166,501	-19,5	-3,495
2166,525	-19,5	-3,497
2166,549	-19,5	-3,498
2166,573	-19,5	-3,498
2166,597	-19,5	-3,499
2166,621	-19,5	-3,499
2166,645	-19,5	-3,499
2166,669	-19,5	-3,5
2166,693	-19,5	-3,441
2166,717	-19,5	-3,301
2166,741	-19,5	-3,171
2166,765	-19,5	-3,055
2166,789	-19,5	-2,935
2166,813	-14,5	-2,815
2166,837	-13,5	-2,695
2166,861	-12	-2,575
2166,885	-10	-2,45
2166,909	-9	-2,33
2166,933	-7,5	-2,21
2166,957	-7	-2,09
2166,981	-6	-1,91
2167,017	-4,5	-1,794
2167,041	-4	-1,67
2167,065	-3	-1,555
2167,089	-2,5	-1,435
2167,113	-2,5	-1,315
2167,137	-2	-1,195
2167,161	-1,5	-1,075
2167,185	-1	-0,955
2167,209	-0,5	-0,835
2167,233	0	-0,715
2167,257	0	-0,595
2167,281	0	-0,475
2167,305	0,5	-0,355
2167,329	1,5	-0,244
2167,353	1,5	-0,167
2167,377	2	-0,117
2167,401	2,5	-0,08
2167,425	3	-0,055
2167,449	3,5	-0,038
2167,473	3,5	-0,026
2167,497	3,5	-0,018
2167,521	3,5	-0,012
2167,545	3,5	-0,008
2167,569	3,5	-0,006
2167,593	3,5	-0,004
2167,617	3,5	-0,003
2167,671	3,5	-0,001
2167,695	3,5	-0,001
2167,719	3,5	0
2167,743	3,5	-0,003
2167,767	3,5	-0,118
2167,791	3	-0,247
2167,815	3	-0,368
2167,839	2	-0,489
2167,863	1	-0,609
2167,887	-0,5	-0,734
2167,911	-1	-0,85
2167,935	-1	-0,964
2167,959	-1,5	-1,09
2167,983	-1,5	-1,21
2168,007	-2,5	-1,33
2168,031	-3	-1,45
2168,055	-3	-1,57
2168,079	-3,5	-1,69
2168,103	-4	-1,815
2168,127	-4,5	-1,934
2168,151	-5	-2,054
2168,175	-5,5	-2,175
2168,199	-6	-2,294
2168,223	-6,5	-2,474
2168,259	-8	-2,59
2168,283	-9	-2,71
2168,307	-10,5	-2,83
2168,33	-11,5	-2,95
2168,355	-12,5	-3,07
2168,378	-13,5	-3,19
2168,403	-14	-3,282
2168,427	-16	-3,357
2168,451	-17	-3,4
2168,475	-17	-3,43
2168,499	-17	-3,452
2168,522	-19	-3,467
2168,546	-19,5	-3,477
2168,57	-19,5	-3,484
2168,594	-19,5	-3,489
2168,618	-19,5	-3,493
2168,642	-19,5	-3,495
2168,666	-19,5	-3,496
2168,691	-19,5	-3,497
2168,715	-19,5	-3,498
2168,739	-19,5	-3,498
2168,763	-20	-3,499
2168,787	-20	-3,499
2168,811	-19,5	-3,5
2168,835	-19,5	-3,441
2168,859	-19,5	-3,308
2168,882	-19,5	-3,184
2168,907	-17	-3,063
2168,931	-15,5	-2,942
2168,954	-14,5	-2,817
2168,979	-13	-2,702
2169,002	-12	-2,582
2169,027	-10	-2,402
2169,063	-9	-2,282
2169,086	-7	-2,162
2169,11	-6	-2,042
2169,134	-5,5	-1,922
2169,158	-4,5	-1,802
2169,182	-4	-1,682
2169,206	-3	-1,562
2169,23	-2,5	-1,442
2169,254	-2	-1,322
2169,278	-1,5	-1,197
2169,303	-1,5	-1,077
2169,327	-0,5	-0,957
2169,351	-0,5	-0,837
2169,375	0	-0,717
2169,399	0	-0,597
2169,423	0	-0,482
2169,446	1	-0,362
2169,47	1,5	-0,249
2169,494	1,5	-0,171
2169,518	2	-0,118
2169,542	2,5	-0,08
2169,566	3,5	-0,057
2169,59	3,5	-0,039
2169,614	3,5	-0,026
2169,638	3,5	-0,018
2169,662	3,5	-0,013
2169,686	3,5	-0,009
2169,71	4	-0,006
2169,734	3,5	-0,004
2169,758	3,5	-0,003
2169,782	3,5	-0,002
2169,806	3,5	-0,001
2169,83	3,5	-0,001
2169,854	3,5	-0,001
2169,879	3,5	0
2169,903	3,5	-0,052
2169,927	3,5	-0,19
2169,951	3	-0,314
2169,975	2,5	-0,435
2169,999	1,5	-0,555
2170,023	0,5	-0,67
2170,046	-0,5	-0,796
2170,07	-1	-0,91
2170,094	-1,5	-1,031
2170,118	-1,5	-1,156
2170,142	-2	-1,271
2170,166	-2,5	-1,386
2170,19	-3	-1,511
2170,214	-3	-1,631
2170,238	-3,5	-1,751
2170,262	-4	-1,871
2170,286	-5	-1,991
2170,31	-5,5	-2,11
2170,334	-5,5	-2,236
2170,358	-6	-2,35
2170,382	-7	-2,47
2170,406	-8,5	-2,59
2170,43	-9	-2,71
2170,454	-10	-2,835
2170,479	-10,5	-2,955
2170,503	-11,5	-3,135
2170,539	-13,5	-3,249
2170,563	-15	-3,328
2170,586	-15	-3,38
2170,61	-17,5	-3,417
2170,634	-18,5	-3,442
2170,658	-19	-3,461
2170,682	-19	-3,473
2170,706	-19,5	-3,481
2170,73	-19,5	-3,487
2170,754	-19,5	-3,491
2170,778	-19,5	-3,494
2170,802	-19,5	-3,496
2170,826	-19,5	-3,497
2170,85	-19,5	-3,498
2170,874	-19,5	-3,498
2170,898	-19,5	-3,499
2170,922	-19,5	-3,499
2170,946	-19,5	-3,499
2170,97	-19,5	-3,5
2170,994	-19,5	-3,458
2171,018	-19,5	-3,316
2171,042	-19,5	-3,192
2171,066	-17	-3,07
2171,091	-15,5	-2,945
2171,115	-14,5	-2,825
2171,139	-13,5	-2,705
2171,163	-12	-2,585
2171,187	-10	-2,464
2171,211	-9	-2,35
2171,234	-8	-2,23
2171,258	-7	-2,104
2171,282	-6	-1,989
2171,306	-5	-1,869
2171,33	-5	-1,749
2171,354	-3,5	-1,629
2171,378	-3	-1,514
2171,402	-2,5	-1,389
2171,426	-1,5	-1,269
2171,45	-1,5	-1,149
2171,474	-1	-1,029
