Time (s)	Load (N)	Displacement (mm)
1509,873	-15	-3,495
1509,897	-15	-3,496
1509,921	-15	-3,498
1509,945	-15	-3,498
1509,969	-15	-3,499
1509,993	-15	-3,499
1510,017	-15	-3,5
1510,041	-15	-3,5
1510,065	-15	-3,41
1510,089	-15	-3,273
1510,113	-14,5	-3,15
1510,137	-13,5	-3,029
1510,161	-12	-2,909
1510,185	-11	-2,788
1510,209	-9,5	-2,668
1510,233	-8,5	-2,548
1510,257	-7,5	-2,398
1510,287	-6	-2,274
1510,311	-5,5	-2,158
1510,335	-4,5	-2,039
1510,359	-4,5	-1,919
1510,383	-3,5	-1,799
1510,407	-3	-1,679
1510,431	-2,5	-1,559
1510,455	-2	-1,439
1510,479	-1,5	-1,319
1510,503	-1,5	-1,199
1510,527	-0,5	-1,084
1510,551	-0,5	-0,958
1510,575	0	-0,844
1510,599	0	-0,719
1510,623	0	-0,593
1510,647	0,5	-0,478
1510,671	1	-0,358
1510,695	1	-0,246
1510,719	1,5	-0,166
1510,743	1,5	-0,115
1510,767	2,5	-0,08
1510,791	2,5	-0,056
1510,815	2,5	-0,038
1510,839	3	-0,026
1510,863	3	-0,018
1510,887	3	-0,013
1510,911	3	-0,008
1510,935	3	-0,006
1510,959	3	-0,004
1510,983	3	-0,003
1511,007	3	-0,002
1511,031	3	-0,001
1511,055	3	-0,001
1511,079	3	-0,001
1511,103	3	0
1511,127	2,5	-0,003
1511,151	2,5	-0,126
1511,175	2,5	-0,248
1511,199	2	-0,37
1511,223	1,5	-0,49
1511,247	1	-0,61
1511,271	0	-0,731
1511,295	-0,5	-0,85
1511,319	-1	-0,97
1511,343	-1	-1,085
1511,367	-1,5	-1,215
1511,391	-2	-1,33
1511,415	-2	-1,45
1511,439	-2,5	-1,57
1511,463	-2,5	-1,69
1511,487	-3	-1,81
1511,511	-3,5	-1,93
1511,535	-4	-2,05
1511,559	-4,5	-2,17
1511,583	-5	-2,29
1511,607	-5,5	-2,41
1511,631	-6	-2,53
1511,655	-6,5	-2,645
1511,679	-7,5	-2,805
1511,711	-9	-2,92
1511,733	-9,5	-3,04
1511,757	-10,5	-3,16
1511,781	-11	-3,268
1511,805	-12	-3,34
1511,829	-13,5	-3,39
1511,853	-14	-3,424
1511,877	-14,5	-3,448
1511,901	-15	-3,464
1511,925	-15	-3,475
1511,949	-15	-3,483
1511,973	-15	-3,488
1511,997	-15	-3,492
1512,021	-15	-3,494
1512,045	-15	-3,496
1512,069	-15	-3,497
1512,093	-15	-3,498
1512,117	-15	-3,499
1512,141	-15	-3,499
1512,165	-15	-3,499
1512,189	-15	-3,5
1512,213	-15	-3,456
1512,237	-15	-3,316
1512,261	-15	-3,192
1512,285	-14	-3,071
1512,309	-12	-2,95
1512,333	-11	-2,83
1512,357	-10	-2,71
1512,381	-9,5	-2,59
1512,405	-8,5	-2,47
1512,429	-7	-2,35
1512,453	-6	-2,23
1512,477	-5,5	-2,11
1512,501	-5	-1,99
1512,525	-4,5	-1,87
1512,549	-3	-1,75
1512,573	-3	-1,63
1512,597	-2,5	-1,51
1512,621	-2	-1,39
1512,645	-1,5	-1,265
1512,669	-1	-1,15
1512,693	-0,5	-1,03
1512,717	-0,5	-0,905
1512,741	0	-0,79
1512,765	0	-0,67
1512,789	0	-0,55
1512,813	0,5	-0,43
1512,837	1	-0,31
1512,861	1	-0,212
1512,885	1,5	-0,146
1512,909	2	-0,1
1512,933	2,5	-0,069
1512,957	3	-0,048
1512,981	3	-0,033
1513,005	3	-0,023
1513,029	3	-0,016
1513,053	3	-0,01
1513,083	3	-0,006
1513,107	3	-0,004
1513,131	3	-0,003
1513,155	3	-0,002
1513,179	3	-0,002
1513,203	3	-0,001
1513,227	3	-0,001
1513,251	3	0
1513,275	3	0
1513,299	3	-0,09
1513,323	3	-0,221
1513,347	2	-0,344
1513,372	1,5	-0,465
1513,395	0,5	-0,585
1513,419	0	-0,706
1513,443	0	-0,825
1513,467	-1	-0,945
1513,491	-1,5	-1,065
1513,515	-1,5	-1,185
1513,539	-1,5	-1,305
1513,563	-2	-1,426
1513,587	-2,5	-1,545
1513,611	-3	-1,665
1513,635	-3	-1,786
1513,659	-3	-1,91
1513,683	-3,5	-2,026
1513,707	-4,5	-2,15
1513,731	-5	-2,265
1513,755	-5	-2,386
1513,779	-5,5	-2,506
1513,803	-6	-2,626
1513,827	-7,5	-2,746
1513,851	-8,5	-2,865
1513,875	-9	-2,985
1513,899	-10	-3,106
1513,923	-10,5	-3,223
1513,947	-12	-3,311
1513,971	-13	-3,37
1513,995	-13,5	-3,41
1514,019	-14,5	-3,438
1514,043	-14,5	-3,457
1514,067	-15	-3,471
1514,091	-15	-3,48
1514,115	-15	-3,486
1514,139	-15	-3,491
1514,163	-15	-3,494
1514,187	-15	-3,495
1514,211	-15	-3,497
1514,235	-15	-3,498
1514,259	-15	-3,498
1514,283	-15	-3,499
1514,307	-15	-3,499
1514,331	-15	-3,499
1514,355	-15	-3,5
1514,379	-15	-3,426
1514,403	-15	-3,288
1514,427	-14	-3,134
1514,457	-13,5	-3,009
1514,481	-12	-2,894
1514,505	-11	-2,774
1514,529	-9	-2,654
1514,553	-8,5	-2,534
1514,577	-7,5	-2,414
1514,601	-6,5	-2,294
1514,625	-6	-2,174
1514,649	-4,5	-2,054
1514,673	-4,5	-1,934
1514,697	-3,5	-1,809
1514,721	-3	-1,694
1514,745	-2,5	-1,574
1514,769	-2	-1,454
1514,793	-1,5	-1,334
1514,817	-1,5	-1,214
1514,841	-1	-1,094
1514,865	-0,5	-0,974
1514,889	0	-0,854
1514,913	0	-0,734
1514,937	0	-0,614
1514,961	0,5	-0,493
1514,985	0,5	-0,374
1515,009	1	-0,254
1515,033	1,5	-0,175
1515,057	1,5	-0,122
1515,081	2	-0,083
1515,105	2	-0,058
1515,129	3	-0,04
1515,153	3	-0,027
1515,177	3	-0,019
1515,201	3	-0,013
1515,225	3	-0,009
1515,249	3	-0,006
1515,273	3	-0,004
1515,297	3	-0,003
1515,321	3	-0,002
1515,345	3	-0,001
1515,37	3	-0,001
1515,393	3	0
1515,417	3	0
1515,441	3	-0,041
1515,465	3	-0,18
1515,489	2	-0,303
1515,513	1,5	-0,424
1515,537	1	-0,545
1515,561	0	-0,665
1515,585	0	-0,785
1515,609	-1	-0,905
1515,633	-1	-1,025
1515,657	-1,5	-1,145
1515,681	-1,5	-1,265
1515,705	-1,5	-1,39
1515,729	-2,5	-1,505
1515,753	-2,5	-1,625
1515,777	-3	-1,745
1515,801	-3	-1,895
1515,831	-4	-2,015
1515,855	-4,5	-2,135
1515,879	-4,5	-2,255
1515,903	-5	-2,38
1515,927	-6	-2,495
1515,951	-6,5	-2,615
1515,975	-7,5	-2,735
1515,999	-7,5	-2,855
1516,023	-8,5	-2,98
1516,047	-10,5	-3,1
1516,071	-11	-3,214
1516,095	-11,5	-3,304
1516,119	-12,5	-3,366
1516,143	-13,5	-3,408
1516,167	-14,5	-3,436
1516,191	-14,5	-3,456
1516,215	-15	-3,469
1516,239	-15	-3,479
1516,263	-15	-3,486
1516,287	-15	-3,49
1516,311	-15	-3,493
1516,335	-15	-3,495
1516,359	-15	-3,497
1516,383	-15	-3,498
1516,407	-15	-3,498
1516,431	-15	-3,499
1516,455	-15	-3,499
1516,479	-15	-3,499
1516,503	-15	-3,5
1516,527	-15	-3,439
1516,551	-15	-3,298
1516,575	-14,5	-3,174
1516,599	-13,5	-3,053
1516,623	-12,5	-2,933
1516,647	-11,5	-2,808
1516,671	-9,5	-2,693
1516,695	-9	-2,573
1516,719	-8	-2,453
1516,743	-7	-2,328
1516,768	-5,5	-2,213
1516,791	-5	-2,093
1516,815	-4,5	-1,973
1516,839	-4	-1,853
1516,863	-3,5	-1,733
1516,887	-2,5	-1,613
1516,911	-2	-1,493
1516,935	-1,5	-1,373
1516,959	-1,5	-1,253
1516,983	-1	-1,132
1517,007	-0,5	-1,013
1517,031	0	-0,893
1517,055	0	-0,773
1517,079	0	-0,618
1517,109	0,5	-0,502
1517,133	0,5	-0,378
1517,157	1	-0,262
1517,181	1,5	-0,174
1517,205	1,5	-0,125
1517,229	2	-0,087
1517,253	2,5	-0,06
1517,277	2,5	-0,042
1517,301	3	-0,028
1517,325	3	-0,02
1517,349	3	-0,014
1517,373	3	-0,009
1517,397	3	-0,006
1517,421	3	-0,004
1517,445	3	-0,003
1517,469	3	-0,002
1517,493	3	-0,002
1517,517	3	-0,001
1517,541	3	-0,001
1517,565	3	0
1517,589	3	0
1517,613	3	-0,078
1517,637	3	-0,212
1517,661	3	-0,335
1517,685	2	-0,451
1517,709	1,5	-0,576
1517,733	0	-0,701
1517,757	-0,5	-0,816
1517,781	-0,5	-0,936
1517,805	-1	-1,061
1517,829	-1,5	-1,176
1517,853	-1,5	-1,301
1517,877	-2	-1,421
1517,901	-2,5	-1,536
1517,925	-2,5	-1,656
1517,949	-3	-1,776
1517,973	-3,5	-1,896
1517,997	-4	-2,016
1518,021	-4,5	-2,136
1518,045	-4,5	-2,256
1518,069	-5,5	-2,376
1518,093	-6	-2,501
1518,117	-6	-2,616
1518,141	-7	-2,74
1518,165	-8	-2,856
1518,189	-9	-3,006
1518,219	-10	-3,126
1518,243	-10,5	-3,241
1518,267	-12,5	-3,325
1518,291	-13	-3,378
1518,315	-13,5	-3,414
1518,339	-14,5	-3,442
1518,363	-14,5	-3,46
1518,387	-15	-3,472
1518,411	-15	-3,48
1518,435	-15	-3,487
1518,459	-15	-3,491
1518,483	-15	-3,494
1518,507	-15	-3,496
1518,531	-15	-3,497
1518,555	-15	-3,498
1518,579	-15	-3,499
1518,609	-15	-3,499
1518,633	-15	-3,499
1518,657	-15	-3,5
1518,681	-15	-3,486
1518,705	-15	-3,346
1518,729	-14,5	-3,218
1518,753	-14	-3,097
1518,777	-12,5	-2,976
1518,801	-12	-2,851
1518,825	-10	-2,736
1518,849	-9	-2,616
1518,873	-8	-2,496
1518,897	-7,5	-2,376
1518,921	-6,5	-2,261
1518,945	-6	-2,136
1518,969	-4,5	-2,016
1518,993	-4	-1,896
1519,017	-3,5	-1,776
1519,041	-3	-1,656
1519,065	-3	-1,541
1519,089	-1,5	-1,416
1519,113	-1,5	-1,296
1519,137	-1	-1,176
1519,161	-0,5	-1,051
1519,185	-0,5	-0,931
1519,209	0	-0,816
1519,233	0	-0,696
1519,257	0	-0,576
1519,281	0,5	-0,456
1519,305	0,5	-0,336
1519,329	1,5	-0,229
1519,353	1,5	-0,158
1519,377	2	-0,109
1519,401	2,5	-0,074
1519,425	2,5	-0,052
1519,449	3	-0,036
1519,473	3	-0,024
1519,497	3	-0,017
1519,521	3	-0,012
1519,545	3	-0,008
1519,569	3	-0,005
1519,593	3	-0,004
1519,617	3	-0,002
1519,641	3	-0,002
1519,665	3	-0,001
1519,689	3	-0,001
1519,713	3	-0,001
1519,737	3	0
1519,761	3	-0,006
1519,785	3	-0,131
1519,809	2,5	-0,258
1519,833	2	-0,38
1519,857	1,5	-0,501
1519,881	0,5	-0,621
1519,905	0	-0,741
1519,929	-0,5	-0,861
1519,953	-1	-0,981
1519,977	-1,5	-1,131
1520,007	-2	-1,251
1520,031	-2	-1,371
1520,055	-2	-1,491
1520,079	-2,5	-1,611
1520,103	-3	-1,731
1520,127	-3,5	-1,852
1520,151	-3,5	-1,971
1520,175	-4	-2,091
1520,199	-4,5	-2,216
1520,223	-5	-2,331
1520,247	-6	-2,451
1520,271	-6,5	-2,571
1520,295	-7	-2,691
1520,319	-7,5	-2,811
1520,343	-8,5	-2,931
1520,367	-10	-3,046
1520,391	-10,5	-3,171
1520,415	-11,5	-3,276
1520,439	-12	-3,346
1520,463	-12	-3,394
1520,487	-14,5	-3,427
1520,511	-14,5	-3,45
1520,535	-14,5	-3,466
1520,559	-15	-3,476
1520,583	-15	-3,483
1520,607	-15	-3,489
1520,631	-15	-3,492
1520,655	-15	-3,494
1520,679	-15	-3,496
1520,703	-15	-3,498
1520,727	-15	-3,498
1520,751	-15	-3,499
1520,775	-15	-3,499
1520,799	-15	-3,5
1520,823	-15	-3,5
1520,847	-15	-3,408
1520,871	-15	-3,276
1520,895	-14,5	-3,153
1520,919	-13,5	-3,032
1520,943	-13,5	-2,912
1520,967	-10,5	-2,792
1520,991	-9,5	-2,672
1521,015	-8,5	-2,551
1521,039	-8	-2,431
1521,063	-7	-2,312
1521,087	-5,5	-2,191
1521,111	-5	-2,071
1521,135	-4,5	-1,951
1521,159	-4	-1,831
1521,183	-3,5	-1,711
1521,207	-2,5	-1,591
1521,231	-2	-1,471
1521,255	-1,5	-1,351
1521,279	-1,5	-1,231
1521,303	-1	-1,111
1521,327	-0,5	-0,991
1521,351	0	-0,871
1521,375	0	-0,751
1521,399	0	-0,636
1521,423	0,5	-0,511
1521,447	0,5	-0,391
1521,471	1	-0,248
1521,501	1,5	-0,17
1521,525	1,5	-0,117
1521,549	2	-0,082
1521,573	2,5	-0,056
1521,597	2,5	-0,039
1521,621	3	-0,026
1521,645	2,5	-0,019
1521,669	3	-0,013
1521,693	3	-0,008
1521,717	3	-0,006
1521,741	3	-0,004
1521,765	3	-0,002
1521,789	3	-0,002
1521,813	3	-0,001
1521,837	3	-0,001
1521,861	3	-0,001
1521,885	3	0
1521,909	3	0
1521,933	3	-0,071
1521,957	3	-0,205
1521,981	2,5	-0,328
1522,005	2	-0,448
1522,029	0,5	-0,569
1522,053	0	-0,689
1522,077	-0,5	-0,809
1522,101	-1	-0,929
1522,125	-1	-1,049
1522,149	-1,5	-1,174
1522,173	-2	-1,289
1522,197	-2	-1,439
1522,227	-2,5	-1,559
1522,251	-3	-1,679
1522,275	-3	-1,799
1522,299	-3,5	-1,919
1522,323	-3,5	-2,039
1522,347	-4,5	-2,159
1522,371	-5	-2,279
1522,395	-5,5	-2,399
1522,419	-5,5	-2,519
1522,443	-6,5	-2,634
1522,467	-8	-2,759
1522,491	-8,5	-2,889
1522,515	-9	-3
1522,539	-10	-3,119
1522,563	-10,5	-3,235
1522,587	-12,5	-3,319
1522,611	-13	-3,375
1522,635	-13,5	-3,413
1522,659	-14,5	-3,441
1522,683	-14,5	-3,459
1522,707	-15	-3,472
1522,731	-15	-3,48
1522,755	-15	-3,487
1522,779	-15	-3,491
1522,803	-15	-3,494
1522,833	-15	-3,496
1522,857	-15	-3,497
1522,881	-15	-3,498
1522,905	-15	-3,499
1522,929	-15	-3,499
1522,953	-15	-3,499
1522,977	-15	-3,5
1523,001	-15	-3,494
1523,025	-15	-3,371
1523,049	-14,5	-3,242
1523,073	-14	-3,12
1523,097	-13	-2,994
1523,121	-12	-2,879
1523,145	-11	-2,759
1523,169	-9	-2,638
1523,193	-8,5	-2,518
1523,217	-7,5	-2,399
1523,241	-6,5	-2,279
1523,265	-6	-2,158
1523,289	-4,5	-2,039
1523,313	-4	-1,918
1523,337	-3,5	-1,798
1523,361	-3	-1,674
1523,385	-2,5	-1,559
1523,409	-2	-1,438
1523,433	-1,5	-1,318
1523,457	-1	-1,198
1523,481	-1	-1,078
1523,505	-0,5	-0,958
1523,529	0	-0,838
1523,553	0	-0,718
1523,577	0	-0,598
1523,601	0	-0,478
1523,625	0,5	-0,359
1523,649	1	-0,254
1523,673	1,5	-0,169
1523,697	1,5	-0,116
1523,721	2	-0,081
1523,745	2	-0,055
1523,769	2,5	-0,038
1523,793	2,5	-0,026
1523,817	3	-0,018
1523,84	3	-0,013
1523,864	3	-0,008
1523,889	3	-0,006
1523,913	3	-0,004
1523,937	3	-0,003
1523,961	3	-0,002
1523,985	3	-0,001
1524,009	3	-0,001
1524,033	3	-0,001
1524,057	3	0
1524,081	3	-0,008
1524,105	3	-0,137
1524,129	2,5	-0,264
1524,153	2	-0,385
1524,177	1,5	-0,506
1524,201	0,5	-0,626
1524,225	0	-0,751
1524,249	-0,5	-0,901
1524,279	-1	-1,016
1524,303	-1,5	-1,136
1524,327	-2	-1,256
1524,351	-2	-1,366
1524,375	-2,5	-1,496
1524,399	-2,5	-1,616
1524,423	-3	-1,736
1524,447	-3,5	-1,856
1524,471	-3,5	-1,976
1524,495	-4	-2,097
1524,519	-4,5	-2,216
1524,543	-5	-2,337
1524,567	-6	-2,462
1524,591	-6	-2,582
1524,615	-7	-2,697
1524,639	-8	-2,816
1524,663	-8,5	-2,937
1524,687	-9	-3,062
1524,71	-10,5	-3,177
1524,735	-11,5	-3,279
1524,759	-12	-3,348
1524,783	-13	-3,395
1524,807	-14	-3,428
1524,831	-14,5	-3,45
1524,855	-15	-3,466
1524,879	-15	-3,476
1524,903	-15	-3,484
1524,927	-15	-3,489
1524,95	-15	-3,493
1524,974	-15	-3,495
1524,998	-15	-3,496
1525,022	-15	-3,498
1525,046	-15	-3,498
1525,07	-15	-3,499
1525,094	-15	-3,499
1525,118	-15	-3,499
1525,142	-15	-3,5
1525,166	-15	-3,432
1525,191	-15	-3,294
1525,215	-15	-3,171
1525,239	-13,5	-3,045
1525,263	-12,5	-2,934
1525,286	-10,5	-2,809
1525,31	-9,5	-2,689
1525,334	-9	-2,569
1525,358	-8	-2,449
1525,382	-7	-2,324
1525,406	-5,5	-2,209
1525,43	-5	-2,089
1525,454	-4,5	-1,969
1525,478	-4	-1,854
1525,502	-3,5	-1,729
1525,526	-2,5	-1,609
1525,55	-2	-1,489
1525,574	-1,5	-1,369
1525,598	-1,5	-1,244
1525,623	-1	-1,129
1525,647	-0,5	-1,004
1525,671	0	-0,844
1525,7	0	-0,734
1525,724	0	-0,599
1525,748	0,5	-0,494
1525,772	0,5	-0,38
1525,796	1	-0,264
1525,82	1,5	-0,186
1525,844	1,5	-0,124
1525,868	2,5	-0,086
1525,892	2,5	-0,06
1525,916	2,5	-0,041
1525,94	3	-0,028
1525,964	3	-0,02
1525,988	3	-0,014
1526,012	3	-0,009
1526,037	3	-0,006
1526,06	3	-0,004
1526,084	3	-0,003
1526,108	3	-0,002
1526,132	3	-0,001
1526,156	3	-0,001
1526,18	3	-0,001
1526,204	3	0
1526,228	3	-0,007
1526,252	3	-0,126
1526,276	2,5	-0,254
1526,3	2	-0,376
1526,324	1,5	-0,497
1526,348	0	-0,622
1526,372	0	-0,737
1526,396	-0,5	-0,857
1526,42	-1	-0,977
1526,444	-1	-1,097
1526,468	-1,5	-1,217
1526,492	-2	-1,337
1526,516	-2	-1,457
1526,54	-2,5	-1,577
1526,564	-3	-1,697
1526,588	-3	-1,817
1526,612	-3,5	-1,937
1526,636	-4	-2,057
1526,66	-4,5	-2,182
1526,684	-4,5	-2,297
1526,708	-5,5	-2,422
1526,732	-6	-2,537
1526,756	-6,5	-2,662
1526,78	-7,5	-2,777
1526,804	-8	-2,897
1526,828	-9,5	-3,017
1526,852	-9,5	-3,137
1526,876	-11	-3,25
1526,9	-12	-3,328
1526,924	-12,5	-3,382
1526,948	-14	-3,419
1526,972	-14,5	-3,444
1526,996	-14,5	-3,462
1527,021	-15	-3,476
1527,05	-15	-3,483
1527,074	-15	-3,489
1527,098	-15	-3,492
1527,122	-15	-3,494
1527,146	-15	-3,496
1527,17	-15	-3,497
1527,194	-15	-3,498
1527,218	-15	-3,499
1527,242	-15	-3,499
1527,266	-15	-3,499
1527,29	-15	-3,5
1527,314	-15	-3,42
1527,338	-15	-3,282
1527,362	-14,5	-3,159
1527,386	-13	-3,038
1527,41	-12	-2,918
1527,434	-10,5	-2,803
1527,458	-10	-2,678
1527,482	-9	-2,558
1527,506	-7,5	-2,438
1527,53	-6,5	-2,318
1527,554	-5,5	-2,198
1527,578	-5	-2,078
1527,602	-4,5	-1,958
1527,626	-3,5	-1,838
1527,65	-3	-1,718
1527,674	-2,5	-1,593
1527,698	-2	-1,478
1527,722	-1,5	-1,358
1527,746	-1	-1,238
1527,77	-1	-1,118
1527,794	-0,5	-0,998
1527,818	-0,5	-0,878
1527,842	0	-0,758
1527,866	0	-0,638
1527,89	0,5	-0,518
1527,914	0,5	-0,398
1527,938	1	-0,275
1527,962	1	-0,191
1527,986	2	-0,132
1528,01	2,5	-0,089
1528,034	2,5	-0,063
1528,058	3	-0,042
1528,082	3	-0,03
1528,106	3	-0,02
1528,13	3	-0,014
1528,154	3	-0,01
1528,178	3	-0,006
1528,202	3	-0,004
1528,226	3	-0,003
1528,25	3	-0,002
1528,274	3	-0,001
1528,298	3	-0,001
1528,322	3	-0,001
1528,346	3	0
1528,37	3	0
1528,394	3	-0,072
1528,418	2,5	-0,207
1528,442	2	-0,335
1528,466	1,5	-0,451
1528,49	0,5	-0,572
1528,514	0	-0,692
1528,538	-0,5	-0,816
1528,562	-1	-0,961
1528,592	-1,5	-1,081
1528,616	-1,5	-1,201
1528,64	-2	-1,321
1528,664	-2	-1,441
1528,688	-2,5	-1,561
1528,712	-3	-1,681
1528,736	-3	-1,801
1528,76	-3,5	-1,921
1528,784	-3,5	-2,046
1528,808	-4,5	-2,161
1528,832	-5	-2,281
1528,856	-5,5	-2,411
1528,88	-6	-2,521
1528,904	-6,5	-2,641
1528,928	-7,5	-2,766
1528,952	-8,5	-2,881
1528,976	-9	-3,001
1529	-10	-3,126
1529,024	-10,5	-3,237
1529,048	-12	-3,32
1529,072	-13	-3,376
1529,096	-13,5	-3,415
1529,12	-14	-3,441
1529,144	-14,5	-3,459
1529,168	-15	-3,472
1529,192	-15	-3,481
1529,216	-15	-3,487
1529,24	-15	-3,491
1529,264	-15	-3,494
1529,288	-15	-3,496
1529,312	-15	-3,497
1529,336	-15	-3,498
1529,36	-15	-3,498
1529,384	-15	-3,499
1529,408	-15	-3,499
1529,432	-15	-3,5
1529,456	-15	-3,5
1529,48	-15	-3,402
1529,504	-15	-3,264
1529,528	-14	-3,142
1529,552	-13	-3,026
1529,576	-12	-2,906
1529,6	-11	-2,786
1529,624	-10	-2,666
1529,648	-8	-2,546
1529,672	-7,5	-2,426
1529,696	-6,5	-2,306
1529,72	-6	-2,186
1529,744	-5,5	-2,066
1529,768	-4	-1,946
1529,792	-3,5	-1,826
1529,816	-3	-1,706
1529,84	-3	-1,581
1529,864	-2,5	-1,46
1529,888	-1,5	-1,346
1529,912	-1	-1,226
1529,936	-1	-1,106
1529,96	-0,5	-0,951
1529,99	0	-0,836
1530,014	0	-0,716
1530,038	0	-0,595
1530,062	0	-0,476
1530,086	1	-0,356
1530,11	1	-0,24
1530,134	1,5	-0,167
1530,158	1,5	-0,116
1530,182	2	-0,072
1530,212	2,5	-0,05
1530,236	2,5	-0,035
1530,26	3	-0,023
1530,284	3	-0,016
1530,308	3	-0,011
1530,332	3	-0,008
1530,356	3	-0,005
1530,38	3	-0,004
1530,404	3	-0,002
1530,428	3	-0,002
1530,452	3	-0,001
1530,476	3	-0,001
1530,5	3	0
1530,524	3	0
1530,548	3	-0,09
1530,572	3	-0,222
1530,596	2	-0,339
1530,62	2	-0,46
1530,644	1	-0,58
1530,668	0	-0,706
1530,692	-0,5	-0,821
1530,716	-0,5	-0,94
1530,74	-1	-1,06
1530,764	-1,5	-1,181
1530,788	-2	-1,3
1530,812	-2	-1,426
1530,836	-2	-1,54
1530,86	-2,5	-1,66
1530,884	-3	-1,781
1530,908	-3,5	-1,9
1530,932	-4	-2,021
1530,956	-4,5	-2,141
1530,98	-4,5	-2,26
1531,004	-5	-2,38
1531,028	-5,5	-2,5
1531,052	-6,5	-2,621
1531,076	-7	-2,741
1531,1	-8	-2,861
1531,124	-8,5	-2,981
1531,148	-10	-3,106
1531,172	-10,5	-3,219
1531,196	-11,5	-3,308
1531,22	-12,5	-3,368
1531,244	-13,5	-3,41
1531,268	-14,5	-3,437
1531,292	-14,5	-3,456
1531,316	-15	-3,47
1531,34	-15	-3,479
1531,364	-15	-3,487
1531,394	-15	-3,491
1531,418	-15	-3,494
1531,442	-15	-3,496
1531,466	-15	-3,497
1531,49	-15	-3,498
1531,514	-15	-3,498
1531,538	-15	-3,499
1531,562	-15	-3,499
1531,586	-15	-3,5
1531,61	-15	-3,476
1531,634	-15	-3,338
1531,658	-15	-3,212
1531,682	-14	-3,09
1531,706	-12	-2,97
1531,73	-11	-2,85
1531,754	-10,5	-2,725
1531,778	-9,5	-2,61
1531,802	-8,5	-2,49
1531,826	-7	-2,37
1531,85	-6	-2,25
1531,874	-5	-2,13
1531,898	-4,5	-2,005
1531,922	-4,5	-1,885
1531,946	-3	-1,77
1531,97	-3	-1,65
1531,994	-2,5	-1,53
1532,018	-2	-1,405
1532,042	-1,5	-1,29
1532,066	-1	-1,169
1532,09	-0,5	-1,049
1532,114	-0,5	-0,93
1532,138	0	-0,804
1532,162	0	-0,695
1532,186	0,5	-0,57
1532,21	0,5	-0,45
1532,234	0,5	-0,325
1532,258	1	-0,221
1532,282	1,5	-0,154
1532,306	2	-0,106
1532,33	2,5	-0,074
1532,354	2,5	-0,05
1532,378	3	-0,035
1532,402	3	-0,024
1532,426	3	-0,017
1532,45	3	-0,012
1532,474	3	-0,008
1532,498	3	-0,005
1532,522	3	-0,004
1532,546	3	-0,002
1532,57	3	-0,002
1532,594	3	-0,001
1532,618	3	-0,001
1532,642	3	-0,001
1532,666	3	0
1532,69	3	-0,012
1532,714	3	-0,142
1532,738	2,5	-0,267
1532,762	2	-0,388
1532,786	1	-0,508
1532,81	0	-0,629
1532,834	0	-0,779
1532,864	-0,5	-0,899
1532,888	-1,5	-1,019
1532,912	-1,5	-1,139
1532,936	-1,5	-1,259
1532,96	-2	-1,384
1532,984	-2	-1,504
1533,008	-2,5	-1,619
1533,032	-3	-1,739
1533,056	-3	-1,859
1533,08	-3,5	-1,984
1533,104	-3,5	-2,094
1533,128	-4,5	-2,219
1533,152	-5	-2,339
1533,176	-5,5	-2,459
1533,2	-6	-2,579
1533,224	-6,5	-2,7
1533,248	-8	-2,82
1533,272	-9	-2,939
1533,296	-9,5	-3,06
1533,32	-10	-3,185
1533,344	-11	-3,282
1533,368	-12,5	-3,348
1533,392	-13,5	-3,397
1533,416	-13,5	-3,429
1533,44	-14,5	-3,451
1533,464	-14,5	-3,466
1533,488	-15	-3,476
1533,512	-15	-3,484
1533,536	-15	-3,489
1533,56	-15	-3,492
1533,584	-15	-3,494
1533,608	-15	-3,496
1533,632	-15	-3,497
1533,656	-15	-3,498
1533,68	-15	-3,499
1533,704	-15	-3,499
1533,728	-15	-3,499
1533,752	-15	-3,5
1533,776	-15	-3,439
1533,8	-15	-3,302
1533,824	-15	-3,183
1533,848	-13	-3,062
1533,872	-12	-2,942
1533,896	-11	-2,822
1533,92	-10	-2,702
1533,944	-9	-2,582
1533,968	-7,5	-2,462
1533,992	-6,5	-2,342
1534,016	-6	-2,217
1534,04	-5,5	-2,102
1534,064	-4,5	-1,982
1534,088	-3,5	-1,862
1534,112	-3	-1,742
1534,136	-3	-1,622
1534,16	-2,5	-1,502
1534,184	-2	-1,382
1534,208	-1	-1,262
1534,232	-1	-1,142
1534,256	-0,5	-1,022
1534,28	-0,5	-0,902
1534,304	0	-0,782
1534,328	0	-0,627
1534,358	0,5	-0,492
1534,382	0,5	-0,387
1534,406	1	-0,274
1534,43	1,5	-0,188
1534,454	1,5	-0,129
1534,478	2	-0,089
1534,502	2,5	-0,062
1534,526	3	-0,042
1534,55	3	-0,029
1534,574	3	-0,02
1534,598	3	-0,014
1534,622	3	-0,01
1534,646	3	-0,006
1534,67	3	-0,004
1534,694	3	-0,003
1534,718	3	-0,002
1534,742	3	-0,002
1534,766	3	-0,001
1534,79	3	-0,001
1534,814	3	0
1534,838	3	0
1534,862	3	-0,036
1534,886	3	-0,18
1534,91	3	-0,298
1534,934	2	-0,419
1534,958	1	-0,539
1534,982	0	-0,66
1535,006	-0,5	-0,78
1535,03	-1	-0,9
1535,054	-1	-1,02
1535,078	-1,5	-1,145
1535,102	-1,5	-1,26
1535,126	-2	-1,385
1535,15	-2,5	-1,505
1535,174	-2,5	-1,62
