Time (s)	Load (N)	Displacement (mm)
1521,08	0	-0,707
1521,104	0	-0,587
1521,128	0	-0,467
1521,152	0,5	-0,347
1521,176	1	-0,238
1521,2	1,5	-0,164
1521,224	1,5	-0,112
1521,248	2	-0,078
1521,272	2,5	-0,054
1521,296	3	-0,037
1521,32	3	-0,026
1521,344	3	-0,018
1521,368	3	-0,012
1521,392	3	-0,008
1521,416	3	-0,006
1521,44	3,5	-0,004
1521,464	3	-0,003
1521,488	3,5	-0,002
1521,512	3	-0,001
1521,542	3	-0,001
1521,566	3	0
1521,59	3	0
1521,614	3	-0,052
1521,638	3	-0,191
1521,662	3	-0,315
1521,686	2	-0,436
1521,71	1,5	-0,556
1521,734	1	-0,676
1521,758	0	-0,796
1521,782	0	-0,916
1521,806	-0,5	-1,037
1521,83	-1,5	-1,156
1521,854	-1,5	-1,276
1521,878	-1,5	-1,396
1521,902	-1,5	-1,516
1521,926	-2,5	-1,636
1521,95	-2,5	-1,756
1521,974	-3	-1,876
1521,998	-3	-1,996
1522,022	-3,5	-2,116
1522,046	-4,5	-2,237
1522,07	-5	-2,356
1522,094	-5	-2,477
1522,118	-6	-2,597
1522,142	-6	-2,717
1522,166	-7,5	-2,837
1522,19	-7,5	-2,957
1522,214	-9	-3,077
1522,238	-9,5	-3,196
1522,262	-10,5	-3,293
1522,286	-12	-3,358
1522,31	-12,5	-3,402
1522,334	-13,5	-3,432
1522,358	-14	-3,453
1522,382	-14	-3,467
1522,406	-14,5	-3,478
1522,43	-14,5	-3,484
1522,454	-15	-3,489
1522,478	-15	-3,493
1522,502	-15	-3,495
1522,526	-15	-3,497
1522,55	-15	-3,498
1522,574	-15	-3,498
1522,598	-15	-3,499
1522,622	-15	-3,499
1522,646	-15	-3,5
1522,67	-15	-3,499
1522,694	-14,5	-3,395
1522,718	-15	-3,265
1522,742	-14,5	-3,148
1522,766	-13,5	-3,022
1522,79	-12	-2,902
1522,814	-11	-2,782
1522,838	-10	-2,662
1522,862	-9,5	-2,542
1522,886	-8	-2,422
1522,91	-7	-2,272
1522,94	-6	-2,152
1522,964	-5	-2,032
1522,988	-4,5	-1,912
1523,012	-4	-1,792
1523,036	-3,5	-1,671
1523,06	-3	-1,552
1523,084	-3	-1,431
1523,108	-2	-1,312
1523,132	-1,5	-1,192
1523,156	-1	-1,072
1523,18	-0,5	-0,952
1523,204	0	-0,832
1523,228	0	-0,716
1523,252	0	-0,591
1523,276	0	-0,471
1523,3	0,5	-0,351
1523,324	1	-0,241
1523,348	1,5	-0,165
1523,372	1,5	-0,114
1523,396	2	-0,079
1523,42	2,5	-0,054
1523,444	3	-0,038
1523,468	3	-0,026
1523,492	3	-0,018
1523,516	3	-0,012
1523,54	3	-0,008
1523,564	3	-0,006
1523,588	3	-0,004
1523,612	3	-0,003
1523,636	3	-0,002
1523,66	3,5	-0,002
1523,684	3	-0,001
1523,708	3,5	-0,001
1523,732	3	0
1523,756	3	0
1523,78	3,5	-0,07
1523,804	3	-0,204
1523,828	2,5	-0,327
1523,852	2	-0,448
1523,876	1,5	-0,568
1523,9	1	-0,688
1523,924	0	-0,808
1523,948	-0,5	-0,928
1523,972	-1	-1,048
1523,996	-1	-1,168
1524,02	-1,5	-1,288
1524,044	-1,5	-1,408
1524,068	-2	-1,528
1524,092	-2	-1,648
1524,116	-2,5	-1,768
1524,14	-3	-1,888
1524,164	-3,5	-2,008
1524,188	-4	-2,128
1524,212	-4,5	-2,248
1524,236	-4,5	-2,368
1524,26	-5	-2,488
1524,284	-6	-2,608
1524,308	-6,5	-2,728
1524,332	-7,5	-2,848
1524,356	-8	-2,968
1524,38	-9	-3,088
1524,404	-9,5	-3,208
1524,428	-11	-3,3
1524,452	-12	-3,362
1524,48	-12,5	-3,405
1524,5	-13	-3,435
1524,524	-14	-3,455
1524,548	-14,5	-3,469
1524,572	-14,5	-3,478
1524,596	-14,5	-3,485
1524,62	-14,5	-3,49
1524,644	-15	-3,493
1524,668	-15	-3,496
1524,692	-15	-3,497
1524,716	-15	-3,498
1524,74	-15	-3,498
1524,764	-15	-3,499
1524,788	-15	-3,499
1524,812	-15	-3,5
1524,836	-14,5	-3,471
1524,86	-15	-3,326
1524,884	-14,5	-3,2
1524,908	-14	-3,079
1524,932	-12,5	-2,958
1524,956	-12	-2,838
1524,98	-10,5	-2,718
1525,004	-9	-2,598
1525,028	-8,5	-2,478
1525,052	-7,5	-2,358
1525,076	-7	-2,238
1525,1	-6	-2,118
1525,124	-5	-1,998
1525,148	-4,5	-1,878
1525,172	-4	-1,758
1525,196	-3,5	-1,638
1525,22	-3	-1,518
1525,244	-2	-1,398
1525,268	-1,5	-1,278
1525,292	-1,5	-1,158
1525,316	-1	-1,038
1525,34	-0,5	-0,918
1525,364	0	-0,798
1525,388	0	-0,678
1525,412	0	-0,558
1525,436	0	-0,438
1525,46	0,5	-0,318
1525,484	1	-0,217
1525,508	1,5	-0,149
1525,532	2	-0,103
1525,556	2	-0,071
1525,58	2,5	-0,049
1525,604	3	-0,034
1525,628	3	-0,024
1525,652	3	-0,016
1525,676	3	-0,01
1525,7	3	-0,008
1525,724	3	-0,006
1525,748	3	-0,004
1525,772	3,5	-0,003
1525,796	3,5	-0,002
1525,82	3,5	-0,001
1525,844	3,5	-0,001
1525,868	3,5	-0,001
1525,892	3	0
1525,916	3	-0,003
1525,94	3	-0,121
1525,964	3	-0,25
1525,988	2,5	-0,372
1526,012	2	-0,522
1526,042	1,5	-0,642
1526,066	0,5	-0,763
1526,09	0	-0,883
1526,114	-0,5	-1,003
1526,138	-0,5	-1,123
1526,162	-1,5	-1,243
1526,186	-1,5	-1,362
1526,21	-2	-1,483
1526,234	-2	-1,603
1526,258	-2,5	-1,723
1526,282	-2,5	-1,843
1526,306	-3	-1,963
1526,33	-3,5	-2,083
1526,354	-4	-2,203
1526,378	-4,5	-2,323
1526,402	-5	-2,443
1526,426	-6	-2,563
1526,45	-6,5	-2,683
1526,474	-7	-2,803
1526,498	-8	-2,923
1526,522	-8,5	-3,043
1526,546	-10	-3,162
1526,57	-10,5	-3,269
1526,594	-11,5	-3,342
1526,618	-12	-3,391
1526,642	-13	-3,425
1526,666	-14	-3,448
1526,69	-14,5	-3,464
1526,714	-14,5	-3,475
1526,738	-14,5	-3,483
1526,762	-15	-3,488
1526,786	-15	-3,492
1526,81	-15	-3,494
1526,834	-15	-3,496
1526,858	-15	-3,498
1526,882	-15	-3,498
1526,906	-15	-3,499
1526,93	-15	-3,499
1526,954	-15	-3,499
1526,978	-15	-3,5
1527,002	-15	-3,466
1527,026	-14,5	-3,326
1527,05	-14,5	-3,2
1527,074	-14	-3,078
1527,098	-13,5	-2,958
1527,122	-12	-2,838
1527,146	-10	-2,717
1527,17	-9	-2,602
1527,194	-8,5	-2,477
1527,218	-7,5	-2,357
1527,242	-7	-2,238
1527,266	-5,5	-2,118
1527,29	-5	-1,998
1527,314	-4,5	-1,878
1527,338	-4	-1,758
1527,362	-3,5	-1,638
1527,386	-2,5	-1,518
1527,41	-2	-1,398
1527,434	-2	-1,278
1527,458	-1,5	-1,158
1527,482	-1	-1,038
1527,511	-0,5	-0,888
1527,536	-0,5	-0,767
1527,56	0	-0,648
1527,584	0	-0,528
1527,608	0,5	-0,412
1527,632	0,5	-0,288
1527,656	1	-0,197
1527,68	1,5	-0,136
1527,704	2	-0,094
1527,728	2,5	-0,065
1527,752	2,5	-0,044
1527,776	3	-0,031
1527,8	3	-0,022
1527,824	3	-0,014
1527,848	3	-0,01
1527,872	3	-0,007
1527,896	3	-0,005
1527,92	3	-0,004
1527,944	3,5	-0,002
1527,968	3	-0,002
1527,992	3	-0,001
1528,016	3,5	-0,001
1528,04	3	0
1528,064	3,5	0
1528,088	3	-0,064
1528,112	3	-0,201
1528,136	3	-0,324
1528,16	2,5	-0,445
1528,184	1,5	-0,566
1528,208	0,5	-0,686
1528,232	0	-0,806
1528,256	-0,5	-0,926
1528,28	-1	-1,046
1528,304	-1	-1,166
1528,328	-1,5	-1,286
1528,352	-1,5	-1,406
1528,376	-2	-1,526
1528,4	-2	-1,646
1528,424	-2,5	-1,766
1528,448	-3	-1,886
1528,472	-3,5	-2,006
1528,496	-4	-2,126
1528,52	-4,5	-2,246
1528,544	-5	-2,366
1528,568	-5,5	-2,486
1528,592	-6	-2,606
1528,616	-6,5	-2,726
1528,64	-7,5	-2,846
1528,664	-9	-2,966
1528,688	-9,5	-3,086
1528,712	-10	-3,206
1528,736	-10,5	-3,299
1528,76	-11,5	-3,362
1528,784	-13	-3,405
1528,808	-13,5	-3,434
1528,832	-14	-3,454
1528,856	-14,5	-3,468
1528,88	-14,5	-3,478
1528,904	-15	-3,485
1528,928	-15	-3,49
1528,952	-15	-3,493
1528,976	-15	-3,495
1529	-15	-3,497
1529,024	-15	-3,498
1529,048	-15	-3,498
1529,072	-15	-3,499
1529,096	-15	-3,499
1529,12	-15	-3,5
1529,15	-15	-3,476
1529,174	-15	-3,336
1529,198	-15	-3,21
1529,222	-15	-3,088
1529,246	-12,5	-2,967
1529,27	-11,5	-2,847
1529,294	-10,5	-2,727
1529,318	-10	-2,607
1529,342	-9	-2,487
1529,366	-7,5	-2,367
1529,39	-6,5	-2,247
1529,414	-6	-2,127
1529,438	-5,5	-2,007
1529,462	-4,5	-1,887
1529,486	-3,5	-1,767
1529,51	-3	-1,647
1529,534	-2,5	-1,527
1529,558	-2	-1,407
1529,582	-1,5	-1,287
1529,606	-1	-1,167
1529,63	-1	-1,052
1529,654	-0,5	-0,927
1529,678	-0,5	-0,807
1529,702	0	-0,687
1529,726	0	-0,567
1529,75	0	-0,447
1529,774	0,5	-0,327
1529,798	1	-0,223
1529,822	1	-0,154
1529,846	1,5	-0,106
1529,87	2	-0,073
1529,894	2,5	-0,05
1529,918	3	-0,034
1529,942	3	-0,024
1529,966	3	-0,016
1529,99	3	-0,011
1530,014	3	-0,008
1530,038	3	-0,006
1530,062	3	-0,004
1530,086	3,5	-0,003
1530,11	3	-0,002
1530,134	3	-0,001
1530,158	3	-0,001
1530,182	3	-0,001
1530,206	3	0
1530,23	3	0
1530,254	3	-0,064
1530,278	3	-0,201
1530,302	3	-0,324
1530,326	2	-0,445
1530,35	1,5	-0,566
1530,374	1	-0,686
1530,398	0	-0,806
1530,422	0	-0,926
1530,446	-1	-1,046
1530,47	-1,5	-1,166
1530,494	-1,5	-1,286
1530,518	-1,5	-1,406
1530,542	-2	-1,526
1530,566	-2,5	-1,646
1530,59	-3	-1,766
1530,614	-3	-1,886
1530,638	-3	-2,006
1530,662	-3,5	-2,126
1530,686	-4,5	-2,246
1530,71	-5	-2,396
1530,74	-5,5	-2,516
1530,764	-6,5	-2,636
1530,788	-7	-2,756
1530,812	-7,5	-2,876
1530,836	-8,5	-2,996
1530,86	-9	-3,116
1530,884	-10,5	-3,228
1530,908	-11,5	-3,317
1530,932	-12	-3,374
1530,956	-13	-3,413
1530,98	-13,5	-3,44
1531,004	-14,5	-3,458
1531,028	-14,5	-3,471
1531,052	-14,5	-3,48
1531,076	-15	-3,486
1531,1	-15	-3,49
1531,124	-15	-3,494
1531,148	-15	-3,496
1531,172	-15	-3,497
1531,196	-15	-3,498
1531,22	-15	-3,499
1531,244	-15	-3,499
1531,268	-15	-3,499
1531,292	-15	-3,5
1531,316	-15	-3,479
1531,34	-15	-3,342
1531,364	-14,5	-3,215
1531,388	-14	-3,093
1531,412	-13	-2,972
1531,436	-12	-2,852
1531,46	-11,5	-2,732
1531,484	-9	-2,612
1531,508	-9	-2,492
1531,532	-8	-2,372
1531,556	-7	-2,252
1531,58	-6	-2,132
1531,604	-5	-2,012
1531,628	-4,5	-1,892
1531,652	-4	-1,772
1531,676	-3,5	-1,652
1531,7	-3	-1,532
1531,724	-2	-1,412
1531,748	-1,5	-1,292
1531,772	-1,5	-1,172
1531,796	-1,5	-1,052
1531,82	-0,5	-0,932
1531,844	-0,5	-0,812
1531,868	0	-0,692
1531,892	0	-0,572
1531,916	0	-0,452
1531,94	0,5	-0,332
1531,964	1	-0,227
1531,988	1,5	-0,156
1532,012	1,5	-0,107
1532,036	2	-0,074
1532,06	2	-0,051
1532,084	3	-0,035
1532,108	3	-0,024
1532,132	3	-0,017
1532,156	3	-0,01
1532,186	3	-0,007
1532,21	3	-0,005
1532,234	3	-0,004
1532,258	3	-0,002
1532,282	3	-0,002
1532,306	3	-0,001
1532,33	3,5	-0,001
1532,354	3	-0,001
1532,378	3	0
1532,402	3	-0,009
1532,426	3	-0,135
1532,45	3	-0,261
1532,474	2,5	-0,382
1532,498	2,5	-0,502
1532,522	1,5	-0,623
1532,546	0	-0,743
1532,57	0	-0,863
1532,594	-0,5	-0,983
1532,618	-1	-1,103
1532,642	-1,5	-1,223
1532,666	-1,5	-1,342
1532,69	-2	-1,462
1532,714	-2	-1,583
1532,738	-2,5	-1,703
1532,762	-3	-1,823
1532,786	-3,5	-1,943
1532,81	-3,5	-2,063
1532,834	-4	-2,183
1532,858	-4,5	-2,303
1532,882	-4,5	-2,423
1532,906	-6	-2,543
1532,93	-6,5	-2,663
1532,954	-7,5	-2,783
1532,978	-8	-2,903
1533,002	-8,5	-3,023
1533,026	-10	-3,143
1533,05	-10,5	-3,255
1533,074	-11,5	-3,332
1533,098	-12	-3,384
1533,122	-13	-3,42
1533,146	-14	-3,445
1533,17	-14	-3,462
1533,194	-14,5	-3,474
1533,218	-14,5	-3,482
1533,242	-15	-3,487
1533,266	-15	-3,491
1533,29	-15	-3,494
1533,314	-15	-3,496
1533,338	-15	-3,498
1533,362	-15	-3,498
1533,386	-15	-3,499
1533,41	-15	-3,499
1533,434	-15	-3,499
1533,458	-15	-3,5
1533,482	-15	-3,432
1533,506	-15	-3,294
1533,53	-14,5	-3,17
1533,554	-14	-3,049
1533,578	-13	-2,928
1533,602	-12	-2,808
1533,626	-10	-2,688
1533,65	-9	-2,568
1533,674	-8	-2,448
1533,698	-7,5	-2,328
1533,722	-7	-2,208
1533,746	-5,5	-2,088
1533,77	-5	-1,958
1533,794	-4,5	-1,848
1533,818	-4	-1,728
1533,842	-3,5	-1,608
1533,866	-2,5	-1,488
1533,89	-2	-1,368
1533,914	-1,5	-1,248
1533,938	-1,5	-1,128
1533,962	-1	-1,008
1533,986	-0,5	-0,888
1534,01	0	-0,768
1534,034	0	-0,648
1534,058	0	-0,528
1534,082	0	-0,408
1534,106	1	-0,289
1534,13	1	-0,198
1534,154	1,5	-0,136
1534,178	1,5	-0,094
1534,202	2	-0,065
1534,226	2,5	-0,045
1534,25	3	-0,031
1534,274	3	-0,022
1534,298	3	-0,014
1534,322	3	-0,009
1534,346	3	-0,007
1534,37	3	-0,005
1534,394	3	-0,003
1534,418	3	-0,003
1534,442	3	-0,002
1534,466	3	-0,001
1534,49	3	-0,001
1534,514	3	-0,001
1534,537	3	0
1534,562	3	0
1534,585	3	-0,095
1534,61	3	-0,225
1534,634	3	-0,346
1534,657	2	-0,462
1534,682	1,5	-0,587
1534,706	0	-0,707
1534,73	0	-0,827
1534,754	-0,5	-0,947
1534,778	-1	-1,067
1534,802	-1	-1,187
1534,826	-1,5	-1,308
1534,85	-2	-1,428
1534,873	-2	-1,548
1534,897	-2,5	-1,668
1534,921	-2,5	-1,788
1534,945	-3,5	-1,908
1534,969	-4	-2,027
1534,993	-4	-2,148
1535,018	-4,5	-2,268
1535,041	-5	-2,388
1535,065	-6	-2,508
1535,089	-6,5	-2,628
1535,113	-7	-2,748
1535,137	-7,5	-2,868
1535,161	-8,5	-2,988
1535,185	-9,5	-3,108
1535,209	-10,5	-3,226
1535,233	-11	-3,312
1535,257	-12	-3,371
1535,281	-12,5	-3,411
1535,305	-14	-3,444
1535,335	-14	-3,461
1535,359	-14,5	-3,473
1535,383	-15	-3,482
1535,407	-15	-3,487
1535,432	-15	-3,491
1535,455	-15	-3,494
1535,479	-15	-3,496
1535,503	-15	-3,498
1535,527	-15	-3,498
1535,551	-15	-3,499
1535,575	-15	-3,499
1535,599	-15	-3,499
1535,623	-15	-3,5
1535,647	-15	-3,475
1535,671	-15	-3,338
1535,695	-15	-3,213
1535,719	-14,5	-3,091
1535,743	-12,5	-2,971
1535,767	-11,5	-2,851
1535,791	-10,5	-2,731
1535,816	-10,5	-2,611
1535,84	-9	-2,49
1535,864	-7,5	-2,371
1535,887	-6,5	-2,251
1535,911	-6	-2,131
1535,935	-5,5	-2,011
1535,959	-5	-1,891
1535,983	-3,5	-1,771
1536,007	-3	-1,651
1536,031	-3	-1,531
1536,055	-2,5	-1,411
1536,079	-2	-1,291
1536,103	-1,5	-1,171
1536,127	-1	-1,051
1536,151	-0,5	-0,931
1536,175	-0,5	-0,811
1536,199	0	-0,691
1536,223	0	-0,571
1536,247	0	-0,451
1536,271	0,5	-0,332
1536,295	0,5	-0,226
1536,319	1	-0,156
1536,343	2	-0,107
1536,367	2	-0,074
1536,391	2,5	-0,051
1536,415	3	-0,035
1536,439	3	-0,025
1536,463	3	-0,017
1536,487	3	-0,011
1536,511	3	-0,008
1536,535	3	-0,005
1536,559	3	-0,004
1536,583	3	-0,003
1536,607	3	-0,002
1536,631	3	-0,002
1536,655	3	-0,001
1536,679	3	-0,001
1536,703	3	0
1536,727	3	0
1536,751	3	-0,078
1536,775	3	-0,208
1536,799	3	-0,336
1536,823	2,5	-0,457
1536,847	1,5	-0,577
1536,871	0,5	-0,697
1536,895	0	-0,848
1536,925	-0,5	-0,968
1536,949	-1	-1,088
1536,973	-1	-1,208
1536,997	-1,5	-1,328
1537,021	-1,5	-1,448
1537,045	-2	-1,568
1537,069	-2,5	-1,683
1537,093	-3	-1,808
1537,117	-3	-1,928
1537,141	-3	-2,048
1537,165	-4,5	-2,168
1537,189	-4,5	-2,288
1537,213	-4,5	-2,408
1537,237	-5,5	-2,528
1537,261	-6	-2,648
1537,285	-7,5	-2,768
1537,309	-7,5	-2,888
1537,333	-8,5	-3,008
1537,357	-9	-3,128
1537,381	-10	-3,243
1537,405	-11,5	-3,324
1537,429	-12	-3,378
1537,453	-13	-3,416
1537,477	-13,5	-3,442
1537,501	-14	-3,46
1537,525	-14,5	-3,472
1537,549	-14,5	-3,481
1537,573	-15	-3,487
1537,597	-15	-3,491
1537,621	-15	-3,494
1537,645	-15	-3,496
1537,669	-15	-3,497
1537,693	-15	-3,498
1537,717	-15	-3,499
1537,741	-15	-3,499
1537,765	-15	-3,5
1537,789	-15	-3,5
1537,813	-15	-3,406
1537,837	-15	-3,271
1537,861	-15	-3,148
1537,885	-13,5	-3,027
1537,909	-12	-2,907
1537,933	-11	-2,787
1537,957	-11	-2,667
1537,981	-9,5	-2,547
1538,005	-8	-2,427
1538,029	-7	-2,307
1538,053	-6,5	-2,187
1538,077	-6	-2,066
1538,101	-5	-1,947
1538,125	-4	-1,827
1538,149	-3,5	-1,707
1538,173	-3	-1,587
1538,197	-2,5	-1,467
1538,221	-2	-1,347
1538,245	-1,5	-1,227
1538,269	-1	-1,106
1538,293	-0,5	-0,987
1538,317	-0,5	-0,867
1538,341	0	-0,747
1538,365	0	-0,627
1538,389	0	-0,507
1538,413	0,5	-0,357
1538,443	1	-0,242
1538,467	1,5	-0,168
1538,491	1,5	-0,116
1538,515	2	-0,08
1538,539	2,5	-0,055
1538,563	3	-0,038
1538,587	3	-0,026
1538,611	3	-0,018
1538,635	3	-0,012
1538,659	3,5	-0,008
1538,683	3	-0,006
1538,707	3	-0,004
1538,731	3	-0,003
1538,755	3	-0,002
1538,779	3	-0,002
1538,803	3,5	-0,001
1538,827	3	-0,001
1538,851	3	0
1538,875	3	-0,009
1538,899	3	-0,137
1538,923	3	-0,264
1538,947	2,5	-0,386
1538,971	2	-0,506
1538,995	1,5	-0,626
1539,019	0,5	-0,746
1539,043	0	-0,866
1539,067	-0,5	-0,986
1539,091	-1	-1,106
1539,115	-1	-1,226
1539,139	-1,5	-1,346
1539,163	-2	-1,466
1539,187	-2	-1,586
1539,211	-2,5	-1,706
1539,235	-2,5	-1,826
1539,259	-3	-1,946
1539,283	-3,5	-2,066
1539,307	-4,5	-2,186
1539,331	-4,5	-2,306
1539,355	-5	-2,426
1539,379	-5,5	-2,546
1539,403	-6,5	-2,666
1539,427	-7	-2,786
1539,451	-8	-2,906
1539,475	-8,5	-3,026
1539,499	-9,5	-3,146
1539,523	-10,5	-3,257
1539,547	-11,5	-3,334
1539,571	-12	-3,385
1539,595	-13	-3,421
1539,619	-13,5	-3,445
1539,643	-13,5	-3,462
1539,667	-14,5	-3,474
1539,691	-14,5	-3,482
1539,715	-14,5	-3,487
1539,739	-14,5	-3,491
1539,763	-15	-3,494
1539,787	-15	-3,496
1539,811	-15	-3,498
1539,835	-15	-3,498
1539,859	-15	-3,499
1539,883	-15	-3,499
1539,907	-15	-3,499
1539,931	-15	-3,5
1539,955	-15	-3,471
1539,979	-14,5	-3,331
1540,003	-14,5	-3,205
1540,027	-13,5	-3,083
1540,051	-13	-2,963
1540,075	-12	-2,842
1540,099	-10	-2,692
1540,129	-9	-2,572
1540,153	-8	-2,452
1540,177	-7,5	-2,332
1540,201	-7	-2,212
1540,225	-5,5	-2,092
1540,249	-5	-1,973
1540,273	-4,5	-1,852
1540,297	-3,5	-1,732
1540,321	-3	-1,613
1540,345	-2,5	-1,492
1540,369	-2	-1,372
1540,393	-1,5	-1,252
1540,417	-1	-1,132
1540,441	-1	-1,012
1540,465	-0,5	-0,892
1540,489	0	-0,772
1540,513	0	-0,652
1540,537	0	-0,532
1540,561	0,5	-0,412
1540,585	1	-0,293
1540,609	1	-0,2
1540,633	1,5	-0,138
1540,657	2	-0,095
1540,681	2	-0,066
1540,705	3	-0,046
1540,729	3	-0,031
1540,753	3	-0,022
1540,777	3	-0,015
1540,801	3,5	-0,01
1540,825	3,5	-0,007
1540,849	3	-0,005
1540,873	3	-0,003
1540,897	3	-0,002
1540,921	3	-0,002
1540,945	3,5	-0,001
1540,969	3,5	-0,001
1540,993	3	-0,001
1541,017	3	0
1541,041	3	-0,026
1541,065	3	-0,162
1541,089	3	-0,286
1541,113	2,5	-0,407
1541,137	2	-0,522
1541,161	1,5	-0,648
1541,185	0	-0,768
1541,209	0	-0,888
1541,233	-0,5	-1,008
1541,257	-0,5	-1,128
1541,281	-1	-1,248
1541,305	-1,5	-1,368
1541,329	-1,5	-1,488
1541,353	-2	-1,608
1541,377	-2,5	-1,728
1541,401	-2,5	-1,848
1541,425	-3	-1,968
1541,449	-3,5	-2,088
1541,473	-4	-2,208
1541,497	-4,5	-2,328
1541,521	-5	-2,448
1541,545	-6	-2,568
1541,569	-6,5	-2,688
1541,593	-7	-2,808
1541,617	-7,5	-2,928
1541,641	-8,5	-3,048
1541,665	-10	-3,168
1541,689	-10,5	-3,273
1541,713	-11	-3,358
1541,743	-13	-3,402
1541,767	-13,5	-3,432
1541,791	-14	-3,454
1541,815	-14	-3,468
1541,839	-14	-3,478
1541,863	-14,5	-3,484
1541,887	-14,5	-3,489
1541,911	-14,5	-3,493
1541,935	-14,5	-3,495
1541,959	-14,5	-3,497
1541,983	-14,5	-3,498
1542,007	-15	-3,498
1542,031	-15	-3,499
1542,055	-15	-3,499
1542,079	-14,5	-3,5
1542,103	-15	-3,5
1542,127	-14,5	-3,407
1542,151	-14,5	-3,275
1542,175	-14,5	-3,152
1542,199	-13,5	-3,031
1542,223	-12	-2,911
1542,247	-10,5	-2,791
1542,271	-10	-2,671
1542,295	-9	-2,551
1542,319	-8,5	-2,431
1542,343	-7	-2,311
1542,367	-6	-2,191
1542,391	-5,5	-2,071
1542,415	-5	-1,951
1542,439	-4,5	-1,831
1542,463	-3	-1,711
1542,487	-3	-1,591
1542,511	-2,5	-1,471
1542,535	-2	-1,351
1542,559	-1,5	-1,231
1542,583	-1	-1,111
1542,607	-0,5	-0,991
1542,631	0	-0,871
1542,655	0	-0,756
1542,679	0	-0,631
1542,703	0	-0,511
1542,727	0,5	-0,391
1542,751	1	-0,274
1542,775	1	-0,187
1542,799	1,5	-0,129
1542,824	2	-0,089
1542,847	2,5	-0,062
1542,871	3	-0,042
1542,895	3	-0,029
1542,919	3	-0,02
1542,943	3	-0,014
1542,967	3	-0,009
1542,991	3,5	-0,006
1543,015	3,5	-0,005
1543,039	3,5	-0,003
1543,063	3,5	-0,002
1543,087	3,5	-0,002
1543,111	3,5	-0,001
1543,135	3	-0,001
1543,159	3	0
1543,183	3	0
1543,207	3,5	-0,076
1543,237	3	-0,21
1543,261	3	-0,333
1543,285	2	-0,454
1543,309	1,5	-0,574
1543,333	0,5	-0,694
1543,357	0	-0,814
1543,381	0	-0,934
1543,405	-0,5	-1,054
1543,429	-1	-1,174
1543,453	-1,5	-1,294
1543,477	-1,5	-1,414
1543,501	-2	-1,534
1543,525	-2,5	-1,654
1543,549	-2,5	-1,774
1543,573	-3	-1,894
1543,597	-3	-2,014
1543,621	-3,5	-2,129
1543,645	-4,5	-2,254
1543,669	-5	-2,374
1543,693	-5,5	-2,494
1543,717	-5,5	-2,615
1543,741	-6,5	-2,734
1543,765	-7,5	-2,854
1543,789	-8,5	-2,975
1543,813	-9	-3,095
1543,837	-9,5	-3,214
1543,861	-10,5	-3,304
1543,885	-12	-3,365
1543,909	-12,5	-3,407
1543,933	-13,5	-3,436
1543,957	-14	-3,456
1543,981	-14	-3,47
1544,005	-15	-3,479
1544,029	-15	-3,485
1544,053	-14,5	-3,49
1544,077	-14,5	-3,493
1544,101	-15	-3,496
1544,125	-14,5	-3,497
1544,149	-14,5	-3,498
1544,173	-15	-3,498
1544,197	-15	-3,499
1544,221	-15	-3,499
1544,245	-15	-3,5
1544,269	-15	-3,483
1544,293	-15	-3,348
1544,317	-15	-3,22
1544,341	-15	-3,098
1544,365	-12,5	-2,978
1544,389	-11,5	-2,858
1544,413	-10,5	-2,738
1544,437	-10	-2,618
1544,461	-9	-2,498
1544,485	-7,5	-2,378
1544,509	-6,5	-2,258
1544,533	-6	-2,138
1544,557	-5,5	-2,018
1544,581	-4,5	-1,898
1544,605	-3,5	-1,778
1544,629	-3	-1,658
1544,653	-3	-1,538
1544,677	-2,5	-1,418
1544,701	-2	-1,298
1544,725	-1,5	-1,178
1544,749	-1	-1,028
1544,779	-0,5	-0,908
1544,803	0	-0,788
1544,827	0	-0,668
1544,851	0	-0,548
1544,875	0,5	-0,428
1544,899	0,5	-0,308
1544,923	1	-0,21
1544,947	1,5	-0,145
1544,971	2	-0,1
1544,995	2	-0,069
1545,019	2,5	-0,048
1545,043	3	-0,032
1545,067	3	-0,023
1545,091	3	-0,016
1545,115	3	-0,01
1545,139	3,5	-0,007
1545,163	3,5	-0,005
1545,187	3	-0,004
1545,211	3	-0,002
1545,235	3	-0,002
1545,259	3	-0,001
1545,283	3,5	-0,001
1545,307	3,5	-0,001
1545,331	3,5	0
1545,355	3	-0,018
1545,379	3,5	-0,152
1545,403	3	-0,277
1545,427	2,5	-0,398
1545,451	2	-0,518
1545,475	1,5	-0,639
1545,499	0,5	-0,759
1545,523	0	-0,879
1545,547	-0,5	-0,999
1545,571	-1	-1,118
1545,595	-1	-1,239
1545,619	-1,5	-1,358
1545,643	-2	-1,479
1545,667	-2	-1,599
1545,691	-2,5	-1,719
1545,715	-2,5	-1,838
1545,739	-3	-1,959
1545,763	-3,5	-2,079
1545,787	-4	-2,199
1545,811	-4,5	-2,319
1545,835	-5	-2,439
1545,859	-5,5	-2,559
1545,883	-6,5	-2,679
1545,907	-7,5	-2,799
1545,931	-8	-2,919
1545,955	-8,5	-3,039
1545,979	-9	-3,159
1546,003	-10,5	-3,267
1546,027	-11,5	-3,34
1546,051	-12,5	-3,39
1546,075	-13	-3,424
1546,099	-13,5	-3,448
1546,123	-14	-3,463
1546,147	-14,5	-3,475
1546,171	-14,5	-3,482
1546,195	-15	-3,488
