Time (s)	Load (N)	Displacement (mm)
1802,416	-2	-1,352
1802,44	-2	-1,472
1802,464	-3	-1,592
1802,488	-3	-1,712
1802,512	-3	-1,832
1802,536	-3,5	-1,952
1802,56	-4	-2,072
1802,584	-4,5	-2,192
1802,608	-4,5	-2,342
1802,638	-5,5	-2,462
1802,662	-6	-2,582
1802,686	-7,5	-2,707
1802,71	-8	-2,822
1802,734	-8,5	-2,942
1802,758	-9,5	-3,062
1802,782	-10	-3,182
1802,806	-11,5	-3,282
1802,83	-11,5	-3,35
1802,854	-13	-3,397
1802,878	-13,5	-3,428
1802,902	-14	-3,451
1802,926	-15	-3,466
1802,95	-15	-3,477
1802,974	-15	-3,484
1802,998	-15	-3,489
1803,022	-15	-3,492
1803,046	-15	-3,495
1803,07	-15	-3,496
1803,094	-15	-3,498
1803,118	-15	-3,499
1803,142	-15	-3,499
1803,166	-15	-3,499
1803,19	-15	-3,5
1803,214	-15	-3,412
1803,238	-15	-3,278
1803,262	-15	-3,16
1803,286	-13,5	-3,034
1803,31	-12,5	-2,914
1803,334	-11,5	-2,793
1803,358	-10,5	-2,673
1803,382	-10	-2,553
1803,406	-8	-2,433
1803,43	-7,5	-2,314
1803,454	-6,5	-2,193
1803,478	-6	-2,073
1803,502	-5,5	-1,953
1803,526	-4,5	-1,833
1803,55	-4	-1,713
1803,574	-3	-1,593
1803,598	-3	-1,474
1803,622	-2,5	-1,353
1803,646	-1,5	-1,234
1803,67	-1,5	-1,114
1803,694	-1	-0,993
1803,718	-1	-0,874
1803,742	-0,5	-0,754
1803,766	-0,5	-0,634
1803,79	0	-0,514
1803,814	0	-0,394
1803,838	0	-0,276
1803,862	0,5	-0,189
1803,886	1	-0,13
1803,91	1,5	-0,091
1803,934	1,5	-0,062
1803,958	2	-0,043
1803,982	2	-0,029
1804,006	2,5	-0,02
1804,03	2,5	-0,014
1804,054	2,5	-0,01
1804,078	2,5	-0,007
1804,102	2,5	-0,005
1804,126	2,5	-0,003
1804,15	2,5	-0,002
1804,174	2,5	-0,002
1804,198	2,5	-0,001
1804,222	2,5	-0,001
1804,246	2,5	-0,001
1804,27	2,5	0
1804,306	2,5	-0,077
1804,33	2,5	-0,211
1804,354	2,5	-0,334
1804,378	1,5	-0,454
1804,402	1	-0,575
1804,426	0	-0,69
1804,45	-0,5	-0,815
1804,474	-1	-0,935
1804,498	-1	-1,055
1804,522	-1,5	-1,175
1804,546	-2	-1,295
1804,57	-2	-1,415
1804,594	-2,5	-1,535
1804,618	-3	-1,655
1804,642	-3	-1,775
1804,666	-3,5	-1,895
1804,69	-4	-2,015
1804,714	-4,5	-2,135
1804,738	-5	-2,255
1804,762	-5	-2,375
1804,786	-5,5	-2,495
1804,81	-6,5	-2,615
1804,834	-7,5	-2,735
1804,858	-7,5	-2,855
1804,882	-8,5	-2,975
1804,906	-10	-3,095
1804,93	-10,5	-3,214
1804,954	-11,5	-3,304
1804,978	-12	-3,365
1805,002	-13	-3,407
1805,026	-14	-3,436
1805,05	-14,5	-3,456
1805,074	-14,5	-3,469
1805,098	-15	-3,479
1805,122	-15	-3,486
1805,146	-15	-3,49
1805,17	-15	-3,493
1805,194	-15	-3,495
1805,218	-15	-3,497
1805,242	-15	-3,498
1805,266	-15	-3,499
1805,29	-15	-3,499
1805,314	-15	-3,5
1805,338	-15	-3,461
1805,362	-15	-3,32
1805,386	-14,5	-3,195
1805,41	-14	-3,079
1805,434	-13	-2,953
1805,458	-12	-2,833
1805,482	-11	-2,713
1805,506	-9,5	-2,593
1805,53	-8,5	-2,473
1805,554	-7,5	-2,353
1805,578	-7	-2,233
1805,602	-6	-2,113
1805,626	-5	-1,993
1805,65	-4,5	-1,873
1805,674	-4	-1,753
1805,698	-3,5	-1,633
1805,722	-3,5	-1,513
1805,746	-2,5	-1,393
1805,77	-2	-1,273
1805,794	-1,5	-1,153
1805,818	-1,5	-1,033
1805,842	-1	-0,913
1805,866	-0,5	-0,793
1805,89	0	-0,673
1805,914	0	-0,553
1805,938	0	-0,433
1805,962	0	-0,289
1805,992	0,5	-0,195
1806,016	1	-0,134
1806,04	1,5	-0,092
1806,064	1,5	-0,063
1806,088	2,5	-0,044
1806,112	2,5	-0,03
1806,136	2,5	-0,021
1806,16	2,5	-0,014
1806,184	2,5	-0,01
1806,208	3	-0,007
1806,232	3	-0,005
1806,256	2,5	-0,004
1806,28	2,5	-0,002
1806,304	2,5	-0,002
1806,328	2,5	-0,001
1806,352	2,5	-0,001
1806,376	2,5	-0,001
1806,4	2,5	0
1806,424	2,5	-0,007
1806,448	2,5	-0,131
1806,472	2,5	-0,258
1806,496	2	-0,379
1806,52	1,5	-0,5
1806,544	0	-0,62
1806,568	0	-0,74
1806,592	0	-0,86
1806,616	-1	-0,98
1806,64	-1,5	-1,1
1806,664	-1,5	-1,22
1806,688	-2	-1,34
1806,712	-2	-1,46
1806,736	-2,5	-1,58
1806,76	-3	-1,7
1806,784	-3	-1,82
1806,808	-3,5	-1,94
1806,832	-4	-2,06
1806,856	-4,5	-2,18
1806,88	-5	-2,3
1806,904	-5,5	-2,42
1806,928	-6	-2,54
1806,952	-7	-2,66
1806,976	-7,5	-2,78
1807	-8	-2,9
1807,024	-9	-3,02
1807,048	-10	-3,14
1807,072	-10,5	-3,253
1807,096	-11,5	-3,33
1807,12	-12,5	-3,383
1807,144	-13,5	-3,419
1807,168	-14	-3,444
1807,192	-14,5	-3,461
1807,216	-14,5	-3,474
1807,24	-14,5	-3,482
1807,264	-15	-3,487
1807,288	-15	-3,491
1807,312	-15	-3,494
1807,336	-15	-3,496
1807,36	-15	-3,497
1807,384	-15	-3,498
1807,408	-15	-3,499
1807,432	-15	-3,499
1807,456	-15	-3,5
1807,48	-15	-3,461
1807,504	-15	-3,321
1807,528	-15	-3,197
1807,552	-14	-3,05
1807,582	-13	-2,93
1807,606	-11	-2,805
1807,63	-10,5	-2,685
1807,654	-10,5	-2,565
1807,678	-8,5	-2,444
1807,702	-7,5	-2,324
1807,726	-6,5	-2,205
1807,75	-5,5	-2,085
1807,774	-5	-1,964
1807,798	-4,5	-1,845
1807,822	-4	-1,725
1807,846	-3,5	-1,605
1807,87	-3	-1,485
1807,894	-2,5	-1,365
1807,918	-2	-1,244
1807,942	-1,5	-1,124
1807,966	-1	-1,004
1807,99	-1	-0,884
1808,014	-0,5	-0,764
1808,038	-0,5	-0,644
1808,062	0	-0,524
1808,086	0	-0,404
1808,11	0,5	-0,286
1808,134	0,5	-0,196
1808,158	1	-0,134
1808,182	1,5	-0,093
1808,206	2	-0,064
1808,23	2	-0,044
1808,254	2	-0,03
1808,278	2,5	-0,021
1808,302	2,5	-0,014
1808,326	2,5	-0,01
1808,35	2,5	-0,007
1808,374	2,5	-0,005
1808,398	2,5	-0,003
1808,422	2,5	-0,003
1808,446	2,5	-0,002
1808,47	2,5	-0,001
1808,494	2,5	-0,001
1808,518	2,5	-0,001
1808,542	2,5	0
1808,566	2,5	-0,059
1808,59	2,5	-0,197
1808,614	2	-0,32
1808,638	2	-0,441
1808,662	1,5	-0,561
1808,686	0	-0,681
1808,71	-0,5	-0,802
1808,734	-1	-0,922
1808,758	-1	-1,042
1808,782	-1,5	-1,162
1808,806	-2	-1,282
1808,83	-2	-1,402
1808,854	-2,5	-1,522
1808,878	-2,5	-1,642
1808,902	-3	-1,762
1808,926	-3	-1,882
1808,95	-3	-2,002
1808,974	-4,5	-2,122
1808,998	-4,5	-2,242
1809,022	-5	-2,362
1809,046	-6	-2,482
1809,07	-6,5	-2,602
1809,094	-7	-2,752
1809,124	-8,5	-2,872
1809,148	-9	-2,992
1809,172	-10	-3,112
1809,196	-10,5	-3,229
1809,22	-11,5	-3,314
1809,244	-13	-3,372
1809,268	-13,5	-3,41
1809,292	-14	-3,439
1809,316	-14,5	-3,458
1809,34	-15	-3,471
1809,364	-15	-3,48
1809,388	-15	-3,486
1809,412	-15	-3,49
1809,436	-15	-3,493
1809,46	-15	-3,496
1809,484	-15	-3,497
1809,508	-15	-3,498
1809,532	-15	-3,499
1809,556	-15	-3,499
1809,58	-15	-3,5
1809,604	-15	-3,482
1809,628	-15	-3,349
1809,652	-15	-3,222
1809,676	-14,5	-3,1
1809,7	-13,5	-2,979
1809,724	-11,5	-2,859
1809,748	-10,5	-2,739
1809,772	-10	-2,619
1809,796	-9	-2,499
1809,82	-8,5	-2,378
1809,844	-7	-2,259
1809,868	-6	-2,139
1809,892	-5,5	-2,019
1809,916	-4,5	-1,899
1809,94	-4,5	-1,779
1809,964	-3,5	-1,659
1809,988	-3	-1,539
1810,012	-3	-1,419
1810,036	-2,5	-1,299
1810,06	-2	-1,179
1810,084	-1	-1,059
1810,108	-1	-0,939
1810,132	-0,5	-0,819
1810,156	-0,5	-0,699
1810,18	0	-0,579
1810,204	0	-0,459
1810,228	0	-0,339
1810,252	0,5	-0,232
1810,276	1	-0,16
1810,3	1	-0,11
1810,324	1,5	-0,076
1810,348	2	-0,052
1810,372	2	-0,036
1810,396	2,5	-0,025
1810,42	2,5	-0,017
1810,444	2,5	-0,012
1810,468	2,5	-0,008
1810,492	2,5	-0,006
1810,516	2,5	-0,004
1810,54	2,5	-0,003
1810,564	2,5	-0,002
1810,588	2,5	-0,002
1810,612	2,5	-0,001
1810,636	2,5	-0,001
1810,66	2,5	0
1810,684	2,5	0
1810,708	2,5	-0,059
1810,732	2,5	-0,231
1810,762	2	-0,348
1810,786	1,5	-0,498
1810,816	0,5	-0,619
1810,84	0	-0,739
1810,864	-0,5	-0,859
1810,888	-1	-0,979
1810,912	-1	-1,099
1810,936	-1,5	-1,219
1810,96	-2	-1,339
1810,984	-2,5	-1,459
1811,008	-2,5	-1,579
1811,032	-3	-1,699
1811,056	-3	-1,819
1811,08	-3,5	-1,939
1811,104	-4	-2,059
1811,128	-4,5	-2,179
1811,152	-5	-2,299
1811,176	-5,5	-2,419
1811,2	-6	-2,539
1811,224	-7	-2,659
1811,248	-7,5	-2,779
1811,272	-8,5	-2,899
1811,296	-9	-3,019
1811,32	-10	-3,139
1811,344	-11,5	-3,252
1811,368	-12	-3,329
1811,392	-12,5	-3,382
1811,416	-13,5	-3,419
1811,44	-14	-3,444
1811,464	-14,5	-3,462
1811,488	-15	-3,474
1811,512	-15	-3,482
1811,536	-15	-3,487
1811,56	-15	-3,491
1811,584	-15	-3,494
1811,608	-15	-3,496
1811,632	-15	-3,497
1811,656	-15	-3,498
1811,68	-15	-3,499
1811,704	-15	-3,499
1811,728	-15	-3,5
1811,752	-15	-3,475
1811,776	-15	-3,337
1811,8	-15	-3,21
1811,824	-14	-3,089
1811,848	-13	-2,968
1811,872	-12	-2,848
1811,896	-11	-2,728
1811,92	-10	-2,608
1811,944	-8,5	-2,488
1811,968	-7,5	-2,368
1811,992	-7	-2,248
1812,016	-6	-2,128
1812,04	-5,5	-2,008
1812,064	-4,5	-1,888
1812,088	-4	-1,768
1812,112	-3,5	-1,648
1812,136	-3	-1,528
1812,16	-3	-1,408
1812,184	-2	-1,288
1812,208	-1,5	-1,168
1812,232	-1,5	-1,048
1812,256	-1	-0,928
1812,28	-0,5	-0,808
1812,304	0	-0,688
1812,328	0	-0,568
1812,352	0	-0,448
1812,376	0	-0,328
1812,4	0,5	-0,207
1812,43	1	-0,14
1812,454	1	-0,097
1812,478	1,5	-0,067
1812,502	2	-0,046
1812,526	2,5	-0,032
1812,55	2,5	-0,022
1812,574	2,5	-0,015
1812,598	2,5	-0,01
1812,622	2,5	-0,007
1812,646	2,5	-0,005
1812,676	2,5	-0,003
1812,7	2,5	-0,002
1812,724	2,5	-0,002
1812,748	2,5	-0,001
1812,772	2,5	-0,001
1812,796	2,5	-0,001
1812,82	2,5	0
1812,844	2,5	-0,031
1812,868	2,5	-0,17
1812,892	2	-0,295
1812,916	1,5	-0,416
1812,94	1,5	-0,536
1812,964	0	-0,656
1812,988	-0,5	-0,776
1813,012	-1	-0,896
1813,036	-1,5	-1,016
1813,06	-1,5	-1,136
1813,084	-1,5	-1,256
1813,108	-2	-1,377
1813,132	-2,5	-1,496
1813,156	-2,5	-1,617
1813,18	-3	-1,736
1813,204	-3,5	-1,856
1813,228	-4	-1,976
1813,252	-4	-2,096
1813,276	-4,5	-2,216
1813,3	-5	-2,336
1813,324	-6	-2,456
1813,348	-6,5	-2,576
1813,372	-7	-2,696
1813,396	-8	-2,816
1813,42	-8,5	-2,936
1813,444	-9,5	-3,056
1813,468	-10,5	-3,176
1813,492	-11	-3,279
1813,516	-12	-3,348
1813,54	-12,5	-3,395
1813,564	-14	-3,428
1813,588	-14,5	-3,45
1813,612	-14,5	-3,465
1813,636	-15	-3,476
1813,66	-15	-3,484
1813,684	-15	-3,489
1813,708	-15	-3,492
1813,732	-15	-3,494
1813,756	-15	-3,497
1813,786	-15	-3,498
1813,81	-15	-3,499
1813,834	-15	-3,499
1813,858	-15	-3,499
1813,882	-15	-3,5
1813,906	-15	-3,419
1813,93	-15	-3,286
1813,954	-14,5	-3,163
1813,978	-14	-3,042
1814,002	-13,5	-2,922
1814,026	-11	-2,802
1814,049	-10,5	-2,681
1814,073	-9,5	-2,562
1814,097	-9,5	-2,442
1814,121	-8	-2,321
1814,145	-6	-2,201
1814,169	-5,5	-2,082
1814,193	-5	-1,962
1814,218	-4,5	-1,836
1814,241	-4,5	-1,722
1814,265	-3	-1,601
1814,289	-3	-1,482
1814,313	-2	-1,366
1814,337	-2	-1,242
1814,361	-1,5	-1,122
1814,385	-1	-1,002
1814,409	-0,5	-0,882
1814,433	-0,5	-0,762
1814,457	0	-0,642
1814,481	0	-0,522
1814,505	0	-0,402
1814,529	0,5	-0,283
1814,553	1	-0,194
1814,577	1	-0,136
1814,601	1,5	-0,092
1814,626	2	-0,063
1814,65	2	-0,044
1814,673	2	-0,03
1814,697	2,5	-0,021
1814,721	2,5	-0,014
1814,745	2,5	-0,01
1814,769	2,5	-0,007
1814,793	2,5	-0,005
1814,817	2,5	-0,004
1814,841	2,5	-0,002
1814,865	2,5	-0,001
1814,889	2,5	-0,001
1814,913	2,5	-0,001
1814,937	2,5	-0,001
1814,961	2,5	0
1814,985	2,5	-0,005
1815,009	2,5	-0,126
1815,033	2,5	-0,254
1815,057	2	-0,376
1815,081	1,5	-0,496
1815,105	0	-0,616
1815,129	0	-0,737
1815,153	-0,5	-0,857
1815,177	-1	-0,977
1815,201	-1,5	-1,097
1815,225	-1,5	-1,217
1815,249	-2	-1,337
1815,273	-2	-1,457
1815,297	-2,5	-1,577
1815,321	-2,5	-1,697
1815,345	-3,5	-1,816
1815,369	-3,5	-1,937
1815,393	-4	-2,087
1815,423	-4,5	-2,207
1815,447	-5	-2,327
1815,471	-5,5	-2,447
1815,495	-6	-2,567
1815,519	-6	-2,687
1815,543	-8	-2,807
1815,567	-8,5	-2,927
1815,591	-9,5	-3,047
1815,615	-10	-3,166
1815,639	-10,5	-3,272
1815,663	-12,5	-3,343
1815,687	-13	-3,39
1815,711	-13,5	-3,426
1815,735	-14	-3,449
1815,759	-14,5	-3,464
1815,783	-15	-3,476
1815,807	-15	-3,483
1815,831	-15	-3,488
1815,855	-15	-3,492
1815,879	-15	-3,494
1815,903	-15	-3,496
1815,927	-15	-3,498
1815,951	-15	-3,498
1815,975	-15	-3,499
1815,999	-15	-3,499
1816,023	-15	-3,5
1816,047	-15	-3,466
1816,071	-15	-3,328
1816,095	-15	-3,208
1816,119	-14,5	-3,082
1816,143	-12,5	-2,962
1816,167	-11,5	-2,842
1816,191	-10,5	-2,721
1816,215	-10	-2,601
1816,239	-9	-2,481
1816,263	-7,5	-2,361
1816,287	-6,5	-2,241
1816,311	-6	-2,121
1816,335	-5,5	-2,001
1816,359	-4,5	-1,881
1816,383	-4	-1,761
1816,407	-3,5	-1,641
1816,431	-3	-1,521
1816,455	-2,5	-1,401
1816,479	-2	-1,281
1816,503	-1,5	-1,161
1816,527	-1	-1,041
1816,551	-1	-0,921
1816,575	-0,5	-0,801
1816,599	-0,5	-0,681
1816,623	0	-0,561
1816,647	0	-0,441
1816,671	0	-0,321
1816,695	0,5	-0,219
1816,719	0,5	-0,151
1816,743	1,5	-0,104
1816,767	1,5	-0,072
1816,791	2	-0,05
1816,815	2	-0,034
1816,839	2,5	-0,024
1816,863	2,5	-0,016
1816,887	2,5	-0,011
1816,911	2,5	-0,008
1816,935	2,5	-0,005
1816,959	2,5	-0,003
1816,989	2,5	-0,003
1817,013	2,5	-0,002
1817,037	2,5	-0,001
1817,061	2,5	-0,001
1817,085	2,5	-0,001
1817,109	2,5	0
1817,133	2,5	-0,019
1817,157	2,5	-0,152
1817,181	2,5	-0,277
1817,205	1,5	-0,398
1817,229	1	-0,518
1817,253	0	-0,639
1817,277	0	-0,759
1817,301	-0,5	-0,879
1817,325	-1,5	-0,999
1817,349	-1,5	-1,119
1817,373	-1,5	-1,239
1817,397	-2	-1,359
1817,421	-2	-1,479
1817,445	-2,5	-1,599
1817,469	-3	-1,719
1817,493	-3	-1,839
1817,517	-3,5	-1,959
1817,541	-4	-2,079
1817,565	-4,5	-2,199
1817,589	-5	-2,319
1817,613	-5,5	-2,439
1817,637	-6	-2,559
1817,661	-6,5	-2,679
1817,685	-8	-2,799
1817,709	-8,5	-2,919
1817,733	-9	-3,039
1817,757	-10	-3,159
1817,781	-10,5	-3,267
1817,805	-12	-3,34
1817,829	-13	-3,39
1817,853	-13,5	-3,424
1817,877	-14	-3,447
1817,901	-14,5	-3,464
1817,925	-15	-3,475
1817,949	-15	-3,483
1817,973	-15	-3,488
1817,997	-15	-3,492
1818,021	-15	-3,494
1818,045	-15	-3,496
1818,069	-15	-3,498
1818,093	-15	-3,498
1818,117	-15	-3,499
1818,141	-15	-3,499
1818,165	-15	-3,5
1818,189	-15	-3,486
1818,213	-15	-3,354
1818,237	-15	-3,227
1818,261	-14,5	-3,105
1818,285	-13	-2,985
1818,309	-12	-2,864
1818,333	-11	-2,744
1818,357	-10	-2,624
1818,381	-9	-2,504
1818,405	-7,5	-2,384
1818,429	-7	-2,264
1818,453	-6	-2,144
1818,477	-5,5	-2,025
1818,501	-5	-1,904
1818,525	-4	-1,784
1818,549	-3,5	-1,664
1818,578	-3	-1,514
1818,603	-2	-1,395
1818,627	-2	-1,275
1818,651	-1,5	-1,155
1818,675	-1	-1,034
1818,699	-1	-0,915
1818,723	-0,5	-0,795
1818,747	0	-0,675
1818,771	0	-0,555
1818,795	0	-0,435
1818,819	0	-0,314
1818,843	0,5	-0,215
1818,867	1	-0,148
1818,891	1,5	-0,102
1818,915	1,5	-0,07
1818,939	2	-0,048
1818,963	2,5	-0,033
1818,987	2,5	-0,023
1819,011	2,5	-0,016
1819,035	3	-0,011
1819,059	3	-0,008
1819,083	2,5	-0,005
1819,107	3	-0,004
1819,131	2,5	-0,003
1819,155	2,5	-0,002
1819,179	3	-0,001
1819,203	3	-0,001
1819,227	2,5	-0,001
1819,251	2,5	0
1819,275	2,5	-0,053
1819,299	2,5	-0,189
1819,323	2	-0,307
1819,347	2	-0,433
1819,371	1	-0,558
1819,395	0	-0,668
1819,419	0	-0,793
1819,443	-1	-0,913
1819,467	-1,5	-1,033
1819,491	-1,5	-1,153
1819,515	-1,5	-1,273
1819,539	-2	-1,393
1819,563	-2,5	-1,513
1819,587	-3	-1,633
1819,611	-3	-1,753
1819,635	-3	-1,873
1819,659	-3,5	-1,993
1819,683	-4,5	-2,113
1819,707	-4,5	-2,233
1819,731	-5	-2,353
1819,755	-5,5	-2,473
1819,779	-6	-2,594
1819,803	-7,5	-2,713
1819,827	-8	-2,833
1819,851	-8,5	-2,953
1819,875	-9	-3,073
1819,899	-10	-3,193
1819,923	-11,5	-3,291
1819,947	-12,5	-3,356
1819,971	-13	-3,401
1819,995	-13,5	-3,432
1820,019	-14	-3,453
1820,043	-14,5	-3,467
1820,067	-15	-3,478
1820,091	-15	-3,485
1820,115	-15	-3,489
1820,139	-15	-3,492
1820,163	-15	-3,495
1820,187	-15	-3,496
1820,211	-15	-3,498
1820,235	-15	-3,499
1820,259	-15	-3,499
1820,283	-15	-3,5
1820,307	-15	-3,492
1820,331	-15	-3,365
1820,355	-15	-3,238
1820,379	-14,5	-3,116
1820,403	-13	-2,996
1820,427	-12	-2,876
1820,451	-11	-2,756
1820,475	-10	-2,636
1820,499	-9	-2,516
1820,523	-7,5	-2,396
1820,547	-7	-2,276
1820,571	-6	-2,156
1820,595	-5,5	-2,036
1820,619	-5	-1,916
1820,643	-3,5	-1,796
1820,667	-3,5	-1,676
1820,691	-3	-1,556
1820,715	-2,5	-1,436
1820,739	-2	-1,316
1820,763	-1,5	-1,196
1820,787	-1	-1,076
1820,811	-1	-0,956
1820,835	-0,5	-0,836
1820,859	-0,5	-0,716
1820,883	0	-0,596
1820,907	0	-0,476
1820,931	0	-0,356
1820,955	0,5	-0,244
1820,979	1	-0,168
1821,003	1,5	-0,116
1821,027	1,5	-0,08
1821,051	2	-0,055
1821,075	2	-0,038
1821,099	2,5	-0,026
1821,123	2,5	-0,018
1821,147	2,5	-0,012
1821,171	2,5	-0,009
1821,195	2,5	-0,006
1821,219	2,5	-0,004
1821,243	3	-0,003
1821,267	2,5	-0,002
1821,291	2,5	-0,002
1821,315	3	-0,001
1821,339	2,5	-0,001
1821,363	2,5	-0,001
1821,387	2,5	0
1821,411	2,5	-0,096
1821,435	2,5	-0,226
1821,459	2	-0,349
1821,483	1,5	-0,469
1821,507	0,5	-0,59
1821,531	0	-0,71
1821,555	-0,5	-0,83
1821,579	-1	-0,95
1821,603	-1,5	-1,07
1821,627	-1,5	-1,19
1821,651	-1,5	-1,31
1821,675	-2	-1,43
1821,699	-2,5	-1,55
1821,723	-3	-1,664
1821,747	-3	-1,819
1821,777	-3,5	-1,939
1821,801	-4	-2,06
1821,825	-4,5	-2,179
1821,849	-5	-2,3
1821,873	-5,5	-2,42
1821,897	-5,5	-2,54
1821,921	-6,5	-2,66
1821,945	-8	-2,78
1821,969	-8,5	-2,9
1821,993	-9	-3,02
1822,017	-10	-3,14
1822,041	-10,5	-3,252
1822,065	-12	-3,33
1822,089	-13	-3,383
1822,113	-13,5	-3,419
1822,137	-14	-3,444
1822,161	-14,5	-3,461
1822,185	-15	-3,474
1822,209	-15	-3,482
1822,233	-15	-3,487
1822,257	-15	-3,491
1822,281	-15	-3,494
1822,305	-15	-3,496
1822,329	-15	-3,497
1822,353	-15	-3,498
1822,377	-15	-3,499
1822,401	-15	-3,499
1822,425	-15	-3,5
1822,449	-15	-3,497
1822,473	-15	-3,382
1822,497	-15	-3,252
1822,521	-15	-3,13
1822,545	-13	-3,009
1822,569	-12	-2,889
1822,593	-11	-2,769
1822,617	-10,5	-2,649
1822,641	-9,5	-2,529
1822,665	-8	-2,409
1822,689	-7	-2,289
1822,713	-6	-2,169
1822,737	-6	-2,049
1822,761	-5	-1,929
1822,785	-4	-1,809
1822,809	-3,5	-1,689
1822,833	-3	-1,569
1822,857	-3	-1,449
1822,881	-2,5	-1,329
1822,905	-1,5	-1,209
1822,929	-1	-1,089
1822,953	-1	-0,969
1822,977	-0,5	-0,849
1823,001	-0,5	-0,729
1823,025	0	-0,609
1823,049	0	-0,489
1823,073	0	-0,369
1823,097	0,5	-0,255
1823,121	0,5	-0,175
1823,145	1,5	-0,121
1823,169	1,5	-0,084
1823,193	1,5	-0,057
1823,217	2	-0,04
1823,241	2	-0,028
1823,265	2,5	-0,019
1823,289	2,5	-0,013
1823,313	2,5	-0,009
1823,337	2,5	-0,006
1823,361	2,5	-0,004
1823,385	2,5	-0,003
1823,415	2	-0,002
1823,439	2,5	-0,002
1823,463	2,5	-0,001
1823,487	2,5	-0,001
1823,511	2,5	0
1823,535	2,5	-0,027
1823,559	2,5	-0,163
1823,583	2	-0,287
1823,607	1,5	-0,408
1823,631	1	-0,528
1823,655	0,5	-0,648
1823,679	0	-0,769
1823,703	-1	-0,889
1823,727	-1	-1,009
1823,751	-1,5	-1,129
1823,775	-1,5	-1,249
1823,799	-2	-1,369
1823,823	-2,5	-1,488
1823,847	-2,5	-1,609
1823,871	-3	-1,729
1823,895	-3	-1,849
1823,919	-3	-1,974
1823,943	-4,5	-2,089
1823,967	-4,5	-2,209
1823,991	-5	-2,329
1824,015	-5,5	-2,449
1824,039	-6	-2,569
1824,063	-7,5	-2,689
1824,087	-8	-2,809
1824,111	-8,5	-2,929
1824,135	-9	-3,049
1824,159	-10	-3,168
1824,183	-11,5	-3,274
1824,207	-12	-3,344
1824,231	-13	-3,393
1824,255	-13,5	-3,426
1824,279	-14	-3,449
1824,303	-14,5	-3,465
1824,327	-15	-3,476
1824,351	-15	-3,483
1824,375	-15	-3,488
1824,399	-15	-3,492
1824,423	-15	-3,494
1824,447	-15	-3,496
1824,471	-15	-3,498
1824,495	-15	-3,498
1824,519	-15	-3,499
1824,543	-15	-3,499
1824,567	-15	-3,5
1824,591	-15	-3,412
1824,615	-15	-3,28
1824,639	-15	-3,158
1824,663	-13,5	-3,037
1824,687	-12	-2,916
1824,711	-11	-2,796
1824,735	-10,5	-2,676
1824,759	-9,5	-2,556
1824,783	-8	-2,436
1824,807	-7,5	-2,316
1824,831	-6,5	-2,201
1824,855	-5,5	-2,076
1824,879	-5	-1,956
1824,903	-4	-1,836
1824,927	-3,5	-1,716
1824,951	-3	-1,596
1824,975	-2,5	-1,476
1824,999	-2,5	-1,356
1825,023	-2	-1,236
1825,047	-1	-1,086
1825,077	-1	-0,966
1825,101	-0,5	-0,846
1825,125	0	-0,726
1825,149	0	-0,606
1825,173	0	-0,486
1825,198	0	-0,366
1825,221	0,5	-0,253
1825,245	1	-0,174
1825,269	1,5	-0,12
1825,293	1,5	-0,082
1825,317	2	-0,057
1825,341	2	-0,039
1825,365	2,5	-0,027
1825,389	2,5	-0,019
1825,413	3	-0,012
1825,437	3	-0,009
1825,461	2,5	-0,006
1825,485	2,5	-0,004
1825,509	3	-0,003
1825,533	3	-0,002
1825,557	2,5	-0,002
1825,581	2,5	-0,001
1825,605	2,5	-0,001
1825,629	2,5	-0,001
1825,653	2,5	-0,003
1825,677	2,5	-0,12
1825,701	2,5	-0,249
1825,725	2	-0,371
1825,749	1,5	-0,491
1825,773	0,5	-0,612
1825,797	0	-0,732
1825,821	0	-0,852
1825,845	-1	-0,972
1825,869	-1,5	-1,092
1825,893	-1,5	-1,212
1825,917	-2	-1,332
1825,941	-2	-1,447
1825,965	-2,5	-1,572
1825,989	-3	-1,692
1826,013	-3	-1,812
1826,037	-3,5	-1,927
1826,061	-3,5	-2,052
1826,085	-4,5	-2,172
1826,109	-5	-2,292
1826,133	-5,5	-2,412
1826,157	-6	-2,532
1826,181	-6,5	-2,652
1826,205	-7,5	-2,772
1826,229	-8,5	-2,892
1826,253	-9	-3,012
1826,277	-9,5	-3,132
1826,301	-10,5	-3,246
1826,325	-12	-3,326
1826,349	-12,5	-3,38
1826,373	-13	-3,417
1826,397	-13,5	-3,442
1826,421	-14,5	-3,46
1826,445	-15	-3,473
1826,469	-15	-3,481
1826,493	-15	-3,487
1826,517	-15	-3,491
1826,541	-15	-3,494
1826,565	-15	-3,496
1826,595	-15	-3,498
1826,619	-15	-3,498
1826,643	-15	-3,499
1826,667	-15	-3,499
1826,691	-15	-3,494
1826,715	-15	-3,371
1826,739	-15	-3,244
1826,763	-13,5	-3,122
1826,787	-13	-3,002
1826,811	-12	-2,882
1826,835	-11	-2,761
1826,859	-10,5	-2,641
1826,883	-8,5	-2,521
1826,907	-7,5	-2,401
1826,931	-7	-2,281
1826,955	-6	-2,161
1826,979	-5,5	-2,041
1827,003	-4,5	-1,921
1827,027	-4	-1,801
1827,051	-3,5	-1,681
1827,075	-3,5	-1,561
1827,099	-3	-1,441
1827,123	-2	-1,321
1827,147	-1,5	-1,201
1827,171	-1,5	-1,081
