Time (s)	Load (N)	Displacement (mm)
1146,424	2,5	-0,002
1146,448	2,5	-0,002
1146,472	2,5	-0,001
1146,496	3	0
1146,52	2,5	-0,027
1146,544	2,5	-0,164
1146,568	2,5	-0,289
1146,592	2	-0,41
1146,616	1	-0,531
1146,64	0	-0,651
1146,664	0	-0,771
1146,688	-1	-0,891
1146,712	-1	-1,011
1146,736	-2	-1,131
1146,76	-2,5	-1,251
1146,784	-2,5	-1,371
1146,808	-3	-1,491
1146,832	-3	-1,611
1146,856	-4	-1,731
1146,88	-4,5	-1,851
1146,904	-4,5	-1,971
1146,928	-5,5	-2,091
1146,952	-6	-2,211
1146,976	-7	-2,331
1147	-7,5	-2,451
1147,024	-8,5	-2,571
1147,048	-9	-2,691
1147,072	-10	-2,811
1147,096	-11	-2,931
1147,12	-12	-3,051
1147,144	-13	-3,171
1147,168	-14	-3,276
1147,192	-15	-3,346
1147,216	-16,5	-3,394
1147,24	-17,5	-3,427
1147,264	-18	-3,449
1147,288	-18	-3,465
1147,312	-18,5	-3,476
1147,336	-19	-3,484
1147,36	-19,5	-3,489
1147,384	-19	-3,492
1147,408	-19,5	-3,494
1147,432	-19,5	-3,496
1147,456	-19,5	-3,497
1147,48	-19,5	-3,498
1147,51	-19,5	-3,498
1147,534	-19,5	-3,499
1147,558	-19,5	-3,5
1147,582	-19,5	-3,439
1147,606	-19,5	-3,3
1147,63	-19,5	-3,176
1147,654	-18	-3,055
1147,678	-16,5	-2,934
1147,702	-15	-2,814
1147,726	-14,5	-2,694
1147,75	-13,5	-2,574
1147,774	-11,5	-2,454
1147,798	-10,5	-2,334
1147,822	-9,5	-2,219
1147,846	-9	-2,094
1147,87	-8	-1,974
1147,894	-6,5	-1,854
1147,918	-5,5	-1,734
1147,942	-5	-1,614
1147,966	-4,5	-1,494
1147,99	-4	-1,374
1148,014	-3	-1,254
1148,038	-2,5	-1,134
1148,062	-2,5	-1,014
1148,086	-1,5	-0,894
1148,11	-1	-0,774
1148,134	-0,5	-0,654
1148,158	0	-0,534
1148,182	0	-0,414
1148,206	0	-0,294
1148,23	0,5	-0,202
1148,254	1	-0,139
1148,278	1,5	-0,096
1148,302	1,5	-0,066
1148,326	2	-0,045
1148,35	2,5	-0,032
1148,374	2,5	-0,021
1148,398	2,5	-0,015
1148,422	2,5	-0,01
1148,446	2,5	-0,007
1148,47	2,5	-0,005
1148,494	2,5	-0,003
1148,518	2,5	-0,002
1148,542	2,5	-0,002
1148,566	2,5	-0,001
1148,59	3	-0,001
1148,614	2,5	0
1148,638	2,5	-0,091
1148,662	2,5	-0,224
1148,686	2	-0,346
1148,71	2	-0,467
1148,734	0,5	-0,587
1148,758	0	-0,708
1148,782	-0,5	-0,828
1148,806	-1	-0,947
1148,83	-1,5	-1,068
1148,854	-2	-1,188
1148,878	-2,5	-1,307
1148,902	-3	-1,428
1148,926	-3	-1,548
1148,95	-3,5	-1,668
1148,974	-4	-1,817
1149,004	-4,5	-1,938
1149,028	-5	-2,058
1149,052	-5,5	-2,178
1149,076	-7	-2,298
1149,1	-7,5	-2,418
1149,124	-8	-2,538
1149,148	-9	-2,658
1149,172	-9,5	-2,778
1149,196	-11	-2,902
1149,22	-12	-3,018
1149,244	-13	-3,138
1149,268	-13,5	-3,251
1149,292	-14,5	-3,329
1149,316	-16	-3,382
1149,34	-17	-3,419
1149,364	-18	-3,444
1149,39	-18	-3,461
1149,412	-18,5	-3,473
1149,436	-19	-3,482
1149,46	-19	-3,488
1149,484	-19	-3,491
1149,508	-19,5	-3,494
1149,532	-19,5	-3,495
1149,556	-19,5	-3,497
1149,58	-19,5	-3,498
1149,604	-19,5	-3,498
1149,628	-19,5	-3,499
1149,652	-19,5	-3,5
1149,676	-19,5	-3,426
1149,7	-19,5	-3,29
1149,724	-19	-3,172
1149,748	-18,5	-3,046
1149,772	-17,5	-2,926
1149,796	-15	-2,806
1149,82	-14	-2,686
1149,844	-13	-2,571
1149,868	-12	-2,451
1149,892	-11	-2,326
1149,916	-9	-2,206
1149,94	-8,5	-2,086
1149,964	-7,5	-1,966
1149,988	-7	-1,851
1150,012	-6	-1,726
1150,036	-5	-1,606
1150,06	-4,5	-1,486
1150,084	-4	-1,366
1150,108	-3,5	-1,246
1150,132	-3	-1,126
1150,156	-2	-1,006
1150,187	-1,5	-0,856
1150,21	-1	-0,736
1150,234	-0,5	-0,616
1150,258	0	-0,496
1150,282	0	-0,376
1150,306	0	-0,26
1150,33	0,5	-0,178
1150,354	1,5	-0,123
1150,378	1,5	-0,085
1150,402	1,5	-0,059
1150,426	2	-0,04
1150,45	2	-0,028
1150,474	2,5	-0,019
1150,498	2,5	-0,013
1150,522	2,5	-0,009
1150,546	2,5	-0,007
1150,57	2,5	-0,004
1150,594	2,5	-0,003
1150,618	2,5	-0,002
1150,642	2,5	-0,001
1150,666	2,5	-0,001
1150,69	2,5	0
1150,714	2,5	-0,047
1150,738	2,5	-0,184
1150,762	2,5	-0,307
1150,786	2,5	-0,428
1150,81	1,5	-0,548
1150,834	0	-0,668
1150,858	-0,5	-0,788
1150,882	-1	-0,908
1150,906	-1,5	-1,028
1150,93	-1,5	-1,148
1150,954	-2,5	-1,268
1150,978	-3	-1,388
1151,002	-3	-1,508
1151,026	-3,5	-1,628
1151,05	-4	-1,748
1151,074	-4,5	-1,868
1151,098	-5	-1,988
1151,122	-5,5	-2,108
1151,146	-6	-2,228
1151,17	-6,5	-2,348
1151,194	-8	-2,468
1151,218	-9	-2,588
1151,242	-9,5	-2,708
1151,266	-10	-2,828
1151,29	-11	-2,948
1151,314	-12,5	-3,069
1151,338	-13,5	-3,188
1151,362	-14,5	-3,307
1151,392	-15	-3,367
1151,416	-17	-3,408
1151,442	-17,5	-3,441
1151,47	-18	-3,46
1151,494	-18,5	-3,472
1151,518	-19	-3,481
1151,542	-19	-3,488
1151,572	-19	-3,492
1151,596	-19	-3,494
1151,62	-19,5	-3,496
1151,644	-19,5	-3,497
1151,668	-19,5	-3,498
1151,698	-19,5	-3,498
1151,728	-19,5	-3,499
1151,752	-19,5	-3,498
1151,776	-19,5	-3,388
1151,8	-19,5	-3,258
1151,824	-19	-3,136
1151,848	-18	-3,014
1151,872	-18	-2,894
1151,896	-15	-2,779
1151,92	-14	-2,654
1151,944	-13	-2,534
1151,968	-12	-2,414
1151,992	-10,5	-2,294
1152,016	-10	-2,174
1152,04	-8,5	-2,054
1152,064	-7,5	-1,934
1152,088	-6,5	-1,814
1152,112	-6	-1,694
1152,136	-4,5	-1,574
1152,16	-4,5	-1,454
1152,184	-4	-1,334
1152,208	-3	-1,214
1152,232	-3	-1,094
1152,256	-2	-0,974
1152,28	-1,5	-0,854
1152,304	-1	-0,734
1152,328	-0,5	-0,614
1152,352	-0,5	-0,494
1152,376	0	-0,374
1152,4	0	-0,259
1152,424	0,5	-0,178
1152,448	1	-0,122
1152,472	1,5	-0,085
1152,496	1,5	-0,058
1152,52	2	-0,04
1152,544	2	-0,028
1152,568	2,5	-0,019
1152,592	2,5	-0,013
1152,616	2,5	-0,009
1152,64	2,5	-0,007
1152,664	2,5	-0,004
1152,688	3	-0,003
1152,712	2,5	-0,002
1152,736	2,5	-0,001
1152,76	2,5	-0,001
1152,784	2,5	0
1152,808	2,5	-0,032
1152,832	2,5	-0,169
1152,856	2	-0,292
1152,88	2	-0,413
1152,904	1,5	-0,534
1152,928	0	-0,654
1152,952	0	-0,774
1152,976	-1	-0,894
1153	-1,5	-1,014
1153,024	-1,5	-1,134
1153,048	-2	-1,254
1153,072	-2,5	-1,404
1153,102	-3	-1,524
1153,126	-3,5	-1,644
1153,15	-4	-1,764
1153,174	-4,5	-1,884
1153,198	-5	-2,034
1153,228	-5,5	-2,154
1153,252	-6	-2,274
1153,276	-7,5	-2,395
1153,3	-8	-2,51
1153,324	-9	-2,634
1153,348	-9,5	-2,754
1153,372	-10,5	-2,874
1153,396	-12	-2,994
1153,42	-12,5	-3,114
1153,444	-13,5	-3,231
1153,468	-14,5	-3,316
1153,492	-15	-3,372
1153,516	-17	-3,413
1153,54	-18	-3,44
1153,564	-18	-3,458
1153,588	-18,5	-3,471
1153,612	-19	-3,48
1153,636	-19	-3,487
1153,66	-19,5	-3,491
1153,684	-19,5	-3,493
1153,708	-19,5	-3,495
1153,732	-19,5	-3,496
1153,756	-19,5	-3,498
1153,78	-19,5	-3,498
1153,804	-19,5	-3,499
1153,828	-19,5	-3,499
1153,852	-19,5	-3,478
1153,876	-19,5	-3,342
1153,9	-19,5	-3,215
1153,924	-18,5	-3,094
1153,948	-18	-2,973
1153,972	-16,5	-2,853
1153,996	-14,5	-2,733
1154,02	-13,5	-2,613
1154,044	-12,5	-2,493
1154,068	-11,5	-2,373
1154,092	-10,5	-2,253
1154,116	-9	-2,133
1154,14	-8	-2,013
1154,164	-7	-1,893
1154,188	-6,5	-1,773
1154,212	-5,5	-1,653
1154,236	-4,5	-1,533
1154,26	-4	-1,413
1154,284	-3,5	-1,293
1154,308	-3	-1,173
1154,332	-2,5	-1,053
1154,356	-1,5	-0,933
1154,38	-1	-0,813
1154,404	-1	-0,693
1154,428	-0,5	-0,538
1154,458	0	-0,423
1154,482	0	-0,303
1154,506	0,5	-0,207
1154,53	0,5	-0,142
1154,554	1,5	-0,098
1154,578	1,5	-0,068
1154,602	2	-0,047
1154,626	2	-0,032
1154,65	2,5	-0,022
1154,674	2,5	-0,016
1154,698	2,5	-0,011
1154,722	2,5	-0,008
1154,746	2,5	-0,005
1154,77	2,5	-0,003
1154,794	2,5	-0,002
1154,818	2,5	-0,001
1154,842	2,5	-0,001
1154,866	2,5	0
1154,89	2,5	-0,023
1154,914	2,5	-0,158
1154,938	2,5	-0,287
1154,962	1,5	-0,403
1154,987	1,5	-0,528
1155,01	0,5	-0,644
1155,034	-0,5	-0,764
1155,058	-1	-0,884
1155,082	-1,5	-1,004
1155,106	-1,5	-1,124
1155,13	-2	-1,244
1155,154	-2,5	-1,364
1155,178	-3	-1,484
1155,202	-3,5	-1,604
1155,226	-3,5	-1,724
1155,25	-4,5	-1,844
1155,274	-5	-1,964
1155,298	-5,5	-2,084
1155,322	-6	-2,204
1155,346	-6,5	-2,324
1155,37	-7,5	-2,444
1155,394	-8,5	-2,564
1155,418	-9,5	-2,684
1155,442	-10	-2,804
1155,466	-11	-2,924
1155,49	-12	-3,044
1155,514	-13,5	-3,164
1155,538	-14,5	-3,271
1155,562	-15	-3,343
1155,586	-16	-3,392
1155,61	-17	-3,425
1155,634	-18	-3,448
1155,658	-18,5	-3,464
1155,682	-19	-3,475
1155,706	-19	-3,483
1155,73	-19	-3,488
1155,754	-19,5	-3,492
1155,778	-19,5	-3,494
1155,802	-19,5	-3,496
1155,832	-19,5	-3,498
1155,856	-19,5	-3,498
1155,88	-19,5	-3,498
1155,904	-19,5	-3,499
1155,928	-19,5	-3,5
1155,952	-19,5	-3,413
1155,976	-19,5	-3,279
1156	-19	-3,156
1156,024	-18	-3,035
1156,048	-17	-2,914
1156,072	-15,5	-2,794
1156,096	-13,5	-2,674
1156,12	-12,5	-2,554
1156,144	-12,5	-2,434
1156,168	-11	-2,314
1156,192	-10	-2,194
1156,216	-8	-2,074
1156,24	-7,5	-1,954
1156,264	-6,5	-1,834
1156,288	-6	-1,714
1156,312	-5,5	-1,594
1156,336	-4,5	-1,474
1156,36	-3,5	-1,354
1156,384	-3	-1,234
1156,408	-2,5	-1,114
1156,432	-2	-0,994
1156,456	-1,5	-0,874
1156,48	-1	-0,754
1156,504	-0,5	-0,634
1156,528	-0,5	-0,514
1156,552	0	-0,394
1156,576	0	-0,276
1156,6	0,5	-0,189
1156,624	1	-0,131
1156,648	1,5	-0,09
1156,672	1,5	-0,062
1156,696	2	-0,043
1156,72	2,5	-0,03
1156,744	2,5	-0,02
1156,768	2,5	-0,014
1156,792	2,5	-0,01
1156,816	2,5	-0,007
1156,84	2,5	-0,005
1156,864	2,5	-0,003
1156,888	2,5	-0,002
1156,912	2,5	-0,001
1156,936	2,5	-0,001
1156,96	2,5	-0,003
1156,984	2,5	-0,12
1157,008	2,5	-0,248
1157,032	2	-0,37
1157,056	1,5	-0,49
1157,08	0	-0,61
1157,104	0	-0,73
1157,128	-0,5	-0,85
1157,152	-1,5	-1,001
1157,182	-1,5	-1,121
1157,206	-2	-1,271
1157,236	-3	-1,391
1157,26	-3	-1,511
1157,284	-3,5	-1,626
1157,308	-4	-1,751
1157,332	-4,5	-1,871
1157,356	-5	-1,991
1157,38	-5,5	-2,111
1157,404	-6	-2,226
1157,428	-6,5	-2,351
1157,452	-7,5	-2,471
1157,476	-9	-2,591
1157,5	-9,5	-2,711
1157,524	-10,5	-2,831
1157,548	-11	-2,951
1157,572	-12	-3,071
1157,596	-13,5	-3,191
1157,62	-14,5	-3,289
1157,644	-15	-3,355
1157,668	-16	-3,4
1157,692	-17	-3,431
1157,716	-18	-3,452
1157,74	-18,5	-3,467
1157,764	-19	-3,477
1157,788	-19	-3,485
1157,812	-19	-3,489
1157,836	-19,5	-3,492
1157,86	-19,5	-3,494
1157,884	-19,5	-3,496
1157,908	-19,5	-3,497
1157,932	-19,5	-3,498
1157,956	-19,5	-3,498
1157,98	-19,5	-3,499
1158,004	-19,5	-3,5
1158,028	-19	-3,456
1158,052	-19,5	-3,316
1158,076	-19	-3,191
1158,1	-18	-3,07
1158,124	-17	-2,95
1158,148	-15,5	-2,83
1158,172	-15	-2,71
1158,196	-13	-2,59
1158,22	-12	-2,469
1158,244	-11	-2,35
1158,268	-10	-2,23
1158,292	-9	-2,11
1158,316	-7,5	-1,99
1158,34	-6,5	-1,87
1158,364	-5,5	-1,75
1158,388	-5	-1,63
1158,412	-4,5	-1,51
1158,436	-3,5	-1,39
1158,46	-3	-1,27
1158,484	-2,5	-1,15
1158,508	-2,5	-1,03
1158,532	-1,5	-0,91
1158,556	-1	-0,79
1158,58	-0,5	-0,635
1158,61	-0,5	-0,52
1158,634	0	-0,399
1158,658	0	-0,281
1158,682	1	-0,192
1158,706	1	-0,132
1158,73	1,5	-0,091
1158,754	2	-0,063
1158,778	2	-0,043
1158,802	2,5	-0,03
1158,826	2,5	-0,02
1158,85	2,5	-0,014
1158,874	2,5	-0,01
1158,898	2,5	-0,007
1158,922	3	-0,004
1158,946	2,5	-0,003
1158,97	2,5	-0,002
1158,994	2,5	-0,002
1159,018	2,5	-0,001
1159,042	2,5	0
1159,066	2,5	-0,032
1159,09	2,5	-0,175
1159,114	2	-0,3
1159,138	1,5	-0,422
1159,162	1	-0,542
1159,186	0	-0,662
1159,21	0	-0,782
1159,234	-1,5	-0,902
1159,258	-1,5	-1,022
1159,282	-2	-1,142
1159,306	-2	-1,263
1159,33	-2,5	-1,383
1159,354	-3	-1,503
1159,378	-3,5	-1,622
1159,402	-4	-1,743
1159,426	-4,5	-1,863
1159,45	-5	-1,982
1159,474	-5,5	-2,103
1159,498	-6	-2,223
1159,522	-7	-2,343
1159,546	-7,5	-2,463
1159,57	-8,5	-2,583
1159,594	-9,5	-2,703
1159,618	-10,5	-2,823
1159,642	-10,5	-2,943
1159,666	-12	-3,063
1159,69	-13	-3,183
1159,714	-15	-3,284
1159,738	-15	-3,352
1159,762	-16	-3,397
1159,786	-16	-3,429
1159,81	-18	-3,451
1159,834	-18,5	-3,466
1159,858	-19	-3,476
1159,882	-19	-3,484
1159,906	-19,5	-3,489
1159,93	-19,5	-3,492
1159,954	-19,5	-3,494
1159,978	-19,5	-3,496
1160,002	-19,5	-3,497
1160,026	-19,5	-3,498
1160,05	-19,5	-3,498
1160,074	-19,5	-3,499
1160,104	-19,5	-3,5
1160,128	-19,5	-3,406
1160,152	-19,5	-3,275
1160,176	-19	-3,152
1160,2	-18	-3,032
1160,224	-16,5	-2,912
1160,248	-15	-2,792
1160,272	-14,5	-2,672
1160,296	-12,5	-2,552
1160,32	-11,5	-2,432
1160,344	-10,5	-2,312
1160,368	-9,5	-2,191
1160,392	-9	-2,072
1160,416	-7,5	-1,951
1160,44	-6,5	-1,831
1160,464	-5,5	-1,711
1160,488	-5	-1,592
1160,512	-4,5	-1,471
1160,536	-3,5	-1,352
1160,56	-3	-1,232
1160,584	-2,5	-1,111
1160,608	-2	-0,992
1160,632	-1,5	-0,872
1160,656	-1	-0,752
1160,68	-0,5	-0,632
1160,704	0	-0,511
1160,728	0	-0,392
1160,752	0	-0,274
1160,776	0,5	-0,188
1160,8	1	-0,129
1160,824	1,5	-0,089
1160,848	1,5	-0,062
1160,872	2	-0,042
1160,896	2,5	-0,03
1160,92	2,5	-0,02
1160,944	2,5	-0,014
1160,968	2,5	-0,01
1160,992	2,5	-0,007
1161,016	2,5	-0,005
1161,04	2,5	-0,003
1161,064	2,5	-0,002
1161,088	2,5	-0,002
1161,112	2,5	-0,001
1161,136	2,5	0
1161,16	2,5	-0,042
1161,184	2,5	-0,179
1161,208	2,5	-0,302
1161,232	2	-0,458
1161,262	0,5	-0,569
1161,286	0	-0,694
1161,31	-0,5	-0,809
1161,334	-1,5	-0,934
1161,358	-2	-1,054
1161,382	-2	-1,174
1161,406	-2,5	-1,294
1161,43	-2,5	-1,414
1161,454	-3	-1,534
1161,478	-3,5	-1,654
1161,502	-3,5	-1,774
1161,526	-4,5	-1,894
1161,55	-5	-2,014
1161,574	-6	-2,129
1161,598	-6	-2,254
1161,622	-7	-2,374
1161,646	-7,5	-2,494
1161,67	-8,5	-2,614
1161,694	-10	-2,734
1161,718	-10,5	-2,854
1161,742	-11,5	-2,974
1161,766	-12	-3,094
1161,79	-13	-3,213
1161,814	-15	-3,304
1161,838	-15,5	-3,365
1161,862	-16,5	-3,407
1161,886	-17,5	-3,436
1161,91	-18	-3,456
1161,934	-18,5	-3,469
1161,958	-19	-3,479
1161,982	-19	-3,486
1162,006	-19,5	-3,49
1162,03	-19,5	-3,493
1162,054	-19,5	-3,494
1162,078	-19,5	-3,496
1162,102	-19,5	-3,498
1162,126	-19,5	-3,498
1162,15	-19,5	-3,499
1162,174	-19,5	-3,499
1162,198	-19,5	-3,494
1162,222	-19,5	-3,369
1162,246	-19,5	-3,241
1162,27	-19	-3,119
1162,294	-17	-2,998
1162,318	-15,5	-2,878
1162,342	-15	-2,758
1162,366	-14	-2,638
1162,39	-13	-2,518
1162,414	-11	-2,398
1162,438	-10	-2,278
1162,462	-9	-2,158
1162,486	-8,5	-2,038
1162,51	-7,5	-1,918
1162,534	-6	-1,798
1162,558	-5,5	-1,678
1162,582	-5	-1,558
1162,606	-4	-1,438
1162,63	-3,5	-1,288
1162,66	-3	-1,168
1162,684	-2,5	-1,048
1162,708	-2	-0,928
1162,732	-1,5	-0,808
1162,755	-0,5	-0,688
1162,779	-0,5	-0,568
1162,803	0	-0,448
1162,827	0	-0,328
1162,851	0	-0,224
1162,875	1	-0,154
1162,9	1,5	-0,106
1162,924	1,5	-0,073
1162,948	1,5	-0,052
1162,972	2	-0,035
1162,996	2,5	-0,024
1163,02	2,5	-0,017
1163,043	2,5	-0,012
1163,067	2,5	-0,008
1163,091	2,5	-0,006
1163,115	2,5	-0,004
1163,139	2,5	-0,002
1163,163	2,5	-0,002
1163,187	3	-0,001
1163,211	2,5	-0,001
1163,235	2,5	-0,001
1163,259	2,5	-0,11
1163,283	2,5	-0,24
1163,308	2,5	-0,362
1163,332	2	-0,482
1163,356	0	-0,602
1163,38	0	-0,722
1163,403	-0,5	-0,843
1163,427	-1	-0,962
1163,451	-1,5	-1,083
1163,475	-2,5	-1,202
1163,499	-2,5	-1,322
1163,523	-3	-1,442
1163,547	-3	-1,563
1163,571	-3,5	-1,683
1163,595	-4,5	-1,803
1163,619	-4,5	-1,923
1163,643	-5	-2,043
1163,667	-5,5	-2,163
1163,691	-6	-2,282
1163,715	-7,5	-2,403
1163,739	-8	-2,523
1163,763	-9	-2,642
1163,787	-9,5	-2,763
1163,811	-10,5	-2,882
1163,835	-12	-3,002
1163,859	-13	-3,122
1163,883	-13,5	-3,239
1163,907	-14,5	-3,321
1163,932	-16	-3,376
1163,956	-17	-3,415
1163,979	-17,5	-3,441
1164,003	-18	-3,46
1164,027	-19	-3,474
1164,057	-19	-3,483
1164,081	-19	-3,488
1164,105	-19	-3,491
1164,129	-19	-3,494
1164,153	-19,5	-3,496
1164,177	-19,5	-3,497
1164,202	-19,5	-3,498
1164,225	-19,5	-3,498
1164,249	-19,5	-3,499
1164,273	-19,5	-3,499
1164,297	-19	-3,496
1164,321	-19,5	-3,376
1164,345	-19,5	-3,247
1164,369	-19	-3,125
1164,393	-17	-3,004
1164,417	-15,5	-2,884
1164,441	-14,5	-2,764
1164,465	-13,5	-2,644
1164,489	-13	-2,524
1164,513	-11	-2,404
1164,538	-10	-2,284
1164,562	-9	-2,164
1164,585	-8,5	-2,044
1164,609	-7,5	-1,924
1164,633	-6	-1,804
1164,657	-5,5	-1,684
1164,681	-4,5	-1,569
1164,705	-4	-1,449
1164,729	-3,5	-1,324
1164,753	-2,5	-1,204
1164,777	-2,5	-1,084
1164,801	-1,5	-0,964
1164,825	-1,5	-0,844
1164,849	-1	-0,724
1164,874	-0,5	-0,604
1164,897	0	-0,484
1164,921	0	-0,364
1164,945	0	-0,251
1164,969	0,5	-0,172
1164,993	1,5	-0,119
1165,017	1,5	-0,082
1165,041	2	-0,057
1165,065	2	-0,039
1165,089	2,5	-0,027
1165,113	2,5	-0,017
1165,143	2,5	-0,012
1165,167	2,5	-0,008
1165,191	2,5	-0,006
1165,215	2,5	-0,004
1165,239	2,5	-0,002
1165,263	2,5	-0,002
1165,287	2,5	-0,001
1165,311	2,5	0
1165,335	2,5	-0,007
1165,359	2,5	-0,128
1165,383	2,5	-0,263
1165,407	2,5	-0,374
1165,431	1,5	-0,494
1165,455	0	-0,614
1165,479	0	-0,734
1165,503	-0,5	-0,854
1165,527	-1	-0,974
1165,551	-1,5	-1,095
1165,575	-2	-1,215
1165,599	-2,5	-1,334
1165,623	-3	-1,454
1165,647	-3	-1,574
1165,671	-3,5	-1,694
1165,695	-4,5	-1,814
1165,719	-5	-1,934
1165,743	-5	-2,055
1165,767	-5,5	-2,174
1165,791	-6	-2,294
1165,815	-7,5	-2,414
1165,839	-8	-2,534
1165,863	-9	-2,654
1165,887	-9,5	-2,774
1165,911	-10,5	-2,895
1165,935	-12	-3,015
1165,96	-13	-3,134
1165,983	-13,5	-3,248
1166,007	-14,5	-3,328
1166,031	-15,5	-3,381
1166,055	-17	-3,418
1166,079	-18	-3,443
1166,103	-18,5	-3,461
1166,127	-18,5	-3,473
1166,151	-19	-3,482
1166,175	-19	-3,488
1166,199	-19,5	-3,491
1166,223	-19,5	-3,493
1166,247	-19,5	-3,495
1166,271	-19,5	-3,497
1166,295	-19,5	-3,498
1166,319	-19,5	-3,498
1166,343	-19	-3,499
1166,367	-19,5	-3,499
1166,391	-19,5	-3,5
1166,415	-19,5	-3,432
1166,439	-19,5	-3,294
1166,463	-19	-3,17
1166,487	-18	-3,049
1166,511	-17,5	-2,929
1166,535	-15	-2,814
1166,559	-14	-2,689
1166,583	-13	-2,569
1166,607	-12	-2,448
1166,631	-11	-2,329
1166,655	-9	-2,209
1166,679	-8,5	-2,089
1166,703	-7,5	-1,969
1166,727	-6	-1,819
1166,757	-6	-1,698
1166,781	-5	-1,579
1166,805	-4,5	-1,458
1166,829	-4	-1,339
1166,853	-3	-1,219
1166,877	-2,5	-1,099
1166,901	-2	-0,978
1166,925	-1,5	-0,858
1166,949	-1	-0,739
1166,973	-0,5	-0,619
1166,997	0	-0,498
1167,021	0	-0,378
1167,045	0	-0,262
1167,069	0,5	-0,18
1167,093	1,5	-0,126
1167,117	1,5	-0,086
1167,141	2	-0,059
1167,165	2	-0,04
1167,189	2,5	-0,028
1167,213	2,5	-0,019
1167,237	2,5	-0,014
1167,261	3	-0,01
1167,285	3	-0,006
1167,309	2,5	-0,004
1167,333	2,5	-0,003
1167,357	2,5	-0,002
1167,381	2,5	-0,001
1167,405	2,5	-0,001
1167,429	2,5	0
1167,453	2,5	-0,037
1167,477	2,5	-0,175
1167,501	2,5	-0,3
1167,525	2	-0,42
1167,549	1,5	-0,541
1167,573	0	-0,661
1167,597	-0,5	-0,781
1167,621	-1	-0,901
1167,645	-1,5	-1,021
1167,669	-1,5	-1,141
1167,693	-2,5	-1,261
1167,717	-2,5	-1,381
1167,741	-3	-1,501
1167,765	-3	-1,621
1167,789	-3,5	-1,741
1167,813	-4,5	-1,861
1167,837	-5	-1,981
1167,861	-5,5	-2,101
1167,885	-6	-2,221
1167,909	-6,5	-2,341
1167,933	-7,5	-2,461
1167,957	-8,5	-2,581
1167,981	-9	-2,701
1168,005	-10	-2,821
1168,029	-10,5	-2,941
1168,053	-12,5	-3,061
1168,077	-13,5	-3,181
1168,101	-14,5	-3,283
1168,125	-15	-3,366
1168,155	-17	-3,406
1168,179	-17,5	-3,435
1168,203	-18	-3,455
1168,227	-18,5	-3,469
1168,251	-18,5	-3,478
1168,275	-19	-3,486
1168,299	-19	-3,49
1168,323	-19	-3,493
1168,347	-19	-3,495
1168,371	-19	-3,496
1168,395	-19,5	-3,497
1168,419	-19	-3,498
1168,443	-19	-3,499
1168,467	-19,5	-3,499
1168,491	-19,5	-3,5
1168,515	-19,5	-3,414
1168,539	-19,5	-3,278
1168,563	-19	-3,155
1168,587	-18	-3,034
1168,611	-17	-2,914
1168,635	-15	-2,794
1168,659	-14	-2,674
1168,683	-13	-2,554
1168,707	-12	-2,434
1168,731	-11	-2,314
1168,755	-9	-2,194
1168,779	-8	-2,074
1168,803	-7,5	-1,954
1168,827	-6,5	-1,834
1168,851	-6	-1,714
1168,875	-5	-1,594
1168,899	-4,5	-1,474
1168,923	-3,5	-1,354
1168,947	-3	-1,234
1168,971	-2,5	-1,114
1168,995	-1,5	-0,994
1169,019	-1,5	-0,874
1169,043	-1	-0,754
1169,067	-0,5	-0,634
1169,091	-0,5	-0,514
1169,115	0	-0,394
1169,139	0	-0,276
1169,163	0,5	-0,189
1169,187	1	-0,13
1169,211	1,5	-0,09
1169,235	2	-0,062
1169,259	2	-0,042
1169,283	2	-0,03
1169,307	2,5	-0,02
1169,331	3	-0,014
1169,355	2,5	-0,01
1169,379	2,5	-0,007
1169,403	3	-0,005
1169,427	2,5	-0,003
1169,451	2,5	-0,002
1169,475	2,5	-0,001
1169,504	2,5	0
1169,529	2,5	0
1169,553	2,5	-0,103
1169,577	2,5	-0,232
1169,601	2,5	-0,353
1169,625	1,5	-0,474
1169,649	1	-0,594
1169,673	0	-0,709
1169,697	-0,5	-0,834
1169,721	-1,5	-0,954
1169,745	-1,5	-1,074
1169,769	-2	-1,194
1169,793	-2,5	-1,314
1169,817	-3	-1,434
1169,841	-3	-1,554
1169,865	-3,5	-1,674
1169,889	-4	-1,794
1169,913	-4,5	-1,914
1169,937	-5	-2,034
1169,961	-5,5	-2,154
1169,985	-6	-2,274
1170,009	-7	-2,414
1170,039	-8	-2,544
1170,063	-9	-2,664
1170,087	-10	-2,784
1170,111	-10,5	-2,904
1170,135	-12	-3,024
1170,159	-13	-3,144
1170,183	-14	-3,256
1170,207	-14,5	-3,333
1170,231	-15,5	-3,385
1170,255	-17,5	-3,42
1170,279	-18	-3,445
1170,303	-18	-3,462
1170,327	-18,5	-3,473
1170,351	-19	-3,482
1170,375	-19	-3,488
1170,399	-19	-3,491
1170,423	-19	-3,494
1170,447	-19,5	-3,495
1170,471	-19,5	-3,497
1170,495	-19,5	-3,498
1170,519	-19,5	-3,498
1170,543	-19,5	-3,499
1170,567	-19,5	-3,5
1170,591	-19	-3,466
1170,615	-19	-3,326
1170,639	-19	-3,201
1170,663	-18	-3,08
1170,687	-17	-2,959
1170,711	-16	-2,839
1170,735	-14	-2,719
1170,759	-13	-2,599
1170,783	-12	-2,479
