Time (s)	Load (N)	Displacement (mm)
2024,325	2,5	-0,064
2024,355	2,5	-0,199
2024,379	2	-0,322
2024,403	1,5	-0,443
2024,427	0	-0,558
2024,451	0	-0,683
2024,475	-0,5	-0,803
2024,499	-1	-0,924
2024,523	-1,5	-1,044
2024,547	-1,5	-1,164
2024,571	-2	-1,283
2024,595	-2	-1,404
2024,619	-2,5	-1,524
2024,643	-3	-1,643
2024,667	-3	-1,764
2024,691	-3,5	-1,884
2024,715	-4	-2,003
2024,739	-4,5	-2,123
2024,763	-5,5	-2,244
2024,787	-6	-2,358
2024,811	-6,5	-2,484
2024,835	-7,5	-2,604
2024,859	-8	-2,724
2024,883	-9	-2,844
2024,907	-10	-2,964
2024,931	-10,5	-3,084
2024,955	-12	-3,203
2024,979	-12,5	-3,298
2025,003	-14,5	-3,361
2025,027	-15	-3,404
2025,051	-15,5	-3,434
2025,075	-16	-3,454
2025,099	-16,5	-3,468
2025,123	-16,5	-3,478
2025,147	-16,5	-3,484
2025,171	-17	-3,489
2025,195	-17	-3,493
2025,219	-17	-3,496
2025,243	-17	-3,497
2025,267	-17	-3,498
2025,291	-17	-3,498
2025,315	-17	-3,499
2025,339	-17	-3,499
2025,363	-17	-3,5
2025,387	-17	-3,451
2025,411	-17	-3,312
2025,435	-17	-3,188
2025,459	-16	-3,066
2025,483	-14	-2,946
2025,507	-13	-2,826
2025,531	-12	-2,706
2025,555	-11	-2,591
2025,579	-10	-2,466
2025,603	-8,5	-2,346
2025,627	-7,5	-2,226
2025,651	-6,5	-2,106
2025,675	-6	-1,986
2025,699	-6	-1,866
2025,723	-4,5	-1,741
2025,747	-3,5	-1,626
2025,771	-3,5	-1,506
2025,795	-3	-1,386
2025,819	-2,5	-1,266
2025,843	-1,5	-1,146
2025,867	-1,5	-1,026
2025,891	-1	-0,906
2025,915	-0,5	-0,786
2025,939	0	-0,666
2025,963	0	-0,546
2025,987	0	-0,426
2026,011	0,5	-0,306
2026,035	1	-0,19
2026,065	1,5	-0,131
2026,089	1,5	-0,09
2026,113	2	-0,062
2026,137	2	-0,043
2026,162	2,5	-0,03
2026,185	2,5	-0,021
2026,209	2,5	-0,014
2026,233	3	-0,009
2026,257	3	-0,006
2026,281	2,5	-0,005
2026,305	2,5	-0,004
2026,329	2,5	-0,002
2026,353	2,5	-0,002
2026,377	3	-0,001
2026,401	2,5	-0,001
2026,425	2,5	-0,001
2026,449	2,5	0
2026,473	2,5	-0,094
2026,497	2,5	-0,228
2026,521	1,5	-0,351
2026,545	1	-0,471
2026,569	0	-0,586
2026,593	0	-0,712
2026,617	-0,5	-0,832
2026,641	-1	-0,952
2026,665	-1,5	-1,072
2026,689	-1,5	-1,192
2026,713	-2	-1,312
2026,737	-2	-1,432
2026,761	-3	-1,552
2026,785	-3	-1,677
2026,809	-3,5	-1,792
2026,833	-4	-1,912
2026,857	-4,5	-2,032
2026,881	-5	-2,152
2026,905	-5,5	-2,272
2026,929	-6	-2,387
2026,953	-6,5	-2,512
2026,977	-7,5	-2,632
2027,001	-9	-2,752
2027,025	-9,5	-2,872
2027,049	-10	-2,992
2027,073	-11	-3,112
2027,097	-12	-3,23
2027,121	-13,5	-3,315
2027,145	-14,5	-3,373
2027,169	-15	-3,412
2027,193	-15	-3,439
2027,217	-16	-3,458
2027,241	-16,5	-3,471
2027,265	-16,5	-3,48
2027,289	-17	-3,486
2027,313	-17	-3,49
2027,337	-17	-3,494
2027,361	-17	-3,496
2027,385	-17	-3,497
2027,409	-17	-3,498
2027,439	-17	-3,499
2027,463	-17	-3,499
2027,487	-17	-3,499
2027,511	-17	-3,5
2027,535	-17	-3,421
2027,559	-17	-3,284
2027,583	-16	-3,16
2027,607	-15	-3,04
2027,631	-14	-2,919
2027,655	-13	-2,799
2027,679	-12	-2,684
2027,703	-10	-2,559
2027,727	-9	-2,439
2027,751	-8,5	-2,319
2027,775	-7,5	-2,199
2027,799	-6,5	-2,079
2027,823	-5,5	-1,959
2027,847	-4,5	-1,839
2027,871	-4	-1,718
2027,895	-3,5	-1,599
2027,919	-3	-1,479
2027,943	-2,5	-1,359
2027,967	-2	-1,239
2027,991	-1,5	-1,118
2028,015	-1	-0,999
2028,039	-0,5	-0,879
2028,063	0	-0,759
2028,087	0	-0,639
2028,111	0	-0,519
2028,135	0	-0,399
2028,159	0,5	-0,28
2028,183	1	-0,192
2028,207	1,5	-0,132
2028,231	1,5	-0,091
2028,255	2	-0,063
2028,279	2	-0,044
2028,303	2,5	-0,03
2028,327	2,5	-0,021
2028,351	2,5	-0,014
2028,375	2,5	-0,01
2028,399	2,5	-0,006
2028,423	3	-0,005
2028,447	2,5	-0,004
2028,471	3	-0,002
2028,495	2,5	-0,002
2028,519	3	-0,001
2028,543	2,5	-0,001
2028,567	2,5	-0,001
2028,591	3	0
2028,615	2,5	-0,051
2028,639	2,5	-0,188
2028,663	2	-0,31
2028,687	1,5	-0,431
2028,711	0,5	-0,552
2028,735	0	-0,672
2028,759	0	-0,792
2028,783	-1	-0,912
2028,807	-1,5	-1,032
2028,831	-1,5	-1,152
2028,855	-1,5	-1,272
2028,879	-2	-1,392
2028,903	-2,5	-1,512
2028,927	-3	-1,632
2028,951	-3	-1,752
2028,975	-3,5	-1,872
2028,999	-4	-1,992
2029,023	-4,5	-2,112
2029,047	-5	-2,232
2029,071	-5,5	-2,352
2029,095	-6	-2,507
2029,125	-7,5	-2,627
2029,149	-8,5	-2,747
2029,173	-9	-2,862
2029,197	-9,5	-2,982
2029,221	-11	-3,102
2029,245	-12	-3,221
2029,269	-13	-3,309
2029,293	-14	-3,368
2029,317	-15	-3,409
2029,341	-15,5	-3,437
2029,365	-16	-3,456
2029,389	-16,5	-3,47
2029,413	-16,5	-3,479
2029,437	-17	-3,485
2029,461	-17	-3,49
2029,485	-17	-3,494
2029,509	-17	-3,496
2029,533	-17	-3,497
2029,557	-17	-3,498
2029,581	-17	-3,499
2029,605	-17	-3,499
2029,629	-17	-3,499
2029,653	-17	-3,5
2029,677	-17	-3,457
2029,701	-17	-3,315
2029,725	-16,5	-3,19
2029,749	-15	-3,069
2029,773	-14,5	-2,949
2029,797	-13,5	-2,828
2029,821	-11	-2,713
2029,845	-10,5	-2,588
2029,869	-9,5	-2,468
2029,893	-8,5	-2,348
2029,917	-7,5	-2,229
2029,941	-6	-2,108
2029,965	-5,5	-1,989
2029,989	-5	-1,869
2030,013	-4,5	-1,748
2030,037	-4	-1,628
2030,061	-3	-1,509
2030,085	-2,5	-1,388
2030,109	-2	-1,268
2030,133	-1,5	-1,148
2030,157	-1,5	-1,028
2030,181	-0,5	-0,909
2030,205	-0,5	-0,788
2030,229	0	-0,668
2030,253	0	-0,548
2030,277	0	-0,428
2030,301	0,5	-0,308
2030,325	1	-0,21
2030,349	1	-0,145
2030,373	1,5	-0,1
2030,397	2	-0,069
2030,421	2,5	-0,048
2030,445	2,5	-0,033
2030,469	2,5	-0,023
2030,493	2,5	-0,016
2030,517	2,5	-0,01
2030,541	2,5	-0,007
2030,565	2,5	-0,005
2030,589	2,5	-0,004
2030,613	3	-0,003
2030,637	2,5	-0,002
2030,661	3	-0,001
2030,691	2,5	-0,001
2030,715	2,5	-0,001
2030,739	2,5	0
2030,763	2,5	-0,076
2030,787	2,5	-0,211
2030,811	2	-0,333
2030,835	1,5	-0,454
2030,859	1	-0,574
2030,883	0	-0,694
2030,907	-0,5	-0,814
2030,931	-1	-0,935
2030,955	-1,5	-1,055
2030,979	-1,5	-1,175
2031,003	-2	-1,295
2031,027	-2,5	-1,415
2031,051	-2,5	-1,535
2031,075	-3	-1,655
2031,099	-3	-1,775
2031,123	-4	-1,895
2031,147	-4,5	-2,015
2031,171	-5	-2,134
2031,195	-5,5	-2,254
2031,219	-5,5	-2,374
2031,243	-7	-2,494
2031,267	-7,5	-2,614
2031,291	-8	-2,735
2031,315	-9	-2,855
2031,339	-9,5	-2,975
2031,363	-11	-3,095
2031,387	-12	-3,214
2031,411	-13	-3,305
2031,435	-14	-3,366
2031,459	-15	-3,407
2031,483	-15,5	-3,436
2031,507	-16	-3,456
2031,531	-16,5	-3,47
2031,555	-16,5	-3,479
2031,579	-17	-3,485
2031,603	-17	-3,49
2031,627	-17	-3,493
2031,651	-17	-3,496
2031,675	-17	-3,497
2031,699	-17	-3,498
2031,723	-17	-3,498
2031,747	-17	-3,499
2031,771	-17	-3,499
2031,795	-17	-3,5
2031,819	-17	-3,462
2031,843	-17	-3,322
2031,867	-16,5	-3,198
2031,891	-15,5	-3,076
2031,915	-15	-2,956
2031,939	-13,5	-2,836
2031,963	-11,5	-2,716
2031,987	-10,5	-2,596
2032,011	-9,5	-2,476
2032,035	-9	-2,356
2032,059	-8	-2,236
2032,083	-6,5	-2,116
2032,107	-5,5	-1,996
2032,131	-5	-1,876
2032,155	-4,5	-1,756
2032,179	-4	-1,636
2032,203	-3	-1,516
2032,227	-2,5	-1,396
2032,251	-2,5	-1,276
2032,275	-2	-1,156
2032,299	-1,5	-1,036
2032,323	-0,5	-0,886
2032,353	-0,5	-0,766
2032,377	0	-0,646
2032,401	0	-0,526
2032,425	0	-0,406
2032,449	0,5	-0,287
2032,473	1	-0,196
2032,497	1,5	-0,135
2032,521	1,5	-0,093
2032,545	2	-0,064
2032,569	2	-0,044
2032,593	2,5	-0,03
2032,617	2,5	-0,021
2032,641	2,5	-0,014
2032,665	2,5	-0,01
2032,689	2,5	-0,007
2032,713	3	-0,005
2032,737	2,5	-0,004
2032,761	2,5	-0,003
2032,785	2,5	-0,002
2032,809	2,5	-0,001
2032,833	2,5	-0,001
2032,857	2,5	0
2032,881	2,5	0
2032,905	2,5	-0,1
2032,929	2,5	-0,23
2032,953	2	-0,352
2032,977	2	-0,472
2033,001	0	-0,598
2033,025	0	-0,713
2033,049	-0,5	-0,833
2033,073	-1	-0,953
2033,097	-1	-1,073
2033,121	-1,5	-1,193
2033,145	-2	-1,313
2033,169	-2,5	-1,433
2033,193	-2,5	-1,553
2033,217	-3	-1,673
2033,241	-3,5	-1,793
2033,265	-4	-1,913
2033,289	-4,5	-2,034
2033,313	-5	-2,153
2033,337	-5	-2,273
2033,361	-6	-2,393
2033,385	-7	-2,513
2033,409	-7,5	-2,633
2033,433	-8	-2,758
2033,457	-9	-2,873
2033,481	-10,5	-2,993
2033,505	-11,5	-3,113
2033,529	-12	-3,23
2033,553	-13	-3,316
2033,577	-14	-3,373
2033,601	-15	-3,412
2033,625	-15,5	-3,439
2033,649	-16	-3,458
2033,673	-16,5	-3,471
2033,697	-16,5	-3,48
2033,721	-17	-3,486
2033,745	-16,5	-3,49
2033,769	-17	-3,494
2033,793	-17	-3,496
2033,817	-17	-3,497
2033,841	-17	-3,498
2033,865	-17	-3,499
2033,889	-17	-3,499
2033,919	-17	-3,499
2033,943	-17	-3,5
2033,967	-17	-3,414
2033,991	-17	-3,277
2034,015	-16,5	-3,159
2034,039	-15,5	-3,033
2034,063	-13,5	-2,913
2034,087	-12,5	-2,793
2034,111	-11,5	-2,672
2034,135	-10,5	-2,553
2034,159	-9,5	-2,432
2034,183	-8	-2,313
2034,207	-7	-2,193
2034,231	-6	-2,073
2034,255	-5,5	-1,953
2034,279	-5	-1,833
2034,303	-4	-1,713
2034,327	-3,5	-1,593
2034,351	-3	-1,472
2034,375	-2,5	-1,352
2034,399	-2	-1,233
2034,423	-1	-1,112
2034,447	-1	-0,993
2034,471	-1	-0,873
2034,495	-0,5	-0,753
2034,519	0	-0,633
2034,543	0	-0,513
2034,567	0	-0,392
2034,591	0,5	-0,275
2034,615	1	-0,188
2034,639	1	-0,13
2034,663	1,5	-0,089
2034,687	2	-0,062
2034,711	2,5	-0,043
2034,735	2,5	-0,029
2034,759	2,5	-0,021
2034,783	3	-0,014
2034,807	3	-0,009
2034,831	2,5	-0,006
2034,855	3	-0,004
2034,879	3	-0,003
2034,903	2,5	-0,002
2034,927	3	-0,002
2034,951	3	-0,001
2034,975	2,5	-0,001
2034,998	2,5	-0,001
2035,023	2,5	-0,004
2035,047	2,5	-0,126
2035,071	3	-0,254
2035,095	2	-0,376
2035,119	1,5	-0,496
2035,143	0	-0,616
2035,167	-0,5	-0,736
2035,191	-0,5	-0,856
2035,215	-0,5	-0,976
2035,239	-1,5	-1,096
2035,262	-1,5	-1,216
2035,286	-1,5	-1,341
2035,311	-2,5	-1,456
2035,335	-2,5	-1,581
2035,359	-3	-1,701
2035,383	-3,5	-1,816
2035,407	-3,5	-1,936
2035,431	-4,5	-2,056
2035,455	-4,5	-2,176
2035,479	-5	-2,296
2035,502	-6,5	-2,416
2035,526	-7	-2,536
2035,55	-7,5	-2,656
2035,574	-8,5	-2,806
2035,604	-10	-2,926
2035,628	-10,5	-3,046
2035,652	-11,5	-3,166
2035,676	-12,5	-3,272
2035,7	-14	-3,344
2035,724	-15	-3,39
2035,748	-15	-3,426
2035,772	-16	-3,453
2035,802	-16,5	-3,468
2035,827	-16,5	-3,478
2035,85	-16,5	-3,484
2035,874	-16,5	-3,489
2035,898	-17	-3,493
2035,922	-17	-3,496
2035,946	-17	-3,497
2035,97	-17	-3,498
2035,994	-17	-3,498
2036,018	-17	-3,499
2036,042	-17	-3,499
2036,066	-17	-3,5
2036,09	-17	-3,494
2036,114	-17	-3,372
2036,138	-17	-3,243
2036,162	-15,5	-3,12
2036,186	-15	-3
2036,21	-13,5	-2,88
2036,234	-12,5	-2,76
2036,258	-11,5	-2,64
2036,283	-9,5	-2,52
2036,306	-9	-2,4
2036,33	-8	-2,28
2036,354	-8	-2,159
2036,378	-6,5	-2,039
2036,402	-5	-1,92
2036,426	-4,5	-1,799
2036,45	-4	-1,679
2036,474	-3,5	-1,56
2036,498	-3	-1,439
2036,522	-2,5	-1,32
2036,546	-2	-1,2
2036,57	-1,5	-1,08
2036,594	-1	-0,96
2036,618	-0,5	-0,84
2036,642	0	-0,72
2036,666	0	-0,6
2036,69	0	-0,48
2036,714	0	-0,36
2036,738	0,5	-0,247
2036,762	1	-0,17
2036,787	1,5	-0,115
2036,81	1,5	-0,08
2036,834	2	-0,055
2036,858	2	-0,038
2036,882	2,5	-0,026
2036,906	2,5	-0,019
2036,93	2,5	-0,012
2036,954	2,5	-0,008
2036,978	3	-0,006
2037,002	3	-0,004
2037,026	3	-0,003
2037,05	2,5	-0,002
2037,074	3	-0,002
2037,098	2,5	-0,001
2037,122	2,5	-0,001
2037,146	2,5	0
2037,17	2,5	-0,002
2037,194	2,5	-0,114
2037,218	2,5	-0,28
2037,248	1,5	-0,396
2037,272	1	-0,516
2037,296	0	-0,636
2037,321	-0,5	-0,762
2037,344	-1	-0,876
2037,368	-1	-0,996
2037,392	-1,5	-1,121
2037,416	-1,5	-1,236
2037,44	-2	-1,356
2037,464	-2,5	-1,476
2037,488	-3	-1,596
2037,512	-3	-1,716
2037,536	-3	-1,836
2037,56	-4,5	-1,956
2037,584	-4,5	-2,076
2037,608	-5	-2,196
2037,632	-5,5	-2,316
2037,656	-6	-2,431
2037,68	-7,5	-2,556
2037,704	-8	-2,676
2037,728	-9	-2,796
2037,752	-9,5	-2,916
2037,776	-10,5	-3,036
2037,8	-12	-3,156
2037,824	-13	-3,265
2037,848	-13,5	-3,341
2037,873	-14,5	-3,389
2037,896	-15	-3,423
2037,92	-16	-3,447
2037,944	-16,5	-3,463
2037,968	-16,5	-3,475
2037,992	-17	-3,482
2038,016	-17	-3,488
2038,04	-17	-3,492
2038,064	-17	-3,495
2038,088	-17	-3,496
2038,112	-17	-3,498
2038,136	-17	-3,498
2038,16	-17	-3,499
2038,184	-17	-3,499
2038,208	-17	-3,5
2038,232	-17	-3,489
2038,256	-17	-3,358
2038,28	-16,5	-3,225
2038,304	-15,5	-3,108
2038,328	-14,5	-2,988
2038,352	-13,5	-2,868
2038,376	-12,5	-2,748
2038,4	-10,5	-2,627
2038,424	-9,5	-2,507
2038,448	-9	-2,387
2038,472	-8	-2,267
2038,496	-7	-2,152
2038,52	-5,5	-2,027
2038,544	-5	-1,908
2038,568	-4,5	-1,787
2038,592	-4	-1,667
2038,616	-3,5	-1,548
2038,64	-2,5	-1,427
2038,664	-2	-1,308
2038,688	-2	-1,187
2038,712	-1,5	-1,067
2038,736	-1	-0,932
2038,76	-0,5	-0,827
2038,784	0	-0,707
2038,808	0	-0,587
2038,832	0	-0,467
2038,856	0	-0,347
2038,88	1	-0,242
2038,904	1,5	-0,164
2038,928	1,5	-0,112
2038,952	1,5	-0,078
2038,976	2	-0,054
2039	2,5	-0,037
2039,024	2,5	-0,026
2039,048	3	-0,018
2039,072	3	-0,012
2039,096	2,5	-0,008
2039,12	3	-0,006
2039,144	3	-0,004
2039,168	3	-0,003
2039,192	3	-0,002
2039,216	2,5	-0,002
2039,24	3	-0,001
2039,264	2,5	-0,001
2039,288	2,5	0
2039,312	3	-0,036
2039,336	2,5	-0,172
2039,36	2	-0,296
2039,384	1,5	-0,417
2039,408	0,5	-0,537
2039,432	0	-0,657
2039,456	0	-0,777
2039,48	-1	-0,897
2039,504	-1	-1,017
2039,528	-1,5	-1,137
2039,552	-1,5	-1,257
2039,576	-2	-1,377
2039,6	-2,5	-1,497
2039,624	-3	-1,617
2039,648	-3	-1,742
2039,672	-3,5	-1,857
2039,696	-4	-1,977
2039,72	-4,5	-2,097
2039,744	-5	-2,217
2039,768	-5,5	-2,337
2039,792	-6	-2,457
2039,816	-7	-2,577
2039,84	-8,5	-2,697
2039,864	-9	-2,817
2039,888	-9,5	-2,937
2039,912	-10,5	-3,057
2039,936	-11	-3,177
2039,96	-13	-3,28
2039,984	-14	-3,349
2040,008	-14,5	-3,396
2040,032	-15	-3,428
2040,056	-15,5	-3,45
2040,08	-16	-3,466
2040,104	-16,5	-3,476
2040,128	-16,5	-3,483
2040,152	-17	-3,488
2040,176	-17	-3,492
2040,2	-17	-3,495
2040,224	-17	-3,497
2040,248	-16,5	-3,498
2040,272	-17	-3,498
2040,296	-17	-3,499
2040,32	-17	-3,499
2040,344	-17	-3,5
2040,374	-17	-3,456
2040,398	-16,5	-3,314
2040,422	-16	-3,19
2040,446	-15	-3,068
2040,47	-15	-2,948
2040,494	-13	-2,828
2040,518	-12	-2,708
2040,542	-10	-2,588
2040,566	-9	-2,467
2040,59	-8,5	-2,342
2040,614	-7,5	-2,228
2040,638	-7	-2,107
2040,662	-5,5	-1,988
2040,686	-5,5	-1,873
2040,71	-4,5	-1,748
2040,734	-3,5	-1,628
2040,758	-3	-1,508
2040,782	-2,5	-1,388
2040,806	-2	-1,268
2040,83	-2	-1,147
2040,854	-1	-1,028
2040,878	-1	-0,908
2040,902	-0,5	-0,788
2040,926	0	-0,668
2040,95	0	-0,548
2040,974	0	-0,428
2040,998	0,5	-0,308
2041,022	1	-0,21
2041,046	1	-0,144
2041,07	1,5	-0,1
2041,094	2	-0,069
2041,118	2	-0,047
2041,142	2,5	-0,032
2041,166	2,5	-0,022
2041,19	2,5	-0,016
2041,214	2,5	-0,01
2041,238	2,5	-0,007
2041,262	3	-0,005
2041,286	3	-0,004
2041,31	2,5	-0,003
2041,334	2,5	-0,002
2041,358	3	-0,002
2041,382	2,5	-0,001
2041,406	2,5	-0,001
2041,43	2,5	0
2041,454	2,5	-0,009
2041,478	3	-0,135
2041,502	2,5	-0,261
2041,526	2	-0,382
2041,55	1,5	-0,502
2041,574	0,5	-0,623
2041,598	0	-0,743
2041,622	-1	-0,863
2041,646	-1	-0,983
2041,67	-1,5	-1,103
2041,694	-1,5	-1,223
2041,718	-2	-1,343
2041,742	-2,5	-1,463
2041,766	-2,5	-1,578
2041,79	-3	-1,703
2041,814	-3,5	-1,823
2041,838	-3,5	-1,943
2041,862	-4,5	-2,063
2041,886	-5	-2,183
2041,91	-5,5	-2,338
2041,94	-6,5	-2,458
2041,964	-7	-2,573
2041,988	-8	-2,693
2042,012	-9	-2,813
2042,036	-9,5	-2,933
2042,06	-11	-3,058
2042,084	-12	-3,173
2042,108	-12,5	-3,277
2042,132	-13,5	-3,347
2042,156	-14,5	-3,393
2042,18	-15	-3,427
2042,204	-15,5	-3,45
2042,228	-16,5	-3,465
2042,252	-16,5	-3,476
2042,276	-16,5	-3,483
2042,3	-16,5	-3,488
2042,324	-16,5	-3,492
2042,348	-16,5	-3,495
2042,372	-16,5	-3,497
2042,396	-17	-3,498
2042,42	-17	-3,498
2042,444	-17	-3,499
2042,468	-17	-3,499
2042,492	-17	-3,499
2042,516	-17	-3,5
2042,54	-17	-3,456
2042,564	-17	-3,318
2042,588	-16,5	-3,194
2042,612	-15,5	-3,073
2042,636	-14,5	-2,953
2042,66	-12,5	-2,832
2042,684	-11,5	-2,712
2042,708	-10,5	-2,592
2042,732	-9,5	-2,472
2042,756	-9	-2,352
2042,78	-7	-2,232
2042,804	-6	-2,112
2042,828	-5,5	-1,987
2042,852	-5	-1,872
2042,876	-4,5	-1,752
2042,9	-3	-1,632
2042,924	-3	-1,512
2042,948	-2,5	-1,392
2042,972	-2	-1,272
2042,996	-1,5	-1,152
2043,02	-1	-1,032
2043,044	-0,5	-0,912
2043,068	-0,5	-0,792
2043,092	0	-0,672
2043,116	0	-0,552
2043,14	0	-0,432
2043,164	0	-0,312
2043,188	1	-0,213
2043,212	1	-0,147
2043,236	1,5	-0,101
2043,26	2	-0,07
2043,284	2,5	-0,048
2043,308	2,5	-0,033
2043,332	2,5	-0,023
2043,356	2,5	-0,016
2043,38	3	-0,011
2043,404	2,5	-0,007
2043,428	2,5	-0,005
2043,458	3	-0,004
2043,482	2,5	-0,002
2043,506	2,5	-0,002
2043,53	3	-0,001
2043,554	3	-0,001
2043,578	3	-0,001
2043,602	3	0
2043,626	3	-0,07
2043,65	3	-0,206
2043,674	2,5	-0,329
2043,698	2	-0,45
2043,722	0	-0,57
2043,746	0	-0,69
2043,77	-0,5	-0,846
2043,8	-1	-0,961
2043,824	-1,5	-1,081
2043,848	-1,5	-1,201
2043,872	-1,5	-1,32
2043,896	-2	-1,44
2043,92	-2,5	-1,561
2043,944	-3	-1,68
2043,968	-3	-1,8
2043,992	-3,5	-1,92
2044,016	-4	-2,041
2044,04	-5	-2,16
2044,064	-5,5	-2,28
2044,088	-6	-2,401
2044,112	-6,5	-2,52
2044,136	-7,5	-2,64
2044,16	-9	-2,76
2044,184	-9,5	-2,88
2044,208	-10	-3
2044,232	-11	-3,121
2044,256	-12	-3,241
2044,28	-13,5	-3,32
2044,304	-14,5	-3,376
2044,328	-15	-3,414
2044,352	-15	-3,44
2044,376	-15,5	-3,459
2044,4	-16,5	-3,472
2044,424	-16,5	-3,48
2044,448	-16,5	-3,486
2044,472	-16,5	-3,491
2044,496	-16,5	-3,494
2044,52	-16,5	-3,496
2044,544	-17	-3,497
2044,568	-17	-3,498
2044,592	-17	-3,499
2044,616	-16,5	-3,499
2044,64	-16,5	-3,499
2044,664	-17	-3,5
2044,688	-17	-3,456
2044,712	-16,5	-3,312
2044,736	-16,5	-3,193
2044,76	-15	-3,072
2044,784	-14	-2,946
2044,808	-13	-2,831
2044,832	-11,5	-2,711
2044,856	-11	-2,591
2044,88	-9	-2,471
2044,904	-8	-2,351
2044,928	-7,5	-2,231
2044,952	-6,5	-2,111
2044,976	-6	-1,991
2045	-4,5	-1,871
2045,024	-4	-1,751
2045,048	-3,5	-1,631
2045,072	-3	-1,511
2045,096	-2	-1,361
2045,126	-1,5	-1,241
2045,15	-1,5	-1,121
2045,174	-1	-1,001
2045,198	-0,5	-0,881
2045,222	0	-0,761
2045,246	0	-0,641
2045,27	0	-0,521
2045,294	0	-0,401
2045,318	0,5	-0,282
2045,342	1	-0,193
2045,366	1,5	-0,133
2045,39	1,5	-0,092
2045,414	2	-0,063
2045,438	2,5	-0,044
2045,462	2,5	-0,03
2045,486	3	-0,021
2045,51	3	-0,014
2045,534	3	-0,01
2045,558	3	-0,006
2045,582	3	-0,005
2045,606	3	-0,004
2045,63	2,5	-0,003
2045,654	2,5	-0,002
2045,678	2,5	-0,001
2045,702	3	-0,001
2045,726	2,5	0
2045,75	3	-0,002
2045,774	2,5	-0,112
2045,798	2,5	-0,241
2045,822	2,5	-0,363
2045,846	1	-0,483
2045,87	0	-0,603
2045,894	0	-0,724
2045,918	-0,5	-0,844
2045,942	-1	-0,964
2045,966	-1,5	-1,084
2045,99	-1,5	-1,204
2046,014	-1,5	-1,324
2046,038	-2	-1,444
2046,062	-2,5	-1,564
2046,086	-3	-1,688
2046,11	-3	-1,804
2046,134	-3,5	-1,924
2046,158	-4	-2,044
2046,182	-5	-2,164
2046,206	-5,5	-2,284
2046,23	-6	-2,404
2046,254	-6,5	-2,524
2046,278	-7,5	-2,644
2046,302	-8,5	-2,764
2046,326	-9,5	-2,884
2046,35	-10	-3,004
2046,374	-10,5	-3,124
2046,398	-11,5	-3,24
2046,422	-13,5	-3,322
2046,446	-14,5	-3,377
2046,47	-15	-3,415
2046,494	-15	-3,441
2046,518	-15,5	-3,459
2046,542	-16	-3,472
2046,566	-16,5	-3,481
2046,59	-16,5	-3,486
2046,614	-16,5	-3,491
2046,638	-17	-3,495
2046,668	-16,5	-3,497
2046,692	-16,5	-3,498
2046,716	-16,5	-3,498
2046,74	-16,5	-3,499
2046,764	-16,5	-3,499
2046,788	-16,5	-3,499
2046,812	-16,5	-3,5
2046,836	-16,5	-3,462
2046,86	-16,5	-3,318
2046,884	-16,5	-3,192
2046,908	-15,5	-3,07
2046,932	-14,5	-2,95
2046,956	-13,5	-2,829
2046,98	-11	-2,709
2047,004	-10	-2,59
2047,028	-9	-2,469
2047,052	-8,5	-2,344
2047,076	-7,5	-2,229
2047,1	-6	-2,109
2047,124	-5,5	-1,989
2047,148	-5	-1,869
2047,172	-5	-1,749
2047,196	-4	-1,629
2047,22	-3	-1,509
2047,244	-2	-1,389
2047,268	-1,5	-1,269
2047,292	-1,5	-1,149
2047,316	-1	-1,024
2047,34	-0,5	-0,909
2047,364	0	-0,789
2047,388	0	-0,669
2047,412	0	-0,549
2047,436	0	-0,429
2047,46	1	-0,309
2047,484	1	-0,211
2047,508	1,5	-0,145
2047,532	1,5	-0,1
2047,556	2	-0,069
2047,58	2,5	-0,048
2047,604	2,5	-0,033
2047,628	2,5	-0,023
2047,652	2,5	-0,016
2047,676	2,5	-0,011
2047,7	3	-0,007
2047,724	3	-0,005
2047,748	3	-0,004
2047,772	3	-0,003
2047,796	3	-0,002
2047,82	3	-0,001
2047,844	3	-0,001
2047,868	3	-0,001
2047,892	3	0
2047,916	3	-0,026
2047,94	3	-0,164
2047,964	2,5	-0,289
2047,988	1,5	-0,41
2048,012	1,5	-0,535
2048,036	0	-0,65
2048,06	-0,5	-0,771
2048,084	-0,5	-0,891
2048,108	-1	-1,011
2048,132	-1,5	-1,126
2048,156	-1,5	-1,251
2048,18	-2	-1,371
2048,204	-2	-1,491
2048,228	-2,5	-1,611
2048,252	-3	-1,731
2048,276	-3	-1,851
2048,3	-4	-2,001
2048,33	-4,5	-2,121
2048,354	-5	-2,241
2048,378	-5,5	-2,361
2048,402	-6,5	-2,481
2048,426	-7,5	-2,601
2048,45	-8	-2,721
2048,474	-8,5	-2,841
2048,498	-9,5	-2,966
2048,522	-11	-3,081
2048,546	-12	-3,201
2048,57	-13	-3,296
2048,594	-13,5	-3,36
2048,618	-14,5	-3,403
2048,642	-15	-3,434
2048,666	-15,5	-3,454
2048,69	-16	-3,468
2048,714	-16,5	-3,478
2048,738	-16,5	-3,484
2048,762	-16,5	-3,489
2048,786	-16,5	-3,493
2048,81	-16,5	-3,496
2048,834	-17	-3,497
2048,858	-17	-3,498
2048,882	-16,5	-3,498
2048,906	-16,5	-3,499
2048,93	-16,5	-3,499
2048,954	-17	-3,5
2048,978	-16,5	-3,489
2049,002	-16,5	-3,36
2049,026	-16,5	-3,232
2049,05	-15,5	-3,11
