Time (s)	Load (N)	Displacement (mm)
1857,833	-4,5	-2,656
1857,857	-5	-2,781
1857,881	-5,5	-2,901
1857,905	-5,5	-3,016
1857,929	-6,5	-3,14
1857,953	-7	-3,253
1857,977	-7,5	-3,328
1858,001	-8	-3,383
1858,025	-8,5	-3,419
1858,049	-9	-3,443
1858,073	-9,5	-3,461
1858,097	-9,5	-3,473
1858,121	-10	-3,482
1858,145	-10	-3,486
1858,169	-10	-3,491
1858,193	-10	-3,494
1858,217	-10	-3,496
1858,241	-10	-3,498
1858,265	-10	-3,498
1858,289	-10	-3,498
1858,313	-10	-3,499
1858,337	-10	-3,499
1858,361	-10	-3,5
1858,385	-10	-3,489
1858,409	-10	-3,366
1858,433	-10	-3,238
1858,457	-9,5	-3,111
1858,481	-9	-2,99
1858,505	-8,5	-2,87
1858,529	-7	-2,75
1858,553	-6,5	-2,635
1858,577	-6	-2,515
1858,601	-5,5	-2,39
1858,625	-4,5	-2,24
1858,655	-4	-2,125
1858,679	-3,5	-2
1858,703	-3	-1,885
1858,727	-2,5	-1,765
1858,751	-2	-1,645
1858,775	-1,5	-1,52
1858,799	-1,5	-1,405
1858,823	-1	-1,285
1858,847	-1	-1,16
1858,871	-0,5	-1,045
1858,895	-0,5	-0,925
1858,919	0	-0,805
1858,943	0	-0,685
1858,967	0	-0,565
1858,991	0	-0,44
1859,015	0	-0,325
1859,039	0	-0,218
1859,063	0,5	-0,152
1859,087	1	-0,104
1859,111	1	-0,073
1859,135	1,5	-0,05
1859,159	1,5	-0,034
1859,183	1,5	-0,024
1859,207	1,5	-0,016
1859,231	1,5	-0,011
1859,255	1,5	-0,008
1859,279	1,5	-0,005
1859,303	1,5	-0,004
1859,327	1,5	-0,003
1859,351	1,5	-0,002
1859,375	1,5	-0,001
1859,399	1,5	-0,001
1859,423	1,5	-0,001
1859,447	1,5	0
1859,471	1,5	-0,064
1859,495	1,5	-0,2
1859,519	1,5	-0,317
1859,543	1	-0,443
1859,567	1	-0,564
1859,591	0	-0,684
1859,615	0	-0,804
1859,639	-0,5	-0,924
1859,663	-0,5	-1,039
1859,687	-1	-1,164
1859,711	-1	-1,284
1859,735	-1,5	-1,404
1859,759	-1,5	-1,519
1859,783	-1,5	-1,644
1859,807	-2	-1,759
1859,831	-2,5	-1,884
1859,855	-2,5	-2,004
1859,879	-3	-2,124
1859,903	-3	-2,244
1859,927	-3,5	-2,364
1859,951	-4	-2,484
1859,975	-4,5	-2,604
1859,999	-4,5	-2,724
1860,023	-5	-2,844
1860,047	-6	-2,964
1860,071	-6	-3,084
1860,095	-6,5	-3,199
1860,119	-7,5	-3,298
1860,143	-7,5	-3,361
1860,167	-9	-3,404
1860,191	-9	-3,433
1860,215	-9,5	-3,454
1860,239	-9,5	-3,468
1860,263	-10	-3,478
1860,287	-10	-3,485
1860,311	-10	-3,49
1860,338	-10	-3,493
1860,359	-10	-3,495
1860,383	-10	-3,497
1860,407	-10	-3,498
1860,431	-10	-3,498
1860,455	-10	-3,499
1860,479	-10	-3,499
1860,503	-10	-3,5
1860,527	-10	-3,486
1860,551	-10	-3,353
1860,575	-10	-3,226
1860,599	-9,5	-3,104
1860,623	-9	-2,983
1860,647	-7,5	-2,863
1860,671	-7,5	-2,743
1860,695	-6,5	-2,623
1860,719	-6	-2,503
1860,743	-5,5	-2,383
1860,767	-4,5	-2,263
1860,791	-4,5	-2,143
1860,815	-3,5	-2,023
1860,839	-3	-1,903
1860,863	-3	-1,783
1860,887	-2	-1,668
1860,911	-1,5	-1,543
1860,935	-1,5	-1,423
1860,959	-1,5	-1,308
1860,983	-1	-1,183
1861,007	-0,5	-1,063
1861,031	-0,5	-0,948
1861,055	-0,5	-0,823
1861,079	0	-0,708
1861,103	0	-0,583
1861,127	0	-0,463
1861,151	0	-0,343
1861,175	0	-0,238
1861,199	0,5	-0,164
1861,223	0,5	-0,113
1861,247	1	-0,077
1861,271	1,5	-0,053
1861,295	1,5	-0,036
1861,319	1,5	-0,026
1861,343	1,5	-0,018
1861,367	1,5	-0,012
1861,391	1,5	-0,008
1861,415	1,5	-0,006
1861,439	1,5	-0,004
1861,463	1,5	-0,003
1861,487	1,5	-0,002
1861,511	1,5	-0,002
1861,535	1,5	-0,001
1861,559	1,5	-0,001
1861,583	1,5	0
1861,607	1,5	-0,083
1861,631	1,5	-0,216
1861,655	1,5	-0,338
1861,679	1	-0,454
1861,703	0,5	-0,574
1861,727	0	-0,7
1861,751	-0,5	-0,82
1861,775	-0,5	-0,934
1861,799	-1	-1,06
1861,823	-1	-1,18
1861,847	-1	-1,3
1861,871	-1,5	-1,42
1861,895	-1,5	-1,54
1861,919	-2	-1,66
1861,943	-2	-1,78
1861,967	-2,5	-1,9
1861,991	-3	-2,02
1862,015	-3	-2,14
1862,039	-3	-2,26
1862,063	-3,5	-2,38
1862,087	-4	-2,5
1862,111	-4,5	-2,62
1862,135	-5	-2,74
1862,159	-5	-2,855
1862,183	-5,5	-2,974
1862,207	-6	-3,1
1862,231	-7	-3,218
1862,255	-7,5	-3,308
1862,279	-8	-3,368
1862,303	-8,5	-3,407
1862,327	-9,5	-3,437
1862,351	-9,5	-3,456
1862,375	-9,5	-3,47
1862,399	-10	-3,479
1862,423	-10	-3,485
1862,447	-10	-3,49
1862,471	-10	-3,493
1862,495	-10	-3,496
1862,519	-10	-3,497
1862,543	-10	-3,498
1862,567	-10	-3,498
1862,591	-10	-3,499
1862,615	-10	-3,499
1862,639	-10	-3,499
1862,663	-10	-3,5
1862,687	-10	-3,408
1862,711	-10	-3,275
1862,735	-9,5	-3,153
1862,759	-9	-3,032
1862,783	-8,5	-2,912
1862,807	-7,5	-2,792
1862,831	-7,5	-2,672
1862,855	-6	-2,552
1862,879	-5,5	-2,436
1862,903	-5	-2,316
1862,927	-4	-2,192
1862,951	-4	-2,076
1862,975	-3,5	-1,951
1862,999	-3	-1,831
1863,023	-3	-1,711
1863,047	-2	-1,596
1863,071	-1,5	-1,471
1863,095	-1,5	-1,351
1863,119	-1,5	-1,231
1863,143	-1	-1,111
1863,167	-0,5	-0,991
1863,191	-0,5	-0,871
1863,215	0	-0,751
1863,239	0	-0,631
1863,263	0	-0,511
1863,287	0	-0,391
1863,311	0	-0,273
1863,335	0,5	-0,19
1863,359	0,5	-0,129
1863,383	1	-0,089
1863,407	1	-0,061
1863,431	1,5	-0,042
1863,455	1,5	-0,029
1863,479	1,5	-0,021
1863,503	1,5	-0,014
1863,527	1,5	-0,009
1863,551	1,5	-0,006
1863,575	1,5	-0,005
1863,599	1,5	-0,004
1863,623	1,5	-0,002
1863,647	1,5	-0,002
1863,671	1,5	-0,001
1863,695	1,5	-0,001
1863,719	1,5	0
1863,749	1,5	-0,011
1863,773	1,5	-0,134
1863,797	1,5	-0,265
1863,821	1	-0,387
1863,845	1	-0,502
1863,869	0	-0,627
1863,893	0	-0,742
1863,917	-0,5	-0,867
1863,941	-0,5	-0,987
1863,965	-0,5	-1,107
1863,989	-1	-1,222
1864,013	-1,5	-1,347
1864,037	-1,5	-1,467
1864,061	-1,5	-1,587
1864,085	-1,5	-1,707
1864,109	-2,5	-1,827
1864,133	-2,5	-1,942
1864,157	-2,5	-2,067
1864,181	-3	-2,187
1864,205	-3	-2,307
1864,229	-4	-2,427
1864,253	-4,5	-2,542
1864,277	-4,5	-2,667
1864,301	-5	-2,787
1864,325	-5	-2,902
1864,349	-6	-3,022
1864,373	-6	-3,147
1864,397	-7	-3,258
1864,421	-7,5	-3,332
1864,445	-8	-3,386
1864,469	-9	-3,421
1864,493	-9	-3,444
1864,517	-9,5	-3,462
1864,541	-9,5	-3,474
1864,565	-9,5	-3,482
1864,589	-10	-3,487
1864,613	-10	-3,492
1864,637	-10	-3,494
1864,661	-10	-3,496
1864,685	-10	-3,497
1864,709	-10	-3,498
1864,733	-10	-3,499
1864,763	-10	-3,499
1864,787	-10	-3,499
1864,811	-10	-3,5
1864,835	-10	-3,406
1864,859	-10	-3,27
1864,883	-10	-3,146
1864,907	-9	-3,025
1864,931	-8	-2,905
1864,955	-7,5	-2,785
1864,979	-7	-2,67
1865,003	-6	-2,545
1865,027	-5,5	-2,425
1865,051	-5	-2,305
1865,075	-4,5	-2,185
1865,099	-4	-2,065
1865,123	-3	-1,945
1865,147	-2,5	-1,825
1865,171	-2,5	-1,705
1865,195	-2	-1,585
1865,219	-1,5	-1,465
1865,243	-1,5	-1,345
1865,267	-1	-1,225
1865,291	-0,5	-1,105
1865,315	-0,5	-0,985
1865,339	-0,5	-0,865
1865,363	-0,5	-0,745
1865,387	0	-0,63
1865,411	0	-0,505
1865,435	0	-0,375
1865,459	0	-0,268
1865,483	0,5	-0,186
1865,507	1	-0,126
1865,531	1	-0,087
1865,555	1,5	-0,06
1865,579	1,5	-0,042
1865,603	1,5	-0,028
1865,627	1,5	-0,02
1865,651	1,5	-0,014
1865,675	1,5	-0,009
1865,699	1,5	-0,006
1865,723	1,5	-0,004
1865,747	1,5	-0,003
1865,771	1,5	-0,002
1865,795	1,5	-0,002
1865,819	1,5	-0,001
1865,843	1,5	-0,001
1865,867	1,5	0
1865,891	1,5	-0,006
1865,915	1,5	-0,13
1865,939	1,5	-0,257
1865,963	1,5	-0,379
1865,987	1	-0,499
1866,011	0	-0,62
1866,035	0	-0,74
1866,059	-0,5	-0,86
1866,083	-0,5	-0,98
1866,107	-1	-1,1
1866,131	-1	-1,215
1866,155	-1,5	-1,34
1866,179	-1,5	-1,46
1866,203	-1,5	-1,58
1866,227	-2	-1,7
1866,251	-2	-1,82
1866,275	-2,5	-1,94
1866,299	-2,5	-2,06
1866,323	-3	-2,18
1866,347	-3,5	-2,3
1866,371	-4	-2,42
1866,395	-4	-2,54
1866,419	-4,5	-2,66
1866,443	-5	-2,78
1866,467	-5,5	-2,895
1866,491	-6	-3,02
1866,515	-6,5	-3,14
1866,539	-7	-3,253
1866,563	-7,5	-3,33
1866,587	-8,5	-3,383
1866,611	-8,5	-3,419
1866,635	-9	-3,444
1866,659	-9,5	-3,461
1866,683	-9,5	-3,474
1866,707	-10	-3,482
1866,731	-10	-3,487
1866,755	-10	-3,491
1866,779	-10	-3,494
1866,803	-10	-3,496
1866,827	-10	-3,498
1866,85	-10	-3,498
1866,875	-10	-3,499
1866,898	-10	-3,499
1866,922	-10	-3,499
1866,946	-10	-3,5
1866,97	-10	-3,475
1866,994	-10	-3,337
1867,018	-10	-3,216
1867,042	-9,5	-3,09
1867,066	-8,5	-2,969
1867,09	-8	-2,829
1867,12	-7	-2,7
1867,145	-6,5	-2,58
1867,169	-5,5	-2,459
1867,193	-5	-2,34
1867,217	-4,5	-2,22
1867,241	-4	-2,099
1867,264	-3,5	-1,979
1867,289	-3	-1,864
1867,312	-2,5	-1,739
1867,336	-2	-1,619
1867,36	-2	-1,499
1867,384	-1,5	-1,38
1867,408	-1	-1,26
1867,432	-1	-1,139
1867,456	-0,5	-1,02
1867,48	-0,5	-0,9
1867,504	-0,5	-0,78
1867,528	0	-0,66
1867,552	0	-0,54
1867,576	0	-0,419
1867,6	0	-0,3
1867,624	0	-0,204
1867,648	0,5	-0,141
1867,672	1	-0,097
1867,696	1	-0,067
1867,72	1	-0,046
1867,744	1,5	-0,032
1867,768	1,5	-0,023
1867,792	1,5	-0,015
1867,816	1,5	-0,01
1867,84	1,5	-0,007
1867,864	1,5	-0,005
1867,888	1,5	-0,004
1867,912	1,5	-0,003
1867,936	1,5	-0,002
1867,96	1,5	-0,001
1867,984	1,5	-0,001
1868,008	1,5	0
1868,032	1,5	-0,006
1868,056	1,5	-0,131
1868,08	1,5	-0,259
1868,104	1,5	-0,38
1868,128	0,5	-0,501
1868,152	0,5	-0,621
1868,176	0	-0,741
1868,2	0	-0,861
1868,224	0	-0,981
1868,248	-0,5	-1,101
1868,272	-1	-1,221
1868,296	-1	-1,341
1868,32	-1,5	-1,461
1868,344	-1,5	-1,576
1868,368	-2	-1,696
1868,392	-2	-1,821
1868,416	-2,5	-1,941
1868,44	-2,5	-2,061
1868,464	-3	-2,181
1868,488	-3,5	-2,302
1868,512	-4	-2,421
1868,536	-4	-2,541
1868,56	-4,5	-2,661
1868,584	-5	-2,781
1868,608	-5,5	-2,901
1868,632	-6	-3,021
1868,656	-6	-3,141
1868,68	-6,5	-3,254
1868,704	-7,5	-3,331
1868,728	-8,5	-3,384
1868,752	-9	-3,42
1868,776	-9	-3,449
1868,806	-9,5	-3,465
1868,83	-10	-3,476
1868,854	-10	-3,483
1868,878	-10	-3,488
1868,902	-10	-3,492
1868,926	-10	-3,495
1868,95	-10	-3,496
1868,974	-10	-3,498
1868,998	-10	-3,498
1869,022	-10	-3,499
1869,046	-10	-3,499
1869,07	-10	-3,499
1869,094	-10	-3,5
1869,118	-10	-3,451
1869,142	-10	-3,306
1869,166	-9,5	-3,18
1869,19	-9	-3,059
1869,214	-8,5	-2,938
1869,238	-7,5	-2,818
1869,262	-7,5	-2,698
1869,286	-6	-2,578
1869,31	-5,5	-2,458
1869,334	-5	-2,338
1869,358	-4,5	-2,208
1869,382	-4	-2,103
1869,406	-3	-1,978
1869,43	-2,5	-1,858
1869,454	-2,5	-1,738
1869,478	-2	-1,618
1869,502	-1,5	-1,498
1869,526	-1,5	-1,378
1869,55	-1	-1,258
1869,574	-0,5	-1,138
1869,598	-0,5	-1,018
1869,622	-0,5	-0,898
1869,646	0	-0,778
1869,67	0	-0,658
1869,694	0	-0,538
1869,718	0	-0,418
1869,742	0	-0,298
1869,766	0,5	-0,203
1869,79	0,5	-0,14
1869,814	1	-0,097
1869,838	1	-0,067
1869,862	1,5	-0,046
1869,886	1,5	-0,031
1869,91	1,5	-0,022
1869,934	1,5	-0,015
1869,958	1,5	-0,01
1869,982	1,5	-0,007
1870,006	1,5	-0,005
1870,03	1,5	-0,004
1870,054	1,5	-0,003
1870,078	1,5	-0,002
1870,102	1,5	-0,001
1870,126	1,5	-0,001
1870,15	1,5	-0,001
1870,174	1,5	0
1870,198	1,5	-0,09
1870,222	1,5	-0,223
1870,246	1	-0,346
1870,27	1	-0,466
1870,294	0,5	-0,587
1870,318	0	-0,707
1870,342	0	-0,827
1870,366	-0,5	-0,947
1870,39	-1	-1,067
1870,414	-1	-1,187
1870,438	-1	-1,307
1870,462	-1,5	-1,427
1870,486	-1,5	-1,547
1870,51	-2	-1,667
1870,534	-2	-1,807
1870,564	-2	-1,937
1870,588	-2,5	-2,057
1870,612	-3	-2,177
1870,636	-3	-2,297
1870,66	-3,5	-2,417
1870,684	-4	-2,537
1870,708	-4,5	-2,657
1870,732	-5	-2,772
1870,756	-5	-2,897
1870,78	-5,5	-3,017
1870,804	-6	-3,137
1870,828	-7	-3,25
1870,852	-7	-3,329
1870,876	-8	-3,382
1870,9	-8,5	-3,417
1870,924	-9	-3,444
1870,948	-9,5	-3,461
1870,972	-9,5	-3,473
1870,996	-9,5	-3,482
1871,02	-9,5	-3,487
1871,044	-10	-3,491
1871,068	-10	-3,494
1871,092	-10	-3,496
1871,116	-10	-3,497
1871,14	-10	-3,498
1871,164	-10	-3,499
1871,188	-10	-3,499
1871,212	-10	-3,499
1871,236	-10	-3,5
1871,26	-9,5	-3,47
1871,284	-9,5	-3,333
1871,308	-9,5	-3,208
1871,332	-9	-3,087
1871,356	-9	-2,972
1871,38	-8	-2,846
1871,404	-7,5	-2,726
1871,428	-6	-2,606
1871,452	-5,5	-2,486
1871,476	-5	-2,366
1871,5	-4,5	-2,246
1871,524	-4	-2,126
1871,548	-3	-2,006
1871,572	-3	-1,886
1871,596	-2,5	-1,766
1871,62	-2	-1,646
1871,644	-2	-1,526
1871,668	-1,5	-1,406
1871,692	-1	-1,286
1871,716	-1	-1,166
1871,74	-0,5	-1,046
1871,764	-0,5	-0,926
1871,788	0	-0,806
1871,812	0	-0,686
1871,836	0	-0,566
1871,86	0	-0,446
1871,884	0	-0,326
1871,908	0,5	-0,222
1871,933	1	-0,153
1871,956	1	-0,106
1871,98	1	-0,073
1872,004	1	-0,05
1872,028	1,5	-0,034
1872,052	1,5	-0,024
1872,076	1,5	-0,017
1872,1	1,5	-0,011
1872,124	1,5	-0,008
1872,148	1,5	-0,006
1872,172	1,5	-0,004
1872,196	1,5	-0,003
1872,22	1,5	-0,002
1872,244	1,5	-0,002
1872,268	1,5	-0,001
1872,292	1,5	0
1872,322	1,5	-0,002
1872,346	1,5	-0,112
1872,37	1,5	-0,242
1872,394	1,5	-0,364
1872,418	1	-0,484
1872,442	0,5	-0,604
1872,466	0	-0,724
1872,49	-0,5	-0,844
1872,514	-0,5	-0,964
1872,538	-0,5	-1,084
1872,562	-1	-1,204
1872,586	-1	-1,325
1872,61	-1,5	-1,444
1872,634	-1,5	-1,564
1872,658	-1,5	-1,684
1872,682	-2	-1,804
1872,706	-2,5	-1,924
1872,73	-2,5	-2,045
1872,754	-3	-2,164
1872,778	-3	-2,284
1872,802	-3,5	-2,405
1872,826	-4	-2,524
1872,85	-4,5	-2,644
1872,874	-5	-2,764
1872,898	-5	-2,884
1872,922	-5,5	-3,004
1872,946	-6,5	-3,124
1872,97	-7	-3,24
1872,994	-7,5	-3,322
1873,018	-8	-3,377
1873,042	-8,5	-3,415
1873,066	-9	-3,441
1873,09	-9,5	-3,459
1873,114	-9,5	-3,472
1873,138	-9,5	-3,481
1873,162	-10	-3,486
1873,186	-10	-3,491
1873,21	-10	-3,494
1873,234	-10	-3,496
1873,258	-10	-3,497
1873,282	-10	-3,498
1873,306	-10	-3,499
1873,33	-10	-3,499
1873,354	-10	-3,499
1873,378	-10	-3,5
1873,402	-10	-3,451
1873,426	-10	-3,309
1873,45	-9,5	-3,185
1873,474	-9	-3,064
1873,498	-9	-2,943
1873,522	-8	-2,823
1873,546	-6,5	-2,703
1873,57	-6	-2,583
1873,594	-5,5	-2,463
1873,618	-5	-2,343
1873,642	-4,5	-2,223
1873,666	-3,5	-2,103
1873,69	-3	-1,983
1873,714	-3	-1,863
1873,738	-2,5	-1,743
1873,762	-2,5	-1,623
1873,786	-1,5	-1,503
1873,81	-1,5	-1,383
1873,834	-1	-1,263
1873,858	-1	-1,143
1873,882	-1	-1,023
1873,906	-0,5	-0,903
1873,93	0	-0,783
1873,954	0	-0,663
1873,978	0	-0,543
1874,002	0	-0,423
1874,026	0	-0,303
1874,05	0	-0,207
1874,074	0,5	-0,142
1874,098	1	-0,098
1874,122	1	-0,068
1874,146	1,5	-0,047
1874,17	1,5	-0,032
1874,194	1,5	-0,022
1874,218	1,5	-0,015
1874,242	1,5	-0,01
1874,266	1,5	-0,007
1874,29	1,5	-0,005
1874,314	1,5	-0,004
1874,338	1,5	-0,003
1874,362	1,5	-0,002
1874,386	1,5	-0,001
1874,41	1,5	-0,001
1874,434	1,5	-0,001
1874,458	1,5	0
1874,482	1,5	-0,076
1874,506	1,5	-0,212
1874,53	1,5	-0,335
1874,554	1	-0,456
1874,578	0,5	-0,576
1874,602	0	-0,696
1874,626	-0,5	-0,816
1874,65	-0,5	-0,936
1874,674	-1	-1,056
1874,698	-1	-1,176
1874,722	-1	-1,296
1874,746	-1,5	-1,416
1874,77	-1,5	-1,536
1874,794	-2	-1,656
1874,818	-2	-1,776
1874,842	-2	-1,896
1874,866	-2,5	-2,016
1874,89	-3	-2,136
1874,914	-3,5	-2,251
1874,938	-3,5	-2,376
1874,962	-4	-2,496
1874,986	-4,5	-2,616
1875,01	-5	-2,736
1875,034	-5	-2,856
1875,058	-5,5	-2,976
1875,082	-6	-3,096
1875,106	-7	-3,215
1875,13	-7,5	-3,305
1875,154	-8	-3,366
1875,178	-8,5	-3,408
1875,202	-9	-3,436
1875,226	-9,5	-3,456
1875,25	-9,5	-3,47
1875,274	-10	-3,479
1875,298	-10	-3,485
1875,322	-10	-3,49
1875,346	-10	-3,494
1875,37	-10	-3,496
1875,394	-10	-3,497
1875,418	-10	-3,498
1875,442	-10	-3,498
1875,466	-10	-3,499
1875,49	-10	-3,499
1875,514	-10	-3,5
1875,538	-10	-3,486
1875,562	-10	-3,355
1875,586	-10	-3,228
1875,61	-9,5	-3,106
1875,634	-9	-2,986
1875,658	-8	-2,841
1875,688	-7	-2,716
1875,712	-6	-2,596
1875,736	-5,5	-2,476
1875,76	-5	-2,356
1875,784	-4,5	-2,236
1875,808	-3,5	-2,116
1875,832	-3,5	-1,996
1875,856	-3	-1,876
1875,88	-2,5	-1,756
1875,904	-2	-1,636
1875,928	-2	-1,516
1875,952	-1,5	-1,396
1875,976	-1,5	-1,276
1876	-1	-1,156
1876,024	-1	-1,036
1876,048	-0,5	-0,916
1876,072	0	-0,796
1876,096	0	-0,676
1876,12	0	-0,556
1876,144	0	-0,436
1876,168	0	-0,316
1876,192	0,5	-0,215
1876,216	0,5	-0,148
1876,24	1	-0,102
1876,264	1	-0,071
1876,288	1,5	-0,049
1876,312	1,5	-0,033
1876,336	1,5	-0,024
1876,36	1,5	-0,016
1876,384	1,5	-0,011
1876,408	1,5	-0,007
1876,432	1,5	-0,005
1876,456	1,5	-0,004
1876,48	1,5	-0,003
1876,504	1,5	-0,002
1876,528	1,5	-0,001
1876,552	1,5	-0,001
1876,576	1,5	-0,001
1876,6	1,5	0
1876,624	1,5	-0,041
1876,648	1,5	-0,181
1876,672	1,5	-0,305
1876,696	1	-0,426
1876,72	1	-0,546
1876,744	0	-0,667
1876,768	0	-0,787
1876,792	-0,5	-0,907
1876,816	-0,5	-1,027
1876,84	-1	-1,147
1876,864	-1	-1,267
1876,888	-1,5	-1,387
1876,912	-1,5	-1,507
1876,936	-1,5	-1,627
1876,96	-2	-1,747
1876,984	-2	-1,867
1877,008	-2,5	-1,987
1877,032	-3	-2,107
1877,056	-3	-2,227
1877,08	-3,5	-2,347
1877,104	-3,5	-2,467
1877,128	-4,5	-2,582
1877,152	-4,5	-2,707
1877,176	-5	-2,827
1877,2	-5,5	-2,947
1877,224	-6	-3,067
1877,248	-7	-3,188
1877,272	-7,5	-3,287
1877,296	-7,5	-3,353
1877,32	-8,5	-3,399
1877,344	-8,5	-3,43
1877,368	-9,5	-3,452
1877,392	-9,5	-3,467
1877,416	-10	-3,477
1877,44	-10	-3,486
1877,47	-10	-3,49
1877,494	-10	-3,493
1877,518	-10	-3,496
1877,542	-10	-3,497
1877,566	-10	-3,498
1877,59	-10	-3,498
1877,614	-10	-3,499
1877,638	-10	-3,499
1877,662	-10	-3,5
1877,686	-10	-3,479
1877,71	-10	-3,343
1877,734	-10	-3,216
1877,758	-9,5	-3,095
1877,782	-9	-2,974
1877,806	-7,5	-2,854
1877,83	-7	-2,734
1877,854	-6,5	-2,614
1877,878	-6	-2,494
1877,902	-5,5	-2,374
1877,926	-4,5	-2,254
1877,95	-4	-2,134
1877,974	-3,5	-2,014
1877,998	-3	-1,894
1878,022	-3	-1,774
1878,046	-2	-1,654
1878,07	-1,5	-1,534
1878,094	-1,5	-1,414
1878,118	-1,5	-1,294
1878,142	-1	-1,174
1878,166	-0,5	-1,054
1878,19	-0,5	-0,934
1878,214	-0,5	-0,814
1878,238	-0,5	-0,694
1878,262	0	-0,574
1878,286	0	-0,454
1878,31	0	-0,334
1878,334	0,5	-0,228
1878,358	0,5	-0,156
1878,382	0,5	-0,108
1878,406	1	-0,075
1878,43	1	-0,052
1878,454	1,5	-0,035
1878,478	1,5	-0,024
1878,502	1,5	-0,017
1878,526	1,5	-0,011
1878,55	1,5	-0,008
1878,574	1,5	-0,006
1878,598	1,5	-0,004
1878,622	1,5	-0,003
1878,646	1,5	-0,002
1878,67	1,5	-0,001
1878,694	1,5	-0,001
1878,718	1,5	-0,001
1878,742	1,5	0
1878,766	1,5	-0,04
1878,79	1,5	-0,18
1878,814	1,5	-0,304
1878,838	1	-0,425
1878,862	1	-0,545
1878,886	0	-0,665
1878,91	0	-0,785
1878,934	-0,5	-0,905
1878,958	-1	-1,026
1878,982	-0,5	-1,145
1879,006	-1	-1,265
1879,03	-1,5	-1,41
1879,06	-1,5	-1,536
1879,084	-1,5	-1,656
1879,108	-2	-1,775
1879,132	-2,5	-1,896
1879,156	-2,5	-2,016
1879,18	-3	-2,136
1879,204	-3	-2,255
1879,228	-3,5	-2,376
1879,252	-4	-2,495
1879,276	-4	-2,615
1879,3	-4,5	-2,735
1879,324	-5	-2,856
1879,348	-5,5	-2,975
1879,372	-6	-3,095
1879,396	-6,5	-3,215
1879,42	-7,5	-3,305
1879,444	-8,5	-3,366
1879,468	-9	-3,408
1879,492	-9	-3,436
1879,516	-9	-3,456
1879,54	-9,5	-3,47
1879,564	-9,5	-3,479
1879,588	-10	-3,485
1879,612	-10	-3,49
1879,636	-10	-3,493
1879,66	-10	-3,496
1879,684	-10	-3,497
1879,708	-10	-3,498
1879,732	-10	-3,498
1879,756	-10	-3,499
1879,78	-10	-3,499
1879,804	-10	-3,5
1879,828	-10	-3,5
1879,852	-10	-3,401
1879,876	-10	-3,268
1879,9	-9,5	-3,146
1879,924	-9,5	-3,025
1879,948	-8	-2,905
1879,972	-7,5	-2,784
1879,996	-7	-2,664
1880,02	-6	-2,544
1880,044	-5,5	-2,424
1880,068	-4,5	-2,304
1880,092	-4,5	-2,184
1880,116	-3,5	-2,065
1880,14	-3	-1,944
1880,164	-3	-1,824
1880,188	-2,5	-1,704
1880,212	-2	-1,584
1880,236	-1,5	-1,464
1880,26	-1,5	-1,344
1880,284	-1	-1,225
1880,308	-0,5	-1,104
1880,332	-0,5	-0,984
1880,356	-0,5	-0,865
1880,38	0	-0,744
1880,404	0	-0,625
1880,428	0	-0,505
1880,452	0	-0,385
1880,476	0	-0,268
1880,5	0	-0,183
1880,524	0,5	-0,126
1880,548	1	-0,087
1880,572	1,5	-0,06
1880,596	1,5	-0,038
1880,626	1,5	-0,026
1880,65	1,5	-0,018
1880,674	1,5	-0,012
1880,698	1,5	-0,008
1880,722	1,5	-0,006
1880,746	1,5	-0,004
1880,77	1,5	-0,003
1880,794	1,5	-0,002
1880,818	1,5	-0,001
1880,842	1,5	-0,001
1880,866	1,5	-0,001
1880,89	1,5	0
1880,914	1,5	-0,088
1880,938	1,5	-0,22
1880,962	1,5	-0,342
1880,986	1	-0,462
1881,01	0,5	-0,582
1881,034	0	-0,703
1881,058	0	-0,823
1881,082	-0,5	-0,943
1881,106	-1	-1,063
1881,13	-1	-1,183
1881,154	-1	-1,303
1881,178	-1,5	-1,423
1881,202	-1,5	-1,543
1881,226	-2	-1,663
1881,25	-2	-1,783
1881,274	-2,5	-1,903
1881,298	-2,5	-2,023
1881,322	-3	-2,143
1881,346	-3	-2,263
1881,37	-3,5	-2,383
1881,394	-4	-2,503
1881,418	-4,5	-2,623
1881,442	-4,5	-2,743
1881,466	-5,5	-2,863
1881,49	-5,5	-2,983
1881,514	-6	-3,103
1881,538	-6,5	-3,222
1881,562	-7	-3,31
1881,586	-8,5	-3,369
1881,61	-9	-3,41
1881,634	-9	-3,438
1881,658	-9,5	-3,456
1881,682	-9,5	-3,47
1881,706	-10	-3,48
1881,73	-10	-3,486
1881,754	-10	-3,49
1881,778	-10	-3,494
1881,802	-10	-3,496
1881,826	-10	-3,497
1881,85	-10	-3,498
1881,874	-10	-3,498
1881,898	-10	-3,499
1881,922	-10	-3,499
1881,946	-10	-3,5
1881,97	-10	-3,461
1881,994	-10	-3,32
1882,018	-10	-3,196
1882,042	-9,5	-3,075
1882,066	-8,5	-2,954
1882,09	-7,5	-2,834
1882,114	-7	-2,714
1882,138	-6,5	-2,594
1882,162	-5,5	-2,474
1882,186	-5	-2,354
1882,21	-4,5	-2,234
1882,234	-4	-2,114
1882,258	-3,5	-1,994
1882,282	-3	-1,874
1882,306	-2,5	-1,754
1882,33	-2	-1,634
1882,354	-1,5	-1,514
1882,378	-1,5	-1,394
1882,402	-1	-1,274
1882,426	-1	-1,154
1882,45	-0,5	-1,034
