Time (s)	Load (N)	Displacement (mm)
2020,575	1,5	-0,036
2020,599	1,5	-0,025
2020,623	1,5	-0,017
2020,647	1,5	-0,012
2020,671	1,5	-0,008
2020,695	1,5	-0,006
2020,719	1,5	-0,004
2020,743	1,5	-0,002
2020,767	1,5	-0,002
2020,791	1,5	-0,001
2020,815	1,5	-0,001
2020,839	1,5	0
2020,863	1,5	-0,002
2020,887	1,5	-0,114
2020,911	1,5	-0,243
2020,935	1,5	-0,365
2020,959	1	-0,48
2020,983	0	-0,606
2021,007	0	-0,726
2021,031	-0,5	-0,846
2021,055	-0,5	-0,966
2021,079	-1	-1,086
2021,103	-1	-1,206
2021,127	-1,5	-1,326
2021,151	-1,5	-1,446
2021,175	-1,5	-1,566
2021,199	-2	-1,686
2021,223	-2	-1,806
2021,247	-2,5	-1,926
2021,271	-3	-2,046
2021,295	-3	-2,166
2021,319	-3	-2,286
2021,343	-3,5	-2,406
2021,367	-4	-2,526
2021,391	-4,5	-2,646
2021,415	-4,5	-2,766
2021,439	-5	-2,886
2021,463	-6	-3,006
2021,487	-6,5	-3,126
2021,511	-7	-3,241
2021,535	-7,5	-3,322
2021,559	-8,5	-3,378
2021,583	-9,5	-3,416
2021,607	-9,5	-3,442
2021,631	-10	-3,46
2021,655	-10	-3,475
2021,685	-10,5	-3,482
2021,709	-10,5	-3,488
2021,733	-10,5	-3,491
2021,757	-10,5	-3,494
2021,781	-10,5	-3,496
2021,805	-10,5	-3,498
2021,829	-10,5	-3,498
2021,853	-10,5	-3,499
2021,877	-10,5	-3,499
2021,901	-10,5	-3,5
2021,925	-10,5	-3,489
2021,949	-10,5	-3,359
2021,973	-10,5	-3,23
2021,997	-10	-3,108
2022,021	-9	-2,988
2022,045	-8	-2,867
2022,069	-7	-2,747
2022,093	-6,5	-2,627
2022,117	-5,5	-2,507
2022,141	-5	-2,392
2022,165	-4	-2,272
2022,189	-3,5	-2,147
2022,213	-3	-2,027
2022,237	-3	-1,907
2022,261	-2,5	-1,787
2022,285	-2	-1,667
2022,309	-1,5	-1,547
2022,333	-1,5	-1,427
2022,357	-1	-1,307
2022,381	-1	-1,187
2022,405	-0,5	-1,067
2022,429	-0,5	-0,947
2022,453	-0,5	-0,827
2022,477	0	-0,707
2022,501	0	-0,587
2022,525	0	-0,467
2022,549	0	-0,347
2022,573	0	-0,238
2022,597	0,5	-0,164
2022,621	0,5	-0,113
2022,645	1	-0,078
2022,669	1,5	-0,054
2022,693	1,5	-0,037
2022,717	1,5	-0,026
2022,741	1,5	-0,018
2022,765	1,5	-0,012
2022,789	1,5	-0,008
2022,813	1,5	-0,006
2022,837	1,5	-0,004
2022,861	1,5	-0,003
2022,885	1,5	-0,002
2022,909	1,5	-0,001
2022,933	1,5	-0,001
2022,957	1,5	-0,001
2022,981	1,5	0
2023,005	1,5	-0,031
2023,029	1,5	-0,169
2023,053	1,5	-0,294
2023,077	1	-0,415
2023,101	1	-0,536
2023,125	0	-0,65
2023,149	0	-0,776
2023,173	-0,5	-0,896
2023,197	-1	-1,016
2023,221	-1	-1,136
2023,245	-1	-1,256
2023,269	-1,5	-1,406
2023,299	-1,5	-1,526
2023,323	-2	-1,646
2023,347	-2	-1,766
2023,371	-2,5	-1,886
2023,395	-2,5	-2,006
2023,419	-2,5	-2,126
2023,443	-3	-2,246
2023,467	-3,5	-2,366
2023,491	-4	-2,486
2023,515	-4	-2,606
2023,539	-4,5	-2,726
2023,563	-5	-2,846
2023,587	-5,5	-2,966
2023,611	-6	-3,086
2023,635	-6,5	-3,2
2023,659	-7,5	-3,299
2023,683	-8,5	-3,362
2023,707	-9	-3,404
2023,731	-9,5	-3,434
2023,755	-9,5	-3,454
2023,779	-10	-3,468
2023,803	-10	-3,478
2023,827	-10,5	-3,485
2023,851	-10,5	-3,489
2023,875	-10,5	-3,492
2023,899	-10,5	-3,495
2023,923	-10,5	-3,497
2023,947	-10,5	-3,498
2023,971	-10,5	-3,499
2023,995	-10,5	-3,499
2024,019	-10,5	-3,499
2024,043	-10,5	-3,5
2024,067	-10,5	-3,461
2024,091	-10	-3,318
2024,115	-10,5	-3,191
2024,139	-9,5	-3,069
2024,163	-9	-2,948
2024,187	-7,5	-2,828
2024,211	-7	-2,708
2024,235	-6	-2,593
2024,259	-5,5	-2,468
2024,283	-4,5	-2,348
2024,307	-4	-2,228
2024,331	-3,5	-2,108
2024,355	-3	-1,988
2024,379	-3	-1,868
2024,403	-2	-1,748
2024,427	-2	-1,628
2024,451	-1,5	-1,508
2024,475	-1,5	-1,388
2024,499	-1	-1,263
2024,523	-1	-1,148
2024,547	-0,5	-1,028
2024,571	-0,5	-0,908
2024,595	0	-0,788
2024,619	0	-0,668
2024,643	0	-0,548
2024,667	0	-0,428
2024,691	0	-0,308
2024,715	0,5	-0,21
2024,739	0,5	-0,145
2024,763	1,5	-0,1
2024,787	1,5	-0,069
2024,811	1,5	-0,048
2024,835	1,5	-0,032
2024,859	1,5	-0,023
2024,883	1,5	-0,015
2024,907	2	-0,01
2024,931	2	-0,007
2024,955	2	-0,005
2024,985	1,5	-0,003
2025,009	1,5	-0,002
2025,033	1,5	-0,002
2025,057	1,5	-0,001
2025,081	1,5	-0,001
2025,105	2	0
2025,129	1,5	0
2025,153	1,5	-0,102
2025,177	1,5	-0,232
2025,201	1,5	-0,354
2025,225	0,5	-0,475
2025,249	0	-0,595
2025,272	0	-0,715
2025,296	-0,5	-0,835
2025,32	-0,5	-0,955
2025,344	-1	-1,075
2025,368	-1	-1,195
2025,393	-1,5	-1,315
2025,417	-1,5	-1,435
2025,44	-1,5	-1,555
2025,464	-2	-1,675
2025,488	-2	-1,795
2025,512	-2,5	-1,915
2025,536	-2,5	-2,035
2025,56	-3	-2,156
2025,584	-3	-2,276
2025,608	-3	-2,396
2025,632	-3,5	-2,516
2025,656	-4	-2,636
2025,68	-4,5	-2,756
2025,704	-5	-2,876
2025,728	-6	-2,995
2025,752	-6	-3,115
2025,776	-7	-3,232
2025,8	-7,5	-3,317
2025,824	-8,5	-3,374
2025,848	-9	-3,413
2025,872	-9,5	-3,44
2025,896	-10	-3,458
2025,92	-10	-3,471
2025,944	-10	-3,48
2025,968	-10	-3,486
2025,992	-10,5	-3,49
2026,016	-10,5	-3,493
2026,04	-10,5	-3,496
2026,064	-10,5	-3,497
2026,088	-10,5	-3,498
2026,112	-10,5	-3,499
2026,136	-10,5	-3,499
2026,16	-10,5	-3,499
2026,184	-10	-3,462
2026,208	-10,5	-3,321
2026,232	-10	-3,195
2026,256	-9,5	-3,074
2026,28	-9	-2,953
2026,305	-7,5	-2,833
2026,328	-6,5	-2,713
2026,352	-6	-2,592
2026,376	-5,5	-2,472
2026,4	-5	-2,353
2026,424	-4	-2,233
2026,448	-3,5	-2,113
2026,472	-3	-1,993
2026,496	-3	-1,873
2026,52	-2,5	-1,758
2026,544	-2	-1,633
2026,568	-1,5	-1,513
2026,592	-1,5	-1,393
2026,616	-1	-1,273
2026,64	-1	-1,153
2026,664	-0,5	-1,033
2026,688	0	-0,913
2026,712	0	-0,793
2026,741	0	-0,643
2026,766	0	-0,523
2026,79	0	-0,403
2026,814	0	-0,284
2026,838	0,5	-0,195
2026,862	1	-0,136
2026,886	1	-0,092
2026,91	1,5	-0,065
2026,934	1,5	-0,044
2026,958	1,5	-0,03
2026,982	1,5	-0,021
2027,006	1,5	-0,014
2027,03	1,5	-0,01
2027,054	1,5	-0,007
2027,078	1,5	-0,005
2027,102	1,5	-0,003
2027,126	1,5	-0,002
2027,15	1,5	-0,002
2027,174	1,5	-0,001
2027,198	1,5	-0,001
2027,223	1,5	0
2027,246	1,5	-0,047
2027,27	1,5	-0,185
2027,294	1,5	-0,308
2027,318	1,5	-0,43
2027,342	0,5	-0,55
2027,366	0	-0,67
2027,39	0	-0,79
2027,414	-0,5	-0,91
2027,438	-1	-1,03
2027,462	-1	-1,15
2027,486	-1	-1,27
2027,51	-1,5	-1,39
2027,534	-1,5	-1,51
2027,558	-1,5	-1,63
2027,582	-2	-1,75
2027,606	-2	-1,87
2027,63	-2	-1,99
2027,654	-2,5	-2,11
2027,678	-3	-2,23
2027,702	-3,5	-2,35
2027,726	-4	-2,47
2027,75	-4	-2,59
2027,774	-4,5	-2,71
2027,798	-5	-2,83
2027,822	-5,5	-2,95
2027,846	-6	-3,07
2027,87	-7	-3,19
2027,894	-7,5	-3,289
2027,918	-8	-3,355
2027,942	-9	-3,4
2027,966	-9,5	-3,431
2027,99	-10	-3,452
2028,014	-10	-3,467
2028,038	-10	-3,478
2028,062	-10,5	-3,484
2028,086	-10,5	-3,489
2028,11	-10,5	-3,492
2028,134	-10,5	-3,495
2028,158	-10,5	-3,497
2028,182	-10,5	-3,498
2028,206	-10,5	-3,499
2028,23	-10,5	-3,499
2028,254	-10,5	-3,499
2028,278	-10,5	-3,5
2028,302	-10,5	-3,418
2028,326	-10	-3,282
2028,35	-9,5	-3,159
2028,374	-9	-3,038
2028,398	-8,5	-2,918
2028,422	-7	-2,797
2028,446	-6,5	-2,677
2028,47	-6	-2,537
2028,5	-5	-2,402
2028,524	-4	-2,287
2028,548	-4	-2,167
2028,572	-3,5	-2,047
2028,596	-3	-1,927
2028,62	-2,5	-1,807
2028,644	-2	-1,687
2028,668	-1,5	-1,567
2028,692	-1,5	-1,447
2028,716	-1	-1,327
2028,74	-1	-1,207
2028,764	-0,5	-1,087
2028,788	-0,5	-0,967
2028,812	-0,5	-0,847
2028,836	0	-0,727
2028,86	0	-0,607
2028,884	0	-0,487
2028,908	0	-0,367
2028,932	0	-0,253
2028,956	0,5	-0,174
2028,98	1	-0,12
2029,004	1	-0,082
2029,028	1	-0,057
2029,052	1,5	-0,039
2029,076	1,5	-0,027
2029,1	1,5	-0,018
2029,124	1,5	-0,012
2029,148	1,5	-0,009
2029,172	1,5	-0,006
2029,196	1,5	-0,004
2029,22	1,5	-0,003
2029,244	1,5	-0,002
2029,268	1,5	-0,001
2029,292	1,5	-0,001
2029,316	1,5	0
2029,34	1,5	-0,026
2029,364	1,5	-0,164
2029,388	1,5	-0,288
2029,412	1	-0,41
2029,436	1	-0,53
2029,46	0	-0,65
2029,484	0	-0,77
2029,508	-0,5	-0,89
2029,532	-0,5	-1,01
2029,556	-1	-1,13
2029,58	-1	-1,25
2029,604	-1,5	-1,37
2029,628	-1,5	-1,49
2029,652	-1,5	-1,61
2029,676	-2	-1,73
2029,7	-2	-1,85
2029,724	-2,5	-1,97
2029,748	-2,5	-2,09
2029,772	-3	-2,21
2029,796	-3	-2,33
2029,82	-3,5	-2,45
2029,844	-4	-2,57
2029,868	-4,5	-2,69
2029,897	-5	-2,84
2029,922	-5,5	-2,96
2029,946	-6	-3,08
2029,97	-7	-3,199
2029,994	-7,5	-3,295
2030,018	-8	-3,359
2030,042	-8,5	-3,403
2030,066	-9,5	-3,433
2030,09	-10	-3,454
2030,114	-10	-3,468
2030,138	-10	-3,478
2030,162	-10	-3,485
2030,186	-10	-3,489
2030,21	-10,5	-3,492
2030,234	-10,5	-3,495
2030,258	-10,5	-3,497
2030,282	-10,5	-3,498
2030,306	-10,5	-3,499
2030,33	-10,5	-3,499
2030,354	-10,5	-3,499
2030,378	-10,5	-3,5
2030,402	-10,5	-3,496
2030,426	-10,5	-3,376
2030,45	-10,5	-3,247
2030,474	-9,5	-3,124
2030,498	-9,5	-3,004
2030,522	-7,5	-2,883
2030,546	-7	-2,763
2030,57	-6	-2,643
2030,594	-5,5	-2,523
2030,618	-5	-2,403
2030,642	-4	-2,283
2030,666	-3,5	-2,163
2030,69	-3	-2,043
2030,714	-3	-1,923
2030,738	-2,5	-1,804
2030,762	-2	-1,684
2030,786	-1,5	-1,564
2030,81	-1,5	-1,444
2030,834	-1	-1,324
2030,858	-1	-1,204
2030,882	-0,5	-1,084
2030,906	-0,5	-0,964
2030,93	-0,5	-0,844
2030,954	0	-0,724
2030,978	0	-0,609
2031,002	0	-0,484
2031,026	0	-0,364
2031,05	0	-0,251
2031,074	0	-0,172
2031,098	0,5	-0,119
2031,122	1,5	-0,082
2031,146	1,5	-0,056
2031,17	1,5	-0,039
2031,194	1,5	-0,027
2031,218	1,5	-0,018
2031,242	1,5	-0,012
2031,266	1,5	-0,008
2031,29	1,5	-0,006
2031,314	1,5	-0,004
2031,338	1,5	-0,003
2031,362	2	-0,002
2031,386	1,5	-0,002
2031,41	1,5	-0,001
2031,434	1,5	-0,001
2031,458	1,5	0
2031,482	1,5	-0,064
2031,506	1,5	-0,201
2031,53	1,5	-0,324
2031,554	1	-0,445
2031,578	1	-0,566
2031,602	0	-0,686
2031,626	0	-0,806
2031,65	0	-0,926
2031,674	-1	-1,046
2031,698	-1	-1,166
2031,722	-1,5	-1,286
2031,746	-1,5	-1,406
2031,77	-1,5	-1,526
2031,794	-1,5	-1,646
2031,818	-2	-1,766
2031,842	-2,5	-1,886
2031,866	-2,5	-2,006
2031,89	-2,5	-2,126
2031,914	-3	-2,246
2031,938	-3	-2,366
2031,962	-4	-2,486
2031,986	-4	-2,606
2032,01	-4,5	-2,726
2032,034	-5	-2,846
2032,058	-5,5	-2,966
2032,082	-6,5	-3,086
2032,106	-7	-3,206
2032,13	-7,5	-3,3
2032,154	-8	-3,362
2032,178	-8	-3,405
2032,202	-9,5	-3,434
2032,226	-10	-3,455
2032,25	-10	-3,468
2032,274	-10	-3,478
2032,298	-10,5	-3,485
2032,322	-10,5	-3,489
2032,346	-10,5	-3,492
2032,37	-10,5	-3,495
2032,394	-10,5	-3,497
2032,418	-10,5	-3,498
2032,442	-10,5	-3,499
2032,466	-10	-3,499
2032,49	-10,5	-3,499
2032,514	-10,5	-3,5
2032,539	-10,5	-3,45
2032,562	-10,5	-3,31
2032,586	-10	-3,186
2032,61	-9,5	-3,064
2032,634	-8,5	-2,944
2032,658	-7,5	-2,824
2032,682	-6,5	-2,704
2032,706	-6	-2,584
2032,73	-5	-2,464
2032,754	-4,5	-2,344
2032,778	-4,5	-2,224
2032,802	-3,5	-2,104
2032,826	-3	-1,984
2032,85	-3	-1,864
2032,874	-2,5	-1,744
2032,898	-2,5	-1,624
2032,922	-1,5	-1,504
2032,946	-1,5	-1,384
2032,97	-1	-1,264
2032,994	-1	-1,144
2033,018	-0,5	-1,024
2033,042	-0,5	-0,904
2033,066	0	-0,784
2033,09	0	-0,664
2033,114	0	-0,544
2033,138	0	-0,424
2033,162	0	-0,304
2033,186	0,5	-0,208
2033,21	0,5	-0,142
2033,234	1	-0,098
2033,258	1	-0,068
2033,282	1,5	-0,047
2033,306	1,5	-0,032
2033,33	1,5	-0,022
2033,354	1,5	-0,015
2033,378	1,5	-0,01
2033,402	1,5	-0,007
2033,426	1,5	-0,005
2033,45	1,5	-0,004
2033,474	1,5	-0,002
2033,498	1,5	-0,002
2033,522	1,5	-0,001
2033,546	1,5	-0,001
2033,57	1,5	0
2033,594	1,5	-0,041
2033,618	1,5	-0,179
2033,642	1,5	-0,303
2033,666	1	-0,424
2033,69	0,5	-0,544
2033,714	0	-0,664
2033,738	0	-0,784
2033,762	-0,5	-0,905
2033,786	-1	-1,024
2033,81	-1	-1,144
2033,834	-1	-1,264
2033,858	-1	-1,385
2033,882	-1,5	-1,505
2033,906	-1,5	-1,625
2033,93	-2	-1,744
2033,954	-2	-1,864
2033,978	-2,5	-1,985
2034,002	-3	-2,105
2034,026	-3	-2,225
2034,05	-3,5	-2,344
2034,074	-3,5	-2,465
2034,098	-4	-2,585
2034,122	-4,5	-2,705
2034,146	-5	-2,82
2034,17	-5,5	-2,945
2034,194	-6	-3,065
2034,218	-6,5	-3,184
2034,242	-7,5	-3,285
2034,266	-8	-3,352
2034,29	-9	-3,398
2034,314	-9,5	-3,43
2034,338	-9,5	-3,452
2034,362	-10	-3,466
2034,386	-10,5	-3,477
2034,41	-10,5	-3,484
2034,434	-10,5	-3,489
2034,458	-10,5	-3,492
2034,482	-10	-3,494
2034,506	-10,5	-3,496
2034,53	-10,5	-3,498
2034,554	-10,5	-3,499
2034,578	-10,5	-3,499
2034,602	-10,5	-3,499
2034,626	-10,5	-3,5
2034,65	-10,5	-3,461
2034,674	-10,5	-3,321
2034,698	-10	-3,196
2034,722	-9	-3,074
2034,746	-8	-2,954
2034,77	-7,5	-2,834
2034,794	-6,5	-2,714
2034,818	-6	-2,594
2034,842	-5	-2,473
2034,866	-4,5	-2,354
2034,89	-4	-2,233
2034,914	-3,5	-2,114
2034,938	-3	-1,993
2034,962	-2,5	-1,873
2034,986	-2,5	-1,753
2035,01	-2	-1,603
2035,04	-1,5	-1,483
2035,064	-1	-1,364
2035,088	-1	-1,243
2035,112	-0,5	-1,123
2035,136	-0,5	-1,003
2035,16	-0,5	-0,883
2035,184	0	-0,763
2035,208	0	-0,643
2035,232	0	-0,523
2035,256	0	-0,403
2035,28	0	-0,284
2035,304	0,5	-0,194
2035,328	1	-0,134
2035,352	1	-0,092
2035,376	1	-0,063
2035,4	1,5	-0,044
2035,424	1,5	-0,03
2035,448	1,5	-0,021
2035,472	1,5	-0,014
2035,496	1,5	-0,01
2035,52	1,5	-0,007
2035,544	1,5	-0,005
2035,568	1,5	-0,003
2035,592	1,5	-0,002
2035,616	1,5	-0,002
2035,64	1,5	-0,001
2035,664	1,5	-0,001
2035,688	1,5	0
2035,712	1,5	-0,065
2035,736	1,5	-0,201
2035,76	1,5	-0,324
2035,784	1	-0,446
2035,808	0,5	-0,566
2035,832	0	-0,686
2035,856	0	-0,806
2035,88	-0,5	-0,926
2035,904	-1	-1,046
2035,928	-1	-1,166
2035,952	-1	-1,286
2035,976	-1,5	-1,406
2036	-1,5	-1,526
2036,024	-2	-1,646
2036,048	-2	-1,766
2036,072	-2	-1,886
2036,096	-2,5	-2,006
2036,12	-3	-2,126
2036,144	-3	-2,246
2036,168	-3,5	-2,361
2036,192	-3,5	-2,486
2036,216	-4	-2,606
2036,24	-4,5	-2,726
2036,264	-5	-2,846
2036,288	-5,5	-2,966
2036,312	-6	-3,086
2036,336	-6,5	-3,206
2036,36	-7,5	-3,3
2036,384	-8,5	-3,362
2036,408	-9	-3,405
2036,432	-9,5	-3,434
2036,456	-9,5	-3,455
2036,48	-10	-3,468
2036,504	-10	-3,478
2036,528	-10	-3,485
2036,552	-10,5	-3,489
2036,576	-10,5	-3,492
2036,6	-10,5	-3,495
2036,624	-10,5	-3,498
2036,654	-10,5	-3,498
2036,678	-10,5	-3,499
2036,702	-10,5	-3,499
2036,726	-10,5	-3,499
2036,75	-10,5	-3,5
2036,774	-10,5	-3,466
2036,798	-10,5	-3,328
2036,822	-10	-3,204
2036,846	-9,5	-3,082
2036,87	-9	-2,962
2036,894	-8	-2,842
2036,918	-7	-2,722
2036,942	-6	-2,602
2036,966	-5	-2,482
2036,99	-5	-2,362
2037,014	-4,5	-2,242
2037,038	-4	-2,122
2037,062	-3	-2,002
2037,086	-2,5	-1,882
2037,11	-2,5	-1,762
2037,134	-2	-1,642
2037,158	-1,5	-1,522
2037,182	-1,5	-1,402
2037,206	-1,5	-1,282
2037,23	-0,5	-1,162
2037,254	-0,5	-1,042
2037,278	-0,5	-0,922
2037,302	0	-0,802
2037,326	0	-0,682
2037,35	0	-0,562
2037,374	0	-0,442
2037,398	0	-0,322
2037,422	0,5	-0,22
2037,446	0,5	-0,151
2037,47	1	-0,104
2037,494	1	-0,072
2037,518	1,5	-0,05
2037,542	1,5	-0,034
2037,566	1,5	-0,023
2037,59	1,5	-0,016
2037,614	1,5	-0,011
2037,638	1,5	-0,008
2037,662	1,5	-0,005
2037,686	1,5	-0,004
2037,71	1,5	-0,003
2037,734	1,5	-0,002
2037,758	1,5	-0,001
2037,782	1,5	-0,001
2037,806	1,5	-0,001
2037,83	1,5	-0,002
2037,854	1,5	-0,114
2037,878	1,5	-0,244
2037,902	1,5	-0,365
2037,926	1	-0,486
2037,95	0,5	-0,601
2037,974	0	-0,726
2037,998	0	-0,846
2038,022	-0,5	-0,966
2038,046	-1	-1,086
2038,07	-1	-1,206
2038,094	-1,5	-1,326
2038,118	-1,5	-1,446
2038,142	-1,5	-1,566
2038,166	-2	-1,686
2038,19	-2	-1,806
2038,214	-2,5	-1,926
2038,238	-2,5	-2,046
2038,262	-3	-2,166
2038,286	-3	-2,286
2038,31	-3,5	-2,406
2038,334	-4	-2,526
2038,358	-4,5	-2,666
2038,382	-5	-2,766
2038,406	-5,5	-2,886
2038,43	-5,5	-3,007
2038,454	-6	-3,126
2038,478	-7	-3,242
2038,502	-8	-3,323
2038,526	-8,5	-3,378
2038,55	-9	-3,416
2038,574	-9,5	-3,442
2038,598	-9,5	-3,46
2038,622	-10,5	-3,472
2038,646	-10	-3,481
2038,67	-10	-3,487
2038,694	-10,5	-3,491
2038,718	-10,5	-3,494
2038,742	-10,5	-3,496
2038,766	-10,5	-3,498
2038,79	-10,5	-3,498
2038,814	-10,5	-3,499
2038,838	-10,5	-3,499
2038,862	-10,5	-3,5
2038,886	-10,5	-3,5
2038,91	-10,5	-3,5
2038,934	-10,5	-3,407
2038,958	-10,5	-3,275
2038,982	-10	-3,153
2039,006	-9	-3,032
2039,03	-8	-2,912
2039,054	-7,5	-2,792
2039,078	-6,5	-2,672
2039,102	-5,5	-2,551
2039,126	-5	-2,431
2039,15	-4,5	-2,312
2039,174	-4	-2,191
2039,198	-3,5	-2,071
2039,222	-3	-1,951
2039,246	-2,5	-1,831
2039,27	-2,5	-1,711
2039,294	-2	-1,591
2039,318	-1,5	-1,471
2039,342	-1	-1,351
2039,366	-1	-1,231
2039,39	-0,5	-1,111
2039,414	-0,5	-0,992
2039,438	-0,5	-0,871
2039,462	0	-0,751
2039,486	0	-0,632
2039,51	0	-0,511
2039,534	0	-0,391
2039,558	0	-0,274
2039,582	0,5	-0,188
2039,606	0,5	-0,129
2039,63	1	-0,089
2039,654	1,5	-0,061
2039,678	1,5	-0,042
2039,702	1,5	-0,029
2039,726	1,5	-0,02
2039,75	1,5	-0,013
2039,774	1,5	-0,009
2039,798	1,5	-0,006
2039,822	1,5	-0,004
2039,846	1,5	-0,004
2039,87	1,5	-0,002
2039,894	1,5	-0,002
2039,918	1,5	-0,001
2039,942	1,5	-0,001
2039,966	1,5	0
2039,99	1,5	-0,036
2040,014	1,5	-0,18
2040,038	1,5	-0,3
2040,062	1,5	-0,426
2040,086	0,5	-0,546
2040,11	0	-0,696
2040,14	0	-0,816
2040,164	-0,5	-0,936
2040,188	-1	-1,056
2040,212	-1	-1,176
2040,236	-1,5	-1,291
2040,26	-1,5	-1,416
2040,284	-1,5	-1,536
2040,308	-1,5	-1,656
2040,332	-2	-1,776
2040,356	-2	-1,896
2040,38	-2,5	-2,016
2040,404	-3	-2,136
2040,428	-3	-2,256
2040,452	-3	-2,376
2040,476	-3,5	-2,496
2040,5	-4	-2,616
2040,524	-4,5	-2,736
2040,548	-5	-2,856
2040,572	-5,5	-2,976
2040,596	-5,5	-3,096
2040,62	-6,5	-3,215
2040,644	-8	-3,306
2040,668	-8,5	-3,366
2040,692	-9	-3,408
2040,716	-9,5	-3,436
2040,74	-10	-3,456
2040,764	-10	-3,469
2040,788	-10	-3,479
2040,812	-10	-3,486
2040,836	-10,5	-3,49
2040,86	-10,5	-3,493
2040,884	-10,5	-3,495
2040,908	-10,5	-3,497
2040,932	-10,5	-3,498
2040,956	-10,5	-3,499
2040,98	-10,5	-3,499
2041,004	-10,5	-3,499
2041,028	-10,5	-3,5
2041,052	-10,5	-3,45
2041,076	-10,5	-3,31
2041,1	-10,5	-3,185
2041,124	-9,5	-3,068
2041,148	-8,5	-2,943
2041,172	-7,5	-2,823
2041,196	-7	-2,703
2041,22	-6,5	-2,583
2041,244	-5	-2,463
2041,268	-4,5	-2,343
2041,292	-4	-2,223
2041,316	-3,5	-2,103
2041,34	-3	-1,983
2041,364	-2,5	-1,863
2041,388	-2,5	-1,743
2041,412	-2	-1,633
2041,436	-1,5	-1,503
2041,46	-1,5	-1,383
2041,484	-1	-1,263
2041,508	-1	-1,143
2041,532	-0,5	-1,023
2041,556	-0,5	-0,903
2041,58	0	-0,783
2041,604	0	-0,663
2041,628	0	-0,543
2041,652	0	-0,423
2041,676	0	-0,303
2041,7	0,5	-0,208
2041,724	1	-0,142
2041,748	1	-0,09
2041,778	1	-0,062
2041,802	1,5	-0,043
2041,826	1,5	-0,029
2041,85	1,5	-0,02
2041,874	1,5	-0,014
2041,898	1,5	-0,009
2041,922	1,5	-0,006
2041,946	1,5	-0,004
2041,97	1,5	-0,003
2041,994	1,5	-0,002
2042,018	1,5	-0,002
2042,042	1,5	-0,001
2042,066	1,5	-0,001
2042,09	1,5	0
2042,114	1,5	-0,046
2042,138	1,5	-0,185
2042,162	1,5	-0,308
2042,186	1	-0,429
2042,21	0,5	-0,55
2042,234	0	-0,67
2042,258	0	-0,79
2042,282	-0,5	-0,91
2042,306	-1	-1,03
2042,33	-1	-1,15
2042,354	-1,5	-1,27
2042,378	-1,5	-1,39
2042,402	-1,5	-1,51
2042,426	-2	-1,63
2042,45	-2	-1,75
2042,474	-2,5	-1,87
2042,498	-2,5	-1,99
2042,522	-3	-2,11
2042,546	-3	-2,225
2042,57	-3,5	-2,35
2042,594	-3,5	-2,47
2042,618	-4	-2,591
2042,642	-4,5	-2,71
2042,666	-5	-2,83
2042,69	-5,5	-2,95
2042,714	-6	-3,071
2042,738	-6,5	-3,19
2042,762	-7,5	-3,289
2042,785	-8,5	-3,355
2042,81	-9	-3,4
2042,834	-9,5	-3,431
2042,857	-9,5	-3,452
2042,881	-10	-3,467
2042,905	-10	-3,477
2042,929	-10,5	-3,484
2042,953	-10,5	-3,489
2042,977	-10,5	-3,492
2043,001	-10,5	-3,495
2043,025	-10	-3,496
2043,049	-10,5	-3,498
2043,073	-10,5	-3,499
2043,097	-10,5	-3,499
2043,121	-10,5	-3,5
2043,145	-10,5	-3,496
2043,169	-10,5	-3,376
2043,193	-10,5	-3,248
2043,217	-10	-3,126
2043,242	-8,5	-3,005
2043,265	-7,5	-2,885
2043,289	-7	-2,765
2043,313	-6,5	-2,645
2043,337	-5,5	-2,525
2043,361	-4,5	-2,375
2043,391	-4,5	-2,255
2043,415	-4	-2,135
2043,439	-3	-2,02
2043,463	-3	-1,895
2043,487	-2,5	-1,775
2043,511	-2	-1,655
2043,535	-1,5	-1,535
2043,559	-1,5	-1,415
2043,583	-1	-1,295
2043,607	-1	-1,175
2043,631	-0,5	-1,055
2043,655	-0,5	-0,935
2043,679	-0,5	-0,815
2043,703	0	-0,695
2043,727	0	-0,575
2043,751	0	-0,455
2043,775	0	-0,335
2043,799	0	-0,229
2043,823	1	-0,157
2043,847	1	-0,108
2043,871	1	-0,075
2043,895	1,5	-0,052
2043,919	1,5	-0,035
2043,943	1,5	-0,025
2043,967	1,5	-0,017
2043,991	1,5	-0,011
2044,015	1,5	-0,008
2044,039	1,5	-0,006
2044,063	1,5	-0,004
2044,087	1,5	-0,003
2044,111	1,5	-0,002
2044,135	1,5	-0,001
2044,159	1,5	-0,001
2044,183	1,5	0
2044,207	1,5	-0,006
2044,231	1,5	-0,129
2044,255	1,5	-0,256
2044,279	1	-0,377
2044,303	0,5	-0,498
2044,327	0	-0,618
2044,351	0	-0,738
2044,375	-0,5	-0,858
2044,399	-1	-0,978
2044,423	-1	-1,098
2044,447	-1	-1,218
2044,471	-1,5	-1,338
2044,495	-1,5	-1,458
2044,519	-2	-1,578
2044,543	-2	-1,698
2044,567	-2	-1,818
2044,591	-2,5	-1,938
2044,615	-2,5	-2,058
2044,639	-3	-2,178
2044,663	-3,5	-2,298
2044,687	-3,5	-2,418
2044,711	-4	-2,538
2044,735	-4,5	-2,658
2044,759	-4,5	-2,778
2044,783	-5,5	-2,898
2044,807	-6	-3,018
2044,831	-6,5	-3,138
