Time (s)	Load (N)	Displacement (mm)
1493,26	-10	-3,494
1493,284	-10,5	-3,496
1493,308	-10,5	-3,497
1493,332	-10	-3,498
1493,356	-10	-3,499
1493,38	-10	-3,499
1493,404	-10	-3,499
1493,428	-10	-3,5
1493,452	-10	-3,497
1493,476	-10	-3,382
1493,5	-10	-3,252
1493,524	-9,5	-3,129
1493,548	-9	-3,009
1493,572	-7,5	-2,888
1493,596	-6,5	-2,738
1493,626	-6	-2,623
1493,65	-5,5	-2,498
1493,674	-4,5	-2,378
1493,698	-4	-2,258
1493,722	-3,5	-2,138
1493,746	-3	-2,018
1493,77	-3	-1,898
1493,794	-2	-1,778
1493,818	-2	-1,658
1493,842	-1,5	-1,538
1493,866	-1,5	-1,418
1493,89	-1	-1,298
1493,914	-0,5	-1,173
1493,938	-0,5	-1,058
1493,962	0	-0,938
1493,986	0	-0,818
1494,01	0	-0,698
1494,034	0	-0,578
1494,058	0	-0,458
1494,082	0,5	-0,338
1494,106	0,5	-0,231
1494,13	0,5	-0,159
1494,154	1	-0,109
1494,178	1,5	-0,076
1494,202	1,5	-0,052
1494,226	1,5	-0,037
1494,25	1,5	-0,025
1494,274	2	-0,018
1494,298	2	-0,012
1494,322	2	-0,008
1494,346	2	-0,005
1494,37	2	-0,004
1494,394	1,5	-0,003
1494,418	1,5	-0,002
1494,442	1,5	-0,001
1494,466	2	-0,001
1494,49	2	-0,001
1494,514	2	0
1494,538	1,5	-0,1
1494,562	1,5	-0,231
1494,586	1,5	-0,353
1494,61	1,5	-0,474
1494,634	0,5	-0,594
1494,658	0	-0,714
1494,682	0	-0,834
1494,706	-0,5	-0,954
1494,73	-0,5	-1,074
1494,754	-1	-1,194
1494,778	-1	-1,314
1494,802	-1,5	-1,434
1494,826	-1,5	-1,554
1494,85	-1,5	-1,674
1494,874	-2	-1,794
1494,898	-2	-1,914
1494,922	-2,5	-2,034
1494,946	-2,5	-2,154
1494,97	-3	-2,274
1494,994	-3,5	-2,394
1495,018	-4	-2,514
1495,042	-4,5	-2,634
1495,066	-5	-2,754
1495,09	-5	-2,874
1495,114	-6	-2,994
1495,138	-6,5	-3,114
1495,162	-7	-3,232
1495,186	-7,5	-3,317
1495,21	-8	-3,374
1495,234	-9	-3,42
1495,264	-9,5	-3,445
1495,288	-9,5	-3,462
1495,312	-10	-3,474
1495,336	-10	-3,482
1495,36	-10,5	-3,487
1495,384	-10	-3,491
1495,408	-10	-3,495
1495,432	-10	-3,496
1495,456	-10	-3,498
1495,48	-10	-3,498
1495,504	-10	-3,499
1495,528	-10	-3,499
1495,552	-10	-3,499
1495,576	-10	-3,5
1495,6	-10	-3,496
1495,624	-10,5	-3,378
1495,648	-10,5	-3,25
1495,672	-9	-3,128
1495,696	-8,5	-3,008
1495,72	-7,5	-2,888
1495,744	-7	-2,768
1495,768	-6,5	-2,648
1495,792	-5,5	-2,528
1495,816	-5	-2,408
1495,84	-4,5	-2,288
1495,864	-4	-2,168
1495,888	-3,5	-2,047
1495,912	-3	-1,928
1495,936	-2,5	-1,808
1495,96	-2	-1,688
1495,984	-1,5	-1,568
1496,008	-1,5	-1,448
1496,032	-1	-1,328
1496,056	-1	-1,208
1496,08	-0,5	-1,088
1496,104	-0,5	-0,963
1496,128	0	-0,848
1496,152	0	-0,728
1496,176	0	-0,608
1496,2	0	-0,488
1496,224	0	-0,368
1496,248	0,5	-0,254
1496,272	1	-0,174
1496,296	1	-0,12
1496,32	1,5	-0,082
1496,344	1,5	-0,057
1496,368	1,5	-0,04
1496,392	1,5	-0,027
1496,416	1,5	-0,019
1496,44	1,5	-0,013
1496,464	1,5	-0,008
1496,488	2	-0,006
1496,512	1,5	-0,004
1496,536	1,5	-0,003
1496,56	2	-0,002
1496,584	2	-0,002
1496,608	2	-0,001
1496,632	2	-0,001
1496,656	1,5	0
1496,68	1,5	-0,051
1496,704	2	-0,189
1496,728	1,5	-0,313
1496,752	1	-0,434
1496,776	0,5	-0,554
1496,8	0	-0,674
1496,824	0	-0,794
1496,848	-0,5	-0,944
1496,878	-1	-1,064
1496,902	-1	-1,184
1496,926	-1	-1,304
1496,95	-1,5	-1,424
1496,974	-1,5	-1,544
1496,998	-2	-1,664
1497,022	-2	-1,784
1497,046	-2,5	-1,904
1497,07	-2,5	-2,024
1497,094	-3	-2,144
1497,118	-3	-2,264
1497,142	-3,5	-2,384
1497,166	-4	-2,504
1497,19	-4,5	-2,624
1497,214	-4,5	-2,739
1497,238	-5,5	-2,864
1497,262	-5,5	-2,984
1497,286	-6	-3,104
1497,31	-7	-3,222
1497,334	-8	-3,311
1497,358	-8,5	-3,37
1497,382	-9	-3,41
1497,406	-9	-3,438
1497,43	-9,5	-3,457
1497,454	-10	-3,47
1497,478	-10	-3,48
1497,502	-10	-3,486
1497,526	-10,5	-3,49
1497,55	-10	-3,494
1497,574	-10,5	-3,496
1497,598	-10,5	-3,497
1497,622	-10	-3,498
1497,646	-10,5	-3,498
1497,67	-10	-3,499
1497,694	-10	-3,499
1497,718	-10	-3,5
1497,742	-10	-3,497
1497,766	-10	-3,38
1497,79	-10	-3,248
1497,814	-9,5	-3,126
1497,838	-9	-3,005
1497,862	-8	-2,89
1497,886	-7,5	-2,764
1497,91	-6,5	-2,644
1497,934	-5,5	-2,524
1497,958	-5	-2,404
1497,982	-4,5	-2,284
1498,006	-4	-2,164
1498,03	-3,5	-2,044
1498,054	-2,5	-1,924
1498,078	-2,5	-1,804
1498,102	-2	-1,69
1498,126	-2	-1,564
1498,15	-1,5	-1,444
1498,174	-1	-1,324
1498,198	-1	-1,204
1498,222	-0,5	-1,084
1498,246	-0,5	-0,964
1498,27	0	-0,844
1498,294	0	-0,724
1498,318	0	-0,604
1498,342	0	-0,484
1498,366	0	-0,364
1498,39	0,5	-0,251
1498,414	0,5	-0,172
1498,438	1	-0,119
1498,462	1	-0,082
1498,486	1,5	-0,052
1498,516	1,5	-0,036
1498,54	1,5	-0,025
1498,564	1,5	-0,017
1498,588	1,5	-0,011
1498,612	1,5	-0,008
1498,636	1,5	-0,005
1498,66	1,5	-0,004
1498,684	1,5	-0,003
1498,708	1,5	-0,002
1498,732	1,5	-0,001
1498,756	1,5	-0,001
1498,78	1,5	-0,001
1498,804	2	0
1498,828	1,5	-0,057
1498,852	1,5	-0,196
1498,876	1,5	-0,32
1498,9	1,5	-0,44
1498,924	0,5	-0,56
1498,948	0	-0,681
1498,972	-0,5	-0,801
1498,996	-0,5	-0,92
1499,02	-0,5	-1,04
1499,044	-1	-1,16
1499,068	-1	-1,281
1499,092	-1,5	-1,401
1499,116	-1,5	-1,521
1499,14	-1,5	-1,64
1499,164	-2	-1,761
1499,188	-2	-1,881
1499,212	-2,5	-2,001
1499,236	-3	-2,121
1499,26	-3	-2,241
1499,284	-3,5	-2,361
1499,308	-3,5	-2,481
1499,332	-4,5	-2,601
1499,356	-5	-2,721
1499,38	-5	-2,841
1499,404	-5,5	-2,971
1499,428	-6	-3,081
1499,452	-7	-3,201
1499,476	-7,5	-3,296
1499,5	-8,5	-3,36
1499,524	-9	-3,403
1499,548	-9	-3,433
1499,572	-10	-3,454
1499,596	-10	-3,468
1499,62	-10	-3,478
1499,644	-10	-3,484
1499,668	-10,5	-3,489
1499,692	-10	-3,493
1499,716	-10,5	-3,496
1499,74	-10	-3,497
1499,764	-10	-3,498
1499,788	-10,5	-3,498
1499,812	-10,5	-3,499
1499,836	-10	-3,499
1499,86	-10	-3,5
1499,884	-10	-3,5
1499,908	-10	-3,4
1499,932	-10	-3,267
1499,956	-9,5	-3,144
1499,98	-9	-3,023
1500,004	-8	-2,903
1500,028	-7,5	-2,783
1500,052	-6	-2,663
1500,076	-5,5	-2,543
1500,1	-5	-2,422
1500,124	-4,5	-2,272
1500,154	-3,5	-2,152
1500,178	-3	-2,033
1500,202	-3	-1,913
1500,226	-2,5	-1,792
1500,25	-2	-1,673
1500,274	-1	-1,558
1500,298	-1	-1,432
1500,322	-1	-1,313
1500,346	-0,5	-1,193
1500,37	-0,5	-1,072
1500,394	-0,5	-0,953
1500,418	0	-0,832
1500,442	0	-0,712
1500,466	0	-0,592
1500,49	0	-0,472
1500,514	0,5	-0,353
1500,538	1	-0,242
1500,562	1	-0,166
1500,586	1	-0,115
1500,61	1,5	-0,079
1500,634	1,5	-0,055
1500,658	1,5	-0,038
1500,682	1,5	-0,026
1500,706	1,5	-0,018
1500,73	1,5	-0,012
1500,753	2	-0,008
1500,777	2	-0,006
1500,802	2	-0,004
1500,826	2	-0,003
1500,85	2	-0,002
1500,874	2	-0,002
1500,898	2	-0,001
1500,922	2	-0,001
1500,945	2	0
1500,969	1,5	-0,034
1500,993	1,5	-0,178
1501,017	1,5	-0,305
1501,041	1,5	-0,426
1501,065	1	-0,546
1501,089	0,5	-0,666
1501,113	0	-0,786
1501,137	-0,5	-0,907
1501,161	-0,5	-1,026
1501,185	-1	-1,146
1501,209	-1	-1,266
1501,233	-1	-1,386
1501,257	-1,5	-1,506
1501,281	-1,5	-1,626
1501,306	-2	-1,746
1501,33	-2,5	-1,866
1501,354	-2,5	-1,986
1501,378	-2,5	-2,106
1501,402	-3	-2,226
1501,426	-3	-2,346
1501,45	-3,5	-2,466
1501,474	-4,5	-2,586
1501,498	-4,5	-2,707
1501,522	-5	-2,826
1501,546	-5,5	-2,946
1501,57	-6	-3,067
1501,593	-7	-3,186
1501,617	-7,5	-3,286
1501,642	-8	-3,353
1501,665	-8,5	-3,399
1501,689	-9	-3,43
1501,713	-9,5	-3,452
1501,737	-10	-3,466
1501,761	-10	-3,477
1501,785	-10	-3,484
1501,809	-10	-3,489
1501,833	-10	-3,493
1501,863	-10	-3,496
1501,887	-10	-3,497
1501,911	-10	-3,498
1501,935	-10	-3,498
1501,959	-10	-3,499
1501,983	-10	-3,499
1502,008	-10	-3,5
1502,031	-10	-3,498
1502,055	-10	-3,389
1502,079	-10	-3,26
1502,103	-9,5	-3,138
1502,127	-9	-3,018
1502,151	-7,5	-2,897
1502,175	-7	-2,777
1502,199	-6	-2,657
1502,223	-5,5	-2,536
1502,247	-5,5	-2,417
1502,271	-4	-2,302
1502,295	-3,5	-2,177
1502,319	-3	-2,057
1502,343	-3	-1,937
1502,367	-3	-1,817
1502,392	-2	-1,697
1502,415	-2	-1,582
1502,44	-1	-1,457
1502,464	-1	-1,337
1502,487	-0,5	-1,217
1502,511	-0,5	-1,097
1502,535	0	-0,977
1502,559	0	-0,857
1502,583	0	-0,737
1502,607	0	-0,617
1502,631	0	-0,497
1502,655	0,5	-0,377
1502,679	0,5	-0,261
1502,703	1	-0,179
1502,727	1	-0,124
1502,751	1,5	-0,085
1502,775	1,5	-0,059
1502,799	1,5	-0,041
1502,824	1,5	-0,028
1502,848	2	-0,02
1502,872	2	-0,013
1502,896	2	-0,008
1502,919	2	-0,006
1502,943	2	-0,004
1502,967	2	-0,003
1502,991	2	-0,002
1503,015	2	-0,002
1503,039	2	-0,001
1503,063	1,5	-0,001
1503,087	1,5	-0,001
1503,111	1,5	-0,004
1503,135	2	-0,125
1503,159	2	-0,254
1503,183	1,5	-0,376
1503,207	1,5	-0,496
1503,231	0,5	-0,616
1503,255	0	-0,736
1503,279	0	-0,856
1503,303	-0,5	-0,976
1503,327	-0,5	-1,097
1503,351	-1	-1,217
1503,375	-1	-1,337
1503,399	-1	-1,457
1503,423	-1,5	-1,577
1503,447	-2	-1,697
1503,471	-2	-1,816
1503,495	-2,5	-1,936
1503,519	-2,5	-2,056
1503,543	-3	-2,207
1503,573	-3,5	-2,327
1503,597	-3,5	-2,446
1503,621	-4	-2,566
1503,645	-4,5	-2,686
1503,669	-5	-2,807
1503,693	-5,5	-2,926
1503,717	-6	-3,046
1503,741	-6,5	-3,166
1503,765	-7	-3,272
1503,789	-7,5	-3,344
1503,813	-8,5	-3,392
1503,837	-9	-3,425
1503,861	-9,5	-3,448
1503,885	-9,5	-3,464
1503,909	-10	-3,476
1503,933	-10	-3,483
1503,957	-10	-3,488
1503,981	-10	-3,492
1504,005	-10	-3,495
1504,029	-10	-3,497
1504,053	-10	-3,498
1504,077	-10	-3,498
1504,101	-10	-3,499
1504,125	-10	-3,499
1504,149	-10	-3,499
1504,173	-10	-3,492
1504,197	-10	-3,364
1504,221	-10	-3,236
1504,245	-9,5	-3,114
1504,269	-9	-2,994
1504,294	-7,5	-2,874
1504,317	-7	-2,753
1504,341	-6	-2,633
1504,365	-6	-2,513
1504,389	-5	-2,393
1504,413	-4	-2,273
1504,437	-3,5	-2,153
1504,461	-3	-2,034
1504,485	-3	-1,914
1504,509	-2,5	-1,793
1504,533	-2	-1,673
1504,557	-1,5	-1,553
1504,581	-1,5	-1,433
1504,605	-1	-1,313
1504,629	-0,5	-1,193
1504,653	-0,5	-1,073
1504,677	0	-0,954
1504,701	0	-0,833
1504,725	0	-0,714
1504,749	0	-0,594
1504,773	0	-0,473
1504,797	0	-0,354
1504,821	0,5	-0,242
1504,845	1	-0,166
1504,869	1	-0,115
1504,893	1,5	-0,079
1504,917	1,5	-0,054
1504,941	1,5	-0,038
1504,965	1,5	-0,026
1504,989	2	-0,018
1505,013	1,5	-0,012
1505,037	2	-0,007
1505,067	2	-0,005
1505,091	1,5	-0,004
1505,115	1,5	-0,003
1505,139	2	-0,002
1505,163	2	-0,002
1505,187	2	-0,001
1505,211	1,5	-0,001
1505,235	2	-0,001
1505,259	2	-0,026
1505,283	2	-0,163
1505,307	1,5	-0,288
1505,331	1	-0,409
1505,355	0,5	-0,524
1505,379	0	-0,649
1505,403	0	-0,769
1505,427	0	-0,889
1505,451	-0,5	-1,009
1505,475	-1	-1,129
1505,499	-1	-1,249
1505,523	-1,5	-1,369
1505,547	-1,5	-1,489
1505,571	-1,5	-1,609
1505,595	-2	-1,729
1505,619	-2,5	-1,849
1505,643	-2,5	-1,969
1505,667	-3	-2,089
1505,691	-3,5	-2,209
1505,715	-3,5	-2,329
1505,739	-3,5	-2,449
1505,763	-4	-2,569
1505,787	-4,5	-2,689
1505,811	-5,5	-2,809
1505,835	-6	-2,929
1505,859	-6	-3,049
1505,883	-6,5	-3,169
1505,907	-7,5	-3,275
1505,931	-8,5	-3,361
1505,961	-9	-3,403
1505,985	-9,5	-3,432
1506,009	-9,5	-3,454
1506,033	-10	-3,468
1506,057	-10	-3,478
1506,081	-10	-3,484
1506,105	-10	-3,489
1506,129	-10,5	-3,493
1506,153	-10	-3,496
1506,177	-10	-3,497
1506,201	-10	-3,498
1506,225	-10,5	-3,498
1506,249	-10	-3,499
1506,273	-10	-3,499
1506,298	-10	-3,5
1506,321	-10	-3,471
1506,345	-10	-3,333
1506,369	-10	-3,208
1506,393	-9	-3,086
1506,417	-8	-2,966
1506,441	-7,5	-2,851
1506,465	-7	-2,726
1506,489	-6	-2,606
1506,513	-5	-2,486
1506,537	-4,5	-2,366
1506,561	-4	-2,246
1506,585	-3,5	-2,126
1506,613	-3	-2,006
1506,633	-2,5	-1,886
1506,657	-2	-1,766
1506,681	-2	-1,646
1506,705	-1,5	-1,526
1506,729	-1,5	-1,406
1506,753	-1	-1,286
1506,777	-0,5	-1,166
1506,801	-0,5	-1,046
1506,825	-0,5	-0,926
1506,849	0	-0,806
1506,873	0	-0,686
1506,897	0	-0,566
1506,921	0	-0,446
1506,946	0	-0,326
1506,969	0,5	-0,222
1506,993	1	-0,153
1507,017	1	-0,105
1507,041	1,5	-0,073
1507,065	1,5	-0,05
1507,089	1,5	-0,034
1507,113	1,5	-0,024
1507,137	1,5	-0,016
1507,161	1,5	-0,011
1507,185	2	-0,007
1507,209	1,5	-0,005
1507,233	1,5	-0,004
1507,257	1,5	-0,003
1507,281	1,5	-0,002
1507,305	2	-0,002
1507,329	1,5	-0,001
1507,353	1,5	-0,001
1507,377	1,5	0
1507,401	1,5	-0,101
1507,425	1,5	-0,233
1507,449	1,5	-0,355
1507,473	1	-0,476
1507,497	0	-0,596
1507,521	0	-0,716
1507,545	0	-0,836
1507,569	-0,5	-0,956
1507,593	-1	-1,076
1507,617	-1	-1,196
1507,641	-1	-1,316
1507,665	-1,5	-1,436
1507,689	-1,5	-1,556
1507,713	-2	-1,676
1507,737	-2,5	-1,796
1507,761	-2,5	-1,916
1507,785	-2,5	-2,036
1507,809	-3	-2,156
1507,833	-3,5	-2,271
1507,857	-4	-2,396
1507,881	-4	-2,516
1507,905	-4,5	-2,636
1507,93	-4,5	-2,756
1507,953	-5,5	-2,876
1507,977	-6	-2,996
1508,001	-6,5	-3,116
1508,025	-7	-3,233
1508,049	-7,5	-3,317
1508,073	-8,5	-3,374
1508,097	-9	-3,413
1508,121	-9,5	-3,44
1508,145	-10	-3,462
1508,175	-10	-3,474
1508,199	-10	-3,482
1508,223	-10	-3,487
1508,247	-10,5	-3,491
1508,271	-10,5	-3,495
1508,295	-10,5	-3,496
1508,319	-10	-3,497
1508,343	-10	-3,498
1508,367	-10	-3,499
1508,391	-10	-3,499
1508,415	-10	-3,499
1508,439	-10	-3,5
1508,463	-10	-3,433
1508,487	-10	-3,296
1508,511	-9,5	-3,173
1508,535	-9	-3,052
1508,559	-8,5	-2,932
1508,583	-7,5	-2,812
1508,607	-6,5	-2,692
1508,631	-5,5	-2,571
1508,655	-5	-2,452
1508,679	-4,5	-2,332
1508,703	-4	-2,211
1508,727	-3,5	-2,091
1508,751	-3	-1,972
1508,775	-2,5	-1,852
1508,799	-2	-1,731
1508,823	-2	-1,612
1508,847	-1,5	-1,491
1508,871	-1	-1,372
1508,895	-1	-1,252
1508,919	-0,5	-1,132
1508,943	-0,5	-1,012
1508,967	-0,5	-0,892
1508,991	0	-0,772
1509,015	0	-0,652
1509,039	0	-0,532
1509,063	0	-0,411
1509,087	0	-0,292
1509,111	0,5	-0,199
1509,135	1	-0,137
1509,159	1	-0,095
1509,183	1,5	-0,066
1509,207	1,5	-0,045
1509,231	1,5	-0,031
1509,255	1,5	-0,022
1509,279	1,5	-0,015
1509,303	1,5	-0,01
1509,327	1,5	-0,007
1509,351	1,5	-0,005
1509,375	1,5	-0,004
1509,399	2	-0,002
1509,429	1,5	-0,002
1509,453	1,5	-0,001
1509,477	1,5	-0,001
1509,501	1,5	0
1509,525	1,5	-0,087
1509,549	1,5	-0,216
1509,573	1,5	-0,338
1509,597	1	-0,458
1509,621	0,5	-0,579
1509,645	0	-0,699
1509,669	-0,5	-0,849
1509,699	-0,5	-0,969
1509,723	-0,5	-1,089
1509,747	-1	-1,209
1509,771	-1	-1,329
1509,795	-1,5	-1,449
1509,819	-1,5	-1,569
1509,843	-2	-1,689
1509,867	-2	-1,809
1509,891	-2,5	-1,929
1509,915	-3	-2,049
1509,939	-3	-2,169
1509,963	-3,5	-2,289
1509,987	-3,5	-2,409
1510,011	-4,5	-2,529
1510,035	-4,5	-2,649
1510,059	-5	-2,769
1510,083	-5	-2,889
1510,107	-5,5	-3,009
1510,131	-6,5	-3,13
1510,155	-7,5	-3,244
1510,179	-8	-3,325
1510,203	-8,5	-3,379
1510,227	-9	-3,417
1510,251	-9,5	-3,442
1510,275	-10	-3,46
1510,299	-10	-3,473
1510,323	-10	-3,481
1510,347	-10	-3,486
1510,371	-10,5	-3,491
1510,395	-10	-3,494
1510,419	-10,5	-3,496
1510,443	-10	-3,497
1510,467	-10	-3,498
1510,491	-10,5	-3,499
1510,515	-10	-3,499
1510,539	-10	-3,499
1510,563	-10	-3,5
1510,587	-10,5	-3,48
1510,611	-10	-3,344
1510,635	-9,5	-3,218
1510,659	-9	-3,097
1510,683	-8,5	-2,976
1510,707	-8	-2,856
1510,731	-6,5	-2,736
1510,755	-6	-2,616
1510,779	-5,5	-2,496
1510,803	-5	-2,376
1510,827	-4,5	-2,256
1510,851	-3	-2,136
1510,875	-3	-2,016
1510,899	-3	-1,896
1510,923	-2,5	-1,776
1510,947	-2	-1,656
1510,971	-1,5	-1,536
1510,995	-1,5	-1,416
1511,019	-1	-1,296
1511,043	-0,5	-1,176
1511,067	-0,5	-1,056
1511,091	0	-0,936
1511,115	0	-0,816
1511,139	0	-0,661
1511,169	0	-0,546
1511,193	0	-0,426
1511,217	0,5	-0,269
1511,247	0,5	-0,19
1511,271	1	-0,131
1511,295	1,5	-0,09
1511,319	1,5	-0,062
1511,343	1,5	-0,04
1511,373	1,5	-0,027
1511,397	1,5	-0,019
1511,421	1,5	-0,012
1511,445	1,5	-0,008
1511,469	1,5	-0,006
1511,493	1,5	-0,004
1511,517	1,5	-0,003
1511,541	1,5	-0,002
1511,565	1,5	-0,002
1511,589	2	-0,001
1511,613	1,5	-0,001
1511,637	1,5	0
1511,661	1,5	-0,03
1511,685	1,5	-0,169
1511,709	1,5	-0,293
1511,733	1	-0,414
1511,757	0,5	-0,534
1511,781	0	-0,655
1511,805	0	-0,775
1511,829	-0,5	-0,895
1511,853	-1	-1,015
1511,877	-1	-1,135
1511,901	-1	-1,255
1511,925	-1,5	-1,375
1511,949	-1,5	-1,495
1511,973	-2	-1,615
1511,997	-2	-1,735
1512,021	-2	-1,85
1512,045	-2,5	-1,975
1512,069	-3	-2,095
1512,093	-3	-2,215
1512,117	-3,5	-2,34
1512,141	-4	-2,46
1512,168	-4,5	-2,575
1512,189	-4,5	-2,695
1512,213	-5,5	-2,815
1512,237	-5,5	-2,935
1512,261	-6	-3,055
1512,285	-6,5	-3,175
1512,309	-7	-3,279
1512,333	-8,5	-3,348
1512,357	-9	-3,396
1512,381	-9,5	-3,428
1512,405	-9,5	-3,45
1512,429	-10	-3,465
1512,453	-10	-3,476
1512,477	-10	-3,483
1512,501	-10	-3,488
1512,525	-10	-3,492
1512,549	-10	-3,495
1512,573	-10	-3,497
1512,597	-10	-3,498
1512,621	-10	-3,498
1512,645	-10	-3,499
1512,669	-10,5	-3,499
1512,693	-10	-3,499
1512,717	-10	-3,5
1512,741	-10	-3,466
1512,765	-10	-3,327
1512,789	-10	-3,203
1512,813	-9	-3,082
1512,837	-8,5	-2,961
1512,861	-7,5	-2,841
1512,885	-6,5	-2,721
1512,909	-6	-2,601
1512,933	-5	-2,481
1512,957	-4,5	-2,36
1512,981	-4	-2,241
1513,005	-3,5	-2,121
1513,029	-3	-2,001
1513,053	-2,5	-1,881
1513,077	-2	-1,761
1513,101	-2	-1,641
1513,125	-1,5	-1,521
1513,149	-1,5	-1,401
1513,173	-1	-1,281
1513,197	-0,5	-1,161
1513,221	-0,5	-1,041
1513,245	-0,5	-0,921
1513,269	0	-0,801
1513,293	0	-0,681
1513,317	0	-0,561
1513,341	0	-0,446
1513,365	0,5	-0,321
1513,389	0,5	-0,218
1513,413	1	-0,15
1513,437	1	-0,104
1513,461	1,5	-0,073
1513,485	1,5	-0,05
1513,509	1,5	-0,034
1513,533	1,5	-0,024
1513,557	1,5	-0,016
1513,581	1,5	-0,011
1513,605	2	-0,007
1513,629	2	-0,005
1513,653	1,5	-0,004
1513,677	2	-0,003
1513,701	2	-0,002
1513,725	2	-0,001
1513,749	1,5	-0,001
1513,773	2	-0,001
1513,797	1,5	0
1513,821	1,5	-0,014
1513,845	2	-0,146
1513,869	2	-0,273
1513,893	1	-0,394
1513,917	0,5	-0,514
1513,941	0	-0,635
1513,965	0	-0,755
1513,989	0	-0,875
1514,013	-0,5	-0,995
1514,037	-1	-1,115
1514,061	-1	-1,235
1514,085	-1,5	-1,355
1514,109	-1,5	-1,475
1514,133	-2	-1,595
1514,157	-2	-1,715
1514,181	-2	-1,835
1514,205	-2,5	-1,955
1514,229	-2,5	-2,075
1514,253	-3	-2,195
1514,277	-3,5	-2,315
1514,301	-4	-2,435
1514,325	-4	-2,555
1514,349	-4,5	-2,675
1514,373	-5	-2,795
1514,397	-5,5	-2,915
1514,421	-6	-3,035
1514,445	-6,5	-3,155
1514,469	-7	-3,264
1514,493	-8,5	-3,338
1514,517	-8,5	-3,388
1514,541	-9	-3,423
1514,569	-10	-3,451
1514,595	-10	-3,466
1514,619	-10	-3,477
1514,643	-10	-3,484
1514,667	-10,5	-3,489
1514,691	-10	-3,492
1514,715	-10,5	-3,495
1514,739	-10,5	-3,497
1514,763	-10	-3,498
1514,787	-10	-3,498
1514,811	-10	-3,499
1514,835	-10	-3,499
1514,859	-10	-3,499
1514,883	-10	-3,5
1514,907	-10	-3,461
1514,931	-10	-3,322
1514,955	-9,5	-3,197
1514,979	-9	-3,076
1515,003	-8,5	-2,956
1515,027	-7,5	-2,835
1515,051	-6	-2,716
1515,075	-6	-2,596
1515,099	-5	-2,475
1515,123	-4,5	-2,356
1515,147	-4,5	-2,236
1515,171	-3	-2,115
1515,195	-3	-1,996
1515,219	-2,5	-1,876
1515,243	-2	-1,755
1515,267	-2	-1,636
1515,291	-1,5	-1,516
1515,315	-1	-1,395
1515,339	-1	-1,276
1515,363	-0,5	-1,155
1515,387	-0,5	-1,036
1515,411	0	-0,921
1515,435	0	-0,796
1515,459	0	-0,676
1515,483	0	-0,556
1515,507	0	-0,435
1515,531	0,5	-0,316
1515,555	1	-0,215
1515,579	1	-0,148
1515,603	1,5	-0,102
1515,627	1,5	-0,071
1515,651	1,5	-0,049
1515,675	1,5	-0,034
1515,699	1,5	-0,023
1515,723	1,5	-0,016
1515,747	1,5	-0,011
1515,771	1,5	-0,007
1515,795	1,5	-0,005
1515,819	1,5	-0,004
1515,843	1,5	-0,003
1515,867	1,5	-0,002
1515,891	2	-0,002
1515,915	1,5	-0,001
1515,939	1,5	-0,001
1515,963	1,5	0
1515,987	1,5	-0,056
1516,011	1,5	-0,194
1516,035	1,5	-0,316
1516,059	1,5	-0,437
1516,083	1	-0,587
1516,113	0	-0,708
1516,137	0	-0,828
1516,161	-0,5	-0,942
1516,185	-0,5	-1,068
1516,209	-1	-1,188
1516,233	-1	-1,308
1516,257	-1,5	-1,428
1516,281	-1,5	-1,548
1516,305	-1,5	-1,668
1516,329	-2	-1,788
1516,353	-2,5	-1,908
1516,377	-2,5	-2,028
1516,401	-3	-2,148
1516,425	-3	-2,268
1516,449	-3,5	-2,388
1516,473	-4	-2,508
1516,497	-4,5	-2,628
1516,521	-5	-2,748
1516,545	-5	-2,868
1516,569	-5,5	-2,988
1516,593	-6,5	-3,108
1516,617	-7	-3,226
1516,641	-7,5	-3,313
1516,665	-8	-3,371
1516,689	-9	-3,411
1516,713	-9,5	-3,438
1516,737	-9,5	-3,457
1516,761	-10	-3,471
1516,785	-10	-3,48
1516,809	-10	-3,486
1516,833	-10	-3,49
1516,857	-10	-3,494
1516,881	-10	-3,496
1516,905	-10,5	-3,497
1516,929	-10	-3,498
1516,953	-10	-3,498
1516,977	-10	-3,499
1517,001	-10,5	-3,499
1517,025	-10	-3,5
1517,049	-10	-3,457
1517,073	-10,5	-3,32
1517,097	-9,5	-3,19
1517,121	-9	-3,069
1517,145	-8,5	-2,949
1517,169	-7,5	-2,828
1517,193	-6	-2,708
1517,217	-5,5	-2,588
1517,241	-5	-2,468
1517,265	-4,5	-2,348
1517,289	-4	-2,228
1517,313	-3	-2,108
1517,337	-3	-1,988
1517,361	-2,5	-1,868
1517,385	-2	-1,724
1517,415	-1,5	-1,598
1517,439	-1,5	-1,478
1517,463	-1,5	-1,358
1517,487	-1	-1,238
1517,511	-0,5	-1,118
1517,535	0	-0,998
1517,559	0	-0,878
1517,583	0	-0,758
1517,607	0	-0,638
1517,631	0	-0,518
1517,655	0	-0,398
1517,679	0,5	-0,28
1517,703	0,5	-0,174
1517,733	1	-0,12
1517,756	1	-0,083
1517,78	1,5	-0,057
1517,804	1,5	-0,04
1517,829	1,5	-0,027
1517,853	1,5	-0,019
1517,877	1,5	-0,013
1517,901	1,5	-0,008
1517,925	1,5	-0,006
1517,949	1,5	-0,004
1517,973	1,5	-0,003
1517,997	1,5	-0,002
1518,021	1,5	-0,002
1518,045	1,5	-0,001
1518,069	1,5	-0,001
